timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805525.127334,0.237513,0.0964282,0.966586,0.00094654,0.253649002,0.967295864,0.0,2978,674,0,0,0,0.641216,0.210938,0.490619,0.641216,0.210938,0.490619,160.715,-37.5703,16.329965647007644
1782805525.177712,0.128265,-0.000538551,0.99174,0.023107847,0.229052253,0.973139812,0.0,2982,675,0,0,0,0.531666,0.267857,0.439333,0.531666,0.267857,0.439333,164.672,-35.5287,14.546926532592574
1782805525.227749,0.131984,-0.0172618,0.991102,0.177244814,0.080099598,0.980901794,0.0,2986,676,1,0,0,0.419532,0.266089,0.365827,0.419532,0.266089,0.365827,168.258,-32.4305,6.182158436120655
1782805525.27753,0.315118,0.156279,0.936097,0.049353511,0.216574363,0.975017834,0.0,2990,677,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,168.258,-32.4305,15.822819664308428
1782805525.327526,0.363757,0.207902,0.907997,0.062503696,0.201919188,0.977405714,0.0,2994,678,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,168.258,-32.4305,17.78732114426114
1782805525.377787,0.366468,0.210916,0.906209,0.062503696,0.201919188,0.977405714,0.0,2998,679,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,168.258,-32.4305,17.968280268557997
1782805525.427942,0.366498,0.210949,0.90619,0.158663029,0.072357051,0.984677866,0.0,3002,680,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,168.258,-32.4305,15.045813720979854
1782805525.478018,0.366498,0.210949,0.90619,0.158663029,0.072357051,0.984677866,0.0,3006,681,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,168.258,-32.4305,15.045813720979854
1782805525.528397,0.265108,0.111688,0.957728,0.158663029,0.072357051,0.984677866,0.0,3010,682,1,0,0,0.0706785,0.102077,0.0816681,0.0706785,0.102077,0.0816681,-177.798,-10.3432,6.686645658814938
1782805525.57824,0.212572,0.0760734,0.97418,0.037076145,0.219869349,0.974824512,0.0,3014,683,1,0,0,0.0651197,0.107628,0.0799978,0.0651197,0.107628,0.0799978,-175.371,-5.31492,13.027469873503998
1782805525.628223,0.195281,0.0814158,0.977362,0.037076145,0.219869349,0.974824512,2.384185791015625e-07,3018,684,1,0,0,0.0387519,0.106198,0.062358,0.0387519,0.106198,0.062358,-173.068,-0.724618,12.068717169858077
1782805525.678379,0.213045,0.0949995,0.972413,0.037076145,0.219869349,0.974824512,0.0,3022,685,1,0,0,0.0781727,0.121073,0.0931879,0.0781727,0.121073,0.0931879,-170.52,3.16432,12.38768945631036
1782805525.728614,0.323591,0.177772,0.929347,0.158722855,0.071835963,0.984706377,0.0,3026,686,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,11.68789628223457
1782805525.77865,0.363777,0.208829,0.907776,0.157650159,0.072944427,0.984797207,0.0,3030,687,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,14.85948018826548
1782805525.828814,0.366466,0.210924,0.906208,0.04229048,0.219670196,0.97465713,0.0,3034,688,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,19.07811520667101
1782805525.878678,0.366498,0.210949,0.90619,0.037076145,0.219869349,0.974824512,0.0,3038,689,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,19.37875155250613
1782805525.929037,0.366498,0.210949,0.90619,0.085826375,0.172903508,0.981192239,0.0,3042,690,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,16.848278922089428
1782805525.979295,0.366498,0.210949,0.90619,0.158722855,0.071835963,0.984706377,0.0,3046,691,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,15.05952739011009
1782805526.029245,0.366498,0.210949,0.90619,0.062503696,0.201919188,0.977405714,0.0,3050,692,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,17.97014346281863
1782805526.078475,0.366498,0.210949,0.90619,0.062503696,0.201919188,0.977405714,2.384185791015625e-07,3054,693,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,17.97014346281863
1782805526.129069,0.366498,0.210949,0.90619,0.162315195,0.074439865,0.983927072,0.0,3058,694,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,14.801638584318942
1782805526.178299,0.366498,0.210949,0.90619,0.161638397,0.07209539,0.984213027,2.384185791015625e-07,3062,695,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,14.909684655357896
1782805526.2281,0.366498,0.210949,0.90619,0.162315195,0.074439865,0.983927072,0.0,3066,696,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-170.52,3.16432,14.801638584318942
1782805526.278105,0.284434,0.212006,0.93496,0.078191548,0.188829831,0.978891913,0.0,3070,697,0,0,0,0.94932,0.160061,0.673079,0.94932,0.160061,0.673079,-127.35,39.0405,12.177671412558267
1782805526.328097,0.184999,0.255317,0.948994,0.162315195,0.074439865,0.983927072,0.0,3074,698,0,0,0,0.908211,0.161765,0.646955,0.908211,0.161765,0.646955,-122.749,40.3779,10.64989072170465
1782805526.377709,0.225446,0.312898,0.922642,0.160711848,0.077163698,0.983980419,0.0,3078,699,0,0,0,0.832098,0.150862,0.593665,0.832098,0.150862,0.593665,-117.568,41.2754,14.479337458156369
1782805526.427347,0.336381,0.358391,0.870864,0.023625629,0.247713961,0.968545106,2.384185791015625e-07,3082,700,1,0,0,0.585289,0.0,0.380438,0.585289,0.0,0.380438,-106.322,45.7447,19.915378721228755
1782805526.477354,0.396683,0.334162,0.854973,0.076611332,0.197931867,0.977217315,0.0,3086,701,0,0,0,0.585289,0.200893,0.450751,0.585289,0.200893,0.450751,-106.322,45.7447,21.247111338785537
1782805526.527526,0.400359,0.312533,0.861415,0.16637483,0.074352978,0.983255333,0.0,3090,702,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-106.322,45.7447,20.472804091315325
1782805526.577371,0.272659,0.135587,0.952509,0.076611332,0.197931867,0.977217315,0.0,3094,703,1,0,0,0.257942,0.402542,0.308552,0.257942,0.402542,0.308552,-95.0602,46.1968,11.893034940662227
1782805526.627385,0.327082,0.175408,0.928574,0.05500597,0.211903801,0.975741319,0.0,3098,704,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-95.0602,46.1968,16.01092843677278
1782805526.677552,0.363819,0.208506,0.907833,0.049353511,0.216574363,0.975017834,0.0,3102,705,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-95.0602,46.1968,18.510378311893753
1782805526.727585,0.311762,0.165978,0.935551,0.164432803,0.075966398,0.983458672,0.0,3106,706,1,0,0,0.590039,0.0,0.383526,0.590039,0.0,0.383526,-73.4693,43.2922,10.279678086383482
1782805526.777784,0.287985,0.157774,0.944549,-0.003381695,0.271424951,0.962453667,0.0,3110,707,0,0,0,0.761225,0.0,0.494796,0.761225,0.0,0.494796,-65.8228,39.8239,18.022596442642246
1782805526.827571,0.057191,-0.0217747,0.998126,-0.005150208,0.274896582,0.961460007,0.0,3114,708,0,0,0,0.896103,0.0,0.582467,0.896103,0.0,0.582467,-57.7623,39.3247,17.564487839879376
1782805526.877762,0.0690116,-0.0241595,0.997323,0.002734121,0.263522678,0.964649326,0.0,3118,709,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-57.7623,39.3247,17.08127309739253
1782805526.928022,0.131225,0.0212714,0.991124,0.023625629,0.247713961,0.968545106,0.0,3122,710,0,0,0,0.947094,0.0,0.615611,0.947094,0.0,0.615611,-50.5409,36.7862,14.461011194407554
1782805526.977622,-0.167356,-0.192298,0.966961,0.078795583,0.185454796,0.979488527,0.0,3126,711,0,0,0,0.957687,0.0,0.622497,0.957687,0.0,0.622497,-45.7748,36.2138,26.06740524101276
1782805527.027673,-0.011514,-0.0685953,0.997578,0.017495096,0.245277854,0.969294948,0.0,3130,712,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-45.7748,36.2138,18.20936840013248
1782805527.078216,0.165263,0.0130811,0.986163,0.184084624,0.06680147,0.980637759,0.0,3134,713,0,0,0,0.927312,0.248397,0.689692,0.927312,0.248397,0.689692,-40.884,34.1304,3.2769554998599277
1782805527.127823,0.18517,-0.139933,0.972693,0.183760754,0.080769089,0.979647048,0.0,3138,714,0,0,0,0.854666,0.0,0.555533,0.854666,0.0,0.555533,-35.1633,31.5105,12.677567403248654
1782805527.178604,0.1797,-0.150304,0.972171,0.025192562,0.243789986,0.969500788,0.0,3142,715,0,0,0,0.744009,0.0,0.483606,0.744009,0.0,0.483606,-30.4762,27.5974,24.438614264892067
1782805527.228452,-0.194337,-0.140971,0.970753,0.025192562,0.243789986,0.969500788,0.0,3146,716,0,0,0,0.629073,0.0,0.408897,0.629073,0.0,0.408897,-26.1052,24.3167,25.593354865884898
1782805527.278624,-0.0820106,0.0196578,0.996438,-0.003381695,0.271424951,0.962453667,0.0,3150,717,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-26.1052,24.3167,15.28241514162097
1782805527.329009,0.31812,0.192486,0.928304,0.162315195,0.074439865,0.983927072,0.0,3154,718,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-26.1052,24.3167,11.664638770225533
1782805527.378874,0.36532,0.210509,0.906767,0.158722855,0.071835963,0.984706377,0.0,3158,719,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-26.1052,24.3167,14.982241921390852
1782805527.428477,0.366492,0.210947,0.906193,0.038008871,0.209611213,0.977045785,0.0,3162,720,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-26.1052,24.3167,19.345384044630272
1782805527.478473,0.366498,0.210949,0.90619,0.158004656,0.065881984,0.985238089,2.384185791015625e-07,3166,721,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-26.1052,24.3167,15.286615696310614
1782805527.528466,0.224314,0.0748939,0.971635,0.152688268,0.059240706,0.986497254,0.0,3170,722,1,0,0,0.185838,0.132212,0.167069,0.185838,0.132212,0.167069,-13.8103,8.37171,4.2869823260029
1782805527.578874,0.185154,0.00687448,0.982686,0.152688268,0.059240706,0.986497254,0.0,3174,723,1,0,0,0.149878,0.148437,0.149374,0.149878,0.148437,0.149374,-12.6995,6.69348,3.537031307220949
1782805527.629326,0.221335,-0.0156714,0.975072,0.150768966,0.058322446,0.986847106,0.0,3178,724,1,0,0,0.100324,0.115741,0.10572,0.100324,0.115741,0.10572,-12.2386,3.57903,5.899655000935112
1782805527.678486,0.328937,0.142508,0.933537,0.039656515,0.194444902,0.980111494,0.0,3182,725,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-12.2386,3.57903,17.11328848873678
1782805527.728712,0.157814,0.209791,0.964926,0.0461792,0.185939163,0.981475476,0.0,3186,726,1,0,0,0.0802379,0.153689,0.105946,0.0802379,0.153689,0.105946,-9.32233,-3.41219,6.61268618137487
1782805527.778543,0.101564,0.206546,0.973151,0.151890816,0.056533446,0.98677918,2.384185791015625e-07,3190,727,1,0,0,0.109155,0.229779,0.151373,0.109155,0.229779,0.151373,-7.70257,-7.13741,9.109148162217467
1782805527.828552,0.290517,0.210546,0.933418,0.056428252,0.172297815,0.983427331,0.0,3194,728,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,13.923289303134746
1782805527.877919,0.361697,0.210952,0.908116,0.15510276,0.058932404,0.986138989,2.384185791015625e-07,3198,729,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,15.40748472144705
1782805527.928302,0.366442,0.210949,0.906212,0.067908689,0.170435784,0.983025968,0.0,3202,730,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,17.88631608510241
1782805527.977925,0.366497,0.210949,0.90619,0.159413601,0.0574925,0.98553636,0.0,3206,731,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,15.498856615968874
1782805528.027961,0.366498,0.210949,0.90619,0.067908689,0.170435784,0.983025968,0.0,3210,732,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,17.889640841072524
1782805528.077801,0.366498,0.210949,0.90619,0.057719285,0.180646936,0.981852926,2.384185791015625e-07,3214,733,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,18.376281909429824
1782805528.127983,0.366498,0.210949,0.90619,0.067908689,0.170435784,0.983025968,0.0,3218,734,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,17.889640841072524
1782805528.178371,0.366498,0.210949,0.90619,0.161157724,0.063488515,0.984884458,2.384185791015625e-07,3222,735,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,-7.70257,-7.13741,15.21468368883547
1782805528.227996,0.258054,0.141397,0.955728,0.067908689,0.170435784,0.983025968,0.0,3226,736,1,0,0,0.363475,0.131579,0.282311,0.363475,0.131579,0.282311,10.2844,-29.6159,11.148703226760352
1782805528.27859,0.323053,0.183029,0.928514,0.015373036,0.221197126,0.975107943,0.0,3230,737,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,18.03766481438416
1782805528.328415,0.363547,0.20905,0.907817,0.158324764,0.055796021,0.985809349,0.0,3234,738,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,15.386675065484505
1782805528.378401,0.366463,0.210927,0.906209,0.158324764,0.055796021,0.985809349,0.0,3238,739,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,15.605156716829708
1782805528.428397,0.366498,0.210949,0.90619,0.034617778,0.195023325,0.980187488,2.384185791015625e-07,3242,740,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,19.598980500387196
1782805528.479033,0.366498,0.210949,0.90619,0.056428252,0.172297815,0.983427331,2.384185791015625e-07,3246,741,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,18.52251271233214
1782805528.528792,0.366498,0.210949,0.90619,0.056428252,0.172297815,0.983427331,0.0,3250,742,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,18.52251271233214
1782805528.578649,0.366498,0.210949,0.90619,0.15510276,0.058932404,0.986138989,0.0,3254,743,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,15.654597655129626
1782805528.629265,0.366498,0.210949,0.90619,0.064834812,0.160499543,0.984904231,0.0,3258,744,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,10.2844,-29.6159,18.171111085728743
1782805528.67932,0.325055,0.123212,0.937634,0.15510276,0.058932404,0.986138989,0.0,3262,745,0,0,0,0.67238,0.0,0.437047,0.67238,0.0,0.437047,21.7319,-34.0472,10.791342915668425
1782805528.72988,0.3158,0.104377,0.943067,0.158001785,0.053048775,0.986012811,0.0,3266,746,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,9.83283965919589
1782805528.778905,0.360019,0.196832,0.911945,0.034617778,0.195023325,0.980187488,0.0,3270,747,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,19.138824445939825
1782805528.829082,0.366334,0.21059,0.90634,0.15510276,0.058932404,0.986138989,0.0,3274,748,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,15.633067958417707
1782805528.87932,0.366497,0.210947,0.906191,0.073441717,0.160053771,0.984372442,0.0,3278,749,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,17.691140942139416
1782805528.928877,0.366498,0.210949,0.90619,0.165242472,0.053043056,0.984825548,0.0,3282,750,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,15.379689689920507
1782805528.978919,0.366498,0.210949,0.90619,0.066633691,0.166742148,0.983746414,0.0,3286,751,1,0,1,0.983652,0.266393,0.732612,0.983652,0.266393,0.732612,21.7319,-34.0472,18.000027724776658
1782805529.028694,0.25251,0.133409,0.958353,0.164189106,0.057236594,0.984766932,0.0,3290,752,0,0,0,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,35.215,-53.0255,6.8558541593170235
1782805529.077746,0.262729,0.0669773,0.962542,0.057719285,0.180646936,0.981852926,0.0,3294,753,0,0,0,0.90238,0.238971,0.670187,0.90238,0.238971,0.670187,38.1512,-56.6916,13.507721011974857
1782805529.127535,0.400147,0.0628803,0.914291,0.073961807,0.157478424,0.984748799,0.0,3298,754,0,0,0,0.811621,0.0,0.527553,0.811621,0.0,0.527553,54.4645,-61.5967,19.974482711919258
1782805529.177323,0.430762,0.0833142,0.898612,0.073441717,0.160053771,0.984372442,0.0,3302,755,0,0,0,0.811621,0.15625,0.582241,0.811621,0.15625,0.582241,54.4645,-61.5967,21.636848640738084
1782805529.227127,0.31326,0.087633,0.945616,0.161522312,0.060487191,0.985013626,0.0,3306,756,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,54.4645,-61.5967,9.125326904080962
1782805529.276935,0.100183,0.000615533,0.994969,0.073441717,0.160053771,0.984372442,0.0,3310,757,0,0,0,0.456852,0.403963,0.438341,0.456852,0.403963,0.438341,73.2256,-66.193,9.292736911058189
1782805529.326416,0.22952,0.0287141,0.97288,0.073441717,0.160053771,0.984372442,0.0,3314,758,1,0,0,0.253838,0.196429,0.233745,0.253838,0.196429,0.233745,82.1886,-67.2736,11.726643784051708
1782805529.376735,0.117153,-0.0214177,0.992883,0.158274735,0.065073911,0.985248443,2.384185791015625e-07,3318,759,1,0,0,0.135431,0.0,0.0880299,0.135431,0.0,0.0880299,92.5456,-66.7449,5.506656583571214
1782805529.426536,0.082558,-0.0619584,0.994658,0.158778579,0.063639407,0.985261077,0.0,3322,760,1,0,0,0.379321,0.229779,0.326982,0.379321,0.229779,0.326982,103.054,-66.198,8.442672931992208
1782805529.476421,0.116281,-0.0555349,0.991663,0.091759945,0.14126524,0.98571002,0.0,3326,761,0,0,0,0.590271,0.290493,0.485349,0.590271,0.290493,0.485349,112.998,-64.982,11.386725369810366
1782805529.526584,0.165005,-0.0801035,0.983035,0.156716856,0.058382759,0.985916467,0.0,3330,762,0,0,0,0.759232,0.25641,0.583244,0.759232,0.25641,0.583244,122.666,-63.0509,7.956769235490501
1782805529.576779,0.220102,-0.056652,0.97383,0.08253823,0.146658259,0.985737691,0.0,3334,763,0,0,0,0.848606,0.265411,0.644488,0.848606,0.265411,0.644488,130.093,-61.1978,14.11709610904024
1782805529.627209,0.262562,-0.0300863,0.964446,0.160174783,0.063966928,0.985013843,2.384185791015625e-07,3338,764,0,0,0,0.890256,0.285714,0.678667,0.890256,0.285714,0.678667,137.95,-59.0089,8.059117303921507
1782805529.676818,0.202508,-0.0383152,0.978531,0.156716856,0.058382759,0.985916467,0.0,3342,765,0,0,0,0.898057,0.23539,0.666124,0.898057,0.23539,0.666124,144.251,-55.3524,6.14761226707069
1782805529.727649,0.160919,-0.0308848,0.986484,0.072901137,0.152607992,0.985594351,2.384185791015625e-07,3346,766,0,0,0,0.841907,0.245536,0.633177,0.841907,0.245536,0.633177,150.68,-52.498,11.68072693204778
1782805529.777231,0.220754,0.0172035,0.975178,0.155393374,0.053199731,0.986419124,2.384185791015625e-07,3350,767,0,0,0,0.751342,0.216049,0.56399,0.751342,0.216049,0.56399,156.496,-49.093,4.324364800686607
1782805529.827825,0.302304,0.0705082,0.9506,0.079699845,0.16013923,0.983871619,0.0,3354,768,0,0,0,0.639127,0.195783,0.483957,0.639127,0.195783,0.483957,161.596,-45.5145,13.915115537725061
1782805529.877625,0.361228,0.105479,0.926492,0.070109168,0.177377671,0.981642433,2.384185791015625e-07,3358,769,1,0,0,0.499827,0.180723,0.38814,0.499827,0.180723,0.38814,166.709,-41.7457,17.537701564333137
1782805529.927474,0.303352,0.122639,0.944954,0.156841072,0.053135819,0.986193421,0.0,3362,770,1,0,0,0.364189,0.191176,0.303635,0.364189,0.191176,0.303635,171.127,-37.9591,9.597953014622075
1782805529.977675,0.363328,0.144337,0.920413,0.15736007,0.053756009,0.986077127,2.384185791015625e-07,3366,771,1,0,0,0.245894,0.0,0.159831,0.245894,0.0,0.159831,174.757,-33.8054,13.460529647234228
1782805530.027647,0.395312,0.164586,0.903681,0.089016275,0.179465092,0.97972873,0.0,3370,772,1,0,0,0.126546,0.197785,0.15148,0.126546,0.197785,0.15148,178.544,-29.3159,18.178556053122477
1782805530.077902,0.158505,0.0765801,0.984384,0.089016275,0.179465092,0.97972873,0.0,3374,773,1,0,0,0.130385,0.202922,0.155773,0.130385,0.202922,0.155773,-177.875,-24.6437,7.1229887291084975
1782805530.127839,0.0831375,0.0285535,0.996129,0.085790629,0.175550565,0.980725225,0.0,3378,774,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.477497120408726
1782805530.177693,0.0857408,0.0220279,0.996074,0.085790629,0.175550565,0.980725225,0.0,3382,775,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.848821080865246
1782805530.227606,0.0863049,0.021726,0.996032,0.085790629,0.175550565,0.980725225,0.0,3386,776,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.86586180690863
1782805530.277293,0.0863122,0.0217228,0.996031,0.085790629,0.175550565,0.980725225,2.384185791015625e-07,3390,777,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.866202409657161
1782805530.32786,0.0863122,0.0217228,0.996031,0.151687133,0.059426527,0.986640513,0.0,3394,778,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,4.358621863217714
1782805530.377895,0.0863122,0.0217228,0.996031,0.151687133,0.059426527,0.986640513,0.0,3398,779,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,4.358621863217714
1782805530.428173,0.0863122,0.0217228,0.996031,0.074695005,0.193022753,0.978347011,0.0,3402,780,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,9.901762607043844
1782805530.478524,0.0863122,0.0217228,0.996031,0.093470179,0.171157824,0.980799839,0.0,3406,781,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.62437012720386
1782805530.528309,0.0863122,0.0217228,0.996031,0.120366725,0.152344121,0.980970499,0.0,3410,782,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,7.78832055251226
1782805530.578358,0.0863122,0.0217228,0.996031,0.10810527,0.162077178,0.980838539,0.0,3414,783,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-177.875,-24.6437,8.191586375411108
1782805530.62874,0.0792807,-0.0433141,0.995911,0.104511178,0.160643846,0.981463687,0.0,3418,784,0,0,0,0.854148,0.260417,0.646342,0.854148,0.260417,0.646342,-146.376,32.7117,11.825002690963622
1782805530.678782,0.0777475,-0.0570689,0.995338,0.092412543,0.143043225,0.985392591,0.0,3422,785,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-146.376,32.7117,11.529990273646996
1782805530.728756,0.0851905,0.0111209,0.996303,0.152550798,0.056142897,0.986699665,0.0,3426,786,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-146.376,32.7117,4.6756816514044
1782805530.778752,0.0862837,0.0214523,0.99604,0.082364344,0.151520346,0.985016599,0.0,3430,787,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-146.376,32.7117,7.487597013060142
1782805530.828786,0.0863121,0.0217215,0.996031,0.152550798,0.056142897,0.986699665,0.0,3434,788,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-146.376,32.7117,4.311593393908663
1782805530.878584,0.0863122,0.0217228,0.996031,0.082364344,0.151520346,0.985016599,0.0,3438,789,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-146.376,32.7117,7.472426524380359
1782805530.928766,0.14645,0.0708771,0.986676,0.092412543,0.143043225,0.985392591,0.0,3442,790,0,0,0,0.522971,0.387931,0.475707,0.522971,0.387931,0.475707,-104.016,45.1943,5.1675776704393925
1782805530.978391,0.159092,0.0812487,0.983915,0.154600634,0.054245187,0.986486748,2.384185791015625e-07,3446,791,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-104.016,45.1943,1.5750403353337725
1782805531.028381,0.127737,0.0264179,0.991456,0.079699845,0.16013923,0.983871619,0.0,3450,792,1,0,0,0.254696,0.321691,0.278144,0.254696,0.321691,0.278144,-84.9957,41.4991,8.159589187001552
1782805531.078656,0.0995413,0.0205676,0.994821,0.092464733,0.132071094,0.986918183,0.0,3454,793,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-84.9957,41.4991,6.420804298407762
1782805531.128411,0.116692,-0.000717412,0.993168,0.092464733,0.132071094,0.986918183,0.0,3458,794,1,0,0,0.428898,0.336538,0.396572,0.428898,0.336538,0.396572,-79.2235,42.2936,7.7479578234829996
1782805531.178282,0.0162893,-0.149332,0.988653,0.155157061,0.053480554,0.986441137,0.0,3462,795,1,0,0,0.596335,0.0,0.387618,0.596335,0.0,0.387618,-73.014,40.5358,14.119503789495205
1782805531.22865,0.0539999,-0.0445853,0.997545,0.155157061,0.053480554,0.986441137,0.0,3466,796,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-73.014,40.5358,8.10415253477345
1782805531.278087,0.192859,0.160935,0.967939,0.152550798,0.056142897,0.986699665,0.0,3470,797,0,0,0,0.782311,0.337302,0.626558,0.782311,0.337302,0.626558,-62.7345,34.4064,6.525568894000621
1782805531.328437,0.18354,0.441496,0.878291,0.152230247,0.058816475,0.986593419,0.0,3474,798,0,0,0,0.833193,0.0,0.541576,0.833193,0.0,0.541576,-56.9241,31.545,23.01189743063765
1782805531.378819,-0.0213389,0.355974,0.934252,0.149809321,0.058059713,0.987008732,2.384185791015625e-07,3478,799,0,0,0,0.839197,0.0,0.545478,0.839197,0.0,0.545478,-51.8013,28.8616,20.017876404082593
1782805531.429056,-0.0956006,-0.0369289,0.994735,0.099545843,0.159326263,0.982194363,0.0,3482,800,0,0,0,0.805641,0.0,0.523667,0.805641,0.0,0.523667,-47.6381,25.9749,15.924782202590324
1782805531.47949,-0.00259488,-0.154969,0.987916,0.15438589,0.054785884,0.986490499,0.0,3486,801,0,0,0,0.762774,0.0,0.495803,0.762774,0.0,0.495803,-42.0768,23.8828,15.05453931510777
1782805531.529257,0.0920171,-0.0571921,0.994114,0.098708096,0.167264578,0.980958344,0.0,3490,802,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-42.0768,23.8828,12.915428249571251
1782805531.57931,0.0884553,0.0129733,0.995996,0.143573065,0.059277702,0.987862809,0.0,3494,803,1,0,1,0.914748,0.430825,0.745375,0.914748,0.430825,0.745375,-42.0768,23.8828,4.151407133134862
