timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805601.077309,0.0319971,0.0126395,0.999408,0.248286314,-0.017612295,0.968526568,0.0,8824,2058,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,12.66333436819576
1782805601.127654,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8828,2059,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.17832,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8832,2060,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.2279,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8836,2061,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.27792,0.0319971,0.0126395,0.999408,0.238168737,-0.168513607,0.956492978,0.0,8840,2062,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.96757837512949
1782805601.328103,0.0319971,0.0126395,0.999408,0.241034138,-0.169510352,0.955598653,0.0,8844,2063,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,16.136395135563205
1782805601.378327,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8848,2064,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.428111,0.0319971,0.0126395,0.999408,0.247173271,-0.005702066,0.968954519,0.0,8852,2065,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,12.520724549280732
1782805601.478444,0.0319971,0.0126395,0.999408,0.237639852,-0.15778671,0.958452218,0.0,8856,2066,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.529173990499878
1782805601.528132,0.0319971,0.0126395,0.999408,0.247173271,-0.005702066,0.968954519,0.0,8860,2067,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,12.520724549280732
1782805601.578124,0.0319971,0.0126395,0.999408,0.239817833,-0.155914739,0.958216051,0.0,8864,2068,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.559678662781364
1782805601.628172,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8868,2069,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.678145,0.0319971,0.0126395,0.999408,0.241034138,-0.169510352,0.955598653,2.384185791015625e-07,8872,2070,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,16.136395135563205
1782805601.727982,0.0319971,0.0126395,0.999408,0.2469862,-0.007184333,0.968992364,0.0,8876,2071,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,12.517261438366965
1782805601.778001,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8880,2072,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.827204,0.0319971,0.0126395,0.999408,0.239696189,-0.166078529,0.956537328,0.0,8884,2073,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-24.8936,13.6913,15.941736597731254
1782805601.877598,0.378518,-0.278371,0.882742,0.238968832,-0.152569343,0.958966367,0.0,8888,2074,0,0,0,0.835853,0.0,0.543305,0.835853,0.0,0.543305,-28.9471,-37.491,11.637119649964974
1782805601.92758,0.0319971,0.0126395,0.999408,0.238968832,-0.152569343,0.958966367,0.0,8892,2075,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-28.9471,-37.491,15.39543302574909
1782805601.977251,0.189689,-0.0654022,0.979664,0.238968832,-0.152569343,0.958966367,0.0,8896,2076,0,0,0,0.819712,0.126008,0.576916,0.819712,0.126008,0.576916,-26.7876,-41.8565,5.86077495384565
1782805602.027233,0.210806,-0.100886,0.972308,0.239774569,-0.129442922,0.962160426,0.0,8900,2077,0,0,0,0.863296,0.111229,0.600072,0.863296,0.111229,0.600072,-29.0802,-43.3572,2.402262262489727
1782805602.076997,0.278279,-0.149106,0.948856,0.247527387,-0.039924765,0.968057956,0.0,8904,2078,0,0,0,0.896823,0.0,0.582935,0.896823,0.0,0.582935,-31.148,-45.0476,6.595247606454484
1782805602.127288,0.290488,-0.134687,0.947352,0.248848455,-0.0271693,0.968161286,0.0,8908,2079,0,0,0,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,-31.8432,-47.0051,6.7168122850066325
1782805602.177067,0.0319971,0.0126395,0.999408,0.243125865,-0.030695547,0.969508946,0.0,8912,2080,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-31.8432,-47.0051,12.491966974368983
1782805602.227634,0.0319971,0.0126395,0.999408,0.239817833,-0.155914739,0.958216051,0.0,8916,2081,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-31.8432,-47.0051,15.559678662781364
1782805602.277396,0.116458,-0.0971759,0.98843,0.239774569,-0.129442922,0.962160426,0.0,8920,2082,0,0,0,0.770128,0.28799,0.60138,0.770128,0.28799,0.60138,-27.1766,-56.6706,7.462256981163169
1782805602.327657,0.0319971,0.0126395,0.999408,0.248848455,-0.0271693,0.968161286,2.384185791015625e-07,8924,2083,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-27.1766,-56.6706,12.785042745833413
1782805602.377831,0.113453,-0.108969,0.987549,0.241034138,-0.169510352,0.955598653,2.384185791015625e-07,8928,2084,0,0,0,0.734025,0.315722,0.587619,0.734025,0.315722,0.587619,-34.2415,-65.3097,8.303125162939844
1782805602.427481,0.369445,-0.153148,0.916546,0.243125865,-0.030695547,0.969508946,2.384185791015625e-07,8932,2085,0,0,0,0.699318,0.0,0.454557,0.699318,0.0,0.454557,-38.9029,-68.4994,10.54166006406458
1782805602.478124,0.570348,-0.146067,0.808311,0.239817833,-0.155914739,0.958216051,0.0,8936,2086,1,0,0,0.576709,0.0,0.374861,0.576709,0.0,0.374861,-40.0007,-73.7073,20.91834689930633
1782805602.527674,0.0319971,0.0126395,0.999408,0.239817833,-0.155914739,0.958216051,0.0,8940,2087,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-40.0007,-73.7073,15.559678662781364
1782805602.578124,0.0319971,0.0126395,0.999408,0.239817833,-0.155914739,0.958216051,0.0,8944,2088,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-40.0007,-73.7073,15.559678662781364
1782805602.628118,0.133924,-0.0998595,0.985948,0.239817833,-0.155914739,0.958216051,0.0,8948,2089,0,0,0,0.442382,0.402961,0.428584,0.442382,0.402961,0.428584,-50.9095,-78.5232,7.050603231066048
1782805602.678149,0.0319971,0.0126395,0.999408,0.239817833,-0.155914739,0.958216051,2.384185791015625e-07,8952,2090,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-50.9095,-78.5232,15.559678662781364
1782805602.7277,0.19662,-0.124761,0.97251,0.239696189,-0.166078529,0.956537328,0.0,8956,2091,1,0,0,0.318521,0.361842,0.333683,0.318521,0.361842,0.333683,-67.5953,-79.1151,3.5405848990671074
1782805602.77795,0.0793177,0.695887,0.713757,0.241034138,-0.169510352,0.955598653,0.0,8960,2092,1,0,0,0.255036,0.0,0.165773,0.255036,0.0,0.165773,-72.2326,-79.9492,54.32241613623559
1782805602.828,-0.055473,-0.0739665,0.995717,0.246199006,-0.023682583,0.968929917,0.0,8964,2093,1,0,0,0.0516395,0.0,0.0335657,0.0516395,0.0,0.0335657,-90.8414,-79.9789,17.659847719877657
1782805602.87815,0.025106,-0.155382,0.987535,0.241034138,-0.169510352,0.955598653,0.0,8968,2094,1,0,0,0.229621,0.0,0.149254,0.229621,0.0,0.149254,-104.286,-79.1462,12.557744570170641
1782805602.928159,0.120627,-0.18658,0.975006,0.240103242,-0.180097737,0.953894773,2.384185791015625e-07,8972,2095,1,0,0,0.370449,0.0,0.240792,0.370449,0.0,0.240792,-115.44,-78.069,6.965810564240519
1782805602.977744,0.0654248,-0.544091,0.836472,0.243211894,-0.158855871,0.956876579,0.0,8976,2096,1,0,0,0.486193,0.0,0.316025,0.486193,0.0,0.316025,-123.841,-76.0427,25.478788128179545
1782805603.028188,0.0319971,0.0126395,0.999408,0.246199006,-0.023682583,0.968929917,0.0,8980,2097,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-123.841,-76.0427,12.595306398645238
1782805603.078165,0.0319971,0.0126395,0.999408,0.248286314,-0.017612295,0.968526568,0.0,8984,2098,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-123.841,-76.0427,12.66333436819576
1782805603.128182,0.0319971,0.0126395,0.999408,0.241687284,-0.168550981,0.955603382,0.0,8988,2099,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-123.841,-76.0427,16.128610737734935
1782805603.178377,0.0319971,0.0126395,0.999408,0.245870582,-0.155608353,0.956730734,0.0,8992,2100,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-123.841,-76.0427,15.832228969530481
1782805603.228235,0.0284433,-0.0740249,0.996851,0.246199006,-0.023682583,0.968929917,0.0,8996,2101,0,0,0,0.480572,0.421512,0.459901,0.480572,0.421512,0.459901,-159.555,-69.2084,12.932457260071665
1782805603.277816,-0.373301,-0.140539,0.917003,0.241034138,-0.169510352,0.955598653,0.0,9000,2102,1,0,0,0.403024,0.0,0.261966,0.403024,0.0,0.261966,-165.064,-67.5576,35.891232155399194
1782805603.327575,-0.492715,-0.112961,0.862828,0.246199006,-0.023682583,0.968929917,2.384185791015625e-07,9004,2103,1,0,0,0.380355,0.0,0.247231,0.380355,0.0,0.247231,-167.217,-65.5219,44.16065946338225
1782805603.377589,0.0319971,0.0126395,0.999408,0.246199006,-0.023682583,0.968929917,2.384185791015625e-07,9008,2104,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,12.595306398645238
1782805603.427423,0.0319971,0.0126395,0.999408,0.241687284,-0.168550981,0.955603382,0.0,9012,2105,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,16.128610737734935
1782805603.47705,0.0319971,0.0126395,0.999408,0.248286314,-0.017612295,0.968526568,0.0,9016,2106,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,12.66333436819576
1782805603.527054,0.0319971,0.0126395,0.999408,0.248286314,-0.017612295,0.968526568,0.0,9020,2107,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,12.66333436819576
1782805603.577062,0.0319971,0.0126395,0.999408,0.241687298,-0.155807584,0.957763669,0.0,9024,2108,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,15.642965559606361
1782805603.626496,0.0319971,0.0126395,0.999408,0.245870582,-0.155608353,0.956730734,0.0,9028,2109,1,0,1,0.972571,0.305398,0.73906,0.972571,0.305398,0.73906,-167.217,-65.5219,15.832228969530481
1782805603.676477,0.188809,-0.0963171,0.977279,0.248286314,-0.017612295,0.968526568,2.384185791015625e-07,9032,2110,1,0,0,0.158023,0.473485,0.268435,0.158023,0.473485,0.268435,178.041,-51.2833,5.6767842991767
1782805603.72667,0.151872,-0.16114,0.975176,0.248286314,-0.017612295,0.968526568,0.0,9036,2111,1,0,0,0.195232,0.252016,0.215107,0.195232,0.252016,0.215107,176.908,-48.9825,9.926517517335396
1782805603.776319,0.117935,-0.141357,0.982909,0.246199006,-0.023682583,0.968929917,0.0,9040,2112,1,0,0,0.250523,0.227273,0.242385,0.250523,0.227273,0.242385,175.181,-46.0544,10.018012115595479
1782805603.826673,0.126421,-0.126899,0.983826,0.240103242,-0.180097737,0.953894773,0.0,9044,2113,1,0,0,0.250566,0.0,0.162868,0.250566,0.0,0.162868,175.181,-44.1075,7.398384436404367
1782805603.876328,0.21441,-0.187925,0.958495,0.240103242,-0.180097737,0.953894773,0.0,9048,2114,1,0,0,0.239109,0.216667,0.231254,0.239109,0.216667,0.231254,175.507,-41.6569,1.5612425617505714
1782805603.926685,0.206902,-0.146431,0.967341,0.240103242,-0.180097737,0.953894773,0.0,9052,2115,1,0,0,0.230719,0.259615,0.240833,0.230719,0.259615,0.240833,175.714,-39.8305,2.817399904424064
1782805603.976875,0.149287,-0.143838,0.978276,0.238510568,-0.195409066,0.951277039,0.0,9056,2116,1,0,0,0.244824,0.265411,0.25203,0.244824,0.265411,0.25203,175.135,-37.7222,6.106828249466829
1782805604.026725,0.184991,-0.11064,0.976492,0.240103242,-0.180097737,0.953894773,0.0,9060,2117,1,0,0,0.240881,0.252976,0.245114,0.240881,0.252976,0.245114,175.11,-35.6534,5.244587361841671
1782805604.077506,0.150876,-0.11522,0.981815,0.243535775,0.001049231,0.969891347,0.0,9064,2118,1,0,0,0.248754,0.263158,0.253796,0.248754,0.263158,0.253796,174.755,-34.7304,8.553781583927476
1782805604.12693,0.182168,-0.10295,0.977863,0.250792128,-0.005420661,0.968025787,0.0,9068,2119,1,0,0,0.240682,0.264423,0.248991,0.240682,0.264423,0.248991,174.766,-32.3261,6.860006597002144
1782805604.17755,0.198969,-0.092229,0.975656,0.240379685,-0.195609849,0.950765162,0.0,9072,2120,1,0,0,0.237949,0.247253,0.241205,0.237949,0.247253,0.241205,174.468,-29.5663,6.541932231455999
1782805604.228162,0.164245,-0.122907,0.978732,0.240379685,-0.195609849,0.950765162,0.0,9076,2121,1,0,0,0.243847,0.15024,0.211085,0.243847,0.15024,0.211085,173.503,-25.8589,6.244244257727568
1782805604.277984,0.1373,-0.107162,0.984716,0.238510568,-0.195409066,0.951277039,0.0,9080,2122,1,0,0,0.256999,0.279605,0.264911,0.256999,0.279605,0.264911,171.863,-22.198,7.934863155812322
1782805604.328549,0.290488,-0.134687,0.947352,0.227294671,-0.030968766,0.973333482,0.0,9084,2123,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.120853719531605
1782805604.378751,0.290488,-0.134687,0.947352,0.218997144,-0.030129034,0.975260218,0.0,9088,2124,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.436572131246989
1782805604.428756,0.290488,-0.134687,0.947352,0.216495367,-0.036981822,0.975582954,0.0,9092,2125,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.210945823520505
1782805604.477813,0.290488,-0.134687,0.947352,0.216495367,-0.036981822,0.975582954,0.0,9096,2126,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.210945823520505
1782805604.528169,0.290488,-0.134687,0.947352,0.22194245,-0.135683813,0.965573121,0.0,9100,2127,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,4.065146023597093
1782805604.578006,0.290488,-0.134687,0.947352,0.230612887,-0.010050811,0.972993668,0.0,9104,2128,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,8.064206617857964
1782805604.627871,0.290488,-0.134687,0.947352,0.218230865,-0.136409034,0.966316648,0.0,9108,2129,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,4.28250596162764
1782805604.677591,0.290488,-0.134687,0.947352,0.227967276,-0.042270084,0.972750822,0.0,9112,2130,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,6.560170107111458
1782805604.727401,0.290488,-0.134687,0.947352,0.227967276,-0.042270084,0.972750822,0.0,9116,2131,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,6.560170107111458
1782805604.777011,0.290488,-0.134687,0.947352,0.224491895,-0.036242644,0.973801756,0.0,9120,2132,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,6.962049355300053
1782805604.827266,0.290488,-0.134687,0.947352,0.225211955,-0.03539847,0.973666536,0.0,9124,2133,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,6.977456967595754
1782805604.876459,0.290488,-0.134687,0.947352,0.227294671,-0.030968766,0.973333482,0.0,9128,2134,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.120853719531605
1782805604.926217,0.290488,-0.134687,0.947352,0.227294671,-0.030968766,0.973333482,0.0,9132,2135,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.120853719531605
1782805604.976485,0.290488,-0.134687,0.947352,0.220716089,-0.03582893,0.974679791,0.0,9136,2136,1,0,1,0.904745,0.137615,0.636249,0.904745,0.137615,0.636249,171.863,-22.198,7.112052464022366
1782805605.026477,0.13833,-0.13854,0.980649,0.222280924,-0.03774581,0.974251736,0.0,9140,2137,0,0,0,0.584555,0.197044,0.448926,0.584555,0.197044,0.448926,161.23,31.4747,7.529985452064455
1782805605.076108,0.155879,-0.116601,0.98087,0.220716089,-0.03582893,0.974679791,0.0,9144,2138,0,0,0,0.602367,0.218195,0.467907,0.602367,0.218195,0.467907,161.337,33.8664,5.947720160200076
1782805605.12627,0.122182,-0.129325,0.984046,0.227294671,-0.030968766,0.973333482,0.0,9148,2139,0,0,0,0.592296,0.211864,0.459145,0.592296,0.211864,0.459145,162.686,37.4226,8.277949118028928
1782805605.176292,0.121876,-0.135583,0.983241,0.220716089,-0.03582893,0.974679791,0.0,9152,2140,0,0,0,0.583226,0.214041,0.454011,0.583226,0.214041,0.454011,163.527,40.5982,8.067704892592907
1782805605.226668,0.112268,-0.121572,0.986213,0.216495367,-0.036981822,0.975582954,0.0,9156,2141,0,0,0,0.584961,0.25,0.467725,0.584961,0.25,0.467725,163.672,43.5607,7.720990153626822
1782805605.276521,0.0954793,-0.160275,0.982444,0.220716089,-0.03582893,0.974679791,2.384185791015625e-07,9160,2142,0,0,0,0.614852,0.213816,0.474489,0.614852,0.213816,0.474489,162.499,47.0268,10.13866525755621
1782805605.326504,0.127311,-0.161477,0.97863,0.226791738,-0.045472558,0.972881161,0.0,9164,2143,0,0,0,0.614577,0.200688,0.469716,0.614577,0.200688,0.469716,162.185,50.3354,8.770677662916196
1782805605.376518,0.0856362,-0.163672,0.982791,0.22393172,-0.142633882,0.964111073,0.0,9168,2144,0,0,0,0.525825,0.22619,0.420953,0.525825,0.22619,0.420953,165.096,53.5085,8.092733346150048
1782805605.427106,0.108584,-0.137879,0.984479,0.23760705,-0.002469832,0.971358219,0.0,9172,2145,1,0,0,0.367569,0.262784,0.330895,0.367569,0.262784,0.330895,170.292,57.1082,10.758526258457245
1782805605.477072,0.0758396,-0.148634,0.98598,0.223326612,-0.155615006,0.962241755,0.0,9176,2146,1,0,0,0.326836,0.265625,0.305412,0.326836,0.265625,0.305412,171.44,58.9341,8.576431932624649
1782805605.526912,0.081695,-0.142185,0.986463,0.23760705,-0.002469832,0.971358219,0.0,9180,2147,1,0,0,0.170674,0.279605,0.2088,0.170674,0.279605,0.2088,176.749,62.0507,12.048454010332156
1782805605.57736,0.070228,-0.118563,0.99046,0.240541524,-0.188881192,0.952083857,0.0,9184,2148,1,0,0,0.128958,0.328947,0.198954,0.128958,0.328947,0.198954,-178.008,64.8041,10.799756239635709
1782805605.627,0.0806571,-0.121921,0.989257,0.241427478,-0.172979506,0.954877407,0.0,9188,2149,1,0,0,0.267852,0.294643,0.277229,0.267852,0.294643,0.277229,-172.2,65.3118,9.875807455646195
1782805605.677547,0.039709,-0.1579,0.986656,0.2409473,-0.190424583,0.951673724,2.384185791015625e-07,9192,2150,0,1,0,0.11728,0.294118,0.179173,0.11728,0.294118,0.179173,-178.155,67.2202,11.871785774775946
1782805605.727346,0.0740919,-0.157452,0.984743,0.237991707,-0.165955678,0.956984148,0.0,9196,2151,0,1,0,0.173412,0.273438,0.208421,0.173412,0.273438,0.208421,-174.66,71.1658,9.548080642838073
1782805605.777466,-0.405938,-0.238097,0.88234,0.237497623,-0.179156347,0.954723982,0.0,9200,2152,0,1,0,0.399811,0.0,0.259877,0.399811,0.0,0.259877,-156.012,76.0837,37.94154724707216
1782805605.827362,-0.533706,-0.244351,0.809599,0.241849655,-0.180934269,0.953295093,0.0,9204,2153,0,1,0,0.399811,0.235656,0.342357,0.399811,0.235656,0.342357,-156.012,76.0837,46.61308096642085
1782805605.877421,-0.187154,-0.103305,0.976884,0.242253729,0.000996624,0.970212419,0.0,9208,2154,0,1,0,0.474166,0.0,0.308208,0.474166,0.0,0.308208,-126.901,77.0991,25.53218912903452
1782805605.927219,0.110506,0.00575935,0.993859,0.237497623,-0.179156347,0.954723982,0.0,9212,2155,0,0,0,0.474166,0.266544,0.401498,0.474166,0.266544,0.401498,-126.901,77.0991,13.075167054929583
1782805605.977825,0.239372,0.119842,0.963504,0.242253729,0.000996624,0.970212419,2.384185791015625e-07,9216,2156,0,1,0,0.160154,0.0,0.1041,0.160154,0.0,0.1041,-96.5516,75.847,6.825967348481073
1782805606.027601,0.055101,0.0917864,0.994253,0.2409473,-0.190424583,0.951673724,0.0,9220,2157,0,1,0,0.160154,0.220588,0.181306,0.160154,0.220588,0.181306,-96.5516,75.847,19.60938297304744
1782805606.077473,0.0881331,0.109613,0.990059,0.238168737,-0.168513607,0.956492978,2.384185791015625e-07,9224,2158,0,1,0,0.143839,0.227865,0.173248,0.143839,0.227865,0.173248,-85.4372,73.4091,18.285712152034623
1782805606.128248,0.22321,0.122552,0.967036,0.239696189,-0.166078529,0.956537328,0.0,9228,2159,0,1,0,0.269305,0.248656,0.262078,0.269305,0.248656,0.262078,-78.9336,72.6116,16.633502181940965
1782805606.178003,0.227146,0.0561556,0.97224,0.241034138,-0.169510352,0.955598653,0.0,9232,2160,0,1,0,0.440087,0.216837,0.361949,0.440087,0.216837,0.361949,-69.99,71.2302,13.017269228146073
1782805606.228249,0.132757,0.0900246,0.987052,0.240103242,-0.180097737,0.953894773,0.0,9236,2161,0,1,0,0.453523,0.275735,0.391297,0.453523,0.275735,0.391297,-73.4767,66.0558,16.822503633915154
1782805606.278669,0.180376,0.147356,0.972497,0.237664869,-0.192581229,0.952065061,0.0,9240,2162,0,0,0,0.625623,0.258333,0.497072,0.625623,0.258333,0.497072,-60.7625,68.165,19.885968820559413
1782805606.328247,0.132353,0.0530565,0.989782,0.246458282,0.002866554,0.969149162,0.0,9244,2163,0,0,0,0.719153,0.238764,0.551017,0.719153,0.238764,0.551017,-53.1118,67.0696,7.244082508228955
1782805606.378444,0.274884,0.0752581,0.958528,0.2469862,-0.007184333,0.968992364,0.0,9248,2164,0,0,0,0.795921,0.231481,0.598367,0.795921,0.231481,0.598367,-43.5321,64.6296,5.023944357929082
1782805606.427663,0.284517,0.213387,0.934621,0.237730977,-0.181612608,0.954201678,0.0,9252,2165,0,0,0,0.872841,0.233209,0.64897,0.872841,0.233209,0.64897,-46.248,60.3675,22.971123474370795
1782805606.478308,0.33777,0.273607,0.900584,0.237730977,-0.181612608,0.954201678,0.0,9256,2166,0,0,0,0.946806,0.203313,0.686584,0.946806,0.203313,0.686584,-42.2961,54.5344,27.133453115730234
1782805606.527487,0.503503,0.389918,0.771005,0.237664869,-0.192581229,0.952065061,0.0,9260,2167,0,0,0,0.9753,0.0,0.633945,0.9753,0.0,0.633945,-44.6891,51.7202,38.86551086275159
1782805606.577647,0.495601,0.415885,0.762508,0.237730977,-0.181612608,0.954201678,2.384185791015625e-07,9264,2168,0,0,0,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-43.1895,48.1022,39.65723024991281
1782805606.627879,0.141551,0.172272,0.974826,0.250826175,0.012874905,0.967946521,0.0,9268,2169,0,0,0,0.991451,0.202703,0.715389,0.991451,0.202703,0.715389,-41.0942,44.3985,11.097186427751975
1782805606.677886,0.0944697,0.0904549,0.99141,0.237643106,-0.210367754,0.948299089,0.0,9272,2170,0,0,0,0.971967,0.206044,0.703894,0.971967,0.206044,0.703894,-38.6325,41.6829,19.339221519909692
1782805606.727672,-0.00536064,-0.00543726,0.999971,0.242380672,-0.181687261,0.953016972,0.0,9276,2171,0,0,0,0.96218,0.186688,0.690758,0.96218,0.186688,0.690758,-38.4651,39.7883,17.696905611521906
1782805606.777628,-0.158314,-0.177449,0.971313,0.241687284,-0.168550981,0.955603382,0.0,9280,2172,0,0,0,0.94046,0.184211,0.675773,0.94046,0.184211,0.675773,-36.9103,38.2622,23.097778264589675
1782805606.82753,-0.210248,-0.20202,0.956548,0.240379685,-0.195609849,0.950765162,0.0,9284,2173,0,0,0,0.899779,0.179598,0.647715,0.899779,0.179598,0.647715,-34.234,36.4355,26.047506023764356
1782805606.877696,-0.176616,-0.229047,0.957259,0.248286314,-0.017612295,0.968526568,0.0,9288,2174,0,0,0,0.862704,0.0,0.560758,0.862704,0.0,0.560758,-33.1595,33.9135,27.462422383960316
1782805606.92774,0.495601,0.415885,0.762508,0.239105641,-0.220254548,0.945683048,0.0,9292,2175,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-33.1595,33.9135,41.583321723256056
1782805606.977575,-0.219154,-0.192853,0.956441,0.250826175,0.012874905,0.967946521,0.0,9296,2176,0,0,0,0.813393,0.216837,0.604599,0.813393,0.216837,0.604599,-31.7918,31.2121,29.734708780782274
1782805607.02757,-0.298807,-0.283559,0.911212,0.236321409,-0.243904909,0.940565036,0.0,9300,2177,0,0,0,0.785381,0.14881,0.562581,0.785381,0.14881,0.562581,-30.2067,30.6744,31.17379598902503
1782805607.077572,0.495601,0.415885,0.762508,0.25343535,0.01090438,0.967290865,0.0,9304,2178,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,29.806991494425674
1782805607.127336,0.495601,0.415885,0.762508,0.25343535,0.01090438,0.967290865,0.0,9308,2179,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,29.806991494425674
1782805607.177344,0.495601,0.415885,0.762508,0.246542808,0.014785829,0.969019103,0.0,9312,2180,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,29.862722985479106
1782805607.226992,0.495601,0.415885,0.762508,0.239862605,-0.196653229,0.950680513,0.0,9316,2181,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,40.35983009123764
1782805607.276558,0.495601,0.415885,0.762508,0.205551694,-0.017643809,0.978487198,0.0,9320,2182,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,32.79243226969139
1782805607.32679,0.495601,0.415885,0.762508,0.211547633,-0.01700544,0.977219737,0.0,9324,2183,1,0,1,0.992941,0.253378,0.734094,0.992941,0.253378,0.734094,-30.2067,30.6744,32.55143377392685
1782805607.376178,0.270907,0.527941,0.804915,0.211805702,-0.024617939,0.97700169,0.0,9328,2184,1,0,0,0.32483,0.164474,0.268705,0.32483,0.164474,0.268705,-27.2188,9.4107,33.8204211896835
