timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999370.044030,0.755000,0.000000,0.755000,1
1782999370.094198,0.935000,0.114000,1.049000,1
1782999370.144433,0.811000,0.000000,0.811000,1
1782999370.194710,0.788000,0.000000,0.788000,1
1782999370.244632,0.849000,0.000000,0.849000,1
1782999370.294884,0.892000,0.000000,0.892000,1
1782999370.344641,0.891000,0.096000,0.987000,1
1782999370.394240,0.997000,0.000000,0.997000,1
1782999370.443662,0.947000,0.000000,0.947000,1
1782999370.492458,0.997000,0.161000,1.158000,1
1782999370.541105,0.987000,0.000000,0.987000,1
1782999370.590898,1.439000,0.073000,1.512000,1
1782999370.640475,1.371000,0.126000,1.497000,1
1782999370.689686,1.976000,0.587000,2.563000,1
1782999370.738900,0.909000,0.096000,1.005000,1
1782999370.788672,1.015000,0.000000,1.015000,1
1782999370.838134,1.678000,2.868000,4.546000,1
1782999370.888313,0.832000,0.000000,0.832000,1
1782999370.938178,1.282000,0.000000,1.282000,1
1782999370.988549,1.283000,0.000000,1.283000,1
1782999371.038564,2.724000,0.000000,2.724000,1
1782999371.089551,1.630000,0.200000,1.830000,1
1782999371.140136,3.046000,0.000000,3.046000,1
1782999371.190551,0.794000,0.270000,1.064000,1
1782999371.241360,0.977000,0.133000,1.110000,1
1782999371.291421,1.118000,0.268000,1.386000,1
1782999371.341625,0.892000,0.080000,0.972000,1
1782999371.392418,0.750000,0.245000,0.995000,1
1782999371.442435,1.028000,0.342000,1.370000,1
1782999371.493042,1.593000,0.421000,2.014000,1
1782999371.543458,1.214000,0.102000,1.316000,1
1782999371.593027,2.152000,0.560000,2.712000,1
1782999371.643449,1.761000,0.000000,1.761000,1
1782999371.693470,2.203000,0.194000,2.397000,1
1782999371.743077,2.631000,0.242000,2.873000,1
1782999371.793256,1.101000,0.060000,1.161000,1
1782999371.843099,1.052000,0.110000,1.162000,1
1782999371.893878,1.004000,0.000000,1.004000,1
1782999371.943867,0.866000,0.061000,0.927000,1
1782999371.993655,0.872000,0.000000,0.872000,1
1782999372.043692,0.849000,0.000000,0.849000,1
1782999372.095499,1.387000,0.000000,1.387000,1
1782999372.143548,4.450000,0.305000,4.755000,1
1782999372.193112,1.759000,0.000000,1.759000,1
1782999372.242745,0.930000,0.000000,0.930000,1
1782999372.293325,0.854000,0.000000,0.854000,1
1782999372.343297,0.853000,0.000000,0.853000,1
1782999372.393339,0.861000,0.133000,0.994000,1
1782999372.443739,0.845000,0.100000,0.945000,1
1782999372.493997,1.023000,0.184000,1.207000,1
1782999372.544358,0.821000,0.000000,0.821000,1
1782999372.594005,1.249000,0.078000,1.327000,1
1782999372.644156,1.182000,0.000000,1.182000,1
1782999372.694405,1.903000,0.296000,2.199000,1
1782999372.743596,1.410000,0.000000,1.410000,1
1782999372.793787,0.902000,0.147000,1.049000,1
1782999372.843628,0.741000,0.223000,0.964000,1
1782999372.893635,0.763000,0.213000,0.976000,1
1782999372.943801,0.786000,0.072000,0.858000,1
1782999372.993024,0.972000,0.000000,0.972000,1
1782999373.043034,4.077000,0.147000,4.224000,1
1782999373.092857,1.426000,0.545000,1.971000,1
1782999373.143037,2.356000,0.496000,2.852000,1
1782999373.192454,1.407000,0.073000,1.480000,1
1782999373.242657,5.674000,0.570000,6.244000,1
1782999373.292511,1.438000,0.000000,1.438000,1
1782999373.341544,0.945000,0.047000,0.992000,1
1782999373.391682,0.948000,0.137000,1.085000,1
1782999373.441682,1.026000,0.000000,1.026000,1
1782999373.491937,1.328000,0.085000,1.413000,1
1782999373.541712,5.692000,0.000000,5.692000,1
1782999373.592329,1.384000,0.000000,1.384000,1
1782999373.642512,2.657000,0.000000,2.657000,1
1782999373.692168,1.154000,0.000000,1.154000,1
1782999373.742719,3.093000,0.269000,3.362000,1
1782999373.792376,0.739000,0.000000,0.739000,1
1782999373.843374,2.433000,2.002000,4.435000,1
1782999373.892946,0.867000,0.000000,0.867000,1
1782999373.943164,2.524000,0.000000,2.524000,1
1782999373.993961,0.807000,0.045000,0.852000,1
1782999374.044138,1.379000,0.174000,1.553000,1
1782999374.094403,1.201000,0.000000,1.201000,1
1782999374.144216,4.869000,0.543000,5.412000,1
1782999374.194061,1.330000,0.480000,1.810000,1
1782999374.243831,0.785000,0.163000,0.948000,1
1782999374.294090,0.818000,0.245000,1.063000,1
1782999374.343622,0.743000,0.207000,0.950000,1
1782999374.393852,0.728000,0.148000,0.876000,1
1782999374.443264,0.766000,0.158000,0.924000,1
1782999374.493232,0.783000,0.150000,0.933000,1
1782999374.542649,1.054000,0.062000,1.116000,1
1782999374.592663,1.446000,0.169000,1.615000,1
1782999374.642700,5.186000,0.662000,5.848000,1
1782999374.692673,1.264000,0.000000,1.264000,1
1782999374.741894,0.871000,0.049000,0.920000,1
1782999374.792702,0.821000,0.000000,0.821000,1
1782999374.842730,0.793000,0.064000,0.857000,1
1782999374.892521,1.566000,0.146000,1.712000,1
1782999374.943156,1.713000,0.205000,1.918000,1
1782999374.992911,1.298000,0.000000,1.298000,1
1782999375.042922,5.133000,0.000000,5.133000,1
1782999375.092348,2.000000,0.000000,2.000000,1
1782999375.142151,1.278000,0.117000,1.395000,1
1782999375.192153,1.337000,0.000000,1.337000,1
1782999375.242409,1.386000,0.674000,2.060000,1
1782999375.291405,1.920000,0.000000,1.920000,1
1782999375.341792,2.897000,0.000000,2.897000,1
1782999375.391601,3.841000,0.000000,3.841000,1
1782999375.442188,1.872000,0.227000,2.099000,1
1782999375.492562,5.535000,0.653000,6.188000,1
1782999375.543230,0.765000,0.000000,0.765000,1
1782999375.593043,1.072000,0.323000,1.395000,1
1782999375.644213,1.110000,0.321000,1.431000,1
1782999375.694071,1.173000,0.000000,1.173000,1
1782999375.744240,1.043000,0.065000,1.108000,1
1782999375.793858,1.970000,0.000000,1.970000,1
1782999375.843862,2.098000,0.095000,2.193000,1
1782999375.893659,1.734000,0.181000,1.915000,1
1782999375.943701,1.268000,0.000000,1.268000,1
1782999375.993664,1.629000,0.241000,1.870000,1
1782999376.043311,1.148000,0.114000,1.262000,1
1782999376.093055,1.136000,0.232000,1.368000,1
1782999376.142502,0.856000,0.165000,1.021000,1
1782999376.192696,0.866000,0.280000,1.146000,1
1782999376.242329,0.851000,0.000000,0.851000,1
1782999376.292522,1.593000,0.000000,1.593000,1
1782999376.342173,5.718000,0.268000,5.986000,1
1782999376.391547,0.782000,0.000000,0.782000,1
1782999376.441382,0.782000,0.000000,0.782000,1
1782999376.491766,0.884000,0.571000,1.455000,1
1782999376.540990,0.943000,0.000000,0.943000,1
1782999376.591410,1.004000,0.000000,1.004000,1
1782999376.641009,4.487000,0.000000,4.487000,1
1782999376.691210,1.430000,0.000000,1.430000,1
1782999376.741413,2.717000,0.442000,3.159000,1
1782999376.791829,1.954000,0.375000,2.329000,1
1782999376.842030,5.898000,0.000000,5.898000,1
1782999376.893062,1.075000,0.000000,1.075000,1
1782999376.943445,0.776000,0.101000,0.877000,1
1782999376.993582,0.933000,0.513000,1.446000,1
1782999377.043261,1.658000,0.000000,1.658000,1
1782999377.094045,3.939000,0.000000,3.939000,1
1782999377.143881,2.633000,0.150000,2.783000,1
1782999377.193663,0.934000,0.000000,0.934000,1
1782999377.243464,1.294000,0.000000,1.294000,1
1782999377.293245,5.281000,0.355000,5.636000,1
1782999377.343278,0.883000,0.347000,1.230000,1
1782999377.393258,1.482000,1.005000,2.487000,1
1782999377.443114,1.261000,0.071000,1.332000,1
1782999377.492327,1.244000,0.000000,1.244000,1
1782999377.542885,2.121000,0.093000,2.214000,1
1782999377.592981,0.859000,0.132000,0.991000,1
1782999377.643512,0.846000,0.300000,1.146000,1
1782999377.693526,0.746000,0.162000,0.908000,1
1782999377.743929,0.775000,0.000000,0.775000,1
1782999377.793537,0.859000,0.000000,0.859000,1
1782999377.843551,1.818000,0.200000,2.018000,1
1782999377.893548,1.637000,0.000000,1.637000,1
1782999377.942979,3.799000,0.193000,3.992000,1
1782999377.992201,2.311000,0.000000,2.311000,1
1782999378.042171,0.847000,0.000000,0.847000,1
1782999378.091593,3.664000,0.000000,3.664000,1
1782999378.142393,2.242000,0.000000,2.242000,1
1782999378.192240,1.929000,0.000000,1.929000,1
1782999378.242602,2.189000,0.000000,2.189000,1
1782999378.292826,1.347000,0.080000,1.427000,1
1782999378.343794,0.747000,0.000000,0.747000,1
1782999378.394029,0.849000,0.173000,1.022000,1
1782999378.443836,1.341000,0.105000,1.446000,1
1782999378.493432,1.386000,0.264000,1.650000,1
1782999378.543433,3.752000,0.313000,4.065000,1
1782999378.593254,2.409000,0.303000,2.712000,1
1782999378.643097,0.861000,0.086000,0.947000,1
1782999378.693445,2.797000,0.512000,3.309000,1
1782999378.743081,1.376000,0.488000,1.864000,1
1782999378.793677,3.959000,0.503000,4.462000,1
1782999378.843311,0.904000,0.114000,1.018000,1
1782999378.893691,1.939000,0.174000,2.113000,1
1782999378.943894,0.892000,0.057000,0.949000,1
1782999378.993542,0.781000,0.071000,0.852000,1
1782999379.044026,1.403000,0.000000,1.403000,1
1782999379.093920,1.262000,0.099000,1.361000,1
1782999379.143550,0.829000,0.066000,0.895000,1
1782999379.193539,1.068000,0.065000,1.133000,1
1782999379.242767,1.097000,0.000000,1.097000,1
1782999379.292565,0.846000,0.000000,0.846000,1
1782999379.341959,0.895000,0.000000,0.895000,1
1782999379.392333,0.887000,0.077000,0.964000,1
1782999379.441770,1.005000,0.000000,1.005000,1
1782999379.492653,1.139000,0.000000,1.139000,1
1782999379.542789,1.181000,0.058000,1.239000,1
1782999379.593195,1.556000,0.158000,1.714000,1
1782999379.643019,3.564000,0.000000,3.564000,1
1782999379.693252,0.777000,0.000000,0.777000,1
1782999379.742863,1.035000,0.000000,1.035000,1
1782999379.793238,1.174000,0.000000,1.174000,1
1782999379.843087,1.120000,0.085000,1.205000,1
1782999379.892647,1.364000,0.000000,1.364000,1
1782999379.942311,1.072000,0.109000,1.181000,1
1782999379.992322,4.294000,0.000000,4.294000,1
1782999380.042516,0.928000,0.113000,1.041000,1
1782999380.092312,2.430000,0.000000,2.430000,1
1782999380.142465,0.717000,0.107000,0.824000,1
1782999380.192294,1.680000,0.234000,1.914000,1
1782999380.242329,1.591000,0.322000,1.913000,1
1782999380.291674,1.239000,0.297000,1.536000,1
1782999380.341718,1.487000,0.639000,2.126000,1
1782999380.391556,0.883000,0.000000,0.883000,1
1782999380.441365,0.884000,0.000000,0.884000,1
1782999380.492333,0.837000,0.000000,0.837000,1
1782999380.542750,0.819000,0.000000,0.819000,1
1782999380.592812,1.122000,0.044000,1.166000,1
1782999380.644023,0.754000,0.000000,0.754000,1
1782999380.693987,0.784000,0.492000,1.276000,1
1782999380.743771,1.534000,0.152000,1.686000,1
1782999380.794004,0.790000,0.067000,0.857000,1
1782999380.844569,1.253000,0.000000,1.253000,1
1782999380.894443,1.041000,0.123000,1.164000,1
1782999380.944630,1.422000,0.156000,1.578000,1
1782999380.994416,1.063000,0.102000,1.165000,1
1782999381.044069,3.622000,0.414000,4.036000,1
1782999381.094054,0.907000,0.250000,1.157000,1
1782999381.143236,0.903000,0.000000,0.903000,1
1782999381.193638,0.964000,0.096000,1.060000,1
1782999381.243863,1.082000,0.129000,1.211000,1
1782999381.293565,1.083000,0.000000,1.083000,1
1782999381.343094,1.599000,0.093000,1.692000,1
1782999381.393681,0.983000,0.051000,1.034000,1
1782999381.443886,2.855000,0.118000,2.973000,1
1782999381.492663,1.282000,0.000000,1.282000,1
1782999381.542733,1.075000,0.000000,1.075000,1
1782999381.591935,1.377000,0.000000,1.377000,1
1782999381.641701,1.492000,0.000000,1.492000,1
1782999381.691720,1.397000,0.000000,1.397000,1
1782999381.740966,1.194000,0.109000,1.303000,1
1782999381.790726,4.628000,0.000000,4.628000,1
1782999381.840727,0.843000,0.000000,0.843000,1
1782999381.890712,1.279000,0.062000,1.341000,1
1782999381.940544,0.938000,0.000000,0.938000,1
1782999381.991153,1.139000,0.000000,1.139000,1
1782999382.041564,1.227000,0.125000,1.352000,1
1782999382.091767,1.348000,0.000000,1.348000,1
1782999382.141802,2.374000,0.057000,2.431000,1
1782999382.192598,2.814000,0.189000,3.003000,1
1782999382.243422,1.984000,0.000000,1.984000,1
1782999382.293238,1.091000,0.000000,1.091000,1
1782999382.344028,0.845000,0.000000,0.845000,1
1782999382.394639,0.827000,0.000000,0.827000,1
1782999382.445116,0.772000,0.000000,0.772000,1
1782999382.495075,1.039000,0.000000,1.039000,1
1782999382.544498,0.792000,0.188000,0.980000,1
1782999382.594061,4.782000,0.074000,4.856000,1
1782999382.643891,0.877000,0.059000,0.936000,1
1782999382.693254,1.092000,0.102000,1.194000,1
1782999382.742326,0.913000,0.108000,1.021000,1
1782999382.791646,2.058000,0.092000,2.150000,1
1782999382.840706,0.834000,0.076000,0.910000,1
1782999382.890466,0.803000,0.052000,0.855000,1
1782999382.939944,0.926000,0.000000,0.926000,1
1782999382.990500,0.858000,0.000000,0.858000,1
1782999383.039294,0.817000,0.000000,0.817000,1
1782999383.089549,1.364000,0.000000,1.364000,1
1782999383.138745,0.829000,0.000000,0.829000,1
1782999383.188756,1.153000,0.000000,1.153000,1
1782999383.238760,1.208000,0.000000,1.208000,1
1782999383.288537,1.372000,0.000000,1.372000,1
1782999383.339506,0.832000,0.000000,0.832000,1
1782999383.388950,1.588000,0.000000,1.588000,1
1782999383.439586,0.911000,0.121000,1.032000,1
1782999383.490178,0.827000,0.197000,1.024000,1
1782999383.541232,0.728000,0.265000,0.993000,1
1782999383.591811,1.399000,0.000000,1.399000,1
1782999383.642214,1.236000,0.085000,1.321000,1
1782999383.692006,0.753000,0.000000,0.753000,1
1782999383.742200,1.033000,0.063000,1.096000,1
1782999383.792827,3.738000,0.000000,3.738000,1
1782999383.842626,2.119000,0.176000,2.295000,1
1782999383.892418,0.974000,0.000000,0.974000,1
1782999383.943272,2.477000,0.072000,2.549000,1
1782999383.992477,1.873000,0.000000,1.873000,1
1782999384.042889,1.034000,0.080000,1.114000,1
1782999384.093092,0.950000,0.124000,1.074000,1
1782999384.143073,0.982000,0.109000,1.091000,1
1782999384.192923,0.811000,0.109000,0.920000,1
1782999384.243323,1.900000,0.000000,1.900000,1
1782999384.293349,1.186000,0.000000,1.186000,1
1782999384.343479,0.855000,0.000000,0.855000,1
1782999384.393711,1.714000,0.165000,1.879000,1
1782999384.443386,0.773000,0.000000,0.773000,1
1782999384.494144,1.213000,1.159000,2.372000,1
1782999384.543380,0.836000,0.000000,0.836000,1
1782999384.592542,0.782000,0.390000,1.172000,1
1782999384.642719,2.320000,0.540000,2.860000,1
1782999384.692579,0.836000,0.086000,0.922000,1
1782999384.742967,2.788000,0.295000,3.083000,1
1782999384.792978,0.800000,0.000000,0.800000,1
1782999384.843781,1.143000,0.000000,1.143000,1
1782999384.894232,1.850000,0.222000,2.072000,1
1782999384.944780,1.126000,0.000000,1.126000,1
1782999384.995222,2.744000,0.000000,2.744000,1
1782999385.045210,1.284000,0.000000,1.284000,1
1782999385.095586,3.721000,0.000000,3.721000,1
1782999385.144830,0.741000,0.000000,0.741000,1
1782999385.194624,4.784000,0.150000,4.934000,1
1782999385.244547,1.625000,0.203000,1.828000,1
1782999385.293270,2.646000,0.278000,2.924000,1
1782999385.343113,0.981000,0.086000,1.067000,1
1782999385.392055,1.399000,0.000000,1.399000,1
1782999385.441891,0.906000,0.000000,0.906000,1
1782999385.490482,0.894000,0.000000,0.894000,1
1782999385.540078,1.391000,0.000000,1.391000,1
1782999385.590561,1.395000,0.124000,1.519000,1
1782999385.640504,0.863000,0.000000,0.863000,1
1782999385.688123,0.941000,0.000000,0.941000,1
1782999385.737932,1.041000,0.000000,1.041000,1
1782999385.787546,0.740000,0.108000,0.848000,1
1782999385.837561,2.253000,0.278000,2.531000,1
1782999385.887713,1.090000,0.000000,1.090000,1
1782999385.937643,4.508000,0.286000,4.794000,1
1782999385.987736,0.931000,0.095000,1.026000,1
1782999386.037586,5.844000,0.000000,5.844000,1
1782999386.088181,0.998000,0.134000,1.132000,1
1782999386.138771,1.106000,0.147000,1.253000,1
1782999386.189431,0.935000,0.153000,1.088000,1
1782999386.239605,0.890000,0.000000,0.890000,1
1782999386.289997,1.134000,0.000000,1.134000,1
1782999386.340437,2.593000,0.000000,2.593000,1
1782999386.391627,0.843000,0.082000,0.925000,1
1782999386.441808,1.334000,0.143000,1.477000,1
1782999386.492210,1.757000,0.124000,1.881000,1
1782999386.542291,4.625000,0.410000,5.035000,1
1782999386.593019,1.682000,0.116000,1.798000,1
1782999386.641664,1.607000,0.000000,1.607000,1
1782999386.692250,1.320000,0.037000,1.357000,1
1782999386.743042,2.390000,0.000000,2.390000,1
1782999386.793062,0.783000,0.051000,0.834000,1
1782999386.843873,3.791000,0.000000,3.791000,1
1782999386.894294,0.738000,0.000000,0.738000,1
1782999386.944258,2.478000,0.000000,2.478000,1
1782999386.993544,0.883000,0.000000,0.883000,1
1782999387.043927,1.243000,0.000000,1.243000,1
1782999387.093724,1.065000,0.161000,1.226000,1
1782999387.143100,1.842000,0.000000,1.842000,1
1782999387.192137,1.019000,0.000000,1.019000,1
1782999387.241925,5.243000,0.000000,5.243000,1
1782999387.291538,0.948000,0.067000,1.015000,1
1782999387.341382,2.518000,0.000000,2.518000,1
1782999387.391149,2.770000,0.649000,3.419000,1
1782999387.441406,0.775000,0.000000,0.775000,1
1782999387.492220,1.628000,0.229000,1.857000,1
1782999387.542013,0.753000,0.142000,0.895000,1
1782999387.592640,1.087000,0.000000,1.087000,1
1782999387.642606,2.531000,0.000000,2.531000,1
1782999387.692772,0.936000,0.000000,0.936000,1
1782999387.742773,2.482000,0.135000,2.617000,1
1782999387.792849,0.882000,0.000000,0.882000,1
1782999387.842824,2.682000,0.217000,2.899000,1
1782999387.893451,1.375000,0.462000,1.837000,1
1782999387.943250,1.908000,0.048000,1.956000,1
1782999387.992650,5.185000,1.568000,6.753000,1
1782999388.042823,0.887000,0.143000,1.030000,1
1782999388.093501,2.553000,0.000000,2.553000,1
1782999388.143498,1.250000,0.064000,1.314000,1
1782999388.194313,1.056000,0.103000,1.159000,1
1782999388.244078,0.856000,0.000000,0.856000,1
1782999388.294094,0.842000,0.051000,0.893000,1
1782999388.344068,0.838000,0.090000,0.928000,1
1782999388.491923,0.882000,0.071000,0.953000,1
1782999388.541342,0.800000,0.065000,0.865000,1
1782999388.640926,1.672000,0.122000,1.794000,1
1782999388.740955,1.416000,0.097000,1.513000,1
1782999388.842559,2.936000,0.218000,3.154000,1
1782999388.892543,3.761000,0.605000,4.366000,1
1782999388.942587,0.769000,0.101000,0.870000,1
1782999388.992814,0.771000,0.092000,0.863000,1
1782999389.092400,0.892000,0.079000,0.971000,1
1782999389.242257,3.150000,0.133000,3.283000,1
1782999389.292897,0.784000,0.127000,0.911000,1
1782999389.541336,0.824000,0.050000,0.874000,1
1782999389.591690,0.970000,0.061000,1.031000,1
1782999389.641345,2.865000,0.000000,2.865000,1
1782999389.692135,1.165000,0.000000,1.165000,1
1782999389.742296,1.870000,1.215000,3.085000,1
1782999389.792921,1.249000,0.242000,1.491000,1
1782999389.842347,1.103000,0.000000,1.103000,1
1782999389.892771,0.806000,0.000000,0.806000,1
1782999389.942713,4.598000,0.215000,4.813000,1
1782999389.992570,0.758000,0.000000,0.758000,1
1782999390.042744,2.987000,0.000000,2.987000,1
1782999390.092795,1.002000,0.086000,1.088000,1
1782999390.143762,4.897000,0.000000,4.897000,1
1782999390.193431,0.780000,0.079000,0.859000,1
1782999390.243947,1.464000,0.231000,1.695000,1
1782999390.293980,2.171000,0.393000,2.564000,1
1782999390.344239,0.731000,0.000000,0.731000,1
1782999390.394593,1.978000,0.422000,2.400000,1
1782999390.444240,1.236000,0.000000,1.236000,1
1782999390.494225,0.725000,0.167000,0.892000,1
1782999390.543424,4.135000,0.271000,4.406000,1
1782999390.593503,0.789000,0.000000,0.789000,1
1782999390.643461,0.995000,0.065000,1.060000,1
1782999390.693240,1.126000,0.541000,1.667000,1
1782999390.742884,3.530000,0.350000,3.880000,1
1782999390.792863,1.277000,0.051000,1.328000,1
1782999390.841902,3.550000,0.284000,3.834000,1
1782999390.892311,2.640000,0.000000,2.640000,1
1782999390.941895,2.038000,0.035000,2.073000,1
1782999390.991544,0.831000,0.000000,0.831000,1
1782999391.041325,0.857000,0.051000,0.908000,1
