timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999350.641584,smoothed_scored,-0.154885,-0.0328707,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,112,1.75893,1,0,1
1782999350.691709,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,80,2.4625,1,0,1
1782999350.691709,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,80,2.4625,1,0,1
1782999350.691709,smoothed_raw,-0.15489,-0.0328351,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,80,2.4625,1,0,1
1782999350.691709,smoothed_scored,-0.154891,-0.0328319,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,80,2.4625,1,0,1
1782999350.741540,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,944,0.208686,1,0,1
1782999350.741540,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,944,0.208686,1,0,1
1782999350.741540,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,944,0.208686,1,0,1
1782999350.741540,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,944,0.208686,1,0,1
1782999350.791539,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,896,0.219866,1,0,1
1782999350.791539,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,896,0.219866,1,0,1
1782999350.791539,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,896,0.219866,1,0,1
1782999350.791539,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,896,0.219866,1,0,1
1782999350.841940,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,800,0.24625,1,0,1
1782999350.841940,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,800,0.24625,1,0,1
1782999350.841940,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,800,0.24625,1,0,1
1782999350.841940,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,800,0.24625,1,0,1
1782999350.892373,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1184,0.166385,1,0,1
1782999350.892373,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1184,0.166385,1,0,1
1782999350.892373,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1184,0.166385,1,0,1
1782999350.892373,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1184,0.166385,1,0,1
1782999350.942015,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1888,0.104343,1,0,1
1782999350.942015,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1888,0.104343,1,0,1
1782999350.942015,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1888,0.104343,1,0,1
1782999350.942015,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,1888,0.104343,1,0,1
1782999350.992014,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3424,0.057535,1,0,1
1782999350.992014,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3424,0.057535,1,0,1
1782999350.992014,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3424,0.057535,1,0,1
1782999350.992014,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3424,0.057535,1,0,1
1782999351.041978,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3232,0.060953,1,0,1
1782999351.041978,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3232,0.060953,1,0,1
1782999351.041978,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3232,0.060953,1,0,1
1782999351.041978,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,3232,0.060953,1,0,1
1782999351.092392,raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,2560,0.0769531,1,0,1
1782999351.092392,scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,2560,0.0769531,1,0,1
1782999351.092392,smoothed_raw,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,2560,0.0769531,1,0,1
1782999351.092392,smoothed_scored,-0.154891,-0.0328318,0.987386,-20.8843,-76.5437,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,197,2560,0.0769531,1,0,1
1782999351.142384,raw,0.215873,0.591009,0.777243,-153.609,2.68353,0.150423,0,0.0977752,0.150423,0,0.0977752,4,1872,0.00213675,1,0,0
1782999351.142384,scored,-0.154891,-0.0328318,0.987386,-153.609,2.68353,0.816722,0.567568,0.729518,0.150423,0,0.0977752,4,1872,0.00213675,1,0,0
1782999351.142384,smoothed_raw,0.00104111,0.247247,0.968952,-153.609,2.68353,0.150423,0,0.0977752,0.150423,0,0.0977752,4,1872,0.00213675,1,0,0
1782999351.142384,smoothed_scored,-0.0322477,0.189594,0.981333,-153.609,2.68353,0.816722,0.567568,0.729518,0.150423,0,0.0977752,4,1872,0.00213675,1,0,0
1782999351.192399,raw,-0.151108,-0.07666,0.98554,-148.661,10.7701,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,97,1648,0.0588592,0,0,0
1782999351.192399,scored,-0.151108,-0.07666,0.98554,-148.661,10.7701,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,97,1648,0.0588592,0,0,0
1782999351.192399,smoothed_raw,-0.0933844,0.0590298,0.993879,-148.661,10.7701,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,97,1648,0.0588592,0,0,0
1782999351.192399,smoothed_scored,-0.133208,-0.0311163,0.990599,-148.661,10.7701,0.387224,0.588592,0.457703,0.387224,0.588592,0.457703,97,1648,0.0588592,0,0,0
1782999351.242578,raw,-0.154891,-0.0328318,0.987386,-148.661,10.7701,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,97,1312,0.0739329,1,0,1
1782999351.242578,scored,-0.154891,-0.0328318,0.987386,-148.661,10.7701,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,97,1312,0.0739329,1,0,1
1782999351.242578,smoothed_raw,-0.149095,-0.0478679,0.987664,-148.661,10.7701,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,97,1312,0.0739329,1,0,1
1782999351.242578,smoothed_scored,-0.153523,-0.0419054,0.987256,-148.661,10.7701,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,97,1312,0.0739329,1,0,1
1782999351.293405,raw,0.536847,-0.28258,0.794949,-136.299,24.7219,0.783067,0,0.508994,0.783067,0,0.508994,7,688,0.0101744,0,0,0
1782999351.293405,scored,0.536847,-0.28258,0.794949,-136.299,24.7219,0.783067,0,0.508994,0.783067,0,0.508994,7,688,0.0101744,0,0,0
1782999351.293405,smoothed_raw,0.14689,-0.151783,0.977438,-136.299,24.7219,0.783067,0,0.508994,0.783067,0,0.508994,7,688,0.0101744,0,0,0
1782999351.293405,smoothed_scored,0.389994,-0.235281,0.890251,-136.299,24.7219,0.783067,0,0.508994,0.783067,0,0.508994,7,688,0.0101744,0,0,0
1782999351.343627,raw,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,128,0.0546875,1,0,1
1782999351.343627,scored,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,128,0.0546875,1,0,1
1782999351.343627,smoothed_raw,0.21332,-0.173051,0.961534,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,128,0.0546875,1,0,1
1782999351.343627,smoothed_scored,0.00400171,-0.0951189,0.995458,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,128,0.0546875,1,0,1
1782999351.393652,raw,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,480,0.0145833,1,0,1
1782999351.393652,scored,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,480,0.0145833,1,0,1
1782999351.393652,smoothed_raw,-0.109399,-0.0509447,0.992691,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,480,0.0145833,1,0,1
1782999351.393652,smoothed_scored,-0.146068,-0.0363625,0.988606,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,480,0.0145833,1,0,1
1782999351.444082,raw,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,352,0.0198864,1,0,1
1782999351.444082,scored,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,352,0.0198864,1,0,1
1782999351.444082,smoothed_raw,-0.153755,-0.0332867,0.987548,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,352,0.0198864,1,0,1
1782999351.444082,smoothed_scored,-0.154796,-0.03287,0.9874,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,352,0.0198864,1,0,1
1782999351.494094,raw,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,752,0.00930851,1,0,1
1782999351.494094,scored,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,752,0.00930851,1,0,1
1782999351.494094,smoothed_raw,-0.154886,-0.0328338,0.987387,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,752,0.00930851,1,0,1
1782999351.494094,smoothed_scored,-0.154891,-0.0328318,0.987386,-136.299,24.7219,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,752,0.00930851,1,0,1
1782999351.544222,raw,-0.0294579,-0.46209,0.886344,-78.4883,29.9741,0.397311,0,0.258252,0.397311,0,0.258252,7,1568,0.00446429,1,0,0
1782999351.544222,scored,-0.154891,-0.0328318,0.987386,-78.4883,29.9741,0.816722,0.567568,0.729518,0.397311,0,0.258252,7,1568,0.00446429,1,0,0
1782999351.544222,smoothed_raw,-0.104884,-0.218959,0.970081,-78.4883,29.9741,0.397311,0,0.258252,0.397311,0,0.258252,7,1568,0.00446429,1,0,0
1782999351.544222,smoothed_scored,-0.115422,-0.181597,0.976576,-78.4883,29.9741,0.816722,0.567568,0.729518,0.397311,0,0.258252,7,1568,0.00446429,1,0,0
1782999351.594466,raw,-0.154891,-0.0328318,0.987386,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,1008,0.00694444,1,0,1
1782999351.594466,scored,-0.154891,-0.0328318,0.987386,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,1008,0.00694444,1,0,1
1782999351.594466,smoothed_raw,-0.135283,-0.108581,0.984839,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,1008,0.00694444,1,0,1
1782999351.594466,smoothed_scored,-0.14861,-0.0575201,0.987222,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,1008,0.00694444,1,0,1
1782999351.644079,raw,-0.154891,-0.0328318,0.987386,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,672,0.0104167,1,0,1
1782999351.644079,scored,-0.154891,-0.0328318,0.987386,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,672,0.0104167,1,0,1
1782999351.644079,smoothed_raw,-0.153582,-0.0380122,0.987405,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,672,0.0104167,1,0,1
1782999351.644079,smoothed_scored,-0.154715,-0.0335305,0.98739,-78.4883,29.9741,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,7,672,0.0104167,1,0,1
1782999351.693683,raw,-0.117406,-0.283121,0.951871,-47.4182,6.14051,0.290502,0,0.188826,0.290502,0,0.188826,13,288,0.0451389,1,0,0
1782999351.693683,scored,-0.154891,-0.0328318,0.987386,-47.4182,6.14051,0.816722,0.567568,0.729518,0.290502,0,0.188826,13,288,0.0451389,1,0,0
1782999351.693683,smoothed_raw,-0.140238,-0.139218,0.980281,-47.4182,6.14051,0.290502,0,0.188826,0.290502,0,0.188826,13,288,0.0451389,1,0,0
1782999351.693683,smoothed_scored,-0.143325,-0.117925,0.982625,-47.4182,6.14051,0.816722,0.567568,0.729518,0.290502,0,0.188826,13,288,0.0451389,1,0,0
1782999351.742680,raw,-0.0702337,0.353031,0.932972,-40.2815,-4.37606,0.234058,0,0.152138,0.234058,0,0.152138,7,2256,0.00310284,1,0,0
1782999351.742680,scored,-0.154891,-0.0328318,0.987386,-40.2815,-4.37606,0.816722,0.567568,0.729518,0.234058,0,0.152138,7,2256,0.00310284,1,0,0
1782999351.742680,smoothed_raw,-0.116462,0.0889337,0.989205,-40.2815,-4.37606,0.234058,0,0.152138,0.234058,0,0.152138,7,2256,0.00310284,1,0,0
1782999351.742680,smoothed_scored,-0.127003,0.0846292,0.988286,-40.2815,-4.37606,0.816722,0.567568,0.729518,0.234058,0,0.152138,7,2256,0.00310284,1,0,0
1782999351.793066,raw,0.28412,-0.191497,0.93947,-34.2617,-15.1253,0.518824,0,0.337235,0.518824,0,0.337235,10,896,0.0111607,1,0,0
1782999351.793066,scored,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.518824,0,0.337235,10,896,0.0111607,1,0,0
1782999351.793066,smoothed_raw,0.0466231,-0.037437,0.998211,-34.2617,-15.1253,0.518824,0,0.337235,0.518824,0,0.337235,10,896,0.0111607,1,0,0
1782999351.793066,smoothed_scored,-0.00236132,-0.0667111,0.99777,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.518824,0,0.337235,10,896,0.0111607,1,0,0
1782999351.842666,raw,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,1920,0.00520833,1,0,1
1782999351.842666,scored,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,1920,0.00520833,1,0,1
1782999351.842666,smoothed_raw,-0.0794217,-0.0565982,0.995233,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,1920,0.00520833,1,0,1
1782999351.842666,smoothed_scored,-0.130626,-0.0414667,0.990564,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,1920,0.00520833,1,0,1
1782999351.892926,raw,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,96,0.104167,1,0,1
1782999351.892926,scored,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,96,0.104167,1,0,1
1782999351.892926,smoothed_raw,-0.149826,-0.0347209,0.988103,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,96,0.104167,1,0,1
1782999351.892926,smoothed_scored,-0.154209,-0.0330908,0.987484,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,96,0.104167,1,0,1
1782999351.942923,raw,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,672,0.014881,1,0,1
1782999351.942923,scored,-0.154891,-0.0328318,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,672,0.014881,1,0,1
1782999351.942923,smoothed_raw,-0.154832,-0.0328543,0.987394,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,672,0.014881,1,0,1
1782999351.942923,smoothed_scored,-0.154888,-0.032833,0.987386,-34.2617,-15.1253,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,10,672,0.014881,1,0,1
1782999351.994968,raw,-0.567848,-0.0813479,0.819104,-12.2226,-54.5461,0.449052,0,0.291884,0.449052,0,0.291884,11,224,0.0491071,1,0,0
1782999351.994968,scored,-0.154891,-0.0328318,0.987386,-12.2226,-54.5461,0.816722,0.567568,0.729518,0.449052,0,0.291884,11,224,0.0491071,1,0,0
1782999351.994968,smoothed_raw,-0.336845,-0.0545811,0.939977,-12.2226,-54.5461,0.449052,0,0.291884,0.449052,0,0.291884,11,224,0.0491071,1,0,0
1782999351.994968,smoothed_scored,-0.300689,-0.0503011,0.952395,-12.2226,-54.5461,0.816722,0.567568,0.729518,0.449052,0,0.291884,11,224,0.0491071,1,0,0
1782999352.042911,raw,-0.128872,-0.0610686,0.989779,-10.3055,-64.0175,0.337154,0.46778,0.382873,0.337154,0.46778,0.382873,241,5152,0.046778,1,0,0
1782999352.042911,scored,-0.154891,-0.0328318,0.987386,-10.3055,-64.0175,0.816722,0.567568,0.729518,0.337154,0.46778,0.382873,241,5152,0.046778,1,0,0
1782999352.042911,smoothed_raw,-0.218607,-0.0539063,0.974323,-10.3055,-64.0175,0.337154,0.46778,0.382873,0.337154,0.46778,0.382873,241,5152,0.046778,1,0,0
1782999352.042911,smoothed_scored,-0.170555,-0.0453485,0.984304,-10.3055,-64.0175,0.816722,0.567568,0.729518,0.337154,0.46778,0.382873,241,5152,0.046778,1,0,0
1782999352.092311,raw,-0.127434,-0.0507398,0.990548,-7.17429,-71.6758,0.205844,0.458887,0.294409,0.205844,0.458887,0.294409,221,4816,0.0458887,1,0,0
1782999352.092311,scored,-0.154891,-0.0328318,0.987386,-7.17429,-71.6758,0.816722,0.567568,0.729518,0.205844,0.458887,0.294409,221,4816,0.0458887,1,0,0
1782999352.092311,smoothed_raw,-0.143999,-0.0458795,0.988514,-7.17429,-71.6758,0.205844,0.458887,0.294409,0.205844,0.458887,0.294409,221,4816,0.0458887,1,0,0
1782999352.092311,smoothed_scored,-0.144885,-0.0405515,0.988617,-7.17429,-71.6758,0.816722,0.567568,0.729518,0.205844,0.458887,0.294409,221,4816,0.0458887,1,0,0
1782999352.142368,raw,-0.116981,-0.0433297,0.992189,-2.93589,-79.4547,0.0814118,0.462062,0.214639,0.0814118,0.462062,0.214639,190,4112,0.0462062,1,0,0
1782999352.142368,scored,-0.154891,-0.0328318,0.987386,-2.93589,-79.4547,0.816722,0.567568,0.729518,0.0814118,0.462062,0.214639,190,4112,0.0462062,1,0,0
1782999352.142368,smoothed_raw,-0.133987,-0.0406887,0.990147,-2.93589,-79.4547,0.0814118,0.462062,0.214639,0.0814118,0.462062,0.214639,190,4112,0.0462062,1,0,0
1782999352.142368,smoothed_scored,-0.140562,-0.0374337,0.989364,-2.93589,-79.4547,0.816722,0.567568,0.729518,0.0814118,0.462062,0.214639,190,4112,0.0462062,1,0,0
1782999352.192181,raw,-0.101802,-0.0375672,0.994095,3.44269,-86.7392,0.0420407,0.508475,0.205293,0.0420407,0.508475,0.205293,192,3776,0.0508475,1,0,0
1782999352.192181,scored,-0.154891,-0.0328318,0.987386,3.44269,-86.7392,0.816722,0.567568,0.729518,0.0420407,0.508475,0.205293,192,3776,0.0508475,1,0,0
1782999352.192181,smoothed_raw,-0.125736,-0.0368642,0.991379,3.44269,-86.7392,0.0420407,0.508475,0.205293,0.0420407,0.508475,0.205293,192,3776,0.0508475,1,0,0
1782999352.192181,smoothed_scored,-0.134873,-0.0350616,0.990242,3.44269,-86.7392,0.816722,0.567568,0.729518,0.0420407,0.508475,0.205293,192,3776,0.0508475,1,0,0
1782999352.242465,raw,-0.0811012,-0.0367859,0.996027,-178.869,-86.3922,0.0288746,0.518229,0.200149,0.0288746,0.518229,0.200149,199,3840,0.0518229,1,0,0
1782999352.242465,scored,-0.154891,-0.0328318,0.987386,-178.869,-86.3922,0.816722,0.567568,0.729518,0.0288746,0.518229,0.200149,199,3840,0.0518229,1,0,0
1782999352.242465,smoothed_raw,-0.114316,-0.0354601,0.992811,-178.869,-86.3922,0.0288746,0.518229,0.200149,0.0288746,0.518229,0.200149,199,3840,0.0518229,1,0,0
1782999352.242465,smoothed_scored,-0.127063,-0.0344696,0.991295,-178.869,-86.3922,0.816722,0.567568,0.729518,0.0288746,0.518229,0.200149,199,3840,0.0518229,1,0,0
1782999352.292220,raw,-0.0713081,-0.0310837,0.99697,-176.437,-79.8237,0.087409,0.564759,0.254482,0.087409,0.564759,0.254482,225,3984,0.0564759,1,0,0
1782999352.292220,scored,-0.154891,-0.0328318,0.987386,-176.437,-79.8237,0.816722,0.567568,0.729518,0.087409,0.564759,0.254482,225,3984,0.0564759,1,0,0
1782999352.292220,smoothed_raw,-0.106461,-0.0328636,0.993774,-176.437,-79.8237,0.087409,0.564759,0.254482,0.087409,0.564759,0.254482,225,3984,0.0564759,1,0,0
1782999352.292220,smoothed_scored,-0.12259,-0.0325023,0.991925,-176.437,-79.8237,0.816722,0.567568,0.729518,0.087409,0.564759,0.254482,225,3984,0.0564759,1,0,0
1782999352.342377,raw,-0.0780438,-0.0252174,0.996631,-176.484,-73.654,0.123186,0.586735,0.285428,0.123186,0.586735,0.285428,230,3920,0.0586735,1,0,0
1782999352.342377,scored,-0.154891,-0.0328318,0.987386,-176.484,-73.654,0.816722,0.567568,0.729518,0.123186,0.586735,0.285428,230,3920,0.0586735,1,0,0
1782999352.342377,smoothed_raw,-0.107349,-0.0293995,0.993787,-176.484,-73.654,0.123186,0.586735,0.285428,0.123186,0.586735,0.285428,230,3920,0.0586735,1,0,0
1782999352.342377,smoothed_scored,-0.124259,-0.030199,0.99179,-176.484,-73.654,0.816722,0.567568,0.729518,0.123186,0.586735,0.285428,230,3920,0.0586735,1,0,0
1782999352.392965,raw,-0.154891,-0.0328318,0.987386,-176.484,-73.654,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,230,80,2.875,1,0,1
1782999352.392965,scored,-0.154891,-0.0328318,0.987386,-176.484,-73.654,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,230,80,2.875,1,0,1
1782999352.392965,smoothed_raw,-0.140679,-0.0315114,0.989554,-176.484,-73.654,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,230,80,2.875,1,0,1
1782999352.392965,smoothed_scored,-0.150419,-0.0324022,0.988091,-176.484,-73.654,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,230,80,2.875,1,0,1
1782999352.442755,raw,-0.106479,-0.0479426,0.993158,179.299,-59.0712,0.10904,0.607776,0.283598,0.10904,0.607776,0.283598,247,4064,0.0607776,1,0,0
1782999352.442755,scored,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.10904,0.607776,0.283598,247,4064,0.0607776,1,0,0
1782999352.442755,smoothed_raw,-0.133654,-0.0391057,0.990256,179.299,-59.0712,0.10904,0.607776,0.283598,0.10904,0.607776,0.283598,247,4064,0.0607776,1,0,0
1782999352.442755,smoothed_scored,-0.138516,-0.0379156,0.989634,179.299,-59.0712,0.816722,0.567568,0.729518,0.10904,0.607776,0.283598,247,4064,0.0607776,1,0,0
1782999352.493124,raw,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,528,0.467803,1,0,1
1782999352.493124,scored,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,528,0.467803,1,0,1
1782999352.493124,smoothed_raw,-0.14655,-0.035446,0.988568,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,528,0.467803,1,0,1
1782999352.493124,smoothed_scored,-0.152153,-0.0336917,0.987782,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,528,0.467803,1,0,1
1782999352.543217,raw,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,976,0.253074,1,0,1
1782999352.543217,scored,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,976,0.253074,1,0,1
1782999352.543217,smoothed_raw,-0.154314,-0.033013,0.98747,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,976,0.253074,1,0,1
1782999352.543217,smoothed_scored,-0.154813,-0.0328562,0.987397,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,976,0.253074,1,0,1
1782999352.593843,raw,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,2112,0.116951,1,0,1
1782999352.593843,scored,-0.154891,-0.0328318,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,2112,0.116951,1,0,1
1782999352.593843,smoothed_raw,-0.154884,-0.0328339,0.987387,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,2112,0.116951,1,0,1
1782999352.593843,smoothed_scored,-0.154891,-0.0328319,0.987386,179.299,-59.0712,0.816722,0.567568,0.729518,0.816722,0.567568,0.729518,247,2112,0.116951,1,0,1
