timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999353.793197,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,368,0.592391,1,0,1
1782999353.793197,smoothed_raw,-0.398247,-0.224493,0.889383,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,368,0.592391,1,0,1
1782999353.793197,smoothed_scored,-0.428475,-0.246647,0.869238,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,368,0.592391,1,0,1
1782999353.843595,raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,832,0.262019,1,0,1
1782999353.843595,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,832,0.262019,1,0,1
1782999353.843595,smoothed_raw,-0.439851,-0.255017,0.861103,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,832,0.262019,1,0,1
1782999353.843595,smoothed_scored,-0.442451,-0.256933,0.859199,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,832,0.262019,1,0,1
1782999353.892992,raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1776,0.122748,1,0,1
1782999353.892992,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1776,0.122748,1,0,1
1782999353.892992,smoothed_raw,-0.442822,-0.257206,0.858926,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1776,0.122748,1,0,1
1782999353.892992,smoothed_scored,-0.442855,-0.25723,0.858902,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1776,0.122748,1,0,1
1782999353.943998,raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2112,0.10322,1,0,1
1782999353.943998,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2112,0.10322,1,0,1
1782999353.943998,smoothed_raw,-0.442856,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2112,0.10322,1,0,1
1782999353.943998,smoothed_scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2112,0.10322,1,0,1
1782999353.993779,raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2464,0.088474,1,0,1
1782999353.993779,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2464,0.088474,1,0,1
1782999353.993779,smoothed_raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2464,0.088474,1,0,1
1782999353.993779,smoothed_scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,2464,0.088474,1,0,1
1782999354.043632,raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1296,0.16821,1,0,1
1782999354.043632,scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1296,0.16821,1,0,1
1782999354.043632,smoothed_raw,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1296,0.16821,1,0,1
1782999354.043632,smoothed_scored,-0.442857,-0.257231,0.858901,-174.243,-63.4379,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,218,1296,0.16821,1,0,1
1782999354.094063,raw,-0.180326,-0.172199,0.968416,-150.335,4.87239,0.220566,0.38961,0.279732,0.220566,0.38961,0.279732,48,1232,0.038961,1,0,0
1782999354.094063,scored,-0.442857,-0.257231,0.858901,-150.335,4.87239,0.864476,0.474017,0.727815,0.220566,0.38961,0.279732,48,1232,0.038961,1,0,0
1782999354.094063,smoothed_raw,-0.336127,-0.223904,0.914815,-150.335,4.87239,0.220566,0.38961,0.279732,0.220566,0.38961,0.279732,48,1232,0.038961,1,0,0
1782999354.094063,smoothed_scored,-0.358052,-0.2309,0.904701,-150.335,4.87239,0.864476,0.474017,0.727815,0.220566,0.38961,0.279732,48,1232,0.038961,1,0,0
1782999354.144448,raw,-0.442857,-0.257231,0.858901,-150.335,4.87239,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,48,1472,0.0326087,1,0,1
1782999354.144448,scored,-0.442857,-0.257231,0.858901,-150.335,4.87239,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,48,1472,0.0326087,1,0,1
1782999354.144448,smoothed_raw,-0.40006,-0.244093,0.883386,-150.335,4.87239,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,48,1472,0.0326087,1,0,1
1782999354.144448,smoothed_scored,-0.428969,-0.253003,0.867165,-150.335,4.87239,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,48,1472,0.0326087,1,0,1
1782999354.194457,raw,-0.0187026,-0.510889,0.859443,-143.439,11.0144,0.420602,0,0.273391,0.420602,0,0.273391,6,624,0.00961538,1,0,0
1782999354.194457,scored,-0.442857,-0.257231,0.858901,-143.439,11.0144,0.864476,0.474017,0.727815,0.420602,0,0.273391,6,624,0.00961538,1,0,0
1782999354.194457,smoothed_raw,-0.269581,-0.374176,0.88731,-143.439,11.0144,0.420602,0,0.273391,0.420602,0,0.273391,6,624,0.00961538,1,0,0
1782999354.194457,smoothed_scored,-0.308227,-0.3522,0.883714,-143.439,11.0144,0.864476,0.474017,0.727815,0.420602,0,0.273391,6,624,0.00961538,1,0,0
1782999354.244472,raw,-0.23889,-0.0713646,0.968421,-135.29,15.2301,0.55622,0,0.361543,0.55622,0,0.361543,18,528,0.0340909,1,0,0
1782999354.244472,scored,-0.442857,-0.257231,0.858901,-135.29,15.2301,0.864476,0.474017,0.727815,0.55622,0,0.361543,18,528,0.0340909,1,0,0
1782999354.244472,smoothed_raw,-0.291326,-0.228746,0.928873,-135.29,15.2301,0.55622,0,0.361543,0.55622,0,0.361543,18,528,0.0340909,1,0,0
1782999354.244472,smoothed_scored,-0.355745,-0.212426,0.910121,-135.29,15.2301,0.864476,0.474017,0.727815,0.55622,0,0.361543,18,528,0.0340909,1,0,0
1782999354.294231,raw,0.080253,-0.597895,0.797547,-126.389,17.897,0.601108,0,0.39072,0.601108,0,0.39072,8,944,0.00847458,1,0,0
1782999354.294231,scored,-0.442857,-0.257231,0.858901,-126.389,17.897,0.864476,0.474017,0.727815,0.601108,0,0.39072,8,944,0.00847458,1,0,0
1782999354.294231,smoothed_raw,-0.192851,-0.392072,0.899493,-126.389,17.897,0.601108,0,0.39072,0.601108,0,0.39072,8,944,0.00847458,1,0,0
1782999354.294231,smoothed_scored,-0.267031,-0.379451,0.88584,-126.389,17.897,0.864476,0.474017,0.727815,0.601108,0,0.39072,8,944,0.00847458,1,0,0
1782999354.343857,raw,0.151489,-0.602379,0.783703,-117.419,19.4221,0.555359,0,0.360983,0.555359,0,0.360983,17,768,0.0221354,1,0,0
1782999354.343857,scored,-0.442857,-0.257231,0.858901,-117.419,19.4221,0.864476,0.474017,0.727815,0.555359,0,0.360983,17,768,0.0221354,1,0,0
1782999354.343857,smoothed_raw,-0.10623,-0.486533,0.86718,-117.419,19.4221,0.555359,0,0.360983,0.555359,0,0.360983,17,768,0.0221354,1,0,0
1782999354.343857,smoothed_scored,-0.225765,-0.416272,0.880765,-117.419,19.4221,0.864476,0.474017,0.727815,0.555359,0,0.360983,17,768,0.0221354,1,0,0
1782999354.392910,raw,0.452056,-0.126323,0.882999,-107.423,20.06,0.417655,0,0.271476,0.417655,0,0.271476,14,704,0.0198864,1,0,0
1782999354.392910,scored,-0.442857,-0.257231,0.858901,-107.423,20.06,0.864476,0.474017,0.727815,0.417655,0,0.271476,14,704,0.0198864,1,0,0
1782999354.392910,smoothed_raw,0.0470915,-0.296465,0.953882,-107.423,20.06,0.417655,0,0.271476,0.417655,0,0.271476,14,704,0.0198864,1,0,0
1782999354.392910,smoothed_scored,-0.119022,-0.25923,0.958454,-107.423,20.06,0.864476,0.474017,0.727815,0.417655,0,0.271476,14,704,0.0198864,1,0,0
1782999354.442909,raw,-0.115826,-0.0752053,0.990418,-96.7959,19.9968,0.211334,0.245098,0.223151,0.211334,0.245098,0.223151,20,816,0.0245098,1,0,0
1782999354.442909,scored,-0.442857,-0.257231,0.858901,-96.7959,19.9968,0.864476,0.474017,0.727815,0.211334,0.245098,0.223151,20,816,0.0245098,1,0,0
1782999354.442909,smoothed_raw,-0.152442,-0.172153,0.973203,-96.7959,19.9968,0.211334,0.245098,0.223151,0.211334,0.245098,0.223151,20,816,0.0245098,1,0,0
1782999354.442909,smoothed_scored,-0.291012,-0.195811,0.936467,-96.7959,19.9968,0.864476,0.474017,0.727815,0.211334,0.245098,0.223151,20,816,0.0245098,1,0,0
1782999354.491527,raw,0.113079,0.128274,0.985271,-85.5773,18.7296,0.154329,0,0.100314,0.154329,0,0.100314,14,1008,0.0138889,1,0,0
1782999354.491527,scored,-0.442857,-0.257231,0.858901,-85.5773,18.7296,0.864476,0.474017,0.727815,0.154329,0,0.100314,14,1008,0.0138889,1,0,0
1782999354.491527,smoothed_raw,-0.149739,-0.0656662,0.986543,-85.5773,18.7296,0.154329,0,0.100314,0.154329,0,0.100314,14,1008,0.0138889,1,0,0
1782999354.491527,smoothed_scored,-0.249152,-0.123604,0.960544,-85.5773,18.7296,0.864476,0.474017,0.727815,0.154329,0,0.100314,14,1008,0.0138889,1,0,0
1782999354.541106,raw,0.295842,0.490657,0.819593,-64.0458,10.1264,0.332662,0,0.21623,0.332662,0,0.21623,9,1120,0.00803571,1,0,0
1782999354.541106,scored,-0.442857,-0.257231,0.858901,-64.0458,10.1264,0.864476,0.474017,0.727815,0.332662,0,0.21623,9,1120,0.00803571,1,0,0
1782999354.541106,smoothed_raw,-0.0369173,0.143812,0.988916,-64.0458,10.1264,0.332662,0,0.21623,0.332662,0,0.21623,9,1120,0.00803571,1,0,0
1782999354.541106,smoothed_scored,-0.186741,0.0191369,0.982223,-64.0458,10.1264,0.864476,0.474017,0.727815,0.332662,0,0.21623,9,1120,0.00803571,1,0,0
1782999354.591913,raw,0.33658,0.00522974,0.94164,-53.6331,3.49196,0.200938,0,0.130609,0.200938,0,0.130609,9,1152,0.0078125,1,0,0
1782999354.591913,scored,-0.442857,-0.257231,0.858901,-53.6331,3.49196,0.864476,0.474017,0.727815,0.200938,0,0.130609,9,1152,0.0078125,1,0,0
1782999354.591913,smoothed_raw,0.0213953,-0.0147982,0.999662,-53.6331,3.49196,0.200938,0,0.130609,0.200938,0,0.130609,9,1152,0.0078125,1,0,0
1782999354.591913,smoothed_scored,-0.152334,-0.139173,0.978481,-53.6331,3.49196,0.864476,0.474017,0.727815,0.200938,0,0.130609,9,1152,0.0078125,1,0,0
1782999354.641354,raw,0.407198,-0.137143,0.902985,-43.3966,-4.02816,0.225813,0,0.146779,0.225813,0,0.146779,7,832,0.00841346,1,0,0
1782999354.641354,scored,-0.442857,-0.257231,0.858901,-43.3966,-4.02816,0.864476,0.474017,0.727815,0.225813,0,0.146779,7,832,0.00841346,1,0,0
1782999354.641354,smoothed_raw,0.0639586,-0.168247,0.983668,-43.3966,-4.02816,0.225813,0,0.146779,0.225813,0,0.146779,7,832,0.00841346,1,0,0
1782999354.641354,smoothed_scored,-0.122665,-0.221082,0.96751,-43.3966,-4.02816,0.864476,0.474017,0.727815,0.225813,0,0.146779,7,832,0.00841346,1,0,0
1782999354.691286,raw,0.0644861,-0.096467,0.993245,-33.8319,-12.1848,0.439529,0.325,0.399444,0.439529,0.325,0.399444,26,800,0.0325,1,0,0
1782999354.691286,scored,-0.442857,-0.257231,0.858901,-33.8319,-12.1848,0.864476,0.474017,0.727815,0.439529,0.325,0.399444,26,800,0.0325,1,0,0
1782999354.691286,smoothed_raw,-0.0779655,-0.175957,0.981305,-33.8319,-12.1848,0.439529,0.325,0.399444,0.439529,0.325,0.399444,26,800,0.0325,1,0,0
1782999354.691286,smoothed_scored,-0.23335,-0.205331,0.950467,-33.8319,-12.1848,0.864476,0.474017,0.727815,0.439529,0.325,0.399444,26,800,0.0325,1,0,0
1782999354.741364,raw,-0.0647946,0.666817,0.742399,-24.4746,-21.4876,0.555624,0,0.361155,0.555624,0,0.361155,16,1216,0.0131579,1,0,0
1782999354.741364,scored,-0.442857,-0.257231,0.858901,-24.4746,-21.4876,0.864476,0.474017,0.727815,0.555624,0,0.361155,16,1216,0.0131579,1,0,0
1782999354.741364,smoothed_raw,-0.214094,0.184597,0.959212,-24.4746,-21.4876,0.555624,0,0.361155,0.555624,0,0.361155,16,1216,0.0131579,1,0,0
1782999354.741364,smoothed_scored,-0.325302,0.0718462,0.942877,-24.4746,-21.4876,0.864476,0.474017,0.727815,0.555624,0,0.361155,16,1216,0.0131579,1,0,0
1782999354.791721,raw,0.485509,0.205921,0.849634,-15.4838,-32.0618,0.512286,0,0.332986,0.512286,0,0.332986,12,800,0.015,1,0,0
1782999354.791721,scored,-0.442857,-0.257231,0.858901,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.512286,0,0.332986,12,800,0.015,1,0,0
1782999354.791721,smoothed_raw,0.0223746,0.117416,0.992831,-15.4838,-32.0618,0.512286,0,0.332986,0.512286,0,0.332986,12,800,0.015,1,0,0
1782999354.791721,smoothed_scored,-0.126119,-0.0567447,0.990391,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.512286,0,0.332986,12,800,0.015,1,0,0
1782999354.842172,raw,-0.442857,-0.257231,0.858901,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,688,0.0174419,1,0,1
1782999354.842172,scored,-0.442857,-0.257231,0.858901,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,688,0.0174419,1,0,1
1782999354.842172,smoothed_raw,-0.303765,-0.181609,0.935278,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,688,0.0174419,1,0,1
1782999354.842172,smoothed_scored,-0.401602,-0.236549,0.884737,-15.4838,-32.0618,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,688,0.0174419,1,0,1
1782999354.891934,raw,-0.180631,-0.316995,0.931067,3.92499,-54.0626,0.212967,0,0.138428,0.212967,0,0.138428,3,224,0.0133929,1,0,0
1782999354.891934,scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.212967,0,0.138428,3,224,0.0133929,1,0,0
1782999354.891934,smoothed_raw,-0.326334,-0.280872,0.902561,3.92499,-54.0626,0.212967,0,0.138428,0.212967,0,0.138428,3,224,0.0133929,1,0,0
1782999354.891934,smoothed_scored,-0.356482,-0.279228,0.891601,3.92499,-54.0626,0.864476,0.474017,0.727815,0.212967,0,0.138428,3,224,0.0133929,1,0,0
1782999354.942370,raw,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,336,0.00892857,1,0,1
1782999354.942370,scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,336,0.00892857,1,0,1
1782999354.942370,smoothed_raw,-0.399704,-0.268997,0.876286,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,336,0.00892857,1,0,1
1782999354.942370,smoothed_scored,-0.428859,-0.261164,0.864797,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,336,0.00892857,1,0,1
1782999354.992562,raw,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,128,0.0234375,1,0,1
1782999354.992562,scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,128,0.0234375,1,0,1
1782999354.992562,smoothed_raw,-0.439922,-0.258064,0.860158,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,128,0.0234375,1,0,1
1782999354.992562,smoothed_scored,-0.442461,-0.257344,0.859071,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,128,0.0234375,1,0,1
1782999355.042561,raw,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,656,0.00457317,1,0,1
1782999355.042561,scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,656,0.00457317,1,0,1
1782999355.042561,smoothed_raw,-0.442822,-0.257241,0.858915,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,656,0.00457317,1,0,1
1782999355.042561,smoothed_scored,-0.442855,-0.257232,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,656,0.00457317,1,0,1
1782999355.092213,raw,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,1376,0.00218023,1,0,1
1782999355.092213,scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,1376,0.00218023,1,0,1
1782999355.092213,smoothed_raw,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,1376,0.00218023,1,0,1
1782999355.092213,smoothed_scored,-0.442857,-0.257231,0.858901,3.92499,-54.0626,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,3,1376,0.00218023,1,0,1
1782999355.142005,raw,-0.15744,-0.058823,0.985775,170.151,-64.8859,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,61,1024,0.0595703,0,0,0
1782999355.142005,scored,-0.15744,-0.058823,0.985775,170.151,-64.8859,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,61,1024,0.0595703,0,0,0
1782999355.142005,smoothed_raw,-0.328401,-0.176801,0.927844,170.151,-64.8859,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,61,1024,0.0595703,0,0,0
1782999355.142005,smoothed_scored,-0.229742,-0.108434,0.967192,170.151,-64.8859,0.319345,0.595703,0.41607,0.319345,0.595703,0.41607,61,1024,0.0595703,0,0,0
1782999355.192223,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,400,0.1525,1,0,1
1782999355.192223,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,400,0.1525,1,0,1
1782999355.192223,smoothed_raw,-0.30276,-0.158954,0.939718,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,400,0.1525,1,0,1
1782999355.192223,smoothed_scored,-0.382035,-0.214327,0.898951,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,400,0.1525,1,0,1
1782999355.241817,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.241817,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.241817,smoothed_raw,-0.42511,-0.244672,0.871445,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.241817,smoothed_scored,-0.439386,-0.254772,0.861413,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.291987,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1120,0.0544643,1,0,1
1782999355.291987,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1120,0.0544643,1,0,1
1782999355.291987,smoothed_raw,-0.442409,-0.256914,0.859226,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1120,0.0544643,1,0,1
1782999355.291987,smoothed_scored,-0.442819,-0.257205,0.858928,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1120,0.0544643,1,0,1
1782999355.342441,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,2560,0.0238281,1,0,1
1782999355.342441,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,2560,0.0238281,1,0,1
1782999355.342441,smoothed_raw,-0.442855,-0.25723,0.858902,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,2560,0.0238281,1,0,1
1782999355.342441,smoothed_scored,-0.442856,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,2560,0.0238281,1,0,1
1782999355.392628,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1504,0.0405585,1,0,1
1782999355.392628,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1504,0.0405585,1,0,1
1782999355.392628,smoothed_raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1504,0.0405585,1,0,1
1782999355.392628,smoothed_scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,1504,0.0405585,1,0,1
1782999355.443013,raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.443013,scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.443013,smoothed_raw,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.443013,smoothed_scored,-0.442857,-0.257231,0.858901,170.151,-64.8859,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,61,528,0.11553,1,0,1
1782999355.492787,raw,-0.325244,-0.152303,0.933285,-162.791,-0.241255,0.0654824,0.357143,0.167564,0.0654824,0.357143,0.167564,112,3136,0.0357143,1,0,0
1782999355.492787,scored,-0.442857,-0.257231,0.858901,-162.791,-0.241255,0.864476,0.474017,0.727815,0.0654824,0.357143,0.167564,112,3136,0.0357143,1,0,0
1782999355.492787,smoothed_raw,-0.39488,-0.213916,0.893482,-162.791,-0.241255,0.0654824,0.357143,0.167564,0.0654824,0.357143,0.167564,112,3136,0.0357143,1,0,0
1782999355.492787,smoothed_scored,-0.404653,-0.222678,0.886945,-162.791,-0.241255,0.864476,0.474017,0.727815,0.0654824,0.357143,0.167564,112,3136,0.0357143,1,0,0
1782999355.543223,raw,-0.442857,-0.257231,0.858901,-162.791,-0.241255,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,112,656,0.170732,1,0,1
1782999355.543223,scored,-0.442857,-0.257231,0.858901,-162.791,-0.241255,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,112,656,0.170732,1,0,1
1782999355.543223,smoothed_raw,-0.423472,-0.239637,0.873639,-162.791,-0.241255,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,112,656,0.170732,1,0,1
1782999355.543223,smoothed_scored,-0.436536,-0.25148,0.863825,-162.791,-0.241255,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,112,656,0.170732,1,0,1
1782999355.593472,raw,-0.112065,-0.0686286,0.991328,-145.859,23.1757,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,20,368,0.0543478,0,0,0
1782999355.593472,scored,-0.112065,-0.0686286,0.991328,-145.859,23.1757,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,20,368,0.0543478,0,0,0
1782999355.593472,smoothed_raw,-0.308515,-0.180269,0.933981,-145.859,23.1757,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,20,368,0.0543478,0,0,0
1782999355.593472,smoothed_scored,-0.195226,-0.116053,0.973868,-145.859,23.1757,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,20,368,0.0543478,0,0,0
1782999355.643150,raw,0.280076,0.396688,0.874183,-139.003,28.4899,0.847134,0,0.550637,0.847134,0,0.550637,8,432,0.0185185,0,0,0
1782999355.643150,scored,0.280076,0.396688,0.874183,-139.003,28.4899,0.847134,0,0.550637,0.847134,0,0.550637,8,432,0.0185185,0,0,0
1782999355.643150,smoothed_raw,0.0313581,0.120938,0.992165,-139.003,28.4899,0.847134,0,0.550637,0.847134,0,0.550637,8,432,0.0185185,0,0,0
1782999355.643150,smoothed_scored,0.187574,0.292469,0.937698,-139.003,28.4899,0.847134,0,0.550637,0.847134,0,0.550637,8,432,0.0185185,0,0,0
1782999355.693481,raw,0.00955376,-0.279386,0.960131,-131.079,32.2775,0.905018,0,0.588262,0.905018,0,0.588262,12,752,0.0159574,0,0,0
1782999355.693481,scored,0.00955376,-0.279386,0.960131,-131.079,32.2775,0.905018,0,0.588262,0.905018,0,0.588262,12,752,0.0159574,0,0,0
1782999355.693481,smoothed_raw,0.148207,0.0851477,0.985284,-131.079,32.2775,0.905018,0,0.588262,0.905018,0,0.588262,12,752,0.0159574,0,0,0
1782999355.693481,smoothed_scored,0.0734789,-0.127663,0.989092,-131.079,32.2775,0.905018,0,0.588262,0.905018,0,0.588262,12,752,0.0159574,0,0,0
1782999355.743666,raw,-0.442857,-0.257231,0.858901,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,976,0.0122951,1,0,1
1782999355.743666,scored,-0.442857,-0.257231,0.858901,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,976,0.0122951,1,0,1
1782999355.743666,smoothed_raw,-0.170329,-0.234359,0.957112,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,976,0.0122951,1,0,1
1782999355.743666,smoothed_scored,-0.337564,-0.259838,0.904729,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,976,0.0122951,1,0,1
1782999355.793633,raw,-0.442857,-0.257231,0.858901,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,496,0.0241935,1,0,1
1782999355.793633,scored,-0.442857,-0.257231,0.858901,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,496,0.0241935,1,0,1
1782999355.793633,smoothed_raw,-0.41369,-0.259608,0.872619,-131.079,32.2775,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,12,496,0.0241935,1,0,1
