timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999352.242465,scored,-0.203546,-0.0653805,0.97688,4.28767,-86.7769,0.843363,0.371622,0.678254,0.0470837,0.518229,0.211985,199,3840,0.0518229,1,0,0
1782999352.242465,smoothed_raw,-0.204951,-0.0826917,0.975273,4.28767,-86.7769,0.0470837,0.518229,0.211985,0.0470837,0.518229,0.211985,199,3840,0.0518229,1,0,0
1782999352.242465,smoothed_scored,-0.202974,-0.0764775,0.976193,4.28767,-86.7769,0.843363,0.371622,0.678254,0.0470837,0.518229,0.211985,199,3840,0.0518229,1,0,0
1782999352.292220,raw,-0.185264,-0.0842828,0.979068,-179.317,-86.3512,0.0260273,0.552789,0.210394,0.0260273,0.552789,0.210394,222,4016,0.0552789,1,0,0
1782999352.292220,scored,-0.203546,-0.0653805,0.97688,-179.317,-86.3512,0.843363,0.371622,0.678254,0.0260273,0.552789,0.210394,222,4016,0.0552789,1,0,0
1782999352.292220,smoothed_raw,-0.195218,-0.0784378,0.977618,-179.317,-86.3512,0.0260273,0.552789,0.210394,0.0260273,0.552789,0.210394,222,4016,0.0552789,1,0,0
1782999352.292220,smoothed_scored,-0.197143,-0.0733461,0.977627,-179.317,-86.3512,0.843363,0.371622,0.678254,0.0260273,0.552789,0.210394,222,4016,0.0552789,1,0,0
1782999352.342377,raw,-0.184537,-0.0709291,0.980263,-176.513,-79.7842,0.0866796,0.586735,0.261699,0.0866796,0.586735,0.261699,230,3920,0.0586735,1,0,0
1782999352.342377,scored,-0.203546,-0.0653805,0.97688,-176.513,-79.7842,0.843363,0.371622,0.678254,0.0866796,0.586735,0.261699,230,3920,0.0586735,1,0,0
1782999352.342377,smoothed_raw,-0.192351,-0.0713109,0.978732,-176.513,-79.7842,0.0866796,0.586735,0.261699,0.0866796,0.586735,0.261699,230,3920,0.0586735,1,0,0
1782999352.342377,smoothed_scored,-0.196114,-0.0683685,0.978195,-176.513,-79.7842,0.843363,0.371622,0.678254,0.0866796,0.586735,0.261699,230,3920,0.0586735,1,0,0
1782999352.392965,raw,-0.210648,-0.100754,0.972356,-176.379,-73.5878,0.125476,0,0.0815591,0.125476,0,0.0815591,5,80,0.0625,1,0,0
1782999352.392965,scored,-0.203546,-0.0653805,0.97688,-176.379,-73.5878,0.843363,0.371622,0.678254,0.125476,0,0.0815591,5,80,0.0625,1,0,0
1782999352.392965,smoothed_raw,-0.203068,-0.0814533,0.975771,-176.379,-73.5878,0.125476,0,0.0815591,0.125476,0,0.0815591,5,80,0.0625,1,0,0
1782999352.392965,smoothed_scored,-0.20486,-0.0776422,0.975707,-176.379,-73.5878,0.843363,0.371622,0.678254,0.125476,0,0.0815591,5,80,0.0625,1,0,0
1782999352.442755,raw,-0.104063,-0.0458025,0.993516,179.4,-58.9839,0.106369,0.598039,0.278454,0.106369,0.598039,0.278454,244,4080,0.0598039,1,0,0
1782999352.442755,scored,-0.203546,-0.0653805,0.97688,179.4,-58.9839,0.843363,0.371622,0.678254,0.106369,0.598039,0.278454,244,4080,0.0598039,1,0,0
1782999352.442755,smoothed_raw,-0.162964,-0.0634203,0.984592,179.4,-58.9839,0.106369,0.598039,0.278454,0.106369,0.598039,0.278454,244,4080,0.0598039,1,0,0
1782999352.442755,smoothed_scored,-0.170653,-0.0608846,0.983448,179.4,-58.9839,0.843363,0.371622,0.678254,0.106369,0.598039,0.278454,244,4080,0.0598039,1,0,0
1782999352.493124,raw,-0.094593,-0.066705,0.993279,-179.616,-50.3979,0.110267,0.625,0.290424,0.110267,0.625,0.290424,33,528,0.0625,1,0,0
1782999352.493124,scored,-0.203546,-0.0653805,0.97688,-179.616,-50.3979,0.843363,0.371622,0.678254,0.110267,0.625,0.290424,33,528,0.0625,1,0,0
1782999352.493124,smoothed_raw,-0.140857,-0.0630722,0.988019,-179.616,-50.3979,0.110267,0.625,0.290424,0.110267,0.625,0.290424,33,528,0.0625,1,0,0
1782999352.493124,smoothed_scored,-0.161477,-0.0648649,0.984742,-179.616,-50.3979,0.843363,0.371622,0.678254,0.110267,0.625,0.290424,33,528,0.0625,1,0,0
1782999352.543217,raw,-0.120809,-0.0692387,0.990258,-177.113,-41.073,0.188935,0.614754,0.337971,0.188935,0.614754,0.337971,60,976,0.0614754,1,0,0
1782999352.543217,scored,-0.203546,-0.0653805,0.97688,-177.113,-41.073,0.843363,0.371622,0.678254,0.188935,0.614754,0.337971,60,976,0.0614754,1,0,0
1782999352.543217,smoothed_raw,-0.148925,-0.0670724,0.986571,-177.113,-41.073,0.188935,0.614754,0.337971,0.188935,0.614754,0.337971,60,976,0.0614754,1,0,0
1782999352.543217,smoothed_scored,-0.169518,-0.0667853,0.983262,-177.113,-41.073,0.843363,0.371622,0.678254,0.188935,0.614754,0.337971,60,976,0.0614754,1,0,0
1782999352.593843,raw,-0.132393,-0.0740793,0.988425,-173.781,-31.2253,0.26386,0.601326,0.381973,0.26386,0.601326,0.381973,127,2112,0.0601326,1,0,0
1782999352.593843,scored,-0.203546,-0.0653805,0.97688,-173.781,-31.2253,0.843363,0.371622,0.678254,0.26386,0.601326,0.381973,127,2112,0.0601326,1,0,0
1782999352.593843,smoothed_raw,-0.158149,-0.0697664,0.984947,-173.781,-31.2253,0.26386,0.601326,0.381973,0.26386,0.601326,0.381973,127,2112,0.0601326,1,0,0
1782999352.593843,smoothed_scored,-0.174846,-0.0685744,0.982205,-173.781,-31.2253,0.843363,0.371622,0.678254,0.26386,0.601326,0.381973,127,2112,0.0601326,1,0,0
1782999352.644061,raw,-0.152277,-0.0820383,0.984927,-169.668,-20.9816,0.293063,0.625,0.409241,0.293063,0.625,0.409241,236,3776,0.0625,0,0,0
1782999352.644061,scored,-0.152277,-0.0820383,0.984927,-169.668,-20.9816,0.293063,0.625,0.409241,0.293063,0.625,0.409241,236,3776,0.0625,0,0,0
1782999352.644061,smoothed_raw,-0.168784,-0.0739653,0.982874,-169.668,-20.9816,0.293063,0.625,0.409241,0.293063,0.625,0.409241,236,3776,0.0625,0,0,0
1782999352.644061,smoothed_scored,-0.160608,-0.0785079,0.983891,-169.668,-20.9816,0.293063,0.625,0.409241,0.293063,0.625,0.409241,236,3776,0.0625,0,0,0
1782999352.693994,raw,-0.179594,-0.0871905,0.979869,-164.821,-11.2284,0.246237,0.621891,0.377716,0.246237,0.621891,0.377716,200,3216,0.0621891,1,0,0
1782999352.693994,scored,-0.203546,-0.0653805,0.97688,-164.821,-11.2284,0.843363,0.371622,0.678254,0.246237,0.621891,0.377716,200,3216,0.0621891,1,0,0
1782999352.693994,smoothed_raw,-0.166536,-0.0831473,0.982523,-164.821,-11.2284,0.246237,0.621891,0.377716,0.246237,0.621891,0.377716,200,3216,0.0621891,1,0,0
1782999352.693994,smoothed_scored,-0.183657,-0.076575,0.980003,-164.821,-11.2284,0.843363,0.371622,0.678254,0.246237,0.621891,0.377716,200,3216,0.0621891,1,0,0
1782999352.743829,raw,-0.188749,-0.0919685,0.977709,-159.899,-0.0884808,0.0699858,0.601504,0.256017,0.0699858,0.601504,0.256017,128,2128,0.0601504,1,0,0
1782999352.743829,scored,-0.203546,-0.0653805,0.97688,-159.899,-0.0884808,0.843363,0.371622,0.678254,0.0699858,0.601504,0.256017,128,2128,0.0601504,1,0,0
1782999352.743829,smoothed_raw,-0.189689,-0.0814815,0.978457,-159.899,-0.0884808,0.0699858,0.601504,0.256017,0.0699858,0.601504,0.256017,128,2128,0.0601504,1,0,0
1782999352.743829,smoothed_scored,-0.196536,-0.0758015,0.977562,-159.899,-0.0884808,0.843363,0.371622,0.678254,0.0699858,0.601504,0.256017,128,2128,0.0601504,1,0,0
1782999352.793852,raw,-0.197659,-0.0930355,0.975846,-154.039,10.764,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,71,1312,0.0541159,0,0,0
1782999352.793852,scored,-0.197659,-0.0930355,0.975846,-154.039,10.764,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,71,1312,0.0541159,0,0,0
1782999352.793852,smoothed_raw,-0.198162,-0.0818946,0.976742,-154.039,10.764,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,71,1312,0.0541159,0,0,0
1782999352.793852,smoothed_scored,-0.198217,-0.0878644,0.976212,-154.039,10.764,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,71,1312,0.0541159,0,0,0
1782999352.843837,raw,-0.210872,-0.102649,0.972109,-147.099,21.4301,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,36,816,0.0441176,0,0,0
1782999352.843837,scored,-0.210872,-0.102649,0.972109,-147.099,21.4301,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,36,816,0.0441176,0,0,0
1782999352.843837,smoothed_raw,-0.20346,-0.0954545,0.974419,-147.099,21.4301,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,36,816,0.0441176,0,0,0
1782999352.843837,smoothed_scored,-0.207723,-0.0999784,0.973065,-147.099,21.4301,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,36,816,0.0441176,0,0,0
1782999352.893894,raw,-0.408851,-0.197278,0.891023,-147.099,21.4301,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,20,608,0.0328947,0,0,0
1782999352.893894,scored,-0.408851,-0.197278,0.891023,-147.099,21.4301,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,20,608,0.0328947,0,0,0
1782999352.893894,smoothed_raw,-0.295185,-0.142678,0.944727,-147.099,21.4301,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,20,608,0.0328947,0,0,0
1782999352.893894,smoothed_scored,-0.362383,-0.175027,0.915448,-147.099,21.4301,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,20,608,0.0328947,0,0,0
1782999352.944321,raw,-0.372377,-0.437737,0.818365,-137.988,31.0882,0.891568,0,0.579519,0.891568,0,0.579519,9,288,0.03125,0,0,0
1782999352.944321,scored,-0.372377,-0.437737,0.818365,-137.988,31.0882,0.891568,0,0.579519,0.891568,0,0.579519,9,288,0.03125,0,0,0
1782999352.944321,smoothed_raw,-0.383507,-0.29472,0.87525,-137.988,31.0882,0.891568,0,0.579519,0.891568,0,0.579519,9,288,0.03125,0,0,0
1782999352.944321,smoothed_scored,-0.381019,-0.380467,0.842656,-137.988,31.0882,0.891568,0,0.579519,0.891568,0,0.579519,9,288,0.03125,0,0,0
1782999352.994646,raw,-0.193412,-0.0889893,0.977074,-109.98,45.0224,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,66,1392,0.0474138,0,0,0
1782999352.994646,scored,-0.193412,-0.0889893,0.977074,-109.98,45.0224,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,66,1392,0.0474138,0,0,0
1782999352.994646,smoothed_raw,-0.305952,-0.280048,0.909927,-109.98,45.0224,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,66,1392,0.0474138,0,0,0
1782999352.994646,smoothed_scored,-0.241276,-0.173251,0.954866,-109.98,45.0224,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,66,1392,0.0474138,0,0,0
1782999353.044286,raw,0.588985,-0.159928,0.792162,-91.3213,47.1825,0.141126,0,0.0917317,0.141126,0,0.0917317,6,192,0.03125,1,0,0
1782999353.044286,scored,-0.203546,-0.0653805,0.97688,-91.3213,47.1825,0.843363,0.371622,0.678254,0.141126,0,0.0917317,6,192,0.03125,1,0,0
1782999353.044286,smoothed_raw,0.13524,-0.157439,0.978224,-91.3213,47.1825,0.141126,0,0.0917317,0.141126,0,0.0917317,6,192,0.03125,1,0,0
1782999353.044286,smoothed_scored,0.0685661,-0.116911,0.990773,-91.3213,47.1825,0.843363,0.371622,0.678254,0.141126,0,0.0917317,6,192,0.03125,1,0,0
1782999353.094453,raw,-0.0204609,-0.110687,0.993645,-72.3497,45.2593,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,23,576,0.0399306,0,0,0
1782999353.094453,scored,-0.0204609,-0.110687,0.993645,-72.3497,45.2593,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,23,576,0.0399306,0,0,0
1782999353.094453,smoothed_raw,0.0111102,-0.10761,0.994131,-72.3497,45.2593,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,23,576,0.0399306,0,0,0
1782999353.094453,smoothed_scored,-0.0201815,-0.107027,0.994051,-72.3497,45.2593,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,23,576,0.0399306,0,0,0
1782999353.144141,raw,-0.417108,-0.226538,0.880171,-72.3497,45.2593,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,62,1088,0.0569853,0,0,0
1782999353.144141,scored,-0.417108,-0.226538,0.880171,-72.3497,45.2593,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,62,1088,0.0569853,0,0,0
1782999353.144141,smoothed_raw,-0.195611,-0.161499,0.967292,-72.3497,45.2593,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,62,1088,0.0569853,0,0,0
1782999353.144141,smoothed_scored,-0.327547,-0.201375,0.923126,-72.3497,45.2593,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,62,1088,0.0569853,0,0,0
1782999353.194118,raw,-0.439484,-0.228246,0.868768,-54.7948,38.9913,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,38,720,0.0527778,0,0,0
1782999353.194118,scored,-0.439484,-0.228246,0.868768,-54.7948,38.9913,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,38,720,0.0527778,0,0,0
1782999353.194118,smoothed_raw,-0.401339,-0.220435,0.889008,-54.7948,38.9913,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,38,720,0.0527778,0,0,0
1782999353.194118,smoothed_scored,-0.429226,-0.226554,0.874322,-54.7948,38.9913,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,38,720,0.0527778,0,0,0
1782999353.243535,raw,-0.481479,-0.239942,0.842975,-41.0356,29.5182,0.864244,0.55,0.754259,0.864244,0.55,0.754259,88,1600,0.055,0,0,0
1782999353.243535,scored,-0.481479,-0.239942,0.842975,-41.0356,29.5182,0.864244,0.55,0.754259,0.864244,0.55,0.754259,88,1600,0.055,0,0,0
1782999353.243535,smoothed_raw,-0.455119,-0.232969,0.859414,-41.0356,29.5182,0.864244,0.55,0.754259,0.864244,0.55,0.754259,88,1600,0.055,0,0,0
1782999353.243535,smoothed_scored,-0.471031,-0.237122,0.849649,-41.0356,29.5182,0.864244,0.55,0.754259,0.864244,0.55,0.754259,88,1600,0.055,0,0,0
1782999353.293324,raw,-0.543782,-0.238592,0.804597,-29.8839,17.8018,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,124,2416,0.0513245,0,0,0
1782999353.293324,scored,-0.543782,-0.238592,0.804597,-29.8839,17.8018,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,124,2416,0.0513245,0,0,0
1782999353.293324,smoothed_raw,-0.505095,-0.238749,0.829384,-29.8839,17.8018,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,124,2416,0.0513245,0,0,0
1782999353.293324,smoothed_scored,-0.528345,-0.23889,0.814729,-29.8839,17.8018,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,124,2416,0.0513245,0,0,0
1782999353.343323,raw,-0.585441,-0.220263,0.78022,-21.4012,4.42303,0.169629,0.440141,0.264308,0.169629,0.440141,0.264308,50,1136,0.0440141,1,0,0
1782999353.343323,scored,-0.439484,-0.228246,0.868768,-21.4012,4.42303,0.92921,0.527778,0.788709,0.169629,0.440141,0.264308,50,1136,0.0440141,1,0,0
1782999353.343323,smoothed_raw,-0.557171,-0.231104,0.797591,-21.4012,4.42303,0.169629,0.440141,0.264308,0.169629,0.440141,0.264308,50,1136,0.0440141,1,0,0
1782999353.343323,smoothed_scored,-0.514616,-0.228767,0.826339,-21.4012,4.42303,0.92921,0.527778,0.788709,0.169629,0.440141,0.264308,50,1136,0.0440141,1,0,0
1782999353.394780,raw,-0.660045,-0.03895,0.750216,-21.4012,4.42303,0.169629,0,0.110259,0.169629,0,0.110259,10,288,0.0347222,1,0,0
1782999353.394780,scored,-0.439484,-0.228246,0.868768,-21.4012,4.42303,0.92921,0.527778,0.788709,0.169629,0,0.110259,10,288,0.0347222,1,0,0
1782999353.394780,smoothed_raw,-0.570536,-0.149572,0.807538,-21.4012,4.42303,0.169629,0,0.110259,0.169629,0,0.110259,10,288,0.0347222,1,0,0
1782999353.394780,smoothed_scored,-0.529208,-0.166053,0.832085,-21.4012,4.42303,0.92921,0.527778,0.788709,0.169629,0,0.110259,10,288,0.0347222,1,0,0
1782999353.445848,raw,-0.265061,0.0225421,0.963968,-14.0979,-9.77463,0.210702,0,0.136956,0.210702,0,0.136956,10,1440,0.00694444,1,0,0
1782999353.445848,scored,-0.439484,-0.228246,0.868768,-14.0979,-9.77463,0.92921,0.527778,0.788709,0.210702,0,0.136956,10,1440,0.00694444,1,0,0
1782999353.445848,smoothed_raw,-0.414518,-0.0919178,0.905387,-14.0979,-9.77463,0.210702,0,0.136956,0.210702,0,0.136956,10,1440,0.00694444,1,0,0
1782999353.445848,smoothed_scored,-0.399247,-0.135021,0.906847,-14.0979,-9.77463,0.92921,0.527778,0.788709,0.210702,0,0.136956,10,1440,0.00694444,1,0,0
1782999353.493552,raw,-0.660407,-0.181901,0.728543,-7.91596,-24.7531,0.271047,0.357143,0.301181,0.271047,0.357143,0.301181,48,1344,0.0357143,1,0,0
1782999353.493552,scored,-0.439484,-0.228246,0.868768,-7.91596,-24.7531,0.92921,0.527778,0.788709,0.271047,0.357143,0.301181,48,1344,0.0357143,1,0,0
1782999353.493552,smoothed_raw,-0.514802,-0.166405,0.841004,-7.91596,-24.7531,0.271047,0.357143,0.301181,0.271047,0.357143,0.301181,48,1344,0.0357143,1,0,0
1782999353.493552,smoothed_scored,-0.510151,-0.200415,0.836409,-7.91596,-24.7531,0.92921,0.527778,0.788709,0.271047,0.357143,0.301181,48,1344,0.0357143,1,0,0
1782999353.543339,raw,-0.647979,-0.240806,0.72259,-1.72814,-40.1978,0.152312,0.625,0.317753,0.152312,0.625,0.317753,33,528,0.0625,1,0,0
1782999353.543339,scored,-0.439484,-0.228246,0.868768,-1.72814,-40.1978,0.92921,0.527778,0.788709,0.152312,0.625,0.317753,33,528,0.0625,1,0,0
1782999353.543339,smoothed_raw,-0.568428,-0.22456,0.791494,-1.72814,-40.1978,0.152312,0.625,0.317753,0.152312,0.625,0.317753,33,528,0.0625,1,0,0
1782999353.543339,smoothed_scored,-0.526132,-0.231294,0.818345,-1.72814,-40.1978,0.92921,0.527778,0.788709,0.152312,0.625,0.317753,33,528,0.0625,1,0,0
1782999353.593741,raw,-0.641396,-0.277284,0.71535,4.84307,-55.1887,0.237265,0,0.154222,0.237265,0,0.154222,4,64,0.0625,1,0,0
1782999353.593741,scored,-0.439484,-0.228246,0.868768,4.84307,-55.1887,0.92921,0.527778,0.788709,0.237265,0,0.154222,4,64,0.0625,1,0,0
1782999353.593741,smoothed_raw,-0.567539,-0.252471,0.783682,4.84307,-55.1887,0.237265,0,0.154222,0.237265,0,0.154222,4,64,0.0625,1,0,0
1782999353.593741,smoothed_scored,-0.523806,-0.247361,0.815132,4.84307,-55.1887,0.92921,0.527778,0.788709,0.237265,0,0.154222,4,64,0.0625,1,0,0
1782999353.643579,raw,-0.543767,-0.240434,0.804058,10.333,-68.4421,0.298656,0.560446,0.390283,0.298656,0.560446,0.390283,191,3408,0.0560446,1,0,0
1782999353.643579,scored,-0.439484,-0.228246,0.868768,10.333,-68.4421,0.92921,0.527778,0.788709,0.298656,0.560446,0.390283,191,3408,0.0560446,1,0,0
1782999353.643579,smoothed_raw,-0.523019,-0.243056,0.81693,10.333,-68.4421,0.298656,0.560446,0.390283,0.298656,0.560446,0.390283,191,3408,0.0560446,1,0,0
1782999353.643579,smoothed_scored,-0.487797,-0.235838,0.840497,10.333,-68.4421,0.92921,0.527778,0.788709,0.298656,0.560446,0.390283,191,3408,0.0560446,1,0,0
1782999353.693990,raw,-0.56806,-0.264275,0.779401,20.4068,-81.7381,0.244995,0.625,0.377997,0.244995,0.625,0.377997,21,336,0.0625,1,0,0
1782999353.693990,scored,-0.439484,-0.228246,0.868768,20.4068,-81.7381,0.92921,0.527778,0.788709,0.244995,0.625,0.377997,21,336,0.0625,1,0,0
1782999353.693990,smoothed_raw,-0.515492,-0.246808,0.820581,20.4068,-81.7381,0.244995,0.625,0.377997,0.244995,0.625,0.377997,21,336,0.0625,1,0,0
1782999353.693990,smoothed_scored,-0.490444,-0.241855,0.83724,20.4068,-81.7381,0.92921,0.527778,0.788709,0.244995,0.625,0.377997,21,336,0.0625,1,0,0
1782999353.743214,raw,-0.514492,-0.194149,0.835227,168.151,-85.4591,0.111763,0.602876,0.283652,0.111763,0.602876,0.283652,218,3616,0.0602876,1,0,0
1782999353.743214,scored,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.111763,0.602876,0.283652,218,3616,0.0602876,1,0,0
1782999353.743214,smoothed_raw,-0.495471,-0.220724,0.840113,168.151,-85.4591,0.111763,0.602876,0.283652,0.111763,0.602876,0.283652,218,3616,0.0602876,1,0,0
1782999353.743214,smoothed_scored,-0.472837,-0.219136,0.853466,168.151,-85.4591,0.92921,0.527778,0.788709,0.111763,0.602876,0.283652,218,3616,0.0602876,1,0,0
1782999353.793197,raw,-0.638804,-0.272791,0.719385,168.151,-85.4591,0.111763,0.570652,0.272374,0.111763,0.570652,0.272374,21,368,0.0570652,1,0,0
1782999353.793197,scored,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.111763,0.570652,0.272374,21,368,0.0570652,1,0,0
1782999353.793197,smoothed_raw,-0.541551,-0.243214,0.804717,168.151,-85.4591,0.111763,0.570652,0.272374,0.111763,0.570652,0.272374,21,368,0.0570652,1,0,0
1782999353.793197,smoothed_scored,-0.514642,-0.243068,0.82223,168.151,-85.4591,0.92921,0.527778,0.788709,0.111763,0.570652,0.272374,21,368,0.0570652,1,0,0
1782999353.843595,raw,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,832,0.0252404,1,0,1
1782999353.843595,scored,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,832,0.0252404,1,0,1
1782999353.843595,smoothed_raw,-0.477,-0.236621,0.846452,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,832,0.0252404,1,0,1
1782999353.843595,smoothed_scored,-0.451696,-0.231117,0.861717,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,832,0.0252404,1,0,1
1782999353.892992,raw,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,1072,0.0195896,1,0,1
1782999353.892992,scored,-0.439484,-0.228246,0.868768,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,1072,0.0195896,1,0,1
1782999353.892992,smoothed_raw,-0.442045,-0.228861,0.867305,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,1072,0.0195896,1,0,1
1782999353.892992,smoothed_scored,-0.439829,-0.22833,0.868571,168.151,-85.4591,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,21,1072,0.0195896,1,0,1
1782999353.943998,raw,-0.547093,-0.260238,0.795591,-171.08,-41.3739,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,151,2624,0.0575457,0,0,0
1782999353.943998,scored,-0.547093,-0.260238,0.795591,-171.08,-41.3739,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,151,2624,0.0575457,0,0,0
1782999353.943998,smoothed_raw,-0.485812,-0.242232,0.839827,-171.08,-41.3739,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,151,2624,0.0575457,0,0,0
1782999353.943998,smoothed_scored,-0.521796,-0.252879,0.814728,-171.08,-41.3739,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,151,2624,0.0575457,0,0,0
1782999353.993779,raw,-0.561949,-0.292634,0.773679,-168.128,-30.5203,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,168,2752,0.0610465,0,0,0
1782999353.993779,scored,-0.561949,-0.292634,0.773679,-168.128,-30.5203,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,168,2752,0.0610465,0,0,0
1782999353.993779,smoothed_raw,-0.54626,-0.271854,0.792272,-168.128,-30.5203,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,168,2752,0.0610465,0,0,0
1782999353.993779,smoothed_scored,-0.557042,-0.284412,0.780265,-168.128,-30.5203,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,168,2752,0.0610465,0,0,0
1782999354.043632,raw,-0.575178,-0.290514,0.764704,-164.668,-20.4726,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,41,752,0.0545213,0,0,0
1782999354.043632,scored,-0.575178,-0.290514,0.764704,-164.668,-20.4726,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,41,752,0.0545213,0,0,0
1782999354.043632,smoothed_raw,-0.566343,-0.289439,0.771674,-164.668,-20.4726,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,41,752,0.0545213,0,0,0
1782999354.043632,smoothed_scored,-0.571766,-0.290592,0.767229,-164.668,-20.4726,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,41,752,0.0545213,0,0,0
1782999354.094063,raw,-0.581211,-0.292884,0.759218,-160.684,-11.2779,0.294692,0,0.19155,0.294692,0,0.19155,11,352,0.03125,1,0,0
1782999354.094063,scored,-0.439484,-0.228246,0.868768,-160.684,-11.2779,0.92921,0.527778,0.788709,0.294692,0,0.19155,11,352,0.03125,1,0,0
1782999354.094063,smoothed_raw,-0.576768,-0.291609,0.763087,-160.684,-11.2779,0.294692,0,0.19155,0.294692,0,0.19155,11,352,0.03125,1,0,0
1782999354.094063,smoothed_scored,-0.522206,-0.266294,0.810178,-160.684,-11.2779,0.92921,0.527778,0.788709,0.294692,0,0.19155,11,352,0.03125,1,0,0
1782999354.144448,raw,-0.0645405,0.638762,0.766693,-155.964,-2.64977,0.140933,0,0.0916062,0.140933,0,0.0916062,8,288,0.0277778,1,0,0
1782999354.144448,scored,-0.439484,-0.228246,0.868768,-155.964,-2.64977,0.92921,0.527778,0.788709,0.140933,0,0.0916062,8,288,0.0277778,1,0,0
1782999354.144448,smoothed_raw,-0.363837,0.138984,0.921035,-155.964,-2.64977,0.140933,0,0.0916062,0.140933,0,0.0916062,8,288,0.0277778,1,0,0
1782999354.144448,smoothed_scored,-0.363298,0.0663086,0.92931,-155.964,-2.64977,0.92921,0.527778,0.788709,0.140933,0,0.0916062,8,288,0.0277778,1,0,0
1782999354.194457,raw,-0.493544,-0.239722,0.836031,-150.31,4.84517,0.219929,0.279255,0.240693,0.219929,0.279255,0.240693,42,1504,0.0279255,1,0,0
1782999354.194457,scored,-0.439484,-0.228246,0.868768,-150.31,4.84517,0.92921,0.527778,0.788709,0.219929,0.279255,0.240693,42,1504,0.0279255,1,0,0
1782999354.194457,smoothed_raw,-0.429365,-0.0905938,0.898576,-150.31,4.84517,0.219929,0.279255,0.240693,0.219929,0.279255,0.240693,42,1504,0.0279255,1,0,0
1782999354.194457,smoothed_scored,-0.448068,-0.187801,0.874051,-150.31,4.84517,0.92921,0.527778,0.788709,0.219929,0.279255,0.240693,42,1504,0.0279255,1,0,0
