timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999361.141502,scored,0.0423846,-0.189085,0.981045,-18.8253,-7.97058,0.225587,0,0.146632,0.225587,0,0.146632,15,944,0.0158898,0,1,0
1782999361.141502,smoothed_raw,-0.0885945,-0.151767,0.984438,-18.8253,-7.97058,0.225587,0,0.146632,0.225587,0,0.146632,15,944,0.0158898,0,1,0
1782999361.141502,smoothed_scored,-0.0178486,-0.177495,0.98396,-18.8253,-7.97058,0.225587,0,0.146632,0.225587,0,0.146632,15,944,0.0158898,0,1,0
1782999361.242338,raw,0.497477,-0.394574,0.772546,-9.94359,-25.2434,0.322619,0,0.209702,0.322619,0,0.209702,7,1696,0.00412736,0,1,0
1782999361.242338,scored,0.497477,-0.394574,0.772546,-9.94359,-25.2434,0.322619,0,0.209702,0.322619,0,0.209702,7,1696,0.00412736,0,1,0
1782999361.242338,smoothed_raw,0.225064,-0.284389,0.931917,-9.94359,-25.2434,0.322619,0,0.209702,0.322619,0,0.209702,7,1696,0.00412736,0,1,0
1782999361.242338,smoothed_scored,0.394727,-0.354371,0.84771,-9.94359,-25.2434,0.322619,0,0.209702,0.322619,0,0.209702,7,1696,0.00412736,0,1,0
1782999361.892556,raw,-0.401612,-0.2694,0.875289,174.387,-40.6941,0.272434,0,0.177082,0.272434,0,0.177082,6,1728,0.00347222,0,1,0
1782999361.892556,scored,-0.401612,-0.2694,0.875289,174.387,-40.6941,0.272434,0,0.177082,0.272434,0,0.177082,6,1728,0.00347222,0,1,0
1782999361.892556,smoothed_raw,0.0969924,-0.365061,0.925917,174.387,-40.6941,0.272434,0,0.177082,0.272434,0,0.177082,6,1728,0.00347222,0,1,0
1782999361.892556,smoothed_scored,-0.205102,-0.32178,0.924332,174.387,-40.6941,0.272434,0,0.177082,0.272434,0,0.177082,6,1728,0.00347222,0,1,0
1782999361.992566,raw,-0.260978,-0.140907,0.955006,-179.97,-22.1222,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,33,1984,0.0166331,0,1,0
1782999361.992566,scored,-0.260978,-0.140907,0.955006,-179.97,-22.1222,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,33,1984,0.0166331,0,1,0
1782999361.992566,smoothed_raw,-0.28843,-0.230641,0.929308,-179.97,-22.1222,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,33,1984,0.0166331,0,1,0
1782999361.992566,smoothed_scored,-0.285326,-0.175324,0.942258,-179.97,-22.1222,0.0734862,0.166331,0.105982,0.0734862,0.166331,0.105982,33,1984,0.0166331,0,1,0
1782999362.092048,raw,-0.165571,-0.0207775,0.985979,-175.911,-12.7559,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,42,1840,0.0228261,0,1,0
1782999362.092048,scored,-0.165571,-0.0207775,0.985979,-175.911,-12.7559,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,42,1840,0.0228261,0,1,0
1782999362.092048,smoothed_raw,-0.230549,-0.100269,0.967881,-175.911,-12.7559,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,42,1840,0.0228261,0,1,0
1782999362.092048,smoothed_scored,-0.191119,-0.0519156,0.980193,-175.911,-12.7559,0.111195,0.228261,0.152168,0.111195,0.228261,0.152168,42,1840,0.0228261,0,1,0
1782999362.191627,raw,0.0295805,0.296436,0.954595,-160.28,12.9228,0.33073,0,0.214974,0.33073,0,0.214974,13,1792,0.00725446,0,1,0
1782999362.191627,scored,0.0295805,0.296436,0.954595,-160.28,12.9228,0.33073,0,0.214974,0.33073,0,0.214974,13,1792,0.00725446,0,1,0
1782999362.191627,smoothed_raw,-0.0923294,0.105973,0.990073,-160.28,12.9228,0.33073,0,0.214974,0.33073,0,0.214974,13,1792,0.00725446,0,1,0
1782999362.191627,smoothed_scored,-0.0194605,0.220673,0.975154,-160.28,12.9228,0.33073,0,0.214974,0.33073,0,0.214974,13,1792,0.00725446,0,1,0
1782999363.291168,raw,-0.254704,-0.114967,0.960161,164.009,-24.7076,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,109,3504,0.0311073,0,0,0
1782999363.291168,scored,-0.254704,-0.114967,0.960161,164.009,-24.7076,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,109,3504,0.0311073,0,0,0
1782999363.291168,smoothed_raw,-0.107063,0.104052,0.988793,164.009,-24.7076,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,109,3504,0.0311073,0,0,0
1782999363.291168,smoothed_scored,-0.19257,-0.0197581,0.981084,164.009,-24.7076,0.451835,0.311073,0.402569,0.451835,0.311073,0.402569,109,3504,0.0311073,0,0,0
1782999363.340800,raw,-0.277448,-0.113302,0.954036,169.33,-14.5257,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,118,4096,0.0288086,0,1,0
1782999363.340800,scored,-0.277448,-0.113302,0.954036,169.33,-14.5257,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,118,4096,0.0288086,0,1,0
1782999363.340800,smoothed_raw,-0.246616,-0.0865487,0.965241,169.33,-14.5257,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,118,4096,0.0288086,0,1,0
1782999363.340800,smoothed_scored,-0.268527,-0.108303,0.957164,169.33,-14.5257,0.229582,0.288086,0.250058,0.229582,0.288086,0.250058,118,4096,0.0288086,0,1,0
1782999363.391825,raw,-0.0942157,-0.063222,0.993542,173.863,-3.90215,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,62,5072,0.012224,0,1,0
1782999363.391825,scored,-0.0942157,-0.063222,0.993542,173.863,-3.90215,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,62,5072,0.012224,0,1,0
1782999363.391825,smoothed_raw,-0.19925,-0.0920741,0.975614,173.863,-3.90215,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,62,5072,0.012224,0,1,0
1782999363.391825,smoothed_scored,-0.138886,-0.0756195,0.987417,173.863,-3.90215,0.0647343,0.12224,0.0848612,0.0647343,0.12224,0.0848612,62,5072,0.012224,0,1,0
1782999363.442198,raw,0.0701199,0.0706721,0.995032,179.014,6.59837,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,58,2912,0.0199176,0,1,0
1782999363.442198,scored,0.0701199,0.0706721,0.995032,179.014,6.59837,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,58,2912,0.0199176,0,1,0
1782999363.442198,smoothed_raw,-0.0383056,-0.010549,0.99921,179.014,6.59837,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,58,2912,0.0199176,0,1,0
1782999363.442198,smoothed_scored,0.0277894,0.0376128,0.998906,179.014,6.59837,0.0400029,0.199176,0.0957134,0.0400029,0.199176,0.0957134,58,2912,0.0199176,0,1,0
1782999363.943882,raw,-0.258433,-0.453636,0.852893,-45.541,13.4363,0.506726,0,0.329372,0.506726,0,0.329372,15,1344,0.0111607,0,1,0
1782999363.943882,scored,-0.258433,-0.453636,0.852893,-45.541,13.4363,0.506726,0,0.329372,0.506726,0,0.329372,15,1344,0.0111607,0,1,0
1782999363.943882,smoothed_raw,-0.0839325,-0.167297,0.982327,-45.541,13.4363,0.506726,0,0.329372,0.506726,0,0.329372,15,1344,0.0111607,0,1,0
1782999363.943882,smoothed_scored,-0.187741,-0.340534,0.921298,-45.541,13.4363,0.506726,0,0.329372,0.506726,0,0.329372,15,1344,0.0111607,0,1,0
1782999363.994356,raw,-0.0503992,-0.361003,0.931202,-36.8945,2.46812,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,26,2576,0.0100932,0,1,0
1782999363.994356,scored,-0.0503992,-0.361003,0.931202,-36.8945,2.46812,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,26,2576,0.0100932,0,1,0
1782999363.994356,smoothed_raw,-0.1506,-0.384314,0.910836,-36.8945,2.46812,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,26,2576,0.0100932,0,1,0
1782999363.994356,smoothed_scored,-0.0971476,-0.378906,0.920322,-36.8945,2.46812,0.171093,0.100932,0.146536,0.171093,0.100932,0.146536,26,2576,0.0100932,0,1,0
1782999364.694240,raw,-0.243266,-0.165996,0.95565,169.276,-30.4385,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,107,2912,0.0367445,0,1,0
1782999364.694240,scored,-0.243266,-0.165996,0.95565,169.276,-30.4385,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,107,2912,0.0367445,0,1,0
1782999364.694240,smoothed_raw,-0.147134,-0.287716,0.946346,169.276,-30.4385,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,107,2912,0.0367445,0,1,0
1782999364.694240,smoothed_scored,-0.200625,-0.216153,0.955525,169.276,-30.4385,0.380257,0.367445,0.375773,0.380257,0.367445,0.375773,107,2912,0.0367445,0,1,0
1782999364.793411,raw,-0.130381,-0.0802377,0.988212,-176.941,-9.9925,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,31,2128,0.0145677,0,1,0
1782999364.793411,scored,-0.130381,-0.0802377,0.988212,-176.941,-9.9925,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,31,2128,0.0145677,0,1,0
1782999364.793411,smoothed_raw,-0.1835,-0.14457,0.972331,-176.941,-9.9925,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,31,2128,0.0145677,0,1,0
1782999364.793411,smoothed_scored,-0.155587,-0.104028,0.982329,-176.941,-9.9925,0.0798594,0.145677,0.102895,0.0798594,0.145677,0.102895,31,2128,0.0145677,0,1,0
1782999364.892880,raw,0.0178411,0.143246,0.989526,-160.905,10.6366,0.279995,0,0.181996,0.279995,0,0.181996,9,1136,0.00792254,0,1,0
1782999364.892880,scored,0.0178411,0.143246,0.989526,-160.905,10.6366,0.279995,0,0.181996,0.279995,0,0.181996,9,1136,0.00792254,0,1,0
1782999364.892880,smoothed_raw,-0.0765057,0.00739789,0.997042,-160.905,10.6366,0.279995,0,0.181996,0.279995,0,0.181996,9,1136,0.00792254,0,1,0
1782999364.892880,smoothed_scored,-0.0198569,0.0883412,0.995892,-160.905,10.6366,0.279995,0,0.181996,0.279995,0,0.181996,9,1136,0.00792254,0,1,0
1782999365.841967,raw,-0.219177,-0.531583,0.818157,-130.73,-74.4845,0.558323,0,0.36291,0.558323,0,0.36291,3,48,0.0625,0,1,0
1782999365.841967,scored,-0.219177,-0.531583,0.818157,-130.73,-74.4845,0.558323,0,0.36291,0.558323,0,0.36291,3,48,0.0625,0,1,0
1782999365.841967,smoothed_raw,-0.098848,-0.167175,0.980959,-130.73,-74.4845,0.558323,0,0.36291,0.558323,0,0.36291,3,48,0.0625,0,1,0
1782999365.841967,smoothed_scored,-0.172132,-0.389918,0.904618,-130.73,-74.4845,0.558323,0,0.36291,0.558323,0,0.36291,3,48,0.0625,0,1,0
1782999366.443255,raw,0.303678,0.414777,0.857752,-137.925,6.07334,0.288017,0,0.187211,0.288017,0,0.187211,13,512,0.0253906,0,1,0
1782999366.443255,scored,0.303678,0.414777,0.857752,-137.925,6.07334,0.288017,0,0.187211,0.288017,0,0.187211,13,512,0.0253906,0,1,0
1782999366.443255,smoothed_raw,0.0200323,-0.101705,0.994613,-137.925,6.07334,0.288017,0,0.187211,0.288017,0,0.187211,13,512,0.0253906,0,1,0
1782999366.443255,smoothed_scored,0.201869,0.217738,0.954902,-137.925,6.07334,0.288017,0,0.187211,0.288017,0,0.187211,13,512,0.0253906,0,1,0
1782999366.942361,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,48,0.0625,0,0,0
1782999366.942361,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,48,0.0625,0,0,0
1782999366.942361,smoothed_raw,0.430672,0.00513587,0.902494,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,48,0.0625,0,0,0
1782999366.942361,smoothed_scored,0.538443,-0.236395,0.808824,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,48,0.0625,0,0,0
1782999366.992537,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2064,0.00145349,1,0,1
1782999366.992537,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2064,0.00145349,1,0,1
1782999366.992537,smoothed_raw,0.565011,-0.358261,0.743244,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2064,0.00145349,1,0,1
1782999366.992537,smoothed_scored,0.569629,-0.396262,0.720069,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2064,0.00145349,1,0,1
1782999367.043171,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,592,0.00506757,1,0,1
1782999367.043171,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,592,0.00506757,1,0,1
1782999367.043171,smoothed_raw,0.570326,-0.404157,0.715112,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,592,0.00506757,1,0,1
1782999367.043171,smoothed_scored,0.57041,-0.405225,0.714441,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,592,0.00506757,1,0,1
1782999367.092985,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6704,0.000447494,1,0,1
1782999367.092985,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6704,0.000447494,1,0,1
1782999367.092985,smoothed_raw,0.570417,-0.405317,0.714383,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6704,0.000447494,1,0,1
1782999367.092985,smoothed_scored,0.570417,-0.405323,0.71438,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6704,0.000447494,1,0,1
1782999367.142926,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,768,0.00390625,1,0,1
1782999367.142926,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,768,0.00390625,1,0,1
1782999367.142926,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,768,0.00390625,1,0,1
1782999367.142926,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,768,0.00390625,1,0,1
1782999367.192199,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,624,0.00480769,1,0,1
1782999367.192199,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,624,0.00480769,1,0,1
1782999367.192199,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,624,0.00480769,1,0,1
1782999367.192199,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,624,0.00480769,1,0,1
1782999367.241772,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,800,0.00375,1,0,1
1782999367.241772,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,800,0.00375,1,0,1
1782999367.241772,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,800,0.00375,1,0,1
1782999367.241772,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,800,0.00375,1,0,1
1782999367.291772,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6144,0.000488281,1,0,1
1782999367.291772,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6144,0.000488281,1,0,1
1782999367.291772,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6144,0.000488281,1,0,1
1782999367.291772,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,6144,0.000488281,1,0,1
1782999367.341774,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,864,0.00347222,1,0,1
1782999367.341774,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,864,0.00347222,1,0,1
1782999367.341774,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,864,0.00347222,1,0,1
1782999367.341774,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,864,0.00347222,1,0,1
1782999367.391432,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,9184,0.000326655,1,0,1
1782999367.391432,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,9184,0.000326655,1,0,1
1782999367.391432,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,9184,0.000326655,1,0,1
1782999367.391432,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,9184,0.000326655,1,0,1
1782999367.442414,raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2288,0.00131119,1,0,1
1782999367.442414,scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2288,0.00131119,1,0,1
1782999367.442414,smoothed_raw,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2288,0.00131119,1,0,1
1782999367.442414,smoothed_scored,0.570417,-0.405323,0.714379,-42.4907,-37.0447,0.96219,0,0.625424,0.96219,0,0.625424,3,2288,0.00131119,1,0,1
1782999367.491238,raw,-0.201955,-0.0879657,0.975436,171.533,-25.0607,0.286345,0.289352,0.287397,0.286345,0.289352,0.287397,50,1728,0.0289352,1,0,0
1782999367.491238,scored,0.570417,-0.405323,0.714379,171.533,-25.0607,0.96219,0,0.625424,0.286345,0.289352,0.287397,50,1728,0.0289352,1,0,0
1782999367.491238,smoothed_raw,0.272454,-0.301479,0.913717,171.533,-25.0607,0.286345,0.289352,0.287397,0.286345,0.289352,0.287397,50,1728,0.0289352,1,0,0
1782999367.491238,smoothed_scored,0.341004,-0.327854,0.881038,171.533,-25.0607,0.96219,0,0.625424,0.286345,0.289352,0.287397,50,1728,0.0289352,1,0,0
1782999367.541215,raw,-0.285408,-0.0989684,0.953283,175.271,-13.7987,0.128136,0.300439,0.188442,0.128136,0.300439,0.188442,137,4560,0.0300439,1,0,0
1782999367.541215,scored,0.570417,-0.405323,0.714379,175.271,-13.7987,0.96219,0,0.625424,0.128136,0.300439,0.188442,137,4560,0.0300439,1,0,0
1782999367.541215,smoothed_raw,0.0867379,-0.248779,0.964669,175.271,-13.7987,0.128136,0.300439,0.188442,0.128136,0.300439,0.188442,137,4560,0.0300439,1,0,0
1782999367.541215,smoothed_scored,0.267892,-0.319136,0.909058,175.271,-13.7987,0.96219,0,0.625424,0.128136,0.300439,0.188442,137,4560,0.0300439,1,0,0
1782999367.591633,raw,-0.304408,-0.11899,0.945081,178.117,-2.96266,0.0306956,0.251832,0.108093,0.0306956,0.251832,0.108093,110,4368,0.0251832,1,0,0
1782999367.591633,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.0306956,0.251832,0.108093,110,4368,0.0251832,1,0,0
1782999367.591633,smoothed_raw,0.0515153,-0.257406,0.964929,178.117,-2.96266,0.0306956,0.251832,0.108093,0.0306956,0.251832,0.108093,110,4368,0.0251832,1,0,0
1782999367.591633,smoothed_scored,0.255223,-0.328409,0.9094,178.117,-2.96266,0.96219,0,0.625424,0.0306956,0.251832,0.108093,110,4368,0.0251832,1,0,0
1782999367.642457,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2256,0.0487589,1,0,1
1782999367.642457,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2256,0.0487589,1,0,1
1782999367.642457,smoothed_raw,0.439923,-0.378767,0.81425,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2256,0.0487589,1,0,1
1782999367.642457,smoothed_scored,0.532722,-0.398559,0.746564,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2256,0.0487589,1,0,1
1782999367.692870,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2144,0.051306,1,0,1
1782999367.692870,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2144,0.051306,1,0,1
1782999367.692870,smoothed_raw,0.562872,-0.404036,0.721062,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2144,0.051306,1,0,1
1782999367.692870,smoothed_scored,0.569413,-0.405154,0.715276,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,2144,0.051306,1,0,1
1782999367.743664,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,752,0.146277,1,0,1
1782999367.743664,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,752,0.146277,1,0,1
1782999367.743664,smoothed_raw,0.570331,-0.405308,0.714457,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,752,0.146277,1,0,1
1782999367.743664,smoothed_scored,0.570412,-0.405322,0.714384,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,752,0.146277,1,0,1
1782999367.794082,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,848,0.129717,1,0,1
1782999367.794082,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,848,0.129717,1,0,1
1782999367.794082,smoothed_raw,0.570417,-0.405323,0.71438,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,848,0.129717,1,0,1
1782999367.794082,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,848,0.129717,1,0,1
1782999367.844104,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,160,0.6875,1,0,1
1782999367.844104,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,160,0.6875,1,0,1
1782999367.844104,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,160,0.6875,1,0,1
1782999367.844104,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,160,0.6875,1,0,1
1782999367.894728,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,928,0.118534,1,0,1
1782999367.894728,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,928,0.118534,1,0,1
1782999367.894728,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,928,0.118534,1,0,1
1782999367.894728,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,928,0.118534,1,0,1
1782999367.944748,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,768,0.143229,1,0,1
1782999367.944748,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,768,0.143229,1,0,1
1782999367.944748,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,768,0.143229,1,0,1
1782999367.944748,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,768,0.143229,1,0,1
1782999367.994381,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1056,0.104167,1,0,1
1782999367.994381,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1056,0.104167,1,0,1
1782999367.994381,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1056,0.104167,1,0,1
1782999367.994381,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1056,0.104167,1,0,1
1782999368.044291,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,992,0.110887,1,0,1
1782999368.044291,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,992,0.110887,1,0,1
1782999368.044291,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,992,0.110887,1,0,1
1782999368.044291,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,992,0.110887,1,0,1
1782999368.094136,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1088,0.101103,1,0,1
1782999368.094136,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1088,0.101103,1,0,1
1782999368.094136,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1088,0.101103,1,0,1
1782999368.094136,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1088,0.101103,1,0,1
1782999368.144148,raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1696,0.0648585,1,0,1
1782999368.144148,scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1696,0.0648585,1,0,1
1782999368.144148,smoothed_raw,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1696,0.0648585,1,0,1
1782999368.144148,smoothed_scored,0.570417,-0.405323,0.714379,178.117,-2.96266,0.96219,0,0.625424,0.96219,0,0.625424,110,1696,0.0648585,1,0,1
