timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999344.044524,smoothed_scored,0.0191746,0.00298807,0.999812,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1344,0.00520833,1,0,1
1782999344.094316,raw,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1360,0.00514706,1,0,1
1782999344.094316,scored,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1360,0.00514706,1,0,1
1782999344.094316,smoothed_raw,0.0169529,0.000692176,0.999856,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1360,0.00514706,1,0,1
1782999344.094316,smoothed_scored,0.0164491,0.000171989,0.999865,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1360,0.00514706,1,0,1
1782999344.144174,raw,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1488,0.0047043,1,0,1
1782999344.144174,scored,0.016371,9.1393e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1488,0.0047043,1,0,1
1782999344.144174,smoothed_raw,0.0163777,9.83484e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1488,0.0047043,1,0,1
1782999344.144174,smoothed_scored,0.0163713,9.1778e-05,0.999866,-179.83,0.306796,1,0.516993,0.830948,1,0.516993,0.830948,7,1488,0.0047043,1,0,1
1782999344.194197,raw,0.0579863,0.128165,0.990056,-179.833,0.31122,0.0115521,0,0.00750887,0.0115521,0,0.00750887,12,2128,0.0056391,1,0,0
1782999344.194197,scored,0.016371,9.1393e-05,0.999866,-179.833,0.31122,1,0.516993,0.830948,0.0115521,0,0.00750887,12,2128,0.0056391,1,0,0
1782999344.194197,smoothed_raw,0.0339401,0.0540495,0.997961,-179.833,0.31122,0.0115521,0,0.00750887,0.0115521,0,0.00750887,12,2128,0.0056391,1,0,0
1782999344.194197,smoothed_scored,0.0304372,0.0432784,0.998599,-179.833,0.31122,1,0.516993,0.830948,0.0115521,0,0.00750887,12,2128,0.0056391,1,0,0
1782999344.244375,raw,0.016371,9.1393e-05,0.999866,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,2064,0.00581395,1,0,1
1782999344.244375,scored,0.016371,9.1393e-05,0.999866,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,2064,0.00581395,1,0,1
1782999344.244375,smoothed_raw,0.0235861,0.0222308,0.999475,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,2064,0.00581395,1,0,1
1782999344.244375,smoothed_scored,0.0187421,0.00736416,0.999797,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,2064,0.00581395,1,0,1
1782999344.294337,raw,0.016371,9.1393e-05,0.999866,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,1392,0.00862069,1,0,1
1782999344.294337,scored,0.016371,9.1393e-05,0.999866,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,1392,0.00862069,1,0,1
1782999344.294337,smoothed_raw,0.0168704,0.0016231,0.999856,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,1392,0.00862069,1,0,1
1782999344.294337,smoothed_scored,0.0164384,0.000298185,0.999865,-179.833,0.31122,1,0.516993,0.830948,1,0.516993,0.830948,12,1392,0.00862069,1,0,1
1782999344.344181,raw,0.0202451,-0.000479741,0.999795,-179.833,0.316986,0.0115739,0.530873,0.193329,0.0115739,0.530873,0.193329,282,5312,0.0530873,1,0,0
1782999344.344181,scored,0.016371,9.1393e-05,0.999866,-179.833,0.316986,1,0.516993,0.830948,0.0115739,0.530873,0.193329,282,5312,0.0530873,1,0,0
1782999344.344181,smoothed_raw,0.0180054,-0.0001308,0.999838,-179.833,0.316986,0.0115739,0.530873,0.193329,0.0115739,0.530873,0.193329,282,5312,0.0530873,1,0,0
1782999344.344181,smoothed_scored,0.017675,-9.98107e-05,0.999844,-179.833,0.316986,1,0.516993,0.830948,0.0115739,0.530873,0.193329,282,5312,0.0530873,1,0,0
1782999344.394579,raw,0.0477343,-0.0311121,0.998375,-179.843,0.310734,0.0115172,0,0.00748616,0.0115172,0,0.00748616,4,960,0.00416667,1,0,0
1782999344.394579,scored,0.016371,9.1393e-05,0.999866,-179.843,0.310734,1,0.516993,0.830948,0.0115172,0,0.00748616,4,960,0.00416667,1,0,0
1782999344.394579,smoothed_raw,0.0302309,-0.0131271,0.999457,-179.843,0.310734,0.0115172,0,0.00748616,0.0115172,0,0.00748616,4,960,0.00416667,1,0,0
1782999344.394579,smoothed_scored,0.027151,-0.0104437,0.999577,-179.843,0.310734,1,0.516993,0.830948,0.0115172,0,0.00748616,4,960,0.00416667,1,0,0
1782999344.444023,raw,0.199704,-0.0858102,0.976092,-179.839,0.303452,0.0115061,0,0.00747898,0.0115061,0,0.00747898,9,944,0.0095339,1,0,0
1782999344.444023,scored,0.016371,9.1393e-05,0.999866,-179.839,0.303452,1,0.516993,0.830948,0.0115061,0,0.00747898,9,944,0.0095339,1,0,0
1782999344.444023,smoothed_raw,0.0993555,-0.0416037,0.994182,-179.839,0.303452,0.0115061,0,0.00747898,0.0115061,0,0.00747898,9,944,0.0095339,1,0,0
1782999344.444023,smoothed_scored,0.0802161,-0.0307273,0.996304,-179.839,0.303452,1,0.516993,0.830948,0.0115061,0,0.00747898,9,944,0.0095339,1,0,0
1782999344.494385,raw,0.0100533,-0.10351,0.994578,-179.818,0.303443,0.0115781,0,0.00752574,0.0115781,0,0.00752574,9,2016,0.00446429,1,0,0
1782999344.494385,scored,0.016371,9.1393e-05,0.999866,-179.818,0.303443,1,0.516993,0.830948,0.0115781,0,0.00752574,9,2016,0.00446429,1,0,0
1782999344.494385,smoothed_raw,0.045911,-0.0588801,0.997209,-179.818,0.303443,0.0115781,0,0.00752574,0.0115781,0,0.00752574,9,2016,0.00446429,1,0,0
1782999344.494385,smoothed_scored,0.0247549,-0.0397844,0.998902,-179.818,0.303443,1,0.516993,0.830948,0.0115781,0,0.00752574,9,2016,0.00446429,1,0,0
1782999344.544390,raw,-0.0663236,-0.147479,0.986839,-179.787,0.332346,0.0117825,0,0.00765864,0.0117825,0,0.00765864,8,1088,0.00735294,1,0,0
1782999344.544390,scored,0.016371,9.1393e-05,0.999866,-179.787,0.332346,1,0.516993,0.830948,0.0117825,0,0.00765864,8,1088,0.00735294,1,0,0
1782999344.544390,smoothed_raw,-0.0173435,-0.0811329,0.996552,-179.787,0.332346,0.0117825,0,0.00765864,0.0117825,0,0.00765864,8,1088,0.00735294,1,0,0
1782999344.544390,smoothed_scored,-0.0115569,-0.055768,0.998377,-179.787,0.332346,1,0.516993,0.830948,0.0117825,0,0.00765864,8,1088,0.00735294,1,0,0
1782999344.594407,raw,0.016371,9.1393e-05,0.999866,-179.787,0.332346,1,0.516993,0.830948,1,0.516993,0.830948,8,1520,0.00526316,1,0,1
1782999344.594407,scored,0.016371,9.1393e-05,0.999866,-179.787,0.332346,1,0.516993,0.830948,1,0.516993,0.830948,8,1520,0.00526316,1,0,1
1782999344.594407,smoothed_raw,0.00204904,-0.0266916,0.999642,-179.787,0.332346,1,0.516993,0.830948,1,0.516993,0.830948,8,1520,0.00526316,1,0,1
1782999344.594407,smoothed_scored,0.0116777,-0.00845887,0.999896,-179.787,0.332346,1,0.516993,0.830948,1,0.516993,0.830948,8,1520,0.00526316,1,0,1
1782999344.644379,raw,0.0372869,-0.099317,0.994357,-178.919,2.26658,0.0229211,0,0.0148987,0.0229211,0,0.0148987,9,1728,0.00520833,1,0,0
1782999344.644379,scored,0.016371,9.1393e-05,0.999866,-178.919,2.26658,1,0.516993,0.830948,0.0229211,0,0.0148987,9,1728,0.00520833,1,0,0
1782999344.644379,smoothed_raw,0.0242067,-0.0435353,0.998759,-178.919,2.26658,0.0229211,0,0.0148987,0.0229211,0,0.0148987,9,1728,0.00520833,1,0,0
1782999344.644379,smoothed_scored,0.0233032,-0.0336396,0.999162,-178.919,2.26658,1,0.516993,0.830948,0.0229211,0,0.0148987,9,1728,0.00520833,1,0,0
1782999344.694037,raw,0.016371,9.1393e-05,0.999866,-178.919,2.26658,1,0.516993,0.830948,1,0.516993,0.830948,9,1152,0.0078125,1,0,1
1782999344.694037,scored,0.016371,9.1393e-05,0.999866,-178.919,2.26658,1,0.516993,0.830948,1,0.516993,0.830948,9,1152,0.0078125,1,0,1
1782999344.694037,smoothed_raw,0.0199851,-0.0171037,0.999654,-178.919,2.26658,1,0.516993,0.830948,1,0.516993,0.830948,9,1152,0.0078125,1,0,1
1782999344.694037,smoothed_scored,0.0175623,-0.00555349,0.99983,-178.919,2.26658,1,0.516993,0.830948,1,0.516993,0.830948,9,1152,0.0078125,1,0,1
1782999344.743885,raw,0.206909,-0.1001,0.973226,-179.475,1.76602,0.018107,0,0.0117696,0.018107,0,0.0117696,11,1648,0.00667476,1,0,0
1782999344.743885,scored,0.016371,9.1393e-05,0.999866,-179.475,1.76602,1,0.516993,0.830948,0.018107,0,0.0117696,11,1648,0.00667476,1,0,0
1782999344.743885,smoothed_raw,0.0972751,-0.0434641,0.994308,-179.475,1.76602,0.018107,0,0.0117696,0.018107,0,0.0117696,11,1648,0.00667476,1,0,0
1782999344.743885,smoothed_scored,0.0809502,-0.0339642,0.996139,-179.475,1.76602,1,0.516993,0.830948,0.018107,0,0.0117696,11,1648,0.00667476,1,0,0
1782999344.793876,raw,0.0389086,-0.149443,0.988005,177.604,1.53135,0.0259409,0,0.0168616,0.0259409,0,0.0168616,8,1904,0.00420168,1,0,0
1782999344.793876,scored,0.016371,9.1393e-05,0.999866,177.604,1.53135,1,0.516993,0.830948,0.0259409,0,0.0168616,8,1904,0.00420168,1,0,0
1782999344.793876,smoothed_raw,0.0590227,-0.080461,0.995009,177.604,1.53135,0.0259409,0,0.0168616,0.0259409,0,0.0168616,8,1904,0.00420168,1,0,0
1782999344.793876,smoothed_scored,0.0348906,-0.0561108,0.997815,177.604,1.53135,1,0.516993,0.830948,0.0259409,0,0.0168616,8,1904,0.00420168,1,0,0
1782999344.844052,raw,0.00542745,-0.175756,0.984419,176.942,1.68211,0.0299342,0,0.0194572,0.0299342,0,0.0194572,8,1168,0.00684932,1,0,0
1782999344.844052,scored,0.016371,9.1393e-05,0.999866,176.942,1.68211,1,0.516993,0.830948,0.0299342,0,0.0194572,8,1168,0.00684932,1,0,0
1782999344.844052,smoothed_raw,0.0180069,-0.101218,0.994701,176.942,1.68211,0.0299342,0,0.0194572,0.0299342,0,0.0194572,8,1168,0.00684932,1,0,0
1782999344.844052,smoothed_scored,0.0143273,-0.0679804,0.997584,176.942,1.68211,1,0.516993,0.830948,0.0299342,0,0.0194572,8,1168,0.00684932,1,0,0
1782999344.893870,raw,0.228712,-0.158873,0.960443,177.515,2.31954,0.030753,0,0.0199894,0.030753,0,0.0199894,11,1248,0.0088141,1,0,0
1782999344.893870,scored,0.016371,9.1393e-05,0.999866,177.515,2.31954,1,0.516993,0.830948,0.030753,0,0.0199894,11,1248,0.0088141,1,0,0
1782999344.893870,smoothed_raw,0.104991,-0.0997971,0.989453,177.515,2.31954,0.030753,0,0.0199894,0.030753,0,0.0199894,11,1248,0.0088141,1,0,0
1782999344.893870,smoothed_scored,0.0879828,-0.0641646,0.994053,177.515,2.31954,1,0.516993,0.830948,0.030753,0,0.0199894,11,1248,0.0088141,1,0,0
1782999344.943640,raw,0.203643,-0.156698,0.966424,178.296,2.70332,0.0283688,0,0.0184397,0.0283688,0,0.0184397,7,1616,0.00433168,1,0,0
1782999344.943640,scored,0.016371,9.1393e-05,0.999866,178.296,2.70332,1,0.516993,0.830948,0.0283688,0,0.0184397,7,1616,0.00433168,1,0,0
1782999344.943640,smoothed_raw,0.132656,-0.0961324,0.986489,178.296,2.70332,0.0283688,0,0.0184397,0.0283688,0,0.0184397,7,1616,0.00433168,1,0,0
1782999344.943640,smoothed_scored,0.092115,-0.0624456,0.993788,178.296,2.70332,1,0.516993,0.830948,0.0283688,0,0.0184397,7,1616,0.00433168,1,0,0
1782999344.993915,raw,0.124864,-0.176414,0.976364,178.426,2.45727,0.0264661,0,0.017203,0.0264661,0,0.017203,8,1856,0.00431034,1,0,0
1782999344.993915,scored,0.016371,9.1393e-05,0.999866,178.426,2.45727,1,0.516993,0.830948,0.0264661,0,0.017203,8,1856,0.00431034,1,0,0
1782999344.993915,smoothed_raw,0.0974443,-0.103736,0.98982,178.426,2.45727,0.0264661,0,0.017203,0.0264661,0,0.017203,8,1856,0.00431034,1,0,0
1782999344.993915,smoothed_scored,0.0642112,-0.0688471,0.995559,178.426,2.45727,1,0.516993,0.830948,0.0264661,0,0.017203,8,1856,0.00431034,1,0,0
1782999345.043905,raw,0.152588,-0.170535,0.973465,178.399,2.01807,0.0245485,0,0.0159566,0.0245485,0,0.0159566,8,1552,0.00515464,1,0,0
1782999345.043905,scored,0.0341083,0.0123506,0.999342,178.399,2.01807,1,0.423387,0.798185,0.0245485,0,0.0159566,8,1552,0.00515464,1,0,0
1782999345.043905,smoothed_raw,0.0951741,-0.104599,0.98995,178.399,2.01807,0.0245485,0,0.0159566,0.0245485,0,0.0159566,8,1552,0.00515464,1,0,0
1782999345.043905,smoothed_scored,0.0765678,-0.0628065,0.995084,178.399,2.01807,1,0.423387,0.798185,0.0245485,0,0.0159566,8,1552,0.00515464,1,0,0
1782999345.093919,raw,-0.206506,-0.192471,0.959328,178.619,1.57669,0.0214332,0,0.0139316,0.0214332,0,0.0139316,9,1600,0.005625,1,0,0
1782999345.093919,scored,0.0341083,0.0123506,0.999342,178.619,1.57669,1,0.423387,0.798185,0.0214332,0,0.0139316,9,1600,0.005625,1,0,0
1782999345.093919,smoothed_raw,-0.0472238,-0.109982,0.992811,178.619,1.57669,0.0214332,0,0.0139316,0.0214332,0,0.0139316,9,1600,0.005625,1,0,0
1782999345.093919,smoothed_scored,-0.0407131,-0.0682629,0.996836,178.619,1.57669,1,0.423387,0.798185,0.0214332,0,0.0139316,9,1600,0.005625,1,0,0
1782999345.143894,raw,0.0341083,0.0123506,0.999342,178.619,1.57669,1,0.423387,0.798185,1,0.423387,0.798185,9,1792,0.00502232,1,0,1
1782999345.143894,scored,0.0341083,0.0123506,0.999342,178.619,1.57669,1,0.423387,0.798185,1,0.423387,0.798185,9,1792,0.00502232,1,0,1
1782999345.143894,smoothed_raw,-0.00607601,-0.0254345,0.999658,178.619,1.57669,1,0.423387,0.798185,1,0.423387,0.798185,9,1792,0.00502232,1,0,1
1782999345.143894,smoothed_scored,0.0206982,0.000428101,0.999786,178.619,1.57669,1,0.423387,0.798185,1,0.423387,0.798185,9,1792,0.00502232,1,0,1
1782999345.193711,raw,0.014468,-0.00723338,0.999869,179.403,1.21159,0.0163943,0.548246,0.202542,0.0163943,0.548246,0.202542,250,4560,0.0548246,1,0,0
1782999345.193711,scored,0.0341083,0.0123506,0.999342,179.403,1.21159,1,0.423387,0.798185,0.0163943,0.548246,0.202542,250,4560,0.0548246,1,0,0
1782999345.193711,smoothed_raw,0.0230063,0.00164421,0.999734,179.403,1.21159,0.0163943,0.548246,0.202542,0.0163943,0.548246,0.202542,250,4560,0.0548246,1,0,0
1782999345.193711,smoothed_scored,0.0271158,0.00542903,0.999618,179.403,1.21159,1,0.423387,0.798185,0.0163943,0.548246,0.202542,250,4560,0.0548246,1,0,0
1782999345.243921,raw,-0.121113,-0.107428,0.986808,179.794,1.04463,0.0141386,0,0.00919007,0.0141386,0,0.00919007,8,816,0.00980392,1,0,0
1782999345.243921,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,0.0141386,0,0.00919007,8,816,0.00980392,1,0,0
1782999345.243921,smoothed_raw,-0.0347179,-0.041592,0.998531,179.794,1.04463,0.0141386,0,0.00919007,0.0141386,0,0.00919007,8,816,0.00980392,1,0,0
1782999345.243921,smoothed_scored,-0.0193247,-0.0291935,0.999387,179.794,1.04463,1,0.423387,0.798185,0.0141386,0,0.00919007,8,816,0.00980392,1,0,0
1782999345.293956,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1872,0.0042735,1,0,1
1782999345.293956,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1872,0.0042735,1,0,1
1782999345.293956,smoothed_raw,0.00709568,-0.00858567,0.999938,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1872,0.0042735,1,0,1
1782999345.293956,smoothed_scored,0.0252927,0.00552633,0.999665,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1872,0.0042735,1,0,1
1782999345.343955,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1424,0.00561798,1,0,1
1782999345.343955,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1424,0.00561798,1,0,1
1782999345.343955,smoothed_raw,0.0322567,0.010918,0.99942,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1424,0.00561798,1,0,1
1782999345.343955,smoothed_scored,0.0338586,0.0121574,0.999353,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1424,0.00561798,1,0,1
1782999345.393944,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,944,0.00847458,1,0,1
1782999345.393944,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,944,0.00847458,1,0,1
1782999345.393944,smoothed_raw,0.0340867,0.0123339,0.999343,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,944,0.00847458,1,0,1
1782999345.393944,smoothed_scored,0.0341071,0.0123497,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,944,0.00847458,1,0,1
1782999345.443991,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1520,0.00526316,1,0,1
1782999345.443991,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1520,0.00526316,1,0,1
1782999345.443991,smoothed_raw,0.0341082,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1520,0.00526316,1,0,1
1782999345.443991,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1520,0.00526316,1,0,1
1782999345.493997,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1632,0.00490196,1,0,1
1782999345.493997,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1632,0.00490196,1,0,1
1782999345.493997,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1632,0.00490196,1,0,1
1782999345.493997,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1632,0.00490196,1,0,1
1782999345.544105,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1280,0.00625,1,0,1
1782999345.544105,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1280,0.00625,1,0,1
1782999345.544105,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1280,0.00625,1,0,1
1782999345.544105,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1280,0.00625,1,0,1
1782999345.594387,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1328,0.0060241,1,0,1
1782999345.594387,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1328,0.0060241,1,0,1
1782999345.594387,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1328,0.0060241,1,0,1
1782999345.594387,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,1328,0.0060241,1,0,1
1782999345.643799,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2016,0.00396825,1,0,1
1782999345.643799,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2016,0.00396825,1,0,1
1782999345.643799,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2016,0.00396825,1,0,1
1782999345.643799,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2016,0.00396825,1,0,1
1782999345.694035,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2528,0.00316456,1,0,1
1782999345.694035,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2528,0.00316456,1,0,1
1782999345.694035,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2528,0.00316456,1,0,1
1782999345.694035,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2528,0.00316456,1,0,1
1782999345.744177,raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2800,0.00285714,1,0,1
1782999345.744177,scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2800,0.00285714,1,0,1
1782999345.744177,smoothed_raw,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2800,0.00285714,1,0,1
1782999345.744177,smoothed_scored,0.0341083,0.0123506,0.999342,179.794,1.04463,1,0.423387,0.798185,1,0.423387,0.798185,8,2800,0.00285714,1,0,1
1782999345.793849,raw,0.220346,0.151631,0.963564,-176.569,4.74629,0.0515546,0,0.0335105,0.0515546,0,0.0335105,6,3312,0.00181159,1,0,0
1782999345.793849,scored,0.0337536,0.0115228,0.999364,-176.569,4.74629,1,0.411005,0.793852,0.0515546,0,0.0335105,6,3312,0.00181159,1,0,0
1782999345.793849,smoothed_raw,0.113162,0.0713825,0.991009,-176.569,4.74629,0.0515546,0,0.0335105,0.0515546,0,0.0335105,6,3312,0.00181159,1,0,0
1782999345.793849,smoothed_scored,0.0972366,0.0592415,0.993497,-176.569,4.74629,1,0.411005,0.793852,0.0515546,0,0.0335105,6,3312,0.00181159,1,0,0
1782999345.843988,raw,-0.0661052,-0.0258049,0.997479,-173.15,10.4709,0.13205,0.47486,0.252034,0.13205,0.47486,0.252034,136,2864,0.047486,1,0,0
1782999345.843988,scored,0.0337536,0.0115228,0.999364,-173.15,10.4709,1,0.411005,0.793852,0.13205,0.47486,0.252034,136,2864,0.047486,1,0,0
1782999345.843988,smoothed_raw,0.0241865,0.0202218,0.999503,-173.15,10.4709,0.13205,0.47486,0.252034,0.13205,0.47486,0.252034,136,2864,0.047486,1,0,0
1782999345.843988,smoothed_scored,0.0107797,0.00694737,0.999918,-173.15,10.4709,1,0.411005,0.793852,0.13205,0.47486,0.252034,136,2864,0.047486,1,0,0
1782999345.894050,raw,0.0865347,-0.0298755,0.995801,-171.425,14.7241,0.198215,0,0.12884,0.198215,0,0.12884,8,1584,0.00505051,0,1,0
1782999345.894050,scored,0.0865347,-0.0298755,0.995801,-171.425,14.7241,0.198215,0,0.12884,0.198215,0,0.12884,8,1584,0.00505051,0,1,0
1782999345.894050,smoothed_raw,0.0410151,-0.0106682,0.999102,-171.425,14.7241,0.198215,0,0.12884,0.198215,0,0.12884,8,1584,0.00505051,0,1,0
1782999345.894050,smoothed_scored,0.0683993,-0.0217232,0.997421,-171.425,14.7241,0.198215,0,0.12884,0.198215,0,0.12884,8,1584,0.00505051,0,1,0
1782999346.043645,raw,0.501844,0.254533,0.826659,-165.274,29.1415,0.469606,0,0.305244,0.469606,0,0.305244,10,592,0.0168919,0,1,0
1782999346.043645,scored,0.501844,0.254533,0.826659,-165.274,29.1415,0.469606,0,0.305244,0.469606,0,0.305244,10,592,0.0168919,0,1,0
1782999346.043645,smoothed_raw,0.26575,0.0955963,0.959291,-165.274,29.1415,0.469606,0,0.305244,0.469606,0,0.305244,10,592,0.0168919,0,1,0
1782999346.043645,smoothed_scored,0.410886,0.190961,0.891463,-165.274,29.1415,0.469606,0,0.305244,0.469606,0,0.305244,10,592,0.0168919,0,1,0
1782999346.942570,raw,0.173007,-0.163054,0.97133,-8.67335,-15.4373,0.206949,0,0.134517,0.206949,0,0.134517,9,3280,0.0027439,0,1,0
1782999346.942570,scored,0.173007,-0.163054,0.97133,-8.67335,-15.4373,0.206949,0,0.134517,0.206949,0,0.134517,9,3280,0.0027439,0,1,0
1782999346.942570,smoothed_raw,0.347686,0.0613919,0.935599,-8.67335,-15.4373,0.206949,0,0.134517,0.206949,0,0.134517,9,3280,0.0027439,0,1,0
1782999346.942570,smoothed_scored,0.254184,-0.0672637,0.964814,-8.67335,-15.4373,0.206949,0,0.134517,0.206949,0,0.134517,9,3280,0.0027439,0,1,0
1782999348.044969,raw,0.402726,0.0388122,0.914497,-166.051,30.6571,0.463536,0,0.301298,0.463536,0,0.301298,8,784,0.0102041,0,1,0
1782999348.044969,scored,0.402726,0.0388122,0.914497,-166.051,30.6571,0.463536,0,0.301298,0.463536,0,0.301298,8,784,0.0102041,0,1,0
1782999348.044969,smoothed_raw,0.297006,-0.0501079,0.95356,-166.051,30.6571,0.463536,0,0.301298,0.463536,0,0.301298,8,784,0.0102041,0,1,0
1782999348.044969,smoothed_scored,0.354608,-0.00462011,0.935004,-166.051,30.6571,0.463536,0,0.301298,0.463536,0,0.301298,8,784,0.0102041,0,1,0
1782999348.392205,raw,-0.0847117,0.0240869,0.996114,-62.3358,41.3338,0.834,0,0.5421,0.834,0,0.5421,3,272,0.0110294,0,0,0
1782999348.392205,scored,-0.0847117,0.0240869,0.996114,-62.3358,41.3338,0.834,0,0.5421,0.834,0,0.5421,3,272,0.0110294,0,0,0
1782999348.392205,smoothed_raw,0.187841,0.0197199,0.982001,-62.3358,41.3338,0.834,0,0.5421,0.834,0,0.5421,3,272,0.0110294,0,0,0
1782999348.392205,smoothed_scored,0.0313851,0.0255246,0.999181,-62.3358,41.3338,0.834,0,0.5421,0.834,0,0.5421,3,272,0.0110294,0,0,0
1782999348.541815,raw,-0.216204,-0.522048,0.825059,-44.4013,5.74318,0.279166,0,0.181458,0.279166,0,0.181458,5,256,0.0195312,0,1,0
1782999348.541815,scored,-0.216204,-0.522048,0.825059,-44.4013,5.74318,0.279166,0,0.181458,0.279166,0,0.181458,5,256,0.0195312,0,1,0
1782999348.541815,smoothed_raw,-0.111962,-0.216252,0.969897,-44.4013,5.74318,0.279166,0,0.181458,0.279166,0,0.181458,5,256,0.0195312,0,1,0
