timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999370.194710,1.970000,0.697000,2.667000,1
1782999370.244632,0.995000,0.296000,1.291000,1
1782999370.294884,0.884000,0.097000,0.981000,1
1782999370.344641,0.943000,0.081000,1.024000,1
1782999370.394240,0.994000,0.062000,1.056000,1
1782999370.443662,0.961000,0.042000,1.003000,1
1782999370.492458,1.006000,0.039000,1.045000,1
1782999370.541105,0.897000,0.053000,0.950000,1
1782999370.590898,0.928000,0.087000,1.015000,1
1782999370.640475,1.106000,0.186000,1.292000,1
1782999370.689686,0.930000,0.104000,1.034000,1
1782999370.738900,0.948000,0.086000,1.034000,1
1782999370.788672,1.890000,0.000000,1.890000,1
1782999370.838134,0.901000,0.504000,1.405000,1
1782999370.888313,0.835000,0.000000,0.835000,1
1782999370.938178,0.864000,1.208000,2.072000,1
1782999370.988549,0.774000,0.140000,0.914000,1
1782999371.038564,1.294000,0.138000,1.432000,1
1782999371.089551,3.029000,0.528000,3.557000,1
1782999371.140136,1.080000,0.087000,1.167000,1
1782999371.190551,3.108000,0.725000,3.833000,1
1782999371.241360,0.750000,0.188000,0.938000,1
1782999371.291421,0.815000,0.239000,1.054000,1
1782999371.341625,0.888000,0.075000,0.963000,1
1782999371.392418,0.821000,0.269000,1.090000,1
1782999371.442435,1.272000,0.809000,2.081000,1
1782999371.493042,1.945000,0.442000,2.387000,1
1782999371.543458,0.885000,0.123000,1.008000,1
1782999371.593027,0.997000,0.521000,1.518000,1
1782999371.643449,0.928000,0.000000,0.928000,1
1782999371.693470,1.403000,0.171000,1.574000,1
1782999371.743077,2.650000,0.352000,3.002000,1
1782999371.793256,0.999000,0.053000,1.052000,1
1782999371.843099,1.027000,0.049000,1.076000,1
1782999371.893878,0.979000,0.064000,1.043000,1
1782999371.943867,0.878000,0.111000,0.989000,1
1782999371.993655,0.872000,0.226000,1.098000,1
1782999372.043692,1.859000,0.483000,2.342000,1
1782999372.095499,0.875000,0.108000,0.983000,1
1782999372.143548,1.611000,0.000000,1.611000,1
1782999372.193112,2.301000,2.630000,4.931000,1
1782999372.242745,1.594000,0.000000,1.594000,1
1782999372.293325,3.458000,2.317000,5.775000,1
1782999372.343297,1.414000,0.126000,1.540000,1
1782999372.393339,0.826000,0.137000,0.963000,1
1782999372.443739,0.836000,0.080000,0.916000,1
1782999372.493997,1.250000,0.176000,1.426000,1
1782999372.544358,2.845000,0.595000,3.440000,1
1782999372.594005,1.360000,0.103000,1.463000,1
1782999372.644156,3.781000,0.371000,4.152000,1
1782999372.694405,0.811000,0.083000,0.894000,1
1782999372.743596,0.776000,0.164000,0.940000,1
1782999372.793787,0.839000,0.206000,1.045000,1
1782999372.843628,0.828000,0.288000,1.116000,1
1782999372.893635,0.959000,0.000000,0.959000,1
1782999372.943801,0.816000,0.102000,0.918000,1
1782999372.993024,1.218000,0.000000,1.218000,1
1782999373.043034,1.282000,0.217000,1.499000,1
1782999373.092857,1.161000,0.221000,1.382000,1
1782999373.143037,3.905000,0.312000,4.217000,1
1782999373.192454,0.861000,0.075000,0.936000,1
1782999373.242657,0.949000,0.114000,1.063000,1
1782999373.292511,0.895000,0.068000,0.963000,1
1782999373.341544,0.861000,0.041000,0.902000,1
1782999373.391682,3.252000,0.160000,3.412000,1
1782999373.441682,0.900000,0.132000,1.032000,1
1782999373.491937,1.293000,0.210000,1.503000,1
1782999373.541712,0.849000,0.114000,0.963000,1
1782999373.592329,0.888000,0.000000,0.888000,1
1782999373.642512,1.858000,1.638000,3.496000,1
1782999373.692168,0.869000,0.000000,0.869000,1
1782999373.742719,1.124000,1.885000,3.009000,1
1782999373.792376,0.785000,0.000000,0.785000,1
1782999373.843374,0.767000,0.446000,1.213000,1
1782999373.892946,1.092000,0.000000,1.092000,1
1782999373.943164,1.029000,0.430000,1.459000,1
1782999373.993961,2.191000,0.372000,2.563000,1
1782999374.044138,1.041000,0.186000,1.227000,1
1782999374.094403,2.273000,0.167000,2.440000,1
1782999374.144216,1.390000,0.498000,1.888000,1
1782999374.194061,1.170000,0.568000,1.738000,1
1782999374.243831,1.240000,0.251000,1.491000,1
1782999374.294090,0.912000,0.252000,1.164000,1
1782999374.343622,4.056000,0.864000,4.920000,1
1782999374.393852,0.784000,0.159000,0.943000,1
1782999374.443264,1.703000,0.234000,1.937000,1
1782999374.493232,0.763000,0.154000,0.917000,1
1782999374.542649,1.002000,0.062000,1.064000,1
1782999374.592663,2.140000,0.222000,2.362000,1
1782999374.642700,2.473000,0.671000,3.144000,1
1782999374.692673,1.620000,0.099000,1.719000,1
1782999374.741894,0.879000,0.054000,0.933000,1
1782999374.792702,1.359000,0.096000,1.455000,1
1782999374.842730,1.306000,0.207000,1.513000,1
1782999374.892521,2.037000,0.279000,2.316000,1
1782999374.943156,1.872000,0.190000,2.062000,1
1782999374.992911,1.151000,0.194000,1.345000,1
1782999375.042922,0.783000,0.071000,0.854000,1
1782999375.142151,0.950000,0.054000,1.004000,1
1782999375.242409,1.089000,0.887000,1.976000,1
1782999375.341792,2.071000,2.943000,5.014000,1
1782999375.391601,0.868000,0.104000,0.972000,1
1782999375.442188,1.004000,0.372000,1.376000,1
1782999375.492562,1.132000,1.021000,2.153000,1
1782999375.543230,1.338000,1.988000,3.326000,1
1782999375.593043,1.211000,0.291000,1.502000,1
1782999375.694071,1.278000,0.035000,1.313000,1
1782999375.744240,1.112000,0.657000,1.769000,1
1782999375.793858,4.415000,1.006000,5.421000,1
1782999375.843862,1.048000,0.000000,1.048000,1
1782999375.893659,0.806000,0.134000,0.940000,1
1782999375.943701,1.258000,0.425000,1.683000,1
1782999375.993664,3.749000,1.364000,5.113000,1
1782999376.043311,1.560000,0.162000,1.722000,1
1782999376.093055,1.388000,0.129000,1.517000,1
1782999376.142502,0.846000,0.111000,0.957000,1
1782999376.192696,0.996000,0.285000,1.281000,1
1782999376.242329,1.819000,0.183000,2.002000,1
1782999376.292522,1.591000,0.324000,1.915000,1
1782999376.342173,1.511000,0.124000,1.635000,1
1782999376.391547,2.345000,0.000000,2.345000,1
1782999376.441382,1.428000,0.071000,1.499000,1
1782999376.491766,1.325000,0.166000,1.491000,1
1782999376.540990,1.267000,0.000000,1.267000,1
1782999376.591410,1.034000,0.677000,1.711000,1
1782999376.641009,1.194000,0.143000,1.337000,1
1782999376.691210,1.886000,0.266000,2.152000,1
1782999376.741413,4.309000,0.213000,4.522000,1
1782999376.791829,1.775000,0.375000,2.150000,1
1782999376.842030,1.956000,0.403000,2.359000,1
1782999376.893062,1.577000,0.000000,1.577000,1
1782999376.943445,1.328000,0.094000,1.422000,1
1782999376.993582,1.625000,1.907000,3.532000,1
1782999377.043261,1.271000,0.000000,1.271000,1
1782999377.094045,1.277000,0.264000,1.541000,1
1782999377.143881,3.708000,0.000000,3.708000,1
1782999377.193663,0.850000,0.070000,0.920000,1
1782999377.243464,1.339000,0.000000,1.339000,1
1782999377.293245,1.769000,0.166000,1.935000,1
1782999377.343278,1.883000,1.439000,3.322000,1
1782999377.393258,0.910000,0.069000,0.979000,1
1782999377.443114,1.052000,0.067000,1.119000,1
1782999377.492327,1.106000,0.408000,1.514000,1
1782999377.542885,1.815000,0.398000,2.213000,1
1782999377.592981,1.581000,1.089000,2.670000,1
1782999377.643512,3.595000,0.285000,3.880000,1
1782999377.693526,1.416000,0.161000,1.577000,1
1782999377.743929,4.483000,0.380000,4.863000,1
1782999377.793537,0.783000,0.000000,0.783000,1
1782999377.843551,0.867000,0.065000,0.932000,1
1782999377.893548,1.254000,0.000000,1.254000,1
1782999377.942979,0.817000,0.034000,0.851000,1
1782999377.992201,1.303000,0.174000,1.477000,1
1782999378.042171,3.887000,0.350000,4.237000,1
1782999378.091593,1.396000,0.095000,1.491000,1
1782999378.142393,1.828000,0.204000,2.032000,1
1782999378.192240,0.843000,0.152000,0.995000,1
1782999378.242602,1.171000,0.382000,1.553000,1
1782999378.292826,0.810000,0.051000,0.861000,1
1782999378.343794,0.819000,0.000000,0.819000,1
1782999378.394029,0.795000,0.087000,0.882000,1
1782999378.443836,0.887000,0.000000,0.887000,1
1782999378.493432,1.082000,0.159000,1.241000,1
1782999378.543433,2.470000,0.000000,2.470000,1
1782999378.593254,1.888000,0.360000,2.248000,1
1782999378.643097,1.935000,0.261000,2.196000,1
1782999378.693445,1.132000,0.229000,1.361000,1
1782999378.743081,1.533000,0.869000,2.402000,1
1782999378.793677,1.201000,0.210000,1.411000,1
1782999378.843311,0.988000,0.070000,1.058000,1
1782999378.893691,0.982000,0.112000,1.094000,1
1782999378.943894,0.945000,0.299000,1.244000,1
1782999378.993542,0.803000,0.219000,1.022000,1
1782999379.044026,0.908000,0.219000,1.127000,1
1782999379.093920,0.808000,0.084000,0.892000,1
1782999379.143550,1.381000,0.137000,1.518000,1
1782999379.193539,1.385000,0.136000,1.521000,1
1782999379.242767,1.330000,0.000000,1.330000,1
1782999379.292565,1.305000,0.927000,2.232000,1
1782999379.341959,1.263000,0.146000,1.409000,1
1782999379.392333,1.193000,0.112000,1.305000,1
1782999379.441770,1.063000,0.113000,1.176000,1
1782999379.492653,1.258000,0.108000,1.366000,1
1782999379.542789,1.426000,0.195000,1.621000,1
1782999379.593195,2.734000,0.186000,2.920000,1
1782999379.643019,1.710000,0.135000,1.845000,1
1782999379.693252,4.299000,0.552000,4.851000,1
1782999379.742863,0.663000,0.112000,0.775000,1
1782999379.793238,0.930000,0.050000,0.980000,1
1782999379.892647,0.756000,0.114000,0.870000,1
1782999379.942311,2.732000,0.000000,2.732000,1
1782999379.992322,1.358000,0.122000,1.480000,1
1782999380.042516,2.587000,0.000000,2.587000,1
1782999380.092312,2.123000,0.228000,2.351000,1
1782999380.142465,2.058000,0.000000,2.058000,1
1782999380.192294,3.231000,0.246000,3.477000,1
1782999380.242329,1.936000,0.156000,2.092000,1
1782999380.291674,0.957000,0.850000,1.807000,1
1782999380.341718,1.384000,0.412000,1.796000,1
1782999380.391556,1.349000,0.230000,1.579000,1
1782999380.441365,0.814000,0.000000,0.814000,1
1782999380.492333,1.381000,0.064000,1.445000,1
1782999380.542750,4.313000,0.000000,4.313000,1
1782999380.592812,0.794000,0.484000,1.278000,1
1782999380.644023,0.910000,0.000000,0.910000,1
1782999380.693987,2.040000,2.705000,4.745000,1
1782999380.743771,0.770000,0.096000,0.866000,1
1782999380.794004,1.074000,0.082000,1.156000,1
1782999380.844569,1.071000,0.215000,1.286000,1
1782999380.894443,1.743000,0.069000,1.812000,1
1782999380.944630,2.964000,0.435000,3.399000,1
1782999380.994416,1.086000,0.101000,1.187000,1
1782999381.044069,1.335000,0.137000,1.472000,1
1782999381.094054,0.918000,0.101000,1.019000,1
1782999381.143236,0.976000,0.000000,0.976000,1
1782999381.193638,0.746000,0.074000,0.820000,1
1782999381.243863,0.767000,0.118000,0.885000,1
1782999381.293565,0.701000,0.000000,0.701000,1
1782999381.343094,2.665000,0.128000,2.793000,1
1782999381.393681,0.759000,0.052000,0.811000,1
1782999381.443886,1.515000,0.076000,1.591000,1
1782999381.492663,2.702000,0.219000,2.921000,1
1782999381.542733,1.003000,0.083000,1.086000,1
1782999381.591935,0.841000,0.343000,1.184000,1
1782999381.641701,0.990000,0.115000,1.105000,1
1782999381.691720,1.396000,0.552000,1.948000,1
1782999381.740966,0.849000,0.248000,1.097000,1
1782999381.790726,2.373000,0.000000,2.373000,1
1782999381.840727,0.824000,0.055000,0.879000,1
1782999381.890712,1.212000,0.000000,1.212000,1
1782999381.940544,0.979000,0.502000,1.481000,1
1782999381.991153,0.901000,0.139000,1.040000,1
1782999382.041564,0.907000,0.071000,0.978000,1
1782999382.091767,0.819000,0.084000,0.903000,1
1782999382.141802,3.273000,0.293000,3.566000,1
1782999382.192598,1.217000,0.131000,1.348000,1
1782999382.243422,1.867000,0.241000,2.108000,1
1782999382.293238,1.125000,0.058000,1.183000,1
1782999382.344028,0.848000,0.050000,0.898000,1
1782999382.394639,0.873000,0.073000,0.946000,1
1782999382.445116,4.375000,0.091000,4.466000,1
1782999382.495075,1.375000,0.000000,1.375000,1
1782999382.544498,1.520000,0.000000,1.520000,1
1782999382.594061,1.411000,0.000000,1.411000,1
1782999382.643891,1.169000,0.140000,1.309000,1
1782999382.693254,1.321000,0.060000,1.381000,1
1782999382.742326,3.738000,0.169000,3.907000,1
1782999382.791646,0.876000,0.039000,0.915000,1
1782999382.840706,0.831000,0.058000,0.889000,1
1782999382.890466,0.830000,0.114000,0.944000,1
1782999382.939944,1.486000,0.000000,1.486000,1
1782999382.990500,1.383000,0.000000,1.383000,1
1782999383.039294,1.281000,0.104000,1.385000,1
1782999383.089549,1.151000,0.000000,1.151000,1
1782999383.138745,0.834000,0.507000,1.341000,1
1782999383.188756,0.837000,0.137000,0.974000,1
1782999383.238760,0.825000,0.107000,0.932000,1
1782999383.288537,1.023000,0.000000,1.023000,1
1782999383.339506,3.990000,0.167000,4.157000,1
1782999383.388950,0.869000,0.130000,0.999000,1
1782999383.439586,4.273000,0.668000,4.941000,1
1782999383.490178,0.872000,0.198000,1.070000,1
1782999383.541232,0.725000,0.277000,1.002000,1
1782999383.591811,0.760000,0.000000,0.760000,1
1782999383.642214,1.250000,0.081000,1.331000,1
1782999383.692006,0.742000,0.000000,0.742000,1
1782999383.742200,0.950000,0.060000,1.010000,1
1782999383.792827,0.775000,0.000000,0.775000,1
1782999383.842626,4.128000,0.139000,4.267000,1
1782999383.892418,0.737000,0.000000,0.737000,1
1782999383.943272,0.789000,0.042000,0.831000,1
1782999383.992477,6.159000,0.000000,6.159000,1
1782999384.042889,0.868000,0.066000,0.934000,1
1782999384.093092,1.510000,0.135000,1.645000,1
1782999384.143073,1.305000,0.073000,1.378000,1
1782999384.192923,2.060000,0.211000,2.271000,1
1782999384.243323,3.051000,0.516000,3.567000,1
1782999384.293349,1.354000,0.156000,1.510000,1
1782999384.343479,2.038000,0.356000,2.394000,1
1782999384.393711,4.904000,0.513000,5.417000,1
1782999384.443386,1.776000,0.314000,2.090000,1
1782999384.494144,0.747000,0.000000,0.747000,1
1782999384.543380,1.252000,0.066000,1.318000,1
1782999384.592542,0.869000,0.000000,0.869000,1
1782999384.642719,4.669000,1.713000,6.382000,1
1782999384.692579,1.357000,0.119000,1.476000,1
1782999384.742967,2.917000,0.350000,3.267000,1
1782999384.792978,0.830000,0.095000,0.925000,1
1782999384.843781,5.070000,0.734000,5.804000,1
1782999384.894232,0.720000,0.225000,0.945000,1
1782999384.944780,0.734000,0.259000,0.993000,1
1782999384.995222,3.467000,0.000000,3.467000,1
1782999385.045210,1.011000,0.000000,1.011000,1
1782999385.095586,2.917000,0.000000,2.917000,1
1782999385.144830,0.800000,0.000000,0.800000,1
1782999385.194624,5.235000,0.168000,5.403000,1
1782999385.244547,1.688000,0.228000,1.916000,1
1782999385.293270,0.934000,0.053000,0.987000,1
1782999385.343113,0.920000,0.046000,0.966000,1
1782999385.392055,0.923000,0.044000,0.967000,1
1782999385.441891,1.608000,0.083000,1.691000,1
1782999385.490482,1.312000,0.081000,1.393000,1
1782999385.540078,1.154000,0.235000,1.389000,1
1782999385.590561,1.361000,0.324000,1.685000,1
1782999385.640504,1.061000,0.000000,1.061000,1
1782999385.688123,2.279000,0.000000,2.279000,1
1782999385.737932,0.743000,0.423000,1.166000,1
1782999385.787546,0.868000,0.124000,0.992000,1
1782999385.837561,3.007000,0.567000,3.574000,1
1782999385.887713,0.814000,0.102000,0.916000,1
1782999385.937643,5.610000,0.309000,5.919000,1
1782999385.987736,0.849000,0.086000,0.935000,1
1782999386.037586,5.062000,0.241000,5.303000,1
1782999386.088181,1.337000,0.266000,1.603000,1
1782999386.138771,3.264000,0.000000,3.264000,1
1782999386.189431,0.734000,0.000000,0.734000,1
1782999386.239605,1.457000,0.369000,1.826000,1
1782999386.289997,0.952000,0.163000,1.115000,1
1782999386.340437,2.740000,0.661000,3.401000,1
1782999386.391627,0.740000,0.124000,0.864000,1
1782999386.441808,3.980000,0.000000,3.980000,1
1782999386.492210,0.832000,0.098000,0.930000,1
1782999386.542291,3.157000,0.174000,3.331000,1
1782999386.593019,0.931000,0.070000,1.001000,1
1782999386.641664,4.937000,0.201000,5.138000,1
1782999386.692250,1.097000,0.050000,1.147000,1
1782999386.743042,1.226000,0.081000,1.307000,1
1782999386.793062,3.596000,0.463000,4.059000,1
1782999386.843873,1.757000,0.402000,2.159000,1
1782999386.894294,3.185000,0.148000,3.333000,1
1782999386.944258,0.767000,0.049000,0.816000,1
1782999386.993544,2.115000,0.000000,2.115000,1
1782999387.043927,0.761000,0.376000,1.137000,1
1782999387.093724,3.677000,0.513000,4.190000,1
1782999387.143100,1.059000,0.159000,1.218000,1
1782999387.192137,4.739000,0.584000,5.323000,1
1782999387.241925,1.261000,0.169000,1.430000,1
1782999387.291538,3.923000,0.603000,4.526000,1
1782999387.341382,0.841000,0.148000,0.989000,1
1782999387.391149,4.939000,0.327000,5.266000,1
1782999387.441406,1.462000,0.323000,1.785000,1
1782999387.492220,0.778000,0.182000,0.960000,1
1782999387.542013,0.766000,0.213000,0.979000,1
1782999387.592640,0.946000,0.000000,0.946000,1
1782999387.642606,1.352000,0.000000,1.352000,1
1782999387.692772,0.863000,0.000000,0.863000,1
1782999387.742773,2.221000,0.400000,2.621000,1
1782999387.792849,0.717000,0.000000,0.717000,1
1782999387.842824,2.092000,0.151000,2.243000,1
1782999387.893451,3.413000,0.574000,3.987000,1
1782999387.943250,4.013000,0.314000,4.327000,1
1782999387.992650,1.087000,0.276000,1.363000,1
1782999388.042823,1.245000,0.077000,1.322000,1
1782999388.093501,0.817000,0.056000,0.873000,1
1782999388.143498,0.946000,0.089000,1.035000,1
1782999388.194313,2.320000,0.373000,2.693000,1
1782999388.244078,1.435000,0.109000,1.544000,1
1782999388.294094,3.592000,0.574000,4.166000,1
1782999388.344068,0.932000,0.083000,1.015000,1
1782999388.393505,1.687000,0.000000,1.687000,1
1782999388.442733,3.776000,4.029000,7.805000,1
1782999388.491923,0.761000,0.059000,0.820000,1
1782999388.541342,1.142000,0.090000,1.232000,1
1782999388.591153,1.222000,0.110000,1.332000,1
1782999388.640926,4.234000,0.310000,4.544000,1
1782999388.691172,2.200000,0.158000,2.358000,1
1782999388.740955,1.461000,0.093000,1.554000,1
1782999388.792390,1.197000,0.058000,1.255000,1
1782999388.842559,1.832000,0.145000,1.977000,1
1782999388.892543,0.770000,0.092000,0.862000,1
1782999388.942587,0.890000,0.143000,1.033000,1
1782999388.992814,1.167000,0.130000,1.297000,1
1782999389.042445,0.902000,0.204000,1.106000,1
1782999389.092400,0.883000,0.366000,1.249000,1
1782999389.142248,0.752000,0.000000,0.752000,1
1782999389.192435,1.607000,0.000000,1.607000,1
1782999389.242257,0.818000,0.075000,0.893000,1
1782999389.292897,1.508000,0.263000,1.771000,1
1782999389.342622,0.983000,0.000000,0.983000,1
1782999389.392246,3.088000,0.000000,3.088000,1
1782999389.441875,1.027000,0.000000,1.027000,1
1782999389.491445,1.070000,0.059000,1.129000,1
1782999389.541336,1.964000,0.050000,2.014000,1
1782999389.591690,2.618000,0.140000,2.758000,1
1782999389.641345,3.599000,0.350000,3.949000,1
1782999389.692135,1.280000,0.104000,1.384000,1
1782999389.742296,0.776000,0.120000,0.896000,1
1782999389.792921,3.727000,0.000000,3.727000,1
1782999389.842347,0.733000,0.045000,0.778000,1
1782999389.892771,3.187000,0.000000,3.187000,1
1782999389.942713,0.745000,0.543000,1.288000,1
1782999389.992570,3.512000,0.481000,3.993000,1
1782999390.042744,1.190000,0.166000,1.356000,1
1782999390.092795,2.172000,0.156000,2.328000,1
1782999390.143762,1.316000,0.101000,1.417000,1
1782999390.193431,4.712000,0.347000,5.059000,1
1782999390.243947,0.792000,0.072000,0.864000,1
1782999390.293980,1.365000,0.385000,1.750000,1
1782999390.344239,1.264000,0.282000,1.546000,1
1782999390.394593,0.957000,0.225000,1.182000,1
1782999390.444240,1.169000,0.908000,2.077000,1
1782999390.494225,1.191000,0.000000,1.191000,1
1782999390.543424,2.625000,0.059000,2.684000,1
1782999390.593503,1.079000,0.000000,1.079000,1
1782999390.643461,2.406000,0.105000,2.511000,1
1782999390.693240,2.892000,0.244000,3.136000,1
1782999390.742884,1.057000,0.099000,1.156000,1
1782999390.792863,3.323000,0.202000,3.525000,1
1782999390.841902,0.854000,0.062000,0.916000,1
1782999390.892311,1.147000,0.085000,1.232000,1
1782999390.941895,0.860000,0.094000,0.954000,1
1782999390.991544,0.813000,0.062000,0.875000,1
1782999391.041325,4.549000,0.100000,4.649000,1
