timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999344.244375,smoothed_raw,0.0381434,0.0911505,0.995106,-179.744,0.45347,0.0123427,0.236842,0.0909175,0.0123427,0.236842,0.0909175,36,1520,0.0236842,0,1,0
1782999344.244375,smoothed_scored,0.0390896,0.086608,0.995475,-179.744,0.45347,0.0123427,0.236842,0.0909175,0.0123427,0.236842,0.0909175,36,1520,0.0236842,0,1,0
1782999344.294337,raw,0.0449871,0.0958895,0.994375,-179.752,0.460416,0.0123396,0.205882,0.0800796,0.0123396,0.205882,0.0800796,28,1360,0.0205882,0,1,0
1782999344.294337,scored,0.0449871,0.0958895,0.994375,-179.752,0.460416,0.0123396,0.205882,0.0800796,0.0123396,0.205882,0.0800796,28,1360,0.0205882,0,1,0
1782999344.294337,smoothed_raw,0.0417838,0.0895831,0.995102,-179.752,0.460416,0.0123396,0.205882,0.0800796,0.0123396,0.205882,0.0800796,28,1360,0.0205882,0,1,0
1782999344.294337,smoothed_scored,0.0436941,0.0930397,0.994703,-179.752,0.460416,0.0123396,0.205882,0.0800796,0.0123396,0.205882,0.0800796,28,1360,0.0205882,0,1,0
1782999344.344181,raw,0.0443826,0.0975386,0.994242,-179.745,0.454091,0.0123429,0.226648,0.0873498,0.0123429,0.226648,0.0873498,33,1456,0.0226648,0,1,0
1782999344.344181,scored,0.0443826,0.0975386,0.994242,-179.745,0.454091,0.0123429,0.226648,0.0873498,0.0123429,0.226648,0.0873498,33,1456,0.0226648,0,1,0
1782999344.344181,smoothed_raw,0.0443654,0.0957282,0.994418,-179.745,0.454091,0.0123429,0.226648,0.0873498,0.0123429,0.226648,0.0873498,33,1456,0.0226648,0,1,0
1782999344.344181,smoothed_scored,0.0444586,0.0969688,0.994294,-179.745,0.454091,0.0123429,0.226648,0.0873498,0.0123429,0.226648,0.0873498,33,1456,0.0226648,0,1,0
1782999344.394579,raw,0.0450306,0.0973407,0.994232,-179.755,0.449634,0.0122902,0.240385,0.0921232,0.0122902,0.240385,0.0921232,35,1456,0.0240385,0,1,0
1782999344.394579,scored,0.0450306,0.0973407,0.994232,-179.755,0.449634,0.0122902,0.240385,0.0921232,0.0122902,0.240385,0.0921232,35,1456,0.0240385,0,1,0
1782999344.394579,smoothed_raw,0.0446885,0.0973174,0.99425,-179.755,0.449634,0.0122902,0.240385,0.0921232,0.0122902,0.240385,0.0921232,35,1456,0.0240385,0,1,0
1782999344.394579,smoothed_scored,0.0448806,0.0973643,0.994236,-179.755,0.449634,0.0122902,0.240385,0.0921232,0.0122902,0.240385,0.0921232,35,1456,0.0240385,0,1,0
1782999344.444023,raw,0.0419128,0.100343,0.99407,-179.753,0.445966,0.0122849,0.262784,0.0999596,0.0122849,0.262784,0.0999596,37,1408,0.0262784,0,1,0
1782999344.444023,scored,0.0419128,0.100343,0.99407,-179.753,0.445966,0.0122849,0.262784,0.0999596,0.0122849,0.262784,0.0999596,37,1408,0.0262784,0,1,0
1782999344.444023,smoothed_raw,0.0436754,0.0986139,0.994167,-179.753,0.445966,0.0122849,0.262784,0.0999596,0.0122849,0.262784,0.0999596,37,1408,0.0262784,0,1,0
1782999344.444023,smoothed_scored,0.0426621,0.0996157,0.994111,-179.753,0.445966,0.0122849,0.262784,0.0999596,0.0122849,0.262784,0.0999596,37,1408,0.0262784,0,1,0
1782999344.494385,raw,0.0555356,0.104783,0.992943,-179.734,0.444937,0.0123498,0.240964,0.0923647,0.0123498,0.240964,0.0923647,32,1328,0.0240964,0,1,0
1782999344.494385,scored,0.0555356,0.104783,0.992943,-179.734,0.444937,0.0123498,0.240964,0.0923647,0.0123498,0.240964,0.0923647,32,1328,0.0240964,0,1,0
1782999344.494385,smoothed_raw,0.0478592,0.102001,0.993632,-179.734,0.444937,0.0123498,0.240964,0.0923647,0.0123498,0.240964,0.0923647,32,1328,0.0240964,0,1,0
1782999344.494385,smoothed_scored,0.0522673,0.103664,0.993238,-179.734,0.444937,0.0123498,0.240964,0.0923647,0.0123498,0.240964,0.0923647,32,1328,0.0240964,0,1,0
1782999344.544390,raw,0.00631481,-0.00551858,0.999965,-179.734,0.444937,0.0123498,0.284598,0.107637,0.0123498,0.284598,0.107637,51,1792,0.0284598,0,1,0
1782999344.544390,scored,0.00631481,-0.00551858,0.999965,-179.734,0.444937,0.0123498,0.284598,0.107637,0.0123498,0.284598,0.107637,51,1792,0.0284598,0,1,0
1782999344.544390,smoothed_raw,0.0339498,0.0582,0.997728,-179.734,0.444937,0.0123498,0.284598,0.107637,0.0123498,0.284598,0.107637,51,1792,0.0284598,0,1,0
1782999344.544390,smoothed_scored,0.018119,0.0212647,0.99961,-179.734,0.444937,0.0123498,0.284598,0.107637,0.0123498,0.284598,0.107637,51,1792,0.0284598,0,1,0
1782999344.594407,raw,-0.162529,-0.136574,0.977206,-179.549,0.99624,0.0149892,0,0.00974296,0.0149892,0,0.00974296,10,1008,0.00992063,0,1,0
1782999344.594407,scored,-0.162529,-0.136574,0.977206,-179.549,0.99624,0.0149892,0,0.00974296,0.0149892,0,0.00974296,10,1008,0.00992063,0,1,0
1782999344.594407,smoothed_raw,-0.0616356,-0.0532056,0.99668,-179.549,0.99624,0.0149892,0,0.00974296,0.0149892,0,0.00974296,10,1008,0.00992063,0,1,0
1782999344.594407,smoothed_scored,-0.121365,-0.103676,0.987179,-179.549,0.99624,0.0149892,0,0.00974296,0.0149892,0,0.00974296,10,1008,0.00992063,0,1,0
1782999344.644379,raw,0.0255424,-0.0067941,0.999651,-178.88,2.33734,0.0234332,0.267857,0.108982,0.0234332,0.267857,0.108982,60,2240,0.0267857,0,1,0
1782999344.644379,scored,0.0255424,-0.0067941,0.999651,-178.88,2.33734,0.0234332,0.267857,0.108982,0.0234332,0.267857,0.108982,60,2240,0.0267857,0,1,0
1782999344.644379,smoothed_raw,-0.0719535,-0.0730651,0.994728,-178.88,2.33734,0.0234332,0.267857,0.108982,0.0234332,0.267857,0.108982,60,2240,0.0267857,0,1,0
1782999344.644379,smoothed_scored,-0.0179408,-0.0367026,0.999165,-178.88,2.33734,0.0234332,0.267857,0.108982,0.0234332,0.267857,0.108982,60,2240,0.0267857,0,1,0
1782999344.694037,raw,0.262376,0.142258,0.954422,-179.408,2.03256,0.0194269,0,0.0126275,0.0194269,0,0.0126275,10,1136,0.00880282,0,1,0
1782999344.694037,scored,0.262376,0.142258,0.954422,-179.408,2.03256,0.0194269,0,0.0126275,0.0194269,0,0.0126275,10,1136,0.00880282,0,1,0
1782999344.694037,smoothed_raw,0.113664,0.0475847,0.992379,-179.408,2.03256,0.0194269,0,0.0126275,0.0194269,0,0.0126275,10,1136,0.00880282,0,1,0
1782999344.694037,smoothed_scored,0.203961,0.105146,0.973316,-179.408,2.03256,0.0194269,0,0.0126275,0.0194269,0,0.0126275,10,1136,0.00880282,0,1,0
1782999344.743885,raw,0.0258417,0.0297922,0.999222,179.128,2.074,0.0210327,0.485669,0.183655,0.0210327,0.485669,0.183655,122,2512,0.0485669,0,1,0
1782999344.743885,scored,0.0258417,0.0297922,0.999222,179.128,2.074,0.0210327,0.485669,0.183655,0.0210327,0.485669,0.183655,122,2512,0.0485669,0,1,0
1782999344.743885,smoothed_raw,0.147273,0.0850279,0.985434,179.128,2.074,0.0210327,0.485669,0.183655,0.0210327,0.485669,0.183655,122,2512,0.0485669,0,1,0
1782999344.743885,smoothed_scored,0.0805766,0.0554189,0.995207,179.128,2.074,0.0210327,0.485669,0.183655,0.0210327,0.485669,0.183655,122,2512,0.0485669,0,1,0
1782999344.793876,raw,0.0764517,0.0552031,0.995544,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.793876,scored,0.0764517,0.0552031,0.995544,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.793876,smoothed_raw,0.0635093,0.0482441,0.996814,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.793876,smoothed_scored,0.0673993,0.0505775,0.996443,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.844052,raw,0.0586365,-0.0289892,0.997858,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.844052,scored,0.0586365,-0.0289892,0.997858,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.844052,smoothed_raw,0.0658744,0.0182352,0.997661,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.844052,smoothed_scored,0.0623504,-0.00885867,0.998015,177.684,1.68285,0.0263906,0,0.0171539,0.0263906,0,0.0171539,10,992,0.0100806,0,1,0
1782999344.893870,raw,-0.0402722,-0.133752,0.990196,177.014,1.80274,0.0303218,0,0.0197092,0.0303218,0,0.0197092,10,976,0.0102459,0,1,0
1782999344.893870,scored,-0.0402722,-0.133752,0.990196,177.014,1.80274,0.0303218,0,0.0197092,0.0303218,0,0.0197092,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_raw,0.0182833,-0.0673463,0.997562,177.014,1.80274,0.0303218,0,0.0197092,0.0303218,0,0.0197092,10,976,0.0102459,0,1,0
1782999344.893870,smoothed_scored,-0.016022,-0.107354,0.994092,177.014,1.80274,0.0303218,0,0.0197092,0.0303218,0,0.0197092,10,976,0.0102459,0,1,0
1782999344.943640,raw,0.0185319,0.0130502,0.999743,178.365,2.91182,0.0289515,0.184659,0.0834492,0.0289515,0.184659,0.0834492,26,1408,0.0184659,0,1,0
1782999344.943640,scored,0.0185319,0.0130502,0.999743,178.365,2.91182,0.0289515,0.184659,0.0834492,0.0289515,0.184659,0.0834492,26,1408,0.0184659,0,1,0
1782999344.943640,smoothed_raw,-0.0085778,-0.0647122,0.997867,178.365,2.91182,0.0289515,0.184659,0.0834492,0.0289515,0.184659,0.0834492,26,1408,0.0184659,0,1,0
1782999344.943640,smoothed_scored,0.00560788,-0.0212376,0.999759,178.365,2.91182,0.0289515,0.184659,0.0834492,0.0289515,0.184659,0.0834492,26,1408,0.0184659,0,1,0
1782999344.993915,raw,0.0770177,0.0463903,0.99595,178.51,2.60789,0.0266909,0,0.0173491,0.0266909,0,0.0173491,9,896,0.0100446,0,1,0
1782999344.993915,scored,0.0770177,0.0463903,0.99595,178.51,2.60789,0.0266909,0,0.0173491,0.0266909,0,0.0173491,9,896,0.0100446,0,1,0
1782999344.993915,smoothed_raw,0.0392102,0.0169313,0.999088,178.51,2.60789,0.0266909,0,0.0173491,0.0266909,0,0.0173491,9,896,0.0100446,0,1,0
1782999344.993915,smoothed_scored,0.0620483,0.0363104,0.997412,178.51,2.60789,0.0266909,0,0.0173491,0.0266909,0,0.0173491,9,896,0.0100446,0,1,0
1782999345.043905,raw,0.145974,0.0612928,0.987388,178.495,2.20334,0.0249084,0,0.0161905,0.0249084,0,0.0161905,8,832,0.00961538,0,1,0
1782999345.043905,scored,0.145974,0.0612928,0.987388,178.495,2.20334,0.0249084,0,0.0161905,0.0249084,0,0.0161905,8,832,0.00961538,0,1,0
1782999345.043905,smoothed_raw,0.101875,0.0500943,0.993535,178.495,2.20334,0.0249084,0,0.0161905,0.0249084,0,0.0161905,8,832,0.00961538,0,1,0
1782999345.043905,smoothed_scored,0.128468,0.0572219,0.990061,178.495,2.20334,0.0249084,0,0.0161905,0.0249084,0,0.0161905,8,832,0.00961538,0,1,0
1782999345.093919,raw,0.020487,-0.005431,0.999775,178.7,1.75601,0.021849,0.427852,0.16395,0.021849,0.427852,0.16395,102,2384,0.0427852,0,1,0
1782999345.093919,scored,0.020487,-0.005431,0.999775,178.7,1.75601,0.021849,0.427852,0.16395,0.021849,0.427852,0.16395,102,2384,0.0427852,0,1,0
1782999345.093919,smoothed_raw,0.0884689,0.0322102,0.995558,178.7,1.75601,0.021849,0.427852,0.16395,0.021849,0.427852,0.16395,102,2384,0.0427852,0,1,0
1782999345.093919,smoothed_scored,0.0501308,0.0106004,0.998686,178.7,1.75601,0.021849,0.427852,0.16395,0.021849,0.427852,0.16395,102,2384,0.0427852,0,1,0
1782999345.143894,raw,0.219558,0.152596,0.963592,179.024,1.47564,0.0191202,0,0.0124282,0.0191202,0,0.0124282,10,944,0.0105932,0,1,0
1782999345.143894,scored,0.219558,0.152596,0.963592,179.024,1.47564,0.0191202,0,0.0124282,0.0191202,0,0.0124282,10,944,0.0105932,0,1,0
1782999345.143894,smoothed_raw,0.113763,0.0661814,0.991301,179.024,1.47564,0.0191202,0,0.0124282,0.0191202,0,0.0124282,10,944,0.0105932,0,1,0
1782999345.143894,smoothed_scored,0.173889,0.115767,0.977937,179.024,1.47564,0.0191202,0,0.0124282,0.0191202,0,0.0124282,10,944,0.0105932,0,1,0
1782999345.193711,raw,0.0338059,0.00808859,0.999396,179.474,1.31624,0.0164701,0.477484,0.177825,0.0164701,0.477484,0.177825,123,2576,0.0477484,0,1,0
1782999345.193711,scored,0.0338059,0.00808859,0.999396,179.474,1.31624,0.0164701,0.477484,0.177825,0.0164701,0.477484,0.177825,123,2576,0.0477484,0,1,0
1782999345.193711,smoothed_raw,0.128598,0.0814212,0.988349,179.474,1.31624,0.0164701,0.477484,0.177825,0.0164701,0.477484,0.177825,123,2576,0.0477484,0,1,0
1782999345.193711,smoothed_scored,0.0766386,0.0412704,0.996204,179.474,1.31624,0.0164701,0.477484,0.177825,0.0164701,0.477484,0.177825,123,2576,0.0477484,0,1,0
1782999345.243921,raw,-0.0717569,-0.0527994,0.996024,179.868,1.20391,0.0143507,0,0.00932798,0.0143507,0,0.00932798,9,768,0.0117188,0,1,0
1782999345.243921,scored,-0.0717569,-0.0527994,0.996024,179.868,1.20391,0.0143507,0,0.00932798,0.0143507,0,0.00932798,9,768,0.0117188,0,1,0
1782999345.243921,smoothed_raw,0.00218221,-0.00763397,0.999968,179.868,1.20391,0.0143507,0,0.00932798,0.0143507,0,0.00932798,9,768,0.0117188,0,1,0
1782999345.243921,smoothed_scored,-0.0436625,-0.0361107,0.998394,179.868,1.20391,0.0143507,0,0.00932798,0.0143507,0,0.00932798,9,768,0.0117188,0,1,0
1782999345.293956,raw,-0.0501271,-0.038604,0.997996,-179.921,1.23884,0.014237,0.287921,0.110027,0.014237,0.287921,0.110027,41,1424,0.0287921,0,1,0
1782999345.293956,scored,-0.0501271,-0.038604,0.997996,-179.921,1.23884,0.014237,0.287921,0.110027,0.014237,0.287921,0.110027,41,1424,0.0287921,0,1,0
1782999345.293956,smoothed_raw,-0.0549299,-0.0423114,0.997593,-179.921,1.23884,0.014237,0.287921,0.110027,0.014237,0.287921,0.110027,41,1424,0.0287921,0,1,0
1782999345.293956,smoothed_scored,-0.0539173,-0.0412041,0.997695,-179.921,1.23884,0.014237,0.287921,0.110027,0.014237,0.287921,0.110027,41,1424,0.0287921,0,1,0
1782999345.343955,raw,-0.0583832,-0.0423565,0.997395,-179.582,1.20715,0.0156008,0.189394,0.0764284,0.0156008,0.189394,0.0764284,20,1056,0.0189394,0,1,0
1782999345.343955,scored,-0.0583832,-0.0423565,0.997395,-179.582,1.20715,0.0156008,0.189394,0.0764284,0.0156008,0.189394,0.0764284,20,1056,0.0189394,0,1,0
1782999345.343955,smoothed_raw,-0.0549365,-0.0410748,0.997645,-179.582,1.20715,0.0156008,0.189394,0.0764284,0.0156008,0.189394,0.0764284,20,1056,0.0189394,0,1,0
1782999345.343955,smoothed_scored,-0.0566577,-0.0416304,0.997525,-179.582,1.20715,0.0156008,0.189394,0.0764284,0.0156008,0.189394,0.0764284,20,1056,0.0189394,0,1,0
1782999345.393944,raw,-0.0408004,-0.0347409,0.998563,-179.386,1.31126,0.0168392,0.214844,0.0861408,0.0168392,0.214844,0.0861408,22,1024,0.0214844,0,1,0
1782999345.393944,scored,-0.0408004,-0.0347409,0.998563,-179.386,1.31126,0.0168392,0.214844,0.0861408,0.0168392,0.214844,0.0861408,22,1024,0.0214844,0,1,0
1782999345.393944,smoothed_raw,-0.0504495,-0.0389169,0.997968,-179.386,1.31126,0.0168392,0.214844,0.0861408,0.0168392,0.214844,0.0861408,22,1024,0.0214844,0,1,0
1782999345.393944,smoothed_scored,-0.0449664,-0.0365442,0.99832,-179.386,1.31126,0.0168392,0.214844,0.0861408,0.0168392,0.214844,0.0861408,22,1024,0.0214844,0,1,0
1782999345.443991,raw,-0.123655,-0.0145826,0.992218,-178.766,1.36192,0.0198096,0,0.0128762,0.0198096,0,0.0128762,11,912,0.0120614,0,1,0
1782999345.443991,scored,-0.123655,-0.0145826,0.992218,-178.766,1.36192,0.0198096,0,0.0128762,0.0198096,0,0.0128762,11,912,0.0120614,0,1,0
1782999345.443991,smoothed_raw,-0.0769209,-0.0268205,0.996676,-178.766,1.36192,0.0198096,0,0.0128762,0.0198096,0,0.0128762,11,912,0.0120614,0,1,0
1782999345.443991,smoothed_scored,-0.10382,-0.0196004,0.994403,-178.766,1.36192,0.0198096,0,0.0128762,0.0198096,0,0.0128762,11,912,0.0120614,0,1,0
1782999345.493997,raw,0.0452642,-0.0306829,0.998504,-178.461,1.68028,0.0226581,0.257812,0.104962,0.0226581,0.257812,0.104962,33,1280,0.0257812,0,1,0
1782999345.493997,scored,0.0452642,-0.0306829,0.998504,-178.461,1.68028,0.0226581,0.257812,0.104962,0.0226581,0.257812,0.104962,33,1280,0.0257812,0,1,0
1782999345.493997,smoothed_raw,-0.0469949,-0.022861,0.998633,-178.461,1.68028,0.0226581,0.257812,0.104962,0.0226581,0.257812,0.104962,33,1280,0.0257812,0,1,0
1782999345.493997,smoothed_scored,0.00534497,-0.0271157,0.999618,-178.461,1.68028,0.0226581,0.257812,0.104962,0.0226581,0.257812,0.104962,33,1280,0.0257812,0,1,0
1782999345.594387,raw,0.00434613,-0.00432146,0.999981,-178.55,1.85132,0.0230102,0.625,0.233707,0.0230102,0.625,0.233707,33,528,0.0625,0,1,0
1782999345.594387,scored,0.00434613,-0.00432146,0.999981,-178.55,1.85132,0.0230102,0.625,0.233707,0.0230102,0.625,0.233707,33,528,0.0625,0,1,0
1782999345.594387,smoothed_raw,0.0163207,-0.0185209,0.999695,-178.55,1.85132,0.0230102,0.625,0.233707,0.0230102,0.625,0.233707,33,528,0.0625,0,1,0
1782999345.594387,smoothed_scored,0.0119926,-0.010516,0.999873,-178.55,1.85132,0.0230102,0.625,0.233707,0.0230102,0.625,0.233707,33,528,0.0625,0,1,0
1782999345.643799,raw,-0.0941239,-0.0446403,0.994559,-178.355,2.43915,0.0267701,0,0.0174006,0.0267701,0,0.0174006,10,864,0.0115741,0,1,0
1782999345.643799,scored,-0.0941239,-0.0446403,0.994559,-178.355,2.43915,0.0267701,0,0.0174006,0.0267701,0,0.0174006,10,864,0.0115741,0,1,0
1782999345.643799,smoothed_raw,-0.0345141,-0.0231357,0.999136,-178.355,2.43915,0.0267701,0,0.0174006,0.0267701,0,0.0174006,10,864,0.0115741,0,1,0
1782999345.643799,smoothed_scored,-0.0697237,-0.0352359,0.996944,-178.355,2.43915,0.0267701,0,0.0174006,0.0267701,0,0.0174006,10,864,0.0115741,0,1,0
1782999345.694035,raw,-0.0869588,-0.0401285,0.995403,-177.781,3.37873,0.0349323,0.251866,0.110859,0.0349323,0.251866,0.110859,27,1072,0.0251866,0,1,0
1782999345.694035,scored,-0.0869588,-0.0401285,0.995403,-177.781,3.37873,0.0349323,0.251866,0.110859,0.0349323,0.251866,0.110859,27,1072,0.0251866,0,1,0
1782999345.694035,smoothed_raw,-0.0841316,-0.0399628,0.995653,-177.781,3.37873,0.0349323,0.251866,0.110859,0.0349323,0.251866,0.110859,27,1072,0.0251866,0,1,0
1782999345.694035,smoothed_scored,-0.0873503,-0.0406791,0.995347,-177.781,3.37873,0.0349323,0.251866,0.110859,0.0349323,0.251866,0.110859,27,1072,0.0251866,0,1,0
1782999345.744177,raw,0.0536472,0.18415,0.981433,-176.247,4.61005,0.0531274,0,0.0345328,0.0531274,0,0.0345328,7,976,0.00717213,0,1,0
1782999345.744177,scored,0.0536472,0.18415,0.981433,-176.247,4.61005,0.0531274,0,0.0345328,0.0531274,0,0.0345328,7,976,0.00717213,0,1,0
1782999345.744177,smoothed_raw,-0.0284298,0.0543739,0.998116,-176.247,4.61005,0.0531274,0,0.0345328,0.0531274,0,0.0345328,7,976,0.00717213,0,1,0
1782999345.744177,smoothed_scored,0.0195066,0.130416,0.991267,-176.247,4.61005,0.0531274,0,0.0345328,0.0531274,0,0.0345328,7,976,0.00717213,0,1,0
1782999345.793849,raw,-0.0456151,-0.0216983,0.998723,-174.616,7.17749,0.0866527,0.491667,0.228408,0.0866527,0.491667,0.228408,177,3600,0.0491667,0,1,0
1782999345.793849,scored,-0.0456151,-0.0216983,0.998723,-174.616,7.17749,0.0866527,0.491667,0.228408,0.0866527,0.491667,0.228408,177,3600,0.0491667,0,1,0
1782999345.793849,smoothed_raw,0.00201305,0.0823753,0.996599,-174.616,7.17749,0.0866527,0.491667,0.228408,0.0866527,0.491667,0.228408,177,3600,0.0491667,0,1,0
1782999345.793849,smoothed_scored,-0.0235234,0.0253882,0.999401,-174.616,7.17749,0.0866527,0.491667,0.228408,0.0866527,0.491667,0.228408,177,3600,0.0491667,0,1,0
1782999345.843988,raw,-0.0558167,-0.020588,0.998229,-173.052,10.5856,0.13437,0.34,0.20634,0.13437,0.34,0.20634,68,2000,0.034,0,1,0
1782999345.843988,scored,-0.0558167,-0.020588,0.998229,-173.052,10.5856,0.13437,0.34,0.20634,0.13437,0.34,0.20634,68,2000,0.034,0,1,0
1782999345.843988,smoothed_raw,-0.0432299,-0.00713129,0.99904,-173.052,10.5856,0.13437,0.34,0.20634,0.13437,0.34,0.20634,68,2000,0.034,0,1,0
1782999345.843988,smoothed_scored,-0.0520146,-0.0180734,0.998483,-173.052,10.5856,0.13437,0.34,0.20634,0.13437,0.34,0.20634,68,2000,0.034,0,1,0
1782999345.943834,raw,0.277175,0.0567231,0.959144,-169.628,19.5094,0.279171,0,0.181461,0.279171,0,0.181461,9,928,0.00969828,0,1,0
1782999345.943834,scored,0.277175,0.0567231,0.959144,-169.628,19.5094,0.279171,0,0.181461,0.279171,0,0.181461,9,928,0.00969828,0,1,0
1782999345.943834,smoothed_raw,0.0863015,0.0123725,0.996192,-169.628,19.5094,0.279171,0,0.181461,0.279171,0,0.181461,9,928,0.00969828,0,1,0
1782999345.943834,smoothed_scored,0.198541,0.0383614,0.979341,-169.628,19.5094,0.279171,0,0.181461,0.279171,0,0.181461,9,928,0.00969828,0,1,0
1782999345.993813,raw,0.498796,0.211242,0.840583,-167.541,24.4035,0.372441,0,0.242086,0.372441,0,0.242086,15,1696,0.00884434,0,1,0
1782999345.993813,scored,0.498796,0.211242,0.840583,-167.541,24.4035,0.372441,0,0.242086,0.372441,0,0.242086,15,1696,0.00884434,0,1,0
1782999345.993813,smoothed_raw,0.352995,0.118275,0.928119,-167.541,24.4035,0.372441,0,0.242086,0.372441,0,0.242086,15,1696,0.00884434,0,1,0
1782999345.993813,smoothed_scored,0.444705,0.174323,0.878549,-167.541,24.4035,0.372441,0,0.242086,0.372441,0,0.242086,15,1696,0.00884434,0,1,0
1782999346.043645,raw,0.551312,0.255115,0.794337,-165.135,29.206,0.473472,0,0.307757,0.473472,0,0.307757,14,1616,0.00866337,0,1,0
1782999346.043645,scored,0.551312,0.255115,0.794337,-165.135,29.206,0.473472,0,0.307757,0.473472,0,0.307757,14,1616,0.00866337,0,1,0
1782999346.043645,smoothed_raw,0.507034,0.219684,0.83346,-165.135,29.206,0.473472,0,0.307757,0.473472,0,0.307757,14,1616,0.00866337,0,1,0
1782999346.043645,smoothed_scored,0.536253,0.242679,0.808418,-165.135,29.206,0.473472,0,0.307757,0.473472,0,0.307757,14,1616,0.00866337,0,1,0
1782999346.743376,raw,-0.580084,-0.154465,0.799777,-25.0688,35.0466,0.748299,0,0.486394,0.748299,0,0.486394,4,480,0.00833333,0,0,0
1782999346.743376,scored,-0.580084,-0.154465,0.799777,-25.0688,35.0466,0.748299,0,0.486394,0.748299,0,0.486394,4,480,0.00833333,0,0,0
1782999346.743376,smoothed_raw,0.0887189,0.0985803,0.991166,-25.0688,35.0466,0.748299,0,0.486394,0.748299,0,0.486394,4,480,0.00833333,0,0,0
1782999346.743376,smoothed_scored,-0.356627,-0.0647458,0.932,-25.0688,35.0466,0.748299,0,0.486394,0.748299,0,0.486394,4,480,0.00833333,0,0,0
1782999346.793510,raw,-0.348425,-0.0364393,0.936628,-17.5709,14.4131,0.329996,0,0.214497,0.329996,0,0.214497,12,800,0.015,0,1,0
1782999346.793510,scored,-0.348425,-0.0364393,0.936628,-17.5709,14.4131,0.329996,0,0.214497,0.329996,0,0.214497,12,800,0.015,0,1,0
1782999346.793510,smoothed_raw,-0.424225,-0.0800574,0.902011,-17.5709,14.4131,0.329996,0,0.214497,0.329996,0,0.214497,12,800,0.015,0,1,0
1782999346.793510,smoothed_scored,-0.395004,-0.0604033,0.916691,-17.5709,14.4131,0.329996,0,0.214497,0.329996,0,0.214497,12,800,0.015,0,1,0
1782999346.893226,raw,-0.318024,-0.105718,0.94217,-14.3163,4.5594,0.128905,0.445906,0.239855,0.128905,0.445906,0.239855,122,2736,0.0445906,0,1,0
1782999346.893226,scored,-0.318024,-0.105718,0.94217,-14.3163,4.5594,0.128905,0.445906,0.239855,0.128905,0.445906,0.239855,122,2736,0.0445906,0,1,0
1782999346.893226,smoothed_raw,-0.351486,-0.0734738,0.933306,-14.3163,4.5594,0.128905,0.445906,0.239855,0.128905,0.445906,0.239855,122,2736,0.0445906,0,1,0
1782999346.893226,smoothed_scored,-0.328811,-0.0905404,0.940046,-14.3163,4.5594,0.128905,0.445906,0.239855,0.128905,0.445906,0.239855,122,2736,0.0445906,0,1,0
1782999346.942570,raw,0.0663093,0.0326815,0.997264,-8.60746,-15.598,0.207423,0.289352,0.236098,0.207423,0.289352,0.236098,25,864,0.0289352,0,1,0
1782999346.942570,scored,0.0663093,0.0326815,0.997264,-8.60746,-15.598,0.207423,0.289352,0.236098,0.207423,0.289352,0.236098,25,864,0.0289352,0,1,0
1782999346.942570,smoothed_raw,-0.162473,-0.0437966,0.985741,-8.60746,-15.598,0.207423,0.289352,0.236098,0.207423,0.289352,0.236098,25,864,0.0289352,0,1,0
1782999346.942570,smoothed_scored,-0.0280235,-3.31629e-05,0.999607,-8.60746,-15.598,0.207423,0.289352,0.236098,0.207423,0.289352,0.236098,25,864,0.0289352,0,1,0
1782999346.992731,raw,0.263944,0.15776,0.951549,-6.06744,-24.707,0.226579,0,0.147276,0.226579,0,0.147276,18,2400,0.0075,0,1,0
1782999346.992731,scored,0.263944,0.15776,0.951549,-6.06744,-24.707,0.226579,0,0.147276,0.226579,0,0.147276,18,2400,0.0075,0,1,0
1782999346.992731,smoothed_raw,0.124145,0.0768024,0.989287,-6.06744,-24.707,0.226579,0,0.147276,0.226579,0,0.147276,18,2400,0.0075,0,1,0
1782999346.992731,smoothed_scored,0.212176,0.126391,0.969023,-6.06744,-24.707,0.226579,0,0.147276,0.226579,0,0.147276,18,2400,0.0075,0,1,0
1782999347.743881,raw,-0.332206,-0.0122519,0.943127,-176.241,-41.7345,0.216483,0,0.140714,0.216483,0,0.140714,3,1104,0.00271739,0,1,0
1782999347.743881,scored,-0.332206,-0.0122519,0.943127,-176.241,-41.7345,0.216483,0,0.140714,0.216483,0,0.140714,3,1104,0.00271739,0,1,0
