timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999372.095499,0.862000,0.000000,0.862000,1
1782999372.143548,1.910000,1.259000,3.169000,1
1782999372.193112,0.857000,0.000000,0.857000,1
1782999372.242745,0.849000,0.753000,1.602000,1
1782999372.293325,1.288000,0.000000,1.288000,1
1782999372.343297,1.368000,2.120000,3.488000,1
1782999372.393339,0.964000,0.000000,0.964000,1
1782999372.443739,1.208000,0.000000,1.208000,1
1782999372.493997,0.820000,0.000000,0.820000,1
1782999372.544358,1.355000,0.000000,1.355000,1
1782999372.594005,1.474000,0.078000,1.552000,1
1782999372.644156,1.501000,0.387000,1.888000,1
1782999372.694405,1.599000,0.000000,1.599000,1
1782999372.743596,2.004000,0.000000,2.004000,1
1782999372.793787,1.386000,0.241000,1.627000,1
1782999372.843628,0.930000,0.000000,0.930000,1
1782999372.893635,1.239000,0.000000,1.239000,1
1782999372.943801,1.283000,0.000000,1.283000,1
1782999372.993024,1.270000,0.150000,1.420000,1
1782999373.043034,1.916000,0.107000,2.023000,1
1782999373.092857,1.209000,0.000000,1.209000,1
1782999373.143037,0.818000,0.075000,0.893000,1
1782999373.192454,4.372000,0.327000,4.699000,1
1782999373.242657,1.000000,0.238000,1.238000,1
1782999373.292511,2.158000,0.000000,2.158000,1
1782999373.341544,1.320000,0.050000,1.370000,1
1782999373.391682,1.700000,0.000000,1.700000,1
1782999373.441682,1.567000,0.000000,1.567000,1
1782999373.491937,1.922000,0.000000,1.922000,1
1782999373.541712,1.761000,0.207000,1.968000,1
1782999373.592329,3.551000,0.000000,3.551000,1
1782999373.642512,2.173000,0.000000,2.173000,1
1782999373.692168,3.935000,0.000000,3.935000,1
1782999373.742719,1.112000,0.000000,1.112000,1
1782999373.792376,0.860000,0.604000,1.464000,1
1782999373.843374,0.730000,0.000000,0.730000,1
1782999373.892946,0.776000,0.397000,1.173000,1
1782999373.943164,2.947000,0.000000,2.947000,1
1782999373.993961,1.212000,0.478000,1.690000,1
1782999374.044138,1.278000,0.000000,1.278000,1
1782999374.094403,4.282000,0.000000,4.282000,1
1782999374.144216,0.914000,0.208000,1.122000,1
1782999374.194061,1.116000,0.094000,1.210000,1
1782999374.243831,0.725000,0.146000,0.871000,1
1782999374.294090,0.921000,0.000000,0.921000,1
1782999374.343622,0.786000,0.271000,1.057000,1
1782999374.443264,0.787000,0.073000,0.860000,1
1782999374.493232,0.897000,0.000000,0.897000,1
1782999374.542649,0.845000,0.074000,0.919000,1
1782999374.592663,2.673000,0.329000,3.002000,1
1782999374.642700,1.351000,0.200000,1.551000,1
1782999374.692673,1.635000,0.173000,1.808000,1
1782999374.741894,0.885000,0.055000,0.940000,1
1782999374.792702,0.805000,0.052000,0.857000,1
1782999374.842730,0.775000,0.056000,0.831000,1
1782999374.892521,1.537000,1.028000,2.565000,1
1782999374.943156,0.802000,0.000000,0.802000,1
1782999374.992911,0.786000,0.000000,0.786000,1
1782999375.042922,4.131000,0.000000,4.131000,1
1782999375.092348,0.793000,0.000000,0.793000,1
1782999375.142151,0.788000,0.049000,0.837000,1
1782999375.192153,1.305000,0.000000,1.305000,1
1782999375.242409,0.782000,0.524000,1.306000,1
1782999375.291405,0.792000,0.000000,0.792000,1
1782999375.341792,1.479000,1.448000,2.927000,1
1782999375.391601,2.113000,0.000000,2.113000,1
1782999375.442188,2.060000,0.467000,2.527000,1
1782999375.492562,1.658000,0.000000,1.658000,1
1782999375.543230,0.778000,0.242000,1.020000,1
1782999375.593043,1.043000,0.428000,1.471000,1
1782999375.644213,0.837000,0.318000,1.155000,1
1782999375.694071,0.980000,0.279000,1.259000,1
1782999375.744240,0.782000,0.000000,0.782000,1
1782999375.793858,0.926000,0.000000,0.926000,1
1782999375.843862,1.105000,0.000000,1.105000,1
1782999375.893659,1.045000,0.584000,1.629000,1
1782999375.943701,5.476000,0.700000,6.176000,1
1782999375.993664,0.900000,0.153000,1.053000,1
1782999376.043311,1.080000,0.247000,1.327000,1
1782999376.093055,0.863000,0.681000,1.544000,1
1782999376.142502,2.215000,0.414000,2.629000,1
1782999376.192696,2.113000,0.878000,2.991000,1
1782999376.242329,0.874000,0.200000,1.074000,1
1782999376.292522,3.119000,0.000000,3.119000,1
1782999376.342173,1.249000,0.079000,1.328000,1
1782999376.391547,1.237000,0.000000,1.237000,1
1782999376.441382,1.206000,0.000000,1.206000,1
1782999376.491766,0.782000,0.596000,1.378000,1
1782999376.540990,1.079000,0.000000,1.079000,1
1782999376.591410,0.752000,0.542000,1.294000,1
1782999376.641009,0.825000,0.000000,0.825000,1
1782999376.691210,4.689000,0.000000,4.689000,1
1782999376.741413,0.954000,0.111000,1.065000,1
1782999376.791829,5.099000,0.000000,5.099000,1
1782999376.842030,0.782000,0.097000,0.879000,1
1782999376.893062,1.081000,0.854000,1.935000,1
1782999376.943445,0.816000,0.000000,0.816000,1
1782999376.993582,0.801000,0.000000,0.801000,1
1782999377.043261,1.283000,0.000000,1.283000,1
1782999377.094045,3.531000,0.224000,3.755000,1
1782999377.143881,0.817000,0.000000,0.817000,1
1782999377.193663,0.809000,0.080000,0.889000,1
1782999377.243464,0.919000,0.000000,0.919000,1
1782999377.293245,1.366000,0.085000,1.451000,1
1782999377.343278,2.085000,0.000000,2.085000,1
1782999377.393258,1.222000,0.426000,1.648000,1
1782999377.443114,0.918000,0.000000,0.918000,1
1782999377.492327,1.754000,0.000000,1.754000,1
1782999377.542885,1.200000,0.000000,1.200000,1
1782999377.592981,4.464000,0.000000,4.464000,1
1782999377.643512,1.943000,0.000000,1.943000,1
1782999377.693526,1.961000,0.000000,1.961000,1
1782999377.743929,2.378000,0.000000,2.378000,1
1782999377.793537,2.596000,0.000000,2.596000,1
1782999377.843551,1.112000,0.000000,1.112000,1
1782999377.893548,0.933000,0.000000,0.933000,1
1782999377.942979,0.832000,0.037000,0.869000,1
1782999377.992201,1.199000,0.000000,1.199000,1
1782999378.042171,0.826000,0.070000,0.896000,1
1782999378.091593,1.401000,0.000000,1.401000,1
1782999378.142393,1.348000,0.000000,1.348000,1
1782999378.192240,0.806000,0.000000,0.806000,1
1782999378.242602,1.860000,0.000000,1.860000,1
1782999378.292826,2.310000,0.000000,2.310000,1
1782999378.343794,2.006000,0.000000,2.006000,1
1782999378.394029,3.415000,0.000000,3.415000,1
1782999378.443836,1.443000,0.108000,1.551000,1
1782999378.493432,2.779000,0.000000,2.779000,1
1782999378.543433,1.385000,0.245000,1.630000,1
1782999378.593254,1.409000,0.137000,1.546000,1
1782999378.643097,2.452000,0.156000,2.608000,1
1782999378.693445,3.007000,0.000000,3.007000,1
1782999378.743081,1.474000,0.358000,1.832000,1
1782999378.793677,1.310000,0.206000,1.516000,1
1782999378.843311,1.499000,0.156000,1.655000,1
1782999378.893691,2.801000,1.276000,4.077000,1
1782999378.943894,1.261000,0.000000,1.261000,1
1782999378.993542,0.800000,0.000000,0.800000,1
1782999379.044026,1.260000,0.310000,1.570000,1
1782999379.093920,1.363000,0.611000,1.974000,1
1782999379.143550,0.843000,0.000000,0.843000,1
1782999379.193539,1.199000,0.000000,1.199000,1
1782999379.242767,2.363000,0.000000,2.363000,1
1782999379.292565,1.360000,0.000000,1.360000,1
1782999379.341959,1.243000,0.000000,1.243000,1
1782999379.392333,1.370000,0.000000,1.370000,1
1782999379.441770,2.618000,0.000000,2.618000,1
1782999379.492653,2.076000,0.262000,2.338000,1
1782999379.542789,0.865000,0.000000,0.865000,1
1782999379.593195,0.876000,0.104000,0.980000,1
1782999379.643019,0.826000,0.000000,0.826000,1
1782999379.693252,2.279000,0.000000,2.279000,1
1782999379.742863,0.923000,0.000000,0.923000,1
1782999379.793238,1.068000,0.000000,1.068000,1
1782999379.843087,0.713000,0.000000,0.713000,1
1782999379.892647,0.980000,0.000000,0.980000,1
1782999379.942311,0.973000,0.144000,1.117000,1
1782999379.992322,0.775000,0.115000,0.890000,1
1782999380.042516,1.020000,0.000000,1.020000,1
1782999380.092312,1.078000,0.159000,1.237000,1
1782999380.142465,0.991000,0.000000,0.991000,1
1782999380.192294,1.659000,0.125000,1.784000,1
1782999380.242329,0.942000,0.233000,1.175000,1
1782999380.291674,0.866000,0.000000,0.866000,1
1782999380.341718,0.835000,0.277000,1.112000,1
1782999380.391556,0.826000,0.000000,0.826000,1
1782999380.441365,0.847000,0.095000,0.942000,1
1782999380.492333,1.507000,0.000000,1.507000,1
1782999380.542750,1.541000,0.037000,1.578000,1
1782999380.592812,0.781000,0.000000,0.781000,1
1782999380.644023,0.742000,0.000000,0.742000,1
1782999380.693987,1.312000,0.000000,1.312000,1
1782999380.743771,0.958000,0.564000,1.522000,1
1782999380.794004,1.205000,0.000000,1.205000,1
1782999380.844569,1.224000,0.071000,1.295000,1
1782999380.894443,1.187000,0.000000,1.187000,1
1782999380.944630,3.840000,0.000000,3.840000,1
1782999380.994416,1.128000,0.000000,1.128000,1
1782999381.044069,1.243000,0.000000,1.243000,1
1782999381.094054,1.230000,0.000000,1.230000,1
1782999381.143236,3.639000,0.000000,3.639000,1
1782999381.193638,1.445000,0.000000,1.445000,1
1782999381.243863,2.352000,0.213000,2.565000,1
1782999381.293565,0.850000,0.123000,0.973000,1
1782999381.343094,3.584000,0.487000,4.071000,1
1782999381.393681,1.154000,0.000000,1.154000,1
1782999381.443886,3.725000,0.065000,3.790000,1
1782999381.492663,0.841000,0.122000,0.963000,1
1782999381.542733,0.895000,0.000000,0.895000,1
1782999381.591935,1.120000,0.403000,1.523000,1
1782999381.641701,3.061000,0.000000,3.061000,1
1782999381.691720,1.139000,0.000000,1.139000,1
1782999381.740966,0.808000,0.059000,0.867000,1
1782999381.790726,1.215000,0.000000,1.215000,1
1782999381.840727,2.215000,0.000000,2.215000,1
1782999381.890712,0.877000,0.000000,0.877000,1
1782999381.940544,0.953000,0.000000,0.953000,1
1782999381.991153,2.316000,0.000000,2.316000,1
1782999382.041564,0.915000,0.000000,0.915000,1
1782999382.091767,1.331000,0.000000,1.331000,1
1782999382.141802,4.247000,0.000000,4.247000,1
1782999382.192598,1.147000,0.000000,1.147000,1
1782999382.243422,4.232000,0.000000,4.232000,1
1782999382.293238,0.727000,0.000000,0.727000,1
1782999382.344028,1.075000,0.074000,1.149000,1
1782999382.394639,0.844000,0.000000,0.844000,1
1782999382.445116,0.902000,0.000000,0.902000,1
1782999382.495075,1.008000,0.171000,1.179000,1
1782999382.544498,1.353000,0.000000,1.353000,1
1782999382.594061,3.333000,0.099000,3.432000,1
1782999382.643891,2.814000,0.247000,3.061000,1
1782999382.693254,1.074000,0.042000,1.116000,1
1782999382.742326,0.914000,0.000000,0.914000,1
1782999382.791646,0.860000,0.000000,0.860000,1
1782999382.840706,1.373000,0.000000,1.373000,1
1782999382.890466,3.397000,0.000000,3.397000,1
1782999382.939944,1.120000,0.000000,1.120000,1
1782999382.990500,0.843000,0.000000,0.843000,1
1782999383.039294,2.798000,0.000000,2.798000,1
1782999383.089549,2.685000,0.000000,2.685000,1
1782999383.138745,1.172000,0.000000,1.172000,1
1782999383.188756,0.804000,0.501000,1.305000,1
1782999383.238760,0.850000,0.000000,0.850000,1
1782999383.288537,3.706000,0.000000,3.706000,1
1782999383.339506,0.805000,0.000000,0.805000,1
1782999383.388950,1.067000,0.000000,1.067000,1
1782999383.439586,1.921000,0.000000,1.921000,1
1782999383.490178,0.960000,0.185000,1.145000,1
1782999383.541232,0.753000,0.208000,0.961000,1
1782999383.591811,0.756000,0.098000,0.854000,1
1782999383.642214,0.747000,0.130000,0.877000,1
1782999383.692006,1.224000,0.136000,1.360000,1
1782999383.742200,0.748000,0.000000,0.748000,1
1782999383.792827,1.483000,0.148000,1.631000,1
1782999383.842626,2.130000,0.000000,2.130000,1
1782999383.892418,1.631000,0.073000,1.704000,1
1782999383.943272,2.786000,0.000000,2.786000,1
1782999383.992477,1.434000,0.000000,1.434000,1
1782999384.042889,1.277000,0.000000,1.277000,1
1782999384.093092,1.066000,0.190000,1.256000,1
1782999384.143073,1.335000,0.000000,1.335000,1
1782999384.192923,1.578000,0.434000,2.012000,1
1782999384.243323,1.625000,0.142000,1.767000,1
1782999384.293349,1.134000,0.000000,1.134000,1
1782999384.343479,5.066000,0.000000,5.066000,1
1782999384.393711,0.808000,0.000000,0.808000,1
1782999384.443386,0.777000,0.043000,0.820000,1
1782999384.494144,0.756000,0.000000,0.756000,1
1782999384.543380,0.737000,0.433000,1.170000,1
1782999384.592542,0.885000,0.000000,0.885000,1
1782999384.642719,0.972000,0.517000,1.489000,1
1782999384.692579,0.865000,0.000000,0.865000,1
1782999384.742967,0.863000,0.066000,0.929000,1
1782999384.792978,0.817000,0.000000,0.817000,1
1782999384.843781,1.133000,0.000000,1.133000,1
1782999384.894232,1.092000,0.340000,1.432000,1
1782999384.944780,1.230000,0.142000,1.372000,1
1782999384.995222,0.891000,0.000000,0.891000,1
1782999385.045210,1.355000,0.000000,1.355000,1
1782999385.095586,1.072000,0.000000,1.072000,1
1782999385.144830,1.107000,0.000000,1.107000,1
1782999385.194624,2.510000,0.000000,2.510000,1
1782999385.244547,1.357000,0.000000,1.357000,1
1782999385.293270,5.986000,0.000000,5.986000,1
1782999385.343113,1.899000,0.000000,1.899000,1
1782999385.392055,1.429000,0.097000,1.526000,1
1782999385.441891,0.918000,0.000000,0.918000,1
1782999385.490482,1.441000,0.000000,1.441000,1
1782999385.540078,1.910000,0.000000,1.910000,1
1782999385.590561,1.054000,0.054000,1.108000,1
1782999385.640504,1.612000,0.000000,1.612000,1
1782999385.688123,1.234000,0.000000,1.234000,1
1782999385.737932,0.782000,0.434000,1.216000,1
1782999385.787546,1.140000,0.000000,1.140000,1
1782999385.837561,0.768000,0.000000,0.768000,1
1782999385.887713,3.848000,0.000000,3.848000,1
1782999385.937643,1.146000,0.000000,1.146000,1
1782999385.987736,1.367000,0.113000,1.480000,1
1782999386.037586,3.974000,0.000000,3.974000,1
1782999386.088181,1.679000,0.367000,2.046000,1
1782999386.138771,1.212000,0.000000,1.212000,1
1782999386.189431,1.223000,0.172000,1.395000,1
1782999386.239605,1.197000,0.864000,2.061000,1
1782999386.289997,1.246000,0.736000,1.982000,1
1782999386.340437,3.221000,0.000000,3.221000,1
1782999386.391627,2.410000,0.162000,2.572000,1
1782999386.441808,1.867000,0.101000,1.968000,1
1782999386.492210,0.824000,0.136000,0.960000,1
1782999386.542291,4.376000,0.741000,5.117000,1
1782999386.593019,1.056000,0.165000,1.221000,1
1782999386.641664,1.628000,0.300000,1.928000,1
1782999386.692250,6.305000,0.239000,6.544000,1
1782999386.743042,1.386000,0.000000,1.386000,1
1782999386.793062,0.771000,0.060000,0.831000,1
1782999386.843873,4.778000,0.000000,4.778000,1
1782999386.894294,1.317000,0.085000,1.402000,1
1782999386.944258,1.230000,0.000000,1.230000,1
1782999386.993544,1.131000,0.475000,1.606000,1
1782999387.043927,1.088000,0.000000,1.088000,1
1782999387.093724,1.985000,0.000000,1.985000,1
1782999387.143100,0.694000,0.000000,0.694000,1
1782999387.192137,2.860000,0.000000,2.860000,1
1782999387.241925,0.807000,0.000000,0.807000,1
1782999387.291538,4.850000,0.142000,4.992000,1
1782999387.341382,1.002000,0.000000,1.002000,1
1782999387.391149,4.341000,0.716000,5.057000,1
1782999387.441406,0.769000,0.000000,0.769000,1
1782999387.492220,2.600000,0.000000,2.600000,1
1782999387.542013,0.761000,0.000000,0.761000,1
1782999387.592640,0.848000,0.055000,0.903000,1
1782999387.642606,2.177000,0.000000,2.177000,1
1782999387.692772,0.722000,0.000000,0.722000,1
1782999387.742773,4.020000,0.219000,4.239000,1
1782999387.792849,0.735000,0.000000,0.735000,1
1782999387.842824,3.059000,0.238000,3.297000,1
1782999387.893451,0.814000,0.000000,0.814000,1
1782999387.943250,3.717000,0.000000,3.717000,1
1782999387.992650,0.804000,0.070000,0.874000,1
1782999388.042823,4.337000,0.000000,4.337000,1
1782999388.093501,1.323000,0.058000,1.381000,1
1782999388.143498,1.235000,0.000000,1.235000,1
1782999388.194313,1.229000,0.077000,1.306000,1
1782999388.244078,0.847000,0.103000,0.950000,1
1782999388.294094,1.306000,0.000000,1.306000,1
1782999388.344068,4.558000,0.232000,4.790000,1
1782999388.393505,1.303000,0.000000,1.303000,1
1782999388.442733,0.790000,0.000000,0.790000,1
1782999388.491923,2.262000,0.000000,2.262000,1
1782999388.541342,0.773000,0.000000,0.773000,1
1782999388.591153,1.416000,0.107000,1.523000,1
1782999388.640926,1.584000,0.000000,1.584000,1
1782999388.691172,0.765000,0.054000,0.819000,1
1782999388.740955,1.191000,0.000000,1.191000,1
1782999388.792390,1.890000,0.117000,2.007000,1
1782999388.842559,1.082000,0.167000,1.249000,1
1782999388.892543,2.082000,0.000000,2.082000,1
1782999388.942587,3.813000,0.382000,4.195000,1
1782999388.992814,0.865000,0.000000,0.865000,1
1782999389.042445,0.748000,0.000000,0.748000,1
1782999389.092400,0.849000,0.000000,0.849000,1
1782999389.142248,0.763000,0.000000,0.763000,1
1782999389.192435,1.406000,0.000000,1.406000,1
1782999389.242257,1.205000,0.089000,1.294000,1
1782999389.292897,2.290000,0.276000,2.566000,1
1782999389.342622,0.849000,0.000000,0.849000,1
1782999389.392246,3.881000,0.000000,3.881000,1
1782999389.441875,2.591000,0.000000,2.591000,1
1782999389.491445,3.110000,0.000000,3.110000,1
1782999389.541336,1.278000,0.000000,1.278000,1
1782999389.591690,0.844000,0.000000,0.844000,1
1782999389.641345,1.318000,0.076000,1.394000,1
1782999389.692135,2.641000,0.000000,2.641000,1
1782999389.742296,0.799000,0.000000,0.799000,1
1782999389.792921,0.822000,0.073000,0.895000,1
1782999389.842347,0.907000,0.000000,0.907000,1
1782999389.892771,1.254000,0.000000,1.254000,1
1782999389.942713,2.638000,2.817000,5.455000,1
1782999389.992570,0.738000,0.000000,0.738000,1
1782999390.042744,3.768000,0.000000,3.768000,1
1782999390.092795,1.634000,0.073000,1.707000,1
1782999390.143762,1.393000,0.000000,1.393000,1
1782999390.193431,3.769000,0.000000,3.769000,1
1782999390.243947,1.159000,0.000000,1.159000,1
1782999390.293980,1.308000,0.000000,1.308000,1
1782999390.344239,1.277000,0.134000,1.411000,1
1782999390.394593,3.781000,0.317000,4.098000,1
1782999390.444240,1.237000,0.000000,1.237000,1
1782999390.494225,1.121000,0.000000,1.121000,1
1782999390.543424,1.253000,1.915000,3.168000,1
1782999390.593503,1.025000,0.000000,1.025000,1
1782999390.643461,3.911000,0.198000,4.109000,1
1782999390.693240,0.791000,0.127000,0.918000,1
1782999390.742884,4.464000,0.152000,4.616000,1
1782999390.792863,1.240000,0.000000,1.240000,1
1782999390.841902,1.353000,0.055000,1.408000,1
1782999390.892311,0.873000,0.000000,0.873000,1
1782999390.941895,1.205000,0.292000,1.497000,1
1782999390.991544,2.293000,0.000000,2.293000,1
1782999391.041325,2.507000,0.000000,2.507000,1
