timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999348.893136,smoothed_raw,-0.454069,-0.0211376,0.890716,-28.286,-53.6711,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,6,96,0.0625,1,0,1
1782999348.893136,smoothed_scored,-0.304384,-0.0406139,0.951683,-28.286,-53.6711,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,6,96,0.0625,1,0,1
1782999348.941507,raw,-0.124717,-0.0238844,0.991905,-41.423,-68.6847,0.70457,0.486842,0.628365,0.70457,0.486842,0.628365,222,4560,0.0486842,0,0,0
1782999348.941507,scored,-0.124717,-0.0238844,0.991905,-41.423,-68.6847,0.70457,0.486842,0.628365,0.70457,0.486842,0.628365,222,4560,0.0486842,0,0,0
1782999348.941507,smoothed_raw,-0.193934,-0.0377518,0.980288,-41.423,-68.6847,0.70457,0.486842,0.628365,0.70457,0.486842,0.628365,222,4560,0.0486842,0,0,0
1782999348.941507,smoothed_scored,-0.145589,-0.0306492,0.98887,-41.423,-68.6847,0.70457,0.486842,0.628365,0.70457,0.486842,0.628365,222,4560,0.0486842,0,0,0
1782999348.990638,raw,-0.180952,-0.0551817,0.981943,-41.423,-68.6847,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,222,4112,0.0539883,1,0,1
1782999348.990638,scored,-0.180952,-0.0551817,0.981943,-41.423,-68.6847,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,222,4112,0.0539883,1,0,1
1782999348.990638,smoothed_raw,-0.153325,-0.0391589,0.9874,-41.423,-68.6847,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,222,4112,0.0539883,1,0,1
1782999348.990638,smoothed_scored,-0.168193,-0.0480113,0.984584,-41.423,-68.6847,0.926588,0.447198,0.758802,0.926588,0.447198,0.758802,222,4112,0.0539883,1,0,1
1782999349.040066,raw,-0.114394,-0.0315243,0.992935,-80.4894,-75.6844,0.208955,0,0.135821,0.208955,0,0.135821,18,288,0.0625,1,0,0
1782999349.040066,scored,-0.180952,-0.0551817,0.981943,-80.4894,-75.6844,0.926588,0.447198,0.758802,0.208955,0,0.135821,18,288,0.0625,1,0,0
1782999349.040066,smoothed_raw,-0.149206,-0.0431128,0.987866,-80.4894,-75.6844,0.208955,0,0.135821,0.208955,0,0.135821,18,288,0.0625,1,0,0
1782999349.040066,smoothed_scored,-0.157882,-0.0468229,0.986347,-80.4894,-75.6844,0.926588,0.447198,0.758802,0.208955,0,0.135821,18,288,0.0625,1,0,0
1782999349.090517,raw,-0.271539,-0.0234118,0.962143,-80.4894,-75.6844,0.208955,0,0.135821,0.208955,0,0.135821,12,3648,0.00328947,1,0,0
1782999349.090517,scored,-0.180952,-0.0551817,0.981943,-80.4894,-75.6844,0.926588,0.447198,0.758802,0.208955,0,0.135821,12,3648,0.00328947,1,0,0
1782999349.090517,smoothed_raw,-0.207846,-0.0377609,0.977432,-80.4894,-75.6844,0.208955,0,0.135821,0.208955,0,0.135821,12,3648,0.00328947,1,0,0
1782999349.090517,smoothed_scored,-0.207923,-0.0432001,0.977191,-80.4894,-75.6844,0.926588,0.447198,0.758802,0.208955,0,0.135821,12,3648,0.00328947,1,0,0
1782999349.140132,raw,-0.196693,-0.0119862,0.980392,-105.34,-75.1682,0.30501,0.569934,0.397733,0.30501,0.569934,0.397733,207,3632,0.0569934,1,0,0
1782999349.140132,scored,-0.180952,-0.0551817,0.981943,-105.34,-75.1682,0.926588,0.447198,0.758802,0.30501,0.569934,0.397733,207,3632,0.0569934,1,0,0
1782999349.140132,smoothed_raw,-0.202569,-0.0312803,0.978768,-105.34,-75.1682,0.30501,0.569934,0.397733,0.30501,0.569934,0.397733,207,3632,0.0569934,1,0,0
1782999349.140132,smoothed_scored,-0.191368,-0.0388216,0.98075,-105.34,-75.1682,0.926588,0.447198,0.758802,0.30501,0.569934,0.397733,207,3632,0.0569934,1,0,0
1782999349.190928,raw,-0.203989,0.00510122,0.97896,-127.021,-73.1635,0.578235,0.588693,0.581895,0.578235,0.588693,0.581895,227,3856,0.0588693,0,0,0
1782999349.190928,scored,-0.203989,0.00510122,0.97896,-127.021,-73.1635,0.578235,0.588693,0.581895,0.578235,0.588693,0.581895,227,3856,0.0588693,0,0,0
1782999349.190928,smoothed_raw,-0.19452,-0.0220108,0.980652,-127.021,-73.1635,0.578235,0.588693,0.581895,0.578235,0.588693,0.581895,227,3856,0.0588693,0,0,0
1782999349.190928,smoothed_scored,-0.19949,-0.00705365,0.979874,-127.021,-73.1635,0.578235,0.588693,0.581895,0.578235,0.588693,0.581895,227,3856,0.0588693,0,0,0
1782999349.240525,raw,-0.219864,0.00796406,0.975498,-146.15,-70.1422,0.629635,0.611979,0.623456,0.629635,0.611979,0.623456,235,3840,0.0611979,0,0,0
1782999349.240525,scored,-0.219864,0.00796406,0.975498,-146.15,-70.1422,0.629635,0.611979,0.623456,0.629635,0.611979,0.623456,235,3840,0.0611979,0,0,0
1782999349.240525,smoothed_raw,-0.209274,0.00257743,0.977854,-146.15,-70.1422,0.629635,0.611979,0.623456,0.629635,0.611979,0.623456,235,3840,0.0611979,0,0,0
1782999349.240525,smoothed_scored,-0.215726,0.00651129,0.976432,-146.15,-70.1422,0.629635,0.611979,0.623456,0.629635,0.611979,0.623456,235,3840,0.0611979,0,0,0
1782999349.291125,raw,-0.107743,-0.00017907,0.994179,-169.947,-58.2424,0.370707,0.599798,0.450889,0.370707,0.599798,0.450889,238,3968,0.0599798,0,0,0
1782999349.291125,scored,-0.107743,-0.00017907,0.994179,-169.947,-58.2424,0.370707,0.599798,0.450889,0.370707,0.599798,0.450889,238,3968,0.0599798,0,0,0
1782999349.291125,smoothed_raw,-0.171839,0.00424553,0.985116,-169.947,-58.2424,0.370707,0.599798,0.450889,0.370707,0.599798,0.450889,238,3968,0.0599798,0,0,0
1782999349.291125,smoothed_scored,-0.134939,0.00175488,0.990852,-169.947,-58.2424,0.370707,0.599798,0.450889,0.370707,0.599798,0.450889,238,3968,0.0599798,0,0,0
1782999349.341514,raw,-0.174083,-0.000786152,0.984731,-174.991,-50.0106,0.25304,0,0.164476,0.25304,0,0.164476,13,208,0.0625,1,0,0
1782999349.341514,scored,-0.216134,-0.0273635,0.97598,-174.991,-50.0106,0.892324,0.371622,0.710078,0.25304,0,0.164476,13,208,0.0625,1,0,0
1782999349.341514,smoothed_raw,-0.143611,0.00013423,0.989634,-174.991,-50.0106,0.25304,0,0.164476,0.25304,0,0.164476,13,208,0.0625,1,0,0
1782999349.341514,smoothed_scored,-0.177345,-0.0117112,0.984079,-174.991,-50.0106,0.892324,0.371622,0.710078,0.25304,0,0.164476,13,208,0.0625,1,0,0
1782999349.391904,raw,-0.143786,-0.0358984,0.988958,-177.306,-41.3329,0.183156,0,0.119051,0.183156,0,0.119051,19,304,0.0625,1,0,0
1782999349.391904,scored,-0.216134,-0.0273635,0.97598,-177.306,-41.3329,0.892324,0.371622,0.710078,0.183156,0,0.119051,19,304,0.0625,1,0,0
1782999349.391904,smoothed_raw,-0.171149,-0.0244513,0.984942,-177.306,-41.3329,0.183156,0,0.119051,0.183156,0,0.119051,19,304,0.0625,1,0,0
1782999349.391904,smoothed_scored,-0.188056,-0.0283719,0.981748,-177.306,-41.3329,0.892324,0.371622,0.710078,0.183156,0,0.119051,19,304,0.0625,1,0,0
1782999349.442695,raw,-0.216134,-0.0273635,0.97598,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,1248,0.0152244,1,0,1
1782999349.442695,scored,-0.216134,-0.0273635,0.97598,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,1248,0.0152244,1,0,1
1782999349.442695,smoothed_raw,-0.203034,-0.0284828,0.978757,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,1248,0.0152244,1,0,1
1782999349.442695,smoothed_scored,-0.211975,-0.0278051,0.976879,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,1248,0.0152244,1,0,1
1782999349.492561,raw,-0.216134,-0.0273635,0.97598,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,3888,0.00488683,1,0,1
1782999349.492561,scored,-0.216134,-0.0273635,0.97598,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,3888,0.00488683,1,0,1
1782999349.492561,smoothed_raw,-0.215269,-0.0274625,0.976169,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,3888,0.00488683,1,0,1
1782999349.492561,smoothed_scored,-0.216018,-0.0273771,0.976006,-177.306,-41.3329,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,19,3888,0.00488683,1,0,1
1782999349.542456,raw,-0.166397,-0.0843262,0.982447,-173.206,-11.7154,0.142605,0.597588,0.301849,0.142605,0.597588,0.301849,218,3648,0.0597588,1,0,0
1782999349.542456,scored,-0.216134,-0.0273635,0.97598,-173.206,-11.7154,0.892324,0.371622,0.710078,0.142605,0.597588,0.301849,218,3648,0.0597588,1,0,0
1782999349.542456,smoothed_raw,-0.195353,-0.0513459,0.979388,-173.206,-11.7154,0.142605,0.597588,0.301849,0.142605,0.597588,0.301849,218,3648,0.0597588,1,0,0
1782999349.542456,smoothed_scored,-0.199524,-0.0465623,0.978786,-173.206,-11.7154,0.892324,0.371622,0.710078,0.142605,0.597588,0.301849,218,3648,0.0597588,1,0,0
1782999349.592734,raw,-0.187011,-0.0890216,0.978316,-168.593,-1.31288,0.0634093,0.60727,0.25376,0.0634093,0.60727,0.25376,137,2256,0.060727,1,0,0
1782999349.592734,scored,-0.216134,-0.0273635,0.97598,-168.593,-1.31288,0.892324,0.371622,0.710078,0.0634093,0.60727,0.25376,137,2256,0.060727,1,0,0
1782999349.592734,smoothed_raw,-0.195426,-0.0631555,0.978683,-168.593,-1.31288,0.0634093,0.60727,0.25376,0.0634093,0.60727,0.25376,137,2256,0.060727,1,0,0
1782999349.592734,smoothed_scored,-0.203629,-0.0513752,0.977699,-168.593,-1.31288,0.892324,0.371622,0.710078,0.0634093,0.60727,0.25376,137,2256,0.060727,1,0,0
1782999349.642763,raw,-0.200463,-0.0972503,0.974862,-163.59,9.87598,0.237563,0.546875,0.345822,0.237563,0.546875,0.345822,77,1408,0.0546875,1,0,0
1782999349.642763,scored,-0.216134,-0.0273635,0.97598,-163.59,9.87598,0.892324,0.371622,0.710078,0.237563,0.546875,0.345822,77,1408,0.0546875,1,0,0
1782999349.642763,smoothed_raw,-0.204049,-0.068109,0.976589,-163.59,9.87598,0.237563,0.546875,0.345822,0.237563,0.546875,0.345822,77,1408,0.0546875,1,0,0
1782999349.642763,smoothed_scored,-0.209254,-0.0545062,0.976341,-163.59,9.87598,0.892324,0.371622,0.710078,0.237563,0.546875,0.345822,77,1408,0.0546875,1,0,0
1782999349.692972,raw,-0.203901,-0.0941334,0.974455,-157.16,21.283,0.527271,0.416667,0.488559,0.527271,0.416667,0.488559,26,624,0.0416667,0,0,0
1782999349.692972,scored,-0.203901,-0.0941334,0.974455,-157.16,21.283,0.527271,0.416667,0.488559,0.527271,0.416667,0.488559,26,624,0.0416667,0,0,0
1782999349.692972,smoothed_raw,-0.20805,-0.0682808,0.975732,-157.16,21.283,0.527271,0.416667,0.488559,0.527271,0.416667,0.488559,26,624,0.0416667,0,0,0
1782999349.692972,smoothed_scored,-0.20601,-0.0819959,0.975108,-157.16,21.283,0.527271,0.416667,0.488559,0.527271,0.416667,0.488559,26,624,0.0416667,0,0,0
1782999349.743004,raw,-0.287077,-0.211687,0.934225,-157.16,21.283,0.527271,0,0.342726,0.527271,0,0.342726,9,272,0.0330882,1,0,0
1782999349.743004,scored,-0.216134,-0.0273635,0.97598,-157.16,21.283,0.892324,0.371622,0.710078,0.527271,0,0.342726,9,272,0.0330882,1,0,0
1782999349.743004,smoothed_raw,-0.240263,-0.140111,0.960543,-157.16,21.283,0.527271,0,0.342726,0.527271,0,0.342726,9,272,0.0330882,1,0,0
1782999349.743004,smoothed_scored,-0.238145,-0.10525,0.96551,-157.16,21.283,0.892324,0.371622,0.710078,0.527271,0,0.342726,9,272,0.0330882,1,0,0
1782999349.793283,raw,-0.394335,-0.179419,0.901282,-149.622,32.0076,0.804746,0.477431,0.690185,0.804746,0.477431,0.690185,55,1152,0.0477431,0,0,0
1782999349.793283,scored,-0.394335,-0.179419,0.901282,-149.622,32.0076,0.804746,0.477431,0.690185,0.804746,0.477431,0.690185,55,1152,0.0477431,0,0,0
1782999349.793283,smoothed_raw,-0.304549,-0.128589,0.943777,-149.622,32.0076,0.804746,0.477431,0.690185,0.804746,0.477431,0.690185,55,1152,0.0477431,0,0,0
1782999349.793283,smoothed_scored,-0.356555,-0.15455,0.921403,-149.622,32.0076,0.804746,0.477431,0.690185,0.804746,0.477431,0.690185,55,1152,0.0477431,0,0,0
1782999349.843594,raw,-0.409772,-0.575943,0.707373,-124.079,48.074,0.930548,0,0.604856,0.930548,0,0.604856,6,304,0.0197368,0,0,0
1782999349.843594,scored,-0.409772,-0.575943,0.707373,-124.079,48.074,0.930548,0,0.604856,0.930548,0,0.604856,6,304,0.0197368,0,0,0
1782999349.843594,smoothed_raw,-0.400192,-0.347344,0.848055,-124.079,48.074,0.930548,0,0.604856,0.930548,0,0.604856,6,304,0.0197368,0,0,0
1782999349.843594,smoothed_scored,-0.411591,-0.487118,0.770266,-124.079,48.074,0.930548,0,0.604856,0.930548,0,0.604856,6,304,0.0197368,0,0,0
1782999349.894235,raw,-0.180349,-0.0743863,0.980786,-104.517,50.5534,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,43,1088,0.0395221,0,0,0
1782999349.894235,scored,-0.180349,-0.0743863,0.980786,-104.517,50.5534,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,43,1088,0.0395221,0,0,0
1782999349.894235,smoothed_raw,-0.327021,-0.353209,0.876528,-104.517,50.5534,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,43,1088,0.0395221,0,0,0
1782999349.894235,smoothed_scored,-0.24422,-0.197603,0.949373,-104.517,50.5534,0.527742,0.395221,0.48136,0.527742,0.395221,0.48136,43,1088,0.0395221,0,0,0
1782999349.944660,raw,-0.225813,-0.0526481,0.972747,-85.0849,47.9666,0.252434,0.462963,0.326119,0.252434,0.462963,0.326119,40,864,0.0462963,1,0,0
1782999349.944660,scored,-0.216134,-0.0273635,0.97598,-85.0849,47.9666,0.892324,0.371622,0.710078,0.252434,0.462963,0.326119,40,864,0.0462963,1,0,0
1782999349.944660,smoothed_raw,-0.218332,-0.101162,0.970617,-85.0849,47.9666,0.252434,0.462963,0.326119,0.252434,0.462963,0.326119,40,864,0.0462963,1,0,0
1782999349.944660,smoothed_scored,-0.214471,-0.0542877,0.975221,-85.0849,47.9666,0.892324,0.371622,0.710078,0.252434,0.462963,0.326119,40,864,0.0462963,1,0,0
1782999349.994901,raw,-0.241085,-0.0442267,0.969496,-68.2587,41.8221,0.715342,0,0.464972,0.715342,0,0.464972,18,560,0.0321429,0,0,0
1782999349.994901,scored,-0.241085,-0.0442267,0.969496,-68.2587,41.8221,0.715342,0,0.464972,0.715342,0,0.464972,18,560,0.0321429,0,0,0
1782999349.994901,smoothed_raw,-0.226304,-0.0430365,0.973106,-68.2587,41.8221,0.715342,0,0.464972,0.715342,0,0.464972,18,560,0.0321429,0,0,0
1782999349.994901,smoothed_scored,-0.235142,-0.0422867,0.971041,-68.2587,41.8221,0.715342,0,0.464972,0.715342,0,0.464972,18,560,0.0321429,0,0,0
1782999350.044766,raw,-0.239339,-0.0512553,0.969582,-55.9821,32.2158,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,44,992,0.0443548,0,0,0
1782999350.044766,scored,-0.239339,-0.0512553,0.969582,-55.9821,32.2158,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,44,992,0.0443548,0,0,0
1782999350.044766,smoothed_raw,-0.238657,-0.0463839,0.969996,-55.9821,32.2158,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,44,992,0.0443548,0,0,0
1782999350.044766,smoothed_scored,-0.239434,-0.0493636,0.969657,-55.9821,32.2158,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,44,992,0.0443548,0,0,0
1782999350.094897,raw,-0.216134,-0.0273635,0.97598,-55.9821,32.2158,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,44,1632,0.0269608,1,0,1
1782999350.094897,scored,-0.216134,-0.0273635,0.97598,-55.9821,32.2158,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,44,1632,0.0269608,1,0,1
1782999350.094897,smoothed_raw,-0.229696,-0.0406964,0.972411,-55.9821,32.2158,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,44,1632,0.0269608,1,0,1
1782999350.094897,smoothed_scored,-0.221819,-0.0330767,0.974527,-55.9821,32.2158,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,44,1632,0.0269608,1,0,1
1782999350.144415,raw,-0.127409,-0.396595,0.909109,-39.9567,7.59147,0.331042,0,0.215177,0.331042,0,0.215177,12,352,0.0340909,1,0,0
1782999350.144415,scored,-0.216134,-0.0273635,0.97598,-39.9567,7.59147,0.892324,0.371622,0.710078,0.331042,0,0.215177,12,352,0.0340909,1,0,0
1782999350.144415,smoothed_raw,-0.183803,-0.187644,0.964887,-39.9567,7.59147,0.331042,0,0.215177,0.331042,0,0.215177,12,352,0.0340909,1,0,0
1782999350.144415,smoothed_scored,-0.189766,-0.154525,0.969593,-39.9567,7.59147,0.892324,0.371622,0.710078,0.331042,0,0.215177,12,352,0.0340909,1,0,0
1782999350.194244,raw,0.327145,0.257777,0.909135,-34.4045,-5.31706,0.24989,0,0.162428,0.24989,0,0.162428,7,1824,0.00383772,1,0,0
1782999350.194244,scored,-0.216134,-0.0273635,0.97598,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.24989,0,0.162428,7,1824,0.00383772,1,0,0
1782999350.194244,smoothed_raw,0.0293639,0.0306397,0.999099,-34.4045,-5.31706,0.24989,0,0.162428,0.24989,0,0.162428,7,1824,0.00383772,1,0,0
1782999350.194244,smoothed_scored,-0.029727,0.0500689,0.998303,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.24989,0,0.162428,7,1824,0.00383772,1,0,0
1782999350.243650,raw,-0.216134,-0.0273635,0.97598,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,848,0.00825472,1,0,1
1782999350.243650,scored,-0.216134,-0.0273635,0.97598,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,848,0.00825472,1,0,1
1782999350.243650,smoothed_raw,-0.124853,0.017961,0.992013,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,848,0.00825472,1,0,1
1782999350.243650,smoothed_scored,-0.187096,-0.0118991,0.982269,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,848,0.00825472,1,0,1
1782999350.294501,raw,-0.216134,-0.0273635,0.97598,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,608,0.0115132,1,0,1
1782999350.294501,scored,-0.216134,-0.0273635,0.97598,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,608,0.0115132,1,0,1
1782999350.294501,smoothed_raw,-0.2101,-0.0240597,0.977384,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,608,0.0115132,1,0,1
1782999350.294501,smoothed_scored,-0.215322,-0.0269142,0.976172,-34.4045,-5.31706,0.892324,0.371622,0.710078,0.892324,0.371622,0.710078,7,608,0.0115132,1,0,1
1782999350.342684,raw,-0.152487,-0.054961,0.986776,-21.7519,-37.3817,0.696797,0,0.452918,0.696797,0,0.452918,9,224,0.0401786,0,0,0
1782999350.342684,scored,-0.152487,-0.054961,0.986776,-21.7519,-37.3817,0.696797,0,0.452918,0.696797,0,0.452918,9,224,0.0401786,0,0,0
1782999350.342684,smoothed_raw,-0.189421,-0.0389492,0.981123,-21.7519,-37.3817,0.696797,0,0.452918,0.696797,0,0.452918,9,224,0.0401786,0,0,0
1782999350.342684,smoothed_scored,-0.168033,-0.0482713,0.984599,-21.7519,-37.3817,0.696797,0,0.452918,0.696797,0,0.452918,9,224,0.0401786,0,0,0
1782999350.392502,raw,-0.109281,-0.090208,0.989909,-18.701,-47.0781,0.645132,0,0.419336,0.645132,0,0.419336,11,224,0.0491071,0,0,0
1782999350.392502,scored,-0.109281,-0.090208,0.989909,-18.701,-47.0781,0.645132,0,0.419336,0.645132,0,0.419336,11,224,0.0491071,0,0,0
1782999350.392502,smoothed_raw,-0.138901,-0.0678769,0.987977,-18.701,-47.0781,0.645132,0,0.419336,0.645132,0,0.419336,11,224,0.0491071,0,0,0
1782999350.392502,smoothed_scored,-0.120702,-0.0812894,0.989355,-18.701,-47.0781,0.645132,0,0.419336,0.645132,0,0.419336,11,224,0.0491071,0,0,0
1782999350.442077,raw,-0.176803,-0.0381725,0.983506,-16.9962,-57.1526,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,221,5104,0.0432994,0,0,0
1782999350.442077,scored,-0.176803,-0.0381725,0.983506,-16.9962,-57.1526,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,221,5104,0.0432994,0,0,0
1782999350.442077,smoothed_raw,-0.140943,-0.0658577,0.987825,-16.9962,-57.1526,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,221,5104,0.0432994,0,0,0
1782999350.442077,smoothed_scored,-0.161094,-0.050368,0.985653,-16.9962,-57.1526,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,221,5104,0.0432994,0,0,0
1782999350.491286,raw,-0.140124,-0.107201,0.984314,-16.1938,-66.8259,0.437254,0,0.284215,0.437254,0,0.284215,6,96,0.0625,1,0,0
1782999350.491286,scored,-0.216134,-0.0273635,0.97598,-16.1938,-66.8259,0.892324,0.371622,0.710078,0.437254,0,0.284215,6,96,0.0625,1,0,0
1782999350.491286,smoothed_raw,-0.156828,-0.0708517,0.985081,-16.1938,-66.8259,0.437254,0,0.284215,0.437254,0,0.284215,6,96,0.0625,1,0,0
1782999350.491286,smoothed_scored,-0.180297,-0.0576384,0.981922,-16.1938,-66.8259,0.892324,0.371622,0.710078,0.437254,0,0.284215,6,96,0.0625,1,0,0
1782999350.541912,raw,-0.152028,-0.0586903,0.986632,-20.7377,-76.5065,0.353887,0.477229,0.397057,0.353887,0.477229,0.397057,197,4128,0.0477229,1,0,0
1782999350.541912,scored,-0.216134,-0.0273635,0.97598,-20.7377,-76.5065,0.892324,0.371622,0.710078,0.353887,0.477229,0.397057,197,4128,0.0477229,1,0,0
1782999350.541912,smoothed_raw,-0.173327,-0.0552178,0.983315,-20.7377,-76.5065,0.353887,0.477229,0.397057,0.353887,0.477229,0.397057,197,4128,0.0477229,1,0,0
1782999350.541912,smoothed_scored,-0.189842,-0.0426253,0.980889,-20.7377,-76.5065,0.892324,0.371622,0.710078,0.353887,0.477229,0.397057,197,4128,0.0477229,1,0,0
1782999350.591576,raw,-0.141608,-0.0841931,0.986336,-57.0518,-85.406,0.224582,0,0.145978,0.224582,0,0.145978,15,240,0.0625,1,0,0
1782999350.591576,scored,-0.216134,-0.0273635,0.97598,-57.0518,-85.406,0.892324,0.371622,0.710078,0.224582,0,0.145978,15,240,0.0625,1,0,0
1782999350.591576,smoothed_raw,-0.172928,-0.0576914,0.983243,-57.0518,-85.406,0.224582,0,0.145978,0.224582,0,0.145978,15,240,0.0625,1,0,0
1782999350.591576,smoothed_scored,-0.187477,-0.048445,0.981074,-57.0518,-85.406,0.892324,0.371622,0.710078,0.224582,0,0.145978,15,240,0.0625,1,0,0
1782999350.641584,raw,-0.153748,-0.100829,0.982952,-145.418,-82.001,0.32756,0,0.212914,0.32756,0,0.212914,7,112,0.0625,1,0,0
1782999350.641584,scored,-0.216134,-0.0273635,0.97598,-145.418,-82.001,0.892324,0.371622,0.710078,0.32756,0,0.212914,7,112,0.0625,1,0,0
1782999350.641584,smoothed_raw,-0.176462,-0.068519,0.98192,-145.418,-82.001,0.32756,0,0.212914,0.32756,0,0.212914,7,112,0.0625,1,0,0
1782999350.641584,smoothed_scored,-0.191018,-0.0554241,0.980021,-145.418,-82.001,0.892324,0.371622,0.710078,0.32756,0,0.212914,7,112,0.0625,1,0,0
1782999350.691709,raw,-0.0493174,-0.0288143,0.998367,-157.845,-73.1913,0.435964,0,0.283376,0.435964,0,0.283376,5,80,0.0625,1,0,0
1782999350.691709,scored,-0.216134,-0.0273635,0.97598,-157.845,-73.1913,0.892324,0.371622,0.710078,0.435964,0,0.283376,5,80,0.0625,1,0,0
1782999350.691709,smoothed_raw,-0.134787,-0.041478,0.990006,-157.845,-73.1913,0.435964,0,0.283376,0.435964,0,0.283376,5,80,0.0625,1,0,0
1782999350.691709,smoothed_scored,-0.15684,-0.032217,0.987098,-157.845,-73.1913,0.892324,0.371622,0.710078,0.435964,0,0.283376,5,80,0.0625,1,0,0
1782999350.741540,raw,-0.111202,-0.0663767,0.991579,-160.906,-64.368,0.526474,0.625,0.560958,0.526474,0.625,0.560958,59,944,0.0625,0,0,0
1782999350.741540,scored,-0.111202,-0.0663767,0.991579,-160.906,-64.368,0.526474,0.625,0.560958,0.526474,0.625,0.560958,59,944,0.0625,0,0,0
1782999350.741540,smoothed_raw,-0.142792,-0.0450023,0.988729,-160.906,-64.368,0.526474,0.625,0.560958,0.526474,0.625,0.560958,59,944,0.0625,0,0,0
1782999350.741540,smoothed_scored,-0.127291,-0.0571596,0.990217,-160.906,-64.368,0.526474,0.625,0.560958,0.526474,0.625,0.560958,59,944,0.0625,0,0,0
1782999350.791539,raw,-0.119066,-0.0741526,0.990113,-162.537,-55.6487,0.577452,0.625,0.594094,0.577452,0.625,0.594094,56,896,0.0625,0,0,0
1782999350.791539,scored,-0.119066,-0.0741526,0.990113,-162.537,-55.6487,0.577452,0.625,0.594094,0.577452,0.625,0.594094,56,896,0.0625,0,0,0
1782999350.791539,smoothed_raw,-0.119947,-0.0669497,0.99052,-162.537,-55.6487,0.577452,0.625,0.594094,0.577452,0.625,0.594094,56,896,0.0625,0,0,0
1782999350.791539,smoothed_scored,-0.118335,-0.0717361,0.990379,-162.537,-55.6487,0.577452,0.625,0.594094,0.577452,0.625,0.594094,56,896,0.0625,0,0,0
1782999350.841940,raw,-0.109854,-0.0627583,0.991964,-163.29,-47.0426,0.594334,0.625,0.605067,0.594334,0.625,0.605067,50,800,0.0625,0,0,0
1782999350.841940,scored,-0.109854,-0.0627583,0.991964,-163.29,-47.0426,0.594334,0.625,0.605067,0.594334,0.625,0.605067,50,800,0.0625,0,0,0
1782999350.841940,smoothed_raw,-0.114805,-0.0687487,0.991006,-163.29,-47.0426,0.594334,0.625,0.605067,0.594334,0.625,0.605067,50,800,0.0625,0,0,0
1782999350.841940,smoothed_scored,-0.112002,-0.0654173,0.991552,-163.29,-47.0426,0.594334,0.625,0.605067,0.594334,0.625,0.605067,50,800,0.0625,0,0,0
1782999350.892373,raw,-0.121652,-0.052698,0.991173,-164.294,-38.7411,0.556884,0.625,0.580724,0.556884,0.625,0.580724,74,1184,0.0625,0,0,0
1782999350.892373,scored,-0.121652,-0.052698,0.991173,-164.294,-38.7411,0.556884,0.625,0.580724,0.556884,0.625,0.580724,74,1184,0.0625,0,0,0
