timestamp,normal_type,nx,ny,nz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,fallback_unavailable,recovered_from_segmentation_failure
1782999362.643552,raw,-0.30459,-0.544203,0.781708,-43.0201,7.8755,0.343572,0,0.223322,0.343572,0,0.223322,12,880,0.0136364,0,1,0
1782999362.643552,scored,-0.30459,-0.544203,0.781708,-43.0201,7.8755,0.343572,0,0.223322,0.343572,0,0.223322,12,880,0.0136364,0,1,0
1782999362.643552,smoothed_raw,0.118363,0.131929,0.984167,-43.0201,7.8755,0.343572,0,0.223322,0.343572,0,0.223322,12,880,0.0136364,0,1,0
1782999362.643552,smoothed_scored,-0.16575,-0.329986,0.92932,-43.0201,7.8755,0.343572,0,0.223322,0.343572,0,0.223322,12,880,0.0136364,0,1,0
1782999363.340800,raw,-0.260187,-0.0859819,0.961722,169.471,-14.517,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,41,2144,0.0191231,0,1,0
1782999363.340800,scored,-0.260187,-0.0859819,0.961722,169.471,-14.517,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,41,2144,0.0191231,0,1,0
1782999363.340800,smoothed_raw,-0.255874,-0.294314,0.920819,169.471,-14.517,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,41,2144,0.0191231,0,1,0
1782999363.340800,smoothed_scored,-0.269293,-0.187465,0.944637,169.471,-14.517,0.227276,0.191231,0.21466,0.227276,0.191231,0.21466,41,2144,0.0191231,0,1,0
1782999363.543182,raw,0.21222,0.151299,0.965438,-165.298,27.8376,0.456936,0,0.297008,0.456936,0,0.297008,8,1152,0.00694444,0,1,0
1782999363.543182,scored,0.21222,0.151299,0.965438,-165.298,27.8376,0.456936,0,0.297008,0.456936,0,0.297008,8,1152,0.00694444,0,1,0
1782999363.543182,smoothed_raw,-0.0666541,-0.0173749,0.997625,-165.298,27.8376,0.456936,0,0.297008,0.456936,0,0.297008,8,1152,0.00694444,0,1,0
1782999363.543182,smoothed_scored,0.0997698,0.0901158,0.990921,-165.298,27.8376,0.456936,0,0.297008,0.456936,0,0.297008,8,1152,0.00694444,0,1,0
1782999363.943882,raw,-0.260578,-0.45125,0.853506,-45.4068,13.5482,0.509894,0,0.331431,0.509894,0,0.331431,15,1360,0.0110294,0,1,0
1782999363.943882,scored,-0.260578,-0.45125,0.853506,-45.4068,13.5482,0.509894,0,0.331431,0.509894,0,0.331431,15,1360,0.0110294,0,1,0
1782999363.943882,smoothed_raw,-0.0214913,-0.129098,0.991399,-45.4068,13.5482,0.509894,0,0.331431,0.509894,0,0.331431,15,1360,0.0110294,0,1,0
1782999363.943882,smoothed_scored,-0.160924,-0.325912,0.931603,-45.4068,13.5482,0.509894,0,0.331431,0.509894,0,0.331431,15,1360,0.0110294,0,1,0
1782999364.743455,raw,-0.13156,-0.0635997,0.989266,176.476,-19.7152,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,45,2464,0.018263,0,1,0
1782999364.743455,scored,-0.13156,-0.0635997,0.989266,176.476,-19.7152,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,45,2464,0.018263,0,1,0
1782999364.743455,smoothed_raw,-0.179851,-0.254744,0.950136,176.476,-19.7152,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,45,2464,0.018263,0,1,0
1782999364.743455,smoothed_scored,-0.159384,-0.15236,0.975389,176.476,-19.7152,0.141324,0.18263,0.155781,0.141324,0.18263,0.155781,45,2464,0.018263,0,1,0
1782999366.192196,raw,-0.590435,0.208445,0.779703,-166.959,-51.0361,0.485828,0,0.315788,0.485828,0,0.315788,5,560,0.00892857,0,1,0
1782999366.192196,scored,-0.590435,0.208445,0.779703,-166.959,-51.0361,0.485828,0,0.315788,0.485828,0,0.315788,5,560,0.00892857,0,1,0
1782999366.192196,smoothed_raw,-0.349436,0.0257286,0.936607,-166.959,-51.0361,0.485828,0,0.315788,0.485828,0,0.315788,5,560,0.00892857,0,1,0
1782999366.192196,smoothed_scored,-0.496558,0.141635,0.85637,-166.959,-51.0361,0.485828,0,0.315788,0.485828,0,0.315788,5,560,0.00892857,0,1,0
1782999366.542878,raw,0.30499,0.592059,0.745954,-137.862,6.01461,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,37,1456,0.0254121,0,1,0
1782999366.542878,scored,0.30499,0.592059,0.745954,-137.862,6.01461,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,37,1456,0.0254121,0,1,0
1782999366.542878,smoothed_raw,-0.208124,0.400266,0.892453,-137.862,6.01461,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,37,1456,0.0254121,0,1,0
1782999366.542878,smoothed_scored,0.102906,0.544371,0.832509,-137.862,6.01461,0.286279,0.254121,0.275024,0.286279,0.254121,0.275024,37,1456,0.0254121,0,1,0
1782999367.442414,raw,-0.631505,-0.214591,0.745085,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,2320,0.0340517,0,0,0
1782999367.442414,scored,-0.631505,-0.214591,0.745085,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,2320,0.0340517,0,0,0
1782999367.442414,smoothed_raw,-0.189674,0.283226,0.94011,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,2320,0.0340517,0,0,0
1782999367.442414,smoothed_scored,-0.48699,-0.0278404,0.872964,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,2320,0.0340517,0,0,0
1782999367.491238,raw,-0.631505,-0.214591,0.745085,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,3536,0.0223416,1,0,1
1782999367.491238,scored,-0.631505,-0.214591,0.745085,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,3536,0.0223416,1,0,1
1782999367.491238,smoothed_raw,-0.597086,-0.166802,0.784644,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,3536,0.0223416,1,0,1
1782999367.491238,smoothed_scored,-0.625223,-0.205698,0.752851,151.644,-59.6429,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,79,3536,0.0223416,1,0,1
1782999367.541215,raw,-0.379022,-0.128855,0.916372,171.764,-25.1073,0.281167,0.179924,0.245732,0.281167,0.179924,0.245732,38,2112,0.0179924,1,0,0
1782999367.541215,scored,-0.631505,-0.214591,0.745085,171.764,-25.1073,0.754283,0.340517,0.609465,0.281167,0.179924,0.245732,38,2112,0.0179924,1,0,0
1782999367.541215,smoothed_raw,-0.530861,-0.179545,0.828221,171.764,-25.1073,0.281167,0.179924,0.245732,0.281167,0.179924,0.245732,38,2112,0.0179924,1,0,0
1782999367.541215,smoothed_scored,-0.552689,-0.187756,0.811962,171.764,-25.1073,0.754283,0.340517,0.609465,0.281167,0.179924,0.245732,38,2112,0.0179924,1,0,0
1782999367.591633,raw,-0.0565449,-0.0317336,0.997896,178.197,-3.01097,0.0304457,0.161943,0.0764699,0.0304457,0.161943,0.0764699,64,3952,0.0161943,1,0,0
1782999367.591633,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.0304457,0.161943,0.0764699,64,3952,0.0161943,1,0,0
1782999367.591633,smoothed_raw,-0.362731,-0.12878,0.922953,178.197,-3.01097,0.0304457,0.161943,0.0764699,0.0304457,0.161943,0.0764699,64,3952,0.0161943,1,0,0
1782999367.591633,smoothed_scored,-0.444913,-0.155613,0.881951,178.197,-3.01097,0.754283,0.340517,0.609465,0.0304457,0.161943,0.0764699,64,3952,0.0161943,1,0,0
1782999367.642457,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,3184,0.0201005,1,0,1
1782999367.642457,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,3184,0.0201005,1,0,1
1782999367.642457,smoothed_raw,-0.546281,-0.187863,0.816263,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,3184,0.0201005,1,0,1
1782999367.642457,smoothed_scored,-0.605478,-0.206466,0.768615,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,3184,0.0201005,1,0,1
1782999367.692870,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1536,0.0416667,1,0,1
1782999367.692870,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1536,0.0416667,1,0,1
1782999367.692870,smoothed_raw,-0.626183,-0.212933,0.750036,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1536,0.0416667,1,0,1
1782999367.692870,smoothed_scored,-0.630792,-0.214369,0.745752,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1536,0.0416667,1,0,1
1782999367.743664,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999367.743664,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999367.743664,smoothed_raw,-0.631443,-0.214572,0.745143,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999367.743664,smoothed_scored,-0.631501,-0.21459,0.745089,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999367.794082,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,96,0.666667,1,0,1
1782999367.794082,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,96,0.666667,1,0,1
1782999367.794082,smoothed_raw,-0.631505,-0.214591,0.745086,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,96,0.666667,1,0,1
1782999367.794082,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,96,0.666667,1,0,1
1782999367.844104,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,608,0.105263,1,0,1
1782999367.844104,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,608,0.105263,1,0,1
1782999367.844104,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,608,0.105263,1,0,1
1782999367.844104,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,608,0.105263,1,0,1
1782999367.894728,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,688,0.0930233,1,0,1
1782999367.894728,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,688,0.0930233,1,0,1
1782999367.894728,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,688,0.0930233,1,0,1
1782999367.894728,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,688,0.0930233,1,0,1
1782999367.944748,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,656,0.097561,1,0,1
1782999367.944748,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,656,0.097561,1,0,1
1782999367.944748,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,656,0.097561,1,0,1
1782999367.944748,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,656,0.097561,1,0,1
1782999367.994381,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,976,0.0655738,1,0,1
1782999367.994381,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,976,0.0655738,1,0,1
1782999367.994381,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,976,0.0655738,1,0,1
1782999367.994381,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,976,0.0655738,1,0,1
1782999368.044291,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,864,0.0740741,1,0,1
1782999368.044291,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,864,0.0740741,1,0,1
1782999368.044291,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,864,0.0740741,1,0,1
1782999368.044291,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,864,0.0740741,1,0,1
1782999368.094136,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.094136,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.094136,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.094136,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.144148,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1152,0.0555556,1,0,1
1782999368.144148,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1152,0.0555556,1,0,1
1782999368.144148,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1152,0.0555556,1,0,1
1782999368.144148,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1152,0.0555556,1,0,1
1782999368.193907,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.193907,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.193907,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.193907,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1072,0.0597015,1,0,1
1782999368.243353,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,816,0.0784314,1,0,1
1782999368.243353,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,816,0.0784314,1,0,1
1782999368.243353,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,816,0.0784314,1,0,1
1782999368.243353,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,816,0.0784314,1,0,1
1782999368.293547,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1600,0.04,1,0,1
1782999368.293547,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1600,0.04,1,0,1
1782999368.293547,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1600,0.04,1,0,1
1782999368.293547,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1600,0.04,1,0,1
1782999368.342531,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.342531,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.342531,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.342531,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.392961,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.392961,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.392961,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.392961,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1280,0.05,1,0,1
1782999368.441931,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.441931,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.441931,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.441931,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.491564,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999368.491564,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999368.491564,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999368.491564,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,320,0.2,1,0,1
1782999368.540765,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1024,0.0625,1,0,1
1782999368.540765,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1024,0.0625,1,0,1
1782999368.540765,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1024,0.0625,1,0,1
1782999368.540765,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1024,0.0625,1,0,1
1782999368.590991,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1312,0.0487805,1,0,1
1782999368.590991,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1312,0.0487805,1,0,1
1782999368.590991,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1312,0.0487805,1,0,1
1782999368.590991,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1312,0.0487805,1,0,1
1782999368.641003,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.641003,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.641003,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.641003,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,720,0.0888889,1,0,1
1782999368.690798,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,944,0.0677966,1,0,1
1782999368.690798,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,944,0.0677966,1,0,1
1782999368.690798,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,944,0.0677966,1,0,1
1782999368.690798,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,944,0.0677966,1,0,1
1782999368.741216,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1488,0.0430108,1,0,1
1782999368.741216,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1488,0.0430108,1,0,1
1782999368.741216,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1488,0.0430108,1,0,1
1782999368.741216,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1488,0.0430108,1,0,1
1782999368.791425,raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1552,0.0412371,1,0,1
1782999368.791425,scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1552,0.0412371,1,0,1
1782999368.791425,smoothed_raw,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1552,0.0412371,1,0,1
1782999368.791425,smoothed_scored,-0.631505,-0.214591,0.745085,178.197,-3.01097,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,64,1552,0.0412371,1,0,1
1782999368.842009,raw,-0.287016,-0.151167,0.945923,173.319,-24.5806,0.240516,0.224781,0.235008,0.240516,0.224781,0.235008,41,1824,0.0224781,1,0,0
1782999368.842009,scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.240516,0.224781,0.235008,41,1824,0.0224781,1,0,0
1782999368.842009,smoothed_raw,-0.496658,-0.191778,0.846494,173.319,-24.5806,0.240516,0.224781,0.235008,0.240516,0.224781,0.235008,41,1824,0.0224781,1,0,0
1782999368.842009,smoothed_scored,-0.525227,-0.196864,0.827878,173.319,-24.5806,0.754283,0.340517,0.609465,0.240516,0.224781,0.235008,41,1824,0.0224781,1,0,0
1782999368.892304,raw,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,4832,0.0084851,1,0,1
1782999368.892304,scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,4832,0.0084851,1,0,1
1782999368.892304,smoothed_raw,-0.578812,-0.206055,0.788998,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,4832,0.0084851,1,0,1
1782999368.892304,smoothed_scored,-0.614641,-0.211918,0.759808,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,4832,0.0084851,1,0,1
1782999368.943034,raw,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,2304,0.0177951,1,0,1
1782999368.943034,scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,2304,0.0177951,1,0,1
1782999368.943034,smoothed_raw,-0.62799,-0.214039,0.748208,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,2304,0.0177951,1,0,1
1782999368.943034,smoothed_scored,-0.631032,-0.214517,0.745508,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,2304,0.0177951,1,0,1
1782999368.992657,raw,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1792,0.0228795,1,0,1
1782999368.992657,scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1792,0.0228795,1,0,1
1782999368.992657,smoothed_raw,-0.631464,-0.214585,0.745122,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1792,0.0228795,1,0,1
1782999368.992657,smoothed_scored,-0.631503,-0.214591,0.745087,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1792,0.0228795,1,0,1
1782999369.043370,raw,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1184,0.0346284,1,0,1
1782999369.043370,scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1184,0.0346284,1,0,1
1782999369.043370,smoothed_raw,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1184,0.0346284,1,0,1
1782999369.043370,smoothed_scored,-0.631505,-0.214591,0.745085,173.319,-24.5806,0.754283,0.340517,0.609465,0.754283,0.340517,0.609465,41,1184,0.0346284,1,0,1
