timestamp,preprocessing_ms,plane_ms,total_ms,success
1782999373.292511,0.919000,0.000000,0.919000,1
1782999373.341544,1.250000,0.052000,1.302000,1
1782999373.391682,1.344000,0.000000,1.344000,1
1782999373.441682,0.870000,0.000000,0.870000,1
1782999373.491937,1.212000,0.140000,1.352000,1
1782999373.541712,0.862000,0.000000,0.862000,1
1782999373.592329,2.650000,0.000000,2.650000,1
1782999373.642512,2.743000,0.000000,2.743000,1
1782999373.692168,2.910000,0.000000,2.910000,1
1782999373.742719,0.756000,0.790000,1.546000,1
1782999373.792376,0.890000,0.000000,0.890000,1
1782999373.843374,0.921000,0.525000,1.446000,1
1782999373.892946,0.946000,0.000000,0.946000,1
1782999373.943164,3.580000,0.000000,3.580000,1
1782999373.993961,1.004000,0.055000,1.059000,1
1782999374.044138,1.052000,0.000000,1.052000,1
1782999374.094403,1.406000,0.000000,1.406000,1
1782999374.144216,4.646000,0.482000,5.128000,1
1782999374.194061,0.746000,0.103000,0.849000,1
1782999374.243831,1.231000,0.241000,1.472000,1
1782999374.294090,1.312000,0.000000,1.312000,1
1782999374.343622,1.509000,0.000000,1.509000,1
1782999374.393852,1.183000,0.232000,1.415000,1
1782999374.443264,0.828000,0.126000,0.954000,1
1782999374.493232,1.089000,0.080000,1.169000,1
1782999374.542649,1.380000,0.000000,1.380000,1
1782999374.592663,1.166000,0.051000,1.217000,1
1782999374.642700,1.332000,0.100000,1.432000,1
1782999374.692673,1.764000,0.000000,1.764000,1
1782999374.741894,0.889000,0.035000,0.924000,1
1782999374.792702,0.801000,0.000000,0.801000,1
1782999374.842730,0.766000,0.000000,0.766000,1
1782999374.892521,0.756000,0.000000,0.756000,1
1782999374.943156,0.767000,0.000000,0.767000,1
1782999374.992911,1.760000,0.000000,1.760000,1
1782999375.042922,0.801000,0.000000,0.801000,1
1782999375.092348,0.980000,0.000000,0.980000,1
1782999375.142151,0.770000,0.000000,0.770000,1
1782999375.192153,0.827000,0.000000,0.827000,1
1782999375.242409,0.872000,0.000000,0.872000,1
1782999375.291405,1.022000,0.890000,1.912000,1
1782999375.341792,7.695000,0.000000,7.695000,1
1782999375.391601,1.361000,0.000000,1.361000,1
1782999375.442188,0.827000,0.000000,0.827000,1
1782999375.492562,0.831000,0.289000,1.120000,1
1782999375.543230,0.784000,0.000000,0.784000,1
1782999375.593043,0.690000,0.000000,0.690000,1
1782999375.644213,0.745000,0.000000,0.745000,1
1782999375.694071,0.781000,0.044000,0.825000,1
1782999375.744240,1.008000,0.000000,1.008000,1
1782999375.793858,1.327000,0.000000,1.327000,1
1782999375.843862,1.312000,0.132000,1.444000,1
1782999375.893659,1.389000,0.000000,1.389000,1
1782999375.943701,1.390000,0.117000,1.507000,1
1782999375.993664,0.888000,0.000000,0.888000,1
1782999376.043311,1.317000,0.000000,1.317000,1
1782999376.093055,1.278000,0.188000,1.466000,1
1782999376.142502,1.112000,0.000000,1.112000,1
1782999376.192696,1.429000,0.000000,1.429000,1
1782999376.242329,1.331000,0.000000,1.331000,1
1782999376.292522,1.247000,0.000000,1.247000,1
1782999376.342173,1.320000,0.000000,1.320000,1
1782999376.391547,1.381000,0.000000,1.381000,1
1782999376.441382,1.189000,0.000000,1.189000,1
1782999376.491766,1.334000,0.000000,1.334000,1
1782999376.540990,0.867000,0.588000,1.455000,1
1782999376.591410,1.149000,0.000000,1.149000,1
1782999376.641009,1.322000,0.000000,1.322000,1
1782999376.691210,0.847000,0.070000,0.917000,1
1782999376.741413,0.893000,0.000000,0.893000,1
1782999376.791829,1.193000,0.228000,1.421000,1
1782999376.842030,1.141000,0.085000,1.226000,1
1782999376.893062,0.734000,0.144000,0.878000,1
1782999376.943445,1.430000,0.000000,1.430000,1
1782999376.993582,1.258000,0.083000,1.341000,1
1782999377.043261,1.144000,0.000000,1.144000,1
1782999377.094045,0.985000,0.721000,1.706000,1
1782999377.143881,1.245000,0.431000,1.676000,1
1782999377.193663,1.720000,0.000000,1.720000,1
1782999377.243464,1.592000,0.159000,1.751000,1
1782999377.293245,1.663000,0.000000,1.663000,1
1782999377.343278,1.417000,0.125000,1.542000,1
1782999377.393258,1.235000,0.262000,1.497000,1
1782999377.443114,0.984000,0.246000,1.230000,1
1782999377.492327,0.854000,0.000000,0.854000,1
1782999377.542885,1.340000,0.000000,1.340000,1
1782999377.592981,0.947000,0.000000,0.947000,1
1782999377.643512,3.618000,0.157000,3.775000,1
1782999377.693526,0.812000,0.000000,0.812000,1
1782999377.743929,1.124000,0.000000,1.124000,1
1782999377.793537,1.618000,0.000000,1.618000,1
1782999377.843551,1.708000,0.000000,1.708000,1
1782999377.893548,0.806000,0.000000,0.806000,1
1782999377.942979,0.762000,0.061000,0.823000,1
1782999377.992201,0.802000,0.000000,0.802000,1
1782999378.042171,0.869000,0.055000,0.924000,1
1782999378.091593,0.845000,0.000000,0.845000,1
1782999378.142393,1.263000,0.000000,1.263000,1
1782999378.192240,3.647000,0.000000,3.647000,1
1782999378.242602,0.770000,0.000000,0.770000,1
1782999378.292826,0.755000,0.000000,0.755000,1
1782999378.343794,0.773000,0.000000,0.773000,1
1782999378.394029,1.014000,0.000000,1.014000,1
1782999378.443836,0.793000,0.000000,0.793000,1
1782999378.493432,1.293000,0.000000,1.293000,1
1782999378.543433,1.751000,0.319000,2.070000,1
1782999378.593254,2.020000,0.506000,2.526000,1
1782999378.643097,1.379000,0.000000,1.379000,1
1782999378.693445,0.842000,0.096000,0.938000,1
1782999378.743081,0.902000,0.226000,1.128000,1
1782999378.793677,2.569000,0.854000,3.423000,1
1782999378.843311,1.067000,0.000000,1.067000,1
1782999378.893691,0.826000,0.052000,0.878000,1
1782999378.943894,0.777000,0.000000,0.777000,1
1782999378.993542,1.131000,0.294000,1.425000,1
1782999379.044026,1.131000,0.000000,1.131000,1
1782999379.093920,1.773000,0.000000,1.773000,1
1782999379.143550,1.219000,0.000000,1.219000,1
1782999379.193539,5.542000,0.000000,5.542000,1
1782999379.242767,1.244000,0.000000,1.244000,1
1782999379.292565,0.845000,0.000000,0.845000,1
1782999379.341959,0.796000,0.000000,0.796000,1
1782999379.392333,0.772000,0.000000,0.772000,1
1782999379.441770,0.773000,0.000000,0.773000,1
1782999379.492653,1.386000,0.000000,1.386000,1
1782999379.542789,0.851000,0.068000,0.919000,1
1782999379.593195,1.774000,0.000000,1.774000,1
1782999379.643019,0.763000,0.000000,0.763000,1
1782999379.693252,3.072000,0.000000,3.072000,1
1782999379.742863,0.682000,0.000000,0.682000,1
1782999379.793238,3.382000,0.000000,3.382000,1
1782999379.843087,0.886000,0.000000,0.886000,1
1782999379.892647,1.112000,0.000000,1.112000,1
1782999379.942311,1.106000,0.130000,1.236000,1
1782999379.992322,2.158000,0.000000,2.158000,1
1782999380.042516,0.987000,0.201000,1.188000,1
1782999380.092312,2.929000,0.000000,2.929000,1
1782999380.142465,0.786000,0.128000,0.914000,1
1782999380.192294,1.828000,0.000000,1.828000,1
1782999380.242329,0.895000,0.000000,0.895000,1
1782999380.291674,0.903000,0.000000,0.903000,1
1782999380.341718,0.875000,0.072000,0.947000,1
1782999380.391556,0.826000,0.099000,0.925000,1
1782999380.441365,0.957000,0.000000,0.957000,1
1782999380.492333,1.332000,0.000000,1.332000,1
1782999380.542750,1.327000,0.049000,1.376000,1
1782999380.592812,2.738000,0.000000,2.738000,1
1782999380.644023,0.764000,0.000000,0.764000,1
1782999380.693987,0.715000,0.000000,0.715000,1
1782999380.743771,0.743000,0.000000,0.743000,1
1782999380.794004,2.208000,0.000000,2.208000,1
1782999380.844569,0.837000,0.081000,0.918000,1
1782999380.894443,0.788000,0.000000,0.788000,1
1782999380.944630,1.447000,0.000000,1.447000,1
1782999380.994416,1.379000,0.114000,1.493000,1
1782999381.044069,0.768000,0.125000,0.893000,1
1782999381.094054,0.725000,0.097000,0.822000,1
1782999381.143236,0.918000,0.000000,0.918000,1
1782999381.193638,0.949000,0.000000,0.949000,1
1782999381.243863,1.134000,0.097000,1.231000,1
1782999381.293565,1.335000,0.000000,1.335000,1
1782999381.343094,2.230000,0.000000,2.230000,1
1782999381.393681,2.484000,0.074000,2.558000,1
1782999381.443886,2.519000,0.189000,2.708000,1
1782999381.492663,3.456000,0.403000,3.859000,1
1782999381.542733,1.023000,0.068000,1.091000,1
1782999381.591935,1.380000,0.000000,1.380000,1
1782999381.641701,1.331000,0.000000,1.331000,1
1782999381.691720,1.067000,0.137000,1.204000,1
1782999381.740966,0.814000,0.000000,0.814000,1
1782999381.790726,0.840000,0.000000,0.840000,1
1782999381.840727,3.704000,0.183000,3.887000,1
1782999381.890712,0.829000,0.000000,0.829000,1
1782999381.940544,0.800000,0.000000,0.800000,1
1782999381.991153,0.769000,0.000000,0.769000,1
1782999382.041564,0.787000,0.000000,0.787000,1
1782999382.091767,1.603000,0.085000,1.688000,1
1782999382.141802,1.327000,0.000000,1.327000,1
1782999382.192598,3.198000,0.000000,3.198000,1
1782999382.243422,1.247000,0.000000,1.247000,1
1782999382.293238,1.554000,0.000000,1.554000,1
1782999382.344028,0.968000,0.000000,0.968000,1
1782999382.394639,3.154000,0.000000,3.154000,1
1782999382.445116,1.935000,0.000000,1.935000,1
1782999382.495075,1.363000,0.000000,1.363000,1
1782999382.544498,0.821000,0.000000,0.821000,1
1782999382.594061,1.197000,0.091000,1.288000,1
1782999382.643891,5.231000,0.408000,5.639000,1
1782999382.693254,0.849000,0.000000,0.849000,1
1782999382.742326,1.497000,0.000000,1.497000,1
1782999382.791646,1.325000,0.000000,1.325000,1
1782999382.840706,0.838000,0.052000,0.890000,1
1782999382.890466,0.806000,0.000000,0.806000,1
1782999382.939944,0.819000,0.000000,0.819000,1
1782999382.990500,1.781000,0.138000,1.919000,1
1782999383.039294,0.822000,0.000000,0.822000,1
1782999383.089549,0.842000,0.000000,0.842000,1
1782999383.138745,0.777000,0.000000,0.777000,1
1782999383.188756,1.315000,0.000000,1.315000,1
1782999383.238760,0.816000,0.000000,0.816000,1
1782999383.288537,0.825000,0.000000,0.825000,1
1782999383.339506,0.831000,0.060000,0.891000,1
1782999383.388950,1.215000,0.000000,1.215000,1
1782999383.439586,2.346000,0.430000,2.776000,1
1782999383.490178,1.361000,0.000000,1.361000,1
1782999383.541232,2.011000,1.089000,3.100000,1
1782999383.591811,0.749000,0.000000,0.749000,1
1782999383.642214,1.132000,0.000000,1.132000,1
1782999383.692006,0.846000,0.064000,0.910000,1
1782999383.742200,0.799000,0.000000,0.799000,1
1782999383.792827,1.041000,0.144000,1.185000,1
1782999383.842626,0.854000,0.000000,0.854000,1
1782999383.892418,0.750000,0.048000,0.798000,1
1782999383.943272,1.926000,0.000000,1.926000,1
1782999383.992477,1.018000,0.000000,1.018000,1
1782999384.042889,1.114000,0.000000,1.114000,1
1782999384.093092,1.191000,0.091000,1.282000,1
1782999384.143073,0.800000,0.256000,1.056000,1
1782999384.192923,1.511000,0.233000,1.744000,1
1782999384.243323,1.467000,0.000000,1.467000,1
1782999384.293349,1.195000,0.000000,1.195000,1
1782999384.343479,3.242000,0.000000,3.242000,1
1782999384.393711,1.540000,0.077000,1.617000,1
1782999384.443386,3.038000,0.000000,3.038000,1
1782999384.494144,1.277000,0.576000,1.853000,1
1782999384.543380,1.080000,0.000000,1.080000,1
1782999384.592542,0.832000,0.417000,1.249000,1
1782999384.642719,0.828000,0.000000,0.828000,1
1782999384.692579,0.843000,0.000000,0.843000,1
1782999384.742967,3.337000,0.316000,3.653000,1
1782999384.792978,0.842000,0.000000,0.842000,1
1782999384.843781,0.719000,0.000000,0.719000,1
1782999384.894232,0.718000,0.000000,0.718000,1
1782999384.944780,0.746000,0.000000,0.746000,1
1782999384.995222,0.720000,0.000000,0.720000,1
1782999385.045210,1.169000,0.000000,1.169000,1
1782999385.095586,1.091000,0.000000,1.091000,1
1782999385.144830,2.735000,0.000000,2.735000,1
1782999385.194624,2.872000,0.000000,2.872000,1
1782999385.244547,1.751000,0.000000,1.751000,1
1782999385.293270,1.325000,0.000000,1.325000,1
1782999385.343113,1.488000,0.000000,1.488000,1
1782999385.392055,1.503000,0.125000,1.628000,1
1782999385.441891,1.223000,0.000000,1.223000,1
1782999385.490482,0.890000,0.000000,0.890000,1
1782999385.540078,1.599000,0.000000,1.599000,1
1782999385.590561,1.128000,0.061000,1.189000,1
1782999385.640504,1.149000,0.000000,1.149000,1
1782999385.688123,0.797000,0.000000,0.797000,1
1782999385.737932,0.763000,0.000000,0.763000,1
1782999385.787546,0.962000,0.000000,0.962000,1
1782999385.837561,0.882000,0.000000,0.882000,1
1782999385.887713,1.831000,0.000000,1.831000,1
1782999385.937643,4.988000,0.000000,4.988000,1
1782999385.987736,0.872000,0.101000,0.973000,1
1782999386.037586,1.389000,0.000000,1.389000,1
1782999386.088181,0.737000,0.128000,0.865000,1
1782999386.138771,0.941000,0.000000,0.941000,1
1782999386.189431,1.102000,0.451000,1.553000,1
1782999386.239605,0.950000,0.000000,0.950000,1
1782999386.289997,0.920000,0.000000,0.920000,1
1782999386.340437,0.744000,0.000000,0.744000,1
1782999386.391627,2.957000,0.335000,3.292000,1
1782999386.441808,0.928000,0.095000,1.023000,1
1782999386.492210,2.044000,0.000000,2.044000,1
1782999386.542291,2.674000,0.569000,3.243000,1
1782999386.593019,1.098000,0.137000,1.235000,1
1782999386.641664,1.637000,0.000000,1.637000,1
1782999386.692250,0.898000,0.000000,0.898000,1
1782999386.743042,2.327000,0.000000,2.327000,1
1782999386.793062,1.186000,0.063000,1.249000,1
1782999386.843873,3.953000,0.000000,3.953000,1
1782999386.894294,0.756000,0.063000,0.819000,1
1782999386.944258,5.171000,0.000000,5.171000,1
1782999386.993544,1.504000,0.664000,2.168000,1
1782999387.043927,0.961000,0.000000,0.961000,1
1782999387.093724,1.673000,0.000000,1.673000,1
1782999387.143100,1.327000,0.000000,1.327000,1
1782999387.192137,4.037000,0.000000,4.037000,1
1782999387.241925,0.789000,0.000000,0.789000,1
1782999387.291538,5.135000,0.188000,5.323000,1
1782999387.341382,0.849000,0.000000,0.849000,1
1782999387.391149,4.712000,0.000000,4.712000,1
1782999387.441406,2.331000,0.000000,2.331000,1
1782999387.492220,4.528000,0.000000,4.528000,1
1782999387.542013,1.227000,0.177000,1.404000,1
1782999387.592640,0.956000,0.189000,1.145000,1
1782999387.642606,1.619000,0.000000,1.619000,1
1782999387.692772,0.724000,0.051000,0.775000,1
1782999387.742773,1.213000,0.214000,1.427000,1
1782999387.792849,1.290000,0.124000,1.414000,1
1782999387.842824,1.233000,0.220000,1.453000,1
1782999387.893451,2.350000,0.000000,2.350000,1
1782999387.943250,4.365000,0.397000,4.762000,1
1782999387.992650,1.067000,0.000000,1.067000,1
1782999388.042823,1.273000,0.000000,1.273000,1
1782999388.093501,1.352000,0.000000,1.352000,1
1782999388.143498,1.907000,0.085000,1.992000,1
1782999388.194313,1.447000,0.092000,1.539000,1
1782999388.244078,0.819000,0.000000,0.819000,1
1782999388.294094,0.860000,0.057000,0.917000,1
1782999388.344068,1.288000,0.000000,1.288000,1
1782999388.393505,1.823000,0.000000,1.823000,1
1782999388.442733,1.003000,0.000000,1.003000,1
1782999388.491923,2.214000,0.267000,2.481000,1
1782999388.541342,1.072000,0.000000,1.072000,1
1782999388.591153,1.053000,0.000000,1.053000,1
1782999388.640926,4.014000,0.225000,4.239000,1
1782999388.691172,0.940000,0.000000,0.940000,1
1782999388.740955,1.216000,0.079000,1.295000,1
1782999388.792390,1.125000,0.000000,1.125000,1
1782999388.842559,1.572000,0.112000,1.684000,1
1782999388.892543,1.114000,0.171000,1.285000,1
1782999388.942587,0.728000,0.000000,0.728000,1
1782999388.992814,0.726000,0.000000,0.726000,1
1782999389.042445,0.732000,0.000000,0.732000,1
1782999389.092400,0.933000,0.000000,0.933000,1
1782999389.142248,0.773000,0.000000,0.773000,1
1782999389.192435,0.780000,0.000000,0.780000,1
1782999389.242257,1.703000,0.088000,1.791000,1
1782999389.292897,0.809000,0.145000,0.954000,1
1782999389.342622,4.376000,0.000000,4.376000,1
1782999389.392246,1.848000,0.000000,1.848000,1
1782999389.441875,3.945000,0.000000,3.945000,1
1782999389.491445,1.073000,0.000000,1.073000,1
1782999389.541336,0.859000,0.054000,0.913000,1
1782999389.591690,2.060000,0.000000,2.060000,1
1782999389.641345,1.353000,0.000000,1.353000,1
1782999389.692135,0.823000,0.000000,0.823000,1
1782999389.742296,4.744000,0.000000,4.744000,1
1782999389.792921,0.797000,0.000000,0.797000,1
1782999389.842347,1.906000,0.250000,2.156000,1
1782999389.892771,1.150000,0.000000,1.150000,1
1782999389.942713,0.872000,0.000000,0.872000,1
1782999389.992570,3.269000,0.000000,3.269000,1
1782999390.042744,1.453000,0.000000,1.453000,1
1782999390.092795,4.321000,0.411000,4.732000,1
1782999390.143762,1.288000,0.000000,1.288000,1
1782999390.193431,4.789000,0.000000,4.789000,1
1782999390.243947,1.083000,0.000000,1.083000,1
1782999390.293980,1.791000,0.000000,1.791000,1
1782999390.344239,3.096000,0.412000,3.508000,1
1782999390.394593,0.766000,0.121000,0.887000,1
1782999390.444240,0.738000,0.000000,0.738000,1
1782999390.494225,0.710000,0.000000,0.710000,1
1782999390.543424,0.766000,0.000000,0.766000,1
1782999390.593503,2.683000,0.000000,2.683000,1
1782999390.643461,0.795000,0.059000,0.854000,1
1782999390.693240,3.094000,0.344000,3.438000,1
1782999390.742884,0.932000,0.080000,1.012000,1
1782999390.841902,0.863000,0.043000,0.906000,1
1782999390.941895,0.810000,0.367000,1.177000,1
