timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805526.278105,0.359112,0.556816,0.748995,0.078191548,0.188829831,0.978891913,0.0,2421,697,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.956112228445054
1782805526.328097,0.359112,0.556816,0.748995,0.162315195,0.074439865,0.983927072,0.0,2425,698,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,33.207241696282395
1782805526.377709,0.359112,0.556816,0.748995,0.160711848,0.077163698,0.983980419,0.0,2429,699,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,33.10448683814071
1782805526.427347,0.359112,0.556816,0.748995,0.023625629,0.247713961,0.968545106,2.384185791015625e-07,2433,700,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.325569789391853
1782805526.477354,0.359112,0.556816,0.748995,0.076611332,0.197931867,0.977217315,0.0,2437,701,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.581477842003544
1782805526.527526,0.359112,0.556816,0.748995,0.16637483,0.074352978,0.983255333,0.0,2441,702,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,33.11230091439134
1782805526.577371,0.359112,0.556816,0.748995,0.076611332,0.197931867,0.977217315,0.0,2445,703,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.581477842003544
1782805526.627385,0.359112,0.556816,0.748995,0.05500597,0.211903801,0.975741319,0.0,2449,704,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.707101312762365
1782805526.677552,0.359112,0.556816,0.748995,0.049353511,0.216574363,0.975017834,0.0,2453,705,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.70376084092842
1782805526.727585,0.359112,0.556816,0.748995,0.164432803,0.075966398,0.983458672,0.0,2457,706,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,33.07523014828395
1782805526.777784,0.359112,0.556816,0.748995,-0.003381695,0.271424951,0.962453667,0.0,2461,707,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.44915540835422
1782805526.827571,0.359112,0.556816,0.748995,-0.005150208,0.274896582,0.961460007,0.0,2465,708,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.38456186916087
1782805526.877762,0.359112,0.556816,0.748995,0.002734121,0.263522678,0.964649326,0.0,2469,709,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.51427065366818
1782805526.928022,0.359112,0.556816,0.748995,0.023625629,0.247713961,0.968545106,0.0,2473,710,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.325569789391853
1782805526.977622,0.359112,0.556816,0.748995,0.078795583,0.185454796,0.979488527,0.0,2477,711,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,30.09528976785325
1782805527.027673,0.359112,0.556816,0.748995,0.017495096,0.245277854,0.969294948,0.0,2481,712,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-126.977,31.5501,29.674214681498217
1782805527.078216,-0.500613,-0.471505,0.725996,0.184084624,0.06680147,0.980637759,0.0,2485,713,0,0,0,0.847327,0.140931,0.600088,0.847327,0.140931,0.600088,-37.2756,29.7713,53.96447819874699
1782805527.127823,-0.494986,-0.437518,0.750711,0.183760754,0.080769089,0.979647048,0.0,2489,714,0,0,0,0.752152,0.151627,0.541968,0.752152,0.151627,0.541968,-32.5499,26.6088,52.47302428656877
1782805527.178604,-0.403189,-0.429896,0.807854,0.025192562,0.243789986,0.969500788,0.0,2493,715,0,0,0,0.630846,0.152116,0.463291,0.630846,0.152116,0.463291,-27.48,23.295,48.06759699991476
1782805527.228452,0.359112,0.556816,0.748995,0.025192562,0.243789986,0.969500788,0.0,2497,716,1,0,0,0.857943,0.175265,0.619006,0.507811,0.137195,0.378095,-22.8423,20.1697,29.43143378874056
1782805527.278624,0.359112,0.556816,0.748995,-0.003381695,0.271424951,0.962453667,0.0,2501,717,1,0,0,0.857943,0.175265,0.619006,0.392575,0.181962,0.318861,-18.7856,17.0703,29.44915540835422
1782805527.329009,0.359112,0.556816,0.748995,0.162315195,0.074439865,0.983927072,0.0,2505,718,1,0,0,0.857943,0.175265,0.619006,0.297381,0.179795,0.256226,-15.4276,14.2536,33.207241696282395
1782805527.378874,0.359112,0.556816,0.748995,0.158722855,0.071835963,0.984706377,0.0,2509,719,1,0,0,0.857943,0.175265,0.619006,0.225024,0.124447,0.189822,-12.7575,11.8386,33.432149576804726
1782805527.428477,0.359112,0.556816,0.748995,0.038008871,0.209611213,0.977045785,0.0,2513,720,1,0,1,0.857943,0.175265,0.619006,0.857943,0.175265,0.619006,-12.7575,11.8386,30.439259727242458
1782805527.478473,0.359112,0.556816,0.748995,0.158004656,0.065881984,0.985238089,2.384185791015625e-07,2517,721,1,0,0,0.857943,0.175265,0.619006,0.137853,0.100446,0.124761,-9.67681,7.93603,33.76089915286278
1782805527.528466,0.359112,0.556816,0.748995,0.152688268,0.059240706,0.986497254,0.0,2521,722,1,0,0,0.857943,0.175265,0.619006,0.107076,0.221774,0.14722,-8.81933,6.00545,34.23878733941437
1782805527.578874,0.359112,0.556816,0.748995,0.152688268,0.059240706,0.986497254,0.0,2525,723,1,0,0,0.857943,0.175265,0.619006,0.080016,0.0892857,0.0832604,-7.6927,4.35175,34.23878733941437
1782805527.629326,0.359112,0.556816,0.748995,0.150768966,0.058322446,0.986847106,0.0,2529,724,1,0,0,0.857943,0.175265,0.619006,0.0439895,0.102983,0.0646372,-6.86334,1.28289,34.33424195599626
1782805527.678486,0.359112,0.556816,0.748995,0.039656515,0.194444902,0.980111494,0.0,2533,725,1,0,0,0.857943,0.175265,0.619006,0.0401888,0.181159,0.0895285,-4.98821,-1.81678,31.06196698770743
1782805527.728712,0.359112,0.556816,0.748995,0.0461792,0.185939163,0.981475476,0.0,2537,726,1,0,0,0.857943,0.175265,0.619006,0.0527204,0.186966,0.0997063,-3.14702,-5.29396,31.214002957236424
1782805527.778543,0.359112,0.556816,0.748995,0.151890816,0.056533446,0.98677918,2.384185791015625e-07,2541,727,1,0,0,0.857943,0.175265,0.619006,0.0498032,0.245283,0.118221,-1.03331,-8.92923,34.399623179957985
1782805527.828552,0.359112,0.556816,0.748995,0.056428252,0.172297815,0.983427331,0.0,2545,728,1,0,0,0.857943,0.175265,0.619006,0.0724202,0.177284,0.109122,1.62897,-12.4571,31.484180342959906
1782805527.877919,0.359112,0.556816,0.748995,0.15510276,0.058932404,0.986138989,2.384185791015625e-07,2549,729,1,0,0,0.857943,0.175265,0.619006,0.132045,0.199022,0.155487,4.16545,-15.857,34.19527345069086
1782805527.928302,0.359112,0.556816,0.748995,0.067908689,0.170435784,0.983025968,0.0,2553,730,1,0,0,0.857943,0.175265,0.619006,0.196668,0.202703,0.19878,6.66499,-18.4176,31.17726662883913
1782805527.977925,0.359112,0.556816,0.748995,0.159413601,0.0574925,0.98553636,0.0,2557,731,1,0,0,0.857943,0.175265,0.619006,0.261444,0.231074,0.250815,8.76441,-21.1011,34.16519285123309
1782805528.027961,0.359112,0.556816,0.748995,0.067908689,0.170435784,0.983025968,0.0,2561,732,1,0,0,0.857943,0.175265,0.619006,0.354893,0.241142,0.31508,12.3614,-22.8872,31.17726662883913
1782805528.077801,0.359112,0.556816,0.748995,0.057719285,0.180646936,0.981852926,2.384185791015625e-07,2565,733,1,0,0,0.857943,0.175265,0.619006,0.432682,0.181452,0.344752,15.0648,-24.7411,31.04997715714507
1782805528.127983,0.359112,0.556816,0.748995,0.067908689,0.170435784,0.983025968,0.0,2569,734,1,0,0,0.857943,0.175265,0.619006,0.499353,0.182823,0.388567,17.1799,-26.6379,31.17726662883913
1782805528.178371,0.33107,0.182228,0.925843,0.161157724,0.063488515,0.984884458,2.384185791015625e-07,2573,735,0,0,0,0.533587,0.214592,0.421939,0.533587,0.214592,0.421939,17.9237,-28.2747,12.373296130186306
1782805528.227996,0.337025,0.197136,0.920626,0.067908689,0.170435784,0.983025968,0.0,2577,736,0,0,0,0.573237,0.251913,0.460774,0.573237,0.251913,0.460774,19.4105,-28.9883,15.953471054368421
1782805528.27859,0.345205,0.189708,0.919154,0.015373036,0.221197126,0.975107943,0.0,2581,737,0,0,0,0.60563,0.265152,0.486462,0.60563,0.265152,0.486462,20.9425,-29.052,19.344480337346774
1782805528.328415,0.354845,0.22301,0.907938,0.158324764,0.055796021,0.985809349,0.0,2585,738,0,0,0,0.637795,0.260714,0.505817,0.637795,0.260714,0.505817,22.7077,-28.8497,15.489890627728085
1782805528.378401,0.347234,0.251293,0.903482,0.158324764,0.055796021,0.985809349,0.0,2589,739,0,0,0,0.666786,0.219972,0.510401,0.666786,0.219972,0.510401,24.5538,-28.4808,16.33006333527118
1782805528.428397,0.320662,0.284219,0.903546,0.034617778,0.195023325,0.980187488,2.384185791015625e-07,2593,740,0,0,0,0.693317,0.230824,0.531444,0.693317,0.230824,0.531444,26.872,-27.6331,17.791557886765066
1782805528.479033,0.311063,0.30511,0.900082,0.056428252,0.172297815,0.983427331,2.384185791015625e-07,2597,741,0,0,0,0.701069,0.256623,0.545513,0.701069,0.256623,0.545513,27.3026,-27.7072,17.198177708904165
1782805528.528792,0.31627,0.334585,0.887708,0.056428252,0.172297815,0.983427331,0.0,2601,742,0,0,0,0.72357,0.261525,0.561854,0.72357,0.261525,0.561854,28.6292,-27.8959,18.46973390778978
1782805528.578649,0.345591,0.354068,0.869024,0.15510276,0.058932404,0.986138989,0.0,2605,743,0,0,0,0.748353,0.251799,0.574559,0.748353,0.251799,0.574559,29.6921,-28.553,21.338544849656586
1782805528.629265,0.367207,0.357157,0.858835,0.064834812,0.160499543,0.984904231,0.0,2609,744,0,0,0,0.773408,0.228041,0.58253,0.773408,0.228041,0.58253,30.3976,-29.616,22.02786544805977
1782805528.67932,0.376146,0.413451,0.8292,0.15510276,0.058932404,0.986138989,0.0,2613,745,0,0,0,0.804867,0.201199,0.593583,0.804867,0.201199,0.593583,31.0233,-31.3182,25.78754067852498
1782805528.72988,0.402583,0.488226,0.774314,0.158001785,0.053048775,0.986012811,0.0,2617,746,0,0,0,0.844324,0.195087,0.617091,0.844324,0.195087,0.617091,33.6457,-31.9084,31.461381230953698
1782805528.778905,0.451742,0.477452,0.753637,0.034617778,0.195023325,0.980187488,0.0,2621,747,0,0,0,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.06373049942987
1782805528.829082,0.451742,0.477452,0.753637,0.15510276,0.058932404,0.986138989,0.0,2625,748,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.712313971407525
1782805528.87932,0.451742,0.477452,0.753637,0.073441717,0.160053771,0.984372442,0.0,2629,749,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.6298103099371
1782805528.928877,0.451742,0.477452,0.753637,0.165242472,0.053043056,0.984825548,0.0,2633,750,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.62965278180316
1782805528.978919,0.451742,0.477452,0.753637,0.066633691,0.166742148,0.983746414,0.0,2637,751,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.6684529481741
1782805529.028694,0.451742,0.477452,0.753637,0.164189106,0.057236594,0.984766932,0.0,2641,752,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.47181660207969
1782805529.077746,0.451742,0.477452,0.753637,0.057719285,0.180646936,0.981852926,0.0,2645,753,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.538907293596445
1782805529.127535,0.451742,0.477452,0.753637,0.073961807,0.157478424,0.984748799,0.0,2649,754,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.707406718042822
1782805529.177323,0.451742,0.477452,0.753637,0.073441717,0.160053771,0.984372442,0.0,2653,755,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.6298103099371
1782805529.227127,0.451742,0.477452,0.753637,0.161522312,0.060487191,0.985013626,0.0,2657,756,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.41486754709745
1782805529.276935,0.451742,0.477452,0.753637,0.073441717,0.160053771,0.984372442,0.0,2661,757,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.6298103099371
1782805529.326416,0.451742,0.477452,0.753637,0.073441717,0.160053771,0.984372442,0.0,2665,758,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.6298103099371
1782805529.376735,0.451742,0.477452,0.753637,0.158274735,0.065073911,0.985248443,2.384185791015625e-07,2669,759,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.31855992807133
1782805529.426536,0.451742,0.477452,0.753637,0.158778579,0.063639407,0.985261077,0.0,2673,760,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.36651647613814
1782805529.476421,0.451742,0.477452,0.753637,0.091759945,0.14126524,0.98571002,0.0,2677,761,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.595647688992017
1782805529.526584,0.451742,0.477452,0.753637,0.156716856,0.058382759,0.985916467,0.0,2681,762,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.68059748660291
1782805529.576779,0.451742,0.477452,0.753637,0.08253823,0.146658259,0.985737691,0.0,2685,763,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.76693430403602
1782805529.627209,0.451742,0.477452,0.753637,0.160174783,0.063966928,0.985013843,2.384185791015625e-07,2689,764,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.302159558881506
1782805529.676818,0.451742,0.477452,0.753637,0.156716856,0.058382759,0.985916467,0.0,2693,765,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.68059748660291
1782805529.727649,0.451742,0.477452,0.753637,0.072901137,0.152607992,0.985594351,2.384185791015625e-07,2697,766,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.94289102648353
1782805529.777231,0.451742,0.477452,0.753637,0.155393374,0.053199731,0.986419124,2.384185791015625e-07,2701,767,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.96532975421473
1782805529.827825,0.451742,0.477452,0.753637,0.079699845,0.16013923,0.983871619,0.0,2705,768,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.35666437891248
1782805529.877625,0.451742,0.477452,0.753637,0.070109168,0.177377671,0.981642433,2.384185791015625e-07,2709,769,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,31.111583680154016
1782805529.927474,0.451742,0.477452,0.753637,0.156841072,0.053135819,0.986193421,0.0,2713,770,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.917559923635224
1782805529.977675,0.451742,0.477452,0.753637,0.15736007,0.053756009,0.986077127,2.384185791015625e-07,2717,771,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,32.87083191318682
1782805530.027647,0.451742,0.477452,0.753637,0.089016275,0.179465092,0.97972873,0.0,2721,772,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,30.201893463187044
1782805530.077902,0.451742,0.477452,0.753637,0.089016275,0.179465092,0.97972873,0.0,2725,773,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,30.201893463187044
1782805530.127839,0.451742,0.477452,0.753637,0.085790629,0.175550565,0.980725225,0.0,2729,774,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,34.0011,-35.0876,30.493919826241964
1782805530.177693,0.451742,0.477452,0.753637,0.085790629,0.175550565,0.980725225,0.0,2733,775,1,0,0,0.884635,0.173969,0.635902,0.240168,0.327837,0.270852,-167.501,-13.1947,30.493919826241964
1782805530.227606,0.451742,0.477452,0.753637,0.085790629,0.175550565,0.980725225,0.0,2737,776,1,0,0,0.884635,0.173969,0.635902,0.191021,0.199468,0.193978,-163.652,-7.26806,30.493919826241964
1782805530.277293,0.451742,0.477452,0.753637,0.085790629,0.175550565,0.980725225,2.384185791015625e-07,2741,777,1,0,0,0.884635,0.173969,0.635902,0.117682,0.288184,0.177358,-160.496,-2.44032,30.493919826241964
1782805530.32786,0.451742,0.477452,0.753637,0.151687133,0.059426527,0.986640513,0.0,2745,778,1,0,0,0.884635,0.173969,0.635902,0.140311,0.186632,0.156523,-158.213,3.02254,32.810685768192485
1782805530.377895,0.451742,0.477452,0.753637,0.151687133,0.059426527,0.986640513,0.0,2749,779,1,0,0,0.884635,0.173969,0.635902,0.269205,0.198864,0.244586,-155.075,7.78797,32.810685768192485
1782805530.428173,0.451742,0.477452,0.753637,0.074695005,0.193022753,0.978347011,0.0,2753,780,1,0,0,0.884635,0.173969,0.635902,0.41517,0.167464,0.328473,-153.076,13.2721,30.319876051660625
1782805530.478524,0.345213,0.210178,0.914688,0.093470179,0.171157824,0.980799839,0.0,2757,781,0,0,0,0.568084,0.170157,0.42881,0.568084,0.170157,0.42881,-151.045,19.1847,15.123308931290474
1782805530.528309,0.449098,0.309074,0.838322,0.120366725,0.152344121,0.980970499,0.0,2761,782,0,0,0,0.713433,0.167857,0.522481,0.713433,0.167857,0.522481,-146.209,23.8419,22.55508128982598
1782805530.578358,0.526418,0.437348,0.729116,0.10810527,0.162077178,0.980838539,0.0,2765,783,0,0,0,0.788741,0.162037,0.569395,0.788741,0.162037,0.569395,-139.575,25.4216,32.5483472801466
1782805530.62874,0.451742,0.477452,0.753637,0.104511178,0.160643846,0.981463687,0.0,2769,784,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,30.279141909883606
1782805530.678782,0.451742,0.477452,0.753637,0.092412543,0.143043225,0.985392591,0.0,2773,785,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.496594689413843
1782805530.728756,0.451742,0.477452,0.753637,0.152550798,0.056142897,0.986699665,0.0,2777,786,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.930298011082506
1782805530.778752,0.451742,0.477452,0.753637,0.082364344,0.151520346,0.985016599,0.0,2781,787,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.581499678605603
1782805530.828786,0.451742,0.477452,0.753637,0.152550798,0.056142897,0.986699665,0.0,2785,788,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.930298011082506
1782805530.878584,0.451742,0.477452,0.753637,0.082364344,0.151520346,0.985016599,0.0,2789,789,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.581499678605603
1782805530.928766,0.451742,0.477452,0.753637,0.092412543,0.143043225,0.985392591,0.0,2793,790,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.496594689413843
1782805530.978391,0.451742,0.477452,0.753637,0.154600634,0.054245187,0.986486748,2.384185791015625e-07,2797,791,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.945106563873054
1782805531.028381,0.451742,0.477452,0.753637,0.079699845,0.16013923,0.983871619,0.0,2801,792,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.35666437891248
1782805531.078656,0.451742,0.477452,0.753637,0.092464733,0.132071094,0.986918183,0.0,2805,793,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.939641638640843
1782805531.128411,0.451742,0.477452,0.753637,0.092464733,0.132071094,0.986918183,0.0,2809,794,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,31.939641638640843
1782805531.178282,0.451742,0.477452,0.753637,0.155157061,0.053480554,0.986441137,0.0,2813,795,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.96070512849864
1782805531.22865,0.451742,0.477452,0.753637,0.155157061,0.053480554,0.986441137,0.0,2817,796,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.96070512849864
1782805531.278087,0.451742,0.477452,0.753637,0.152550798,0.056142897,0.986699665,0.0,2821,797,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.930298011082506
1782805531.328437,0.451742,0.477452,0.753637,0.152230247,0.058816475,0.986593419,0.0,2825,798,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.819293425806556
1782805531.378819,0.451742,0.477452,0.753637,0.149809321,0.058059713,0.987008732,2.384185791015625e-07,2829,799,1,0,1,0.884635,0.173969,0.635902,0.884635,0.173969,0.635902,-139.575,25.4216,32.93981713240053
1782805531.429056,-0.136551,-0.584919,0.799514,0.099545843,0.159326263,0.982194363,0.0,2833,800,0,0,0,0.698372,0.0,0.453942,0.698372,0.0,0.453942,-43.5619,20.8695,47.27407741741083
1782805531.47949,-0.115294,-0.520257,0.846192,0.15438589,0.054785884,0.986490499,0.0,2837,801,0,0,0,0.632287,0.180288,0.474087,0.632287,0.180288,0.474087,-38.678,18.6902,37.95837105749541
1782805531.529257,-0.145915,-0.444331,0.8839,0.098708096,0.167264578,0.980958344,0.0,2841,802,0,0,0,0.565696,0.186738,0.43306,0.565696,0.186738,0.43306,-33.8803,17.1159,38.89068314084743
1782805531.57931,0.451742,0.477452,0.753637,0.143573065,0.059277702,0.987862809,0.0,2845,803,1,0,0,0.884635,0.173969,0.635902,0.473023,0.18165,0.371042,-28.5928,15.0863,33.10718742478308
1782805531.629297,0.451742,0.477452,0.753637,0.077454431,0.152964871,0.985191636,0.0,2849,804,1,0,0,0.884635,0.173969,0.635902,0.376837,0.0932018,0.277564,-24.0998,12.7977,31.73394186811361
1782805531.678704,0.451742,0.477452,0.753637,0.142167709,0.057712246,0.988158712,0.0,2853,805,1,0,0,0.884635,0.173969,0.635902,0.277009,0.12166,0.222637,-20.7477,9.66227,33.228596400333664
1782805531.728881,0.451742,0.477452,0.753637,0.066101518,0.163080593,0.984395911,0.0,2857,806,1,0,0,0.884635,0.173969,0.635902,0.19912,0.187225,0.194957,-18.2229,6.86936,31.831683271459266
1782805531.778805,0.451742,0.477452,0.753637,0.07643333,0.152243228,0.985383147,0.0,2861,807,1,0,0,0.884635,0.173969,0.635902,0.13263,0.198413,0.155654,-15.3496,4.37979,31.80592692775957
1782805531.82811,0.451742,0.477452,0.753637,0.092921714,0.154430419,0.983624319,0.0,2865,808,1,0,0,0.884635,0.173969,0.635902,0.0866202,0.181878,0.119961,-12.9295,2.41769,31.01800224439241
1782805531.877335,0.451742,0.477452,0.753637,0.088751571,0.153696138,0.984124309,0.0,2869,809,1,0,0,0.884635,0.173969,0.635902,0.0548495,0.18821,0.101526,-10.7625,0.875251,31.22392947799729
1782805531.927144,0.451742,0.477452,0.753637,0.061931875,0.175488848,0.982531479,0.0,2873,810,1,0,0,0.884635,0.173969,0.635902,0.0362823,0.173429,0.0842837,-8.10814,-0.104054,31.544203280985347
1782805531.976755,0.451742,0.477452,0.753637,0.138642692,0.064234619,0.988257111,0.0,2877,811,1,0,0,0.884635,0.173969,0.635902,0.0336545,0.184949,0.0866076,-5.02116,-0.986412,33.061361680670586
1782805532.025978,0.451742,0.477452,0.753637,0.060442464,0.171827801,0.983271029,0.0,2881,812,1,0,0,0.884635,0.173969,0.635902,0.0325085,0.177139,0.0831292,-2.63384,-2.48605,31.74769919348798
1782805532.07618,0.451742,0.477452,0.753637,0.060442464,0.171827801,0.983271029,0.0,2885,813,1,0,0,0.884635,0.173969,0.635902,0.0319229,0.100575,0.055951,-0.85064,-4.85894,31.74769919348798
1782805532.126152,0.451742,0.477452,0.753637,0.060442464,0.171827801,0.983271029,0.0,2889,814,1,0,0,0.884635,0.173969,0.635902,0.0382142,0.168394,0.083777,0.499244,-7.41425,31.74769919348798
1782805532.176468,0.451742,0.477452,0.753637,0.137124843,0.064129816,0.988475667,0.0,2893,815,1,0,0,0.884635,0.173969,0.635902,0.0651966,0.199115,0.112068,1.94699,-9.89268,33.12128390911225
1782805532.226595,0.451742,0.477452,0.753637,0.137014576,0.063004207,0.988563339,2.384185791015625e-07,2897,816,1,0,0,0.884635,0.173969,0.635902,0.0974533,0.207182,0.135858,3.27046,-12.5296,33.17589220040376
1782805532.276951,0.451742,0.477452,0.753637,0.137014576,0.063004207,0.988563339,0.0,2901,817,1,0,0,0.884635,0.173969,0.635902,0.134407,0.21875,0.163927,4.55173,-15.1654,33.17589220040376
1782805532.327604,0.451742,0.477452,0.753637,0.137014576,0.063004207,0.988563339,0.0,2905,818,1,0,0,0.884635,0.173969,0.635902,0.159866,0.216633,0.179735,5.12671,-17.429,33.17589220040376
1782805532.377602,0.451742,0.477452,0.753637,0.135999519,0.061814663,0.988778579,0.0,2909,819,1,0,0,0.884635,0.173969,0.635902,0.193508,0.191964,0.192968,6.14758,-19.3813,33.266277820919825
1782805532.427636,0.451742,0.477452,0.753637,0.135117079,0.061414102,0.988924508,0.0,2913,820,1,0,0,0.884635,0.173969,0.635902,0.239805,0.229682,0.236262,7.60763,-21.4774,33.31637218676803
1782805532.478225,0.451742,0.477452,0.753637,0.0531159,0.168060063,0.984344714,2.384185791015625e-07,2917,821,1,0,0,0.884635,0.173969,0.635902,0.283123,0.0,0.18403,8.54702,-24.3745,32.21282214028691
1782805532.528241,0.451742,0.477452,0.753637,0.13260019,0.060353478,0.989330404,0.0,2921,822,1,0,0,0.884635,0.173969,0.635902,0.356254,0.126812,0.275949,10.9298,-26.5008,33.45563331808792
1782805532.578072,0.451742,0.477452,0.753637,0.048391301,0.184570101,0.981627302,0.0,2925,823,1,0,0,0.884635,0.173969,0.635902,0.450736,0.0892857,0.324228,13.9737,-29.0346,31.81285942853741
1782805532.62863,0.451742,0.477452,0.753637,0.131909571,0.060123721,0.98943671,0.0,2929,824,1,0,0,0.884635,0.173969,0.635902,0.546114,0.094697,0.388118,17.1703,-31.274,33.49111543764923
1782805532.678926,0.477809,0.216567,0.851351,0.133759605,0.060193091,0.989184088,0.0,2933,825,0,0,0,0.635133,0.206117,0.484977,0.635133,0.206117,0.484977,19.902,-34.422,23.206558059887342
1782805532.728273,0.574598,0.2303,0.785366,0.131751758,0.06081435,0.989415529,0.0,2937,826,0,0,0,0.718396,0.176768,0.528826,0.718396,0.176768,0.528826,22.6672,-37.667,29.915351281693948
