timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0922,2.1000,0.0720,0.0060,0.0060,0.0200,2.2530
1782999360.1431,1.8540,0.0370,0.0060,0.0060,0.0170,1.9720
1782999360.1937,2.6510,0.1040,0.0080,0.0070,0.0550,2.9330
1782999360.2437,2.6370,0.6250,0.0290,0.0170,0.1090,3.6070
1782999360.2944,5.1910,0.0690,0.0080,0.0060,0.0340,5.4160
1782999360.3443,1.9840,0.2210,0.0050,0.0040,0.0160,2.2810
1782999360.3948,1.9690,0.1420,0.0040,0.0040,0.0190,2.1890
1782999360.4450,1.9790,0.1280,0.0050,0.0030,0.0140,2.1850
1782999360.4948,1.9300,0.1190,0.0030,0.0060,0.0160,2.1300
1782999360.5446,2.0270,0.1210,0.0100,0.0080,0.0150,2.2270
1782999360.5946,1.9430,0.0830,0.0060,0.0070,0.0150,2.1330
1782999360.6438,2.0090,0.0730,0.0050,0.0090,0.0190,2.1720
1782999360.6938,1.9180,0.0590,0.0050,0.0060,0.0140,2.0510
1782999360.7432,3.2890,0.2610,0.0130,0.0210,0.0480,3.8050
1782999360.7924,2.7970,0.0740,0.0050,0.0100,0.0810,3.1000
1782999360.8423,2.0390,0.0630,0.0040,0.0070,0.0150,2.1760
1782999360.8919,2.6500,0.1160,0.0080,0.0120,0.0570,2.9640
1782999360.9415,2.5330,0.0910,0.0060,0.0100,0.0340,2.7750
1782999360.9911,2.4920,0.0450,0.0070,0.0070,0.0170,2.6210
1782999361.0417,3.3690,0.1430,0.0120,0.0000,0.0770,3.7230
1782999361.0915,2.6310,0.0360,0.0040,0.0070,0.0880,2.9360
1782999361.1415,2.2340,0.0000,0.0000,0.0000,0.0190,2.3090
1782999361.1919,2.0820,0.0000,0.0000,0.0000,0.0150,2.1720
1782999361.2423,3.1570,0.0000,0.0000,0.0000,0.0530,3.3460
1782999361.2923,2.0080,0.0540,0.0070,0.0080,0.0250,2.1610
1782999361.3419,1.8990,0.0330,0.0050,0.0060,0.0200,2.0080
1782999361.3927,3.3150,0.0620,0.0060,0.0080,0.0360,3.5030
1782999361.4427,2.5230,0.0710,0.0060,0.0060,0.0290,2.6900
1782999361.4931,1.8110,0.0530,0.0040,0.0030,0.0140,1.9370
1782999361.5429,1.9050,0.0910,0.0060,0.0080,0.0150,2.0840
1782999361.5928,1.9870,0.1500,0.0070,0.0050,0.0180,2.2250
1782999361.6430,2.0520,0.1100,0.0050,0.0040,0.0190,2.2350
1782999361.6929,2.0500,0.0390,0.0050,0.0060,0.0160,2.1720
1782999361.7428,2.4380,0.0470,0.0050,0.0080,0.0460,2.6110
1782999361.7926,3.3720,0.1420,0.0210,0.0290,0.1770,3.9820
1782999361.8428,5.1210,0.5550,0.0240,0.0000,0.0280,5.7820
1782999361.8926,2.4720,0.1330,0.0060,0.0050,0.0200,2.7040
1782999361.9426,2.7570,0.4030,0.0170,0.0120,0.0970,3.4240
1782999361.9926,2.6630,0.2640,0.0040,0.0000,0.0140,2.9970
1782999362.0418,2.1630,0.0420,0.0040,0.0080,0.0320,2.3150
1782999362.0920,2.1160,0.0360,0.0070,0.0100,0.0160,2.2390
1782999362.1416,2.0760,0.1110,0.0060,0.0070,0.0160,2.2610
1782999362.1916,4.8430,0.1290,0.0060,0.0100,0.0290,5.1080
1782999362.2418,4.1520,0.1430,0.0060,0.0120,0.0170,4.3840
1782999362.2918,2.4190,0.0810,0.0040,0.0060,0.0160,2.5780
1782999362.3421,3.6380,0.1050,0.0080,0.0100,0.0300,3.8940
1782999362.3923,4.8510,0.4040,0.0200,0.0120,0.0510,5.4800
1782999362.4429,2.3290,0.0910,0.0070,0.0070,0.0400,2.5490
1782999362.4931,4.5560,0.1290,0.0150,0.0100,0.0870,4.9520
1782999362.5435,4.0990,0.0870,0.0090,0.0130,0.0530,4.3580
1782999362.5937,2.6560,0.0500,0.0050,0.0080,0.0270,2.8220
1782999362.6436,2.1310,0.0770,0.0060,0.0000,0.0150,2.2920
1782999362.6937,2.1890,0.0430,0.0050,0.0060,0.0170,2.3110
1782999362.7443,2.8900,0.0000,0.0000,0.0000,0.0150,2.9710
1782999362.7945,2.0500,0.0430,0.0060,0.0060,0.0140,2.1710
1782999362.8440,2.0330,0.0560,0.0060,0.0060,0.0200,2.1710
1782999362.8943,2.0330,0.0650,0.0040,0.0050,0.0240,2.1780
1782999362.9437,2.0770,0.0890,0.0050,0.0070,0.0160,2.2510
1782999362.9934,2.0080,0.0820,0.0060,0.0070,0.0160,2.1720
1782999363.0431,1.8920,0.1180,0.0060,0.0040,0.0210,2.0920
1782999363.0928,1.9170,0.1490,0.0080,0.0040,0.0150,2.1400
1782999363.1426,1.9840,0.1230,0.0060,0.0040,0.0150,2.1940
1782999363.1918,4.6280,0.1480,0.0230,0.0300,0.1590,5.2480
1782999363.2416,4.3890,0.1700,0.0100,0.0070,0.0280,4.6820
1782999363.2912,1.9920,0.0350,0.0060,0.0060,0.0150,2.1050
1782999363.3408,5.0630,0.0330,0.0030,0.0060,0.0140,5.1760
1782999363.3918,5.7570,0.1260,0.0170,0.0230,0.1540,6.2550
1782999363.4422,2.0330,0.1190,0.0060,0.0030,0.0230,2.2360
1782999363.4924,2.0290,0.0410,0.0070,0.0070,0.0280,2.1600
1782999363.5432,1.9920,0.0610,0.0060,0.0080,0.0150,2.1370
1782999363.5931,2.1250,0.0550,0.0060,0.0070,0.0150,2.2650
1782999363.6437,2.0590,0.0630,0.0040,0.0070,0.0170,2.2090
1782999363.6936,2.0470,0.0640,0.0060,0.0060,0.0170,2.1920
1782999363.7436,2.0670,0.0640,0.0040,0.0070,0.0180,2.2130
1782999363.7936,1.9690,0.0550,0.0060,0.0060,0.0160,2.1220
1782999363.8435,1.9770,0.0460,0.0060,0.0070,0.0170,2.1020
1782999363.8935,2.0580,0.0430,0.0040,0.0060,0.0170,2.1820
1782999363.9439,2.0000,0.0380,0.0050,0.0060,0.0150,2.1170
1782999363.9944,2.9890,0.0620,0.0100,0.0160,0.0550,3.2510
1782999364.0439,4.0610,0.0610,0.0090,0.0120,0.0380,4.2830
1782999364.0945,2.2130,0.0320,0.0050,0.0060,0.0150,2.3350
1782999364.1435,2.0170,0.0330,0.0060,0.0060,0.0230,2.1460
1782999364.1940,2.0910,0.0310,0.0040,0.0060,0.0210,2.2100
1782999364.2441,2.0730,0.0350,0.0060,0.0060,0.0220,2.2020
1782999364.2940,2.1340,0.0450,0.0060,0.0070,0.0180,2.2590
1782999364.3441,2.0130,0.0400,0.0050,0.0060,0.0210,2.1420
1782999364.3942,1.9250,0.0440,0.0060,0.0060,0.0220,2.0580
1782999364.4441,1.9850,0.0480,0.0030,0.0050,0.0210,2.1300
1782999364.4940,1.9190,0.0510,0.0040,0.0060,0.0200,2.0520
1782999364.5439,1.9440,0.0340,0.0070,0.0070,0.0200,2.0670
1782999364.5938,2.0980,0.0300,0.0040,0.0050,0.0210,2.2200
1782999364.6442,1.8740,0.1010,0.0060,0.0040,0.0290,2.0700
1782999364.6942,2.0360,0.1020,0.0050,0.0030,0.0140,2.2090
1782999364.7435,1.8990,0.0530,0.0050,0.0030,0.0210,2.0330
1782999364.7934,2.2280,0.0310,0.0050,0.0060,0.0190,2.3390
1782999364.8433,2.0720,0.1210,0.0060,0.0030,0.0160,2.2720
1782999364.8929,3.0740,0.0440,0.0050,0.0070,0.0490,3.2610
1782999364.9431,5.1760,0.0350,0.0050,0.0070,0.0300,5.3080
1782999364.9924,5.9930,0.2250,0.0250,0.0320,0.1520,6.6990
1782999365.0426,4.9500,0.0510,0.0060,0.0090,0.0280,5.1150
1782999365.0929,5.2940,0.0450,0.0050,0.0100,0.0170,5.4390
1782999365.1432,3.2320,0.0660,0.0080,0.0120,0.0550,3.4860
1782999365.1933,2.1490,0.0500,0.0120,0.0110,0.0260,2.3200
1782999365.2437,2.1230,0.0380,0.0050,0.0070,0.0240,2.2550
1782999365.2937,2.0860,0.0420,0.0040,0.0060,0.0210,2.2110
1782999365.3445,3.0320,0.0520,0.0040,0.0070,0.0230,3.1700
1782999365.3941,2.2820,0.0460,0.0050,0.0080,0.0370,2.4460
1782999365.4443,2.1550,0.0350,0.0040,0.0060,0.0340,2.2880
1782999365.4937,2.0730,0.0430,0.0110,0.0110,0.0330,2.2570
1782999365.5434,2.0370,0.0380,0.0050,0.0060,0.0160,2.1810
1782999365.5923,2.0930,0.0330,0.0040,0.0060,0.0240,2.2080
1782999365.6425,2.6220,0.0460,0.0050,0.0080,0.0330,2.7760
1782999365.6920,2.0270,0.0430,0.0040,0.0070,0.0150,2.1560
1782999365.7419,2.0200,0.0460,0.0050,0.0080,0.0150,2.1500
1782999365.7918,2.0700,0.0460,0.0050,0.0070,0.0310,2.2220
1782999365.8420,2.1230,0.0590,0.0040,0.0060,0.0150,2.2700
1782999365.8922,3.5550,0.1210,0.0170,0.0260,0.1140,4.0750
1782999365.9426,2.0560,0.0290,0.0040,0.0090,0.0160,2.1660
1782999365.9924,2.0510,0.0320,0.0050,0.0060,0.0140,2.1540
1782999366.0420,2.1440,0.0340,0.0050,0.0060,0.0150,2.2450
1782999366.0918,1.9390,0.0320,0.0050,0.0060,0.0140,2.0450
1782999366.1422,2.3970,0.0370,0.0050,0.0120,0.0550,2.6090
1782999366.1922,2.3900,0.0340,0.0040,0.0060,0.0150,2.5020
1782999366.2425,2.0660,0.0310,0.0030,0.0060,0.0380,2.1920
1782999366.2927,2.6880,0.0380,0.0050,0.0080,0.0330,2.8400
1782999366.3432,3.2300,0.0790,0.0080,0.0160,0.0580,3.4930
1782999366.3930,3.7200,0.0410,0.0070,0.0100,0.0420,4.2080
1782999366.4433,3.6420,0.0450,0.0060,0.0080,0.0150,3.7690
1782999366.4930,2.3820,0.0500,0.0040,0.0060,0.0150,2.5080
1782999366.5429,2.1490,0.0410,0.0040,0.0060,0.0170,2.2780
1782999366.5927,2.9410,0.0630,0.0070,0.0090,0.0280,3.1220
1782999366.6421,3.8110,0.0500,0.0070,0.0090,0.0280,3.9820
1782999366.6917,2.0750,0.0460,0.0050,0.0070,0.0220,2.2080
1782999366.7419,2.2550,0.0440,0.0050,0.0070,0.0150,2.3770
1782999366.7925,4.1550,0.0650,0.0100,0.0110,0.0480,4.3780
1782999366.8417,3.7140,0.0490,0.0090,0.0100,0.0350,3.8930
1782999366.8921,3.7220,0.0460,0.0080,0.0100,0.0480,3.9240
1782999366.9424,2.2950,0.0500,0.0060,0.0070,0.0150,2.4260
1782999366.9925,1.9970,0.0640,0.0050,0.0060,0.0150,2.1460
1782999367.0432,2.1240,0.0870,0.0060,0.0070,0.0190,2.3000
1782999367.0930,1.9290,0.1030,0.0040,0.0030,0.0240,2.1150
1782999367.1429,2.0850,0.0910,0.0060,0.0070,0.0170,2.2580
1782999367.1922,2.0130,0.0960,0.0060,0.0070,0.0140,2.1840
1782999367.2418,2.1110,0.1490,0.0060,0.0040,0.0220,2.3490
1782999367.2918,3.6910,0.2550,0.0080,0.0070,0.0300,4.0930
1782999367.3418,2.1160,0.0480,0.0090,0.0060,0.0150,2.2400
1782999367.3914,2.9040,0.1330,0.0100,0.0070,0.0410,3.2240
1782999367.4424,2.4530,0.0580,0.0040,0.0030,0.0150,2.5840
1782999367.4912,2.1560,0.0820,0.0040,0.0040,0.0150,2.3150
1782999367.5412,2.2750,0.1320,0.0040,0.0040,0.0200,2.4920
1782999367.5916,2.2290,0.0370,0.0060,0.0060,0.0150,2.3580
1782999367.6425,2.4660,0.1130,0.0050,0.0040,0.0160,2.6570
1782999367.6929,2.7600,0.1240,0.0110,0.0060,0.0350,3.0280
1782999367.7437,3.4350,0.0670,0.0120,0.0160,0.0580,3.7370
1782999367.7941,3.4530,0.0680,0.0050,0.0080,0.0180,3.6150
1782999367.8441,2.2060,0.0810,0.0050,0.0080,0.0560,2.4190
1782999367.8947,2.0560,0.1080,0.0050,0.0030,0.0330,2.2540
1782999367.9447,2.0660,0.0490,0.0040,0.0070,0.0200,2.2010
1782999367.9944,2.3910,0.0550,0.0050,0.0070,0.0270,2.6140
1782999368.0443,2.3570,0.0390,0.0050,0.0060,0.0150,2.4770
1782999368.0941,1.9830,0.0440,0.0050,0.0060,0.0170,2.1030
1782999368.1441,2.1510,0.0340,0.0060,0.0060,0.0190,2.2810
1782999368.1939,1.9950,0.0350,0.0050,0.0060,0.0160,2.1010
1782999368.2434,2.1770,0.0390,0.0050,0.0060,0.0160,2.2930
1782999368.2935,2.4060,0.0480,0.0060,0.0060,0.0150,2.5420
1782999368.3425,2.5220,0.0490,0.0060,0.0080,0.0350,2.6820
1782999368.3930,4.3840,0.0660,0.0190,0.0060,0.0180,4.5350
1782999368.4419,2.6150,0.1490,0.0120,0.0170,0.0790,3.0090
1782999368.4916,2.1510,0.1380,0.0070,0.0050,0.0260,2.4220
1782999368.5408,2.0580,0.0780,0.0070,0.0090,0.0250,2.2450
1782999368.5910,2.0130,0.0660,0.0040,0.0070,0.0160,2.1620
1782999368.6410,2.2150,0.0790,0.0050,0.0070,0.0150,2.3730
1782999368.6908,2.0100,0.0320,0.0040,0.0090,0.0150,2.1260
1782999368.7412,1.9280,0.0340,0.0060,0.0060,0.0160,2.0490
1782999368.7914,1.9890,0.0580,0.0050,0.0030,0.0150,2.1240
1782999368.8420,2.2600,0.0440,0.0040,0.0080,0.0230,2.3940
1782999368.8923,2.0890,0.0300,0.0040,0.0060,0.0140,2.1940
1782999368.9430,2.1350,0.0870,0.0050,0.0070,0.0170,2.3030
1782999368.9927,1.9660,0.0770,0.0050,0.0080,0.0170,2.1200
1782999369.0434,2.1800,0.1520,0.0060,0.0040,0.0150,2.4190
1782999369.0931,2.0070,0.0910,0.0060,0.0080,0.0150,2.1750
1782999369.1431,2.2010,0.0860,0.0040,0.0080,0.0150,2.3710
1782999369.1931,2.2350,0.0490,0.0060,0.0060,0.0160,2.3900
1782999369.2433,2.2040,0.0440,0.0050,0.0070,0.0160,2.3240
1782999369.2929,2.2120,0.0420,0.0060,0.0070,0.0290,2.3440
1782999369.3427,2.1340,0.0520,0.0050,0.0060,0.0160,2.2640
1782999369.3923,1.9720,0.0310,0.0040,0.0060,0.0150,2.0870
1782999369.4423,2.1960,0.0380,0.0080,0.0080,0.0170,2.3130
1782999369.4925,2.0750,0.0390,0.0050,0.0070,0.0150,2.2000
1782999369.5423,2.2260,0.0390,0.0040,0.0080,0.0220,2.3560
1782999369.5931,2.0500,0.0390,0.0060,0.0070,0.0240,2.1750
1782999369.6430,2.2320,0.0490,0.0080,0.0080,0.0190,2.3630
1782999369.6937,2.1640,0.0470,0.0040,0.0060,0.0220,2.3000
1782999369.7437,4.1090,0.2630,0.0300,0.0420,0.0980,4.8120
1782999369.7937,5.4010,0.1210,0.0080,0.0060,0.0430,5.6600
1782999369.8438,3.3550,0.0620,0.0090,0.0130,0.0670,3.6240
1782999369.8937,2.4400,0.0390,0.0060,0.0090,0.0440,2.6020
1782999369.9440,2.6780,0.0370,0.0060,0.0060,0.0180,2.8030
1782999369.9938,3.1540,0.0990,0.0090,0.0140,0.0700,3.4810
1782999370.0440,2.3120,0.0430,0.0040,0.0060,0.0150,2.4250
1782999370.0942,1.9790,0.0330,0.0060,0.0060,0.0240,2.0980
1782999370.1444,2.0980,0.0600,0.0120,0.0060,0.0200,2.2410
1782999370.1947,2.0710,0.0460,0.0050,0.0080,0.0250,2.2140
1782999370.2446,2.2340,0.0660,0.0060,0.0070,0.0160,2.3810
1782999370.2949,3.3410,0.0600,0.0080,0.0120,0.0620,3.5910
1782999370.3446,2.4980,0.0370,0.0050,0.0070,0.0210,2.6220
1782999370.3942,2.0460,0.0440,0.0040,0.0100,0.0160,2.1730
1782999370.4437,2.4700,0.0430,0.0050,0.0060,0.0180,2.5990
1782999370.4925,2.9920,0.0740,0.0080,0.0120,0.0600,3.2970
1782999370.5411,3.6510,0.1040,0.0140,0.0200,0.0710,4.0280
1782999370.5909,3.4740,0.0000,0.0000,0.0000,0.0780,3.7090
1782999370.6405,2.8570,0.0460,0.0060,0.0090,0.0670,3.0860
1782999370.6897,7.9650,0.0000,0.0000,0.0000,0.0290,8.0860
1782999370.7389,5.1910,0.0700,0.0090,0.0110,0.0480,5.4210
1782999370.7887,3.2250,0.1050,0.0100,0.0160,0.0620,3.5610
1782999370.8381,2.1730,0.0480,0.0040,0.0070,0.0150,2.2990
1782999370.8883,2.8490,0.0660,0.0060,0.0170,0.0580,3.0880
1782999370.9382,2.1870,0.0290,0.0040,0.0120,0.0340,2.3580
1782999370.9885,2.0820,0.0340,0.0050,0.0070,0.0190,2.2050
1782999371.0386,2.1860,0.0410,0.0060,0.0060,0.0250,2.3160
1782999371.0896,2.0600,0.0340,0.0060,0.0060,0.0490,2.2240
1782999371.1401,4.2150,0.0800,0.0110,0.0160,0.0610,4.5230
1782999371.1906,3.7690,0.0660,0.0070,0.0050,0.0280,3.9570
1782999371.2414,2.4340,0.0690,0.0050,0.0040,0.0140,2.5830
1782999371.2914,1.9920,0.0760,0.0050,0.0040,0.0190,2.1560
1782999371.3416,2.2210,0.0340,0.0060,0.0060,0.0260,2.3460
1782999371.3924,2.0580,0.0770,0.0050,0.0040,0.0160,2.2120
1782999371.4424,2.2380,0.0560,0.0050,0.0080,0.0160,2.3790
1782999371.4930,2.0670,0.0490,0.0070,0.0070,0.0190,2.1970
1782999371.5435,2.0690,0.0340,0.0050,0.0070,0.0180,2.1840
1782999371.5930,2.0720,0.0340,0.0040,0.0070,0.0230,2.1990
1782999371.6434,2.2020,0.0390,0.0050,0.0060,0.0180,2.3340
1782999371.6935,2.0270,0.0380,0.0060,0.0070,0.0190,2.1440
1782999371.7431,2.6500,0.0550,0.0070,0.0090,0.0420,2.8530
1782999371.7933,2.7020,0.0420,0.0050,0.0080,0.0220,2.8500
1782999371.8431,2.2440,0.0390,0.0080,0.0090,0.0230,2.3730
1782999371.8939,3.1930,0.0470,0.0060,0.0100,0.0380,3.3930
1782999371.9439,3.1510,0.0470,0.0050,0.0060,0.0150,3.2890
1782999371.9937,2.3380,0.0500,0.0070,0.0060,0.0170,2.4630
1782999372.0437,2.1690,0.0460,0.0060,0.0060,0.0150,2.2920
1782999372.0955,2.1610,0.0470,0.0050,0.0070,0.0170,2.2950
1782999372.1435,2.2440,0.0480,0.0060,0.0060,0.0150,2.3700
1782999372.1931,2.2800,0.0400,0.0040,0.0090,0.0230,2.4080
1782999372.2427,2.2390,0.0390,0.0030,0.0070,0.0150,2.3540
1782999372.2933,2.3390,0.0430,0.0040,0.0070,0.0290,2.4700
1782999372.3433,2.0940,0.0570,0.0040,0.0080,0.0180,2.2400
1782999372.3933,2.1880,0.1150,0.0090,0.0130,0.0380,2.4930
1782999372.4437,2.5910,0.1070,0.0060,0.0040,0.0310,2.7980
1782999372.4940,3.6480,0.0920,0.0120,0.0070,0.0400,3.8530
1782999372.5444,2.5850,0.1490,0.0050,0.0030,0.0290,2.8390
1782999372.5940,2.5910,0.0700,0.0080,0.0040,0.0180,2.7420
1782999372.6442,2.2670,0.0370,0.0040,0.0060,0.0230,2.3860
1782999372.6944,5.2760,0.5680,0.0210,0.0130,0.0610,6.0860
1782999372.7436,2.8430,0.3960,0.0180,0.0230,0.0660,3.5420
1782999372.7938,2.1830,0.1100,0.0030,0.0030,0.0260,2.3740
1782999372.8436,2.1440,0.0390,0.0060,0.0060,0.0410,2.3120
1782999372.8936,2.4610,0.0600,0.0050,0.0080,0.0210,2.6250
1782999372.9438,2.9550,0.0440,0.0040,0.0060,0.0280,3.0950
1782999372.9930,2.8630,0.0780,0.0070,0.0190,0.0500,3.1010
1782999373.0430,2.2110,0.0330,0.0060,0.0060,0.0190,2.3240
1782999373.0929,2.0690,0.0310,0.0050,0.0070,0.0150,2.1850
1782999373.1430,2.2400,0.0320,0.0050,0.0060,0.0160,2.3600
1782999373.1925,2.0170,0.0480,0.0060,0.0080,0.0140,2.1390
1782999373.2427,2.1490,0.0470,0.0060,0.0060,0.0150,2.2750
1782999373.2925,2.0070,0.0410,0.0050,0.0060,0.0150,2.1250
1782999373.3415,2.4290,0.0330,0.0060,0.0060,0.0160,2.5460
1782999373.3917,2.4340,0.0600,0.0040,0.0030,0.0210,2.5820
1782999373.4417,2.0990,0.0390,0.0060,0.0070,0.0190,2.2220
1782999373.4919,2.1080,0.0570,0.0050,0.0100,0.0150,2.2440
1782999373.5417,2.4790,0.0720,0.0060,0.0090,0.0240,2.6820
1782999373.5923,2.1970,0.0420,0.0040,0.0060,0.0230,2.3350
1782999373.6425,2.1090,0.0440,0.0050,0.0070,0.0290,2.2560
1782999373.6922,2.1080,0.0460,0.0040,0.0060,0.0250,2.2420
1782999373.7427,2.0470,0.0450,0.0040,0.0070,0.0220,2.1810
1782999373.7924,2.1900,0.0540,0.0050,0.0110,0.0190,2.3310
1782999373.8434,2.1940,0.0490,0.0060,0.0090,0.0220,2.3300
1782999373.8929,2.1360,0.0780,0.0050,0.0040,0.0160,2.2890
1782999373.9432,2.0740,0.0890,0.0060,0.0040,0.0320,2.2650
1782999373.9940,2.3440,0.0490,0.0050,0.0030,0.0150,2.4680
1782999374.0441,2.1470,0.0590,0.0040,0.0070,0.0150,2.2770
1782999374.0944,2.0610,0.0860,0.0060,0.0030,0.0140,2.2340
1782999374.1442,2.2370,0.0310,0.0040,0.0050,0.0770,2.4270
1782999374.1941,2.2330,0.0490,0.0050,0.0030,0.0250,2.3570
1782999374.2438,3.4710,0.0810,0.0090,0.0050,0.0660,3.7210
1782999374.2941,2.1530,0.0930,0.0050,0.0040,0.0140,2.3170
1782999374.3436,2.2330,0.0500,0.0060,0.0060,0.0200,2.3550
1782999374.3939,2.1030,0.0590,0.0060,0.0070,0.0140,2.2510
1782999374.4433,4.4710,0.1270,0.0080,0.0060,0.0440,4.7400
1782999374.4932,5.8670,0.0900,0.0080,0.0130,0.0470,6.1260
1782999374.5426,2.2100,0.0390,0.0040,0.0060,0.0210,2.3540
1782999374.5927,2.7980,0.0790,0.0050,0.0050,0.0240,2.9820
1782999374.6427,2.2100,0.0450,0.0050,0.0060,0.0140,2.3390
1782999374.6927,3.1620,0.1090,0.0090,0.0140,0.0520,3.4780
1782999374.7419,4.6210,0.0650,0.0100,0.0110,0.0400,4.8330
1782999374.7927,3.5770,0.0410,0.0050,0.0100,0.0150,3.7050
1782999374.8427,3.9140,0.0460,0.0080,0.0110,0.0290,4.1040
1782999374.8925,2.3210,0.0390,0.0050,0.0060,0.0150,2.4420
1782999374.9432,2.0770,0.0470,0.0050,0.0060,0.0180,2.2130
1782999374.9929,2.0670,0.0340,0.0050,0.0060,0.0160,2.1820
1782999375.0429,2.1450,0.0400,0.0050,0.0060,0.0150,2.2610
1782999375.0923,2.0740,0.0440,0.0040,0.0070,0.0150,2.1950
1782999375.1422,2.0520,0.0440,0.0050,0.0060,0.0160,2.1840
1782999375.1922,2.0760,0.0450,0.0040,0.0070,0.0180,2.2130
1782999375.2424,2.2470,0.0490,0.0060,0.0070,0.0150,2.3780
1782999375.2914,2.0940,0.0840,0.0050,0.0050,0.0140,2.2590
1782999375.3418,2.4020,0.0490,0.0060,0.0060,0.0150,2.5280
1782999375.3916,2.1110,0.0810,0.0060,0.0030,0.0250,2.2750
1782999375.4422,2.1920,0.0860,0.0060,0.0030,0.0310,2.3900
1782999375.4926,4.5690,0.0840,0.0090,0.0060,0.0290,4.7720
1782999375.5432,4.2530,0.0590,0.0080,0.0050,0.0300,4.4300
1782999375.5930,3.7480,0.0990,0.0070,0.0070,0.0290,3.9700
1782999375.6442,5.0340,0.0350,0.0060,0.0090,0.0440,5.2240
1782999375.6941,2.3490,0.0490,0.0040,0.0040,0.0250,2.4850
1782999375.7442,2.1360,0.0600,0.0100,0.0080,0.0160,2.2730
1782999375.7939,2.0610,0.0480,0.0060,0.0070,0.0160,2.1880
1782999375.8439,2.1740,0.0500,0.0080,0.0070,0.0260,2.3220
1782999375.8937,2.4580,0.0350,0.0050,0.0070,0.0210,2.5840
1782999375.9437,2.3270,0.0390,0.0060,0.0140,0.0190,2.4570
1782999375.9937,2.1280,0.0460,0.0050,0.0080,0.0170,2.2640
1782999376.0433,2.0900,0.0490,0.0060,0.0060,0.0160,2.2180
1782999376.0931,2.1410,0.0310,0.0040,0.0050,0.0160,2.2510
1782999376.1425,3.8900,0.0820,0.0150,0.0210,0.0940,4.2690
1782999376.1927,4.1800,0.0460,0.0070,0.0080,0.0290,4.3430
1782999376.2423,2.2270,0.0400,0.0050,0.0070,0.0220,2.3700
1782999376.2925,2.2270,0.0400,0.0050,0.0070,0.0150,2.3600
1782999376.3422,2.1770,0.0380,0.0050,0.0060,0.0230,2.3140
1782999376.3915,2.1330,0.0390,0.0050,0.0070,0.0210,2.2580
1782999376.4414,2.2100,0.0420,0.0070,0.0070,0.0230,2.3480
1782999376.4918,3.1940,0.0430,0.0040,0.0050,0.0140,3.3120
1782999376.5410,2.2310,0.0430,0.0060,0.0050,0.0180,2.3510
1782999376.5914,2.0600,0.0400,0.0040,0.0060,0.0140,2.1700
1782999376.6410,2.0190,0.0530,0.0060,0.0050,0.0150,2.1530
1782999376.6912,2.5350,0.0700,0.0060,0.0080,0.0380,2.7260
1782999376.7414,2.0770,0.0300,0.0040,0.0060,0.0230,2.1900
1782999376.7918,2.3730,0.0410,0.0050,0.0080,0.0210,2.5150
1782999376.8420,2.2150,0.1050,0.0050,0.0040,0.0360,2.4280
1782999376.8931,2.4120,0.0980,0.0040,0.0040,0.0210,2.6120
1782999376.9434,2.1420,0.0450,0.0060,0.0060,0.0160,2.2710
1782999376.9936,2.3030,0.0440,0.0040,0.0050,0.0140,2.4310
1782999377.0433,2.2020,0.0350,0.0060,0.0060,0.0240,2.3240
1782999377.0940,2.2200,0.0410,0.0050,0.0060,0.0190,2.3420
1782999377.1439,2.1700,0.0330,0.0050,0.0060,0.0300,2.2970
1782999377.1937,2.1450,0.0790,0.0050,0.0000,0.0150,2.3000
1782999377.2435,2.4410,0.0510,0.0060,0.0060,0.0150,2.5780
1782999377.2932,2.7440,0.0610,0.0060,0.0090,0.0270,2.9250
1782999377.3433,2.2340,0.0450,0.0040,0.0070,0.0190,2.3850
1782999377.3933,2.1340,0.0410,0.0040,0.0080,0.0210,2.2720
1782999377.4431,2.5640,0.0510,0.0050,0.0040,0.0190,2.7130
1782999377.4923,2.2890,0.0000,0.0000,0.0000,0.0220,2.3800
1782999377.5429,2.2810,0.0420,0.0050,0.0090,0.0230,2.4350
1782999377.5930,2.1070,0.0310,0.0040,0.0060,0.0140,2.2140
1782999377.6435,2.1420,0.0350,0.0050,0.0060,0.0150,2.2540
1782999377.6935,2.2050,0.0370,0.0050,0.0060,0.0240,2.3350
1782999377.7439,2.1490,0.0410,0.0050,0.0060,0.0160,2.2790
1782999377.7935,3.0920,0.0520,0.0080,0.0100,0.0550,3.3070
1782999377.8436,2.4100,0.0400,0.0050,0.0060,0.0150,2.5320
1782999377.8935,3.5370,0.0550,0.0080,0.0110,0.0340,3.7450
1782999377.9430,2.3830,0.0740,0.0070,0.0110,0.0370,2.6100
1782999377.9922,2.6500,0.0440,0.0040,0.0060,0.0250,2.7880
1782999378.0422,2.2140,0.0530,0.0060,0.0060,0.0190,2.3570
1782999378.0916,2.4050,0.0420,0.0050,0.0060,0.0150,2.5240
1782999378.1424,2.3000,0.0490,0.0100,0.0110,0.0230,2.4990
1782999378.1922,2.8020,0.0370,0.0050,0.0090,0.0240,2.9430
1782999378.2426,2.5360,0.0820,0.0050,0.0080,0.0210,2.7060
1782999378.2928,2.2220,0.0420,0.0050,0.0070,0.0220,2.3530
1782999378.3438,2.1770,0.0790,0.0050,0.0030,0.0190,2.3390
1782999378.3940,2.1900,0.0420,0.0050,0.0060,0.0200,2.3180
