timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.1431,1.9340,0.0410,0.0090,0.0050,0.0230,2.0700
1782999360.1937,2.2950,0.0330,0.0080,0.0040,0.0130,2.4910
1782999360.2437,2.0520,0.0370,0.0090,0.0040,0.0150,2.1620
1782999360.2944,1.9070,0.0380,0.0070,0.0050,0.0210,2.0250
1782999360.3443,2.0100,0.1760,0.0080,0.0040,0.0320,2.2930
1782999360.3948,1.8930,0.0320,0.0070,0.0040,0.0190,2.0200
1782999360.4450,2.0840,0.2170,0.0040,0.0000,0.0140,2.3630
1782999360.4948,2.5550,0.3520,0.0120,0.0060,0.0290,3.0310
1782999360.5446,1.8460,0.1100,0.0090,0.0060,0.0150,2.0320
1782999360.5946,2.0270,0.2400,0.0050,0.0000,0.0140,2.3330
1782999360.6438,2.5370,0.1840,0.0220,0.0120,0.0420,2.9400
1782999360.6938,1.9110,0.0700,0.0070,0.0050,0.0150,2.0650
1782999360.7432,2.1070,0.0760,0.0070,0.0050,0.0250,2.2680
1782999360.7924,2.5660,0.0780,0.0090,0.0060,0.0250,2.7650
1782999360.8423,2.5170,0.0710,0.0090,0.0080,0.0250,2.7000
1782999360.8919,1.9470,0.0640,0.0090,0.0060,0.0140,2.0790
1782999360.9415,2.0000,0.0600,0.0070,0.0060,0.0150,2.1450
1782999360.9911,3.7510,0.0550,0.0130,0.0050,0.0180,3.8910
1782999361.0417,1.9930,0.0330,0.0070,0.0040,0.0360,2.1720
1782999361.0915,2.9170,0.0690,0.0250,0.0080,0.0580,3.1520
1782999361.1415,2.2200,0.0330,0.0070,0.0050,0.0300,2.3480
1782999361.1919,2.6730,0.0000,0.0000,0.0000,0.0400,2.8110
1782999361.2423,2.8510,0.0000,0.0000,0.0000,0.0380,3.0120
1782999361.2923,1.9280,0.0510,0.0070,0.0050,0.0130,2.0470
1782999361.3419,2.9170,0.0430,0.0120,0.0050,0.0150,3.0320
1782999361.3927,2.0020,0.0490,0.0070,0.0040,0.0130,2.1180
1782999361.4427,1.9630,0.0800,0.0090,0.0040,0.0150,2.1210
1782999361.4931,2.1160,0.0390,0.0090,0.0040,0.0220,2.2320
1782999361.5429,2.1520,0.0960,0.0070,0.0050,0.0160,2.3270
1782999361.5928,2.1040,0.1040,0.0080,0.0060,0.0170,2.2960
1782999361.6430,2.2690,0.0430,0.0090,0.0070,0.0230,2.4260
1782999361.6929,2.0030,0.0430,0.0070,0.0060,0.0150,2.1160
1782999361.7428,2.1960,0.0520,0.0080,0.0060,0.0310,2.3550
1782999361.7926,2.7630,0.1280,0.0280,0.0160,0.1130,3.2870
1782999361.8428,5.8760,0.1910,0.0370,0.0240,0.1890,6.5690
1782999361.8926,2.5110,0.1190,0.0250,0.0160,0.1010,2.9270
1782999361.9426,2.7410,0.0500,0.0110,0.0070,0.0190,2.9000
1782999361.9926,2.6060,0.1610,0.0070,0.0040,0.0150,2.8510
1782999362.0418,2.3600,0.0440,0.0070,0.0060,0.0320,2.5060
1782999362.0920,2.7760,0.1960,0.0070,0.0040,0.0340,3.0740
1782999362.1416,2.1300,0.2680,0.0070,0.0040,0.0140,2.4700
1782999362.1916,3.2620,0.7850,0.0190,0.0100,0.0730,4.2710
1782999362.2418,3.8410,0.0930,0.0070,0.0050,0.0190,4.0120
1782999362.2918,2.0470,0.0680,0.0080,0.0050,0.0150,2.2040
1782999362.3421,2.8110,0.1660,0.0050,0.0000,0.0180,3.0600
1782999362.3923,2.6640,0.2480,0.0120,0.0000,0.0530,3.1060
1782999362.4429,2.7140,0.1680,0.0090,0.0000,0.0530,3.0440
1782999362.4931,3.1510,0.0780,0.0140,0.0110,0.0670,3.4180
1782999362.5435,4.0130,0.2750,0.0320,0.0220,0.1410,4.7210
1782999362.5937,2.9140,0.0550,0.0100,0.0070,0.0710,3.1290
1782999362.6436,3.3210,0.0540,0.0110,0.0060,0.0260,3.4800
1782999362.6937,1.8680,0.0360,0.0080,0.0050,0.0210,1.9930
1782999362.7443,2.0370,0.0000,0.0000,0.0000,0.0160,2.1120
1782999362.7945,1.9010,0.0500,0.0080,0.0050,0.0150,2.0230
1782999362.8440,1.9870,0.0560,0.0090,0.0050,0.0150,2.1290
1782999362.8943,1.8640,0.0640,0.0070,0.0060,0.0140,2.0100
1782999362.9437,1.9660,0.0750,0.0090,0.0060,0.0140,2.1190
1782999362.9934,1.8810,0.0790,0.0070,0.0050,0.0140,2.0380
1782999363.0431,2.0500,0.0380,0.0070,0.0060,0.0160,2.1670
1782999363.0928,1.9520,0.0650,0.0160,0.0100,0.0390,2.1660
1782999363.1426,3.5620,0.1520,0.0330,0.0200,0.1680,4.3660
1782999363.1918,3.9850,0.0870,0.0080,0.0060,0.0170,4.1540
1782999363.2416,1.9370,0.0550,0.0080,0.0050,0.0250,2.0870
1782999363.2912,1.9650,0.0350,0.0080,0.0040,0.0150,2.0650
1782999363.3408,2.3320,0.0490,0.0080,0.0060,0.0340,2.4880
1782999363.3918,3.8070,0.1380,0.0290,0.0150,0.0520,4.1840
1782999363.4422,7.4880,0.8250,0.0210,0.0000,0.0720,8.5930
1782999363.4924,6.6800,0.9080,0.0240,0.0000,0.0880,7.8930
1782999363.5432,2.4740,0.2040,0.0080,0.0040,0.0440,2.8080
1782999363.5931,2.2540,0.2780,0.0100,0.0000,0.0350,2.6830
1782999363.6437,2.3190,0.1020,0.0050,0.0030,0.0140,2.4860
1782999363.6936,2.4310,0.0640,0.0070,0.0060,0.0310,2.5990
1782999363.7436,2.5230,0.0840,0.0100,0.0060,0.0200,2.7010
1782999363.7936,2.3080,0.0460,0.0070,0.0040,0.0160,2.4270
1782999363.8435,3.3860,0.0640,0.0100,0.0070,0.0420,3.5790
1782999363.8935,1.9350,0.0410,0.0060,0.0040,0.0210,2.0500
1782999363.9439,1.9850,0.0450,0.0070,0.0050,0.0150,2.1070
1782999363.9944,2.0080,0.0340,0.0070,0.0040,0.0160,2.1060
1782999364.0439,1.9650,0.0370,0.0080,0.0050,0.0210,2.0920
1782999364.0945,2.3370,0.0440,0.0090,0.0070,0.0340,2.4890
1782999364.1435,2.0600,0.0380,0.0080,0.0040,0.0160,2.1840
1782999364.1940,2.0030,0.0380,0.0090,0.0050,0.0140,2.1110
1782999364.2441,3.3450,0.0470,0.0120,0.0070,0.0270,3.5250
1782999364.2940,3.9080,0.0530,0.0110,0.0050,0.0410,4.0890
1782999364.3441,3.0980,0.0500,0.0070,0.0050,0.0150,3.2210
1782999364.3942,3.0670,0.0900,0.0140,0.0080,0.0320,3.2980
1782999364.4441,2.4300,0.0790,0.0080,0.0070,0.0620,2.6790
1782999364.4940,1.9460,0.0670,0.0070,0.0050,0.0440,2.1260
1782999364.5439,2.0010,0.0380,0.0070,0.0050,0.0140,2.1170
1782999364.5938,2.6140,0.0480,0.0100,0.0070,0.0420,2.7930
1782999364.6442,2.2950,0.1360,0.0070,0.0030,0.0160,2.5070
1782999364.6942,1.9730,0.0360,0.0090,0.0060,0.0140,2.0810
1782999364.7435,2.0910,0.0640,0.0080,0.0040,0.0290,2.2560
1782999364.7934,3.0300,0.1410,0.0080,0.0040,0.1390,3.4720
1782999364.8433,2.1840,0.0410,0.0100,0.0060,0.0240,2.3220
1782999364.8929,2.6920,0.0540,0.0110,0.0070,0.0270,2.8670
1782999364.9431,2.4940,0.0470,0.0080,0.0060,0.0300,2.6430
1782999364.9924,2.0570,0.0340,0.0080,0.0050,0.0300,2.1790
1782999365.0426,2.1950,0.0490,0.0090,0.0050,0.0150,2.3920
1782999365.0929,1.9950,0.0420,0.0070,0.0040,0.0150,2.1080
1782999365.1432,2.2120,0.0430,0.0070,0.0040,0.0140,2.3290
1782999365.1933,2.1250,0.0350,0.0060,0.0050,0.0160,2.2310
1782999365.2437,2.0950,0.0680,0.0100,0.0070,0.0400,2.3000
1782999365.2937,2.3700,0.0440,0.0070,0.0050,0.0380,2.5070
1782999365.3445,2.1960,0.0470,0.0070,0.0050,0.0140,2.3250
1782999365.3941,2.7370,0.0520,0.0110,0.0070,0.0490,2.9190
1782999365.4443,2.7000,0.0510,0.0090,0.0060,0.0260,2.8630
1782999365.4937,2.5240,0.0490,0.0090,0.0080,0.0260,2.6780
1782999365.5434,2.3020,0.0420,0.0080,0.0060,0.0240,2.4560
1782999365.5923,2.5950,0.0440,0.0090,0.0050,0.0420,2.7540
1782999365.6425,2.3180,0.0390,0.0070,0.0050,0.0150,2.4370
1782999365.6920,2.2350,0.0410,0.0070,0.0050,0.0140,2.3570
1782999365.7419,3.6120,0.0590,0.0090,0.0050,0.0210,3.7770
1782999365.7918,2.0950,0.0460,0.0080,0.0050,0.0160,2.2170
1782999365.8420,2.5050,0.1090,0.0140,0.0100,0.0710,2.8180
1782999365.8922,4.4010,0.0590,0.0160,0.0090,0.0660,4.6650
1782999365.9426,3.6460,0.0530,0.0150,0.0070,0.0310,3.8260
1782999365.9924,3.7070,0.0400,0.0100,0.0060,0.0220,3.8910
1782999366.0420,3.5570,0.0470,0.0160,0.0060,0.0310,3.7260
1782999366.0918,3.3740,0.0420,0.0100,0.0070,0.0290,3.5330
1782999366.1422,4.6580,0.0550,0.0130,0.0070,0.0420,4.8740
1782999366.1922,3.4580,0.0390,0.0100,0.0060,0.0300,3.6310
1782999366.2425,2.1630,0.0510,0.0120,0.0070,0.0280,2.3190
1782999366.2927,2.5880,0.0400,0.0090,0.0060,0.0370,2.7400
1782999366.3432,2.0700,0.0530,0.0090,0.0050,0.0160,2.2070
1782999366.3930,2.5410,0.0560,0.0070,0.0060,0.0160,2.6710
1782999366.4433,2.1430,0.0560,0.0100,0.0070,0.0240,2.2910
1782999366.4930,3.0160,0.0640,0.0110,0.0070,0.0300,3.2070
1782999366.5429,2.2180,0.0500,0.0080,0.0040,0.0140,2.3400
1782999366.5927,2.8990,0.1750,0.0400,0.0140,0.1020,3.3620
1782999366.6421,4.8740,0.0980,0.0160,0.0080,0.0330,5.1160
1782999366.6917,2.6490,0.0490,0.0100,0.0060,0.0450,2.8470
1782999366.7419,2.8200,0.0750,0.0140,0.0090,0.0810,3.1040
1782999366.7925,2.6650,0.0590,0.0130,0.0070,0.0550,2.8840
1782999366.8417,2.7860,0.0440,0.0090,0.0070,0.0390,2.9440
1782999366.8921,2.6720,0.0490,0.0090,0.0060,0.0380,2.8420
1782999366.9424,2.5580,0.0500,0.0080,0.0070,0.0330,2.7220
1782999366.9925,2.4930,0.0540,0.0090,0.0060,0.0320,2.6690
1782999367.0432,2.0080,0.0680,0.0080,0.0050,0.0340,2.1750
1782999367.0930,2.0780,0.0660,0.0080,0.0050,0.0250,2.2290
1782999367.1429,2.0070,0.0840,0.0090,0.0050,0.0140,2.1640
1782999367.1922,3.4230,0.3310,0.0280,0.0190,0.0800,4.6180
1782999367.2418,7.7340,0.1370,0.0420,0.0200,0.1000,8.2440
1782999367.2918,2.9330,0.0830,0.0150,0.0090,0.0430,3.1760
1782999367.3418,2.6910,0.0540,0.0110,0.0060,0.0260,2.8750
1782999367.3914,2.7750,0.0400,0.0100,0.0060,0.0270,2.9290
1782999367.4424,2.0730,0.0350,0.0070,0.0050,0.0140,2.1830
1782999367.4912,3.4530,0.0440,0.0100,0.0060,0.0270,3.6050
1782999367.5412,4.4800,0.0390,0.0090,0.0090,0.0150,4.5990
1782999367.5916,2.1420,0.0330,0.0060,0.0050,0.0150,2.2490
1782999367.6425,1.9920,0.0480,0.0080,0.0050,0.0170,2.1280
1782999367.6929,2.9600,0.0710,0.0190,0.0100,0.0820,3.2710
1782999367.7437,1.9970,0.0340,0.0080,0.0050,0.0140,2.1090
1782999367.7941,2.1820,0.0520,0.0080,0.0050,0.0160,2.3170
1782999367.8441,2.0200,0.0620,0.0070,0.0050,0.0140,2.1520
1782999367.8947,2.8490,0.0490,0.0070,0.0050,0.0240,2.9790
1782999367.9447,2.0040,0.0460,0.0090,0.0050,0.0140,2.1260
1782999367.9944,2.2420,0.0520,0.0080,0.0050,0.0230,2.4030
1782999368.0443,2.2190,0.0430,0.0080,0.0040,0.0150,2.3340
1782999368.0941,2.4820,0.0460,0.0090,0.0040,0.0150,2.5990
1782999368.1441,1.9570,0.0340,0.0080,0.0050,0.0170,2.0700
1782999368.1939,2.1570,0.0370,0.0090,0.0040,0.0320,2.2920
1782999368.2434,1.9700,0.0370,0.0060,0.0040,0.0150,2.0900
1782999368.2935,2.0950,0.0470,0.0080,0.0040,0.0160,2.2200
1782999368.3425,2.0020,0.0490,0.0070,0.0040,0.0160,2.1300
1782999368.3930,2.2360,0.0440,0.0080,0.0040,0.0170,2.3580
1782999368.4419,2.0540,0.0530,0.0070,0.0040,0.0150,2.1810
1782999368.4916,2.1830,0.0520,0.0070,0.0050,0.0270,2.3250
1782999368.5408,2.0430,0.0550,0.0080,0.0040,0.0190,2.1780
1782999368.5910,2.1210,0.0710,0.0070,0.0050,0.0360,2.2980
1782999368.6410,1.9970,0.0750,0.0070,0.0050,0.0140,2.1530
1782999368.6908,2.1650,0.0340,0.0080,0.0040,0.0150,2.2740
1782999368.7412,1.9780,0.0390,0.0080,0.0050,0.0260,2.1090
1782999368.7914,2.6060,0.0460,0.0100,0.0050,0.0200,2.7590
1782999368.8420,3.2970,0.0980,0.0170,0.0100,0.0750,3.6080
1782999368.8923,2.2030,0.0430,0.0090,0.0050,0.0150,2.3330
1782999368.9430,2.0370,0.0340,0.0080,0.0040,0.0230,2.1500
1782999368.9927,1.9890,0.0330,0.0070,0.0040,0.0180,2.1000
1782999369.0434,2.2520,0.0910,0.0090,0.0050,0.0200,2.4230
1782999369.0931,2.2480,0.1280,0.0090,0.0060,0.0160,2.4770
1782999369.1431,2.0480,0.1530,0.0190,0.0130,0.0530,2.3990
1782999369.1931,2.7330,0.1660,0.0250,0.0140,0.0670,3.1480
1782999369.2433,2.0190,0.0380,0.0070,0.0040,0.0150,2.1270
1782999369.2929,1.9850,0.0400,0.0070,0.0050,0.0130,2.0910
1782999369.3427,2.2320,0.0430,0.0080,0.0040,0.0280,2.3640
1782999369.3923,1.9940,0.0340,0.0080,0.0040,0.0140,2.0980
1782999369.4423,2.4780,0.0000,0.0000,0.0000,0.0280,2.6230
1782999369.4925,2.2450,0.0370,0.0080,0.0050,0.0170,2.3680
1782999369.5423,2.4770,0.0570,0.0090,0.0050,0.0280,2.6410
1782999369.5931,2.1610,0.0350,0.0070,0.0050,0.0140,2.2690
1782999369.6430,2.2610,0.0590,0.0050,0.0000,0.0310,2.4160
1782999369.6937,2.2390,0.0600,0.0100,0.0060,0.0360,2.4070
1782999369.7437,2.1390,0.0510,0.0100,0.0050,0.0150,2.2580
1782999369.7937,2.1720,0.0320,0.0080,0.0050,0.0190,2.2760
1782999369.8438,2.0900,0.0360,0.0080,0.0050,0.0140,2.2100
1782999369.8937,2.1370,0.0380,0.0090,0.0050,0.0240,2.2660
1782999369.9440,2.0000,0.0530,0.0060,0.0040,0.0300,2.1490
1782999369.9938,3.1730,0.0700,0.0070,0.0030,0.0170,3.3210
1782999370.0440,2.4660,0.1580,0.0070,0.0000,0.0530,2.7780
1782999370.0942,2.2650,0.0520,0.0080,0.0050,0.0160,2.3990
1782999370.1444,2.0300,0.1380,0.0060,0.0040,0.0140,2.2480
1782999370.1947,2.2540,0.1170,0.0080,0.0040,0.0270,2.4640
1782999370.2446,2.0500,0.0760,0.0050,0.0000,0.0230,2.2200
1782999370.2949,2.0300,0.0520,0.0060,0.0000,0.0130,2.1470
1782999370.3446,1.9960,0.0700,0.0190,0.0100,0.0370,2.2150
1782999370.3942,2.5210,0.0530,0.0100,0.0060,0.0230,2.6770
1782999370.4437,2.1070,0.0490,0.0070,0.0040,0.0210,2.2360
1782999370.4925,2.2450,0.0480,0.0080,0.0050,0.0140,2.3670
1782999370.5411,2.0630,0.0390,0.0080,0.0050,0.0250,2.1970
1782999370.5909,2.2160,0.0390,0.0080,0.0050,0.0150,2.3320
1782999370.6405,2.1160,0.0000,0.0000,0.0000,0.0190,2.1980
1782999370.6897,2.3410,0.0960,0.0070,0.0000,0.0480,2.5950
1782999370.7389,2.0530,0.0000,0.0000,0.0000,0.0200,2.1370
1782999370.7887,2.1090,0.0560,0.0100,0.0060,0.0270,2.2490
1782999370.8381,2.1240,0.0570,0.0060,0.0050,0.0140,2.2700
1782999370.8883,2.1580,0.0460,0.0060,0.0060,0.0160,2.2820
1782999370.9382,2.1970,0.0590,0.0080,0.0050,0.0190,2.3350
1782999370.9885,3.5090,0.0590,0.0080,0.0050,0.0260,3.6580
1782999371.0386,2.2540,0.0640,0.0080,0.0050,0.0130,2.3860
1782999371.0896,2.2240,0.0380,0.0090,0.0050,0.0250,2.3520
1782999371.1401,2.0160,0.0410,0.0080,0.0050,0.0140,2.1290
1782999371.1906,3.0230,0.1060,0.0170,0.0110,0.0540,3.3370
1782999371.2414,2.1540,0.0370,0.0050,0.0040,0.0150,2.2630
1782999371.2914,3.1780,0.1050,0.0220,0.0120,0.0520,3.5150
1782999371.3416,3.4710,0.0820,0.0090,0.0050,0.0420,3.6750
1782999371.3924,2.2810,0.0430,0.0080,0.0060,0.0290,2.4190
1782999371.4424,2.1630,0.0620,0.0080,0.0050,0.0150,2.2980
1782999371.4930,4.0040,0.0730,0.0060,0.0040,0.0150,4.1490
1782999371.5435,2.0450,0.0560,0.0110,0.0050,0.0140,2.1750
1782999371.5930,2.2400,0.0560,0.0100,0.0060,0.0170,2.3800
1782999371.6434,2.0380,0.0490,0.0070,0.0050,0.0140,2.1650
1782999371.6935,2.2520,0.0570,0.0080,0.0050,0.0140,2.3890
1782999371.7431,2.0760,0.0600,0.0100,0.0050,0.0150,2.2110
1782999371.7933,2.1260,0.0460,0.0070,0.0050,0.0140,2.2450
1782999371.8431,2.1280,0.0350,0.0070,0.0050,0.0160,2.2370
1782999371.8939,2.1440,0.0410,0.0070,0.0050,0.0140,2.2610
1782999371.9439,2.2470,0.0520,0.0080,0.0040,0.0140,2.3750
1782999371.9937,2.0330,0.0640,0.0120,0.0080,0.0400,2.2400
1782999372.0437,2.9410,0.1120,0.0140,0.0080,0.0310,3.1880
1782999372.0955,2.1650,0.0990,0.0120,0.0070,0.0300,2.3860
1782999372.1435,2.0650,0.0560,0.0080,0.0060,0.0140,2.1940
1782999372.1931,2.1320,0.0480,0.0080,0.0050,0.0140,2.2540
1782999372.2427,2.2380,0.0660,0.0080,0.0040,0.0140,2.3770
1782999372.2933,3.0820,0.2000,0.0160,0.0090,0.0560,3.5030
1782999372.3433,4.2140,0.0590,0.0090,0.0050,0.0170,4.3480
1782999372.3933,2.8360,0.1740,0.0190,0.0130,0.0840,3.2530
1782999372.4437,4.0620,0.0700,0.0130,0.0100,0.0320,4.2740
1782999372.4940,2.5590,0.0580,0.0240,0.0150,0.0530,2.8630
1782999372.5444,2.2310,0.0320,0.0070,0.0050,0.0240,2.3440
1782999372.5940,2.4150,0.0380,0.0080,0.0050,0.0180,2.5420
1782999372.6442,3.8790,0.0750,0.0170,0.0080,0.0660,4.1410
1782999372.6944,2.2050,0.0490,0.0070,0.0050,0.0160,2.3330
1782999372.7436,2.1530,0.0510,0.0050,0.0030,0.0240,2.2750
1782999372.7938,2.4130,0.1020,0.0060,0.0030,0.0250,2.6140
1782999372.8436,1.9990,0.0470,0.0070,0.0050,0.0190,2.1210
1782999372.8936,2.5540,0.0950,0.0050,0.0000,0.0150,2.7200
1782999372.9438,2.1700,0.0510,0.0040,0.0000,0.0140,2.2850
1782999372.9930,2.3020,0.0720,0.0050,0.0000,0.0140,2.4380
1782999373.0430,2.3580,0.0000,0.0000,0.0000,0.0150,2.4270
1782999373.0929,2.7840,0.0000,0.0000,0.0000,0.0280,2.9050
1782999373.1430,2.1820,0.0000,0.0000,0.0000,0.0230,2.2620
1782999373.1925,2.4880,0.0400,0.0080,0.0040,0.0140,2.6050
1782999373.2427,2.0060,0.0400,0.0060,0.0040,0.0200,2.1270
1782999373.2925,4.7210,0.0840,0.0180,0.0090,0.1120,5.0510
1782999373.3415,7.2720,0.1600,0.0320,0.0160,0.0690,7.7040
1782999373.3917,3.8870,0.1470,0.0250,0.0140,0.0730,4.3840
1782999373.4417,3.2650,0.1130,0.0160,0.0100,0.0640,3.5920
1782999373.4919,2.9550,0.0600,0.0120,0.0060,0.0260,3.1220
1782999373.5417,3.4000,0.1120,0.0140,0.0080,0.0310,3.6400
1782999373.5923,2.7750,0.0560,0.0080,0.0060,0.0280,2.9340
1782999373.6425,2.5420,0.0500,0.0060,0.0050,0.0240,2.6750
1782999373.6922,2.7780,0.0470,0.0070,0.0040,0.0150,2.9020
1782999373.7427,1.9610,0.0450,0.0080,0.0050,0.0140,2.0910
1782999373.7924,2.1160,0.0490,0.0080,0.0050,0.0170,2.2420
1782999373.8434,2.0360,0.0590,0.0080,0.0070,0.0140,2.1720
1782999373.8929,2.1570,0.0650,0.0060,0.0060,0.0160,2.2960
1782999373.9432,2.0220,0.0350,0.0070,0.0050,0.0290,2.1610
1782999373.9940,2.0070,0.0310,0.0080,0.0040,0.0130,2.1110
1782999374.0441,2.0980,0.0590,0.0080,0.0050,0.0160,2.2410
1782999374.0944,2.3840,0.0410,0.0100,0.0050,0.0140,2.4980
1782999374.1442,2.1210,0.0360,0.0070,0.0040,0.0140,2.2280
1782999374.1941,3.2830,0.0820,0.0180,0.0110,0.0340,3.5280
1782999374.2438,2.8580,0.2170,0.0080,0.0050,0.0220,3.1720
1782999374.2941,2.2470,0.0930,0.0070,0.0030,0.0210,2.4170
1782999374.3436,2.1530,0.1590,0.0060,0.0040,0.0220,2.4040
1782999374.3939,2.1730,0.1130,0.0050,0.0000,0.0280,2.3690
1782999374.4433,2.0900,0.0910,0.0060,0.0030,0.0140,2.2670
1782999374.4932,2.5770,0.0940,0.0110,0.0080,0.0340,2.9140
1782999374.5426,2.1150,0.0540,0.0070,0.0050,0.0210,2.2480
1782999374.5927,3.8600,0.0550,0.0080,0.0050,0.0290,4.0060
1782999374.6427,2.0320,0.0510,0.0080,0.0060,0.0220,2.1650
1782999374.6927,2.6310,0.0610,0.0080,0.0050,0.0160,2.7720
1782999374.7419,2.0700,0.0420,0.0080,0.0050,0.0170,2.1890
1782999374.7927,2.1080,0.0420,0.0070,0.0040,0.0160,2.2290
1782999374.8427,2.0560,0.0380,0.0060,0.0050,0.0170,2.1730
1782999374.8925,2.0240,0.0450,0.0060,0.0050,0.0160,2.1590
1782999374.9432,2.1140,0.0580,0.0070,0.0050,0.0160,2.2500
1782999374.9929,2.2690,0.0530,0.0070,0.0050,0.0160,2.3930
1782999375.0429,2.2160,0.0460,0.0080,0.0040,0.0150,2.3420
1782999375.0923,2.0940,0.0430,0.0070,0.0050,0.0170,2.2080
1782999375.1422,2.1360,0.0460,0.0090,0.0060,0.0270,2.2680
1782999375.1922,2.1090,0.0430,0.0050,0.0050,0.0200,2.2380
1782999375.2424,2.1250,0.0810,0.0070,0.0030,0.0180,2.2840
1782999375.2914,2.0520,0.0360,0.0080,0.0050,0.0170,2.1680
1782999375.3418,2.1330,0.0480,0.0060,0.0040,0.0170,2.2640
1782999375.3916,2.0600,0.0350,0.0090,0.0040,0.0150,2.1690
1782999375.4422,2.2750,0.0360,0.0090,0.0040,0.0160,2.3880
1782999375.4926,2.0860,0.0520,0.0060,0.0030,0.0140,2.2100
1782999375.5432,2.0790,0.0350,0.0080,0.0040,0.0140,2.1880
1782999375.5930,2.0820,0.0340,0.0080,0.0040,0.0260,2.2030
1782999375.6442,2.0130,0.0360,0.0080,0.0040,0.0140,2.1200
1782999375.6941,2.4500,0.0330,0.0060,0.0040,0.0150,2.5640
1782999375.7442,2.1440,0.0630,0.0070,0.0070,0.0310,2.3080
1782999375.7939,2.0900,0.0560,0.0090,0.0050,0.0210,2.2330
1782999375.8439,2.1120,0.0510,0.0070,0.0050,0.0150,2.2330
1782999375.8937,2.1630,0.0360,0.0070,0.0110,0.0240,2.2900
1782999375.9437,3.5820,0.1050,0.0190,0.0140,0.0910,3.9560
1782999375.9937,2.4080,0.0430,0.0090,0.0040,0.0160,2.5280
1782999376.0433,2.4750,0.0360,0.0090,0.0040,0.0350,2.6110
1782999376.0931,4.6040,0.0450,0.0100,0.0050,0.0220,4.7570
1782999376.1425,2.0770,0.0500,0.0070,0.0040,0.0150,2.2000
1782999376.1927,2.0960,0.0360,0.0070,0.0050,0.0140,2.2040
1782999376.2423,2.1850,0.0410,0.0080,0.0040,0.0240,2.3130
1782999376.2925,2.1920,0.0400,0.0070,0.0040,0.0260,2.3160
1782999376.3422,2.0990,0.0390,0.0090,0.0050,0.0140,2.2260
1782999376.3915,2.2550,0.0380,0.0090,0.0040,0.0140,2.3640
1782999376.4414,2.1550,0.0380,0.0070,0.0050,0.0140,2.2660
1782999376.4918,2.1260,0.0410,0.0070,0.0040,0.0140,2.2410
1782999376.5410,2.1110,0.0510,0.0070,0.0050,0.0200,2.2400
1782999376.5914,3.3330,0.0520,0.0070,0.0050,0.0380,3.4840
1782999376.6410,2.2600,0.0520,0.0090,0.0050,0.0160,2.4010
1782999376.6912,2.3930,0.0620,0.0060,0.0050,0.0140,2.5270
1782999376.7414,4.8210,0.0470,0.0080,0.0050,0.0150,4.9490
1782999376.7918,2.0970,0.0520,0.0060,0.0050,0.0150,2.2210
1782999376.8420,2.2920,0.0610,0.0110,0.0030,0.0170,2.4340
1782999376.8931,3.1580,0.0730,0.0090,0.0050,0.0200,3.3240
1782999376.9434,2.0740,0.0510,0.0070,0.0040,0.0160,2.2140
1782999376.9936,2.1700,0.0630,0.0060,0.0040,0.0160,2.3100
1782999377.0433,2.1380,0.0580,0.0040,0.0000,0.0150,2.2590
1782999377.0940,2.2030,0.0620,0.0040,0.0000,0.0160,2.3300
1782999377.1439,2.1070,0.0540,0.0050,0.0000,0.0150,2.2240
1782999377.1937,2.2760,0.0590,0.0090,0.0060,0.0490,2.4600
1782999377.2435,2.1910,0.0480,0.0090,0.0050,0.0160,2.3200
1782999377.2932,2.1270,0.0530,0.0080,0.0060,0.0130,2.2630
1782999377.3433,4.5310,0.0530,0.0130,0.0060,0.0260,4.6930
1782999377.3933,2.7050,0.0450,0.0110,0.0060,0.0340,2.8620
1782999377.4431,2.1820,0.0000,0.0000,0.0000,0.0150,2.2730
1782999377.4923,2.0900,0.0370,0.0120,0.0050,0.0290,2.2200
1782999377.5429,3.8380,0.0360,0.0080,0.0040,0.0140,3.9570
1782999377.5930,2.4010,0.0380,0.0090,0.0040,0.0190,2.5130
1782999377.6435,2.1770,0.0400,0.0070,0.0050,0.0300,2.3080
1782999377.6935,3.6970,0.0720,0.0170,0.0100,0.0550,3.9650
1782999377.7439,4.4380,0.0350,0.0080,0.0050,0.0230,4.5550
1782999377.7935,2.3570,0.0350,0.0060,0.0050,0.0220,2.4690
1782999377.8436,2.1740,0.0430,0.0090,0.0050,0.0160,2.2960
1782999377.8935,2.2240,0.0660,0.0100,0.0060,0.0280,2.3950
1782999377.9430,2.1860,0.0490,0.0090,0.0060,0.0210,2.3130
1782999377.9922,2.3370,0.0330,0.0090,0.0050,0.0150,2.4350
1782999378.0422,2.3600,0.0380,0.0100,0.0050,0.0150,2.4790
1782999378.0916,2.1840,0.0530,0.0080,0.0060,0.0150,2.3310
1782999378.1424,2.2610,0.0500,0.0080,0.0050,0.0140,2.3900
1782999378.1922,2.2880,0.0330,0.0070,0.0050,0.0190,2.4080
1782999378.2426,2.3480,0.0360,0.0090,0.0050,0.0200,2.4630
1782999378.2928,2.2940,0.0380,0.0060,0.0040,0.0140,2.4010
1782999378.3438,3.2940,0.1030,0.0230,0.0160,0.1100,3.7080
1782999378.3940,2.5010,0.0550,0.0090,0.0050,0.0230,2.6570
1782999378.4438,5.7570,0.0530,0.0080,0.0050,0.0180,6.0080
