timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0922,2.6840,0.1140,0.0090,0.0070,0.0750,3.1150
1782999360.1431,5.1480,0.0980,0.0280,0.0170,0.1090,5.5630
1782999360.1937,2.8590,0.1590,0.0130,0.0080,0.0400,3.1980
1782999360.2437,2.5120,0.2000,0.0070,0.0050,0.0360,2.8270
1782999360.2944,1.9560,0.2110,0.0090,0.0050,0.0160,2.2580
1782999360.3443,1.9280,0.0400,0.0080,0.0050,0.0170,2.0490
1782999360.3948,5.7420,0.1820,0.0370,0.0240,0.1780,6.4230
1782999360.4450,2.3950,0.1670,0.0150,0.0090,0.0330,2.7300
1782999360.4948,2.0120,0.1000,0.0140,0.0080,0.0160,2.1980
1782999360.5446,2.8300,0.1500,0.0100,0.0050,0.0210,3.0760
1782999360.5946,4.3030,0.0770,0.0080,0.0040,0.0190,4.4710
1782999360.6438,2.0640,0.0630,0.0100,0.0050,0.0190,2.2170
1782999360.6938,2.7610,0.0770,0.0100,0.0060,0.0240,2.9250
1782999360.7432,3.1270,0.1250,0.0200,0.0130,0.0410,3.4150
1782999360.7924,2.0000,0.0620,0.0110,0.0090,0.0160,2.1370
1782999360.8423,2.0220,0.0480,0.0070,0.0060,0.0150,2.1440
1782999360.8919,2.1950,0.0530,0.0060,0.0050,0.0160,2.3350
1782999360.9415,1.9850,0.0470,0.0070,0.0050,0.0150,2.1160
1782999360.9911,2.0030,0.0410,0.0080,0.0050,0.0230,2.1230
1782999361.0417,2.0190,0.0390,0.0090,0.0060,0.0140,2.1400
1782999361.0915,2.1460,0.0340,0.0080,0.0040,0.0140,2.2520
1782999361.1415,1.9950,0.0350,0.0070,0.0050,0.0240,2.1220
1782999361.1919,3.0430,0.0000,0.0000,0.0000,0.0160,3.1310
1782999361.2423,2.4270,0.0000,0.0000,0.0000,0.0580,2.5670
1782999361.2923,1.8990,0.0600,0.0070,0.0040,0.0140,2.0320
1782999361.3419,2.1490,0.0350,0.0060,0.0060,0.0140,2.2520
1782999361.3927,2.1040,0.0460,0.0070,0.0040,0.0160,2.2180
1782999361.4427,5.1890,0.0610,0.0060,0.0050,0.0200,5.3240
1782999361.4931,1.9430,0.0340,0.0080,0.0050,0.0200,2.0530
1782999361.5429,8.7000,0.4930,0.0140,0.0070,0.0400,9.3530
1782999361.5928,2.6120,0.3260,0.0270,0.0180,0.1150,3.2540
1782999361.6430,8.3690,0.7060,0.0470,0.0220,0.1200,9.6030
1782999361.6929,6.5470,0.5340,0.0370,0.0170,0.0850,7.4030
1782999361.7428,4.8690,0.6020,0.0340,0.0130,0.1170,5.7680
1782999361.7926,5.0460,0.5860,0.0400,0.0130,0.0360,5.7900
1782999361.8428,6.9570,0.0450,0.0120,0.0070,0.0280,7.1200
1782999361.8926,2.3160,0.1860,0.0060,0.0030,0.0200,2.5920
1782999361.9426,2.0710,0.1710,0.0060,0.0040,0.0180,2.3150
1782999361.9926,5.7390,0.2210,0.0150,0.0060,0.0420,6.1020
1782999362.0418,4.8070,0.8420,0.0700,0.0230,0.0640,6.0270
1782999362.0920,5.1800,0.1860,0.0090,0.0070,0.0200,5.4560
1782999362.1416,2.6900,0.5870,0.0140,0.0000,0.0380,3.4660
1782999362.1916,1.9810,0.1120,0.0070,0.0050,0.0380,2.2030
1782999362.2418,2.0160,0.1380,0.0060,0.0070,0.0140,2.2300
1782999362.2918,2.1470,0.0970,0.0070,0.0050,0.0250,2.3270
1782999362.3421,2.0990,0.1130,0.0090,0.0000,0.0150,2.2890
1782999362.3923,3.3900,0.1170,0.0100,0.0050,0.0140,3.5700
1782999362.4429,2.0470,0.0760,0.0040,0.0000,0.0160,2.1940
1782999362.4931,1.9290,0.1220,0.0060,0.0040,0.0150,2.1190
1782999362.5435,2.0330,0.0490,0.0080,0.0040,0.0160,2.1540
1782999362.5937,1.8690,0.0430,0.0080,0.0050,0.0170,1.9860
1782999362.6436,2.0380,0.0360,0.0070,0.0040,0.0130,2.1500
1782999362.6937,1.9350,0.0370,0.0070,0.0050,0.0240,2.0600
1782999362.7443,2.6500,0.0000,0.0000,0.0000,0.0670,2.8670
1782999362.7945,2.6150,0.0780,0.0100,0.0060,0.0250,2.8040
1782999362.8440,1.8590,0.0630,0.0180,0.0040,0.0170,2.0010
1782999362.8943,1.9640,0.0580,0.0080,0.0040,0.0270,2.1180
1782999362.9437,1.9340,0.0910,0.0110,0.0060,0.0150,2.1010
1782999362.9934,2.0150,0.0890,0.0090,0.0050,0.0160,2.1810
1782999363.0431,2.0080,0.1300,0.0070,0.0050,0.0220,2.2260
1782999363.0928,2.1880,0.0620,0.0060,0.0040,0.0140,2.3190
1782999363.1426,3.4630,0.7870,0.0590,0.0230,0.1610,4.7780
1782999363.1918,4.5420,0.1630,0.0110,0.0050,0.0440,4.8420
1782999363.2416,3.8320,0.0770,0.0100,0.0040,0.0280,4.0290
1782999363.2912,3.1470,0.0700,0.0060,0.0030,0.0170,3.2980
1782999363.3408,1.9250,0.1270,0.0070,0.0030,0.0170,2.1250
1782999363.3918,3.4290,0.6840,0.0430,0.0200,0.1810,4.5800
1782999363.4422,2.0880,0.0850,0.0090,0.0060,0.0170,2.2560
1782999363.4924,2.0350,0.0400,0.0090,0.0040,0.0250,2.1720
1782999363.5432,2.2440,0.0670,0.0070,0.0050,0.0150,2.3890
1782999363.5931,2.2510,0.0730,0.0080,0.0050,0.0160,2.4020
1782999363.6437,3.1390,0.0730,0.0100,0.0050,0.0150,3.2880
1782999363.6936,2.0180,0.0680,0.0080,0.0060,0.0170,2.1720
1782999363.7436,2.2990,0.2090,0.0270,0.0150,0.0580,2.7400
1782999363.7936,2.7430,0.0640,0.0090,0.0070,0.0250,2.9280
1782999363.8435,2.4950,0.0880,0.0120,0.0090,0.0480,2.7390
1782999363.8935,2.4170,0.0530,0.0100,0.0070,0.0500,2.5970
1782999363.9439,2.4930,0.0480,0.0090,0.0070,0.0240,2.6460
1782999363.9944,2.1280,0.0370,0.0070,0.0050,0.0150,2.2400
1782999364.0439,2.0510,0.0350,0.0090,0.0060,0.0300,2.1830
1782999364.0945,1.9510,0.0380,0.0070,0.0050,0.0150,2.0820
1782999364.1435,2.1690,0.0340,0.0080,0.0040,0.0140,2.2760
1782999364.1940,2.4610,0.0330,0.0080,0.0050,0.0140,2.5720
1782999364.2441,1.9550,0.0340,0.0080,0.0040,0.0200,2.0660
1782999364.2940,2.2730,0.0430,0.0070,0.0040,0.0190,2.4030
1782999364.3441,2.3920,0.0560,0.0090,0.0050,0.0150,2.5370
1782999364.3942,3.5530,0.0660,0.0110,0.0070,0.0230,3.7390
1782999364.4441,2.0770,0.0570,0.0080,0.0050,0.0150,2.2120
1782999364.4940,2.1240,0.0930,0.0080,0.0040,0.0160,2.2970
1782999364.5439,2.2010,0.0560,0.0090,0.0050,0.0150,2.3270
1782999364.5938,2.0640,0.0320,0.0080,0.0050,0.0130,2.1690
1782999364.6442,2.1560,0.0340,0.0080,0.0050,0.0200,2.2640
1782999364.6942,2.3250,0.0320,0.0070,0.0050,0.0150,2.4360
1782999364.7435,2.8510,0.1180,0.0080,0.0040,0.0280,3.0630
1782999364.7934,2.9760,0.1760,0.0200,0.0130,0.0870,3.4150
1782999364.8433,4.2550,0.1200,0.0160,0.0100,0.0480,4.5500
1782999364.8929,3.2960,0.0350,0.0070,0.0050,0.0150,3.4040
1782999364.9431,2.0330,0.0400,0.0090,0.0060,0.0270,2.1670
1782999364.9924,2.1980,0.0550,0.0090,0.0050,0.0180,2.3330
1782999365.0426,3.1320,0.0480,0.0080,0.0040,0.0160,3.2520
1782999365.0929,2.1060,0.0440,0.0090,0.0050,0.0160,2.2320
1782999365.1432,3.5520,0.0550,0.0130,0.0070,0.0310,3.7140
1782999365.1933,4.2190,0.0820,0.0170,0.0120,0.0460,4.4700
1782999365.2437,2.1380,0.0400,0.0080,0.0060,0.0390,2.2950
1782999365.2937,3.2920,0.0750,0.0120,0.0080,0.0400,3.5210
1782999365.3445,2.4160,0.0500,0.0070,0.0050,0.0160,2.5390
1782999365.3941,2.0250,0.0420,0.0070,0.0040,0.0140,2.1380
1782999365.4443,3.3720,0.1440,0.0340,0.0190,0.1640,3.9380
1782999365.4937,2.7540,0.0470,0.0090,0.0070,0.0240,2.9030
1782999365.5434,2.6040,0.0750,0.0150,0.0090,0.0660,2.8910
1782999365.5923,2.7030,0.0520,0.0120,0.0100,0.0300,2.8720
1782999365.6425,3.6730,0.0590,0.0120,0.0070,0.0400,3.8750
1782999365.6920,3.7610,0.0700,0.0180,0.0070,0.0300,3.9550
1782999365.7419,2.1730,0.0620,0.0120,0.0070,0.0270,2.3540
1782999365.7918,2.1720,0.0550,0.0080,0.0050,0.0210,2.3160
1782999365.8420,5.6130,0.1190,0.0140,0.0070,0.0410,5.9170
1782999365.8922,2.0810,0.0310,0.0070,0.0050,0.0170,2.1920
1782999365.9426,2.1070,0.0350,0.0080,0.0060,0.0200,2.2210
1782999365.9924,2.2360,0.0360,0.0080,0.0040,0.0150,2.3570
1782999366.0420,2.0510,0.0390,0.0090,0.0060,0.0170,2.1670
1782999366.0918,3.0720,0.0710,0.0160,0.0100,0.0770,3.3660
1782999366.1422,2.0090,0.1100,0.0090,0.0040,0.0200,2.1990
1782999366.1922,2.2020,0.0390,0.0080,0.0050,0.0150,2.3120
1782999366.2425,2.3420,0.0380,0.0100,0.0050,0.0220,2.4680
1782999366.2927,2.5350,0.0360,0.0070,0.0050,0.0160,2.6500
1782999366.3432,3.0840,0.1340,0.0130,0.0100,0.0560,3.4050
1782999366.3930,4.9100,0.2510,0.0240,0.0100,0.0820,5.4000
1782999366.4433,2.9400,0.0810,0.0120,0.0080,0.0310,3.1630
1782999366.4930,2.2310,0.0580,0.0080,0.0060,0.0290,2.3720
1782999366.5429,3.6740,0.1050,0.0140,0.0100,0.0690,3.9840
1782999366.5927,3.1710,0.0930,0.0150,0.0090,0.0620,3.4660
1782999366.6421,8.3600,0.1800,0.0330,0.0170,0.1600,9.7710
1782999366.6917,3.0290,0.0980,0.0190,0.0120,0.0900,3.3730
1782999366.7419,2.8580,0.0570,0.0110,0.0070,0.0250,3.0260
1782999366.7925,3.1060,0.0650,0.0100,0.0080,0.0470,3.3240
1782999366.8417,3.6690,0.0500,0.0120,0.0080,0.0290,3.8460
1782999366.8921,3.3050,0.0440,0.0100,0.0050,0.0230,3.4360
1782999366.9424,2.6190,0.0680,0.0100,0.0070,0.0280,2.8030
1782999366.9925,2.4970,0.0700,0.0090,0.0070,0.0350,2.6930
1782999367.0432,2.5660,0.0790,0.0090,0.0070,0.0220,2.7410
1782999367.0930,2.4450,0.1260,0.0110,0.0070,0.0310,2.6950
1782999367.1429,2.6200,0.0870,0.0070,0.0050,0.0180,2.7820
1782999367.1922,2.7150,0.2610,0.0120,0.0110,0.0300,3.1140
1782999367.2418,2.3360,0.1490,0.0060,0.0030,0.0160,2.5630
1782999367.2918,3.1590,0.2480,0.0130,0.0080,0.0310,3.6160
1782999367.3418,2.5910,0.0580,0.0110,0.0070,0.0400,2.7710
1782999367.3914,2.2090,0.1460,0.0090,0.0030,0.0210,2.4360
1782999367.4424,2.1810,0.1610,0.0080,0.0050,0.0170,2.4310
1782999367.4912,3.5340,0.2070,0.0150,0.0070,0.0330,3.8740
1782999367.5412,3.4180,0.3230,0.0150,0.0070,0.0690,3.9380
1782999367.5916,2.3120,0.1350,0.0090,0.0040,0.0160,2.5210
1782999367.6425,2.1860,0.1260,0.0090,0.0040,0.0170,2.3920
1782999367.6929,2.2050,0.0500,0.0080,0.0060,0.0150,2.3330
1782999367.7437,2.2940,0.0360,0.0070,0.0060,0.0730,2.4680
1782999367.7941,2.1750,0.1160,0.0120,0.0090,0.0370,2.4370
1782999367.8441,2.1150,0.0860,0.0060,0.0050,0.0290,2.2850
1782999367.8947,4.0650,0.0810,0.0110,0.0060,0.0250,4.2540
1782999367.9447,3.2880,0.0990,0.0170,0.0100,0.0510,3.5750
1782999367.9944,2.3320,0.0950,0.0130,0.0080,0.0330,2.5580
1782999368.0443,2.3020,0.0410,0.0090,0.0090,0.0150,2.4240
1782999368.0941,2.4940,0.0830,0.0070,0.0030,0.0160,2.6500
1782999368.1441,3.7670,0.0000,0.0000,0.0000,0.0270,3.8640
1782999368.1939,2.1380,0.0350,0.0080,0.0040,0.0150,2.2480
1782999368.2434,2.2920,0.0440,0.0100,0.0050,0.0160,2.4140
1782999368.2935,2.1710,0.0490,0.0100,0.0100,0.0160,2.2940
1782999368.3425,2.6370,0.1130,0.0060,0.0000,0.0190,2.8370
1782999368.3930,4.5590,0.0550,0.0070,0.0050,0.0270,4.7090
1782999368.4419,4.7300,0.2870,0.0450,0.0270,0.3820,5.7260
1782999368.4916,2.2340,0.0690,0.0110,0.0080,0.0150,2.3870
1782999368.5408,2.4670,0.1040,0.0080,0.0030,0.0210,2.6520
1782999368.5910,2.6710,0.1220,0.0090,0.0070,0.0520,2.9360
1782999368.6410,2.2170,0.1040,0.0070,0.0070,0.0230,2.4130
1782999368.6908,2.7750,0.0530,0.0100,0.0060,0.0390,2.9560
1782999368.7412,1.9580,0.0380,0.0070,0.0050,0.0150,2.0810
1782999368.7914,4.5640,0.1330,0.0060,0.0030,0.0200,4.7660
1782999368.8420,2.3820,0.0420,0.0070,0.0040,0.0170,2.5080
1782999368.8923,2.2570,0.1880,0.0060,0.0040,0.0270,2.5240
1782999368.9430,2.1290,0.0560,0.0060,0.0030,0.0150,2.2780
1782999368.9927,2.0460,0.1180,0.0090,0.0060,0.0190,2.2470
1782999369.0434,2.2250,0.1080,0.0080,0.0090,0.0160,2.4310
1782999369.0931,3.5640,0.1550,0.0120,0.0110,0.0340,3.8570
1782999369.1431,3.4320,0.1920,0.0090,0.0070,0.0250,3.7310
1782999369.1931,2.2960,0.0700,0.0090,0.0050,0.0150,2.4420
1782999369.2433,3.3450,0.0670,0.0130,0.0070,0.0570,3.5740
1782999369.2929,2.0540,0.0430,0.0080,0.0090,0.0290,2.1900
1782999369.3427,6.4160,0.2420,0.0380,0.0230,0.1300,8.1100
1782999369.3923,4.8910,0.0710,0.0180,0.0110,0.0630,5.1780
1782999369.4423,2.5830,0.0580,0.0120,0.0070,0.0260,2.7710
1782999369.4925,2.1410,0.0370,0.0080,0.0060,0.0150,2.2560
1782999369.5423,2.1450,0.0480,0.0080,0.0050,0.0150,2.2680
1782999369.5931,2.3930,0.0360,0.0070,0.0040,0.0280,2.5110
1782999369.6430,2.0440,0.0360,0.0070,0.0050,0.0140,2.1470
1782999369.6937,4.0350,0.1150,0.0150,0.0090,0.0320,4.2940
1782999369.7437,2.2150,0.0500,0.0080,0.0050,0.0140,2.3370
1782999369.7937,2.2820,0.0460,0.0080,0.0060,0.0150,2.4010
1782999369.8438,2.0850,0.0400,0.0090,0.0050,0.0150,2.2030
1782999369.8937,2.1770,0.0350,0.0090,0.0050,0.0280,2.3060
1782999369.9440,2.1700,0.0360,0.0090,0.0040,0.0160,2.2810
1782999369.9938,2.0970,0.0330,0.0080,0.0040,0.0190,2.2110
1782999370.0440,4.9190,0.3840,0.0430,0.0000,0.1370,5.7000
1782999370.0942,5.0510,0.0580,0.0150,0.0090,0.0270,5.2380
1782999370.1444,2.1970,0.1410,0.0090,0.0000,0.0240,2.4240
1782999370.1947,2.2690,0.1040,0.0090,0.0000,0.0240,2.4740
1782999370.2446,2.2160,0.1420,0.0100,0.0040,0.0240,2.4450
1782999370.2949,2.2220,0.0360,0.0080,0.0050,0.0250,2.3540
1782999370.3446,2.1440,0.0330,0.0080,0.0050,0.0340,2.2770
1782999370.3942,2.1390,0.0500,0.0080,0.0050,0.0240,2.2790
1782999370.4437,2.2110,0.0460,0.0100,0.0060,0.0240,2.3490
1782999370.4925,2.2130,0.0370,0.0080,0.0060,0.0240,2.3660
1782999370.5411,2.3190,0.0380,0.0080,0.0050,0.0170,2.4360
1782999370.5909,2.3000,0.0470,0.0110,0.0070,0.0150,2.4270
1782999370.6405,2.3930,0.0340,0.0080,0.0040,0.0150,2.5120
1782999370.6897,2.1970,0.0420,0.0070,0.0040,0.0160,2.3130
1782999370.7389,2.0390,0.0810,0.0070,0.0050,0.0250,2.2090
1782999370.7887,2.3120,0.0470,0.0120,0.0050,0.0170,2.4340
1782999370.8381,2.2260,0.0400,0.0070,0.0040,0.0150,2.3340
1782999370.8883,2.1720,0.0450,0.0070,0.0040,0.0260,2.3070
1782999370.9382,1.9820,0.0430,0.0080,0.0060,0.0130,2.0950
1782999370.9885,2.2610,0.0440,0.0080,0.0050,0.0150,2.3760
1782999371.0386,2.9120,0.1460,0.0180,0.0190,0.1040,3.3330
1782999371.0896,2.2720,0.0600,0.0060,0.0040,0.0210,2.4040
1782999371.1401,7.2420,0.0860,0.0080,0.0040,0.0190,7.4170
1782999371.1906,2.4490,0.0780,0.0190,0.0090,0.0440,2.7420
1782999371.2414,2.1160,0.0400,0.0100,0.0080,0.0170,2.3750
1782999371.2914,2.2020,0.0850,0.0050,0.0030,0.0160,2.3680
1782999371.3416,2.2620,0.0490,0.0090,0.0050,0.0390,2.4110
1782999371.3924,2.1770,0.0460,0.0100,0.0060,0.0160,2.3030
1782999371.4424,2.1350,0.0450,0.0090,0.0050,0.0200,2.2580
1782999371.4930,2.5070,0.0350,0.0070,0.0060,0.0310,2.6590
1782999371.5435,2.1940,0.0390,0.0080,0.0050,0.0150,2.3120
1782999371.5930,2.2160,0.0440,0.0090,0.0060,0.0150,2.3410
1782999371.6434,2.1440,0.0360,0.0080,0.0040,0.0160,2.2700
1782999371.6935,2.2650,0.0420,0.0060,0.0050,0.0270,2.3960
1782999371.7431,2.9480,0.0680,0.0150,0.0090,0.0610,3.1980
1782999371.7933,2.1670,0.0380,0.0070,0.0050,0.0150,2.2850
1782999371.8431,2.2660,0.0350,0.0070,0.0070,0.0150,2.3760
1782999371.8939,2.8390,0.0420,0.0130,0.0040,0.0160,2.9660
1782999371.9439,3.9130,0.0990,0.0200,0.0110,0.0770,4.2790
1782999371.9937,3.2450,0.0650,0.0130,0.0100,0.0530,3.4830
1782999372.0437,3.2360,0.0630,0.0140,0.0110,0.0370,3.4300
1782999372.0955,3.0390,0.0500,0.0090,0.0050,0.0280,3.1790
1782999372.1435,2.2150,0.0410,0.0070,0.0050,0.0160,2.3430
1782999372.1931,2.1710,0.1000,0.0070,0.0060,0.0250,2.3690
1782999372.2427,2.5290,0.0410,0.0100,0.0060,0.0230,2.6690
1782999372.2933,2.3880,0.0370,0.0100,0.0070,0.0150,2.5060
1782999372.3433,2.0940,0.0450,0.0070,0.0060,0.0190,2.2170
1782999372.3933,3.6820,0.0420,0.0090,0.0040,0.0190,3.8090
1782999372.4437,2.1120,0.0320,0.0070,0.0040,0.0150,2.2100
1782999372.4940,2.2300,0.0330,0.0090,0.0050,0.0240,2.3560
1782999372.5444,2.0630,0.0320,0.0060,0.0050,0.0140,2.1720
1782999372.5940,2.2020,0.0340,0.0080,0.0050,0.0140,2.3100
1782999372.6442,2.2010,0.0360,0.0070,0.0060,0.0150,2.3060
1782999372.6944,2.2750,0.0360,0.0070,0.0040,0.0150,2.3820
1782999372.7436,2.2870,0.0540,0.0070,0.0040,0.0130,2.4110
1782999372.7938,11.5390,0.1240,0.0070,0.0040,0.0270,11.7600
1782999372.8436,2.3120,0.0990,0.0050,0.0030,0.0260,2.4930
1782999372.8936,2.6340,0.0510,0.0080,0.0060,0.0450,2.8210
1782999372.9438,2.1620,0.0760,0.0070,0.0000,0.0260,2.3140
1782999372.9930,2.6580,0.0410,0.0060,0.0050,0.0150,2.7760
1782999373.0430,2.0920,0.0420,0.0070,0.0000,0.0150,2.2000
1782999373.0929,2.2300,0.0490,0.0100,0.0000,0.0290,2.4070
1782999373.1430,2.3490,0.0380,0.0080,0.0000,0.0140,2.4710
1782999373.1925,2.5400,0.0550,0.0080,0.0070,0.0220,2.6900
1782999373.2427,2.4010,0.0450,0.0070,0.0040,0.0160,2.5200
1782999373.2925,3.6070,0.0380,0.0090,0.0050,0.0150,3.7130
1782999373.3415,2.3660,0.0360,0.0090,0.0050,0.0140,2.4750
1782999373.3917,2.2890,0.0460,0.0080,0.0040,0.0160,2.4220
1782999373.4417,2.4470,0.0490,0.0120,0.0050,0.0150,2.5660
1782999373.4919,2.0840,0.0330,0.0060,0.0040,0.0240,2.1990
1782999373.5417,3.9670,0.0400,0.0070,0.0040,0.0190,4.0880
1782999373.5923,2.0390,0.0490,0.0080,0.0050,0.0130,2.1560
1782999373.6425,2.6220,0.0410,0.0080,0.0050,0.0220,2.7450
1782999373.6922,2.1340,0.0490,0.0110,0.0060,0.0210,2.2640
1782999373.7427,2.1680,0.0490,0.0090,0.0060,0.0130,2.2930
1782999373.7924,2.1280,0.0470,0.0090,0.0060,0.0150,2.2570
1782999373.8434,2.1010,0.0410,0.0080,0.0070,0.0190,2.2210
1782999373.8929,2.1080,0.0590,0.0080,0.0050,0.0170,2.2450
1782999373.9432,2.4620,0.0500,0.0080,0.0050,0.0240,2.5970
1782999373.9940,2.2520,0.0460,0.0070,0.0050,0.0150,2.3730
1782999374.0441,2.1960,0.0570,0.0090,0.0040,0.0150,2.3370
1782999374.0944,2.1080,0.0570,0.0080,0.0050,0.0170,2.2460
1782999374.1442,2.1690,0.0490,0.0120,0.0080,0.0360,2.3510
1782999374.1941,2.2230,0.0350,0.0080,0.0060,0.0260,2.3450
1782999374.2438,2.1360,0.0530,0.0070,0.0040,0.0330,2.2780
1782999374.2941,3.0540,0.0720,0.0090,0.0050,0.0190,3.2160
1782999374.3436,2.1460,0.0900,0.0080,0.0000,0.0150,2.3060
1782999374.3939,2.1720,0.0970,0.0080,0.0000,0.0140,2.3490
1782999374.4433,2.1810,0.0600,0.0090,0.0050,0.0150,2.3140
1782999374.4932,2.9200,0.0560,0.0090,0.0060,0.0260,3.0810
1782999374.5426,3.7090,0.0700,0.0110,0.0050,0.0150,3.8670
1782999374.5927,2.1570,0.0440,0.0070,0.0060,0.0150,2.2800
1782999374.6427,2.2000,0.0510,0.0080,0.0050,0.0190,2.3290
1782999374.6927,3.5380,0.0430,0.0080,0.0050,0.0190,3.6610
1782999374.7419,2.1100,0.0440,0.0090,0.0050,0.0210,2.2460
1782999374.7927,2.1000,0.0380,0.0080,0.0040,0.0150,2.2080
1782999374.8427,2.1030,0.0390,0.0080,0.0050,0.0150,2.2230
1782999374.8925,2.1530,0.0450,0.0080,0.0050,0.0280,2.2850
1782999374.9432,2.1360,0.0530,0.0080,0.0050,0.0140,2.2760
1782999374.9929,2.2290,0.0640,0.0090,0.0050,0.0150,2.3670
1782999375.0429,2.1030,0.0430,0.0070,0.0040,0.0140,2.2140
1782999375.0923,2.1190,0.0430,0.0080,0.0050,0.0230,2.2480
1782999375.1422,2.0950,0.0390,0.0070,0.0040,0.0200,2.2050
1782999375.1922,2.2850,0.0470,0.0100,0.0070,0.0140,2.4120
1782999375.2424,2.0910,0.0420,0.0080,0.0040,0.0140,2.1970
1782999375.2914,2.0670,0.0340,0.0090,0.0050,0.0160,2.1820
1782999375.3418,2.0940,0.0540,0.0090,0.0050,0.0160,2.2410
1782999375.3916,2.1320,0.0500,0.0090,0.0050,0.0210,2.2590
1782999375.4422,2.0670,0.0360,0.0080,0.0040,0.0140,2.1800
1782999375.4926,2.8650,0.0860,0.0100,0.0060,0.0340,3.0770
1782999375.5432,2.0320,0.0550,0.0090,0.0050,0.0230,2.1640
1782999375.5930,2.9470,0.0690,0.0080,0.0030,0.0290,3.1200
1782999375.6442,2.1090,0.0400,0.0080,0.0060,0.0140,2.2310
1782999375.6941,2.1040,0.0920,0.0060,0.0030,0.0140,2.2920
1782999375.7442,2.1170,0.0500,0.0090,0.0060,0.0190,2.2450
1782999375.7939,2.4020,0.0760,0.0060,0.0040,0.0160,2.5520
1782999375.8439,2.2390,0.0500,0.0090,0.0050,0.0160,2.3670
1782999375.8937,2.1450,0.0730,0.0040,0.0000,0.0160,2.2930
1782999375.9437,2.1490,0.0430,0.0070,0.0060,0.0150,2.2740
1782999375.9937,2.1070,0.0420,0.0080,0.0050,0.0210,2.2340
1782999376.0433,2.3630,0.0360,0.0080,0.0040,0.0150,2.4730
1782999376.0931,2.1500,0.0320,0.0070,0.0060,0.0140,2.2540
1782999376.1425,2.1580,0.0400,0.0080,0.0050,0.0170,2.2880
1782999376.1927,2.1400,0.0400,0.0090,0.0060,0.0160,2.2570
1782999376.2423,2.1540,0.0390,0.0080,0.0060,0.0250,2.2780
1782999376.2925,2.6390,0.0570,0.0110,0.0060,0.0370,2.8470
1782999376.3422,2.2670,0.0360,0.0070,0.0040,0.0140,2.3780
1782999376.3915,2.1220,0.0380,0.0080,0.0050,0.0150,2.2310
1782999376.4414,2.4840,0.0390,0.0070,0.0060,0.0150,2.6020
1782999376.4918,2.1680,0.0460,0.0090,0.0060,0.0230,2.2980
1782999376.5410,2.2340,0.0510,0.0110,0.0060,0.0280,2.3690
1782999376.5914,3.8310,0.1080,0.0170,0.0100,0.0210,4.1000
1782999376.6410,2.3170,0.0600,0.0180,0.0050,0.0150,2.4550
1782999376.6912,2.1800,0.0490,0.0070,0.0060,0.0150,2.3110
1782999376.7414,2.6670,0.0690,0.0090,0.0060,0.0250,2.8380
1782999376.7918,2.1010,0.0830,0.0100,0.0030,0.0160,2.2650
1782999376.8420,2.5820,0.0800,0.0090,0.0050,0.0690,2.8260
1782999376.8931,3.1420,0.1430,0.0100,0.0040,0.0310,3.4110
1782999376.9434,2.0750,0.0450,0.0070,0.0050,0.0210,2.2020
1782999376.9936,2.1990,0.0410,0.0080,0.0050,0.0200,2.3270
1782999377.0433,2.1820,0.0380,0.0090,0.0060,0.0200,2.3100
1782999377.0940,2.0800,0.0700,0.0070,0.0000,0.0210,2.2270
1782999377.1439,2.2140,0.0360,0.0090,0.0050,0.0150,2.3300
1782999377.1937,2.1220,0.0420,0.0070,0.0050,0.0190,2.2430
1782999377.2435,2.1510,0.0480,0.0070,0.0050,0.0160,2.2720
1782999377.2932,2.1660,0.0440,0.0080,0.0040,0.0140,2.2830
1782999377.3433,2.1650,0.0390,0.0080,0.0060,0.0170,2.2940
1782999377.3933,2.3500,0.0360,0.0080,0.0040,0.0160,2.4570
1782999377.4431,2.0880,0.0340,0.0080,0.0050,0.0240,2.2170
1782999377.4923,2.1050,0.0480,0.0060,0.0040,0.0200,2.2390
1782999377.5429,2.1790,0.0400,0.0090,0.0060,0.0160,2.3070
1782999377.5930,2.1330,0.0340,0.0080,0.0040,0.0140,2.2380
1782999377.6435,2.5310,0.0370,0.0090,0.0050,0.0150,2.6420
1782999377.6935,2.1190,0.0440,0.0070,0.0050,0.0250,2.2510
1782999377.7439,2.2620,0.0380,0.0080,0.0050,0.0160,2.3870
1782999377.7935,2.1860,0.0390,0.0080,0.0060,0.0190,2.3030
1782999377.8436,2.1820,0.0480,0.0070,0.0050,0.0250,2.3130
1782999377.8935,2.1460,0.0410,0.0080,0.0050,0.0150,2.2610
1782999377.9430,2.6510,0.0620,0.0100,0.0060,0.0310,2.8990
1782999377.9922,3.7520,0.1020,0.0160,0.0100,0.0710,4.0560
1782999378.0422,3.7990,0.0420,0.0100,0.0070,0.0220,3.9380
1782999378.0916,2.1600,0.0420,0.0070,0.0050,0.0240,2.2830
1782999378.1424,2.2190,0.0310,0.0070,0.0040,0.0150,2.3320
1782999378.1922,2.5370,0.0360,0.0050,0.0050,0.0150,2.6470
1782999378.2426,2.1610,0.0370,0.0070,0.0070,0.0230,2.2900
1782999378.2928,2.1840,0.0880,0.0080,0.0040,0.0350,2.3790
1782999378.3438,2.4190,0.0520,0.0060,0.0030,0.0190,2.5530
1782999378.3940,2.3470,0.0530,0.0090,0.0060,0.0150,2.4720
