timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.392205000,-0.015417,-0.009967,0.999831,1.335086,0.219558,-0.020660,5.694679,-50.612779,0.2729,1.0000,0.5638,0.2729,1.0000,0.5638,17,29,0.586207,0,0.2900
1782999348.441787958,-0.000738,0.011544,0.999933,1.440112,0.254840,-0.029539,17.949171,-41.628650,0.6238,1.0000,0.7743,0.6238,1.0000,0.7743,21,32,0.656250,0,0.2900
1782999348.492384911,0.012841,-0.007199,0.999892,1.508664,0.269390,-0.018278,26.375407,-31.830339,0.7401,1.0000,0.8441,0.7401,1.0000,0.8441,19,25,0.760000,0,0.2900
1782999348.541815042,0.005221,-0.006043,0.999968,1.567389,0.282123,-0.007260,32.546361,-21.879369,0.6620,1.0000,0.7972,0.6620,1.0000,0.7972,13,19,0.684211,0,0.2900
1782999348.591835976,-0.040100,0.014153,0.999095,1.619802,0.307026,0.014418,37.221290,-11.911941,0.4482,0.0000,0.2689,0.4482,0.0000,0.2689,7,11,0.636364,0,0.2900
1782999348.641433001,0.235451,0.123201,0.964046,1.664567,0.315737,0.009444,40.736898,-1.349767,0.1410,1.0000,0.4846,0.1410,1.0000,0.4846,10,13,0.769231,0,0.2900
1782999348.691628933,0.038089,0.010697,0.999217,1.692719,0.325929,0.000744,44.164271,8.996386,0.3779,1.0000,0.6267,0.3779,1.0000,0.6267,13,16,0.812500,0,0.2900
1782999348.741652966,0.017989,0.010815,0.999780,1.734348,0.359405,-0.004569,48.451702,19.186911,0.6544,1.0000,0.7926,0.6544,1.0000,0.7926,13,15,0.866667,0,0.2900
1782999348.792515993,-0.004869,0.001452,0.999987,1.779682,0.373840,-0.024036,53.617413,28.388022,0.8184,1.0000,0.8910,0.8184,1.0000,0.8910,20,22,0.909091,0,0.2900
1782999348.841029882,-0.001114,-0.003248,0.999994,1.802352,0.389980,-0.034471,59.928033,36.220417,0.8436,1.0000,0.9062,0.8436,1.0000,0.9062,22,24,0.916667,0,0.2900
1782999348.893136024,-0.005338,0.009237,0.999943,1.820805,0.397286,-0.047990,67.827811,43.595619,0.7283,1.0000,0.8370,0.7283,1.0000,0.8370,24,26,0.923077,0,0.2900
1782999348.941507101,0.002755,0.009346,0.999953,1.852963,0.405022,-0.068485,76.441707,49.350680,0.5049,1.0000,0.7030,0.5049,1.0000,0.7030,26,29,0.896552,0,0.2900
1782999348.990638018,0.005618,0.010759,0.999926,1.888559,0.415222,-0.084296,85.976014,53.946794,0.2162,1.0000,0.5297,0.2162,1.0000,0.5297,29,37,0.783784,0,0.2900
1782999349.040066004,0.008280,0.007251,0.999939,1.933645,0.432763,-0.098174,97.133985,57.267980,0.2957,1.0000,0.5774,0.2957,1.0000,0.5774,35,45,0.777778,0,0.2900
1782999349.090517044,0.008280,0.007251,0.999939,1.926936,0.432908,-0.107422,109.581923,58.761661,0.6003,1.0000,0.7602,0.6003,1.0000,0.7602,35,44,0.795455,0,0.2900
1782999349.140131950,0.006363,0.003296,0.999974,1.873522,0.423156,-0.120524,122.224057,58.095709,0.8277,1.0000,0.8966,0.8277,1.0000,0.8966,33,40,0.825000,0,0.2900
1782999349.190927982,0.006360,0.005311,0.999966,1.866829,0.416101,-0.144454,134.891526,55.642594,0.9386,1.0000,0.9632,0.9386,1.0000,0.9632,40,46,0.869565,0,0.2900
1782999349.240525007,-0.097059,0.039969,0.994476,1.850421,0.414867,-0.159182,145.871734,51.291589,0.9157,1.0000,0.9494,0.9157,1.0000,0.9494,11,11,1.000000,0,0.1450
1782999349.291125059,0.012567,0.007853,0.999890,1.876464,0.426104,-0.139226,155.704301,45.418024,0.7749,1.0000,0.8650,0.7749,1.0000,0.8650,38,47,0.808511,0,0.2900
1782999349.341514111,0.013573,0.017890,0.999748,1.885750,0.431881,-0.191105,163.505134,38.620714,0.5769,1.0000,0.7462,0.5769,1.0000,0.7462,42,52,0.807692,0,0.2900
1782999349.391904116,-0.032219,0.034168,0.998897,1.914124,0.446976,-0.185473,170.450759,30.753119,0.3515,0.0000,0.2109,0.3515,0.0000,0.2109,9,10,0.900000,0,0.1450
1782999349.442694902,0.049082,0.011463,0.998729,1.942109,0.448095,-0.196808,177.163463,22.002513,0.9987,1.0000,0.9992,0.1370,0.0000,0.0822,9,10,0.900000,1,0.1450
1782999349.492561102,-0.105071,0.061912,0.992536,1.954331,0.451966,-0.193246,-176.344686,13.036802,0.1063,1.0000,0.4638,0.1063,1.0000,0.4638,10,11,0.909091,0,0.1450
1782999349.542455912,0.049082,0.011463,0.998729,1.961506,0.459345,-0.201343,-169.090310,3.977109,0.9987,1.0000,0.9992,0.0976,0.0000,0.0585,9,11,0.818182,1,0.1450
1782999349.592734098,0.091197,0.084036,0.992281,1.978415,0.483116,-0.185083,-161.660894,-5.623602,0.1757,0.0000,0.1054,0.1757,0.0000,0.1054,9,13,0.692308,0,0.1450
1782999349.642762899,0.014196,0.011788,0.999830,1.958026,0.465966,-0.182088,-152.642721,-14.913980,0.4571,1.0000,0.6743,0.4571,1.0000,0.6743,45,54,0.833333,0,0.2900
1782999349.692971945,0.013942,0.017890,0.999743,1.938290,0.452825,-0.153751,-142.789007,-23.385354,0.7308,1.0000,0.8385,0.7308,1.0000,0.8385,44,54,0.814815,0,0.2900
1782999349.743004084,0.012389,0.016300,0.999790,1.923170,0.444382,-0.131995,-131.379042,-31.197746,0.8911,1.0000,0.9347,0.8911,1.0000,0.9347,38,48,0.791667,0,0.2900
1782999349.793282986,0.018016,0.011473,0.999772,1.975352,0.472066,-0.103456,-118.454531,-38.392820,0.8337,1.0000,0.9002,0.8337,1.0000,0.9002,36,44,0.818182,0,0.2900
1782999349.843594074,0.020899,0.016413,0.999647,1.993460,0.475532,-0.088157,-102.972025,-45.230468,0.4937,1.0000,0.6962,0.4937,1.0000,0.6962,33,40,0.825000,0,0.2900
1782999349.894234896,0.015105,0.014385,0.999782,2.072764,0.508657,-0.073861,-84.718165,-50.935125,0.2599,1.0000,0.5559,0.2599,1.0000,0.5559,26,38,0.684211,0,0.2900
1782999349.944659948,0.027391,0.014744,0.999516,2.047206,0.472923,-0.045378,-62.258539,-53.459906,0.8088,1.0000,0.8853,0.8088,1.0000,0.8853,23,32,0.718750,0,0.2900
1782999349.994900942,0.061446,0.034836,0.997502,2.091432,0.495089,-0.034034,-38.365558,-52.746901,0.9441,1.0000,0.9664,0.9441,1.0000,0.9664,21,32,0.656250,0,0.2900
1782999350.044765949,-0.055402,0.019963,0.998265,2.181607,0.535904,-0.027874,-16.309142,-47.996979,0.5823,1.0000,0.7494,0.5823,1.0000,0.7494,16,28,0.571429,0,0.2900
1782999350.094897032,-0.018783,-0.006800,0.999800,2.299333,0.578072,-0.044117,1.596830,-40.451262,0.1484,1.0000,0.4891,0.1484,1.0000,0.4891,22,33,0.666667,0,0.2900
1782999350.144414902,0.023358,-0.001920,0.999725,2.375649,0.592921,-0.043710,15.300534,-31.485437,0.5033,1.0000,0.7020,0.5033,1.0000,0.7020,24,31,0.774194,0,0.2900
1782999350.194243908,0.039421,-0.002292,0.999220,2.426510,0.608079,-0.003537,25.897222,-22.314141,0.5911,1.0000,0.7547,0.5911,1.0000,0.7547,14,18,0.777778,0,0.2900
1782999350.243649960,0.055311,-0.009688,0.998422,2.470229,0.625893,0.003090,34.301571,-14.531134,0.5039,1.0000,0.7023,0.5039,1.0000,0.7023,11,15,0.733333,0,0.2900
1782999350.294501066,-0.025729,-0.297869,0.954260,2.546961,0.647166,-0.007316,42.145506,-5.078792,0.2576,1.0000,0.5545,0.2576,1.0000,0.5545,10,14,0.714286,0,0.2900
1782999350.342684031,0.023508,-0.050596,0.998443,2.573322,0.673432,-0.023875,49.769196,2.270151,0.1691,1.0000,0.5015,0.1691,1.0000,0.5015,13,17,0.764706,0,0.2900
1782999350.392502069,0.030505,-0.006970,0.999510,2.607540,0.697666,-0.032397,58.276330,8.542674,0.3298,1.0000,0.5979,0.3298,1.0000,0.5979,18,24,0.750000,0,0.2900
1782999350.442076921,-0.017085,0.054241,0.998382,2.628634,0.713046,-0.037735,67.061702,13.822411,0.3862,1.0000,0.6317,0.3862,1.0000,0.6317,19,26,0.730769,0,0.2900
1782999350.491286039,0.021300,0.041219,0.998923,2.575782,0.696441,-0.079892,76.762810,19.097788,0.3291,1.0000,0.5974,0.3291,1.0000,0.5974,26,34,0.764706,0,0.2900
1782999350.541912079,0.029329,-0.020108,0.999368,2.651890,0.724272,-0.106507,87.229730,24.902541,0.1472,1.0000,0.4883,0.1472,1.0000,0.4883,30,42,0.714286,0,0.2900
1782999350.591576099,-0.020136,0.025542,0.999471,2.693147,0.744615,-0.125747,97.560663,29.602497,0.2923,1.0000,0.5754,0.2923,1.0000,0.5754,29,44,0.659091,0,0.2900
1782999350.641583920,0.023326,0.022343,0.999478,2.708562,0.750139,-0.149747,108.736729,33.674691,0.6026,1.0000,0.7616,0.6026,1.0000,0.7616,30,46,0.652174,0,0.2900
1782999350.691709042,-0.090378,-0.025649,0.995577,2.699400,0.755175,-0.179969,120.565774,36.650813,0.8544,0.0000,0.5127,0.8544,0.0000,0.5127,8,11,0.727273,0,0.1450
1782999350.741539955,-0.090378,-0.025649,0.995577,2.714242,0.767901,-0.197645,133.214297,38.272896,0.9736,0.0000,0.5842,0.9736,0.0000,0.5842,8,11,0.727273,0,0.1450
1782999350.791538954,0.140396,0.008893,0.990055,2.694904,0.756885,-0.220064,146.015286,38.150991,0.9104,1.0000,0.9462,0.9104,1.0000,0.9462,10,13,0.769231,0,0.1450
1782999350.841939926,0.140396,0.008893,0.990055,2.693007,0.757105,-0.231995,157.505301,35.742997,0.7020,1.0000,0.8212,0.7020,1.0000,0.8212,10,13,0.769231,0,0.1450
1782999350.892373085,-0.017924,-0.015562,0.999718,2.723316,0.756742,-0.194400,168.222602,31.920807,0.4173,1.0000,0.6504,0.4173,1.0000,0.6504,10,12,0.833333,0,0.1450
1782999350.942014933,0.014632,-0.065769,0.997728,2.745957,0.776724,-0.224229,176.922695,27.581784,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,11,14,0.785714,0,0.1450
1782999350.992013931,0.021917,-0.010760,0.999702,2.767740,0.777881,-0.213831,-174.425680,23.015288,0.2049,1.0000,0.5229,0.2049,1.0000,0.5229,10,14,0.714286,0,0.1450
1782999351.041977882,-0.027185,-0.009018,0.999590,2.778519,0.779686,-0.207530,-165.352692,17.976863,0.3396,0.0000,0.2037,0.3396,0.0000,0.2037,9,13,0.692308,0,0.1450
1782999351.092391968,0.072174,-0.008588,0.997355,2.788517,0.787060,-0.198229,-156.480602,12.600855,0.3666,1.0000,0.6200,0.3666,1.0000,0.6200,10,14,0.714286,0,0.1450
1782999351.142384052,-0.017965,0.000479,0.999839,2.793053,0.785483,-0.188365,-147.705602,7.052844,0.2915,0.0000,0.1749,0.2915,0.0000,0.1749,8,12,0.666667,0,0.1450
1782999351.192399025,0.017428,-0.066870,0.997609,2.786237,0.773475,-0.188760,-139.116683,1.325862,0.1403,1.0000,0.4842,0.1403,1.0000,0.4842,10,14,0.714286,0,0.1450
1782999351.242578030,-0.033648,0.007789,0.999403,2.771374,0.769331,-0.193126,-131.246760,-4.885267,0.2508,1.0000,0.5505,0.2508,1.0000,0.5505,10,15,0.666667,0,0.1450
1782999351.293405056,0.041947,-0.007220,0.999094,2.787697,0.764247,-0.166041,-123.548329,-11.939223,0.4314,1.0000,0.6588,0.4314,1.0000,0.6588,29,52,0.557692,0,0.2900
1782999351.343626976,0.001766,0.058742,0.998272,2.830895,0.783812,-0.138838,-115.456081,-19.876284,0.5394,1.0000,0.7237,0.5394,1.0000,0.7237,32,52,0.615385,0,0.2900
1782999351.393651962,0.011529,0.016468,0.999798,2.838610,0.783487,-0.125208,-105.512971,-28.338788,0.4804,1.0000,0.6883,0.4804,1.0000,0.6883,28,48,0.583333,0,0.2900
1782999351.444082022,-0.005581,-0.016415,0.999850,2.904648,0.825283,-0.087600,-92.648495,-36.332051,0.1756,1.0000,0.5054,0.1756,1.0000,0.5054,27,45,0.600000,0,0.2900
1782999351.494093895,0.009418,0.015734,0.999832,2.872709,0.800088,-0.070286,-76.274326,-42.489249,0.5131,1.0000,0.7079,0.5131,1.0000,0.7079,25,44,0.568182,0,0.2900
1782999351.544222116,0.014816,0.025700,0.999560,2.920933,0.825856,-0.071389,-57.383900,-46.418790,0.9162,1.0000,0.9497,0.9162,1.0000,0.9497,23,40,0.575000,0,0.2900
1782999351.594465971,-0.002366,0.041556,0.999133,3.021284,0.910781,-0.120739,-37.735520,-47.875459,0.9668,1.0000,0.9801,0.9668,1.0000,0.9801,31,46,0.673913,0,0.2900
1782999351.644078970,0.029448,0.016659,0.999427,3.073025,0.919642,-0.068348,-17.189040,-45.105636,0.6082,1.0000,0.7649,0.6082,1.0000,0.7649,22,36,0.611111,0,0.2900
1782999351.693682909,-0.036991,0.025220,0.998997,3.156626,0.938635,-0.049952,0.067878,-40.354908,0.1009,1.0000,0.4606,0.1009,1.0000,0.4606,23,28,0.821429,0,0.2900
1782999351.742680073,0.051338,-0.024694,0.998376,3.220854,0.958412,-0.011110,14.696429,-34.341533,0.5084,1.0000,0.7050,0.5084,1.0000,0.7050,10,13,0.769231,0,0.2900
1782999351.793066025,-0.052211,-0.022267,0.998388,3.269152,1.005447,-0.005118,27.295571,-27.183356,0.6931,0.0000,0.4158,0.6931,0.0000,0.4158,9,12,0.750000,0,0.2900
1782999351.842665911,-0.057255,-0.021280,0.998133,3.292486,1.015995,-0.020434,37.456643,-18.685752,0.6262,1.0000,0.7757,0.6262,1.0000,0.7757,11,13,0.846154,0,0.2900
1782999351.892925978,-0.054160,-0.041723,0.997660,3.332293,1.050133,-0.038808,46.623105,-10.800283,0.4307,1.0000,0.6584,0.4307,1.0000,0.6584,21,25,0.840000,0,0.2900
1782999351.942923069,0.015345,0.008672,0.999845,3.390604,1.076348,-0.054613,55.335271,-3.966409,0.2112,1.0000,0.5267,0.2112,1.0000,0.5267,23,31,0.741935,0,0.2900
1782999351.994967937,-0.039976,-0.010119,0.999149,3.375646,1.091490,-0.060204,64.448635,1.643234,0.1213,1.0000,0.4728,0.1213,1.0000,0.4728,26,31,0.838710,0,0.2900
1782999352.042911053,-0.007486,-0.005375,0.999958,3.406517,1.110070,-0.076136,71.668279,6.985649,0.2022,1.0000,0.5213,0.2022,1.0000,0.5213,28,35,0.800000,0,0.2900
1782999352.092310905,-0.013370,-0.008890,0.999871,3.454891,1.122990,-0.104993,79.244550,11.735555,0.1971,1.0000,0.5183,0.1971,1.0000,0.5183,27,41,0.658537,0,0.2900
1782999352.142368078,-0.027103,-0.028322,0.999231,3.455526,1.123701,-0.119555,86.618276,15.751399,0.1175,1.0000,0.4705,0.1175,1.0000,0.4705,31,44,0.704545,0,0.2900
1782999352.192181110,-0.016533,-0.019826,0.999667,3.480677,1.145174,-0.128875,93.837368,19.012186,0.1441,1.0000,0.4865,0.1441,1.0000,0.4865,31,47,0.659574,0,0.2900
1782999352.242465019,0.009944,-0.002300,0.999948,3.508490,1.152961,-0.148847,100.973559,21.948575,0.3159,1.0000,0.5896,0.3159,1.0000,0.5896,28,49,0.571429,0,0.2900
1782999352.292220116,0.033177,0.001936,0.999448,3.512224,1.155601,-0.169633,107.962735,24.200633,0.4855,1.0000,0.6913,0.4855,1.0000,0.6913,31,55,0.563636,0,0.2900
1782999352.342376947,0.023847,-0.016707,0.999576,3.471860,1.146627,-0.186436,115.809696,25.671606,0.6467,0.0000,0.3880,0.6467,0.0000,0.3880,9,11,0.818182,0,0.1450
1782999352.392965078,0.032791,-0.036738,0.998787,3.456882,1.165367,-0.192705,124.939026,26.088940,0.7664,1.0000,0.8598,0.7664,1.0000,0.8598,10,11,0.909091,0,0.1450
1782999352.442754984,0.092505,-0.011512,0.995646,3.465111,1.170027,-0.229206,135.223747,26.228531,0.8136,1.0000,0.8882,0.8136,1.0000,0.8882,12,15,0.800000,0,0.1450
1782999352.493124008,0.106102,0.039093,0.993587,3.465846,1.166448,-0.253831,146.416332,25.479821,0.7427,1.0000,0.8456,0.7427,1.0000,0.8456,12,15,0.800000,0,0.1450
1782999352.543216944,0.001202,-0.337959,0.941160,3.490734,1.161050,-0.223984,158.158534,23.783740,0.5515,1.0000,0.7309,0.5515,1.0000,0.7309,10,14,0.714286,0,0.1450
1782999352.593842983,0.159866,0.036320,0.986470,3.510842,1.165961,-0.235681,169.944494,21.244994,0.2899,1.0000,0.5739,0.2899,1.0000,0.5739,12,15,0.800000,0,0.1450
1782999352.644061089,0.041858,-0.237031,0.970600,3.551152,1.175659,-0.230893,-178.262103,18.753199,0.1002,1.0000,0.4601,0.1002,1.0000,0.4601,13,17,0.764706,0,0.1450
1782999352.693994045,-0.181014,0.159978,0.970382,3.561872,1.192331,-0.217329,-166.035494,14.542986,0.2803,0.0000,0.1682,0.2803,0.0000,0.1682,8,14,0.571429,0,0.1450
1782999352.743829012,-0.225947,0.144950,0.963295,3.575354,1.197542,-0.192234,-154.053062,10.688886,0.3460,0.0000,0.2076,0.3460,0.0000,0.2076,6,10,0.600000,0,0.1450
1782999352.793852091,0.107068,-0.278189,0.954540,3.563410,1.185902,-0.197089,-141.933926,6.734453,0.3015,0.0000,0.1809,0.3015,0.0000,0.1809,7,12,0.583333,0,0.1450
1782999352.843837023,-0.077013,0.241078,0.967445,3.555086,1.181879,-0.179859,-129.598571,2.369019,0.1716,0.0000,0.1029,0.1716,0.0000,0.1029,7,10,0.700000,0,0.1450
1782999352.893893957,-0.003300,0.017867,0.999835,3.543418,1.184094,-0.153601,-117.033318,-2.384722,0.1449,1.0000,0.4869,0.1449,1.0000,0.4869,31,56,0.553571,0,0.2900
1782999352.944320917,0.125968,0.065179,0.989891,3.537582,1.185842,-0.132236,-104.106019,-7.198791,0.1701,1.0000,0.5021,0.1701,1.0000,0.5021,28,53,0.528302,0,0.2900
1782999352.994646072,-0.036220,0.068763,0.996975,3.629590,1.245898,-0.108440,-90.979287,-11.480489,0.0590,0.9600,0.4194,0.0590,0.9600,0.4194,24,50,0.480000,0,0.2900
1782999353.044286013,0.018458,-0.013666,0.999736,3.727894,1.286476,-0.096878,-77.318223,-14.581430,0.2615,1.0000,0.5569,0.2615,1.0000,0.5569,24,46,0.521739,0,0.2900
1782999353.094453096,-0.013753,-0.017254,0.999757,3.732265,1.284412,-0.052446,-62.137791,-16.882875,0.5064,0.9412,0.6803,0.5064,0.9412,0.6803,16,34,0.470588,0,0.2900
1782999353.144140959,0.061796,-0.031903,0.997579,3.784737,1.319449,-0.067602,-46.431173,-18.004599,0.6284,0.9444,0.7548,0.6284,0.9444,0.7548,17,36,0.472222,0,0.2900
1782999353.194118023,0.052942,-0.011133,0.998536,3.818494,1.333832,-0.059676,-29.906449,-17.889191,0.5498,0.9474,0.7088,0.5498,0.9474,0.7088,18,38,0.473684,0,0.2900
1782999353.243535042,-0.116503,0.012798,0.993108,3.946270,1.387673,-0.038150,-13.207388,-17.603219,0.3097,1.0000,0.5858,0.3097,1.0000,0.5858,15,24,0.625000,0,0.2900
1782999353.293323994,-0.485287,-0.175311,0.856600,4.022363,1.414178,-0.017926,3.609095,-16.735266,0.1271,1.0000,0.4762,0.1271,1.0000,0.4762,10,15,0.666667,0,0.2900
1782999353.343322992,-0.149307,-0.112964,0.982317,4.057613,1.428007,-0.028001,20.495119,-16.147733,0.4010,1.0000,0.6406,0.4010,1.0000,0.6406,11,18,0.611111,0,0.2900
1782999353.394779921,0.298706,0.236583,0.924556,4.099696,1.452143,-0.038744,37.681389,-15.185087,0.5388,1.0000,0.7233,0.5388,1.0000,0.7233,11,20,0.550000,0,0.2900
1782999353.445847988,0.133519,-0.136675,0.981577,4.148133,1.471543,-0.059448,54.093855,-13.697979,0.4910,1.0000,0.6946,0.4910,1.0000,0.6946,15,29,0.517241,0,0.2900
1782999353.493551970,0.153043,0.006807,0.988196,4.198479,1.492363,-0.058602,68.281230,-11.733053,0.3295,1.0000,0.5977,0.3295,1.0000,0.5977,15,26,0.576923,0,0.2900
1782999353.543339014,0.040764,0.015006,0.999056,4.304025,1.539756,-0.122334,82.232177,-8.106159,0.1198,1.0000,0.4719,0.1198,1.0000,0.4719,25,48,0.520833,0,0.2900
1782999353.593740940,-0.009745,0.008511,0.999916,4.360663,1.557141,-0.158781,94.405364,-3.438623,0.0494,1.0000,0.4297,0.0494,1.0000,0.4297,32,61,0.524590,0,0.2900
1782999353.643579006,-0.011131,-0.008835,0.999899,4.344664,1.544071,-0.183997,105.445112,0.710535,0.0688,0.9552,0.4233,0.0688,0.9552,0.4233,32,67,0.477612,0,0.2900
1782999353.693989992,0.339842,0.245567,0.907857,4.361777,1.547342,-0.213923,116.481000,4.884657,0.2068,0.0000,0.1241,0.2068,0.0000,0.1241,4,15,0.266667,0,0.1450
1782999353.743213892,0.346913,-0.412818,0.842159,4.389040,1.556104,-0.241294,127.591834,8.789199,0.3607,1.0000,0.6164,0.3607,1.0000,0.6164,10,19,0.526316,0,0.1450
1782999353.793196917,0.390707,0.070963,0.917776,4.326513,1.524921,-0.239526,139.261370,12.244377,0.4684,0.0000,0.2810,0.4684,0.0000,0.2810,9,16,0.562500,0,0.1450
1782999353.843595028,0.596590,0.367781,0.713314,4.309891,1.534097,-0.255203,151.073926,15.684965,0.4901,0.0000,0.2940,0.4901,0.0000,0.2940,9,15,0.600000,0,0.1450
1782999353.892992020,0.385701,0.060729,0.920623,4.323838,1.541989,-0.285023,162.532212,18.773695,0.3991,1.0000,0.6394,0.3991,1.0000,0.6394,10,18,0.555556,0,0.1450
1782999353.943998098,-0.022224,-0.143497,0.989401,4.357434,1.554413,-0.248476,173.819770,21.433759,0.2085,0.0000,0.1251,0.2085,0.0000,0.1251,6,19,0.315789,0,0.1450
1782999353.993778944,0.059381,0.055952,0.996666,4.363946,1.555940,-0.234981,-174.426527,23.580663,0.2082,1.0000,0.5249,0.2082,1.0000,0.5249,11,20,0.550000,0,0.1450
1782999354.043632030,0.250286,-0.439680,0.862577,4.389397,1.558494,-0.203086,-162.511524,24.830812,0.4841,0.0000,0.2905,0.4841,0.0000,0.2905,7,13,0.538462,0,0.1450
1782999354.094063044,0.488242,0.492878,0.720202,4.382240,1.554456,-0.193806,-150.123372,24.607020,0.6857,0.0000,0.4114,0.6857,0.0000,0.4114,8,12,0.666667,0,0.1450
1782999354.144448042,0.632720,-0.106205,0.767063,4.392537,1.547667,-0.195411,-138.052217,22.794419,0.7391,0.0000,0.4435,0.7391,0.0000,0.4435,4,12,0.333333,0,0.1450
1782999354.194457054,0.460395,0.535209,0.708229,4.378782,1.534412,-0.190283,-126.696070,19.156029,0.6332,0.0000,0.3799,0.6332,0.0000,0.3799,9,12,0.750000,0,0.1450
1782999354.244472027,0.023271,0.019008,0.999548,4.419532,1.592968,-0.168845,-116.604571,13.980355,0.4284,0.9062,0.6195,0.4284,0.9062,0.6195,29,64,0.453125,0,0.2900
1782999354.294230938,0.018582,0.015120,0.999713,4.429818,1.566123,-0.152029,-106.490453,8.507720,0.2144,1.0000,0.5286,0.2144,1.0000,0.5286,29,58,0.500000,0,0.2900
1782999354.343857050,0.019779,0.034975,0.999192,4.442249,1.584391,-0.135633,-96.323978,2.810155,0.0559,1.0000,0.4335,0.0559,1.0000,0.4335,29,56,0.517857,0,0.2900
1782999354.392910004,0.030896,0.016442,0.999387,4.456386,1.610177,-0.116147,-85.723662,-2.362080,0.0407,1.0000,0.4244,0.0407,1.0000,0.4244,28,52,0.538462,0,0.2900
1782999354.442909002,0.040874,0.045975,0.998106,4.490112,1.646321,-0.103021,-74.739161,-7.392731,0.1837,1.0000,0.5102,0.1837,1.0000,0.5102,26,51,0.509804,0,0.2900
1782999354.491527081,0.031957,0.018193,0.999324,4.518142,1.682593,-0.106584,-63.704691,-12.342079,0.3878,0.9565,0.6153,0.3878,0.9565,0.6153,22,46,0.478261,0,0.2900
1782999354.541105986,0.016765,-0.040322,0.999046,4.547737,1.707882,-0.098240,-51.492443,-17.637259,0.6055,0.9302,0.7354,0.6055,0.9302,0.7354,20,43,0.465116,0,0.2900
1782999354.591912985,0.360224,-0.017808,0.932696,4.614789,1.757740,-0.074560,-38.000368,-22.825869,0.7237,0.9677,0.8213,0.7237,0.9677,0.8213,15,31,0.483871,0,0.2900
1782999354.641354084,-0.025311,0.107298,0.993905,4.661785,1.811142,-0.079446,-23.688094,-27.423860,0.6371,1.0000,0.7823,0.6371,1.0000,0.7823,16,29,0.551724,0,0.2900
1782999354.691286087,-0.141890,-0.001319,0.989882,4.718362,1.834949,-0.068141,-8.038449,-31.120281,0.3131,1.0000,0.5878,0.3131,1.0000,0.5878,13,26,0.500000,0,0.2900
1782999354.741364002,-0.207183,0.004113,0.978294,4.766715,1.873328,-0.064073,8.748118,-34.178215,0.3471,1.0000,0.6082,0.3471,1.0000,0.6082,12,22,0.545455,0,0.2900
1782999354.791721106,-0.006454,-0.189106,0.981935,4.818545,1.908532,-0.038919,26.395860,-35.490090,0.7767,1.0000,0.8660,0.7767,1.0000,0.8660,10,14,0.714286,0,0.2900
1782999354.842171907,0.058782,-0.192836,0.979469,4.858511,1.937723,-0.036054,44.081647,-35.291830,0.9484,0.0000,0.5690,0.9484,0.0000,0.5690,9,14,0.642857,0,0.2900
1782999354.891933918,0.003292,-0.147383,0.989074,4.915558,1.963131,-0.084292,61.311430,-33.295235,0.7945,1.0000,0.8767,0.7945,1.0000,0.8767,17,31,0.548387,0,0.2900
1782999354.942369938,-0.064197,-0.011213,0.997874,4.938890,1.972970,-0.126297,77.478223,-29.804525,0.4215,1.0000,0.6529,0.4215,1.0000,0.6529,27,49,0.551020,0,0.2900
1782999354.992562056,0.019651,-0.045816,0.998757,4.973839,1.986707,-0.150198,91.543827,-25.000656,0.1172,1.0000,0.4703,0.1172,1.0000,0.4703,28,56,0.500000,0,0.2900
1782999355.042561054,-0.102376,-0.010307,0.994692,5.054270,2.027484,-0.185527,103.815458,-19.329019,0.3426,1.0000,0.6056,0.3426,1.0000,0.6056,35,70,0.500000,0,0.2900
1782999355.092212915,-0.100466,-0.271106,0.957292,5.025745,2.022807,-0.215432,115.450480,-13.793298,0.4126,1.0000,0.6476,0.4126,1.0000,0.6476,10,12,0.833333,0,0.1450
1782999355.142004967,-0.186991,-0.035868,0.981707,4.953287,1.996215,-0.251677,127.010439,-8.245120,0.3431,1.0000,0.6059,0.3431,1.0000,0.6059,10,14,0.714286,0,0.1450
1782999355.192223072,-0.022447,0.193780,0.980788,5.015885,2.040763,-0.274323,138.251147,-2.601922,0.1806,1.0000,0.5083,0.1806,1.0000,0.5083,11,19,0.578947,0,0.1450
1782999355.241816998,-0.232316,-0.165509,0.958455,4.994913,2.034068,-0.274442,148.995170,2.768986,0.1672,1.0000,0.5003,0.1672,1.0000,0.5003,10,17,0.588235,0,0.1450
1782999355.291986942,-0.120720,-0.133001,0.983736,5.021761,2.052705,-0.270484,159.739670,8.022108,0.2388,1.0000,0.5433,0.2388,1.0000,0.5433,11,20,0.550000,0,0.1450
1782999355.342441082,0.213963,0.107304,0.970930,5.033732,2.069249,-0.348661,169.944252,12.478074,0.1964,1.0000,0.5179,0.1964,1.0000,0.5179,11,17,0.647059,0,0.1450
1782999355.392627954,-0.099450,0.058026,0.993349,5.072994,2.068230,-0.249322,179.688125,17.198945,0.0668,1.0000,0.4401,0.0668,1.0000,0.4401,11,19,0.578947,0,0.1450
1782999355.443012953,-0.546313,0.143703,0.825161,5.087342,2.066158,-0.232747,-169.695829,21.527139,0.2978,1.0000,0.5787,0.2978,1.0000,0.5787,10,18,0.555556,0,0.1450
