timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5922,2.3470,0.0000,0.0000,0.0000,0.0150,2.4200
1782999359.6422,2.4070,0.0000,0.0000,0.0000,0.0170,2.4950
1782999359.6919,1.9760,0.0000,0.0000,0.0000,0.0150,2.0500
1782999359.7421,2.0020,0.0510,0.0090,0.0050,0.0160,2.1310
1782999359.7917,1.9970,0.0400,0.0100,0.0060,0.0330,2.1340
1782999359.8419,1.9810,0.0920,0.0050,0.0000,0.0140,2.1430
1782999359.8917,2.0280,0.0990,0.0040,0.0000,0.0140,2.2010
1782999359.9415,2.0480,0.1220,0.0040,0.0000,0.0180,2.2400
1782999359.9915,2.0500,0.1070,0.0090,0.0050,0.0150,2.2270
1782999360.0419,2.2060,0.0660,0.0090,0.0040,0.0150,2.3490
1782999360.0922,1.9930,0.0740,0.0070,0.0060,0.0280,2.1540
1782999360.1431,2.0270,0.0340,0.0070,0.0050,0.0140,2.1340
1782999360.1937,1.9930,0.1440,0.0080,0.0030,0.0160,2.2150
1782999360.2437,1.9130,0.1990,0.0080,0.0040,0.0310,2.2070
1782999360.2944,2.0800,0.0420,0.0070,0.0050,0.0150,2.2040
1782999360.3443,1.9720,0.2220,0.0090,0.0040,0.0210,2.2750
1782999360.3948,2.5950,0.2290,0.0070,0.0040,0.0300,2.9230
1782999360.4450,1.9640,0.2460,0.0080,0.0030,0.0150,2.2790
1782999360.4948,4.0890,0.1080,0.0070,0.0050,0.0220,4.2730
1782999360.5446,2.0000,0.1110,0.0080,0.0070,0.0150,2.1910
1782999360.5946,1.9690,0.0800,0.0090,0.0060,0.0140,2.1230
1782999360.6438,1.9300,0.0770,0.0080,0.0050,0.0190,2.0830
1782999360.6938,2.0360,0.0780,0.0080,0.0060,0.0230,2.2020
1782999360.7432,2.0060,0.0770,0.0080,0.0050,0.0150,2.1540
1782999360.7924,1.8150,0.0680,0.0090,0.0050,0.0190,1.9620
1782999360.8423,1.9040,0.0540,0.0090,0.0060,0.0140,2.0500
1782999360.8919,2.0510,0.0680,0.0090,0.0050,0.0150,2.1960
1782999360.9415,1.9490,0.0550,0.0080,0.0040,0.0150,2.0810
1782999360.9911,2.0000,0.0440,0.0100,0.0040,0.0150,2.1290
1782999361.0417,1.8700,0.0380,0.0070,0.0040,0.0150,1.9840
1782999361.0915,1.9420,0.0360,0.0070,0.0050,0.0150,2.0500
1782999361.1415,1.8990,0.0380,0.0090,0.0050,0.0260,2.0250
1782999361.1919,1.9890,0.0000,0.0000,0.0000,0.0280,2.0820
1782999361.2423,2.0040,0.0000,0.0000,0.0000,0.0180,2.0880
1782999361.2923,1.9070,0.0540,0.0080,0.0050,0.0250,2.0600
1782999361.3419,2.1800,0.0420,0.0080,0.0050,0.0160,2.2980
1782999361.3927,2.1000,0.0480,0.0080,0.0050,0.0160,2.2300
1782999361.4427,1.8780,0.0840,0.0090,0.0050,0.0210,2.0620
1782999361.4931,1.9570,0.0830,0.0080,0.0060,0.0210,2.1230
1782999361.5429,1.9670,0.0890,0.0090,0.0050,0.0240,2.1420
1782999361.5928,2.5180,0.1480,0.0070,0.0050,0.0290,2.7520
1782999361.6430,2.6830,0.0430,0.0100,0.0050,0.0180,2.8080
1782999361.6929,1.9560,0.0410,0.0090,0.0050,0.0140,2.0650
1782999361.7428,2.0220,0.0430,0.0090,0.0070,0.0230,2.1650
1782999361.7926,1.8860,0.1150,0.0070,0.0050,0.0140,2.0670
1782999361.8428,2.4100,0.1790,0.0080,0.0060,0.0600,3.2540
1782999361.8926,2.4610,0.1790,0.0080,0.0060,0.0380,2.7560
1782999361.9426,2.5040,0.1870,0.0090,0.0050,0.0300,2.7930
1782999361.9926,1.9800,0.1300,0.0060,0.0040,0.0140,2.1890
1782999362.0418,2.0720,0.0570,0.0060,0.0020,0.0260,2.2180
1782999362.0920,1.9860,0.2830,0.0040,0.0000,0.0250,2.3500
1782999362.1416,3.4200,0.3960,0.0110,0.0000,0.0430,3.9340
1782999362.1916,4.6330,0.1940,0.0070,0.0040,0.0150,4.8990
1782999362.2418,2.6790,0.3040,0.0140,0.0070,0.0300,3.1120
1782999362.2918,1.9740,0.1240,0.0360,0.0050,0.0260,2.1830
1782999362.3421,3.9770,0.1390,0.0060,0.0000,0.0210,4.2120
1782999362.3923,2.1580,0.0880,0.0050,0.0000,0.0270,2.3270
1782999362.4429,7.3220,0.1800,0.0360,0.0200,0.1730,7.9920
1782999362.4931,6.5400,0.2590,0.0370,0.0220,0.1000,7.2590
1782999362.5435,2.4510,0.1290,0.0190,0.0120,0.1150,2.8550
1782999362.5937,5.3090,0.2060,0.0430,0.0230,0.1520,5.9880
1782999362.6436,2.8880,0.0630,0.0110,0.0090,0.0150,3.0310
1782999362.6937,2.2040,0.0470,0.0080,0.0050,0.0160,2.3410
1782999362.7443,2.1300,0.0360,0.0100,0.0040,0.0180,2.2580
1782999362.7945,3.1450,0.0650,0.0130,0.0070,0.0270,3.3290
1782999362.8440,2.2790,0.0550,0.0090,0.0070,0.0230,2.4330
1782999362.8943,2.4070,0.0750,0.0090,0.0050,0.0150,2.5550
1782999362.9437,2.5690,0.1120,0.0110,0.0070,0.0400,2.8060
1782999362.9934,1.9930,0.0630,0.0090,0.0050,0.0150,2.1310
1782999363.0431,2.1100,0.1060,0.0080,0.0040,0.0150,2.2990
1782999363.0928,1.9910,0.0350,0.0070,0.0050,0.0140,2.0950
1782999363.1426,2.0360,0.0440,0.0080,0.0060,0.0300,2.1750
1782999363.1918,2.6220,0.0540,0.0130,0.0070,0.0380,2.8200
1782999363.2416,1.9200,0.0380,0.0090,0.0040,0.0150,2.0260
1782999363.2912,4.1580,0.0890,0.0090,0.0090,0.0300,4.3440
1782999363.3408,1.8450,0.1110,0.0070,0.0040,0.0200,2.0470
1782999363.3918,1.9310,0.1190,0.0070,0.0050,0.0330,2.1470
1782999363.4422,1.9870,0.1420,0.0080,0.0040,0.0140,2.2040
1782999363.4924,2.0530,0.1810,0.0040,0.0000,0.0290,2.3140
1782999363.5432,2.0620,0.1240,0.0090,0.0030,0.0160,2.2600
1782999363.5931,1.9740,0.1100,0.0050,0.0040,0.0240,2.1710
1782999363.6437,2.5170,0.0620,0.0090,0.0060,0.0150,2.6530
1782999363.6936,1.8820,0.0610,0.0080,0.0050,0.0210,2.0220
1782999363.7436,1.9640,0.0590,0.0090,0.0050,0.0180,2.1090
1782999363.7936,2.2060,0.0580,0.0090,0.0040,0.0190,2.3440
1782999363.8435,1.9060,0.0490,0.0090,0.0050,0.0130,2.0240
1782999363.8935,1.9950,0.0460,0.0090,0.0060,0.0360,2.1360
1782999363.9439,2.0260,0.0420,0.0080,0.0050,0.0230,2.1580
1782999363.9944,1.9990,0.0350,0.0080,0.0040,0.0210,2.1210
1782999364.0439,2.3290,0.0380,0.0090,0.0050,0.0150,2.4470
1782999364.0945,1.8880,0.0370,0.0080,0.0040,0.0250,2.0180
1782999364.1435,2.2450,0.0370,0.0080,0.0050,0.0160,2.3600
1782999364.1940,2.4490,0.0380,0.0090,0.0050,0.0330,2.5970
1782999364.2441,1.9440,0.0350,0.0090,0.0050,0.0190,2.0560
1782999364.2940,5.4720,0.0410,0.0070,0.0040,0.0420,5.6450
1782999364.3441,2.2570,0.0430,0.0070,0.0040,0.0150,2.3820
1782999364.3942,2.1430,0.0480,0.0110,0.0040,0.0140,2.2640
1782999364.4441,3.0310,0.1670,0.0250,0.0150,0.1000,3.4950
1782999364.4940,3.0620,0.1530,0.0240,0.0130,0.0730,3.5150
1782999364.5439,4.3300,0.0570,0.0140,0.0070,0.0200,4.4970
1782999364.5938,2.7430,0.0760,0.0180,0.0120,0.0360,3.0070
1782999364.6442,2.0280,0.0590,0.0080,0.0040,0.0140,2.1620
1782999364.6942,2.3830,0.0390,0.0100,0.0050,0.0150,2.4990
1782999364.7435,3.4790,0.4680,0.0430,0.0250,0.1390,4.4580
1782999364.7934,7.1340,0.0500,0.0130,0.0070,0.0330,7.3340
1782999364.8433,2.4840,0.1870,0.0160,0.0120,0.0540,2.9230
1782999364.8929,4.1790,0.0340,0.0080,0.0050,0.0150,4.2900
1782999364.9431,3.3660,0.0330,0.0080,0.0050,0.0150,3.4710
1782999364.9924,9.1490,0.2550,0.0460,0.0230,0.1470,9.8960
1782999365.0426,4.2230,0.0430,0.0090,0.0040,0.0290,4.3520
1782999365.0929,2.1200,0.0440,0.0080,0.0050,0.0150,2.2460
1782999365.1432,1.9460,0.0350,0.0070,0.0050,0.0230,2.0630
1782999365.1933,2.0160,0.0360,0.0090,0.0050,0.0140,2.1370
1782999365.2437,1.9800,0.0420,0.0080,0.0100,0.0140,2.1020
1782999365.2937,2.1640,0.0430,0.0070,0.0050,0.0160,2.2790
1782999365.3445,2.8240,0.0900,0.0150,0.0090,0.0640,3.1030
1782999365.3941,2.9490,0.0660,0.0120,0.0070,0.0490,3.1710
1782999365.4443,2.3700,0.0470,0.0080,0.0060,0.0340,2.5210
1782999365.4937,2.3750,0.0440,0.0090,0.0070,0.0330,2.5290
1782999365.5434,2.5490,0.0800,0.0150,0.0100,0.0640,2.8210
1782999365.5923,1.9730,0.0400,0.0070,0.0050,0.0160,2.0890
1782999365.6425,2.0470,0.0400,0.0070,0.0050,0.0260,2.1730
1782999365.6920,2.9930,0.0630,0.0120,0.0080,0.0410,3.1860
1782999365.7419,2.1420,0.0520,0.0090,0.0040,0.0180,2.2830
1782999365.7918,3.2970,0.0730,0.0160,0.0090,0.0400,3.5310
1782999365.8420,2.9700,0.0790,0.0070,0.0040,0.0150,3.5330
1782999365.8922,2.0580,0.0420,0.0110,0.0060,0.0220,2.1920
1782999365.9426,2.4000,0.0440,0.0100,0.0060,0.0370,2.5800
1782999365.9924,2.5780,0.0410,0.0080,0.0050,0.0220,2.7090
1782999366.0420,1.9240,0.0340,0.0080,0.0040,0.0150,2.0300
1782999366.0918,2.0060,0.0400,0.0080,0.0040,0.0300,2.1370
1782999366.1422,2.0360,0.1170,0.0060,0.0040,0.0160,2.2260
1782999366.1922,3.6950,0.0510,0.0140,0.0080,0.0430,3.8860
1782999366.2425,2.6960,0.1220,0.0090,0.0040,0.0150,2.9060
1782999366.2927,2.7310,0.0410,0.0110,0.0060,0.0450,2.9090
1782999366.3432,4.2550,0.1390,0.0130,0.0060,0.0380,4.5380
1782999366.3930,2.1050,0.0520,0.0080,0.0040,0.0230,2.2350
1782999366.4433,1.9290,0.0440,0.0070,0.0050,0.0180,2.0630
1782999366.4930,2.2160,0.0460,0.0070,0.0170,0.0210,2.3540
1782999366.5429,2.0300,0.0470,0.0090,0.0050,0.0310,2.1840
1782999366.5927,2.1520,0.0370,0.0080,0.0050,0.0140,2.2620
1782999366.6421,3.0380,0.0690,0.0160,0.0100,0.0460,3.2890
1782999366.6917,2.6590,0.0590,0.0100,0.0070,0.0260,2.8270
1782999366.7419,2.2420,0.0450,0.0090,0.0060,0.0340,2.3960
1782999366.7925,2.5620,0.0840,0.0190,0.0090,0.0610,2.8230
1782999366.8417,2.7960,0.0480,0.0090,0.0050,0.0190,2.9480
1782999366.8921,2.0430,0.0380,0.0070,0.0050,0.0260,2.1610
1782999366.9424,2.5990,0.0550,0.0110,0.0070,0.0330,2.7660
1782999366.9925,3.0570,0.0690,0.0100,0.0070,0.0380,3.2540
1782999367.0432,2.3890,0.0790,0.0070,0.0050,0.0150,2.5420
1782999367.0930,2.0450,0.0580,0.0070,0.0050,0.0280,2.1910
1782999367.1429,1.8890,0.0810,0.0070,0.0050,0.0230,2.0480
1782999367.1922,2.8300,0.2400,0.0110,0.0070,0.0650,3.2470
1782999367.2418,1.9020,0.0310,0.0070,0.0040,0.0130,2.0130
1782999367.2918,2.9800,0.2280,0.0190,0.0080,0.0450,3.3790
1782999367.3418,1.8950,0.0800,0.0080,0.0040,0.0230,2.0670
1782999367.3914,2.2110,0.0390,0.0070,0.0050,0.0360,2.3590
1782999367.4424,2.0480,0.0550,0.0060,0.0030,0.0200,2.1940
1782999367.4912,2.0610,0.0540,0.0070,0.0030,0.0230,2.1950
1782999367.5412,1.9200,0.0330,0.0070,0.0060,0.0210,2.0400
1782999367.5916,1.9920,0.1190,0.0060,0.0040,0.0220,2.1970
1782999367.6425,2.2200,0.1670,0.0060,0.0030,0.0230,2.4900
1782999367.6929,2.0500,0.1270,0.0070,0.0040,0.0220,2.2780
1782999367.7437,2.7060,0.0340,0.0080,0.0050,0.0230,2.8390
1782999367.7941,2.4200,0.0720,0.0080,0.0050,0.0220,2.5830
1782999367.8441,2.2190,0.0680,0.0090,0.0060,0.0250,2.5090
1782999367.8947,1.9130,0.0490,0.0100,0.0060,0.0140,2.0390
1782999367.9447,10.3250,0.1860,0.0390,0.0210,0.1320,11.2220
1782999367.9944,4.7870,0.1260,0.0220,0.0130,0.0940,5.1820
1782999368.0443,3.1210,0.1290,0.0250,0.0130,0.1050,3.5530
1782999368.0941,2.3760,0.0410,0.0070,0.0040,0.0150,2.4870
1782999368.1441,2.7010,0.0000,0.0000,0.0000,0.0520,2.8990
1782999368.1939,3.6040,0.0610,0.0080,0.0040,0.0260,3.7650
1782999368.2434,2.2700,0.0390,0.0080,0.0050,0.0310,2.4020
1782999368.2935,1.9700,0.0550,0.0060,0.0040,0.0150,2.0920
1782999368.3425,2.2310,0.0450,0.0090,0.0050,0.0160,2.3600
1782999368.3930,2.7040,0.0880,0.0040,0.0000,0.0380,2.8990
1782999368.4419,2.2000,0.0510,0.0090,0.0050,0.0240,2.3550
1782999368.4916,3.7360,0.1350,0.0220,0.0140,0.0710,4.1280
1782999368.5408,2.2320,0.0590,0.0110,0.0090,0.0320,2.4060
1782999368.5910,2.0470,0.0860,0.0080,0.0060,0.0150,2.2180
1782999368.6410,5.9770,0.1600,0.0200,0.0100,0.0200,6.2770
1782999368.6908,3.1830,0.1520,0.0280,0.0160,0.0570,3.6150
1782999368.7412,2.0300,0.0390,0.0100,0.0060,0.0320,2.1970
1782999368.7914,1.9070,0.0320,0.0070,0.0040,0.0160,2.0080
1782999368.8420,2.1190,0.0610,0.0090,0.0040,0.0320,2.2940
1782999368.8923,2.1850,0.1340,0.0070,0.0040,0.0150,2.3940
1782999368.9430,2.1300,0.0570,0.0070,0.0030,0.0150,2.2720
1782999368.9927,2.1240,0.1280,0.0090,0.0040,0.0150,2.3280
1782999369.0434,2.3190,0.0910,0.0090,0.0050,0.0150,2.4890
1782999369.0931,2.0360,0.0790,0.0080,0.0040,0.0140,2.1840
1782999369.1431,6.3040,0.1050,0.0130,0.0070,0.0310,6.5640
1782999369.1931,2.5880,0.0560,0.0090,0.0070,0.0240,2.7470
1782999369.2433,2.2670,0.0390,0.0090,0.0040,0.0230,2.3920
1782999369.2929,2.2770,0.0510,0.0100,0.0060,0.0150,2.4080
1782999369.3427,2.2030,0.0430,0.0090,0.0050,0.0300,2.3420
1782999369.3923,2.3550,0.0380,0.0080,0.0050,0.0220,2.4850
1782999369.4423,4.1130,0.0450,0.0110,0.0060,0.0310,4.2970
1782999369.4925,2.1540,0.0390,0.0070,0.0040,0.0270,2.2870
1782999369.5423,2.1900,0.0620,0.0080,0.0060,0.0370,2.3510
1782999369.5931,2.2430,0.0360,0.0080,0.0050,0.0270,2.3680
1782999369.6430,2.3860,0.0430,0.0070,0.0040,0.0210,2.5070
1782999369.6937,2.2710,0.0390,0.0070,0.0050,0.0220,2.3850
1782999369.7437,7.0810,0.0560,0.0100,0.0050,0.0150,7.2060
1782999369.7937,2.0440,0.0520,0.0080,0.0050,0.0200,2.1770
1782999369.8438,2.8790,0.0930,0.0070,0.0030,0.0150,3.0470
1782999369.8937,2.7550,0.0800,0.0050,0.0030,0.0150,2.9080
1782999369.9440,6.5260,0.1540,0.0110,0.0050,0.0310,6.8080
1782999369.9938,8.5490,0.4710,0.0370,0.0170,0.2300,9.5710
1782999370.0440,4.1100,0.2160,0.0200,0.0080,0.0730,4.5420
1782999370.0942,4.5200,0.0850,0.0170,0.0100,0.0430,4.7850
1782999370.1444,3.4670,0.1060,0.0040,0.0000,0.0160,3.6420
1782999370.1947,2.2910,0.0630,0.0060,0.0000,0.0170,2.4430
1782999370.2446,2.3530,0.0900,0.0040,0.0000,0.0220,2.5260
1782999370.2949,2.4330,0.0530,0.0050,0.0000,0.0170,2.5660
1782999370.3446,3.1100,0.1910,0.0170,0.0000,0.1450,3.6530
1782999370.3942,2.3760,0.0650,0.0130,0.0080,0.0300,2.5870
1782999370.4437,2.1430,0.0410,0.0080,0.0050,0.0160,2.2600
1782999370.4925,2.8280,0.0480,0.0110,0.0060,0.0450,3.0070
1782999370.5411,2.6350,0.0410,0.0100,0.0060,0.0370,2.7990
1782999370.5909,2.2650,0.0610,0.0080,0.0040,0.0150,2.4150
1782999370.6405,2.3260,0.0000,0.0000,0.0000,0.0150,2.3980
1782999370.6897,3.7980,0.0000,0.0000,0.0000,0.0410,3.9280
1782999370.7389,4.9440,0.1210,0.0100,0.0050,0.0260,5.1890
1782999370.7887,2.1990,0.0440,0.0080,0.0050,0.0180,2.3190
1782999370.8381,2.3060,0.0380,0.0090,0.0050,0.0140,2.4100
1782999370.8883,2.0820,0.0380,0.0070,0.0050,0.0140,2.2100
1782999370.9382,2.2180,0.0340,0.0080,0.0060,0.0160,2.3300
1782999370.9885,2.4490,0.0450,0.0070,0.0040,0.0150,2.5660
1782999371.0386,3.0250,0.0690,0.0150,0.0080,0.0340,3.2420
1782999371.0896,2.1700,0.0600,0.0060,0.0030,0.0190,2.3060
1782999371.1401,5.5170,0.0320,0.0070,0.0040,0.0230,5.6300
1782999371.1906,3.5510,0.1330,0.0200,0.0090,0.0880,3.9310
1782999371.2414,3.1620,0.0880,0.0100,0.0030,0.0150,3.3250
1782999371.2914,2.1790,0.0410,0.0080,0.0060,0.0160,2.3040
1782999371.3416,2.2700,0.0860,0.0060,0.0000,0.0240,2.4340
1782999371.3924,2.2120,0.0340,0.0090,0.0070,0.0160,2.3240
1782999371.4424,2.1260,0.0440,0.0100,0.0050,0.0280,2.2810
1782999371.4930,4.0790,0.0900,0.0110,0.0000,0.0390,4.3140
1782999371.5435,2.2710,0.0430,0.0090,0.0060,0.0160,2.3920
1782999371.5930,2.4020,0.0420,0.0090,0.0040,0.0150,2.5200
1782999371.6434,2.4120,0.0430,0.0090,0.0040,0.0150,2.5380
1782999371.6935,3.3130,0.0970,0.0170,0.0100,0.0740,3.6410
1782999371.7431,4.9670,0.0880,0.0220,0.0110,0.0790,5.3050
1782999371.7933,3.6230,0.0650,0.0130,0.0080,0.0500,3.8380
1782999371.8431,3.0330,0.0570,0.0130,0.0080,0.0690,3.2700
1782999371.8939,3.2840,0.0730,0.0150,0.0100,0.0810,3.6140
1782999371.9439,4.8600,0.0720,0.0150,0.0080,0.0420,5.0930
1782999371.9937,3.7090,0.0450,0.0100,0.0040,0.0220,3.8350
1782999372.0437,2.3550,0.0470,0.0090,0.0050,0.0150,2.4840
1782999372.0955,2.1860,0.0430,0.0080,0.0050,0.0190,2.3120
1782999372.1435,2.2640,0.0510,0.0080,0.0050,0.0280,2.4060
1782999372.1931,2.1800,0.0400,0.0090,0.0050,0.0240,2.3020
1782999372.2427,2.2570,0.0400,0.0080,0.0040,0.0160,2.3730
1782999372.2933,3.8950,0.0890,0.0180,0.0120,0.0760,4.1950
1782999372.3433,5.7300,0.1400,0.0280,0.0150,0.0760,6.1820
1782999372.3933,5.4220,0.1080,0.0170,0.0100,0.0430,5.6930
1782999372.4437,5.0840,0.0450,0.0130,0.0070,0.0400,5.2580
1782999372.4940,5.2720,0.0430,0.0130,0.0060,0.0490,5.4470
1782999372.5444,4.7570,0.0360,0.0080,0.0050,0.0150,4.8680
1782999372.5940,2.1480,0.0680,0.0080,0.0050,0.0280,2.3020
1782999372.6442,2.4600,0.0720,0.0080,0.0050,0.0340,2.6380
1782999372.6944,3.2890,0.1240,0.0060,0.0040,0.0180,3.4990
1782999372.7436,7.4720,0.1610,0.0110,0.0050,0.0300,7.7470
1782999372.7938,4.5900,0.1310,0.0170,0.0090,0.1000,4.9510
1782999372.8436,2.8560,0.1210,0.0160,0.0070,0.0570,3.1560
1782999372.8936,2.8300,0.1960,0.0140,0.0000,0.0600,3.1770
1782999372.9438,3.9420,0.1250,0.0100,0.0000,0.0290,4.1960
1782999372.9930,3.4660,0.0960,0.0060,0.0000,0.0160,3.6330
1782999373.0430,2.2530,0.0570,0.0060,0.0000,0.0140,2.3830
1782999373.0929,4.4160,0.0590,0.0080,0.0000,0.0390,4.5950
1782999373.1430,4.2330,0.0540,0.0070,0.0030,0.0160,4.3620
1782999373.1925,2.1620,0.0420,0.0080,0.0060,0.0270,2.2940
1782999373.2427,2.1740,0.0480,0.0080,0.0060,0.0150,2.3030
1782999373.2925,2.1440,0.0390,0.0070,0.0050,0.0270,2.2690
1782999373.3415,2.3860,0.0300,0.0070,0.0040,0.0140,2.4880
1782999373.3917,2.9000,0.0700,0.0150,0.0060,0.0530,3.1240
1782999373.4417,2.2110,0.0480,0.0080,0.0050,0.0280,2.3490
1782999373.4919,2.2060,0.0370,0.0080,0.0040,0.0150,2.3220
1782999373.5417,2.2310,0.0370,0.0070,0.0050,0.0140,2.3460
1782999373.5923,2.1250,0.0550,0.0090,0.0050,0.0150,2.2550
1782999373.6425,2.1950,0.0500,0.0090,0.0050,0.0180,2.3270
1782999373.6922,3.2470,0.0510,0.0090,0.0040,0.0350,3.3900
1782999373.7427,2.2410,0.0540,0.0100,0.0050,0.0570,2.4180
1782999373.7924,2.1330,0.0530,0.0090,0.0050,0.0150,2.2650
1782999373.8434,2.3370,0.0530,0.0090,0.0050,0.0180,2.4710
1782999373.8929,2.1300,0.0540,0.0080,0.0060,0.0150,2.6580
1782999373.9432,2.0890,0.0340,0.0080,0.0050,0.0190,2.1990
1782999373.9940,2.4640,0.0590,0.0100,0.0050,0.0160,2.6060
1782999374.0441,3.9530,0.1350,0.0100,0.0000,0.0440,4.2240
1782999374.0944,3.2470,0.0820,0.0100,0.0050,0.0180,3.4160
1782999374.1442,2.2930,0.0580,0.0090,0.0050,0.0160,2.4290
1782999374.1941,2.0380,0.0350,0.0080,0.0050,0.0190,2.1530
1782999374.2438,2.0930,0.0930,0.0060,0.0030,0.0190,2.2620
1782999374.2941,3.9130,0.1400,0.0090,0.0000,0.0410,4.1830
1782999374.3436,2.2410,0.1100,0.0060,0.0000,0.0330,2.4440
1782999374.3939,3.8610,0.1550,0.0090,0.0000,0.0290,4.1210
1782999374.4433,2.2730,0.0800,0.0060,0.0040,0.0270,2.4450
1782999374.4932,2.5590,0.1380,0.0080,0.0050,0.0330,2.8050
1782999374.5426,2.0790,0.0530,0.0090,0.0050,0.0170,2.2060
1782999374.5927,4.2790,0.0550,0.0070,0.0050,0.0140,4.4050
1782999374.6427,2.0410,0.0600,0.0090,0.0060,0.0240,2.2050
1782999374.6927,2.6150,0.0590,0.0100,0.0070,0.0370,2.8030
1782999374.7419,2.8250,0.1240,0.0220,0.0130,0.0690,3.2010
1782999374.7927,2.1210,0.0480,0.0110,0.0070,0.0150,2.2900
1782999374.8427,2.6080,0.0530,0.0100,0.0060,0.0260,2.7820
1782999374.8925,2.0400,0.0470,0.0070,0.0040,0.0140,2.1610
1782999374.9432,3.8630,0.0660,0.0100,0.0060,0.0320,4.0560
1782999374.9929,2.2290,0.0490,0.0090,0.0050,0.0160,2.3570
1782999375.0429,2.0900,0.0520,0.0080,0.0050,0.0210,2.2230
1782999375.0923,2.0580,0.0470,0.0080,0.0050,0.0150,2.1810
1782999375.1422,2.1300,0.0450,0.0070,0.0050,0.0340,2.2720
1782999375.1922,2.0510,0.0530,0.0080,0.0050,0.0210,2.1900
1782999375.2424,2.1460,0.0390,0.0080,0.0050,0.0140,2.2610
1782999375.2914,2.0300,0.0360,0.0070,0.0050,0.0150,2.1430
1782999375.3418,2.0950,0.0980,0.0130,0.0000,0.0140,2.2610
1782999375.3916,2.0600,0.0900,0.0060,0.0040,0.0150,2.2220
1782999375.4422,2.0940,0.0400,0.0080,0.0040,0.0150,2.2040
1782999375.4926,2.0270,0.0840,0.0060,0.0040,0.0220,2.1910
1782999375.5432,2.4950,0.0930,0.0070,0.0040,0.0300,2.6830
1782999375.5930,2.2040,0.0600,0.0070,0.0040,0.0210,2.3450
1782999375.6442,2.1510,0.0560,0.0080,0.0040,0.0210,2.2880
1782999375.6941,3.5700,0.0550,0.0060,0.0030,0.0200,3.6960
1782999375.7442,2.0390,0.0480,0.0090,0.0060,0.0200,2.1750
1782999375.7939,4.5950,0.2310,0.0330,0.0170,0.0970,5.1340
1782999375.8439,3.2510,0.0990,0.0190,0.0090,0.0590,3.5140
1782999375.8937,2.0100,0.0340,0.0090,0.0050,0.0180,2.1230
1782999375.9437,2.7730,0.0610,0.0130,0.0060,0.0310,2.9380
1782999375.9937,2.6880,0.1120,0.0220,0.0140,0.0660,3.0330
1782999376.0433,2.6860,0.0520,0.0170,0.0060,0.0310,2.8460
1782999376.0931,3.0270,0.0420,0.0100,0.0050,0.0200,3.1710
1782999376.1425,2.3560,0.0330,0.0090,0.0050,0.0170,2.4680
1782999376.1927,4.2770,0.0980,0.0220,0.0210,0.0860,4.6400
1782999376.2423,5.2640,0.0500,0.0120,0.0070,0.0470,5.4590
1782999376.2925,7.7640,0.0580,0.0110,0.0070,0.0330,7.9350
1782999376.3422,2.8670,0.0680,0.0120,0.0070,0.0330,3.0630
1782999376.3915,3.6670,0.1040,0.0170,0.0090,0.0450,3.9480
1782999376.4414,4.1960,0.0440,0.0100,0.0050,0.0190,4.3320
1782999376.4918,3.2660,0.0700,0.0130,0.0070,0.0290,3.4610
1782999376.5410,2.3440,0.0450,0.0090,0.0050,0.0160,3.1120
1782999376.5914,2.2860,0.0440,0.0100,0.0050,0.0140,2.3990
1782999376.6410,2.3960,0.0590,0.0090,0.0050,0.0150,2.5420
1782999376.6912,3.5060,0.0490,0.0080,0.0040,0.0140,3.6370
1782999376.7414,2.0800,0.0410,0.0100,0.0060,0.0160,2.2080
1782999376.7918,2.3860,0.0340,0.0080,0.0040,0.0140,2.4950
1782999376.8420,2.2870,0.0550,0.0060,0.0030,0.0150,2.4180
1782999376.8931,3.3490,0.0750,0.0160,0.0110,0.0580,3.6170
1782999376.9434,3.0440,0.0650,0.0120,0.0060,0.0510,3.2470
1782999376.9936,2.9640,0.0640,0.0110,0.0070,0.0250,3.1500
1782999377.0433,2.2360,0.0800,0.0070,0.0000,0.0150,2.4020
1782999377.0940,2.4120,0.0700,0.0050,0.0000,0.0210,2.5540
1782999377.1439,3.0500,0.0870,0.0090,0.0000,0.0250,3.2450
1782999377.1937,2.6290,0.0480,0.0100,0.0050,0.0160,2.7610
1782999377.2435,2.0760,0.0510,0.0070,0.0050,0.0240,2.2100
1782999377.2932,4.3700,0.0460,0.0080,0.0050,0.0150,4.4940
1782999377.3433,2.3040,0.0390,0.0070,0.0050,0.0160,2.4140
1782999377.3933,2.1840,0.0380,0.0090,0.0050,0.0230,2.3060
1782999377.4431,3.5510,0.0000,0.0000,0.0000,0.0370,3.7130
1782999377.4923,2.2500,0.0000,0.0000,0.0000,0.0200,2.3290
1782999377.5429,2.1190,0.0340,0.0070,0.0040,0.0310,2.2450
1782999377.5930,2.1230,0.0350,0.0080,0.0050,0.0160,2.2360
1782999377.6435,2.2570,0.0380,0.0090,0.0060,0.0150,2.3750
1782999377.6935,2.0400,0.0310,0.0070,0.0040,0.0160,2.1480
1782999377.7439,2.8150,0.0480,0.0090,0.0050,0.0170,2.9490
1782999377.7935,2.1650,0.0370,0.0070,0.0050,0.0220,2.2800
1782999377.8436,3.3360,0.0780,0.0140,0.0090,0.0350,3.5720
1782999377.8935,2.1520,0.0480,0.0100,0.0060,0.0180,2.2800
