timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5425,1.8220,0.0000,0.0000,0.0000,0.0170,1.9000
1782999359.5922,2.5360,0.0000,0.0000,0.0000,0.0830,2.7970
1782999359.6422,2.3250,0.0000,0.0000,0.0000,0.0150,2.3940
1782999359.6919,2.1630,0.0000,0.0000,0.0000,0.0200,2.2360
1782999359.7421,1.9930,0.0410,0.0060,0.0070,0.0150,2.1130
1782999359.7917,5.2700,0.0490,0.0060,0.0090,0.0290,5.4590
1782999359.8419,2.2730,0.0880,0.0050,0.0000,0.0150,2.4250
1782999359.8917,3.4420,0.0920,0.0050,0.0000,0.0150,3.6020
1782999359.9415,4.3410,0.1850,0.0120,0.0050,0.0430,4.6630
1782999359.9915,3.1060,0.1470,0.0050,0.0040,0.0150,3.3420
1782999360.0419,2.3480,0.1380,0.0060,0.0050,0.0450,2.6160
1782999360.0922,2.4640,0.0990,0.0060,0.0080,0.0250,2.6890
1782999360.1431,2.8650,0.0550,0.0080,0.0100,0.0520,3.1020
1782999360.1937,3.3740,0.1000,0.0120,0.0200,0.0650,3.7260
1782999360.2437,2.3190,0.0730,0.0050,0.0050,0.0260,2.4940
1782999360.2944,3.6130,0.0370,0.0060,0.0070,0.0190,3.7410
1782999360.3443,6.7640,0.0600,0.0050,0.0030,0.0280,6.9130
1782999360.3948,2.4700,0.0440,0.0070,0.0090,0.0330,2.7260
1782999360.4450,2.4010,0.2440,0.0040,0.0030,0.0170,2.7190
1782999360.4948,2.5120,0.1420,0.0060,0.0090,0.1040,2.9060
1782999360.5446,3.0110,0.1300,0.0060,0.0070,0.0220,3.2320
1782999360.5946,2.7280,0.1630,0.0040,0.0020,0.0150,2.9660
1782999360.6438,3.0990,0.0730,0.0040,0.0060,0.0230,3.2520
1782999360.6938,2.9560,0.2670,0.0090,0.0060,0.0320,3.3620
1782999360.7432,4.4770,0.2030,0.0150,0.0190,0.0470,4.8850
1782999360.7924,5.6530,0.3570,0.0250,0.0350,0.1730,6.5010
1782999360.8423,3.5170,0.1460,0.0110,0.0160,0.0860,3.9090
1782999360.8919,5.3300,0.2080,0.0190,0.0260,0.1230,5.9530
1782999360.9415,4.3350,0.1290,0.0090,0.0130,0.0450,4.6580
1782999360.9911,2.8730,0.0610,0.0070,0.0110,0.0340,3.0740
1782999361.0417,2.3960,0.0000,0.0000,0.0000,0.0230,2.4810
1782999361.0915,7.6260,0.0350,0.0050,0.0060,0.0170,7.7430
1782999361.1415,2.6650,0.0000,0.0000,0.0000,0.0210,2.7710
1782999361.1919,2.0240,0.0000,0.0000,0.0000,0.0300,2.1190
1782999361.2423,3.1620,0.0000,0.0000,0.0000,0.0230,3.2530
1782999361.2923,2.9800,0.2040,0.0150,0.0200,0.0730,3.4790
1782999361.3419,3.2250,0.0350,0.0040,0.0070,0.0340,3.3660
1782999361.3927,2.2240,0.0420,0.0050,0.0060,0.0210,2.3610
1782999361.4427,5.5650,0.0850,0.0070,0.0080,0.0260,5.7610
1782999361.4931,2.6770,0.0390,0.0070,0.0080,0.0210,2.8180
1782999361.5429,1.8480,0.0710,0.0040,0.0060,0.0220,2.0130
1782999361.5928,2.5530,0.1080,0.0050,0.0080,0.0350,2.7840
1782999361.6430,1.9760,0.0370,0.0060,0.0060,0.0180,2.0900
1782999361.6929,2.4460,0.0510,0.0060,0.0090,0.0430,2.6370
1782999361.7428,2.0170,0.0420,0.0060,0.0060,0.0180,2.1490
1782999361.7926,2.0030,0.0360,0.0050,0.0060,0.0150,2.1110
1782999361.8428,3.0650,0.0610,0.0050,0.0040,0.0160,3.2140
1782999361.8926,2.9700,0.0550,0.0060,0.0090,0.0930,3.3060
1782999361.9426,8.9790,0.1410,0.0180,0.0270,0.1220,9.4980
1782999361.9926,2.3460,0.1610,0.0060,0.0050,0.0190,2.6000
1782999362.0418,2.4860,0.0520,0.0060,0.0070,0.0190,2.6350
1782999362.0920,2.0130,0.0300,0.0060,0.0060,0.0250,2.1280
1782999362.1416,1.9540,0.2200,0.0060,0.0040,0.0150,2.2460
1782999362.1916,2.2600,0.1850,0.0060,0.0040,0.0150,2.5200
1782999362.2418,8.8310,0.0650,0.0070,0.0100,0.0330,9.0380
1782999362.2918,1.9430,0.1030,0.0040,0.0060,0.0140,2.1170
1782999362.3421,2.0150,0.0860,0.0040,0.0000,0.0140,2.1600
1782999362.3923,2.8070,0.1190,0.0060,0.0000,0.0260,3.0100
1782999362.4429,2.5410,0.0940,0.0050,0.0060,0.0750,2.8860
1782999362.4931,9.6490,0.1330,0.0220,0.0310,0.1860,10.2630
1782999362.5435,3.3070,0.1090,0.0090,0.0140,0.0670,3.6220
1782999362.5937,2.3310,0.0450,0.0050,0.0070,0.0860,2.5880
1782999362.6436,2.5160,0.0640,0.0060,0.0100,0.0260,2.7520
1782999362.6937,2.5080,0.0520,0.0040,0.0070,0.0400,2.6780
1782999362.7443,3.7910,0.0000,0.0000,0.0000,0.1270,4.0820
1782999362.7945,2.7080,0.0550,0.0050,0.0070,0.0310,2.8730
1782999362.8440,2.6240,0.1000,0.0060,0.0080,0.0410,2.8530
1782999362.8943,3.5180,0.0370,0.0050,0.0080,0.0210,3.6490
1782999362.9437,2.0280,0.0770,0.0060,0.0070,0.0200,2.2000
1782999362.9934,4.8080,0.1120,0.0040,0.0060,0.0160,5.0110
1782999363.0431,2.1280,0.0380,0.0060,0.0060,0.0150,2.2380
1782999363.0928,3.1860,0.0390,0.0060,0.0070,0.0220,3.2990
1782999363.1426,2.0830,0.0360,0.0050,0.0060,0.0220,2.1990
1782999363.1918,1.9670,0.0330,0.0060,0.0050,0.0230,2.0780
1782999363.2416,2.2340,0.0420,0.0050,0.0060,0.0200,2.3610
1782999363.2912,2.0000,0.0460,0.0100,0.0060,0.0140,2.1370
1782999363.3408,1.8990,0.0370,0.0060,0.0060,0.0140,2.0050
1782999363.3918,2.0260,0.0380,0.0050,0.0050,0.0170,2.1430
1782999363.4422,2.2200,0.1390,0.0060,0.0040,0.0150,2.4280
1782999363.4924,1.9870,0.0370,0.0050,0.0070,0.0160,2.1060
1782999363.5432,2.0860,0.1310,0.0060,0.0030,0.0190,2.2890
1782999363.5931,2.0990,0.1770,0.0060,0.0000,0.0160,2.3620
1782999363.6437,2.0220,0.0780,0.0060,0.0060,0.0150,2.1910
1782999363.6936,1.9400,0.0680,0.0040,0.0060,0.0150,2.0810
1782999363.7436,1.9740,0.0650,0.0050,0.0060,0.0150,2.1060
1782999363.7936,2.4740,0.0510,0.0050,0.0070,0.0420,2.6680
1782999363.8435,3.1470,0.0540,0.0060,0.0060,0.0230,3.2820
1782999363.8935,1.9390,0.0510,0.0050,0.0060,0.0140,2.0610
1782999363.9439,2.0310,0.0370,0.0060,0.0070,0.0140,2.1510
1782999363.9944,2.7250,0.0340,0.0060,0.0090,0.0360,2.8860
1782999364.0439,8.4290,0.0640,0.0120,0.0220,0.0570,8.7310
1782999364.0945,7.4810,0.0540,0.0060,0.0080,0.0330,7.6500
1782999364.1435,2.3960,0.0280,0.0040,0.0050,0.0280,2.5100
1782999364.1940,3.3000,0.0310,0.0040,0.0070,0.0160,3.4080
1782999364.2441,1.9780,0.0410,0.0050,0.0070,0.0170,2.1080
1782999364.2940,3.2630,0.0440,0.0060,0.0060,0.0150,3.3820
1782999364.3441,1.9970,0.0510,0.0060,0.0070,0.0170,2.1260
1782999364.3942,2.1750,0.0400,0.0040,0.0060,0.0140,2.2840
1782999364.4441,2.0430,0.0690,0.0070,0.0070,0.0380,2.2150
1782999364.4940,2.1570,0.0580,0.0040,0.0060,0.0140,2.2980
1782999364.5439,2.0400,0.0300,0.0050,0.0060,0.0300,2.1700
1782999364.5938,1.9650,0.0340,0.0090,0.0060,0.0140,2.0700
1782999364.6442,1.8610,0.0580,0.0070,0.0040,0.0210,1.9970
1782999364.6942,2.1160,0.0380,0.0070,0.0060,0.0160,2.2330
1782999364.7435,4.2450,0.1460,0.0050,0.0040,0.0320,4.5060
1782999364.7934,2.6920,0.1890,0.0150,0.0220,0.0940,3.1880
1782999364.8433,2.6780,0.0380,0.0070,0.0090,0.0330,2.8460
1782999364.8929,5.7230,0.0420,0.0050,0.0070,0.0190,5.8560
1782999364.9431,2.3760,0.0290,0.0040,0.0060,0.0270,2.5090
1782999364.9924,3.9000,0.2640,0.0230,0.0300,0.0860,4.4860
1782999365.0426,3.7620,0.0390,0.0040,0.0060,0.0150,3.8840
1782999365.0929,2.1100,0.0380,0.0050,0.0060,0.0300,2.2390
1782999365.1432,2.4720,0.0350,0.0040,0.0060,0.0150,2.5920
1782999365.1933,2.2670,0.0000,0.0000,0.0000,0.0150,2.3450
1782999365.2437,5.4870,0.1210,0.0150,0.0190,0.1050,5.9100
1782999365.2937,9.5160,0.2070,0.0270,0.0340,0.1590,10.2190
1782999365.3445,6.4270,0.1600,0.0130,0.0200,0.1130,6.9350
1782999365.3941,2.1000,0.0420,0.0070,0.0070,0.0340,2.2370
1782999365.4443,2.1810,0.0500,0.0060,0.0100,0.0230,2.3380
1782999365.4937,2.6290,0.0690,0.0090,0.0200,0.0560,2.8740
1782999365.5434,2.8310,0.1670,0.0160,0.0340,0.1430,3.4350
1782999365.5923,3.0440,0.0930,0.0120,0.0170,0.0740,3.3770
1782999365.6425,2.0750,0.0350,0.0040,0.0070,0.0150,2.1850
1782999365.6920,2.9400,0.0720,0.0080,0.0140,0.0620,3.2510
1782999365.7419,3.6920,0.0830,0.0070,0.0100,0.0250,3.8870
1782999365.7918,2.0380,0.0380,0.0030,0.0060,0.0190,2.1540
1782999365.8420,2.4350,0.0570,0.0050,0.0080,0.0260,2.5980
1782999365.8922,2.5430,0.0330,0.0050,0.0080,0.0380,2.6980
1782999365.9426,2.8410,0.0630,0.0070,0.0110,0.0750,3.1080
1782999365.9924,2.9830,0.0800,0.0100,0.0150,0.0940,3.3390
1782999366.0420,2.0430,0.0300,0.0040,0.0060,0.0150,2.1590
1782999366.0918,2.2840,0.0460,0.0050,0.0080,0.0510,2.4730
1782999366.1422,2.9010,0.1420,0.0080,0.0060,0.0440,3.1870
1782999366.1922,3.6740,0.0520,0.0080,0.0090,0.0550,3.8760
1782999366.2425,3.0890,0.0520,0.0070,0.0110,0.0330,3.2760
1782999366.2927,2.6490,0.0390,0.0050,0.0080,0.0560,2.8260
1782999366.3432,4.8690,0.1350,0.0210,0.0310,0.1460,5.4820
1782999366.3930,3.7570,0.0940,0.0120,0.0180,0.0630,4.1230
1782999366.4433,2.6470,0.0560,0.0050,0.0070,0.0430,2.8570
1782999366.4930,2.6200,0.0930,0.0060,0.0090,0.0340,2.8500
1782999366.5429,2.8350,0.0960,0.0090,0.0120,0.0450,3.1320
1782999366.5927,2.5040,0.0870,0.0090,0.0140,0.0640,2.8080
1782999366.6421,5.8770,0.1520,0.0220,0.0180,0.0610,6.2640
1782999366.6917,4.3770,0.0760,0.0080,0.0170,0.0560,4.6420
1782999366.7419,2.9190,0.0500,0.0060,0.0090,0.0350,3.0800
1782999366.7925,3.1220,0.0530,0.0050,0.0090,0.0430,3.3320
1782999366.8417,3.7090,0.0500,0.0080,0.0090,0.0390,3.8930
1782999366.8921,3.7580,0.0680,0.0220,0.0070,0.0150,3.8990
1782999366.9424,2.4680,0.0600,0.0060,0.0080,0.0320,2.6380
1782999366.9925,2.4760,0.0920,0.0070,0.0090,0.0440,2.7110
1782999367.0432,2.0330,0.1000,0.0040,0.0060,0.0890,2.3340
1782999367.0930,2.0940,0.1540,0.0080,0.0120,0.0420,2.4240
1782999367.1429,3.4420,0.2700,0.0130,0.0190,0.0590,3.9450
1782999367.1922,3.0190,0.1820,0.0080,0.0130,0.0580,3.3850
1782999367.2418,3.9090,0.0970,0.0100,0.0050,0.0410,4.1370
1782999367.2918,3.1310,0.0440,0.0070,0.0080,0.0360,3.2980
1782999367.3418,3.6370,0.0420,0.0070,0.0090,0.0440,3.8120
1782999367.3914,2.6220,0.0410,0.0060,0.0070,0.0170,2.7510
1782999367.4424,2.1160,0.0360,0.0050,0.0090,0.0140,2.2400
1782999367.4912,2.1510,0.0380,0.0070,0.0060,0.0150,2.2650
1782999367.5412,2.0890,0.0360,0.0050,0.0050,0.0140,2.1980
1782999367.5916,2.4410,0.1100,0.0040,0.0070,0.0150,2.6340
1782999367.6425,3.2040,0.3220,0.0150,0.0220,0.1260,3.9010
1782999367.6929,4.0840,0.1180,0.0190,0.0260,0.0460,4.5580
1782999367.7437,2.3720,0.1310,0.0050,0.0090,0.0650,2.7070
1782999367.7941,3.0100,0.1340,0.0090,0.0120,0.0390,3.2990
1782999367.8441,2.1640,0.0890,0.0050,0.0070,0.0160,2.3280
1782999367.8947,2.0000,0.0520,0.0050,0.0060,0.0140,2.1200
1782999367.9447,7.6340,0.0560,0.0070,0.0080,0.0220,7.7990
1782999367.9944,9.1870,0.2580,0.0280,0.0360,0.1860,9.9890
1782999368.0443,6.5400,0.0550,0.0080,0.0090,0.0290,6.7150
1782999368.0941,7.5540,0.1700,0.0180,0.0200,0.0600,7.9980
1782999368.1441,2.8490,0.0510,0.0080,0.0100,0.0260,3.0360
1782999368.1939,2.3080,0.0680,0.0140,0.0090,0.0280,2.5160
1782999368.2434,3.6030,0.0610,0.0050,0.0080,0.0270,3.7960
1782999368.2935,3.7940,0.1600,0.0160,0.0210,0.1000,4.2480
1782999368.3425,4.1980,0.0490,0.0050,0.0070,0.0230,4.3490
1782999368.3930,2.7050,0.1040,0.0120,0.0160,0.0450,3.0060
1782999368.4419,7.2980,0.3430,0.0240,0.0340,0.0860,7.9940
1782999368.4916,4.2300,0.2150,0.0170,0.0250,0.0920,4.7820
1782999368.5408,2.6930,0.1150,0.0070,0.0100,0.0310,2.9670
1782999368.5910,3.7460,0.1720,0.0100,0.0160,0.0530,4.1220
1782999368.6410,2.6410,0.0860,0.0040,0.0060,0.0170,2.8050
1782999368.6908,2.9530,0.0350,0.0040,0.0070,0.0170,3.0670
1782999368.7412,2.3890,0.0430,0.0060,0.0060,0.0170,2.5190
1782999368.7914,2.1400,0.0380,0.0060,0.0060,0.0280,2.2690
1782999368.8420,2.3340,0.0430,0.0050,0.0060,0.0150,2.4590
1782999368.8923,3.0850,0.0470,0.0060,0.0080,0.0190,3.2460
1782999368.9430,3.3300,0.4450,0.0140,0.0090,0.0480,3.9660
1782999368.9927,7.7650,0.0520,0.0090,0.0120,0.0480,7.9920
1782999369.0434,4.2650,0.0380,0.0070,0.0090,0.0290,4.4200
1782999369.0931,4.2740,0.1410,0.0080,0.0120,0.0600,4.5890
1782999369.1431,3.5200,0.0800,0.0060,0.0070,0.0190,3.6810
1782999369.1931,2.2630,0.0580,0.0050,0.0060,0.0160,2.3970
1782999369.2433,2.3630,0.0400,0.0060,0.0060,0.0210,2.4880
1782999369.2929,4.6840,0.0820,0.0070,0.0090,0.0270,4.8920
1782999369.3427,3.1990,0.0560,0.0050,0.0080,0.0360,3.3770
1782999369.3923,3.2000,0.0500,0.0070,0.0100,0.0380,3.4110
1782999369.4423,2.1970,0.0420,0.0050,0.0080,0.0250,2.3520
1782999369.4925,1.9910,0.0350,0.0040,0.0050,0.0140,2.0930
1782999369.5423,2.1980,0.0420,0.0060,0.0060,0.0150,2.3260
1782999369.5931,2.2570,0.0390,0.0050,0.0060,0.0150,2.3710
1782999369.6430,2.2230,0.0500,0.0060,0.0050,0.0150,2.3550
1782999369.6937,2.2350,0.0520,0.0050,0.0110,0.0230,2.4010
1782999369.7437,3.5590,0.0640,0.0110,0.0060,0.0200,3.7050
1782999369.7937,2.1680,0.0490,0.0060,0.0060,0.0170,2.3010
1782999369.8438,2.1760,0.0350,0.0060,0.0060,0.0150,2.2910
1782999369.8937,2.1760,0.0480,0.0040,0.0050,0.0210,2.3090
1782999369.9440,3.6230,0.0820,0.0090,0.0130,0.0420,3.8720
1782999369.9938,2.1260,0.0440,0.0040,0.0060,0.0170,2.2690
1782999370.0440,2.2270,0.0810,0.0060,0.0000,0.0200,2.3930
1782999370.0942,2.2580,0.0460,0.0060,0.0060,0.0210,2.3910
1782999370.1444,2.2580,0.1340,0.0070,0.0000,0.0150,2.4670
1782999370.1947,2.2500,0.1050,0.0060,0.0000,0.0150,2.4230
1782999370.2446,2.2820,0.1110,0.0060,0.0030,0.0270,2.4870
1782999370.2949,2.2840,0.0570,0.0040,0.0000,0.0150,2.4210
1782999370.3446,2.1630,0.0340,0.0060,0.0060,0.0140,2.3310
1782999370.3942,2.1690,0.0430,0.0060,0.0060,0.0250,2.3010
1782999370.4437,2.4340,0.0400,0.0040,0.0050,0.0260,2.5850
1782999370.4925,4.1960,0.0470,0.0050,0.0080,0.0220,4.3500
1782999370.5411,2.3730,0.0370,0.0060,0.0060,0.0230,2.4960
1782999370.5909,4.7980,0.0000,0.0000,0.0000,0.0480,4.9790
1782999370.6405,2.7020,0.0420,0.0040,0.0060,0.0180,2.8260
1782999370.6897,2.4960,0.0000,0.0000,0.0000,0.0180,2.5780
1782999370.7389,5.3850,0.2280,0.0280,0.0210,0.1100,6.0380
1782999370.7887,5.2140,0.0900,0.0120,0.0160,0.0530,5.5240
1782999370.8381,4.5590,0.0740,0.0070,0.0090,0.0310,4.7630
1782999370.8883,3.4860,0.0440,0.0060,0.0070,0.0240,3.6180
1782999370.9382,2.2430,0.0300,0.0050,0.0060,0.0150,2.3510
1782999370.9885,2.2300,0.0370,0.0070,0.0060,0.0290,2.3690
1782999371.0386,2.0730,0.0330,0.0060,0.0060,0.0150,2.1830
1782999371.0896,2.1100,0.0300,0.0040,0.0060,0.0150,2.2210
1782999371.1401,2.2350,0.0330,0.0060,0.0060,0.0180,2.3570
1782999371.1906,2.6970,0.0850,0.0160,0.0150,0.0560,2.9990
1782999371.2414,12.7140,0.5610,0.0270,0.0140,0.1340,13.6460
1782999371.2914,2.5280,0.0580,0.0090,0.0120,0.0370,2.7330
1782999371.3416,2.6910,0.1130,0.0140,0.0220,0.0500,3.0290
1782999371.3924,5.2650,0.0350,0.0040,0.0070,0.0180,5.4410
1782999371.4424,2.7690,0.0400,0.0040,0.0060,0.0140,2.8960
1782999371.4930,3.3060,0.0520,0.0030,0.0030,0.0160,3.4290
1782999371.5435,2.1520,0.0330,0.0040,0.0060,0.0270,2.2720
1782999371.5930,2.1470,0.0330,0.0040,0.0070,0.0280,2.2670
1782999371.6434,2.9080,0.0430,0.0060,0.0060,0.0150,3.0330
1782999371.6935,2.1270,0.0330,0.0040,0.0050,0.0220,2.2410
1782999371.7431,2.1570,0.0380,0.0040,0.0060,0.0220,2.2890
1782999371.7933,2.9940,0.0560,0.0070,0.0100,0.0400,3.2050
1782999371.8431,2.5560,0.0330,0.0050,0.0070,0.0170,2.6780
1782999371.8939,2.9790,0.0420,0.0040,0.0090,0.0260,3.1220
1782999371.9439,2.9980,0.0490,0.0070,0.0080,0.0390,3.1720
1782999371.9937,3.6600,0.0520,0.0080,0.0080,0.0450,3.8440
1782999372.0437,4.7810,0.0420,0.0050,0.0060,0.0160,4.8980
1782999372.0955,3.6540,0.0780,0.0080,0.0110,0.0340,3.8770
1782999372.1435,3.4850,0.1200,0.0110,0.0290,0.0470,3.8100
1782999372.1931,4.0230,0.0910,0.0130,0.0180,0.0490,4.3340
1782999372.2427,2.2660,0.0360,0.0040,0.0060,0.0160,2.3790
1782999372.2933,3.7700,0.1830,0.0150,0.0000,0.0620,4.1920
1782999372.3433,4.4570,0.0770,0.0100,0.0130,0.0430,4.7040
1782999372.3933,4.2120,0.0840,0.0080,0.0120,0.0300,4.4310
1782999372.4437,4.2970,0.0560,0.0080,0.0090,0.0240,4.4920
1782999372.4940,3.1610,0.0830,0.0060,0.0080,0.0280,3.3580
1782999372.5444,2.6750,0.0300,0.0040,0.0060,0.0140,2.7790
1782999372.5940,2.2840,0.0330,0.0060,0.0060,0.0150,2.4030
1782999372.6442,2.1420,0.0410,0.0060,0.0050,0.0150,2.2680
1782999372.6944,2.0780,0.0340,0.0040,0.0100,0.0240,2.2030
1782999372.7436,2.1550,0.0510,0.0060,0.0040,0.0180,2.3000
1782999372.7938,3.5180,0.0710,0.0060,0.0070,0.0210,3.6740
1782999372.8436,2.3520,0.0350,0.0060,0.0060,0.0140,2.4560
1782999372.8936,2.2150,0.1090,0.0100,0.0050,0.0230,2.4230
1782999372.9438,2.4370,0.0730,0.0050,0.0000,0.0200,2.5820
1782999372.9930,2.3570,0.0850,0.0040,0.0000,0.0160,2.5140
1782999373.0430,2.1270,0.0350,0.0050,0.0000,0.0210,2.2410
1782999373.0929,2.2570,0.0340,0.0040,0.0000,0.0140,2.3560
1782999373.1430,2.1370,0.0000,0.0000,0.0000,0.0230,2.2170
1782999373.1925,3.6370,0.0410,0.0060,0.0070,0.0150,3.7530
1782999373.2427,2.1350,0.0500,0.0060,0.0070,0.0150,2.2740
1782999373.2925,2.3650,0.0330,0.0040,0.0050,0.0140,2.4740
1782999373.3415,2.2280,0.0350,0.0050,0.0060,0.0150,2.3410
1782999373.3917,2.3360,0.0360,0.0060,0.0070,0.0140,2.4590
1782999373.4417,2.1730,0.0400,0.0060,0.0050,0.0260,2.3060
1782999373.4919,2.3950,0.0370,0.0070,0.0070,0.0150,2.5130
1782999373.5417,2.2470,0.0370,0.0050,0.0050,0.0150,2.3580
1782999373.5923,2.1420,0.0450,0.0050,0.0060,0.0150,2.9930
1782999373.6425,2.0600,0.0420,0.0050,0.0060,0.0140,2.1790
1782999373.6922,2.4250,0.0490,0.0070,0.0130,0.0210,2.5730
1782999373.7427,2.1490,0.0390,0.0040,0.0050,0.0210,2.2660
1782999373.7924,2.3300,0.0450,0.0050,0.0070,0.0190,2.4500
1782999373.8434,2.1410,0.0400,0.0060,0.0070,0.0220,2.2670
1782999373.8929,2.0840,0.0530,0.0040,0.0060,0.0130,2.2190
1782999373.9432,2.0690,0.0310,0.0060,0.0060,0.0150,2.1830
1782999373.9940,3.2390,0.1120,0.0080,0.0060,0.0150,3.4290
1782999374.0441,2.5800,0.0890,0.0050,0.0080,0.0280,2.8000
1782999374.0944,2.1930,0.0300,0.0060,0.0060,0.0150,2.2980
1782999374.1442,2.8140,0.0520,0.0070,0.0100,0.0290,2.9980
1782999374.1941,2.5300,0.0340,0.0060,0.0050,0.0150,2.6560
1782999374.2438,2.2410,0.0780,0.0070,0.0050,0.0260,2.4430
1782999374.2941,2.7990,0.0340,0.0040,0.0060,0.0230,2.9170
1782999374.3436,2.5670,0.0920,0.0040,0.0000,0.0150,2.7370
1782999374.3939,2.4020,0.0980,0.0040,0.0000,0.0160,2.5700
1782999374.4433,2.2320,0.0710,0.0050,0.0040,0.0160,2.3810
1782999374.4932,2.6810,0.0720,0.0050,0.0130,0.0220,2.8720
1782999374.5426,2.2530,0.0460,0.0050,0.0050,0.0170,2.3810
1782999374.5927,3.9610,0.0860,0.0100,0.0140,0.0580,4.2310
1782999374.6427,2.1800,0.0450,0.0030,0.0060,0.0160,2.3030
1782999374.6927,3.9960,0.0830,0.0110,0.0110,0.0400,4.2360
1782999374.7419,3.3160,0.0450,0.0060,0.0080,0.0350,3.4910
1782999374.7927,2.2100,0.0350,0.0040,0.0060,0.0180,2.3270
1782999374.8427,3.2470,0.0360,0.0050,0.0050,0.0250,3.3680
1782999374.8925,2.1020,0.0440,0.0040,0.0050,0.0280,2.2340
1782999374.9432,2.3770,0.0430,0.0040,0.0060,0.0140,2.4960
1782999374.9929,3.2210,0.0520,0.0050,0.0080,0.0240,3.3810
1782999375.0429,2.3340,0.0400,0.0050,0.0060,0.0190,2.4540
1782999375.0923,3.8910,0.0800,0.0090,0.0120,0.0370,4.1290
1782999375.1422,2.2610,0.0460,0.0050,0.0060,0.0160,2.3980
1782999375.1922,2.2070,0.0570,0.0060,0.0080,0.0350,2.3720
1782999375.2424,2.0690,0.0430,0.0060,0.0060,0.0230,2.1970
1782999375.2914,2.3330,0.0340,0.0050,0.0060,0.0150,2.4440
1782999375.3418,2.5900,0.0450,0.0050,0.0070,0.0160,2.7180
1782999375.3916,2.1570,0.0310,0.0060,0.0050,0.0150,2.2820
1782999375.4422,2.3260,0.0310,0.0060,0.0060,0.0200,2.4450
1782999375.4926,2.0960,0.0440,0.0050,0.0060,0.0160,2.2260
1782999375.5432,2.1200,0.0340,0.0060,0.0060,0.0250,2.2380
1782999375.5930,3.1060,0.0420,0.0060,0.0090,0.0230,3.2580
1782999375.6442,2.9300,0.0470,0.0040,0.0070,0.0190,3.0620
1782999375.6941,2.1930,0.0320,0.0050,0.0060,0.0180,2.3010
1782999375.7442,2.2500,0.0450,0.0050,0.0080,0.0140,2.3730
1782999375.7939,2.2000,0.0550,0.0060,0.0070,0.0150,2.3470
1782999375.8439,2.1410,0.0390,0.0050,0.0060,0.0180,2.2630
1782999375.8937,2.2380,0.0350,0.0040,0.0060,0.0140,2.3510
1782999375.9437,2.1690,0.0390,0.0050,0.0050,0.0170,2.2960
1782999375.9937,2.1680,0.0380,0.0060,0.0060,0.0200,2.3000
1782999376.0433,2.4100,0.0370,0.0040,0.0070,0.0280,2.5530
1782999376.0931,3.1630,0.0630,0.0080,0.0130,0.0330,3.3790
1782999376.1425,2.0650,0.0320,0.0060,0.0060,0.0150,2.1740
1782999376.1927,4.9100,0.0310,0.0040,0.0050,0.0140,5.0140
1782999376.2423,2.1430,0.0370,0.0050,0.0050,0.0140,2.2570
1782999376.2925,2.1710,0.0380,0.0050,0.0070,0.0200,2.3010
1782999376.3422,2.0950,0.0390,0.0060,0.0070,0.0260,2.2240
1782999376.3915,2.2800,0.0380,0.0060,0.0070,0.0170,2.4050
1782999376.4414,2.2180,0.0410,0.0060,0.0070,0.0210,2.3440
1782999376.4918,2.3030,0.0380,0.0050,0.0070,0.0150,2.4170
1782999376.5410,2.1520,0.0440,0.0060,0.0070,0.0160,2.2860
1782999376.5914,2.1570,0.0410,0.0050,0.0070,0.0210,2.2850
1782999376.6410,2.1620,0.0480,0.0050,0.0050,0.0340,2.2990
1782999376.6912,2.0880,0.0460,0.0070,0.0060,0.0140,2.2220
1782999376.7414,4.7760,0.0700,0.0070,0.0080,0.0380,4.9780
1782999376.7918,3.3920,0.0310,0.0060,0.0050,0.0150,3.5020
1782999376.8420,2.2240,0.0310,0.0050,0.0050,0.0140,2.3290
1782999376.8931,2.2420,0.0330,0.0040,0.0060,0.0260,2.3640
1782999376.9434,3.3860,0.0580,0.0050,0.0070,0.0310,3.5970
1782999376.9936,2.1660,0.0760,0.0050,0.0030,0.0140,2.3130
1782999377.0433,2.2180,0.0750,0.0060,0.0030,0.0210,2.3710
1782999377.0940,3.3610,0.0510,0.0040,0.0000,0.0190,3.4900
1782999377.1439,2.5010,0.0580,0.0050,0.0000,0.0180,2.6420
1782999377.1937,2.1620,0.0370,0.0040,0.0060,0.0200,2.2850
1782999377.2435,2.1480,0.0530,0.0080,0.0060,0.0200,2.3050
1782999377.2932,2.1680,0.0420,0.0050,0.0060,0.0190,2.2910
1782999377.3433,2.3550,0.0380,0.0060,0.0060,0.0170,2.4730
1782999377.3933,2.1850,0.0350,0.0060,0.0060,0.0140,2.2980
1782999377.4431,2.1110,0.0350,0.0060,0.0070,0.0150,2.2300
1782999377.4923,2.2730,0.0310,0.0050,0.0060,0.0160,2.3830
1782999377.5429,2.1960,0.0330,0.0050,0.0060,0.0160,2.3170
1782999377.5930,2.3390,0.0350,0.0060,0.0050,0.0150,2.4520
1782999377.6435,2.1390,0.0340,0.0050,0.0050,0.0150,2.2510
1782999377.6935,2.1010,0.0310,0.0040,0.0050,0.0160,2.2100
1782999377.7439,2.2160,0.0360,0.0060,0.0060,0.0260,2.3410
1782999377.7935,2.1550,0.0340,0.0050,0.0050,0.0330,2.2860
1782999377.8436,2.1660,0.0460,0.0110,0.0050,0.0150,2.2970
