timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5425,2.1580,0.0620,0.0140,0.0070,0.0390,2.3580
1782999359.5922,2.0650,0.0000,0.0000,0.0000,0.0160,2.1420
1782999359.6422,2.0080,0.0000,0.0000,0.0000,0.0220,2.0930
1782999359.6919,2.2670,0.0000,0.0000,0.0000,0.0300,2.3610
1782999359.7421,2.3160,0.0430,0.0090,0.0040,0.0270,2.4460
1782999359.7917,5.6750,0.0410,0.0080,0.0050,0.0150,5.7920
1782999359.8419,1.9510,0.0450,0.0080,0.0050,0.0190,2.0730
1782999359.8917,2.1440,0.0820,0.0040,0.0000,0.0140,2.2930
1782999359.9415,2.0930,0.1660,0.0080,0.0000,0.0230,2.3590
1782999359.9915,2.1160,0.0980,0.0090,0.0050,0.0230,2.3050
1782999360.0419,2.0900,0.0710,0.0090,0.0050,0.0410,2.2700
1782999360.0922,2.0210,0.1270,0.0080,0.0050,0.0210,2.2350
1782999360.1431,2.0140,0.0410,0.0090,0.0050,0.0220,2.1560
1782999360.1937,2.0710,0.0360,0.0070,0.0040,0.0190,2.1840
1782999360.2437,2.0190,0.1860,0.0070,0.0040,0.0220,2.2860
1782999360.2944,1.9360,0.1960,0.0060,0.0030,0.0200,2.2160
1782999360.3443,3.2080,0.1670,0.0170,0.0100,0.0670,3.6250
1782999360.3948,2.7230,0.0500,0.0100,0.0050,0.0230,2.8780
1782999360.4450,2.0630,0.0540,0.0070,0.0040,0.0240,2.2000
1782999360.4948,3.2700,0.1700,0.0110,0.0080,0.0370,3.5720
1782999360.5446,1.9920,0.0340,0.0080,0.0050,0.0150,2.1030
1782999360.5946,2.1250,0.1740,0.0090,0.0000,0.0160,2.3750
1782999360.6438,2.0980,0.0790,0.0090,0.0060,0.0160,2.2650
1782999360.6938,2.4980,0.0610,0.0100,0.0050,0.0190,2.6520
1782999360.7432,3.0900,0.2690,0.0310,0.0160,0.0500,3.5950
1782999360.7924,9.8250,0.3080,0.0430,0.0250,0.1900,10.6650
1782999360.8423,3.3570,0.1400,0.0200,0.0130,0.0790,3.7380
1782999360.8919,2.4420,0.0620,0.0080,0.0040,0.0150,2.5870
1782999360.9415,1.9010,0.0550,0.0070,0.0040,0.0140,2.0360
1782999360.9911,1.9440,0.0440,0.0080,0.0050,0.0190,2.0620
1782999361.0417,2.0250,0.0350,0.0080,0.0040,0.0180,2.1380
1782999361.0915,2.3140,0.0360,0.0090,0.0040,0.0220,2.4370
1782999361.1415,1.9870,0.0000,0.0000,0.0000,0.0240,2.0790
1782999361.1919,1.9090,0.0000,0.0000,0.0000,0.0150,1.9830
1782999361.2423,2.2520,0.0000,0.0000,0.0000,0.0210,2.3370
1782999361.2923,3.3280,0.0670,0.0100,0.0040,0.0200,3.4720
1782999361.3419,1.9050,0.0420,0.0080,0.0050,0.0140,2.0220
1782999361.3927,1.9890,0.0650,0.0070,0.0050,0.0150,2.1460
1782999361.4427,1.8150,0.0840,0.0090,0.0050,0.0140,1.9690
1782999361.4931,2.4810,0.0500,0.0110,0.0070,0.0460,2.6740
1782999361.5429,4.7800,0.4440,0.0350,0.0230,0.2330,5.8920
1782999361.5928,4.3080,0.0640,0.0170,0.0100,0.0880,4.6030
1782999361.6430,3.5540,0.0620,0.0160,0.0080,0.0380,3.7650
1782999361.6929,7.3270,0.1450,0.0300,0.0180,0.0600,7.7240
1782999361.7428,4.4180,0.3290,0.0360,0.0170,0.1710,5.2190
1782999361.7926,4.0130,0.0750,0.0180,0.0100,0.0630,4.2820
1782999361.8428,2.8850,0.0920,0.0110,0.0060,0.0350,3.1160
1782999361.8926,2.3070,0.0380,0.0080,0.0060,0.0140,2.4210
1782999361.9426,1.9640,0.0430,0.0100,0.0050,0.0150,2.0900
1782999361.9926,1.9660,0.0400,0.0080,0.0050,0.0180,2.0810
1782999362.0418,2.4480,0.0730,0.0140,0.0090,0.0570,2.6930
1782999362.0920,1.9680,0.0350,0.0070,0.0040,0.0240,2.0850
1782999362.1416,1.8970,0.1020,0.0090,0.0060,0.0140,2.0690
1782999362.1916,1.9060,0.1090,0.0080,0.0060,0.0290,2.1110
1782999362.2418,1.9410,0.0350,0.0070,0.0040,0.0250,2.0550
1782999362.2918,2.7870,0.2400,0.0130,0.0080,0.0310,3.1610
1782999362.3421,2.0190,0.1490,0.0070,0.0000,0.0160,2.2420
1782999362.3923,2.1040,0.1120,0.0090,0.0000,0.0160,2.2870
1782999362.4429,3.8110,0.0900,0.0120,0.0080,0.0260,4.0190
1782999362.4931,2.1680,0.0440,0.0080,0.0060,0.0210,2.3050
1782999362.5435,2.1390,0.0510,0.0070,0.0050,0.0150,2.2680
1782999362.5937,2.0300,0.0400,0.0070,0.0040,0.0270,2.1550
1782999362.6436,1.8570,0.0390,0.0070,0.0040,0.0370,2.0070
1782999362.6937,1.9140,0.0430,0.0080,0.0050,0.0310,2.0580
1782999362.7443,5.3400,0.0000,0.0000,0.0000,0.0170,5.4190
1782999362.7945,2.0600,0.0500,0.0080,0.0040,0.0290,2.2040
1782999362.8440,6.0900,0.2850,0.0400,0.0230,0.1120,6.8140
1782999362.8943,7.7430,0.4250,0.0360,0.0270,0.1560,8.6090
1782999362.9437,4.5660,0.2620,0.0170,0.0110,0.0500,5.0110
1782999362.9934,3.8380,0.0550,0.0160,0.0080,0.0430,4.0740
1782999363.0431,1.9550,0.0400,0.0080,0.0050,0.0150,2.0690
1782999363.0928,1.8910,0.0410,0.0080,0.0050,0.0150,2.0060
1782999363.1426,1.9950,0.0430,0.0090,0.0060,0.0160,2.1100
1782999363.1918,2.1200,0.0950,0.0070,0.0050,0.0130,2.2870
1782999363.2416,4.9870,0.0450,0.0090,0.0060,0.0440,5.1590
1782999363.2912,1.9700,0.0440,0.0100,0.0050,0.0190,2.0900
1782999363.3408,1.9330,0.0560,0.0070,0.0030,0.0140,2.0530
1782999363.3918,5.8370,0.1630,0.0340,0.0170,0.0740,6.3180
1782999363.4422,3.6450,0.2410,0.0230,0.0130,0.0480,4.1160
1782999363.4924,2.0850,0.0620,0.0140,0.0080,0.0490,2.3170
1782999363.5432,1.9810,0.0770,0.0110,0.0090,0.0290,2.1530
1782999363.5931,1.9790,0.1410,0.0090,0.0030,0.0150,2.1940
1782999363.6437,3.5910,0.1490,0.0130,0.0080,0.0290,3.8640
1782999363.6936,2.1040,0.0640,0.0070,0.0060,0.0180,2.2530
1782999363.7436,1.9720,0.0710,0.0070,0.0050,0.0230,2.1230
1782999363.7936,3.0190,0.2450,0.0380,0.0240,0.1280,3.7800
1782999363.8435,2.6600,0.1150,0.0210,0.0140,0.1040,3.0540
1782999363.8935,2.6700,0.0860,0.0140,0.0100,0.0410,2.9530
1782999363.9439,3.2950,0.0650,0.0100,0.0070,0.1690,3.7580
1782999363.9944,2.8620,0.0480,0.0090,0.0070,0.0440,3.0430
1782999364.0439,2.5850,0.0540,0.0130,0.0080,0.0370,2.7740
1782999364.0945,3.0470,0.0460,0.0110,0.0070,0.0310,3.2220
1782999364.1435,3.3690,0.0410,0.0110,0.0060,0.0290,3.5320
1782999364.1940,1.9700,0.0370,0.0090,0.0040,0.0150,2.0800
1782999364.2441,2.1630,0.0380,0.0070,0.0050,0.0160,2.2760
1782999364.2940,2.0230,0.0410,0.0070,0.0040,0.0140,2.1360
1782999364.3441,2.9360,0.0960,0.0140,0.0080,0.0330,3.2200
1782999364.3942,2.0510,0.0520,0.0080,0.0050,0.0170,2.1900
1782999364.4441,7.1820,0.1290,0.0090,0.0060,0.0410,7.4280
1782999364.4940,2.2020,0.0690,0.0090,0.0040,0.0150,2.3460
1782999364.5439,2.1000,0.0350,0.0090,0.0050,0.0170,2.2080
1782999364.5938,3.9790,0.0340,0.0080,0.0040,0.0150,4.0930
1782999364.6442,2.3050,0.0510,0.0050,0.0030,0.0250,2.4340
1782999364.6942,2.1040,0.0380,0.0080,0.0040,0.0150,2.2210
1782999364.7435,4.3800,0.6180,0.0360,0.0180,0.1220,5.4020
1782999364.7934,2.2240,0.0630,0.0090,0.0100,0.0280,2.4050
1782999364.8433,2.6140,0.0770,0.0150,0.0120,0.0420,2.8860
1782999364.8929,2.1920,0.0370,0.0080,0.0050,0.0160,2.3080
1782999364.9431,2.2000,0.0350,0.0070,0.0060,0.0150,2.3070
1782999364.9924,2.1150,0.0640,0.0070,0.0050,0.0320,2.2730
1782999365.0426,5.8980,0.0990,0.0220,0.0120,0.0350,6.1740
1782999365.0929,4.0460,0.1770,0.0520,0.0200,0.0380,4.4060
1782999365.1432,6.5860,0.1660,0.0390,0.0220,0.1580,7.2400
1782999365.1933,4.6550,0.0480,0.0160,0.0080,0.0290,4.8200
1782999365.2437,2.1110,0.0450,0.0110,0.0040,0.0140,2.2260
1782999365.2937,2.1220,0.0500,0.0080,0.0040,0.0240,2.2560
1782999365.3445,2.0830,0.0490,0.0090,0.0300,0.0160,2.2340
1782999365.3941,2.1480,0.0430,0.0090,0.0040,0.0150,2.2640
1782999365.4443,2.3120,0.0450,0.0130,0.0050,0.0190,2.4380
1782999365.4937,2.1000,0.0410,0.0090,0.0050,0.0210,2.2310
1782999365.5434,2.1690,0.0400,0.0080,0.0040,0.0150,2.2840
1782999365.5923,2.1460,0.0420,0.0090,0.0050,0.0310,2.2770
1782999365.6425,2.1870,0.0480,0.0130,0.0050,0.0160,2.3210
1782999365.6920,2.0890,0.0460,0.0080,0.0050,0.0160,2.2070
1782999365.7419,2.1360,0.0530,0.0090,0.0060,0.0170,2.2730
1782999365.7918,2.2520,0.0460,0.0080,0.0050,0.0210,2.3950
1782999365.8420,2.0820,0.0630,0.0100,0.0060,0.0180,2.2330
1782999365.8922,2.1440,0.0340,0.0070,0.0050,0.0180,2.2590
1782999365.9426,2.1840,0.0400,0.0100,0.0050,0.0170,2.2990
1782999365.9924,2.0280,0.0370,0.0090,0.0050,0.0150,2.1440
1782999366.0420,2.7560,0.0400,0.0090,0.0050,0.0180,2.8770
1782999366.0918,2.4730,0.0580,0.0130,0.0070,0.0490,2.6680
1782999366.1422,1.9610,0.0350,0.0080,0.0050,0.0140,2.0610
1782999366.1922,2.2320,0.0410,0.0070,0.0060,0.1300,2.4770
1782999366.2425,2.3430,0.0740,0.0160,0.0090,0.0380,2.5670
1782999366.2927,2.4880,0.0490,0.0110,0.0060,0.0250,2.6440
1782999366.3432,2.0880,0.0480,0.0080,0.0050,0.0220,2.2170
1782999366.3930,2.0700,0.0300,0.0070,0.0050,0.0160,2.1840
1782999366.4433,2.5860,0.0620,0.0090,0.0060,0.0370,2.7650
1782999366.4930,2.3420,0.0650,0.0090,0.0060,0.0260,2.5290
1782999366.5429,2.1840,0.0510,0.0100,0.0050,0.0160,2.3180
1782999366.5927,2.1090,0.0410,0.0080,0.0040,0.0140,2.2240
1782999366.6421,3.7300,0.0690,0.0120,0.0070,0.0270,3.9240
1782999366.6917,2.4440,0.0420,0.0080,0.0050,0.0160,2.5600
1782999366.7419,2.3480,0.0370,0.0070,0.0050,0.0250,2.4840
1782999366.7925,2.5160,0.0480,0.0080,0.0050,0.0180,2.6480
1782999366.8417,2.3720,0.0520,0.0100,0.0080,0.0310,2.5450
1782999366.8921,2.4710,0.0440,0.0100,0.0070,0.0300,2.6190
1782999366.9424,2.5820,0.0560,0.0110,0.0070,0.0350,2.7540
1782999366.9925,2.6320,0.0640,0.0090,0.0060,0.0320,2.8040
1782999367.0432,2.1570,0.0710,0.0090,0.0050,0.0250,2.3170
1782999367.0930,2.2090,0.0760,0.0100,0.0090,0.0150,2.3700
1782999367.1429,2.0020,0.0910,0.0080,0.0050,0.0150,2.1650
1782999367.1922,6.0630,0.0680,0.0080,0.0060,0.0240,6.2260
1782999367.2418,3.3630,0.0610,0.0160,0.0100,0.0590,3.6050
1782999367.2918,2.2340,0.0400,0.0090,0.0060,0.0170,2.3670
1782999367.3418,2.0110,0.0360,0.0060,0.0050,0.0160,2.1340
1782999367.3914,2.1200,0.0390,0.0090,0.0050,0.0150,2.2350
1782999367.4424,1.9860,0.0350,0.0070,0.0050,0.0150,2.0950
1782999367.4912,2.0980,0.0440,0.0090,0.0060,0.0170,2.2180
1782999367.5412,3.8420,0.0530,0.0120,0.0060,0.0290,4.0130
1782999367.5916,2.2070,0.0370,0.0080,0.0050,0.0500,2.3600
1782999367.6425,2.8430,0.1470,0.0120,0.0090,0.0570,3.1830
1782999367.6929,1.9840,0.0310,0.0060,0.0040,0.0180,2.0880
1782999367.7437,3.4430,0.0740,0.0180,0.0110,0.0570,3.7160
1782999367.7941,2.7910,0.0550,0.0070,0.0050,0.0220,2.9230
1782999367.8441,2.1650,0.0680,0.0090,0.0050,0.0140,2.3070
1782999367.8947,2.1920,0.0550,0.0070,0.0050,0.0160,2.3280
1782999367.9447,2.0970,0.0480,0.0060,0.0040,0.0140,2.2270
1782999367.9944,2.1250,0.0450,0.0070,0.0040,0.0150,2.2480
1782999368.0443,2.1540,0.0510,0.0170,0.0040,0.0210,2.2820
1782999368.0941,2.3990,0.0390,0.0070,0.0040,0.0160,2.5380
1782999368.1441,1.9910,0.0360,0.0080,0.0060,0.0150,2.1020
1782999368.1939,2.1470,0.0430,0.0090,0.0060,0.0230,2.2800
1782999368.2434,1.9570,0.0370,0.0070,0.0040,0.0170,2.0660
1782999368.2935,4.5270,0.0530,0.0110,0.0060,0.0460,4.7130
1782999368.3425,3.5880,0.0400,0.0070,0.0040,0.0250,3.7130
1782999368.3930,2.4230,0.0950,0.0160,0.0090,0.0350,2.6730
1782999368.4419,2.0640,0.0550,0.0070,0.0050,0.0160,2.1950
1782999368.4916,5.3170,0.0920,0.0150,0.0080,0.0530,5.5690
1782999368.5408,2.1340,0.0580,0.0090,0.0050,0.0340,2.2920
1782999368.5910,2.1360,0.1270,0.0140,0.0080,0.0320,2.3940
1782999368.6410,2.0780,0.0570,0.0080,0.0050,0.0160,2.2110
1782999368.6908,1.9520,0.0380,0.0090,0.0040,0.0150,2.0800
1782999368.7412,2.0960,0.0410,0.0090,0.0040,0.0150,2.2120
1782999368.7914,2.1160,0.0370,0.0080,0.0050,0.0270,2.2540
1782999368.8420,1.9640,0.0410,0.0080,0.0050,0.0140,2.0750
1782999368.8923,2.1560,0.0440,0.0100,0.0040,0.0820,2.3650
1782999368.9430,3.3980,0.0550,0.0120,0.0090,0.0510,3.6200
1782999368.9927,2.1830,0.0370,0.0070,0.0040,0.0150,2.2950
1782999369.0434,2.1530,0.0340,0.0080,0.0050,0.0160,2.2600
1782999369.0931,2.4110,0.0880,0.0090,0.0050,0.0140,2.5860
1782999369.1431,5.1850,0.1020,0.0110,0.0070,0.0400,5.4140
1782999369.1931,9.6990,0.3040,0.0480,0.0280,0.1760,10.5000
1782999369.2433,2.7290,0.1210,0.0200,0.0120,0.0770,3.0930
1782999369.2929,3.6760,0.1530,0.0290,0.0180,0.1110,4.1540
1782999369.3427,4.9770,0.1270,0.0250,0.0140,0.0690,5.3700
1782999369.3923,3.5260,0.1290,0.0270,0.0180,0.0840,3.9840
1782999369.4423,2.7010,0.0000,0.0000,0.0000,0.0240,2.8110
1782999369.4925,3.5380,0.0460,0.0080,0.0060,0.0400,3.7090
1782999369.5423,3.1490,0.0440,0.0070,0.0040,0.0150,3.2620
1782999369.5931,2.6940,0.0700,0.0140,0.0090,0.0410,2.9130
1782999369.6430,2.9170,0.0850,0.0090,0.0000,0.0350,3.1410
1782999369.6937,2.6800,0.0930,0.0080,0.0070,0.0160,2.8520
1782999369.7437,2.0870,0.0570,0.0060,0.0060,0.0150,2.2250
1782999369.7937,6.0460,0.1490,0.0380,0.0250,0.1360,6.6420
1782999369.8438,7.2880,0.0420,0.0110,0.0050,0.0170,7.4050
1782999369.8937,4.3690,0.0390,0.0110,0.0110,0.0320,4.5480
1782999369.9440,3.4540,0.0800,0.0190,0.0110,0.0850,3.7570
1782999369.9938,3.3410,0.1060,0.0120,0.0070,0.0770,3.6530
1782999370.0440,2.6960,0.0500,0.0130,0.0040,0.0150,2.8470
1782999370.0942,2.1610,0.0420,0.0070,0.0050,0.0150,2.2790
1782999370.1444,2.0950,0.0950,0.0080,0.0000,0.0140,2.2660
1782999370.1947,2.2090,0.1140,0.0100,0.0000,0.0160,2.4010
1782999370.2446,2.3710,0.0960,0.0090,0.0000,0.0300,2.6040
1782999370.2949,2.2240,0.0450,0.0090,0.0060,0.0150,2.3520
1782999370.3446,2.0500,0.0400,0.0100,0.0050,0.0160,2.1760
1782999370.3942,2.2610,0.0490,0.0070,0.0040,0.0170,2.3880
1782999370.4437,4.5070,0.1990,0.0360,0.0220,0.1050,5.1870
1782999370.4925,3.2140,0.1290,0.0180,0.0120,0.0790,3.5700
1782999370.5411,2.6010,0.0540,0.0090,0.0070,0.0250,2.7820
1782999370.5909,2.8830,0.0420,0.0110,0.0060,0.0310,3.0490
1782999370.6405,2.1070,0.0000,0.0000,0.0000,0.0250,2.1960
1782999370.6897,2.4290,0.0580,0.0070,0.0000,0.0150,2.5580
1782999370.7389,2.1840,0.0790,0.0080,0.0000,0.0180,2.3420
1782999370.7887,2.2920,0.0450,0.0080,0.0050,0.0150,2.4120
1782999370.8381,2.0880,0.0600,0.0090,0.0060,0.0260,2.2500
1782999370.8883,2.3140,0.0510,0.0070,0.0060,0.0140,2.4440
1782999370.9382,2.9870,0.0670,0.0150,0.0080,0.0350,3.2040
1782999370.9885,3.4350,0.0630,0.0150,0.0070,0.0550,3.6540
1782999371.0386,2.0700,0.0370,0.0080,0.0050,0.0170,2.1840
1782999371.0896,2.2600,0.0350,0.0080,0.0040,0.0250,2.3840
1782999371.1401,6.2090,0.0370,0.0080,0.0040,0.0280,6.3340
1782999371.1906,2.4360,0.0440,0.0090,0.0050,0.0180,2.5860
1782999371.2414,2.0800,0.0360,0.0070,0.0050,0.0150,2.1950
1782999371.2914,2.2850,0.0450,0.0100,0.0050,0.0190,2.4220
1782999371.3416,2.3090,0.0820,0.0150,0.0080,0.0310,2.5350
1782999371.3924,3.2270,0.0680,0.0150,0.0090,0.0360,3.4510
1782999371.4424,3.1650,0.0660,0.0100,0.0070,0.0300,3.3400
1782999371.4930,3.1190,0.0530,0.0090,0.0070,0.0370,3.2800
1782999371.5435,2.4800,0.0470,0.0090,0.0040,0.0140,2.6000
1782999371.5930,2.5070,0.0450,0.0080,0.0050,0.0150,2.6300
1782999371.6434,1.8980,0.0450,0.0090,0.0050,0.0130,2.0150
1782999371.6935,4.0750,0.0580,0.0100,0.0080,0.0430,4.2590
1782999371.7431,3.1330,0.1210,0.0160,0.0100,0.0640,3.5230
1782999371.7933,5.2850,0.2530,0.0390,0.0230,0.1510,6.0310
1782999371.8431,3.6710,0.0680,0.0180,0.0100,0.0660,3.9320
1782999371.8939,3.8780,0.0500,0.0140,0.0060,0.0400,4.0560
1782999371.9439,4.0410,0.0790,0.0140,0.0060,0.0380,4.2470
1782999371.9937,3.8550,0.0770,0.0160,0.0060,0.0300,4.0650
1782999372.0437,3.8520,0.0780,0.0110,0.0060,0.0440,4.0590
1782999372.0955,2.6510,0.0580,0.0070,0.0050,0.0150,2.7810
1782999372.1435,2.1170,0.0590,0.0080,0.0040,0.0140,2.2490
1782999372.1931,11.6280,0.0890,0.0160,0.0100,0.1700,12.0170
1782999372.2427,2.7310,0.0810,0.0130,0.0090,0.0490,2.9690
1782999372.2933,7.6980,0.2560,0.0360,0.0260,0.1910,8.5220
1782999372.3433,2.8420,0.1110,0.0120,0.0100,0.0520,3.1160
1782999372.3933,2.6930,0.1120,0.0140,0.0100,0.0490,2.9650
1782999372.4437,2.7620,0.0760,0.0080,0.0050,0.0150,2.9090
1782999372.4940,2.2250,0.0370,0.0080,0.0050,0.0160,2.3420
1782999372.5444,2.0910,0.0370,0.0090,0.0050,0.0230,2.2080
1782999372.5940,3.2860,0.0360,0.0090,0.0050,0.0170,3.4050
1782999372.6442,2.1620,0.0350,0.0090,0.0050,0.0140,2.2750
1782999372.6944,6.6220,0.1740,0.0660,0.0210,0.1120,7.2390
1782999372.7436,2.7220,0.0650,0.0080,0.0040,0.0360,2.9000
1782999372.7938,2.2250,0.0360,0.0070,0.0050,0.0270,2.3560
1782999372.8436,2.0770,0.0460,0.0090,0.0060,0.0300,2.2200
1782999372.8936,2.5420,0.0560,0.0080,0.0060,0.0220,2.6920
1782999372.9438,6.1980,0.2980,0.0190,0.0060,0.0380,6.6380
1782999372.9930,3.2180,0.1650,0.0150,0.0060,0.0300,3.5110
1782999373.0430,2.1610,0.0840,0.0080,0.0030,0.0160,2.3200
1782999373.0929,2.3870,0.0840,0.0080,0.0030,0.0150,2.5450
1782999373.1430,2.1560,0.0420,0.0070,0.0040,0.0230,2.2830
1782999373.1925,2.0740,0.0450,0.0080,0.0040,0.0140,2.1980
1782999373.2427,3.1170,0.0840,0.0130,0.0090,0.0600,3.3710
1782999373.2925,2.1150,0.0480,0.0070,0.0040,0.0140,2.2350
1782999373.3415,3.4800,0.0650,0.0150,0.0080,0.0580,3.7280
1782999373.3917,2.2570,0.0500,0.0080,0.0050,0.0210,2.4010
1782999373.4417,3.0130,0.0600,0.0090,0.0070,0.0240,3.1940
1782999373.4919,2.0710,0.0370,0.0080,0.0040,0.0180,2.1810
1782999373.5417,2.2080,0.0470,0.0060,0.0050,0.0140,2.3280
1782999373.5923,2.1950,0.0470,0.0070,0.0040,0.0230,2.3210
1782999373.6425,2.2480,0.0460,0.0060,0.0060,0.0200,2.3760
1782999373.6922,2.1570,0.0470,0.0070,0.0050,0.0140,2.2770
1782999373.7427,2.1740,0.0590,0.0070,0.0050,0.0160,2.3210
1782999373.7924,2.1640,0.0690,0.0070,0.0050,0.0290,2.3230
1782999373.8434,2.0780,0.0630,0.0090,0.0050,0.0140,2.2220
1782999373.8929,2.3890,0.0340,0.0070,0.0050,0.0150,2.5000
1782999373.9432,2.1270,0.0380,0.0080,0.0050,0.0150,2.2560
1782999373.9940,3.0310,0.0330,0.0080,0.0050,0.0200,3.1490
1782999374.0441,2.3110,0.0660,0.0100,0.0050,0.0190,2.4730
1782999374.0944,2.0540,0.0340,0.0070,0.0050,0.0200,2.1700
1782999374.1442,4.9160,0.1700,0.0310,0.0180,0.0960,5.4180
1782999374.1941,3.0270,0.1260,0.0100,0.0050,0.0360,3.2780
1782999374.2438,2.2040,0.0350,0.0080,0.0050,0.0290,2.3710
1782999374.2941,3.1100,0.0810,0.0100,0.0040,0.0580,3.3230
1782999374.3436,2.3480,0.1510,0.0130,0.0000,0.0160,2.5710
1782999374.3939,2.2040,0.1380,0.0080,0.0000,0.0160,2.4170
1782999374.4433,4.3870,0.1370,0.0130,0.0060,0.0270,4.6440
1782999374.4932,9.6680,0.1340,0.0160,0.0090,0.0420,9.9520
1782999374.5426,2.9610,0.0650,0.0100,0.0060,0.0190,3.1220
1782999374.5927,3.4820,0.0900,0.0140,0.0080,0.0450,3.7290
1782999374.6427,4.2600,0.2220,0.0350,0.0210,0.1510,4.9130
1782999374.6927,5.4280,0.2380,0.0350,0.0210,0.1350,6.0670
1782999374.7419,2.3150,0.0460,0.0080,0.0050,0.0180,2.4510
1782999374.7927,3.2880,0.1870,0.0650,0.0140,0.0420,3.6920
1782999374.8427,2.6710,0.0510,0.0090,0.0050,0.0190,2.8110
1782999374.8925,2.9970,0.0520,0.0090,0.0050,0.0180,3.1430
1782999374.9432,2.1440,0.0520,0.0060,0.0050,0.0140,2.2640
1782999374.9929,3.0520,0.0610,0.0080,0.0050,0.0180,3.1920
1782999375.0429,2.5460,0.0470,0.0050,0.0050,0.0140,2.6610
1782999375.0923,2.6330,0.0550,0.0080,0.0050,0.0150,2.7610
1782999375.1422,2.8340,0.0500,0.0070,0.0040,0.0200,2.9690
1782999375.1922,2.4000,0.0590,0.0090,0.0050,0.0160,2.5560
1782999375.2424,2.3580,0.0580,0.0080,0.0050,0.0150,2.4970
1782999375.2914,2.1060,0.0400,0.0080,0.0060,0.0240,2.2410
1782999375.3418,2.0470,0.0560,0.0080,0.0040,0.0190,2.1820
1782999375.3916,2.2550,0.0340,0.0080,0.0050,0.0180,2.3720
1782999375.4422,2.1570,0.0370,0.0090,0.0050,0.0150,2.2760
1782999375.4926,3.4210,0.0780,0.0220,0.0120,0.0900,3.7800
1782999375.5432,2.3590,0.0460,0.0090,0.0050,0.0160,2.4830
1782999375.5930,2.2370,0.0440,0.0140,0.0060,0.0260,2.3980
1782999375.6442,2.1280,0.0420,0.0080,0.0040,0.0150,2.2500
1782999375.6941,6.6890,0.0430,0.0100,0.0050,0.0220,6.8180
1782999375.7442,3.1150,0.0980,0.0080,0.0060,0.0420,3.3320
1782999375.7939,2.2760,0.0610,0.0100,0.0040,0.0150,2.4060
1782999375.8439,3.1880,0.0530,0.0070,0.0050,0.0140,3.3120
1782999375.8937,2.2050,0.0450,0.0100,0.0060,0.0260,2.3560
1782999375.9437,2.9220,0.0960,0.0170,0.0100,0.0370,3.1710
1782999375.9937,3.2530,0.0750,0.0120,0.0080,0.0540,3.4940
1782999376.0433,3.1830,0.0480,0.0090,0.0050,0.0290,3.3310
1782999376.0931,2.1880,0.0420,0.0080,0.0040,0.0140,2.3070
1782999376.1425,2.0360,0.0340,0.0080,0.0040,0.0140,2.1420
1782999376.1927,5.2160,0.0370,0.0070,0.0030,0.0190,5.3400
1782999376.2423,2.2170,0.0420,0.0080,0.0040,0.0140,2.3310
1782999376.2925,2.3760,0.0480,0.0090,0.0050,0.0160,2.4950
1782999376.3422,2.1270,0.0420,0.0080,0.0040,0.0160,2.2580
1782999376.3915,2.1800,0.0480,0.0060,0.0040,0.0170,2.3040
1782999376.4414,2.1280,0.0410,0.0070,0.0040,0.0140,2.2390
1782999376.4918,4.5500,0.0480,0.0120,0.0050,0.0150,4.6770
1782999376.5410,2.0680,0.0430,0.0070,0.0040,0.0150,2.1820
1782999376.5914,2.4420,0.0950,0.0140,0.0090,0.0530,2.7050
1782999376.6410,2.3290,0.0570,0.0090,0.0050,0.0200,2.4800
1782999376.6912,2.1660,0.0550,0.0080,0.0050,0.0270,2.3020
1782999376.7414,2.3530,0.0640,0.0080,0.0040,0.0150,2.4950
1782999376.7918,2.3160,0.0510,0.0080,0.0040,0.0200,2.4480
1782999376.8420,2.5450,0.0370,0.0060,0.0050,0.0160,2.6550
1782999376.8931,3.6300,0.0430,0.0100,0.0060,0.0330,3.7960
1782999376.9434,2.5810,0.0480,0.0090,0.0050,0.0150,2.7070
1782999376.9936,3.5640,0.0460,0.0070,0.0040,0.0130,3.6780
1782999377.0433,2.2180,0.0640,0.0080,0.0040,0.0140,2.3530
1782999377.0940,2.1520,0.0770,0.0070,0.0030,0.0150,2.2960
1782999377.1439,2.2220,0.0540,0.0090,0.0030,0.0140,2.3600
1782999377.1937,2.2830,0.0590,0.0100,0.0060,0.0340,2.4560
1782999377.2435,2.1040,0.0570,0.0090,0.0040,0.0140,2.2320
1782999377.2932,2.1540,0.0510,0.0080,0.0050,0.0270,2.2950
1782999377.3433,2.1830,0.0420,0.0090,0.0050,0.0250,2.3100
1782999377.3933,2.3600,0.0410,0.0090,0.0040,0.0180,2.4910
1782999377.4431,2.3550,0.0440,0.0150,0.0050,0.0140,2.4670
1782999377.4923,2.4770,0.0320,0.0070,0.0040,0.0320,2.6070
1782999377.5429,2.1970,0.0390,0.0090,0.0050,0.0140,2.3070
1782999377.5930,2.1200,0.0340,0.0070,0.0040,0.0150,2.2350
1782999377.6435,2.1570,0.0420,0.0100,0.0050,0.0140,2.2750
1782999377.6935,2.1170,0.0330,0.0060,0.0050,0.0130,2.2170
1782999377.7439,2.2170,0.0490,0.0080,0.0050,0.0150,2.3510
1782999377.7935,2.1400,0.0430,0.0090,0.0050,0.0270,2.2710
1782999377.8436,2.1340,0.0580,0.0100,0.0060,0.0140,2.2670
