timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0419,2.4790,0.0710,0.0050,0.0060,0.0390,2.6550
1782999360.0922,1.9650,0.0820,0.0050,0.0060,0.0150,2.1230
1782999360.1431,1.9430,0.0320,0.0050,0.0060,0.0270,2.0620
1782999360.1937,2.7220,0.1940,0.0080,0.0050,0.0210,3.0090
1782999360.2437,1.8920,0.1690,0.0060,0.0040,0.0300,2.1720
1782999360.2944,1.8160,0.0320,0.0050,0.0060,0.0150,1.9240
1782999360.3443,1.9540,0.1890,0.0050,0.0040,0.0150,2.2140
1782999360.3948,1.8760,0.0320,0.0050,0.0060,0.0140,1.9810
1782999360.4450,1.9620,0.2310,0.0060,0.0000,0.0310,2.2760
1782999360.4948,2.0020,0.1800,0.0070,0.0030,0.0150,2.2630
1782999360.5446,1.8480,0.1180,0.0050,0.0060,0.0280,2.0640
1782999360.5946,2.0470,0.0700,0.0070,0.0060,0.0160,2.1980
1782999360.6438,1.9230,0.0850,0.0060,0.0070,0.0160,2.0940
1782999360.6938,2.0350,0.0700,0.0040,0.0070,0.0150,2.1780
1782999360.7432,1.9500,0.0620,0.0050,0.0060,0.0160,2.0960
1782999360.7924,1.9670,0.0630,0.0060,0.0060,0.0160,2.1090
1782999360.8423,1.8750,0.0530,0.0050,0.0060,0.0180,2.0250
1782999360.8919,2.0130,0.0570,0.0040,0.0060,0.0150,2.1460
1782999360.9415,1.8970,0.0520,0.0060,0.0060,0.0210,2.0280
1782999360.9911,1.9560,0.0350,0.0050,0.0060,0.0140,2.0690
1782999361.0417,1.8830,0.0290,0.0040,0.0090,0.0140,1.9840
1782999361.0915,1.9220,0.0370,0.0050,0.0060,0.0150,2.0350
1782999361.1415,1.9230,0.0320,0.0040,0.0000,0.0160,2.0310
1782999361.1919,1.9160,0.0000,0.0000,0.0000,0.0150,1.9850
1782999361.2423,1.7960,0.0000,0.0000,0.0000,0.0140,1.8730
1782999361.2923,1.9630,0.0570,0.0040,0.0050,0.0200,2.1030
1782999361.3419,1.8930,0.0400,0.0050,0.0060,0.0170,2.0150
1782999361.3927,1.9300,0.0460,0.0060,0.0070,0.0260,2.0650
1782999361.4427,1.9770,0.0740,0.0060,0.0070,0.0150,2.1390
1782999361.4931,1.7880,0.1330,0.0040,0.0040,0.0170,1.9950
1782999361.5429,1.8660,0.0800,0.0050,0.0060,0.0300,2.0330
1782999361.5928,1.7410,0.0940,0.0060,0.0070,0.0180,1.9090
1782999361.6430,1.9280,0.1310,0.0030,0.0040,0.0230,2.1420
1782999361.6929,1.9060,0.1480,0.0040,0.0040,0.0310,2.1430
1782999361.7428,1.9450,0.0430,0.0050,0.0060,0.0150,2.0630
1782999361.7926,1.9390,0.1600,0.0040,0.0040,0.0210,2.1820
1782999361.8428,1.9540,0.1790,0.0070,0.0040,0.0150,2.2370
1782999361.8926,2.4460,0.0470,0.0070,0.0110,0.0190,2.6040
1782999361.9426,2.2060,0.0360,0.0040,0.0060,0.0160,2.3190
1782999361.9926,1.9620,0.1620,0.0040,0.0040,0.0250,2.2170
1782999362.0418,2.0450,0.1940,0.0060,0.0070,0.0350,2.3830
1782999362.0920,2.0190,0.0320,0.0040,0.0050,0.0150,2.1260
1782999362.1416,2.1590,0.2290,0.0030,0.0030,0.0150,2.4640
1782999362.1916,2.8130,0.0350,0.0060,0.0060,0.0160,2.9340
1782999362.2418,2.0750,0.0320,0.0060,0.0060,0.0160,2.1860
1782999362.2918,5.3430,0.1350,0.0070,0.0090,0.0270,5.6160
1782999362.3421,2.2500,0.1230,0.0040,0.0000,0.0240,2.4630
1782999362.3923,1.9740,0.1060,0.0070,0.0000,0.0200,2.1490
1782999362.4429,2.0370,0.1140,0.0070,0.0000,0.0210,2.2240
1782999362.4931,2.1550,0.0400,0.0050,0.0060,0.0160,2.2780
1782999362.5435,2.2960,0.1190,0.0100,0.0160,0.0560,2.6740
1782999362.5937,2.4470,0.1080,0.0050,0.0000,0.0450,2.6890
1782999362.6436,2.0170,0.0390,0.0060,0.0060,0.0350,2.1560
1782999362.6937,2.0020,0.0430,0.0060,0.0060,0.0170,2.1270
1782999362.7443,2.0740,0.0000,0.0000,0.0000,0.0170,2.1440
1782999362.7945,1.9030,0.0500,0.0060,0.0050,0.0140,2.0290
1782999362.8440,3.5490,0.0890,0.0090,0.0130,0.0480,3.8290
1782999362.8943,2.3890,0.0920,0.0050,0.0080,0.0340,2.6260
1782999362.9437,1.8740,0.0800,0.0050,0.0070,0.0150,2.0450
1782999362.9934,2.0730,0.0840,0.0040,0.0060,0.0170,2.2420
1782999363.0431,1.9950,0.1400,0.0040,0.0040,0.0150,2.2140
1782999363.0928,1.8600,0.1600,0.0060,0.0040,0.0150,2.1070
1782999363.1426,2.4570,0.0460,0.0040,0.0070,0.0340,2.6240
1782999363.1918,1.8550,0.0280,0.0040,0.0050,0.0230,1.9650
1782999363.2416,2.0970,0.0350,0.0040,0.0060,0.0240,2.2120
1782999363.2912,1.9460,0.0330,0.0040,0.0050,0.0280,2.0660
1782999363.3408,3.1690,0.0320,0.0050,0.0050,0.0160,3.2820
1782999363.3918,2.4490,0.0610,0.0220,0.0220,0.0650,2.7980
1782999363.4422,2.9350,0.3230,0.0100,0.0060,0.0600,3.4130
1782999363.4924,3.4640,0.5320,0.0180,0.0080,0.0430,4.1780
1782999363.5432,2.0420,0.1220,0.0050,0.0040,0.0370,2.2690
1782999363.5931,2.0270,0.1040,0.0070,0.0030,0.0150,2.2080
1782999363.6437,1.9850,0.0730,0.0070,0.0060,0.0170,2.1350
1782999363.6936,2.0410,0.0610,0.0070,0.0060,0.0170,2.1880
1782999363.7436,2.0260,0.0700,0.0050,0.0060,0.0270,2.1820
1782999363.7936,2.5180,0.0510,0.0050,0.0070,0.0310,2.6800
1782999363.8435,2.4500,0.0570,0.0050,0.0080,0.0330,2.6190
1782999363.8935,4.7050,0.1900,0.0240,0.0300,0.1890,5.3910
1782999363.9439,3.8930,0.0870,0.0080,0.0080,0.0200,4.0790
1782999363.9944,2.4700,0.0420,0.0050,0.0090,0.0380,2.6510
1782999364.0439,2.6010,0.0340,0.0040,0.0050,0.0240,2.7210
1782999364.0945,2.0510,0.0330,0.0050,0.0060,0.0140,2.1520
1782999364.1435,1.9250,0.0320,0.0060,0.0060,0.0140,2.0290
1782999364.1940,2.0700,0.0330,0.0050,0.0050,0.0150,2.1790
1782999364.2441,1.9840,0.0400,0.0060,0.0060,0.0160,2.1070
1782999364.2940,2.1280,0.0370,0.0070,0.0060,0.0160,2.2490
1782999364.3441,3.1080,0.0420,0.0040,0.0060,0.0150,3.2340
1782999364.3942,1.9360,0.0480,0.0040,0.0060,0.0180,2.0750
1782999364.4441,1.8680,0.0540,0.0060,0.0060,0.0220,2.0070
1782999364.4940,2.4850,0.0780,0.0060,0.0100,0.0260,2.6960
1782999364.5439,2.8260,0.0520,0.0080,0.0110,0.0380,3.0300
1782999364.5938,1.9670,0.1360,0.0050,0.0040,0.0140,2.1760
1782999364.6442,1.8840,0.1250,0.0040,0.0040,0.0160,2.0930
1782999364.6942,4.3320,0.3630,0.0180,0.0100,0.0550,4.9270
1782999364.7435,7.6410,0.1600,0.0270,0.0330,0.1450,8.2940
1782999364.7934,7.9060,0.1050,0.0050,0.0030,0.0150,8.0850
1782999364.8433,2.6530,0.2140,0.0110,0.0050,0.0300,3.0010
1782999364.8929,2.6870,0.1760,0.0080,0.0050,0.0410,2.9920
1782999364.9431,8.7850,0.0560,0.0080,0.0100,0.0300,8.9670
1782999364.9924,3.4380,0.1680,0.0160,0.0200,0.0550,3.8620
1782999365.0426,2.3600,0.0440,0.0080,0.0100,0.0440,2.5630
1782999365.0929,2.7890,0.0580,0.0080,0.0090,0.0250,2.9610
1782999365.1432,5.0960,0.1500,0.0200,0.0250,0.0870,5.6040
1782999365.1933,3.2620,0.1530,0.0160,0.0000,0.0880,3.6570
1782999365.2437,5.7510,0.1530,0.0200,0.1000,0.1350,6.3880
1782999365.2937,4.3630,0.1430,0.0150,0.0210,0.1240,4.8520
1782999365.3445,2.3340,0.0550,0.0050,0.0080,0.0240,2.4810
1782999365.3941,3.6500,0.0980,0.0080,0.0100,0.0260,3.8670
1782999365.4443,3.0360,0.0720,0.0080,0.0110,0.0640,3.2880
1782999365.4937,2.7520,0.0580,0.0070,0.0110,0.0680,2.9970
1782999365.5434,2.5690,0.0610,0.0060,0.0090,0.0390,2.7660
1782999365.5923,3.6340,0.0480,0.0070,0.0100,0.0460,3.8230
1782999365.6425,3.5500,0.0490,0.0070,0.0090,0.0290,3.7540
1782999365.6920,3.2120,0.0520,0.0070,0.0080,0.0350,3.3900
1782999365.7419,2.6160,0.0450,0.0050,0.0080,0.0310,2.7730
1782999365.7918,2.4960,0.0500,0.0050,0.0070,0.0430,2.6670
1782999365.8420,2.5310,0.0350,0.0060,0.0070,0.0310,2.6790
1782999365.8922,2.5850,0.0350,0.0070,0.0130,0.0490,2.7650
1782999365.9426,2.7500,0.0360,0.0070,0.0080,0.0410,2.9220
1782999365.9924,3.5810,0.0370,0.0060,0.0090,0.0330,3.7520
1782999366.0420,3.6180,0.0350,0.0060,0.0080,0.0270,3.7740
1782999366.0918,2.1190,0.0350,0.0060,0.0070,0.0250,2.2520
1782999366.1422,2.1780,0.0340,0.0060,0.0060,0.0160,2.2930
1782999366.1922,2.1450,0.0320,0.0040,0.0060,0.0240,2.2630
1782999366.2425,2.2140,0.0640,0.0050,0.0050,0.0170,2.3680
1782999366.2927,3.8010,0.0640,0.0080,0.0120,0.0510,4.0320
1782999366.3432,2.8670,0.0470,0.0050,0.0070,0.0300,3.0220
1782999366.3930,2.5910,0.0530,0.0050,0.0070,0.0230,2.7590
1782999366.4433,3.0970,0.1160,0.0120,0.0170,0.1070,3.5240
1782999366.4930,2.6000,0.0910,0.0090,0.0120,0.0490,2.8740
1782999366.5429,3.8240,0.0560,0.0080,0.0110,0.0470,4.0310
1782999366.5927,3.5560,0.0510,0.0110,0.0090,0.0280,3.7210
1782999366.6421,7.0130,0.0370,0.0050,0.0060,0.0250,7.1400
1782999366.6917,4.4320,0.0810,0.0100,0.0120,0.0540,4.7110
1782999366.7419,6.5680,0.1080,0.0180,0.0220,0.0580,6.9580
1782999366.7925,7.5540,0.1650,0.0320,0.0350,0.1400,8.1680
1782999366.8417,3.8270,0.0580,0.0110,0.0130,0.0580,4.0800
1782999366.8921,5.9940,0.0640,0.0060,0.0080,0.0290,6.1920
1782999366.9424,4.9590,0.0710,0.0100,0.0140,0.0670,5.2340
1782999366.9925,2.9270,0.0780,0.0080,0.0110,0.0280,3.1380
1782999367.0432,2.6650,0.1370,0.0130,0.0170,0.0870,3.0650
1782999367.0930,3.7700,0.0760,0.0070,0.0080,0.0190,3.9530
1782999367.1429,2.3810,0.0670,0.0050,0.0080,0.0240,2.5530
1782999367.1922,2.5780,0.2220,0.0200,0.0280,0.1310,3.1970
1782999367.2418,7.8050,0.1800,0.0240,0.0310,0.1690,8.5420
1782999367.2918,3.0110,0.0500,0.0080,0.0100,0.0510,3.2140
1782999367.3418,2.4770,0.0380,0.0050,0.0070,0.0760,2.7090
1782999367.3914,2.3570,0.0520,0.0050,0.0070,0.0390,2.5280
1782999367.4424,2.2220,0.0370,0.0050,0.0070,0.0240,2.3610
1782999367.4912,2.1500,0.0820,0.0070,0.0050,0.0220,2.3320
1782999367.5412,1.9790,0.0320,0.0060,0.0060,0.0130,2.0890
1782999367.5916,2.2290,0.0300,0.0050,0.0060,0.0150,2.3350
1782999367.6425,2.0050,0.1320,0.0080,0.0000,0.0150,2.2060
1782999367.6929,2.5400,0.0330,0.0050,0.0060,0.0470,2.6960
1782999367.7437,2.0160,0.0310,0.0060,0.0060,0.0150,2.1240
1782999367.7941,2.3160,0.0500,0.0040,0.0060,0.0160,2.4390
1782999367.8441,2.0490,0.0460,0.0050,0.0050,0.0140,2.1780
1782999367.8947,2.2230,0.0460,0.0050,0.0070,0.0160,2.3420
1782999367.9447,5.1470,0.0560,0.0040,0.0060,0.0390,5.3040
1782999367.9944,2.1550,0.0360,0.0040,0.0050,0.0140,2.2600
1782999368.0443,2.2070,0.0450,0.0030,0.0060,0.0180,2.3300
1782999368.0941,3.4340,0.0750,0.0080,0.0100,0.0480,3.6670
1782999368.1441,3.1710,0.0000,0.0000,0.0000,0.0230,3.2790
1782999368.1939,2.6150,0.0670,0.0120,0.0000,0.0140,2.7600
1782999368.2434,2.5350,0.0680,0.0050,0.0030,0.0170,2.6790
1782999368.2935,2.1690,0.0610,0.0060,0.0030,0.0150,2.3110
1782999368.3425,2.2970,0.0350,0.0040,0.0060,0.0250,2.4170
1782999368.3930,7.1130,0.0480,0.0080,0.0070,0.0430,7.2950
1782999368.4419,4.1410,0.0900,0.0090,0.0060,0.0280,4.3410
1782999368.4916,2.2000,0.0440,0.0060,0.0060,0.0230,2.3250
1782999368.5408,2.1170,0.0510,0.0050,0.0050,0.0140,2.2510
1782999368.5910,2.1710,0.0550,0.0040,0.0060,0.0160,2.3060
1782999368.6410,2.1440,0.0550,0.0050,0.0070,0.0180,2.2800
1782999368.6908,2.1570,0.0370,0.0050,0.0060,0.0240,2.2810
1782999368.7412,2.0990,0.0360,0.0060,0.0050,0.0190,2.2130
1782999368.7914,2.3640,0.0320,0.0060,0.0050,0.0150,2.4820
1782999368.8420,2.1260,0.0370,0.0050,0.0050,0.0150,2.2370
1782999368.8923,2.1470,0.0360,0.0050,0.0060,0.0150,2.2690
1782999368.9430,2.9690,0.2740,0.0100,0.0070,0.0580,3.4200
1782999368.9927,3.2440,0.2220,0.0150,0.0030,0.0150,3.5480
1782999369.0434,2.2540,0.0510,0.0050,0.0030,0.0140,2.3770
1782999369.0931,2.1650,0.0780,0.0050,0.0070,0.0230,2.3290
1782999369.1431,3.9530,0.0900,0.0060,0.0090,0.0140,4.1480
1782999369.1931,2.0170,0.0420,0.0060,0.0050,0.0150,2.1370
1782999369.2433,2.5570,0.0400,0.0050,0.0070,0.0250,2.7020
1782999369.2929,2.1000,0.0460,0.0060,0.0060,0.0160,2.2340
1782999369.3427,2.0760,0.0350,0.0040,0.0060,0.0180,2.1950
1782999369.3923,5.2000,0.0920,0.0150,0.0190,0.1160,5.6110
1782999369.4423,2.7290,0.0000,0.0000,0.0000,0.0150,3.6100
1782999369.4925,1.9460,0.0380,0.0050,0.0050,0.0190,2.0690
1782999369.5423,2.1410,0.0450,0.0060,0.0060,0.0330,2.2830
1782999369.5931,4.2030,0.0490,0.0040,0.0000,0.0180,4.3220
1782999369.6430,2.2600,0.0390,0.0050,0.0050,0.0160,2.3800
1782999369.6937,2.6290,0.0830,0.0080,0.0110,0.0290,2.8450
1782999369.7437,2.1220,0.0440,0.0060,0.0060,0.0160,2.2480
1782999369.7937,2.7750,0.0780,0.0080,0.0100,0.0240,2.9850
1782999369.8438,2.0630,0.0340,0.0060,0.0050,0.0240,2.1770
1782999369.8937,4.1350,0.0350,0.0060,0.0080,0.0290,4.2870
1782999369.9440,3.6140,0.0360,0.0080,0.0080,0.0460,3.7890
1782999369.9938,2.2850,0.0500,0.0100,0.0090,0.0260,2.4480
1782999370.0440,2.1100,0.1140,0.0050,0.0000,0.0140,2.2930
1782999370.0942,2.1730,0.0500,0.0050,0.0060,0.0360,2.3220
1782999370.1444,2.1830,0.1070,0.0060,0.0000,0.0300,2.3770
1782999370.1947,2.2430,0.0870,0.0050,0.0000,0.0160,2.4020
1782999370.2446,3.3530,0.0880,0.0070,0.0000,0.0150,3.5090
1782999370.2949,2.2090,0.0500,0.0050,0.0000,0.0150,2.3280
1782999370.3446,2.2440,0.0340,0.0060,0.0050,0.0150,2.3510
1782999370.3942,3.4120,0.0900,0.0060,0.0050,0.0360,3.6240
1782999370.4437,3.0600,0.0670,0.0080,0.0290,0.0680,3.3970
1782999370.4925,2.2750,0.0430,0.0050,0.0050,0.0140,2.3900
1782999370.5411,2.1670,0.0420,0.0050,0.0060,0.0160,2.2900
1782999370.5909,2.2780,0.0590,0.0060,0.0040,0.0150,2.4160
1782999370.6405,3.6590,0.0000,0.0000,0.0000,0.0760,4.0150
1782999370.6897,3.7450,0.0000,0.0000,0.0000,0.0450,3.9340
1782999370.7389,3.0010,0.0760,0.0080,0.0120,0.0550,3.2780
1782999370.7887,3.1310,0.0550,0.0060,0.0060,0.0150,3.2620
1782999370.8381,2.1730,0.0500,0.0070,0.0070,0.0280,2.3240
1782999370.8883,2.1540,0.0550,0.0040,0.0060,0.0130,2.2850
1782999370.9382,2.1750,0.0390,0.0060,0.0080,0.0440,2.3320
1782999370.9885,2.1590,0.0350,0.0070,0.0060,0.0150,2.2840
1782999371.0386,1.9600,0.0570,0.0070,0.0060,0.0200,2.1010
1782999371.0896,2.1840,0.0340,0.0050,0.0070,0.0200,2.3110
1782999371.1401,2.2120,0.0740,0.0050,0.0030,0.0150,2.3560
1782999371.1906,2.4090,0.0610,0.0060,0.0030,0.0140,2.5480
1782999371.2414,2.5140,0.0440,0.0050,0.0070,0.0240,2.6760
1782999371.2914,2.7980,0.0910,0.0090,0.0070,0.0600,3.0650
1782999371.3416,4.1640,0.1200,0.0060,0.0040,0.0180,4.4060
1782999371.3924,2.9490,0.0690,0.0060,0.0090,0.0360,3.1410
1782999371.4424,3.1470,0.0730,0.0070,0.0080,0.0220,3.3300
1782999371.4930,4.8780,0.0790,0.0040,0.0030,0.0150,5.0230
1782999371.5435,2.6660,0.0730,0.0080,0.0110,0.0530,2.9020
1782999371.5930,5.7710,0.2210,0.0190,0.0260,0.1740,6.4260
1782999371.6434,5.5160,0.0840,0.0100,0.0130,0.0330,5.7510
1782999371.6935,3.7830,0.0870,0.0100,0.0130,0.0540,4.0930
1782999371.7431,2.5150,0.0460,0.0050,0.0060,0.0310,2.8950
1782999371.7933,2.8420,0.0530,0.0060,0.0090,0.0520,3.0560
1782999371.8431,2.6490,0.0470,0.0070,0.0100,0.0460,2.8560
1782999371.8939,2.7970,0.0420,0.0050,0.0070,0.0350,2.9670
1782999371.9439,2.6780,0.0610,0.0050,0.0070,0.0230,2.8440
1782999371.9937,2.7310,0.0560,0.0050,0.0060,0.0230,2.9060
1782999372.0437,2.2230,0.0580,0.0070,0.0070,0.0340,2.3900
1782999372.0955,2.2310,0.0510,0.0050,0.0060,0.0250,2.3700
1782999372.1435,2.1580,0.0660,0.0060,0.0070,0.0150,2.3060
1782999372.1931,2.4130,0.0610,0.0060,0.0060,0.0160,2.5650
1782999372.2427,2.3910,0.0710,0.0070,0.0040,0.0160,2.5400
1782999372.2933,2.2900,0.1080,0.0050,0.0040,0.0150,2.4750
1782999372.3433,2.1320,0.0550,0.0060,0.0060,0.0150,2.2630
1782999372.3933,3.6990,0.1680,0.0130,0.0190,0.0660,4.1220
1782999372.4437,4.3070,0.0780,0.0140,0.0200,0.0810,4.6840
1782999372.4940,4.2530,0.1170,0.0040,0.0030,0.0230,4.4700
1782999372.5444,2.2100,0.0290,0.0030,0.0050,0.0230,2.3180
1782999372.5940,2.4510,0.0330,0.0070,0.0060,0.0220,2.5730
1782999372.6442,2.1670,0.0320,0.0060,0.0060,0.0140,2.2780
1782999372.6944,2.1720,0.1410,0.0060,0.0030,0.0200,2.3950
1782999372.7436,2.1940,0.1480,0.0070,0.0000,0.0290,2.4260
1782999372.7938,2.2710,0.0330,0.0060,0.0060,0.0180,2.3830
1782999372.8436,2.1910,0.1230,0.0040,0.0030,0.0150,2.3870
1782999372.8936,4.8000,0.0840,0.0050,0.0000,0.0140,4.9460
1782999372.9438,2.3590,0.0700,0.0050,0.0000,0.0200,2.5060
1782999372.9930,2.4590,0.0880,0.0070,0.0000,0.0150,2.6170
1782999373.0430,2.3560,0.0000,0.0000,0.0000,0.0220,2.4340
1782999373.0929,3.1570,0.0000,0.0000,0.0000,0.0420,3.3790
1782999373.1430,2.5890,0.0000,0.0000,0.0000,0.0280,2.7100
1782999373.1925,2.5600,0.0510,0.0040,0.0060,0.0240,2.7080
1782999373.2427,2.5620,0.0370,0.0060,0.0050,0.0150,2.6740
1782999373.2925,2.1520,0.0380,0.0040,0.0060,0.0140,2.2670
1782999373.3415,2.0440,0.0360,0.0050,0.0050,0.0140,2.1640
1782999373.3917,2.1470,0.0390,0.0050,0.0060,0.0140,2.2680
1782999373.4417,2.0810,0.0430,0.0060,0.0060,0.0150,2.2000
1782999373.4919,2.1410,0.0370,0.0050,0.0060,0.0150,2.2540
1782999373.5417,2.5750,0.0630,0.0060,0.0080,0.0240,2.7510
1782999373.5923,2.0990,0.0430,0.0050,0.0060,0.0160,2.2240
1782999373.6425,2.2750,0.0470,0.0050,0.0060,0.0150,2.3960
1782999373.6922,4.3680,0.1430,0.0150,0.0200,0.0570,4.7560
1782999373.7427,5.9140,0.0460,0.0050,0.0060,0.0150,6.0350
1782999373.7924,2.1410,0.0520,0.0050,0.0060,0.0140,2.2660
1782999373.8434,2.8010,0.0450,0.0030,0.0060,0.0160,2.9200
1782999373.8929,2.1500,0.0280,0.0050,0.0070,0.0150,2.2550
1782999373.9432,2.0820,0.0770,0.0060,0.0040,0.0140,2.2400
1782999373.9940,2.1800,0.0320,0.0050,0.0050,0.0150,2.2890
1782999374.0441,2.1530,0.0600,0.0060,0.0060,0.0140,2.2860
1782999374.0944,3.3770,0.0290,0.0050,0.0060,0.0150,3.4800
1782999374.1442,2.0360,0.0490,0.0050,0.0030,0.0150,2.1550
1782999374.1941,4.4000,0.1280,0.0050,0.0030,0.0290,4.6170
1782999374.2438,2.8680,0.2840,0.0110,0.0060,0.0430,3.3360
1782999374.2941,2.1010,0.0940,0.0050,0.0050,0.0480,2.3120
1782999374.3436,2.2200,0.1210,0.0070,0.0000,0.0230,2.4300
1782999374.3939,2.7220,0.1120,0.0060,0.0000,0.0140,2.9030
1782999374.4433,2.1030,0.0720,0.0040,0.0030,0.0240,2.2600
1782999374.4932,2.5920,0.0540,0.0040,0.0060,0.0410,2.7470
1782999374.5426,2.0090,0.0450,0.0050,0.0050,0.0180,2.1370
1782999374.5927,4.6140,0.2690,0.0130,0.0000,0.0460,5.0650
1782999374.6427,2.1350,0.0520,0.0050,0.0060,0.0150,2.2710
1782999374.6927,2.2810,0.0470,0.0040,0.0060,0.0150,2.4040
1782999374.7419,2.3490,0.0390,0.0060,0.0050,0.0150,2.4650
1782999374.7927,2.3000,0.0380,0.0050,0.0050,0.0210,2.4370
1782999374.8427,2.1440,0.0380,0.0050,0.0060,0.0140,2.2540
1782999374.8925,2.0100,0.0360,0.0050,0.0060,0.0180,2.1260
1782999374.9432,2.3270,0.0500,0.0050,0.0080,0.0240,2.4860
1782999374.9929,2.0880,0.0490,0.0050,0.0050,0.0160,2.2090
1782999375.0429,2.1350,0.0420,0.0040,0.0060,0.0150,2.2560
1782999375.0923,2.2140,0.0360,0.0040,0.0050,0.0200,2.3600
1782999375.1422,2.5550,0.0360,0.0030,0.0060,0.0180,2.6810
1782999375.1922,2.8540,0.1170,0.0130,0.0160,0.0600,3.2490
1782999375.2424,4.2680,0.0350,0.0060,0.0080,0.0430,4.4340
1782999375.2914,3.7880,0.0370,0.0060,0.0080,0.0360,3.9510
1782999375.3418,2.4370,0.0800,0.0050,0.0020,0.0220,2.5940
1782999375.3916,2.0920,0.0360,0.0060,0.0060,0.0330,2.2340
1782999375.4422,2.8630,0.0310,0.0040,0.0070,0.0190,2.9890
1782999375.4926,2.0160,0.0690,0.0040,0.0030,0.0140,2.1530
1782999375.5432,2.1650,0.0310,0.0040,0.0060,0.0260,2.2910
1782999375.5930,2.0770,0.0970,0.0050,0.0030,0.0280,2.2770
1782999375.6442,2.0370,0.0870,0.0050,0.0030,0.0290,2.2110
1782999375.6941,2.1640,0.0940,0.0070,0.0040,0.0360,2.3910
1782999375.7442,2.0700,0.0450,0.0050,0.0060,0.0150,2.2130
1782999375.7939,2.1570,0.0540,0.0060,0.0070,0.0170,2.2930
1782999375.8439,2.0860,0.0470,0.0050,0.0060,0.0150,2.2140
1782999375.8937,2.1150,0.0360,0.0050,0.0060,0.0160,2.2270
1782999375.9437,2.0470,0.0410,0.0060,0.0050,0.0220,2.1680
1782999375.9937,2.1540,0.0490,0.0080,0.0070,0.0230,2.3120
1782999376.0433,4.7270,0.0710,0.0090,0.0090,0.0420,4.9600
1782999376.0931,3.0150,0.0470,0.0070,0.0090,0.0250,3.1790
1782999376.1425,2.1000,0.0360,0.0070,0.0050,0.0150,2.2060
1782999376.1927,2.1550,0.0370,0.0060,0.0060,0.0160,2.2760
1782999376.2423,2.7630,0.0370,0.0040,0.0060,0.0170,2.8930
1782999376.2925,2.1710,0.0370,0.0050,0.0060,0.0160,2.2900
1782999376.3422,2.1050,0.0370,0.0060,0.0050,0.0140,2.2140
1782999376.3915,2.3140,0.0370,0.0050,0.0060,0.0160,2.4470
1782999376.4414,2.6750,0.0430,0.0050,0.0070,0.0260,2.8270
1782999376.4918,3.0520,0.0630,0.0080,0.0090,0.0250,3.2310
1782999376.5410,2.4480,0.0460,0.0060,0.0060,0.0140,2.5780
1782999376.5914,4.5160,0.0370,0.0040,0.0060,0.0140,4.6290
1782999376.6410,2.1450,0.0520,0.0050,0.0060,0.0150,2.2740
1782999376.6912,2.8020,0.0790,0.0080,0.0100,0.0290,3.0110
1782999376.7414,2.1120,0.0520,0.0050,0.0060,0.0170,2.2470
1782999376.7918,3.2270,0.1150,0.0100,0.0140,0.0370,3.5040
1782999376.8420,3.7690,0.2470,0.0140,0.0070,0.1050,4.2890
1782999376.8931,3.2860,0.1760,0.0100,0.0060,0.0350,3.6050
1782999376.9434,3.4880,0.0790,0.0080,0.0100,0.0390,3.7010
1782999376.9936,3.1400,0.0690,0.0070,0.0110,0.0140,3.2890
1782999377.0433,2.5820,0.0790,0.0060,0.0000,0.0420,2.7810
1782999377.0940,2.2450,0.0540,0.0040,0.0000,0.0290,2.3810
1782999377.1439,8.2820,0.0650,0.0070,0.0000,0.0530,8.4720
1782999377.1937,2.8080,0.0730,0.0110,0.0140,0.0320,3.0300
1782999377.2435,3.3810,0.0890,0.0100,0.0130,0.0330,3.6320
1782999377.2932,2.2640,0.0430,0.0050,0.0110,0.0220,2.3980
1782999377.3433,5.5290,0.0650,0.0030,0.0050,0.0140,5.6670
1782999377.3933,3.3170,0.0620,0.0070,0.0100,0.0690,3.5850
1782999377.4431,6.0220,0.0890,0.0090,0.0000,0.0170,6.1790
1782999377.4923,5.5290,0.0380,0.0080,0.0080,0.0420,5.7040
1782999377.5429,4.4620,0.0340,0.0060,0.0060,0.0240,4.5800
1782999377.5930,3.9960,0.0890,0.0120,0.0150,0.0730,4.3260
1782999377.6435,2.2940,0.0390,0.0040,0.0060,0.0140,2.4050
1782999377.6935,2.3870,0.0320,0.0050,0.0060,0.0220,2.5110
1782999377.7439,3.0900,0.0600,0.0060,0.0100,0.0290,3.2830
1782999377.7935,6.0890,0.0520,0.0070,0.0080,0.0350,6.2780
1782999377.8436,5.7330,0.0470,0.0070,0.0090,0.0320,5.9150
1782999377.8935,4.7300,0.0540,0.0070,0.0080,0.0270,4.9040
1782999377.9430,4.0560,0.1000,0.0100,0.0130,0.0160,4.2620
1782999377.9922,2.1420,0.0590,0.0050,0.0060,0.0140,2.2890
1782999378.0422,3.5440,0.1970,0.0160,0.0210,0.0770,4.0490
1782999378.0916,2.7150,0.0720,0.0070,0.0110,0.0310,2.9700
1782999378.1424,2.4620,0.0500,0.0050,0.0070,0.0410,2.6570
1782999378.1922,3.4580,0.0740,0.0110,0.0140,0.0390,3.7420
1782999378.2426,2.8850,0.1330,0.0100,0.0050,0.0470,3.1600
1782999378.2928,3.8340,0.2310,0.0290,0.0180,0.1240,4.4940
1782999378.3438,3.9850,0.1070,0.0110,0.0050,0.0280,4.2080
