timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.893136024,-0.023892,0.016563,0.999577,1.823123,0.401306,-0.047862,68.022308,43.601615,0.7239,1.0000,0.8343,0.7239,1.0000,0.8343,24,25,0.960000,0,0.2900
1782999348.941507101,0.001957,0.013456,0.999908,1.856673,0.408837,-0.067983,76.613424,49.337731,0.5002,1.0000,0.7001,0.5002,1.0000,0.7001,25,28,0.892857,0,0.2900
1782999348.990638018,-0.022995,0.017221,0.999587,1.889734,0.418133,-0.082876,86.174415,53.906202,0.2103,1.0000,0.5262,0.2103,1.0000,0.5262,28,36,0.777778,0,0.2900
1782999349.040066004,0.007180,0.003460,0.999968,1.936826,0.435529,-0.097304,97.303437,57.211373,0.3006,1.0000,0.5804,0.3006,1.0000,0.5804,35,44,0.795455,0,0.2900
1782999349.090517044,0.011434,-0.003518,0.999928,1.931720,0.437284,-0.107686,109.702545,58.678814,0.6037,1.0000,0.7622,0.6037,1.0000,0.7622,36,46,0.782609,0,0.2900
1782999349.140131950,0.016586,-0.003523,0.999856,1.878230,0.426393,-0.122133,122.293707,58.003498,0.8297,1.0000,0.8978,0.8297,1.0000,0.8978,33,43,0.767442,0,0.2900
1782999349.190927982,0.012830,0.008201,0.999884,1.867883,0.419573,-0.146131,134.895400,55.540201,0.9398,1.0000,0.9639,0.9398,1.0000,0.9639,39,46,0.847826,0,0.2900
1782999349.240525007,-0.097817,0.042523,0.994296,1.853398,0.419329,-0.161334,145.843809,51.188416,0.9167,1.0000,0.9500,0.9167,1.0000,0.9500,10,10,1.000000,0,0.1450
1782999349.291125059,-0.055477,0.006065,0.998442,1.881066,0.431589,-0.143786,155.641436,45.311362,0.7763,1.0000,0.8658,0.7763,1.0000,0.8658,29,46,0.630435,0,0.2900
1782999349.341514111,0.005303,0.004716,0.999975,1.878771,0.431002,-0.185363,163.502241,38.509062,0.5765,1.0000,0.7459,0.5765,1.0000,0.7459,48,56,0.857143,0,0.2900
1782999349.391904116,0.008443,0.002758,0.999961,1.909781,0.446962,-0.183708,170.459467,30.653555,0.3506,1.0000,0.6104,0.3506,1.0000,0.6104,44,53,0.830189,0,0.2900
1782999349.442694902,0.046374,0.018211,0.998758,1.941284,0.449021,-0.197999,177.132407,21.960850,0.9989,1.0000,0.9994,0.1376,0.0000,0.0825,9,11,0.818182,1,0.1450
1782999349.492561102,0.046374,0.018211,0.998758,1.957333,0.453416,-0.196282,-176.355362,13.068019,0.9989,1.0000,0.9994,0.1063,0.0000,0.0638,9,11,0.818182,1,0.1450
1782999349.542455912,0.006975,0.004479,0.999966,1.961374,0.460655,-0.201736,-169.091377,3.903914,0.0966,1.0000,0.4579,0.0966,1.0000,0.4579,10,12,0.833333,0,0.1450
1782999349.592734098,0.032790,0.057863,0.997786,1.979642,0.483368,-0.183471,-161.662032,-5.715300,0.1775,1.0000,0.5065,0.1775,1.0000,0.5065,10,13,0.769231,0,0.1450
1782999349.642762899,0.014428,0.009834,0.999848,1.960176,0.467239,-0.186366,-152.603965,-15.031997,0.4602,1.0000,0.6761,0.4602,1.0000,0.6761,44,54,0.814815,0,0.2900
1782999349.692971945,0.014428,0.009834,0.999848,1.944484,0.458471,-0.155799,-142.767618,-23.494310,0.7332,1.0000,0.8399,0.7332,1.0000,0.8399,44,54,0.814815,0,0.2900
1782999349.743004084,0.013772,0.000965,0.999905,1.926624,0.447404,-0.136744,-131.341620,-31.327352,0.8928,1.0000,0.9357,0.8928,1.0000,0.9357,39,48,0.812500,0,0.2900
1782999349.793282986,-0.245986,0.000124,0.969273,2.007246,0.492702,-0.105457,-118.421669,-38.505860,0.8338,0.0000,0.5003,0.8338,0.0000,0.5003,7,42,0.166667,0,0.2900
1782999349.843594074,0.027185,0.029995,0.999180,2.017447,0.493283,-0.088224,-102.957817,-45.337576,0.4933,1.0000,0.6960,0.4933,1.0000,0.6960,26,38,0.684211,0,0.2900
1782999349.894234896,-0.001492,-0.004583,0.999988,2.082967,0.514879,-0.073502,-84.687363,-51.014794,0.2607,1.0000,0.5564,0.2607,1.0000,0.5564,27,39,0.692308,0,0.2900
1782999349.944659948,0.046557,0.025321,0.998595,2.046999,0.476351,-0.044725,-62.200847,-53.579916,0.8088,1.0000,0.8853,0.8088,1.0000,0.8853,21,29,0.724138,0,0.2900
1782999349.994900942,0.011947,0.006352,0.999908,2.101700,0.502159,-0.036935,-38.293243,-52.852917,0.9427,1.0000,0.9656,0.9427,1.0000,0.9656,22,32,0.687500,0,0.2900
1782999350.044765949,-0.024560,0.035783,0.999058,2.190378,0.544434,-0.030172,-16.181068,-48.105624,0.5787,1.0000,0.7472,0.5787,1.0000,0.7472,16,28,0.571429,0,0.2900
1782999350.094897032,-0.022857,0.022060,0.999495,2.304618,0.583351,-0.044117,1.710901,-40.510711,0.1520,1.0000,0.4912,0.1520,1.0000,0.4912,23,32,0.718750,0,0.2900
1782999350.144414902,0.037239,0.007611,0.999277,2.378240,0.596449,-0.039812,15.398337,-31.509765,0.5059,1.0000,0.7035,0.5059,1.0000,0.7035,24,31,0.774194,0,0.2900
1782999350.194243908,0.041548,0.022215,0.998890,2.426321,0.613015,-0.004600,26.024526,-22.361687,0.5938,1.0000,0.7563,0.5938,1.0000,0.7563,14,18,0.777778,0,0.2900
1782999350.243649960,0.000622,0.020808,0.999783,2.474007,0.630948,-0.003145,34.414163,-14.567839,0.5055,1.0000,0.7033,0.5055,1.0000,0.7033,13,16,0.812500,0,0.2900
1782999350.294501066,-0.035100,-0.008169,0.999350,2.548462,0.652292,-0.014487,42.307960,-5.110747,0.2587,1.0000,0.5552,0.2587,1.0000,0.5552,14,16,0.875000,0,0.2900
1782999350.342684031,0.018466,-0.023705,0.999548,2.579503,0.680115,-0.027537,49.886780,2.235795,0.1679,1.0000,0.5008,0.1679,1.0000,0.5008,13,17,0.764706,0,0.2900
1782999350.392502069,0.003572,0.033235,0.999441,2.616707,0.704980,-0.035264,58.381157,8.489678,0.3278,1.0000,0.5967,0.3278,1.0000,0.5967,20,23,0.869565,0,0.2900
1782999350.442076921,-0.020883,0.035078,0.999166,2.633731,0.718202,-0.040126,67.191057,13.803140,0.3843,1.0000,0.6306,0.3843,1.0000,0.6306,22,26,0.846154,0,0.2900
1782999350.491286039,0.034927,0.010470,0.999335,2.587640,0.702946,-0.079668,76.856686,19.054039,0.3268,1.0000,0.5961,0.3268,1.0000,0.5961,25,32,0.781250,0,0.2900
1782999350.541912079,-0.010378,0.023021,0.999681,2.659884,0.730670,-0.106034,87.328351,24.841968,0.1445,1.0000,0.4867,0.1445,1.0000,0.4867,31,39,0.794872,0,0.2900
1782999350.591576099,0.007896,-0.008218,0.999935,2.695511,0.747988,-0.128197,97.627509,29.524283,0.2936,1.0000,0.5762,0.2936,1.0000,0.5762,30,41,0.731707,0,0.2900
1782999350.641583920,-0.036117,0.022351,0.999098,2.710547,0.753938,-0.151194,108.800238,33.582503,0.6033,1.0000,0.7620,0.6033,1.0000,0.7620,33,43,0.767442,0,0.2900
1782999350.691709042,0.007056,0.041692,0.999106,2.702848,0.760548,-0.179694,120.646296,36.556421,0.8549,0.0000,0.5129,0.8549,0.0000,0.5129,9,11,0.818182,0,0.1450
1782999350.741539955,0.043173,0.046893,0.997967,2.716666,0.772459,-0.203211,133.237538,38.159383,0.9728,1.0000,0.9837,0.9728,1.0000,0.9837,11,12,0.916667,0,0.1450
1782999350.791538954,0.239936,0.146362,0.959692,2.693366,0.759353,-0.224268,146.018382,38.043546,0.9096,1.0000,0.9457,0.9096,1.0000,0.9457,10,13,0.769231,0,0.1450
1782999350.841939926,0.182692,0.077441,0.980116,2.697490,0.761105,-0.227411,157.535425,35.638402,0.7006,1.0000,0.8203,0.7006,1.0000,0.8203,10,13,0.769231,0,0.1450
1782999350.892373085,-0.004894,-0.011209,0.999925,2.720876,0.758533,-0.196234,168.216794,31.828377,0.4169,1.0000,0.6501,0.4169,1.0000,0.6501,10,12,0.833333,0,0.1450
1782999350.942014933,-0.018454,-0.019192,0.999645,2.745568,0.779307,-0.220087,176.831360,27.529155,0.1670,1.0000,0.5002,0.1670,1.0000,0.5002,11,13,0.846154,0,0.1450
1782999350.992013931,-0.036627,0.006337,0.999309,2.767929,0.779743,-0.214295,-174.380082,22.953385,0.2056,1.0000,0.5233,0.2056,1.0000,0.5233,11,12,0.916667,0,0.1450
1782999351.041977882,-0.036627,0.006337,0.999309,2.776900,0.781369,-0.211033,-165.298581,17.845995,0.3387,1.0000,0.6032,0.3387,1.0000,0.6032,11,12,0.916667,0,0.1450
1782999351.092391968,-0.026489,-0.016320,0.999516,2.787702,0.787200,-0.201673,-156.416218,12.494351,0.3650,1.0000,0.6190,0.3650,1.0000,0.6190,10,11,0.909091,0,0.1450
1782999351.142384052,-0.114132,-0.242718,0.963360,2.795651,0.788950,-0.190004,-147.707929,6.946817,0.2886,0.0000,0.1731,0.2886,0.0000,0.1731,7,10,0.700000,0,0.1450
1782999351.192399025,-0.060437,0.047061,0.997062,2.794074,0.778204,-0.188564,-139.121065,1.227090,0.1373,1.0000,0.4824,0.1373,1.0000,0.4824,10,11,0.909091,0,0.1450
1782999351.242578030,-0.033068,0.037036,0.998767,2.774558,0.770846,-0.193973,-131.232574,-4.985689,0.2539,1.0000,0.5523,0.2539,1.0000,0.5523,11,13,0.846154,0,0.1450
1782999351.293405056,0.020925,0.050096,0.998525,2.796297,0.770952,-0.165818,-123.563151,-12.043844,0.4342,1.0000,0.6605,0.4342,1.0000,0.6605,37,52,0.711538,0,0.2900
1782999351.343626976,-0.011757,-0.010467,0.999876,2.838796,0.788602,-0.138580,-115.461489,-19.969015,0.5413,1.0000,0.7248,0.5413,1.0000,0.7248,33,51,0.647059,0,0.2900
1782999351.393651962,0.019509,0.052892,0.998410,2.856775,0.796640,-0.129907,-105.521848,-28.458465,0.4818,1.0000,0.6891,0.4818,1.0000,0.6891,35,51,0.686275,0,0.2900
1782999351.444082022,0.027049,0.078336,0.996560,2.923244,0.835834,-0.092344,-92.685918,-36.442497,0.1769,1.0000,0.5061,0.1769,1.0000,0.5061,28,45,0.622222,0,0.2900
1782999351.494093895,-0.002792,0.059229,0.998241,2.885202,0.809449,-0.073376,-76.326604,-42.594051,0.5118,1.0000,0.7071,0.5118,1.0000,0.7071,27,43,0.627907,0,0.2900
1782999351.544222116,0.040192,-0.008901,0.999152,2.936982,0.839330,-0.073101,-57.379496,-46.529454,0.9161,1.0000,0.9497,0.9161,1.0000,0.9497,24,40,0.600000,0,0.2900
1782999351.594465971,0.012429,0.018059,0.999760,3.045292,0.926668,-0.120219,-37.692541,-47.987860,0.9661,1.0000,0.9797,0.9661,1.0000,0.9797,34,50,0.680000,0,0.2900
1782999351.644078970,0.036628,0.019463,0.999139,3.077316,0.925643,-0.069279,-17.124377,-45.212758,0.6065,1.0000,0.7639,0.6065,1.0000,0.7639,24,36,0.666667,0,0.2900
1782999351.693682909,0.010141,0.023136,0.999681,3.159837,0.942265,-0.045487,0.143164,-40.438223,0.1033,1.0000,0.4620,0.1033,1.0000,0.4620,22,28,0.785714,0,0.2900
1782999351.742680073,0.046315,-0.018146,0.998762,3.221226,0.962474,-0.009861,14.794363,-34.409676,0.5113,1.0000,0.7068,0.5113,1.0000,0.7068,10,11,0.909091,0,0.2900
1782999351.793066025,-0.030457,-0.047734,0.998396,3.269690,1.007950,-0.007520,27.406728,-27.211466,0.6952,0.0000,0.4171,0.6952,0.0000,0.4171,9,10,0.900000,0,0.2900
1782999351.842665911,-0.124953,-0.035850,0.991515,3.295664,1.020834,-0.021828,37.565792,-18.722722,0.6277,1.0000,0.7766,0.6277,1.0000,0.7766,13,14,0.928571,0,0.2900
1782999351.892925978,-0.051686,-0.021367,0.998435,3.337523,1.055363,-0.040975,46.739152,-10.847805,0.4320,1.0000,0.6592,0.4320,1.0000,0.6592,23,26,0.884615,0,0.2900
1782999351.942923069,-0.009589,-0.005536,0.999939,3.392765,1.080077,-0.057067,55.460193,-4.027933,0.2127,1.0000,0.5276,0.2127,1.0000,0.5276,22,29,0.758621,0,0.2900
1782999351.994967937,-0.048023,-0.016214,0.998715,3.382043,1.097405,-0.063183,64.565236,1.607188,0.1201,1.0000,0.4721,0.1201,1.0000,0.4721,23,30,0.766667,0,0.2900
1782999352.042911053,0.005734,0.024741,0.999677,3.410883,1.114204,-0.076990,71.751201,6.931423,0.2005,1.0000,0.5203,0.2005,1.0000,0.5203,25,33,0.757576,0,0.2900
1782999352.092310905,0.053657,0.066146,0.996366,3.462068,1.130104,-0.105650,79.329467,11.660817,0.1951,1.0000,0.5170,0.1951,1.0000,0.5170,26,40,0.650000,0,0.2900
1782999352.142368078,-0.031379,0.006564,0.999486,3.459213,1.129688,-0.120088,86.701379,15.674727,0.1156,1.0000,0.4693,0.1156,1.0000,0.4693,31,44,0.704545,0,0.2900
1782999352.192181110,-0.009610,0.016811,0.999812,3.486456,1.148450,-0.132116,93.908338,18.956077,0.1452,1.0000,0.4871,0.1452,1.0000,0.4871,29,46,0.630435,0,0.2900
1782999352.242465019,-0.023586,0.028958,0.999302,3.513794,1.159296,-0.151133,101.025944,21.852042,0.3161,1.0000,0.5897,0.3161,1.0000,0.5897,26,48,0.541667,0,0.2900
1782999352.292220116,0.084999,0.071524,0.993811,3.511010,1.159074,-0.171369,108.015791,24.098410,0.4852,1.0000,0.6911,0.4852,1.0000,0.6911,29,53,0.547170,0,0.2900
1782999352.342376947,0.016960,-0.042908,0.998935,3.470774,1.150217,-0.190532,115.855035,25.563717,0.6457,0.0000,0.3874,0.6457,0.0000,0.3874,9,10,0.900000,0,0.1450
1782999352.392965078,-0.002053,-0.196436,0.980515,3.456162,1.169119,-0.194625,124.985879,25.997787,0.7651,0.0000,0.4591,0.7651,0.0000,0.4591,9,10,0.900000,0,0.1450
1782999352.442754984,0.135090,0.102609,0.985506,3.470004,1.175323,-0.227965,135.276716,26.127657,0.8116,1.0000,0.8870,0.8116,1.0000,0.8870,10,12,0.833333,0,0.1450
1782999352.493124008,0.123440,0.061850,0.990423,3.468801,1.171556,-0.255942,146.452599,25.389463,0.7407,1.0000,0.8444,0.7407,1.0000,0.8444,11,13,0.846154,0,0.1450
1782999352.543216944,0.130118,0.059138,0.989733,3.495406,1.167564,-0.224321,158.171668,23.663162,0.5494,1.0000,0.7297,0.5494,1.0000,0.7297,10,12,0.833333,0,0.1450
1782999352.593842983,0.207993,0.061449,0.976198,3.511922,1.168914,-0.234724,169.999644,21.191558,0.2882,1.0000,0.5729,0.2882,1.0000,0.5729,10,13,0.769231,0,0.1450
1782999352.644061089,0.212154,0.132710,0.968183,3.550505,1.179165,-0.236429,-178.189109,18.654941,0.1013,1.0000,0.4608,0.1013,1.0000,0.4608,10,15,0.666667,0,0.1450
1782999352.693994045,-0.197323,0.147594,0.969164,3.562842,1.194231,-0.220282,-165.999277,14.440842,0.2794,0.0000,0.1676,0.2794,0.0000,0.1676,8,14,0.571429,0,0.1450
1782999352.743829012,0.081769,0.046895,0.995547,3.581367,1.199288,-0.193741,-154.014500,10.595383,0.3441,1.0000,0.6064,0.3441,1.0000,0.6064,37,66,0.560606,0,0.2900
1782999352.793852091,-0.020537,-0.005816,0.999772,3.566818,1.190776,-0.197505,-141.917695,6.629520,0.2984,0.0000,0.1791,0.2984,0.0000,0.1791,7,12,0.583333,0,0.1450
1782999352.843837023,0.089934,0.076512,0.993004,3.569055,1.192634,-0.180863,-129.582725,2.264872,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,32,61,0.524590,0,0.2900
1782999352.893893957,0.117532,0.072158,0.990444,3.552383,1.191089,-0.155908,-117.012010,-2.485512,0.1474,1.0000,0.4885,0.1474,1.0000,0.4885,32,56,0.571429,0,0.2900
1782999352.944320917,-0.022803,0.044996,0.998727,3.550436,1.196566,-0.134809,-104.081199,-7.305442,0.1716,1.0000,0.5030,0.1716,1.0000,0.5030,29,51,0.568627,0,0.2900
1782999352.994646072,0.020487,0.035825,0.999148,3.641670,1.254615,-0.110326,-90.964558,-11.569997,0.0591,0.9804,0.4276,0.0591,0.9804,0.4276,25,51,0.490196,0,0.2900
1782999353.044286013,0.010663,-0.013236,0.999856,3.733702,1.287688,-0.099309,-77.322994,-14.684395,0.2628,0.9787,0.5492,0.2628,0.9787,0.5492,23,47,0.489362,0,0.2900
1782999353.094453096,-0.010704,-0.180904,0.983442,3.730658,1.286894,-0.055933,-62.149973,-16.995923,0.5088,1.0000,0.7053,0.5088,1.0000,0.7053,18,34,0.529412,0,0.2900
1782999353.144140959,0.206319,0.016168,0.978351,3.780949,1.321745,-0.074484,-46.436100,-18.087022,0.6305,0.9500,0.7583,0.6305,0.9500,0.7583,19,40,0.475000,0,0.2900
1782999353.194118023,0.072801,-0.060694,0.995498,3.817319,1.335824,-0.063542,-29.881984,-18.013770,0.5523,1.0000,0.7314,0.5523,1.0000,0.7314,21,39,0.538462,0,0.2900
1782999353.243535042,-0.060351,0.030471,0.997712,3.950209,1.391789,-0.032790,-13.166544,-17.662604,0.3097,1.0000,0.5858,0.3097,1.0000,0.5858,13,22,0.590909,0,0.2900
1782999353.293323994,-0.142132,-0.123000,0.982176,4.024666,1.417355,-0.018166,3.677607,-16.798201,0.1287,1.0000,0.4772,0.1287,1.0000,0.4772,11,15,0.733333,0,0.2900
1782999353.343322992,-0.109098,-0.055910,0.992457,4.056845,1.430201,-0.030600,20.582497,-16.198361,0.4031,1.0000,0.6419,0.4031,1.0000,0.6419,11,18,0.611111,0,0.2900
1782999353.394779921,0.086963,0.132975,0.987297,4.102794,1.456716,-0.041229,37.760278,-15.266418,0.5413,1.0000,0.7248,0.5413,1.0000,0.7248,13,20,0.650000,0,0.2900
1782999353.445847988,0.051123,0.109163,0.992708,4.152439,1.475742,-0.065294,54.189131,-13.753776,0.4920,1.0000,0.6952,0.4920,1.0000,0.6952,18,29,0.620690,0,0.2900
1782999353.493551970,-0.138723,-0.115626,0.983558,4.197145,1.492176,-0.061096,68.352474,-11.806454,0.3303,1.0000,0.5982,0.3303,1.0000,0.5982,15,26,0.576923,0,0.2900
1782999353.543339014,0.011459,-0.019215,0.999750,4.282668,1.530273,-0.123904,82.312094,-8.186094,0.1198,1.0000,0.4719,0.1198,1.0000,0.4719,23,42,0.547619,0,0.2900
1782999353.593740940,0.218657,-0.064137,0.973692,4.356317,1.557113,-0.162786,94.455325,-3.524378,0.0504,1.0000,0.4302,0.0504,1.0000,0.4302,32,59,0.542373,0,0.2900
1782999353.643579006,0.135090,0.102609,0.985506,4.365315,1.557737,-0.185434,105.514394,0.639898,0.8116,1.0000,0.8870,0.0677,0.0000,0.0406,8,10,0.800000,1,0.1450
1782999353.693989992,0.274736,-0.169072,0.946538,4.356261,1.545247,-0.216242,116.521691,4.819940,0.2054,0.0000,0.1232,0.2054,0.0000,0.1232,8,15,0.533333,0,0.1450
1782999353.743213892,0.168287,0.020277,0.985529,4.383874,1.555933,-0.240182,127.660085,8.716490,0.3588,0.0000,0.2153,0.3588,0.0000,0.2153,7,18,0.388889,0,0.1450
1782999353.793196917,-0.044014,0.067843,0.996725,4.333694,1.532691,-0.242826,139.300144,12.194581,0.4669,1.0000,0.6801,0.4669,1.0000,0.6801,34,67,0.507463,0,0.2900
1782999353.843595028,-0.154342,0.172375,0.972864,4.311257,1.537319,-0.251780,151.145866,15.627950,0.4881,0.0000,0.2928,0.4881,0.0000,0.2928,4,16,0.250000,0,0.1450
1782999353.892992020,-0.241994,0.034747,0.969655,4.324838,1.545425,-0.291987,162.600066,18.755790,0.3977,1.0000,0.6386,0.3977,1.0000,0.6386,11,18,0.611111,0,0.1450
1782999353.943998098,0.052778,0.012509,0.998528,4.357178,1.556120,-0.256775,173.945999,21.408215,0.2055,1.0000,0.5233,0.2055,1.0000,0.5233,12,20,0.600000,0,0.1450
1782999353.993778944,0.066907,0.022128,0.997514,4.366391,1.558037,-0.232344,-174.365159,23.472633,0.2090,1.0000,0.5254,0.2090,1.0000,0.5254,12,21,0.571429,0,0.1450
1782999354.043632030,0.008715,-0.011934,0.999891,4.391746,1.562095,-0.202715,-162.445125,24.747145,0.4844,1.0000,0.6906,0.4844,1.0000,0.6906,34,66,0.515152,0,0.2900
1782999354.094063044,0.277161,0.040316,0.959977,4.381664,1.556693,-0.199074,-150.056337,24.521680,0.6850,0.0000,0.4110,0.6850,0.0000,0.4110,4,15,0.266667,0,0.1450
1782999354.144448042,0.135003,-0.036362,0.990178,4.399710,1.553235,-0.196824,-138.018401,22.700475,0.7371,1.0000,0.8423,0.7371,1.0000,0.8423,36,63,0.571429,0,0.2900
1782999354.194457054,-0.000596,-0.042506,0.999096,4.390158,1.543355,-0.194724,-126.663460,19.055369,0.6307,1.0000,0.7784,0.6307,1.0000,0.7784,33,64,0.515625,0,0.2900
1782999354.244472027,0.084330,0.112540,0.990062,4.432643,1.597923,-0.174139,-116.572217,13.903786,0.4263,1.0000,0.6558,0.4263,1.0000,0.6558,33,64,0.515625,0,0.2900
1782999354.294230938,0.026831,0.004029,0.999632,4.439695,1.572079,-0.155554,-106.504862,8.400061,0.2126,1.0000,0.5276,0.2126,1.0000,0.5276,30,59,0.508475,0,0.2900
1782999354.343857050,0.046630,0.012664,0.998832,4.457713,1.597446,-0.137170,-96.381875,2.722449,0.0554,1.0000,0.4332,0.0554,1.0000,0.4332,31,54,0.574074,0,0.2900
1782999354.392910004,0.039396,0.063729,0.997189,4.473644,1.623098,-0.118615,-85.785270,-2.461514,0.0411,1.0000,0.4247,0.0411,1.0000,0.4247,32,52,0.615385,0,0.2900
1782999354.442909002,0.112533,0.020263,0.993441,4.501108,1.658237,-0.105369,-74.811959,-7.494407,0.1847,1.0000,0.5108,0.1847,1.0000,0.5108,26,50,0.520000,0,0.2900
1782999354.491527081,0.081163,0.036972,0.996015,4.525396,1.691501,-0.109391,-63.779968,-12.449642,0.3896,1.0000,0.6337,0.3896,1.0000,0.6337,25,45,0.555556,0,0.2900
1782999354.541105986,0.069079,-0.091994,0.993361,4.546360,1.710686,-0.099856,-51.553738,-17.747984,0.6080,1.0000,0.7648,0.6080,1.0000,0.7648,21,39,0.538462,0,0.2900
1782999354.591912985,0.087556,-0.134122,0.987089,4.616457,1.761880,-0.076345,-38.055611,-22.927387,0.7262,1.0000,0.8357,0.7262,1.0000,0.8357,15,28,0.535714,0,0.2900
1782999354.641354084,-0.026276,0.007409,0.999627,4.664432,1.814963,-0.075353,-23.706770,-27.502126,0.6385,1.0000,0.7831,0.6385,1.0000,0.7831,14,26,0.538462,0,0.2900
1782999354.691286087,0.065495,-0.170256,0.983221,4.718556,1.836701,-0.067996,-8.026090,-31.228802,0.3133,1.0000,0.5880,0.3133,1.0000,0.5880,17,27,0.629630,0,0.2900
1782999354.741364002,0.078519,-0.106407,0.991218,4.768335,1.877249,-0.067587,8.785327,-34.279944,0.3485,1.0000,0.6091,0.3485,1.0000,0.6091,14,25,0.560000,0,0.2900
1782999354.791721106,-0.136340,-0.010020,0.990611,4.823034,1.911353,-0.040498,26.456811,-35.558394,0.7783,1.0000,0.8670,0.7783,1.0000,0.8670,10,16,0.625000,0,0.2900
1782999354.842171907,0.065812,-0.156687,0.985453,4.868404,1.943208,-0.038074,44.129651,-35.357076,0.9491,0.0000,0.5695,0.9491,0.0000,0.5695,9,13,0.692308,0,0.2900
1782999354.891933918,0.047493,-0.113181,0.992439,4.921811,1.970168,-0.089976,61.399039,-33.388664,0.7941,1.0000,0.8764,0.7941,1.0000,0.8764,19,33,0.575758,0,0.2900
1782999354.942369938,-0.158600,-0.045581,0.986290,4.954708,1.985491,-0.129902,77.558775,-29.891377,0.4201,1.0000,0.6521,0.4201,1.0000,0.6521,29,55,0.527273,0,0.2900
1782999354.992562056,0.071838,0.065500,0.995263,4.948294,1.974631,-0.151903,91.610775,-25.090775,0.1191,1.0000,0.4715,0.1191,1.0000,0.4715,36,59,0.610169,0,0.2900
1782999355.042561054,-0.075792,-0.015190,0.997008,5.044050,2.024031,-0.186667,103.889931,-19.403041,0.3449,1.0000,0.6070,0.3449,1.0000,0.6070,39,68,0.573529,0,0.2900
1782999355.092212915,-0.119584,-0.214060,0.969473,5.028788,2.028292,-0.218278,115.517026,-13.877327,0.4152,1.0000,0.6491,0.4152,1.0000,0.6491,10,13,0.769231,0,0.1450
1782999355.142004967,-0.121112,0.018466,0.992467,4.954526,1.999762,-0.252540,127.095526,-8.326698,0.3457,0.9620,0.5923,0.3457,0.9620,0.5923,38,79,0.481013,0,0.2900
1782999355.192223072,-0.178296,0.000006,0.983977,5.019442,2.048368,-0.284803,138.308956,-2.714477,0.1840,1.0000,0.5104,0.1840,1.0000,0.5104,12,18,0.666667,0,0.1450
1782999355.241816998,-0.264146,-0.141172,0.954095,4.995031,2.037552,-0.273720,149.086562,2.707360,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,11,16,0.687500,0,0.1450
1782999355.291986942,-0.152771,-0.007234,0.988235,5.023651,2.057327,-0.270095,159.824602,7.967475,0.2370,1.0000,0.5422,0.2370,1.0000,0.5422,12,20,0.600000,0,0.1450
1782999355.342441082,0.195324,0.104707,0.975133,5.028081,2.068393,-0.358610,170.121695,12.521094,0.1944,0.0000,0.1166,0.1944,0.0000,0.1166,9,15,0.600000,0,0.1450
1782999355.392627954,0.111313,-0.252336,0.961216,5.072538,2.069142,-0.258455,179.808505,17.198311,0.0645,1.0000,0.4387,0.0645,1.0000,0.4387,11,20,0.550000,0,0.1450
1782999355.443012953,0.101041,-0.106226,0.989195,5.087167,2.069882,-0.241193,-169.588698,21.466743,0.2994,0.0000,0.1797,0.2994,0.0000,0.1797,6,19,0.315789,0,0.1450
1782999355.492786884,-0.152659,0.151097,0.976660,5.086572,2.074007,-0.214032,-159.233435,24.856177,0.5480,1.0000,0.7288,0.5480,1.0000,0.7288,10,17,0.588235,0,0.1450
1782999355.543222904,-0.142618,-0.134103,0.980651,5.105206,2.083765,-0.213997,-149.190538,27.636342,0.7489,0.0000,0.4493,0.7489,0.0000,0.4493,6,17,0.352941,0,0.1450
1782999355.593472004,0.648185,-0.220182,0.728955,5.118190,2.088160,-0.203009,-139.799038,29.727787,0.8641,0.0000,0.5185,0.8641,0.0000,0.5185,3,17,0.176471,0,0.1450
1782999355.643150091,-0.056372,-0.036927,0.997727,5.131334,2.094523,-0.175471,-130.466215,31.163780,0.8870,0.9577,0.9153,0.8870,0.9577,0.9153,34,71,0.478873,0,0.2900
1782999355.693480968,-0.109743,0.003401,0.993954,5.113986,2.093734,-0.165498,-120.362220,31.125514,0.7934,0.9841,0.8697,0.7934,0.9841,0.8697,31,63,0.492063,0,0.2900
1782999355.743665934,-0.146923,-0.003155,0.989143,5.132707,2.072397,-0.104791,-110.206330,30.388219,0.6052,0.0000,0.3631,0.6052,0.0000,0.3631,4,44,0.090909,0,0.2900
1782999355.793632984,-0.058222,-0.096464,0.993632,5.141886,2.115853,-0.157593,-98.408354,28.295139,0.3068,0.9836,0.5775,0.3068,0.9836,0.5775,30,61,0.491803,0,0.2900
1782999355.843652964,-0.044612,-0.095334,0.994445,5.149054,2.119142,-0.131852,-86.021143,25.692414,0.1804,1.0000,0.5082,0.1804,1.0000,0.5082,29,56,0.517857,0,0.2900
1782999355.893661976,-0.091946,-0.061217,0.993880,5.232247,2.172017,-0.120839,-74.130883,22.464174,0.4218,0.9474,0.6320,0.4218,0.9474,0.6320,27,57,0.473684,0,0.2900
1782999355.943680048,-0.093801,0.002744,0.995587,5.133668,2.129163,-0.109092,-62.161744,19.097763,0.5536,1.0000,0.7322,0.5536,1.0000,0.7322,28,49,0.571429,0,0.2900
