timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.990638018,-0.016371,0.013942,0.999769,1.883395,0.415835,-0.086377,86.187116,53.903574,0.2100,1.0000,0.5260,0.2100,1.0000,0.5260,30,36,0.833333,0,0.2900
1782999349.040066004,0.008835,0.006895,0.999937,1.934589,0.434170,-0.101348,97.307497,57.223921,0.3007,1.0000,0.5804,0.3007,1.0000,0.5804,35,45,0.777778,0,0.2900
1782999349.090517044,0.008835,0.006895,0.999937,1.925935,0.434027,-0.111009,109.719484,58.686665,0.6040,1.0000,0.7624,0.6040,1.0000,0.7624,35,44,0.795455,0,0.2900
1782999349.140131950,-0.035694,0.012561,0.999284,1.874626,0.422632,-0.126067,122.305491,58.022821,0.8296,1.0000,0.8978,0.8296,1.0000,0.8978,29,40,0.725000,0,0.2900
1782999349.190927982,-0.008759,0.007006,0.999937,1.864680,0.416866,-0.150225,134.908953,55.551916,0.9396,1.0000,0.9638,0.9396,1.0000,0.9638,37,44,0.840909,0,0.2900
1782999349.240525007,-0.099117,0.038363,0.994336,1.849245,0.417082,-0.165906,145.841383,51.188556,0.9167,1.0000,0.9500,0.9167,1.0000,0.9500,11,11,1.000000,0,0.1450
1782999349.291125059,0.002822,-0.015117,0.999882,1.878276,0.429095,-0.146715,155.658948,45.319864,0.7759,1.0000,0.8655,0.7759,1.0000,0.8655,34,44,0.772727,0,0.2900
1782999349.341514111,-0.108513,0.039452,0.993312,1.877306,0.429439,-0.189253,163.491066,38.525233,0.5769,1.0000,0.7461,0.5769,1.0000,0.7461,10,10,1.000000,0,0.1450
1782999349.391904116,-0.085641,0.064480,0.994237,1.914632,0.448132,-0.186221,170.415683,30.656647,0.3518,1.0000,0.6111,0.3518,1.0000,0.6111,10,10,1.000000,0,0.1450
1782999349.442694902,0.047225,0.015901,0.998758,1.938388,0.446681,-0.196884,177.214842,21.859892,0.9989,1.0000,0.9993,0.1353,0.0000,0.0812,9,10,0.900000,1,0.1450
1782999349.492561102,0.014820,0.011557,0.999823,1.953774,0.451617,-0.197024,-176.325797,12.986637,0.1063,1.0000,0.4638,0.1063,1.0000,0.4638,44,54,0.814815,0,0.2900
1782999349.542455912,0.047225,0.015901,0.998758,1.960809,0.460365,-0.205554,-169.110120,3.891154,0.9989,1.0000,0.9993,0.0963,0.0000,0.0578,8,10,0.800000,1,0.1450
1782999349.592734098,0.022129,0.057495,0.998101,1.977364,0.483395,-0.187524,-161.653810,-5.715313,0.1775,1.0000,0.5065,0.1775,1.0000,0.5065,11,14,0.785714,0,0.1450
1782999349.642762899,0.014820,0.011557,0.999823,1.957317,0.464237,-0.187871,-152.605150,-15.012465,0.4597,1.0000,0.6758,0.4597,1.0000,0.6758,44,53,0.830189,0,0.2900
1782999349.692971945,0.021947,0.013709,0.999665,1.939215,0.454486,-0.157120,-142.800520,-23.476747,0.7326,1.0000,0.8396,0.7326,1.0000,0.8396,40,53,0.754717,0,0.2900
1782999349.743004084,0.011066,0.009342,0.999895,1.917191,0.441522,-0.136015,-131.386580,-31.309824,0.8927,1.0000,0.9356,0.8927,1.0000,0.9356,38,47,0.808511,0,0.2900
1782999349.793282986,-0.607423,-0.350501,0.712872,1.978133,0.475223,-0.106499,-118.448764,-38.502477,0.8342,0.0000,0.5005,0.8342,0.0000,0.5005,7,43,0.162791,0,0.2900
1782999349.843594074,0.027563,0.007271,0.999594,1.996265,0.479130,-0.090727,-102.955295,-45.333931,0.4932,1.0000,0.6959,0.4932,1.0000,0.6959,30,38,0.789474,0,0.2900
1782999349.894234896,0.008277,0.010723,0.999908,2.076213,0.511731,-0.076378,-84.674885,-51.035957,0.2610,1.0000,0.5566,0.2610,1.0000,0.5566,24,36,0.666667,0,0.2900
1782999349.944659948,0.035147,0.014795,0.999273,2.041224,0.471611,-0.048229,-62.178488,-53.568391,0.8093,1.0000,0.8856,0.8093,1.0000,0.8856,22,31,0.709677,0,0.2900
1782999349.994900942,0.031115,0.016570,0.999378,2.094676,0.499005,-0.040619,-38.290883,-52.841050,0.9428,1.0000,0.9657,0.9428,1.0000,0.9657,22,32,0.687500,0,0.2900
1782999350.044765949,-0.012098,0.028461,0.999522,2.188796,0.543030,-0.034173,-16.192115,-48.075146,0.5790,1.0000,0.7474,0.5790,1.0000,0.7474,17,27,0.629630,0,0.2900
1782999350.094897032,-0.008659,0.009124,0.999921,2.297033,0.578156,-0.046584,1.695941,-40.486519,0.1515,1.0000,0.4909,0.1515,1.0000,0.4909,22,31,0.709677,0,0.2900
1782999350.144414902,0.020845,0.012797,0.999701,2.374552,0.595103,-0.043923,15.399089,-31.526766,0.5060,1.0000,0.7036,0.5060,1.0000,0.7036,25,29,0.862069,0,0.2900
1782999350.194243908,-0.082783,-0.035754,0.995926,2.425836,0.612309,-0.008616,26.032400,-22.364496,0.5939,1.0000,0.7563,0.5939,1.0000,0.7563,15,17,0.882353,0,0.2900
1782999350.243649960,-0.043640,-0.001051,0.999047,2.468896,0.627736,-0.006978,34.432350,-14.525175,0.5045,1.0000,0.7027,0.5045,1.0000,0.7027,14,16,0.875000,0,0.2900
1782999350.294501066,0.021843,-0.025436,0.999438,2.545095,0.651116,-0.016363,42.292443,-5.117011,0.2589,1.0000,0.5553,0.2589,1.0000,0.5553,14,16,0.875000,0,0.2900
1782999350.342684031,0.017341,0.015395,0.999731,2.575732,0.678268,-0.030595,49.871592,2.224053,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,14,17,0.823529,0,0.2900
1782999350.392502069,0.016512,0.034626,0.999264,2.605033,0.701685,-0.040431,58.485140,8.511230,0.3279,1.0000,0.5967,0.3279,1.0000,0.5967,19,23,0.826087,0,0.2900
1782999350.442076921,0.006902,0.032015,0.999464,2.628986,0.717056,-0.042723,67.214446,13.813177,0.3842,1.0000,0.6305,0.3842,1.0000,0.6305,21,25,0.840000,0,0.2900
1782999350.491286039,0.025020,0.017539,0.999533,2.575563,0.700163,-0.085926,76.845208,19.009931,0.3265,1.0000,0.5959,0.3265,1.0000,0.5959,29,33,0.878788,0,0.2900
1782999350.541912079,0.027925,0.005891,0.999593,2.651620,0.727625,-0.109684,87.338176,24.853855,0.1443,1.0000,0.4866,0.1443,1.0000,0.4866,33,40,0.825000,0,0.2900
1782999350.591576099,-0.009085,0.032318,0.999436,2.693604,0.747338,-0.131951,97.635286,29.526741,0.2939,1.0000,0.5763,0.2939,1.0000,0.5763,29,41,0.707317,0,0.2900
1782999350.641583920,0.022760,-0.011355,0.999676,2.710929,0.754037,-0.154898,108.814323,33.589819,0.6037,1.0000,0.7622,0.6037,1.0000,0.7622,30,44,0.681818,0,0.2900
1782999350.691709042,-0.057403,-0.024509,0.998050,2.699132,0.758690,-0.184515,120.637971,36.561050,0.8548,0.0000,0.5129,0.8548,0.0000,0.5129,9,11,0.818182,0,0.1450
1782999350.741539955,0.041541,0.059235,0.997379,2.715625,0.771375,-0.207927,133.229390,38.170552,0.9729,1.0000,0.9837,0.9729,1.0000,0.9837,10,12,0.833333,0,0.1450
1782999350.791538954,-0.029357,0.002054,0.999567,2.685419,0.753973,-0.228413,146.016958,38.060180,0.9097,1.0000,0.9458,0.9097,1.0000,0.9458,10,13,0.769231,0,0.1450
1782999350.841939926,-0.029357,0.002054,0.999567,2.690194,0.756864,-0.228707,157.544317,35.649738,0.7005,1.0000,0.8203,0.7005,1.0000,0.8203,10,13,0.769231,0,0.1450
1782999350.892373085,-0.010484,-0.016533,0.999808,2.719230,0.757191,-0.202744,168.188854,31.844984,0.4177,1.0000,0.6506,0.4177,1.0000,0.6506,11,13,0.846154,0,0.1450
1782999350.942014933,0.021413,-0.055619,0.998222,2.743268,0.776614,-0.224567,176.912658,27.518045,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,11,14,0.785714,0,0.1450
1782999350.992013931,0.025288,-0.057164,0.998044,2.766378,0.776715,-0.217242,-174.368561,22.980668,0.2060,1.0000,0.5236,0.2060,1.0000,0.5236,10,14,0.714286,0,0.1450
1782999351.041977882,-0.023670,0.012752,0.999638,2.775307,0.779571,-0.213038,-165.306339,17.879269,0.3390,1.0000,0.6034,0.3390,1.0000,0.6034,10,13,0.769231,0,0.1450
1782999351.092391968,0.097870,-0.001520,0.995198,2.788145,0.788163,-0.203481,-156.439906,12.509413,0.3650,1.0000,0.6190,0.3650,1.0000,0.6190,10,13,0.769231,0,0.1450
1782999351.142384052,0.012296,-0.027549,0.999545,2.792843,0.787016,-0.192533,-147.695641,6.960242,0.2890,1.0000,0.5734,0.2890,1.0000,0.5734,10,11,0.909091,0,0.1450
1782999351.192399025,0.007479,0.042589,0.999065,2.792897,0.778865,-0.191954,-139.120822,1.224529,0.1372,1.0000,0.4823,0.1372,1.0000,0.4823,38,55,0.690909,0,0.2900
1782999351.242578030,0.097607,0.165897,0.981301,2.768943,0.770543,-0.201395,-131.232532,-4.996173,0.2542,1.0000,0.5525,0.2542,1.0000,0.5525,10,14,0.714286,0,0.1450
1782999351.293405056,0.013493,0.005381,0.999894,2.793215,0.768873,-0.170918,-123.540633,-12.039942,0.4340,1.0000,0.6604,0.4340,1.0000,0.6604,36,54,0.666667,0,0.2900
1782999351.343626976,0.019592,0.013645,0.999715,2.835405,0.787358,-0.140841,-115.484953,-19.972305,0.5417,1.0000,0.7250,0.5417,1.0000,0.7250,31,50,0.620000,0,0.2900
1782999351.393651962,0.013140,0.051945,0.998563,2.844496,0.788672,-0.132843,-105.533115,-28.447634,0.4820,1.0000,0.6892,0.4820,1.0000,0.6892,32,48,0.666667,0,0.2900
1782999351.444082022,-0.000109,-0.030613,0.999531,2.902849,0.828840,-0.096219,-92.618828,-36.454127,0.1749,1.0000,0.5050,0.1749,1.0000,0.5050,29,48,0.604167,0,0.2900
1782999351.494093895,0.012820,-0.049887,0.998673,2.882980,0.809549,-0.075040,-76.287247,-42.597203,0.5129,1.0000,0.7077,0.5129,1.0000,0.7077,26,41,0.634146,0,0.2900
1782999351.544222116,0.043838,0.124465,0.991255,2.932077,0.836130,-0.076084,-57.357451,-46.524078,0.9164,1.0000,0.9498,0.9164,1.0000,0.9498,23,39,0.589744,0,0.2900
1782999351.594465971,0.005334,0.022994,0.999721,3.020628,0.912009,-0.123016,-37.682117,-47.975047,0.9661,1.0000,0.9797,0.9661,1.0000,0.9797,32,46,0.695652,0,0.2900
1782999351.644078970,0.029629,0.015128,0.999446,3.074291,0.924228,-0.072840,-17.121070,-45.194237,0.6064,1.0000,0.7638,0.6064,1.0000,0.7638,26,37,0.702703,0,0.2900
1782999351.693682909,-0.035455,0.017336,0.999221,3.157453,0.941360,-0.051574,0.134346,-40.437608,0.1030,1.0000,0.4618,0.1030,1.0000,0.4618,23,29,0.793103,0,0.2900
1782999351.742680073,-0.028638,-0.013216,0.999502,3.219703,0.960189,-0.012982,14.781726,-34.405225,0.5109,1.0000,0.7066,0.5109,1.0000,0.7066,12,12,1.000000,0,0.2900
1782999351.793066025,-0.035023,-0.042945,0.998463,3.268816,1.006395,-0.009441,27.389942,-27.216008,0.6950,1.0000,0.8170,0.6950,1.0000,0.8170,10,12,0.833333,0,0.2900
1782999351.842665911,-0.029607,-0.055861,0.997999,3.295208,1.019583,-0.023880,37.556973,-18.721606,0.6276,1.0000,0.7766,0.6276,1.0000,0.7766,12,14,0.857143,0,0.2900
1782999351.892925978,-0.054286,-0.018488,0.998354,3.333572,1.053480,-0.044970,46.739111,-10.847552,0.4320,1.0000,0.6592,0.4320,1.0000,0.6592,21,27,0.777778,0,0.2900
1782999351.942923069,0.000814,-0.013959,0.999902,3.389605,1.077856,-0.058187,55.445654,-4.018177,0.2125,1.0000,0.5275,0.2125,1.0000,0.5275,24,31,0.774194,0,0.2900
1782999351.994967937,-0.021964,-0.007652,0.999729,3.386790,1.099207,-0.065494,64.548804,1.626760,0.1206,1.0000,0.4724,0.1206,1.0000,0.4724,26,32,0.812500,0,0.2900
1782999352.042911053,0.014376,-0.021362,0.999668,3.406805,1.112429,-0.083323,71.788109,6.955841,0.2007,1.0000,0.5204,0.2007,1.0000,0.5204,26,36,0.722222,0,0.2900
1782999352.092310905,-0.006054,-0.014714,0.999873,3.459199,1.127591,-0.110414,79.338048,11.680313,0.1952,1.0000,0.5171,0.1952,1.0000,0.5171,30,44,0.681818,0,0.2900
1782999352.142368078,0.005686,0.025499,0.999659,3.460444,1.129865,-0.124870,86.705464,15.683680,0.1156,1.0000,0.4693,0.1156,1.0000,0.4693,30,47,0.638298,0,0.2900
1782999352.192181110,-0.007273,0.009077,0.999932,3.477814,1.144084,-0.135216,93.914865,18.960657,0.1454,1.0000,0.4872,0.1454,1.0000,0.4872,33,50,0.660000,0,0.2900
1782999352.242465019,0.073953,-0.012940,0.997178,3.507429,1.155229,-0.155240,101.031362,21.863246,0.3163,1.0000,0.5898,0.3163,1.0000,0.5898,30,51,0.588235,0,0.2900
1782999352.292220116,0.052810,-0.011050,0.998543,3.503344,1.154531,-0.176975,107.999331,24.099494,0.4849,1.0000,0.6909,0.4849,1.0000,0.6909,33,55,0.600000,0,0.2900
1782999352.342376947,0.022730,-0.017439,0.999590,3.470291,1.149466,-0.196302,115.838424,25.566270,0.6455,0.0000,0.3873,0.6455,0.0000,0.3873,9,11,0.818182,0,0.1450
1782999352.392965078,0.118150,0.015011,0.992882,3.446569,1.161687,-0.201727,124.956362,25.998316,0.7649,1.0000,0.8589,0.7649,1.0000,0.8589,10,12,0.833333,0,0.1450
1782999352.442754984,0.118527,0.030027,0.992497,3.462631,1.170854,-0.236135,135.250519,26.134487,0.8118,1.0000,0.8871,0.8118,1.0000,0.8871,13,16,0.812500,0,0.1450
1782999352.493124008,0.104390,0.035369,0.993907,3.465900,1.169519,-0.261451,146.430573,25.383222,0.7408,1.0000,0.8445,0.7408,1.0000,0.8445,12,15,0.800000,0,0.1450
1782999352.543216944,0.148031,0.037200,0.988283,3.489651,1.164041,-0.231859,158.143141,23.694163,0.5504,1.0000,0.7302,0.5504,1.0000,0.7302,12,15,0.800000,0,0.1450
1782999352.593842983,0.148031,0.037200,0.988283,3.509959,1.168654,-0.241118,169.955666,21.166141,0.2889,1.0000,0.5733,0.2889,1.0000,0.5733,12,15,0.800000,0,0.1450
1782999352.644061089,0.150039,0.044507,0.987678,3.547905,1.177225,-0.239578,-178.192380,18.660680,0.1012,1.0000,0.4607,0.1012,1.0000,0.4607,10,16,0.625000,0,0.1450
1782999352.693994045,-0.088488,0.152530,0.984329,3.561497,1.192773,-0.223947,-165.984078,14.451782,0.2798,0.0000,0.1679,0.2798,0.0000,0.1679,9,15,0.600000,0,0.1450
1782999352.743829012,0.105152,-0.248209,0.962983,3.573218,1.195503,-0.198293,-154.005070,10.600130,0.3442,0.0000,0.2065,0.3442,0.0000,0.2065,7,11,0.636364,0,0.1450
1782999352.793852091,0.105152,-0.248209,0.962983,3.563299,1.189007,-0.201500,-141.909083,6.640250,0.2988,0.0000,0.1793,0.2988,0.0000,0.1793,7,12,0.583333,0,0.1450
1782999352.843837023,-0.148999,0.238893,0.959546,3.560311,1.187655,-0.183826,-129.582805,2.268876,0.1685,0.0000,0.1011,0.1685,0.0000,0.1011,6,10,0.600000,0,0.1450
1782999352.893893957,-0.019326,0.007839,0.999782,3.548430,1.189171,-0.158939,-117.011010,-2.486179,0.1474,1.0000,0.4885,0.1474,1.0000,0.4885,30,60,0.500000,0,0.2900
1782999352.944320917,0.092003,0.029552,0.995320,3.547892,1.194498,-0.138470,-104.065479,-7.301110,0.1714,1.0000,0.5028,0.1714,1.0000,0.5028,31,56,0.553571,0,0.2900
1782999352.994646072,0.005242,0.025316,0.999666,3.607887,1.233397,-0.111768,-90.906713,-11.563558,0.0583,0.9615,0.4196,0.0583,0.9615,0.4196,25,52,0.480769,0,0.2900
1782999353.044286013,0.086136,-0.090485,0.992166,3.704821,1.273291,-0.102598,-77.316654,-14.678414,0.2628,0.9167,0.5243,0.2628,0.9167,0.5243,22,48,0.458333,0,0.2900
1782999353.094453096,0.090154,-0.033141,0.995376,3.694256,1.265627,-0.061424,-62.147160,-16.980042,0.5084,0.9189,0.6726,0.5084,0.9189,0.6726,17,37,0.459459,0,0.2900
1782999353.144140959,0.121751,-0.075169,0.989710,3.749518,1.300578,-0.075197,-46.436492,-18.084515,0.6304,0.9500,0.7583,0.6304,0.9500,0.7583,19,40,0.475000,0,0.2900
1782999353.194118023,0.076919,-0.031406,0.996543,3.794417,1.318719,-0.062658,-29.882197,-17.982382,0.5516,0.9744,0.7207,0.5516,0.9744,0.7207,19,39,0.487179,0,0.2900
1782999353.243535042,0.073163,-0.011023,0.997259,3.944782,1.390212,-0.043555,-13.173525,-17.704612,0.3104,1.0000,0.5862,0.3104,1.0000,0.5862,13,24,0.541667,0,0.2900
1782999353.293323994,-0.167822,-0.144932,0.975105,4.021653,1.415707,-0.021381,3.675184,-16.778714,0.1285,1.0000,0.4771,0.1285,1.0000,0.4771,11,15,0.733333,0,0.2900
1782999353.343322992,-0.162051,-0.099824,0.981720,4.056258,1.429160,-0.031844,20.567999,-16.192772,0.4028,1.0000,0.6417,0.4028,1.0000,0.6417,12,17,0.705882,0,0.2900
1782999353.394779921,-0.082641,0.032860,0.996037,4.101781,1.455700,-0.045017,37.756481,-15.262850,0.5412,1.0000,0.7247,0.5412,1.0000,0.7247,12,20,0.600000,0,0.2900
1782999353.445847988,0.035598,-0.042571,0.998459,4.151523,1.474220,-0.065308,54.162293,-13.759465,0.4923,1.0000,0.6954,0.4923,1.0000,0.6954,17,30,0.566667,0,0.2900
1782999353.493551970,0.168690,0.020727,0.985451,4.193553,1.491269,-0.065640,68.385165,-11.799741,0.3298,1.0000,0.5979,0.3298,1.0000,0.5979,16,26,0.615385,0,0.2900
1782999353.543339014,0.031010,-0.044556,0.998525,4.293761,1.538277,-0.128305,82.331081,-8.182855,0.1195,1.0000,0.4717,0.1195,1.0000,0.4717,23,44,0.522727,0,0.2900
1782999353.593740940,0.011211,-0.035592,0.999304,4.347614,1.553789,-0.166833,94.455502,-3.529659,0.0504,1.0000,0.4303,0.0504,1.0000,0.4303,31,59,0.525424,0,0.2900
1782999353.643579006,0.118131,-0.038760,0.992241,4.359688,1.553677,-0.191607,105.494178,0.637416,0.0676,1.0000,0.4406,0.0676,1.0000,0.4406,34,66,0.515152,0,0.2900
1782999353.693989992,0.055551,-0.140610,0.988505,4.352857,1.544461,-0.220835,116.524317,4.815262,0.2053,0.0000,0.1232,0.2053,0.0000,0.1232,4,13,0.307692,0,0.1450
1782999353.743213892,0.271763,-0.413294,0.869099,4.375700,1.552889,-0.249466,127.632200,8.678968,0.3576,1.0000,0.6146,0.3576,1.0000,0.6146,10,17,0.588235,0,0.1450
1782999353.793196917,0.556996,0.192861,0.807812,4.302458,1.514428,-0.239583,139.314532,12.172235,0.4662,0.0000,0.2797,0.4662,0.0000,0.2797,9,13,0.692308,0,0.1450
1782999353.843595028,0.107873,0.261102,0.959265,4.283129,1.519834,-0.254096,151.132286,15.626986,0.4882,0.0000,0.2929,0.4882,0.0000,0.2929,8,14,0.571429,0,0.1450
1782999353.892992020,0.435367,0.073857,0.897218,4.320772,1.542163,-0.288474,162.632557,18.746607,0.3970,1.0000,0.6382,0.3970,1.0000,0.6382,13,17,0.764706,0,0.1450
1782999353.943998098,0.405689,0.095980,0.908958,4.354021,1.553950,-0.258458,173.934208,21.400503,0.2057,1.0000,0.5234,0.2057,1.0000,0.5234,10,18,0.555556,0,0.1450
1782999353.993778944,0.102192,-0.152528,0.983002,4.363572,1.557875,-0.242284,-174.338088,23.484129,0.2097,1.0000,0.5258,0.2097,1.0000,0.5258,11,19,0.578947,0,0.1450
1782999354.043632030,0.095537,-0.024060,0.995135,4.387082,1.559380,-0.208772,-162.446503,24.744543,0.4844,0.0000,0.2906,0.4844,0.0000,0.2906,7,12,0.583333,0,0.1450
1782999354.094063044,0.144795,-0.017051,0.989315,4.379679,1.556049,-0.202719,-150.072509,24.511837,0.6846,0.0000,0.4108,0.6846,0.0000,0.4108,8,13,0.615385,0,0.1450
1782999354.144448042,0.425412,-0.292775,0.856334,4.401401,1.554460,-0.202060,-138.012260,22.718460,0.7375,0.0000,0.4425,0.7375,0.0000,0.4425,3,10,0.300000,0,0.1450
1782999354.194457054,0.175134,-0.312044,0.933786,4.385365,1.541641,-0.199266,-126.671651,19.050608,0.6306,0.0000,0.3784,0.6306,0.0000,0.3784,4,12,0.333333,0,0.1450
1782999354.244472027,0.034743,0.029086,0.998973,4.434599,1.600483,-0.176336,-116.599728,13.898054,0.4265,1.0000,0.6559,0.4265,1.0000,0.6559,35,65,0.538462,0,0.2900
1782999354.294230938,0.003226,0.015523,0.999874,4.441305,1.573415,-0.158548,-106.520428,8.413080,0.2130,1.0000,0.5278,0.2130,1.0000,0.5278,32,59,0.542373,0,0.2900
1782999354.343857050,0.031999,0.007990,0.999456,4.447744,1.591092,-0.141602,-96.370095,2.723880,0.0554,1.0000,0.4332,0.0554,1.0000,0.4332,32,54,0.592593,0,0.2900
1782999354.392910004,0.061540,0.017263,0.997955,4.446510,1.608719,-0.122197,-85.785024,-2.459902,0.0411,1.0000,0.4247,0.0411,1.0000,0.4247,31,50,0.620000,0,0.2900
1782999354.442909002,0.050079,0.011952,0.998674,4.486872,1.648096,-0.109758,-74.802922,-7.485810,0.1847,1.0000,0.5108,0.1847,1.0000,0.5108,28,50,0.560000,0,0.2900
1782999354.491527081,0.043747,0.011062,0.998981,4.526066,1.688317,-0.115333,-63.796862,-12.443682,0.3893,1.0000,0.6336,0.3893,1.0000,0.6336,24,45,0.533333,0,0.2900
1782999354.541105986,0.062397,-0.002111,0.998049,4.539238,1.705197,-0.104470,-51.549001,-17.731917,0.6076,1.0000,0.7646,0.6076,1.0000,0.7646,23,42,0.547619,0,0.2900
1782999354.591912985,0.158086,-0.124990,0.979483,4.616742,1.761562,-0.080953,-38.048605,-22.923126,0.7261,1.0000,0.8356,0.7261,1.0000,0.8356,18,31,0.580645,0,0.2900
1782999354.641354084,0.142216,-0.091514,0.985596,4.663094,1.812418,-0.077660,-23.706123,-27.486731,0.6383,1.0000,0.7830,0.6383,1.0000,0.7830,17,28,0.607143,0,0.2900
1782999354.691286087,0.091474,-0.164569,0.982115,4.716214,1.835547,-0.074225,-8.035977,-31.226963,0.3135,1.0000,0.5881,0.3135,1.0000,0.5881,16,31,0.516129,0,0.2900
1782999354.741364002,-0.072028,0.065412,0.995255,4.767280,1.876614,-0.071074,8.773758,-34.283977,0.3482,1.0000,0.6089,0.3482,1.0000,0.6089,15,24,0.625000,0,0.2900
1782999354.791721106,-0.030288,0.015141,0.999427,4.817557,1.908914,-0.042471,26.452048,-35.561356,0.7783,1.0000,0.8670,0.7783,1.0000,0.8670,10,15,0.666667,0,0.2900
1782999354.842171907,-0.002506,0.065635,0.997841,4.864520,1.942302,-0.041510,44.132119,-35.360845,0.9491,0.0000,0.5695,0.9491,0.0000,0.5695,9,13,0.692308,0,0.2900
1782999354.891933918,0.031371,0.088681,0.995566,4.921492,1.971089,-0.093135,61.411833,-33.395968,0.7939,1.0000,0.8764,0.7939,1.0000,0.8764,18,32,0.562500,0,0.2900
1782999354.942369938,0.070474,0.057330,0.995865,4.947542,1.980548,-0.134149,77.565450,-29.886994,0.4199,1.0000,0.6520,0.4199,1.0000,0.6520,30,54,0.555556,0,0.2900
1782999354.992562056,0.054347,0.017871,0.998362,4.963593,1.983863,-0.155479,91.635522,-25.081871,0.1197,1.0000,0.4718,0.1197,1.0000,0.4718,29,56,0.517857,0,0.2900
1782999355.042561054,-0.097570,0.015316,0.995111,5.048660,2.025602,-0.191339,103.885127,-19.397703,0.3448,1.0000,0.6069,0.3448,1.0000,0.6069,34,68,0.500000,0,0.2900
1782999355.092212915,-0.105337,-0.390401,0.914599,5.020367,2.021609,-0.222618,115.517787,-13.869057,0.4150,0.0000,0.2490,0.4150,0.0000,0.2490,9,14,0.642857,0,0.1450
1782999355.142004967,-0.442061,0.420137,0.792507,4.944552,1.992499,-0.254162,127.088831,-8.302209,0.3450,0.0000,0.2070,0.3450,0.0000,0.2070,8,15,0.533333,0,0.1450
1782999355.192223072,-0.223241,-0.140360,0.964605,5.010178,2.041797,-0.285623,138.299560,-2.686759,0.1832,1.0000,0.5099,0.1832,1.0000,0.5099,10,16,0.625000,0,0.1450
1782999355.241816998,-0.214481,-0.108539,0.970679,4.984280,2.029862,-0.276602,149.076903,2.710264,0.1653,1.0000,0.4992,0.1653,1.0000,0.4992,11,17,0.647059,0,0.1450
1782999355.291986942,-0.193811,0.070677,0.978490,5.022109,2.055993,-0.277123,159.777830,7.931620,0.2366,1.0000,0.5420,0.2366,1.0000,0.5420,12,19,0.631579,0,0.1450
1782999355.342441082,-0.131082,0.035637,0.990731,5.029346,2.068587,-0.348602,170.068207,12.483827,0.1947,1.0000,0.5168,0.1947,1.0000,0.5168,12,18,0.666667,0,0.1450
1782999355.392627954,0.121144,-0.242713,0.962504,5.071574,2.069616,-0.261877,179.809386,17.174626,0.0644,1.0000,0.4387,0.0644,1.0000,0.4387,11,20,0.550000,0,0.1450
1782999355.443012953,-0.165532,0.119612,0.978924,5.086475,2.068297,-0.242606,-169.597294,21.473174,0.2993,1.0000,0.5796,0.2993,1.0000,0.5796,11,17,0.647059,0,0.1450
1782999355.492786884,-0.051949,0.040978,0.997809,5.087690,2.073588,-0.215494,-159.248490,24.886592,0.5482,0.0000,0.3289,0.5482,0.0000,0.3289,9,14,0.642857,0,0.1450
1782999355.543222904,-0.065507,0.134640,0.988727,5.098656,2.079998,-0.219667,-149.187532,27.642178,0.7490,1.0000,0.8494,0.7490,1.0000,0.8494,11,15,0.733333,0,0.1450
1782999355.593472004,-0.068058,0.140395,0.987754,5.118468,2.089179,-0.206894,-139.805755,29.721543,0.8640,1.0000,0.9184,0.8640,1.0000,0.9184,11,15,0.733333,0,0.1450
1782999355.643150091,-0.111184,0.001423,0.993799,5.134981,2.092405,-0.175352,-130.512393,31.164002,0.8872,1.0000,0.9323,0.8872,1.0000,0.9323,36,70,0.514286,0,0.2900
1782999355.693480968,-0.092959,-0.104088,0.990214,5.112027,2.090474,-0.165125,-120.400694,31.131620,0.7941,0.9180,0.8436,0.7941,0.9180,0.8436,28,61,0.459016,0,0.2900
1782999355.743665934,-0.092959,-0.104088,0.990214,5.140413,2.078318,-0.108233,-120.400694,31.131620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5,42,0.119048,0,0.2900
1782999355.793632984,-0.091858,-0.003268,0.995767,5.152769,2.120055,-0.161617,-98.335074,28.320217,0.3051,1.0000,0.5830,0.3051,1.0000,0.5830,31,61,0.508197,0,0.2900
1782999355.843652964,-0.069799,0.005762,0.997544,5.151986,2.120882,-0.138947,-86.049740,25.678663,0.1796,1.0000,0.5078,0.1796,1.0000,0.5078,30,57,0.526316,0,0.2900
1782999355.893661976,0.015358,-0.084338,0.996319,5.226364,2.165577,-0.123580,-74.127389,22.480289,0.4221,1.0000,0.6533,0.4221,1.0000,0.6533,29,53,0.547170,0,0.2900
1782999355.943680048,-0.085106,-0.005502,0.996357,5.132539,2.126760,-0.116180,-62.158479,19.150640,0.5548,1.0000,0.7329,0.5548,1.0000,0.7329,29,50,0.580000,0,0.2900
1782999355.993335962,-0.054370,-0.013148,0.998434,5.213272,2.180147,-0.087848,-50.168393,15.020989,0.5425,1.0000,0.7255,0.5425,1.0000,0.7255,25,44,0.568182,0,0.2900
1782999356.043143034,-0.034341,-0.051440,0.998086,5.244627,2.199543,-0.067551,-39.004010,10.442755,0.4126,1.0000,0.6476,0.4126,1.0000,0.6476,22,36,0.611111,0,0.2900
