timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.941507101,0.002145,0.009031,0.999957,1.854183,0.405392,-0.068460,76.478262,49.341703,0.5039,1.0000,0.7024,0.5039,1.0000,0.7024,25,28,0.892857,0,0.2900
1782999348.990638018,0.005453,0.007961,0.999953,1.886008,0.417045,-0.081000,86.022641,53.873073,0.2149,1.0000,0.5290,0.2149,1.0000,0.5290,28,36,0.777778,0,0.2900
1782999349.040066004,0.010034,-0.002055,0.999948,1.923802,0.425840,-0.096716,97.144961,57.225067,0.2961,1.0000,0.5777,0.2961,1.0000,0.5777,33,43,0.767442,0,0.2900
1782999349.090517044,0.011326,0.002359,0.999933,1.923480,0.432255,-0.105497,109.587429,58.707928,0.6009,1.0000,0.7606,0.6009,1.0000,0.7606,35,45,0.777778,0,0.2900
1782999349.140131950,0.011650,0.001926,0.999930,1.876654,0.424541,-0.118741,122.214317,58.059311,0.8280,1.0000,0.8968,0.8280,1.0000,0.8968,33,42,0.785714,0,0.2900
1782999349.190927982,0.012884,0.012752,0.999836,1.865747,0.416203,-0.140871,134.873431,55.602226,0.9391,1.0000,0.9634,0.9391,1.0000,0.9634,38,46,0.826087,0,0.2900
1782999349.240525007,-0.110236,0.055206,0.992371,1.854121,0.417385,-0.157999,145.815770,51.252691,0.9166,1.0000,0.9500,0.9166,1.0000,0.9500,11,12,0.916667,0,0.1450
1782999349.291125059,0.013995,0.001569,0.999901,1.874576,0.427485,-0.135574,155.654048,45.371623,0.7760,1.0000,0.8656,0.7760,1.0000,0.8656,36,45,0.800000,0,0.2900
1782999349.341514111,-0.049006,0.009931,0.998749,1.870097,0.425728,-0.168483,163.549497,38.527774,0.5754,0.0000,0.3452,0.5754,0.0000,0.3452,9,10,0.900000,0,0.1450
1782999349.391904116,-0.025634,0.030430,0.999208,1.912059,0.446195,-0.168728,170.427732,30.685001,0.3517,0.0000,0.2110,0.3517,0.0000,0.2110,9,10,0.900000,0,0.1450
1782999349.442694902,0.040316,0.006440,0.999166,1.944816,0.450444,-0.196571,176.981010,22.097734,0.9988,1.0000,0.9993,0.1416,0.0000,0.0850,9,10,0.900000,1,0.1450
1782999349.492561102,0.016545,0.008305,0.999829,1.956139,0.453899,-0.191536,-176.455670,13.078570,0.1048,1.0000,0.4629,0.1048,1.0000,0.4629,45,55,0.818182,0,0.2900
1782999349.542455912,0.040316,0.006440,0.999166,1.960965,0.460496,-0.199154,-169.144613,3.982361,0.9988,1.0000,0.9993,0.0973,0.0000,0.0584,9,10,0.900000,1,0.1450
1782999349.592734098,0.020847,0.012752,0.999701,1.977911,0.482296,-0.182542,-161.684971,-5.654608,0.1761,0.0000,0.1057,0.1761,0.0000,0.1057,9,12,0.750000,0,0.1450
1782999349.642762899,0.016545,0.008305,0.999829,1.959806,0.465442,-0.183226,-152.643491,-14.950645,0.4579,1.0000,0.6748,0.4579,1.0000,0.6748,45,54,0.833333,0,0.2900
1782999349.692971945,0.017120,0.009380,0.999809,1.933738,0.450541,-0.152487,-142.845160,-23.418832,0.7311,1.0000,0.8387,0.7311,1.0000,0.8387,42,51,0.823529,0,0.2900
1782999349.743004084,0.014359,0.011788,0.999827,1.924083,0.447301,-0.131479,-131.418411,-31.235602,0.8918,1.0000,0.9351,0.8918,1.0000,0.9351,37,47,0.787234,0,0.2900
1782999349.793282986,0.021174,0.003664,0.999769,1.974841,0.475170,-0.101492,-118.508560,-38.429768,0.8348,1.0000,0.9009,0.8348,1.0000,0.9009,35,43,0.813953,0,0.2900
1782999349.843594074,0.028093,0.004912,0.999593,1.992181,0.478673,-0.086064,-102.993250,-45.276936,0.4943,1.0000,0.6966,0.4943,1.0000,0.6966,31,39,0.794872,0,0.2900
1782999349.894234896,0.013476,0.007932,0.999878,2.063198,0.502776,-0.069872,-84.705385,-50.948705,0.2603,1.0000,0.5562,0.2603,1.0000,0.5562,26,36,0.722222,0,0.2900
1782999349.944659948,0.046934,0.030568,0.998430,2.052258,0.477710,-0.043061,-62.281740,-53.531319,0.8078,1.0000,0.8847,0.8078,1.0000,0.8847,23,31,0.741935,0,0.2900
1782999349.994900942,0.014582,0.009461,0.999849,2.095957,0.498832,-0.036458,-38.406675,-52.804559,0.9439,1.0000,0.9663,0.9439,1.0000,0.9663,23,32,0.718750,0,0.2900
1782999350.044765949,-0.064722,-0.004239,0.997894,2.181455,0.538864,-0.023874,-16.280683,-48.028142,0.5814,1.0000,0.7489,0.5814,1.0000,0.7489,16,27,0.592593,0,0.2900
1782999350.094897032,-0.021738,0.020240,0.999559,2.297001,0.577422,-0.042621,1.626017,-40.509910,0.1494,1.0000,0.4896,0.1494,1.0000,0.4896,24,35,0.685714,0,0.2900
1782999350.144414902,0.033196,0.003592,0.999442,2.375694,0.594497,-0.039965,15.334322,-31.519365,0.5044,1.0000,0.7026,0.5044,1.0000,0.7026,27,33,0.818182,0,0.2900
1782999350.194243908,0.029577,0.010954,0.999502,2.424954,0.610859,-0.003988,25.955763,-22.354956,0.5927,1.0000,0.7556,0.5927,1.0000,0.7556,15,20,0.750000,0,0.2900
1782999350.243649960,0.076814,0.023190,0.996776,2.483824,0.633937,0.008634,34.319325,-14.546160,0.5044,1.0000,0.7026,0.5044,1.0000,0.7026,10,14,0.714286,0,0.2900
1782999350.294501066,0.016007,0.055473,0.998332,2.548824,0.649461,-0.005526,42.189119,-5.136424,0.2594,1.0000,0.5556,0.2594,1.0000,0.5556,10,14,0.714286,0,0.2900
1782999350.342684031,0.016492,-0.028293,0.999464,2.578359,0.675495,-0.019415,49.713985,2.265187,0.1690,1.0000,0.5014,0.1690,1.0000,0.5014,12,16,0.750000,0,0.2900
1782999350.392502069,0.037916,0.042606,0.998372,2.613037,0.710069,-0.021604,58.306581,8.221982,0.3209,1.0000,0.5926,0.3209,1.0000,0.5926,15,19,0.789474,0,0.2900
1782999350.442076921,-0.039412,0.042191,0.998332,2.638413,0.721554,-0.033679,67.074176,13.763767,0.3848,1.0000,0.6309,0.3848,1.0000,0.6309,17,24,0.708333,0,0.2900
1782999350.491286039,-0.012658,0.034198,0.999335,2.594472,0.712590,-0.077033,76.743325,18.982222,0.3280,1.0000,0.5968,0.3280,1.0000,0.5968,26,32,0.812500,0,0.2900
1782999350.541912079,0.008024,-0.002363,0.999965,2.655366,0.727740,-0.104105,87.240519,24.855542,0.1467,1.0000,0.4880,0.1467,1.0000,0.4880,31,40,0.775000,0,0.2900
1782999350.591576099,-0.002457,0.005304,0.999983,2.693438,0.746285,-0.125928,97.555254,29.543450,0.2918,1.0000,0.5751,0.2918,1.0000,0.5751,29,43,0.674419,0,0.2900
1782999350.641583920,-0.044496,0.035716,0.998371,2.708781,0.752785,-0.146857,108.739586,33.610341,0.6022,1.0000,0.7613,0.6022,1.0000,0.7613,30,45,0.666667,0,0.2900
1782999350.691709042,-0.570258,-0.282057,0.771524,2.698345,0.755956,-0.173642,120.590548,36.616354,0.8545,0.0000,0.5127,0.8545,0.0000,0.5127,3,11,0.272727,0,0.1450
1782999350.741539955,0.014992,0.054193,0.998418,2.712323,0.767840,-0.202106,133.157102,38.235949,0.9732,0.0000,0.5839,0.9732,0.0000,0.5839,9,11,0.818182,0,0.1450
1782999350.791538954,-0.033443,0.007242,0.999414,2.691530,0.756856,-0.222476,145.962637,38.105169,0.9107,0.0000,0.5464,0.9107,0.0000,0.5464,9,13,0.692308,0,0.1450
1782999350.841939926,-0.033443,0.007242,0.999414,2.693385,0.757594,-0.225240,157.506529,35.699610,0.7016,0.0000,0.4210,0.7016,0.0000,0.4210,9,13,0.692308,0,0.1450
1782999350.892373085,-0.007785,0.000320,0.999970,2.727159,0.760555,-0.188902,168.200384,31.857386,0.4175,0.0000,0.2505,0.4175,0.0000,0.2505,9,12,0.750000,0,0.1450
1782999350.942014933,0.019476,0.050034,0.998558,2.746927,0.778653,-0.219160,176.736500,27.583841,0.1697,1.0000,0.5018,0.1697,1.0000,0.5018,11,13,0.846154,0,0.1450
1782999350.992013931,-0.021859,0.017465,0.999609,2.768184,0.778823,-0.211198,-174.459624,22.997308,0.2040,1.0000,0.5224,0.2040,1.0000,0.5224,10,12,0.833333,0,0.1450
1782999351.041977882,-0.067448,0.037988,0.996999,2.776181,0.779134,-0.207068,-165.340426,17.929570,0.3391,1.0000,0.6035,0.3391,1.0000,0.6035,10,13,0.769231,0,0.1450
1782999351.092391968,-0.013497,-0.001966,0.999907,2.787189,0.787522,-0.195410,-156.493937,12.560363,0.3656,0.0000,0.2193,0.3656,0.0000,0.2193,9,12,0.750000,0,0.1450
1782999351.142384052,-0.030867,-0.016897,0.999381,2.791987,0.787727,-0.183775,-147.752350,7.011065,0.2902,0.0000,0.1741,0.2902,0.0000,0.1741,9,11,0.818182,0,0.1450
1782999351.192399025,-0.039398,0.010409,0.999169,2.791588,0.776827,-0.188567,-139.118681,1.294299,0.1393,1.0000,0.4836,0.1393,1.0000,0.4836,11,14,0.785714,0,0.1450
1782999351.242578030,-0.021859,0.017465,0.999609,2.770022,0.770798,-0.191863,-131.291450,-4.928514,0.2522,1.0000,0.5513,0.2522,1.0000,0.5513,10,14,0.714286,0,0.1450
1782999351.293405056,0.014952,0.006512,0.999867,2.788757,0.768211,-0.163472,-123.598735,-11.981675,0.4328,1.0000,0.6597,0.4328,1.0000,0.6597,30,52,0.576923,0,0.2900
1782999351.343626976,0.009763,-0.066279,0.997753,2.831709,0.787822,-0.136638,-115.512764,-19.915626,0.5410,1.0000,0.7246,0.5410,1.0000,0.7246,30,56,0.535714,0,0.2900
1782999351.393651962,0.020794,0.042667,0.998873,2.839440,0.785497,-0.123115,-105.556290,-28.365000,0.4817,1.0000,0.6890,0.4817,1.0000,0.6890,30,50,0.600000,0,0.2900
1782999351.444082022,0.042554,0.076336,0.996174,2.901056,0.824357,-0.083726,-92.664138,-36.358791,0.1761,1.0000,0.5057,0.1761,1.0000,0.5057,26,49,0.530612,0,0.2900
1782999351.494093895,0.033928,0.036407,0.998761,2.881041,0.806213,-0.065980,-76.292226,-42.523816,0.5127,1.0000,0.7076,0.5127,1.0000,0.7076,25,45,0.555556,0,0.2900
1782999351.544222116,0.047615,0.069625,0.996436,2.932825,0.833085,-0.068261,-57.415762,-46.443521,0.9157,1.0000,0.9494,0.9157,1.0000,0.9494,22,41,0.536585,0,0.2900
1782999351.594465971,0.052462,0.031208,0.998135,3.025199,0.917375,-0.119658,-37.767213,-47.970474,0.9668,1.0000,0.9801,0.9668,1.0000,0.9801,32,50,0.640000,0,0.2900
1782999351.644078970,0.031275,0.012810,0.999429,3.071819,0.921482,-0.069803,-17.207847,-45.183315,0.6087,1.0000,0.7652,0.6087,1.0000,0.7652,24,41,0.585366,0,0.2900
1782999351.693682909,-0.020165,0.026080,0.999456,3.155271,0.940421,-0.045686,0.062688,-40.395148,0.1008,1.0000,0.4605,0.1008,1.0000,0.4605,23,30,0.766667,0,0.2900
1782999351.742680073,-0.053683,-0.009174,0.998516,3.220190,0.960429,-0.009874,14.721674,-34.393079,0.5093,1.0000,0.7056,0.5093,1.0000,0.7056,11,14,0.785714,0,0.2900
1782999351.793066025,-0.053683,-0.009174,0.998516,3.270527,1.007723,0.002900,14.721674,-34.393079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999351.842665911,-0.050248,0.001308,0.998736,3.295847,1.018088,-0.015096,37.467276,-18.707241,0.6268,1.0000,0.7761,0.6268,1.0000,0.7761,11,13,0.846154,0,0.2900
1782999351.892925978,-0.060016,-0.031613,0.997697,3.334440,1.052614,-0.038843,46.670181,-10.841751,0.4319,1.0000,0.6591,0.4319,1.0000,0.6591,24,26,0.923077,0,0.2900
1782999351.942923069,-0.028144,-0.009762,0.999556,3.388152,1.076735,-0.053978,55.376896,-4.012731,0.2125,1.0000,0.5275,0.2125,1.0000,0.5275,26,31,0.838710,0,0.2900
1782999351.994967937,-0.043308,-0.023597,0.998783,3.398653,1.107226,-0.051412,64.396409,1.593484,0.1202,1.0000,0.4721,0.1202,1.0000,0.4721,24,29,0.827586,0,0.2900
1782999352.042911053,-0.031745,-0.005964,0.999478,3.403448,1.111860,-0.071284,71.662978,6.899844,0.2006,1.0000,0.5204,0.2006,1.0000,0.5204,25,33,0.757576,0,0.2900
1782999352.092310905,-0.055658,-0.066506,0.996232,3.455151,1.126531,-0.102134,79.258421,11.665526,0.1961,1.0000,0.5177,0.1961,1.0000,0.5177,25,41,0.609756,0,0.2900
1782999352.142368078,0.012519,-0.015596,0.999800,3.459635,1.128340,-0.117335,86.620917,15.695753,0.1171,1.0000,0.4703,0.1171,1.0000,0.4703,29,45,0.644444,0,0.2900
1782999352.192181110,-0.002089,0.023608,0.999719,3.479751,1.145413,-0.127370,93.838086,18.971765,0.1439,1.0000,0.4863,0.1439,1.0000,0.4863,30,45,0.666667,0,0.2900
1782999352.242465019,0.093457,0.017930,0.995462,3.507959,1.154977,-0.145817,100.974229,21.893388,0.3154,1.0000,0.5893,0.3154,1.0000,0.5893,27,47,0.574468,0,0.2900
1782999352.292220116,-0.005431,-0.005781,0.999969,3.505690,1.151724,-0.165918,107.974533,24.166554,0.4853,1.0000,0.6912,0.4853,1.0000,0.6912,30,51,0.588235,0,0.2900
1782999352.342376947,0.077305,0.023989,0.996719,3.463177,1.144031,-0.185900,115.787688,25.607114,0.6453,0.0000,0.3872,0.6453,0.0000,0.3872,9,11,0.818182,0,0.1450
1782999352.392965078,-0.011554,0.022048,0.999690,3.452462,1.165996,-0.182187,124.973924,26.034758,0.7657,1.0000,0.8594,0.7657,1.0000,0.8594,35,53,0.660377,0,0.2900
1782999352.442754984,0.116625,0.073394,0.990460,3.467282,1.172109,-0.219181,135.256484,26.188730,0.8128,1.0000,0.8877,0.8128,1.0000,0.8877,10,12,0.833333,0,0.1450
1782999352.493124008,0.091080,0.034285,0.995253,3.463007,1.165850,-0.242532,146.443908,25.443416,0.7417,1.0000,0.8450,0.7417,1.0000,0.8450,12,15,0.800000,0,0.1450
1782999352.543216944,0.116677,0.051723,0.991822,3.496216,1.166086,-0.207899,158.145033,23.689636,0.5503,1.0000,0.7302,0.5503,1.0000,0.7302,10,12,0.833333,0,0.1450
1782999352.593842983,0.174614,0.049946,0.983369,3.515463,1.172055,-0.224743,169.741981,21.155494,0.2932,1.0000,0.5759,0.2932,1.0000,0.5759,10,12,0.833333,0,0.1450
1782999352.644061089,0.042810,0.086087,0.995367,3.551148,1.180303,-0.230551,-178.331835,18.629198,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,10,15,0.666667,0,0.1450
1782999352.693994045,-0.233072,0.179772,0.955698,3.561857,1.194590,-0.213351,-166.073594,14.500147,0.2792,0.0000,0.1675,0.2792,0.0000,0.1675,7,13,0.538462,0,0.1450
1782999352.743829012,0.044214,-0.027810,0.998635,3.577873,1.198807,-0.188094,-154.076211,10.650741,0.3449,1.0000,0.6069,0.3449,1.0000,0.6069,37,68,0.544118,0,0.2900
1782999352.793852091,-0.018061,0.013816,0.999741,3.557771,1.187061,-0.196988,-141.944488,6.695305,0.3003,0.9688,0.5677,0.3003,0.9688,0.5677,31,64,0.484375,0,0.2900
1782999352.843837023,0.043638,0.052966,0.997642,3.559054,1.187310,-0.177997,-129.634589,2.318938,0.1701,1.0000,0.5020,0.1701,1.0000,0.5020,32,63,0.507937,0,0.2900
1782999352.893893957,0.117160,0.070943,0.990576,3.544490,1.185541,-0.152293,-117.057715,-2.426114,0.1460,1.0000,0.4876,0.1460,1.0000,0.4876,29,58,0.500000,0,0.2900
1782999352.944320917,0.041087,-0.022221,0.998908,3.538524,1.189884,-0.130943,-104.117873,-7.246606,0.1710,1.0000,0.5026,0.1710,1.0000,0.5026,28,53,0.528302,0,0.2900
1782999352.994646072,0.063555,-0.188983,0.979921,3.650348,1.255666,-0.103995,-90.950384,-11.507427,0.0587,0.9231,0.4044,0.0587,0.9231,0.4044,24,52,0.461538,0,0.2900
1782999353.044286013,0.047069,0.012661,0.998811,3.731461,1.285741,-0.093873,-77.338986,-14.619668,0.2617,0.8511,0.4974,0.2617,0.8511,0.4974,20,47,0.425532,0,0.2900
1782999353.094453096,-0.026589,-0.201100,0.979210,3.734685,1.287102,-0.049355,-62.165027,-16.949912,0.5076,1.0000,0.7046,0.5076,1.0000,0.7046,18,35,0.514286,0,0.2900
1782999353.144140959,0.059392,-0.084008,0.994694,3.812173,1.338441,-0.070870,-46.457759,-18.002616,0.6283,0.9268,0.7477,0.6283,0.9268,0.7477,19,41,0.463415,0,0.2900
1782999353.194118023,0.079105,-0.107300,0.991075,3.826049,1.341412,-0.062164,-29.944070,-17.981836,0.5522,0.9268,0.7021,0.5522,0.9268,0.7021,19,41,0.463415,0,0.2900
1782999353.243535042,0.079105,-0.107300,0.991075,3.947158,1.388098,-0.037966,-29.944070,-17.981836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4,25,0.160000,0,0.2900
1782999353.293323994,-0.151455,-0.166000,0.974426,4.023159,1.415044,-0.015289,3.607664,-16.749152,0.1271,1.0000,0.4763,0.1271,1.0000,0.4763,10,16,0.625000,0,0.2900
1782999353.343322992,-0.146852,-0.109868,0.983038,4.060566,1.430596,-0.027585,20.514262,-16.165407,0.4016,1.0000,0.6409,0.4016,1.0000,0.6409,10,18,0.555556,0,0.2900
1782999353.394779921,-0.038348,0.065457,0.997118,4.101869,1.455136,-0.034275,37.663906,-15.224985,0.5398,1.0000,0.7239,0.5398,1.0000,0.7239,11,20,0.550000,0,0.2900
1782999353.445847988,0.059787,-0.048090,0.997052,4.152030,1.473148,-0.060777,54.091146,-13.713462,0.4914,1.0000,0.6949,0.4914,1.0000,0.6949,15,29,0.517241,0,0.2900
1782999353.493551970,0.007210,-0.061960,0.998053,4.202508,1.498106,-0.051087,68.248295,-11.819581,0.3316,1.0000,0.5990,0.3316,1.0000,0.5990,13,25,0.520000,0,0.2900
1782999353.543339014,0.032471,-0.033238,0.998920,4.307151,1.545472,-0.117640,82.203422,-8.187322,0.1209,1.0000,0.4726,0.1209,1.0000,0.4726,23,44,0.522727,0,0.2900
1782999353.593740940,0.218968,-0.016563,0.975591,4.363445,1.559705,-0.156556,94.376428,-3.503128,0.0497,0.9310,0.4022,0.0497,0.9310,0.4022,27,58,0.465517,0,0.2900
1782999353.643579006,0.111755,-0.072095,0.991117,4.355773,1.549635,-0.181409,105.459259,0.685909,0.0684,0.9355,0.4152,0.0684,0.9355,0.4152,29,62,0.467742,0,0.2900
1782999353.693989992,0.117616,-0.168990,0.978575,4.363526,1.548779,-0.207796,116.506073,4.852451,0.2061,0.0000,0.1237,0.2061,0.0000,0.1237,5,14,0.357143,0,0.1450
1782999353.743213892,-0.007521,-0.017082,0.999826,4.382955,1.555162,-0.237093,127.580785,8.745147,0.3594,0.8657,0.5619,0.3594,0.8657,0.5619,29,67,0.432836,0,0.2900
1782999353.793196917,-0.277629,-0.083239,0.957075,4.327824,1.527275,-0.233892,139.274891,12.256140,0.4687,0.0000,0.2812,0.4687,0.0000,0.2812,4,15,0.266667,0,0.1450
1782999353.843595028,-0.277629,-0.083239,0.957075,4.313745,1.537761,-0.241534,151.121323,15.637686,0.4885,0.0000,0.2931,0.4885,0.0000,0.2931,4,13,0.307692,0,0.1450
1782999353.892992020,0.056208,0.069374,0.996006,4.321270,1.541584,-0.286175,162.554383,18.763110,0.3985,0.8857,0.5934,0.3985,0.8857,0.5934,31,70,0.442857,0,0.2900
1782999353.943998098,0.240376,0.068735,0.968243,4.355531,1.553848,-0.243460,173.789366,21.400697,0.2089,0.0000,0.1253,0.2089,0.0000,0.1253,8,18,0.444444,0,0.1450
1782999353.993778944,0.117616,-0.168990,0.978575,4.365103,1.556067,-0.224146,-174.471488,23.529231,0.2069,0.0000,0.1241,0.2069,0.0000,0.1241,5,18,0.277778,0,0.1450
1782999354.043632030,0.152774,-0.018646,0.988085,4.388456,1.560300,-0.202632,-162.499664,24.785219,0.4838,0.9231,0.6595,0.4838,0.9231,0.6595,30,65,0.461538,0,0.2900
1782999354.094063044,0.177418,-0.095589,0.979482,4.384474,1.556127,-0.192938,-150.111173,24.591993,0.6856,0.9032,0.7726,0.6856,0.9032,0.7726,28,62,0.451613,0,0.2900
1782999354.144448042,0.076603,-0.089563,0.993031,4.398479,1.554101,-0.193101,-138.078846,22.748011,0.7380,0.9355,0.8170,0.7380,0.9355,0.8170,29,62,0.467742,0,0.2900
1782999354.194457054,0.167330,-0.029004,0.985474,4.379257,1.537662,-0.190023,-126.699671,19.129189,0.6326,1.0000,0.7796,0.6326,1.0000,0.7796,32,64,0.500000,0,0.2900
1782999354.244472027,0.154018,-0.062051,0.986118,4.401921,1.582185,-0.167163,-116.630027,13.953604,0.4281,0.9153,0.6229,0.4281,0.9153,0.6229,27,59,0.457627,0,0.2900
1782999354.294230938,0.077524,-0.046069,0.995926,4.433158,1.566311,-0.149727,-106.520944,8.489411,0.2143,0.9057,0.4909,0.2143,0.9057,0.4909,24,53,0.452830,0,0.2900
1782999354.343857050,0.213959,-0.034212,0.976243,4.449725,1.591146,-0.132685,-96.373228,2.799012,0.0561,0.8846,0.3875,0.0561,0.8846,0.3875,23,52,0.442308,0,0.2900
1782999354.392910004,0.046558,0.044318,0.997932,4.459131,1.615272,-0.113542,-85.773001,-2.391171,0.0407,0.9804,0.4166,0.0407,0.9804,0.4166,25,51,0.490196,0,0.2900
1782999354.442909002,0.086947,0.072301,0.993586,4.478557,1.644391,-0.100720,-74.799866,-7.418256,0.1835,0.9583,0.4935,0.1835,0.9583,0.4935,23,48,0.479167,0,0.2900
1782999354.491527081,0.127481,0.161011,0.978685,4.527660,1.687054,-0.104668,-63.744758,-12.375969,0.3882,1.0000,0.6329,0.3882,1.0000,0.6329,21,42,0.500000,0,0.2900
1782999354.541105986,0.055642,0.017033,0.998305,4.544475,1.708642,-0.096124,-51.512753,-17.673470,0.6063,0.9000,0.7238,0.6063,0.9000,0.7238,18,40,0.450000,0,0.2900
1782999354.591912985,0.093954,-0.106717,0.989840,4.615887,1.757499,-0.071838,-38.024042,-22.857295,0.7245,1.0000,0.8347,0.7245,1.0000,0.8347,15,30,0.500000,0,0.2900
1782999354.641354084,0.060944,-0.038139,0.997412,4.661574,1.812374,-0.076663,-23.718043,-27.455923,0.6381,0.9655,0.7691,0.6381,0.9655,0.7691,14,29,0.482759,0,0.2900
1782999354.691286087,-0.251764,-0.028981,0.967355,4.717896,1.835781,-0.062286,-8.080906,-31.159759,0.3144,1.0000,0.5886,0.3144,1.0000,0.5886,13,26,0.500000,0,0.2900
1782999354.741364002,0.084270,0.147989,0.985392,4.767581,1.875029,-0.061118,8.725121,-34.164944,0.3464,1.0000,0.6078,0.3464,1.0000,0.6078,12,22,0.545455,0,0.2900
1782999354.791721106,0.084270,0.147989,0.985392,4.818194,1.912035,-0.019409,8.725121,-34.164944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,9,0.000000,0,0.2900
1782999354.842171907,0.046745,-0.164842,0.985212,4.869480,1.942606,-0.022726,43.991138,-35.266247,0.9480,0.0000,0.5688,0.9480,0.0000,0.5688,8,11,0.727273,0,0.2900
1782999354.891933918,0.000140,0.114821,0.993386,4.915330,1.965199,-0.086959,61.342080,-33.342938,0.7945,0.0000,0.4767,0.7945,0.0000,0.4767,7,33,0.212121,0,0.2900
1782999354.942369938,0.139951,-0.033642,0.989587,4.942220,1.977531,-0.125703,77.503334,-29.861306,0.4213,1.0000,0.6528,0.4213,1.0000,0.6528,25,49,0.510204,0,0.2900
1782999354.992562056,0.083077,0.028366,0.996139,4.984933,1.982299,-0.152793,91.541391,-24.941342,0.1170,0.9825,0.4632,0.1170,0.9825,0.4632,28,57,0.491228,0,0.2900
1782999355.042561054,-0.067364,-0.277191,0.958451,5.064001,2.032950,-0.181986,103.820285,-19.383838,0.3434,0.0000,0.2060,0.3434,0.0000,0.2060,7,10,0.700000,0,0.1450
1782999355.092212915,-0.061761,-0.317863,0.946123,5.028542,2.024588,-0.213262,115.450773,-13.849471,0.4139,0.0000,0.2483,0.4139,0.0000,0.2483,9,12,0.750000,0,0.1450
1782999355.142004967,-0.249417,-0.084993,0.964659,4.975126,2.009262,-0.249747,127.037464,-8.268581,0.3439,0.0000,0.2063,0.3439,0.0000,0.2063,4,16,0.250000,0,0.1450
1782999355.192223072,0.124956,0.044264,0.991174,5.014900,2.042962,-0.273955,138.252899,-2.657302,0.1823,1.0000,0.5094,0.1823,1.0000,0.5094,10,18,0.555556,0,0.1450
1782999355.241816998,0.177467,0.082357,0.980675,5.006961,2.043865,-0.273144,149.020181,2.709605,0.1655,1.0000,0.4993,0.1655,1.0000,0.4993,10,18,0.555556,0,0.1450
1782999355.291986942,-0.125030,0.035896,0.991503,5.020560,2.053330,-0.266525,159.772685,7.987431,0.2378,1.0000,0.5427,0.2378,1.0000,0.5427,11,19,0.578947,0,0.1450
1782999355.342441082,0.149340,0.073511,0.986050,5.030174,2.070566,-0.352166,170.048914,12.464744,0.1948,1.0000,0.5169,0.1948,1.0000,0.5169,10,16,0.625000,0,0.1450
1782999355.392627954,-0.049037,-0.032979,0.998252,5.071686,2.068171,-0.248977,179.710976,17.184688,0.0663,0.9870,0.4346,0.0663,0.9870,0.4346,38,77,0.493506,0,0.2900
1782999355.443012953,0.121878,-0.024073,0.992253,5.084668,2.067598,-0.231519,-169.678258,21.476309,0.2976,0.0000,0.1786,0.2976,0.0000,0.1786,5,17,0.294118,0,0.1450
1782999355.492786884,-0.163529,0.112724,0.980077,5.081658,2.068804,-0.203649,-159.338987,24.853798,0.5460,0.0000,0.3276,0.5460,0.0000,0.3276,6,15,0.400000,0,0.1450
1782999355.543222904,-0.142084,0.122536,0.982241,5.098383,2.078771,-0.211007,-149.269923,27.646674,0.7480,0.0000,0.4488,0.7480,0.0000,0.4488,9,16,0.562500,0,0.1450
1782999355.593472004,-0.158304,0.032408,0.986859,5.112912,2.087652,-0.199172,-139.871337,29.757391,0.8642,0.9041,0.8802,0.8642,0.9041,0.8802,33,73,0.452055,0,0.2900
1782999355.643150091,-0.119140,0.024803,0.992568,5.132498,2.095159,-0.164179,-130.601379,31.197039,0.8880,1.0000,0.9328,0.8880,1.0000,0.9328,33,66,0.500000,0,0.2900
1782999355.693480968,-0.092376,-0.125793,0.987746,5.104574,2.082939,-0.151235,-120.509742,31.184569,0.7962,0.9333,0.8511,0.7962,0.9333,0.8511,28,60,0.466667,0,0.2900
1782999355.743665934,-0.149134,0.066551,0.986575,5.130008,2.071794,-0.094441,-110.334855,30.410480,0.6081,1.0000,0.7649,0.6081,1.0000,0.7649,21,40,0.525000,0,0.2900
1782999355.793632984,-0.071163,-0.087496,0.993620,5.146809,2.116103,-0.148669,-98.465842,28.374191,0.3087,1.0000,0.5852,0.3087,1.0000,0.5852,32,58,0.551724,0,0.2900
1782999355.843652964,-0.137287,0.045714,0.989476,5.145488,2.113623,-0.125346,-86.021886,25.758470,0.1807,1.0000,0.5084,0.1807,1.0000,0.5084,30,56,0.535714,0,0.2900
1782999355.893661976,-0.072256,-0.022672,0.997128,5.209523,2.154046,-0.120156,-74.178665,22.576409,0.4223,1.0000,0.6534,0.4223,1.0000,0.6534,28,53,0.528302,0,0.2900
1782999355.943680048,-0.126898,0.050260,0.990642,5.126654,2.123565,-0.107367,-62.186960,19.185257,0.5551,0.6383,0.5884,0.5551,0.6383,0.5884,15,47,0.319149,0,0.2900
1782999355.993335962,-0.038298,-0.010394,0.999212,5.203824,2.174058,-0.081905,-50.189089,15.050759,0.5433,0.9767,0.7167,0.5433,0.9767,0.7167,21,43,0.488372,0,0.2900
