timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0922,2.0360,0.0800,0.0050,0.0060,0.0160,2.1990
1782999360.1431,2.0940,0.0390,0.0060,0.0070,0.0210,2.2170
1782999360.1937,2.0060,0.0410,0.0070,0.0070,0.0210,2.1370
1782999360.2437,2.0110,0.0400,0.0050,0.0060,0.0150,2.1320
1782999360.2944,2.2380,0.0390,0.0060,0.0070,0.0230,2.3660
1782999360.3443,1.9840,0.0830,0.0040,0.0050,0.0660,2.2720
1782999360.3948,1.9360,0.0360,0.0050,0.0060,0.0150,2.0480
1782999360.4450,1.9900,0.0320,0.0060,0.0060,0.0160,2.1020
1782999360.4948,1.9530,0.0960,0.0040,0.0060,0.0210,2.1380
1782999360.5446,1.9240,0.0920,0.0050,0.0060,0.0150,2.0910
1782999360.5946,1.9960,0.0660,0.0060,0.0070,0.0170,2.1650
1782999360.6438,2.0360,0.0770,0.0060,0.0090,0.0150,2.2030
1782999360.6938,2.0370,0.0550,0.0050,0.0080,0.0160,2.1660
1782999360.7432,2.2000,0.0530,0.0060,0.0070,0.0150,2.3310
1782999360.7924,3.2680,0.0690,0.0070,0.0090,0.0300,3.4680
1782999360.8423,2.2570,0.0580,0.0060,0.0070,0.0140,2.3920
1782999360.8919,2.0530,0.0510,0.0040,0.0080,0.0160,2.1940
1782999360.9415,4.1410,0.1960,0.0150,0.0210,0.0550,4.5830
1782999360.9911,2.0440,0.0360,0.0040,0.0050,0.0160,2.1520
1782999361.0417,2.1720,0.0350,0.0050,0.0060,0.0240,2.2920
1782999361.0915,6.3960,0.0370,0.0040,0.0060,0.0170,6.5230
1782999361.1415,4.4330,0.0000,0.0000,0.0000,0.0270,4.5320
1782999361.1919,2.9030,0.0000,0.0000,0.0000,0.0150,2.9800
1782999361.2423,1.9500,0.0000,0.0000,0.0000,0.0150,2.0230
1782999361.2923,2.0500,0.0550,0.0060,0.0060,0.0250,2.1950
1782999361.3419,2.9310,0.0340,0.0050,0.0080,0.0140,3.0450
1782999361.3927,2.0380,0.0510,0.0040,0.0060,0.0230,2.1720
1782999361.4427,2.0050,0.0740,0.0060,0.0080,0.0320,2.1730
1782999361.4931,2.3810,0.0340,0.0050,0.0080,0.0320,2.5240
1782999361.5429,1.8770,0.1150,0.0060,0.0070,0.0140,2.0680
1782999361.5928,2.1420,0.0330,0.0030,0.0060,0.0300,2.2770
1782999361.6430,3.2540,0.0650,0.0080,0.0120,0.0540,3.5000
1782999361.6929,2.4440,0.0370,0.0050,0.0080,0.0460,2.6530
1782999361.7428,1.9030,0.0470,0.0040,0.0070,0.0360,2.0430
1782999361.7926,2.2970,0.0380,0.0050,0.0070,0.0360,2.4550
1782999361.8428,2.8970,0.0450,0.0060,0.0140,0.0230,3.0660
1782999361.8926,2.3610,0.0410,0.0050,0.0080,0.0270,2.5060
1782999361.9426,3.8150,0.6910,0.0190,0.0140,0.0700,4.7720
1782999361.9926,2.6310,0.1620,0.0040,0.0040,0.0150,2.8670
1782999362.0418,2.0450,0.0410,0.0050,0.0050,0.0140,2.1700
1782999362.0920,1.9300,0.0320,0.0050,0.0070,0.0170,2.0460
1782999362.1416,2.5090,0.1820,0.0080,0.0130,0.0440,2.9090
1782999362.1916,2.5040,0.1180,0.0040,0.0090,0.0430,2.7330
1782999362.2418,2.3810,0.0310,0.0050,0.0070,0.0140,2.4800
1782999362.2918,2.1330,0.1030,0.0040,0.0060,0.0200,2.3230
1782999362.3421,2.2610,0.0560,0.0050,0.0060,0.0150,2.4020
1782999362.3923,2.6870,0.0750,0.0050,0.0080,0.0180,2.8510
1782999362.4429,3.5460,0.0980,0.0080,0.0140,0.0700,3.8680
1782999362.4931,2.7500,0.0970,0.0080,0.0150,0.0840,3.1710
1782999362.5435,5.0480,0.1270,0.0080,0.0130,0.0470,5.3460
1782999362.5937,2.5680,0.0620,0.0050,0.0080,0.0310,2.7560
1782999362.6436,2.0480,0.0400,0.0060,0.0070,0.0180,2.1830
1782999362.6937,3.2830,0.0410,0.0060,0.0060,0.0170,3.4060
1782999362.7443,2.7190,0.0000,0.0000,0.0000,0.0300,2.8200
1782999362.7945,2.1260,0.0470,0.0030,0.0060,0.0140,2.2480
1782999362.8440,1.9260,0.0510,0.0050,0.0060,0.0260,2.0590
1782999362.8943,1.9770,0.0300,0.0040,0.0060,0.0210,2.0840
1782999362.9437,1.8000,0.0490,0.0060,0.0040,0.0140,1.9370
1782999362.9934,2.2030,0.0340,0.0060,0.0050,0.0140,2.3220
1782999363.0431,2.0170,0.0350,0.0060,0.0060,0.0150,2.1250
1782999363.0928,2.6330,0.0720,0.0080,0.0130,0.0670,2.9130
1782999363.1426,1.9030,0.0470,0.0070,0.0080,0.0160,2.0400
1782999363.1918,4.9230,0.0830,0.0080,0.0110,0.0570,5.1730
1782999363.2416,1.9850,0.0410,0.0060,0.0060,0.0150,2.1040
1782999363.2912,2.1680,0.0350,0.0050,0.0060,0.0150,2.2830
1782999363.3408,2.0220,0.0420,0.0060,0.0080,0.0160,2.1500
1782999363.3918,2.0060,0.0350,0.0060,0.0060,0.0180,2.1210
1782999363.4422,2.8270,0.0560,0.0060,0.0040,0.0210,2.9670
1782999363.4924,2.1160,0.0320,0.0040,0.0080,0.0250,2.2340
1782999363.5432,1.9270,0.0680,0.0050,0.0060,0.0140,2.0650
1782999363.5931,2.1110,0.0860,0.0070,0.0090,0.0150,2.2770
1782999363.6437,2.0920,0.0790,0.0050,0.0070,0.0210,2.2530
1782999363.6936,2.1320,0.0610,0.0060,0.0060,0.0150,2.2680
1782999363.7436,2.1000,0.0680,0.0040,0.0080,0.0220,2.2700
1782999363.7936,2.1780,0.0470,0.0050,0.0060,0.0460,2.3460
1782999363.8435,1.9020,0.0430,0.0060,0.0070,0.0150,2.0230
1782999363.8935,2.9530,0.0600,0.0070,0.0090,0.0380,3.1370
1782999363.9439,1.9920,0.0410,0.0060,0.0060,0.0170,2.1120
1782999363.9944,3.0040,0.0480,0.0070,0.0090,0.0480,3.2070
1782999364.0439,2.0640,0.0400,0.0070,0.0070,0.0170,2.1920
1782999364.0945,2.1840,0.0330,0.0040,0.0060,0.0210,2.2980
1782999364.1435,2.9250,0.0630,0.0080,0.0130,0.0200,3.1340
1782999364.1940,1.9940,0.0300,0.0040,0.0050,0.0140,2.0980
1782999364.2441,2.0840,0.0440,0.0050,0.0070,0.0150,2.1980
1782999364.2940,2.0950,0.0420,0.0040,0.0060,0.0180,2.2220
1782999364.3441,1.9170,0.0470,0.0060,0.0060,0.0190,2.0390
1782999364.3942,2.1000,0.0570,0.0070,0.0070,0.0200,2.2580
1782999364.4441,2.0540,0.0650,0.0060,0.0080,0.0210,2.2130
1782999364.4940,2.4880,0.0960,0.0060,0.0110,0.0470,2.7400
1782999364.5439,3.5610,0.0600,0.0090,0.0120,0.0330,3.7710
1782999364.5938,6.4610,0.0410,0.0070,0.0110,0.0330,6.6450
1782999364.6442,4.0840,0.1530,0.0070,0.0070,0.0270,4.3530
1782999364.6942,2.5550,0.0770,0.0040,0.0060,0.0540,2.7950
1782999364.7435,1.9180,0.0490,0.0040,0.0040,0.0180,2.0710
1782999364.7934,2.2950,0.0900,0.0050,0.0060,0.0170,2.4690
1782999364.8433,7.5270,0.0900,0.0050,0.0060,0.0250,7.7080
1782999364.8929,2.8510,0.0450,0.0060,0.0090,0.0230,2.9970
1782999364.9431,4.8460,0.0390,0.0050,0.0070,0.0450,5.0030
1782999364.9924,4.7630,0.1870,0.0140,0.0220,0.0570,5.1920
1782999365.0426,5.0870,0.2500,0.0180,0.0280,0.1400,5.7390
1782999365.0929,2.5000,0.0520,0.0070,0.0150,0.0540,2.8010
1782999365.1432,5.6130,0.0340,0.0050,0.0070,0.0140,5.7230
1782999365.1933,2.0890,0.0340,0.0040,0.0060,0.0250,2.2140
1782999365.2437,2.0220,0.0410,0.0040,0.0060,0.0760,2.2300
1782999365.2937,2.2870,0.0520,0.0050,0.0080,0.0230,2.4390
1782999365.3445,2.3910,0.0650,0.0060,0.0100,0.0360,2.6030
1782999365.3941,1.9830,0.0400,0.0030,0.0060,0.0210,2.1060
1782999365.4443,3.2750,0.1510,0.0150,0.0220,0.0760,3.7340
1782999365.4937,2.5150,0.0420,0.0050,0.0080,0.0350,2.6770
1782999365.5434,2.2280,0.0420,0.0040,0.0110,0.0480,2.4000
1782999365.5923,3.0790,0.0900,0.0110,0.0170,0.0570,3.3990
1782999365.6425,2.9140,0.1220,0.0110,0.0200,0.0970,3.3650
1782999365.6920,2.7810,0.0560,0.0050,0.0090,0.0370,3.9740
1782999365.7419,2.5770,0.0470,0.0050,0.0080,0.1030,2.8950
1782999365.7918,4.3990,0.0870,0.0100,0.0160,0.0620,4.7260
1782999365.8420,4.2700,0.1450,0.0120,0.0170,0.0890,4.7190
1782999365.8922,5.6460,0.1680,0.0210,0.0370,0.1580,6.5170
1782999365.9426,5.5250,0.0630,0.0110,0.0150,0.0740,5.8300
1782999365.9924,3.3800,0.0510,0.0070,0.0110,0.0240,3.5530
1782999366.0420,2.8050,0.0380,0.0060,0.0090,0.0380,2.9750
1782999366.0918,3.6580,0.0410,0.0070,0.0090,0.0280,3.8300
1782999366.1422,3.7570,0.0400,0.0080,0.0090,0.0500,3.9520
1782999366.1922,2.0470,0.0470,0.0080,0.0120,0.0380,2.2450
1782999366.2425,3.2940,0.0540,0.0070,0.0110,0.0280,3.4780
1782999366.2927,2.4240,0.0310,0.0040,0.0060,0.0170,2.5290
1782999366.3432,2.7890,0.0990,0.0090,0.0140,0.0990,3.1510
1782999366.3930,2.8490,0.0640,0.0060,0.0090,0.0460,3.0580
1782999366.4433,3.7280,0.0570,0.0060,0.0090,0.0360,3.9150
1782999366.4930,3.6850,0.0530,0.0070,0.0090,0.0290,3.8570
1782999366.5429,4.2350,0.1480,0.0170,0.0270,0.0800,4.7290
1782999366.5927,2.8240,0.0500,0.0050,0.0100,0.0290,2.9950
1782999366.6421,2.6620,0.0470,0.0050,0.0080,0.0330,2.8190
1782999366.6917,2.2750,0.0750,0.0070,0.0130,0.0630,2.5400
1782999366.7419,2.0650,0.0350,0.0030,0.0060,0.0150,2.1760
1782999366.7925,3.0620,0.0550,0.0060,0.0100,0.0260,3.2460
1782999366.8417,2.0930,0.0380,0.0050,0.0060,0.0220,2.2130
1782999366.8921,2.4050,0.0450,0.0050,0.0080,0.0240,2.5630
1782999366.9424,2.6030,0.0480,0.0050,0.0080,0.0330,2.7760
1782999366.9925,2.1820,0.0560,0.0040,0.0070,0.0310,2.3280
1782999367.0432,2.3780,0.0730,0.0040,0.0070,0.0340,2.5590
1782999367.0930,1.9230,0.0770,0.0040,0.0060,0.0180,2.0950
1782999367.1429,1.9870,0.0710,0.0040,0.0060,0.0240,2.1380
1782999367.1922,2.8350,0.1980,0.0080,0.0130,0.0480,3.2480
1782999367.2418,2.9660,0.0430,0.0050,0.0080,0.0370,3.1240
1782999367.2918,2.2550,0.0370,0.0040,0.0060,0.0160,2.3870
1782999367.3418,2.3630,0.0320,0.0030,0.0060,0.0150,2.4730
1782999367.3914,2.8200,0.0680,0.0080,0.0120,0.0350,3.0450
1782999367.4424,2.7530,0.0510,0.0060,0.0100,0.0260,2.9180
1782999367.4912,3.7050,0.0320,0.0040,0.0060,0.0130,3.8130
1782999367.5412,2.3380,0.0430,0.0050,0.0100,0.0240,2.4900
1782999367.5916,2.0810,0.0300,0.0030,0.0050,0.0150,2.1980
1782999367.6425,2.0250,0.0280,0.0040,0.0070,0.0150,2.1330
1782999367.6929,2.2110,0.0310,0.0040,0.0050,0.0150,2.3170
1782999367.7437,2.0540,0.0290,0.0050,0.0060,0.0140,2.1530
1782999367.7941,2.0620,0.0510,0.0040,0.0060,0.0220,2.1920
1782999367.8441,2.3840,0.0620,0.0020,0.0070,0.0150,2.5230
1782999367.8947,1.9710,0.0520,0.0050,0.0060,0.0140,2.1130
1782999367.9447,4.2710,0.0910,0.0070,0.0110,0.0250,4.4710
1782999367.9944,2.0830,0.0480,0.0050,0.0060,0.0150,2.2060
1782999368.0443,2.5060,0.1050,0.0090,0.0120,0.0860,2.8270
1782999368.0941,2.1530,0.0420,0.0050,0.0070,0.0140,2.2710
1782999368.1441,3.0420,0.0400,0.0050,0.0080,0.0350,3.1950
1782999368.1939,2.1230,0.0330,0.0050,0.0060,0.0320,2.2610
1782999368.2434,2.1500,0.0350,0.0060,0.0060,0.0150,2.2610
1782999368.2935,2.0960,0.0440,0.0060,0.0070,0.0220,2.2250
1782999368.3425,3.5550,0.0440,0.0050,0.0070,0.0160,3.6760
1782999368.3930,2.2130,0.0570,0.0040,0.0070,0.0470,2.3950
1782999368.4419,2.1650,0.0560,0.0060,0.0080,0.0250,2.3150
1782999368.4916,2.1870,0.0500,0.0060,0.0060,0.0150,2.3100
1782999368.5408,2.6300,0.0660,0.0060,0.0090,0.0210,2.7980
1782999368.5910,2.5530,0.0710,0.0050,0.0070,0.0150,2.7160
1782999368.6410,2.2010,0.0830,0.0060,0.0070,0.0160,2.3660
1782999368.6908,4.6790,0.0430,0.0080,0.0100,0.0300,4.8540
1782999368.7412,5.1570,0.0410,0.0060,0.0090,0.0290,5.2950
1782999368.7914,2.1770,0.0370,0.0040,0.0060,0.0160,2.2980
1782999368.8420,3.5500,0.0450,0.0080,0.0080,0.0310,3.7200
1782999368.8923,4.2920,0.0500,0.0070,0.0100,0.0250,4.4600
1782999368.9430,2.2100,0.0320,0.0050,0.0070,0.0240,2.3320
1782999368.9927,2.0690,0.1080,0.0060,0.0070,0.0150,2.2580
1782999369.0434,2.1530,0.1080,0.0080,0.0080,0.0170,2.3610
1782999369.0931,2.0560,0.0800,0.0030,0.0060,0.0180,2.2090
1782999369.1431,2.7810,0.0880,0.0040,0.0080,0.0200,2.9750
1782999369.1931,2.3290,0.1070,0.0070,0.0110,0.0320,2.5730
1782999369.2433,8.2920,0.1860,0.0240,0.0350,0.1160,8.9540
1782999369.2929,2.5730,0.0780,0.0080,0.0140,0.1000,2.8890
1782999369.3427,2.4160,0.0570,0.0050,0.0090,0.0340,2.6090
1782999369.3923,3.2370,0.0610,0.0090,0.0120,0.0450,3.4720
1782999369.4423,4.2880,0.0400,0.0050,0.0080,0.0190,4.4290
1782999369.4925,2.4100,0.0370,0.0040,0.0070,0.0270,2.5470
1782999369.5423,2.9270,0.0480,0.0050,0.0080,0.0440,3.1110
1782999369.5931,4.5360,0.0310,0.0050,0.0060,0.0220,4.6440
1782999369.6430,6.1860,0.1180,0.0120,0.0000,0.0510,6.4810
1782999369.6937,4.6040,0.0540,0.0050,0.0070,0.0180,4.7410
1782999369.7437,3.0540,0.1070,0.0070,0.0110,0.0410,3.3260
1782999369.7937,2.1720,0.0400,0.0030,0.0070,0.0140,2.2890
1782999369.8438,2.5750,0.0680,0.0090,0.0150,0.0450,2.8220
1782999369.8937,2.6290,0.0290,0.0040,0.0070,0.0630,2.7800
1782999369.9440,2.6480,0.0270,0.0040,0.0070,0.0200,2.7620
1782999369.9938,2.1710,0.0340,0.0060,0.0070,0.0210,2.2940
1782999370.0440,2.2160,0.0440,0.0040,0.0070,0.0150,2.3510
1782999370.0942,2.4040,0.0340,0.0060,0.0070,0.0160,2.5190
1782999370.1444,2.1990,0.0530,0.0060,0.0070,0.0160,2.3350
1782999370.1947,2.2360,0.0450,0.0050,0.0060,0.0310,2.3720
1782999370.2446,2.4810,0.0580,0.0040,0.0060,0.0240,2.6280
1782999370.2949,2.1730,0.0310,0.0040,0.0060,0.0210,2.2870
1782999370.3446,2.6570,0.0480,0.0060,0.0100,0.0250,2.8180
1782999370.3942,3.2340,0.0610,0.0070,0.0100,0.0480,3.4560
1782999370.4437,3.1520,0.0490,0.0070,0.0090,0.0340,3.3280
1782999370.4925,3.9070,0.0460,0.0080,0.0090,0.0480,4.1180
1782999370.5411,3.3580,0.0350,0.0030,0.0060,0.0150,3.4650
1782999370.5909,2.5200,0.0000,0.0000,0.0000,0.0160,2.5980
1782999370.6405,2.3670,0.0000,0.0000,0.0000,0.0270,2.4640
1782999370.6897,3.6360,0.0590,0.0040,0.0040,0.0140,3.7620
1782999370.7389,3.7260,0.0640,0.0060,0.0110,0.0230,3.9200
1782999370.7887,2.2760,0.0450,0.0040,0.0070,0.0260,2.4280
1782999370.8381,2.1460,0.0420,0.0040,0.0060,0.0140,2.2640
1782999370.8883,2.2730,0.0450,0.0050,0.0080,0.0260,2.4090
1782999370.9382,2.2270,0.0370,0.0060,0.0060,0.0190,2.3560
1782999370.9885,2.2090,0.0290,0.0040,0.0050,0.0140,2.3110
1782999371.0386,2.2190,0.0310,0.0060,0.0050,0.0150,2.3240
1782999371.0896,6.9860,0.0510,0.0050,0.0090,0.0240,7.1730
1782999371.1401,4.3460,0.1380,0.0170,0.0250,0.0940,4.8410
1782999371.1906,6.5690,0.1530,0.0220,0.0340,0.1370,7.1960
1782999371.2414,2.5700,0.0300,0.0040,0.0060,0.0340,2.7330
1782999371.2914,2.9270,0.0760,0.0090,0.0140,0.0480,3.1990
1782999371.3416,3.3090,0.0790,0.0080,0.0110,0.0430,3.5370
1782999371.3924,2.3910,0.0400,0.0030,0.0060,0.0140,2.5030
1782999371.4424,2.2690,0.0510,0.0050,0.0060,0.0150,2.3990
1782999371.4930,2.2460,0.0370,0.0040,0.0070,0.0150,2.3560
1782999371.5435,2.2600,0.0420,0.0060,0.0070,0.0160,2.3810
1782999371.5930,2.3180,0.0400,0.0060,0.0070,0.0150,2.4340
1782999371.6434,2.1790,0.0440,0.0060,0.0060,0.0260,2.3140
1782999371.6935,2.3070,0.0420,0.0060,0.0070,0.0190,2.4270
1782999371.7431,2.5050,0.0470,0.0050,0.0060,0.0160,2.6290
1782999371.7933,2.6030,0.0500,0.0060,0.0080,0.0210,2.7520
1782999371.8431,2.1820,0.0300,0.0030,0.0060,0.0140,2.2870
1782999371.8939,2.4550,0.0350,0.0040,0.0070,0.0170,2.6030
1782999371.9439,4.0950,0.1430,0.0150,0.0220,0.1350,4.6030
1782999371.9937,3.6910,0.1660,0.0160,0.0210,0.0610,4.1220
1782999372.0437,2.8590,0.1180,0.0090,0.0140,0.0480,3.1690
1782999372.0955,2.7940,0.0650,0.0050,0.0080,0.0220,2.9570
1782999372.1435,2.6950,0.0500,0.0040,0.0070,0.0350,2.8580
1782999372.1931,2.6350,0.0460,0.0050,0.0070,0.0380,2.7950
1782999372.2427,3.0820,0.0660,0.0070,0.0110,0.0340,3.3030
1782999372.2933,2.9630,0.0750,0.0070,0.0110,0.0340,3.1780
1782999372.3433,2.5520,0.0600,0.0050,0.0080,0.0250,2.7140
1782999372.3933,2.8490,0.0560,0.0050,0.0060,0.0150,2.9770
1782999372.4437,2.8240,0.0520,0.0060,0.0070,0.0150,2.9520
1782999372.4940,2.9770,0.0470,0.0060,0.0090,0.0290,3.1500
1782999372.5444,2.9630,0.0390,0.0040,0.0070,0.0190,3.1070
1782999372.5940,1.9980,0.0320,0.0060,0.0060,0.0140,2.0980
1782999372.6442,2.1570,0.0320,0.0050,0.0060,0.0160,2.2650
1782999372.6944,2.0050,0.0340,0.0040,0.0060,0.0150,2.1190
1782999372.7436,2.2060,0.0770,0.0060,0.0060,0.0200,2.3660
1782999372.7938,2.5690,0.0360,0.0050,0.0080,0.0580,2.7440
1782999372.8436,2.2860,0.0340,0.0040,0.0060,0.0160,2.3980
1782999372.8936,2.5390,0.0600,0.0040,0.0070,0.0210,2.6920
1782999372.9438,2.1740,0.0450,0.0050,0.0070,0.0140,2.2920
1782999372.9930,2.2130,0.0500,0.0060,0.0060,0.0150,2.3420
1782999373.0430,2.1760,0.0360,0.0050,0.0080,0.0180,2.2990
1782999373.0929,2.4020,0.0440,0.0060,0.0100,0.0670,2.6070
1782999373.1430,2.2700,0.0330,0.0060,0.0060,0.0170,2.3980
1782999373.1925,2.0470,0.0520,0.0050,0.0060,0.0190,2.1760
1782999373.2427,3.4060,0.0770,0.0070,0.0130,0.0360,3.6340
1782999373.2925,2.1630,0.0410,0.0030,0.0050,0.0180,2.2790
1782999373.3415,6.3600,0.1060,0.0170,0.0190,0.1040,6.7830
1782999373.3917,3.0200,0.0580,0.0080,0.0110,0.0370,3.2540
1782999373.4417,3.5000,0.0470,0.0070,0.0070,0.0170,3.6230
1782999373.4919,3.2490,0.0380,0.0040,0.0070,0.0670,3.4660
1782999373.5417,2.1960,0.0390,0.0030,0.0060,0.0260,2.3230
1782999373.5923,2.1820,0.0460,0.0040,0.0070,0.0140,2.3000
1782999373.6425,4.5150,0.0420,0.0030,0.0050,0.0180,4.6360
1782999373.6922,2.7140,0.0760,0.0060,0.0100,0.0230,2.9200
1782999373.7427,2.1080,0.0460,0.0040,0.0060,0.0140,2.2210
1782999373.7924,4.0650,0.1190,0.0100,0.0160,0.0470,4.3950
1782999373.8434,2.3230,0.0400,0.0030,0.0080,0.0150,2.4420
1782999373.8929,2.5360,0.0370,0.0040,0.0080,0.0230,2.6680
1782999373.9432,2.0700,0.0300,0.0050,0.0050,0.0190,2.1790
1782999373.9940,2.1020,0.0310,0.0040,0.0060,0.0150,2.2250
1782999374.0441,2.0500,0.0330,0.0050,0.0050,0.0140,2.1610
1782999374.0944,2.2090,0.0320,0.0040,0.0060,0.0160,2.3180
1782999374.1442,4.1060,0.0590,0.0030,0.0040,0.0140,4.2390
1782999374.1941,2.1780,0.1200,0.0040,0.0040,0.0150,2.3740
1782999374.2438,2.0340,0.0310,0.0060,0.0060,0.0210,2.1410
1782999374.2941,8.0430,0.1300,0.0240,0.0320,0.1130,8.6180
1782999374.3436,4.3860,0.0650,0.0080,0.0100,0.0300,4.5710
1782999374.3939,5.6300,0.0510,0.0040,0.0070,0.0240,5.7880
1782999374.4433,2.9380,0.1060,0.0070,0.0100,0.0440,3.1890
1782999374.4932,2.6490,0.0650,0.0060,0.0070,0.0150,2.7950
1782999374.5426,2.0610,0.0400,0.0050,0.0060,0.0270,2.1880
1782999374.5927,2.2260,0.0410,0.0060,0.0060,0.0140,2.3440
1782999374.6427,2.0730,0.0420,0.0060,0.0060,0.0140,2.1900
1782999374.6927,3.4520,0.0630,0.0040,0.0070,0.0240,3.6180
1782999374.7419,2.2350,0.0340,0.0040,0.0060,0.0280,2.3600
1782999374.7927,2.3390,0.0440,0.0060,0.0080,0.0180,2.4670
1782999374.8427,2.4040,0.0420,0.0040,0.0060,0.0270,2.5350
1782999374.8925,2.4520,0.0470,0.0050,0.0110,0.0550,2.6510
1782999374.9432,4.5400,0.0680,0.0070,0.0130,0.0290,4.7430
1782999374.9929,2.1880,0.0550,0.0050,0.0070,0.0250,2.3520
1782999375.0429,2.1290,0.0630,0.0050,0.0080,0.0210,2.2880
1782999375.0923,2.2570,0.0510,0.0050,0.0060,0.0220,2.3990
1782999375.1422,3.9590,0.0850,0.0080,0.0120,0.0390,4.2020
1782999375.1922,2.2070,0.0490,0.0050,0.0080,0.0150,2.3360
1782999375.2424,2.1180,0.0580,0.0050,0.0080,0.0150,2.2510
1782999375.2914,2.2330,0.0350,0.0040,0.0060,0.0150,2.3680
1782999375.3418,2.0910,0.0600,0.0060,0.0060,0.0220,2.2300
1782999375.3916,2.2320,0.0350,0.0060,0.0070,0.0150,2.3430
1782999375.4422,2.4310,0.0320,0.0050,0.0060,0.0150,2.5580
1782999375.4926,5.8980,0.0310,0.0050,0.0070,0.0150,6.0030
1782999375.5432,2.7450,0.0480,0.0060,0.0100,0.0460,2.9420
1782999375.5930,2.1920,0.0340,0.0050,0.0070,0.0210,2.3180
1782999375.6442,2.0480,0.0360,0.0060,0.0070,0.0250,2.1850
1782999375.6941,2.2090,0.0350,0.0050,0.0070,0.0320,2.3430
1782999375.7442,2.1220,0.0570,0.0050,0.0060,0.0240,2.2760
1782999375.7939,2.2010,0.0570,0.0060,0.0070,0.0280,2.3600
1782999375.8439,2.4150,0.0490,0.0060,0.0070,0.0270,2.5610
1782999375.8937,2.1710,0.0330,0.0050,0.0060,0.0220,2.2950
1782999375.9437,2.1850,0.0400,0.0050,0.0060,0.0220,2.3180
1782999375.9937,2.1260,0.0390,0.0040,0.0070,0.0330,2.2750
1782999376.0433,2.4380,0.0380,0.0040,0.0070,0.0180,2.5610
1782999376.0931,2.1320,0.0340,0.0050,0.0070,0.0210,2.2570
1782999376.1425,2.2190,0.0380,0.0050,0.0080,0.0290,2.3510
1782999376.1927,2.1390,0.0380,0.0060,0.0050,0.0200,2.2690
1782999376.2423,2.6840,0.0500,0.0070,0.0080,0.0460,2.8660
1782999376.2925,2.0870,0.0410,0.0060,0.0060,0.0280,2.2180
1782999376.3422,2.1630,0.0410,0.0060,0.0060,0.0170,2.2930
1782999376.3915,2.1130,0.0480,0.0060,0.0060,0.0190,2.2460
1782999376.4414,2.1450,0.0400,0.0050,0.0070,0.0200,2.2640
1782999376.4918,2.0970,0.0450,0.0040,0.0060,0.0140,2.2210
1782999376.5410,2.1350,0.0400,0.0050,0.0060,0.0150,2.2520
1782999376.5914,2.1640,0.0470,0.0050,0.0070,0.0150,2.2990
1782999376.6410,2.1360,0.0530,0.0040,0.0060,0.0140,2.2890
1782999376.6912,2.6640,0.0610,0.0040,0.0070,0.0300,2.8330
1782999376.7414,2.1140,0.0490,0.0070,0.0070,0.0140,2.2460
1782999376.7918,3.3550,0.0740,0.0060,0.0110,0.0340,3.5670
1782999376.8420,2.1270,0.0510,0.0050,0.0070,0.0160,2.2580
1782999376.8931,2.0780,0.0630,0.0050,0.0080,0.0150,2.2270
1782999376.9434,2.1620,0.0440,0.0050,0.0070,0.0150,2.2850
1782999376.9936,2.2850,0.0600,0.0070,0.0070,0.0200,2.4260
1782999377.0433,2.1280,0.0390,0.0050,0.0070,0.0160,2.2480
1782999377.0940,2.6840,0.0330,0.0040,0.0060,0.0150,2.7920
1782999377.1439,2.9600,0.0480,0.0070,0.0090,0.0350,3.1370
1782999377.1937,2.6560,0.0470,0.0040,0.0080,0.0230,2.8080
1782999377.2435,2.1140,0.0490,0.0060,0.0060,0.0160,2.2430
1782999377.2932,2.1830,0.0450,0.0060,0.0070,0.0180,2.3260
1782999377.3433,5.1890,0.0370,0.0060,0.0060,0.0140,5.3040
1782999377.3933,3.3910,0.1160,0.0150,0.0230,0.0740,3.8110
1782999377.4431,3.5500,0.0470,0.0040,0.0100,0.0390,3.7230
1782999377.4923,2.4370,0.0000,0.0000,0.0000,0.0140,2.5120
1782999377.5429,2.1650,0.0350,0.0060,0.0060,0.0160,2.2840
1782999377.5930,2.1770,0.0360,0.0060,0.0050,0.0150,2.2960
1782999377.6435,2.8500,0.0490,0.0050,0.0120,0.0150,2.9790
1782999377.6935,2.1600,0.0350,0.0060,0.0080,0.0160,2.2780
1782999377.7439,2.1480,0.0340,0.0060,0.0060,0.0460,2.2840
1782999377.7935,2.1340,0.0390,0.0060,0.0070,0.0210,2.2530
1782999377.8436,2.2700,0.0400,0.0040,0.0070,0.0190,2.3950
1782999377.8935,2.1810,0.0410,0.0030,0.0050,0.0210,2.3050
1782999377.9430,2.6110,0.0400,0.0050,0.0060,0.0160,2.7310
1782999377.9922,2.1930,0.0470,0.0050,0.0070,0.0150,2.3260
1782999378.0422,6.6760,0.2180,0.0210,0.0300,0.0760,7.3000
1782999378.0916,2.3580,0.0590,0.0050,0.0070,0.0670,2.5900
1782999378.1424,2.8720,0.0560,0.0050,0.0090,0.0180,3.0390
1782999378.1922,2.4320,0.0550,0.0070,0.0080,0.0150,2.5720
1782999378.2426,2.1190,0.0340,0.0040,0.1320,0.0200,2.3600
1782999378.2928,2.2200,0.0320,0.0040,0.0060,0.0160,2.3360
1782999378.3438,2.1450,0.0340,0.0050,0.0060,0.0160,2.2590
1782999378.3940,2.2510,0.0550,0.0040,0.0060,0.0160,2.4010
