timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999356.193179,-0.412765,0.4812,0.773351,-0.099173501,-0.050311288,0.99379746,0.0,956,124,1,0,0,0.13766,0.0,0.0894787,0.13766,0.0,0.0894787,-16.354,4.30653,38.253434599192566
1782999356.243381,-0.293274,0.506679,0.81072,-0.098993875,-0.052073407,0.993724596,0.0,960,125,1,0,0,0.0906576,0.0,0.0589275,0.0906576,0.0,0.0589275,-7.27878,-5.70046,36.071755819677804
1782999356.29439,-0.20963,0.470587,0.85709,-0.101949062,-0.053812715,0.993333066,0.0,964,126,1,0,0,0.0788782,0.0,0.0512708,0.0788782,0.0,0.0512708,1.27246,-15.5012,32.06743050870621
1782999356.344566,-0.442857,-0.257231,0.858901,-0.092644675,-0.055892207,0.99412928,0.0,968,127,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,1.27246,-15.5012,24.596135573344437
1782999356.394759,-0.143809,-0.121601,0.982106,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,972,128,1,0,0,0.562499,0.0,0.365624,0.562499,0.0,0.365624,16.0176,-38.1239,5.123963209071806
1782999356.444758,-0.442857,-0.257231,0.858901,-0.097356826,-0.045159461,0.994224457,0.0,976,129,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,24.677535397719588
1782999356.494399,-0.442857,-0.257231,0.858901,-0.11353413,-0.058558207,0.991806906,0.0,980,130,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,23.478978173520442
1782999356.544789,-0.442857,-0.257231,0.858901,-0.108907456,-0.065330249,0.99190278,0.0,984,131,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,23.51126125209641
1782999356.594032,-0.442857,-0.257231,0.858901,-0.112851124,-0.067030346,0.991348353,0.0,988,132,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,23.264789674720568
1782999356.643266,-0.442857,-0.257231,0.858901,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,992,132,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,23.264789674720568
1782999356.692862,-0.442857,-0.257231,0.858901,-0.08820492,-0.06843564,0.993748688,0.0,996,133,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,24.46731677439033
1782999356.742603,-0.442857,-0.257231,0.858901,-0.077111349,-0.093009139,0.99267474,0.0,1000,134,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,24.400027659671476
1782999356.792826,-0.442857,-0.257231,0.858901,-0.10715062,-0.043473239,0.993291912,0.0,1004,135,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,16.0176,-38.1239,24.248264575237705
1782999356.842449,-0.396153,-0.282076,0.873782,-0.113843831,-0.044859759,0.992485357,2.384185791015625e-07,1008,136,1,0,0,0.499131,0.0,0.324435,0.499131,0.0,0.324435,-164.553,-59.4455,22.336277352559843
1782999356.893276,-0.442857,-0.257231,0.858901,-0.132043651,-0.054790238,0.9897285,0.0,1012,137,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-164.553,-59.4455,22.68352717734728
1782999356.94311,-0.442857,-0.257231,0.858901,-0.132287325,-0.050135918,0.989942652,0.0,1016,138,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-164.553,-59.4455,22.817667652702546
1782999356.993292,-0.17483,0.194071,0.965283,-0.13156541,-0.051691369,0.98995886,0.0,1020,139,0,0,0,0.64599,0.0,0.419894,0.64599,0.0,0.419894,-153.466,-24.9464,14.405279121759087
1782999357.043664,-0.442857,-0.257231,0.858901,-0.132094965,-0.056451266,0.989628301,0.0,1024,140,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-153.466,-24.9464,22.629395603529108
1782999357.09346,0.0373657,0.314967,0.948367,-0.128287248,-0.05823573,0.990025748,0.0,1028,141,1,0,0,0.135952,0.0,0.0883685,0.135952,0.0,0.0883685,-139.617,1.19578,23.68441793013523
1782999357.142684,-0.442857,-0.257231,0.858901,-0.129689612,-0.058150218,0.989848047,0.0,1032,142,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-139.617,1.19578,22.694746647857052
1782999357.192898,-0.16947,-0.0561947,0.983932,-0.118916154,-0.056604416,0.991289508,0.0,1036,143,1,0,0,0.492529,0.0,0.320144,0.492529,0.0,0.320144,-128.426,13.3515,2.927390394260742
1782999357.242306,-0.458953,0.534886,0.709407,-0.11475729,-0.05297035,0.991980295,0.0,1040,144,1,0,0,0.570801,0.0,0.37102,0.570801,0.0,0.37102,-122.058,17.9387,43.27659339543983
1782999357.292494,-0.442857,-0.257231,0.858901,-0.115052657,-0.049769132,0.992111848,0.0,1044,145,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-122.058,17.9387,23.669005353029334
1782999357.342095,-0.442857,-0.257231,0.858901,-0.08587429,-0.073789285,0.9935697,0.0,1048,146,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-122.058,17.9387,24.440845655811817
1782999357.392308,-0.442857,-0.257231,0.858901,-0.115256192,-0.051089248,0.992021118,0.0,1052,147,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-122.058,17.9387,23.61874807487709
1782999357.44269,-0.442857,-0.257231,0.858901,-0.118112586,-0.059031679,0.991244005,0.0,1056,148,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-122.058,17.9387,23.238237356801356
1782999357.492748,-0.442857,-0.257231,0.858901,-0.115304189,-0.063410325,0.991304229,0.0,1060,149,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-122.058,17.9387,23.247771609242534
1782999357.542544,0.132311,0.0281466,0.990809,-0.11288011,-0.061394926,0.99171001,0.0,1064,150,0,0,0,0.793799,0.0,0.51597,0.793799,0.0,0.51597,-55.6954,28.0075,14.998663208608995
1782999357.592535,-0.442857,-0.257231,0.858901,-0.111355086,-0.059881357,0.991974933,0.0,1068,151,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-55.6954,28.0075,23.5479590957755
1782999357.641751,-0.0490388,-0.103998,0.993368,-0.114121882,-0.062371592,0.991506924,0.0,1072,152,1,0,0,0.541954,0.0,0.35227,0.541954,0.0,0.35227,-35.3259,15.7772,4.428719886623979
1782999357.69156,-0.442857,-0.257231,0.858901,-0.108946007,-0.05242711,0.992664176,0.0,1076,153,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-35.3259,15.7772,23.888729313517796
1782999357.741385,0.269624,0.0762295,0.959944,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,1080,154,1,0,0,0.115381,0.0,0.0749978,0.115381,0.0,0.0749978,-21.3015,-1.99701,23.527888377519183
1782999357.791775,-0.0363443,-0.055206,0.997813,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,1084,155,1,0,0,0.24974,0.159439,0.218134,0.24974,0.159439,0.218134,-15.1812,-11.4443,4.421101697666713
1782999357.84155,-0.442857,-0.257231,0.858901,-0.106082288,-0.061014684,0.99248363,0.0,1088,156,1,0,1,0.864476,0.474017,0.727815,0.864476,0.474017,0.727815,-15.1812,-11.4443,23.777320215721158
1782999357.891788,0.550058,0.183815,0.814646,-0.101814161,-0.072465422,0.992160591,0.0,1092,157,1,0,0,0.208586,0.0,0.135581,0.208586,0.0,0.135581,-4.10914,-32.2442,42.35916503018904
1782999357.941602,0.637347,0.238231,0.732827,-0.096986641,-0.073344015,0.992579592,0.0,1096,158,1,0,0,0.162424,0.0,0.105575,0.162424,0.0,0.105575,2.00101,-42.9124,49.6013346227794
1782999357.991425,-0.112065,-0.0686286,0.991328,-0.096986641,-0.073344015,0.992579592,0.04982304573059082,1100,158,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,2.00101,-42.9124,0.9086607239961257
1782999358.041473,-0.214213,-0.0735006,0.974018,-0.106923006,-0.062319568,0.992312321,0.0,1104,159,0,0,0,0.548611,0.352823,0.480085,0.548611,0.352823,0.480085,19.6297,-63.4681,6.271778291390735
1782999358.092262,-0.112065,-0.0686286,0.991328,-0.104565215,-0.064475273,0.992425844,0.0,1108,160,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,19.6297,-63.4681,0.4963588258486871
1782999358.141844,-0.112065,-0.0686286,0.991328,-0.107689289,-0.064623178,0.992082084,0.0,1112,161,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,19.6297,-63.4681,0.34428500702264603
1782999358.242042,-0.255414,-0.0695378,0.964328,-0.110694873,-0.061720935,0.991936072,0.0,1120,162,1,0,0,0.317097,0.460526,0.367298,0.317097,0.460526,0.367298,160.213,-77.8305,8.460827937464193
1782999358.292875,-0.112065,-0.0686286,0.991328,-0.106895221,-0.062249679,0.992319701,0.0,1124,163,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,160.213,-77.8305,0.4750672392134921
1782999358.343532,-0.238929,-0.0606977,0.969138,-0.106627132,-0.060855259,0.992435032,0.0,1128,164,1,0,0,0.184693,0.191511,0.187079,0.184693,0.191511,0.187079,176.408,-60.6555,7.702825824708374
1782999358.393559,-0.112065,-0.0686286,0.991328,-0.111016801,-0.061118658,0.991937387,2.384185791015625e-07,1132,165,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,176.408,-60.6555,0.43716660842561045
1782999358.443299,-0.112065,-0.0686286,0.991328,-0.111038317,-0.060556107,0.99196948,0.0,1136,166,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,176.408,-60.6555,0.4689139103644569
1782999358.49392,-0.112065,-0.0686286,0.991328,-0.110578952,-0.056517095,0.992259096,0.0,1140,167,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,176.408,-60.6555,0.7019911903888923
1782999358.544311,-0.192091,-0.0989754,0.976373,-0.113388525,-0.055825042,0.991981153,0.0,1144,168,1,0,0,0.136048,0.351124,0.211325,0.136048,0.351124,0.211325,-177.609,-24.4036,5.221804514171607
1782999358.595136,-0.112065,-0.0686286,0.991328,-0.113006512,-0.052488783,0.992206861,0.0,1148,169,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-177.609,-24.4036,0.9283094290056688
1782999358.644901,0.0569548,0.0374357,0.997675,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,1152,169,1,0,0,0.134781,0.360577,0.21381,0.134781,0.360577,0.21381,-171.278,-8.54413,11.038495505404677
1782999358.695318,-0.226822,-0.116255,0.966973,-0.113006512,-0.052488783,0.992206861,0.0,1156,170,1,0,0,0.0766776,0.315421,0.160238,0.0766776,0.315421,0.160238,-168.834,-2.34178,7.618972488724374
1782999358.744901,-0.112065,-0.0686286,0.991328,-0.112041204,-0.049286942,0.992480512,2.384185791015625e-07,1160,171,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-168.834,-2.34178,1.1106917424404157
1782999358.794356,-0.112065,-0.0686286,0.991328,-0.111002412,-0.049358619,0.992593669,0.0,1164,172,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-168.834,-2.34178,1.1086723509122762
1782999358.843547,-0.0107759,-0.0765867,0.997005,-0.112507608,-0.052997038,0.99223654,0.0,1168,173,1,0,0,0.531339,0.0,0.345371,0.531339,0.0,0.345371,-151.881,17.8981,5.992247014116301
1782999358.892741,0.31942,0.208384,0.924417,-0.109253224,-0.063625635,0.99197556,2.384185791015625e-07,1172,174,0,0,0,0.748669,0.142045,0.53635,0.748669,0.142045,0.53635,-144.118,24.7377,29.6755525220501
1782999358.941958,-0.112065,-0.0686286,0.991328,-0.109253224,-0.063625635,0.99197556,0.04921722412109375,1176,174,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-144.118,24.7377,0.33262459611705525
1782999358.99156,-0.0285954,-0.0380341,0.998867,-0.110406963,-0.058773188,0.992147174,0.0,1180,175,0,0,0,0.921012,0.0,0.598658,0.921012,0.0,0.598658,-126.033,36.7715,4.852621424289476
1782999359.04054,-0.112065,-0.0686286,0.991328,-0.107829529,-0.051529889,0.992833049,0.0,1184,176,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-126.033,36.7715,1.0135458969097444
1782999359.090168,-0.112065,-0.0686286,0.991328,-0.120425571,-0.044579413,0.991720907,0.0,1188,177,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-126.033,36.7715,1.459412307067612
1782999359.140409,-0.154299,-0.111252,0.981741,-0.101129029,-0.078823265,0.991745841,2.384185791015625e-07,1192,178,1,0,0,0.13618,0.320122,0.20056,0.13618,0.320122,0.20056,-91.1674,42.4532,3.6144075586230846
1782999359.189991,-0.112065,-0.0686286,0.991328,-0.105115483,-0.072621122,0.991804874,2.384185791015625e-07,1196,179,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-91.1674,42.4532,0.4612613208332835
1782999359.240216,-0.112065,-0.0686286,0.991328,-0.103530979,-0.060627695,0.992776722,0.0,1200,180,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-91.1674,42.4532,0.6762142511015462
1782999359.290865,-0.112065,-0.0686286,0.991328,-0.108093127,-0.039848275,0.99334183,2.384185791015625e-07,1204,181,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-91.1674,42.4532,1.6690148403815261
1782999359.341218,-0.112065,-0.0686286,0.991328,-0.119004074,-0.024959633,0.992579995,0.0,1208,182,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-91.1674,42.4532,2.5348861434062924
1782999359.391598,-0.112065,-0.0686286,0.991328,-0.122229413,-0.027727008,0.992114501,0.0,1212,183,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-91.1674,42.4532,2.4156034908583064
1782999359.4418,-0.176725,-0.213295,0.960871,-0.114561697,-0.04391989,0.99244479,0.0,1216,184,1,0,0,0.218917,0.202206,0.213068,0.218917,0.202206,0.213068,-16.957,8.51405,10.509327733603119
1782999359.491839,-0.112065,-0.0686286,0.991328,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,1220,185,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-16.957,8.51405,1.055124661402182
1782999359.542459,-0.112065,-0.0686286,0.991328,-0.109973375,-0.061798222,0.99201151,0.0,1224,186,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-16.957,8.51405,0.4125471111216627
1782999359.592217,-0.112065,-0.0686286,0.991328,-0.116641227,-0.062819541,0.991185416,2.384185791015625e-07,1228,187,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-16.957,8.51405,0.4251315846043968
1782999359.64223,-0.112065,-0.0686286,0.991328,-0.108749419,-0.064891555,0.991948915,0.0,1232,188,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,-16.957,8.51405,0.2904145165862097
1782999359.691889,0.419273,0.275177,0.865152,-0.112856361,-0.057037923,0.991972841,0.0,1236,189,0,0,0,0.647508,0.220588,0.498086,0.647508,0.220588,0.498086,19.6809,-37.0175,37.32640370963282
1782999359.742097,0.485323,0.352339,0.800199,-0.116680111,-0.035981983,0.992517531,0.0,1240,190,0,0,0,0.849809,0.150862,0.605178,0.849809,0.150862,0.605178,28.2142,-44.6223,43.538959787667295
1782999359.791676,-0.112065,-0.0686286,0.991328,-0.105820439,-0.038885186,0.993624666,0.0,1244,191,1,0,1,0.703234,0.543478,0.647319,0.703234,0.543478,0.647319,28.2142,-44.6223,1.7466845900157584
1782999359.841885,-0.364343,-0.139692,0.920728,-0.1021459,-0.062005129,0.992835122,0.0,1248,192,0,0,0,0.893531,0.397727,0.72,0.893531,0.397727,0.72,54.7778,-55.2995,16.258391539684588
1782999359.891695,-0.364343,-0.139692,0.920728,-0.104304238,-0.06138172,0.99264944,0.0,1252,193,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,54.7778,-55.2995,16.149917163189603
1782999359.941501,-0.364343,-0.139692,0.920728,-0.104583602,-0.072885384,0.991841717,0.0,1256,194,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,54.7778,-55.2995,15.94992078632942
1782999359.991508,-0.364343,-0.139692,0.920728,-0.105572471,-0.080316675,0.991162794,0.0,1260,195,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,54.7778,-55.2995,15.787889212159094
1782999360.041936,-0.179581,-0.0505279,0.982445,-0.100466537,-0.054609265,0.993440639,0.0,1264,196,0,0,0,0.900346,0.377358,0.717301,0.900346,0.377358,0.717301,121.787,-48.3615,4.58347957394152
1782999360.14313,-0.205295,-0.113739,0.972069,-0.114160629,-0.057155777,0.991816802,0.0,1272,197,0,0,0,0.945518,0.0942144,0.647562,0.945518,0.0942144,0.647562,139.603,-36.0679,6.252380529950686
1782999360.193739,-0.364343,-0.139692,0.920728,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1276,198,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,139.603,-36.0679,15.883401451525867
1782999360.243727,-0.364343,-0.139692,0.920728,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1280,199,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,139.603,-36.0679,15.883401451525867
1782999360.294366,-0.364343,-0.139692,0.920728,-0.119469562,-0.048907235,0.991632546,0.0,1284,200,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,139.603,-36.0679,15.552816230358106
1782999360.344331,-0.244661,-0.18206,0.952363,-0.129091562,-0.064440763,0.989536637,0.0,1288,201,1,0,0,0.212109,0.165598,0.19583,0.212109,0.165598,0.19583,166.163,-10.0563,9.696473974614012
1782999360.394816,-0.364343,-0.139692,0.920728,-0.119001096,-0.058803873,0.991151272,0.0,1292,202,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,166.163,-10.0563,15.387703259820833
1782999360.444962,-0.364343,-0.139692,0.920728,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,1296,203,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,166.163,-10.0563,14.850753832462685
1782999360.49485,0.229391,0.163323,0.959534,-0.125625678,-0.068542884,0.989707059,0.0,1300,203,1,0,0,0.177136,0.204082,0.186567,0.177136,0.204082,0.186567,-172.728,14.7565,24.543585819671936
1782999360.544597,0.38236,0.24246,0.891636,-0.125203849,-0.073903249,0.989374705,0.0,1304,204,1,0,0,0.418682,0.213178,0.346756,0.418682,0.213178,0.346756,-164.422,22.6719,35.276892083321236
1782999360.594589,0.499795,0.370662,0.782825,-0.111404535,-0.051803689,0.992424006,2.384185791015625e-07,1308,205,0,0,0,0.703047,0.199074,0.526657,0.703047,0.199074,0.526657,-154.553,30.0746,45.41124996132197
1782999360.643785,-0.364343,-0.139692,0.920728,-0.125203849,-0.073903249,0.989374705,0.0,1312,206,1,0,1,0.893531,0.397727,0.72,0.893531,0.397727,0.72,-154.553,30.0746,14.785987633029032
1782999360.693832,-0.266117,-0.162728,0.950106,-0.111224656,-0.06890315,0.991403768,0.04934811592102051,1316,207,0,0,0,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-129.668,43.2008,10.657603853726995
1782999360.74318,-0.266117,-0.162728,0.950106,-0.111224656,-0.06890315,0.991403768,0.0,1320,207,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-129.668,43.2008,10.657603853726995
1782999360.792406,-0.266117,-0.162728,0.950106,-0.106346086,-0.073559486,0.991604514,0.0,1324,208,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-129.668,43.2008,10.76544306414418
1782999360.842292,-0.252316,-0.155144,0.955127,-0.11018086,-0.069116521,0.991505464,0.0,1328,209,1,0,0,0.451456,0.127479,0.338064,0.451456,0.127479,0.338064,-78.5063,45.2933,9.756430317766027
1782999360.891862,-0.266117,-0.162728,0.950106,-0.11018086,-0.069116521,0.991505464,0.0,1332,210,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-78.5063,45.2933,10.702873567870073
1782999360.941469,-0.266117,-0.162728,0.950106,-0.112408172,-0.074695111,0.990850666,2.384185791015625e-07,1336,211,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-78.5063,45.2933,10.428399059776892
1782999360.991095,-0.266117,-0.162728,0.950106,-0.109893319,-0.07370921,0.991206543,0.0,1340,212,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-78.5063,45.2933,10.58286551213055
1782999361.041662,-0.190205,-0.494241,0.848262,-0.107678089,-0.067660733,0.991880766,0.0,1344,213,1,0,0,0.452495,0.0,0.294122,0.452495,0.0,0.294122,-31.8267,13.164,26.45347551398852
1782999361.091546,-0.266117,-0.162728,0.950106,-0.112996906,-0.068074604,0.991260585,0.0,1348,214,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-31.8267,13.164,10.595226551429144
1782999361.141502,-0.00612841,-0.26617,0.963907,-0.11011793,-0.078418626,0.990820145,0.0,1352,215,1,0,0,0.22604,0.0,0.146926,0.22604,0.0,0.146926,-18.8118,-7.99962,12.417670152176695
1782999361.191896,-0.266117,-0.162728,0.950106,-0.102237688,-0.074854605,0.991939637,0.0,1356,216,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-18.8118,-7.99962,10.937141242977559
1782999361.242338,-0.266117,-0.162728,0.950106,-0.099969458,-0.084059927,0.991433324,0.0,1360,217,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-18.8118,-7.99962,10.811620748107176
1782999361.292307,-0.173247,-0.061394,0.982963,-0.100649419,-0.083580519,0.991405059,0.0,1364,218,1,0,0,0.247341,0.175439,0.222175,0.247341,0.175439,0.222175,-5.32129,-33.5533,4.377319502401669
1782999361.341943,0.214042,0.039581,0.976022,-0.097829519,-0.080371793,0.991952499,0.0,1368,219,1,0,0,0.124574,0.0,0.0809734,0.124574,0.0,0.0809734,0.801117,-42.0663,19.257363761253014
1782999361.392718,0.477539,0.166972,0.862599,-0.106473669,-0.081013482,0.991009674,0.0,1372,220,1,0,0,0.319614,0.159884,0.263709,0.319614,0.159884,0.263709,7.18937,-49.6841,37.770391034405705
1782999361.44273,0.602727,0.312369,0.734266,-0.097714159,-0.079916174,0.99200068,0.0,1376,221,1,0,0,0.508481,0.130682,0.376251,0.508481,0.130682,0.376251,15.2017,-57.521,49.869249074535
1782999361.493147,-0.266117,-0.162728,0.950106,-0.105000121,-0.071994442,0.99186278,0.0,1380,222,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,15.2017,-57.521,10.877587251563657
1782999361.542922,-0.457086,-0.199248,0.866817,-0.088680476,-0.078224955,0.992983701,0.0,1384,223,0,0,0,0.621006,0.223214,0.481779,0.621006,0.223214,0.481779,41.0835,-72.1077,23.52931707335407
1782999361.592813,-0.266117,-0.162728,0.950106,-0.091031663,-0.063971214,0.993791185,0.0,1388,224,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,41.0835,-72.1077,11.807125771736988
1782999361.642982,-0.192322,-0.159717,0.968247,-0.105525469,-0.068207931,0.992074621,0.0,1392,225,1,0,0,0.312475,0.134069,0.250033,0.312475,0.134069,0.250033,111.516,-78.9864,7.3594301998550335
1782999361.692939,-0.266117,-0.162728,0.950106,-0.106080125,-0.070144698,0.9918804,0.0,1396,226,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,111.516,-78.9864,10.876632899294401
1782999361.742752,-0.209726,-0.130055,0.969072,-0.099122885,-0.062820834,0.993090226,0.0,1400,227,1,0,0,0.445778,0.135369,0.337135,0.445778,0.135369,0.337135,162.145,-68.5397,7.548184445715011
1782999361.792553,-0.266117,-0.162728,0.950106,-0.102188404,-0.074270199,0.991988643,2.384185791015625e-07,1404,228,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,162.145,-68.5397,10.955743951393615
1782999361.842772,-0.226067,-0.117802,0.966962,-0.106986492,-0.073313958,0.991553808,0.0,1408,229,1,0,0,0.332696,0.203079,0.28733,0.332696,0.203079,0.28733,172.361,-49.9191,7.423834224166643
1782999361.892556,-0.266117,-0.162728,0.950106,-0.102188404,-0.074270199,0.991988643,0.0,1412,230,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,172.361,-49.9191,10.955743951393615
1782999361.942585,-0.239047,-0.115005,0.964174,-0.091872614,-0.066666704,0.993536599,2.384185791015625e-07,1416,231,1,0,0,0.171011,0.29733,0.215223,0.171011,0.29733,0.215223,177.093,-30.9908,9.042863608589276
1782999361.992566,-0.266117,-0.162728,0.950106,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,1420,231,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,177.093,-30.9908,11.688784270778719
1782999362.092048,-0.266117,-0.162728,0.950106,-0.089955087,-0.060090717,0.994131374,0.0,1428,232,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-175.928,-12.6985,11.972520771029775
1782999362.141645,-0.266117,-0.162728,0.950106,-0.091031663,-0.063971214,0.993791185,2.384185791015625e-07,1432,233,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-175.928,-12.6985,11.807125771736988
1782999362.191627,-0.267934,-0.160846,0.949916,-0.091031663,-0.063971214,0.993791185,0.0,1436,234,1,0,0,0.331379,0.132576,0.261798,0.331379,0.132576,0.261798,-160.256,12.9419,11.847326967331405
1782999362.241837,0.26891,0.509212,0.817551,-0.099122885,-0.062820834,0.993090226,0.0,1440,235,1,0,0,0.585244,0.0,0.380408,0.585244,0.0,0.380408,-152.916,21.1364,41.12664092811197
1782999362.291839,0.395095,0.577252,0.714618,-0.106986492,-0.073313958,0.991553808,0.0,1444,236,0,0,0,0.821174,0.093985,0.566658,0.821174,0.093985,0.566658,-144.233,28.8703,51.39177778054179
1782999362.342074,-0.266117,-0.162728,0.950106,-0.116186307,-0.073937013,0.990471635,0.0,1448,237,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-144.233,28.8703,10.261868361861438
1782999362.392254,-0.240151,-0.143664,0.960046,-0.115445425,-0.070814984,0.99078635,0.0,1452,238,0,0,0,0.840869,0.3125,0.65594,0.840869,0.3125,0.65594,-118.319,40.1809,8.467957652631172
1782999362.442907,-0.266117,-0.162728,0.950106,-0.102284351,-0.072975535,0.992074837,0.0,1456,239,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-118.319,40.1809,10.986828276478354
1782999362.543478,-0.266117,-0.162728,0.950106,-0.096463085,-0.080373141,0.992086202,0.0,1464,240,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-81.2912,38.1073,11.086952406631317
1782999362.59368,-0.266117,-0.162728,0.950106,0.009320872,-0.019562948,0.999765179,0.0,1468,241,1,0,1,0.98271,0.401119,0.779153,0.98271,0.401119,0.779153,-81.2912,38.1073,18.087056350565813
1782999362.643552,-0.0134136,-0.112336,0.99358,-0.000821892,-0.021320181,0.999772361,0.0,1472,242,1,0,0,0.34151,0.277778,0.319204,0.34151,0.277778,0.319204,-43.1292,7.80458,5.2781380956491235
