timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806027.3758,4.9710,2.0200,0.0040,0.0070,0.0140,7.0620
1784806027.4257,4.6120,2.7460,0.0060,0.0080,0.0140,7.4310
1784806027.4759,4.8770,2.4180,0.0070,0.0080,0.0140,7.3680
1784806027.5259,3.8180,1.7440,0.0060,0.0080,0.0160,5.6440
1784806027.5753,7.0110,1.8800,0.0070,0.0100,0.0430,9.0100
1784806027.6253,5.2120,2.0150,0.0070,0.0120,0.0260,7.3460
1784806027.6745,8.5560,2.8640,0.0090,0.0130,0.0420,11.5650
1784806027.7239,5.4140,2.4620,0.0090,0.0120,0.0350,8.0070
1784806027.7731,9.1570,2.5530,0.0100,0.0220,0.0420,11.8810
1784806027.8234,7.3110,2.3700,0.0070,0.0120,0.0270,9.8000
1784806027.8727,4.1080,1.8640,0.0060,0.0090,0.0240,6.0760
1784806027.9230,3.9620,2.3440,0.0080,0.0140,0.0170,6.3920
1784806027.9726,10.0310,9.0640,0.0070,0.0140,0.0170,19.1910
1784806028.0230,8.4600,2.1900,0.0050,0.0100,0.0150,10.7180
1784806028.0728,5.9390,2.3720,0.0070,0.0120,0.0240,8.4080
1784806028.1231,6.0450,2.6180,0.0120,0.0230,0.0740,8.8890
1784806028.1736,4.0070,3.7160,0.0060,0.0140,0.0380,7.8500
1784806028.2233,4.1370,4.0080,0.0090,0.0160,0.0570,8.3180
1784806028.2734,3.8020,3.1670,0.0050,0.0090,0.0300,7.0740
1784806028.3231,4.3540,3.8890,0.0060,0.0140,0.0280,8.3440
1784806028.3728,5.0810,6.1010,0.0130,0.0230,0.0360,11.3660
1784806028.4231,3.9990,4.2370,0.0080,0.0150,0.0570,8.3880
1784806028.4727,4.7170,6.6690,0.0050,0.0090,0.0230,11.4610
1784806028.5228,4.8760,9.6180,0.0070,0.0200,0.0270,14.6150
1784806028.5728,7.0130,7.7510,0.0070,0.0140,0.0260,14.8990
1784806028.6231,6.1150,7.3290,0.0070,0.0150,0.0340,13.5750
1784806028.6732,5.8250,4.3650,0.0200,0.0330,0.0710,10.4700
1784806028.7236,11.6170,5.0970,0.0180,0.0260,0.0830,17.0290
1784806028.7737,10.8570,8.3020,0.0090,0.0160,0.0410,19.3110
1784806028.8235,5.4440,4.4440,0.0070,0.0150,0.0300,10.0220
1784806028.8736,4.3920,3.4360,0.0090,0.0140,0.0260,7.9570
1784806028.9237,5.0710,5.6880,0.0100,0.0140,0.0290,10.8840
1784806028.9736,6.0480,5.0140,0.0090,0.0240,0.0450,11.2110
1784806029.0240,5.1810,3.8610,0.0080,0.0160,0.0320,9.1810
1784806029.0740,5.9740,4.4740,0.0100,0.0150,0.0380,10.5670
1784806029.1236,5.7250,4.1310,0.0070,0.0140,0.0410,9.9860
1784806029.1736,5.6550,4.4140,0.0060,0.0140,0.0480,10.2160
1784806029.2238,4.9290,8.4520,0.0100,0.0200,0.0360,13.5310
1784806029.2741,5.9250,5.5420,0.0140,0.0230,0.0700,11.6730
1784806029.3239,5.7300,3.3240,0.0070,0.0130,0.0220,9.1620
1784806029.3736,3.7480,2.7700,0.0080,0.0230,0.0240,6.6320
1784806029.4240,3.4140,3.3060,0.0050,0.0090,0.0170,6.8170
1784806029.4738,6.9440,3.5970,0.0070,0.0080,0.0140,10.6210
1784806029.5236,5.0020,3.7040,0.0060,0.0090,0.0140,8.7820
1784806029.5744,4.0900,3.7060,0.0080,0.0100,0.0270,7.9210
1784806029.6246,3.9410,3.1560,0.0050,0.0140,0.0230,7.1970
1784806029.6749,3.7470,3.5460,0.0120,0.0330,0.0470,7.4720
1784806029.7250,3.7710,5.6440,0.0080,0.0170,0.0270,9.5360
1784806029.7754,9.8760,6.6280,0.0060,0.0070,0.0150,16.6070
1784806029.8253,3.8800,5.2840,0.0050,0.0070,0.0130,9.2330
1784806029.8753,3.2640,4.4130,0.0050,0.0080,0.0140,7.7590
1784806029.9250,6.5410,10.3060,0.0110,0.0220,0.0470,17.0180
1784806029.9751,5.9910,7.5210,0.0060,0.0080,0.0150,13.5830
1784806030.0251,3.4860,5.6330,0.0050,0.0200,0.0280,9.2280
1784806030.0751,3.6330,4.8950,0.0070,0.0120,0.0170,8.6140
1784806030.1247,3.7160,4.0720,0.0050,0.0080,0.0270,7.8740
1784806030.1742,3.5750,4.6840,0.0070,0.0090,0.0130,8.3330
1784806030.2243,6.8750,6.1730,0.0060,0.0090,0.0150,13.1230
1784806030.2739,4.0430,6.3480,0.0050,0.0090,0.0340,10.4830
1784806030.3233,7.3620,11.7640,0.0170,0.0330,0.0930,19.4300
1784806030.3732,5.2150,7.6530,0.0110,0.0240,0.0370,13.0310
1784806030.4234,4.3660,6.5790,0.0080,0.0210,0.0450,11.0830
1784806030.4738,4.2990,5.1800,0.0050,0.0120,0.0300,9.5840
1784806030.5236,3.6780,3.8090,0.0060,0.0140,0.0310,7.5910
1784806030.5740,3.1490,3.1930,0.0080,0.0190,0.0250,6.4530
1784806030.6242,4.2810,4.1380,0.0060,0.0090,0.0260,8.5150
1784806030.6738,3.7870,4.6230,0.0060,0.0160,0.0300,8.5310
1784806030.7240,3.7050,2.4610,0.0060,0.0210,0.0330,6.3010
1784806030.7738,4.2680,4.3250,0.0050,0.0070,0.0250,8.6860
1784806030.8234,4.4690,3.4250,0.0060,0.0150,0.0410,8.0230
1784806030.8730,3.7780,8.4130,0.0090,0.0110,0.0320,12.2960
1784806030.9228,4.3720,4.2200,0.0110,0.0170,0.0400,8.7300
1784806030.9727,4.4360,4.1610,0.0060,0.0140,0.0320,8.7250
1784806031.0222,3.2100,3.4050,0.0050,0.0090,0.0200,6.7000
1784806031.0723,6.3160,3.9150,0.0070,0.0100,0.0250,10.3330
1784806031.1231,4.2350,3.5980,0.0070,0.0090,0.0290,7.9450
1784806031.1727,4.1940,3.6600,0.0050,0.0070,0.0230,7.9370
1784806031.2231,3.5490,3.3330,0.0060,0.0080,0.0140,6.9810
1784806031.2739,3.5530,3.1850,0.0040,0.0080,0.0250,6.8200
1784806031.3239,3.7830,4.1040,0.0060,0.0070,0.0140,7.9680
1784806031.3745,3.6420,4.2730,0.0050,0.0060,0.0140,7.9830
1784806031.4247,4.5760,4.1520,0.0050,0.0080,0.0250,8.8080
1784806031.4751,3.4490,4.1640,0.0060,0.0150,0.0150,7.6960
1784806031.5259,3.5790,7.0780,0.0050,0.0080,0.0140,10.7220
1784806031.5753,4.6480,6.5990,0.0060,0.0120,0.0210,11.3520
1784806031.6251,3.4810,4.0530,0.0050,0.0100,0.0140,7.6120
1784806031.6742,3.3230,3.4340,0.0050,0.0130,0.0140,6.8290
1784806031.7244,3.3820,2.7270,0.0050,0.0070,0.0130,6.1800
1784806031.7742,3.3940,2.5800,0.0060,0.0090,0.0150,6.0540
1784806031.8247,6.6550,4.2230,0.0050,0.0080,0.0140,10.9500
1784806031.8738,6.4360,3.7280,0.0080,0.0130,0.0570,10.3500
1784806031.9240,4.2330,3.0540,0.0080,0.0100,0.0250,7.3920
1784806031.9738,4.0280,2.7940,0.0050,0.0110,0.0330,6.9360
1784806032.0235,4.0870,2.0110,0.0050,0.0110,0.0230,6.1990
1784806032.0732,3.9440,1.9010,0.0060,0.0090,0.0230,5.9440
1784806032.1232,3.8900,1.9550,0.0110,0.0170,0.0550,6.0220
1784806032.1734,3.5910,1.6370,0.0070,0.0080,0.0140,5.3000
1784806032.2232,5.1370,2.0970,0.0050,0.0070,0.0150,7.3150
1784806032.2737,4.8730,2.3170,0.0080,0.0100,0.0340,7.2960
1784806032.3238,4.5790,1.7290,0.0050,0.0070,0.0140,6.3770
1784806032.3731,3.7090,1.8350,0.0060,0.0070,0.0140,5.6190
1784806032.4232,3.7020,2.0810,0.0060,0.0090,0.0520,5.9050
1784806032.4737,4.3740,2.2490,0.0070,0.0080,0.0140,6.6960
1784806032.5227,5.3690,3.1140,0.0040,0.0080,0.0190,8.5650
1784806032.5733,4.4260,2.2520,0.0090,0.0110,0.0300,6.8010
1784806032.6233,4.3110,2.7370,0.0090,0.0140,0.0300,7.1710
1784806032.6737,6.6440,3.4040,0.0070,0.0110,0.0420,10.1720
1784806032.7243,6.2760,4.3630,0.0080,0.0160,0.0290,10.7820
1784806032.7751,6.3610,4.5140,0.0070,0.0120,0.0290,10.9950
1784806032.8253,6.2560,4.2800,0.0090,0.0120,0.0530,10.6900
1784806032.8753,6.2800,4.1560,0.0080,0.0110,0.0330,10.5640
1784806032.9261,5.9640,4.0110,0.0070,0.0090,0.0150,10.0560
1784806032.9760,4.2370,4.8200,0.0080,0.0240,0.0400,9.2040
1784806033.0268,5.9100,4.4600,0.0070,0.0110,0.0210,10.5960
1784806033.0756,4.1170,2.8840,0.0060,0.0100,0.0210,7.1150
1784806033.1251,4.3440,2.5040,0.0070,0.0100,0.0290,6.9590
1784806033.1748,5.2050,3.0690,0.0080,0.0100,0.0230,8.3800
1784806033.2246,4.4950,2.6440,0.0050,0.0090,0.0320,7.2500
1784806033.2730,4.1960,2.5390,0.0060,0.0090,0.0420,6.8500
1784806033.3228,5.6650,1.5840,0.0070,0.0100,0.0290,7.3770
1784806033.3726,5.8840,1.4310,0.0090,0.0110,0.0390,7.4450
1784806033.4222,4.7680,1.1880,0.0050,0.0070,0.0150,6.0290
1784806033.4726,4.2180,1.2420,0.0070,0.0080,0.0200,5.5670
1784806033.5224,3.6250,0.9980,0.0040,0.0070,0.0170,4.6930
1784806033.5722,6.4470,1.5990,0.0060,0.0080,0.0430,8.1650
1784806033.6220,4.1250,1.4720,0.0060,0.0090,0.0310,5.7000
1784806033.6716,4.1810,1.2610,0.0070,0.0090,0.0310,5.5530
1784806033.7214,4.2530,1.7130,0.0090,0.0110,0.0280,6.0920
1784806033.7719,6.2860,2.0400,0.0080,0.0100,0.0290,8.4520
1784806033.8224,5.7780,2.0770,0.0070,0.0100,0.0240,7.9620
1784806033.8723,5.7060,2.4420,0.0060,0.0100,0.0150,8.2640
1784806033.9232,5.6440,1.8530,0.0080,0.0100,0.0180,7.5810
1784806033.9739,4.8100,1.8140,0.0070,0.0100,0.0250,6.7330
1784806034.0239,5.6260,2.9090,0.0090,0.0120,0.0320,8.6580
1784806034.0741,6.2850,2.3150,0.0060,0.0130,0.0150,8.6800
1784806034.1240,3.7960,4.2800,0.0080,0.0140,0.0310,8.2130
1784806034.1741,4.7170,3.7370,0.0080,0.0190,0.0380,8.6330
1784806034.2242,8.7680,4.0760,0.0080,0.0120,0.0160,12.9270
1784806034.2737,3.9780,2.2670,0.0050,0.0070,0.0180,6.3260
1784806034.3233,3.6240,2.6090,0.0040,0.0070,0.0140,6.3070
1784806034.3731,3.6660,2.6290,0.0040,0.0070,0.0140,6.3610
1784806034.4240,6.2930,5.4680,0.0090,0.0130,0.0470,11.9110
1784806034.4737,4.7210,2.6880,0.0060,0.0070,0.0140,7.4730
1784806034.5244,3.9720,2.8130,0.0050,0.0070,0.0140,6.8550
1784806034.5742,4.2990,2.9450,0.0070,0.0080,0.0140,7.3260
1784806034.6248,6.8730,3.3400,0.0050,0.0070,0.0230,10.2930
1784806034.6753,3.9540,2.3950,0.0050,0.0060,0.0260,6.4410
1784806034.7251,3.9180,2.8240,0.0050,0.0070,0.0390,6.8390
1784806034.7748,3.9050,3.6480,0.0040,0.0070,0.0160,7.6300
1784806034.8244,3.7660,2.3460,0.0040,0.0060,0.0150,6.1850
1784806034.8740,3.7430,2.6960,0.0050,0.0060,0.0150,6.5130
1784806034.9240,3.8730,2.8480,0.0050,0.0060,0.0140,6.7950
1784806034.9744,5.9540,3.2600,0.0090,0.0110,0.0290,9.3360
1784806035.0249,6.3110,3.5350,0.0090,0.0110,0.0300,9.9850
1784806035.0746,6.1930,4.1470,0.0070,0.0110,0.0310,10.4710
1784806035.1249,5.7440,3.0710,0.0090,0.0100,0.0380,8.9470
1784806035.1747,4.5630,2.8440,0.0060,0.0080,0.0320,7.5120
1784806035.2245,4.5130,2.9760,0.0070,0.0110,0.0320,7.5990
1784806035.2749,3.9270,2.9490,0.0040,0.0070,0.0140,6.9570
1784806035.3245,3.9830,3.2420,0.0050,0.0080,0.0240,7.3370
1784806035.3749,4.0200,3.8030,0.0050,0.0080,0.0340,7.9210
1784806035.4247,4.1440,3.8330,0.0060,0.0090,0.0330,8.0780
1784806035.4753,6.0410,5.4300,0.0080,0.0130,0.0380,11.5930
1784806035.5253,5.5110,4.6790,0.0050,0.0080,0.0310,10.2870
1784806035.5754,4.2060,4.9120,0.0050,0.0070,0.0340,9.2160
1784806035.6258,4.3860,5.3120,0.0070,0.0150,0.0320,9.8130
1784806035.6753,5.5390,10.3080,0.0060,0.0120,0.0160,15.9170
1784806035.7245,4.4690,7.6960,0.0040,0.0080,0.0150,12.2350
1784806035.7746,4.0720,6.9280,0.0050,0.0090,0.0210,11.0860
1784806035.8242,4.2370,7.8110,0.0070,0.0090,0.0210,12.1440
1784806035.8740,4.3660,8.9510,0.0070,0.0090,0.0210,13.4230
1784806035.9238,4.5020,12.2810,0.0100,0.0190,0.0300,16.9340
1784806035.9730,6.4120,8.3550,0.0080,0.0130,0.0160,14.8620
1784806036.0226,3.9540,10.5000,0.0050,0.0100,0.0140,14.5220
1784806036.0730,4.0080,10.0710,0.0070,0.0080,0.0130,14.1550
1784806036.1230,4.0860,7.5580,0.0060,0.0080,0.0240,11.7320
1784806036.1728,4.1470,9.3410,0.0060,0.0070,0.0140,13.5880
1784806036.2226,5.7060,8.3820,0.0070,0.0120,0.0190,14.1790
1784806036.2730,5.3080,6.8340,0.0060,0.0120,0.0340,12.2590
1784806036.3227,4.9320,8.4520,0.0130,0.0170,0.0780,13.6020
1784806036.3728,4.6170,5.2360,0.0070,0.0110,0.0250,9.9670
1784806036.4222,4.4010,9.1500,0.0070,0.0120,0.0270,13.6430
1784806036.4725,6.0220,8.2720,0.0060,0.0160,0.0440,14.4150
1784806036.5227,8.3260,20.2930,0.0080,0.0120,0.0270,28.7350
1784806036.5733,7.8050,9.8510,0.0070,0.0140,0.0380,17.7740
1784806036.6235,8.2190,11.9000,0.0060,0.0110,0.0210,20.1980
1784806036.6737,5.2430,7.0170,0.0070,0.0140,0.0680,12.4200
1784806036.7237,5.7780,13.4620,0.0070,0.0120,0.0250,19.3240
1784806036.7739,4.8900,7.5190,0.0060,0.0110,0.0150,12.4870
1784806036.8241,4.5700,6.4360,0.0050,0.0080,0.0140,11.0780
1784806036.8745,4.7550,7.6260,0.0060,0.0100,0.0140,12.4790
1784806036.9242,4.9180,8.2370,0.0090,0.0190,0.0280,13.2840
1784806036.9743,6.1890,8.2400,0.0070,0.0180,0.0290,14.5410
1784806037.0248,7.1920,11.0910,0.0060,0.0120,0.0300,18.4050
1784806037.0744,5.6210,7.6750,0.0060,0.0090,0.0140,13.3740
1784806037.1246,4.5770,8.6730,0.0070,0.0110,0.0300,13.3600
1784806037.1748,5.2230,10.8230,0.0050,0.0100,0.0150,16.1230
1784806037.2242,5.9840,15.6490,0.0060,0.0110,0.0130,21.7240
1784806037.2746,5.2490,9.8770,0.0080,0.0150,0.0310,15.2370
1784806037.3742,7.9950,8.5380,0.0070,0.0130,0.0130,16.6170
1784806037.4246,4.7480,8.2980,0.0080,0.0100,0.0270,13.1470
1784806037.4744,6.5340,8.3080,0.0080,0.0100,0.0150,14.9570
1784806037.5244,5.2550,6.3350,0.0080,0.0100,0.0170,11.6840
1784806037.5738,4.3700,6.8780,0.0050,0.0080,0.0160,11.3150
1784806037.6242,4.2880,6.2920,0.0060,0.0070,0.0260,10.6710
1784806037.6748,4.2790,4.5930,0.0070,0.0110,0.0160,8.9550
1784806037.7242,5.3090,3.3620,0.0060,0.0130,0.0290,8.7880
1784806037.8251,4.3560,2.0000,0.0040,0.0070,0.0230,6.4350
1784806037.8751,5.2000,5.9880,0.0120,0.0280,0.0600,11.3920
1784806037.9255,5.8460,5.4120,0.0080,0.0140,0.0280,11.3810
1784806038.0240,8.3650,8.4470,0.0080,0.0100,0.0260,16.9460
1784806038.0739,7.4630,5.2560,0.0080,0.0090,0.0150,12.8160
1784806038.1233,5.4780,3.2460,0.0060,0.0130,0.0330,8.8230
1784806038.1734,5.7100,2.1340,0.0070,0.0110,0.0140,7.9410
1784806038.2229,5.7180,2.7310,0.0080,0.0130,0.0150,8.5340
1784806038.2728,4.4690,2.3750,0.0050,0.0060,0.0150,6.9080
1784806038.3738,5.6170,2.7140,0.0060,0.0070,0.0150,8.4250
1784806038.4236,4.8110,4.0580,0.0060,0.0070,0.0160,8.9430
1784806038.4746,6.0240,8.7200,0.0070,0.0170,0.0480,14.8820
1784806038.5754,4.4160,5.0080,0.0050,0.0090,0.0220,9.5270
1784806038.6250,4.1800,5.3690,0.0060,0.0070,0.0220,9.6410
1784806038.6754,4.2860,6.6600,0.0050,0.0150,0.0490,11.0660
1784806038.7258,4.2300,6.7810,0.0070,0.0120,0.0220,11.1030
1784806038.7760,4.2280,4.5560,0.0070,0.0090,0.0240,8.8760
1784806038.8259,4.2390,7.7400,0.0080,0.0130,0.0200,12.0620
1784806038.8746,4.4960,5.7930,0.0050,0.0070,0.0240,10.3710
1784806038.9245,4.2770,5.0180,0.0060,0.0100,0.0230,9.3880
1784806039.0235,6.7330,4.6210,0.0070,0.0110,0.0400,11.4870
1784806039.0739,6.4580,2.9200,0.0070,0.0100,0.0320,9.4820
1784806039.1735,8.5630,4.8380,0.0070,0.0090,0.0150,13.4820
1784806039.2733,8.0160,3.8940,0.0060,0.0090,0.0160,11.9860
1784806039.3231,6.6390,8.1420,0.0090,0.0120,0.0300,14.8940
1784806039.3727,8.4000,6.1990,0.0080,0.0100,0.0460,14.7450
1784806039.4725,5.8930,4.1320,0.0060,0.0080,0.0160,10.1100
1784806039.5221,5.2610,2.5380,0.0060,0.0090,0.0140,7.8790
1784806039.5726,5.6280,3.3070,0.0060,0.0100,0.0160,9.0140
1784806039.6228,7.6760,5.2170,0.0070,0.0090,0.0210,12.9780
1784806039.7227,5.7080,11.3850,0.0190,0.0280,0.0670,17.3530
1784806039.7731,8.1780,6.4750,0.0080,0.0110,0.0560,14.8020
1784806039.8236,7.2700,6.4750,0.0090,0.0110,0.0270,13.8600
1784806039.9242,7.2310,5.3900,0.0060,0.0090,0.0150,12.6970
1784806039.9746,6.9070,4.9660,0.0080,0.0120,0.0170,11.9620
1784806040.0246,5.0940,4.8280,0.0070,0.0100,0.0150,10.0110
1784806040.0748,4.6960,4.3710,0.0070,0.0090,0.0150,9.1470
1784806040.1253,4.6200,5.3370,0.0100,0.0100,0.0150,10.0610
1784806040.1754,4.9820,5.6830,0.0050,0.0100,0.0140,10.7390
1784806040.2254,11.1800,10.7110,0.0080,0.0120,0.0280,22.0030
1784806040.2752,6.5500,5.7400,0.0060,0.0110,0.0240,12.4020
1784806040.3745,8.5700,1.4640,0.0070,0.0110,0.0370,10.1500
1784806040.4245,4.9220,2.8210,0.0070,0.0090,0.0440,7.8640
1784806040.5233,6.1220,1.6180,0.0080,0.0090,0.0150,7.8190
1784806040.5729,5.4730,1.2410,0.0060,0.0090,0.0200,6.8080
1784806040.6226,4.9960,1.1520,0.0060,0.0090,0.0380,6.2560
1784806040.7226,4.8210,1.0040,0.0060,0.0080,0.0280,5.9180
1784806040.7726,4.6180,0.9520,0.0050,0.0080,0.0160,5.6550
1784806040.8229,4.3940,1.1260,0.0060,0.0070,0.0230,5.6240
1784806040.8733,4.9040,1.5260,0.0060,0.0100,0.0350,6.5460
1784806040.9230,4.6470,1.6750,0.0060,0.0090,0.0260,6.4290
1784806040.9733,4.9180,1.7210,0.0060,0.0110,0.0340,6.7540
1784806041.0233,4.7730,1.4860,0.0080,0.0100,0.0230,6.3690
1784806041.0737,6.4510,1.4120,0.0080,0.0110,0.0390,7.9850
1784806041.1236,5.3930,1.6510,0.0070,0.0110,0.0420,7.1800
1784806041.2236,10.8990,4.0890,0.0080,0.0110,0.0270,15.1050
1784806041.2738,7.3910,3.5830,0.0090,0.0120,0.0290,11.0980
1784806041.3243,5.3680,2.6760,0.0060,0.0080,0.0210,8.1310
1784806041.3742,4.7420,1.9140,0.0050,0.0080,0.0210,6.7450
1784806041.4247,4.5370,1.3640,0.0060,0.0110,0.0350,6.0080
1784806041.4750,4.4850,1.9030,0.0070,0.0080,0.0200,6.4780
1784806041.5244,5.3580,2.4330,0.0050,0.0070,0.0230,7.8890
1784806041.5741,5.4090,1.1730,0.0080,0.0100,0.0310,6.7130
1784806041.6234,6.1690,1.1760,0.0070,0.0070,0.0210,7.4230
1784806041.6736,5.8160,0.9390,0.0050,0.0080,0.0160,6.8310
1784806041.7231,5.0220,1.3260,0.0080,0.0100,0.0230,6.5030
1784806041.7731,4.6330,1.8940,0.0040,0.0070,0.0160,6.6040
1784806041.8737,4.3300,1.5600,0.0050,0.0070,0.0140,5.9670
1784806041.9235,4.9640,1.0960,0.0090,0.0100,0.0210,6.1780
1784806041.9739,6.8160,0.8920,0.0080,0.0130,0.0310,7.8390
1784806042.0236,7.1140,0.4210,0.0070,0.0070,0.0320,7.6340
1784806042.0742,5.1170,0.3830,0.0070,0.0100,0.0380,5.6160
1784806042.1242,4.4980,0.5250,0.0060,0.0090,0.0140,5.0980
1784806042.1741,8.4200,1.2290,0.0370,0.0300,0.0930,9.9670
1784806042.2243,7.4550,0.9550,0.0060,0.0090,0.0170,8.4910
1784806042.3253,6.7420,1.0840,0.0070,0.0110,0.0160,7.9060
1784806042.3755,4.8860,0.9840,0.0070,0.0090,0.0380,5.9860
1784806042.4756,5.6100,1.5970,0.0090,0.0130,0.0510,7.3640
1784806042.5260,9.9850,6.5410,0.0240,0.0430,0.1330,16.9820
1784806042.6250,6.1300,1.4220,0.0070,0.0090,0.0160,7.6290
1784806042.6748,5.9970,2.0510,0.0080,0.0130,0.0320,8.1810
1784806042.7244,7.4250,1.9200,0.0080,0.0090,0.0270,9.4410
1784806042.8226,5.0510,0.5630,0.0060,0.0060,0.0150,5.7040
1784806042.8719,4.9490,0.8530,0.0070,0.0100,0.0310,5.9140
1784806042.9210,4.9830,1.4660,0.0050,0.0110,0.0350,6.5450
1784806042.9714,4.7020,1.4080,0.0070,0.0090,0.0270,6.2110
1784806043.0210,4.7020,1.3010,0.0060,0.0080,0.0150,6.0790
1784806043.0712,5.5790,1.9160,0.0070,0.0120,0.0260,7.5850
1784806043.1208,6.5370,1.8600,0.0060,0.0110,0.0170,8.4790
1784806043.2209,5.3650,0.6000,0.0060,0.0100,0.0250,6.0690
1784806043.2707,6.7550,1.2550,0.0100,0.0160,0.0500,8.2040
1784806043.3205,5.3160,0.5530,0.0070,0.0110,0.0260,5.9790
1784806043.3707,5.2060,0.9970,0.0080,0.0120,0.0330,6.3420
1784806043.4211,6.1710,1.2430,0.0090,0.0160,0.0410,7.5870
1784806043.4709,6.5460,1.0490,0.0060,0.0110,0.0210,7.6880
1784806043.5217,6.6260,0.9700,0.0050,0.0080,0.0140,7.6700
1784806043.6217,6.6710,1.0960,0.0060,0.0090,0.0360,7.8820
1784806043.6722,5.4050,0.9980,0.0070,0.0080,0.0250,6.5210
1784806043.7731,5.7840,1.6990,0.0070,0.0120,0.0490,7.6280
1784806043.8240,5.5560,1.4880,0.0060,0.0080,0.0140,7.1180
1784806043.8742,4.6000,1.4940,0.0050,0.0090,0.0200,6.1860
1784806043.9247,4.4900,1.4860,0.0050,0.0100,0.0190,6.0560
1784806043.9750,4.4830,1.5990,0.0050,0.0080,0.0220,6.1690
1784806044.0247,5.4030,2.0450,0.0080,0.0090,0.0220,7.5460
1784806044.0750,5.4190,2.0610,0.0060,0.0100,0.0280,7.6000
1784806044.1247,4.7560,1.7880,0.0060,0.0080,0.0220,6.6330
1784806044.1747,4.8600,1.5390,0.0070,0.0080,0.0210,6.4880
1784806044.2247,5.6440,1.7000,0.0060,0.0100,0.0200,7.4970
1784806044.3242,5.6480,1.5930,0.0060,0.0080,0.0160,7.3210
1784806044.3742,4.8130,1.5470,0.0060,0.0080,0.0240,6.4640
1784806044.4235,5.0630,1.5580,0.0050,0.0080,0.0260,6.7210
1784806044.5234,5.6550,2.7180,0.0130,0.0080,0.0180,8.4670
1784806044.5731,5.7430,2.7170,0.0050,0.0080,0.0150,8.5380
1784806044.6227,4.7780,1.9540,0.0050,0.0090,0.0150,6.8100
1784806044.6731,4.9460,1.9610,0.0050,0.0100,0.0140,6.9810
1784806044.7231,4.8350,1.3630,0.0080,0.0090,0.0240,6.2730
1784806044.7739,4.8500,1.6500,0.0060,0.0140,0.0160,6.5950
1784806044.8243,5.9110,1.4680,0.0070,0.0090,0.0130,7.4530
1784806044.8743,5.1740,1.6030,0.0060,0.0100,0.0150,6.8550
1784806044.9749,5.3870,2.4570,0.0100,0.0200,0.0630,8.0490
1784806045.0248,7.4020,2.3340,0.0090,0.0130,0.0270,9.8580
1784806045.0752,5.6190,1.6150,0.0060,0.0140,0.0250,7.3620
1784806045.1748,5.0870,1.5280,0.0050,0.0080,0.0230,6.7020
1784806045.2252,4.9160,1.7010,0.0070,0.0110,0.0220,6.7040
1784806045.2750,7.1390,2.4130,0.0060,0.0140,0.0150,9.6270
1784806045.3249,4.7800,1.6400,0.0050,0.0100,0.0360,6.5240
1784806045.4248,5.2520,2.8720,0.0070,0.0100,0.0290,8.2230
1784806045.4746,6.0060,2.0690,0.0050,0.0110,0.0140,8.1510
1784806045.5244,5.9980,1.8080,0.0050,0.0070,0.0140,7.8840
1784806045.6242,6.5720,0.5630,0.0060,0.0150,0.0300,7.2530
1784806045.6745,5.0740,0.6790,0.0050,0.0070,0.0160,5.8250
1784806045.7241,6.1170,0.6170,0.0070,0.0090,0.0150,6.8180
1784806045.7738,6.2190,0.7620,0.0060,0.0120,0.0260,7.0830
1784806045.8737,7.3210,0.6400,0.0060,0.0110,0.0240,8.0790
1784806045.9233,5.8490,0.8330,0.0080,0.0130,0.0240,6.7890
1784806045.9727,6.6210,0.7500,0.0070,0.0110,0.0210,7.4730
1784806046.0727,8.6340,0.9420,0.0090,0.0230,0.0290,9.7110
1784806046.1225,5.1020,0.8750,0.0060,0.0070,0.0390,6.0810
1784806046.1731,7.5530,1.4430,0.0110,0.0140,0.0530,9.1820
1784806046.2231,7.3520,1.9810,0.0090,0.0140,0.0330,9.4770
1784806046.2733,5.5360,0.9770,0.0040,0.0070,0.0140,6.6000
1784806046.3235,5.3020,1.2560,0.0060,0.0070,0.0150,6.6320
1784806046.3736,5.1160,0.9870,0.0050,0.0070,0.0160,6.1760
1784806046.4241,5.1030,1.1820,0.0050,0.0070,0.0250,6.3700
1784806046.4744,5.0990,0.8830,0.0050,0.0090,0.0150,6.0550
1784806046.5246,5.5680,0.9670,0.0060,0.0080,0.0150,6.6090
1784806046.5747,5.0130,0.7960,0.0050,0.0060,0.0150,5.8790
1784806046.6247,5.0220,0.6140,0.0040,0.0070,0.0140,5.7080
1784806046.6744,5.0170,0.7820,0.0060,0.0070,0.0140,5.8830
1784806046.7246,4.9980,0.8220,0.0050,0.0070,0.0150,5.9180
1784806046.7744,5.3560,0.8500,0.0050,0.0070,0.0330,6.3010
1784806046.8248,5.2910,1.0960,0.0060,0.0080,0.0240,6.4680
1784806046.8742,5.0240,1.6630,0.0050,0.0080,0.0250,6.7640
1784806046.9239,5.1280,0.8770,0.0050,0.0070,0.0160,6.0810
1784806046.9736,5.1190,0.9750,0.0050,0.0070,0.0280,6.1810
1784806047.0231,5.2230,0.9790,0.0050,0.0070,0.0250,6.2840
1784806047.0732,5.4290,1.2330,0.0050,0.0070,0.0150,6.7450
1784806047.1228,5.9480,1.0820,0.0040,0.0070,0.0230,7.1070
1784806047.1725,5.2500,1.2320,0.0050,0.0070,0.0270,6.5610
1784806047.2222,6.2240,1.1600,0.0060,0.0090,0.0330,7.4960
