timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806016.025095940,-0.035582,-0.049504,0.998140,-1.148991,-0.418045,-0.187292,-165.685947,-36.547506,0.5106,1.0000,0.7063,0.5106,1.0000,0.7063,523,809,0.646477,0,1.0000
1784806016.075201035,-0.037991,-0.051605,0.997945,-1.140453,-0.394580,-0.202684,-172.850846,-30.806839,0.2874,1.0000,0.5724,0.2874,1.0000,0.5724,525,812,0.646552,0,1.0000
1784806016.124849081,-0.039263,-0.049763,0.997989,-1.136445,-0.383824,-0.244520,-178.806498,-23.341770,0.1038,1.0000,0.4623,0.1038,1.0000,0.4623,527,822,0.641119,0,1.0000
1784806016.174865961,-0.039316,-0.056104,0.997651,-1.100472,-0.447873,-0.220739,176.457702,-13.126069,0.1051,1.0000,0.4631,0.1051,1.0000,0.4631,520,830,0.626506,0,1.0000
1784806016.224657059,-0.038797,-0.039714,0.998458,-1.066871,-0.471586,-0.231953,171.797566,-3.561687,0.0749,1.0000,0.4450,0.0749,1.0000,0.4450,500,838,0.596659,0,1.0000
1784806016.274544001,-0.041599,-0.055138,0.997612,-1.105094,-0.515308,-0.268081,166.845681,5.017857,0.1281,1.0000,0.4769,0.1281,1.0000,0.4769,550,853,0.644783,0,1.0000
1784806016.323824883,-0.042032,-0.043978,0.998148,-1.182673,-0.504830,-0.253485,160.486089,12.297490,0.3164,1.0000,0.5898,0.3164,1.0000,0.5898,570,863,0.660487,0,1.0000
1784806016.373239040,-0.032655,-0.050844,0.998173,-1.180286,-0.450139,-0.237908,152.485148,19.436819,0.5568,1.0000,0.7341,0.5568,1.0000,0.7341,517,877,0.589510,0,1.0000
1784806016.423926115,-0.042565,-0.055171,0.997569,-1.181476,-0.475810,-0.226392,144.143898,27.774177,0.8039,1.0000,0.8823,0.8039,1.0000,0.8823,561,878,0.638952,0,1.0000
1784806016.473890066,-0.038870,-0.053184,0.997828,-1.167058,-0.430640,-0.191609,134.319358,34.871921,0.9441,1.0000,0.9665,0.9441,1.0000,0.9665,571,884,0.645928,0,1.0000
1784806016.523850918,-0.042641,-0.057558,0.997431,-1.151592,-0.442523,-0.177222,124.148513,41.653890,0.9305,1.0000,0.9583,0.9305,1.0000,0.9583,559,884,0.632353,0,1.0000
1784806016.573827028,-0.045198,-0.052162,0.997615,-1.211523,-0.489464,-0.174871,111.928905,48.624398,0.7184,1.0000,0.8310,0.7184,1.0000,0.8310,544,893,0.609183,0,1.0000
1784806016.624289989,-0.039102,-0.046467,0.998154,-1.223378,-0.473411,-0.153545,95.514455,53.327565,0.2619,1.0000,0.5571,0.2619,1.0000,0.5571,556,893,0.622620,0,1.0000
1784806016.674096107,-0.037200,-0.060717,0.997462,-1.298053,-0.519146,-0.147050,75.676208,55.696075,0.4985,1.0000,0.6991,0.4985,1.0000,0.6991,529,903,0.585825,0,1.0000
1784806016.724122047,-0.039508,-0.060387,0.997393,-1.328030,-0.541884,-0.157131,54.046424,55.342557,0.9001,1.0000,0.9400,0.9001,1.0000,0.9400,515,901,0.571587,0,1.0000
1784806016.774485111,-0.040769,-0.054531,0.997679,-1.345110,-0.538593,-0.089150,33.526642,49.184727,0.9199,1.0000,0.9519,0.9199,1.0000,0.9519,525,907,0.578831,0,1.0000
1784806016.824139118,-0.041119,-0.042500,0.998250,-1.403287,-0.592644,-0.061871,20.284326,38.367916,0.6689,1.0000,0.8013,0.6689,1.0000,0.8013,538,887,0.606539,0,1.0000
1784806016.874516964,-0.045966,-0.050358,0.997673,-1.452918,-0.661239,-0.080133,9.098770,26.251334,0.3102,1.0000,0.5861,0.3102,1.0000,0.5861,517,861,0.600465,0,1.0000
1784806016.923763037,-0.047162,-0.050428,0.997614,-1.546609,-0.666550,-0.029997,-1.318078,13.023159,0.0700,1.0000,0.4420,0.0700,1.0000,0.4420,520,860,0.604651,0,1.0000
1784806016.974035978,-0.019340,-0.035108,0.999196,-1.606314,-0.706276,-0.021861,-11.284972,-0.475889,0.0512,1.0000,0.4307,0.0512,1.0000,0.4307,458,861,0.531940,0,1.0000
1784806017.023906946,-0.037880,-0.033985,0.998704,-1.688131,-0.759935,-0.040630,-20.335518,-12.917765,0.3379,1.0000,0.6028,0.3379,1.0000,0.6028,520,844,0.616114,0,1.0000
1784806017.074135065,-0.035627,-0.042519,0.998460,-1.731534,-0.765135,-0.068660,-30.972871,-24.455268,0.6960,1.0000,0.8176,0.6960,1.0000,0.8176,534,852,0.626761,0,1.0000
1784806017.123946905,-0.031890,-0.022886,0.999229,-1.737370,-0.780562,-0.080756,-42.318651,-34.966338,0.9416,1.0000,0.9650,0.9416,1.0000,0.9650,483,860,0.561628,0,1.0000
1784806017.173800945,-0.046233,-0.044085,0.997957,-1.842622,-0.860323,-0.118594,-55.444147,-44.537287,0.9407,1.0000,0.9644,0.9407,1.0000,0.9644,527,845,0.623669,0,1.0000
1784806017.224153042,-0.046971,-0.043020,0.997969,-1.938383,-0.907638,-0.153247,-73.931838,-51.746452,0.5644,1.0000,0.7386,0.5644,1.0000,0.7386,523,821,0.637028,0,1.0000
1784806017.274607897,-0.038494,-0.045671,0.998215,-2.011384,-0.981621,-0.172187,-94.303920,-55.796867,0.2199,1.0000,0.5319,0.2199,1.0000,0.5319,527,800,0.658750,0,1.0000
1784806017.324589968,-0.037331,-0.042277,0.998408,-2.033974,-0.985453,-0.211584,-118.692271,-54.819670,0.8132,1.0000,0.8879,0.8132,1.0000,0.8879,511,793,0.644388,0,1.0000
1784806017.374193907,-0.036918,-0.041356,0.998462,-2.036816,-0.967394,-0.270645,-140.715539,-47.921727,0.9776,1.0000,0.9865,0.9776,1.0000,0.9865,495,796,0.621859,0,1.0000
1784806017.424602032,-0.052488,-0.044916,0.997611,-2.010570,-0.910195,-0.265241,-157.306217,-41.837161,0.7366,1.0000,0.8420,0.7366,1.0000,0.8420,490,813,0.602706,0,1.0000
1784806017.474600077,-0.036999,-0.040694,0.998486,-1.985205,-0.881726,-0.264163,-170.195083,-34.143215,0.3764,1.0000,0.6258,0.3764,1.0000,0.6258,548,825,0.664242,0,1.0000
1784806017.524432898,-0.032456,-0.033303,0.998918,-1.989608,-0.805539,-0.277736,178.830934,-25.622842,0.1096,1.0000,0.4658,0.1096,1.0000,0.4658,532,825,0.644848,0,1.0000
1784806017.574605942,-0.029661,-0.052227,0.998195,-1.969071,-0.815340,-0.301169,170.636897,-15.414863,0.2183,1.0000,0.5310,0.2183,1.0000,0.5310,483,836,0.577751,0,1.0000
1784806017.624454975,-0.042005,-0.036376,0.998455,-1.933457,-0.854070,-0.312973,163.663976,-3.632077,0.1253,1.0000,0.4752,0.1253,1.0000,0.4752,519,856,0.606308,0,1.0000
1784806017.674663067,-0.046633,-0.041973,0.998030,-1.809548,-0.989184,-0.314512,158.299933,9.981866,0.2926,1.0000,0.5756,0.2926,1.0000,0.5756,533,892,0.597534,0,1.0000
1784806017.725045919,-0.051493,-0.038914,0.997915,-1.821892,-1.001676,-0.299808,151.457067,19.682291,0.5739,1.0000,0.7444,0.5739,1.0000,0.7444,529,907,0.583241,0,1.0000
1784806017.775439024,-0.053548,-0.036520,0.997897,-1.807760,-1.017955,-0.274625,143.078866,29.576691,0.8417,1.0000,0.9050,0.8417,1.0000,0.9050,520,911,0.570801,0,1.0000
1784806017.825206995,-0.048073,-0.040678,0.998015,-1.768799,-1.015893,-0.239641,132.482829,37.883388,0.9690,1.0000,0.9814,0.9690,1.0000,0.9814,555,920,0.603261,0,1.0000
1784806017.875061989,-0.042328,-0.031296,0.998613,-1.788934,-0.991988,-0.228641,119.594254,44.100955,0.8726,1.0000,0.9236,0.8726,1.0000,0.9236,534,925,0.577297,0,1.0000
1784806017.924848080,-0.041748,-0.037739,0.998415,-1.799190,-0.915024,-0.192951,103.707438,47.588831,0.5125,1.0000,0.7075,0.5125,1.0000,0.7075,488,937,0.520811,0,1.0000
1784806017.974107981,-0.036322,-0.037556,0.998634,-1.996354,-0.971071,-0.161088,90.061390,46.464902,0.1018,1.0000,0.4611,0.1018,1.0000,0.4611,501,915,0.547541,0,1.0000
1784806018.024486065,-0.035911,-0.043148,0.998423,-2.006039,-0.999826,-0.147756,73.566839,46.589119,0.5876,1.0000,0.7526,0.5876,1.0000,0.7526,526,909,0.578658,0,1.0000
1784806018.074331045,-0.040071,-0.046481,0.998115,-2.098718,-0.931471,-0.077927,55.449780,43.928349,0.9402,1.0000,0.9641,0.9402,1.0000,0.9641,493,915,0.538798,0,1.0000
1784806018.125124931,-0.029464,-0.047713,0.998426,-2.171464,-0.989417,-0.113160,37.728038,42.009266,0.9664,1.0000,0.9798,0.9664,1.0000,0.9798,480,902,0.532151,0,1.0000
1784806018.175127029,-0.049040,-0.041213,0.997946,-2.236720,-1.008809,-0.111084,20.211264,35.717844,0.6516,1.0000,0.7909,0.6516,1.0000,0.7909,455,870,0.522989,0,1.0000
1784806018.225548029,-0.030854,-0.041455,0.998664,-2.346478,-1.054708,-0.102909,4.259727,26.503129,0.1911,1.0000,0.5146,0.1911,1.0000,0.5146,465,866,0.536952,0,1.0000
1784806018.275538921,-0.041136,-0.047281,0.998034,-2.353041,-1.132329,-0.079600,-9.796293,13.778079,0.2075,1.0000,0.5245,0.2075,1.0000,0.5245,457,858,0.532634,0,1.0000
1784806018.325736046,-0.029289,-0.048591,0.998389,-2.422278,-1.184374,-0.074209,-22.084430,1.086259,0.0975,1.0000,0.4585,0.0975,1.0000,0.4585,444,862,0.515081,0,1.0000
1784806018.375952959,-0.033111,-0.047848,0.998306,-2.505882,-1.189700,-0.102148,-33.818498,-10.732628,0.4003,1.0000,0.6402,0.4003,1.0000,0.6402,456,864,0.527778,0,1.0000
1784806018.426141024,-0.036636,-0.047153,0.998216,-2.588730,-1.211199,-0.117743,-46.553466,-22.066525,0.7257,1.0000,0.8354,0.7257,1.0000,0.8354,437,839,0.520858,0,1.0000
1784806018.475944042,-0.034301,-0.055400,0.997875,-2.735627,-1.303272,-0.146469,-60.281522,-31.903870,0.7941,1.0000,0.8765,0.7941,1.0000,0.8765,420,827,0.507860,0,1.0000
1784806018.524589062,-0.033742,-0.046998,0.998325,-2.766427,-1.259367,-0.160705,-76.947191,-38.998092,0.4863,0.9293,0.6635,0.4863,0.9293,0.6635,388,835,0.464671,0,1.0000
1784806018.574157000,-0.035413,-0.051924,0.998023,-2.664342,-1.238320,-0.249831,-98.877547,-41.699894,0.3722,1.0000,0.6233,0.3722,1.0000,0.6233,451,864,0.521991,0,1.0000
1784806018.623348951,-0.031208,-0.050417,0.998241,-2.726049,-1.248245,-0.304199,-120.000961,-40.816361,0.8710,1.0000,0.9226,0.8710,1.0000,0.9226,433,865,0.500578,0,1.0000
1784806018.673185110,-0.042154,-0.050465,0.997836,-2.723606,-1.271718,-0.360911,-139.451799,-36.108219,0.9466,1.0000,0.9680,0.9466,1.0000,0.9680,447,867,0.515571,0,1.0000
1784806018.722394943,-0.039039,-0.048100,0.998079,-2.654888,-1.271044,-0.351315,-155.724537,-29.298975,0.6725,1.0000,0.8035,0.6725,1.0000,0.8035,470,892,0.526906,0,1.0000
1784806018.772389889,-0.048366,-0.048640,0.997645,-2.681490,-1.289592,-0.351181,-168.720814,-22.215142,0.3251,0.9179,0.5622,0.3251,0.9179,0.5622,408,889,0.458943,0,1.0000
1784806018.822388887,-0.041650,-0.051792,0.997789,-2.703066,-1.222027,-0.351542,179.055862,-15.824476,0.0742,1.0000,0.4445,0.0742,1.0000,0.4445,458,906,0.505519,0,1.0000
1784806018.871995926,-0.029072,-0.048945,0.998378,-2.763083,-1.205743,-0.350127,168.599681,-8.314504,0.1605,0.9956,0.4945,0.1605,0.9956,0.4945,452,908,0.497797,0,1.0000
1784806018.922009945,-0.021775,-0.062363,0.997816,-2.832987,-1.201291,-0.318083,159.515887,0.049483,0.0701,0.9677,0.4291,0.0701,0.9677,0.4291,434,897,0.483835,0,1.0000
1784806018.972037077,-0.038312,-0.050507,0.997989,-2.818542,-1.204845,-0.330287,150.680474,9.923621,0.3522,0.9628,0.5965,0.3522,0.9628,0.5965,440,914,0.481400,0,1.0000
1784806019.022059917,-0.025783,-0.043133,0.998737,-2.779889,-1.176532,-0.318083,141.983950,17.971661,0.6116,0.7904,0.6831,0.6116,0.7904,0.6831,377,954,0.395178,0,1.0000
1784806019.072074890,-0.012599,-0.059849,0.998128,-2.771887,-1.213605,-0.318474,133.594892,25.744972,0.8034,0.8684,0.8294,0.8034,0.8684,0.8294,409,942,0.434183,0,1.0000
1784806019.122081041,-0.040032,-0.050594,0.997917,-2.788067,-1.235565,-0.299671,123.843446,31.362063,0.8393,0.9221,0.8724,0.8393,0.9221,0.8724,432,937,0.461046,0,1.0000
1784806019.171288967,-0.035125,-0.045157,0.998362,-2.792053,-1.229893,-0.287988,112.933234,35.841532,0.7119,0.8468,0.7659,0.7119,0.8468,0.7659,398,940,0.423404,0,1.0000
1784806019.221452951,-0.020462,-0.061463,0.997900,-2.868943,-1.332641,-0.254494,101.133237,38.632004,0.4313,0.8730,0.6079,0.4313,0.8730,0.6079,402,921,0.436482,0,1.0000
1784806019.271431923,-0.030612,-0.080205,0.996308,-2.943358,-1.444797,-0.256593,87.875325,41.607524,0.1656,0.8517,0.4401,0.1656,0.8517,0.4401,382,897,0.425864,0,1.0000
1784806019.321687937,-0.028429,-0.043280,0.998658,-2.942658,-1.362300,-0.224795,69.509033,44.374162,0.6901,0.8804,0.7662,0.6901,0.8804,0.7662,405,920,0.440217,0,1.0000
1784806019.372668028,-0.018162,-0.056225,0.998253,-2.971606,-1.367184,-0.197655,50.240493,42.465766,0.9815,0.8906,0.9451,0.9815,0.8906,0.9451,407,914,0.445295,0,1.0000
1784806019.422673941,-0.030935,-0.042099,0.998634,-3.020913,-1.368111,-0.180441,32.664229,38.379331,0.8959,0.8413,0.8741,0.8959,0.8413,0.8741,387,920,0.420652,0,1.0000
1784806019.473279953,-0.024328,-0.033190,0.999153,-3.081807,-1.412848,-0.171407,17.599628,32.225939,0.5643,0.8374,0.6735,0.5643,0.8374,0.6735,381,910,0.418681,0,1.0000
1784806019.523318052,-0.024785,-0.055774,0.998136,-3.110375,-1.460360,-0.153980,4.422179,23.306386,0.1797,0.8649,0.4538,0.1797,0.8649,0.4538,397,918,0.432462,0,1.0000
1784806019.573491096,-0.033929,-0.076513,0.996491,-3.164683,-1.632722,-0.133528,-6.647709,14.060320,0.1609,0.7894,0.4123,0.1609,0.7894,0.4123,358,907,0.394708,0,1.0000
1784806019.623895884,-0.016858,-0.058204,0.998162,-3.233081,-1.431449,-0.143525,-16.775729,5.330274,0.1592,0.7911,0.4120,0.1592,0.7911,0.4120,375,948,0.395570,0,1.0000
1784806019.673935890,-0.025375,-0.030199,0.999222,-3.283360,-1.497009,-0.171420,-26.307775,-4.425846,0.1944,0.8269,0.4474,0.1944,0.8269,0.4474,387,936,0.413462,0,1.0000
1784806019.724157095,-0.032881,-0.073819,0.996729,-3.322670,-1.567279,-0.190164,-37.170876,-14.698995,0.5237,0.8161,0.6406,0.5237,0.8161,0.6406,386,946,0.408034,0,1.0000
1784806019.774272919,-0.009066,-0.046220,0.998890,-3.367029,-1.616999,-0.219697,-49.384101,-24.514562,0.7713,0.8547,0.8047,0.7713,0.8547,0.8047,406,950,0.427368,0,1.0000
1784806019.824567080,-0.005913,-0.027192,0.999613,-3.449914,-1.679917,-0.264675,-64.735023,-33.607297,0.7389,0.8372,0.7782,0.7389,0.8372,0.7782,401,958,0.418580,0,1.0000
1784806019.874694109,0.001590,-0.025751,0.999667,-3.526695,-1.710476,-0.289420,-84.309475,-41.083781,0.2753,0.8374,0.5001,0.2753,0.8374,0.5001,399,953,0.418678,0,1.0000
1784806019.924721003,-0.001478,-0.058589,0.998281,-3.533154,-1.715215,-0.302403,-107.973794,-44.853950,0.6283,0.7992,0.6967,0.6283,0.7992,0.6967,380,951,0.399579,0,1.0000
1784806019.975004911,-0.007496,-0.040019,0.999171,-3.526417,-1.742996,-0.339660,-131.942133,-43.462157,0.9936,0.8181,0.9234,0.9936,0.8181,0.9234,389,951,0.409043,0,1.0000
1784806020.024441004,-0.001642,-0.028506,0.999592,-3.532788,-1.716139,-0.387945,-152.240045,-38.011954,0.8195,0.8966,0.8503,0.8195,0.8966,0.8503,425,948,0.448312,0,1.0000
1784806020.074601889,-0.008139,-0.018184,0.999802,-3.454489,-1.751632,-0.298924,-168.092684,-31.016682,0.4147,0.8364,0.5834,0.4147,0.8364,0.5834,409,978,0.418200,0,1.0000
1784806020.124613047,0.004429,-0.035907,0.999345,-3.483834,-1.599503,-0.353374,178.212212,-25.449296,0.1247,0.8282,0.4061,0.1247,0.8282,0.4061,405,978,0.414110,0,1.0000
1784806020.174772024,0.004114,-0.027795,0.999605,-3.513905,-1.601062,-0.398947,167.424441,-16.430956,0.2839,0.8841,0.5240,0.2839,0.8841,0.5240,431,975,0.442051,0,1.0000
1784806020.224809885,-0.011060,-0.049194,0.998728,-3.380996,-1.661457,-0.458785,158.611472,-3.924648,0.1585,0.8673,0.4421,0.1585,0.8673,0.4421,425,980,0.433673,0,1.0000
1784806020.274657011,-0.005402,-0.037650,0.999276,-3.371673,-1.614792,-0.422470,149.409063,5.314330,0.2364,0.8234,0.4712,0.2364,0.8234,0.4712,408,991,0.411705,0,1.0000
1784806020.325050116,-0.019405,-0.060901,0.997955,-3.427058,-1.602316,-0.369106,141.138606,13.229248,0.4907,0.8560,0.6368,0.4907,0.8560,0.6368,431,1007,0.428004,0,1.0000
1784806020.374434948,-0.028810,-0.072498,0.996952,-3.514105,-1.646418,-0.349709,134.444486,19.868939,0.6752,0.7850,0.7191,0.6752,0.7850,0.7191,398,1014,0.392505,0,1.0000
1784806020.424258947,-0.013568,-0.041928,0.999029,-3.540577,-1.693485,-0.355702,125.920127,27.821369,0.8052,0.8105,0.8073,0.8052,0.8105,0.8073,415,1024,0.405273,0,1.0000
1784806020.474247932,0.002904,-0.046357,0.998921,-3.556552,-1.688192,-0.343798,114.627256,35.478425,0.7433,0.8093,0.7697,0.7433,0.8093,0.7697,418,1033,0.404647,0,1.0000
1784806020.524672031,0.027630,-0.039311,0.998845,-3.676491,-1.828508,-0.262329,106.504127,37.391213,0.5717,0.7358,0.6373,0.5717,0.7358,0.6373,390,1060,0.367925,0,1.0000
1784806020.573872089,0.024330,0.012503,0.999626,-3.714803,-1.862355,-0.226403,94.672048,42.211903,0.2451,0.7786,0.4585,0.2451,0.7786,0.4585,415,1066,0.389306,0,1.0000
1784806020.623680115,0.029885,-0.006997,0.999529,-3.750884,-1.932130,-0.316878,81.243904,49.364255,0.3670,0.8217,0.5489,0.3670,0.8217,0.5489,431,1049,0.410867,0,1.0000
1784806020.673882961,0.014607,0.007155,0.999868,-3.757258,-1.793748,-0.350510,60.716367,50.847621,0.8517,0.8008,0.8313,0.8517,0.8008,0.8313,416,1039,0.400385,0,1.0000
1784806020.724286079,0.026473,0.010092,0.999599,-3.802750,-1.780123,-0.344115,41.138752,48.547763,0.9850,0.8172,0.9179,0.9850,0.8172,0.9179,427,1045,0.408612,0,1.0000
1784806020.774282932,0.032899,-0.005831,0.999442,-3.825921,-1.837142,-0.240615,24.159099,38.619518,0.7550,0.7723,0.7619,0.7550,0.7723,0.7619,412,1067,0.386129,0,1.0000
1784806020.823941946,0.032121,0.013744,0.999389,-3.819190,-1.944477,-0.187159,10.509645,27.358241,0.3529,0.7803,0.5239,0.3529,0.7803,0.5239,428,1097,0.390155,0,1.0000
1784806020.874304056,0.044860,0.016187,0.998862,-3.873606,-2.046246,-0.165256,-1.112405,18.425759,0.0863,0.7405,0.3480,0.0863,0.7405,0.3480,411,1110,0.370270,0,1.0000
1784806020.924735069,0.020958,0.033321,0.999225,-3.943849,-2.088071,-0.157472,-11.008984,8.702560,0.1615,0.6907,0.3732,0.1615,0.6907,0.3732,374,1083,0.345337,0,1.0000
1784806020.974335909,0.032800,0.013195,0.999375,-3.977382,-2.161271,-0.151448,-19.561436,-1.854729,0.1057,0.7477,0.3625,0.1057,0.7477,0.3625,412,1102,0.373866,0,1.0000
1784806021.024785995,0.036506,0.005118,0.999320,-4.055669,-2.137525,-0.172926,-28.897373,-12.453515,0.4127,0.7409,0.5440,0.4127,0.7409,0.5440,406,1096,0.370438,0,1.0000
1784806021.075167894,0.039248,0.002605,0.999226,-4.062015,-2.236866,-0.196477,-39.577702,-23.922858,0.7549,0.7365,0.7475,0.7549,0.7365,0.7475,408,1108,0.368231,0,1.0000
1784806021.125334024,0.102289,0.025511,0.994428,-4.173351,-2.386804,-0.213440,-51.518407,-34.333223,0.9166,0.7512,0.8504,0.9166,0.7512,0.8504,406,1081,0.375578,0,1.0000
1784806021.175160885,0.068488,0.032922,0.997109,-4.095799,-2.310450,-0.282267,-69.645053,-42.040862,0.6837,0.6950,0.6882,0.6837,0.6950,0.6882,384,1105,0.347511,0,1.0000
1784806021.225594044,0.108077,0.045415,0.993105,-4.209685,-2.510911,-0.230026,-82.253908,-50.851817,0.3340,0.6747,0.4703,0.3340,0.6747,0.4703,362,1073,0.337372,0,1.0000
1784806021.275173903,0.103670,0.061776,0.992691,-4.375113,-2.576857,-0.215063,-102.397083,-55.024324,0.4514,0.8108,0.5951,0.4514,0.8108,0.5951,407,1004,0.405378,0,1.0000
1784806021.324840069,0.111937,0.049082,0.992502,-4.417703,-2.551635,-0.229561,-123.570343,-54.201515,0.8865,0.8710,0.8803,0.8865,0.8710,0.8803,439,1008,0.435516,0,1.0000
1784806021.374236107,0.119068,0.024721,0.992578,-4.362768,-2.463200,-0.296887,-143.208764,-46.129531,0.9626,0.7815,0.8902,0.9626,0.7815,0.8902,406,1039,0.390760,0,1.0000
1784806021.424042940,0.089910,0.032956,0.995405,-4.279688,-2.428415,-0.422088,-155.597553,-35.119638,0.7360,0.7694,0.7494,0.7360,0.7694,0.7494,402,1045,0.384689,0,1.0000
1784806021.472795010,0.115443,0.040921,0.992471,-4.270150,-2.426997,-0.398271,-164.675795,-29.805040,0.4897,0.7697,0.6017,0.4897,0.7697,0.6017,411,1068,0.384831,0,1.0000
1784806021.522593021,0.093827,0.009717,0.995541,-4.180334,-2.415287,-0.389880,-173.485028,-20.354486,0.2081,0.7574,0.4278,0.2081,0.7574,0.4278,423,1117,0.378693,0,1.0000
1784806021.572177887,0.082040,0.029677,0.996187,-4.164016,-2.428443,-0.376041,178.066812,-11.240905,0.0714,0.7294,0.3346,0.0714,0.7294,0.3346,411,1127,0.364685,0,1.0000
1784806021.622466087,0.078109,0.026921,0.996581,-4.188313,-2.412022,-0.374976,169.445786,-2.425246,0.0747,0.7560,0.3472,0.0747,0.7560,0.3472,426,1127,0.377995,0,1.0000
1784806021.672091007,0.091345,0.015285,0.995702,-4.197566,-2.428365,-0.380813,161.002108,6.875309,0.2053,0.7374,0.4182,0.2053,0.7374,0.4182,417,1131,0.368700,0,1.0000
1784806021.722618103,0.084189,0.040207,0.995638,-4.183939,-2.439890,-0.378350,151.608522,15.231350,0.4745,0.7249,0.5746,0.4745,0.7249,0.5746,411,1134,0.362434,0,1.0000
1784806021.772636890,0.092328,0.016055,0.995599,-4.152270,-2.443247,-0.418606,138.936195,25.286895,0.7885,0.7032,0.7544,0.7885,0.7032,0.7544,404,1149,0.351610,0,1.0000
1784806021.822884083,0.085764,0.031936,0.995804,-4.166330,-2.463755,-0.360707,125.330148,30.565196,0.8430,0.6879,0.7810,0.8430,0.6879,0.7810,399,1160,0.343966,0,1.0000
1784806021.873260975,0.102031,0.057790,0.993101,-4.266759,-2.523101,-0.256675,113.293563,31.116737,0.6757,0.7257,0.6957,0.6757,0.7257,0.6957,422,1163,0.362855,0,1.0000
1784806021.923672915,0.089253,0.052753,0.994611,-4.346812,-2.478655,-0.259797,100.308743,35.372927,0.3959,0.7406,0.5338,0.3959,0.7406,0.5338,424,1145,0.370306,0,1.0000
1784806021.974087000,0.068058,0.061802,0.995765,-4.400999,-2.496901,-0.238107,86.831976,37.546618,0.1933,0.6859,0.3903,0.1933,0.6859,0.3903,392,1143,0.342957,0,1.0000
1784806022.024336100,0.135920,0.029099,0.990292,-4.457635,-2.457171,-0.163900,70.455138,37.107324,0.6448,0.7022,0.6678,0.6448,0.7022,0.6678,402,1145,0.351092,0,1.0000
1784806022.074697018,0.092162,0.051026,0.994436,-4.431714,-2.445224,-0.132853,53.202431,33.957923,0.8997,0.7286,0.8313,0.8997,0.7286,0.8313,412,1131,0.364279,0,1.0000
1784806022.125051022,0.120302,0.042327,0.991835,-4.487956,-2.487097,-0.109459,38.082238,28.413427,0.8310,0.7791,0.8102,0.8310,0.7791,0.8102,439,1127,0.389530,0,1.0000
1784806022.175318003,0.130435,0.034684,0.990850,-4.381739,-2.687728,-0.067545,24.987803,20.088351,0.5372,0.7525,0.6233,0.5372,0.7525,0.6233,421,1119,0.376229,0,1.0000
1784806022.225316048,0.113144,0.029110,0.993152,-4.425859,-2.682250,-0.079933,15.245522,14.103652,0.2925,0.7388,0.4710,0.2925,0.7388,0.4710,413,1118,0.369410,0,1.0000
1784806022.274946928,0.121732,0.065048,0.990429,-4.502320,-2.753529,-0.063729,6.963152,7.480581,0.1052,0.7889,0.3787,0.1052,0.7889,0.3787,428,1085,0.394470,0,1.0000
1784806022.325337887,0.150901,0.021743,0.988310,-4.579245,-2.740412,-0.063452,-1.846569,0.167976,0.0166,0.7712,0.3185,0.0166,0.7712,0.3185,423,1097,0.385597,0,1.0000
1784806022.375355959,0.126913,0.061800,0.989987,-4.640368,-2.763312,-0.046129,-10.368662,-7.791693,0.1431,0.8171,0.4127,0.1431,0.8171,0.4127,449,1099,0.408553,0,1.0000
1784806022.425127029,0.145231,0.046235,0.988317,-4.687910,-3.166077,-0.060825,-18.325665,-15.332905,0.3562,0.7777,0.5248,0.3562,0.7777,0.5248,404,1039,0.388835,0,1.0000
1784806022.475328922,0.130537,0.050802,0.990141,-4.764347,-3.020622,-0.074091,-27.030413,-21.339779,0.5884,0.8462,0.6916,0.5884,0.8462,0.6916,454,1073,0.423113,0,1.0000
1784806022.524729967,0.119145,0.089585,0.988827,-4.783173,-2.860410,-0.091496,-35.595987,-26.137952,0.7729,0.7724,0.7727,0.7729,0.7724,0.7727,426,1103,0.386219,0,1.0000
1784806022.574990034,0.131725,0.076620,0.988321,-4.918313,-2.754932,-0.102244,-42.505513,-30.632155,0.8861,0.8551,0.8737,0.8861,0.8551,0.8737,472,1104,0.427536,0,1.0000
1784806022.624180079,0.173905,0.025728,0.984426,-4.952151,-3.103946,-0.087152,-46.827027,-34.680266,0.9405,0.8605,0.9085,0.9405,0.8605,0.9085,438,1018,0.430255,0,1.0000
1784806022.673804045,0.181952,0.015269,0.983189,-4.949755,-3.195886,-0.092321,-52.764096,-36.658824,0.9305,0.8363,0.8928,0.9305,0.8363,0.8928,424,1014,0.418146,0,1.0000
1784806022.723824978,0.118667,0.061596,0.991022,-5.001304,-3.068771,-0.134004,-59.492780,-36.971505,0.8561,0.8287,0.8451,0.8561,0.8287,0.8451,428,1033,0.414327,0,1.0000
1784806022.773399115,0.120493,0.066135,0.990509,-5.024610,-2.829279,-0.156558,-64.858495,-37.101041,0.7654,0.9320,0.8320,0.7654,0.9320,0.8320,514,1103,0.466002,0,1.0000
1784806022.823407888,0.134007,0.073075,0.988282,-5.072975,-2.765734,-0.171075,-73.371102,-38.632620,0.5804,0.8642,0.6939,0.5804,0.8642,0.6939,471,1090,0.432110,0,1.0000
1784806022.873095036,0.122553,0.072702,0.989796,-5.082575,-2.852218,-0.159548,-81.059569,-41.000035,0.3730,0.8278,0.5549,0.3730,0.8278,0.5549,447,1080,0.413889,0,1.0000
