timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805566.6275,2.6980,0.1060,0.0210,0.0130,0.0540,3.0650
1782805566.6777,1.8610,0.0520,0.0100,0.0060,0.0260,2.0200
1782805566.7275,3.8550,0.1030,0.0230,0.0140,0.1930,4.3500
1782805566.7776,4.1020,0.1410,0.0250,0.0190,0.1370,4.6430
1782805566.8279,2.3530,0.0820,0.0140,0.0110,0.0410,2.5890
1782805566.8782,3.4570,0.0940,0.0150,0.0110,0.0430,3.7530
1782805566.9282,1.8550,0.1630,0.0080,0.0060,0.0410,2.1680
1782805566.9782,5.5710,0.2740,0.0250,0.0180,0.1250,6.2180
1782805567.0280,2.5890,0.1660,0.0220,0.0130,0.0430,2.9470
1782805567.0780,4.6780,0.4440,0.0300,0.0160,0.1200,5.4910
1782805567.1280,5.7780,0.2430,0.0250,0.0240,0.1510,6.4620
1782805567.1780,5.5320,0.2150,0.0250,0.0210,0.1310,6.3850
1782805567.2284,4.2700,0.1580,0.0190,0.0140,0.0810,4.6930
1782805567.2778,3.8810,0.2150,0.0220,0.0190,0.1190,4.4700
1782805567.3277,5.3740,0.1940,0.0290,0.0180,0.1310,5.9240
1782805567.3774,5.8600,0.2030,0.0280,0.0170,0.1040,6.3920
1782805567.4275,3.5320,0.1420,0.0180,0.0110,0.0610,3.8770
1782805567.4772,1.8540,0.0790,0.0110,0.0060,0.0420,2.0680
1782805567.5270,5.1520,0.2600,0.0270,0.0650,0.1180,5.8350
1782805567.5771,4.4400,0.1510,0.0190,0.0130,0.0530,4.8260
1782805567.6269,5.1970,0.1730,0.0260,0.0140,0.2880,5.9200
1782805567.6777,3.3660,0.1470,0.0220,0.0150,0.0770,3.7860
1782805567.7279,4.0760,0.1520,0.0210,0.0140,0.0570,4.5030
1782805567.7777,1.4050,0.0470,0.0060,0.0040,0.0400,1.5600
1782805567.8281,3.5950,0.1270,0.0220,0.0160,0.0420,3.9190
1782805567.8787,3.1400,0.1650,0.0260,0.0140,0.0900,3.5830
1782805567.9290,2.7750,0.1200,0.0160,0.0110,0.0570,3.0720
1782805567.9785,1.3840,0.0490,0.0060,0.0040,0.0170,1.5110
1782805568.0282,1.1780,0.0560,0.0090,0.0040,0.0150,1.3110
1782805568.0779,4.3330,0.1420,0.0250,0.0140,0.0530,4.7610
1782805568.1282,4.5690,0.2300,0.0300,0.0170,0.0620,5.1200
1782805568.1772,0.8780,0.0420,0.0060,0.0040,0.0130,1.1050
1782805568.2276,1.8030,0.0830,0.0100,0.0070,0.0250,2.0000
1782805568.2772,0.8830,0.0410,0.0060,0.0040,0.0130,1.0000
1782805568.3272,1.4800,0.0570,0.0070,0.0050,0.0200,1.6360
1782805568.3770,1.2980,0.0470,0.0070,0.0050,0.0180,1.4360
1782805568.4266,0.9230,0.0380,0.0070,0.0040,0.0150,1.0210
1782805568.4770,2.0590,0.0630,0.0110,0.0080,0.0320,2.2470
1782805568.5264,1.1550,0.0580,0.0080,0.0050,0.0200,1.3010
1782805568.5771,1.3470,0.0700,0.0100,0.0050,0.0210,1.5030
1782805568.6271,4.8430,0.1850,0.0350,0.0200,0.1120,5.4510
1782805568.6775,2.8300,0.1060,0.0130,0.0100,0.0370,3.1200
1782805568.7271,3.3960,0.1240,0.0150,0.0120,0.0580,3.7130
1782805568.7775,3.4040,0.1520,0.0200,0.0140,0.0480,3.7720
1782805568.8280,2.7350,0.1780,0.0190,0.0130,0.0630,3.1420
1782805568.8781,2.0190,0.1310,0.0110,0.0090,0.0580,2.3180
1782805568.9285,5.6310,0.2960,0.0340,0.0220,0.2310,6.4490
1782805568.9784,4.8260,0.2130,0.0250,0.0180,0.1000,5.3870
1782805569.0285,4.7230,0.2830,0.0300,0.0190,0.0760,5.3530
1782805569.0785,2.7200,0.1480,0.0160,0.0110,0.0390,3.0420
1782805569.1279,4.4790,0.2230,0.0260,0.0170,0.0910,5.0090
1782805569.1779,4.8910,0.2670,0.0340,0.0200,0.1090,5.5430
1782805569.2284,1.8610,0.0790,0.0090,0.0070,0.0630,2.0910
1782805569.2781,3.7530,0.2210,0.0290,0.0170,0.0820,4.2500
1782805569.3281,4.6370,0.2730,0.0320,0.0190,0.1210,5.3360
1782805569.3780,4.5860,0.3040,0.0220,0.0180,0.0710,5.2670
1782805569.4288,4.7030,0.2910,0.0290,0.0230,0.0730,5.2950
1782805569.4790,4.5960,0.1290,0.0260,0.0180,0.1620,5.2310
1782805569.5290,4.2470,0.1260,0.0310,0.0210,0.1810,4.8180
1782805569.5792,4.4430,0.1130,0.0240,0.0150,0.0790,4.8350
1782805569.6296,4.8620,0.1400,0.0350,0.0200,0.0740,5.3140
1782805569.6800,5.9300,0.1400,0.0370,0.0210,0.1090,6.4650
1782805569.7294,4.4350,0.1230,0.0280,0.0150,0.0590,4.8050
1782805569.7792,5.3880,0.1500,0.0320,0.0230,0.0860,5.8830
1782805569.8290,3.7720,0.1040,0.0200,0.0130,0.0650,4.1570
1782805569.8781,3.0940,0.1190,0.0260,0.0140,0.0550,3.4490
1782805569.9275,2.2600,0.0830,0.0110,0.0080,0.0310,2.4770
1782805569.9765,2.7110,0.1340,0.0140,0.0070,0.0390,3.0110
1782805570.0261,2.6990,0.1920,0.0190,0.0090,0.0720,3.1340
1782805570.0750,3.3350,0.1210,0.0220,0.0120,0.0470,3.6950
1782805570.1246,2.0190,0.0740,0.0100,0.0070,0.0290,2.2350
1782805570.1745,1.5730,0.0560,0.0090,0.0050,0.0240,1.7360
1782805570.2246,0.8790,0.0340,0.0050,0.0040,0.0130,0.9800
1782805570.2745,1.2950,0.0730,0.0080,0.0050,0.0170,1.4440
1782805570.3249,0.8540,0.0530,0.0050,0.0030,0.0190,0.9740
1782805570.3747,2.0870,0.1100,0.0150,0.0070,0.0520,2.3770
1782805570.4247,0.8220,0.0460,0.0070,0.0040,0.0130,0.9410
1782805570.4749,2.5560,0.0840,0.0140,0.0080,0.0330,2.7890
1782805570.5243,1.0830,0.0430,0.0070,0.0040,0.0180,1.2100
1782805570.5751,2.4060,0.0870,0.0130,0.0120,0.0320,2.6320
1782805570.6251,2.1890,0.1070,0.0090,0.0050,0.0280,2.4460
1782805570.6751,2.0240,0.0950,0.0080,0.0050,0.0430,2.2570
1782805570.7254,1.4740,0.1480,0.0060,0.0040,0.0200,1.7170
1782805570.7757,3.2030,0.1270,0.0260,0.0140,0.0770,3.6090
1782805570.8262,1.5300,0.0730,0.0060,0.0040,0.0390,1.7140
1782805570.8762,3.1190,0.4430,0.0240,0.0140,0.0590,3.9200
1782805570.9266,4.7960,0.2450,0.0220,0.0130,0.1090,5.3870
1782805570.9770,5.1500,0.1680,0.0350,0.0310,0.1090,5.7820
1782805571.0270,2.0780,0.1290,0.0080,0.0080,0.0260,2.3300
1782805571.0778,4.4020,0.1060,0.0230,0.0160,0.1160,4.8270
1782805571.1280,4.8710,0.1350,0.0270,0.0210,0.0720,5.3050
1782805571.1780,4.0820,0.2170,0.0210,0.0170,0.0650,4.5460
1782805571.2278,4.8760,0.2970,0.0260,0.0190,0.0730,5.5010
1782805571.2776,1.7150,0.0870,0.0090,0.0060,0.0250,1.9190
1782805571.3282,1.6590,0.0960,0.0100,0.0070,0.0370,1.8810
1782805571.3775,6.7930,0.3740,0.0340,0.0220,0.1140,7.5610
1782805571.4275,2.7840,0.1300,0.0140,0.0090,0.0370,3.0700
1782805571.4782,4.1730,0.1890,0.0190,0.0140,0.0530,4.5930
1782805571.5283,3.8990,0.3440,0.0190,0.0160,0.0490,4.4390
1782805571.5779,4.3970,0.2240,0.0240,0.0170,0.0730,4.9850
1782805571.6276,5.7240,0.2760,0.0260,0.0200,0.0920,6.3560
1782805571.6779,6.2070,0.2430,0.0270,0.0170,0.0910,6.7690
1782805571.7275,2.6180,0.1390,0.0220,0.0120,0.0490,2.9650
1782805571.7777,3.6490,0.1360,0.0150,0.0120,0.0900,4.0430
1782805571.8279,2.0160,0.0900,0.0130,0.0080,0.0770,2.3050
1782805571.8777,4.9040,0.1670,0.0230,0.0150,0.0520,5.3660
1782805571.9277,1.8160,0.0710,0.0070,0.0060,0.0230,1.9910
1782805571.9776,1.4140,0.0440,0.0070,0.0040,0.0270,1.5450
1782805572.0275,1.5540,0.0900,0.0090,0.0100,0.0270,1.7570
1782805572.0776,1.2640,0.0460,0.0060,0.0050,0.0210,1.3960
1782805572.1280,1.5760,0.0690,0.0080,0.0060,0.0340,1.7530
1782805572.1783,4.8220,0.2700,0.0250,0.0180,0.0680,5.3930
1782805572.2286,3.8970,0.1750,0.0220,0.0130,0.0640,4.3030
1782805572.2786,2.7300,0.1040,0.0130,0.0080,0.0810,3.0170
1782805572.3286,5.2520,0.2320,0.0270,0.0180,0.1240,5.8680
1782805572.3784,2.8830,0.0880,0.0110,0.0090,0.0450,3.1590
1782805572.4284,2.6810,0.0780,0.0120,0.0070,0.0390,2.9230
1782805572.4780,2.8230,0.0750,0.0140,0.0070,0.0300,3.0380
1782805572.5280,3.4930,0.0900,0.0160,0.0110,0.0400,3.7580
1782805572.5780,1.3540,0.0560,0.0070,0.0050,0.0170,1.4920
1782805572.6274,1.2580,0.0470,0.0080,0.0040,0.0180,1.3890
1782805572.6771,1.0260,0.0340,0.0070,0.0040,0.0130,1.1320
1782805572.7272,0.9350,0.0400,0.0110,0.0040,0.0160,1.0580
1782805572.7770,1.6750,0.0600,0.0090,0.0060,0.0380,1.8450
1782805572.8273,0.9430,0.0370,0.0070,0.0040,0.0140,1.0630
1782805572.8776,0.8980,0.0390,0.0070,0.0050,0.0280,1.0190
1782805572.9273,0.8960,0.0370,0.0070,0.0040,0.0130,1.0020
1782805572.9777,2.8030,0.0800,0.0130,0.0080,0.0660,3.0660
1782805573.0275,0.9930,0.0330,0.0060,0.0040,0.0360,1.1310
1782805573.0777,0.9500,0.0370,0.0060,0.0040,0.0170,1.0530
1782805573.1277,1.3260,0.0460,0.0080,0.0050,0.0190,1.4680
1782805573.1777,1.0800,0.0410,0.0050,0.0050,0.0160,1.2000
1782805573.2281,1.2460,0.0460,0.0080,0.0050,0.0170,1.3680
1782805573.2773,0.9060,0.0440,0.0060,0.0040,0.0240,1.0270
1782805573.3276,2.7730,0.1070,0.0150,0.0100,0.0370,3.0380
1782805573.3775,1.8720,0.0810,0.0100,0.0070,0.0260,2.0690
1782805573.4272,3.4020,0.1190,0.0180,0.0100,0.0520,3.7100
1782805573.4774,4.8590,0.2890,0.0300,0.0190,0.0950,5.4660
1782805573.5275,4.8220,0.3100,0.0260,0.0180,0.1070,5.4650
1782805573.5778,4.8780,0.2750,0.0260,0.0190,0.1000,5.4830
1782805573.6276,5.3650,0.2260,0.0240,0.0150,0.0620,5.8780
1782805573.6775,3.6350,0.2160,0.0240,0.0160,0.1010,4.1850
1782805573.7275,4.5990,0.2730,0.0300,0.0190,0.1030,5.1970
1782805573.7772,3.2220,0.2670,0.0260,0.0140,0.0480,3.6900
1782805573.8274,2.8110,0.1760,0.0190,0.0100,0.0330,3.1610
1782805573.8776,3.3250,0.1850,0.0240,0.0150,0.0840,3.7730
1782805573.9280,3.2130,0.1620,0.0160,0.0100,0.0370,3.5380
1782805573.9782,5.8820,0.2440,0.0270,0.0160,0.0880,6.4310
1782805574.0284,2.7100,0.1240,0.0140,0.0100,0.0470,2.9820
1782805574.0786,3.8980,0.2670,0.0330,0.0200,0.0770,4.4930
1782805574.1287,3.7260,0.2370,0.0230,0.0150,0.0750,4.2090
1782805574.1787,4.9880,0.3570,0.0320,0.0270,0.1320,5.7550
1782805574.2288,6.4750,0.3800,0.0390,0.0240,0.1220,7.2350
1782805574.2789,5.5280,0.2560,0.0240,0.0180,0.1200,6.1670
1782805574.3284,3.4770,0.2060,0.0140,0.0130,0.0930,3.9370
1782805574.3787,5.7770,0.3360,0.0290,0.0230,0.0850,6.4960
1782805574.4279,3.8520,0.2380,0.0200,0.0130,0.0750,4.3450
1782805574.4775,3.4090,0.2060,0.0160,0.0120,0.1040,3.9190
1782805574.5279,4.0510,0.1280,0.0290,0.0190,0.1030,4.5470
1782805574.5773,5.7800,0.1360,0.0270,0.0180,0.0830,6.2530
1782805574.6269,5.4210,0.1720,0.0310,0.0210,0.1430,6.0010
1782805574.6767,5.7380,0.1830,0.0340,0.0180,0.0940,6.3240
1782805574.7271,3.5270,0.0960,0.0160,0.0130,0.0720,3.8370
1782805574.7768,4.7960,0.1390,0.0260,0.0180,0.1070,5.2640
1782805574.8268,3.6260,0.1120,0.0210,0.0140,0.0580,3.9710
1782805574.8764,2.1960,0.0610,0.0110,0.0070,0.0810,2.4490
1782805574.9265,1.0330,0.0340,0.0060,0.0040,0.0250,1.1590
1782805574.9765,1.6220,0.0590,0.0090,0.0060,0.0350,1.8010
1782805575.0268,1.3580,0.0450,0.0080,0.0050,0.0630,1.5430
1782805575.0768,1.0580,0.0360,0.0060,0.0040,0.0250,1.1780
1782805575.1274,1.2670,0.0440,0.0080,0.0050,0.0190,1.4010
1782805575.1778,0.8860,0.0330,0.0070,0.0030,0.0150,0.9870
1782805575.2276,1.7540,0.0700,0.0140,0.0090,0.0290,1.9550
1782805575.2774,1.3380,0.0490,0.0080,0.0050,0.0230,1.4830
1782805575.3277,1.5170,0.0560,0.0100,0.0060,0.0490,1.7010
1782805575.3778,1.1140,0.0420,0.0070,0.0040,0.0170,1.2410
1782805575.4280,0.8790,0.0320,0.0060,0.0040,0.0140,0.9790
1782805575.4781,2.1550,0.0590,0.0110,0.0060,0.0310,2.3450
1782805575.5281,3.3610,0.1110,0.0200,0.0140,0.0530,3.7390
1782805575.5783,2.6710,0.0780,0.0150,0.0120,0.0430,2.9430
1782805575.6283,3.1830,0.1250,0.0240,0.0160,0.0950,3.6390
1782805575.6789,5.7340,0.1530,0.0250,0.0160,0.1100,6.2100
1782805575.7285,4.7910,0.1230,0.0300,0.0180,0.0660,5.1840
1782805575.7787,4.2090,0.1270,0.0230,0.0160,0.0550,4.5770
1782805575.8285,4.4400,0.1410,0.0310,0.0230,0.1140,4.9400
1782805575.8786,4.4150,0.1110,0.0250,0.0150,0.0540,4.7710
1782805575.9281,5.0230,0.3120,0.0250,0.0190,0.1000,5.6880
1782805575.9775,5.1560,0.2250,0.0250,0.0150,0.0710,5.6720
1782805576.0274,3.7980,0.2840,0.0280,0.0190,0.0660,4.3470
1782805576.0773,5.8740,0.3000,0.0340,0.0260,0.0840,6.5300
1782805576.1267,5.3460,0.1520,0.0250,0.0200,0.0730,5.8040
1782805576.1767,1.6290,0.0860,0.0090,0.0070,0.0350,1.8220
1782805576.2267,3.9720,0.2090,0.0210,0.0140,0.0490,4.3960
1782805576.2767,1.7350,0.0570,0.0080,0.0080,0.0320,1.9120
1782805576.3266,5.0100,0.1530,0.0320,0.0180,0.0730,5.4600
1782805576.3764,5.0960,0.1370,0.0270,0.0170,0.1070,5.5650
1782805576.4270,3.4870,0.0970,0.0180,0.0190,0.0460,3.8850
1782805576.4768,5.7620,0.1040,0.0220,0.0140,0.0790,6.1060
1782805576.5274,1.4070,0.0430,0.0070,0.0060,0.0200,1.5440
1782805576.5776,2.4940,0.0790,0.0120,0.0110,0.0400,2.7480
1782805576.6276,4.2780,0.1290,0.0240,0.0160,0.0690,4.7000
1782805576.6776,3.5270,0.1060,0.0220,0.0190,0.0440,3.8530
1782805576.7273,3.2070,0.1950,0.0170,0.0120,0.0690,3.6010
1782805576.7776,1.4000,0.0600,0.0070,0.0050,0.0180,1.5560
1782805576.8279,2.5720,0.1220,0.0270,0.0100,0.0560,2.9110
1782805576.8783,4.4170,0.1600,0.0260,0.0150,0.0940,4.8820
1782805576.9279,3.3480,0.1400,0.0150,0.0090,0.0410,3.6600
1782805576.9783,5.1990,0.1800,0.0220,0.0150,0.0830,5.6740
1782805577.0285,4.2340,0.1810,0.0260,0.0130,0.0490,4.6370
1782805577.0783,2.9930,0.1030,0.0160,0.0100,0.0350,3.2660
1782805577.1285,2.4100,0.0890,0.0130,0.0080,0.0380,2.6430
1782805577.1787,3.2490,0.1310,0.0190,0.0140,0.0910,3.6440
1782805577.2287,3.7220,0.1860,0.0260,0.0140,0.0570,4.1680
1782805577.2783,3.6110,0.1960,0.0260,0.0130,0.0830,4.0780
1782805577.3284,2.9510,0.1030,0.0170,0.0100,0.0410,3.2270
1782805577.3788,1.3670,0.0390,0.0070,0.0050,0.0200,1.4990
1782805577.4285,1.2660,0.0340,0.0070,0.0040,0.0200,1.3830
1782805577.4784,5.1550,0.1380,0.0300,0.0170,0.1000,5.6290
1782805577.5280,0.9280,0.0310,0.0060,0.0030,0.0220,1.0380
1782805577.5782,1.0810,0.0000,0.0000,0.0000,0.0150,1.1460
1782805577.6280,1.7350,0.0530,0.0100,0.0070,0.0550,1.9290
1782805577.6777,1.0130,0.0420,0.0180,0.0030,0.0230,1.1960
1782805577.7274,1.8070,0.0510,0.0110,0.0070,0.0240,1.9800
1782805577.7776,0.8980,0.0330,0.0060,0.0040,0.0390,1.0300
1782805577.8272,1.5780,0.0510,0.0070,0.0050,0.0210,1.7240
1782805577.8770,1.6560,0.0440,0.0080,0.0040,0.0210,1.7910
1782805577.9268,1.2540,0.0410,0.0070,0.0050,0.0310,1.3820
1782805577.9773,1.0310,0.0380,0.0050,0.0040,0.0170,1.1390
1782805578.0272,2.3930,0.0660,0.0120,0.0080,0.0310,2.5960
1782805578.0772,2.7390,0.1210,0.0190,0.0130,0.0470,3.0960
1782805578.1273,2.1680,0.0840,0.0150,0.0090,0.0410,2.4240
1782805578.1775,3.9740,0.1180,0.0200,0.0120,0.0560,4.3100
1782805578.2273,2.9510,0.1360,0.0210,0.0130,0.0830,3.3450
1782805578.2773,1.9140,0.0900,0.0110,0.0080,0.0340,2.1570
1782805578.3275,2.6630,0.1220,0.0130,0.0130,0.0570,2.9890
1782805578.3781,2.3740,0.1220,0.0120,0.0110,0.0410,2.6610
1782805578.4279,3.9330,0.1610,0.0170,0.0130,0.0480,4.2920
1782805578.4779,2.5820,0.1200,0.0180,0.0120,0.0510,2.8940
1782805578.5283,1.7710,0.0730,0.0090,0.0080,0.0370,1.9990
1782805578.5787,2.3100,0.1110,0.0150,0.0100,0.0570,2.6030
1782805578.6287,2.2260,0.0900,0.0150,0.0090,0.0430,2.4880
1782805578.6787,1.9440,0.0760,0.0130,0.0080,0.0460,2.1660
1782805578.7287,1.7490,0.0670,0.0100,0.0070,0.0270,1.9340
1782805578.7784,1.9860,0.0880,0.0110,0.0080,0.0320,2.2100
1782805578.8287,4.1000,0.1400,0.0250,0.0160,0.1100,4.6970
1782805578.8787,2.0700,0.0820,0.0150,0.0080,0.0320,2.2820
1782805578.9284,5.6760,0.2270,0.0290,0.0200,0.1200,6.2600
1782805578.9782,5.1280,0.1620,0.0300,0.0180,0.0700,5.5820
1782805579.0282,3.8630,0.1010,0.0180,0.0110,0.0440,4.1510
1782805579.0774,4.3980,0.1420,0.0220,0.0150,0.0480,4.7550
1782805579.1270,6.2010,0.1780,0.0310,0.0180,0.0870,6.7530
1782805579.1762,5.4180,0.2190,0.0300,0.0190,0.1210,5.9870
1782805579.2258,3.2410,0.1000,0.0180,0.0100,0.0850,3.5640
1782805579.2754,3.7570,0.1330,0.0230,0.0120,0.0480,4.1020
1782805579.3258,2.0660,0.0650,0.0090,0.0070,0.0260,2.2720
1782805579.3756,1.2460,0.0410,0.0070,0.0040,0.0320,1.3810
1782805579.4263,2.0560,0.0680,0.0080,0.0070,0.0270,2.2480
1782805579.4763,3.7100,0.2130,0.0300,0.0180,0.0680,4.1980
1782805579.5263,5.1060,0.1900,0.0210,0.0160,0.0570,5.5500
1782805579.5771,4.4370,0.1180,0.0260,0.0200,0.0590,4.8280
1782805579.6275,3.8930,0.1250,0.0220,0.0140,0.0550,4.2500
1782805579.6777,2.4700,0.0620,0.0120,0.0080,0.0530,2.6930
1782805579.7276,1.1970,0.0370,0.0080,0.0050,0.0290,1.3490
1782805579.7779,2.2470,0.0670,0.0130,0.0090,0.0330,2.4620
1782805579.8279,2.1990,0.0680,0.0120,0.0090,0.0300,2.4060
1782805579.8779,1.5970,0.0520,0.0140,0.0060,0.0280,1.7780
1782805579.9279,0.8490,0.0300,0.0050,0.0040,0.0160,0.9570
1782805579.9775,0.8910,0.0340,0.0060,0.0040,0.0280,1.0090
1782805580.0275,0.9790,0.0320,0.0060,0.0040,0.0150,1.0830
1782805580.0780,1.3070,0.0400,0.0080,0.0060,0.0190,1.4320
1782805580.1275,0.9020,0.0270,0.0050,0.0030,0.0140,0.9900
1782805580.1773,1.2850,0.0370,0.0070,0.0040,0.0180,1.3950
1782805580.2274,1.2280,0.0380,0.0070,0.0040,0.0190,1.3590
1782805580.2772,1.4840,0.0480,0.0090,0.0060,0.0210,1.6420
1782805580.3272,1.2360,0.0390,0.0080,0.0040,0.0190,1.3620
1782805580.3776,3.0770,0.1100,0.0230,0.0140,0.0970,3.4710
1782805580.4274,2.7910,0.0670,0.0120,0.0110,0.0370,3.0170
1782805580.4780,3.3480,0.0890,0.0180,0.0120,0.0450,3.6250
1782805580.5272,3.2980,0.0810,0.0190,0.0110,0.0570,3.5930
1782805580.5774,3.5700,0.2370,0.0280,0.0190,0.0610,4.1190
1782805580.6269,2.3830,0.0610,0.0110,0.0080,0.0300,2.5760
1782805580.6773,3.2370,0.1550,0.0180,0.0120,0.0410,3.5710
1782805580.7262,3.0150,0.2330,0.0160,0.0080,0.0360,3.4120
1782805580.7769,4.0310,0.4190,0.0350,0.0120,0.1040,4.7540
1782805580.8268,4.2080,0.1920,0.0170,0.0160,0.0850,4.6510
1782805580.8777,2.2420,0.0890,0.0100,0.0070,0.0260,2.4430
1782805580.9277,4.7440,0.3390,0.0290,0.0130,0.0550,5.3150
1782805580.9781,3.1030,0.1390,0.0130,0.0110,0.0390,3.4060
1782805581.0275,2.9520,0.3000,0.0230,0.0120,0.0550,3.4800
1782805581.0777,4.3020,0.6460,0.0610,0.0160,0.1070,5.3240
1782805581.1279,3.5320,0.2240,0.0240,0.0160,0.1020,4.0700
1782805581.1781,3.4260,0.1880,0.0170,0.0130,0.0470,3.8050
1782805581.2281,5.3110,0.2910,0.0240,0.0160,0.0610,5.8580
1782805581.2781,1.6990,0.1030,0.0070,0.0050,0.0210,1.8920
1782805581.3280,1.3430,0.0950,0.0060,0.0050,0.0180,1.5160
1782805581.3781,1.8270,0.1340,0.0140,0.0080,0.0250,2.0770
1782805581.4282,3.5720,0.1720,0.0150,0.0110,0.0490,3.9680
1782805581.4785,1.3930,0.0760,0.0080,0.0050,0.0170,1.5450
1782805581.5285,4.6830,0.2440,0.0170,0.0260,0.0810,5.2000
1782805581.5784,3.2650,0.1780,0.0290,0.0160,0.0580,3.6900
1782805581.6282,2.7850,0.1140,0.0120,0.0130,0.0430,3.0460
1782805581.6786,4.9390,0.2280,0.0280,0.0180,0.0730,5.5030
1782805581.7286,6.1460,0.2580,0.0310,0.0180,0.1250,6.8540
1782805581.7788,3.1760,0.1630,0.0130,0.0100,0.0590,3.5310
1782805581.8288,4.5110,0.1710,0.0280,0.0160,0.0930,4.9880
1782805581.8783,2.8840,0.1140,0.0110,0.0080,0.0300,3.1320
1782805581.9280,2.6060,0.0990,0.0130,0.0080,0.0320,2.8390
1782805581.9778,3.0740,0.1340,0.0140,0.0100,0.0560,3.4010
1782805582.0278,2.4520,0.0870,0.0120,0.0070,0.0300,2.6870
1782805582.0778,2.3890,0.0870,0.0100,0.0060,0.0250,2.7110
1782805582.1273,2.7510,0.1260,0.0120,0.0090,0.0490,3.0260
1782805582.1773,3.2500,0.0000,0.0000,0.0000,0.0550,3.4180
1782805582.2267,3.2770,0.1350,0.0220,0.0130,0.0540,3.6270
1782805582.2767,1.4120,0.0390,0.0080,0.0050,0.0290,1.5520
1782805582.3261,1.6360,0.0440,0.0080,0.0050,0.0210,1.7860
1782805582.3765,1.0230,0.0330,0.0070,0.0040,0.0230,1.1420
1782805582.4265,0.9440,0.0330,0.0050,0.0030,0.0330,1.0680
1782805582.4761,1.1250,0.0330,0.0070,0.0040,0.0160,1.2360
1782805582.5261,1.2330,0.0440,0.0070,0.0040,0.0280,1.3750
1782805582.5760,1.0110,0.0350,0.0080,0.0040,0.0380,1.1420
1782805582.6267,0.9400,0.0330,0.0050,0.0050,0.0290,1.0580
1782805582.6767,3.8010,0.1070,0.0170,0.0140,0.0840,4.1650
1782805582.7267,3.1670,0.0940,0.0150,0.0090,0.0730,3.4780
1782805582.7775,3.4670,0.1280,0.0280,0.0150,0.0610,3.8560
1782805582.8278,1.7930,0.0520,0.0100,0.0060,0.0270,1.9520
1782805582.8777,1.5790,0.0510,0.0080,0.0050,0.0360,1.7390
1782805582.9278,2.6610,0.0950,0.0150,0.0100,0.0420,2.9150
1782805582.9784,3.8120,0.1080,0.0170,0.0120,0.0660,4.1500
1782805583.0284,3.7570,0.1270,0.0200,0.0140,0.0470,4.0840
1782805583.0789,1.2740,0.0380,0.0070,0.0050,0.0190,1.4100
1782805583.1290,3.8770,0.1040,0.0240,0.0120,0.0480,4.1750
1782805583.1790,4.6980,0.1510,0.0410,0.0190,0.0720,5.1900
1782805583.2284,4.0800,0.1250,0.0210,0.0140,0.0600,4.4400
1782805583.2784,3.5370,0.1170,0.0170,0.0130,0.0490,3.8660
1782805583.3272,2.3610,0.0910,0.0180,0.0110,0.0490,2.6510
1782805583.3770,4.6050,0.1840,0.0560,0.0180,0.1080,5.1150
1782805583.4265,4.5430,0.1300,0.0250,0.0160,0.0600,4.9590
1782805583.4769,4.6900,0.2420,0.0280,0.0000,0.0830,5.2400
1782805583.5265,4.4150,0.2400,0.0260,0.0000,0.0830,4.9420
1782805583.5766,4.9070,0.2870,0.0400,0.0130,0.1090,5.5160
1782805583.6267,4.7210,0.2560,0.0340,0.0000,0.0910,5.2840
1782805583.6765,3.8750,0.1850,0.0210,0.0080,0.0420,4.2300
1782805583.7261,3.9000,0.1150,0.0160,0.0120,0.0750,4.2570
1782805583.7763,2.9620,0.0860,0.0120,0.0090,0.0360,3.2370
1782805583.8263,2.6070,0.0850,0.0130,0.0090,0.0360,2.8440
1782805583.8763,3.4940,0.1220,0.0170,0.0110,0.0480,3.8050
1782805583.9269,3.3360,0.1610,0.0230,0.0150,0.0640,3.8210
1782805583.9773,4.6270,0.1960,0.0280,0.0200,0.0970,5.1360
1782805584.0271,2.3120,0.0900,0.0120,0.0080,0.0540,2.5550
1782805584.0779,5.0310,0.1970,0.0350,0.0220,0.1240,5.6070
1782805584.1279,3.0830,0.1330,0.0190,0.0130,0.0500,3.4180
1782805584.1782,3.8320,0.0890,0.0220,0.0120,0.0580,4.1490
1782805584.2280,3.4560,0.0970,0.0210,0.0130,0.0460,3.7660
1782805584.2782,2.8610,0.1040,0.0240,0.0130,0.0550,3.2050
1782805584.3278,2.0960,0.0620,0.0140,0.0080,0.0410,2.3340
1782805584.3778,1.7670,0.0670,0.0100,0.0070,0.0250,1.9460
1782805584.4280,1.3410,0.0350,0.0070,0.0050,0.0190,1.4590
1782805584.4780,0.8860,0.0270,0.0050,0.0040,0.0270,0.9890
1782805584.5278,1.3030,0.0370,0.0070,0.0050,0.0320,1.4430
1782805584.5779,1.1800,0.0360,0.0070,0.0040,0.0230,1.3150
1782805584.6283,1.6600,0.0490,0.0110,0.0070,0.0370,1.8370
1782805584.6784,0.8850,0.0270,0.0060,0.0030,0.0140,0.9770
1782805584.7282,1.4360,0.0420,0.0080,0.0060,0.0210,1.5770
1782805584.7784,1.1540,0.0350,0.0080,0.0050,0.0180,1.2700
1782805584.8281,1.9560,0.0540,0.0100,0.0080,0.0430,2.1450
1782805584.8785,2.9480,0.0990,0.0260,0.0130,0.0600,3.2980
1782805584.9285,3.1740,0.1280,0.0150,0.0130,0.0420,3.4990
