timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805525.778650045,0.077677,0.064124,0.994914,3.492200,1.889134,-0.813334,-168.359931,-24.224437,0.3525,1.0000,0.6115,0.3525,1.0000,0.6115,10,14,0.714286,0,0.1450
1782805525.828814030,0.100941,0.070897,0.992363,3.467419,1.878431,-0.806788,-168.066994,-29.682046,0.4058,1.0000,0.6435,0.4058,1.0000,0.6435,12,16,0.750000,0,0.1450
1782805525.878678083,0.065683,0.072188,0.995226,3.480842,1.862963,-0.787434,-165.837394,-35.173531,0.4994,0.0000,0.2996,0.4994,0.0000,0.2996,8,12,0.666667,0,0.1450
1782805525.929037094,0.065683,0.072188,0.995226,3.486266,1.867595,-0.792486,-165.645822,-40.105379,0.5253,0.0000,0.3152,0.5253,0.0000,0.3152,8,12,0.666667,0,0.1450
1782805525.979295015,0.065797,0.072259,0.995213,3.507856,1.879969,-0.790686,-167.610913,-44.032291,0.4770,0.0000,0.2862,0.4770,0.0000,0.2862,9,13,0.692308,0,0.1450
1782805526.029244900,0.106643,0.086272,0.990548,3.434789,1.829285,-0.808284,-170.999388,-48.242869,0.3760,1.0000,0.6256,0.3760,1.0000,0.6256,12,16,0.750000,0,0.1450
1782805526.078474998,0.112018,0.083753,0.990170,3.419748,1.859928,-0.766107,-171.123153,-51.324490,0.3663,0.0000,0.2198,0.3663,0.0000,0.2198,9,12,0.750000,0,0.1450
1782805526.129069090,0.105350,0.087239,0.990601,3.449042,1.868114,-0.763005,-170.829898,-55.111968,0.3619,0.0000,0.2172,0.3619,0.0000,0.2172,8,12,0.666667,0,0.1450
1782805526.178298950,0.065683,0.072188,0.995226,3.481981,1.884578,-0.776114,-170.599645,-59.193551,0.3478,0.0000,0.2087,0.3478,0.0000,0.2087,8,12,0.666667,0,0.1450
1782805526.228100061,0.065683,0.072188,0.995226,3.491945,1.872025,-0.775280,-168.498878,-63.143455,0.3729,0.0000,0.2237,0.3729,0.0000,0.2237,8,12,0.666667,0,0.1450
1782805526.278105021,0.126735,0.065139,0.989796,3.487633,1.898163,-0.746889,-171.926302,-66.486057,0.2657,1.0000,0.5594,0.2657,1.0000,0.5594,51,55,0.927273,0,0.2900
1782805526.328097105,0.120283,0.058399,0.991020,3.439818,1.862264,-0.733665,-173.683835,-71.043798,0.1938,1.0000,0.5163,0.1938,1.0000,0.5163,46,50,0.920000,0,0.2900
1782805526.377708912,0.120480,0.060310,0.990882,3.437864,1.844735,-0.722371,-171.736640,-75.340258,0.1925,1.0000,0.5155,0.1925,1.0000,0.5155,42,46,0.913043,0,0.2900
1782805526.427346945,0.118753,0.058067,0.991224,3.433041,1.839183,-0.723071,-169.559140,-79.994843,0.1717,1.0000,0.5030,0.1717,1.0000,0.5030,43,47,0.914894,0,0.2900
1782805526.477354050,0.116746,0.058832,0.991418,3.423725,1.829731,-0.706394,-160.729661,-84.565626,0.1782,1.0000,0.5069,0.1782,1.0000,0.5069,41,45,0.911111,0,0.2900
1782805526.527525902,0.116996,0.058869,0.991386,3.410459,1.827971,-0.702664,-45.108175,-88.629224,0.1430,1.0000,0.4858,0.1430,1.0000,0.4858,42,47,0.893617,0,0.2900
1782805526.577370882,0.117791,0.058466,0.991316,3.419177,1.814284,-0.665414,-20.373092,-85.209720,0.1717,1.0000,0.5030,0.1717,1.0000,0.5030,35,41,0.853659,0,0.2900
1782805526.627384901,0.121081,0.060379,0.990805,3.395373,1.794306,-0.645690,0.762854,-78.846534,0.0547,1.0000,0.4328,0.0547,1.0000,0.4328,28,34,0.823529,0,0.2900
1782805526.677551985,0.117364,0.052005,0.991726,3.362661,1.786458,-0.631369,2.596189,-73.554787,0.1068,1.0000,0.4641,0.1068,1.0000,0.4641,25,33,0.757576,0,0.2900
1782805526.727585077,0.117674,0.060003,0.991238,3.382868,1.791039,-0.642028,2.266579,-72.043747,0.1075,1.0000,0.4645,0.1075,1.0000,0.4645,29,37,0.783784,0,0.2900
1782805526.777784109,0.121827,0.056472,0.990943,3.357834,1.803027,-0.646114,5.088155,-67.964619,0.1880,1.0000,0.5128,0.1880,1.0000,0.5128,30,38,0.789474,0,0.2900
1782805526.827570915,0.117674,0.060003,0.991238,3.386578,1.787029,-0.641091,2.569933,-63.790449,0.1469,1.0000,0.4881,0.1469,1.0000,0.4881,29,35,0.828571,0,0.2900
1782805526.877762079,0.118990,0.058568,0.991167,3.384918,1.787051,-0.656493,2.443620,-61.017377,0.1525,1.0000,0.4915,0.1525,1.0000,0.4915,34,40,0.850000,0,0.2900
1782805526.928021908,0.119082,0.057384,0.991225,3.394065,1.812096,-0.659412,2.520901,-57.553123,0.1639,1.0000,0.4983,0.1639,1.0000,0.4983,34,42,0.809524,0,0.2900
1782805526.977622032,0.119388,0.056369,0.991246,3.350565,1.776818,-0.644664,1.636233,-53.699135,0.1451,1.0000,0.4871,0.1451,1.0000,0.4871,30,38,0.789474,0,0.2900
1782805527.027673006,0.122314,0.051267,0.991166,3.329187,1.748140,-0.630030,-0.082325,-49.232029,0.1016,1.0000,0.4609,0.1016,1.0000,0.4609,28,35,0.800000,0,0.2900
1782805527.078216076,0.115774,0.047797,0.992125,3.288544,1.739613,-0.620986,0.458194,-44.208418,0.1144,1.0000,0.4686,0.1144,1.0000,0.4686,30,36,0.833333,0,0.2900
1782805527.127823114,0.116990,0.054709,0.991625,3.359968,1.803384,-0.621064,-0.258357,-38.373530,0.1055,1.0000,0.4633,0.1055,1.0000,0.4633,23,31,0.741935,0,0.2900
1782805527.178603888,0.123342,0.067105,0.990093,3.400655,1.838690,-0.624482,0.519516,-33.029044,0.1073,1.0000,0.4644,0.1073,1.0000,0.4644,25,33,0.757576,0,0.2900
1782805527.228451967,0.120954,0.064175,0.990581,3.388801,1.819419,-0.613211,0.410975,-28.074633,0.0957,1.0000,0.4574,0.0957,1.0000,0.4574,19,28,0.678571,0,0.2900
1782805527.278624058,0.121751,0.061277,0.990667,3.388146,1.819004,-0.604864,0.707205,-23.729489,0.0933,1.0000,0.4560,0.0933,1.0000,0.4560,17,27,0.629630,0,0.2900
1782805527.329009056,0.119121,0.067620,0.990575,3.448466,1.880411,-0.607710,1.269758,-20.282549,0.0959,1.0000,0.4575,0.0959,1.0000,0.4575,18,24,0.750000,0,0.2900
1782805527.378874063,0.118578,0.074199,0.990169,3.458328,1.873936,-0.604987,0.911705,-17.489262,0.0792,1.0000,0.4475,0.0792,1.0000,0.4475,14,20,0.700000,0,0.2900
1782805527.428477049,0.164868,0.055159,0.984772,3.614238,2.016161,-0.627798,1.589288,-15.236942,0.0834,1.0000,0.4500,0.0834,1.0000,0.4500,14,18,0.777778,0,0.2900
1782805527.478472948,0.127685,0.032170,0.991293,3.673031,2.069870,-0.631717,2.862652,-13.153216,0.0947,1.0000,0.4568,0.0947,1.0000,0.4568,13,15,0.866667,0,0.2900
1782805527.528465986,0.110057,0.031548,0.993424,3.751981,2.131412,-0.649109,3.088987,-11.118963,0.0867,1.0000,0.4520,0.0867,1.0000,0.4520,21,23,0.913043,0,0.2900
1782805527.578874111,0.131755,0.047043,0.990165,3.772639,2.150426,-0.646688,4.564104,-8.102288,0.0853,1.0000,0.4512,0.0853,1.0000,0.4512,18,21,0.857143,0,0.2900
1782805527.629326105,0.033092,0.019952,0.999253,3.787432,2.164762,-0.650791,5.176283,-4.492422,0.0630,1.0000,0.4378,0.0630,1.0000,0.4378,19,21,0.904762,0,0.2900
1782805527.678486109,0.091652,-0.032783,0.995251,3.809599,2.183279,-0.648853,5.680129,-0.369544,0.0309,1.0000,0.4186,0.0309,1.0000,0.4186,15,17,0.882353,0,0.2900
1782805527.728712082,0.087490,-0.002037,0.996163,3.833115,2.204139,-0.656941,6.085810,3.771111,0.0632,1.0000,0.4379,0.0632,1.0000,0.4379,18,18,1.000000,0,0.2900
1782805527.778542995,0.016743,-0.072583,0.997222,3.846125,2.206765,-0.654966,6.095089,8.339458,0.1039,1.0000,0.4624,0.1039,1.0000,0.4624,11,14,0.785714,0,0.2900
1782805527.828552008,0.112581,0.039855,0.992843,3.857094,2.217368,-0.663715,5.853224,12.461576,0.1354,1.0000,0.4813,0.1354,1.0000,0.4813,19,19,1.000000,0,0.2900
1782805527.877918959,0.110079,0.040328,0.993104,3.863757,2.225280,-0.666300,5.475588,15.782399,0.1548,1.0000,0.4929,0.1548,1.0000,0.4929,20,20,1.000000,0,0.2900
1782805527.928302050,0.108862,0.037127,0.993363,3.875565,2.233038,-0.675261,5.128552,19.129344,0.1711,1.0000,0.5026,0.1711,1.0000,0.5026,19,20,0.950000,0,0.2900
1782805527.977925062,0.113651,0.048482,0.992337,3.868094,2.248011,-0.682327,5.406801,22.403022,0.1974,1.0000,0.5184,0.1974,1.0000,0.5184,23,23,1.000000,0,0.2900
1782805528.027961016,0.115249,0.056399,0.991734,3.876669,2.248352,-0.683592,4.868558,25.521965,0.2017,1.0000,0.5210,0.2017,1.0000,0.5210,22,22,1.000000,0,0.2900
1782805528.077800989,0.113651,0.048482,0.992337,3.863815,2.246582,-0.682008,4.909415,28.244190,0.2156,1.0000,0.5293,0.2156,1.0000,0.5293,23,23,1.000000,0,0.2900
1782805528.127983093,0.094477,0.035141,0.994907,3.870013,2.223265,-0.686506,5.244633,30.141565,0.2326,1.0000,0.5396,0.2326,1.0000,0.5396,24,26,0.923077,0,0.2900
1782805528.178370953,0.116633,0.050617,0.991884,3.887304,2.215499,-0.691311,5.325089,31.479570,0.2401,1.0000,0.5441,0.2401,1.0000,0.5441,25,25,1.000000,0,0.2900
1782805528.227996111,0.099418,0.034658,0.994442,3.845769,2.236627,-0.686814,5.036554,32.262886,0.2349,1.0000,0.5409,0.2349,1.0000,0.5409,25,26,0.961538,0,0.2900
1782805528.278589964,0.097618,0.033445,0.994662,3.849428,2.218691,-0.690285,3.897798,33.305210,0.2057,1.0000,0.5234,0.2057,1.0000,0.5234,23,25,0.920000,0,0.2900
1782805528.328414917,0.101942,0.044440,0.993797,3.861334,2.229146,-0.692485,3.050632,34.340116,0.1836,1.0000,0.5102,0.1836,1.0000,0.5102,28,28,1.000000,0,0.2900
1782805528.378401041,0.102595,0.041626,0.993852,3.860350,2.235170,-0.689997,2.236060,35.360030,0.1616,1.0000,0.4970,0.1616,1.0000,0.4970,27,27,1.000000,0,0.2900
1782805528.428396940,0.101480,0.045721,0.993786,3.855258,2.225693,-0.690123,2.821592,35.592995,0.1794,1.0000,0.5077,0.1794,1.0000,0.5077,27,27,1.000000,0,0.2900
1782805528.479032993,0.101399,0.040171,0.994035,3.850057,2.219621,-0.692824,3.201937,36.532559,0.1926,1.0000,0.5155,0.1926,1.0000,0.5155,26,27,0.962963,0,0.2900
1782805528.528791904,0.102594,0.041626,0.993852,3.849174,2.237739,-0.695606,3.359135,37.520826,0.1990,1.0000,0.5194,0.1990,1.0000,0.5194,27,27,1.000000,0,0.2900
1782805528.578649044,0.098658,0.044518,0.994125,3.848245,2.217180,-0.694371,2.925465,39.053428,0.1880,1.0000,0.5128,0.1880,1.0000,0.5128,29,29,1.000000,0,0.2900
1782805528.629265070,0.097735,0.032309,0.994688,3.838081,2.224621,-0.690655,3.653863,40.341017,0.2119,1.0000,0.5272,0.2119,1.0000,0.5272,24,26,0.923077,0,0.2900
1782805528.679320097,0.097688,0.042264,0.994319,3.851193,2.201811,-0.697270,2.313098,42.347959,0.1719,1.0000,0.5032,0.1719,1.0000,0.5032,27,29,0.931034,0,0.2900
1782805528.729880095,0.097336,0.043157,0.994315,3.832740,2.203682,-0.705491,4.541004,44.700559,0.2421,1.0000,0.5452,0.2421,1.0000,0.5452,34,34,1.000000,0,0.2900
1782805528.778904915,0.097331,0.040795,0.994416,3.815498,2.229835,-0.697001,5.560825,47.105358,0.2729,1.0000,0.5638,0.2729,1.0000,0.5638,32,32,1.000000,0,0.2900
1782805528.829082012,0.101987,0.037000,0.994097,3.874026,2.245030,-0.703584,3.080486,50.889925,0.1929,1.0000,0.5157,0.1929,1.0000,0.5157,27,30,0.900000,0,0.2900
1782805528.879319906,0.112890,0.043644,0.992649,3.915478,2.295400,-0.732983,3.715998,54.663175,0.2054,1.0000,0.5233,0.2054,1.0000,0.5233,36,36,1.000000,0,0.2900
1782805528.928877115,0.102458,0.036401,0.994071,3.900616,2.250768,-0.758628,3.372410,58.830841,0.1845,1.0000,0.5107,0.1845,1.0000,0.5107,40,42,0.952381,0,0.2900
1782805528.978919029,0.114035,0.046716,0.992378,3.909123,2.243442,-0.709364,0.535212,60.908035,0.1010,1.0000,0.4606,0.1010,1.0000,0.4606,28,28,1.000000,0,0.2900
1782805529.028693914,0.104315,0.040389,0.993724,3.885307,2.260180,-0.716899,4.974982,65.032031,0.2015,1.0000,0.5209,0.2015,1.0000,0.5209,32,32,1.000000,0,0.2900
1782805529.077745914,0.109778,0.038285,0.993219,3.912882,2.278491,-0.744948,-0.125325,70.071254,0.0703,1.0000,0.4422,0.0703,1.0000,0.4422,37,37,1.000000,0,0.2900
1782805529.127535105,0.108154,0.040239,0.993319,3.903270,2.271883,-0.743038,-2.169986,74.693906,0.0939,1.0000,0.4563,0.0939,1.0000,0.4563,40,41,0.975610,0,0.2900
1782805529.177323103,0.105548,0.039459,0.993631,3.896831,2.252321,-0.748444,-17.421289,79.693741,0.2560,1.0000,0.5536,0.2560,1.0000,0.5536,42,42,1.000000,0,0.2900
1782805529.227127075,0.106066,0.042585,0.993447,3.917121,2.257190,-0.743109,-29.916936,82.096771,0.3031,1.0000,0.5818,0.3031,1.0000,0.5818,39,39,1.000000,0,0.2900
1782805529.276935101,0.112827,0.043844,0.992647,3.946436,2.292222,-0.744617,-51.723264,84.903547,0.2529,1.0000,0.5517,0.2529,1.0000,0.5517,34,34,1.000000,0,0.2900
1782805529.326416016,0.101697,0.036298,0.994153,3.941479,2.278900,-0.754457,-102.781499,85.128932,0.1232,1.0000,0.4739,0.1232,1.0000,0.4739,38,40,0.950000,0,0.2900
1782805529.376734972,0.106468,0.038864,0.993556,3.947256,2.273520,-0.762805,-135.982780,81.604996,0.3598,1.0000,0.6159,0.3598,1.0000,0.6159,43,43,1.000000,0,0.2900
1782805529.426536083,0.106596,0.039915,0.993501,3.934356,2.261550,-0.763715,-148.068257,77.616621,0.4331,1.0000,0.6599,0.4331,1.0000,0.6599,42,42,1.000000,0,0.2900
1782805529.476421118,0.104618,0.039277,0.993737,3.931568,2.255593,-0.770066,-153.499044,73.515858,0.4829,1.0000,0.6897,0.4829,1.0000,0.6897,43,43,1.000000,0,0.2900
1782805529.526583910,0.101861,0.035090,0.994180,3.949720,2.260994,-0.785821,-155.605001,69.488287,0.5367,1.0000,0.7220,0.5367,1.0000,0.7220,44,46,0.956522,0,0.2900
1782805529.576778889,0.102962,0.036833,0.994003,3.912511,2.238764,-0.787191,-158.902631,65.082533,0.5550,1.0000,0.7330,0.5550,1.0000,0.7330,49,49,1.000000,0,0.2900
1782805529.627208948,0.101369,0.053602,0.993404,3.887854,2.203451,-0.788537,-160.171535,60.172971,0.5912,1.0000,0.7547,0.5912,1.0000,0.7547,48,50,0.960000,0,0.2900
1782805529.676817894,0.099912,0.046643,0.993902,3.911469,2.235892,-0.806280,-160.557832,55.504625,0.6252,1.0000,0.7751,0.6252,1.0000,0.7751,49,52,0.942308,0,0.2900
1782805529.727648973,0.102276,0.048154,0.993590,3.900838,2.222351,-0.805901,-160.998854,50.216487,0.6444,1.0000,0.7866,0.6444,1.0000,0.7866,53,53,1.000000,0,0.2900
1782805529.777230978,0.105422,0.035265,0.993802,3.935997,2.249338,-0.819376,-160.089333,45.005609,0.6764,1.0000,0.8058,0.6764,1.0000,0.8058,53,53,1.000000,0,0.2900
1782805529.827825069,0.101805,0.043938,0.993834,3.919977,2.240347,-0.812060,-159.422276,39.382812,0.6804,1.0000,0.8082,0.6804,1.0000,0.8082,54,54,1.000000,0,0.2900
1782805529.877624989,0.109265,0.038572,0.993264,3.968871,2.285243,-0.841380,-159.693445,34.437387,0.6444,1.0000,0.7866,0.6444,1.0000,0.7866,54,57,0.947368,0,0.2900
1782805529.927474022,0.113221,0.041387,0.992707,4.023391,2.323393,-0.859133,-159.905445,29.090122,0.5887,1.0000,0.7532,0.5887,1.0000,0.7532,47,52,0.903846,0,0.2900
1782805529.977674961,0.108385,0.086747,0.990317,4.151521,2.445565,-0.887170,-159.849047,23.325815,0.5147,1.0000,0.7088,0.5147,1.0000,0.7088,13,17,0.764706,0,0.1450
1782805530.027647018,0.108385,0.086747,0.990317,4.152844,2.445186,-0.901891,-160.021026,17.531421,0.4183,1.0000,0.6510,0.4183,1.0000,0.6510,13,17,0.764706,0,0.1450
1782805530.077902079,0.093398,0.082920,0.992170,4.167763,2.456215,-0.899233,-160.496728,11.166069,0.2946,1.0000,0.5767,0.2946,1.0000,0.5767,13,17,0.764706,0,0.1450
1782805530.127839088,0.093398,0.082920,0.992170,4.173649,2.459292,-0.914902,-161.758110,4.909145,0.1610,1.0000,0.4966,0.1610,1.0000,0.4966,13,17,0.764706,0,0.1450
1782805530.177692890,0.093398,0.082920,0.992170,4.186272,2.472570,-0.914377,-162.700533,-1.701513,0.0937,1.0000,0.4562,0.0937,1.0000,0.4562,13,17,0.764706,0,0.1450
1782805530.227606058,0.093398,0.082920,0.992170,4.186696,2.474849,-0.913430,-163.305462,-6.829653,0.1860,1.0000,0.5116,0.1860,1.0000,0.5116,13,17,0.764706,0,0.1450
1782805530.277292967,0.089221,0.067366,0.993731,4.199236,2.478031,-0.915333,-164.248703,-12.209462,0.2692,1.0000,0.5615,0.2692,1.0000,0.5615,13,18,0.722222,0,0.1450
1782805530.327860117,0.083454,0.091401,0.992311,4.211556,2.482882,-0.912913,-164.615300,-17.786814,0.3495,1.0000,0.6097,0.3495,1.0000,0.6097,13,17,0.764706,0,0.1450
1782805530.377895117,0.089221,0.067366,0.993731,4.202902,2.485646,-0.921796,-165.791798,-23.491403,0.4005,1.0000,0.6403,0.4005,1.0000,0.6403,13,17,0.764706,0,0.1450
1782805530.428173065,0.106367,0.052696,0.992930,4.193088,2.498397,-0.902564,-167.689821,-29.471524,0.4137,1.0000,0.6482,0.4137,1.0000,0.6482,12,16,0.750000,0,0.1450
1782805530.478523970,0.093398,0.082919,0.992170,4.188613,2.461628,-0.892881,-167.606188,-36.040788,0.4565,1.0000,0.6739,0.4565,1.0000,0.6739,13,17,0.764706,0,0.1450
1782805530.528309107,0.082861,0.056582,0.994954,4.254604,2.516538,-0.952180,-163.372187,-41.616582,0.5898,1.0000,0.7539,0.5898,1.0000,0.7539,18,20,0.900000,0,0.1450
1782805530.578357935,0.106367,0.052696,0.992930,4.200758,2.496266,-0.914570,-167.816036,-45.982085,0.4711,1.0000,0.6827,0.4711,1.0000,0.6827,12,16,0.750000,0,0.1450
1782805530.628740072,0.091062,0.087644,0.991981,4.169520,2.442744,-0.875733,-170.233759,-50.622293,0.3940,1.0000,0.6364,0.3940,1.0000,0.6364,11,15,0.733333,0,0.1450
1782805530.678781986,0.117416,0.057390,0.991423,4.097880,2.413982,-0.864581,-172.258285,-56.392214,0.3164,0.0000,0.1898,0.3164,0.0000,0.1898,9,13,0.692308,0,0.1450
1782805530.728755951,0.096006,0.042559,0.994470,4.098250,2.375077,-0.845803,-169.965359,-62.984044,0.3387,1.0000,0.6032,0.3387,1.0000,0.6032,44,49,0.897959,0,0.2900
1782805530.778752089,0.135016,0.083573,0.987313,4.130211,2.428339,-0.860981,-169.636508,-70.586642,0.2780,0.0000,0.1668,0.2780,0.0000,0.1668,9,13,0.692308,0,0.1450
1782805530.828785896,0.095629,0.051264,0.994096,4.137754,2.426199,-0.820019,-165.791985,-74.453360,0.2984,1.0000,0.5790,0.2984,1.0000,0.5790,40,44,0.909091,0,0.2900
1782805530.878583908,0.094618,0.050598,0.994227,4.130708,2.418128,-0.825641,-163.838954,-80.028348,0.2365,1.0000,0.5419,0.2365,1.0000,0.5419,40,44,0.909091,0,0.2900
1782805530.928766012,0.093111,0.050722,0.994363,4.100411,2.381210,-0.813451,-150.506395,-84.727103,0.2307,1.0000,0.5384,0.2307,1.0000,0.5384,39,46,0.847826,0,0.2900
1782805530.978390932,0.090985,0.049390,0.994627,4.108409,2.378728,-0.797877,-108.429247,-86.324732,0.1377,1.0000,0.4826,0.1377,1.0000,0.4826,37,42,0.880952,0,0.2900
1782805531.028381109,0.091559,0.051841,0.994449,4.116721,2.386756,-0.794315,-45.104501,-84.233983,0.2799,1.0000,0.5680,0.2799,1.0000,0.5680,34,39,0.871795,0,0.2900
1782805531.078655958,0.090688,0.047032,0.994768,4.109735,2.386623,-0.757226,-16.739264,-79.543727,0.2513,1.0000,0.5508,0.2513,1.0000,0.5508,26,31,0.838710,0,0.2900
1782805531.128411055,0.090688,0.047032,0.994768,4.075398,2.387110,-0.745381,-10.282955,-74.239987,0.2374,1.0000,0.5425,0.2374,1.0000,0.5425,26,33,0.787879,0,0.2900
1782805531.178282022,0.088357,0.048139,0.994925,4.064581,2.402774,-0.741188,-3.355196,-70.518378,0.1366,1.0000,0.4820,0.1366,1.0000,0.4820,24,34,0.705882,0,0.2900
1782805531.228650093,0.088408,0.046891,0.994980,4.075487,2.401736,-0.732157,-1.888366,-65.395101,0.1245,1.0000,0.4747,0.1245,1.0000,0.4747,22,30,0.733333,0,0.2900
1782805531.278086901,0.094220,0.050977,0.994245,4.122369,2.402074,-0.736816,-1.865870,-60.305611,0.1387,1.0000,0.4832,0.1387,1.0000,0.4832,22,28,0.785714,0,0.2900
1782805531.328437090,0.096582,0.057285,0.993675,4.136488,2.423907,-0.733576,0.556924,-54.946763,0.1112,1.0000,0.4667,0.1112,1.0000,0.4667,22,28,0.785714,0,0.2900
1782805531.378818989,0.088151,0.079327,0.992943,4.183329,2.440040,-0.739906,1.209147,-49.819055,0.1362,1.0000,0.4817,0.1362,1.0000,0.4817,24,29,0.827586,0,0.2900
1782805531.429055929,0.084741,0.086546,0.992637,4.188916,2.468246,-0.731340,2.904481,-44.702771,0.1911,1.0000,0.5146,0.1911,1.0000,0.5146,21,26,0.807692,0,0.2900
1782805531.479490042,0.086464,0.077454,0.993240,4.174468,2.451442,-0.732966,2.880835,-39.666251,0.1874,1.0000,0.5124,0.1874,1.0000,0.5124,23,28,0.821429,0,0.2900
1782805531.529257059,0.082085,0.073291,0.993927,4.202665,2.488126,-0.742226,3.513359,-34.427674,0.1974,1.0000,0.5184,0.1974,1.0000,0.5184,24,29,0.827586,0,0.2900
1782805531.579309940,0.082517,0.073528,0.993873,4.219432,2.499090,-0.745219,4.517107,-29.519673,0.2104,1.0000,0.5262,0.2104,1.0000,0.5262,25,29,0.862069,0,0.2900
1782805531.629297018,0.087808,0.065480,0.993983,4.253214,2.531782,-0.738111,5.755371,-24.729382,0.2192,1.0000,0.5315,0.2192,1.0000,0.5315,22,26,0.846154,0,0.2900
1782805531.678704023,0.082358,0.059263,0.994839,4.301030,2.573014,-0.735687,6.680350,-20.814869,0.2149,1.0000,0.5290,0.2149,1.0000,0.5290,17,21,0.809524,0,0.2900
1782805531.728880882,0.094975,0.056414,0.993880,4.360597,2.634991,-0.741804,7.125901,-16.847334,0.1927,1.0000,0.5156,0.1927,1.0000,0.5156,18,21,0.857143,0,0.2900
1782805531.778805017,0.089699,0.052770,0.994570,4.406408,2.679895,-0.735403,7.265326,-13.600804,0.1666,1.0000,0.5000,0.1666,1.0000,0.5000,16,17,0.941176,0,0.2900
1782805531.828109980,0.083443,0.050465,0.995234,4.442872,2.714239,-0.739900,6.762499,-10.962862,0.1354,1.0000,0.4812,0.1354,1.0000,0.4812,16,16,1.000000,0,0.2900
1782805531.877335072,0.078900,0.037779,0.996166,4.446049,2.724615,-0.740881,5.101286,-8.505891,0.0942,1.0000,0.4565,0.0942,1.0000,0.4565,16,16,1.000000,0,0.2900
1782805531.927144051,0.062467,0.013664,0.997953,4.449600,2.736994,-0.741105,3.757518,-5.907695,0.0619,1.0000,0.4371,0.0619,1.0000,0.4371,16,16,1.000000,0,0.2900
1782805531.976754904,0.063209,0.008768,0.997962,4.462379,2.750795,-0.743724,2.965888,-3.216142,0.0388,1.0000,0.4233,0.0388,1.0000,0.4233,16,16,1.000000,0,0.2900
1782805532.025978088,0.074038,0.017728,0.997098,4.477207,2.769301,-0.745479,3.682658,-0.469675,0.0247,1.0000,0.4148,0.0247,1.0000,0.4148,17,18,0.944444,0,0.2900
1782805532.076179981,0.104757,0.017154,0.994350,4.483753,2.772006,-0.744165,4.794632,2.086855,0.0414,1.0000,0.4248,0.0414,1.0000,0.4248,18,18,1.000000,0,0.2900
1782805532.126152039,0.104757,0.017154,0.994350,4.491556,2.773049,-0.746966,5.867268,4.671426,0.0697,1.0000,0.4418,0.0697,1.0000,0.4418,18,18,1.000000,0,0.2900
1782805532.176467896,0.104757,0.017154,0.994350,4.501296,2.772302,-0.751161,7.296626,7.217273,0.1060,1.0000,0.4636,0.1060,1.0000,0.4636,18,18,1.000000,0,0.2900
1782805532.226594925,0.125361,0.027811,0.991721,4.520040,2.781486,-0.752040,8.780514,9.783147,0.1491,1.0000,0.4895,0.1491,1.0000,0.4895,19,19,1.000000,0,0.2900
1782805532.276951075,0.108136,0.033497,0.993572,4.533481,2.797725,-0.753188,10.018930,11.817862,0.1882,1.0000,0.5129,0.1882,1.0000,0.5129,18,18,1.000000,0,0.2900
1782805532.327604055,0.125361,0.027811,0.991721,4.522550,2.776674,-0.754823,10.614713,13.904940,0.2214,1.0000,0.5328,0.2214,1.0000,0.5328,19,20,0.950000,0,0.2900
1782805532.377602100,0.120820,0.032393,0.992146,4.552519,2.798400,-0.761124,11.671477,16.463538,0.2690,1.0000,0.5614,0.2690,1.0000,0.5614,17,17,1.000000,0,0.2900
1782805532.427635908,0.141433,0.037334,0.989244,4.577188,2.829871,-0.767242,13.214401,19.086635,0.3285,1.0000,0.5971,0.3285,1.0000,0.5971,17,17,1.000000,0,0.2900
1782805532.478224993,0.110223,0.040799,0.993069,4.587046,2.849426,-0.780166,13.529396,22.303077,0.3729,1.0000,0.6237,0.3729,1.0000,0.6237,21,21,1.000000,0,0.2900
1782805532.528240919,0.078659,0.019355,0.996714,4.614805,2.854668,-0.783235,13.408429,26.295006,0.4123,1.0000,0.6474,0.4123,1.0000,0.6474,16,18,0.888889,0,0.2900
1782805532.578072071,0.084168,0.032425,0.995924,4.621120,2.890798,-0.791825,14.055266,29.894030,0.4600,1.0000,0.6760,0.4600,1.0000,0.6760,18,19,0.947368,0,0.2900
1782805532.628629923,0.095042,0.019269,0.995287,4.638931,2.883382,-0.801942,14.547817,33.947494,0.5021,1.0000,0.7012,0.5021,1.0000,0.7012,23,25,0.920000,0,0.2900
1782805532.678925991,0.102010,0.033176,0.994230,4.647132,2.900620,-0.810692,15.029311,37.927852,0.5358,1.0000,0.7215,0.5358,1.0000,0.7215,24,26,0.923077,0,0.2900
1782805532.728272915,0.091939,0.029189,0.995337,4.653818,2.910469,-0.813994,17.589261,41.074943,0.6133,1.0000,0.7680,0.6133,1.0000,0.7680,24,26,0.923077,0,0.2900
1782805532.777894020,0.094282,0.039597,0.994758,4.654570,2.911206,-0.817147,19.883602,43.980755,0.6753,1.0000,0.8052,0.6753,1.0000,0.8052,24,27,0.888889,0,0.2900
1782805532.828495026,0.106457,0.038797,0.993560,4.632552,2.890184,-0.820005,21.060444,47.108304,0.7019,1.0000,0.8211,0.7019,1.0000,0.8211,28,31,0.903226,0,0.2900
1782805532.878288031,0.106972,0.024182,0.993968,4.630192,2.895200,-0.817092,24.200395,50.218652,0.7615,1.0000,0.8569,0.7615,1.0000,0.8569,28,31,0.903226,0,0.2900
