timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805484.829036951,scored,0.000000,0.000000,1.000000,0.061396,-0.021106,-0.066734,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.829036951,smoothed_raw,0.000000,0.000000,1.000000,0.061396,-0.021106,-0.066734,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.829036951,smoothed_scored,0.000000,0.000000,1.000000,0.061396,-0.021106,-0.066734,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.879084110,raw,0.000000,0.000000,1.000000,0.070247,-0.015877,-0.050805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.879084110,scored,0.000000,0.000000,1.000000,0.070247,-0.015877,-0.050805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.879084110,smoothed_raw,0.000000,0.000000,1.000000,0.070247,-0.015877,-0.050805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.879084110,smoothed_scored,0.000000,0.000000,1.000000,0.070247,-0.015877,-0.050805,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.929286957,raw,0.000000,0.000000,1.000000,0.050330,-0.029214,-0.046437,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.929286957,scored,0.000000,0.000000,1.000000,0.050330,-0.029214,-0.046437,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.929286957,smoothed_raw,0.000000,0.000000,1.000000,0.050330,-0.029214,-0.046437,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.929286957,smoothed_scored,0.000000,0.000000,1.000000,0.050330,-0.029214,-0.046437,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.979506016,raw,0.000000,0.000000,1.000000,0.050948,-0.026633,-0.051420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.979506016,scored,0.000000,0.000000,1.000000,0.050948,-0.026633,-0.051420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.979506016,smoothed_raw,0.000000,0.000000,1.000000,0.050948,-0.026633,-0.051420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805484.979506016,smoothed_scored,0.000000,0.000000,1.000000,0.050948,-0.026633,-0.051420,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.029476881,raw,0.000000,0.000000,1.000000,0.089356,0.004608,-0.053512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.029476881,scored,0.000000,0.000000,1.000000,0.089356,0.004608,-0.053512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.029476881,smoothed_raw,0.000000,0.000000,1.000000,0.089356,0.004608,-0.053512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.029476881,smoothed_scored,0.000000,0.000000,1.000000,0.089356,0.004608,-0.053512,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.079479933,raw,0.000000,0.000000,1.000000,0.081022,0.007844,-0.061995,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.079479933,scored,0.000000,0.000000,1.000000,0.081022,0.007844,-0.061995,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.079479933,smoothed_raw,0.000000,0.000000,1.000000,0.081022,0.007844,-0.061995,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.079479933,smoothed_scored,0.000000,0.000000,1.000000,0.081022,0.007844,-0.061995,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.129349947,raw,0.000000,0.000000,1.000000,0.084536,0.008095,-0.058457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.129349947,scored,0.000000,0.000000,1.000000,0.084536,0.008095,-0.058457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.129349947,smoothed_raw,0.000000,0.000000,1.000000,0.084536,0.008095,-0.058457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.129349947,smoothed_scored,0.000000,0.000000,1.000000,0.084536,0.008095,-0.058457,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.179117918,raw,0.000000,0.000000,1.000000,0.074420,0.012615,-0.093421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.179117918,scored,0.000000,0.000000,1.000000,0.074420,0.012615,-0.093421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.179117918,smoothed_raw,0.000000,0.000000,1.000000,0.074420,0.012615,-0.093421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.179117918,smoothed_scored,0.000000,0.000000,1.000000,0.074420,0.012615,-0.093421,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.229120016,raw,0.000000,0.000000,1.000000,0.070167,-0.007016,-0.079317,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.229120016,scored,0.000000,0.000000,1.000000,0.070167,-0.007016,-0.079317,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.229120016,smoothed_raw,0.000000,0.000000,1.000000,0.070167,-0.007016,-0.079317,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.229120016,smoothed_scored,0.000000,0.000000,1.000000,0.070167,-0.007016,-0.079317,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.278949976,raw,0.000000,0.000000,1.000000,0.064407,0.002063,-0.085836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.278949976,scored,0.000000,0.000000,1.000000,0.064407,0.002063,-0.085836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.278949976,smoothed_raw,0.000000,0.000000,1.000000,0.064407,0.002063,-0.085836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.278949976,smoothed_scored,0.000000,0.000000,1.000000,0.064407,0.002063,-0.085836,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.328939915,raw,0.000000,0.000000,1.000000,0.041454,-0.023571,-0.078752,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.328939915,scored,0.000000,0.000000,1.000000,0.041454,-0.023571,-0.078752,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.328939915,smoothed_raw,0.000000,0.000000,1.000000,0.041454,-0.023571,-0.078752,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.328939915,smoothed_scored,0.000000,0.000000,1.000000,0.041454,-0.023571,-0.078752,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.379142046,raw,0.000000,0.000000,1.000000,0.081508,0.003133,-0.077534,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.379142046,scored,0.000000,0.000000,1.000000,0.081508,0.003133,-0.077534,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.379142046,smoothed_raw,0.000000,0.000000,1.000000,0.081508,0.003133,-0.077534,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.379142046,smoothed_scored,0.000000,0.000000,1.000000,0.081508,0.003133,-0.077534,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.428975105,raw,0.000000,0.000000,1.000000,0.061938,0.001092,-0.067929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.428975105,scored,0.000000,0.000000,1.000000,0.061938,0.001092,-0.067929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.428975105,smoothed_raw,0.000000,0.000000,1.000000,0.061938,0.001092,-0.067929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.428975105,smoothed_scored,0.000000,0.000000,1.000000,0.061938,0.001092,-0.067929,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.478955984,raw,0.000000,0.000000,1.000000,0.053436,-0.018686,-0.074552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.478955984,scored,0.000000,0.000000,1.000000,0.053436,-0.018686,-0.074552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.478955984,smoothed_raw,0.000000,0.000000,1.000000,0.053436,-0.018686,-0.074552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.478955984,smoothed_scored,0.000000,0.000000,1.000000,0.053436,-0.018686,-0.074552,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.528808117,raw,0.000000,0.000000,1.000000,0.039691,-0.002689,-0.085989,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.528808117,scored,0.000000,0.000000,1.000000,0.039691,-0.002689,-0.085989,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.528808117,smoothed_raw,0.000000,0.000000,1.000000,0.039691,-0.002689,-0.085989,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.528808117,smoothed_scored,0.000000,0.000000,1.000000,0.039691,-0.002689,-0.085989,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.579158068,raw,0.000000,0.000000,1.000000,0.048285,-0.006966,-0.067511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.579158068,scored,0.000000,0.000000,1.000000,0.048285,-0.006966,-0.067511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.579158068,smoothed_raw,0.000000,0.000000,1.000000,0.048285,-0.006966,-0.067511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.579158068,smoothed_scored,0.000000,0.000000,1.000000,0.048285,-0.006966,-0.067511,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.629430056,raw,0.000000,0.000000,1.000000,0.019675,-0.048438,-0.054947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.629430056,scored,0.000000,0.000000,1.000000,0.019675,-0.048438,-0.054947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.629430056,smoothed_raw,0.000000,0.000000,1.000000,0.019675,-0.048438,-0.054947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.629430056,smoothed_scored,0.000000,0.000000,1.000000,0.019675,-0.048438,-0.054947,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.679464102,raw,0.000000,0.000000,1.000000,0.011891,-0.037913,-0.081582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.679464102,scored,0.000000,0.000000,1.000000,0.011891,-0.037913,-0.081582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.679464102,smoothed_raw,0.000000,0.000000,1.000000,0.011891,-0.037913,-0.081582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.679464102,smoothed_scored,0.000000,0.000000,1.000000,0.011891,-0.037913,-0.081582,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.729386091,raw,0.000000,0.000000,1.000000,0.015860,-0.037129,-0.074899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.729386091,scored,0.000000,0.000000,1.000000,0.015860,-0.037129,-0.074899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.729386091,smoothed_raw,0.000000,0.000000,1.000000,0.015860,-0.037129,-0.074899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.729386091,smoothed_scored,0.000000,0.000000,1.000000,0.015860,-0.037129,-0.074899,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.779411077,raw,0.000000,0.000000,1.000000,0.027681,-0.036499,-0.066961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.779411077,scored,0.000000,0.000000,1.000000,0.027681,-0.036499,-0.066961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.779411077,smoothed_raw,0.000000,0.000000,1.000000,0.027681,-0.036499,-0.066961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.779411077,smoothed_scored,0.000000,0.000000,1.000000,0.027681,-0.036499,-0.066961,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.829189062,raw,0.000000,0.000000,1.000000,0.026506,-0.038973,-0.061928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.829189062,scored,0.000000,0.000000,1.000000,0.026506,-0.038973,-0.061928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.829189062,smoothed_raw,0.000000,0.000000,1.000000,0.026506,-0.038973,-0.061928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.829189062,smoothed_scored,0.000000,0.000000,1.000000,0.026506,-0.038973,-0.061928,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.879465103,raw,0.000000,0.000000,1.000000,0.030769,-0.049443,-0.060803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.879465103,scored,0.000000,0.000000,1.000000,0.030769,-0.049443,-0.060803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.879465103,smoothed_raw,0.000000,0.000000,1.000000,0.030769,-0.049443,-0.060803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.879465103,smoothed_scored,0.000000,0.000000,1.000000,0.030769,-0.049443,-0.060803,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.929459095,raw,0.000000,0.000000,1.000000,0.017540,-0.050665,-0.051403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.929459095,scored,0.000000,0.000000,1.000000,0.017540,-0.050665,-0.051403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.929459095,smoothed_raw,0.000000,0.000000,1.000000,0.017540,-0.050665,-0.051403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.929459095,smoothed_scored,0.000000,0.000000,1.000000,0.017540,-0.050665,-0.051403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.979080915,raw,0.000000,0.000000,1.000000,-0.006964,-0.061141,-0.053248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.979080915,scored,0.000000,0.000000,1.000000,-0.006964,-0.061141,-0.053248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.979080915,smoothed_raw,0.000000,0.000000,1.000000,-0.006964,-0.061141,-0.053248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805485.979080915,smoothed_scored,0.000000,0.000000,1.000000,-0.006964,-0.061141,-0.053248,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.029234886,raw,0.000000,0.000000,1.000000,-0.029007,-0.094364,-0.051257,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.029234886,scored,0.000000,0.000000,1.000000,-0.029007,-0.094364,-0.051257,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.029234886,smoothed_raw,0.000000,0.000000,1.000000,-0.029007,-0.094364,-0.051257,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.029234886,smoothed_scored,0.000000,0.000000,1.000000,-0.029007,-0.094364,-0.051257,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.079471111,raw,0.000000,0.000000,1.000000,-0.000646,-0.059397,-0.049087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.079471111,scored,0.000000,0.000000,1.000000,-0.000646,-0.059397,-0.049087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.079471111,smoothed_raw,0.000000,0.000000,1.000000,-0.000646,-0.059397,-0.049087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.079471111,smoothed_scored,0.000000,0.000000,1.000000,-0.000646,-0.059397,-0.049087,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.129107952,raw,0.000000,0.000000,1.000000,-0.023957,-0.075439,-0.044001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.129107952,scored,0.000000,0.000000,1.000000,-0.023957,-0.075439,-0.044001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.129107952,smoothed_raw,0.000000,0.000000,1.000000,-0.023957,-0.075439,-0.044001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.129107952,smoothed_scored,0.000000,0.000000,1.000000,-0.023957,-0.075439,-0.044001,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.179078102,raw,0.000000,0.000000,1.000000,-0.002262,-0.092614,-0.019952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.179078102,scored,0.000000,0.000000,1.000000,-0.002262,-0.092614,-0.019952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.179078102,smoothed_raw,0.000000,0.000000,1.000000,-0.002262,-0.092614,-0.019952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.179078102,smoothed_scored,0.000000,0.000000,1.000000,-0.002262,-0.092614,-0.019952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.229304075,raw,0.000000,0.000000,1.000000,0.003032,-0.079951,-0.021345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.229304075,scored,0.000000,0.000000,1.000000,0.003032,-0.079951,-0.021345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.229304075,smoothed_raw,0.000000,0.000000,1.000000,0.003032,-0.079951,-0.021345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.229304075,smoothed_scored,0.000000,0.000000,1.000000,0.003032,-0.079951,-0.021345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.278879881,raw,0.000000,0.000000,1.000000,0.002231,-0.061354,-0.008307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.278879881,scored,0.000000,0.000000,1.000000,0.002231,-0.061354,-0.008307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.278879881,smoothed_raw,0.000000,0.000000,1.000000,0.002231,-0.061354,-0.008307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.278879881,smoothed_scored,0.000000,0.000000,1.000000,0.002231,-0.061354,-0.008307,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.328860998,raw,0.000000,0.000000,1.000000,-0.012725,-0.063059,-0.018400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.328860998,scored,0.000000,0.000000,1.000000,-0.012725,-0.063059,-0.018400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.328860998,smoothed_raw,0.000000,0.000000,1.000000,-0.012725,-0.063059,-0.018400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.328860998,smoothed_scored,0.000000,0.000000,1.000000,-0.012725,-0.063059,-0.018400,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.378931046,raw,0.000000,0.000000,1.000000,-0.005355,-0.055035,-0.010314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.378931046,scored,0.000000,0.000000,1.000000,-0.005355,-0.055035,-0.010314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.378931046,smoothed_raw,0.000000,0.000000,1.000000,-0.005355,-0.055035,-0.010314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.378931046,smoothed_scored,0.000000,0.000000,1.000000,-0.005355,-0.055035,-0.010314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.428889990,raw,0.000000,0.000000,1.000000,-0.006555,-0.049833,-0.006525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.428889990,scored,0.000000,0.000000,1.000000,-0.006555,-0.049833,-0.006525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.428889990,smoothed_raw,0.000000,0.000000,1.000000,-0.006555,-0.049833,-0.006525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.428889990,smoothed_scored,0.000000,0.000000,1.000000,-0.006555,-0.049833,-0.006525,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.478894949,raw,0.000000,0.000000,1.000000,-0.002624,-0.059816,-0.011433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.478894949,scored,0.000000,0.000000,1.000000,-0.002624,-0.059816,-0.011433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.478894949,smoothed_raw,0.000000,0.000000,1.000000,-0.002624,-0.059816,-0.011433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1782805486.478894949,smoothed_scored,0.000000,0.000000,1.000000,-0.002624,-0.059816,-0.011433,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
