timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805554.628607035,0.168169,0.067859,0.983420,8.266011,6.326446,-2.201618,177.913625,-42.207880,0.1648,1.0000,0.4989,0.1648,1.0000,0.4989,48,84,0.571429,0,0.2900
1782805554.678936005,0.144586,0.124739,0.981598,8.292557,6.336669,-2.125133,175.834272,-47.564789,0.2296,0.9647,0.5236,0.2296,0.9647,0.5236,41,85,0.482353,0,0.2900
1782805554.728574038,0.168431,0.083174,0.982198,8.299894,6.314592,-2.178134,174.412380,-52.804473,0.2653,0.9882,0.5545,0.2653,0.9882,0.5545,42,85,0.494118,0,0.2900
1782805554.778616905,-0.021597,-0.097312,0.995020,8.272597,6.353340,-2.161008,167.727819,-55.871005,0.4435,0.0000,0.2661,0.4435,0.0000,0.2661,4,15,0.266667,0,0.1450
1782805554.828758955,0.214330,0.058921,0.974983,8.261299,6.354319,-2.161164,165.068319,-58.742720,0.4925,1.0000,0.6955,0.4925,1.0000,0.6955,47,88,0.534091,0,0.2900
1782805554.878760099,-0.544823,0.188858,0.817007,8.212504,6.347228,-2.145941,163.435003,-61.399825,0.5070,0.0000,0.3042,0.5070,0.0000,0.3042,3,18,0.166667,0,0.1450
1782805554.928003073,0.161608,0.070919,0.984303,8.226728,6.297012,-2.123835,167.637674,-66.415960,0.3621,0.9512,0.5977,0.3621,0.9512,0.5977,39,82,0.475610,0,0.2900
1782805554.978655100,0.153362,0.050490,0.986879,8.189612,6.306330,-2.128556,161.550304,-72.210655,0.3994,1.0000,0.6396,0.3994,1.0000,0.6396,40,77,0.519481,0,0.2900
1782805555.028377056,0.182311,0.033468,0.982671,8.181277,6.311749,-2.101513,154.278625,-78.958245,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,40,77,0.519481,0,0.2900
1782805555.078005075,0.161845,0.081759,0.983423,8.183506,6.333868,-2.086567,134.391375,-83.089484,0.3149,0.9231,0.5582,0.3149,0.9231,0.5582,36,78,0.461538,0,0.2900
1782805555.128226995,-0.013909,0.257883,0.966076,8.209001,6.312456,-2.087407,44.141139,-86.063297,0.2232,0.0000,0.1339,0.2232,0.0000,0.1339,5,15,0.333333,0,0.1450
1782805555.178253889,0.173517,0.053395,0.983382,8.206653,6.284642,-2.079611,35.015256,-83.617777,0.2827,1.0000,0.5696,0.2827,1.0000,0.5696,37,70,0.528571,0,0.2900
1782805555.227888107,0.145478,0.040765,0.988521,8.176546,6.268334,-2.085962,20.422446,-78.327393,0.3145,1.0000,0.5887,0.3145,1.0000,0.5887,42,79,0.531646,0,0.2900
1782805555.277872086,0.149261,0.055286,0.987251,8.183000,6.245243,-2.034851,-1.825709,-72.476962,0.0970,1.0000,0.4582,0.0970,1.0000,0.4582,40,72,0.555556,0,0.2900
1782805555.328249931,0.150295,0.049639,0.987394,8.185321,6.281314,-2.038322,10.001262,-72.699755,0.2492,1.0000,0.5495,0.2492,1.0000,0.5495,41,70,0.585714,0,0.2900
1782805555.378248930,0.140342,0.041667,0.989226,8.179637,6.269878,-2.012308,1.744154,-71.836578,0.0980,1.0000,0.4588,0.0980,1.0000,0.4588,36,72,0.500000,0,0.2900
1782805555.428081036,0.155056,0.037777,0.987183,8.166581,6.272376,-2.002856,-0.272831,-69.428488,0.0751,0.9167,0.4118,0.0751,0.9167,0.4118,33,72,0.458333,0,0.2900
1782805555.478287935,0.143448,0.061128,0.987768,8.163629,6.268380,-2.002287,3.012581,-66.869585,0.1459,1.0000,0.4875,0.1459,1.0000,0.4875,38,71,0.535211,0,0.2900
1782805555.528270006,0.160173,0.032198,0.986564,8.171120,6.274525,-1.997042,1.406433,-61.280295,0.1238,0.9577,0.4574,0.1238,0.9577,0.4574,34,71,0.478873,0,0.2900
1782805555.578067064,0.151347,-0.034604,0.987875,8.211123,6.290627,-1.976535,-6.008360,-55.765255,0.2693,1.0000,0.5616,0.2693,1.0000,0.5616,28,55,0.509091,0,0.2900
1782805555.628089905,0.162999,0.000033,0.986626,8.199389,6.258574,-1.966167,-2.370971,-50.774270,0.1712,0.9091,0.4664,0.1712,0.9091,0.4664,25,55,0.454545,0,0.2900
1782805555.678316116,0.160369,-0.075898,0.984135,8.220459,6.283297,-1.949508,0.676233,-46.983542,0.1210,0.8085,0.3960,0.1210,0.8085,0.3960,19,47,0.404255,0,0.2900
1782805555.727907896,0.160369,-0.075898,0.984135,8.200425,6.312460,-1.942720,0.676233,-46.983542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,44,0.181818,0,0.2900
1782805555.778091908,0.271835,-0.065802,0.960092,8.263846,6.343681,-1.941781,5.398778,-38.026236,0.2615,0.0000,0.1569,0.2615,0.0000,0.1569,9,35,0.257143,0,0.2900
1782805555.828327894,0.201672,0.067301,0.977138,8.322162,6.387042,-1.954759,7.394553,-33.949936,0.3079,1.0000,0.5848,0.3079,1.0000,0.5848,19,38,0.500000,0,0.2900
1782805555.878113031,0.135172,0.044246,0.989834,8.475594,6.515195,-1.975368,10.586620,-31.248267,0.3818,1.0000,0.6291,0.3818,1.0000,0.6291,25,46,0.543478,0,0.2900
1782805555.928721905,0.130517,0.007050,0.991421,8.500123,6.534766,-1.968961,13.497825,-28.077602,0.4310,1.0000,0.6586,0.4310,1.0000,0.6586,23,41,0.560976,0,0.2900
1782805555.978332043,-0.017321,0.037191,0.999158,8.503849,6.536131,-1.972994,15.571706,-24.802213,0.4441,1.0000,0.6665,0.4441,1.0000,0.6665,25,43,0.581395,0,0.2900
1782805556.028759003,-0.026819,0.014042,0.999542,8.541542,6.555375,-1.977054,17.994078,-21.515102,0.4491,1.0000,0.6695,0.4491,1.0000,0.6695,23,40,0.575000,0,0.2900
1782805556.078593016,0.119989,-0.016641,0.992636,8.588029,6.573119,-1.985336,19.645071,-18.729560,0.4337,1.0000,0.6602,0.4337,1.0000,0.6602,19,36,0.527778,0,0.2900
1782805556.129147053,0.181621,-0.022767,0.983105,8.623064,6.584324,-1.989672,21.109109,-15.513032,0.3974,1.0000,0.6384,0.3974,1.0000,0.6384,19,36,0.527778,0,0.2900
1782805556.178797007,-0.028284,0.055236,0.998073,8.638523,6.593329,-1.994670,22.632921,-12.557438,0.3564,0.6061,0.4562,0.3564,0.6061,0.4562,10,33,0.303030,0,0.2900
1782805556.228955984,0.129763,0.191605,0.972856,8.652481,6.597890,-1.994825,24.444062,-9.459591,0.3049,0.6250,0.4329,0.3049,0.6250,0.4329,10,32,0.312500,0,0.2900
1782805556.279340029,0.247427,0.189861,0.950122,8.668301,6.599106,-2.000986,26.567198,-6.777509,0.2550,1.0000,0.5530,0.2550,1.0000,0.5530,17,30,0.566667,0,0.2900
1782805556.329420090,-0.043193,0.026523,0.998715,8.658010,6.595253,-1.998988,28.672492,-3.837213,0.1889,0.5882,0.3486,0.1889,0.5882,0.3486,10,34,0.294118,0,0.2900
1782805556.378974915,0.214330,0.058921,0.974983,8.662460,6.596998,-1.997536,29.779814,-0.504553,0.4925,1.0000,0.6955,0.1015,0.0000,0.0609,9,31,0.290323,1,0.2900
1782805556.428982019,0.186228,0.029170,0.982073,8.658653,6.600723,-2.009607,30.889343,3.916216,0.1988,1.0000,0.5193,0.1988,1.0000,0.5193,20,37,0.540541,0,0.2900
1782805556.478446007,-0.163418,-0.127869,0.978235,8.678606,6.617339,-2.029558,30.883664,8.143024,0.3147,0.5500,0.4088,0.3147,0.5500,0.4088,11,40,0.275000,0,0.2900
1782805556.528228045,0.173286,0.003550,0.984865,8.695160,6.620857,-2.013319,30.104560,10.080139,0.3614,1.0000,0.6168,0.3614,1.0000,0.6168,19,33,0.575758,0,0.2900
1782805556.577254057,0.166746,0.009449,0.985955,8.693778,6.625434,-2.018086,29.990361,13.464806,0.4463,1.0000,0.6678,0.4463,1.0000,0.6678,18,33,0.545455,0,0.2900
1782805556.627053022,0.249303,0.203554,0.946792,8.730324,6.641636,-2.011028,30.313489,17.959001,0.5553,1.0000,0.7332,0.5553,1.0000,0.7332,17,26,0.653846,0,0.2900
1782805556.676098108,0.235566,0.191479,0.952809,8.746840,6.667382,-2.049203,31.602324,21.147051,0.6374,1.0000,0.7825,0.6374,1.0000,0.7825,24,36,0.666667,0,0.2900
1782805556.725826979,0.251809,0.214559,0.943693,8.758304,6.690815,-2.045933,33.035343,23.411854,0.6978,1.0000,0.8187,0.6978,1.0000,0.8187,20,29,0.689655,0,0.2900
1782805556.775149107,0.167245,0.092198,0.981595,8.786744,6.702254,-2.056651,33.778773,26.830155,0.7687,1.0000,0.8612,0.7687,1.0000,0.8612,21,31,0.677419,0,0.2900
1782805556.825283051,0.147477,0.190286,0.970588,8.809928,6.717837,-2.060394,34.752961,28.628386,0.8082,1.0000,0.8849,0.8082,1.0000,0.8849,22,34,0.647059,0,0.2900
1782805556.874497890,0.147477,0.190286,0.970588,8.793198,6.715961,-2.047039,34.752961,28.628386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8,27,0.296296,0,0.2900
1782805556.924068928,0.242071,0.153502,0.958039,8.770362,6.688228,-2.049511,40.022136,32.500437,0.9033,1.0000,0.9420,0.9033,1.0000,0.9420,22,30,0.733333,0,0.2900
1782805556.974905014,0.197282,0.080715,0.977018,8.760251,6.678515,-2.053978,42.950603,34.950458,0.9430,1.0000,0.9658,0.9430,1.0000,0.9658,20,33,0.606061,0,0.2900
1782805557.024574995,0.313674,0.153150,0.937099,8.771299,6.683573,-2.040229,44.451001,37.946761,0.9727,1.0000,0.9836,0.9727,1.0000,0.9836,17,26,0.653846,0,0.2900
1782805557.074939966,0.263141,0.192013,0.945456,8.757313,6.677306,-2.040401,46.564181,40.693355,0.9885,1.0000,0.9931,0.9885,1.0000,0.9931,20,29,0.689655,0,0.2900
1782805557.125341892,0.153009,0.166599,0.974081,8.795536,6.730253,-2.051814,47.148734,43.698892,0.9965,1.0000,0.9979,0.9965,1.0000,0.9979,21,34,0.617647,0,0.2900
1782805557.176163912,0.203907,0.192490,0.959880,8.789684,6.730619,-2.036159,48.660769,46.502573,0.9914,1.0000,0.9949,0.9914,1.0000,0.9949,17,24,0.708333,0,0.2900
1782805557.226162910,0.165847,0.175572,0.970396,8.804872,6.731538,-2.050398,50.248094,49.992240,0.9715,1.0000,0.9829,0.9715,1.0000,0.9829,20,30,0.666667,0,0.2900
1782805557.276715040,0.165847,0.175572,0.970396,8.776689,6.714453,-2.057450,50.248094,49.992240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7,29,0.241379,0,0.2900
1782805557.326739073,0.236623,0.120501,0.964100,8.777268,6.736810,-2.093298,54.351320,57.768932,0.8687,1.0000,0.9212,0.8687,1.0000,0.9212,29,48,0.604167,0,0.2900
1782805557.376954079,0.170173,0.139963,0.975424,8.789530,6.781689,-2.079353,60.370474,59.019035,0.7813,1.0000,0.8688,0.7813,1.0000,0.8688,27,43,0.627907,0,0.2900
1782805557.427530050,0.171069,0.128848,0.976798,8.807082,6.803958,-2.072195,62.376235,63.536503,0.6867,1.0000,0.8120,0.6867,1.0000,0.8120,25,41,0.609756,0,0.2900
1782805557.477377892,0.175626,0.156117,0.971999,8.802089,6.808871,-2.063118,69.065959,64.599662,0.5588,1.0000,0.7353,0.5588,1.0000,0.7353,25,39,0.641026,0,0.2900
1782805557.527565002,0.245190,-0.099279,0.964378,8.802974,6.804828,-2.055430,75.508527,65.570139,0.4170,1.0000,0.6502,0.4170,1.0000,0.6502,19,32,0.593750,0,0.2900
1782805557.577419996,0.176137,0.132048,0.975469,8.787803,6.816566,-2.084969,87.868623,66.748871,0.1257,1.0000,0.4754,0.1257,1.0000,0.4754,29,45,0.644444,0,0.2900
1782805557.627985001,0.216512,0.229961,0.948810,8.788320,6.806880,-2.089853,103.689677,69.110178,0.3595,1.0000,0.6157,0.3595,1.0000,0.6157,26,44,0.590909,0,0.2900
1782805557.677798033,0.166778,0.133892,0.976861,8.804875,6.815926,-2.097444,112.764899,70.288858,0.4984,1.0000,0.6991,0.4984,1.0000,0.6991,29,47,0.617021,0,0.2900
1782805557.727605104,0.166289,0.134352,0.976882,8.777477,6.781576,-2.093126,135.646491,68.770492,0.7074,1.0000,0.8244,0.7074,1.0000,0.8244,28,47,0.595745,0,0.2900
1782805557.778012991,0.171933,0.127635,0.976805,8.796610,6.796893,-2.114750,144.803598,66.529252,0.7181,1.0000,0.8308,0.7181,1.0000,0.8308,35,52,0.673077,0,0.2900
1782805557.828027010,0.212062,0.062708,0.975242,8.809963,6.837053,-2.149626,151.095140,62.584458,0.7201,1.0000,0.8321,0.7201,1.0000,0.8321,35,65,0.538462,0,0.2900
1782805557.877820015,0.125070,-0.251993,0.959613,8.824090,6.854542,-2.184235,156.961630,58.042202,0.6797,0.0000,0.4078,0.6797,0.0000,0.4078,7,12,0.583333,0,0.1450
1782805557.928229094,0.118374,-0.238235,0.963967,8.840576,6.824874,-2.186632,165.929585,52.766609,0.5072,0.0000,0.3043,0.5072,0.0000,0.3043,8,11,0.727273,0,0.1450
1782805557.978235006,0.150352,0.104880,0.983054,8.875892,6.828357,-2.188494,171.921548,47.286700,0.3494,1.0000,0.6097,0.3494,1.0000,0.6097,46,77,0.597403,0,0.2900
1782805558.027841091,0.150148,0.099236,0.983671,8.865836,6.814577,-2.182801,176.495071,41.719209,0.2086,1.0000,0.5252,0.2086,1.0000,0.5252,49,75,0.653333,0,0.2900
1782805558.077856064,0.002719,0.180492,0.983573,8.891967,6.839944,-2.225649,179.682319,37.378549,0.1065,1.0000,0.4639,0.1065,1.0000,0.4639,10,18,0.555556,0,0.1450
1782805558.127840042,0.076559,0.218912,0.972736,8.870514,6.824294,-2.223213,-177.464138,32.065432,0.1634,1.0000,0.4980,0.1634,1.0000,0.4980,12,17,0.705882,0,0.1450
1782805558.178095102,-0.014787,0.162333,0.986625,8.901760,6.851303,-2.252976,-175.699317,26.953538,0.1941,1.0000,0.5164,0.1941,1.0000,0.5164,14,22,0.636364,0,0.1450
1782805558.228277922,-0.077860,0.156219,0.984649,8.948646,6.877629,-2.259177,-173.196804,21.370582,0.2216,1.0000,0.5329,0.2216,1.0000,0.5329,16,23,0.695652,0,0.1450
1782805558.278306961,-0.057832,0.164212,0.984728,8.935598,6.864272,-2.266218,-170.505343,16.393685,0.2308,1.0000,0.5385,0.2308,1.0000,0.5385,15,21,0.714286,0,0.1450
1782805558.327888966,-0.005968,0.066906,0.997741,8.928300,6.861013,-2.255836,-168.113718,11.318890,0.2066,1.0000,0.5240,0.2066,1.0000,0.5240,15,21,0.714286,0,0.1450
1782805558.378463984,-0.019259,0.163941,0.986282,8.927903,6.856400,-2.252397,-165.597215,6.295461,0.1581,1.0000,0.4948,0.1581,1.0000,0.4948,14,20,0.700000,0,0.1450
1782805558.428102970,-0.057832,0.164212,0.984728,8.940010,6.865169,-2.258818,-164.228896,1.588340,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,15,22,0.681818,0,0.1450
1782805558.478322983,-0.109097,0.145086,0.983386,8.953048,6.870065,-2.281002,-163.097540,-2.886985,0.1145,1.0000,0.4687,0.1145,1.0000,0.4687,15,23,0.652174,0,0.1450
1782805558.528317928,0.110356,0.113694,0.987368,8.941988,6.862320,-2.269132,-161.921048,-7.776134,0.2154,1.0000,0.5292,0.2154,1.0000,0.5292,12,20,0.600000,0,0.1450
1782805558.578361988,0.133526,-0.145819,0.980259,8.954642,6.874208,-2.263535,-159.840835,-13.763989,0.3521,1.0000,0.6112,0.3521,1.0000,0.6112,15,23,0.652174,0,0.1450
1782805558.628979921,0.062891,0.144579,0.987493,8.976793,6.878166,-2.278314,-157.802486,-18.493633,0.4680,1.0000,0.6808,0.4680,1.0000,0.6808,16,23,0.695652,0,0.1450
1782805558.679131985,0.060153,0.134441,0.989094,8.978928,6.895292,-2.262184,-156.695311,-24.100534,0.5813,1.0000,0.7488,0.5813,1.0000,0.7488,14,21,0.666667,0,0.1450
1782805558.729150057,0.053649,0.163155,0.985141,8.988371,6.857705,-2.263185,-153.019963,-29.457688,0.7208,1.0000,0.8325,0.7208,1.0000,0.8325,15,22,0.681818,0,0.1450
1782805558.778785944,-0.066842,0.172543,0.982731,8.964471,6.881180,-2.253579,-151.517769,-34.539807,0.8038,1.0000,0.8823,0.8038,1.0000,0.8823,15,22,0.681818,0,0.1450
1782805558.828958988,-0.100565,0.151621,0.983310,8.962459,6.879659,-2.233789,-153.085150,-39.385108,0.8123,1.0000,0.8874,0.8123,1.0000,0.8874,14,20,0.700000,0,0.1450
1782805558.879173994,-0.030428,0.185698,0.982136,8.977039,6.875346,-2.234611,-151.504459,-44.385469,0.8546,1.0000,0.9127,0.8546,1.0000,0.9127,13,19,0.684211,0,0.1450
1782805558.928796053,-0.060948,0.167690,0.983954,8.933889,6.881881,-2.252422,-155.777755,-50.477904,0.7608,1.0000,0.8565,0.7608,1.0000,0.8565,14,22,0.636364,0,0.1450
1782805558.978962898,-0.049426,0.171725,0.983904,8.947061,6.877453,-2.231954,-156.176890,-55.171914,0.7221,1.0000,0.8333,0.7221,1.0000,0.8333,13,20,0.650000,0,0.1450
1782805559.028577089,-0.046442,0.199134,0.978871,8.967880,6.880295,-2.206779,-155.692643,-59.832103,0.6838,0.0000,0.4103,0.6838,0.0000,0.4103,9,13,0.692308,0,0.1450
1782805559.077799082,0.076951,-0.234061,0.969172,8.976504,6.870476,-2.206720,-155.616431,-63.377889,0.6378,1.0000,0.7827,0.6378,1.0000,0.7827,11,14,0.785714,0,0.1450
1782805559.127208948,0.120057,0.081542,0.989413,8.915067,6.813043,-2.168999,-150.816369,-68.302672,0.6223,1.0000,0.7734,0.6223,1.0000,0.7734,45,72,0.625000,0,0.2900
1782805559.176846981,-0.009872,0.015189,0.999836,8.937248,6.843159,-2.188548,-156.201564,-72.468027,0.4718,1.0000,0.6831,0.4718,1.0000,0.6831,44,80,0.550000,0,0.2900
1782805559.226630926,0.087120,0.078949,0.993065,8.918778,6.825283,-2.177691,-151.912392,-76.458683,0.4321,1.0000,0.6593,0.4321,1.0000,0.6593,49,77,0.636364,0,0.2900
1782805559.276210070,0.167287,0.040541,0.985074,8.933807,6.864067,-2.185717,-156.059779,-80.110256,0.3105,1.0000,0.5863,0.3105,1.0000,0.5863,46,83,0.554217,0,0.2900
1782805559.325632095,0.094175,0.071419,0.992991,8.903876,6.824580,-2.159460,-152.987165,-85.247735,0.2059,1.0000,0.5236,0.2059,1.0000,0.5236,44,74,0.594595,0,0.2900
1782805559.375840902,0.162266,0.139489,0.976838,8.865573,6.812848,-2.127790,64.173936,-87.862034,0.1347,1.0000,0.4808,0.1347,1.0000,0.4808,35,58,0.603448,0,0.2900
1782805559.426043034,0.215578,-0.052966,0.975049,8.831354,6.797922,-2.134394,46.786454,-82.374865,0.3361,0.9524,0.5826,0.3361,0.9524,0.5826,30,63,0.476190,0,0.2900
1782805559.475826025,0.170577,0.129829,0.976754,8.836568,6.788431,-2.149804,34.026743,-80.279997,0.3735,1.0000,0.6241,0.3735,1.0000,0.6241,44,66,0.666667,0,0.2900
1782805559.526072025,0.146315,0.101827,0.983983,8.845568,6.804587,-2.148799,36.908236,-76.139576,0.5002,1.0000,0.7001,0.5002,1.0000,0.7001,42,67,0.626866,0,0.2900
1782805559.575468063,0.198783,0.167869,0.965560,8.837918,6.785936,-2.151896,30.416783,-71.016121,0.5791,1.0000,0.7475,0.5791,1.0000,0.7475,41,67,0.611940,0,0.2900
1782805559.625688076,0.229168,0.214700,0.949414,8.762978,6.778178,-2.076883,36.731572,-64.152547,0.7762,1.0000,0.8657,0.7762,1.0000,0.8657,28,56,0.500000,0,0.2900
1782805559.676125050,0.208887,0.218688,0.953174,8.779981,6.767211,-2.087506,30.303819,-60.146534,0.7755,1.0000,0.8653,0.7755,1.0000,0.8653,33,54,0.611111,0,0.2900
1782805559.725893974,0.201811,0.188376,0.961138,8.768624,6.766370,-2.081438,30.306836,-54.036330,0.8449,1.0000,0.9070,0.8449,1.0000,0.9070,32,55,0.581818,0,0.2900
1782805559.776911020,0.171381,0.161713,0.971842,8.782747,6.780788,-2.066347,28.200649,-46.206354,0.8490,1.0000,0.9094,0.8490,1.0000,0.9094,25,48,0.520833,0,0.2900
1782805559.826922894,0.169479,0.152995,0.973586,8.815152,6.792467,-2.075168,28.724330,-41.703142,0.8535,1.0000,0.9121,0.8535,1.0000,0.9121,26,47,0.553191,0,0.2900
1782805559.876926899,0.165152,0.109195,0.980205,8.812703,6.813054,-2.069385,30.393034,-39.779370,0.8723,1.0000,0.9234,0.8723,1.0000,0.9234,24,47,0.510638,0,0.2900
1782805559.926927090,0.083593,0.064348,0.994420,8.893315,6.878857,-2.075471,30.293127,-35.255792,0.8384,1.0000,0.9030,0.8384,1.0000,0.9030,24,43,0.558140,0,0.2900
1782805559.976547003,0.094809,0.072998,0.992815,8.955124,6.910763,-2.097625,28.875286,-30.205193,0.7601,1.0000,0.8560,0.7601,1.0000,0.8560,29,52,0.557692,0,0.2900
1782805560.026946068,0.239782,0.017475,0.970669,8.997870,6.907946,-2.118879,27.517116,-29.050536,0.7237,1.0000,0.8342,0.7237,1.0000,0.8342,32,58,0.551724,0,0.2900
1782805560.077342987,0.169199,0.040480,0.984750,9.031663,6.942951,-2.114379,28.367444,-24.604659,0.6662,1.0000,0.7997,0.6662,1.0000,0.7997,26,51,0.509804,0,0.2900
1782805560.126960039,0.193370,0.038401,0.980374,9.098365,6.982194,-2.134453,28.801538,-19.900667,0.5814,1.0000,0.7488,0.5814,1.0000,0.7488,29,50,0.580000,0,0.2900
1782805560.177012920,0.245871,0.082943,0.965747,9.146765,6.980570,-2.143882,28.750913,-16.496677,0.5069,1.0000,0.7042,0.5069,1.0000,0.7042,31,49,0.632653,0,0.2900
1782805560.227534056,0.231829,0.041904,0.971854,9.159671,6.975306,-2.138885,29.175101,-12.795978,0.4233,1.0000,0.6540,0.4233,1.0000,0.6540,25,43,0.581395,0,0.2900
1782805560.277559042,0.231853,0.079662,0.969484,9.152350,6.993313,-2.143444,29.710287,-9.047135,0.3320,1.0000,0.5992,0.3320,1.0000,0.5992,28,46,0.608696,0,0.2900
1782805560.327585936,0.145178,0.124596,0.981529,9.308527,7.087561,-2.162652,29.864701,-6.072743,0.2538,1.0000,0.5523,0.2538,1.0000,0.5523,32,40,0.800000,0,0.2900
1782805560.377791882,0.124305,0.111075,0.986007,9.333960,7.101730,-2.165981,29.810047,-2.078457,0.1448,1.0000,0.4869,0.1448,1.0000,0.4869,29,34,0.852941,0,0.2900
1782805560.428205967,0.148164,0.089316,0.984921,9.385277,7.115465,-2.209024,25.768184,2.821823,0.1517,1.0000,0.4910,0.1517,1.0000,0.4910,39,45,0.866667,0,0.2900
1782805560.478236914,0.177913,-0.028266,0.983640,9.407641,7.150456,-2.175345,26.390359,5.251855,0.2157,1.0000,0.5294,0.2157,1.0000,0.5294,25,34,0.735294,0,0.2900
1782805560.527983904,0.187886,0.052583,0.980782,9.425722,7.149435,-2.197363,24.243793,9.640486,0.3074,1.0000,0.5844,0.3074,1.0000,0.5844,34,42,0.809524,0,0.2900
1782805560.578049898,0.152445,0.108042,0.982389,9.420907,7.143373,-2.196850,24.769623,13.903951,0.4080,1.0000,0.6448,0.4080,1.0000,0.6448,35,43,0.813953,0,0.2900
1782805560.627990007,0.157861,0.017800,0.987301,9.425403,7.152022,-2.213528,24.317900,18.066947,0.4891,1.0000,0.6935,0.4891,1.0000,0.6935,38,49,0.775510,0,0.2900
1782805560.678234100,0.222037,0.030968,0.974546,9.450498,7.156791,-2.201398,24.630304,20.892380,0.5471,1.0000,0.7283,0.5471,1.0000,0.7283,31,42,0.738095,0,0.2900
1782805560.727859020,0.169124,0.113322,0.979058,9.477367,7.192807,-2.213205,25.005575,24.731567,0.6190,1.0000,0.7714,0.6190,1.0000,0.7714,34,47,0.723404,0,0.2900
1782805560.777640104,0.164711,0.058544,0.984603,9.498463,7.200428,-2.213945,25.368356,27.697364,0.6699,1.0000,0.8020,0.6699,1.0000,0.8020,30,43,0.697674,0,0.2900
1782805560.827862024,0.141536,0.012349,0.989856,9.501723,7.184822,-2.224622,25.030868,31.430542,0.7118,1.0000,0.8271,0.7118,1.0000,0.8271,34,46,0.739130,0,0.2900
1782805560.878050089,0.168619,-0.008332,0.985646,9.515595,7.201082,-2.223445,26.909151,34.360450,0.7757,1.0000,0.8654,0.7757,1.0000,0.8654,31,44,0.704545,0,0.2900
1782805560.928281069,0.209691,0.075246,0.974868,9.542908,7.203773,-2.263055,24.552449,36.242032,0.7478,1.0000,0.8487,0.7478,1.0000,0.8487,37,56,0.660714,0,0.2900
1782805560.978081942,0.281806,0.026325,0.959110,9.521308,7.196370,-2.208742,30.177697,41.556502,0.8765,1.0000,0.9259,0.8765,1.0000,0.9259,23,36,0.638889,0,0.2900
1782805561.028098106,0.178212,0.092333,0.979650,9.538688,7.210408,-2.194405,31.194150,46.601301,0.8962,1.0000,0.9377,0.8962,1.0000,0.9377,18,27,0.666667,0,0.2900
1782805561.077940941,0.248437,0.007147,0.968622,9.550762,7.228406,-2.230135,35.216425,50.410998,0.9329,1.0000,0.9597,0.9329,1.0000,0.9597,28,40,0.700000,0,0.2900
1782805561.128071070,0.167739,-0.006703,0.985809,9.522933,7.228000,-2.229025,43.303482,53.245427,0.9615,1.0000,0.9769,0.9615,1.0000,0.9769,31,42,0.738095,0,0.2900
1782805561.177934885,0.141719,-0.022086,0.989660,9.509381,7.213898,-2.248194,49.021689,57.138620,0.9123,1.0000,0.9474,0.9123,1.0000,0.9474,36,54,0.666667,0,0.2900
1782805561.228126049,0.115592,0.080606,0.990021,9.524934,7.202222,-2.251992,54.149106,62.574106,0.7979,1.0000,0.8787,0.7979,1.0000,0.8787,32,53,0.603774,0,0.2900
1782805561.278352976,0.184387,0.077952,0.979758,9.507852,7.194796,-2.253373,61.219264,64.669490,0.6843,1.0000,0.8106,0.6843,1.0000,0.8106,41,56,0.732143,0,0.2900
1782805561.328339100,0.133875,0.081120,0.987673,9.493400,7.215279,-2.268394,68.818725,64.193221,0.5690,1.0000,0.7414,0.5690,1.0000,0.7414,42,60,0.700000,0,0.2900
1782805561.378391027,0.131059,0.004666,0.991364,9.500795,7.228133,-2.250811,77.495400,65.177447,0.3776,1.0000,0.6266,0.3776,1.0000,0.6266,40,55,0.727273,0,0.2900
1782805561.428550005,0.200133,-0.005563,0.979753,9.496632,7.220987,-2.251097,87.938925,66.103683,0.1263,1.0000,0.4758,0.1263,1.0000,0.4758,37,55,0.672727,0,0.2900
1782805561.478528023,0.230567,-0.000524,0.973056,9.546069,7.231637,-2.264935,97.639243,67.699392,0.2468,1.0000,0.5481,0.2468,1.0000,0.5481,35,56,0.625000,0,0.2900
1782805561.528383017,0.190459,0.090033,0.977558,9.526440,7.203672,-2.271353,116.199897,66.884385,0.6097,1.0000,0.7658,0.6097,1.0000,0.7658,38,60,0.633333,0,0.2900
1782805561.578578949,0.229445,0.045417,0.972261,9.523193,7.194943,-2.293338,128.813197,66.707653,0.7380,1.0000,0.8428,0.7380,1.0000,0.8428,44,67,0.656716,0,0.2900
1782805561.628801107,0.190250,0.103501,0.976265,9.520828,7.221013,-2.301004,140.589900,62.310185,0.8263,1.0000,0.8958,0.8263,1.0000,0.8958,41,67,0.611940,0,0.2900
1782805561.678980112,0.221216,0.028081,0.974820,9.555590,7.268517,-2.321494,147.498279,57.803074,0.8348,1.0000,0.9009,0.8348,1.0000,0.9009,50,72,0.694444,0,0.2900
1782805561.728801966,0.162751,0.043224,0.985720,9.548102,7.247855,-2.317782,157.388237,54.294973,0.7042,1.0000,0.8225,0.7042,1.0000,0.8225,43,67,0.641791,0,0.2900
