timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805586.178069115,-0.416257,-0.492485,0.764322,11.935038,5.401597,3.272009,36.889645,-62.555130,0.8063,1.0000,0.8838,0.8063,1.0000,0.8838,23,34,0.676471,0,0.2900
1782805586.228311062,-0.351282,-0.519202,0.779121,12.027583,5.388933,3.332230,36.047748,-59.295707,0.8514,1.0000,0.9109,0.8514,1.0000,0.9109,15,18,0.833333,0,0.2900
1782805586.278220892,-0.340650,-0.470862,0.813785,12.271211,5.366308,3.428247,35.412849,-56.852935,0.8779,1.0000,0.9268,0.8779,1.0000,0.9268,11,11,1.000000,0,0.2900
1782805586.328253031,-0.369822,-0.423178,0.827135,12.276223,5.360881,3.419726,35.221494,-54.915638,0.8975,1.0000,0.9385,0.8975,1.0000,0.9385,13,15,0.866667,0,0.2900
1782805586.378123045,-0.405047,-0.460005,0.790147,12.418946,5.350629,3.463236,35.705216,-52.494385,0.9239,1.0000,0.9543,0.9239,1.0000,0.9543,16,20,0.800000,0,0.2900
1782805586.428276062,-0.405047,-0.460005,0.790147,12.514867,5.320685,3.528709,35.705216,-52.494385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,4,0.000000,0,0.2900
1782805586.478132010,-0.289924,-0.473734,0.831577,12.503595,5.336693,3.496566,36.042360,-48.553746,0.9497,1.0000,0.9698,0.9497,1.0000,0.9698,18,19,0.947368,0,0.2900
1782805586.527858973,-0.289924,-0.473734,0.831577,12.510691,5.335217,3.495020,35.806063,-46.678484,0.9526,1.0000,0.9715,0.9526,1.0000,0.9715,18,19,0.947368,0,0.2900
1782805586.577894926,-0.281950,-0.475528,0.833293,12.526529,5.337550,3.506972,35.576614,-44.189839,0.9514,1.0000,0.9708,0.9514,1.0000,0.9708,14,15,0.933333,0,0.2900
1782805586.627703905,-0.290195,-0.472276,0.832312,12.498564,5.337043,3.505378,35.844054,-40.815805,0.9453,1.0000,0.9672,0.9453,1.0000,0.9672,16,16,1.000000,0,0.2900
1782805586.677911043,-0.303071,-0.464489,0.832104,12.507035,5.335543,3.500910,35.730887,-37.340254,0.9228,1.0000,0.9537,0.9228,1.0000,0.9537,15,17,0.882353,0,0.2900
1782805586.727905035,-0.319997,-0.474806,0.819854,12.531214,5.351681,3.508084,37.956688,-34.819492,0.9182,1.0000,0.9509,0.9182,1.0000,0.9509,17,19,0.894737,0,0.2900
1782805586.777971029,-0.301704,-0.472441,0.828115,12.528258,5.368290,3.511379,39.322475,-31.542523,0.8866,1.0000,0.9320,0.8866,1.0000,0.9320,21,22,0.954545,0,0.2900
1782805586.828198910,-0.322653,-0.457409,0.828657,12.448233,5.379065,3.481624,40.534059,-28.371086,0.8433,1.0000,0.9060,0.8433,1.0000,0.9060,24,25,0.960000,0,0.2900
1782805586.878319979,-0.319302,-0.466645,0.824796,12.420352,5.390865,3.469912,42.976668,-25.344619,0.7946,1.0000,0.8767,0.7946,1.0000,0.8767,21,25,0.840000,0,0.2900
1782805586.928738117,-0.310965,-0.485327,0.817165,12.433785,5.387476,3.455304,45.973710,-21.855939,0.7216,1.0000,0.8329,0.7216,1.0000,0.8329,27,30,0.900000,0,0.2900
1782805586.978632927,-0.292403,-0.480070,0.827063,12.483387,5.368477,3.483337,45.797849,-16.498769,0.5899,1.0000,0.7540,0.5899,1.0000,0.7540,22,25,0.880000,0,0.2900
1782805587.028362989,-0.303917,-0.470446,0.828441,12.497529,5.382392,3.474764,51.198704,-14.527812,0.5258,1.0000,0.7155,0.5258,1.0000,0.7155,29,31,0.935484,0,0.2900
1782805587.077996969,-0.293779,-0.481004,0.826032,12.476344,5.380485,3.453538,54.337999,-12.149236,0.4481,1.0000,0.6688,0.4481,1.0000,0.6688,29,33,0.878788,0,0.2900
1782805587.127588034,-0.304458,-0.488073,0.817979,12.499036,5.391064,3.438915,57.224989,-9.349827,0.3572,1.0000,0.6143,0.3572,1.0000,0.6143,33,38,0.868421,0,0.2900
1782805587.177206993,-0.321623,-0.483379,0.814189,12.506612,5.389108,3.433795,58.682145,-6.814152,0.2806,1.0000,0.5684,0.2806,1.0000,0.5684,37,41,0.902439,0,0.2900
1782805587.227027893,-0.304458,-0.488073,0.817979,12.498637,5.391186,3.439468,60.541508,-4.740054,0.2162,1.0000,0.5297,0.2162,1.0000,0.5297,33,38,0.868421,0,0.2900
1782805587.276462078,-0.315489,-0.460548,0.829676,12.489411,5.403296,3.426053,63.442962,-1.664945,0.1248,1.0000,0.4749,0.1248,1.0000,0.4749,34,40,0.850000,0,0.2900
1782805587.326626062,-0.296312,-0.479248,0.826148,12.509484,5.429438,3.410011,66.833405,1.531793,0.1112,1.0000,0.4667,0.1112,1.0000,0.4667,40,47,0.851064,0,0.2900
1782805587.376847982,-0.318518,-0.499123,0.805868,12.498390,5.419890,3.416220,68.858896,5.605471,0.1940,1.0000,0.5164,0.1940,1.0000,0.5164,36,43,0.837209,0,0.2900
1782805587.427071095,-0.318924,-0.466204,0.825192,12.515865,5.411629,3.431255,71.646743,9.730209,0.2551,1.0000,0.5530,0.2551,1.0000,0.5530,44,46,0.956522,0,0.2900
1782805587.477226019,-0.304748,-0.467760,0.829656,12.532874,5.435074,3.425421,74.838615,14.038700,0.2903,1.0000,0.5742,0.2903,1.0000,0.5742,43,50,0.860000,0,0.2900
1782805587.526878119,-0.297287,-0.496913,0.815290,12.552234,5.442182,3.428146,75.577268,15.764902,0.3048,1.0000,0.5829,0.3048,1.0000,0.5829,44,53,0.830189,0,0.2900
1782805587.576863050,-0.311772,-0.492895,0.812313,12.502482,5.420425,3.461572,78.727577,18.786123,0.2888,1.0000,0.5733,0.2888,1.0000,0.5733,32,38,0.842105,0,0.2900
1782805587.626656055,-0.317451,-0.498643,0.806585,12.484228,5.415469,3.445709,80.380387,21.150579,0.2799,1.0000,0.5679,0.2799,1.0000,0.5679,33,38,0.868421,0,0.2900
1782805587.677108049,-0.303505,-0.462616,0.832989,12.503058,5.426560,3.450478,82.805190,22.479579,0.2382,1.0000,0.5429,0.2382,1.0000,0.5429,35,40,0.875000,0,0.2900
1782805587.726869106,-0.303505,-0.462616,0.832989,12.505210,5.429162,3.447793,86.521024,25.042750,0.1652,1.0000,0.4991,0.1652,1.0000,0.4991,35,40,0.875000,0,0.2900
1782805587.776702881,-0.307954,-0.467331,0.828713,12.587383,5.430227,3.464676,89.349703,26.815390,0.0993,1.0000,0.4596,0.0993,1.0000,0.4596,46,52,0.884615,0,0.2900
1782805587.826699018,-0.305406,-0.498705,0.811185,12.547507,5.442500,3.448938,94.338473,27.605063,0.1978,1.0000,0.5187,0.1978,1.0000,0.5187,41,46,0.891304,0,0.2900
1782805587.876332998,-0.325774,-0.497856,0.803748,12.662426,5.431382,3.473370,96.733579,27.945796,0.2617,1.0000,0.5570,0.2617,1.0000,0.5570,47,55,0.854545,0,0.2900
1782805587.926717997,-0.321416,-0.497801,0.805535,12.684511,5.436088,3.472928,100.848604,28.002146,0.3662,1.0000,0.6197,0.3662,1.0000,0.6197,47,55,0.854545,0,0.2900
1782805587.976584911,-0.325142,-0.483314,0.812828,12.641562,5.448349,3.433082,104.182746,27.616637,0.4428,1.0000,0.6657,0.4428,1.0000,0.6657,53,61,0.868852,0,0.2900
1782805588.026328087,-0.350255,-0.527827,0.773770,12.542151,5.470168,3.368968,108.725260,27.565597,0.5427,1.0000,0.7256,0.5427,1.0000,0.7256,12,13,0.923077,0,0.1450
1782805588.077163935,-0.296723,-0.477149,0.827215,12.496856,5.470562,3.347320,114.029751,26.601177,0.6315,1.0000,0.7789,0.6315,1.0000,0.7789,10,12,0.833333,0,0.1450
1782805588.126763105,-0.303144,-0.497502,0.812770,12.531794,5.441710,3.393510,120.790386,24.800716,0.7002,1.0000,0.8201,0.7002,1.0000,0.8201,46,54,0.851852,0,0.2900
1782805588.177153111,-0.322669,-0.473656,0.819472,12.583116,5.428777,3.428453,126.225521,23.307936,0.7225,1.0000,0.8335,0.7225,1.0000,0.8335,50,57,0.877193,0,0.2900
1782805588.227328062,-0.311125,-0.491239,0.813563,12.587698,5.434512,3.423987,130.192132,21.588898,0.7068,1.0000,0.8241,0.7068,1.0000,0.8241,50,58,0.862069,0,0.2900
1782805588.277154922,-0.328380,-0.527005,0.783857,12.593566,5.456463,3.398779,133.220597,19.959550,0.6764,1.0000,0.8058,0.6764,1.0000,0.8058,10,10,1.000000,0,0.1450
1782805588.327550888,-0.280261,-0.461130,0.841910,12.788796,5.457626,3.434342,136.841474,18.311491,0.6357,1.0000,0.7814,0.6357,1.0000,0.7814,12,15,0.800000,0,0.1450
1782805588.378015041,-0.358240,-0.441370,0.822713,12.797977,5.462658,3.429988,140.476588,15.921190,0.5654,1.0000,0.7392,0.5654,1.0000,0.7392,15,16,0.937500,0,0.1450
1782805588.428011894,-0.320994,-0.442466,0.837369,12.912160,5.455867,3.466926,143.952048,13.055764,0.4745,1.0000,0.6847,0.4745,1.0000,0.6847,18,20,0.900000,0,0.1450
1782805588.478171110,-0.337012,-0.461375,0.820705,12.923609,5.466202,3.460232,147.595445,9.849464,0.3688,1.0000,0.6213,0.3688,1.0000,0.6213,16,20,0.800000,0,0.1450
1782805588.528425932,-0.319772,-0.418304,0.850158,12.939040,5.456771,3.465789,152.044803,5.422637,0.2277,1.0000,0.5366,0.2277,1.0000,0.5366,17,20,0.850000,0,0.1450
1782805588.578177929,-0.359539,-0.440498,0.822614,13.066404,5.465519,3.528028,155.477960,-0.003372,0.0781,1.0000,0.4468,0.0781,1.0000,0.4468,14,15,0.933333,0,0.1450
1782805588.628304005,-0.339562,-0.542629,0.768278,13.053201,5.472728,3.525076,158.746486,-4.399770,0.1683,1.0000,0.5010,0.1683,1.0000,0.5010,13,16,0.812500,0,0.1450
1782805588.678457975,-0.344024,-0.413371,0.843073,13.005577,5.462273,3.527549,160.678558,-8.702808,0.2444,1.0000,0.5467,0.2444,1.0000,0.5467,15,17,0.882353,0,0.1450
1782805588.727638006,-0.292916,-0.511172,0.808024,12.997815,5.475050,3.545447,163.310124,-12.913507,0.2929,1.0000,0.5757,0.2929,1.0000,0.5757,13,15,0.866667,0,0.1450
1782805588.777635098,-0.156818,-0.563822,0.810872,12.969619,5.457152,3.534515,167.072275,-15.947125,0.2834,1.0000,0.5701,0.2834,1.0000,0.5701,14,16,0.875000,0,0.1450
1782805588.827835083,-0.091234,-0.545965,0.832826,12.948724,5.443281,3.526109,170.140781,-18.331697,0.2573,1.0000,0.5544,0.2573,1.0000,0.5544,12,14,0.857143,0,0.1450
1782805588.877661943,-0.096458,-0.592867,0.799503,12.935062,5.449560,3.535668,171.143147,-21.189382,0.2642,1.0000,0.5585,0.2642,1.0000,0.5585,10,13,0.769231,0,0.1450
1782805588.928091049,-0.167804,-0.437004,0.883668,12.958794,5.437480,3.538223,172.007192,-24.224582,0.2691,1.0000,0.5614,0.2691,1.0000,0.5614,12,14,0.857143,0,0.1450
1782805588.978483915,-0.196915,-0.402072,0.894183,12.952952,5.440355,3.528586,171.097190,-28.121941,0.3183,1.0000,0.5910,0.3183,1.0000,0.5910,11,13,0.846154,0,0.1450
1782805589.028116941,-0.338626,-0.462883,0.819190,12.960626,5.413976,3.542491,172.661925,-30.168661,0.2893,1.0000,0.5736,0.2893,1.0000,0.5736,49,65,0.753846,0,0.2900
1782805589.078114986,-0.154179,-0.459305,0.874796,12.962092,5.448847,3.546359,171.003698,-34.196682,0.3541,1.0000,0.6125,0.3541,1.0000,0.6125,11,13,0.846154,0,0.1450
1782805589.127861977,-0.330309,-0.469088,0.819056,12.900639,5.454026,3.506965,168.953713,-39.018692,0.4299,1.0000,0.6580,0.4299,1.0000,0.6580,14,17,0.823529,0,0.1450
1782805589.177869081,-0.335056,-0.535539,0.775200,12.884288,5.470326,3.499690,169.098787,-41.585663,0.4315,1.0000,0.6589,0.4315,1.0000,0.6589,13,16,0.812500,0,0.1450
1782805589.228104115,-0.372293,-0.529010,0.762592,12.870358,5.464902,3.497377,169.461502,-44.233175,0.4235,1.0000,0.6541,0.4235,1.0000,0.6541,10,13,0.769231,0,0.1450
1782805589.277720928,-0.334364,-0.528680,0.780191,12.880465,5.472920,3.474015,170.670318,-46.593231,0.3874,1.0000,0.6324,0.3874,1.0000,0.6324,15,16,0.937500,0,0.1450
1782805589.327481031,-0.371112,-0.524589,0.766213,12.869684,5.473929,3.456959,170.002202,-50.931864,0.3999,1.0000,0.6399,0.3999,1.0000,0.6399,13,16,0.812500,0,0.1450
1782805589.377351046,-0.269808,-0.448092,0.852301,12.843562,5.487500,3.438070,169.778588,-55.985628,0.3873,1.0000,0.6324,0.3873,1.0000,0.6324,13,16,0.812500,0,0.1450
1782805589.427717924,-0.254556,-0.552199,0.793900,12.837381,5.489515,3.455664,167.649381,-60.344825,0.4161,1.0000,0.6497,0.4161,1.0000,0.6497,13,17,0.764706,0,0.1450
1782805589.477946043,-0.380040,-0.193707,0.904460,12.836832,5.473766,3.464671,168.129819,-64.889270,0.3660,0.0000,0.2196,0.3660,0.0000,0.2196,3,16,0.187500,0,0.1450
1782805589.528157949,-0.376872,-0.411719,0.829732,12.809931,5.425771,3.466494,170.174007,-68.759349,0.2850,1.0000,0.5710,0.2850,1.0000,0.5710,12,12,1.000000,0,0.1450
1782805589.577789068,-0.405208,-0.449981,0.795816,12.824561,5.410941,3.480880,170.025606,-70.548573,0.2708,1.0000,0.5625,0.2708,1.0000,0.5625,10,11,0.909091,0,0.1450
1782805589.628185034,-0.405208,-0.449981,0.795816,12.853199,5.365138,3.603374,170.025606,-70.548573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6,35,0.171429,0,0.2900
1782805589.678210020,-0.283315,-0.493806,0.822124,12.870070,5.328008,3.593229,160.010162,-71.412969,0.4367,0.0000,0.2620,0.4367,0.0000,0.2620,4,33,0.121212,0,0.2900
1782805589.728352070,0.615386,-0.023758,0.787868,12.853539,5.323322,3.589584,152.595097,-73.617898,0.4905,0.0000,0.2943,0.4905,0.0000,0.2943,4,32,0.125000,0,0.2900
1782805589.778234005,0.613684,-0.024665,0.789166,12.833396,5.329193,3.588466,142.212177,-75.560781,0.5195,0.0000,0.3117,0.5195,0.0000,0.3117,5,32,0.156250,0,0.2900
1782805589.827805042,-0.325403,-0.460173,0.826047,12.891342,5.332132,3.586782,138.390975,-76.390010,0.5084,1.0000,0.7051,0.5084,1.0000,0.7051,30,39,0.769231,0,0.2900
1782805589.878031015,-0.298583,-0.419645,0.857174,12.859260,5.324204,3.569399,130.113989,-76.667138,0.4973,1.0000,0.6984,0.4973,1.0000,0.6984,33,40,0.825000,0,0.2900
1782805589.928025007,-0.316402,-0.410005,0.855445,12.826010,5.348208,3.551978,123.322692,-74.849364,0.5132,1.0000,0.7079,0.5132,1.0000,0.7079,30,40,0.750000,0,0.2900
1782805589.977571964,-0.316259,-0.461358,0.828932,12.801965,5.333105,3.546215,113.416862,-74.482747,0.4266,1.0000,0.6560,0.4266,1.0000,0.6560,34,41,0.829268,0,0.2900
1782805590.027798891,-0.309268,-0.471746,0.825718,12.812515,5.350661,3.564562,106.892054,-73.226059,0.3587,1.0000,0.6152,0.3587,1.0000,0.6152,31,37,0.837838,0,0.2900
1782805590.077444077,-0.350811,-0.456105,0.817863,12.785319,5.335685,3.562019,98.160673,-73.300920,0.2101,1.0000,0.5261,0.2101,1.0000,0.5261,27,33,0.818182,0,0.2900
1782805590.127084017,-0.326830,-0.457276,0.827092,12.818643,5.342709,3.586756,89.296204,-72.710685,0.0746,1.0000,0.4447,0.0746,1.0000,0.4447,28,30,0.933333,0,0.2900
1782805590.177217960,-0.313563,-0.420983,0.851147,12.792585,5.334953,3.577099,78.696474,-72.890713,0.2703,1.0000,0.5622,0.2703,1.0000,0.5622,24,29,0.827586,0,0.2900
1782805590.226850986,-0.323982,-0.463061,0.824991,12.815653,5.331604,3.574295,69.556658,-72.326056,0.4277,1.0000,0.6566,0.4277,1.0000,0.6566,27,33,0.818182,0,0.2900
1782805590.276643038,-0.319037,-0.466734,0.824849,12.902266,5.313951,3.596175,58.087103,-71.023928,0.5932,1.0000,0.7559,0.5932,1.0000,0.7559,32,38,0.842105,0,0.2900
1782805590.327078104,-0.363319,-0.488531,0.793308,13.100146,5.298867,3.685192,50.923441,-68.908188,0.6909,1.0000,0.8145,0.6909,1.0000,0.8145,22,24,0.916667,0,0.2900
1782805590.377062082,-0.367484,-0.460821,0.807836,13.125077,5.297327,3.683268,42.767347,-68.373860,0.7147,1.0000,0.8288,0.7147,1.0000,0.8288,21,26,0.807692,0,0.2900
1782805590.426659107,-0.384114,-0.475059,0.791691,13.095636,5.302712,3.675381,41.338682,-67.674188,0.7271,1.0000,0.8363,0.7271,1.0000,0.8363,25,31,0.806452,0,0.2900
1782805590.476718903,-0.258030,-0.510211,0.820430,12.969417,5.313535,3.631664,39.837095,-66.468370,0.7478,1.0000,0.8487,0.7478,1.0000,0.8487,25,31,0.806452,0,0.2900
1782805590.527492046,-0.313448,-0.404621,0.859088,12.877175,5.325636,3.617461,40.383314,-63.832158,0.8030,1.0000,0.8818,0.8030,1.0000,0.8818,20,28,0.714286,0,0.2900
1782805590.577923059,-0.371724,-0.425601,0.825036,12.928427,5.308058,3.646202,38.346036,-59.714260,0.8625,1.0000,0.9175,0.8625,1.0000,0.9175,16,21,0.761905,0,0.2900
1782805590.627923965,-0.379908,-0.443392,0.811833,13.146671,5.292611,3.722611,39.049180,-55.671844,0.9201,1.0000,0.9521,0.9201,1.0000,0.9521,17,18,0.944444,0,0.2900
1782805590.678482056,-0.273088,-0.523841,0.806854,13.232124,5.283667,3.744695,39.079997,-51.571376,0.9577,1.0000,0.9746,0.9577,1.0000,0.9746,22,26,0.846154,0,0.2900
1782805590.728368044,-0.273088,-0.523841,0.806854,13.356481,5.260529,3.816772,39.079997,-51.571376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,6,0.000000,0,0.2900
1782805590.778112888,-0.291733,-0.425048,0.856870,13.362812,5.267999,3.792822,38.290477,-44.777698,0.9754,1.0000,0.9852,0.9754,1.0000,0.9852,17,21,0.809524,0,0.2900
1782805590.828366041,-0.222055,-0.470018,0.854269,13.357848,5.266380,3.789476,38.618066,-42.355769,0.9740,1.0000,0.9844,0.9740,1.0000,0.9844,18,21,0.857143,0,0.2900
1782805590.877597094,-0.261698,-0.418456,0.869718,13.363209,5.262170,3.792479,39.272137,-39.889802,0.9680,1.0000,0.9808,0.9680,1.0000,0.9808,17,20,0.850000,0,0.2900
1782805590.927570105,-0.466252,-0.386070,0.795964,13.449994,5.255203,3.823162,39.783043,-36.963433,0.9505,1.0000,0.9703,0.9505,1.0000,0.9703,12,16,0.750000,0,0.2900
1782805590.977992058,-0.455436,-0.365520,0.811772,13.442519,5.255151,3.820231,40.288293,-34.301015,0.9266,1.0000,0.9559,0.9266,1.0000,0.9559,13,17,0.764706,0,0.2900
1782805591.028163910,-0.427039,-0.428184,0.796427,13.429071,5.259271,3.815146,41.908602,-31.891360,0.9027,1.0000,0.9416,0.9027,1.0000,0.9416,17,18,0.944444,0,0.2900
1782805591.077810049,-0.249636,-0.438826,0.863200,13.410158,5.267237,3.800662,43.928687,-29.632907,0.8730,1.0000,0.9238,0.8730,1.0000,0.9238,19,25,0.760000,0,0.2900
1782805591.127970934,-0.285270,-0.457233,0.842353,13.423554,5.273844,3.800671,45.899226,-26.984395,0.8275,1.0000,0.8965,0.8275,1.0000,0.8965,21,29,0.724138,0,0.2900
1782805591.178014040,-0.290866,-0.501097,0.815045,13.421947,5.279131,3.792634,48.312586,-24.431053,0.7731,1.0000,0.8639,0.7731,1.0000,0.8639,25,31,0.806452,0,0.2900
1782805591.227843046,-0.271806,-0.451130,0.850061,13.437414,5.284073,3.787102,50.729991,-22.113250,0.7147,1.0000,0.8288,0.7147,1.0000,0.8288,26,35,0.742857,0,0.2900
1782805591.277810097,-0.302947,-0.434253,0.848321,13.451768,5.292966,3.778089,53.244565,-20.269234,0.6596,1.0000,0.7958,0.6596,1.0000,0.7958,30,38,0.789474,0,0.2900
1782805591.327797890,-0.215743,-0.474662,0.853318,13.456308,5.282732,3.769944,54.584958,-18.168585,0.6017,1.0000,0.7610,0.6017,1.0000,0.7610,26,39,0.666667,0,0.2900
1782805591.377652884,-0.274918,-0.457343,0.845729,13.481831,5.272523,3.773906,56.278466,-15.681926,0.5293,1.0000,0.7176,0.5293,1.0000,0.7176,31,40,0.775000,0,0.2900
1782805591.427417994,-0.274716,-0.455673,0.846695,13.468034,5.272457,3.765914,59.218206,-13.187981,0.4456,1.0000,0.6673,0.4456,1.0000,0.6673,31,40,0.775000,0,0.2900
1782805591.477266073,-0.377482,-0.418303,0.826154,13.480637,5.268244,3.789885,61.136313,-12.084689,0.4034,1.0000,0.6420,0.4034,1.0000,0.6420,24,31,0.774194,0,0.2900
1782805591.527133942,-0.312238,-0.522825,0.793197,13.504861,5.255635,3.811825,62.461250,-11.351096,0.3748,1.0000,0.6249,0.3748,1.0000,0.6249,20,27,0.740741,0,0.2900
1782805591.577295065,-0.315789,-0.535032,0.783593,13.517519,5.257036,3.818270,64.557433,-9.541954,0.3147,1.0000,0.5888,0.3147,1.0000,0.5888,19,25,0.760000,0,0.2900
1782805591.627480984,-0.439527,-0.436879,0.784826,13.515941,5.261791,3.818960,66.277722,-7.674159,0.2580,1.0000,0.5548,0.2580,1.0000,0.5548,18,24,0.750000,0,0.2900
1782805591.677721977,-0.319213,-0.482821,0.815467,13.503553,5.282406,3.802181,69.021238,-5.394391,0.1884,1.0000,0.5130,0.1884,1.0000,0.5130,28,33,0.848485,0,0.2900
1782805591.727893114,-0.315169,-0.515702,0.796693,13.524058,5.281783,3.817678,70.476198,-3.206736,0.1337,1.0000,0.4802,0.1337,1.0000,0.4802,27,32,0.843750,0,0.2900
1782805591.778489113,-0.314164,-0.508055,0.801986,13.527052,5.284447,3.812199,72.816232,0.368281,0.0678,1.0000,0.4407,0.0678,1.0000,0.4407,30,35,0.857143,0,0.2900
1782805591.828514099,-0.288127,-0.500957,0.816104,13.534375,5.282918,3.803734,75.319993,3.890356,0.1201,1.0000,0.4720,0.1201,1.0000,0.4720,35,38,0.921053,0,0.2900
1782805591.878099918,-0.308083,-0.518065,0.797931,13.544159,5.292879,3.806758,77.512975,6.236828,0.1413,1.0000,0.4848,0.1413,1.0000,0.4848,32,38,0.842105,0,0.2900
1782805591.928276062,-0.279330,-0.504451,0.817009,13.610273,5.287048,3.823860,79.303011,9.455244,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,35,41,0.853659,0,0.2900
1782805591.978296995,-0.366370,-0.460620,0.808457,13.535661,5.306770,3.809014,81.429653,11.908161,0.1693,0.0000,0.1016,0.1693,0.0000,0.1016,8,41,0.195122,0,0.2900
1782805592.028316021,-0.294784,-0.503172,0.812355,13.543835,5.315537,3.795987,82.144386,14.676367,0.1860,1.0000,0.5116,0.1860,1.0000,0.5116,42,47,0.893617,0,0.2900
1782805592.078126907,-0.296245,-0.510057,0.807515,13.542517,5.333472,3.782738,83.396693,16.732783,0.1822,1.0000,0.5093,0.1822,1.0000,0.5093,44,51,0.862745,0,0.2900
1782805592.127749920,-0.284787,-0.508364,0.812689,13.541577,5.347922,3.767552,85.608725,18.791234,0.1541,1.0000,0.4924,0.1541,1.0000,0.4924,52,58,0.896552,0,0.2900
1782805592.177783012,-0.299571,-0.505987,0.808848,13.524464,5.374250,3.755278,88.040851,20.154703,0.1102,1.0000,0.4661,0.1102,1.0000,0.4661,50,60,0.833333,0,0.2900
1782805592.227366924,-0.291733,-0.425048,0.856870,13.564987,5.371001,3.773568,92.226174,22.168956,0.9754,1.0000,0.9852,0.1238,0.0000,0.0743,3,10,0.300000,1,0.1450
1782805592.277770042,0.157635,-0.460125,0.873748,13.571657,5.377863,3.764267,95.161539,23.984017,0.2008,0.0000,0.1205,0.2008,0.0000,0.1205,7,10,0.700000,0,0.1450
1782805592.327182055,-0.295644,-0.501155,0.813288,13.523652,5.379785,3.754493,98.637170,24.635938,0.2872,1.0000,0.5723,0.2872,1.0000,0.5723,53,61,0.868852,0,0.2900
1782805592.377177000,-0.314122,-0.591893,0.742287,13.538847,5.385356,3.743407,101.495354,24.516754,0.3520,1.0000,0.6112,0.3520,1.0000,0.6112,10,12,0.833333,0,0.1450
1782805592.426570892,-0.474854,-0.405095,0.781288,13.530058,5.384881,3.741124,104.840220,23.833638,0.4176,0.0000,0.2506,0.4176,0.0000,0.2506,8,11,0.727273,0,0.1450
1782805592.476608038,-0.413929,-0.272444,0.868583,13.565289,5.390186,3.737292,107.641441,22.894299,0.4618,1.0000,0.6771,0.4618,1.0000,0.6771,11,13,0.846154,0,0.1450
1782805592.527003050,-0.387186,-0.432966,0.814019,13.564450,5.393760,3.728483,109.799840,22.413156,0.4948,1.0000,0.6969,0.4948,1.0000,0.6969,14,14,1.000000,0,0.1450
1782805592.576600075,-0.256181,-0.374162,0.891277,13.500614,5.402889,3.707223,111.999870,21.901380,0.5243,1.0000,0.7146,0.5243,1.0000,0.7146,12,14,0.857143,0,0.1450
1782805592.626615047,-0.335310,-0.483017,0.808865,13.497319,5.407128,3.697642,114.451056,21.347818,0.5528,1.0000,0.7317,0.5528,1.0000,0.7317,16,18,0.888889,0,0.1450
1782805592.677191019,-0.334954,-0.524149,0.782991,13.508282,5.405743,3.703274,117.303192,20.327157,0.5722,1.0000,0.7433,0.5722,1.0000,0.7433,13,16,0.812500,0,0.1450
1782805592.727209091,-0.314996,-0.454177,0.833367,13.526799,5.409708,3.700714,120.526348,18.839047,0.5770,1.0000,0.7462,0.5770,1.0000,0.7462,13,16,0.812500,0,0.1450
1782805592.777067900,-0.304228,-0.496076,0.813237,13.587700,5.407196,3.716081,123.888683,16.735171,0.5565,1.0000,0.7339,0.5565,1.0000,0.7339,12,17,0.705882,0,0.1450
1782805592.827260971,-0.547277,-0.004906,0.836937,13.638991,5.412256,3.719241,127.008918,14.496694,0.5176,0.0000,0.3106,0.5176,0.0000,0.3106,3,16,0.187500,0,0.1450
1782805592.877216101,-0.203530,-0.460811,0.863845,13.629112,5.413221,3.719447,130.449402,11.462193,0.4455,1.0000,0.6673,0.4455,1.0000,0.6673,11,15,0.733333,0,0.1450
1782805592.926856041,-0.253146,-0.481890,0.838868,13.663508,5.419326,3.733048,133.176219,8.803489,0.3716,1.0000,0.6229,0.3716,1.0000,0.6229,17,19,0.894737,0,0.1450
1782805592.977454901,-0.244501,-0.406327,0.880408,13.642095,5.434637,3.722081,135.445650,6.895311,0.3145,1.0000,0.5887,0.3145,1.0000,0.5887,19,20,0.950000,0,0.1450
1782805593.027678967,-0.260702,-0.495054,0.828828,13.716739,5.420696,3.741482,137.984956,4.061301,0.2261,1.0000,0.5356,0.2261,1.0000,0.5356,18,20,0.900000,0,0.1450
1782805593.078701973,-0.231984,-0.580811,0.780283,13.790372,5.425407,3.770019,139.701164,2.662319,0.1813,1.0000,0.5088,0.1813,1.0000,0.5088,15,18,0.833333,0,0.1450
1782805593.128329039,-0.307261,-0.502801,0.807950,13.880570,5.422670,3.802018,141.345388,0.622702,0.1169,1.0000,0.4702,0.1169,1.0000,0.4702,15,16,0.937500,0,0.1450
1782805593.178453922,-0.311605,-0.505162,0.804807,13.887160,5.426693,3.807991,144.019023,-1.302534,0.1347,1.0000,0.4808,0.1347,1.0000,0.4808,14,15,0.933333,0,0.1450
1782805593.228669882,-0.292878,-0.514308,0.806046,13.832911,5.432353,3.795601,146.238253,-4.013315,0.2102,1.0000,0.5261,0.2102,1.0000,0.5261,16,17,0.941176,0,0.1450
