timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805610.1761,1.1840,0.0340,0.0070,0.0040,0.0170,1.2970
1782805610.2258,1.8960,0.0550,0.0110,0.0080,0.0310,2.0750
1782805610.2758,1.4560,0.0430,0.0090,0.0050,0.0220,1.5920
1782805610.3256,3.8400,0.1120,0.0270,0.0160,0.0610,4.2100
1782805610.3758,1.4890,0.0400,0.0080,0.0050,0.0310,1.6360
1782805610.4255,3.5890,0.1070,0.0170,0.0110,0.0590,3.9090
1782805610.4753,4.4430,0.1530,0.0370,0.0210,0.1420,4.9930
1782805610.5246,1.5480,0.0740,0.0100,0.0060,0.0240,1.7250
1782805610.5745,2.5870,0.1180,0.0160,0.0090,0.0290,2.8390
1782805610.6251,3.6640,0.3900,0.0290,0.0000,0.0570,4.2860
1782805610.6753,2.4000,0.2990,0.0140,0.0000,0.0450,2.8300
1782805610.7259,1.9010,0.2160,0.0110,0.0000,0.0340,2.2310
1782805610.7765,4.9910,0.6280,0.0350,0.0000,0.1140,5.9200
1782805610.8263,6.2390,0.4870,0.0470,0.0000,0.1090,7.1090
1782805610.8771,4.3090,0.3710,0.0310,0.0000,0.0800,4.9160
1782805610.9274,4.9610,0.4320,0.0320,0.0160,0.0750,5.7030
1782805610.9770,5.1950,0.2260,0.0300,0.0200,0.0900,5.7760
1782805611.0273,3.4150,0.1280,0.0140,0.0130,0.0410,3.7330
1782805611.0775,1.8180,0.0770,0.0080,0.0060,0.0220,2.4310
1782805611.1276,2.1620,0.0970,0.0190,0.0100,0.0380,2.4160
1782805611.1774,5.0830,0.1820,0.0250,0.0160,0.0930,5.5740
1782805611.2278,4.6570,0.2340,0.0320,0.0170,0.1030,5.2440
1782805611.2772,5.1200,0.1930,0.0280,0.0310,0.1030,5.6870
1782805611.3270,2.3310,0.1150,0.0140,0.0100,0.0370,2.5960
1782805611.3774,5.0120,0.1630,0.0260,0.0200,0.1080,5.4960
1782805611.4272,5.2000,0.2080,0.0300,0.0220,0.1090,5.7730
1782805611.4772,5.1740,0.2210,0.0290,0.0380,0.0720,5.6940
1782805611.5274,2.9130,0.1270,0.0300,0.0170,0.0920,3.3070
1782805611.5774,5.7630,0.2000,0.0290,0.0200,0.0740,6.2780
1782805611.6276,4.8790,0.1670,0.0290,0.0180,0.0740,5.3560
1782805611.6774,3.8430,0.2820,0.0260,0.0130,0.0900,4.4220
1782805611.7272,3.5890,0.1370,0.0290,0.0180,0.0630,4.0250
1782805611.7773,3.3440,0.1270,0.0270,0.0140,0.0600,3.7300
1782805611.8275,5.1520,0.1900,0.0290,0.0180,0.1540,5.7110
1782805611.8775,3.8420,0.1330,0.0180,0.0130,0.0440,4.1700
1782805611.9273,4.9860,0.2040,0.0580,0.0170,0.0750,5.4930
1782805611.9775,5.2330,0.1710,0.0270,0.0170,0.0630,5.8010
1782805612.0277,4.3970,0.1620,0.0240,0.0190,0.0490,4.7820
1782805612.0777,5.2880,0.1850,0.0290,0.0200,0.0870,5.8030
1782805612.1279,1.4180,0.0520,0.0080,0.0050,0.0190,1.5630
1782805612.1783,4.4650,0.1260,0.0220,0.0160,0.0680,4.8390
1782805612.2281,5.2620,0.1660,0.0230,0.0150,0.0580,5.7080
1782805612.2780,1.9400,0.0600,0.0130,0.0070,0.0360,2.1190
1782805612.3277,1.4690,0.0470,0.0090,0.0040,0.0200,1.6060
1782805612.3777,0.9780,0.0360,0.0050,0.0040,0.0220,1.0900
1782805612.4280,0.9570,0.0470,0.0030,0.0000,0.0230,1.0880
1782805612.4780,1.0940,0.0420,0.0070,0.0050,0.0590,1.2700
1782805612.5280,0.9760,0.0490,0.0040,0.0020,0.0220,1.1010
1782805612.5776,1.9570,0.0830,0.0110,0.0040,0.0270,2.1600
1782805612.6280,0.9820,0.0280,0.0050,0.0030,0.0210,1.0860
1782805612.6780,1.2060,0.0530,0.0030,0.0000,0.0270,1.3340
1782805612.7285,1.1210,0.0330,0.0060,0.0050,0.0260,1.2480
1782805612.7776,1.6210,0.0460,0.0090,0.0080,0.0480,1.8030
1782805612.8278,1.7530,0.0480,0.0090,0.0070,0.0370,1.9290
1782805612.8776,3.3030,0.0850,0.0170,0.0110,0.0440,3.5710
1782805612.9281,2.7900,0.1200,0.0110,0.0060,0.0690,3.0790
1782805612.9771,4.5900,0.1070,0.0250,0.0140,0.0990,4.9760
1782805613.0275,3.6380,0.0880,0.0210,0.0120,0.0430,3.9370
1782805613.0774,2.5730,0.1500,0.0130,0.0000,0.0500,2.8980
1782805613.1275,3.4270,0.0790,0.0170,0.0130,0.0650,3.7240
1782805613.1777,2.0990,0.0670,0.0150,0.0080,0.0320,2.3130
1782805613.2281,4.0210,0.1380,0.0300,0.0190,0.0650,4.4240
1782805613.2777,3.9010,0.1130,0.0240,0.0170,0.0960,4.2830
1782805613.3279,3.9750,0.2330,0.0320,0.0000,0.0640,4.4640
1782805613.3781,5.0100,0.1940,0.0300,0.0090,0.0560,5.4360
1782805613.4277,2.8170,0.1380,0.0200,0.0060,0.0320,3.0930
1782805613.4781,2.9650,0.2480,0.0270,0.0090,0.0550,3.4840
1782805613.5277,1.4390,0.0940,0.0090,0.0000,0.0200,1.6120
1782805613.5779,3.2670,0.2260,0.0270,0.0190,0.1650,3.8830
1782805613.6279,5.0050,0.3660,0.0330,0.0000,0.0730,5.6790
1782805613.6781,6.0710,0.2020,0.0290,0.0170,0.1000,6.6110
1782805613.7282,2.8760,0.1820,0.0150,0.0000,0.0530,3.2250
1782805613.7775,2.8330,0.1980,0.0140,0.0000,0.0590,3.2050
1782805613.8275,2.6770,0.1800,0.0170,0.0000,0.0810,3.0540
1782805613.8778,3.5600,0.1500,0.0250,0.0140,0.0870,4.0480
1782805613.9275,2.3130,0.2170,0.0200,0.0000,0.0480,2.6960
1782805613.9776,3.2680,0.2100,0.0170,0.0000,0.0390,3.6360
1782805614.0280,2.3120,0.2020,0.0220,0.0000,0.0290,2.7230
1782805614.0780,6.5060,0.3790,0.0340,0.0000,0.1020,7.1750
1782805614.1278,2.6510,0.0850,0.0120,0.0100,0.0330,2.8850
1782805614.1778,1.2000,0.1040,0.0090,0.0000,0.0180,1.3870
1782805614.2275,2.7090,0.1460,0.0150,0.0060,0.0330,3.0020
1782805614.2775,3.3830,0.1800,0.0200,0.0140,0.0420,3.7350
1782805614.3275,2.6650,0.0890,0.0210,0.0100,0.1370,3.0020
1782805614.3776,5.7700,0.1660,0.0280,0.0160,0.0660,6.2640
1782805614.4275,4.5140,0.1490,0.0260,0.0170,0.0870,4.9340
1782805614.4775,2.0890,0.0610,0.0130,0.0080,0.0340,2.2920
1782805614.5275,1.6610,0.0450,0.0110,0.0070,0.0230,1.8450
1782805614.5776,1.2720,0.0380,0.0070,0.0040,0.0180,1.4070
1782805614.6279,0.8520,0.0290,0.0050,0.0030,0.0160,0.9490
1782805614.6783,1.2250,0.0740,0.0040,0.0040,0.0240,1.3770
1782805614.7281,0.8830,0.0300,0.0050,0.0040,0.0180,0.9890
1782805614.7779,0.9300,0.0380,0.0130,0.0070,0.0210,1.0960
1782805614.8277,0.9370,0.0480,0.0070,0.0020,0.0220,1.0570
1782805614.8779,0.9060,0.0290,0.0060,0.0030,0.0140,0.9990
1782805614.9275,0.9040,0.0310,0.0060,0.0040,0.0150,1.0060
1782805614.9775,0.8920,0.0340,0.0060,0.0050,0.0230,1.0030
1782805615.0275,1.2350,0.0760,0.0070,0.0030,0.0390,1.4100
1782805615.0776,0.9240,0.0400,0.0070,0.0050,0.0150,1.0420
1782805615.1274,2.4760,0.0890,0.0170,0.0090,0.0420,2.7370
1782805615.1780,2.9180,0.0890,0.0150,0.0100,0.0370,3.1620
1782805615.2284,3.8830,0.1300,0.0210,0.0170,0.0680,4.2510
1782805615.2780,5.0340,0.1510,0.0270,0.0240,0.0920,5.4830
1782805615.3278,2.7910,0.0700,0.0130,0.0090,0.0380,3.0170
1782805615.3774,4.7940,0.1520,0.0350,0.0240,0.1040,5.3120
1782805615.4270,3.5150,0.0980,0.0150,0.0150,0.0840,3.8490
1782805615.4774,2.8220,0.0930,0.0120,0.0110,0.0540,3.0970
1782805615.5275,1.9830,0.1180,0.0130,0.0130,0.0540,2.2750
1782805615.5774,5.2930,0.1740,0.0300,0.0200,0.1030,5.7960
1782805615.6274,4.2110,0.1400,0.0250,0.0180,0.0590,4.6750
1782805615.6770,3.7820,0.1210,0.0230,0.0150,0.0610,4.1360
1782805615.7273,2.3110,0.0570,0.0120,0.0090,0.0300,2.5050
1782805615.7770,3.1480,0.1120,0.0270,0.0190,0.0780,3.5720
1782805615.8265,4.6840,0.1690,0.0310,0.0180,0.0720,5.1700
1782805615.8765,1.4480,0.0520,0.0080,0.0070,0.0330,1.6050
1782805615.9265,3.4140,0.1040,0.0150,0.0140,0.0360,3.6920
1782805615.9765,6.3830,0.1720,0.0300,0.0200,0.1020,7.1020
1782805616.0271,2.3180,0.0700,0.0110,0.0080,0.0310,2.5190
1782805616.0769,2.9990,0.0890,0.0150,0.0110,0.0450,3.2720
1782805616.1273,1.2450,0.0380,0.0060,0.0050,0.0220,1.3740
1782805616.1769,1.4780,0.0500,0.0080,0.0050,0.0400,1.6380
1782805616.2273,1.3160,0.0420,0.0070,0.0040,0.0180,1.4380
1782805616.2771,1.9640,0.0610,0.0110,0.0060,0.0290,2.1420
1782805616.3274,2.4790,0.0660,0.0120,0.0080,0.0320,2.6790
1782805616.3774,3.0240,0.0890,0.0140,0.0110,0.0370,3.2690
1782805616.4275,6.0680,0.1590,0.0320,0.0180,0.0760,6.5320
1782805616.4774,3.3300,0.0980,0.0240,0.0110,0.0730,3.6480
1782805616.5277,2.0920,0.0680,0.0110,0.0080,0.0270,2.2760
1782805616.5780,2.1940,0.0640,0.0110,0.0070,0.0360,2.3990
1782805616.6280,2.9430,0.0850,0.0180,0.0110,0.0350,3.1770
1782805616.6784,2.0490,0.0660,0.0140,0.0080,0.0410,2.2680
1782805616.7286,1.5520,0.0420,0.0090,0.0050,0.0200,1.6800
1782805616.7784,1.1940,0.0360,0.0080,0.0050,0.0150,1.3150
1782805616.8286,1.0200,0.0270,0.0060,0.0030,0.0150,1.1140
1782805616.8786,1.0280,0.0340,0.0080,0.0060,0.0300,1.2040
1782805616.9282,0.9980,0.0280,0.0060,0.0040,0.0140,1.0920
1782805616.9775,1.1110,0.0300,0.0060,0.0030,0.0170,1.2080
1782805617.0278,1.0090,0.0290,0.0060,0.0030,0.0150,1.1090
1782805617.0773,1.2910,0.0420,0.0080,0.0050,0.0140,1.4140
1782805617.1267,0.9820,0.0320,0.0060,0.0030,0.0150,1.0810
1782805617.1765,2.1790,0.0770,0.0140,0.0100,0.0360,2.4070
1782805617.2267,1.4600,0.0400,0.0070,0.0040,0.0270,1.6020
1782805617.2763,2.4400,0.0710,0.0120,0.0090,0.0700,2.7060
1782805617.3263,1.4070,0.0380,0.0070,0.0050,0.0270,1.5410
1782805617.3763,5.1420,0.1380,0.0250,0.0180,0.0650,5.5680
1782805617.4257,5.2420,0.1580,0.0350,0.0190,0.2090,5.8780
1782805617.4757,5.3560,0.1720,0.0330,0.0180,0.0740,5.8260
1782805617.5263,2.1350,0.0580,0.0110,0.0090,0.0260,2.3160
1782805617.5759,5.2510,0.1450,0.0280,0.0210,0.1040,5.7440
1782805617.6261,2.5920,0.1180,0.0110,0.0070,0.0490,2.8570
1782805617.6760,2.8590,0.1140,0.0130,0.0070,0.0340,3.1110
1782805617.7262,4.1520,0.0000,0.0000,0.0000,0.1150,4.4830
1782805617.7762,1.9780,0.0500,0.0060,0.0000,0.0390,2.1490
1782805617.8270,3.7430,0.0000,0.0000,0.0000,0.0900,3.9830
1782805617.8768,2.4630,0.0740,0.0170,0.0100,0.0660,2.7280
1782805617.9268,3.4640,0.0880,0.0150,0.0100,0.0890,3.7930
1782805617.9770,2.8280,0.0630,0.0110,0.0080,0.0580,3.0560
1782805618.0274,2.8660,0.1100,0.0130,0.0000,0.0340,3.1080
1782805618.0776,1.2080,0.0680,0.0140,0.0030,0.0160,1.3480
1782805618.1276,3.4730,0.2030,0.0290,0.0120,0.0590,3.9330
1782805618.1776,3.1570,0.0920,0.0130,0.0130,0.0360,3.4090
1782805618.2276,3.7860,0.1700,0.0220,0.0100,0.0490,4.1720
1782805618.2773,5.1200,0.1910,0.0280,0.0190,0.0660,5.6050
1782805618.3269,3.5100,0.1300,0.0190,0.0150,0.0440,3.8320
1782805618.3773,6.0680,0.2160,0.0400,0.0250,0.1210,6.6990
1782805618.4273,2.7210,0.1330,0.0210,0.0120,0.0930,3.0910
1782805618.4776,3.6730,0.1560,0.0280,0.0180,0.0630,4.1190
1782805618.5275,5.9310,0.3090,0.0350,0.0120,0.0890,6.6320
1782805618.5775,4.2830,0.1970,0.0210,0.0080,0.0430,4.6530
1782805618.6273,2.3610,0.1780,0.0200,0.0070,0.0370,2.6950
1782805618.6777,3.3210,0.1510,0.0250,0.0270,0.0860,3.7610
1782805618.7279,2.5960,0.1630,0.0140,0.0000,0.0330,2.8920
1782805618.7777,3.6200,0.2420,0.0240,0.0000,0.0480,4.0560
1782805618.8279,2.3320,0.1530,0.0140,0.0000,0.0350,2.6360
1782805618.8783,2.1720,0.0640,0.0110,0.0080,0.0670,2.3990
1782805618.9283,1.4360,0.0490,0.0080,0.0060,0.0180,1.5680
1782805618.9781,2.1480,0.0740,0.0120,0.0080,0.0480,2.3660
1782805619.0289,2.3130,0.0910,0.0200,0.0110,0.0420,2.5980
1782805619.0790,0.9840,0.0310,0.0060,0.0030,0.0240,1.0940
1782805619.1288,1.3880,0.0480,0.0100,0.0080,0.0290,1.5450
1782805619.1784,0.8770,0.0330,0.0060,0.0050,0.0150,0.9790
1782805619.2282,1.2060,0.0380,0.0080,0.0060,0.0380,1.3510
1782805619.2778,1.8060,0.0580,0.0190,0.0070,0.0350,2.0040
1782805619.3268,1.3910,0.0330,0.0060,0.0040,0.0140,1.4930
1782805619.3768,1.6350,0.0450,0.0100,0.0060,0.0380,1.7970
1782805619.4262,0.9160,0.0340,0.0070,0.0050,0.0170,1.0210
1782805619.4752,0.9300,0.0280,0.0060,0.0040,0.0150,1.0270
1782805619.5250,1.5940,0.0430,0.0090,0.0050,0.0240,1.7440
1782805619.5750,2.7580,0.0700,0.0160,0.0080,0.0410,2.9860
1782805619.6254,1.1430,0.0350,0.0070,0.0050,0.0160,1.2560
1782805619.6755,2.8030,0.0840,0.0190,0.0130,0.0430,3.0970
1782805619.7255,3.3520,0.1060,0.0260,0.0160,0.0860,3.7770
1782805619.7751,3.1360,0.0730,0.0150,0.0100,0.0570,3.3940
1782805619.8251,4.9940,0.3900,0.0480,0.0000,0.0770,5.6810
1782805619.8751,4.8350,0.3850,0.0410,0.0130,0.0920,5.5240
1782805619.9251,3.0530,0.2870,0.0340,0.0090,0.0960,3.5980
1782805619.9751,2.8260,0.1990,0.0190,0.0000,0.0790,3.2350
1782805620.0245,5.1270,0.3720,0.0290,0.0000,0.0710,5.7730
1782805620.0743,3.4620,0.2910,0.0310,0.0000,0.0790,4.0020
1782805620.1245,2.8310,0.1830,0.0150,0.0000,0.0540,3.1870
1782805620.1749,1.3960,0.0910,0.0080,0.0000,0.0250,1.5860
1782805620.2248,1.4150,0.0870,0.0070,0.0000,0.0420,1.6120
1782805620.2752,4.7580,0.3210,0.0310,0.0000,0.0550,5.3100
1782805620.3257,2.5830,0.2420,0.0210,0.0000,0.0540,3.0040
1782805620.3761,3.6900,0.2080,0.0210,0.0000,0.0840,4.1220
1782805620.4268,3.1080,0.1450,0.0130,0.0000,0.0320,3.3840
1782805620.4768,4.7650,0.2090,0.0280,0.0000,0.0460,5.1730
1782805620.5268,2.8550,0.1540,0.0130,0.0000,0.0330,3.1540
1782805620.5773,2.5250,0.1840,0.0210,0.0000,0.0380,2.8560
1782805620.6274,2.7000,0.1250,0.0160,0.0000,0.0300,2.9520
1782805620.6776,2.2500,0.1350,0.0120,0.0000,0.0260,2.4920
1782805620.7276,2.1250,0.0930,0.0120,0.0000,0.0370,2.3210
1782805620.7770,1.7930,0.1680,0.0130,0.0000,0.0270,2.0660
1782805620.8269,1.0350,0.1130,0.0080,0.0000,0.0150,1.2130
1782805620.8773,1.5270,0.1460,0.0080,0.0000,0.0200,1.7580
1782805620.9269,0.9670,0.1250,0.0060,0.0000,0.0240,1.1740
1782805620.9772,0.9880,0.0520,0.0060,0.0050,0.0140,1.1020
1782805621.0275,1.0300,0.0500,0.0060,0.0050,0.0150,1.1500
1782805621.0773,1.2140,0.1180,0.0070,0.0000,0.0150,1.4050
1782805621.1277,0.9610,0.0510,0.0050,0.0040,0.0150,1.0890
1782805621.1777,1.8550,0.1340,0.0110,0.0060,0.0230,2.0850
1782805621.2270,1.1640,0.0560,0.0070,0.0050,0.0170,1.2970
1782805621.2769,2.1750,0.0890,0.0110,0.0100,0.0490,2.4060
1782805621.3269,2.4300,0.1410,0.0130,0.0060,0.0300,2.6970
1782805621.3773,2.3650,0.1750,0.0100,0.0000,0.0400,2.6660
1782805621.4273,2.6210,0.1530,0.0130,0.0000,0.0310,2.8960
1782805621.4773,2.7640,0.1610,0.0160,0.0000,0.0310,3.0520
1782805621.5281,2.4950,0.1430,0.0140,0.0000,0.0290,2.7550
1782805621.5781,3.3510,0.2830,0.0260,0.0000,0.0480,3.8290
1782805621.6277,3.3020,0.2180,0.0220,0.0000,0.0500,3.6780
1782805621.6782,3.3470,0.2560,0.0170,0.0000,0.1230,3.8940
1782805621.7279,5.0940,0.6480,0.0490,0.0000,0.1360,6.1590
1782805621.7779,3.9950,0.2540,0.0190,0.0000,0.0730,4.4460
1782805621.8279,4.8020,0.4260,0.0320,0.0000,0.0790,5.4940
1782805621.8779,4.0260,0.2700,0.0220,0.0000,0.0530,4.5180
1782805621.9279,5.2610,0.4030,0.0260,0.0000,0.0770,5.9520
1782805621.9778,2.8400,0.2060,0.0150,0.0000,0.0600,3.1960
1782805622.0282,2.3260,0.1490,0.0130,0.0000,0.0340,2.6000
1782805622.0780,3.4620,0.2550,0.0190,0.0000,0.0560,3.9150
1782805622.1279,6.5160,0.6000,0.0450,0.0000,0.0980,7.4480
1782805622.1774,5.2050,0.3740,0.0280,0.0000,0.0920,5.8420
1782805622.2278,2.6180,0.1090,0.0110,0.0080,0.0310,2.8830
1782805622.2778,2.8820,0.2260,0.0130,0.0060,0.0350,3.2810
1782805622.3274,2.5710,0.0730,0.0140,0.0080,0.0320,2.7870
1782805622.3772,4.7730,0.1670,0.0370,0.0180,0.1250,5.3090
1782805622.4275,2.4080,0.0690,0.0120,0.0090,0.0270,2.6100
1782805622.4769,1.8250,0.0820,0.0090,0.0050,0.0290,2.0120
1782805622.5269,1.9670,0.0540,0.0100,0.0070,0.0430,2.1580
1782805622.5767,2.3120,0.0840,0.0150,0.0080,0.0620,2.6180
1782805622.6269,2.6550,0.0810,0.0120,0.0090,0.0310,2.8710
1782805622.6775,2.0990,0.1320,0.0130,0.0060,0.0340,2.3930
1782805622.7271,0.9180,0.1380,0.0050,0.0030,0.0170,1.1280
1782805622.7773,2.2660,0.0740,0.0140,0.0080,0.0300,2.4740
1782805622.8273,0.9760,0.0340,0.0050,0.0040,0.0230,1.0830
1782805622.8774,2.2250,0.0640,0.0130,0.0060,0.0320,2.4390
1782805622.9273,2.9700,0.0800,0.0160,0.0090,0.0360,3.2120
1782805622.9769,1.6900,0.0540,0.0110,0.0070,0.0240,1.8580
1782805623.0270,1.1730,0.0430,0.0100,0.0050,0.0190,1.3060
1782805623.0771,1.2640,0.0400,0.0080,0.0060,0.0160,1.3800
1782805623.1268,1.1730,0.0450,0.0100,0.0050,0.0310,1.3150
1782805623.1765,1.2880,0.0420,0.0080,0.0050,0.0180,1.4100
1782805623.2260,1.7640,0.0470,0.0090,0.0050,0.0380,1.9270
1782805623.2764,1.8390,0.0860,0.0090,0.0070,0.0390,2.0440
1782805623.3258,2.3200,0.1100,0.0120,0.0090,0.0460,2.5780
1782805623.3764,2.5520,0.3190,0.0180,0.0080,0.0440,3.0460
1782805623.4264,2.5830,0.3630,0.0260,0.0000,0.0560,3.1400
1782805623.4772,6.3050,0.3050,0.0360,0.0240,0.0860,6.9650
1782805623.5276,2.6940,0.1310,0.0110,0.0090,0.0280,2.9670
1782805623.5778,2.2930,0.0570,0.0110,0.0080,0.0340,2.5110
1782805623.6278,5.6340,0.3430,0.0340,0.0230,0.1150,6.3970
1782805623.6778,1.8150,0.0880,0.0110,0.0100,0.0250,2.0060
1782805623.7276,1.4270,0.0790,0.0080,0.0050,0.0200,1.5960
1782805623.7781,5.9600,0.2720,0.0420,0.0280,0.1700,6.7010
1782805623.8278,4.5740,0.2300,0.0290,0.0330,0.0570,5.0680
1782805623.8777,4.1270,0.1880,0.0260,0.0170,0.1010,4.6130
1782805623.9277,6.1300,0.5590,0.0320,0.0130,0.0980,6.9960
1782805623.9775,2.1820,0.5090,0.0160,0.0000,0.0710,2.8740
1782805624.0283,4.1200,0.3960,0.0240,0.0000,0.0600,4.7560
1782805624.0781,4.4480,0.4580,0.0170,0.0000,0.0650,5.1630
1782805624.1285,3.1810,0.1620,0.0090,0.0000,0.0630,3.5260
1782805624.1789,3.0990,0.1670,0.0160,0.0000,0.0490,3.5250
1782805624.2289,2.8830,0.2370,0.0180,0.0000,0.0490,3.3280
1782805624.2779,2.3370,0.1870,0.0090,0.0000,0.0580,2.6990
1782805624.3279,3.0880,0.2540,0.0070,0.0000,0.0330,3.4790
1782805624.3772,3.0850,0.1730,0.0080,0.0000,0.0580,3.4240
1782805624.4271,3.0140,0.1590,0.0110,0.0000,0.0330,3.3020
1782805624.4767,1.9840,0.0850,0.0040,0.0000,0.0180,2.1590
1782805624.5262,1.2710,0.0560,0.0030,0.0000,0.0170,1.3960
1782805624.5762,3.9780,0.3120,0.0180,0.0000,0.0670,4.6120
1782805624.6254,4.7760,0.2580,0.0200,0.0090,0.0490,5.2380
1782805624.6750,3.0660,0.2410,0.0150,0.0060,0.0360,3.4720
1782805624.7254,4.0610,0.1280,0.0140,0.0060,0.0560,4.3720
1782805624.7754,2.0520,0.0720,0.0100,0.0050,0.0260,2.2370
1782805624.8252,1.4190,0.0920,0.0090,0.0040,0.0240,1.6060
1782805624.8750,1.7100,0.0810,0.0120,0.0060,0.0430,1.9540
1782805624.9256,1.2810,0.0350,0.0050,0.0000,0.0210,1.3920
1782805624.9754,1.0490,0.0530,0.0050,0.0030,0.0260,1.1880
1782805625.0262,3.0830,0.2280,0.0640,0.0210,0.1380,3.7210
1782805625.0756,1.0630,0.0450,0.0030,0.0000,0.0210,1.1720
1782805625.1256,1.0500,0.0400,0.0080,0.0040,0.0130,1.1580
1782805625.1756,2.3160,0.0730,0.0110,0.0070,0.0440,2.5430
1782805625.2259,1.1920,0.0490,0.0080,0.0040,0.0240,1.3210
1782805625.2760,1.0710,0.0410,0.0070,0.0060,0.0130,1.1880
1782805625.3263,2.7230,0.1120,0.0160,0.0090,0.0370,3.0060
1782805625.3761,2.3010,0.0730,0.0110,0.0080,0.0500,2.5220
1782805625.4267,3.1320,0.1310,0.0220,0.0160,0.0730,3.4870
1782805625.4765,2.6020,0.0940,0.0120,0.0090,0.0300,2.8260
1782805625.5267,2.5290,0.0850,0.0120,0.0100,0.0740,2.7990
1782805625.5769,2.5770,0.0870,0.0110,0.0090,0.0400,2.8050
1782805625.6272,2.0490,0.0820,0.0100,0.0070,0.0370,2.2480
1782805625.6767,2.5990,0.1050,0.0140,0.0080,0.0340,2.8440
1782805625.7273,1.4200,0.0570,0.0080,0.0100,0.0350,1.5970
1782805625.7772,5.5630,0.2420,0.0310,0.0190,0.1290,6.1730
1782805625.8273,4.6610,0.2970,0.0290,0.0640,0.1150,5.3450
1782805625.8772,3.6650,0.1540,0.0240,0.0150,0.0720,4.0630
1782805625.9280,2.9110,0.2320,0.0090,0.0000,0.0490,3.3220
1782805625.9778,3.0580,0.1840,0.0080,0.0000,0.0330,3.3750
1782805626.0280,3.1480,0.1220,0.0120,0.0130,0.0650,3.4840
1782805626.0778,1.6040,0.0830,0.0070,0.0050,0.0190,1.7680
1782805626.1276,3.1760,0.1130,0.0140,0.0080,0.0330,3.4660
1782805626.1776,5.6580,0.4170,0.0210,0.0000,0.1080,6.4050
1782805626.2273,5.6890,0.2760,0.0250,0.0110,0.0800,6.2490
1782805626.2776,4.0870,0.1330,0.0100,0.0000,0.0390,4.3810
1782805626.3268,5.8510,0.6710,0.0360,0.0000,0.1210,6.8810
1782805626.3769,4.0230,0.1600,0.0180,0.0120,0.0410,4.3630
1782805626.4269,3.3120,0.1900,0.0260,0.0160,0.0720,3.7580
1782805626.4764,4.2440,0.4010,0.0180,0.0090,0.0790,4.8860
1782805626.5273,2.3140,0.2490,0.0070,0.0000,0.0300,2.6700
1782805626.5769,3.8180,0.6540,0.0290,0.0130,0.0650,4.7500
1782805626.6269,3.7930,0.5040,0.0150,0.0070,0.0750,4.5300
1782805626.6771,2.6100,0.0550,0.0120,0.0090,0.0450,2.8170
1782805626.7275,1.4750,0.0340,0.0070,0.0050,0.0300,1.6060
1782805626.7781,5.0260,0.1310,0.0240,0.0170,0.0590,5.4260
1782805626.8279,4.7040,0.1190,0.0250,0.0190,0.0600,5.0670
1782805626.8779,3.1550,0.3330,0.0150,0.0070,0.0540,3.6410
1782805626.9281,4.2540,0.6560,0.0280,0.0130,0.1030,5.2070
1782805626.9777,3.8430,0.1300,0.0210,0.0160,0.0480,4.1810
1782805627.0279,3.5980,0.1490,0.0140,0.0070,0.0460,3.9260
1782805627.0778,3.8600,0.2280,0.0270,0.0100,0.0880,4.4000
1782805627.1281,2.6590,0.1150,0.0120,0.0070,0.0300,2.9020
1782805627.1778,1.4480,0.0440,0.0070,0.0050,0.0220,1.5930
1782805627.2274,1.2150,0.0350,0.0060,0.0040,0.0260,1.3330
1782805627.2774,5.0590,0.1440,0.0320,0.0170,0.0730,5.4910
1782805627.3268,4.6550,0.1210,0.0240,0.0150,0.0580,4.9960
1782805627.3768,2.9860,0.1020,0.0200,0.0100,0.0430,3.2810
1782805627.4270,1.5890,0.0900,0.0080,0.0040,0.0210,1.7720
1782805627.4766,0.9370,0.1230,0.0070,0.0030,0.0200,1.1400
1782805627.5270,0.9250,0.0370,0.0060,0.0040,0.0180,1.0320
1782805627.5770,1.0210,0.0370,0.0060,0.0030,0.0140,1.1250
1782805627.6272,0.9540,0.0360,0.0050,0.0040,0.0250,1.0690
1782805627.6774,0.9800,0.0410,0.0070,0.0050,0.0170,1.0930
1782805627.7276,0.9130,0.0420,0.0060,0.0060,0.0150,1.0350
1782805627.7775,0.9740,0.0370,0.0060,0.0040,0.0130,1.0820
1782805627.8278,0.9460,0.0610,0.0070,0.0030,0.0160,1.0780
1782805627.8775,1.0900,0.0490,0.0080,0.0050,0.0170,1.2220
1782805627.9273,0.9340,0.0400,0.0060,0.0050,0.0130,1.0420
1782805627.9771,1.1670,0.1530,0.0070,0.0030,0.0160,1.3950
1782805628.0265,0.9570,0.1340,0.0040,0.0030,0.0150,1.1570
1782805628.0769,1.1920,0.0440,0.0080,0.0050,0.0160,1.3330
1782805628.1267,1.0080,0.0580,0.0060,0.0030,0.0140,1.1270
1782805628.1771,1.9320,0.2190,0.0100,0.0040,0.0250,2.2550
1782805628.2271,1.6930,0.1600,0.0090,0.0050,0.0310,1.9560
1782805628.2773,2.3680,0.2370,0.0170,0.0070,0.0460,2.7740
1782805628.3275,5.2420,0.7170,0.0310,0.0130,0.1400,6.3070
1782805628.3776,2.9640,0.3130,0.0160,0.0070,0.0470,3.4320
1782805628.4275,4.5270,0.5420,0.0450,0.0140,0.0700,5.4010
1782805628.4775,3.7340,0.0830,0.0180,0.0150,0.0440,4.0040
