timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999356.193179,-0.0438642,-0.0543335,0.997559,-0.099173501,-0.050311288,0.99379746,0.0,862,124,1,0,0,0.139027,0.0,0.0903677,0.139027,0.0,0.0903677,-16.383,4.37169,3.184988607227545
1782999356.243381,-0.0848151,-0.0626957,0.994422,-0.098993875,-0.052073407,0.993724596,0.0,866,125,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-16.383,4.37169,1.0167371936195684
1782999356.29439,0.0476624,0.0277313,0.998478,-0.101949062,-0.053812715,0.993333066,0.0,870,126,1,0,0,0.0785636,0.166667,0.1094,0.0785636,0.166667,0.1094,1.27195,-15.4202,9.77914767620101
1782999356.344566,-0.177434,-0.119708,0.976825,-0.092644675,-0.055892207,0.99412928,0.0,874,127,1,0,0,0.0785636,0.275735,0.147574,0.0785636,0.275735,0.147574,1.27195,-15.4202,6.163590289784367
1782999356.394759,-0.21065,-0.112992,0.97101,-0.09067567,-0.050794432,0.994584259,2.384185791015625e-07,878,128,1,0,0,0.31336,0.0,0.203684,0.31336,0.0,0.203684,9.10466,-26.6687,7.865746455660036
1782999356.444758,-0.137301,-0.0755165,0.987647,-0.097356826,-0.045159461,0.994224457,0.0,882,129,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,9.10466,-26.6687,2.898958943766895
1782999356.494399,-0.114637,-0.0687882,0.991023,-0.11353413,-0.058558207,0.991806906,0.0,886,130,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,9.10466,-26.6687,0.5911155987058755
1782999356.544789,-0.113183,-0.068442,0.991214,-0.108907456,-0.065330249,0.99190278,0.0,890,131,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,9.10466,-26.6687,0.30611569345257683
1782999356.594032,-0.0168729,-0.0613663,0.997973,-0.112851124,-0.067030346,0.991348353,0.0,894,132,1,0,0,0.454933,0.0,0.295706,0.454933,0.0,0.295706,50.1294,-78.1562,5.523728180589859
1782999356.643266,-0.0738548,-0.0656193,0.995108,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,898,132,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,2.2460237202905557
1782999356.692862,-0.110459,-0.0682471,0.991535,-0.08820492,-0.06843564,0.993748688,0.0,902,133,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,1.280772334916481
1782999356.742603,-0.113135,-0.068436,0.99122,-0.077111349,-0.093009139,0.99267474,0.0,906,134,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,2.4999998598963704
1782999356.792826,-0.113166,-0.0684382,0.991216,-0.10715062,-0.043473239,0.993291912,0.0,910,135,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,1.4767318957682145
1782999356.842449,-0.113166,-0.0684382,0.991216,-0.113843831,-0.044859759,0.992485357,2.384185791015625e-07,914,136,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,1.3541096874256802
1782999356.893276,-0.113166,-0.0684382,0.991216,-0.132043651,-0.054790238,0.9897285,0.0,918,137,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,1.3380508058142289
1782999356.94311,-0.113166,-0.0684382,0.991216,-0.132287325,-0.050135918,0.989942652,0.0,922,138,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,50.1294,-78.1562,1.5189011277320263
1782999356.993292,-0.14077,0.0420304,0.98915,-0.13156541,-0.051691369,0.98995886,0.0,926,139,0,0,0,0.646513,0.0,0.420234,0.646513,0.0,0.420234,-153.484,-24.9943,5.397749537815759
1782999357.043664,-0.146418,0.065509,0.987051,-0.132094965,-0.056451266,0.989628301,0.0,930,140,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-153.484,-24.9943,7.041967917916295
1782999357.09346,-0.123521,0.0746596,0.989529,-0.128287248,-0.05823573,0.990025748,0.0,934,141,1,0,0,0.286718,0.0,0.186367,0.286718,0.0,0.186367,-144.591,-6.47849,7.625102300326586
1782999357.142684,-0.115946,-0.017043,0.993109,-0.129689612,-0.058150218,0.989848047,0.0,938,142,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-144.591,-6.47849,2.4910144318020953
1782999357.192898,-0.139056,-0.0975032,0.985473,-0.118916154,-0.056604416,0.991289508,0.0,942,143,1,0,0,0.335799,0.0,0.218269,0.335799,0.0,0.218269,-134.104,7.59923,2.6331436412244997
1782999357.242306,-0.0820898,-0.0960339,0.991987,-0.11475729,-0.05297035,0.991980295,0.0,946,144,1,0,0,0.570942,0.0,0.371112,0.570942,0.0,0.371112,-122.067,17.9416,3.09762706160881
1782999357.292494,0.127717,0.156946,0.979314,-0.115052657,-0.049769132,0.992111848,0.0,950,145,1,0,0,0.563366,0.0,0.366188,0.563366,0.0,0.366188,-115.513,21.0973,18.36224978892236
1782999357.342095,-0.024597,0.0228085,0.999437,-0.08587429,-0.073789285,0.9935697,0.0,954,146,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-115.513,21.0973,6.5666255565795115
1782999357.392308,-0.107394,-0.0623734,0.992258,-0.115256192,-0.051089248,0.992021118,0.0,958,147,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-115.513,21.0973,0.7884257545684967
1782999357.44269,-0.155888,-0.176683,0.971845,-0.118112586,-0.059031679,0.991244005,0.0,962,148,1,0,0,0.281091,0.0,0.182709,0.281091,0.0,0.182709,-83.2576,31.8712,7.171115706775414
1782999357.492748,-0.130858,-0.112856,0.984957,-0.115304189,-0.063410325,0.991304229,0.0,966,149,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-83.2576,31.8712,2.992089803881544
1782999357.542544,-0.114394,-0.0715042,0.990859,-0.11288011,-0.061394926,0.99171001,0.0,970,150,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-83.2576,31.8712,0.5865995976773176
1782999357.592535,-0.108281,-0.125413,0.986178,-0.111355086,-0.059881357,0.991974933,0.0,974,151,0,0,0,0.732669,0.0,0.476235,0.732669,0.0,0.476235,-44.6001,22.3356,3.7740378917191792
1782999357.641751,-0.107183,-0.137379,0.984702,-0.114121882,-0.062371592,0.991506924,0.0,978,152,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-44.6001,22.3356,4.3348649861103015
1782999357.69156,-0.0593861,-0.0554583,0.996693,-0.108946007,-0.05242711,0.992664176,0.0,982,153,1,0,0,0.271933,0.0,0.176756,0.271933,0.0,0.176756,-27.7375,7.17815,2.854945153793348
1782999357.741385,0.0227611,-0.030078,0.999288,-0.114644889,-0.056402031,0.991804094,2.384185791015625e-07,986,154,1,0,0,0.113933,0.0,0.0740567,0.113933,0.0,0.0740567,-21.3578,-1.92249,8.034148165012146
1782999357.791775,-0.0652453,-0.0559453,0.9963,-0.113264215,-0.055606158,0.992007648,2.384185791015625e-07,990,155,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,2.762279978559456
1782999357.84155,-0.10996,-0.067619,0.991633,-0.106082288,-0.061014684,0.99248363,0.0,994,156,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,0.44322183793859093
1782999357.891788,-0.113129,-0.0684287,0.991221,-0.101814161,-0.072465422,0.992160591,0.0,998,157,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,0.6910681845601834
1782999357.941602,-0.113166,-0.0684382,0.991216,-0.096986641,-0.073344015,0.992579592,0.0,1002,158,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,0.9727062301600243
1782999357.991425,-0.113166,-0.0684382,0.991216,-0.096986641,-0.073344015,0.992579592,0.04982304573059082,1006,158,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,0.9727062301600243
1782999358.041473,-0.113166,-0.0684382,0.991216,-0.106923006,-0.062319568,0.992312321,0.0,1010,159,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-21.3578,-1.92249,0.5064293946837286
1782999358.092262,-0.181491,-0.0744625,0.980569,-0.104565215,-0.064475273,0.992425844,0.0,1014,160,0,0,0,0.56819,0.121575,0.411875,0.56819,0.121575,0.411875,31.4535,-71.9431,4.497575500360104
1782999358.141844,-0.19586,-0.0756932,0.977706,-0.107689289,-0.064623178,0.992082084,0.0,1018,161,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,31.4535,-71.9431,5.159531161988833
1782999358.242042,-0.113452,-0.068464,0.991182,-0.110694873,-0.061720935,0.991936072,0.0,1026,162,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,31.4535,-71.9431,0.4179339333340433
1782999358.292875,-0.167047,-0.0692856,0.983511,-0.106895221,-0.062249679,0.992319701,0.0,1030,163,1,0,0,0.205243,0.446429,0.289658,0.205243,0.446429,0.289658,173.639,-69.5914,3.5074296133837284
1782999358.343532,-0.135316,-0.0688104,0.98841,-0.106627132,-0.060855259,0.992435032,0.0,1034,164,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,173.639,-69.5914,1.7217210836784191
1782999358.393559,-0.114701,-0.0684651,0.991038,-0.111016801,-0.061118658,0.991937387,2.384185791015625e-07,1038,165,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,173.639,-69.5914,0.4733264860461551
1782999358.443299,-0.171211,-0.083218,0.981714,-0.111038317,-0.060556107,0.99196948,0.0,1042,166,1,0,0,0.200401,0.503049,0.306328,0.200401,0.503049,0.306328,176.783,-42.9898,3.730904358094263
1782999358.49392,-0.137022,-0.0745321,0.98776,-0.110578952,-0.056517095,0.992259096,0.0,1046,167,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,176.783,-42.9898,1.8514851318848131
1782999358.544311,-0.148634,-0.0820672,0.985481,-0.113388525,-0.055825042,0.991981153,0.0,1050,168,1,0,0,0.135382,0.351124,0.210892,0.135382,0.351124,0.210892,-177.646,-24.4726,2.5453629639618396
1782999358.595136,-0.127088,-0.0738771,0.989136,-0.113006512,-0.052488783,0.992206861,0.0,1054,169,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-177.646,-24.4726,1.4786355723191076
1782999358.644901,-0.0432736,-0.0243679,0.998766,-0.113006512,-0.052488783,0.992206861,0.04976511001586914,1058,169,1,0,0,0.135558,0.360577,0.214315,0.135558,0.360577,0.214315,-171.267,-8.60397,4.325459787498355
1782999358.695318,-0.133003,-0.0705151,0.988604,-0.113006512,-0.052488783,0.992206861,0.0,1062,170,1,0,0,0.0775742,0.315421,0.16082,0.0775742,0.315421,0.16082,-168.804,-2.39557,1.55628283065293
1782999358.744901,-0.1311,-0.0754549,0.988493,-0.112041204,-0.049286942,0.992480512,2.384185791015625e-07,1066,171,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-168.804,-2.39557,1.8697490348998194
1782999358.794356,-0.114523,-0.0689965,0.991022,-0.111002412,-0.049358619,0.992593669,0.0,1070,172,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-168.804,-2.39557,1.1457506745905193
1782999358.843547,-0.0705852,-0.0719001,0.994911,-0.112507608,-0.052997038,0.99223654,0.0,1074,173,1,0,0,0.530556,0.0,0.344861,0.530556,0.0,0.344861,-151.884,17.8635,2.6396820555814586
1782999358.892741,0.0886756,0.0480632,0.9949,-0.109253224,-0.063625635,0.99197556,2.384185791015625e-07,1078,174,0,0,0,0.748145,0.142045,0.53601,0.748145,0.142045,0.53601,-144.126,24.7138,13.050773678307268
1782999358.941958,0.111757,0.0749896,0.990902,-0.109253224,-0.063625635,0.99197556,0.04921722412109375,1082,174,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-144.126,24.7138,14.99033031103358
1782999358.99156,-0.0488165,-0.03691,0.998126,-0.110406963,-0.058773188,0.992147174,0.0,1086,175,0,0,0,0.921308,0.0,0.59885,0.921308,0.0,0.59885,-126.081,36.7534,3.7605267834167773
1782999359.04054,0.114922,0.126864,0.98524,-0.107829529,-0.051529889,0.992833049,0.0,1090,176,0,0,0,0.786299,0.0,0.511094,0.786299,0.0,0.511094,-115.22,40.8306,16.413066586204547
1782999359.090168,0.116759,0.152206,0.981428,-0.120425571,-0.044579413,0.991720907,0.0,1094,177,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-115.22,40.8306,17.738561627867565
1782999359.140409,-0.102828,-0.0585761,0.992973,-0.101129029,-0.078823265,0.991745841,2.384185791015625e-07,1098,178,1,0,0,0.138976,0.320122,0.202377,0.138976,0.320122,0.202377,-91.2557,42.5445,1.1661033397974048
1782999359.189991,-0.119863,-0.0751313,0.989943,-0.105115483,-0.072621122,0.991804874,2.384185791015625e-07,1102,179,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.8656531353534773
1782999359.240216,-0.113677,-0.0689475,0.991123,-0.103530979,-0.060627695,0.992776722,0.0,1106,180,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.7555187563720686
1782999359.290865,-0.113172,-0.0684442,0.991215,-0.108093127,-0.039848275,0.99334183,2.384185791015625e-07,1110,181,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,1.6688900314478239
1782999359.341218,-0.113166,-0.0684382,0.991216,-0.119004074,-0.024959633,0.992579995,0.0,1114,182,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,2.515245590580112
1782999359.391598,-0.113166,-0.0684382,0.991216,-0.122229413,-0.027727008,0.992114501,0.0,1118,183,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,2.390763891783705
1782999359.4418,-0.113166,-0.0684382,0.991216,-0.114561697,-0.04391989,0.99244479,0.0,1122,184,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,1.4094600468490488
1782999359.491839,-0.113166,-0.0684382,0.991216,-0.105754766,-0.051425538,0.993061601,2.384185791015625e-07,1126,185,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,1.0692751179219224
1782999359.542459,-0.113166,-0.0684382,0.991216,-0.109973375,-0.061798222,0.99201151,0.0,1130,186,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.42656082332221995
1782999359.592217,-0.113166,-0.0684382,0.991216,-0.116641227,-0.062819541,0.991185416,2.384185791015625e-07,1134,187,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.38074215824562124
1782999359.64223,-0.113166,-0.0684382,0.991216,-0.108749419,-0.064891555,0.991948915,0.0,1138,188,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.3298002517905993
1782999359.691889,-0.113166,-0.0684382,0.991216,-0.112856361,-0.057037923,0.991972841,0.0,1142,189,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,0.6561476106992737
1782999359.742097,-0.113166,-0.0684382,0.991216,-0.116680111,-0.035981983,0.992517531,0.0,1146,190,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,1.8724887183957994
1782999359.791676,-0.113166,-0.0684382,0.991216,-0.105820439,-0.038885186,0.993624666,0.0,1150,191,1,0,1,0.702528,0.543478,0.64686,0.702528,0.543478,0.64686,-91.2557,42.5445,1.7507802545314564
1782999359.841885,-0.220969,-0.0991179,0.970231,-0.1021459,-0.062005129,0.992835122,0.0,1154,192,0,0,0,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,54.7333,-55.3038,7.253922000620294
1782999359.891695,-0.347991,-0.134633,0.92778,-0.104304238,-0.06138172,0.99264944,0.0,1158,193,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,54.7333,-55.3038,15.089305432418842
1782999359.941501,-0.364475,-0.139188,0.920752,-0.104583602,-0.072885384,0.991841717,0.0,1162,194,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,54.7333,-55.3038,15.949738345274309
1782999359.991508,-0.364893,-0.139303,0.920569,-0.105572471,-0.080316675,0.991162794,0.0,1166,195,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,54.7333,-55.3038,15.815404950649093
1782999360.041936,-0.283606,-0.0988692,0.95383,-0.100466537,-0.054609265,0.993440639,0.0,1170,196,0,0,0,0.898812,0.347222,0.705755,0.898812,0.347222,0.705755,121.694,-48.4329,11.048423209315507
1782999360.14313,-0.351903,-0.132814,0.926566,-0.114160629,-0.057155777,0.991816802,0.0,1178,197,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,121.694,-48.4329,14.816836806773047
1782999360.193739,-0.296528,-0.130406,0.946079,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1182,198,0,0,0,0.826644,0.43883,0.690909,0.826644,0.43883,0.690909,146.109,-30.4136,11.828020893123995
1782999360.243727,-0.282243,-0.128634,0.95068,-0.114966881,-0.044623971,0.992366524,2.384185791015625e-07,1186,199,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,146.109,-30.4136,11.004629066911436
1782999360.294366,-0.353939,-0.137932,0.925042,-0.119469562,-0.048907235,0.991632546,0.0,1190,200,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,146.109,-30.4136,14.909693323621402
1782999360.344331,-0.309044,-0.163467,0.936894,-0.129091562,-0.064440763,0.989536637,0.0,1194,201,1,0,0,0.211362,0.172414,0.19773,0.211362,0.172414,0.19773,166.192,-10.0292,12.17178300455584
1782999360.394816,-0.342273,-0.149297,0.927663,-0.119001096,-0.058803873,0.991151272,0.0,1198,202,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,166.192,-10.0292,14.311886986450993
1782999360.444962,-0.363338,-0.139998,0.921079,-0.125625678,-0.068542884,0.989707059,0.049887895584106445,1202,203,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,166.192,-10.0292,14.796534466690154
1782999360.49485,-0.315092,-0.147874,0.93747,-0.125625678,-0.068542884,0.989707059,0.0,1206,203,1,0,0,0.176774,0.127551,0.159546,0.176774,0.127551,0.159546,-172.713,14.6873,12.166296795462324
1782999360.544597,-0.0645761,-0.114186,0.991358,-0.125203849,-0.073903249,0.989374705,0.0,1210,204,1,0,0,0.418106,0.0,0.271769,0.418106,0.0,0.271769,-164.427,22.6329,4.173360375262066
1782999360.594589,-0.255767,-0.12968,0.958001,-0.111404535,-0.051803689,0.992424006,2.384185791015625e-07,1214,205,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-164.427,22.6329,9.614192829939569
1782999360.643785,-0.357803,-0.138702,0.923439,-0.125203849,-0.073903249,0.989374705,0.0,1218,206,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-164.427,22.6329,14.378588444478323
1782999360.693832,-0.364813,-0.139297,0.920602,-0.111224656,-0.06890315,0.991403768,0.04934811592102051,1222,207,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-164.427,22.6329,15.663805936704565
1782999360.74318,-0.314621,-0.135458,0.939502,-0.111224656,-0.06890315,0.991403768,0.0,1226,207,0,0,0,0.765996,0.339506,0.616725,0.765996,0.339506,0.616725,-113.998,47.5784,12.642961838757621
1782999360.792406,-0.303864,-0.134594,0.94316,-0.106346086,-0.073559486,0.991604514,0.0,1230,208,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-113.998,47.5784,12.188815946774467
1782999360.842292,-0.310318,-0.145618,0.939414,-0.11018086,-0.069116521,0.991505464,0.0,1234,209,1,0,0,0.449146,0.127479,0.336562,0.449146,0.127479,0.336562,-78.5859,45.3366,12.659466723832958
1782999360.891862,-0.345803,-0.142191,0.927471,-0.11018086,-0.069116521,0.991505464,0.0,1238,210,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-78.5859,45.3366,14.642668788819641
1782999360.941469,-0.363592,-0.139507,0.921053,-0.112408172,-0.074695111,0.990850666,2.384185791015625e-07,1242,211,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-78.5859,45.3366,15.438406222257163
1782999360.991095,-0.36488,-0.139306,0.920574,-0.109893319,-0.07370921,0.991206543,0.0,1246,212,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-78.5859,45.3366,15.667521899024528
1782999361.041662,-0.297808,-0.29467,0.908009,-0.107678089,-0.067660733,0.991880766,0.0,1250,213,1,0,0,0.454313,0.0,0.295304,0.454313,0.0,0.295304,-31.8811,13.2205,17.703737436360218
1782999361.091546,-0.338848,-0.203061,0.918666,-0.112996906,-0.068074604,0.991260585,0.0,1254,214,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-31.8811,13.2205,15.687773354886474
1782999361.141502,-0.302742,-0.138255,0.942992,-0.11011793,-0.078418626,0.990820145,0.0,1258,215,1,0,0,0.226152,0.0,0.146999,0.226152,0.0,0.146999,-18.8926,-7.96979,11.898450952690588
1782999361.191896,-0.340309,-0.137196,0.930251,-0.102237688,-0.074854605,0.991939637,0.0,1262,216,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-18.8926,-7.96979,14.575926038695084
1782999361.242338,0.0157544,-0.229371,0.973212,-0.099969458,-0.084059927,0.991433324,0.0,1266,217,1,0,0,0.321802,0.0,0.209171,0.321802,0.0,0.209171,-9.92012,-25.2105,10.709882174541761
1782999361.292307,-0.223919,-0.177191,0.958365,-0.100649419,-0.083580519,0.991405059,0.0,1270,218,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-9.92012,-25.2105,9.077825667477331
1782999361.341943,-0.355947,-0.141874,0.923674,-0.097829519,-0.080371793,0.991952499,0.0,1274,219,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-9.92012,-25.2105,15.747828328363932
1782999361.392718,-0.364791,-0.139334,0.920605,-0.106473669,-0.081013482,0.991009674,0.0,1278,220,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-9.92012,-25.2105,15.749621492749823
1782999361.44273,-0.364895,-0.139304,0.920568,-0.097714159,-0.079916174,0.99200068,0.0,1282,221,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-9.92012,-25.2105,16.26181449128103
1782999361.493147,-0.386298,-0.164895,0.907515,-0.105000121,-0.071994442,0.99186278,0.0,1286,222,0,0,0,0.621063,0.280172,0.501752,0.621063,0.280172,0.501752,24.8365,-64.9708,17.71850989427543
1782999361.542922,-0.390759,-0.170278,0.904606,-0.088680476,-0.078224955,0.992983701,0.0,1290,223,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,18.874098059578007
1782999361.592813,-0.368423,-0.143497,0.918517,-0.091031663,-0.063971214,0.993791185,0.0,1294,224,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,17.150800279971588
1782999361.642982,-0.364985,-0.139411,0.920516,-0.105525469,-0.068207931,0.992074621,0.0,1298,225,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,16.00353022166734
1782999361.692939,-0.364895,-0.139304,0.920568,-0.106080125,-0.070144698,0.9918804,0.0,1302,226,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,15.935183161344765
1782999361.742752,-0.364895,-0.139304,0.920568,-0.099122885,-0.062820834,0.993090226,0.0,1306,227,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,16.437754168325224
1782999361.792553,-0.364895,-0.139304,0.920568,-0.102188404,-0.074270199,0.991988643,2.384185791015625e-07,1310,228,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,16.090075555665965
1782999361.842772,-0.364895,-0.139304,0.920568,-0.106986492,-0.073313958,0.991553808,0.0,1314,229,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,24.8365,-64.9708,15.836473534825027
1782999361.892556,-0.312912,-0.127346,0.941206,-0.102188404,-0.074270199,0.991988643,0.0,1318,230,1,0,0,0.268952,0.36215,0.301571,0.268952,0.36215,0.301571,174.502,-40.7265,12.812847074497844
1782999361.942585,-0.343711,-0.134453,0.929401,-0.091872614,-0.066666704,0.993536599,2.384185791015625e-07,1322,231,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,174.502,-40.7265,15.434554435251833
1782999361.992566,-0.307684,-0.127976,0.942843,-0.091872614,-0.066666704,0.993536599,0.04998135566711426,1326,231,1,0,0,0.0732768,0.167683,0.106319,0.0732768,0.167683,0.106319,179.977,-22.1046,13.207626484687266
1782999362.092048,-0.363333,-0.138999,0.921232,-0.089955087,-0.060090717,0.994131374,0.0,1334,232,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,179.977,-22.1046,16.89048738382493
1782999362.141645,-0.364877,-0.1393,0.920576,-0.091031663,-0.063971214,0.993791185,2.384185791015625e-07,1338,233,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,179.977,-22.1046,16.865813894392648
1782999362.191627,-0.325038,-0.148549,0.933961,-0.091031663,-0.063971214,0.993791185,0.0,1342,234,1,0,0,0.33018,0.132576,0.261019,0.33018,0.132576,0.261019,-160.277,12.8919,14.703145882909132
1782999362.241837,-0.0917447,0.144727,0.985209,-0.099122885,-0.062820834,0.993090226,0.0,1346,235,1,0,0,0.584413,0.0,0.379868,0.584413,0.0,0.379868,-152.922,21.0978,11.929258751464825
1782999362.291839,-0.271039,-0.0293943,0.962119,-0.106986492,-0.073313958,0.991553808,0.0,1350,236,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-152.922,21.0978,9.888010281579707
1782999362.342074,-0.359079,-0.132203,0.923896,-0.116186307,-0.073937013,0.990471635,0.0,1354,237,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-152.922,21.0978,14.85280819199568
1782999362.392254,-0.274854,-0.110365,0.955131,-0.115445425,-0.070814984,0.99078635,0.0,1358,238,0,0,0,0.842931,0.297619,0.652072,0.842931,0.297619,0.652072,-118.45,40.1435,9.64084864929193
1782999362.442907,-0.255431,-0.104169,0.961199,-0.102284351,-0.072975535,0.992074837,0.0,1362,239,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-118.45,40.1435,9.13762889009419
1782999362.543478,-0.36453,-0.139187,0.920731,-0.096463085,-0.080373141,0.992086202,0.0,1370,240,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-118.45,40.1435,16.302079333897183
1782999362.59368,-0.364893,-0.139303,0.920569,0.009320872,-0.019562948,0.999765179,0.0,1374,241,1,0,1,0.893926,0.397727,0.720257,0.893926,0.397727,0.720257,-118.45,40.1435,23.12110928956819
