timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0419,1.9680,2.8420,0.0070,0.0070,0.0140,4.8790
1782999360.0922,1.9300,1.5150,0.0060,0.0090,0.0140,3.5250
1782999360.1431,2.1730,1.9900,0.0060,0.0080,0.0270,4.2470
1782999360.1937,3.0730,1.3000,0.0050,0.0070,0.0170,4.4480
1782999360.2437,2.0670,1.5090,0.0070,0.0080,0.0150,3.6560
1782999360.2944,2.2360,2.0440,0.0090,0.0140,0.0290,4.4170
1782999360.3443,2.0060,1.3120,0.0070,0.0070,0.0130,3.3880
1782999360.3948,3.5350,1.8620,0.0060,0.0080,0.0180,5.4700
1782999360.4450,1.9070,1.8750,0.0050,0.0080,0.0150,3.8680
1782999360.4948,2.0430,1.7570,0.0050,0.0080,0.0140,3.8710
1782999360.5446,2.0830,2.1460,0.0050,0.0080,0.0180,4.3120
1782999360.5946,2.0610,1.8260,0.0070,0.0090,0.0210,3.9650
1782999360.6438,2.1120,1.8360,0.0070,0.0090,0.0140,4.0280
1782999360.6938,2.1250,2.1190,0.0050,0.0080,0.0350,4.3400
1782999360.7432,2.1250,1.7720,0.0050,0.0130,0.0170,3.9900
1782999360.7924,2.0740,1.2210,0.0070,0.0090,0.0230,3.3910
1782999360.8423,2.0760,1.7460,0.0070,0.0090,0.0150,3.9000
1782999360.8919,2.1860,1.6220,0.0060,0.0080,0.0140,3.8870
1782999360.9415,2.1250,1.2200,0.0050,0.0070,0.0150,3.4280
1782999360.9911,4.5610,6.9020,0.0230,0.0370,0.1290,11.9980
1782999361.0417,4.0740,1.5830,0.0070,0.0100,0.0200,5.7390
1782999361.0915,2.1440,2.0040,0.0050,0.0100,0.0210,4.2380
1782999361.1415,1.9980,1.2820,0.0060,0.0080,0.0170,3.3590
1782999361.1919,1.9580,1.2940,0.0070,0.0070,0.0150,3.3280
1782999361.2423,1.9450,1.4120,0.0060,0.0110,0.0180,3.4420
1782999361.2923,2.1350,1.5000,0.0070,0.0080,0.0260,3.7240
1782999361.3419,2.0980,1.6060,0.0070,0.0120,0.0150,3.7810
1782999361.3927,1.9300,1.5700,0.0070,0.0070,0.0150,3.5730
1782999361.4427,2.1150,1.9490,0.0100,0.0190,0.0280,4.2150
1782999361.4931,1.9620,0.9770,0.0110,0.0070,0.0130,3.0170
1782999361.5429,2.2850,1.6300,0.0070,0.0110,0.0220,4.0130
1782999361.5928,1.9080,1.0790,0.0060,0.0070,0.0140,3.0670
1782999361.6430,4.3560,1.0820,0.0080,0.0110,0.0270,5.5490
1782999361.6929,2.4890,1.5730,0.0050,0.0100,0.0160,4.1350
1782999361.7428,2.4740,1.2280,0.0050,0.0110,0.0150,3.7840
1782999361.7926,2.0910,1.1140,0.0060,0.0080,0.0150,3.2830
1782999361.8428,2.0080,1.1940,0.0060,0.0070,0.0140,3.2900
1782999361.8926,2.6130,2.0600,0.0080,0.0100,0.0170,4.7700
1782999361.9426,2.0920,1.3160,0.0060,0.0080,0.0160,3.4950
1782999361.9926,1.9610,2.5570,0.0050,0.0080,0.0140,4.5820
1782999362.0418,3.2270,1.9980,0.0050,0.0090,0.0130,5.2980
1782999362.0920,2.1590,6.2080,0.0070,0.0060,0.0230,8.4370
1782999362.1416,3.1260,10.1550,0.0110,0.0120,0.0640,13.4750
1782999362.1916,4.4310,5.4240,0.0050,0.0070,0.0330,9.9550
1782999362.2418,2.1750,1.1900,0.0070,0.0090,0.0210,3.4490
1782999362.2918,3.3590,2.1680,0.0140,0.0130,0.0260,5.6460
1782999362.3421,2.5450,14.0420,0.0080,0.0060,0.0150,16.6700
1782999362.3923,2.1010,16.6220,0.0070,0.0000,0.0150,18.7900
1782999362.4429,4.6370,13.1190,0.0200,0.0300,0.0700,18.0590
1782999362.4931,4.4710,4.1610,0.0070,0.0120,0.0300,8.7580
1782999362.5435,3.3330,3.3720,0.0130,0.0250,0.0630,6.9230
1782999362.5937,5.4040,2.5360,0.0070,0.0110,0.0380,8.0650
1782999362.6436,2.3970,2.0480,0.0080,0.0100,0.0160,4.5480
1782999362.6937,2.1390,1.5700,0.0060,0.0080,0.0160,3.8000
1782999362.7443,2.1360,1.8680,0.0040,0.0080,0.0130,4.0820
1782999362.7945,2.2040,1.5010,0.0070,0.0100,0.0350,3.8190
1782999362.8440,1.8900,1.7480,0.0070,0.0080,0.0140,3.7120
1782999362.8943,2.0280,1.5070,0.0070,0.0070,0.0140,3.6120
1782999362.9437,1.9770,1.3620,0.0050,0.0070,0.0140,3.4200
1782999362.9934,2.1530,2.1420,0.0070,0.0120,0.0390,4.4180
1782999363.0431,6.5800,1.8290,0.0060,0.0150,0.0160,8.4890
1782999363.0928,1.8510,1.3990,0.0070,0.0080,0.0140,3.3230
1782999363.1426,1.9140,1.1620,0.0060,0.0070,0.0150,3.1510
1782999363.1918,1.9500,3.9150,0.0050,0.0080,0.0180,5.9370
1782999363.2416,2.0410,2.1250,0.0040,0.0070,0.0150,4.2390
1782999363.2912,2.3540,1.4130,0.0060,0.0070,0.0230,3.8480
1782999363.3408,1.9670,1.6660,0.0050,0.0070,0.0150,3.7070
1782999363.3918,2.1000,1.6970,0.0050,0.0070,0.0130,3.8670
1782999363.4422,2.0280,6.2030,0.0070,0.0000,0.0130,8.2970
1782999363.4924,2.0880,5.7160,0.0070,0.0070,0.0120,7.8770
1782999363.5432,2.0780,2.1580,0.0140,0.0070,0.0130,4.3210
1782999363.5931,2.1530,8.7280,0.0080,0.0060,0.0140,10.9600
1782999363.6437,2.0650,2.1080,0.0070,0.0080,0.0140,4.2450
1782999363.6936,2.1190,2.4970,0.0050,0.0090,0.0150,4.6920
1782999363.7436,2.0470,1.7950,0.0070,0.0080,0.0150,3.9240
1782999363.7936,2.0970,2.1520,0.0070,0.0080,0.0150,4.3270
1782999363.8435,1.9970,2.4530,0.0070,0.0100,0.0190,4.5260
1782999363.8935,2.4370,3.1390,0.0090,0.0140,0.0140,5.6860
1782999363.9439,2.0170,1.8910,0.0060,0.0070,0.0130,3.9740
1782999363.9944,2.1290,1.6530,0.0060,0.0070,0.0150,3.8550
1782999364.0439,2.1200,1.7880,0.0060,0.0100,0.0130,3.9780
1782999364.0945,2.0740,1.9350,0.0040,0.0070,0.0230,4.0890
1782999364.1435,2.0380,1.3970,0.0080,0.0080,0.0270,3.5280
1782999364.1940,2.0370,1.7300,0.0050,0.0080,0.0130,3.8390
1782999364.2441,2.3870,1.6550,0.0050,0.0090,0.0130,4.1140
1782999364.2940,2.0540,1.4390,0.0060,0.0080,0.0130,3.5610
1782999364.3441,4.0310,1.4210,0.0040,0.0070,0.0140,5.5320
1782999364.3942,2.0700,1.6240,0.0060,0.0070,0.0140,3.7660
1782999364.4441,2.3530,1.0790,0.0060,0.0070,0.0210,3.5110
1782999364.4940,2.6290,2.1160,0.0080,0.0120,0.0350,4.8660
1782999364.5439,2.2420,1.4630,0.0070,0.0090,0.0190,3.7930
1782999364.5938,2.0630,1.4510,0.0060,0.0080,0.0150,3.5890
1782999364.6442,1.9710,1.2400,0.0060,0.0080,0.0140,3.2990
1782999364.6942,2.4780,1.9210,0.0050,0.0080,0.0140,4.4690
1782999364.7435,2.0420,1.1050,0.0050,0.0070,0.0160,3.2350
1782999364.7934,2.0960,1.6440,0.0060,0.0080,0.0170,3.8210
1782999364.8433,2.0550,1.2560,0.0060,0.0080,0.0170,3.3910
1782999364.8929,2.0630,1.2520,0.0040,0.0070,0.0160,3.3920
1782999364.9431,2.0770,1.2820,0.0060,0.0070,0.0160,3.4400
1782999364.9924,2.1740,1.3370,0.0060,0.0070,0.0220,3.5920
1782999365.0426,2.1250,2.1320,0.0050,0.0070,0.0160,4.3390
1782999365.0929,2.1240,2.5110,0.0050,0.0070,0.0130,4.7130
1782999365.1432,2.2440,2.9390,0.0050,0.0080,0.0160,5.2560
1782999365.1933,2.1500,4.8560,0.0060,0.0090,0.0170,7.0860
1782999365.2437,2.1430,1.7640,0.0060,0.0080,0.0160,3.9780
1782999365.2937,2.5730,1.6520,0.0070,0.0130,0.0570,4.3860
1782999365.3445,2.1460,1.1450,0.0070,0.0080,0.0150,3.3690
1782999365.3941,2.0910,1.2970,0.0070,0.0150,0.0400,3.5220
1782999365.4443,3.5810,1.1880,0.0080,0.0100,0.0150,4.8450
1782999365.4937,2.3040,1.1920,0.0070,0.0120,0.0310,3.6060
1782999365.5434,2.0960,1.2550,0.0070,0.0080,0.0150,3.4290
1782999365.5923,2.0120,1.3120,0.0060,0.0090,0.0240,3.4170
1782999365.6425,2.2020,1.1910,0.0050,0.0090,0.0360,3.5100
1782999365.6920,2.0740,1.9150,0.0050,0.0100,0.0190,4.0910
1782999365.7419,2.1850,1.1320,0.0070,0.0070,0.0150,3.3920
1782999365.7918,2.1480,1.1230,0.0060,0.0080,0.0160,3.3560
1782999365.8420,2.0690,1.1400,0.0060,0.0110,0.0250,3.3190
1782999365.8922,1.9940,1.3920,0.0110,0.0170,0.0350,3.5710
1782999365.9426,4.4960,3.3290,0.0050,0.0100,0.0240,7.9150
1782999365.9924,2.0100,2.5100,0.0130,0.0240,0.0620,4.7310
1782999366.0420,2.6950,1.2580,0.0070,0.0120,0.0250,4.0780
1782999366.0918,4.0990,2.8110,0.0200,0.0280,0.0840,7.1770
1782999366.1422,2.7830,1.5820,0.0080,0.0150,0.0360,4.4900
1782999366.1922,3.2620,3.1960,0.0200,0.0340,0.1160,6.8040
1782999366.2425,7.2710,4.9490,0.0320,0.0640,0.0330,12.5350
1782999366.2927,5.5230,2.7790,0.0190,0.0320,0.0400,8.6040
1782999366.3432,2.1450,1.3000,0.0080,0.0140,0.0330,3.5960
1782999366.3930,2.4000,1.1190,0.0080,0.0150,0.0470,3.6710
1782999366.4433,2.6000,0.9470,0.0050,0.0080,0.0290,3.6380
1782999366.4930,2.5710,1.0650,0.0060,0.0090,0.0150,3.7120
1782999366.5429,2.5410,1.0020,0.0050,0.0100,0.0200,3.6240
1782999366.5927,2.4530,1.2630,0.0050,0.0090,0.0140,3.7930
1782999366.6421,2.5680,1.3710,0.0050,0.0080,0.0170,4.0190
1782999366.6917,2.5080,1.3630,0.0070,0.0120,0.0250,3.9800
1782999366.7419,2.4370,1.3330,0.0080,0.0130,0.0500,3.9290
1782999366.7925,2.4680,1.7820,0.0090,0.0130,0.0240,4.3750
1782999366.8417,2.4280,1.4570,0.0060,0.0100,0.0150,3.9550
1782999366.8921,2.4930,1.1790,0.0050,0.0090,0.0160,3.7510
1782999366.9424,2.6000,1.4100,0.0070,0.0100,0.0240,4.0960
1782999366.9925,2.0920,1.2700,0.0040,0.0080,0.0160,3.4430
1782999367.0432,2.2070,0.9770,0.0070,0.0080,0.0190,3.2740
1782999367.0930,1.9200,0.8680,0.0060,0.0070,0.0140,2.8690
1782999367.1429,2.0460,0.7840,0.0040,0.0080,0.0140,2.9030
1782999367.1922,3.2720,1.2750,0.0110,0.0120,0.0290,4.6720
1782999367.2418,2.5490,0.8330,0.0070,0.0080,0.0150,3.4570
1782999367.2918,6.5230,0.7690,0.0050,0.0080,0.0320,7.3900
1782999367.3418,3.5440,1.9640,0.0040,0.0070,0.0140,5.5830
1782999367.3914,2.4880,1.2550,0.0050,0.0080,0.0140,3.8170
1782999367.4424,2.5700,1.3240,0.0060,0.0090,0.0140,3.9680
1782999367.4912,2.0640,0.9440,0.0040,0.0060,0.0190,3.1950
1782999367.5412,2.7490,1.0360,0.0050,0.0070,0.0150,3.8680
1782999367.5916,2.5020,1.4360,0.0080,0.0120,0.0220,4.0510
1782999367.6425,2.1590,0.9860,0.0070,0.0070,0.0140,3.2260
1782999367.6929,2.0920,1.1410,0.0050,0.0070,0.0200,3.3200
1782999367.7437,2.1630,1.3030,0.0070,0.0080,0.0200,3.5580
1782999367.7941,2.0860,1.4820,0.0070,0.0080,0.0190,3.6480
1782999367.8441,2.3220,1.8360,0.0050,0.0070,0.0140,4.2390
1782999367.8947,2.0980,1.6760,0.0050,0.0070,0.0240,3.8660
1782999367.9447,2.4240,2.5110,0.0080,0.0100,0.0250,5.0360
1782999367.9944,2.7390,3.5910,0.0040,0.0080,0.0130,6.4020
1782999368.0443,2.6980,3.1300,0.0050,0.0080,0.0150,5.8970
1782999368.0941,2.3700,1.6290,0.0090,0.0080,0.0160,4.0710
1782999368.1441,3.2630,2.9740,0.0060,0.0090,0.0360,6.3490
1782999368.1939,2.9500,2.1860,0.0120,0.0170,0.0540,5.3360
1782999368.2434,2.1690,1.9640,0.0070,0.0080,0.0140,4.2110
1782999368.2935,2.1900,2.2310,0.0050,0.0060,0.0170,4.4960
1782999368.3425,2.5370,2.9970,0.0080,0.0080,0.0250,5.6260
1782999368.3930,2.3300,2.6740,0.0050,0.0070,0.0130,5.0770
1782999368.4419,2.1150,2.2870,0.0050,0.0070,0.0210,4.4840
1782999368.4916,8.1780,2.6480,0.0080,0.0090,0.0350,10.9290
1782999368.5408,2.6500,2.7730,0.0050,0.0070,0.0140,5.4920
1782999368.5910,3.3970,3.0440,0.0060,0.0100,0.0230,6.5400
1782999368.6410,2.4410,2.4890,0.0060,0.0150,0.0220,5.0180
1782999368.6908,2.1550,0.9910,0.0050,0.0080,0.0140,3.2170
1782999368.7412,2.1050,0.9770,0.0060,0.0170,0.0140,3.1770
1782999368.7914,2.1320,1.0770,0.0050,0.0070,0.0220,3.2980
1782999368.8420,2.1120,1.0930,0.0050,0.0070,0.0260,3.2920
1782999368.8923,2.1900,1.0110,0.0040,0.0070,0.0150,3.2840
1782999368.9430,3.1510,1.6070,0.0050,0.0090,0.0180,4.8310
1782999368.9927,2.7440,1.4140,0.0050,0.0090,0.0220,4.2340
1782999369.0434,2.0520,1.5410,0.0060,0.0070,0.0150,3.6700
1782999369.0931,4.1270,1.9660,0.0040,0.0080,0.0200,6.1690
1782999369.1431,1.9950,1.4900,0.0060,0.0070,0.0180,3.5610
1782999369.1931,2.0030,1.4280,0.0050,0.0070,0.0130,3.5010
1782999369.2433,2.5660,2.7540,0.0080,0.0130,0.0230,5.4260
1782999369.2929,2.1650,1.1040,0.0060,0.0090,0.0370,3.3820
1782999369.3427,2.1520,1.7260,0.0060,0.0080,0.0150,3.9560
1782999369.3923,2.2660,1.5740,0.0060,0.0070,0.0170,3.9140
1782999369.4423,2.3450,1.7310,0.0040,0.0080,0.0200,4.1480
1782999369.4925,3.7880,2.4310,0.0110,0.0170,0.0310,6.3660
1782999369.5423,4.7430,1.7830,0.0090,0.0140,0.0390,6.6770
1782999369.5931,2.4240,2.9550,0.0070,0.0080,0.0160,5.4630
1782999369.6430,2.6850,27.0250,0.0150,0.0110,0.0250,29.8180
1782999369.6937,2.3510,2.8540,0.0050,0.0080,0.0160,5.2800
1782999369.7437,4.7880,3.0590,0.0080,0.0120,0.0380,8.7160
1782999369.7937,5.0170,1.3380,0.0080,0.0120,0.0570,7.0900
1782999369.8438,2.7250,0.9030,0.0080,0.0150,0.0270,3.7540
1782999369.8937,2.4450,0.5200,0.0060,0.0080,0.0160,3.0510
1782999369.9440,2.1240,0.5790,0.0070,0.0070,0.0170,2.7800
1782999369.9938,2.1460,0.6250,0.0060,0.0080,0.0170,2.8620
1782999370.0440,2.2650,3.7820,0.0080,0.0000,0.0160,6.1120
1782999370.0942,2.8110,1.2310,0.0110,0.0220,0.0350,4.1980
1782999370.1444,2.1480,10.9730,0.0150,0.0000,0.0230,13.1860
1782999370.1947,2.3770,11.5090,0.0080,0.0000,0.0240,13.9960
1782999370.2446,2.1630,9.5590,0.0190,0.0000,0.0130,11.7860
1782999370.2949,2.1500,8.6710,0.0070,0.0000,0.0340,10.9200
1782999370.3446,3.0500,7.8270,0.0080,0.0070,0.0310,10.9790
1782999370.3942,2.9720,1.2860,0.0080,0.0140,0.0310,4.3900
1782999370.4437,3.7120,1.6140,0.0100,0.0160,0.0410,5.5070
1782999370.4925,3.7100,1.0030,0.0070,0.0090,0.0150,4.7900
1782999370.5411,2.0290,1.2860,0.0080,0.0110,0.0220,3.4250
1782999370.5909,4.3450,2.3420,0.0060,0.0070,0.0230,6.7660
1782999370.6405,2.3100,17.4220,0.0090,0.0000,0.0130,19.7860
1782999370.6897,2.3020,28.5690,0.0090,0.0000,0.0140,30.9290
1782999370.7389,2.2120,16.5600,0.0090,0.0000,0.0260,18.8630
1782999370.7887,2.1680,1.6780,0.0060,0.0080,0.0130,3.9230
1782999370.8381,5.0260,0.9620,0.0050,0.0070,0.0130,6.0600
1782999370.8883,2.5420,0.8920,0.0060,0.0100,0.0180,3.5380
1782999370.9382,2.1860,0.6400,0.0060,0.0080,0.0150,2.9020
1782999370.9885,2.2510,0.6970,0.0060,0.0080,0.0220,3.0430
1782999371.0386,2.1140,0.8320,0.0060,0.0070,0.0230,3.0290
1782999371.0896,2.2130,0.6910,0.0050,0.0080,0.0150,2.9850
1782999371.1401,2.1140,1.0160,0.0090,0.0130,0.0290,3.2550
1782999371.1906,2.4260,1.2820,0.0090,0.0130,0.0300,4.4350
1782999371.2414,2.2780,0.9970,0.0050,0.0090,0.0170,3.3660
1782999371.2914,2.2070,0.8540,0.0070,0.0080,0.0240,3.1550
1782999371.3416,2.2340,5.6410,0.0070,0.0000,0.0170,7.9510
1782999371.3924,2.2520,0.8910,0.0060,0.0070,0.0220,3.2210
1782999371.4424,2.0160,6.8080,0.0070,0.0040,0.0160,8.8970
1782999371.4930,3.6220,5.7410,0.0070,0.0000,0.0160,9.4230
1782999371.5435,2.1420,7.8020,0.0080,0.0000,0.0140,10.0050
1782999371.5930,2.2880,2.0520,0.0070,0.0160,0.0230,4.4630
1782999371.6434,2.2200,1.1880,0.0060,0.0080,0.0150,3.4900
1782999371.6935,2.1360,1.2070,0.0060,0.0080,0.0140,3.4140
1782999371.7431,2.3200,2.2300,0.0070,0.0110,0.0220,4.6510
1782999371.7933,2.5820,1.4150,0.0050,0.0090,0.0150,4.0800
1782999371.8431,2.9270,4.3550,0.0150,0.0200,0.0600,7.4800
1782999371.8939,2.8670,2.6970,0.0110,0.0140,0.0290,5.7040
1782999371.9439,2.3090,1.8090,0.0090,0.0120,0.0240,4.2330
1782999371.9937,2.6450,1.0770,0.0060,0.0070,0.0140,3.7890
1782999372.0437,2.3140,1.2230,0.0060,0.0090,0.0150,3.6140
1782999372.0955,2.1280,1.0140,0.0050,0.0080,0.0130,3.2160
1782999372.1435,2.2630,1.2080,0.0050,0.0080,0.0290,3.5590
1782999372.1931,2.9990,2.5250,0.0060,0.0110,0.0220,5.6280
1782999372.2427,2.6800,11.8530,0.0090,0.0000,0.0130,14.6070
1782999372.2933,2.3170,15.6000,0.0100,0.0000,0.0150,17.9790
1782999372.3433,2.8660,1.3710,0.0080,0.0140,0.0270,4.3540
1782999372.3933,2.1830,1.0270,0.0060,0.0080,0.0140,3.2850
1782999372.4437,4.2090,0.6390,0.0050,0.0080,0.0180,4.9370
1782999372.4940,2.1060,0.8060,0.0070,0.0130,0.0190,3.0020
1782999372.5444,2.1370,0.8720,0.0060,0.0110,0.0220,3.0920
1782999372.5940,2.2240,0.7100,0.0070,0.0090,0.0150,3.0210
1782999372.6442,2.2300,0.6300,0.0060,0.0080,0.0140,2.9350
1782999372.6944,3.4890,1.0680,0.0090,0.0150,0.0530,4.7190
1782999372.7436,2.3450,0.8340,0.0070,0.0080,0.0190,3.2650
1782999372.7938,2.1370,0.7180,0.0050,0.0080,0.0140,2.9390
1782999372.8436,2.7620,1.3570,0.0070,0.0130,0.0200,4.2160
1782999372.8936,4.0540,9.1660,0.0120,0.0000,0.0220,13.2910
1782999372.9438,2.2210,12.7440,0.0060,0.0000,0.0150,15.0290
1782999372.9930,2.1260,8.3400,0.0080,0.0000,0.0200,10.5430
1782999373.0430,2.1970,13.3310,0.0070,0.0000,0.0200,15.6090
1782999373.0929,2.3590,11.6710,0.0080,0.0000,0.0230,14.0990
1782999373.1430,2.1900,10.5020,0.0060,0.0000,0.0160,12.7630
1782999373.1925,3.4830,1.2130,0.0070,0.0070,0.0130,4.7680
1782999373.2427,2.2410,1.5680,0.0080,0.0100,0.0190,3.8990
1782999373.2925,2.7820,1.3220,0.0080,0.0110,0.0180,4.2070
1782999373.3415,2.1040,1.5640,0.0070,0.0080,0.0180,3.7420
1782999373.3917,2.2520,1.6200,0.0060,0.0090,0.0150,3.9500
1782999373.4417,2.1150,1.2770,0.0070,0.0090,0.0180,3.4780
1782999373.4919,2.2110,1.2700,0.0050,0.0070,0.0140,3.5690
1782999373.5417,2.9000,1.9120,0.0040,0.0090,0.0280,4.8980
1782999373.5923,2.1410,1.2300,0.0070,0.0070,0.0130,3.4510
1782999373.6425,2.7160,0.9590,0.0050,0.0100,0.0180,3.7650
1782999373.6922,2.1550,0.7470,0.0060,0.0080,0.0150,2.9750
1782999373.7427,2.3180,1.1260,0.0050,0.0080,0.0270,3.5330
1782999373.7924,2.1660,1.3450,0.0150,0.0240,0.0350,3.6750
1782999373.8434,2.0320,0.6340,0.0040,0.0070,0.0240,2.7480
1782999373.8929,2.6000,0.6220,0.0060,0.0090,0.0140,3.3000
1782999373.9432,3.4030,0.6970,0.0050,0.0090,0.0130,4.1690
1782999373.9940,2.2140,0.6150,0.0050,0.0110,0.0160,2.9120
1782999374.0441,2.1550,0.7640,0.0060,0.0080,0.0150,3.0040
1782999374.0944,2.5420,0.6590,0.0050,0.0070,0.0140,3.2740
1782999374.1442,2.1870,0.5780,0.0050,0.0070,0.0140,2.8480
1782999374.1941,4.5130,6.8230,0.0250,0.0080,0.0230,11.4400
1782999374.2438,2.3150,5.7530,0.0190,0.0000,0.0180,8.1380
1782999374.2941,3.7360,2.0540,0.0040,0.0090,0.0140,5.8520
1782999374.3436,4.9890,11.4120,0.0120,0.0000,0.0740,16.6160
1782999374.3939,5.7920,21.9080,0.0220,0.0000,0.0330,27.8140
1782999374.4433,4.1560,10.1820,0.0300,0.0000,0.0630,14.5460
1782999374.4932,4.6470,0.8590,0.0060,0.0090,0.0250,5.5960
1782999374.5426,2.2230,0.9280,0.0050,0.0090,0.0190,3.2350
1782999374.5927,2.3900,1.2790,0.0070,0.0080,0.0170,3.7620
1782999374.6427,4.4290,2.4870,0.0070,0.0120,0.0420,7.0520
1782999374.6927,4.1400,1.2800,0.0050,0.0080,0.0370,5.5290
1782999374.7419,2.2150,1.3500,0.0050,0.0080,0.0140,3.6380
1782999374.7927,3.8210,2.0950,0.0050,0.0080,0.0230,5.9970
1782999374.8427,2.2600,1.4920,0.0060,0.0080,0.0200,3.8350
1782999374.8925,2.1920,0.9670,0.0050,0.0080,0.0140,3.2400
1782999374.9432,2.1090,0.7680,0.0060,0.0090,0.0140,2.9520
1782999374.9929,2.1310,0.8450,0.0060,0.0090,0.0210,3.0530
1782999375.0429,2.5590,0.7400,0.0060,0.0080,0.0140,3.3720
1782999375.0923,7.8240,1.6780,0.0050,0.0080,0.0160,9.5840
1782999375.1422,3.0710,1.1390,0.0050,0.0080,0.0170,4.2890
1782999375.1922,2.4760,0.7460,0.0070,0.0080,0.0150,3.3010
1782999375.2424,2.1770,0.6070,0.0070,0.0080,0.0160,2.8610
1782999375.2914,2.1910,0.6000,0.0060,0.0100,0.0220,2.8900
1782999375.3418,2.3520,3.7520,0.0070,0.0000,0.0230,6.1830
1782999375.3916,2.1480,0.7900,0.0050,0.0080,0.0210,3.0340
1782999375.4422,2.2300,0.6930,0.0070,0.0090,0.0130,2.9950
1782999375.4926,3.3830,1.1220,0.0060,0.0140,0.0310,4.6110
1782999375.5432,2.5460,0.9550,0.0060,0.0080,0.0270,3.5880
1782999375.5930,2.1590,0.8990,0.0050,0.0110,0.0140,3.1400
1782999375.6442,2.1180,0.7240,0.0060,0.0090,0.0140,2.9210
1782999375.6941,2.1750,1.0410,0.0070,0.0140,0.0170,3.3000
1782999375.7442,2.7410,1.3040,0.0070,0.0100,0.0220,4.1460
1782999375.7939,4.5080,1.2430,0.0050,0.0090,0.0260,5.8550
1782999375.8439,2.1080,1.4560,0.0060,0.0080,0.0330,3.6570
1782999375.8937,2.2390,9.2300,0.0050,0.0000,0.0150,11.5330
1782999375.9437,2.3640,1.7010,0.0050,0.0080,0.0180,4.1450
1782999375.9937,2.2530,1.8850,0.0050,0.0100,0.0190,4.2210
1782999376.0433,5.7410,5.4370,0.0070,0.0110,0.0450,11.3180
1782999376.0931,2.2340,2.4370,0.0050,0.0080,0.0210,4.7640
1782999376.1425,2.4980,2.9900,0.0060,0.0080,0.0160,5.5880
1782999376.1927,2.5770,2.0590,0.0070,0.0100,0.0240,4.7570
1782999376.2423,2.3520,1.6350,0.0060,0.0100,0.0150,4.0620
1782999376.2925,5.8050,2.8630,0.0090,0.0110,0.0300,8.7890
1782999376.3422,2.2190,1.3870,0.0050,0.0100,0.0150,3.6850
1782999376.3915,2.1100,1.5440,0.0060,0.0080,0.0170,3.7300
1782999376.4414,2.1760,1.1780,0.0070,0.0100,0.0130,3.4420
1782999376.4918,2.2070,1.5640,0.0060,0.0090,0.0150,3.8470
1782999376.5410,2.2070,1.4220,0.0060,0.0080,0.0140,3.7030
1782999376.5914,2.4050,0.8740,0.0070,0.0100,0.0150,3.3580
1782999376.6410,2.1940,0.9310,0.0050,0.0090,0.0170,3.2120
1782999376.6912,2.4130,0.9340,0.0060,0.0080,0.0260,3.4430
1782999376.7414,3.1770,1.0880,0.0040,0.0080,0.0210,4.3450
1782999376.7918,2.1660,0.7670,0.0060,0.0090,0.0140,3.0140
1782999376.8420,2.3440,0.8620,0.0070,0.0080,0.0140,3.2780
1782999376.8931,2.2030,0.9190,0.0060,0.0070,0.0140,3.1980
1782999376.9434,2.2000,1.7170,0.0060,0.0080,0.0150,3.9940
1782999376.9936,2.2170,2.1680,0.0060,0.0080,0.0150,4.4750
1782999377.0433,2.2160,7.2310,0.0060,0.0050,0.0140,9.5160
1782999377.0940,2.2200,6.4710,0.0060,0.0090,0.0160,8.7710
1782999377.1439,2.2630,9.1120,0.0060,0.0000,0.0150,11.4420
1782999377.1937,2.2490,5.0070,0.0060,0.0060,0.0150,7.3310
1782999377.2435,2.2480,1.2270,0.0060,0.0070,0.0150,3.5460
1782999377.2932,2.2390,1.3720,0.0060,0.0080,0.0160,3.7000
1782999377.3433,2.2470,1.7170,0.0090,0.0100,0.0150,4.0540
1782999377.3933,2.2190,1.5530,0.0070,0.0070,0.0160,3.8480
1782999377.4431,2.2890,1.8600,0.0040,0.0130,0.0140,4.2260
1782999377.4923,2.2230,2.0930,0.0060,0.0120,0.0160,4.3960
1782999377.5429,2.1510,1.7820,0.0070,0.0080,0.0230,4.0180
1782999377.5930,2.1730,1.7850,0.0060,0.0070,0.0250,4.0450
1782999377.6435,2.1400,1.6090,0.0050,0.0090,0.0230,3.8360
1782999377.6935,2.2620,2.2060,0.0060,0.0090,0.0150,4.5460
1782999377.7439,2.2250,2.1790,0.0100,0.0090,0.0250,4.4890
1782999377.7935,5.6330,1.6200,0.0050,0.0080,0.0160,7.3310
1782999377.8436,2.3740,1.1730,0.0070,0.0160,0.0360,3.6680
1782999377.8935,2.1190,1.0230,0.0050,0.0080,0.0140,3.2150
1782999377.9430,2.0870,0.9160,0.0070,0.0130,0.0150,3.0850
1782999377.9922,2.9270,1.4100,0.0050,0.0090,0.0170,4.4110
1782999378.0422,2.5830,1.0850,0.0060,0.0080,0.0150,3.7510
1782999378.0916,2.3210,1.2400,0.0050,0.0070,0.0140,3.6330
1782999378.1424,2.3510,1.1280,0.0060,0.0080,0.0170,3.5690
1782999378.1922,2.3080,1.4630,0.0060,0.0100,0.0270,3.8620
1782999378.2426,2.6640,3.1700,0.0140,0.0210,0.0460,6.0180
1782999378.2928,4.4720,3.5010,0.0060,0.0090,0.0160,8.0540
1782999378.3438,3.1500,2.1880,0.0040,0.0080,0.0160,5.4110
