timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.792515993,0.007799,0.004681,0.999959,1.778312,0.376125,-0.022279,53.705865,28.362717,0.8173,1.0000,0.8904,0.8173,1.0000,0.8904,528,791,0.667509,0,1.0000
1782999348.841029882,0.003582,0.001977,0.999992,1.798423,0.391506,-0.032601,60.021904,36.199359,0.8420,1.0000,0.9052,0.8420,1.0000,0.9052,515,784,0.656888,0,1.0000
1782999348.893136024,-0.000846,0.000611,0.999999,1.816633,0.398873,-0.046857,67.973014,43.559586,0.7250,1.0000,0.8350,0.7250,1.0000,0.8350,449,785,0.571975,0,1.0000
1782999348.941507101,0.007640,0.006113,0.999952,1.849918,0.406985,-0.067735,76.556540,49.295065,0.5019,1.0000,0.7011,0.5019,1.0000,0.7011,525,772,0.680052,0,1.0000
1782999348.990638018,0.003655,0.004053,0.999985,1.884609,0.415471,-0.082245,86.074354,53.878742,0.2134,1.0000,0.5280,0.2134,1.0000,0.5280,533,764,0.697644,0,1.0000
1782999349.040066004,0.007426,0.006444,0.999952,1.930765,0.433886,-0.096950,97.204207,57.185139,0.2980,1.0000,0.5788,0.2980,1.0000,0.5788,528,764,0.691099,0,1.0000
1782999349.090517044,0.006252,0.003803,0.999973,1.918848,0.432868,-0.107455,109.606820,58.654832,0.6019,1.0000,0.7611,0.6019,1.0000,0.7611,530,759,0.698287,0,1.0000
1782999349.140131950,0.006523,0.004680,0.999968,1.868397,0.424217,-0.120995,122.199852,57.988265,0.8288,1.0000,0.8973,0.8288,1.0000,0.8973,536,773,0.693402,0,1.0000
1782999349.190927982,0.007637,0.005356,0.999956,1.860882,0.417588,-0.145095,134.818378,55.536178,0.9398,1.0000,0.9639,0.9398,1.0000,0.9639,537,769,0.698309,0,1.0000
1782999349.240525007,0.006561,0.004620,0.999968,1.846783,0.417007,-0.159706,145.771763,51.186067,0.9175,1.0000,0.9505,0.9175,1.0000,0.9505,547,773,0.707633,0,1.0000
1782999349.291125059,0.004867,0.005996,0.999970,1.876772,0.430699,-0.147533,155.551532,45.319328,0.7781,1.0000,0.8669,0.7781,1.0000,0.8669,530,764,0.693717,0,1.0000
1782999349.341514111,0.006459,0.003570,0.999973,1.879866,0.433139,-0.188112,163.413405,38.518012,0.5789,1.0000,0.7473,0.5789,1.0000,0.7473,541,758,0.713720,0,1.0000
1782999349.391904116,0.004796,0.001555,0.999987,1.915013,0.449984,-0.187632,170.349561,30.667007,0.3536,1.0000,0.6122,0.3536,1.0000,0.6122,544,754,0.721485,0,1.0000
1782999349.442694902,0.006551,0.004041,0.999970,1.942609,0.450995,-0.201433,177.029517,22.040788,0.1403,1.0000,0.4842,0.1403,1.0000,0.4842,539,745,0.723490,0,1.0000
1782999349.492561102,0.004812,0.003142,0.999983,1.954767,0.452788,-0.195350,-176.340908,13.035914,0.1064,1.0000,0.4638,0.1064,1.0000,0.4638,548,740,0.740541,0,1.0000
1782999349.542455912,0.003903,0.004685,0.999981,1.962293,0.460554,-0.201883,-169.069264,3.949531,0.0973,1.0000,0.4584,0.0973,1.0000,0.4584,549,735,0.746939,0,1.0000
1782999349.592734098,0.003754,0.000796,0.999993,1.977094,0.482974,-0.187068,-161.611751,-5.681180,0.1772,1.0000,0.5063,0.1772,1.0000,0.5063,549,728,0.754121,0,1.0000
1782999349.642762899,0.007543,0.003621,0.999965,1.958144,0.464491,-0.182842,-152.602092,-14.965592,0.4587,1.0000,0.6752,0.4587,1.0000,0.6752,535,740,0.722973,0,1.0000
1782999349.692971945,0.007223,0.005700,0.999958,1.942035,0.457890,-0.152654,-142.815850,-23.433154,0.7316,1.0000,0.8390,0.7316,1.0000,0.8390,536,757,0.708058,0,1.0000
1782999349.743004084,0.007866,0.004368,0.999960,1.919956,0.445747,-0.134875,-131.391219,-31.278891,0.8923,1.0000,0.9354,0.8923,1.0000,0.9354,534,775,0.689032,0,1.0000
1782999349.793282986,0.030661,0.014102,0.999430,1.983470,0.479910,-0.105288,-118.462407,-38.468917,0.8343,0.3298,0.6325,0.8343,0.3298,0.6325,124,752,0.164894,0,1.0000
1782999349.843594074,0.008446,0.003401,0.999959,2.010251,0.488464,-0.087812,-103.032352,-45.294946,0.4954,1.0000,0.6973,0.4954,1.0000,0.6973,516,754,0.684350,0,1.0000
1782999349.894234896,0.003934,0.007844,0.999962,2.075170,0.510346,-0.073413,-84.789863,-50.997183,0.2576,1.0000,0.5546,0.2576,1.0000,0.5546,505,745,0.677852,0,1.0000
1782999349.944659948,0.003352,0.002707,0.999991,2.048132,0.476616,-0.044060,-62.283401,-53.558404,0.8076,1.0000,0.8846,0.8076,1.0000,0.8846,531,777,0.683398,0,1.0000
1782999349.994900942,0.002691,0.002474,0.999993,2.090442,0.495555,-0.034151,-38.343087,-52.853322,0.9430,1.0000,0.9658,0.9430,1.0000,0.9658,537,773,0.694696,0,1.0000
1782999350.044765949,0.004218,0.002581,0.999988,2.189472,0.545469,-0.031876,-16.231535,-48.146905,0.5799,1.0000,0.7480,0.5799,1.0000,0.7480,517,738,0.700542,0,1.0000
1782999350.094897032,0.011229,-0.001800,0.999935,2.300618,0.581623,-0.044870,1.678874,-40.556496,0.1511,1.0000,0.4906,0.1511,1.0000,0.4906,483,718,0.672702,0,1.0000
1782999350.144414902,0.009838,0.007883,0.999921,2.377557,0.596020,-0.038478,15.370261,-31.565127,0.5056,1.0000,0.7034,0.5056,1.0000,0.7034,481,724,0.664365,0,1.0000
1782999350.194243908,0.007652,-0.001343,0.999970,2.424792,0.614724,-0.005601,26.022375,-22.425322,0.5949,1.0000,0.7569,0.5949,1.0000,0.7569,495,738,0.670732,0,1.0000
1782999350.243649960,0.007986,0.008531,0.999932,2.458946,0.622678,-0.005438,34.425442,-14.583139,0.5060,1.0000,0.7036,0.5060,1.0000,0.7036,480,732,0.655738,0,1.0000
1782999350.294501066,0.009283,0.002584,0.999954,2.543940,0.650868,-0.011371,42.262230,-5.146064,0.2597,1.0000,0.5558,0.2597,1.0000,0.5558,497,747,0.665328,0,1.0000
1782999350.342684031,0.014327,0.001888,0.999896,2.574819,0.677431,-0.024983,49.803887,2.195432,0.1668,1.0000,0.5001,0.1668,1.0000,0.5001,498,750,0.664000,0,1.0000
1782999350.392502069,0.008502,-0.003960,0.999956,2.607762,0.703268,-0.031413,58.372775,8.415720,0.3259,1.0000,0.5955,0.3259,1.0000,0.5955,487,753,0.646746,0,1.0000
1782999350.442076921,0.006257,0.004502,0.999970,2.619020,0.712961,-0.040499,67.181845,13.779454,0.3839,1.0000,0.6303,0.3839,1.0000,0.6303,491,754,0.651194,0,1.0000
1782999350.491286039,0.010050,0.000630,0.999949,2.553324,0.685131,-0.081718,76.740705,18.966401,0.3278,1.0000,0.5967,0.3278,1.0000,0.5967,518,774,0.669251,0,1.0000
1782999350.541912079,0.008865,0.003783,0.999954,2.646749,0.726332,-0.105203,87.261701,24.798336,0.1460,1.0000,0.4876,0.1460,1.0000,0.4876,498,744,0.669355,0,1.0000
1782999350.591576099,0.009415,0.000623,0.999955,2.686643,0.743303,-0.125620,97.583189,29.509439,0.2924,1.0000,0.5754,0.2924,1.0000,0.5754,512,731,0.700410,0,1.0000
1782999350.641583920,0.008213,0.008100,0.999933,2.705014,0.752580,-0.148257,108.764864,33.557169,0.6023,1.0000,0.7614,0.6023,1.0000,0.7614,477,726,0.657025,0,1.0000
1782999350.691709042,0.004913,0.000489,0.999988,2.697520,0.759310,-0.178375,120.580637,36.526144,0.8537,1.0000,0.9122,0.8537,1.0000,0.9122,503,724,0.694751,0,1.0000
1782999350.741539955,0.019485,0.002515,0.999807,2.715314,0.773296,-0.202588,133.171417,38.123350,0.9724,1.0000,0.9834,0.9724,1.0000,0.9834,469,720,0.651389,0,1.0000
1782999350.791538954,0.011214,0.009991,0.999887,2.692854,0.760602,-0.225127,145.950070,38.008087,0.9101,1.0000,0.9461,0.9101,1.0000,0.9461,458,726,0.630854,0,1.0000
1782999350.841939926,0.005471,0.006670,0.999963,2.694877,0.761702,-0.227441,157.464345,35.613370,0.7019,1.0000,0.8211,0.7019,1.0000,0.8211,478,730,0.654795,0,1.0000
1782999350.892373085,0.006260,0.002302,0.999978,2.719246,0.758745,-0.195873,168.164334,31.808983,0.4181,1.0000,0.6509,0.4181,1.0000,0.6509,509,728,0.699176,0,1.0000
1782999350.942014933,0.016539,0.000745,0.999863,2.743955,0.779774,-0.222408,176.806458,27.500780,0.1676,1.0000,0.5005,0.1676,1.0000,0.5005,500,726,0.688705,0,1.0000
1782999350.992013931,0.004485,0.002033,0.999988,2.769299,0.779390,-0.211908,-174.410176,22.993680,0.2051,1.0000,0.5231,0.2051,1.0000,0.5231,505,723,0.698479,0,1.0000
1782999351.041977882,0.007303,-0.003140,0.999968,2.777046,0.781004,-0.210920,-165.312037,17.897163,0.3392,1.0000,0.6035,0.3392,1.0000,0.6035,513,728,0.704670,0,1.0000
1782999351.092391968,0.011914,0.001036,0.999928,2.788722,0.788429,-0.201250,-156.442789,12.528943,0.3654,1.0000,0.6193,0.3654,1.0000,0.6193,510,734,0.694823,0,1.0000
1782999351.142384052,0.013268,0.005771,0.999895,2.792350,0.787155,-0.186547,-147.704262,7.006342,0.2902,1.0000,0.5741,0.2902,1.0000,0.5741,457,734,0.622616,0,1.0000
1782999351.192399025,0.008575,0.002036,0.999961,2.789745,0.777708,-0.187228,-139.121999,1.272834,0.1387,1.0000,0.4832,0.1387,1.0000,0.4832,522,733,0.712142,0,1.0000
1782999351.242578030,0.009084,0.003726,0.999952,2.769499,0.769629,-0.193629,-131.249552,-4.950871,0.2528,1.0000,0.5517,0.2528,1.0000,0.5517,504,735,0.685714,0,1.0000
1782999351.293405056,0.009775,-0.000015,0.999952,2.785492,0.765992,-0.168162,-123.565141,-12.018013,0.4336,1.0000,0.6601,0.4336,1.0000,0.6601,527,737,0.715061,0,1.0000
1782999351.343626976,0.016326,0.006527,0.999845,2.835860,0.788002,-0.139935,-115.480740,-19.944924,0.5411,1.0000,0.7247,0.5411,1.0000,0.7247,472,743,0.635262,0,1.0000
1782999351.393651962,0.008681,-0.008289,0.999928,2.851434,0.793327,-0.127440,-105.571503,-28.415497,0.4825,1.0000,0.6895,0.4825,1.0000,0.6895,472,748,0.631016,0,1.0000
1782999351.444082022,0.005326,-0.000707,0.999986,2.910931,0.831690,-0.089500,-92.763082,-36.404423,0.1792,1.0000,0.5075,0.1792,1.0000,0.5075,489,750,0.652000,0,1.0000
1782999351.494093895,0.002747,0.004848,0.999984,2.877291,0.805630,-0.071229,-76.387257,-42.569326,0.5101,1.0000,0.7061,0.5101,1.0000,0.7061,460,766,0.600522,0,1.0000
1782999351.544222116,0.007421,0.002734,0.999969,2.924013,0.830832,-0.073446,-57.470034,-46.523369,0.9149,1.0000,0.9489,0.9149,1.0000,0.9489,476,764,0.623037,0,1.0000
1782999351.594465971,0.007351,0.001753,0.999971,3.019169,0.911718,-0.123644,-37.806167,-47.997491,0.9670,1.0000,0.9802,0.9670,1.0000,0.9802,486,757,0.642008,0,1.0000
1782999351.644078970,0.004586,0.002763,0.999986,3.074299,0.924203,-0.069620,-17.195045,-45.240576,0.6083,1.0000,0.7650,0.6083,1.0000,0.7650,472,765,0.616993,0,1.0000
1782999351.693682909,0.009463,0.004917,0.999943,3.159052,0.942030,-0.045371,0.084196,-40.470386,0.1015,1.0000,0.4609,0.1015,1.0000,0.4609,472,762,0.619423,0,1.0000
1782999351.742680073,0.001849,0.000033,0.999998,3.221810,0.961884,-0.007971,14.749304,-34.431835,0.5103,1.0000,0.7062,0.5103,1.0000,0.7062,450,774,0.581395,0,1.0000
1782999351.793066025,-0.000871,-0.012233,0.999925,3.270484,1.007066,-0.003706,27.355749,-27.220433,0.6945,0.9974,0.8157,0.6945,0.9974,0.8157,390,782,0.498721,0,1.0000
1782999351.842665911,0.018624,-0.005851,0.999809,3.293596,1.018754,-0.017611,37.515771,-18.725304,0.6275,1.0000,0.7765,0.6275,1.0000,0.7765,403,797,0.505646,0,1.0000
1782999351.892925978,-0.000048,-0.004052,0.999992,3.331533,1.052265,-0.036718,46.680706,-10.846249,0.4320,1.0000,0.6592,0.4320,1.0000,0.6592,445,802,0.554863,0,1.0000
1782999351.942923069,0.009299,-0.003361,0.999951,3.384531,1.076389,-0.054987,55.407699,-4.029763,0.2129,1.0000,0.5277,0.2129,1.0000,0.5277,451,805,0.560248,0,1.0000
1782999351.994967937,0.001096,0.005200,0.999986,3.365440,1.085760,-0.060318,64.480613,1.600507,0.1202,1.0000,0.4721,0.1202,1.0000,0.4721,430,817,0.526316,0,1.0000
1782999352.042911053,0.005490,0.003241,0.999980,3.406417,1.111202,-0.074713,71.692392,6.918772,0.2008,1.0000,0.5205,0.2008,1.0000,0.5205,449,815,0.550920,0,1.0000
1782999352.092310905,0.012900,0.007791,0.999886,3.448462,1.123308,-0.101872,79.271978,11.630720,0.1955,1.0000,0.5173,0.1955,1.0000,0.5173,433,812,0.533251,0,1.0000
1782999352.142368078,0.008339,0.013996,0.999867,3.453872,1.126026,-0.118176,86.639930,15.652758,0.1165,1.0000,0.4699,0.1165,1.0000,0.4699,433,806,0.537221,0,1.0000
1782999352.192181110,0.003333,0.005926,0.999977,3.473734,1.143226,-0.129629,93.839196,18.919215,0.1436,1.0000,0.4862,0.1436,1.0000,0.4862,435,802,0.542394,0,1.0000
1782999352.242465019,-0.002065,-0.000278,0.999998,3.503522,1.153589,-0.147019,100.979166,21.837561,0.3150,1.0000,0.5890,0.3150,1.0000,0.5890,446,797,0.559598,0,1.0000
1782999352.292220116,0.004381,0.000192,0.999990,3.503479,1.154823,-0.167653,107.976077,24.082362,0.4842,1.0000,0.6905,0.4842,1.0000,0.6905,438,794,0.551637,0,1.0000
1782999352.342376947,0.011577,0.001106,0.999932,3.464867,1.146626,-0.189702,115.788114,25.540836,0.6443,1.0000,0.7866,0.6443,1.0000,0.7866,459,797,0.575910,0,1.0000
1782999352.392965078,0.001480,0.001759,0.999997,3.449319,1.166385,-0.196551,124.915110,25.956868,0.7638,1.0000,0.8583,0.7638,1.0000,0.8583,454,800,0.567500,0,1.0000
1782999352.442754984,0.010472,-0.001507,0.999944,3.463310,1.172722,-0.229745,135.210516,26.100523,0.8111,1.0000,0.8867,0.8111,1.0000,0.8867,463,809,0.572311,0,1.0000
1782999352.493124008,0.000334,0.007307,0.999973,3.459584,1.168022,-0.256806,146.388163,25.362693,0.7408,1.0000,0.8445,0.7408,1.0000,0.8445,433,820,0.528049,0,1.0000
1782999352.543216944,0.008857,0.005444,0.999946,3.491598,1.165596,-0.221442,158.090231,23.654249,0.5507,1.0000,0.7304,0.5507,1.0000,0.7304,462,822,0.562044,0,1.0000
1782999352.593842983,0.005990,-0.002123,0.999980,3.514991,1.173001,-0.232604,169.818626,21.154418,0.2916,1.0000,0.5750,0.2916,1.0000,0.5750,458,820,0.558537,0,1.0000
1782999352.644061089,0.002049,-0.001498,0.999997,3.552162,1.179515,-0.233832,-178.251576,18.676855,0.1001,1.0000,0.4600,0.1001,1.0000,0.4600,459,822,0.558394,0,1.0000
1782999352.693994045,0.004864,-0.002160,0.999986,3.562521,1.192939,-0.221590,-165.985235,14.495799,0.2804,1.0000,0.5682,0.2804,1.0000,0.5682,473,827,0.571947,0,1.0000
1782999352.743829012,0.003639,-0.001126,0.999993,3.572210,1.193291,-0.192533,-154.020917,10.643033,0.3451,1.0000,0.6071,0.3451,1.0000,0.6071,478,828,0.577295,0,1.0000
1782999352.793852091,0.011441,-0.005283,0.999921,3.558970,1.185114,-0.196977,-141.943997,6.660193,0.2993,1.0000,0.5796,0.2993,1.0000,0.5796,460,829,0.554885,0,1.0000
1782999352.843837023,0.009812,0.007488,0.999924,3.562898,1.189583,-0.180471,-129.609932,2.283167,0.1689,1.0000,0.5014,0.1689,1.0000,0.5014,476,832,0.572115,0,1.0000
1782999352.893893957,0.017320,-0.005130,0.999837,3.544453,1.186213,-0.156085,-117.027866,-2.460117,0.1468,1.0000,0.4881,0.1468,1.0000,0.4881,442,843,0.524318,0,1.0000
1782999352.944320917,0.002861,0.006928,0.999972,3.540644,1.189225,-0.133442,-104.111592,-7.278304,0.1715,1.0000,0.5029,0.1715,1.0000,0.5029,460,851,0.540541,0,1.0000
1782999352.994646072,0.008986,-0.000504,0.999960,3.623273,1.242293,-0.105550,-91.002998,-11.535353,0.0595,1.0000,0.4357,0.0595,1.0000,0.4357,467,863,0.541136,0,1.0000
1782999353.044286013,0.009596,0.000963,0.999953,3.735060,1.288484,-0.097496,-77.390407,-14.669687,0.2616,1.0000,0.5569,0.2616,1.0000,0.5569,445,865,0.514451,0,1.0000
1782999353.094453096,0.006153,0.005198,0.999968,3.725162,1.283380,-0.053093,-62.202001,-17.009332,0.5085,1.0000,0.7051,0.5085,1.0000,0.7051,441,872,0.505734,0,1.0000
1782999353.144140959,0.007053,0.001438,0.999974,3.785069,1.324605,-0.074768,-46.505098,-18.100699,0.6308,1.0000,0.7785,0.6308,1.0000,0.7785,443,869,0.509781,0,1.0000
1782999353.194118023,0.013632,-0.002278,0.999904,3.826025,1.342277,-0.065778,-29.954552,-18.062592,0.5541,0.9604,0.7166,0.5541,0.9604,0.7166,412,858,0.480186,0,1.0000
1782999353.243535042,0.026283,0.015491,0.999534,3.948051,1.389972,-0.030317,-13.221688,-17.685403,0.3110,0.9430,0.5638,0.3110,0.9430,0.5638,397,842,0.471496,0,1.0000
1782999353.293323994,0.004617,-0.003214,0.999984,4.023197,1.416176,-0.011319,3.613409,-16.792776,0.1275,0.9403,0.4526,0.1275,0.9403,0.4526,394,838,0.470167,0,1.0000
1782999353.343322992,0.004720,0.006471,0.999968,4.056828,1.430129,-0.024434,20.525765,-16.191938,0.4022,0.9515,0.6219,0.4022,0.9515,0.6219,402,845,0.475740,0,1.0000
1782999353.394779921,0.000935,0.007614,0.999971,4.097828,1.453255,-0.035334,37.687881,-15.250604,0.5406,0.9144,0.6901,0.5406,0.9144,0.6901,390,853,0.457210,0,1.0000
1782999353.445847988,0.015876,0.013643,0.999781,4.148008,1.472692,-0.058474,54.114697,-13.764560,0.4927,0.9907,0.6919,0.4927,0.9907,0.6919,428,864,0.495370,0,1.0000
1782999353.493551970,0.017524,-0.003333,0.999841,4.168598,1.473439,-0.058402,68.319433,-11.802590,0.3305,0.9030,0.5595,0.3305,0.9030,0.5595,391,866,0.451501,0,1.0000
1782999353.543339014,0.019977,0.008952,0.999760,4.276777,1.526392,-0.120564,82.266046,-8.202868,0.1204,1.0000,0.4723,0.1204,1.0000,0.4723,438,872,0.502294,0,1.0000
1782999353.593740940,0.015832,0.017304,0.999725,4.357272,1.556494,-0.158412,94.414295,-3.542523,0.0502,0.9599,0.4141,0.0502,0.9599,0.4141,407,848,0.479953,0,1.0000
1782999353.643579006,0.019742,-0.002619,0.999802,4.359064,1.554927,-0.181851,105.482465,0.608098,0.0671,0.9624,0.4252,0.0671,0.9624,0.4252,409,850,0.481176,0,1.0000
1782999353.693989992,0.014712,0.024077,0.999602,4.367218,1.552933,-0.212935,116.528666,4.768282,0.2041,1.0000,0.5225,0.2041,1.0000,0.5225,434,860,0.504651,0,1.0000
1782999353.743213892,0.016025,0.014947,0.999760,4.394744,1.563801,-0.241916,127.615299,8.652127,0.3568,0.9758,0.6044,0.3568,0.9758,0.6044,423,867,0.487889,0,1.0000
1782999353.793196917,0.011578,0.017592,0.999778,4.331604,1.531981,-0.237715,139.288485,12.109072,0.4645,0.9920,0.6755,0.4645,0.9920,0.6755,435,877,0.496009,0,1.0000
1782999353.843595028,0.031006,0.024161,0.999227,4.310512,1.538549,-0.249575,151.104402,15.566191,0.4870,0.9977,0.6913,0.4870,0.9977,0.6913,441,884,0.498869,0,1.0000
1782999353.892992020,0.025180,0.015777,0.999558,4.324946,1.546091,-0.297420,162.511487,18.726040,0.3987,0.9889,0.6348,0.3987,0.9889,0.6348,444,898,0.494432,0,1.0000
1782999353.943998098,0.010718,0.019692,0.999749,4.357337,1.554304,-0.249384,173.875733,21.417778,0.2071,0.9533,0.5056,0.2071,0.9533,0.5056,429,900,0.476667,0,1.0000
1782999353.993778944,0.014128,0.006097,0.999882,4.365702,1.557719,-0.230433,-174.417795,23.528075,0.2081,0.9231,0.4941,0.2081,0.9231,0.4941,420,910,0.461538,0,1.0000
1782999354.043632030,0.021016,0.021354,0.999551,4.388621,1.559838,-0.203290,-162.472269,24.798838,0.4845,0.9760,0.6811,0.4845,0.9760,0.6811,447,916,0.487991,0,1.0000
1782999354.094063044,0.019371,0.032856,0.999272,4.370137,1.548490,-0.196685,-150.100229,24.545983,0.6849,0.9760,0.8013,0.6849,0.9760,0.8013,448,918,0.488017,0,1.0000
1782999354.144448042,0.003702,0.017057,0.999848,4.390155,1.548249,-0.198160,-138.046718,22.721574,0.7375,0.9352,0.8166,0.7375,0.9352,0.8166,433,926,0.467603,0,1.0000
1782999354.194457054,0.014387,0.029616,0.999458,4.383633,1.539897,-0.192315,-126.715608,19.064285,0.6312,0.9882,0.7740,0.6312,0.9882,0.7740,460,931,0.494092,0,1.0000
1782999354.244472027,0.026324,0.002584,0.999650,4.419168,1.591288,-0.171350,-116.618219,13.918044,0.4271,0.9421,0.6331,0.4271,0.9421,0.6331,439,932,0.471030,0,1.0000
1782999354.294230938,0.028872,0.027020,0.999218,4.440785,1.573967,-0.151239,-106.552782,8.441621,0.2138,0.9336,0.5017,0.2138,0.9336,0.5017,436,934,0.466809,0,1.0000
1782999354.343857050,0.014985,0.019254,0.999702,4.451342,1.592699,-0.134263,-96.420871,2.765637,0.0560,0.9614,0.4182,0.0560,0.9614,0.4182,448,932,0.480687,0,1.0000
1782999354.392910004,0.023205,0.029267,0.999302,4.448831,1.609131,-0.115344,-85.836326,-2.422172,0.0405,0.9524,0.4053,0.0405,0.9524,0.4053,450,945,0.476190,0,1.0000
1782999354.442909002,0.010863,0.002550,0.999938,4.479347,1.646370,-0.103868,-74.863293,-7.457460,0.1836,0.8940,0.4678,0.1836,0.8940,0.4678,426,953,0.447009,0,1.0000
1782999354.491527081,0.010106,0.029739,0.999507,4.523404,1.688639,-0.108898,-63.836289,-12.420308,0.3884,0.9267,0.6037,0.3884,0.9267,0.6037,449,969,0.463364,0,1.0000
1782999354.541105986,0.019775,-0.002934,0.999800,4.544964,1.711681,-0.099328,-51.619342,-17.714043,0.6068,0.8952,0.7222,0.6068,0.8952,0.7222,440,983,0.447609,0,1.0000
1782999354.591912985,0.008947,0.018367,0.999791,4.615072,1.759583,-0.075222,-38.116781,-22.900266,0.7260,0.8857,0.7898,0.7260,0.8857,0.7898,430,971,0.442842,0,1.0000
1782999354.641354084,0.023327,0.007265,0.999701,4.664652,1.813010,-0.072592,-23.751160,-27.473884,0.6389,0.9001,0.7434,0.6389,0.9001,0.7434,437,971,0.450051,0,1.0000
1782999354.691286087,0.029473,0.017601,0.999411,4.717143,1.835387,-0.062235,-8.070530,-31.183491,0.3143,0.8604,0.5327,0.3143,0.8604,0.5327,416,967,0.430196,0,1.0000
1782999354.741364002,-0.007293,-0.006900,0.999950,4.766695,1.874441,-0.062117,8.742791,-34.244330,0.3472,0.8462,0.5468,0.3472,0.8462,0.5468,407,962,0.423077,0,1.0000
1782999354.791721106,0.003186,-0.006603,0.999973,4.821296,1.910105,-0.032258,26.378767,-35.516696,0.7766,0.8485,0.8054,0.7766,0.8485,0.8054,409,964,0.424274,0,1.0000
1782999354.842171907,-0.030237,-0.000271,0.999543,4.861519,1.940244,-0.035537,44.064329,-35.351587,0.9490,0.7912,0.8859,0.9490,0.7912,0.8859,379,958,0.395616,0,1.0000
1782999354.891933918,-0.007084,-0.008529,0.999939,4.918146,1.967084,-0.087095,61.351665,-33.374325,0.7947,0.8285,0.8082,0.7947,0.8285,0.8082,396,956,0.414226,0,1.0000
1782999354.942369938,-0.011031,0.015601,0.999817,4.947557,1.979700,-0.126906,77.488322,-29.895592,0.4219,0.7865,0.5678,0.4219,0.7865,0.5678,374,951,0.393270,0,1.0000
1782999354.992562056,0.010917,-0.001717,0.999939,4.961777,1.983823,-0.147241,91.555923,-25.129087,0.1179,0.8430,0.4079,0.1179,0.8430,0.4079,400,949,0.421496,0,1.0000
1782999355.042561054,-0.014793,-0.006934,0.999867,5.055092,2.029126,-0.184321,103.832455,-19.433251,0.3443,0.8653,0.5527,0.3443,0.8653,0.5527,395,913,0.432640,0,1.0000
1782999355.092212915,-0.027858,-0.032517,0.999083,5.020582,2.022191,-0.214737,115.474444,-13.911780,0.4155,0.8780,0.6005,0.4155,0.8780,0.6005,403,918,0.438998,0,1.0000
1782999355.142004967,-0.041151,-0.023847,0.998868,4.940730,1.993232,-0.247268,127.079260,-8.411233,0.3481,0.8215,0.5375,0.3481,0.8215,0.5375,389,947,0.410771,0,1.0000
1782999355.192223072,-0.038163,-0.009299,0.999228,5.001667,2.038174,-0.282407,138.287649,-2.764650,0.1856,0.8710,0.4598,0.1856,0.8710,0.4598,405,930,0.435484,0,1.0000
1782999355.241816998,-0.033142,-0.024352,0.999154,4.988621,2.034451,-0.275732,149.043615,2.638991,0.1634,0.8830,0.4512,0.1634,0.8830,0.4512,415,940,0.441489,0,1.0000
1782999355.291986942,-0.034780,-0.015617,0.999273,5.020753,2.056728,-0.270332,159.765387,7.888156,0.2358,0.9245,0.5113,0.2358,0.9245,0.5113,435,941,0.462274,0,1.0000
1782999355.342441082,0.006311,0.010925,0.999920,5.031578,2.069638,-0.350487,170.039220,12.464106,0.1949,0.8638,0.4625,0.1949,0.8638,0.4625,409,947,0.431890,0,1.0000
1782999355.392627954,-0.035071,-0.004169,0.999376,5.072726,2.069058,-0.252304,179.747144,17.197004,0.0657,0.8395,0.3752,0.0657,0.8395,0.3752,408,972,0.419753,0,1.0000
1782999355.443012953,-0.031992,-0.032003,0.998976,5.085817,2.068313,-0.238523,-169.606297,21.529745,0.2997,0.8451,0.5178,0.2997,0.8451,0.5178,412,975,0.422564,0,1.0000
1782999355.492786884,-0.031227,-0.041868,0.998635,5.086493,2.072166,-0.211066,-159.287280,24.891926,0.5475,0.8102,0.6526,0.5475,0.8102,0.6526,397,980,0.405102,0,1.0000
1782999355.543222904,-0.037677,-0.009613,0.999244,5.097807,2.078804,-0.210568,-149.242850,27.634124,0.7482,0.8800,0.8009,0.7482,0.8800,0.8009,429,975,0.440000,0,1.0000
1782999355.593472004,-0.019913,-0.013408,0.999712,5.109069,2.082014,-0.201244,-139.849371,29.729685,0.8639,0.8210,0.8467,0.8639,0.8210,0.8467,399,972,0.410494,0,1.0000
1782999355.643150091,-0.021786,-0.012095,0.999689,5.123464,2.088368,-0.174462,-130.508746,31.168460,0.8872,0.8029,0.8535,0.8872,0.8029,0.8535,391,974,0.401437,0,1.0000
1782999355.693480968,-0.046724,0.000750,0.998908,5.105132,2.088325,-0.162938,-120.421980,31.136298,0.7944,0.8143,0.8024,0.7944,0.8143,0.8024,399,980,0.407143,0,1.0000
1782999355.743665934,-0.034255,-0.030249,0.998955,5.132290,2.072186,-0.098426,-110.297049,30.395708,0.6072,0.3105,0.4885,0.6072,0.3105,0.4885,154,992,0.155242,0,1.0000
1782999355.793632984,-0.030193,-0.035993,0.998896,5.136892,2.110806,-0.153183,-98.508955,28.311463,0.3095,0.8157,0.5120,0.3095,0.8157,0.5120,405,993,0.407855,0,1.0000
1782999355.843652964,-0.040340,-0.028346,0.998784,5.147609,2.117767,-0.132456,-86.138143,25.695197,0.1775,0.8049,0.4284,0.1775,0.8049,0.4284,398,989,0.402427,0,1.0000
