timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5425,1.8930,2.4360,0.0050,0.0090,0.0220,4.4090
1782999359.5922,2.0200,2.3970,0.0060,0.0070,0.0250,4.5130
1782999359.6422,2.0250,6.6660,0.0060,0.0000,0.0300,8.7710
1782999359.6919,1.8840,14.0220,0.0050,0.0000,0.0240,15.9950
1782999359.7421,2.1250,2.4700,0.0060,0.0090,0.0150,4.6770
1782999359.7917,2.0870,6.3740,0.0100,0.0150,0.0370,8.6130
1782999359.8419,2.0750,18.7750,0.0050,0.0000,0.0140,20.9100
1782999359.8917,2.1350,14.2470,0.0090,0.0000,0.0140,16.4440
1782999359.9415,2.1080,12.4630,0.0050,0.0000,0.0150,14.6450
1782999359.9915,2.1100,12.5860,0.0060,0.0000,0.0150,14.7630
1782999360.0419,2.1000,3.0400,0.0110,0.0140,0.0150,5.2390
1782999360.0922,2.0560,2.1550,0.0050,0.0070,0.0190,4.2970
1782999360.1431,3.2000,4.7190,0.0080,0.0170,0.0290,8.0520
1782999360.1937,5.5940,3.3230,0.0060,0.0150,0.0150,9.0020
1782999360.2437,5.3870,3.0570,0.0040,0.0120,0.0150,8.5400
1782999360.2944,2.1650,3.1310,0.0050,0.0080,0.0140,5.3710
1782999360.3443,2.2920,1.9860,0.0060,0.0090,0.0150,4.3590
1782999360.3948,3.0100,3.5150,0.0120,0.0160,0.0330,6.6690
1782999360.4450,2.5190,10.1090,0.0070,0.0060,0.0160,12.7030
1782999360.4948,2.0220,7.0710,0.0070,0.0060,0.0600,9.2170
1782999360.5446,1.9740,2.5220,0.0060,0.0080,0.0140,4.5700
1782999360.5946,2.1990,8.6340,0.0050,0.0050,0.0300,10.9150
1782999360.6438,2.6610,3.0360,0.0050,0.0090,0.0200,5.7830
1782999360.6938,6.5980,3.2640,0.0040,0.0090,0.0940,10.0250
1782999360.7432,2.1580,2.2190,0.0040,0.0080,0.0220,4.4550
1782999360.7924,2.0520,1.7870,0.0060,0.0080,0.0160,3.9340
1782999360.8423,2.1400,1.7710,0.0050,0.0080,0.0140,3.9860
1782999360.8919,2.0330,3.2330,0.0070,0.0130,0.0560,5.4160
1782999360.9415,2.0930,2.0600,0.0050,0.0100,0.0200,4.2460
1782999360.9911,2.0750,1.6150,0.0070,0.0090,0.0150,3.7650
1782999361.0417,2.0590,1.6650,0.0060,0.0080,0.0150,3.7990
1782999361.0915,2.1890,1.7910,0.0040,0.0080,0.0210,4.0720
1782999361.1415,2.0790,1.6350,0.0050,0.0070,0.0140,3.7850
1782999361.1919,3.5070,2.1460,0.0050,0.0070,0.0130,5.7270
1782999361.2423,2.0500,1.8250,0.0060,0.0090,0.0160,3.9570
1782999361.2923,2.0470,2.0680,0.0040,0.0080,0.0150,4.8850
1782999361.3419,2.1210,1.7120,0.0060,0.0090,0.0220,3.9110
1782999361.3927,2.0660,2.1620,0.0080,0.0100,0.0210,4.3130
1782999361.4427,2.0230,1.6990,0.0050,0.0090,0.0150,3.8000
1782999361.4931,2.0180,0.9850,0.0060,0.0090,0.0160,3.0800
1782999361.5429,2.1470,3.0070,0.0040,0.0070,0.0150,5.2280
1782999361.5928,1.9600,1.7000,0.0070,0.0160,0.0290,3.7900
1782999361.6430,1.9030,0.8120,0.0040,0.0080,0.0260,2.7930
1782999361.6929,1.9310,0.8450,0.0050,0.0080,0.0160,2.8630
1782999361.7428,2.2420,1.8150,0.0090,0.0160,0.0240,4.1680
1782999361.7926,2.6350,2.5250,0.0050,0.0130,0.0180,5.2520
1782999361.8428,2.1160,1.4580,0.0070,0.0080,0.0140,3.6500
1782999361.8926,2.0160,1.3840,0.0050,0.0090,0.0150,3.4760
1782999361.9426,2.0020,1.5000,0.0060,0.0080,0.0150,3.5860
1782999361.9926,2.1100,1.7880,0.0060,0.0090,0.0160,3.9770
1782999362.0418,2.0460,1.5510,0.0060,0.0080,0.0150,3.6770
1782999362.0920,2.0340,6.9080,0.0060,0.0050,0.0140,9.0120
1782999362.1416,2.1100,6.1180,0.0060,0.0060,0.0160,8.3210
1782999362.1916,2.0460,6.8770,0.0050,0.0050,0.0140,8.9940
1782999362.2418,2.1340,1.6730,0.0050,0.0090,0.0160,3.9000
1782999362.2918,1.9410,1.7770,0.0050,0.0080,0.0150,3.7910
1782999362.3421,2.1540,13.2610,0.0060,0.0000,0.0160,15.4830
1782999362.3923,2.1940,14.2170,0.0070,0.0000,0.0140,16.4920
1782999362.4429,2.1890,9.3480,0.0070,0.0060,0.0140,11.6000
1782999362.4931,2.1990,3.2590,0.0050,0.0080,0.0260,5.5500
1782999362.5435,2.0950,2.4890,0.0060,0.0080,0.0160,4.6650
1782999362.5937,2.1300,2.2130,0.0050,0.0080,0.0150,4.4230
1782999362.6436,2.1010,1.7800,0.0060,0.0090,0.0160,3.9680
1782999362.6937,2.1720,1.6860,0.0050,0.0080,0.0140,3.9320
1782999362.7443,2.1120,1.8810,0.0050,0.0080,0.0140,4.0690
1782999362.7945,2.0790,1.7750,0.0050,0.0080,0.0240,3.9380
1782999362.8440,2.1790,1.7250,0.0050,0.0070,0.0130,3.9720
1782999362.8943,2.1860,0.9430,0.0070,0.0100,0.0150,3.2110
1782999362.9437,2.0680,1.4520,0.0050,0.0090,0.0150,3.6020
1782999362.9934,1.9080,1.1360,0.0060,0.0120,0.0280,3.1560
1782999363.0431,1.9190,1.2750,0.0060,0.0090,0.0140,3.2680
1782999363.0928,2.2930,2.2110,0.0070,0.0150,0.0240,4.6350
1782999363.1426,1.8430,1.0880,0.0060,0.0080,0.0140,3.0030
1782999363.1918,2.1250,1.5670,0.0050,0.0080,0.0350,3.7980
1782999363.2416,2.0550,1.5240,0.0050,0.0070,0.0210,3.6720
1782999363.2912,2.0350,1.4670,0.0040,0.0070,0.0260,3.5940
1782999363.3408,2.0390,2.2180,0.0050,0.0080,0.0340,4.3590
1782999363.3918,1.9600,1.7440,0.0060,0.0090,0.0260,3.8060
1782999363.4422,2.5480,10.2110,0.0080,0.0110,0.0740,12.9510
1782999363.4924,3.6430,24.7880,0.0100,0.0130,0.0350,28.5830
1782999363.5432,3.2980,11.2270,0.0130,0.0110,0.0140,14.6040
1782999363.5931,2.2190,2.4910,0.0060,0.0080,0.0140,4.7820
1782999363.6437,2.3130,2.3730,0.0050,0.0080,0.0290,4.7760
1782999363.6936,2.0630,2.1690,0.0050,0.0090,0.0170,4.3090
1782999363.7436,8.7030,3.2990,0.0070,0.0110,0.0270,12.1200
1782999363.7936,3.5240,5.6460,0.0040,0.0090,0.0140,9.2420
1782999363.8435,2.8620,4.9070,0.0050,0.0130,0.0200,7.8520
1782999363.8935,2.8290,7.0160,0.0140,0.0250,0.0450,10.0830
1782999363.9439,3.1270,3.0930,0.0090,0.0150,0.0200,6.3230
1782999363.9944,2.4010,3.2750,0.0050,0.0090,0.0230,5.7540
1782999364.0439,2.1080,2.7770,0.0070,0.0090,0.0150,4.9620
1782999364.0945,2.0350,2.0270,0.0040,0.0100,0.0140,4.1360
1782999364.1435,2.0730,1.3020,0.0050,0.0080,0.0220,3.4500
1782999364.1940,1.9610,1.6860,0.0090,0.0090,0.0170,3.7310
1782999364.2441,3.6670,1.6730,0.0050,0.0090,0.0380,5.4650
1782999364.2940,2.1410,1.6040,0.0050,0.0070,0.0190,3.8300
1782999364.3441,2.0190,1.2770,0.0050,0.0080,0.0140,3.3700
1782999364.3942,2.8480,2.2610,0.0040,0.0080,0.0170,5.1890
1782999364.4441,1.9680,1.3560,0.0060,0.0100,0.0150,3.4100
1782999364.4940,2.0510,1.3890,0.0050,0.0080,0.0290,3.5320
1782999364.5439,1.8260,1.8290,0.0060,0.0080,0.0140,3.7330
1782999364.5938,2.7870,2.2720,0.0050,0.0090,0.0150,5.1480
1782999364.6442,2.0370,0.9150,0.0060,0.0070,0.0150,3.0290
1782999364.6942,2.0840,1.1870,0.0070,0.0080,0.0170,3.3490
1782999364.7435,2.1700,1.1030,0.0060,0.0080,0.0150,3.3570
1782999364.7934,1.9830,1.2340,0.0060,0.0090,0.0260,3.3020
1782999364.8433,2.6440,1.8420,0.0040,0.0090,0.0190,4.5650
1782999364.8929,2.1030,0.9850,0.0050,0.0070,0.0160,3.1640
1782999364.9431,2.0940,0.9990,0.0060,0.0070,0.0140,3.1730
1782999364.9924,2.1570,1.4740,0.0050,0.0080,0.0170,3.7090
1782999365.0426,2.1620,1.8050,0.0060,0.0070,0.0150,4.0430
1782999365.0929,11.9250,6.4740,0.0100,0.0170,0.0440,18.5890
1782999365.1432,6.9320,4.0560,0.0060,0.0310,0.0150,11.0880
1782999365.1933,3.5890,4.2120,0.0050,0.0120,0.0130,7.8710
1782999365.2437,3.0430,3.4630,0.0100,0.0170,0.0300,6.6520
1782999365.2937,2.5980,4.3330,0.0150,0.0260,0.0840,7.1910
1782999365.3445,2.8920,2.9200,0.0160,0.0280,0.0670,6.0780
1782999365.3941,4.7140,2.4270,0.0080,0.0140,0.0340,7.2980
1782999365.4443,9.2450,4.8510,0.0350,0.0660,0.1400,14.6680
1782999365.4937,4.4590,2.0020,0.0120,0.0200,0.0480,6.6430
1782999365.5434,2.7710,2.8820,0.0190,0.0330,0.0550,5.9140
1782999365.5923,2.2360,1.7880,0.0070,0.0140,0.0570,4.1810
1782999365.6425,2.7660,1.3670,0.0090,0.0160,0.0540,4.2880
1782999365.6920,2.3630,1.3220,0.0050,0.0100,0.0160,3.7630
1782999365.7419,2.7350,1.3270,0.0050,0.0090,0.0140,4.1410
1782999365.7918,2.4880,1.0240,0.0070,0.0130,0.0160,3.6010
1782999365.8420,2.4570,1.2500,0.0040,0.0100,0.0150,3.8010
1782999365.8922,2.6390,0.7880,0.0080,0.0130,0.0150,3.5220
1782999365.9426,2.6640,0.6840,0.0060,0.0110,0.0260,3.4370
1782999365.9924,2.8240,1.9190,0.0050,0.0090,0.0160,4.8190
1782999366.0420,2.5330,1.2630,0.0110,0.0180,0.0350,3.9480
1782999366.0918,2.0180,0.6450,0.0060,0.0070,0.0150,2.7430
1782999366.1422,2.3790,3.4150,0.0060,0.0070,0.0260,5.9100
1782999366.1922,2.0850,0.6960,0.0060,0.0080,0.0260,2.8700
1782999366.2425,2.2500,0.7580,0.0050,0.0090,0.0240,3.1020
1782999366.2927,2.6130,0.7590,0.0040,0.0080,0.0360,3.4650
1782999366.3432,3.2010,2.3010,0.0120,0.0250,0.0560,5.7210
1782999366.3930,4.4540,1.4930,0.0050,0.0100,0.0150,6.0340
1782999366.4433,2.9620,1.3710,0.0040,0.0090,0.0160,4.4120
1782999366.4930,2.3130,1.0230,0.0050,0.0100,0.0270,3.4270
1782999366.5429,2.2920,1.9860,0.0110,0.0190,0.0500,4.4650
1782999366.5927,3.2830,2.6110,0.0120,0.0200,0.0430,6.0580
1782999366.6421,3.4250,1.7090,0.0070,0.0120,0.0230,5.2400
1782999366.6917,2.3000,1.0340,0.0050,0.0090,0.0160,3.4170
1782999366.7419,2.5950,1.2640,0.0050,0.0120,0.0240,3.9590
1782999366.7925,3.6070,1.4880,0.0090,0.0140,0.0650,5.2570
1782999366.8417,3.8710,1.4950,0.0060,0.0110,0.0280,5.4760
1782999366.8921,3.8840,1.7040,0.0080,0.0150,0.0620,5.7420
1782999366.9424,3.5040,1.1060,0.0070,0.0100,0.0130,4.6860
1782999366.9925,4.9380,2.3780,0.0100,0.0150,0.0140,7.4560
1782999367.0432,6.0240,2.3060,0.0050,0.0080,0.0330,8.4420
1782999367.0930,2.6870,1.1120,0.0060,0.0140,0.0840,3.9870
1782999367.1429,2.6070,0.6840,0.0060,0.0080,0.0140,3.3660
1782999367.1922,2.1780,0.7290,0.0070,0.0100,0.0150,2.9970
1782999367.2418,5.2300,1.9560,0.0070,0.0100,0.0370,7.3050
1782999367.2918,2.2170,0.6290,0.0060,0.0090,0.0170,2.9310
1782999367.3418,2.6000,0.8490,0.0040,0.0080,0.0150,3.5200
1782999367.3914,2.1560,0.7100,0.0040,0.0090,0.0140,2.9500
1782999367.4424,2.2040,0.6690,0.0050,0.0090,0.0140,2.9510
1782999367.4912,2.4410,0.8780,0.0070,0.0080,0.0140,3.3980
1782999367.5412,2.3060,0.7900,0.0050,0.0080,0.0160,3.1720
1782999367.5916,2.2320,0.9380,0.0060,0.0080,0.0140,3.2440
1782999367.6425,2.1750,3.4500,0.0060,0.0050,0.0260,5.7160
1782999367.6929,3.2620,1.0910,0.0050,0.0080,0.0180,4.4350
1782999367.7437,2.2880,1.1710,0.0050,0.0100,0.0140,3.5390
1782999367.7941,2.3200,1.3350,0.0040,0.0090,0.0280,3.7450
1782999367.8441,2.4050,2.4890,0.0120,0.0220,0.0580,5.0950
1782999367.8947,2.4710,4.0060,0.0060,0.0060,0.0160,6.5590
1782999367.9447,3.4020,3.1310,0.0050,0.0080,0.0140,6.6160
1782999367.9944,4.3720,4.2970,0.0040,0.0090,0.0130,8.7460
1782999368.0443,2.9990,5.1100,0.0060,0.0090,0.0170,8.1980
1782999368.0941,2.7000,4.4130,0.0070,0.0140,0.0380,7.2430
1782999368.1441,4.6110,3.3580,0.0080,0.0120,0.0450,8.1140
1782999368.1939,2.5110,2.5880,0.0060,0.0120,0.0280,5.2150
1782999368.2434,2.1920,1.7930,0.0070,0.0080,0.0150,4.0750
1782999368.2935,2.3100,2.1160,0.0050,0.0080,0.0140,4.5080
1782999368.3425,2.3080,2.8940,0.0070,0.0120,0.0150,5.2800
1782999368.3930,2.2260,2.7080,0.0050,0.0080,0.0140,5.0060
1782999368.4419,2.2830,2.6670,0.0060,0.0090,0.0210,5.0430
1782999368.4916,2.2950,3.0930,0.0040,0.0080,0.0370,5.5030
1782999368.5408,2.3440,2.7030,0.0060,0.0090,0.0200,5.1400
1782999368.5910,2.2940,1.9430,0.0060,0.0090,0.0860,4.3890
1782999368.6410,2.5600,1.9450,0.0050,0.0080,0.0160,4.5760
1782999368.6908,2.3960,1.1970,0.0050,0.0080,0.0150,3.6770
1782999368.7412,3.2690,0.8850,0.0060,0.0080,0.0200,4.2440
1782999368.7914,2.0910,1.0480,0.0060,0.0080,0.0360,3.2420
1782999368.8420,2.2150,1.0490,0.0050,0.0080,0.0150,3.3440
1782999368.8923,2.1980,1.0760,0.0060,0.0080,0.0410,3.3790
1782999368.9430,2.2040,1.2080,0.0060,0.0080,0.0150,3.4890
1782999368.9927,2.1670,5.5020,0.0080,0.0000,0.0150,7.7370
1782999369.0434,2.1430,1.4610,0.0050,0.0080,0.0150,3.6760
1782999369.0931,2.0700,1.5760,0.0050,0.0080,0.0140,3.7360
1782999369.1431,2.3640,3.1460,0.0040,0.0080,0.0160,5.5820
1782999369.1931,2.2480,1.7980,0.0050,0.0080,0.0140,4.1260
1782999369.2433,2.3300,1.8970,0.0040,0.0080,0.0150,4.3030
1782999369.2929,2.6990,2.0910,0.0080,0.0150,0.0510,4.9460
1782999369.3427,2.2630,1.3470,0.0050,0.0080,0.0260,3.6950
1782999369.3923,4.9310,1.6700,0.0050,0.0080,0.0250,6.6840
1782999369.4423,2.2750,1.2120,0.0060,0.0080,0.0150,3.5680
1782999369.4925,2.1810,1.4510,0.0060,0.0090,0.0150,3.7180
1782999369.5423,2.3890,0.9590,0.0040,0.0080,0.0180,3.4440
1782999369.5931,2.2880,2.5560,0.0060,0.0080,0.0140,4.9190
1782999369.6430,2.4480,3.4880,0.0060,0.0090,0.0240,6.0210
1782999369.6937,3.3430,2.4130,0.0070,0.0130,0.0260,5.8740
1782999369.7437,2.9400,2.4990,0.0140,0.0260,0.0650,5.6860
1782999369.7937,3.4260,1.1390,0.0100,0.0160,0.0310,4.7190
1782999369.8438,3.4770,0.9060,0.0090,0.0160,0.0450,4.5480
1782999369.8937,3.3620,0.8420,0.0090,0.0160,0.0150,4.3030
1782999369.9440,2.1870,0.5940,0.0060,0.0080,0.0160,2.8720
1782999369.9938,3.6770,0.9030,0.0070,0.0110,0.0390,4.7060
1782999370.0440,2.2190,3.8800,0.0050,0.0000,0.0150,6.1720
1782999370.0942,2.2660,0.9170,0.0070,0.0140,0.0290,3.3060
1782999370.1444,2.3310,14.8890,0.0080,0.0000,0.0160,17.2790
1782999370.1947,2.4650,11.6120,0.0070,0.0000,0.0210,14.1430
1782999370.2446,3.5270,13.2360,0.0060,0.0000,0.0130,16.8230
1782999370.2949,2.2690,12.5820,0.0060,0.0060,0.0140,14.9300
1782999370.3446,2.1020,0.8800,0.0080,0.0080,0.1470,3.1990
1782999370.3942,4.8460,1.7370,0.0100,0.0160,0.0440,6.7550
1782999370.4437,2.2830,0.8790,0.0050,0.0110,0.0390,3.2870
1782999370.4925,4.3720,1.2430,0.0070,0.0110,0.0440,5.7550
1782999370.5411,3.6090,0.7980,0.0050,0.0080,0.0220,4.4950
1782999370.5909,2.4990,1.7160,0.0070,0.0090,0.0280,4.3110
1782999370.6405,3.5410,2.1700,0.0060,0.0080,0.0160,5.7870
1782999370.6897,3.1550,33.0400,0.0110,0.0000,0.0130,36.2650
1782999370.7389,2.0980,1.9990,0.0040,0.0070,0.0160,4.1590
1782999370.7887,2.0550,0.9100,0.0070,0.0080,0.0140,3.0460
1782999370.8381,2.1470,1.2810,0.0080,0.0140,0.0300,3.5540
1782999370.8883,2.2220,0.8430,0.0050,0.0090,0.0140,3.1440
1782999370.9382,2.1990,0.6610,0.0050,0.0100,0.0160,2.9400
1782999370.9885,2.1490,0.5630,0.0050,0.0080,0.0150,2.7910
1782999371.0386,2.2780,0.6460,0.0060,0.0080,0.0150,3.0000
1782999371.0896,2.2430,0.6560,0.0050,0.0090,0.0240,2.9990
1782999371.1401,2.2880,0.7310,0.0130,0.0180,0.0150,3.1220
1782999371.1906,2.2230,0.7990,0.0040,0.0070,0.0160,3.1080
1782999371.2414,2.3680,4.2130,0.0060,0.0000,0.0160,6.6390
1782999371.2914,2.2570,1.7750,0.0090,0.0160,0.0320,4.1890
1782999371.3416,2.5570,4.9180,0.0070,0.0000,0.0230,7.5410
1782999371.3924,2.5230,0.9990,0.0050,0.0100,0.0150,3.6030
1782999371.4424,3.6720,1.1580,0.0050,0.0080,0.0140,4.9080
1782999371.4930,2.3360,6.5620,0.0100,0.0000,0.0140,8.9660
1782999371.5435,2.3110,7.4420,0.0070,0.0000,0.0140,9.8220
1782999371.5930,2.2780,1.8080,0.0050,0.0090,0.0180,4.1750
1782999371.6434,2.1120,1.3880,0.0060,0.0080,0.0150,3.5830
1782999371.6935,2.0740,1.2360,0.0060,0.0080,0.0140,3.3870
1782999371.7431,2.2760,2.7710,0.0070,0.0120,0.0240,5.1640
1782999371.7933,2.1880,1.4090,0.0060,0.0100,0.0160,3.6780
1782999371.8431,2.2570,1.5350,0.0060,0.0090,0.0180,3.8680
1782999371.8939,2.2470,1.5280,0.0050,0.0080,0.0280,3.8650
1782999371.9439,2.0960,1.5860,0.0060,0.0130,0.0260,3.7980
1782999371.9937,2.9150,1.9210,0.0060,0.0110,0.0260,4.9340
1782999372.0437,3.7870,1.8000,0.0070,0.0110,0.0280,5.6960
1782999372.0955,4.0240,1.8860,0.0080,0.0140,0.0380,6.0610
1782999372.1435,7.0400,1.6970,0.0070,0.0120,0.0310,8.8650
1782999372.1931,6.9540,1.5100,0.0050,0.0090,0.0300,8.5700
1782999372.2427,2.3230,19.3030,0.0130,0.0000,0.0430,21.7680
1782999372.2933,3.3160,16.0530,0.0130,0.0140,0.0380,19.5120
1782999372.3433,7.0910,1.2020,0.0050,0.0090,0.0190,8.3750
1782999372.3933,3.2140,2.4100,0.0040,0.0090,0.0140,5.6970
1782999372.4437,5.1170,1.4790,0.0070,0.0110,0.0280,6.7120
1782999372.4940,2.6030,2.0150,0.0060,0.0110,0.0400,4.7410
1782999372.5444,2.3090,1.1750,0.0120,0.0230,0.0370,3.6560
1782999372.5940,2.3020,1.0040,0.0050,0.0090,0.0190,3.3920
1782999372.6442,2.5810,1.0590,0.0060,0.0090,0.0150,3.7190
1782999372.6944,2.6750,1.0530,0.0050,0.0090,0.0150,3.8020
1782999372.7436,2.3150,5.0290,0.0060,0.0000,0.0150,7.4020
1782999372.7938,3.7880,1.4550,0.0070,0.0130,0.0210,5.3540
1782999372.8436,2.2310,0.8570,0.0070,0.0110,0.0210,3.1720
1782999372.8936,2.4210,10.7770,0.0050,0.0000,0.0140,13.2630
1782999372.9438,2.1960,11.7190,0.0110,0.0000,0.0240,14.0060
1782999372.9930,2.4510,9.3400,0.0090,0.0000,0.0140,11.8550
1782999373.0430,3.8640,23.8530,0.0090,0.0000,0.0280,27.8250
1782999373.0929,2.2110,17.0980,0.0180,0.0000,0.1220,19.6060
1782999373.1430,2.8810,12.6890,0.0060,0.0000,0.0170,15.6420
1782999373.1925,2.0870,1.6840,0.0060,0.0090,0.0250,3.8600
1782999373.2427,4.4680,1.5710,0.0050,0.0080,0.0160,6.1170
1782999373.2925,2.5030,3.0490,0.0090,0.0140,0.0270,5.6680
1782999373.3415,4.7530,4.2150,0.0060,0.0080,0.0230,9.0520
1782999373.3917,2.9030,2.0910,0.0060,0.0100,0.0420,5.1070
1782999373.4417,2.2390,1.8730,0.0060,0.0080,0.0140,4.1910
1782999373.4919,2.1050,1.8770,0.0050,0.0070,0.0140,4.0540
1782999373.5417,5.2040,2.5270,0.0060,0.0140,0.0170,7.8170
1782999373.5923,4.1590,3.6660,0.0070,0.0100,0.0210,7.9080
1782999373.6425,2.2760,1.3630,0.0050,0.0080,0.0150,3.7430
1782999373.6922,2.0910,1.4370,0.0050,0.0080,0.0140,3.6030
1782999373.7427,2.6920,1.7180,0.0040,0.0080,0.0160,4.4820
1782999373.7924,2.2240,1.0380,0.0060,0.0090,0.0130,3.3380
1782999373.8434,3.0840,1.9500,0.0040,0.0080,0.0150,5.1020
1782999373.8929,2.8230,1.0570,0.0070,0.0130,0.0360,3.9950
1782999373.9432,2.8020,1.1630,0.0040,0.0080,0.0160,4.0400
1782999373.9940,2.0600,0.9060,0.0070,0.0080,0.0140,3.0440
1782999374.0441,2.2550,1.9970,0.0050,0.0060,0.0140,4.3240
1782999374.0944,2.0230,0.8560,0.0040,0.0090,0.0130,2.9520
1782999374.1442,3.3340,1.2870,0.0050,0.0080,0.0150,4.6970
1782999374.1941,3.4840,4.5250,0.0060,0.0060,0.0370,8.1070
1782999374.2438,2.4640,3.2210,0.0050,0.0050,0.0150,5.7590
1782999374.2941,4.1110,3.3350,0.0060,0.0040,0.0240,7.5170
1782999374.3436,2.4970,6.9370,0.0080,0.0000,0.0130,9.5210
1782999374.3939,2.2610,8.1020,0.0050,0.0000,0.0190,10.4350
1782999374.4433,2.2020,1.2910,0.0050,0.0120,0.0130,3.5760
1782999374.4932,2.3860,1.8560,0.0070,0.0150,0.0220,4.3480
1782999374.5426,2.3110,1.3290,0.0050,0.0090,0.0160,3.7190
1782999374.5927,5.6100,3.4020,0.0110,0.0150,0.0360,9.1630
1782999374.6427,2.2780,3.2700,0.0090,0.0150,0.0300,5.6860
1782999374.6927,2.2570,1.7390,0.0080,0.0120,0.0290,4.1040
1782999374.7419,2.2790,3.3710,0.0070,0.0100,0.0200,5.7450
1782999374.7927,2.2980,2.5040,0.0040,0.0130,0.0160,4.8940
1782999374.8427,3.7260,4.7140,0.0040,0.0080,0.0250,8.5150
1782999374.8925,2.2260,1.5530,0.0070,0.0110,0.0130,3.8640
1782999374.9432,2.3630,1.1930,0.0060,0.0080,0.0130,3.6310
1782999374.9929,4.0350,1.4650,0.0060,0.0120,0.0200,5.6140
1782999375.0429,4.5340,1.3950,0.0040,0.0080,0.0240,6.0110
1782999375.0923,5.7640,1.3420,0.0060,0.0090,0.0140,7.1820
1782999375.1422,2.8880,1.5670,0.0050,0.0090,0.0150,4.5270
1782999375.1922,2.2090,1.4380,0.0060,0.0100,0.0170,3.7290
1782999375.2424,2.0930,0.9820,0.0050,0.0110,0.0140,3.1510
1782999375.2914,2.2870,0.9250,0.0050,0.0090,0.0160,3.2890
1782999375.3418,2.0780,2.2240,0.0060,0.0060,0.0230,4.3820
1782999375.3916,2.0110,1.0710,0.0040,0.0100,0.0170,3.1610
1782999375.4422,2.1820,1.0520,0.0050,0.0090,0.0140,3.3070
1782999375.4926,3.0210,1.5440,0.0040,0.0080,0.0160,4.6380
1782999375.5432,2.1560,1.1450,0.0060,0.0090,0.0160,3.3780
1782999375.5930,2.2050,1.0520,0.0070,0.0080,0.0220,3.3670
1782999375.6442,2.0320,1.1030,0.0060,0.0140,0.0220,3.2370
1782999375.6941,2.3540,1.6200,0.0060,0.0110,0.0140,4.0480
1782999375.7442,2.2370,1.4120,0.0070,0.0100,0.0140,3.7240
1782999375.7939,2.0130,4.3560,0.0070,0.0060,0.0150,6.4450
1782999375.8439,2.2070,1.7780,0.0060,0.0080,0.0150,4.0670
1782999375.8937,2.1870,4.8340,0.0060,0.0070,0.0230,7.1060
1782999375.9437,2.1910,2.3220,0.0060,0.0090,0.0140,4.5980
1782999375.9937,2.2000,2.0080,0.0070,0.0110,0.0160,4.2940
1782999376.0433,2.1680,2.6700,0.0060,0.0080,0.0150,4.9080
1782999376.0931,2.5260,3.5270,0.0060,0.0100,0.0250,6.1390
1782999376.1425,2.5770,3.3290,0.0050,0.0080,0.0140,5.9780
1782999376.1927,2.7010,4.2000,0.0040,0.0070,0.0260,7.0000
1782999376.2423,2.6440,2.7840,0.0040,0.0080,0.0140,5.4880
1782999376.2925,2.3050,3.6180,0.0070,0.0110,0.0360,6.0370
1782999376.3422,4.5850,2.4810,0.0050,0.0090,0.0150,7.1470
1782999376.3915,2.8810,2.0790,0.0050,0.0090,0.0150,5.0370
1782999376.4414,2.1910,1.8260,0.0070,0.0110,0.0210,4.1030
1782999376.4918,2.3180,1.8450,0.0050,0.0090,0.0150,4.2450
1782999376.5410,2.1830,1.2310,0.0050,0.0100,0.0150,3.4860
1782999376.5914,2.6120,1.4590,0.0070,0.0110,0.0340,4.1850
1782999376.6410,3.6010,1.4330,0.0060,0.0120,0.0370,5.1490
1782999376.6912,2.2690,1.1970,0.0050,0.0080,0.0160,3.5460
1782999376.7414,8.6110,2.1530,0.0080,0.0150,0.0320,10.9090
1782999376.7918,4.1350,1.5430,0.0050,0.0090,0.0140,6.0090
1782999376.8420,3.7180,1.2170,0.0050,0.0100,0.0150,5.0170
1782999376.8931,4.1330,2.3170,0.0070,0.0130,0.0310,6.5740
1782999376.9434,3.4840,2.9240,0.0070,0.0050,0.0140,6.4800
1782999376.9936,4.5660,7.0220,0.0230,0.0380,0.1190,11.9550
1782999377.0433,4.9260,15.0260,0.0200,0.0000,0.0330,20.0380
1782999377.0940,2.2950,14.3270,0.0090,0.0000,0.0130,16.6870
1782999377.1439,3.0080,16.0360,0.0060,0.0000,0.0240,19.1230
1782999377.1937,2.2870,6.1880,0.0090,0.0140,0.0150,8.5500
1782999377.2435,2.3840,1.3400,0.0050,0.0100,0.0150,3.7990
1782999377.2932,4.4210,1.3500,0.0050,0.0090,0.0230,5.8680
1782999377.3433,2.2410,1.8150,0.0100,0.0100,0.0150,4.1450
1782999377.3933,4.8750,3.0740,0.0050,0.0090,0.0150,8.0230
1782999377.4431,3.7720,1.8610,0.0050,0.0080,0.0150,5.7080
1782999377.4923,5.4840,2.7890,0.0050,0.0110,0.0300,8.3920
1782999377.5429,3.0340,1.7250,0.0040,0.0080,0.0190,4.8340
1782999377.5930,4.9860,1.7690,0.0050,0.0100,0.0250,6.8530
1782999377.6435,3.1900,1.4030,0.0040,0.0080,0.0350,4.6930
1782999377.6935,2.8100,2.2110,0.0040,0.0110,0.0140,5.0990
1782999377.7439,2.4000,5.6970,0.0070,0.0150,0.0250,8.2030
1782999377.7935,2.4740,1.4310,0.0050,0.0100,0.0160,3.9880
1782999377.8436,4.9330,1.0390,0.0050,0.0070,0.0140,6.0490
