timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999360.0419,2.0620,2.5410,0.0070,0.0070,0.0150,4.6800
1782999360.0922,2.7960,4.9520,0.0130,0.0110,0.0290,7.8560
1782999360.1431,4.1440,3.0350,0.0090,0.0110,0.0260,7.2650
1782999360.1937,2.9410,2.1430,0.0100,0.0070,0.0180,5.1710
1782999360.2437,2.0320,2.1970,0.0080,0.0060,0.0140,4.2980
1782999360.2944,1.9150,2.4510,0.0110,0.0060,0.0150,4.4410
1782999360.3443,1.9790,2.0580,0.0080,0.0070,0.0300,4.1200
1782999360.3948,2.3760,2.2820,0.0100,0.0060,0.0140,4.7310
1782999360.4450,2.1750,8.4370,0.0130,0.0000,0.0140,10.6750
1782999360.4948,1.9230,8.9880,0.0090,0.0000,0.0130,10.9730
1782999360.5446,2.1580,2.5290,0.0100,0.0070,0.0130,5.3060
1782999360.5946,2.0200,10.3320,0.0070,0.0000,0.0170,12.4220
1782999360.6438,2.0660,2.6540,0.0110,0.0070,0.0150,4.7980
1782999360.6938,2.0360,3.0510,0.0090,0.0070,0.0140,5.1540
1782999360.7432,2.2170,2.1770,0.0080,0.0060,0.0150,4.4850
1782999360.7924,3.0960,1.6330,0.0110,0.0060,0.0130,4.8010
1782999360.8423,3.5560,4.9240,0.0100,0.0070,0.0140,8.5470
1782999360.8919,2.5600,4.1830,0.0110,0.0060,0.0150,6.8130
1782999360.9415,2.0980,2.3120,0.0110,0.0080,0.0200,4.5070
1782999360.9911,2.1840,3.2090,0.0180,0.0120,0.0650,5.5660
1782999361.0417,3.1990,3.3790,0.0090,0.0070,0.0150,6.6520
1782999361.0915,2.6160,2.6760,0.0090,0.0080,0.0140,5.3670
1782999361.1415,2.0320,3.3460,0.0090,0.0060,0.0150,5.4470
1782999361.1919,2.9350,3.1780,0.0090,0.0060,0.0140,6.1880
1782999361.2423,2.1920,1.9300,0.0110,0.0070,0.0180,4.1980
1782999361.2923,2.1390,1.6100,0.0110,0.0080,0.0270,3.8360
1782999361.3419,2.0190,1.6360,0.0090,0.0080,0.0140,3.7280
1782999361.3927,4.2020,1.5230,0.0080,0.0060,0.0240,5.8150
1782999361.4427,2.5580,1.2240,0.0100,0.0070,0.0260,3.8800
1782999361.4931,2.1780,1.0680,0.0090,0.0060,0.0180,3.3190
1782999361.5429,7.8760,3.4970,0.0150,0.0150,0.0260,11.4910
1782999361.5928,1.8990,1.7140,0.0240,0.0150,0.0340,3.8010
1782999361.6430,3.9950,2.7530,0.0230,0.0170,0.0360,6.9170
1782999361.6929,2.0670,2.2870,0.0240,0.0170,0.0690,4.5630
1782999361.7428,2.4140,3.8390,0.0090,0.0070,0.0240,6.3320
1782999361.7926,2.5990,1.8590,0.0140,0.0090,0.0250,4.5630
1782999361.8428,2.7050,1.9330,0.0080,0.0060,0.0130,4.7030
1782999361.8926,3.7710,1.6850,0.0110,0.0060,0.0140,5.5390
1782999361.9426,2.2130,1.4420,0.0090,0.0070,0.0140,3.7250
1782999361.9926,2.8450,1.5480,0.0090,0.0070,0.0150,4.4680
1782999362.0418,2.7190,1.8820,0.0110,0.0060,0.0150,4.6720
1782999362.0920,2.1880,5.6360,0.0100,0.0050,0.0130,7.9130
1782999362.1416,2.3490,7.9880,0.0090,0.0070,0.0340,10.4270
1782999362.1916,2.3440,6.1170,0.0110,0.0000,0.0140,8.5200
1782999362.2418,2.1710,1.5660,0.0090,0.0080,0.0140,3.8060
1782999362.2918,3.8480,1.9630,0.0080,0.0080,0.0290,5.8930
1782999362.3421,2.3380,9.2280,0.0090,0.0050,0.0140,11.6340
1782999362.3923,2.8470,14.4320,0.0090,0.0070,0.0140,17.3460
1782999362.4429,2.8210,5.1610,0.0090,0.0090,0.0320,8.0750
1782999362.4931,2.7440,3.9060,0.0110,0.0070,0.0140,6.7210
1782999362.5435,2.2670,2.2550,0.0160,0.0160,0.0510,4.6860
1782999362.5937,2.3070,1.7450,0.0100,0.0080,0.0140,4.1220
1782999362.6436,3.9270,4.8860,0.0180,0.0160,0.0610,9.0280
1782999362.6937,2.1830,2.6330,0.0120,0.0100,0.0240,4.9390
1782999362.7443,2.2090,1.9030,0.0110,0.0090,0.0170,4.1970
1782999362.7945,4.7080,1.9790,0.0140,0.0120,0.0410,6.8270
1782999362.8440,2.7460,3.4920,0.0090,0.0070,0.0130,6.3060
1782999362.8943,2.0740,1.6880,0.0090,0.0060,0.0130,3.8250
1782999362.9437,2.1240,1.1580,0.0080,0.0060,0.0150,3.3520
1782999362.9934,2.2270,1.6470,0.0090,0.0070,0.0300,3.9630
1782999363.0431,2.0760,1.2920,0.0090,0.0070,0.0190,3.4450
1782999363.0928,2.5870,2.3950,0.0140,0.0110,0.0380,5.1060
1782999363.1426,5.2340,2.0700,0.0120,0.0100,0.0280,7.4220
1782999363.1918,3.4700,2.5640,0.0100,0.0080,0.0170,6.1110
1782999363.2416,2.7170,2.1030,0.0090,0.0070,0.0160,4.8860
1782999363.2912,2.9800,1.9350,0.0090,0.0090,0.0260,5.0080
1782999363.3408,2.9550,2.1690,0.0080,0.0060,0.0220,5.1990
1782999363.3918,2.9340,6.8750,0.0110,0.0070,0.0400,9.9340
1782999363.4422,2.3180,9.1140,0.0090,0.0000,0.0150,11.4860
1782999363.4924,2.2650,8.4630,0.0080,0.0000,0.0130,10.7900
1782999363.5432,2.1170,7.1680,0.0080,0.0080,0.0140,9.3630
1782999363.5931,2.0660,9.5760,0.0080,0.0000,0.0150,11.7170
1782999363.6437,2.0890,2.3720,0.0110,0.0080,0.0150,4.5440
1782999363.6936,3.3470,2.5450,0.0100,0.0060,0.0160,5.9710
1782999363.7436,2.7370,4.1400,0.0120,0.0100,0.0300,6.9900
1782999363.7936,3.0550,2.5930,0.0140,0.0100,0.0140,5.7260
1782999363.8435,2.1880,2.8930,0.0100,0.0070,0.0300,5.1690
1782999363.8935,2.0900,2.9460,0.0090,0.0060,0.0180,5.1240
1782999363.9439,2.0180,3.8570,0.0160,0.0110,0.0260,6.0010
1782999363.9944,2.1870,2.7580,0.0130,0.0080,0.0190,5.0420
1782999364.0439,2.3050,2.7640,0.0090,0.0070,0.0130,5.1340
1782999364.0945,2.0120,1.6080,0.0080,0.0080,0.0150,3.6910
1782999364.1435,3.3750,1.8730,0.0090,0.0060,0.0190,5.3190
1782999364.1940,2.4140,2.6670,0.0090,0.0070,0.0130,5.1580
1782999364.2441,2.1820,2.0140,0.0090,0.0070,0.0130,4.2620
1782999364.2940,2.4640,1.8450,0.0090,0.0080,0.0140,4.3850
1782999364.3441,6.8810,3.1090,0.0160,0.0110,0.0290,10.1190
1782999364.3942,2.6220,6.4440,0.0240,0.0150,0.0610,9.2550
1782999364.4441,2.1780,1.5470,0.0100,0.0080,0.0210,3.7990
1782999364.4940,2.2740,1.9340,0.0090,0.0070,0.0160,4.2840
1782999364.5439,2.3630,1.5590,0.0100,0.0070,0.0240,4.0100
1782999364.5938,2.3380,1.7000,0.0100,0.0060,0.0200,4.1170
1782999364.6442,2.1190,1.2780,0.0110,0.0060,0.0200,3.4710
1782999364.6942,2.3300,1.2560,0.0100,0.0090,0.0150,3.6650
1782999364.7435,2.7210,1.5880,0.0110,0.0070,0.0240,4.4040
1782999364.7934,2.1910,1.2330,0.0150,0.0070,0.0150,3.5010
1782999364.8433,2.2930,1.1480,0.0120,0.0120,0.0140,3.5220
1782999364.8929,2.1900,1.4380,0.0120,0.0070,0.0170,3.7140
1782999364.9431,2.1940,1.3010,0.0110,0.0070,0.0160,3.5700
1782999364.9924,2.0630,1.4930,0.0100,0.0070,0.0250,3.6420
1782999365.0426,3.1100,12.9330,0.0260,0.0130,0.0210,16.1430
1782999365.0929,2.3070,2.3130,0.0090,0.0060,0.0150,4.7060
1782999365.1432,2.1800,2.3300,0.0090,0.0070,0.0150,4.5780
1782999365.1933,2.3460,2.7700,0.0100,0.0080,0.0140,5.1950
1782999365.2437,2.1860,1.6670,0.0100,0.0060,0.0170,3.9230
1782999365.2937,3.3260,2.0420,0.0150,0.0110,0.0380,5.4970
1782999365.3445,3.2550,2.5560,0.0200,0.0140,0.0730,6.0050
1782999365.3941,3.7780,1.4300,0.0160,0.0100,0.0430,5.3390
1782999365.4443,2.1610,0.8390,0.0120,0.0070,0.0160,3.0890
1782999365.4937,2.3080,0.6660,0.0100,0.0070,0.0200,3.0620
1782999365.5434,2.6850,1.7820,0.0200,0.0180,0.0400,4.6390
1782999365.5923,3.1650,1.6140,0.0230,0.0150,0.0870,5.0050
1782999365.6425,2.8590,3.0000,0.0130,0.0100,0.0300,5.9800
1782999365.6920,3.1990,1.1720,0.0140,0.0070,0.0160,4.4420
1782999365.7419,2.3580,1.2010,0.0110,0.0060,0.0160,3.6420
1782999365.7918,2.1450,0.8740,0.0120,0.0060,0.0160,3.0980
1782999365.8420,6.6540,1.0080,0.0130,0.0120,0.0150,7.7420
1782999365.8922,2.6290,1.2010,0.0150,0.0100,0.0320,3.9700
1782999365.9426,2.0270,0.6050,0.0110,0.0070,0.0150,2.7030
1782999365.9924,2.0560,0.5460,0.0100,0.0070,0.0150,2.6740
1782999366.0420,6.9180,1.3050,0.0130,0.0090,0.0220,8.3230
1782999366.0918,2.6020,1.8980,0.0260,0.0190,0.0450,4.7150
1782999366.1422,3.0430,5.6090,0.0300,0.0070,0.0300,8.7400
1782999366.1922,2.1990,1.7420,0.0220,0.0160,0.0400,4.1290
1782999366.2425,2.7000,2.5060,0.0350,0.0290,0.0930,5.5080
1782999366.2927,6.2460,2.3050,0.0230,0.0140,0.0590,8.7300
1782999366.3432,2.0720,0.8570,0.0090,0.0070,0.0150,3.0090
1782999366.3930,3.0970,2.6500,0.0470,0.0260,0.0580,6.0110
1782999366.4433,2.6290,1.3550,0.0130,0.0090,0.0320,4.0960
1782999366.4930,2.1520,1.4780,0.0130,0.0090,0.0340,3.7430
1782999366.5429,3.8750,1.2480,0.0160,0.0100,0.0430,5.2560
1782999366.5927,3.7430,1.3070,0.0120,0.0070,0.0150,5.1220
1782999366.6421,4.1890,4.2180,0.0100,0.0070,0.0150,8.4800
1782999366.6917,3.1810,4.6890,0.0320,0.0220,0.0730,8.1760
1782999366.7419,2.4490,1.7280,0.0140,0.0140,0.0370,4.3250
1782999366.7925,2.1750,3.0500,0.0200,0.0160,0.0390,5.4140
1782999366.8417,2.8320,2.4240,0.0240,0.0160,0.0390,5.4090
1782999366.8921,2.7810,3.6090,0.0310,0.0230,0.0560,6.6490
1782999366.9424,2.7680,3.8500,0.0280,0.0210,0.0500,6.8480
1782999366.9925,2.1220,2.8910,0.0210,0.0150,0.0640,5.1990
1782999367.0432,2.4110,1.6070,0.0140,0.0100,0.0240,4.1360
1782999367.0930,2.7070,2.9800,0.0330,0.0220,0.1300,6.0240
1782999367.1429,3.5910,3.2660,0.0380,0.0520,0.1690,7.3360
1782999367.1922,3.2580,1.6550,0.0210,0.0140,0.0530,5.0810
1782999367.2418,2.3610,2.1510,0.0310,0.0190,0.0500,4.7340
1782999367.2918,2.0260,0.6630,0.0090,0.0060,0.0740,2.8820
1782999367.3418,3.0860,1.1880,0.0100,0.0060,0.0230,4.3540
1782999367.3914,2.8010,2.6470,0.0090,0.0070,0.0220,5.5380
1782999367.4424,3.6880,1.2310,0.0120,0.0090,0.0400,5.0390
1782999367.4912,3.1940,1.0820,0.0110,0.0100,0.0250,4.3660
1782999367.5412,2.0370,1.3200,0.0230,0.0150,0.0370,3.5420
1782999367.5916,2.9710,4.2580,0.0110,0.0000,0.0210,7.3100
1782999367.6425,2.0530,1.1250,0.0100,0.0070,0.0270,3.2720
1782999367.6929,2.3410,0.9930,0.0110,0.0070,0.0140,3.4130
1782999367.7437,2.1750,1.1720,0.0090,0.0060,0.0140,3.4280
1782999367.7941,2.2340,1.2690,0.0100,0.0060,0.0150,3.5720
1782999367.8441,2.1690,1.2860,0.0080,0.0060,0.0220,3.5290
1782999367.8947,2.1680,1.2540,0.0120,0.0120,0.0160,3.5140
1782999367.9447,2.1250,1.7610,0.0080,0.0100,0.0140,3.9720
1782999367.9944,2.1860,1.7530,0.0090,0.0070,0.0150,4.0120
1782999368.0443,2.2130,2.5270,0.0120,0.0090,0.0200,4.8390
1782999368.0941,2.1710,1.8680,0.0120,0.0070,0.0140,4.1160
1782999368.1441,2.4430,3.5300,0.0080,0.0060,0.0240,6.0540
1782999368.1939,2.3400,2.2800,0.0090,0.0060,0.0180,4.6920
1782999368.2434,2.0550,1.7940,0.0080,0.0060,0.0240,3.9410
1782999368.2935,2.1830,1.9300,0.0090,0.0060,0.0220,4.1960
1782999368.3425,2.1810,2.8740,0.0070,0.0070,0.0300,5.1430
1782999368.3930,2.1580,2.3860,0.0090,0.0070,0.0230,4.6250
1782999368.4419,2.5880,2.8480,0.0130,0.0090,0.0320,5.5350
1782999368.4916,3.6080,3.0700,0.0090,0.0070,0.0140,6.7470
1782999368.5408,2.5210,2.3450,0.0110,0.0080,0.0200,4.9480
1782999368.5910,3.4780,3.1860,0.0170,0.0110,0.0250,6.7830
1782999368.6410,2.2220,2.2790,0.0080,0.0070,0.0180,4.5770
1782999368.6908,2.3370,1.0350,0.0160,0.0090,0.0190,3.4630
1782999368.7412,2.0790,1.0080,0.0100,0.0150,0.0150,3.1700
1782999368.7914,2.2130,1.1920,0.0110,0.0070,0.0150,3.4790
1782999368.8420,2.0750,0.9960,0.0090,0.0060,0.0130,3.1410
1782999368.8923,2.2670,1.3510,0.0100,0.0080,0.0160,3.6990
1782999368.9430,2.0800,5.2680,0.0100,0.0000,0.0150,7.4150
1782999368.9927,2.2790,1.2070,0.0090,0.0070,0.0220,3.5710
1782999369.0434,2.2110,1.4180,0.0100,0.0070,0.0140,3.7000
1782999369.0931,2.0950,1.5180,0.0100,0.0070,0.0140,3.6880
1782999369.1431,2.4640,1.8610,0.0100,0.0070,0.0140,4.4000
1782999369.1931,6.3580,1.9490,0.0140,0.0120,0.0290,8.4260
1782999369.2433,2.3480,1.7550,0.0130,0.0100,0.0220,4.2070
1782999369.2929,2.2190,2.9100,0.0150,0.0100,0.0430,5.2660
1782999369.3427,3.0330,2.9930,0.0150,0.0110,0.0260,6.1430
1782999369.3923,2.5770,1.6540,0.0140,0.0090,0.0240,4.3310
1782999369.4423,2.7110,1.8160,0.0100,0.0080,0.0220,4.6130
1782999369.4925,3.1750,1.7530,0.0100,0.0070,0.0270,5.0240
1782999369.5423,3.7510,2.2190,0.0110,0.0080,0.0340,6.0780
1782999369.5931,2.2060,2.6750,0.0100,0.0070,0.0140,4.9670
1782999369.6430,2.3700,3.6770,0.0100,0.0080,0.0130,6.1150
1782999369.6937,4.6450,2.1410,0.0120,0.0090,0.0230,6.8830
1782999369.7437,2.2960,1.3220,0.0090,0.0070,0.0140,3.6930
1782999369.7937,2.6140,0.7840,0.0160,0.0150,0.0370,3.5580
1782999369.8438,2.2180,0.5520,0.0090,0.0070,0.0140,2.8420
1782999369.8937,2.4450,0.5180,0.0090,0.0060,0.0140,3.0410
1782999369.9440,2.2150,0.5900,0.0140,0.0070,0.0150,2.8840
1782999369.9938,2.2270,0.7210,0.0130,0.0100,0.0220,3.0600
1782999370.0440,2.2220,4.1020,0.0100,0.0000,0.0150,6.3950
1782999370.0942,3.2280,1.2610,0.0140,0.0100,0.0190,4.5880
1782999370.1444,2.1420,9.7740,0.0100,0.0000,0.0240,11.9830
1782999370.1947,2.2730,10.7850,0.0100,0.0000,0.0240,13.1320
1782999370.2446,2.2990,9.1320,0.0070,0.0000,0.0210,11.5100
1782999370.2949,2.2940,7.2230,0.0070,0.0000,0.0140,9.5820
1782999370.3446,2.5440,7.8260,0.0090,0.0000,0.0140,10.4270
1782999370.3942,3.8560,2.2620,0.0250,0.0180,0.0570,6.3500
1782999370.4437,3.6870,1.4660,0.0150,0.0090,0.0260,5.2730
1782999370.4925,2.3630,1.9250,0.0200,0.0120,0.0330,4.4250
1782999370.5411,2.5730,3.1880,0.0290,0.0240,0.1030,6.0560
1782999370.5909,5.0760,2.1330,0.0110,0.0070,0.0150,7.2860
1782999370.6405,3.7990,33.0670,0.0110,0.0000,0.0170,36.9480
1782999370.6897,2.3630,48.6030,0.0300,0.0000,0.0150,51.0300
1782999370.7389,3.2020,4.3490,0.0090,0.0100,0.0230,7.6480
1782999370.7887,2.7490,2.2310,0.0360,0.0280,0.1460,5.3360
1782999370.8381,3.0110,1.6970,0.0090,0.0070,0.0210,4.7860
1782999370.8883,2.0680,0.5760,0.0090,0.0070,0.0310,2.7450
1782999370.9382,9.3940,1.1420,0.0190,0.0140,0.0390,10.6920
1782999370.9885,3.5230,1.0060,0.0090,0.0100,0.0290,4.6190
1782999371.0386,3.6760,0.5970,0.0090,0.0060,0.0200,4.3640
1782999371.0896,6.8560,0.8590,0.0130,0.0090,0.0230,7.8200
1782999371.1401,4.7370,1.5480,0.0090,0.0060,0.0140,6.3560
1782999371.1906,3.5030,1.5220,0.0240,0.0140,0.0340,5.1790
1782999371.2414,3.1390,7.1540,0.0270,0.0000,0.0130,10.3680
1782999371.2914,3.3950,1.9100,0.0220,0.0150,0.0730,5.4990
1782999371.3416,3.3830,4.9630,0.0050,0.0000,0.0330,8.4410
1782999371.3924,3.6660,1.2200,0.0110,0.0070,0.0160,4.9600
1782999371.4424,4.7230,11.1160,0.0180,0.0000,0.0720,16.0510
1782999371.4930,2.7730,7.8750,0.0170,0.0000,0.0770,10.8620
1782999371.5435,3.9630,19.4920,0.0490,0.0000,0.0960,23.7970
1782999371.5930,3.1190,2.0110,0.0100,0.0070,0.0150,5.2160
1782999371.6434,3.9440,2.6300,0.0090,0.0070,0.0150,6.6480
1782999371.6935,3.1070,2.8600,0.0230,0.0170,0.0870,6.2010
1782999371.7431,2.7790,1.9440,0.0190,0.0130,0.0570,4.9020
1782999371.7933,2.9280,1.7630,0.0160,0.0110,0.0380,4.8320
1782999371.8431,3.6530,2.8850,0.0280,0.0190,0.0930,6.8010
1782999371.8939,2.3490,2.7630,0.0210,0.0120,0.0350,5.2620
1782999371.9439,2.2070,1.7040,0.0160,0.0100,0.0350,4.0410
1782999371.9937,2.1510,1.0050,0.0080,0.0070,0.0150,3.2270
1782999372.0437,2.1360,1.1400,0.0090,0.0060,0.0140,3.3460
1782999372.0955,2.1890,0.7950,0.0120,0.0090,0.0140,3.0830
1782999372.1435,2.2830,1.0670,0.0130,0.0070,0.0270,3.4410
1782999372.1931,2.2030,1.4990,0.0100,0.0070,0.0160,3.7820
1782999372.2427,2.1370,9.6230,0.0120,0.0000,0.0250,11.8640
1782999372.2933,3.3030,12.8480,0.0200,0.0000,0.0230,16.2230
1782999372.3433,2.2100,1.7900,0.0100,0.0120,0.0230,4.0860
1782999372.3933,2.1980,0.9760,0.0120,0.0090,0.0200,3.2630
1782999372.4437,2.2920,0.9620,0.0100,0.0070,0.0180,3.3490
1782999372.4940,2.3010,0.6900,0.0090,0.0080,0.0140,3.0610
1782999372.5444,2.3400,0.6530,0.0110,0.0070,0.0150,3.0680
1782999372.5940,3.4500,0.7250,0.0130,0.0070,0.0160,4.2530
1782999372.6442,2.8720,1.8110,0.0230,0.0150,0.0430,4.8530
1782999372.6944,2.2770,0.6210,0.0170,0.0120,0.0490,3.0490
1782999372.7436,2.5110,2.7010,0.0080,0.0000,0.0150,5.2790
1782999372.7938,2.6130,1.6350,0.0480,0.0190,0.0630,4.4420
1782999372.8436,5.6160,1.6770,0.0120,0.0070,0.0160,7.3670
1782999372.8936,2.3760,6.3710,0.0120,0.0070,0.0180,8.8170
1782999372.9438,6.4080,18.3590,0.0460,0.0420,0.1190,25.1970
1782999372.9930,4.5510,5.6870,0.0220,0.0160,0.0600,10.8270
1782999373.0430,4.7770,25.2980,0.0210,0.0000,0.0310,30.1610
1782999373.0929,2.4210,22.8630,0.0210,0.0000,0.0160,25.3410
1782999373.1430,2.4050,10.4240,0.0090,0.0000,0.0140,12.8880
1782999373.1925,2.3360,1.1670,0.0090,0.0090,0.0170,3.5850
1782999373.2427,4.5490,1.6510,0.0120,0.0080,0.0210,6.2960
1782999373.2925,3.3340,2.0590,0.0200,0.0160,0.0600,5.5900
1782999373.3415,4.1200,2.1610,0.0150,0.0100,0.0290,6.4030
1782999373.3917,4.0680,2.0810,0.0150,0.0090,0.0280,6.2680
1782999373.4417,4.1670,2.0190,0.0160,0.0100,0.0280,6.2950
1782999373.4919,2.3200,1.1190,0.0100,0.0080,0.0150,3.5220
1782999373.5417,2.2170,1.2820,0.0090,0.0080,0.0220,3.5810
1782999373.5923,2.1750,1.0020,0.0100,0.0080,0.0150,3.2590
1782999373.6425,4.4270,0.9280,0.0120,0.0070,0.0150,5.4330
1782999373.6922,4.6880,1.0980,0.0110,0.0070,0.0150,5.8600
1782999373.7427,3.4570,1.2090,0.0130,0.0090,0.0230,4.7670
1782999373.7924,3.7810,1.2990,0.0090,0.0070,0.0140,5.1540
1782999373.8434,2.3800,0.9400,0.0110,0.0090,0.0300,3.4230
1782999373.8929,2.8490,1.0080,0.0170,0.0120,0.0210,3.9500
1782999373.9432,2.9920,1.1420,0.0090,0.0070,0.0400,4.2320
1782999373.9940,2.3750,1.3670,0.0130,0.0100,0.0210,3.8380
1782999374.0441,3.0160,0.5970,0.0110,0.0060,0.0150,3.6900
1782999374.0944,2.1820,0.5900,0.0130,0.0080,0.0130,2.8440
1782999374.1442,2.1310,0.5320,0.0110,0.0070,0.0160,2.7460
1782999374.1941,2.2680,0.8030,0.0100,0.0080,0.0180,3.1520
1782999374.2438,2.4840,3.9500,0.0110,0.0000,0.0150,6.4910
1782999374.2941,2.2570,4.9190,0.0090,0.0000,0.0320,7.2670
1782999374.3436,2.2940,7.4550,0.0080,0.0000,0.0140,9.8090
1782999374.3939,2.2660,7.0000,0.0070,0.0000,0.0130,9.3300
1782999374.4433,2.1790,3.9230,0.0090,0.0000,0.0140,6.1820
1782999374.4932,2.3810,0.8080,0.0090,0.0070,0.0180,3.2650
1782999374.5426,5.6080,1.1060,0.0100,0.0070,0.0190,6.8030
1782999374.5927,2.7670,1.0450,0.0090,0.0070,0.0170,3.8860
1782999374.6427,3.1720,1.5410,0.0160,0.0150,0.0360,4.8620
1782999374.6927,4.8370,3.4120,0.0370,0.0270,0.1240,8.5970
1782999374.7419,6.7960,1.0510,0.0130,0.0070,0.0150,7.9270
1782999374.7927,7.1530,2.2650,0.0100,0.0060,0.0170,9.4950
1782999374.8427,2.6150,1.3500,0.0120,0.0080,0.0150,4.0530
1782999374.8925,4.1640,2.8460,0.0090,0.0080,0.0150,7.1000
1782999374.9432,2.8200,1.1200,0.0110,0.0070,0.0260,4.0280
1782999374.9929,2.2240,0.8480,0.0090,0.0070,0.0220,3.1600
1782999375.0429,2.8160,1.1470,0.0090,0.0080,0.0170,4.0380
1782999375.0923,2.2060,0.8850,0.0100,0.0070,0.0260,3.1750
1782999375.1422,2.2810,0.8870,0.0120,0.0110,0.0160,3.2510
1782999375.1922,2.6430,0.8520,0.0100,0.0090,0.0180,3.5740
1782999375.2424,2.3920,0.7680,0.0090,0.0060,0.0140,3.2280
1782999375.2914,2.5670,1.1380,0.0090,0.0070,0.0150,3.7840
1782999375.3418,2.1850,0.8410,0.0090,0.0080,0.0150,3.1060
1782999375.3916,2.1720,0.6270,0.0100,0.0070,0.0150,2.8700
1782999375.4422,2.2840,0.6010,0.0090,0.0070,0.0140,2.9590
1782999375.4926,2.1750,0.6960,0.0090,0.0080,0.0140,2.9460
1782999375.5432,2.2240,0.9120,0.0090,0.0070,0.0250,3.2280
1782999375.5930,3.8520,0.7570,0.0120,0.0070,0.0150,4.6910
1782999375.6442,2.1870,0.6700,0.0090,0.0070,0.0170,2.9400
1782999375.6941,2.9140,2.6010,0.0120,0.0000,0.0260,5.6050
1782999375.7442,2.7020,2.7160,0.0140,0.0000,0.0150,5.4940
1782999375.7939,3.0770,11.7830,0.0240,0.0000,0.0150,14.9240
1782999375.8439,5.6890,3.8510,0.0180,0.0180,0.0640,9.7320
1782999375.8937,2.3660,6.9830,0.0080,0.0000,0.0150,9.4150
1782999375.9437,2.1910,1.4830,0.0090,0.0070,0.0140,3.7560
1782999375.9937,6.4600,1.8810,0.0170,0.0120,0.0300,8.4620
1782999376.0433,4.2810,2.2410,0.0120,0.0090,0.0270,6.6320
1782999376.0931,2.2050,1.3310,0.0090,0.0070,0.0210,3.6240
1782999376.1425,2.6920,1.5580,0.0090,0.0060,0.0150,4.3370
1782999376.1927,2.2330,1.3900,0.0100,0.0060,0.0160,3.7090
1782999376.2423,5.0940,1.3250,0.0080,0.0070,0.0140,6.5650
1782999376.2925,2.1420,1.2570,0.0110,0.0090,0.0240,3.5010
1782999376.3422,2.7280,2.9470,0.0160,0.0150,0.0310,5.8210
1782999376.3915,3.0630,1.8960,0.0090,0.0070,0.0150,5.0280
1782999376.4414,2.3180,1.0990,0.0110,0.0080,0.0150,3.5170
1782999376.4918,5.2170,1.0930,0.0090,0.0070,0.0240,6.3900
1782999376.5410,2.3050,0.7890,0.0110,0.0090,0.0150,3.1830
1782999376.5914,2.2340,1.1820,0.0110,0.0070,0.0150,3.4820
1782999376.6410,2.6680,0.8530,0.0110,0.0070,0.0140,3.5950
1782999376.6912,8.5140,1.5840,0.0130,0.0100,0.0420,10.2270
1782999376.7414,3.8090,1.0890,0.0110,0.0070,0.0150,4.9720
1782999376.7918,2.8570,1.0190,0.0120,0.0080,0.0220,3.9660
1782999376.8420,2.4130,0.6520,0.0110,0.0060,0.0140,3.1400
1782999376.8931,2.3410,0.7880,0.0100,0.0070,0.0130,3.1990
1782999376.9434,2.4390,1.4110,0.0130,0.0110,0.0180,3.9500
1782999376.9936,2.7810,8.0350,0.0110,0.0000,0.0410,10.9400
1782999377.0433,3.1220,10.8530,0.0110,0.0110,0.0390,14.0930
1782999377.0940,2.1180,11.1470,0.0090,0.0000,0.0210,13.3300
1782999377.1439,2.2950,6.4060,0.0100,0.0080,0.0210,8.7900
1782999377.1937,2.2960,1.3400,0.0130,0.0080,0.0200,3.7180
1782999377.2435,2.2670,1.2560,0.0130,0.0150,0.0210,3.6120
1782999377.2932,2.2600,1.3860,0.0100,0.0070,0.0240,3.7500
1782999377.3433,2.3550,1.3240,0.0190,0.0120,0.0340,3.8150
1782999377.3933,2.6680,4.7530,0.0090,0.0080,0.0240,7.5070
1782999377.4431,7.2630,2.1650,0.0090,0.0070,0.0210,9.5120
1782999377.4923,2.2470,2.3610,0.0160,0.0080,0.0220,4.7070
1782999377.5429,2.5000,1.5550,0.0110,0.0120,0.0300,4.1650
1782999377.5930,2.6820,1.2160,0.0080,0.0080,0.0150,3.9600
1782999377.6435,2.2400,1.1460,0.0100,0.0070,0.0150,3.4580
1782999377.6935,2.9610,7.6600,0.0130,0.0000,0.0350,10.7300
1782999377.7439,2.2400,1.2780,0.0120,0.0070,0.0140,3.5940
1782999377.7935,2.2830,1.1000,0.0110,0.0110,0.0240,3.4800
1782999377.8436,2.2270,0.8060,0.0090,0.0080,0.0470,3.1460
1782999377.8935,2.1650,0.7090,0.0090,0.0080,0.0140,2.9460
1782999377.9430,2.3490,1.4770,0.0100,0.0120,0.0390,3.9430
1782999377.9922,2.1690,0.8040,0.0130,0.0080,0.0210,3.0600
1782999378.0422,2.3270,1.3050,0.0140,0.0120,0.0260,3.7520
1782999378.0916,2.5390,0.9180,0.0140,0.0100,0.0210,3.5620
1782999378.1424,2.1580,0.7910,0.0100,0.0070,0.0180,3.0350
1782999378.1922,2.3590,0.9230,0.0120,0.0080,0.0310,3.3820
1782999378.2426,2.3020,1.1450,0.0100,0.0080,0.0140,3.5240
1782999378.2928,2.2830,2.4260,0.0180,0.0130,0.0490,4.8700
1782999378.3438,2.8710,1.6630,0.0120,0.0090,0.0390,4.6520
