timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.244003057,0.018089,0.003611,0.999830,1.168730,0.184227,-0.037669,-71.620939,-63.197780,0.5265,1.0000,0.7159,0.5265,1.0000,0.7159,490,791,0.619469,0,1.0000
1782999348.293962955,0.016776,0.003846,0.999852,1.224177,0.198519,-0.019202,-39.473831,-63.228800,0.8101,1.0000,0.8861,0.8101,1.0000,0.8861,508,796,0.638191,0,1.0000
1782999348.343560934,0.016821,0.003970,0.999851,1.263465,0.194568,-0.007648,-12.467618,-58.199623,0.4344,1.0000,0.6607,0.4344,1.0000,0.6607,507,800,0.633750,0,1.0000
1782999348.392205000,0.015717,0.005012,0.999864,1.347902,0.229304,-0.026518,5.875355,-50.707361,0.2782,1.0000,0.5669,0.2782,1.0000,0.5669,502,798,0.629073,0,1.0000
1782999348.441787958,0.013303,0.004287,0.999902,1.442721,0.258965,-0.028810,18.107884,-41.674158,0.6279,1.0000,0.7768,0.6279,1.0000,0.7768,528,807,0.654275,0,1.0000
1782999348.492384911,0.011305,0.004657,0.999925,1.508258,0.272272,-0.016348,26.515292,-31.850591,0.7428,1.0000,0.8457,0.7428,1.0000,0.8457,530,806,0.657568,0,1.0000
1782999348.541815042,0.010606,0.004386,0.999934,1.568290,0.284992,-0.005988,32.672411,-21.891369,0.6634,1.0000,0.7981,0.6634,1.0000,0.7981,533,814,0.654791,0,1.0000
1782999348.591835976,0.010727,0.005103,0.999929,1.620242,0.307957,0.018595,37.286532,-11.883868,0.4477,1.0000,0.6686,0.4477,1.0000,0.6686,519,807,0.643123,0,1.0000
1782999348.641433001,0.008979,0.004691,0.999949,1.663172,0.315356,0.010363,40.806600,-1.278505,0.1388,1.0000,0.4833,0.1388,1.0000,0.4833,522,818,0.638142,0,1.0000
1782999348.691628933,0.006239,0.003654,0.999974,1.691586,0.327297,0.003026,44.261340,9.042605,0.3793,1.0000,0.6276,0.3793,1.0000,0.6276,536,826,0.648910,0,1.0000
1782999348.741652966,0.007192,0.003242,0.999969,1.733030,0.360552,-0.003865,48.571398,19.210228,0.6547,1.0000,0.7928,0.6547,1.0000,0.7928,533,799,0.667084,0,1.0000
1782999348.792515993,0.007207,0.005000,0.999962,1.779347,0.376512,-0.021653,53.719688,28.396203,0.8177,1.0000,0.8906,0.8177,1.0000,0.8906,525,788,0.666244,0,1.0000
1782999348.841029882,0.005787,0.001819,0.999982,1.799977,0.391561,-0.031961,60.039856,36.231105,0.8420,1.0000,0.9052,0.8420,1.0000,0.9052,524,777,0.674389,0,1.0000
1782999348.893136024,0.007913,0.005217,0.999955,1.819073,0.398578,-0.046055,67.983156,43.592693,0.7248,1.0000,0.8349,0.7248,1.0000,0.8349,517,776,0.666237,0,1.0000
1782999348.941507101,0.007583,0.004828,0.999960,1.852809,0.407532,-0.067925,76.613849,49.337911,0.5002,1.0000,0.7001,0.5002,1.0000,0.7001,525,762,0.688976,0,1.0000
1782999348.990638018,0.004412,0.003970,0.999982,1.886712,0.416074,-0.082928,86.151631,53.916336,0.2110,1.0000,0.5266,0.2110,1.0000,0.5266,535,760,0.703947,0,1.0000
1782999349.040066004,0.004259,0.002758,0.999987,1.929577,0.433591,-0.096939,97.297143,57.204128,0.3005,1.0000,0.5803,0.3005,1.0000,0.5803,543,760,0.714474,0,1.0000
1782999349.090517044,0.007514,0.005135,0.999959,1.920380,0.432126,-0.107039,109.710743,58.676311,0.6039,1.0000,0.7624,0.6039,1.0000,0.7624,524,755,0.694040,0,1.0000
1782999349.140131950,0.006600,0.003595,0.999972,1.870417,0.423672,-0.122135,122.289089,57.993941,0.8298,1.0000,0.8979,0.8298,1.0000,0.8979,527,765,0.688889,0,1.0000
1782999349.190927982,0.006789,0.004428,0.999967,1.864557,0.418576,-0.147177,134.898908,55.521752,0.9400,1.0000,0.9640,0.9400,1.0000,0.9640,534,758,0.704485,0,1.0000
1782999349.240525007,0.007429,0.004183,0.999964,1.846429,0.415645,-0.163386,145.826503,51.174972,0.9170,1.0000,0.9502,0.9170,1.0000,0.9502,538,767,0.701434,0,1.0000
1782999349.291125059,0.008965,0.004421,0.999950,1.877832,0.429814,-0.147107,155.601498,45.306290,0.7771,1.0000,0.8663,0.7771,1.0000,0.8663,509,757,0.672391,0,1.0000
1782999349.341514111,0.007911,0.004896,0.999957,1.880976,0.432279,-0.186981,163.452691,38.488319,0.5777,1.0000,0.7466,0.5777,1.0000,0.7466,527,751,0.701731,0,1.0000
1782999349.391904116,0.013001,0.000605,0.999915,1.914003,0.448307,-0.187064,170.394180,30.642528,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,460,748,0.614973,0,1.0000
1782999349.442694902,0.005499,0.003938,0.999977,1.940789,0.450124,-0.199610,177.034426,21.988597,0.1399,1.0000,0.4839,0.1399,1.0000,0.4839,546,742,0.735849,0,1.0000
1782999349.492561102,0.003637,0.004729,0.999982,1.953213,0.451367,-0.194469,-176.334242,13.020771,0.1064,1.0000,0.4638,0.1064,1.0000,0.4638,541,735,0.736054,0,1.0000
1782999349.542455912,0.006970,0.003656,0.999969,1.960419,0.459915,-0.200579,-169.082043,3.912664,0.0967,1.0000,0.4580,0.0967,1.0000,0.4580,537,732,0.733607,0,1.0000
1782999349.592734098,0.004909,0.001068,0.999987,1.975628,0.482045,-0.185899,-161.613913,-5.714624,0.1778,1.0000,0.5067,0.1778,1.0000,0.5067,546,727,0.751032,0,1.0000
1782999349.642762899,0.006711,0.007899,0.999946,1.956196,0.464938,-0.183296,-152.599111,-15.000928,0.4595,1.0000,0.6757,0.4595,1.0000,0.6757,497,737,0.674355,0,1.0000
1782999349.692971945,0.006250,0.001558,0.999979,1.938416,0.453985,-0.152887,-142.804498,-23.462050,0.7323,1.0000,0.8394,0.7323,1.0000,0.8394,554,758,0.730871,0,1.0000
1782999349.743004084,0.005777,0.004316,0.999974,1.916173,0.441500,-0.133531,-131.369401,-31.300313,0.8925,1.0000,0.9355,0.8925,1.0000,0.9355,536,776,0.690722,0,1.0000
1782999349.793282986,0.005777,0.004316,0.999974,1.979371,0.476193,-0.102638,-131.369401,-31.300313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74,748,0.098930,0,1.0000
1782999349.843594074,0.056925,0.004322,0.998369,2.001651,0.483040,-0.087594,-102.952241,-45.330504,0.4932,0.0880,0.3311,0.4932,0.0880,0.3311,33,750,0.044000,0,1.0000
1782999349.894234896,0.048290,0.008722,0.998795,2.065179,0.503700,-0.073584,-84.692237,-51.021500,0.2605,0.0833,0.1897,0.2605,0.0833,0.1897,31,744,0.041667,0,1.0000
1782999349.944659948,0.002498,0.001717,0.999995,2.042569,0.472318,-0.045005,-62.201308,-53.579879,0.8088,1.0000,0.8853,0.8088,1.0000,0.8853,540,773,0.698577,0,1.0000
1782999349.994900942,0.003337,0.002829,0.999990,2.095030,0.498583,-0.038443,-38.310213,-52.853072,0.9428,1.0000,0.9657,0.9428,1.0000,0.9657,536,771,0.695201,0,1.0000
1782999350.044765949,0.005689,0.002817,0.999980,2.190475,0.544039,-0.033449,-16.191314,-48.126888,0.5789,1.0000,0.7473,0.5789,1.0000,0.7473,507,734,0.690736,0,1.0000
1782999350.094897032,0.009211,0.005123,0.999944,2.301526,0.582568,-0.045195,1.716620,-40.535383,0.1522,1.0000,0.4913,0.1522,1.0000,0.4913,496,713,0.695652,0,1.0000
1782999350.144414902,0.010634,0.004744,0.999932,2.376818,0.595032,-0.039932,15.401685,-31.534364,0.5061,1.0000,0.7037,0.5061,1.0000,0.7037,499,719,0.694019,0,1.0000
1782999350.194243908,0.010257,0.009551,0.999902,2.426356,0.613848,-0.005932,26.037950,-22.391603,0.5945,1.0000,0.7567,0.5945,1.0000,0.7567,476,731,0.651163,0,1.0000
1782999350.243649960,0.013543,0.007982,0.999876,2.469426,0.627807,-0.001782,34.431637,-14.536290,0.5048,1.0000,0.7029,0.5048,1.0000,0.7029,440,728,0.604396,0,1.0000
1782999350.294501066,0.009365,0.005420,0.999941,2.545007,0.649970,-0.010274,42.263223,-5.122762,0.2590,1.0000,0.5554,0.2590,1.0000,0.5554,482,744,0.647849,0,1.0000
1782999350.342684031,0.008186,0.002173,0.999964,2.577412,0.678238,-0.025252,49.845726,2.223142,0.1676,1.0000,0.5006,0.1676,1.0000,0.5006,492,748,0.657754,0,1.0000
1782999350.392502069,0.010729,0.001896,0.999941,2.609273,0.701742,-0.033484,58.404211,8.475026,0.3273,1.0000,0.5964,0.3273,1.0000,0.5964,508,746,0.680965,0,1.0000
1782999350.442076921,0.004103,-0.000573,0.999991,2.627795,0.715411,-0.040429,67.179002,13.791053,0.3842,1.0000,0.6305,0.3842,1.0000,0.6305,470,750,0.626667,0,1.0000
1782999350.491286039,0.008305,0.000073,0.999966,2.585432,0.704917,-0.081883,76.852057,19.035448,0.3266,1.0000,0.5960,0.3266,1.0000,0.5960,502,760,0.660526,0,1.0000
1782999350.541912079,0.010311,0.001390,0.999946,2.653368,0.728476,-0.105633,87.336693,24.843437,0.1443,1.0000,0.4866,0.1443,1.0000,0.4866,488,736,0.663043,0,1.0000
1782999350.591576099,0.008122,0.009155,0.999925,2.687930,0.744142,-0.127880,97.632654,29.515509,0.2937,1.0000,0.5762,0.2937,1.0000,0.5762,467,727,0.642366,0,1.0000
1782999350.641583920,0.002783,0.000086,0.999996,2.705712,0.751493,-0.151418,108.807088,33.570882,0.6034,1.0000,0.7620,0.6034,1.0000,0.7620,465,720,0.645833,0,1.0000
1782999350.691709042,0.010129,0.000866,0.999948,2.696650,0.757239,-0.181596,120.623622,36.537626,0.8544,1.0000,0.9126,0.8544,1.0000,0.9126,519,717,0.723849,0,1.0000
1782999350.741539955,0.010676,-0.000011,0.999943,2.714023,0.771162,-0.202328,133.234198,38.143071,0.9727,1.0000,0.9836,0.9727,1.0000,0.9836,515,715,0.720280,0,1.0000
1782999350.791538954,0.012390,0.002252,0.999921,2.694651,0.759587,-0.220532,146.036820,38.019243,0.9092,1.0000,0.9455,0.9092,1.0000,0.9455,500,715,0.699301,0,1.0000
1782999350.841939926,0.012835,0.002409,0.999915,2.692559,0.760369,-0.228213,157.517928,35.620863,0.7008,1.0000,0.8205,0.7008,1.0000,0.8205,517,720,0.718056,0,1.0000
1782999350.892373085,0.008028,-0.007795,0.999937,2.720636,0.759260,-0.194816,168.197171,31.797411,0.4172,1.0000,0.6503,0.4172,1.0000,0.6503,472,722,0.653740,0,1.0000
1782999350.942014933,0.008095,0.006181,0.999948,2.745272,0.778341,-0.219365,176.845625,27.521288,0.1666,1.0000,0.5000,0.1666,1.0000,0.5000,483,717,0.673640,0,1.0000
1782999350.992013931,0.007184,-0.002592,0.999971,2.768155,0.777981,-0.211493,-174.391498,22.994293,0.2056,1.0000,0.5233,0.2056,1.0000,0.5233,510,716,0.712291,0,1.0000
1782999351.041977882,0.007048,0.013237,0.999888,2.775891,0.780265,-0.210246,-165.306272,17.879042,0.3390,1.0000,0.6034,0.3390,1.0000,0.6034,436,720,0.605556,0,1.0000
1782999351.092391968,0.005582,-0.014702,0.999876,2.786937,0.786913,-0.201218,-156.419520,12.509075,0.3652,1.0000,0.6191,0.3652,1.0000,0.6191,414,727,0.569464,0,1.0000
1782999351.142384052,0.006774,0.000518,0.999977,2.793072,0.787330,-0.188481,-147.691653,6.970268,0.2893,1.0000,0.5736,0.2893,1.0000,0.5736,506,728,0.695055,0,1.0000
1782999351.192399025,0.015555,0.001695,0.999878,2.795434,0.779692,-0.187849,-139.102535,1.249268,0.1380,1.0000,0.4828,0.1380,1.0000,0.4828,506,728,0.695055,0,1.0000
1782999351.242578030,0.015643,0.006425,0.999857,2.770052,0.770016,-0.194549,-131.245732,-4.972184,0.2535,1.0000,0.5521,0.2535,1.0000,0.5521,475,725,0.655172,0,1.0000
1782999351.293405056,0.011840,-0.000581,0.999930,2.792410,0.769363,-0.165352,-123.561805,-12.032901,0.4339,1.0000,0.6604,0.4339,1.0000,0.6604,502,732,0.685792,0,1.0000
1782999351.343626976,0.009697,-0.004236,0.999944,2.835385,0.786050,-0.139594,-115.453256,-19.961720,0.5411,1.0000,0.7246,0.5411,1.0000,0.7246,495,738,0.670732,0,1.0000
1782999351.393651962,0.013209,-0.000675,0.999913,2.843791,0.787817,-0.128018,-105.533053,-28.439318,0.4819,1.0000,0.6891,0.4819,1.0000,0.6891,510,746,0.683646,0,1.0000
1782999351.444082022,0.011591,-0.001606,0.999932,2.909364,0.829461,-0.092257,-92.700012,-36.437719,0.1773,1.0000,0.5064,0.1773,1.0000,0.5064,490,746,0.656836,0,1.0000
1782999351.494093895,0.004508,0.008513,0.999954,2.876191,0.805480,-0.074415,-76.346072,-42.603527,0.5113,1.0000,0.7068,0.5113,1.0000,0.7068,451,763,0.591088,0,1.0000
1782999351.544222116,0.006832,-0.002809,0.999973,2.920951,0.828867,-0.075098,-57.424449,-46.535399,0.9155,1.0000,0.9493,0.9155,1.0000,0.9493,480,763,0.629096,0,1.0000
1782999351.594465971,0.009891,0.002759,0.999947,3.012821,0.908275,-0.123554,-37.719789,-47.989103,0.9663,1.0000,0.9798,0.9663,1.0000,0.9798,480,753,0.637450,0,1.0000
1782999351.644078970,0.023178,-0.007293,0.999705,3.072941,0.923855,-0.071256,-17.129672,-45.234770,0.6066,1.0000,0.7640,0.6066,1.0000,0.7640,441,764,0.577225,0,1.0000
1782999351.693682909,0.039016,0.002780,0.999235,3.158631,0.940979,-0.046284,0.139685,-40.441865,0.1032,0.9541,0.4436,0.1032,0.9541,0.4436,364,763,0.477064,0,1.0000
1782999351.742680073,0.008780,-0.003513,0.999955,3.219887,0.961234,-0.010320,14.794378,-34.420729,0.5114,1.0000,0.7068,0.5114,1.0000,0.7068,461,779,0.591784,0,1.0000
1782999351.793066025,0.013116,0.001179,0.999913,3.269160,1.005875,-0.005116,27.383639,-27.200018,0.6947,1.0000,0.8168,0.6947,1.0000,0.8168,449,791,0.567636,0,1.0000
1782999351.842665911,-0.000109,0.009742,0.999953,3.295598,1.018866,-0.017749,37.539174,-18.709886,0.6273,0.9875,0.7713,0.6273,0.9875,0.7713,394,798,0.493734,0,1.0000
1782999351.892925978,0.002628,-0.001853,0.999995,3.333278,1.053111,-0.038905,46.717777,-10.848320,0.4320,1.0000,0.6592,0.4320,1.0000,0.6592,429,804,0.533582,0,1.0000
1782999351.942923069,0.035863,-0.010425,0.999302,3.387766,1.076604,-0.055564,55.440436,-4.023002,0.2126,0.9533,0.5089,0.2126,0.9533,0.5089,388,814,0.476658,0,1.0000
1782999351.994967937,0.022860,0.001316,0.999738,3.381163,1.095371,-0.061950,64.523436,1.619180,0.1205,1.0000,0.4723,0.1205,1.0000,0.4723,415,814,0.509828,0,1.0000
1782999352.042911053,0.003147,0.000249,0.999995,3.407951,1.110192,-0.079041,71.756284,6.960102,0.2010,1.0000,0.5206,0.2010,1.0000,0.5206,450,822,0.547445,0,1.0000
1782999352.092310905,0.005314,-0.003578,0.999979,3.452477,1.123946,-0.104742,79.331973,11.668620,0.1951,1.0000,0.5171,0.1951,1.0000,0.5171,454,815,0.557055,0,1.0000
1782999352.142368078,0.005807,-0.001664,0.999982,3.451563,1.124562,-0.120045,86.705209,15.679513,0.1155,1.0000,0.4693,0.1155,1.0000,0.4693,457,814,0.561425,0,1.0000
1782999352.192181110,0.011054,0.009563,0.999893,3.477874,1.144498,-0.130649,93.909488,18.946358,0.1452,1.0000,0.4871,0.1452,1.0000,0.4871,440,812,0.541872,0,1.0000
1782999352.242465019,0.001199,0.004981,0.999987,3.502786,1.152884,-0.148280,101.050796,21.859096,0.3167,1.0000,0.5900,0.3167,1.0000,0.5900,435,800,0.543750,0,1.0000
1782999352.292220116,-0.004313,0.002612,0.999987,3.506430,1.155765,-0.171810,108.020983,24.096021,0.4853,1.0000,0.6912,0.4853,1.0000,0.6912,428,798,0.536341,0,1.0000
1782999352.342376947,0.019732,-0.009209,0.999763,3.470114,1.148953,-0.190323,115.856101,25.556488,0.6456,1.0000,0.7873,0.6456,1.0000,0.7873,428,811,0.527744,0,1.0000
1782999352.392965078,0.016370,-0.004238,0.999857,3.449317,1.164487,-0.197638,124.962021,25.972189,0.7644,1.0000,0.8587,0.7644,1.0000,0.8587,433,811,0.533909,0,1.0000
1782999352.442754984,0.001471,0.001951,0.999997,3.465524,1.173813,-0.231640,135.259222,26.104747,0.8112,1.0000,0.8867,0.8112,1.0000,0.8867,456,817,0.558140,0,1.0000
1782999352.493124008,-0.003987,0.000290,0.999992,3.460989,1.168013,-0.261002,146.401242,25.364369,0.7407,1.0000,0.8444,0.7407,1.0000,0.8444,436,828,0.526570,0,1.0000
1782999352.543216944,0.033966,-0.000132,0.999423,3.490256,1.164688,-0.224595,158.138224,23.662403,0.5500,0.9976,0.7290,0.5500,0.9976,0.7290,414,830,0.498795,0,1.0000
1782999352.593842983,0.011524,0.001807,0.999932,3.512620,1.169306,-0.235670,169.863341,21.207715,0.2912,1.0000,0.5747,0.2912,1.0000,0.5747,446,826,0.539952,0,1.0000
1782999352.644061089,0.014111,-0.003776,0.999893,3.550877,1.178952,-0.232583,-178.240171,18.657064,0.1002,1.0000,0.4601,0.1002,1.0000,0.4601,437,829,0.527141,0,1.0000
1782999352.693994045,0.014012,-0.001870,0.999900,3.561216,1.193010,-0.217993,-165.996482,14.472603,0.2799,1.0000,0.5679,0.2799,1.0000,0.5679,448,835,0.536527,0,1.0000
1782999352.743829012,-0.001788,-0.001310,0.999998,3.574134,1.195547,-0.194466,-154.001492,10.613109,0.3446,1.0000,0.6068,0.3446,1.0000,0.6068,448,837,0.535245,0,1.0000
1782999352.793852091,0.003358,0.006829,0.999971,3.567347,1.191062,-0.194645,-141.923213,6.651820,0.2991,1.0000,0.5794,0.2991,1.0000,0.5794,445,838,0.531026,0,1.0000
1782999352.843837023,0.014639,0.001724,0.999891,3.559287,1.186720,-0.180263,-129.591532,2.269087,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,447,844,0.529621,0,1.0000
1782999352.893893957,0.017935,-0.003781,0.999832,3.547905,1.186740,-0.154342,-117.022394,-2.469756,0.1471,1.0000,0.4882,0.1471,1.0000,0.4882,433,852,0.508216,0,1.0000
1782999352.944320917,0.013571,-0.007157,0.999882,3.539911,1.188039,-0.133647,-104.093384,-7.292599,0.1715,0.9849,0.4969,0.1715,0.9849,0.4969,425,863,0.492468,0,1.0000
1782999352.994646072,0.006797,-0.001160,0.999976,3.609194,1.232533,-0.108422,-90.958490,-11.551265,0.0590,1.0000,0.4354,0.0590,1.0000,0.4354,462,868,0.532258,0,1.0000
1782999353.044286013,0.003844,-0.002125,0.999990,3.724168,1.283940,-0.099399,-77.341663,-14.688583,0.2626,1.0000,0.5575,0.2626,1.0000,0.5575,458,878,0.521640,0,1.0000
1782999353.094453096,0.005945,0.001342,0.999981,3.737011,1.288741,-0.056421,-62.161092,-17.010800,0.5090,1.0000,0.7054,0.5090,1.0000,0.7054,451,872,0.517202,0,1.0000
1782999353.144140959,0.011718,0.006287,0.999912,3.783008,1.320315,-0.074681,-46.449183,-18.134464,0.6317,0.9758,0.7693,0.6317,0.9758,0.7693,424,869,0.487917,0,1.0000
1782999353.194118023,0.002864,0.011028,0.999935,3.803997,1.325867,-0.062517,-29.886697,-18.026832,0.5526,0.9700,0.7196,0.5526,0.9700,0.7196,420,866,0.484988,0,1.0000
1782999353.243535042,0.005656,0.014341,0.999881,3.946544,1.389472,-0.035297,-13.175540,-17.681163,0.3101,0.9787,0.5775,0.3101,0.9787,0.5775,413,844,0.489336,0,1.0000
1782999353.293323994,0.008379,0.021329,0.999737,4.021971,1.415033,-0.014251,3.656726,-16.787128,0.1283,0.8894,0.4327,0.1283,0.8894,0.4327,374,841,0.444709,0,1.0000
1782999353.343322992,0.014860,0.009221,0.999847,4.058473,1.430383,-0.027269,20.555722,-16.184553,0.4025,0.9730,0.6307,0.4025,0.9730,0.6307,414,851,0.486486,0,1.0000
1782999353.394779921,0.000105,0.014329,0.999897,4.099697,1.454174,-0.037522,37.725666,-15.259277,0.5410,0.9204,0.6927,0.5410,0.9204,0.6927,393,854,0.460187,0,1.0000
1782999353.445847988,0.018850,0.012072,0.999749,4.149220,1.472281,-0.060078,54.156087,-13.756540,0.4922,0.9734,0.6847,0.4922,0.9734,0.6847,421,865,0.486705,0,1.0000
1782999353.493551970,0.018942,0.011326,0.999756,4.185629,1.485363,-0.061969,68.369352,-11.801078,0.3300,0.9665,0.5846,0.3300,0.9665,0.5846,418,865,0.483237,0,1.0000
1782999353.543339014,0.002494,0.009570,0.999951,4.287373,1.531608,-0.124722,82.338199,-8.164637,0.1193,0.9536,0.4530,0.1193,0.9536,0.4530,411,862,0.476798,0,1.0000
1782999353.593740940,0.020517,0.009579,0.999744,4.349349,1.553392,-0.160897,94.478923,-3.529742,0.0506,0.9562,0.4128,0.0506,0.9562,0.4128,404,845,0.478107,0,1.0000
1782999353.643579006,0.028105,0.002229,0.999602,4.360305,1.555046,-0.187306,105.506551,0.614928,0.0673,0.9612,0.4248,0.0673,0.9612,0.4248,409,851,0.480611,0,1.0000
1782999353.693989992,0.035659,0.025663,0.999034,4.354871,1.545411,-0.218202,116.517327,4.786377,0.2045,0.9419,0.4994,0.2045,0.9419,0.4994,405,860,0.470930,0,1.0000
1782999353.743213892,0.021428,0.025666,0.999441,4.387701,1.559353,-0.245742,127.642842,8.646476,0.3567,0.9505,0.5942,0.3567,0.9505,0.5942,413,869,0.475259,0,1.0000
1782999353.793196917,0.012034,0.012342,0.999851,4.328817,1.529078,-0.237837,139.329228,12.137551,0.4652,0.9761,0.6696,0.4652,0.9761,0.6696,429,879,0.488055,0,1.0000
1782999353.843595028,0.019416,-0.001738,0.999810,4.309306,1.535799,-0.256499,151.118591,15.615655,0.4880,0.9233,0.6621,0.4880,0.9233,0.6621,409,886,0.461625,0,1.0000
1782999353.892992020,0.008536,0.008937,0.999924,4.322465,1.544345,-0.291563,162.581840,18.721698,0.3974,0.9412,0.6149,0.3974,0.9412,0.6149,424,901,0.470588,0,1.0000
1782999353.943998098,0.018379,0.012513,0.999753,4.354837,1.554502,-0.254206,173.909136,21.394631,0.2062,0.9536,0.5052,0.2062,0.9536,0.5052,432,906,0.476821,0,1.0000
1782999353.993778944,0.036196,0.013755,0.999250,4.366562,1.557095,-0.233314,-174.376625,23.520971,0.2090,0.9005,0.4856,0.2090,0.9005,0.4856,412,915,0.450273,0,1.0000
1782999354.043632030,0.000982,0.017099,0.999853,4.389697,1.560589,-0.204179,-162.444869,24.757603,0.4845,0.9268,0.6614,0.4845,0.9268,0.6614,424,915,0.463388,0,1.0000
1782999354.094063044,0.028622,-0.004174,0.999582,4.375081,1.550845,-0.197693,-150.070043,24.528243,0.6849,0.8838,0.7645,0.6849,0.8838,0.7645,407,921,0.441911,0,1.0000
1782999354.144448042,0.026030,0.029333,0.999231,4.398175,1.552245,-0.197585,-138.016430,22.707103,0.7373,0.9417,0.8190,0.7373,0.9417,0.8190,436,926,0.470842,0,1.0000
1782999354.194457054,0.024390,0.023666,0.999422,4.387872,1.542427,-0.193171,-126.675049,19.053630,0.6307,0.8710,0.7268,0.6307,0.8710,0.7268,405,930,0.435484,0,1.0000
1782999354.244472027,0.014899,0.009573,0.999843,4.422949,1.591759,-0.172982,-116.577647,13.910791,0.4266,0.9433,0.6333,0.4266,0.9433,0.6333,441,935,0.471658,0,1.0000
1782999354.294230938,0.025112,0.001243,0.999684,4.428982,1.564843,-0.154375,-106.518159,8.408892,0.2129,0.8951,0.4858,0.2129,0.8951,0.4858,418,934,0.447537,0,1.0000
1782999354.343857050,0.032195,0.031423,0.998988,4.457489,1.595746,-0.137829,-96.391709,2.728434,0.0555,0.9169,0.4001,0.0555,0.9169,0.4001,425,927,0.458468,0,1.0000
1782999354.392910004,0.021080,0.023439,0.999503,4.473510,1.623180,-0.119798,-85.808069,-2.461771,0.0410,0.9245,0.3944,0.0410,0.9245,0.3944,435,941,0.462274,0,1.0000
1782999354.442909002,0.009614,0.003983,0.999946,4.507646,1.661655,-0.107306,-74.842975,-7.492753,0.1844,0.8884,0.4660,0.1844,0.8884,0.4660,426,959,0.444213,0,1.0000
1782999354.491527081,0.009130,-0.018428,0.999788,4.526948,1.693185,-0.112024,-63.819254,-12.446881,0.3892,0.7888,0.5490,0.3892,0.7888,0.5490,381,966,0.394410,0,1.0000
1782999354.541105986,0.023340,0.024718,0.999422,4.543044,1.710756,-0.101341,-51.580003,-17.745796,0.6078,0.9059,0.7271,0.6078,0.9059,0.7271,443,978,0.452965,0,1.0000
1782999354.591912985,0.011760,0.015222,0.999815,4.610138,1.757733,-0.080171,-38.093070,-22.930241,0.7265,0.8733,0.7852,0.7265,0.8733,0.7852,424,971,0.436663,0,1.0000
1782999354.641354084,0.021660,0.019029,0.999584,4.662699,1.813607,-0.075856,-23.729164,-27.508175,0.6390,0.8428,0.7205,0.6390,0.8428,0.7205,410,973,0.421377,0,1.0000
1782999354.691286087,0.019572,0.012924,0.999725,4.718513,1.835018,-0.064918,-8.038812,-31.208040,0.3135,0.8595,0.5319,0.3135,0.8595,0.5319,416,968,0.429752,0,1.0000
1782999354.741364002,0.019523,-0.000650,0.999809,4.768278,1.875308,-0.066310,8.777460,-34.269717,0.3483,0.8468,0.5477,0.3483,0.8468,0.5477,409,966,0.423395,0,1.0000
1782999354.791721106,0.008807,0.023255,0.999691,4.816723,1.906949,-0.040397,26.452946,-35.553619,0.7782,0.7979,0.7861,0.7782,0.7979,0.7861,385,965,0.398964,0,1.0000
1782999354.842171907,0.016243,0.003746,0.999861,4.862376,1.940789,-0.035443,44.112047,-35.361487,0.9491,0.8096,0.8933,0.9491,0.8096,0.8933,389,961,0.404787,0,1.0000
1782999354.891933918,0.008773,-0.001286,0.999961,4.914682,1.965489,-0.091672,61.422318,-33.390393,0.7937,0.8000,0.7962,0.7937,0.8000,0.7962,386,965,0.400000,0,1.0000
1782999354.942369938,0.006911,0.023238,0.999706,4.946208,1.980318,-0.131209,77.586276,-29.893790,0.4195,0.7575,0.5547,0.4195,0.7575,0.5547,364,961,0.378772,0,1.0000
1782999354.992562056,-0.024144,-0.020900,0.999490,4.966930,1.983653,-0.152465,91.618168,-25.087062,0.1193,0.8877,0.4267,0.1193,0.8877,0.4267,423,953,0.443861,0,1.0000
1782999355.042561054,-0.040897,0.002413,0.999160,5.057831,2.031445,-0.187066,103.902419,-19.408921,0.3452,0.8584,0.5505,0.3452,0.8584,0.5505,394,918,0.429194,0,1.0000
1782999355.092212915,-0.045067,-0.018686,0.998809,5.032267,2.028991,-0.219332,115.516255,-13.891677,0.4155,0.8315,0.5819,0.4155,0.8315,0.5819,385,926,0.415767,0,1.0000
1782999355.142004967,-0.029924,-0.023634,0.999273,4.952412,1.999406,-0.249353,127.109913,-8.374643,0.3472,0.8679,0.5555,0.3472,0.8679,0.5555,414,954,0.433962,0,1.0000
1782999355.192223072,0.013530,0.007458,0.999881,5.002547,2.037299,-0.278954,138.320264,-2.725451,0.1844,0.8351,0.4447,0.1844,0.8351,0.4447,390,934,0.417559,0,1.0000
1782999355.241816998,-0.042315,-0.008249,0.999070,4.990787,2.035139,-0.277004,149.083755,2.674455,0.1643,0.8620,0.4434,0.1643,0.8620,0.4434,406,942,0.430998,0,1.0000
1782999355.291986942,-0.013485,-0.013987,0.999811,5.024131,2.058339,-0.274084,159.804743,7.914124,0.2360,0.8889,0.4972,0.2360,0.8889,0.4972,420,945,0.444444,0,1.0000
