timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.343560934,0.019957,0.007696,0.999771,1.267416,0.198703,-0.016468,-12.589253,-58.240117,0.4373,1.0000,0.6624,0.4373,1.0000,0.6624,498,784,0.635204,0,1.0000
1782999348.392205000,0.013655,0.004306,0.999898,1.353527,0.234269,-0.031604,5.830830,-50.736168,0.2768,1.0000,0.5661,0.2768,1.0000,0.5661,493,794,0.620907,0,1.0000
1782999348.441787958,0.015842,0.004792,0.999863,1.440836,0.260268,-0.035920,18.081422,-41.731243,0.6274,1.0000,0.7764,0.6274,1.0000,0.7764,536,794,0.675063,0,1.0000
1782999348.492384911,0.013228,0.004739,0.999901,1.507977,0.276148,-0.022847,26.536881,-31.911419,0.7438,1.0000,0.8463,0.7438,1.0000,0.8463,538,799,0.673342,0,1.0000
1782999348.541815042,0.012052,0.004867,0.999916,1.568273,0.286227,-0.005873,32.653619,-21.913060,0.6637,1.0000,0.7982,0.6637,1.0000,0.7982,524,801,0.654182,0,1.0000
1782999348.591835976,0.010631,0.004895,0.999932,1.619963,0.308347,0.010784,37.291797,-11.838448,0.4465,1.0000,0.6679,0.4465,1.0000,0.6679,518,801,0.646692,0,1.0000
1782999348.641433001,0.010182,0.005881,0.999931,1.664522,0.319126,0.006474,40.838079,-1.285280,0.1390,1.0000,0.4834,0.1390,1.0000,0.4834,530,805,0.658385,0,1.0000
1782999348.691628933,0.009154,0.006246,0.999939,1.693165,0.329350,-0.000743,44.283376,9.055689,0.3797,1.0000,0.6278,0.3797,1.0000,0.6278,514,810,0.634568,0,1.0000
1782999348.741652966,0.007592,0.004224,0.999962,1.734297,0.362184,-0.006078,48.581009,19.235185,0.6553,1.0000,0.7932,0.6553,1.0000,0.7932,537,788,0.681472,0,1.0000
1782999348.792515993,0.008716,0.005763,0.999945,1.780606,0.379829,-0.026061,53.788051,28.441035,0.8179,1.0000,0.8908,0.8179,1.0000,0.8908,534,777,0.687259,0,1.0000
1782999348.841029882,0.008299,0.005607,0.999950,1.805234,0.394241,-0.032809,60.001660,36.246597,0.8427,1.0000,0.9056,0.8427,1.0000,0.9056,528,769,0.686606,0,1.0000
1782999348.893136024,0.009621,0.004837,0.999942,1.820734,0.401686,-0.046808,68.005581,43.598564,0.7243,1.0000,0.8346,0.7243,1.0000,0.8346,515,769,0.669701,0,1.0000
1782999348.941507101,0.009059,0.005500,0.999944,1.854196,0.408932,-0.071110,76.611314,49.374858,0.5002,1.0000,0.7001,0.5002,1.0000,0.7001,521,753,0.691899,0,1.0000
1782999348.990638018,0.006625,0.007633,0.999949,1.877528,0.419138,-0.080732,86.182496,53.845855,0.2102,1.0000,0.5261,0.2102,1.0000,0.5261,506,754,0.671088,0,1.0000
1782999349.040066004,0.005705,0.005081,0.999971,1.930537,0.433444,-0.099833,97.265684,57.212770,0.2996,1.0000,0.5797,0.2996,1.0000,0.5797,535,746,0.717158,0,1.0000
1782999349.090517044,0.010011,0.004584,0.999939,1.920289,0.433623,-0.110995,109.639586,58.667516,0.6025,1.0000,0.7615,0.6025,1.0000,0.7615,520,747,0.696118,0,1.0000
1782999349.140131950,0.006678,0.005127,0.999965,1.870346,0.423575,-0.125582,122.226220,58.006378,0.8289,1.0000,0.8973,0.8289,1.0000,0.8973,540,754,0.716180,0,1.0000
1782999349.190927982,0.007134,0.005035,0.999962,1.861186,0.418407,-0.151097,134.813514,55.536901,0.9398,1.0000,0.9639,0.9398,1.0000,0.9639,548,753,0.727756,0,1.0000
1782999349.240525007,0.006731,0.004593,0.999967,1.847795,0.418756,-0.165139,145.776264,51.190780,0.9175,1.0000,0.9505,0.9175,1.0000,0.9505,558,759,0.735178,0,1.0000
1782999349.291125059,0.006976,0.004450,0.999966,1.871835,0.429203,-0.157597,155.542649,45.334967,0.7783,1.0000,0.8670,0.7783,1.0000,0.8670,549,751,0.731025,0,1.0000
1782999349.341514111,0.006750,0.004221,0.999968,1.873214,0.430001,-0.190019,163.453009,38.502512,0.5778,1.0000,0.7467,0.5778,1.0000,0.7467,529,744,0.711022,0,1.0000
1782999349.391904116,0.008083,0.005194,0.999954,1.914340,0.450505,-0.192999,170.388511,30.654857,0.3525,1.0000,0.6115,0.3525,1.0000,0.6115,544,742,0.733154,0,1.0000
1782999349.442694902,0.006053,0.004841,0.999970,1.940013,0.449705,-0.201630,177.150929,21.893199,0.1369,1.0000,0.4821,0.1369,1.0000,0.4821,557,738,0.754743,0,1.0000
1782999349.492561102,0.005409,0.003760,0.999978,1.952114,0.451735,-0.196526,-176.311081,12.932833,0.1062,1.0000,0.4637,0.1062,1.0000,0.4637,562,733,0.766712,0,1.0000
1782999349.542455912,0.007613,0.005170,0.999958,1.961049,0.461085,-0.207151,-169.048258,3.889495,0.0967,1.0000,0.4580,0.0967,1.0000,0.4580,545,725,0.751724,0,1.0000
1782999349.592734098,0.008919,0.004857,0.999948,1.978967,0.487210,-0.188707,-161.637046,-5.742943,0.1782,1.0000,0.5069,0.1782,1.0000,0.5069,532,714,0.745098,0,1.0000
1782999349.642762899,0.004422,0.002907,0.999986,1.961251,0.468320,-0.189230,-152.567775,-15.033181,0.4606,1.0000,0.6763,0.4606,1.0000,0.6763,556,725,0.766897,0,1.0000
1782999349.692971945,0.007551,0.005665,0.999955,1.939697,0.455748,-0.160092,-142.746542,-23.499945,0.7334,1.0000,0.8401,0.7334,1.0000,0.8401,548,749,0.731642,0,1.0000
1782999349.743004084,0.008982,0.005776,0.999943,1.920227,0.446346,-0.142171,-131.294117,-31.331247,0.8927,1.0000,0.9356,0.8927,1.0000,0.9356,545,761,0.716163,0,1.0000
1782999349.793282986,0.004990,0.002127,0.999985,1.992483,0.485236,-0.107391,-118.399668,-38.492530,0.8334,1.0000,0.9000,0.8334,1.0000,0.9000,537,736,0.729620,0,1.0000
1782999349.843594074,0.004840,0.004033,0.999980,2.019509,0.494677,-0.089143,-102.961702,-45.305802,0.4934,1.0000,0.6961,0.4934,1.0000,0.6961,543,736,0.737772,0,1.0000
1782999349.894234896,0.007913,0.003399,0.999963,2.072100,0.507761,-0.074717,-84.697096,-51.008175,0.2604,1.0000,0.5562,0.2604,1.0000,0.5562,527,735,0.717007,0,1.0000
1782999349.944659948,0.004270,0.003757,0.999984,2.047422,0.477637,-0.050148,-62.281836,-53.572043,0.8075,1.0000,0.8845,0.8075,1.0000,0.8845,540,757,0.713342,0,1.0000
1782999349.994900942,0.004322,0.003229,0.999985,2.100596,0.504345,-0.041607,-38.361585,-52.840365,0.9433,1.0000,0.9660,0.9433,1.0000,0.9660,542,754,0.718833,0,1.0000
1782999350.044765949,0.009190,0.006054,0.999939,2.187332,0.545504,-0.039246,-16.257087,-48.155193,0.5806,1.0000,0.7483,0.5806,1.0000,0.7483,516,721,0.715673,0,1.0000
1782999350.094897032,0.004509,0.001932,0.999988,2.297454,0.581660,-0.046730,1.687027,-40.545193,0.1513,1.0000,0.4908,0.1513,1.0000,0.4908,491,706,0.695467,0,1.0000
1782999350.144414902,0.003002,0.001910,0.999994,2.375737,0.597769,-0.042235,15.411664,-31.594896,0.5069,1.0000,0.7041,0.5069,1.0000,0.7041,493,712,0.692416,0,1.0000
1782999350.194243908,0.010944,0.004657,0.999929,2.423001,0.616711,-0.009546,26.065157,-22.411156,0.5952,1.0000,0.7571,0.5952,1.0000,0.7571,510,726,0.702479,0,1.0000
1782999350.243649960,0.008149,0.000701,0.999967,2.472455,0.630882,-0.009030,34.476797,-14.523213,0.5047,1.0000,0.7028,0.5047,1.0000,0.7028,496,719,0.689847,0,1.0000
1782999350.294501066,0.013026,0.007371,0.999888,2.543898,0.654251,-0.017897,42.349321,-5.156838,0.2601,1.0000,0.5561,0.2601,1.0000,0.5561,481,735,0.654422,0,1.0000
1782999350.342684031,0.009094,0.005439,0.999944,2.569608,0.676836,-0.033129,49.966773,2.261624,0.1687,1.0000,0.5012,0.1687,1.0000,0.5012,479,740,0.647297,0,1.0000
1782999350.392502069,0.008439,0.005830,0.999947,2.609489,0.704112,-0.039529,58.472569,8.519740,0.3282,1.0000,0.5969,0.3282,1.0000,0.5969,501,741,0.676113,0,1.0000
1782999350.442076921,0.009454,0.009366,0.999911,2.623980,0.717071,-0.044237,67.254110,13.839484,0.3843,1.0000,0.6306,0.3843,1.0000,0.6306,465,742,0.626685,0,1.0000
1782999350.491286039,0.013999,-0.000037,0.999902,2.561489,0.692573,-0.085686,76.824868,18.997541,0.3267,1.0000,0.5960,0.3267,1.0000,0.5960,524,756,0.693122,0,1.0000
1782999350.541912079,0.007643,0.005715,0.999954,2.647095,0.728629,-0.109335,87.290094,24.807191,0.1453,1.0000,0.4872,0.1453,1.0000,0.4872,499,735,0.678912,0,1.0000
1782999350.591576099,0.012844,0.001217,0.999917,2.687849,0.746542,-0.130037,97.604963,29.512690,0.2930,1.0000,0.5758,0.2930,1.0000,0.5758,517,730,0.708219,0,1.0000
1782999350.641583920,0.009950,0.005361,0.999936,2.701706,0.754121,-0.155237,108.751415,33.540876,0.6019,1.0000,0.7611,0.6019,1.0000,0.7611,488,721,0.676838,0,1.0000
1782999350.691709042,0.005044,0.006462,0.999966,2.699962,0.762229,-0.182561,120.599977,36.539296,0.8540,1.0000,0.9124,0.8540,1.0000,0.9124,493,719,0.685675,0,1.0000
1782999350.741539955,0.010478,0.008287,0.999911,2.711678,0.772764,-0.210367,133.160412,38.133803,0.9725,1.0000,0.9835,0.9725,1.0000,0.9835,481,717,0.670851,0,1.0000
1782999350.791538954,0.005251,0.014478,0.999881,2.692012,0.761001,-0.231633,145.943379,38.023342,0.9103,1.0000,0.9462,0.9103,1.0000,0.9462,422,719,0.586926,0,1.0000
1782999350.841939926,0.013802,0.001956,0.999903,2.691071,0.760198,-0.229989,157.476685,35.612994,0.7016,1.0000,0.8210,0.7016,1.0000,0.8210,504,724,0.696133,0,1.0000
1782999350.892373085,0.010014,0.001593,0.999949,2.719255,0.760045,-0.205545,168.175286,31.801622,0.4178,1.0000,0.6507,0.4178,1.0000,0.6507,529,725,0.729655,0,1.0000
1782999350.942014933,0.003317,0.000778,0.999994,2.743952,0.778385,-0.226173,176.978637,27.483637,0.1630,1.0000,0.4978,0.1630,1.0000,0.4978,481,721,0.667129,0,1.0000
1782999350.992013931,0.008757,0.001785,0.999960,2.765825,0.778277,-0.217394,-174.336937,22.976354,0.2067,1.0000,0.5240,0.2067,1.0000,0.5240,516,721,0.715673,0,1.0000
1782999351.041977882,0.007750,-0.005926,0.999952,2.776193,0.781312,-0.216676,-165.247790,17.875152,0.3400,1.0000,0.6040,0.3400,1.0000,0.6040,490,722,0.678670,0,1.0000
1782999351.092391968,0.014994,0.013670,0.999794,2.786886,0.789027,-0.206715,-156.378478,12.508529,0.3656,1.0000,0.6194,0.3656,1.0000,0.6194,455,732,0.621585,0,1.0000
1782999351.142384052,0.011618,0.006789,0.999909,2.793838,0.789916,-0.193233,-147.672150,6.956597,0.2890,1.0000,0.5734,0.2890,1.0000,0.5734,486,729,0.666667,0,1.0000
1782999351.192399025,0.023166,0.002618,0.999728,2.796084,0.780720,-0.193087,-139.069875,1.240993,0.1377,1.0000,0.4826,0.1377,1.0000,0.4826,484,730,0.663014,0,1.0000
1782999351.242578030,0.009007,0.007859,0.999929,2.776561,0.776366,-0.198096,-131.200668,-4.969308,0.2533,1.0000,0.5520,0.2533,1.0000,0.5520,481,732,0.657104,0,1.0000
1782999351.293405056,0.017626,0.000921,0.999844,2.796373,0.772946,-0.172153,-123.508380,-12.038897,0.4338,1.0000,0.6603,0.4338,1.0000,0.6603,519,730,0.710959,0,1.0000
1782999351.343626976,0.004285,0.000209,0.999991,2.839911,0.791335,-0.143877,-115.423353,-19.972819,0.5409,1.0000,0.7245,0.5409,1.0000,0.7245,486,743,0.654105,0,1.0000
1782999351.393651962,0.010481,-0.000597,0.999945,2.849604,0.792101,-0.133445,-105.495042,-28.442246,0.4810,1.0000,0.6886,0.4810,1.0000,0.6886,501,747,0.670683,0,1.0000
1782999351.444082022,0.025316,-0.007175,0.999654,2.917973,0.835004,-0.088980,-92.730982,-36.390046,0.1782,1.0000,0.5069,0.1782,1.0000,0.5069,457,755,0.605298,0,1.0000
1782999351.494093895,0.016823,-0.009339,0.999815,2.879527,0.809316,-0.073941,-76.343701,-42.583749,0.5113,1.0000,0.7068,0.5113,1.0000,0.7068,459,764,0.600785,0,1.0000
1782999351.544222116,0.007610,0.003230,0.999966,2.934969,0.840244,-0.077384,-57.450527,-46.522577,0.9152,1.0000,0.9491,0.9152,1.0000,0.9491,457,765,0.597386,0,1.0000
1782999351.594465971,0.014671,0.007417,0.999865,3.017971,0.913899,-0.130635,-37.767923,-47.996451,0.9667,1.0000,0.9800,0.9667,1.0000,0.9800,471,767,0.614081,0,1.0000
1782999351.644078970,0.010090,-0.002837,0.999945,3.067111,0.922207,-0.070471,-17.175799,-45.232665,0.6078,1.0000,0.7647,0.6078,1.0000,0.7647,491,775,0.633548,0,1.0000
1782999351.693682909,0.009192,-0.002307,0.999955,3.160253,0.943228,-0.046737,0.093385,-40.461685,0.1018,1.0000,0.4611,0.1018,1.0000,0.4611,484,774,0.625323,0,1.0000
1782999351.742680073,0.002008,-0.001814,0.999996,3.222275,0.963149,-0.009534,14.757916,-34.434270,0.5105,1.0000,0.7063,0.5105,1.0000,0.7063,451,788,0.572335,0,1.0000
1782999351.793066025,0.001631,0.002352,0.999996,3.270855,1.009414,-0.007564,27.383260,-27.226174,0.6951,1.0000,0.8170,0.6951,1.0000,0.8170,430,800,0.537500,0,1.0000
1782999351.842665911,0.000395,0.004795,0.999988,3.294953,1.020324,-0.020267,37.538631,-18.690570,0.6268,1.0000,0.7761,0.6268,1.0000,0.7761,432,811,0.532676,0,1.0000
1782999351.892925978,0.003764,-0.005612,0.999977,3.336297,1.056677,-0.042259,46.748754,-10.831199,0.4315,1.0000,0.6589,0.4315,1.0000,0.6589,433,817,0.529988,0,1.0000
1782999351.942923069,0.006466,-0.005214,0.999966,3.391355,1.081004,-0.056000,55.438737,-3.996235,0.2118,1.0000,0.5271,0.2118,1.0000,0.5271,447,822,0.543796,0,1.0000
1782999351.994967937,-0.000240,0.001207,0.999999,3.378706,1.097335,-0.067891,64.574341,1.623350,0.1205,1.0000,0.4723,0.1205,1.0000,0.4723,435,825,0.527273,0,1.0000
1782999352.042911053,0.005533,-0.004239,0.999976,3.407885,1.112942,-0.081934,71.775335,6.972038,0.2011,1.0000,0.5207,0.2011,1.0000,0.5207,465,834,0.557554,0,1.0000
1782999352.092310905,0.018556,-0.009729,0.999780,3.455654,1.128449,-0.107845,79.324666,11.675838,0.1953,1.0000,0.5172,0.1953,1.0000,0.5172,448,833,0.537815,0,1.0000
1782999352.142368078,0.019531,-0.005285,0.999795,3.454479,1.129012,-0.121779,86.688546,15.664727,0.1158,1.0000,0.4695,0.1158,1.0000,0.4695,451,829,0.544029,0,1.0000
1782999352.192181110,0.015856,-0.001502,0.999873,3.476967,1.145175,-0.134220,93.876840,18.946821,0.1445,1.0000,0.4867,0.1445,1.0000,0.4867,465,830,0.560241,0,1.0000
1782999352.242465019,0.008748,0.002200,0.999959,3.499962,1.154206,-0.152759,100.991031,21.834190,0.3152,1.0000,0.5891,0.3152,1.0000,0.5891,478,818,0.584352,0,1.0000
1782999352.292220116,-0.001750,-0.003270,0.999993,3.506700,1.159258,-0.173158,107.983083,24.082778,0.4844,1.0000,0.6906,0.4844,1.0000,0.6906,450,822,0.547445,0,1.0000
1782999352.342376947,0.013409,-0.001877,0.999908,3.469310,1.150131,-0.193819,115.815641,25.554961,0.6449,1.0000,0.7870,0.6449,1.0000,0.7870,466,831,0.560770,0,1.0000
1782999352.392965078,0.014135,-0.000885,0.999900,3.442955,1.164173,-0.204910,124.905208,25.973933,0.7640,1.0000,0.8584,0.7640,1.0000,0.8584,454,830,0.546988,0,1.0000
1782999352.442754984,0.007555,-0.002761,0.999968,3.467336,1.177935,-0.242214,135.193934,26.092339,0.8110,1.0000,0.8866,0.8110,1.0000,0.8866,487,845,0.576331,0,1.0000
1782999352.493124008,0.026065,-0.002850,0.999656,3.466565,1.173440,-0.262718,146.400494,25.327330,0.7400,1.0000,0.8440,0.7400,1.0000,0.8440,449,854,0.525761,0,1.0000
1782999352.543216944,-0.000742,0.004258,0.999991,3.494207,1.168597,-0.233798,158.128058,23.638805,0.5498,1.0000,0.7299,0.5498,1.0000,0.7299,456,852,0.535211,0,1.0000
1782999352.593842983,0.009585,-0.003889,0.999946,3.512932,1.172091,-0.242781,169.975452,21.171701,0.2885,1.0000,0.5731,0.2885,1.0000,0.5731,475,856,0.554907,0,1.0000
1782999352.644061089,-0.002138,-0.005782,0.999981,3.549564,1.179139,-0.238869,-178.144743,18.687085,0.1023,1.0000,0.4614,0.1023,1.0000,0.4614,438,857,0.511085,0,1.0000
1782999352.693994045,0.015008,0.006105,0.999869,3.560475,1.194205,-0.225471,-165.941109,14.473782,0.2807,0.9861,0.5629,0.2807,0.9861,0.5629,427,866,0.493072,0,1.0000
1782999352.743829012,0.000061,-0.000009,1.000000,3.575764,1.198582,-0.198662,-153.984800,10.615537,0.3448,1.0000,0.6069,0.3448,1.0000,0.6069,464,869,0.533947,0,1.0000
1782999352.793852091,0.004903,0.001351,0.999987,3.568940,1.194420,-0.202928,-141.869397,6.663204,0.2995,1.0000,0.5797,0.2995,1.0000,0.5797,492,870,0.565517,0,1.0000
1782999352.843837023,0.009798,0.000950,0.999952,3.566688,1.194184,-0.184415,-129.566583,2.269659,0.1685,1.0000,0.5011,0.1685,1.0000,0.5011,499,876,0.569635,0,1.0000
1782999352.893893957,0.007002,0.001493,0.999974,3.553992,1.193463,-0.159369,-116.983375,-2.474554,0.1471,1.0000,0.4882,0.1471,1.0000,0.4882,493,884,0.557692,0,1.0000
1782999352.944320917,0.007426,-0.006611,0.999951,3.545790,1.194264,-0.136601,-104.069725,-7.281400,0.1711,1.0000,0.5027,0.1711,1.0000,0.5027,476,893,0.533035,0,1.0000
1782999352.994646072,0.002844,0.007054,0.999971,3.625766,1.244107,-0.109736,-90.951116,-11.552869,0.0589,1.0000,0.4353,0.0589,1.0000,0.4353,453,897,0.505017,0,1.0000
1782999353.044286013,0.009558,-0.000917,0.999954,3.744432,1.300454,-0.105738,-77.429236,-14.699892,0.2614,1.0000,0.5568,0.2614,1.0000,0.5568,477,893,0.534155,0,1.0000
1782999353.094453096,0.001090,-0.005702,0.999983,3.747569,1.298328,-0.060207,-62.201118,-16.998033,0.5083,0.9567,0.6876,0.5083,0.9567,0.6876,431,901,0.478357,0,1.0000
1782999353.144140959,0.015450,0.002384,0.999878,3.806450,1.338746,-0.079188,-46.480962,-18.089187,0.6305,0.9899,0.7743,0.6305,0.9899,0.7743,441,891,0.494949,0,1.0000
1782999353.194118023,0.025293,0.004128,0.999672,3.825666,1.343839,-0.064702,-29.949915,-18.051187,0.5538,0.9787,0.7238,0.5538,0.9787,0.7238,436,891,0.489338,0,1.0000
1782999353.243535042,-0.000776,0.008514,0.999963,3.947231,1.391107,-0.037522,-13.212210,-17.686977,0.3108,0.9462,0.5650,0.3108,0.9462,0.5650,413,873,0.473081,0,1.0000
1782999353.293323994,0.018612,0.016245,0.999695,4.024102,1.417414,-0.017314,3.672360,-16.775755,0.1285,1.0000,0.4771,0.1285,1.0000,0.4771,439,866,0.506928,0,1.0000
1782999353.343322992,0.009006,0.006904,0.999936,4.059996,1.431913,-0.022970,20.539565,-16.188558,0.4023,1.0000,0.6414,0.4023,1.0000,0.6414,444,876,0.506849,0,1.0000
1782999353.394779921,0.028009,0.022254,0.999360,4.101563,1.458071,-0.040119,37.751151,-15.245086,0.5407,0.9775,0.7154,0.5407,0.9775,0.7154,434,888,0.488739,0,1.0000
1782999353.445847988,0.011009,0.007358,0.999912,4.153067,1.476291,-0.065351,54.173903,-13.731424,0.4915,0.9955,0.6931,0.4915,0.9955,0.6931,446,896,0.497768,0,1.0000
1782999353.493551970,0.018405,0.009277,0.999788,4.192380,1.495103,-0.066197,68.433718,-11.800130,0.3293,1.0000,0.5976,0.3293,1.0000,0.5976,453,896,0.505580,0,1.0000
1782999353.543339014,0.016496,0.003512,0.999858,4.278197,1.529611,-0.126567,82.332893,-8.169831,0.1194,1.0000,0.4716,0.1194,1.0000,0.4716,453,895,0.506145,0,1.0000
1782999353.593740940,0.006970,0.008641,0.999938,4.357191,1.559855,-0.163675,94.431347,-3.535003,0.0503,0.9966,0.4288,0.0503,0.9966,0.4288,435,873,0.498282,0,1.0000
1782999353.643579006,0.023918,0.023188,0.999445,4.348145,1.550096,-0.190368,105.459523,0.604842,0.0669,1.0000,0.4402,0.0669,1.0000,0.4402,440,878,0.501139,0,1.0000
1782999353.693989992,0.017910,0.013212,0.999752,4.359572,1.552768,-0.220896,116.504433,4.760128,0.2038,1.0000,0.5223,0.2038,1.0000,0.5223,462,888,0.520270,0,1.0000
1782999353.743213892,0.024801,0.017829,0.999533,4.371800,1.552659,-0.246298,127.614317,8.663146,0.3571,1.0000,0.6143,0.3571,1.0000,0.6143,453,900,0.503333,0,1.0000
1782999353.793196917,0.020170,0.001319,0.999796,4.310353,1.522158,-0.249745,139.256163,12.133097,0.4652,1.0000,0.6791,0.4652,1.0000,0.6791,466,914,0.509847,0,1.0000
1782999353.843595028,0.024028,0.020637,0.999498,4.285122,1.523044,-0.251710,151.120759,15.569369,0.4869,1.0000,0.6922,0.4869,1.0000,0.6922,465,924,0.503247,0,1.0000
1782999353.892992020,0.006044,0.009615,0.999936,4.323905,1.547045,-0.286821,162.580748,18.700971,0.3971,1.0000,0.6383,0.3971,1.0000,0.6383,466,929,0.501615,0,1.0000
1782999353.943998098,0.026172,0.020859,0.999440,4.354210,1.555208,-0.261568,173.964097,21.426624,0.2052,0.9935,0.5206,0.2052,0.9935,0.5206,461,928,0.496767,0,1.0000
1782999353.993778944,0.022444,0.002630,0.999745,4.361754,1.557570,-0.245824,-174.293023,23.552556,0.2112,0.9722,0.5156,0.2112,0.9722,0.5156,454,934,0.486081,0,1.0000
1782999354.043632030,0.031364,0.024761,0.999201,4.388363,1.562036,-0.206968,-162.420652,24.757567,0.4850,0.9258,0.6614,0.4850,0.9258,0.6614,437,944,0.462924,0,1.0000
1782999354.094063044,0.021440,-0.009269,0.999727,4.383599,1.557441,-0.203712,-150.024249,24.558833,0.6860,0.9558,0.7939,0.6860,0.9558,0.7939,454,950,0.477895,0,1.0000
1782999354.144448042,0.015393,0.021441,0.999652,4.402265,1.556125,-0.200832,-137.989589,22.723266,0.7377,0.9853,0.8368,0.7377,0.9853,0.8368,470,954,0.492662,0,1.0000
1782999354.194457054,0.005978,-0.006086,0.999964,4.392937,1.547766,-0.196597,-126.670047,19.051335,0.6306,1.0000,0.7784,0.6306,1.0000,0.7784,480,960,0.500000,0,1.0000
1782999354.244472027,0.018311,-0.009126,0.999791,4.405564,1.583630,-0.177530,-116.553096,13.905655,0.4262,0.9603,0.6399,0.4262,0.9603,0.6399,460,958,0.480167,0,1.0000
1782999354.294230938,0.021183,0.002088,0.999773,4.428600,1.568008,-0.156789,-106.511233,8.406024,0.2128,0.9729,0.5168,0.2128,0.9729,0.5168,467,960,0.486458,0,1.0000
1782999354.343857050,0.025027,0.029767,0.999243,4.453892,1.595164,-0.138773,-96.390643,2.739322,0.0556,0.9286,0.4048,0.0556,0.9286,0.4048,442,952,0.464286,0,1.0000
1782999354.392910004,0.024939,0.006269,0.999669,4.471077,1.621658,-0.119830,-85.801118,-2.441593,0.0409,0.9564,0.4071,0.0409,0.9564,0.4071,461,964,0.478216,0,1.0000
1782999354.442909002,0.023800,-0.001963,0.999715,4.484768,1.648925,-0.107124,-74.867547,-7.473753,0.1839,0.9467,0.4890,0.1839,0.9467,0.4890,462,976,0.473361,0,1.0000
1782999354.491527081,0.021796,0.003551,0.999756,4.512336,1.685841,-0.111825,-63.825377,-12.434396,0.3888,0.9533,0.6146,0.3888,0.9533,0.6146,469,984,0.476626,0,1.0000
1782999354.541105986,0.015772,0.011351,0.999811,4.549309,1.715408,-0.104148,-51.601893,-17.736429,0.6075,0.9286,0.7359,0.6075,0.9286,0.7359,462,995,0.464322,0,1.0000
1782999354.591912985,0.008016,-0.009466,0.999923,4.608123,1.754726,-0.086533,-38.147558,-22.940463,0.7270,0.8869,0.7909,0.7270,0.8869,0.7909,439,990,0.443434,0,1.0000
1782999354.641354084,0.014892,-0.008495,0.999853,4.662883,1.815634,-0.072009,-23.740318,-27.492109,0.6390,0.8828,0.7365,0.6390,0.8828,0.7365,437,990,0.441414,0,1.0000
1782999354.691286087,0.026728,0.007862,0.999612,4.716947,1.837685,-0.066597,-8.050486,-31.213527,0.3139,0.8154,0.5145,0.3139,0.8154,0.5145,402,986,0.407708,0,1.0000
1782999354.741364002,0.014728,0.009975,0.999842,4.765386,1.877301,-0.067665,8.785792,-34.256728,0.3485,0.9146,0.5749,0.3485,0.9146,0.5749,450,984,0.457317,0,1.0000
1782999354.791721106,0.019914,0.006906,0.999778,4.813434,1.911117,-0.046676,26.495322,-35.608813,0.7794,0.8798,0.8196,0.7794,0.8798,0.8196,432,982,0.439919,0,1.0000
1782999354.842171907,0.013753,-0.007687,0.999876,4.854910,1.943081,-0.048351,44.224530,-35.434962,0.9500,0.8299,0.9020,0.9500,0.8299,0.9020,405,976,0.414959,0,1.0000
1782999354.891933918,-0.014831,-0.008667,0.999852,4.925019,1.973498,-0.092525,61.396992,-33.354888,0.7937,0.8866,0.8309,0.7937,0.8866,0.8309,426,961,0.443288,0,1.0000
1782999354.942369938,-0.029338,-0.008458,0.999534,4.925461,1.969553,-0.132056,77.578252,-29.882946,0.4196,0.8762,0.6022,0.4196,0.8762,0.6022,421,961,0.438085,0,1.0000
1782999354.992562056,0.011924,0.006613,0.999907,4.943788,1.962788,-0.156999,91.587029,-25.005842,0.1183,0.8462,0.4094,0.1183,0.8462,0.4094,407,962,0.423077,0,1.0000
1782999355.042561054,-0.043303,-0.017708,0.998905,5.024566,2.012568,-0.188091,103.853395,-19.421925,0.3445,0.8491,0.5464,0.3445,0.8491,0.5464,394,928,0.424569,0,1.0000
1782999355.092212915,-0.030072,-0.024650,0.999244,5.001730,2.011506,-0.218966,115.468603,-13.903074,0.4152,0.8749,0.5991,0.4152,0.8749,0.5991,409,935,0.437433,0,1.0000
1782999355.142004967,-0.031939,-0.032674,0.998956,4.921160,1.981077,-0.252329,127.062649,-8.353453,0.3464,0.8319,0.5406,0.3464,0.8319,0.5406,396,952,0.415966,0,1.0000
1782999355.192223072,0.014933,0.008360,0.999854,5.002722,2.039648,-0.286416,138.269588,-2.744370,0.1850,0.9032,0.4723,0.1850,0.9032,0.4723,420,930,0.451613,0,1.0000
1782999355.241816998,-0.008291,-0.005034,0.999953,4.981720,2.030740,-0.278471,149.070825,2.643805,0.1635,0.9153,0.4642,0.1635,0.9153,0.4642,432,944,0.457627,0,1.0000
1782999355.291986942,-0.021405,-0.012779,0.999689,5.022687,2.058938,-0.281906,159.764444,7.895494,0.2360,0.8820,0.4944,0.2360,0.8820,0.4944,415,941,0.441020,0,1.0000
1782999355.342441082,-0.004588,0.012248,0.999914,5.028470,2.072232,-0.354954,170.126556,12.463081,0.1937,0.8884,0.4716,0.1937,0.8884,0.4716,418,941,0.444208,0,1.0000
1782999355.392627954,-0.011165,-0.016928,0.999794,5.072070,2.071795,-0.260332,179.809682,17.175335,0.0644,0.8642,0.3843,0.0644,0.8642,0.3843,417,965,0.432124,0,1.0000
