timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999346.793509960,raw,0.028322,0.004153,0.999590,0.640056,0.168931,0.043490,7.484308,-12.998163,0.1644,1.0000,0.4986,0.1644,1.0000,0.4986,395,586,0.674061,0,1.000000
1782999346.793509960,scored,0.028322,0.004153,0.999590,0.640056,0.168931,0.043490,7.484308,-12.998163,0.1644,1.0000,0.4986,0.1644,1.0000,0.4986,395,586,0.674061,0,1.000000
1782999346.793509960,smoothed_raw,0.029877,0.003961,0.999546,0.640056,0.168931,0.043490,7.484308,-12.998163,0.1644,1.0000,0.4986,0.1644,1.0000,0.4986,395,586,0.674061,0,1.000000
1782999346.793509960,smoothed_scored,0.029023,0.004166,0.999570,0.640056,0.168931,0.043490,7.484308,-12.998163,0.1644,1.0000,0.4986,0.1644,1.0000,0.4986,395,586,0.674061,0,1.000000
1782999346.842941046,raw,0.030460,0.004739,0.999525,0.687327,0.179066,0.045802,11.942185,-3.610273,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,421,595,0.707563,0,1.000000
1782999346.842941046,scored,0.030460,0.004739,0.999525,0.687327,0.179066,0.045802,11.942185,-3.610273,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,421,595,0.707563,0,1.000000
1782999346.842941046,smoothed_raw,0.029430,0.004415,0.999557,0.687327,0.179066,0.045802,11.942185,-3.610273,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,421,595,0.707563,0,1.000000
1782999346.842941046,smoothed_scored,0.029982,0.004600,0.999540,0.687327,0.179066,0.045802,11.942185,-3.610273,0.0990,1.0000,0.4594,0.0990,1.0000,0.4594,421,595,0.707563,0,1.000000
1782999346.893225908,raw,0.032918,0.005785,0.999441,0.720534,0.187181,0.055488,16.794166,5.560618,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,428,612,0.699346,0,1.000000
1782999346.893225908,scored,0.032918,0.005785,0.999441,0.720534,0.187181,0.055488,16.794166,5.560618,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,428,612,0.699346,0,1.000000
1782999346.893225908,smoothed_raw,0.031348,0.005138,0.999495,0.720534,0.187181,0.055488,16.794166,5.560618,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,428,612,0.699346,0,1.000000
1782999346.893225908,smoothed_scored,0.032291,0.005523,0.999463,0.720534,0.187181,0.055488,16.794166,5.560618,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,428,612,0.699346,0,1.000000
1782999346.942569971,raw,0.030633,0.003843,0.999523,0.761946,0.199512,0.033513,21.397648,13.796618,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,424,642,0.660436,0,1.000000
1782999346.942569971,scored,0.030633,0.003843,0.999523,0.761946,0.199512,0.033513,21.397648,13.796618,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,424,642,0.660436,0,1.000000
1782999346.942569971,smoothed_raw,0.031781,0.004894,0.999483,0.761946,0.199512,0.033513,21.397648,13.796618,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,424,642,0.660436,0,1.000000
1782999346.942569971,smoothed_scored,0.031155,0.004301,0.999505,0.761946,0.199512,0.033513,21.397648,13.796618,0.3677,1.0000,0.6206,0.3677,1.0000,0.6206,424,642,0.660436,0,1.000000
1782999346.992731094,raw,0.025077,0.003839,0.999678,0.806194,0.208489,0.019606,26.276240,21.420470,0.5799,1.0000,0.7479,0.5799,1.0000,0.7479,416,664,0.626506,0,1.000000
1782999346.992731094,scored,0.025077,0.003839,0.999678,0.806194,0.208489,0.019606,26.276240,21.420470,0.5799,1.0000,0.7479,0.5799,1.0000,0.7479,416,664,0.626506,0,1.000000
1782999346.992731094,smoothed_raw,0.028455,0.003976,0.999587,0.806194,0.208489,0.019606,26.276240,21.420470,0.5799,1.0000,0.7479,0.5799,1.0000,0.7479,416,664,0.626506,0,1.000000
1782999346.992731094,smoothed_scored,0.026459,0.003866,0.999642,0.806194,0.208489,0.019606,26.276240,21.420470,0.5799,1.0000,0.7479,0.5799,1.0000,0.7479,416,664,0.626506,0,1.000000
1782999347.042576075,raw,0.026960,0.003475,0.999630,0.820850,0.215071,0.009577,31.555777,28.513243,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,427,682,0.626100,0,1.000000
1782999347.042576075,scored,0.026960,0.003475,0.999630,0.820850,0.215071,0.009577,31.555777,28.513243,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,427,682,0.626100,0,1.000000
1782999347.042576075,smoothed_raw,0.026264,0.003689,0.999648,0.820850,0.215071,0.009577,31.555777,28.513243,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,427,682,0.626100,0,1.000000
1782999347.042576075,smoothed_scored,0.026579,0.003563,0.999640,0.820850,0.215071,0.009577,31.555777,28.513243,0.7718,1.0000,0.8631,0.7718,1.0000,0.8631,427,682,0.626100,0,1.000000
1782999347.092575073,raw,0.030743,0.004380,0.999518,0.830579,0.217279,0.026716,37.133187,35.258762,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,449,686,0.654519,0,1.000000
1782999347.092575073,scored,0.030743,0.004380,0.999518,0.830579,0.217279,0.026716,37.133187,35.258762,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,449,686,0.654519,0,1.000000
1782999347.092575073,smoothed_raw,0.028428,0.003881,0.999588,0.830579,0.217279,0.026716,37.133187,35.258762,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,449,686,0.654519,0,1.000000
1782999347.092575073,smoothed_scored,0.029798,0.004165,0.999547,0.830579,0.217279,0.026716,37.133187,35.258762,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,449,686,0.654519,0,1.000000
1782999347.142409086,raw,-0.010219,0.005817,0.999931,0.851519,0.217217,-0.007423,44.397294,41.674518,0.9937,0.3890,0.7518,0.9937,0.3890,0.7518,134,689,0.194485,0,1.000000
1782999347.142409086,scored,-0.010219,0.005817,0.999931,0.851519,0.217217,-0.007423,44.397294,41.674518,0.9937,0.3890,0.7518,0.9937,0.3890,0.7518,134,689,0.194485,0,1.000000
1782999347.142409086,smoothed_raw,0.013257,0.004922,0.999900,0.851519,0.217217,-0.007423,44.397294,41.674518,0.9937,0.3890,0.7518,0.9937,0.3890,0.7518,134,689,0.194485,0,1.000000
1782999347.142409086,smoothed_scored,-0.000313,0.005456,0.999985,0.851519,0.217217,-0.007423,44.397294,41.674518,0.9937,0.3890,0.7518,0.9937,0.3890,0.7518,134,689,0.194485,0,1.000000
1782999347.192617893,raw,0.002031,0.004110,0.999989,0.888821,0.231594,-0.019482,52.904873,47.104609,0.9636,0.3516,0.7188,0.9636,0.3516,0.7188,122,694,0.175793,0,1.000000
1782999347.192617893,scored,0.002031,0.004110,0.999989,0.888821,0.231594,-0.019482,52.904873,47.104609,0.9636,0.3516,0.7188,0.9636,0.3516,0.7188,122,694,0.175793,0,1.000000
1782999347.192617893,smoothed_raw,-0.002190,0.004997,0.999985,0.888821,0.231594,-0.019482,52.904873,47.104609,0.9636,0.3516,0.7188,0.9636,0.3516,0.7188,122,694,0.175793,0,1.000000
1782999347.192617893,smoothed_scored,-0.000386,0.004506,0.999990,0.888821,0.231594,-0.019482,52.904873,47.104609,0.9636,0.3516,0.7188,0.9636,0.3516,0.7188,122,694,0.175793,0,1.000000
1782999347.242630005,raw,0.027592,0.006150,0.999600,0.947274,0.248152,-0.026908,62.403692,51.088097,0.8220,1.0000,0.8932,0.8220,1.0000,0.8932,449,695,0.646043,0,1.000000
1782999347.242630005,scored,0.027592,0.006150,0.999600,0.947274,0.248152,-0.026908,62.403692,51.088097,0.8220,1.0000,0.8932,0.8220,1.0000,0.8932,449,695,0.646043,0,1.000000
1782999347.242630005,smoothed_raw,0.011986,0.005086,0.999915,0.947274,0.248152,-0.026908,62.403692,51.088097,0.8220,1.0000,0.8932,0.8220,1.0000,0.8932,449,695,0.646043,0,1.000000
1782999347.242630005,smoothed_scored,0.021217,0.005678,0.999759,0.947274,0.248152,-0.026908,62.403692,51.088097,0.8220,1.0000,0.8932,0.8220,1.0000,0.8932,449,695,0.646043,0,1.000000
1782999347.292435884,raw,-0.002148,0.007082,0.999973,0.968585,0.249832,-0.053313,73.590577,53.777819,0.5631,0.3173,0.4648,0.5631,0.3173,0.4648,109,687,0.158661,0,1.000000
1782999347.292435884,scored,-0.002148,0.007082,0.999973,0.968585,0.249832,-0.053313,73.590577,53.777819,0.5631,0.3173,0.4648,0.5631,0.3173,0.4648,109,687,0.158661,0,1.000000
1782999347.292435884,smoothed_raw,0.013269,0.006402,0.999891,0.968585,0.249832,-0.053313,73.590577,53.777819,0.5631,0.3173,0.4648,0.5631,0.3173,0.4648,109,687,0.158661,0,1.000000
1782999347.292435884,smoothed_scored,0.004730,0.006828,0.999965,0.968585,0.249832,-0.053313,73.590577,53.777819,0.5631,0.3173,0.4648,0.5631,0.3173,0.4648,109,687,0.158661,0,1.000000
1782999347.342057943,raw,-0.033513,-0.006662,0.999416,0.986959,0.255317,-0.068675,85.712648,54.949911,0.2216,0.4232,0.3022,0.2216,0.4232,0.3022,146,690,0.211594,0,1.000000
1782999347.342057943,scored,-0.033513,-0.006662,0.999416,0.986959,0.255317,-0.068675,85.712648,54.949911,0.2216,0.4232,0.3022,0.2216,0.4232,0.3022,146,690,0.211594,0,1.000000
1782999347.342057943,smoothed_raw,-0.013285,0.001235,0.999911,0.986959,0.255317,-0.068675,85.712648,54.949911,0.2216,0.4232,0.3022,0.2216,0.4232,0.3022,146,690,0.211594,0,1.000000
1782999347.342057943,smoothed_scored,-0.025487,-0.003334,0.999670,0.986959,0.255317,-0.068675,85.712648,54.949911,0.2216,0.4232,0.3022,0.2216,0.4232,0.3022,146,690,0.211594,0,1.000000
1782999347.392400980,raw,-0.000624,0.006636,0.999978,0.995167,0.244308,-0.085443,99.201339,54.900329,0.3637,0.3280,0.3494,0.3637,0.3280,0.3494,113,689,0.164006,0,1.000000
1782999347.392400980,scored,-0.000624,0.006636,0.999978,0.995167,0.244308,-0.085443,99.201339,54.900329,0.3637,0.3280,0.3494,0.3637,0.3280,0.3494,113,689,0.164006,0,1.000000
1782999347.392400980,smoothed_raw,-0.017427,-0.000105,0.999848,0.995167,0.244308,-0.085443,99.201339,54.900329,0.3637,0.3280,0.3494,0.3637,0.3280,0.3494,113,689,0.164006,0,1.000000
1782999347.392400980,smoothed_scored,-0.008186,0.003592,0.999960,0.995167,0.244308,-0.085443,99.201339,54.900329,0.3637,0.3280,0.3494,0.3637,0.3280,0.3494,113,689,0.164006,0,1.000000
1782999347.442069054,raw,0.014297,0.004685,0.999887,0.999426,0.237582,-0.100181,111.758976,53.448616,0.6918,0.3755,0.5653,0.6918,0.3755,0.5653,129,687,0.187773,0,1.000000
1782999347.442069054,scored,0.014297,0.004685,0.999887,0.999426,0.237582,-0.100181,111.758976,53.448616,0.6918,0.3755,0.5653,0.6918,0.3755,0.5653,129,687,0.187773,0,1.000000
1782999347.442069054,smoothed_raw,0.003386,0.004904,0.999982,0.999426,0.237582,-0.100181,111.758976,53.448616,0.6918,0.3755,0.5653,0.6918,0.3755,0.5653,129,687,0.187773,0,1.000000
1782999347.442069054,smoothed_scored,0.010223,0.004980,0.999935,0.999426,0.237582,-0.100181,111.758976,53.448616,0.6918,0.3755,0.5653,0.6918,0.3755,0.5653,129,687,0.187773,0,1.000000
1782999347.492655039,raw,0.003599,0.006001,0.999976,1.001658,0.234890,-0.125370,123.628380,50.574455,0.9142,0.3338,0.6821,0.9142,0.3338,0.6821,115,689,0.166909,0,1.000000
1782999347.492655039,scored,0.003599,0.006001,0.999976,1.001658,0.234890,-0.125370,123.628380,50.574455,0.9142,0.3338,0.6821,0.9142,0.3338,0.6821,115,689,0.166909,0,1.000000
1782999347.492655039,smoothed_raw,0.008691,0.005353,0.999948,1.001658,0.234890,-0.125370,123.628380,50.574455,0.9142,0.3338,0.6821,0.9142,0.3338,0.6821,115,689,0.166909,0,1.000000
1782999347.492655039,smoothed_scored,0.005991,0.005706,0.999966,1.001658,0.234890,-0.125370,123.628380,50.574455,0.9142,0.3338,0.6821,0.9142,0.3338,0.6821,115,689,0.166909,0,1.000000
1782999347.542675972,raw,-0.013150,0.001031,0.999913,0.961597,0.213484,-0.132838,134.646441,46.497871,0.9987,0.4747,0.7891,0.9987,0.4747,0.7891,164,691,0.237337,0,1.000000
1782999347.542675972,scored,-0.013150,0.001031,0.999913,0.961597,0.213484,-0.132838,134.646441,46.497871,0.9987,0.4747,0.7891,0.9987,0.4747,0.7891,164,691,0.237337,0,1.000000
1782999347.542675972,smoothed_raw,-0.002714,0.003822,0.999989,0.961597,0.213484,-0.132838,134.646441,46.497871,0.9987,0.4747,0.7891,0.9987,0.4747,0.7891,164,691,0.237337,0,1.000000
1782999347.542675972,smoothed_scored,-0.008934,0.002221,0.999958,0.961597,0.213484,-0.132838,134.646441,46.497871,0.9987,0.4747,0.7891,0.9987,0.4747,0.7891,164,691,0.237337,0,1.000000
1782999347.592509031,raw,0.025009,0.007711,0.999657,0.997748,0.218255,-0.145519,144.586361,40.882813,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,474,693,0.683983,0,1.000000
1782999347.592509031,scored,0.025009,0.007711,0.999657,0.997748,0.218255,-0.145519,144.586361,40.882813,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,474,693,0.683983,0,1.000000
1782999347.592509031,smoothed_raw,0.004091,0.004187,0.999983,0.997748,0.218255,-0.145519,144.586361,40.882813,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,474,693,0.683983,0,1.000000
1782999347.592509031,smoothed_scored,0.015966,0.006156,0.999854,0.997748,0.218255,-0.145519,144.586361,40.882813,0.9413,1.0000,0.9648,0.9413,1.0000,0.9648,474,693,0.683983,0,1.000000
1782999347.643099070,raw,0.002571,0.005316,0.999983,1.020990,0.232007,-0.110068,153.980060,34.073279,0.7572,0.3741,0.6040,0.7572,0.3741,0.6040,130,695,0.187050,0,1.000000
1782999347.643099070,scored,0.002571,0.005316,0.999983,1.020990,0.232007,-0.110068,153.980060,34.073279,0.7572,0.3741,0.6040,0.7572,0.3741,0.6040,130,695,0.187050,0,1.000000
1782999347.643099070,smoothed_raw,0.012918,0.006242,0.999897,1.020990,0.232007,-0.110068,153.980060,34.073279,0.7572,0.3741,0.6040,0.7572,0.3741,0.6040,130,695,0.187050,0,1.000000
1782999347.643099070,smoothed_scored,0.007506,0.005807,0.999955,1.020990,0.232007,-0.110068,153.980060,34.073279,0.7572,0.3741,0.6040,0.7572,0.3741,0.6040,130,695,0.187050,0,1.000000
1782999347.694497108,raw,0.021302,0.003953,0.999765,1.051338,0.239136,-0.147964,162.544573,27.251956,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,474,703,0.674253,0,1.000000
1782999347.694497108,scored,0.021302,0.003953,0.999765,1.051338,0.239136,-0.147964,162.544573,27.251956,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,474,703,0.674253,0,1.000000
1782999347.694497108,smoothed_raw,0.011960,0.004900,0.999916,1.051338,0.239136,-0.147964,162.544573,27.251956,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,474,703,0.674253,0,1.000000
1782999347.694497108,smoothed_scored,0.017051,0.004317,0.999845,1.051338,0.239136,-0.147964,162.544573,27.251956,0.5122,1.0000,0.7073,0.5122,1.0000,0.7073,474,703,0.674253,0,1.000000
1782999347.743880987,raw,0.021199,0.004055,0.999767,1.066180,0.244464,-0.177990,170.317938,20.193497,0.2722,1.0000,0.5633,0.2722,1.0000,0.5633,481,716,0.671788,0,1.000000
1782999347.743880987,scored,0.021199,0.004055,0.999767,1.066180,0.244464,-0.177990,170.317938,20.193497,0.2722,1.0000,0.5633,0.2722,1.0000,0.5633,481,716,0.671788,0,1.000000
1782999347.743880987,smoothed_raw,0.019978,0.004096,0.999792,1.066180,0.244464,-0.177990,170.317938,20.193497,0.2722,1.0000,0.5633,0.2722,1.0000,0.5633,481,716,0.671788,0,1.000000
1782999347.743880987,smoothed_scored,0.020970,0.004049,0.999772,1.066180,0.244464,-0.177990,170.317938,20.193497,0.2722,1.0000,0.5633,0.2722,1.0000,0.5633,481,716,0.671788,0,1.000000
1782999347.793880939,raw,0.024199,0.004967,0.999695,1.070077,0.247572,-0.187407,177.687634,13.037830,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,513,725,0.707586,0,1.000000
1782999347.793880939,scored,0.024199,0.004967,0.999695,1.070077,0.247572,-0.187407,177.687634,13.037830,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,513,725,0.707586,0,1.000000
1782999347.793880939,smoothed_raw,0.022434,0.004434,0.999738,1.070077,0.247572,-0.187407,177.687634,13.037830,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,513,725,0.707586,0,1.000000
1782999347.793880939,smoothed_scored,0.023468,0.004744,0.999713,1.070077,0.247572,-0.187407,177.687634,13.037830,0.0855,1.0000,0.4513,0.0855,1.0000,0.4513,513,725,0.707586,0,1.000000
1782999347.844482899,raw,0.016071,0.003028,0.999866,1.090097,0.251305,-0.195217,-175.159971,5.474992,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,486,738,0.658537,0,1.000000
1782999347.844482899,scored,0.016071,0.003028,0.999866,1.090097,0.251305,-0.195217,-175.159971,5.474992,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,486,738,0.658537,0,1.000000
1782999347.844482899,smoothed_raw,0.020571,0.004087,0.999780,1.090097,0.251305,-0.195217,-175.159971,5.474992,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,486,738,0.658537,0,1.000000
1782999347.844482899,smoothed_scored,0.018006,0.003487,0.999832,1.090097,0.251305,-0.195217,-175.159971,5.474992,0.0681,1.0000,0.4409,0.0681,1.0000,0.4409,486,738,0.658537,0,1.000000
1782999347.894469976,raw,0.022404,0.003485,0.999743,1.082532,0.260346,-0.198214,-167.942865,-3.061883,0.0917,1.0000,0.4550,0.0917,1.0000,0.4550,506,745,0.679195,0,1.000000
1782999347.894469976,scored,0.022404,0.003485,0.999743,1.082532,0.260346,-0.198214,-167.942865,-3.061883,0.0917,1.0000,0.4550,0.0917,1.0000,0.4550,506,745,0.679195,0,1.000000
1782999347.894469976,smoothed_raw,0.019301,0.003355,0.999808,1.082532,0.260346,-0.198214,-167.942865,-3.061883,0.0917,1.0000,0.4550,0.0917,1.0000,0.4550,506,745,0.679195,0,1.000000
1782999347.894469976,smoothed_scored,0.020975,0.003400,0.999774,1.082532,0.260346,-0.198214,-167.942865,-3.061883,0.0917,1.0000,0.4550,0.0917,1.0000,0.4550,506,745,0.679195,0,1.000000
1782999347.944482088,raw,0.020001,0.003223,0.999795,1.091064,0.248512,-0.186787,-161.001512,-12.192302,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,516,749,0.688919,0,1.000000
1782999347.944482088,scored,0.020001,0.003223,0.999795,1.091064,0.248512,-0.186787,-161.001512,-12.192302,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,516,749,0.688919,0,1.000000
1782999347.944482088,smoothed_raw,0.020962,0.003346,0.999775,1.091064,0.248512,-0.186787,-161.001512,-12.192302,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,516,749,0.688919,0,1.000000
1782999347.944482088,smoothed_scored,0.020500,0.003281,0.999784,1.091064,0.248512,-0.186787,-161.001512,-12.192302,0.3084,1.0000,0.5851,0.3084,1.0000,0.5851,516,749,0.688919,0,1.000000
1782999347.994153976,raw,0.020783,0.002707,0.999780,1.071506,0.229674,-0.164625,-153.737219,-21.595630,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,515,762,0.675853,0,1.000000
1782999347.994153976,scored,0.020783,0.002707,0.999780,1.071506,0.229674,-0.164625,-153.737219,-21.595630,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,515,762,0.675853,0,1.000000
1782999347.994153976,smoothed_raw,0.020488,0.003024,0.999786,1.071506,0.229674,-0.164625,-153.737219,-21.595630,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,515,762,0.675853,0,1.000000
1782999347.994153976,smoothed_scored,0.020625,0.002836,0.999783,1.071506,0.229674,-0.164625,-153.737219,-21.595630,0.5830,1.0000,0.7498,0.5830,1.0000,0.7498,515,762,0.675853,0,1.000000
1782999348.044969082,raw,0.014057,0.003245,0.999896,1.084788,0.223215,-0.109731,-145.226078,-31.281480,0.8478,1.0000,0.9087,0.8478,1.0000,0.9087,476,780,0.610256,0,1.000000
1782999348.044969082,scored,0.014057,0.003245,0.999896,1.084788,0.223215,-0.109731,-145.226078,-31.281480,0.8478,1.0000,0.9087,0.8478,1.0000,0.9087,476,780,0.610256,0,1.000000
1782999348.044969082,smoothed_raw,0.017905,0.002970,0.999835,1.084788,0.223215,-0.109731,-145.226078,-31.281480,0.8478,1.0000,0.9087,0.8478,1.0000,0.9087,476,780,0.610256,0,1.000000
1782999348.044969082,smoothed_scored,0.015682,0.003121,0.999872,1.084788,0.223215,-0.109731,-145.226078,-31.281480,0.8478,1.0000,0.9087,0.8478,1.0000,0.9087,476,780,0.610256,0,1.000000
1782999348.094912052,raw,0.019574,0.003296,0.999803,1.079447,0.217451,-0.085806,-134.338464,-41.372746,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,497,790,0.629114,0,1.000000
1782999348.094912052,scored,0.019574,0.003296,0.999803,1.079447,0.217451,-0.085806,-134.338464,-41.372746,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,497,790,0.629114,0,1.000000
1782999348.094912052,smoothed_raw,0.016849,0.003230,0.999853,1.079447,0.217451,-0.085806,-134.338464,-41.372746,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,497,790,0.629114,0,1.000000
1782999348.094912052,smoothed_scored,0.018325,0.003277,0.999827,1.079447,0.217451,-0.085806,-134.338464,-41.372746,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,497,790,0.629114,0,1.000000
1782999348.144511938,raw,0.026844,0.001062,0.999639,1.089273,0.190951,-0.072992,-119.877593,-50.573177,0.8626,1.0000,0.9176,0.8626,1.0000,0.9176,419,787,0.532402,0,1.000000
1782999348.144511938,scored,0.026844,0.001062,0.999639,1.089273,0.190951,-0.072992,-119.877593,-50.573177,0.8626,1.0000,0.9176,0.8626,1.0000,0.9176,419,787,0.532402,0,1.000000
1782999348.144511938,smoothed_raw,0.022253,0.002353,0.999750,1.089273,0.190951,-0.072992,-119.877593,-50.573177,0.8626,1.0000,0.9176,0.8626,1.0000,0.9176,419,787,0.532402,0,1.000000
1782999348.144511938,smoothed_scored,0.025002,0.001605,0.999686,1.089273,0.190951,-0.072992,-119.877593,-50.573177,0.8626,1.0000,0.9176,0.8626,1.0000,0.9176,419,787,0.532402,0,1.000000
1782999348.194386959,raw,0.013178,0.003332,0.999908,1.156729,0.220165,-0.042909,-99.409185,-58.377088,0.3527,1.0000,0.6116,0.3527,1.0000,0.6116,479,796,0.601759,0,1.000000
1782999348.194386959,scored,0.013178,0.003332,0.999908,1.156729,0.220165,-0.042909,-99.409185,-58.377088,0.3527,1.0000,0.6116,0.3527,1.0000,0.6116,479,796,0.601759,0,1.000000
1782999348.194386959,smoothed_raw,0.020578,0.002174,0.999786,1.156729,0.220165,-0.042909,-99.409185,-58.377088,0.3527,1.0000,0.6116,0.3527,1.0000,0.6116,479,796,0.601759,0,1.000000
1782999348.194386959,smoothed_scored,0.016400,0.002811,0.999862,1.156729,0.220165,-0.042909,-99.409185,-58.377088,0.3527,1.0000,0.6116,0.3527,1.0000,0.6116,479,796,0.601759,0,1.000000
1782999348.244003057,raw,0.016395,0.003523,0.999859,1.175994,0.190707,-0.036273,-71.651523,-63.125798,0.5267,1.0000,0.7160,0.5267,1.0000,0.7160,497,800,0.621250,0,1.000000
1782999348.244003057,scored,0.016395,0.003523,0.999859,1.175994,0.190707,-0.036273,-71.651523,-63.125798,0.5267,1.0000,0.7160,0.5267,1.0000,0.7160,497,800,0.621250,0,1.000000
1782999348.244003057,smoothed_raw,0.015481,0.003256,0.999875,1.175994,0.190707,-0.036273,-71.651523,-63.125798,0.5267,1.0000,0.7160,0.5267,1.0000,0.7160,497,800,0.621250,0,1.000000
1782999348.244003057,smoothed_scored,0.015800,0.003446,0.999869,1.175994,0.190707,-0.036273,-71.651523,-63.125798,0.5267,1.0000,0.7160,0.5267,1.0000,0.7160,497,800,0.621250,0,1.000000
1782999348.293962955,raw,0.017592,0.003928,0.999838,1.224424,0.200641,-0.021672,-39.674431,-63.149043,0.8126,1.0000,0.8875,0.8126,1.0000,0.8875,505,811,0.622688,0,1.000000
1782999348.293962955,scored,0.017592,0.003928,0.999838,1.224424,0.200641,-0.021672,-39.674431,-63.149043,0.8126,1.0000,0.8875,0.8126,1.0000,0.8875,505,811,0.622688,0,1.000000
1782999348.293962955,smoothed_raw,0.016696,0.003676,0.999854,1.224424,0.200641,-0.021672,-39.674431,-63.149043,0.8126,1.0000,0.8875,0.8126,1.0000,0.8875,505,811,0.622688,0,1.000000
1782999348.293962955,smoothed_scored,0.017259,0.003826,0.999844,1.224424,0.200641,-0.021672,-39.674431,-63.149043,0.8126,1.0000,0.8875,0.8126,1.0000,0.8875,505,811,0.622688,0,1.000000
1782999348.343560934,raw,0.016110,0.003619,0.999864,1.264109,0.194845,-0.011123,-12.714432,-58.156228,0.4411,1.0000,0.6647,0.4411,1.0000,0.6647,503,817,0.615667,0,1.000000
1782999348.343560934,scored,0.016110,0.003619,0.999864,1.264109,0.194845,-0.011123,-12.714432,-58.156228,0.4411,1.0000,0.6647,0.4411,1.0000,0.6647,503,817,0.615667,0,1.000000
1782999348.343560934,smoothed_raw,0.016879,0.003769,0.999850,1.264109,0.194845,-0.011123,-12.714432,-58.156228,0.4411,1.0000,0.6647,0.4411,1.0000,0.6647,503,817,0.615667,0,1.000000
1782999348.343560934,smoothed_scored,0.016454,0.003688,0.999858,1.264109,0.194845,-0.011123,-12.714432,-58.156228,0.4411,1.0000,0.6647,0.4411,1.0000,0.6647,503,817,0.615667,0,1.000000
1782999348.392205000,raw,0.015252,0.003429,0.999878,1.348419,0.229011,-0.026275,5.655675,-50.646241,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,518,818,0.633252,0,1.000000
1782999348.392205000,scored,0.015252,0.003429,0.999878,1.348419,0.229011,-0.026275,5.655675,-50.646241,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,518,818,0.633252,0,1.000000
1782999348.392205000,smoothed_raw,0.015852,0.003560,0.999868,1.348419,0.229011,-0.026275,5.655675,-50.646241,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,518,818,0.633252,0,1.000000
1782999348.392205000,smoothed_scored,0.015481,0.003479,0.999874,1.348419,0.229011,-0.026275,5.655675,-50.646241,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,518,818,0.633252,0,1.000000
1782999348.441787958,raw,0.014049,0.004129,0.999893,1.439486,0.257131,-0.032108,17.892842,-41.643661,0.6224,1.0000,0.7734,0.6224,1.0000,0.7734,485,820,0.591463,0,1.000000
1782999348.441787958,scored,0.014049,0.004129,0.999893,1.439486,0.257131,-0.032108,17.892842,-41.643661,0.6224,1.0000,0.7734,0.6224,1.0000,0.7734,485,820,0.591463,0,1.000000
1782999348.441787958,smoothed_raw,0.014810,0.003737,0.999883,1.439486,0.257131,-0.032108,17.892842,-41.643661,0.6224,1.0000,0.7734,0.6224,1.0000,0.7734,485,820,0.591463,0,1.000000
