timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5922,1.8750,2.0510,0.0090,0.0050,0.0140,3.9970
1782999359.6422,2.0680,12.3050,0.0070,0.0000,0.0370,14.4860
1782999359.6919,2.0450,11.7260,0.0100,0.0000,0.0400,13.8810
1782999359.7421,2.6160,2.2990,0.0090,0.0070,0.0200,5.0010
1782999359.7917,3.0470,3.3140,0.0090,0.0070,0.0150,6.4340
1782999359.8419,2.2380,13.9910,0.0070,0.0000,0.0130,16.2910
1782999359.8917,2.3140,14.4910,0.0110,0.0000,0.0190,16.8820
1782999359.9415,3.3770,9.9290,0.0090,0.0000,0.0220,13.3940
1782999359.9915,2.1050,9.5230,0.0090,0.0050,0.0160,11.7110
1782999360.0419,1.9950,2.2190,0.0110,0.0090,0.0160,4.2960
1782999360.0922,3.1360,2.0490,0.0090,0.0060,0.0150,5.2620
1782999360.1431,1.9970,2.3370,0.0070,0.0070,0.0140,4.4050
1782999360.1937,2.1770,1.4500,0.0090,0.0070,0.0200,3.7330
1782999360.2437,2.0700,1.6610,0.0100,0.0060,0.0150,3.8060
1782999360.2944,2.1420,1.8540,0.0090,0.0070,0.0150,4.1000
1782999360.3443,2.1420,1.9600,0.0100,0.0060,0.0200,4.1860
1782999360.3948,2.1000,2.4300,0.0110,0.0070,0.0170,4.6220
1782999360.4450,2.9040,15.5520,0.0100,0.0000,0.0560,18.6270
1782999360.4948,3.2250,1.9900,0.0090,0.0080,0.0220,5.3000
1782999360.5446,2.0040,2.2710,0.0090,0.0070,0.0350,4.3780
1782999360.5946,2.0470,3.2370,0.0080,0.0080,0.0370,5.3970
1782999360.6438,2.6540,2.3680,0.0090,0.0070,0.0210,5.1030
1782999360.6938,3.8610,2.2250,0.0110,0.0080,0.0220,6.1850
1782999360.7432,2.0350,1.8650,0.0120,0.0070,0.0160,3.9750
1782999360.7924,1.9370,2.0680,0.0100,0.0070,0.0320,4.0990
1782999360.8423,2.4820,3.0730,0.0100,0.0070,0.0270,5.6370
1782999360.8919,2.1590,1.7200,0.0100,0.0070,0.0220,3.9680
1782999360.9415,2.1080,1.8890,0.0090,0.0070,0.0160,4.0800
1782999360.9911,2.0720,1.5270,0.0090,0.0060,0.0150,3.6870
1782999361.0417,2.1190,2.0490,0.0100,0.0060,0.0160,4.2410
1782999361.0915,1.9900,1.3310,0.0090,0.0060,0.0140,3.3910
1782999361.1415,2.0520,1.9850,0.0100,0.0060,0.0150,4.1260
1782999361.1919,2.0850,2.2380,0.0110,0.0060,0.0150,4.4030
1782999361.2423,2.0880,2.4250,0.0090,0.0060,0.0150,4.5950
1782999361.2923,2.0960,1.9180,0.0090,0.0070,0.0150,4.0900
1782999361.3419,2.3240,1.9970,0.0080,0.0070,0.0160,4.3990
1782999361.3927,2.0620,1.6390,0.0140,0.0070,0.0190,3.7780
1782999361.4427,2.0690,1.3370,0.0090,0.0060,0.0160,3.4890
1782999361.4931,2.1560,0.8250,0.0100,0.0070,0.0130,3.0490
1782999361.5429,3.4850,1.6390,0.0120,0.0100,0.0300,5.2390
1782999361.5928,4.6950,2.2170,0.0160,0.0110,0.0250,7.0200
1782999361.6430,1.9810,0.9330,0.0140,0.0070,0.0190,2.9960
1782999361.6929,1.9390,1.1400,0.0090,0.0060,0.0240,3.1670
1782999361.7428,2.4500,2.6400,0.0170,0.0100,0.0430,5.2290
1782999361.7926,2.2390,1.1430,0.0080,0.0060,0.0170,3.4650
1782999361.8428,3.8870,1.2640,0.0100,0.0070,0.0220,5.2350
1782999361.8926,3.4260,1.6760,0.0090,0.0060,0.0160,5.1730
1782999361.9426,2.8880,2.3110,0.0130,0.0090,0.0420,5.3380
1782999361.9926,1.9890,1.4030,0.0100,0.0070,0.0150,3.4810
1782999362.0418,2.0030,1.4280,0.0090,0.0060,0.0140,3.5020
1782999362.0920,3.4350,4.8270,0.0080,0.0050,0.0210,8.3430
1782999362.1416,2.0610,5.0630,0.0100,0.0050,0.0190,7.1990
1782999362.1916,2.0550,4.9270,0.0090,0.0050,0.0190,7.0700
1782999362.2418,2.0620,1.9100,0.0090,0.0080,0.0180,4.0560
1782999362.2918,2.1730,1.9430,0.0080,0.0060,0.0180,4.2020
1782999362.3421,2.0370,10.6780,0.0060,0.0000,0.0320,12.8050
1782999362.3923,2.1440,9.5270,0.0130,0.0050,0.0230,11.7490
1782999362.4429,3.3800,8.5090,0.0090,0.0080,0.0310,11.9940
1782999362.4931,2.1420,2.0040,0.0080,0.0060,0.0210,4.2240
1782999362.5435,2.0440,2.2700,0.0090,0.0070,0.0280,4.4000
1782999362.5937,1.9900,1.5570,0.0080,0.0070,0.0180,3.6290
1782999362.6436,1.9390,2.0700,0.0100,0.0100,0.0290,4.1020
1782999362.6937,2.0750,1.9810,0.0090,0.0070,0.0150,4.1380
1782999362.7443,2.8090,3.0660,0.0080,0.0060,0.0140,5.9450
1782999362.7945,1.9780,1.7930,0.0140,0.0060,0.0140,3.8420
1782999362.8440,2.0070,2.0050,0.0080,0.0110,0.0340,4.1100
1782999362.8943,1.9870,1.5390,0.0090,0.0060,0.0150,3.6100
1782999362.9437,2.0480,1.3600,0.0090,0.0070,0.0140,3.5000
1782999362.9934,2.0220,1.5770,0.0100,0.0060,0.0150,3.6770
1782999363.0431,2.4700,1.6650,0.0100,0.0070,0.0140,4.2090
1782999363.0928,1.9010,1.6480,0.0090,0.0060,0.0200,3.6350
1782999363.1426,1.9780,1.6500,0.0090,0.0070,0.0150,3.7160
1782999363.1918,1.9810,1.8050,0.0100,0.0060,0.0150,3.8590
1782999363.2416,1.9090,2.0830,0.0090,0.0060,0.0150,4.0730
1782999363.2912,2.0190,1.7560,0.0090,0.0060,0.0260,3.8620
1782999363.3408,1.9930,2.3980,0.0080,0.0070,0.0230,4.4730
1782999363.3918,1.9490,2.0860,0.0100,0.0070,0.0300,4.1310
1782999363.4422,1.9030,5.8160,0.0080,0.0000,0.0140,7.8050
1782999363.4924,2.0520,6.8680,0.0070,0.0060,0.0280,9.0090
1782999363.5432,2.0110,8.0160,0.0080,0.0050,0.0150,10.0950
1782999363.5931,1.9980,8.0610,0.0070,0.0000,0.0220,10.1330
1782999363.6437,2.3270,9.4130,0.0100,0.0000,0.0380,11.8340
1782999363.6936,2.0830,2.3980,0.0090,0.0080,0.0210,4.5540
1782999363.7436,1.9050,2.6430,0.0090,0.0060,0.0130,4.6190
1782999363.7936,4.3050,2.9670,0.0080,0.0060,0.0370,7.3600
1782999363.8435,2.0030,2.9220,0.0100,0.0060,0.0140,4.9970
1782999363.8935,1.9850,2.7680,0.0090,0.0070,0.0160,4.8280
1782999363.9439,2.4690,2.3160,0.0120,0.0070,0.0180,4.8640
1782999363.9944,2.0840,2.0680,0.0080,0.0060,0.0190,4.2360
1782999364.0439,2.1150,2.4120,0.0080,0.0060,0.0150,4.5920
1782999364.0945,2.0430,2.1160,0.0090,0.0070,0.0150,4.2260
1782999364.1435,1.8810,1.7450,0.0090,0.0050,0.0160,3.7000
1782999364.1940,2.0520,1.8730,0.0100,0.0110,0.0160,4.0080
1782999364.2441,2.1780,1.8680,0.0110,0.0070,0.0170,4.1300
1782999364.2940,2.2640,2.5040,0.0110,0.0080,0.0320,4.8910
1782999364.3441,3.9240,6.1020,0.0250,0.0170,0.0510,10.2270
1782999364.3942,2.3500,3.1950,0.0080,0.0070,0.0200,5.6190
1782999364.4441,2.0100,1.5150,0.0080,0.0060,0.0140,3.6030
1782999364.4940,2.1080,1.6990,0.0080,0.0070,0.0140,3.8840
1782999364.5439,2.3530,2.2000,0.0090,0.0070,0.0210,4.6270
1782999364.5938,1.9550,1.6690,0.0100,0.0060,0.0170,3.6980
1782999364.6442,1.8600,1.7410,0.0100,0.0070,0.0200,3.6900
1782999364.6942,2.3260,1.6420,0.0100,0.0070,0.0150,4.0440
1782999364.7435,1.9710,1.8560,0.0090,0.0060,0.0280,3.9240
1782999364.7934,3.4690,1.8620,0.0260,0.0080,0.0200,5.4180
1782999364.8433,2.1430,3.7430,0.0070,0.0050,0.0270,5.9720
1782999364.8929,2.1290,1.8980,0.0090,0.0060,0.0230,4.1110
1782999364.9431,2.1000,1.6630,0.0100,0.0070,0.0170,3.8500
1782999364.9924,2.1870,1.9160,0.0140,0.0110,0.0310,4.2100
1782999365.0426,2.1260,2.4010,0.0110,0.0070,0.0140,4.6010
1782999365.0929,6.2090,20.9380,0.0190,0.0000,0.0220,27.2140
1782999365.1432,2.1470,4.0590,0.0100,0.0070,0.0140,6.2830
1782999365.1933,3.0920,5.5120,0.0110,0.0080,0.0330,8.6910
1782999365.2437,2.0320,3.2080,0.0130,0.0080,0.0180,5.3310
1782999365.2937,2.0240,4.5430,0.0190,0.0150,0.0460,6.7280
1782999365.3445,3.6120,2.2150,0.0240,0.0180,0.0520,6.0220
1782999365.3941,2.5760,1.4130,0.0170,0.0120,0.0520,4.1420
1782999365.4443,2.6420,0.9670,0.0120,0.0110,0.0230,3.7290
1782999365.4937,2.8430,1.5970,0.0160,0.0120,0.0340,4.5710
1782999365.5434,3.6210,1.9260,0.0150,0.0110,0.0280,5.6660
1782999365.5923,2.1300,1.1220,0.0100,0.0080,0.0130,3.3410
1782999365.6425,2.0980,1.4050,0.0100,0.0060,0.0150,3.5800
1782999365.6920,3.7420,2.2740,0.0110,0.0100,0.0400,6.1410
1782999365.7419,2.2910,1.6640,0.0100,0.0060,0.0170,4.0260
1782999365.7918,2.5720,2.2100,0.0190,0.0110,0.0380,4.9100
1782999365.8420,2.6810,1.4470,0.0150,0.0110,0.0230,4.2320
1782999365.8922,2.1020,0.8830,0.0090,0.0060,0.0150,3.0680
1782999365.9426,4.4830,1.1910,0.0090,0.0060,0.0140,5.7410
1782999365.9924,3.1130,1.0100,0.0080,0.0060,0.0360,4.2160
1782999366.0420,2.0290,0.8020,0.0090,0.0060,0.0130,2.9040
1782999366.0918,3.6730,2.1930,0.0290,0.0090,0.0180,5.9540
1782999366.1422,3.4070,2.8630,0.0100,0.0060,0.0200,6.3610
1782999366.1922,2.9100,1.1150,0.0150,0.0110,0.0160,4.1320
1782999366.2425,2.2080,1.0080,0.0130,0.0080,0.0150,3.2920
1782999366.2927,2.6770,1.4300,0.0150,0.0110,0.0350,4.2640
1782999366.3432,2.9520,1.5610,0.0130,0.0100,0.0310,4.6310
1782999366.3930,2.2510,0.9760,0.0100,0.0060,0.0160,3.3050
1782999366.4433,2.0850,1.6830,0.0120,0.0070,0.0190,3.8520
1782999366.4930,2.0730,1.0690,0.0080,0.0060,0.0130,3.2120
1782999366.5429,2.9600,1.5640,0.0130,0.0090,0.0550,4.6510
1782999366.5927,2.4730,1.4790,0.0100,0.0070,0.0140,4.0340
1782999366.6421,2.4810,1.1570,0.0140,0.0080,0.0170,3.7250
1782999366.6917,2.0860,1.1270,0.0090,0.0090,0.0140,3.2910
1782999366.7419,2.6830,1.7640,0.0140,0.0090,0.0350,4.5680
1782999366.7925,2.3740,2.1770,0.0100,0.0100,0.0340,4.6760
1782999366.8417,2.1690,2.3610,0.0110,0.0090,0.0410,4.6460
1782999366.8921,2.8540,1.6990,0.0130,0.0090,0.0380,4.6770
1782999366.9424,3.7940,1.9500,0.0150,0.0100,0.0390,5.8730
1782999366.9925,3.6610,1.6330,0.0140,0.0090,0.0410,5.4200
1782999367.0432,2.9760,1.6210,0.0130,0.0090,0.0380,4.7240
1782999367.0930,3.5170,1.0740,0.0130,0.0140,0.0280,4.7430
1782999367.1429,2.1200,0.7610,0.0140,0.0060,0.0280,2.9840
1782999367.1922,1.9810,0.8120,0.0100,0.0070,0.0230,2.8940
1782999367.2418,4.8300,1.8830,0.0240,0.0150,0.0560,6.9410
1782999367.2918,2.0540,0.6790,0.0090,0.0060,0.0300,2.8690
1782999367.3418,3.0440,1.8470,0.0130,0.0090,0.0400,5.0160
1782999367.3914,2.5970,0.7040,0.0090,0.0070,0.0400,3.4020
1782999367.4424,2.1530,0.8860,0.0090,0.0080,0.0160,3.1300
1782999367.4912,2.8940,1.4770,0.0130,0.0090,0.0260,4.4840
1782999367.5412,4.9950,0.9540,0.0090,0.0060,0.0150,6.0190
1782999367.5916,3.2400,1.5620,0.0130,0.0080,0.0210,4.9000
1782999367.6425,2.1130,0.9870,0.0100,0.0070,0.0140,3.1790
1782999367.6929,2.1950,1.2770,0.0080,0.0060,0.0210,3.5540
1782999367.7437,2.1570,1.5660,0.0110,0.0080,0.0150,3.8080
1782999367.7941,2.1650,1.5750,0.0100,0.0060,0.0170,3.8180
1782999367.8441,2.2020,1.7490,0.0080,0.0060,0.0150,4.0340
1782999367.8947,2.2080,1.7990,0.0090,0.0060,0.0150,4.0820
1782999367.9447,2.3100,1.9280,0.0100,0.0070,0.0240,4.3220
1782999367.9944,2.7870,2.0290,0.0090,0.0060,0.0140,4.8960
1782999368.0443,1.9910,1.9290,0.0100,0.0110,0.0140,3.9970
1782999368.0941,2.0840,1.5900,0.0100,0.0060,0.0140,3.7480
1782999368.1441,2.2110,2.5010,0.0100,0.0060,0.0240,4.8010
1782999368.1939,2.0340,1.9490,0.0090,0.0060,0.0130,4.0550
1782999368.2434,2.2350,1.5090,0.0090,0.0090,0.0140,3.8280
1782999368.2935,3.6440,1.9530,0.0080,0.0060,0.0140,5.6790
1782999368.3425,2.2540,2.5890,0.0140,0.0050,0.0160,4.9350
1782999368.3930,3.9280,3.3010,0.0180,0.0140,0.0430,7.3840
1782999368.4419,3.6210,2.2690,0.0100,0.0070,0.0150,5.9640
1782999368.4916,3.5540,3.6310,0.0120,0.0110,0.0280,7.2970
1782999368.5408,2.4800,2.7710,0.0090,0.0060,0.0240,5.3380
1782999368.5910,2.0560,1.7090,0.0090,0.0070,0.0140,3.8410
1782999368.6410,2.3680,1.8870,0.0100,0.0070,0.1370,4.4570
1782999368.6908,2.0320,1.5280,0.0100,0.0060,0.0200,3.6440
1782999368.7412,2.2690,1.0160,0.0090,0.0060,0.0150,3.3630
1782999368.7914,2.2310,0.9010,0.0100,0.0060,0.0150,3.2070
1782999368.8420,3.6460,1.0770,0.0080,0.0060,0.0250,4.8010
1782999368.8923,3.2590,1.3500,0.0120,0.0110,0.0300,4.7290
1782999368.9430,3.6130,2.3430,0.0070,0.0110,0.0160,6.0350
1782999368.9927,3.8100,1.3540,0.0090,0.0060,0.0150,5.2280
1782999369.0434,2.0060,1.6710,0.0090,0.0070,0.0200,3.7520
1782999369.0931,6.9750,1.9330,0.0160,0.0150,0.0340,9.0450
1782999369.1431,4.9180,2.4000,0.0130,0.0100,0.0400,7.4580
1782999369.1931,4.9180,2.1150,0.0130,0.0110,0.0310,7.1460
1782999369.2433,3.8730,1.4900,0.0090,0.0080,0.0150,5.4300
1782999369.2929,2.2210,1.1500,0.0090,0.0070,0.0200,3.4590
1782999369.3427,2.1820,1.4140,0.0100,0.0060,0.0140,3.6650
1782999369.3923,2.2770,1.3960,0.0080,0.0060,0.0220,3.7520
1782999369.4423,2.1490,1.2090,0.0080,0.0070,0.0150,3.4370
1782999369.4925,2.4800,1.6260,0.0180,0.0080,0.0180,4.1910
1782999369.5423,2.1770,0.9990,0.0090,0.0060,0.0140,3.2550
1782999369.5931,2.1410,2.9470,0.0100,0.0070,0.0280,5.1880
1782999369.6430,2.3500,15.0400,0.0110,0.0050,0.0230,17.4710
1782999369.6937,2.1470,8.7830,0.0100,0.0060,0.0260,11.0140
1782999369.7437,2.2610,1.3120,0.0090,0.0070,0.0150,3.6550
1782999369.7937,2.1310,0.7190,0.0090,0.0070,0.0150,2.9350
1782999369.8438,2.1730,0.4810,0.0090,0.0060,0.0140,2.7390
1782999369.8937,2.5390,0.6110,0.0110,0.0060,0.0150,3.2240
1782999369.9440,2.8790,1.0170,0.0080,0.0070,0.0140,3.9810
1782999369.9938,2.4610,0.5240,0.0140,0.0090,0.0240,3.0840
1782999370.0440,2.4550,3.2250,0.0070,0.0000,0.0160,5.7490
1782999370.0942,2.0960,0.6470,0.0080,0.0070,0.0150,2.8220
1782999370.1444,2.3540,10.3000,0.0070,0.0000,0.0130,12.7200
1782999370.1947,2.1420,11.1090,0.0060,0.0000,0.0130,13.3140
1782999370.2446,2.3640,13.2680,0.0040,0.0000,0.0300,15.7140
1782999370.2949,2.3140,14.2120,0.0080,0.0000,0.0180,16.5840
1782999370.3446,2.3680,1.0970,0.0110,0.0080,0.0140,3.5420
1782999370.3942,2.0690,0.7930,0.0100,0.0070,0.0140,2.9390
1782999370.4437,2.2500,0.9620,0.0110,0.0060,0.0150,3.2850
1782999370.4925,2.2060,0.8120,0.0100,0.0080,0.0150,3.0940
1782999370.5411,2.2580,0.8830,0.0090,0.0070,0.0210,3.2210
1782999370.5909,2.1380,1.8180,0.0120,0.0070,0.0140,4.0310
1782999370.6405,2.4840,17.1890,0.0080,0.0000,0.0160,19.7420
1782999370.6897,2.2670,32.4560,0.0080,0.0000,0.0130,34.7830
1782999370.7389,2.0880,1.7470,0.0140,0.0100,0.0210,3.9490
1782999370.7887,3.2980,0.6780,0.0100,0.0070,0.0140,4.0550
1782999370.8381,2.1700,0.7490,0.0110,0.0090,0.0220,3.0350
1782999370.8883,3.2450,1.0880,0.0130,0.0100,0.0260,4.4420
1782999370.9382,2.3390,0.6510,0.0150,0.0100,0.0310,3.1050
1782999370.9885,2.4090,0.7790,0.0120,0.0070,0.0140,3.2690
1782999371.0386,3.4020,0.5710,0.0090,0.0070,0.0220,4.0520
1782999371.0896,2.1080,0.6540,0.0100,0.0080,0.0160,2.8470
1782999371.1401,2.1930,0.6720,0.0100,0.0060,0.0190,2.9540
1782999371.1906,2.3010,1.3450,0.0220,0.0160,0.0590,3.8430
1782999371.2414,3.6940,1.1680,0.0140,0.0100,0.0350,4.9850
1782999371.2914,2.1940,0.7930,0.0100,0.0080,0.0160,3.0650
1782999371.3416,2.4540,4.6920,0.0070,0.0000,0.0150,7.2200
1782999371.3924,2.0930,1.0070,0.0090,0.0070,0.0220,3.1800
1782999371.4424,3.7390,5.4770,0.0150,0.0000,0.0210,9.3010
1782999371.4930,3.0970,7.4740,0.0080,0.0000,0.0180,10.6470
1782999371.5435,2.2940,1.4200,0.0100,0.0070,0.0140,3.7890
1782999371.5930,2.1290,1.1670,0.0100,0.0080,0.0150,3.3750
1782999371.6434,2.2930,1.4450,0.0100,0.0080,0.0200,3.8250
1782999371.6935,3.7970,2.9540,0.0210,0.0150,0.0450,6.9590
1782999371.7431,4.6470,3.5260,0.0150,0.0110,0.0300,8.2950
1782999371.7933,3.9340,2.2750,0.0140,0.0070,0.0170,6.3460
1782999371.8431,2.8280,2.9600,0.0190,0.0120,0.0460,5.9330
1782999371.8939,2.1970,2.3230,0.0190,0.0140,0.0330,4.6740
1782999371.9439,2.3600,3.1680,0.0170,0.0120,0.0130,5.6210
1782999371.9937,5.4530,2.3520,0.0130,0.0130,0.0150,8.0180
1782999372.0437,3.2810,2.3320,0.0100,0.0070,0.0140,5.6790
1782999372.0955,3.8900,1.7270,0.0160,0.0110,0.0290,5.7430
1782999372.1435,3.9220,1.4680,0.0150,0.0140,0.0140,5.4680
1782999372.1931,3.1290,1.9300,0.0100,0.0090,0.0140,5.1340
1782999372.2427,3.6130,21.0240,0.0350,0.0000,0.1320,25.0170
1782999372.2933,6.9640,22.2670,0.0180,0.0000,0.0590,29.4230
1782999372.3433,8.6520,2.9540,0.0160,0.0130,0.0380,11.7590
1782999372.3933,5.8690,1.4990,0.0110,0.0080,0.0150,7.4430
1782999372.4437,2.9820,1.0120,0.0100,0.0070,0.0160,4.0750
1782999372.4940,2.9000,1.7500,0.0200,0.0130,0.0320,4.8000
1782999372.5444,4.8900,0.9730,0.0080,0.0070,0.0240,5.9460
1782999372.5940,2.2390,0.9060,0.0090,0.0080,0.0140,3.2200
1782999372.6442,2.3450,0.7200,0.0110,0.0070,0.0150,3.1500
1782999372.6944,3.4600,2.4760,0.0130,0.0110,0.0270,6.0520
1782999372.7436,5.9770,0.9830,0.0110,0.0070,0.0150,7.0420
1782999372.7938,2.1070,2.1800,0.0210,0.0140,0.0980,4.5060
1782999372.8436,2.3330,1.8140,0.0130,0.0110,0.0360,4.2880
1782999372.8936,2.2650,6.2430,0.0140,0.0140,0.0270,8.6220
1782999372.9438,2.9150,11.2390,0.0070,0.0000,0.0160,14.2440
1782999372.9930,4.0070,25.4000,0.0160,0.0000,0.0410,29.5560
1782999373.0430,2.2680,9.8400,0.0070,0.0000,0.0170,12.1690
1782999373.0929,2.2580,16.7010,0.0100,0.0000,0.0210,19.0230
1782999373.1430,2.6250,12.3380,0.0070,0.0000,0.0140,15.0310
1782999373.1925,4.0900,1.5370,0.0100,0.0070,0.0140,5.7070
1782999373.2427,3.3190,2.3420,0.0100,0.0070,0.0140,5.7350
1782999373.2925,2.1930,1.1400,0.0080,0.0080,0.0180,3.4200
1782999373.3415,1.9990,1.3100,0.0070,0.0060,0.0140,3.3780
1782999373.3917,3.9090,3.2020,0.0110,0.0070,0.0240,7.1930
1782999373.4417,3.5120,2.3270,0.0090,0.0060,0.0150,5.9110
1782999373.4919,2.7510,1.3700,0.0090,0.0060,0.0130,4.1870
1782999373.5417,2.3900,1.4370,0.0100,0.0060,0.0140,3.8950
1782999373.5923,2.1970,1.2300,0.0100,0.0070,0.0150,3.5080
1782999373.6425,2.0940,0.9900,0.0090,0.0090,0.0140,3.1580
1782999373.6922,3.9910,1.1360,0.0090,0.0070,0.0150,5.2060
1782999373.7427,2.0020,0.9900,0.0090,0.0070,0.0140,3.0660
1782999373.7924,2.2650,1.1310,0.0090,0.0070,0.0250,3.4850
1782999373.8434,2.0920,0.9870,0.0100,0.0080,0.0140,3.1580
1782999373.8929,2.2530,0.7340,0.0090,0.0070,0.0140,3.0700
1782999373.9432,3.5930,0.8610,0.0120,0.0070,0.0180,4.5410
1782999373.9940,5.1120,0.9590,0.0160,0.0110,0.0300,6.1900
1782999374.0441,2.0430,0.8470,0.0090,0.0090,0.0140,2.9740
1782999374.0944,2.2660,0.6550,0.0120,0.0070,0.0150,2.9940
1782999374.1442,3.1310,0.9520,0.0090,0.0050,0.0150,4.1590
1782999374.1941,2.8610,0.7180,0.0100,0.0060,0.0180,3.6470
1782999374.2438,2.1390,4.1960,0.0110,0.0000,0.0330,6.4370
1782999374.2941,4.0100,3.9320,0.0160,0.0120,0.0370,8.0700
1782999374.3436,3.7270,12.6910,0.0100,0.0000,0.5410,17.0270
1782999374.3939,4.1860,8.8080,0.0050,0.0000,0.0140,13.0590
1782999374.4433,2.2140,5.6560,0.0110,0.0060,0.0130,7.9440
1782999374.4932,3.0060,8.6960,0.0190,0.0000,0.0360,11.8220
1782999374.5426,3.9390,8.5000,0.0070,0.0000,0.0150,12.5100
1782999374.5927,2.3400,1.6370,0.0090,0.0060,0.0150,4.0460
1782999374.6427,2.4930,1.6170,0.0090,0.0060,0.0140,4.1770
1782999374.6927,2.2620,1.1830,0.0110,0.0070,0.0180,3.5260
1782999374.7419,2.2990,1.5340,0.0120,0.0080,0.0170,3.9210
1782999374.7927,2.5440,2.0830,0.0140,0.0100,0.0250,4.7360
1782999374.8427,2.6070,1.7850,0.0080,0.0070,0.0140,4.4770
1782999374.8925,2.2820,1.6190,0.0080,0.0070,0.0230,3.9760
1782999374.9432,3.3490,1.4940,0.0250,0.0170,0.0400,4.9750
1782999374.9929,2.3890,0.7510,0.0100,0.0100,0.0150,3.2480
1782999375.0429,2.2760,1.0650,0.0140,0.0130,0.0140,3.4450
1782999375.0923,5.6590,0.8170,0.0080,0.0060,0.0280,6.5630
1782999375.1422,2.1360,0.9500,0.0090,0.0070,0.0140,3.1570
1782999375.1922,2.1180,1.0500,0.0100,0.0070,0.0140,3.2450
1782999375.2424,2.1310,0.7870,0.0100,0.0080,0.0150,2.9910
1782999375.2914,2.1340,0.6350,0.0110,0.0070,0.0170,2.8430
1782999375.3418,2.9930,1.1780,0.0100,0.0080,0.1010,4.3500
1782999375.3916,2.3610,0.8690,0.0090,0.0080,0.0240,3.3120
1782999375.4422,2.0750,0.8840,0.0100,0.0070,0.0140,3.0280
1782999375.4926,2.0820,0.6840,0.0100,0.0080,0.0240,2.8500
1782999375.5432,2.1110,0.8820,0.0100,0.0070,0.0180,3.0760
1782999375.5930,2.3660,0.7810,0.0100,0.0070,0.0160,3.2210
1782999375.6442,2.6680,1.1250,0.0130,0.0100,0.0280,3.9220
1782999375.6941,2.1200,1.0540,0.0090,0.0090,0.0140,3.2520
1782999375.7442,2.1550,0.8260,0.0100,0.0070,0.0150,3.0560
1782999375.7939,2.1340,5.6590,0.0100,0.0000,0.0180,7.8650
1782999375.8439,2.2000,1.3410,0.0100,0.0080,0.0180,3.6270
1782999375.8937,2.1490,8.8080,0.0070,0.0000,0.0140,11.0380
1782999375.9437,2.1380,2.1590,0.0080,0.0070,0.0220,4.3790
1782999375.9937,2.1370,1.7500,0.0100,0.0060,0.0130,3.9620
1782999376.0433,2.2530,1.8330,0.0080,0.0070,0.0140,4.1580
1782999376.0931,3.5800,1.7150,0.0090,0.0060,0.0220,5.3770
1782999376.1425,2.2350,1.8120,0.0100,0.0070,0.0190,4.1350
1782999376.1927,2.3130,1.4630,0.0110,0.0060,0.0140,3.8520
1782999376.2423,2.3030,1.7820,0.0110,0.0070,0.0300,4.1890
1782999376.2925,2.2820,1.7990,0.0110,0.0080,0.0160,4.1590
1782999376.3422,2.2160,1.2290,0.0100,0.0060,0.0140,3.5190
1782999376.3915,2.2560,1.5350,0.0100,0.0080,0.0280,3.8910
1782999376.4414,2.2630,1.3390,0.0120,0.0070,0.0160,3.6780
1782999376.4918,2.1630,1.4520,0.0090,0.0060,0.0160,3.6930
1782999376.5410,2.4200,1.0620,0.0090,0.0060,0.0140,3.5630
1782999376.5914,2.1020,0.7980,0.0090,0.0070,0.0140,2.9720
1782999376.6410,2.1960,0.8500,0.0100,0.0120,0.0240,3.1360
1782999376.6912,2.1860,0.6530,0.0090,0.0070,0.0200,2.9180
1782999376.7414,2.1610,0.5760,0.0090,0.0070,0.0270,2.8200
1782999376.7918,2.3560,0.6970,0.0110,0.0070,0.0160,3.1300
1782999376.8420,2.1790,0.8120,0.0080,0.0070,0.0140,3.0660
1782999376.8931,2.1530,0.9300,0.0090,0.0080,0.0140,3.1660
1782999376.9434,2.2580,1.1470,0.0170,0.0070,0.0130,3.4740
1782999376.9936,2.1810,1.9460,0.0090,0.0060,0.0130,4.2100
1782999377.0433,2.2560,8.7270,0.0080,0.0000,0.0150,11.0510
1782999377.0940,2.4770,10.2960,0.0140,0.0000,0.0720,12.9390
1782999377.1439,3.9270,9.6260,0.0100,0.0000,0.0140,13.6150
1782999377.1937,2.1830,4.2010,0.0090,0.0060,0.0140,6.4540
1782999377.2435,2.1500,1.4400,0.0080,0.0080,0.0220,3.6750
1782999377.2932,4.6910,1.0490,0.0080,0.0070,0.0230,5.8430
1782999377.3433,2.2010,1.5420,0.0130,0.0090,0.0260,3.8440
1782999377.3933,2.1480,1.8580,0.0090,0.0080,0.0140,4.0840
1782999377.4431,4.6440,1.8550,0.0130,0.0090,0.0280,6.6040
1782999377.4923,2.3190,1.4800,0.0070,0.0070,0.0190,3.8800
1782999377.5429,2.3880,1.4600,0.0120,0.0060,0.0140,3.9190
1782999377.5930,2.1560,1.5160,0.0100,0.0080,0.0150,3.7510
1782999377.6435,5.4090,1.3560,0.0110,0.0080,0.0250,6.8650
1782999377.6935,2.1400,1.7510,0.0100,0.0070,0.0170,3.9800
1782999377.7439,2.2670,7.3220,0.0090,0.0000,0.0130,9.6510
1782999377.7935,2.1580,5.9080,0.0090,0.0000,0.0130,8.1290
1782999377.8436,2.2540,1.0120,0.0150,0.0100,0.0220,3.3640
1782999377.8935,2.2190,0.9700,0.0090,0.0070,0.0290,3.2770
