timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5922,2.3620,2.1140,0.0050,0.0120,0.0150,4.5580
1782999359.6422,2.9280,1.9720,0.0040,0.0110,0.0140,4.9950
1782999359.6919,5.2720,7.7920,0.0390,0.0680,0.1070,13.5420
1782999359.7421,3.8610,3.5500,0.0090,0.0230,0.0540,7.6210
1782999359.7917,4.9390,6.9200,0.0060,0.0210,0.0260,11.9780
1782999359.8419,2.6420,4.2770,0.0060,0.0150,0.0230,7.0280
1782999359.8917,2.4240,3.7510,0.0100,0.0290,0.0320,6.3400
1782999359.9415,4.5860,3.3880,0.0050,0.0110,0.0210,8.0600
1782999359.9915,2.4740,3.5720,0.0080,0.0150,0.0230,6.1570
1782999360.0419,6.6780,3.6080,0.0050,0.0140,0.0170,10.4020
1782999360.0922,3.0190,3.4520,0.0090,0.0170,0.0130,6.5580
1782999360.1431,2.3690,2.9670,0.0040,0.0130,0.0140,5.4290
1782999360.1937,2.6580,3.2350,0.0060,0.0180,0.0280,6.0390
1782999360.2437,1.9940,2.1410,0.0080,0.0130,0.0140,4.2250
1782999360.2944,2.8960,2.1540,0.0040,0.0110,0.0180,5.1300
1782999360.3443,3.2550,2.8780,0.0040,0.0150,0.0190,6.2200
1782999360.3948,1.9800,2.4880,0.0050,0.0100,0.0220,4.5710
1782999360.4450,2.1570,2.4670,0.0060,0.0100,0.0140,4.7080
1782999360.4948,2.8550,1.8450,0.0040,0.0120,0.0270,4.8080
1782999360.5446,2.1530,2.2940,0.0060,0.0110,0.0300,4.5560
1782999360.5946,2.0320,2.8360,0.0040,0.0100,0.0130,4.9470
1782999360.6438,2.0640,2.8850,0.0060,0.0110,0.0120,5.0270
1782999360.6938,2.2800,3.1700,0.0040,0.0100,0.0170,5.5280
1782999360.7432,2.0500,1.7280,0.0050,0.0110,0.0130,3.8580
1782999360.7924,2.1260,2.3090,0.0050,0.0100,0.0240,4.5210
1782999360.8423,2.2310,2.7170,0.0060,0.0130,0.0130,5.0300
1782999360.8919,2.8270,2.5060,0.0070,0.0160,0.0200,5.4410
1782999360.9415,1.9460,2.2380,0.0060,0.0110,0.0150,4.2840
1782999360.9911,2.0080,1.7780,0.0050,0.0160,0.0140,3.8780
1782999361.0417,2.7360,2.3140,0.0040,0.0120,0.0160,5.1530
1782999361.0915,1.9340,1.9650,0.0080,0.0170,0.0420,4.0390
1782999361.1415,3.3810,1.5080,0.0070,0.0160,0.0170,4.9900
1782999361.1919,2.4510,2.0480,0.0040,0.0110,0.0220,4.6250
1782999361.2423,1.9460,1.9340,0.0040,0.0100,0.0120,3.9540
1782999361.2923,2.0180,1.5140,0.0060,0.0110,0.0130,3.6210
1782999361.3419,1.9120,1.7030,0.0060,0.0110,0.0120,3.7010
1782999361.3927,1.9540,1.8680,0.0040,0.0100,0.0130,3.9050
1782999361.4427,3.1280,1.6120,0.0040,0.0110,0.0170,4.8310
1782999361.4931,1.9190,0.9880,0.0050,0.0130,0.0180,3.0100
1782999361.5429,2.0200,1.1400,0.0060,0.0110,0.0130,3.2470
1782999361.5928,2.8410,1.3580,0.0060,0.0170,0.0230,4.3220
1782999361.6430,1.9660,0.7910,0.0050,0.0140,0.0140,2.8390
1782999361.6929,2.7650,2.6290,0.0050,0.0150,0.0190,5.5190
1782999361.7428,2.3870,1.8180,0.0060,0.0160,0.0190,4.3240
1782999361.7926,2.0440,1.3450,0.0060,0.0110,0.0220,3.4830
1782999361.8428,2.0540,1.6320,0.0060,0.0110,0.0140,3.7640
1782999361.8926,6.3130,3.0780,0.0060,0.0140,0.0170,9.4840
1782999361.9426,1.9370,2.2480,0.0060,0.0140,0.0580,4.3350
1782999361.9926,5.8360,1.6330,0.0050,0.0140,0.0200,7.5630
1782999362.0418,3.0470,2.2960,0.0040,0.0100,0.0120,5.4080
1782999362.0920,2.5370,2.3120,0.0030,0.0110,0.0130,4.9370
1782999362.1416,2.3260,1.7190,0.0060,0.0120,0.0140,4.1400
1782999362.1916,3.9700,2.2020,0.0050,0.0160,0.0260,6.2960
1782999362.2418,4.3750,1.3830,0.0030,0.0110,0.0300,5.8560
1782999362.2918,2.0200,2.2140,0.0050,0.0110,0.0140,4.3080
1782999362.3421,3.3730,6.3410,0.0090,0.0230,0.0280,9.8560
1782999362.3923,3.3260,7.6250,0.0050,0.0140,0.0190,11.0430
1782999362.4429,2.6930,5.0970,0.0040,0.0120,0.0130,7.8650
1782999362.4931,2.6090,4.6600,0.0070,0.0190,0.0260,7.3950
1782999362.5435,3.7760,2.5430,0.0070,0.0180,0.0130,6.4120
1782999362.5937,1.9430,1.6620,0.0050,0.0110,0.0130,3.6920
1782999362.6436,1.9630,2.1780,0.0050,0.0090,0.0130,4.2250
1782999362.6937,3.2720,1.5980,0.0060,0.0120,0.0140,4.9590
1782999362.7443,2.0160,2.2270,0.0070,0.0150,0.0220,4.3550
1782999362.7945,2.0140,1.5990,0.0050,0.0140,0.0230,3.8320
1782999362.8440,2.2220,1.9330,0.0040,0.0140,0.0300,4.2540
1782999362.8943,4.9770,1.2720,0.0050,0.0120,0.0120,6.3230
1782999362.9437,1.9100,1.4090,0.0060,0.0110,0.0180,3.4160
1782999362.9934,7.1920,1.2800,0.0040,0.0120,0.0140,8.5820
1782999363.0431,1.9560,2.6390,0.0100,0.0270,0.0370,4.7870
1782999363.0928,4.2260,4.9200,0.0170,0.0480,0.1280,9.5450
1782999363.1426,4.3600,2.3270,0.0070,0.0150,0.0260,6.8090
1782999363.1918,3.5480,1.7590,0.0040,0.0100,0.0210,5.3990
1782999363.2416,1.9550,1.3780,0.0060,0.0110,0.0280,3.4310
1782999363.2912,1.8930,2.0360,0.0050,0.0140,0.0130,4.0300
1782999363.3408,1.9420,1.5970,0.0040,0.0120,0.0250,3.6680
1782999363.3918,2.0940,2.2710,0.0060,0.0110,0.0190,4.4650
1782999363.4422,2.0630,2.1260,0.0050,0.0130,0.0160,4.2850
1782999363.4924,1.9750,2.1820,0.0040,0.0120,0.0150,4.3490
1782999363.5432,2.1740,2.7520,0.0040,0.0100,0.0150,5.0130
1782999363.5931,2.1840,2.3900,0.0060,0.0130,0.0220,4.6750
1782999363.6437,2.0670,2.9830,0.0050,0.0110,0.0170,5.1390
1782999363.6936,2.0310,2.4090,0.0050,0.0120,0.0170,4.5390
1782999363.7436,3.2760,2.5570,0.0060,0.0130,0.0140,5.9340
1782999363.7936,2.0130,2.4330,0.0060,0.0130,0.0140,4.5400
1782999363.8435,1.9970,2.7480,0.0040,0.0100,0.0140,4.8210
1782999363.8935,2.5700,3.1810,0.0040,0.0120,0.0350,5.8540
1782999363.9439,2.0140,1.8270,0.0050,0.0100,0.0280,3.9280
1782999363.9944,2.3490,1.7940,0.0050,0.0120,0.0140,4.2220
1782999364.0439,2.3150,2.7640,0.0050,0.0160,0.0150,5.1780
1782999364.0945,3.1570,2.3310,0.0040,0.0110,0.0150,5.5800
1782999364.1435,2.0610,2.6510,0.0040,0.0110,0.0130,4.8050
1782999364.1940,2.3730,2.0250,0.0040,0.0100,0.0140,4.4710
1782999364.2441,2.2680,1.7640,0.0040,0.0090,0.0260,4.1230
1782999364.2940,3.4020,2.1970,0.0050,0.0110,0.0220,5.6870
1782999364.3441,1.9940,1.1070,0.0050,0.0130,0.0130,3.1850
1782999364.3942,2.0390,1.3030,0.0040,0.0120,0.0140,3.4440
1782999364.4441,2.3470,1.4260,0.0040,0.0100,0.0200,3.8480
1782999364.4940,3.2630,1.8510,0.0050,0.0160,0.0190,5.2070
1782999364.5439,2.1400,1.9550,0.0050,0.0110,0.0220,4.1970
1782999364.5938,2.0360,1.2570,0.0060,0.0100,0.0130,3.3950
1782999364.6442,2.0290,1.1380,0.0070,0.0110,0.0210,3.2610
1782999364.6942,1.9480,1.1600,0.0050,0.0120,0.0240,3.2000
1782999364.7435,2.0930,1.0420,0.0060,0.0110,0.0210,3.2220
1782999364.7934,2.0410,1.8900,0.0070,0.0130,0.0220,4.0410
1782999364.8433,2.0800,1.2750,0.0050,0.0100,0.0270,3.4570
1782999364.8929,2.0170,1.0880,0.0040,0.0120,0.0200,3.2210
1782999364.9431,2.1810,1.0050,0.0060,0.0090,0.0300,3.2790
1782999364.9924,4.0850,3.0760,0.0050,0.0150,0.0270,7.2810
1782999365.0426,2.3830,2.2950,0.0060,0.0140,0.0330,4.7970
1782999365.0929,2.0760,2.1060,0.0050,0.0130,0.0250,4.2880
1782999365.1432,2.3240,2.2370,0.0050,0.0130,0.0130,4.6440
1782999365.1933,2.7180,4.3050,0.0040,0.0240,0.0430,7.1750
1782999365.2437,3.3120,2.0000,0.0040,0.0100,0.0130,5.3920
1782999365.2937,2.0520,1.0890,0.0060,0.0140,0.0240,3.2390
1782999365.3445,2.0970,1.2530,0.0050,0.0110,0.0180,3.4370
1782999365.3941,2.9870,1.0010,0.0050,0.0120,0.0140,4.0770
1782999365.4443,2.3350,0.7310,0.0050,0.0090,0.0140,3.1420
1782999365.4937,3.0020,1.2990,0.0080,0.0190,0.0270,4.4330
1782999365.5434,2.2210,1.0480,0.0060,0.0100,0.0220,3.3550
1782999365.5923,2.1820,1.0260,0.0120,0.0260,0.0240,3.3620
1782999365.6425,2.1520,0.8660,0.0060,0.0110,0.0210,3.1510
1782999365.6920,2.1720,0.8400,0.0050,0.0110,0.0130,3.1840
1782999365.7419,2.0960,1.0610,0.0070,0.0160,0.0140,3.2450
1782999365.7918,2.2440,0.9700,0.0050,0.0100,0.0120,3.2910
1782999365.8420,3.9050,0.8420,0.0050,0.0140,0.0180,4.8410
1782999365.8922,2.2030,0.8310,0.0040,0.0110,0.0170,3.1270
1782999365.9426,2.4460,0.5650,0.0050,0.0100,0.0260,3.1390
1782999365.9924,2.1320,0.6570,0.0050,0.0100,0.0120,2.8660
1782999366.0420,2.1920,0.8060,0.0040,0.0090,0.0130,3.0760
1782999366.0918,2.8110,1.4740,0.0100,0.0270,0.0470,4.4780
1782999366.1422,2.6040,0.8560,0.0070,0.0200,0.0260,3.5830
1782999366.1922,5.7130,0.8870,0.0060,0.0190,0.0280,6.7220
1782999366.2425,2.0370,1.1160,0.0080,0.0200,0.0680,3.3370
1782999366.2927,2.5540,0.7140,0.0050,0.0120,0.0150,3.3580
1782999366.3432,2.2900,1.2630,0.0050,0.0170,0.0210,3.6570
1782999366.3930,2.5410,1.3420,0.0060,0.0160,0.0190,3.9810
1782999366.4433,2.1800,0.9420,0.0040,0.0120,0.0170,3.2110
1782999366.4930,4.1090,2.1720,0.0080,0.0280,0.0400,6.4520
1782999366.5429,3.6640,0.8370,0.0050,0.0130,0.0150,4.6040
1782999366.5927,2.0770,1.0830,0.0060,0.0120,0.0150,3.2420
1782999366.6421,4.2570,1.3860,0.0050,0.0110,0.0130,5.7180
1782999366.6917,5.2980,2.9980,0.0100,0.0210,0.0140,8.3990
1782999366.7419,2.8390,2.4260,0.0110,0.0310,0.0500,5.4910
1782999366.7925,2.4940,1.9630,0.0080,0.0200,0.0490,4.6230
1782999366.8417,3.3410,2.2080,0.0090,0.0250,0.0360,5.7230
1782999366.8921,3.7680,1.5450,0.0080,0.0230,0.0280,5.4570
1782999366.9424,3.8530,2.2380,0.0080,0.0200,0.0250,6.2260
1782999366.9925,3.3220,1.4780,0.0080,0.0200,0.0660,4.9840
1782999367.0432,10.6130,2.8230,0.0070,0.0170,0.0240,13.6020
1782999367.0930,3.2920,2.6850,0.0060,0.0180,0.0340,6.1230
1782999367.1429,5.9480,0.9700,0.0070,0.0170,0.0280,7.0490
1782999367.1922,4.7240,0.9190,0.0040,0.0130,0.0130,5.7450
1782999367.2418,2.5790,1.0510,0.0110,0.0300,0.0640,3.8570
1782999367.2918,10.0630,1.6700,0.0090,0.0200,0.0210,11.8480
1782999367.3418,2.7940,1.9070,0.0040,0.0110,0.0130,4.7760
1782999367.3914,4.8420,0.6960,0.0040,0.0120,0.0250,5.6480
1782999367.4424,2.7350,1.2560,0.0050,0.0170,0.0260,4.1170
1782999367.4912,4.3120,0.9000,0.0060,0.0190,0.0260,5.3450
1782999367.5412,4.3360,0.9410,0.0070,0.0190,0.0280,5.4120
1782999367.5916,3.1110,1.4010,0.0070,0.0170,0.0220,4.6250
1782999367.6425,3.3390,0.9220,0.0050,0.0130,0.0160,4.3580
1782999367.6929,2.7400,0.9920,0.0050,0.0120,0.0190,3.8320
1782999367.7437,2.5080,1.3560,0.0050,0.0100,0.0140,3.9360
1782999367.7941,2.4180,1.2530,0.0060,0.0120,0.0150,3.7560
1782999367.8441,2.3110,1.3690,0.0050,0.0110,0.0190,3.7740
1782999367.8947,2.1070,1.2340,0.0050,0.0120,0.1170,3.5250
1782999367.9447,2.2870,1.4060,0.0100,0.0110,0.0310,3.8160
1782999367.9944,5.3860,7.5780,0.0170,0.0550,0.0510,13.2290
1782999368.0443,5.6040,1.6350,0.0050,0.0140,0.0170,7.3360
1782999368.0941,3.8430,5.4940,0.0130,0.0350,0.1090,9.6420
1782999368.1441,2.2820,2.7560,0.0050,0.0120,0.0170,5.1250
1782999368.1939,2.8380,1.7390,0.0050,0.0130,0.0230,4.6800
1782999368.2434,2.0990,1.5770,0.0040,0.0110,0.0240,3.7840
1782999368.2935,2.3000,2.1050,0.0050,0.0110,0.0130,4.4950
1782999368.3425,2.2240,2.2580,0.0040,0.0110,0.0140,4.5590
1782999368.3930,2.0850,2.0600,0.0050,0.0100,0.0130,4.2500
1782999368.4419,2.1520,2.4190,0.0070,0.0110,0.0290,4.6720
1782999368.4916,7.6420,3.5000,0.0050,0.0130,0.0160,11.2320
1782999368.5408,2.1400,3.0740,0.0060,0.0160,0.0130,5.3170
1782999368.5910,2.7990,2.0020,0.0050,0.0130,0.0160,4.8930
1782999368.6410,3.0050,2.1810,0.0070,0.0170,0.0280,5.3080
1782999368.6908,2.2670,1.1290,0.0050,0.0120,0.0150,3.4880
1782999368.7412,2.4840,1.0570,0.0050,0.0170,0.0320,3.6800
1782999368.7914,3.6410,0.9040,0.0060,0.0120,0.0220,4.6280
1782999368.8420,3.7060,0.9360,0.0080,0.0140,0.0230,4.7330
1782999368.8923,2.1590,1.0190,0.0060,0.0120,0.0240,3.2670
1782999368.9430,3.2490,1.1870,0.0100,0.0170,0.0200,4.5430
1782999368.9927,2.2520,1.0180,0.0050,0.0100,0.0140,3.3500
1782999369.0434,3.8470,1.7080,0.0060,0.0140,0.0280,5.6610
1782999369.0931,2.3210,1.4150,0.0070,0.0130,0.0610,3.8740
1782999369.1431,5.9490,1.3240,0.0030,0.0120,0.0200,7.3500
1782999369.1931,2.5940,1.4530,0.0050,0.0150,0.0160,4.1380
1782999369.2433,5.6040,1.5870,0.0050,0.0120,0.0120,7.2710
1782999369.2929,2.7160,2.8460,0.0100,0.0290,0.0430,5.7510
1782999369.3427,3.8130,2.3470,0.0070,0.0180,0.0270,6.2940
1782999369.3923,3.3560,1.5320,0.0060,0.0180,0.0230,5.0250
1782999369.4423,2.3780,1.2510,0.0060,0.0210,0.0220,3.7580
1782999369.4925,2.7850,1.0030,0.0040,0.0120,0.0130,3.8760
1782999369.5423,3.2820,0.8130,0.0100,0.0120,0.0250,4.1840
1782999369.5931,2.2680,3.0080,0.0050,0.0190,0.0130,5.3530
1782999369.6430,3.6710,5.3360,0.0080,0.0220,0.0700,9.1970
1782999369.6937,5.9270,2.8450,0.0050,0.0120,0.0150,8.8540
1782999369.7437,2.2070,1.8250,0.0040,0.0120,0.0130,4.1100
1782999369.7937,2.0670,0.6510,0.0060,0.0110,0.0120,2.7920
1782999369.8438,2.2720,0.4560,0.0060,0.0130,0.0140,2.8150
1782999369.8937,2.1280,0.4610,0.0040,0.0140,0.0140,2.6790
1782999369.9440,2.2640,0.4270,0.0060,0.0110,0.0200,2.7950
1782999369.9938,5.9490,0.8290,0.0060,0.0200,0.0280,6.9300
1782999370.0440,2.2940,0.6110,0.0050,0.0150,0.0130,2.9890
1782999370.0942,2.1140,0.8580,0.0050,0.0120,0.0130,3.0510
1782999370.1444,2.1630,2.2090,0.0050,0.0130,0.0140,4.4790
1782999370.1947,2.6480,4.5910,0.0050,0.0100,0.0120,7.3040
1782999370.2446,2.5520,2.7590,0.0050,0.0130,0.0170,5.4220
1782999370.2949,2.2770,1.8200,0.0040,0.0130,0.0140,4.2090
1782999370.3446,3.1640,3.9030,0.0050,0.0170,0.0270,7.1890
1782999370.3942,2.1800,0.5100,0.0070,0.0140,0.0160,2.7850
1782999370.4437,3.0160,0.5900,0.0060,0.0130,0.0330,3.7250
1782999370.4925,3.3900,0.6990,0.0070,0.0130,0.0160,4.1800
1782999370.5411,2.7050,0.8760,0.0110,0.0290,0.0560,3.8160
1782999370.5909,2.4990,1.0860,0.0050,0.0180,0.0210,3.6930
1782999370.6405,2.1940,3.8920,0.0050,0.0120,0.0160,6.1790
1782999370.6897,2.2750,3.2740,0.0050,0.0110,0.0130,5.6240
1782999370.7389,2.4760,0.9240,0.0060,0.0100,0.0150,3.5400
1782999370.7887,3.4820,0.9020,0.0070,0.0160,0.0430,4.5140
1782999370.8381,2.1900,0.5980,0.0050,0.0120,0.0310,2.8840
1782999370.8883,2.3800,0.5230,0.0040,0.0130,0.0130,2.9830
1782999370.9382,2.1900,0.7320,0.0210,0.0240,0.0290,3.0680
1782999370.9885,2.1900,0.4640,0.0060,0.0120,0.0200,2.7420
1782999371.0386,2.4920,0.4760,0.0060,0.0120,0.0140,3.0530
1782999371.0896,2.2400,0.4120,0.0050,0.0110,0.0210,2.7370
1782999371.1401,2.2780,0.6150,0.0050,0.0120,0.0140,2.9960
1782999371.1906,4.2780,0.6930,0.0060,0.0180,0.0240,5.0920
1782999371.2414,2.2060,0.7480,0.0060,0.0120,0.0210,3.0560
1782999371.2914,2.1880,0.6730,0.0050,0.0170,0.0200,2.9740
1782999371.3416,2.1880,0.8310,0.0040,0.0100,0.0130,3.1060
1782999371.3924,2.1680,0.6790,0.0050,0.0120,0.0130,2.9270
1782999371.4424,2.0890,0.7130,0.0060,0.0100,0.0120,2.8870
1782999371.4930,2.3210,0.8020,0.0040,0.0170,0.0140,3.2180
1782999371.5435,2.0760,0.8670,0.0050,0.0150,0.0150,3.0470
1782999371.5930,3.3560,1.1130,0.0070,0.0130,0.0130,4.5720
1782999371.6434,2.3750,0.9780,0.0080,0.0250,0.0230,3.4930
1782999371.6935,2.3780,1.1620,0.0050,0.0100,0.0140,3.6220
1782999371.7431,2.9690,1.5810,0.0080,0.0220,0.0330,4.6980
1782999371.7933,2.7020,1.4870,0.0080,0.0240,0.0350,4.3520
1782999371.8431,3.1500,1.8210,0.0080,0.0200,0.0290,5.1240
1782999371.8939,2.9800,1.5930,0.0070,0.0180,0.0300,4.7070
1782999371.9439,3.9990,1.6250,0.0070,0.0180,0.0230,5.7300
1782999371.9937,2.3730,0.9680,0.0050,0.0100,0.0210,3.4310
1782999372.0437,2.8840,1.3240,0.0040,0.0160,0.0190,4.3070
1782999372.0955,3.7810,1.2890,0.0060,0.0170,0.0200,5.1580
1782999372.1435,2.0680,0.8820,0.0040,0.0090,0.0130,3.0220
1782999372.1931,2.7940,1.4650,0.0080,0.0150,0.0270,4.4020
1782999372.2427,2.1460,1.3990,0.0040,0.0110,0.0210,3.6380
1782999372.2933,2.6450,3.7770,0.0090,0.0250,0.0250,6.5610
1782999372.3433,2.7850,1.6090,0.0050,0.0160,0.0190,4.4920
1782999372.3933,2.5030,1.1610,0.0060,0.0150,0.0130,3.7480
1782999372.4437,2.0550,0.7740,0.0040,0.0100,0.0120,2.9070
1782999372.4940,2.1620,0.6560,0.0050,0.0130,0.0230,2.9040
1782999372.5444,2.3090,0.8170,0.0070,0.0240,0.0130,3.2250
1782999372.5940,2.1200,0.6410,0.0050,0.0110,0.0130,2.8650
1782999372.6442,2.2200,0.9910,0.0060,0.0180,0.0280,3.3350
1782999372.6944,2.4860,0.8890,0.0080,0.0240,0.0410,3.5510
1782999372.7436,2.1670,0.7660,0.0090,0.0120,0.0160,3.0260
1782999372.7938,2.6280,0.7800,0.0050,0.0100,0.0220,3.4970
1782999372.8436,2.2760,0.7700,0.0060,0.0130,0.0220,3.1660
1782999372.8936,3.0770,2.9610,0.0050,0.0130,0.0130,6.1190
1782999372.9438,2.2880,2.0550,0.0060,0.0120,0.0210,4.4490
1782999372.9930,2.4990,2.0130,0.0060,0.0130,0.0130,4.5980
1782999373.0430,2.2790,2.3910,0.0040,0.0130,0.0130,4.7530
1782999373.0929,2.1940,2.6930,0.0060,0.0100,0.0180,4.9760
1782999373.1430,4.7110,3.2990,0.0050,0.0120,0.0210,8.1060
1782999373.1925,2.5630,1.4240,0.0070,0.0130,0.0140,4.1120
1782999373.2427,3.0510,3.1580,0.0050,0.0120,0.0190,6.2950
1782999373.2925,2.8660,3.2360,0.0160,0.0520,0.1020,6.4490
1782999373.3415,3.0790,1.4920,0.0120,0.0250,0.0460,4.7390
1782999373.3917,2.4540,1.4320,0.0050,0.0140,0.0160,3.9760
1782999373.4417,2.6400,1.1640,0.0050,0.0130,0.0120,3.8820
1782999373.4919,2.2780,1.3560,0.0040,0.0110,0.0130,3.7100
1782999373.5417,2.6840,1.2360,0.0040,0.0120,0.0130,4.0040
1782999373.5923,2.1890,1.0010,0.0060,0.0120,0.0290,3.2890
1782999373.6425,2.2050,0.9630,0.0040,0.0110,0.0450,3.2880
1782999373.6922,2.2330,0.8230,0.0050,0.0120,0.0130,3.1340
1782999373.7427,2.0170,0.8850,0.0040,0.0120,0.0130,2.9820
1782999373.7924,2.2770,0.8490,0.0060,0.0120,0.0210,3.2540
1782999373.8434,3.4400,1.2440,0.0060,0.0140,0.0180,4.7830
1782999373.8929,2.1730,0.5700,0.0040,0.0120,0.0140,2.8260
1782999373.9432,2.6800,0.5010,0.0040,0.0120,0.0140,3.2740
1782999373.9940,2.2130,0.6460,0.0050,0.0130,0.0190,2.9800
1782999374.0441,2.2450,0.7020,0.0060,0.0120,0.0140,3.0280
1782999374.0944,2.2930,0.5870,0.0040,0.0100,0.0180,2.9710
1782999374.1442,2.4270,0.5270,0.0050,0.0130,0.0130,3.0370
1782999374.1941,2.3020,0.7140,0.0050,0.0120,0.0170,3.1030
1782999374.2438,4.3090,2.7620,0.0130,0.0370,0.0420,7.3060
1782999374.2941,5.4960,2.4790,0.0180,0.0500,0.0910,8.2730
1782999374.3436,3.5060,1.5330,0.0060,0.0140,0.0140,5.1250
1782999374.3939,2.7720,1.3660,0.0030,0.0120,0.0130,4.2330
1782999374.4433,2.6710,1.3800,0.0030,0.0100,0.0120,4.1190
1782999374.4932,2.1120,0.8880,0.0040,0.0110,0.0200,3.0880
1782999374.5426,2.2030,0.9100,0.0060,0.0130,0.0180,3.2090
1782999374.5927,2.8900,1.1460,0.0050,0.0120,0.0210,4.1250
1782999374.6427,2.3010,0.9170,0.0040,0.0130,0.0120,3.2970
1782999374.6927,2.3950,1.3130,0.0050,0.0160,0.0270,3.8190
1782999374.7419,4.1300,1.4110,0.0080,0.0210,0.0330,5.6940
1782999374.7927,3.7400,1.0780,0.0060,0.0140,0.0240,4.9410
1782999374.8427,2.1880,1.2640,0.0050,0.0130,0.0140,3.5530
1782999374.8925,2.2250,0.8440,0.0040,0.0120,0.0210,3.1770
1782999374.9432,2.2640,0.7000,0.0040,0.0110,0.0120,3.0390
1782999374.9929,2.0270,0.6670,0.0050,0.0120,0.0130,2.7810
1782999375.0429,2.2100,0.9080,0.0050,0.0130,0.0200,3.2210
1782999375.0923,2.3220,0.8210,0.0030,0.0120,0.0190,3.2270
1782999375.1422,3.3180,1.0560,0.0040,0.0110,0.0130,4.4550
1782999375.1922,3.6860,0.6220,0.0060,0.0110,0.0120,4.3900
1782999375.2424,2.0040,0.7960,0.0060,0.0110,0.0220,2.9190
1782999375.2914,2.1910,0.5880,0.0050,0.0120,0.0550,2.8940
1782999375.3418,2.1730,0.8790,0.0040,0.0120,0.0230,3.1430
1782999375.3916,2.4170,0.6500,0.0050,0.0120,0.0150,3.1480
1782999375.4422,2.4210,0.6100,0.0050,0.0120,0.0130,3.1070
1782999375.4926,2.1720,0.6110,0.0050,0.0120,0.0310,2.8950
1782999375.5432,3.6090,1.0540,0.0070,0.0180,0.0300,4.7930
1782999375.5930,2.1980,0.6300,0.0040,0.0140,0.0180,2.9360
1782999375.6442,2.2660,0.5850,0.0040,0.0140,0.0360,2.9940
1782999375.6941,2.5630,0.8870,0.0050,0.0180,0.0150,3.5430
1782999375.7442,4.5490,3.8430,0.0060,0.0190,0.0250,8.5570
1782999375.7939,2.4110,1.6000,0.0050,0.0120,0.0160,4.0910
1782999375.8439,2.1820,1.7780,0.0060,0.0170,0.0210,4.0700
1782999375.8937,2.0170,1.5710,0.0040,0.0100,0.0180,3.6720
1782999375.9437,2.1630,1.5460,0.0060,0.0110,0.0140,3.8080
1782999375.9937,5.0900,2.2590,0.0070,0.0200,0.0270,7.4860
1782999376.0433,3.1080,3.7540,0.0040,0.0130,0.0230,6.9770
1782999376.0931,2.6790,3.6810,0.0040,0.0120,0.0250,6.4460
1782999376.1425,2.3750,2.6450,0.0030,0.0100,0.0200,5.0990
1782999376.1927,2.0870,1.7610,0.0040,0.0130,0.0220,3.9370
1782999376.2423,2.2480,1.4740,0.0050,0.0130,0.0130,3.8140
1782999376.2925,2.1730,1.3370,0.0050,0.0120,0.0210,3.6110
1782999376.3422,2.2270,1.3320,0.0050,0.0120,0.0160,3.6480
1782999376.3915,2.1820,1.0660,0.0050,0.0130,0.0190,3.3330
1782999376.4414,2.1680,1.0470,0.0050,0.0120,0.0160,3.3050
1782999376.4918,2.3510,1.0690,0.0070,0.0150,0.0230,3.5120
1782999376.5410,1.9860,0.7880,0.0060,0.0130,0.0190,2.8580
1782999376.5914,2.1340,0.8090,0.0060,0.0130,0.0240,3.0500
1782999376.6410,2.3600,0.9340,0.0050,0.0100,0.0230,3.3740
1782999376.6912,2.2060,0.9400,0.0040,0.0120,0.0290,3.2430
1782999376.7414,2.8090,1.3430,0.0090,0.0220,0.0270,4.2920
1782999376.7918,2.0170,0.7550,0.0050,0.0110,0.0130,2.8570
1782999376.8420,2.1640,0.8140,0.0060,0.0150,0.0130,3.0710
1782999376.8931,2.1500,0.7370,0.0040,0.0100,0.0130,2.9670
1782999376.9434,2.1790,1.2340,0.0040,0.0110,0.0140,3.5010
1782999376.9936,2.3720,1.3270,0.0050,0.0110,0.0130,3.7800
1782999377.0433,2.1590,1.5700,0.0070,0.0110,0.0130,3.8100
1782999377.0940,2.2140,1.6860,0.0050,0.0120,0.0220,4.0080
1782999377.1439,2.2620,1.8970,0.0050,0.0110,0.0200,4.2460
1782999377.1937,2.2470,1.5290,0.0040,0.0120,0.0120,3.8640
1782999377.2435,2.4300,1.0680,0.0040,0.0120,0.0200,3.5850
1782999377.2932,2.1400,1.0890,0.0040,0.0110,0.0130,3.3100
1782999377.3433,3.5610,1.7160,0.0050,0.0200,0.0310,5.3810
1782999377.3933,2.2050,1.3990,0.0050,0.0130,0.0230,3.7180
1782999377.4431,2.1690,1.3300,0.0050,0.0120,0.0130,3.5800
1782999377.4923,2.1600,1.6300,0.0060,0.0110,0.0170,3.8850
1782999377.5429,2.0450,1.4160,0.0060,0.0120,0.0170,3.5610
1782999377.5930,2.1800,1.2730,0.0050,0.0130,0.0170,3.5500
1782999377.6435,2.2260,1.2360,0.0050,0.0140,0.0170,3.5740
1782999377.6935,2.1540,1.1970,0.0040,0.0110,0.0120,3.4320
1782999377.7439,3.0040,1.9010,0.0030,0.0120,0.0200,5.0050
1782999377.7935,2.0280,1.2300,0.0050,0.0140,0.0130,3.3560
1782999377.8436,2.2600,0.9790,0.0040,0.0120,0.0140,3.3280
1782999377.8935,2.2550,0.7150,0.0050,0.0120,0.0130,3.0500
