timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999357.093460083,smoothed_raw,-0.080976,-0.047091,0.995603,5.819537,2.475859,-0.123996,177.444530,46.319376,0.1800,0.7510,0.4084,0.1800,0.7510,0.4084,371,988,0.375506,0,1.000000
1782999357.093460083,smoothed_scored,-0.075770,-0.038743,0.996372,5.819537,2.475859,-0.123996,177.444530,46.319376,0.1800,0.7510,0.4084,0.1800,0.7510,0.4084,371,988,0.375506,0,1.000000
1782999357.142683983,raw,-0.084415,-0.044274,0.995447,5.831602,2.484286,-0.130059,-171.457929,52.273486,0.3539,0.7744,0.5221,0.3539,0.7744,0.5221,381,984,0.387195,0,1.000000
1782999357.142683983,scored,-0.084415,-0.044274,0.995447,5.831602,2.484286,-0.130059,-171.457929,52.273486,0.3539,0.7744,0.5221,0.3539,0.7744,0.5221,381,984,0.387195,0,1.000000
1782999357.142683983,smoothed_raw,-0.077973,-0.039139,0.996187,5.831602,2.484286,-0.130059,-171.457929,52.273486,0.3539,0.7744,0.5221,0.3539,0.7744,0.5221,381,984,0.387195,0,1.000000
1782999357.142683983,smoothed_scored,-0.081342,-0.041661,0.995815,5.831602,2.484286,-0.130059,-171.457929,52.273486,0.3539,0.7744,0.5221,0.3539,0.7744,0.5221,381,984,0.387195,0,1.000000
1782999357.192898035,raw,-0.077948,-0.038699,0.996206,5.866329,2.484253,-0.107242,-157.634758,56.912324,0.6771,0.7455,0.7045,0.6771,0.7455,0.7045,369,990,0.372727,0,1.000000
1782999357.192898035,scored,-0.077948,-0.038699,0.996206,5.866329,2.484253,-0.107242,-157.634758,56.912324,0.6771,0.7455,0.7045,0.6771,0.7455,0.7045,369,990,0.372727,0,1.000000
1782999357.192898035,smoothed_raw,-0.080751,-0.041107,0.995886,5.866329,2.484253,-0.107242,-157.634758,56.912324,0.6771,0.7455,0.7045,0.6771,0.7455,0.7045,369,990,0.372727,0,1.000000
1782999357.192898035,smoothed_scored,-0.079332,-0.039889,0.996050,5.866329,2.484253,-0.107242,-157.634758,56.912324,0.6771,0.7455,0.7045,0.6771,0.7455,0.7045,369,990,0.372727,0,1.000000
1782999357.242305994,raw,-0.100353,-0.060407,0.993116,5.881283,2.516560,-0.084360,-140.496039,58.618118,0.8854,0.7271,0.8220,0.8854,0.7271,0.8220,349,960,0.363542,0,1.000000
1782999357.242305994,scored,-0.100353,-0.060407,0.993116,5.881283,2.516560,-0.084360,-140.496039,58.618118,0.8854,0.7271,0.8220,0.8854,0.7271,0.8220,349,960,0.363542,0,1.000000
1782999357.242305994,smoothed_raw,-0.087808,-0.048201,0.994971,5.881283,2.516560,-0.084360,-140.496039,58.618118,0.8854,0.7271,0.8220,0.8854,0.7271,0.8220,349,960,0.363542,0,1.000000
1782999357.242305994,smoothed_scored,-0.095001,-0.055209,0.993945,5.881283,2.516560,-0.084360,-140.496039,58.618118,0.8854,0.7271,0.8220,0.8854,0.7271,0.8220,349,960,0.363542,0,1.000000
1782999357.292494059,raw,-0.077781,-0.050893,0.995671,5.816795,2.481702,-0.068302,-119.994058,58.360048,0.7948,0.7386,0.7723,0.7948,0.7386,0.7723,373,1010,0.369307,0,1.000000
1782999357.292494059,scored,-0.077781,-0.050893,0.995671,5.816795,2.481702,-0.068302,-119.994058,58.360048,0.7948,0.7386,0.7723,0.7948,0.7386,0.7723,373,1010,0.369307,0,1.000000
1782999357.292494059,smoothed_raw,-0.089304,-0.054892,0.994491,5.816795,2.481702,-0.068302,-119.994058,58.360048,0.7948,0.7386,0.7723,0.7948,0.7386,0.7723,373,1010,0.369307,0,1.000000
1782999357.292494059,smoothed_scored,-0.082967,-0.052912,0.995147,5.816795,2.481702,-0.068302,-119.994058,58.360048,0.7948,0.7386,0.7723,0.7948,0.7386,0.7723,373,1010,0.369307,0,1.000000
1782999357.342094898,raw,-0.072947,-0.069000,0.994946,5.586476,2.333924,-0.045872,-99.361636,55.210300,0.3669,0.1882,0.2954,0.3669,0.1882,0.2954,105,1116,0.094086,0,1.000000
1782999357.342094898,scored,-0.072947,-0.069000,0.994946,5.586476,2.333924,-0.045872,-99.361636,55.210300,0.3669,0.1882,0.2954,0.3669,0.1882,0.2954,105,1116,0.094086,0,1.000000
1782999357.342094898,smoothed_raw,-0.077305,-0.059140,0.995252,5.586476,2.333924,-0.045872,-99.361636,55.210300,0.3669,0.1882,0.2954,0.3669,0.1882,0.2954,105,1116,0.094086,0,1.000000
1782999357.342094898,smoothed_scored,-0.074431,-0.064727,0.995123,5.586476,2.333924,-0.045872,-99.361636,55.210300,0.3669,0.1882,0.2954,0.3669,0.1882,0.2954,105,1116,0.094086,0,1.000000
1782999357.392307997,raw,-0.072947,-0.069000,0.994946,5.487658,2.278559,0.010651,-99.361636,55.210300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141,1141,0.123576,0,1.000000
1782999357.392307997,scored,-0.072947,-0.069000,0.994946,5.487658,2.278559,0.010651,-99.361636,55.210300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141,1141,0.123576,0,1.000000
1782999357.392307997,smoothed_raw,-0.073328,-0.067741,0.995005,5.487658,2.278559,0.010651,-99.361636,55.210300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141,1141,0.123576,0,1.000000
1782999357.392307997,smoothed_scored,-0.073017,-0.068753,0.994958,5.487658,2.278559,0.010651,-99.361636,55.210300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,141,1141,0.123576,0,1.000000
1782999357.442689896,raw,-0.091995,-0.052909,0.994353,5.768977,2.480238,0.023241,-66.829857,39.255178,0.7376,0.4367,0.6172,0.7376,0.4367,0.6172,226,1035,0.218357,0,1.000000
1782999357.442689896,scored,-0.091995,-0.052909,0.994353,5.768977,2.480238,0.023241,-66.829857,39.255178,0.7376,0.4367,0.6172,0.7376,0.4367,0.6172,226,1035,0.218357,0,1.000000
1782999357.442689896,smoothed_raw,-0.080969,-0.062209,0.994773,5.768977,2.480238,0.023241,-66.829857,39.255178,0.7376,0.4367,0.6172,0.7376,0.4367,0.6172,226,1035,0.218357,0,1.000000
1782999357.442689896,smoothed_scored,-0.087370,-0.056822,0.994554,5.768977,2.480238,0.023241,-66.829857,39.255178,0.7376,0.4367,0.6172,0.7376,0.4367,0.6172,226,1035,0.218357,0,1.000000
1782999357.492748022,raw,-0.097570,-0.048891,0.994027,5.942689,2.599363,0.009803,-55.097818,29.911687,0.8294,0.7074,0.7806,0.8294,0.7074,0.7806,347,981,0.353721,0,1.000000
1782999357.492748022,scored,-0.097570,-0.048891,0.994027,5.942689,2.599363,0.009803,-55.097818,29.911687,0.8294,0.7074,0.7806,0.8294,0.7074,0.7806,347,981,0.353721,0,1.000000
1782999357.492748022,smoothed_raw,-0.092999,-0.052356,0.994289,5.942689,2.599363,0.009803,-55.097818,29.911687,0.8294,0.7074,0.7806,0.8294,0.7074,0.7806,347,981,0.353721,0,1.000000
1782999357.492748022,smoothed_scored,-0.095954,-0.050089,0.994125,5.942689,2.599363,0.009803,-55.097818,29.911687,0.8294,0.7074,0.7806,0.8294,0.7074,0.7806,347,981,0.353721,0,1.000000
1782999357.542543888,raw,-0.098600,-0.046669,0.994032,6.065986,2.689363,0.029443,-45.349614,20.278004,0.6851,0.6928,0.6882,0.6851,0.6928,0.6882,327,944,0.346398,0,1.000000
1782999357.542543888,scored,-0.098600,-0.046669,0.994032,6.065986,2.689363,0.029443,-45.349614,20.278004,0.6851,0.6928,0.6882,0.6851,0.6928,0.6882,327,944,0.346398,0,1.000000
1782999357.542543888,smoothed_raw,-0.097577,-0.048269,0.994057,6.065986,2.689363,0.029443,-45.349614,20.278004,0.6851,0.6928,0.6882,0.6851,0.6928,0.6882,327,944,0.346398,0,1.000000
1782999357.542543888,smoothed_scored,-0.098271,-0.047267,0.994037,6.065986,2.689363,0.029443,-45.349614,20.278004,0.6851,0.6928,0.6882,0.6851,0.6928,0.6882,327,944,0.346398,0,1.000000
1782999357.592535019,raw,-0.086829,-0.051305,0.994901,6.038824,2.667683,0.024527,-36.730389,11.872795,0.4452,0.7140,0.5527,0.4452,0.7140,0.5527,342,958,0.356994,0,1.000000
1782999357.592535019,scored,-0.086829,-0.051305,0.994901,6.038824,2.667683,0.024527,-36.730389,11.872795,0.4452,0.7140,0.5527,0.4452,0.7140,0.5527,342,958,0.356994,0,1.000000
1782999357.592535019,smoothed_raw,-0.093571,-0.048783,0.994417,6.038824,2.667683,0.024527,-36.730389,11.872795,0.4452,0.7140,0.5527,0.4452,0.7140,0.5527,342,958,0.356994,0,1.000000
1782999357.592535019,smoothed_scored,-0.089677,-0.050210,0.994704,6.038824,2.667683,0.024527,-36.730389,11.872795,0.4452,0.7140,0.5527,0.4452,0.7140,0.5527,342,958,0.356994,0,1.000000
1782999357.641751051,raw,-0.096760,-0.055745,0.993745,6.104469,2.707840,0.068636,-28.428813,2.815233,0.1607,0.7190,0.3840,0.1607,0.7190,0.3840,348,968,0.359504,0,1.000000
1782999357.641751051,scored,-0.096760,-0.055745,0.993745,6.104469,2.707840,0.068636,-28.428813,2.815233,0.1607,0.7190,0.3840,0.1607,0.7190,0.3840,348,968,0.359504,0,1.000000
1782999357.641751051,smoothed_raw,-0.091833,-0.052849,0.994371,6.104469,2.707840,0.068636,-28.428813,2.815233,0.1607,0.7190,0.3840,0.1607,0.7190,0.3840,348,968,0.359504,0,1.000000
1782999357.641751051,smoothed_scored,-0.094508,-0.054603,0.994026,6.104469,2.707840,0.068636,-28.428813,2.815233,0.1607,0.7190,0.3840,0.1607,0.7190,0.3840,348,968,0.359504,0,1.000000
1782999357.691560030,raw,-0.101402,-0.048213,0.993677,6.157666,2.746171,0.073569,-20.623913,-5.894242,0.1968,0.7061,0.4005,0.1968,0.7061,0.4005,346,980,0.353061,0,1.000000
1782999357.691560030,scored,-0.101402,-0.048213,0.993677,6.157666,2.746171,0.073569,-20.623913,-5.894242,0.1968,0.7061,0.4005,0.1968,0.7061,0.4005,346,980,0.353061,0,1.000000
1782999357.691560030,smoothed_raw,-0.098034,-0.052258,0.993810,6.157666,2.746171,0.073569,-20.623913,-5.894242,0.1968,0.7061,0.4005,0.1968,0.7061,0.4005,346,980,0.353061,0,1.000000
1782999357.691560030,smoothed_scored,-0.100140,-0.049983,0.993717,6.157666,2.746171,0.073569,-20.623913,-5.894242,0.1968,0.7061,0.4005,0.1968,0.7061,0.4005,346,980,0.353061,0,1.000000
1782999357.741384983,raw,-0.106039,-0.054003,0.992894,6.210700,2.765634,0.058841,-12.317652,-14.492323,0.2547,0.6933,0.4301,0.2547,0.6933,0.4301,339,978,0.346626,0,1.000000
1782999357.741384983,scored,-0.106039,-0.054003,0.992894,6.210700,2.765634,0.058841,-12.317652,-14.492323,0.2547,0.6933,0.4301,0.2547,0.6933,0.4301,339,978,0.346626,0,1.000000
1782999357.741384983,smoothed_raw,-0.103008,-0.051170,0.993363,6.210700,2.765634,0.058841,-12.317652,-14.492323,0.2547,0.6933,0.4301,0.2547,0.6933,0.4301,339,978,0.346626,0,1.000000
1782999357.741384983,smoothed_scored,-0.104847,-0.052698,0.993091,6.210700,2.765634,0.058841,-12.317652,-14.492323,0.2547,0.6933,0.4301,0.2547,0.6933,0.4301,339,978,0.346626,0,1.000000
1782999357.791774988,raw,-0.098422,-0.058657,0.993415,6.253415,2.762725,0.072584,-3.674389,-23.071210,0.1611,0.7154,0.3828,0.1611,0.7154,0.3828,352,984,0.357724,0,1.000000
1782999357.791774988,scored,-0.098422,-0.058657,0.993415,6.253415,2.762725,0.072584,-3.674389,-23.071210,0.1611,0.7154,0.3828,0.1611,0.7154,0.3828,352,984,0.357724,0,1.000000
1782999357.791774988,smoothed_raw,-0.102503,-0.055565,0.993180,6.253415,2.762725,0.072584,-3.674389,-23.071210,0.1611,0.7154,0.3828,0.1611,0.7154,0.3828,352,984,0.357724,0,1.000000
1782999357.791774988,smoothed_scored,-0.100210,-0.057448,0.993306,6.253415,2.762725,0.072584,-3.674389,-23.071210,0.1611,0.7154,0.3828,0.1611,0.7154,0.3828,352,984,0.357724,0,1.000000
1782999357.841550112,raw,-0.112751,-0.056741,0.992002,6.300620,2.791408,0.096718,5.370481,-32.046273,0.2435,0.6543,0.4078,0.2435,0.6543,0.4078,318,972,0.327160,0,1.000000
1782999357.841550112,scored,-0.112751,-0.056741,0.992002,6.300620,2.791408,0.096718,5.370481,-32.046273,0.2435,0.6543,0.4078,0.2435,0.6543,0.4078,318,972,0.327160,0,1.000000
1782999357.841550112,smoothed_raw,-0.104977,-0.057515,0.992810,6.300620,2.791408,0.096718,5.370481,-32.046273,0.2435,0.6543,0.4078,0.2435,0.6543,0.4078,318,972,0.327160,0,1.000000
1782999357.841550112,smoothed_scored,-0.109373,-0.057143,0.992357,6.300620,2.791408,0.096718,5.370481,-32.046273,0.2435,0.6543,0.4078,0.2435,0.6543,0.4078,318,972,0.327160,0,1.000000
1782999357.891788006,raw,-0.112751,-0.056741,0.992002,6.370879,2.812760,0.162941,5.370481,-32.046273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96,978,0.098160,0,1.000000
1782999357.891788006,scored,-0.112751,-0.056741,0.992002,6.370879,2.812760,0.162941,5.370481,-32.046273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96,978,0.098160,0,1.000000
1782999357.891788006,smoothed_raw,-0.111755,-0.056868,0.992107,6.370879,2.812760,0.162941,5.370481,-32.046273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96,978,0.098160,0,1.000000
1782999357.891788006,smoothed_scored,-0.112556,-0.056766,0.992023,6.370879,2.812760,0.162941,5.370481,-32.046273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96,978,0.098160,0,1.000000
1782999357.941601992,raw,-0.095793,-0.051205,0.994083,6.362544,2.796610,0.088486,28.557597,-48.695381,0.8494,0.6234,0.7590,0.8494,0.6234,0.7590,317,1017,0.311701,0,1.000000
1782999357.941601992,scored,-0.095793,-0.051205,0.994083,6.362544,2.796610,0.088486,28.557597,-48.695381,0.8494,0.6234,0.7590,0.8494,0.6234,0.7590,317,1017,0.311701,0,1.000000
1782999357.941601992,smoothed_raw,-0.105601,-0.054419,0.992918,6.362544,2.796610,0.088486,28.557597,-48.695381,0.8494,0.6234,0.7590,0.8494,0.6234,0.7590,317,1017,0.311701,0,1.000000
1782999357.941601992,smoothed_scored,-0.099916,-0.052552,0.993607,6.362544,2.796610,0.088486,28.557597,-48.695381,0.8494,0.6234,0.7590,0.8494,0.6234,0.7590,317,1017,0.311701,0,1.000000
1782999357.991425037,raw,-0.098452,-0.066052,0.992947,6.440525,2.846717,0.021859,43.228814,-54.714830,0.9471,0.6565,0.8309,0.9471,0.6565,0.8309,324,987,0.328267,0,1.000000
1782999357.991425037,scored,-0.098452,-0.066052,0.992947,6.440525,2.846717,0.021859,43.228814,-54.714830,0.9471,0.6565,0.8309,0.9471,0.6565,0.8309,324,987,0.328267,0,1.000000
1782999357.991425037,smoothed_raw,-0.098109,-0.057838,0.993494,6.440525,2.846717,0.021859,43.228814,-54.714830,0.9471,0.6565,0.8309,0.9471,0.6565,0.8309,324,987,0.328267,0,1.000000
1782999357.991425037,smoothed_scored,-0.098040,-0.062520,0.993217,6.440525,2.846717,0.021859,43.228814,-54.714830,0.9471,0.6565,0.8309,0.9471,0.6565,0.8309,324,987,0.328267,0,1.000000
1782999358.041472912,raw,-0.105003,-0.056871,0.992844,6.468522,2.841744,0.007071,59.680460,-58.428789,0.7985,0.6853,0.7532,0.7985,0.6853,0.7532,344,1004,0.342629,0,1.000000
1782999358.041472912,scored,-0.105003,-0.056871,0.992844,6.468522,2.841744,0.007071,59.680460,-58.428789,0.7985,0.6853,0.7532,0.7985,0.6853,0.7532,344,1004,0.342629,0,1.000000
1782999358.041472912,smoothed_raw,-0.101050,-0.061157,0.993000,6.468522,2.841744,0.007071,59.680460,-58.428789,0.7985,0.6853,0.7532,0.7985,0.6853,0.7532,344,1004,0.342629,0,1.000000
1782999358.041472912,smoothed_scored,-0.103378,-0.058901,0.992897,6.468522,2.841744,0.007071,59.680460,-58.428789,0.7985,0.6853,0.7532,0.7985,0.6853,0.7532,344,1004,0.342629,0,1.000000
1782999358.092262030,raw,-0.103218,-0.058692,0.992926,6.511773,2.858069,0.000612,78.451758,-60.148455,0.3974,0.6888,0.5139,0.3974,0.6888,0.5139,342,993,0.344411,0,1.000000
1782999358.092262030,scored,-0.103218,-0.058692,0.992926,6.511773,2.858069,0.000612,78.451758,-60.148455,0.3974,0.6888,0.5139,0.3974,0.6888,0.5139,342,993,0.344411,0,1.000000
1782999358.092262030,smoothed_raw,-0.103787,-0.058258,0.992892,6.511773,2.858069,0.000612,78.451758,-60.148455,0.3974,0.6888,0.5139,0.3974,0.6888,0.5139,342,993,0.344411,0,1.000000
1782999358.092262030,smoothed_scored,-0.103562,-0.058373,0.992909,6.511773,2.858069,0.000612,78.451758,-60.148455,0.3974,0.6888,0.5139,0.3974,0.6888,0.5139,342,993,0.344411,0,1.000000
1782999358.141844034,raw,-0.099205,-0.028065,0.994671,6.586933,2.892553,-0.013474,95.749993,-59.929075,0.2460,0.6300,0.3996,0.2460,0.6300,0.3996,309,981,0.314985,0,1.000000
1782999358.141844034,scored,-0.099205,-0.028065,0.994671,6.586933,2.892553,-0.013474,95.749993,-59.929075,0.2460,0.6300,0.3996,0.2460,0.6300,0.3996,309,981,0.314985,0,1.000000
1782999358.141844034,smoothed_raw,-0.101657,-0.045710,0.993769,6.586933,2.892553,-0.013474,95.749993,-59.929075,0.2460,0.6300,0.3996,0.2460,0.6300,0.3996,309,981,0.314985,0,1.000000
1782999358.141844034,smoothed_scored,-0.100213,-0.035490,0.994333,6.586933,2.892553,-0.013474,95.749993,-59.929075,0.2460,0.6300,0.3996,0.2460,0.6300,0.3996,309,981,0.314985,0,1.000000
1782999358.192008018,raw,-0.091329,-0.062135,0.993880,6.319922,2.727874,-0.027974,111.591117,-57.603109,0.6545,0.6358,0.6470,0.6545,0.6358,0.6470,343,1079,0.317887,0,1.000000
1782999358.192008018,scored,-0.091329,-0.062135,0.993880,6.319922,2.727874,-0.027974,111.591117,-57.603109,0.6545,0.6358,0.6470,0.6545,0.6358,0.6470,343,1079,0.317887,0,1.000000
1782999358.192008018,smoothed_raw,-0.096194,-0.044549,0.994365,6.319922,2.727874,-0.027974,111.591117,-57.603109,0.6545,0.6358,0.6470,0.6545,0.6358,0.6470,343,1079,0.317887,0,1.000000
1782999358.192008018,smoothed_scored,-0.093309,-0.054278,0.994157,6.319922,2.727874,-0.027974,111.591117,-57.603109,0.6545,0.6358,0.6470,0.6545,0.6358,0.6470,343,1079,0.317887,0,1.000000
1782999358.242042065,raw,-0.092362,-0.061084,0.993850,6.241399,2.682571,-0.048023,125.242305,-52.979507,0.9154,0.6449,0.8072,0.9154,0.6449,0.8072,355,1101,0.322434,0,1.000000
1782999358.242042065,scored,-0.092362,-0.061084,0.993850,6.241399,2.682571,-0.048023,125.242305,-52.979507,0.9154,0.6449,0.8072,0.9154,0.6449,0.8072,355,1101,0.322434,0,1.000000
1782999358.242042065,smoothed_raw,-0.092329,-0.059348,0.993958,6.241399,2.682571,-0.048023,125.242305,-52.979507,0.9154,0.6449,0.8072,0.9154,0.6449,0.8072,355,1101,0.322434,0,1.000000
1782999358.242042065,smoothed_scored,-0.092220,-0.060877,0.993876,6.241399,2.682571,-0.048023,125.242305,-52.979507,0.9154,0.6449,0.8072,0.9154,0.6449,0.8072,355,1101,0.322434,0,1.000000
1782999358.292875051,raw,-0.092135,-0.057090,0.994109,6.265762,2.698837,-0.073724,135.723121,-46.994981,0.9975,0.6839,0.8721,0.9975,0.6839,0.8721,370,1082,0.341959,0,1.000000
1782999358.292875051,scored,-0.092135,-0.057090,0.994109,6.265762,2.698837,-0.073724,135.723121,-46.994981,0.9975,0.6839,0.8721,0.9975,0.6839,0.8721,370,1082,0.341959,0,1.000000
1782999358.292875051,smoothed_raw,-0.092208,-0.059420,0.993965,6.265762,2.698837,-0.073724,135.723121,-46.994981,0.9975,0.6839,0.8721,0.9975,0.6839,0.8721,370,1082,0.341959,0,1.000000
1782999358.292875051,smoothed_scored,-0.092177,-0.058071,0.994048,6.265762,2.698837,-0.073724,135.723121,-46.994981,0.9975,0.6839,0.8721,0.9975,0.6839,0.8721,370,1082,0.341959,0,1.000000
1782999358.343532085,raw,-0.080706,-0.057609,0.995072,6.149326,2.640981,-0.101100,144.359397,-40.575067,0.9422,0.6605,0.8295,0.9422,0.6605,0.8295,358,1084,0.330258,0,1.000000
1782999358.343532085,scored,-0.080706,-0.057609,0.995072,6.149326,2.640981,-0.101100,144.359397,-40.575067,0.9422,0.6605,0.8295,0.9422,0.6605,0.8295,358,1084,0.330258,0,1.000000
1782999358.343532085,smoothed_raw,-0.087346,-0.057592,0.994512,6.149326,2.640981,-0.101100,144.359397,-40.575067,0.9422,0.6605,0.8295,0.9422,0.6605,0.8295,358,1084,0.330258,0,1.000000
1782999358.343532085,smoothed_scored,-0.083488,-0.057539,0.994846,6.149326,2.640981,-0.101100,144.359397,-40.575067,0.9422,0.6605,0.8295,0.9422,0.6605,0.8295,358,1084,0.330258,0,1.000000
1782999358.393558979,raw,-0.100908,-0.037846,0.994176,6.458315,2.831619,-0.149785,151.203084,-33.579556,0.7992,0.6680,0.7467,0.7992,0.6680,0.7467,333,997,0.334002,0,1.000000
1782999358.393558979,scored,-0.100908,-0.037846,0.994176,6.458315,2.831619,-0.149785,151.203084,-33.579556,0.7992,0.6680,0.7467,0.7992,0.6680,0.7467,333,997,0.334002,0,1.000000
1782999358.393558979,smoothed_raw,-0.090012,-0.049277,0.994721,6.458315,2.831619,-0.149785,151.203084,-33.579556,0.7992,0.6680,0.7467,0.7992,0.6680,0.7467,333,997,0.334002,0,1.000000
1782999358.393558979,smoothed_scored,-0.096160,-0.042648,0.994452,6.458315,2.831619,-0.149785,151.203084,-33.579556,0.7992,0.6680,0.7467,0.7992,0.6680,0.7467,333,997,0.334002,0,1.000000
1782999358.443299055,raw,-0.101672,-0.037387,0.994115,6.485211,2.847118,-0.135406,156.888983,-25.257510,0.5958,0.7056,0.6397,0.5958,0.7056,0.6397,350,992,0.352823,0,1.000000
1782999358.443299055,scored,-0.101672,-0.037387,0.994115,6.485211,2.847118,-0.135406,156.888983,-25.257510,0.5958,0.7056,0.6397,0.5958,0.7056,0.6397,350,992,0.352823,0,1.000000
1782999358.443299055,smoothed_raw,-0.099828,-0.039046,0.994238,6.485211,2.847118,-0.135406,156.888983,-25.257510,0.5958,0.7056,0.6397,0.5958,0.7056,0.6397,350,992,0.352823,0,1.000000
1782999358.443299055,smoothed_scored,-0.101211,-0.037770,0.994148,6.485211,2.847118,-0.135406,156.888983,-25.257510,0.5958,0.7056,0.6397,0.5958,0.7056,0.6397,350,992,0.352823,0,1.000000
1782999358.493920088,raw,-0.085075,-0.060109,0.994560,6.560612,2.879245,-0.110558,161.195226,-16.105229,0.3764,0.6606,0.4901,0.3764,0.6606,0.4901,328,993,0.330312,0,1.000000
1782999358.493920088,scored,-0.085075,-0.060109,0.994560,6.560612,2.879245,-0.110558,161.195226,-16.105229,0.3764,0.6606,0.4901,0.3764,0.6606,0.4901,328,993,0.330312,0,1.000000
1782999358.493920088,smoothed_raw,-0.094615,-0.047010,0.994403,6.560612,2.879245,-0.110558,161.195226,-16.105229,0.3764,0.6606,0.4901,0.3764,0.6606,0.4901,328,993,0.330312,0,1.000000
1782999358.493920088,smoothed_scored,-0.089103,-0.054598,0.994525,6.560612,2.879245,-0.110558,161.195226,-16.105229,0.3764,0.6606,0.4901,0.3764,0.6606,0.4901,328,993,0.330312,0,1.000000
1782999358.544311047,raw,-0.108349,-0.058363,0.992398,6.567884,2.885445,-0.115467,164.340578,-6.929789,0.1792,0.7047,0.3894,0.1792,0.7047,0.3894,352,999,0.352352,0,1.000000
1782999358.544311047,scored,-0.108349,-0.058363,0.992398,6.567884,2.885445,-0.115467,164.340578,-6.929789,0.1792,0.7047,0.3894,0.1792,0.7047,0.3894,352,999,0.352352,0,1.000000
1782999358.544311047,smoothed_raw,-0.096035,-0.057779,0.993700,6.567884,2.885445,-0.115467,164.340578,-6.929789,0.1792,0.7047,0.3894,0.1792,0.7047,0.3894,352,999,0.352352,0,1.000000
1782999358.544311047,smoothed_scored,-0.102923,-0.058479,0.992969,6.567884,2.885445,-0.115467,164.340578,-6.929789,0.1792,0.7047,0.3894,0.1792,0.7047,0.3894,352,999,0.352352,0,1.000000
1782999358.595135927,raw,-0.107916,-0.056332,0.992563,6.562619,2.892922,-0.175264,167.867641,1.052570,0.0625,0.7325,0.3305,0.0625,0.7325,0.3305,367,1002,0.366267,0,1.000000
1782999358.595135927,scored,-0.107916,-0.056332,0.992563,6.562619,2.892922,-0.175264,167.867641,1.052570,0.0625,0.7325,0.3305,0.0625,0.7325,0.3305,367,1002,0.366267,0,1.000000
1782999358.595135927,smoothed_raw,-0.106558,-0.057593,0.992637,6.562619,2.892922,-0.175264,167.867641,1.052570,0.0625,0.7325,0.3305,0.0625,0.7325,0.3305,367,1002,0.366267,0,1.000000
1782999358.595135927,smoothed_scored,-0.107705,-0.056846,0.992556,6.562619,2.892922,-0.175264,167.867641,1.052570,0.0625,0.7325,0.3305,0.0625,0.7325,0.3305,367,1002,0.366267,0,1.000000
1782999358.644901037,raw,-0.093829,-0.075222,0.992743,6.594201,2.919399,-0.064343,171.425205,7.554035,0.1222,0.3976,0.2324,0.1222,0.3976,0.2324,203,1021,0.198825,0,1.000000
1782999358.644901037,scored,-0.093829,-0.075222,0.992743,6.594201,2.919399,-0.064343,171.425205,7.554035,0.1222,0.3976,0.2324,0.1222,0.3976,0.2324,203,1021,0.198825,0,1.000000
1782999358.644901037,smoothed_raw,-0.101991,-0.064423,0.992697,6.594201,2.919399,-0.064343,171.425205,7.554035,0.1222,0.3976,0.2324,0.1222,0.3976,0.2324,203,1021,0.198825,0,1.000000
1782999358.644901037,smoothed_scored,-0.097261,-0.070661,0.992747,6.594201,2.919399,-0.064343,171.425205,7.554035,0.1222,0.3976,0.2324,0.1222,0.3976,0.2324,203,1021,0.198825,0,1.000000
1782999358.695317984,raw,-0.093829,-0.075222,0.992743,6.615351,2.907934,-0.024025,171.425205,7.554035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,136,1051,0.129401,0,1.000000
1782999358.695317984,scored,-0.093829,-0.075222,0.992743,6.615351,2.907934,-0.024025,171.425205,7.554035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,136,1051,0.129401,0,1.000000
1782999358.695317984,smoothed_raw,-0.094824,-0.073896,0.992748,6.615351,2.907934,-0.024025,171.425205,7.554035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,136,1051,0.129401,0,1.000000
1782999358.695317984,smoothed_scored,-0.094022,-0.074963,0.992744,6.615351,2.907934,-0.024025,171.425205,7.554035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,136,1051,0.129401,0,1.000000
1782999358.744900942,raw,-0.113168,-0.045441,0.992536,6.618424,2.897863,-0.028631,178.567353,23.927365,0.1113,0.3077,0.1898,0.1113,0.3077,0.1898,164,1066,0.153846,0,1.000000
1782999358.744900942,scored,-0.113168,-0.045441,0.992536,6.618424,2.897863,-0.028631,178.567353,23.927365,0.1113,0.3077,0.1898,0.1113,0.3077,0.1898,164,1066,0.153846,0,1.000000
