timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999346.643737078,raw,0.025023,-0.005295,0.999673,0.207689,-0.043466,0.013488,-10.084025,-41.032219,0.4068,1.0000,0.6441,0.4068,1.0000,0.6441,364,587,0.620102,0,1.000000
1782999346.643737078,scored,0.025023,-0.005295,0.999673,0.207689,-0.043466,0.013488,-10.084025,-41.032219,0.4068,1.0000,0.6441,0.4068,1.0000,0.6441,364,587,0.620102,0,1.000000
1782999346.643737078,smoothed_raw,0.023852,-0.005743,0.999699,0.207689,-0.043466,0.013488,-10.084025,-41.032219,0.4068,1.0000,0.6441,0.4068,1.0000,0.6441,364,587,0.620102,0,1.000000
1782999346.643737078,smoothed_scored,0.024491,-0.005551,0.999685,0.207689,-0.043466,0.013488,-10.084025,-41.032219,0.4068,1.0000,0.6441,0.4068,1.0000,0.6441,364,587,0.620102,0,1.000000
1782999346.693545103,raw,0.030393,0.002890,0.999534,0.351388,0.015607,0.088300,-2.590604,-31.541871,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,401,596,0.672819,0,1.000000
1782999346.693545103,scored,0.030393,0.002890,0.999534,0.351388,0.015607,0.088300,-2.590604,-31.541871,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,401,596,0.672819,0,1.000000
1782999346.693545103,smoothed_raw,0.027121,-0.001938,0.999630,0.351388,0.015607,0.088300,-2.590604,-31.541871,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,401,596,0.672819,0,1.000000
1782999346.693545103,smoothed_scored,0.029056,0.000883,0.999577,0.351388,0.015607,0.088300,-2.590604,-31.541871,0.1636,1.0000,0.4982,0.1636,1.0000,0.4982,401,596,0.672819,0,1.000000
1782999346.743376017,raw,0.030885,0.002305,0.999520,0.554114,0.131845,0.037748,2.793740,-22.306892,0.1374,1.0000,0.4824,0.1374,1.0000,0.4824,412,578,0.712803,0,1.000000
1782999346.743376017,scored,0.030885,0.002305,0.999520,0.554114,0.131845,0.037748,2.793740,-22.306892,0.1374,1.0000,0.4824,0.1374,1.0000,0.4824,412,578,0.712803,0,1.000000
1782999346.743376017,smoothed_raw,0.030217,0.002065,0.999541,0.554114,0.131845,0.037748,2.793740,-22.306892,0.1374,1.0000,0.4824,0.1374,1.0000,0.4824,412,578,0.712803,0,1.000000
1782999346.743376017,smoothed_scored,0.030691,0.002335,0.999526,0.554114,0.131845,0.037748,2.793740,-22.306892,0.1374,1.0000,0.4824,0.1374,1.0000,0.4824,412,578,0.712803,0,1.000000
1782999346.793509960,raw,0.029704,0.004298,0.999549,0.638266,0.162829,0.047505,7.531824,-12.877923,0.1640,1.0000,0.4984,0.1640,1.0000,0.4984,407,594,0.685185,0,1.000000
1782999346.793509960,scored,0.029704,0.004298,0.999549,0.638266,0.162829,0.047505,7.531824,-12.877923,0.1640,1.0000,0.4984,0.1640,1.0000,0.4984,407,594,0.685185,0,1.000000
1782999346.793509960,smoothed_raw,0.030345,0.003170,0.999534,0.638266,0.162829,0.047505,7.531824,-12.877923,0.1640,1.0000,0.4984,0.1640,1.0000,0.4984,407,594,0.685185,0,1.000000
1782999346.793509960,smoothed_scored,0.029984,0.003820,0.999543,0.638266,0.162829,0.047505,7.531824,-12.877923,0.1640,1.0000,0.4984,0.1640,1.0000,0.4984,407,594,0.685185,0,1.000000
1782999346.842941046,raw,0.033467,0.005909,0.999422,0.690318,0.176753,0.046067,12.006628,-3.568314,0.0988,1.0000,0.4593,0.0988,1.0000,0.4593,443,602,0.735880,0,1.000000
1782999346.842941046,scored,0.033467,0.005909,0.999422,0.690318,0.176753,0.046067,12.006628,-3.568314,0.0988,1.0000,0.4593,0.0988,1.0000,0.4593,443,602,0.735880,0,1.000000
1782999346.842941046,smoothed_raw,0.031368,0.004836,0.999496,0.690318,0.176753,0.046067,12.006628,-3.568314,0.0988,1.0000,0.4593,0.0988,1.0000,0.4593,443,602,0.735880,0,1.000000
1782999346.842941046,smoothed_scored,0.032568,0.005490,0.999454,0.690318,0.176753,0.046067,12.006628,-3.568314,0.0988,1.0000,0.4593,0.0988,1.0000,0.4593,443,602,0.735880,0,1.000000
1782999346.893225908,raw,0.038101,0.003516,0.999268,0.721230,0.182752,0.053636,16.792191,5.573965,0.1638,1.0000,0.4983,0.1638,1.0000,0.4983,415,617,0.672609,0,1.000000
1782999346.893225908,scored,0.038101,0.003516,0.999268,0.721230,0.182752,0.053636,16.792191,5.573965,0.1638,1.0000,0.4983,0.1638,1.0000,0.4983,415,617,0.672609,0,1.000000
1782999346.893225908,smoothed_raw,0.035152,0.004786,0.999371,0.721230,0.182752,0.053636,16.792191,5.573965,0.1638,1.0000,0.4983,0.1638,1.0000,0.4983,415,617,0.672609,0,1.000000
1782999346.893225908,smoothed_scored,0.036923,0.004075,0.999310,0.721230,0.182752,0.053636,16.792191,5.573965,0.1638,1.0000,0.4983,0.1638,1.0000,0.4983,415,617,0.672609,0,1.000000
1782999346.942569971,raw,0.037376,0.009279,0.999258,0.761156,0.193051,0.035790,21.393865,13.822769,0.3682,1.0000,0.6209,0.3682,1.0000,0.6209,425,646,0.657895,0,1.000000
1782999346.942569971,scored,0.037376,0.009279,0.999258,0.761156,0.193051,0.035790,21.393865,13.822769,0.3682,1.0000,0.6209,0.3682,1.0000,0.6209,425,646,0.657895,0,1.000000
1782999346.942569971,smoothed_raw,0.037463,0.006104,0.999279,0.761156,0.193051,0.035790,21.393865,13.822769,0.3682,1.0000,0.6209,0.3682,1.0000,0.6209,425,646,0.657895,0,1.000000
1782999346.942569971,smoothed_scored,0.037488,0.007910,0.999266,0.761156,0.193051,0.035790,21.393865,13.822769,0.3682,1.0000,0.6209,0.3682,1.0000,0.6209,425,646,0.657895,0,1.000000
1782999346.992731094,raw,0.024898,0.003302,0.999685,0.809429,0.203627,0.020963,26.272536,21.418211,0.5798,1.0000,0.7479,0.5798,1.0000,0.7479,414,670,0.617910,0,1.000000
1782999346.992731094,scored,0.024898,0.003302,0.999685,0.809429,0.203627,0.020963,26.272536,21.418211,0.5798,1.0000,0.7479,0.5798,1.0000,0.7479,414,670,0.617910,0,1.000000
1782999346.992731094,smoothed_raw,0.032174,0.006364,0.999462,0.809429,0.203627,0.020963,26.272536,21.418211,0.5798,1.0000,0.7479,0.5798,1.0000,0.7479,414,670,0.617910,0,1.000000
1782999346.992731094,smoothed_scored,0.027942,0.004676,0.999599,0.809429,0.203627,0.020963,26.272536,21.418211,0.5798,1.0000,0.7479,0.5798,1.0000,0.7479,414,670,0.617910,0,1.000000
1782999347.042576075,raw,0.040898,0.002712,0.999160,0.820076,0.211391,0.005594,31.556817,28.437924,0.7707,1.0000,0.8624,0.7707,1.0000,0.8624,388,687,0.564774,0,1.000000
1782999347.042576075,scored,0.040898,0.002712,0.999160,0.820076,0.211391,0.005594,31.556817,28.437924,0.7707,1.0000,0.8624,0.7707,1.0000,0.8624,388,687,0.564774,0,1.000000
1782999347.042576075,smoothed_raw,0.032506,0.003465,0.999466,0.820076,0.211391,0.005594,31.556817,28.437924,0.7707,1.0000,0.8624,0.7707,1.0000,0.8624,388,687,0.564774,0,1.000000
1782999347.042576075,smoothed_scored,0.037180,0.002936,0.999304,0.820076,0.211391,0.005594,31.556817,28.437924,0.7707,1.0000,0.8624,0.7707,1.0000,0.8624,388,687,0.564774,0,1.000000
1782999347.092575073,raw,0.026823,0.003521,0.999634,0.828733,0.212874,0.024651,37.114766,35.178807,0.9155,1.0000,0.9493,0.9155,1.0000,0.9493,430,692,0.621387,0,1.000000
1782999347.092575073,scored,0.026823,0.003521,0.999634,0.828733,0.212874,0.024651,37.114766,35.178807,0.9155,1.0000,0.9493,0.9155,1.0000,0.9493,430,692,0.621387,0,1.000000
1782999347.092575073,smoothed_raw,0.033877,0.003104,0.999421,0.828733,0.212874,0.024651,37.114766,35.178807,0.9155,1.0000,0.9493,0.9155,1.0000,0.9493,430,692,0.621387,0,1.000000
1782999347.092575073,smoothed_scored,0.030028,0.003333,0.999544,0.828733,0.212874,0.024651,37.114766,35.178807,0.9155,1.0000,0.9493,0.9155,1.0000,0.9493,430,692,0.621387,0,1.000000
1782999347.142409086,raw,0.035006,0.006733,0.999364,0.845279,0.207936,-0.007762,44.404554,41.667422,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,438,692,0.632948,0,1.000000
1782999347.142409086,scored,0.035006,0.006733,0.999364,0.845279,0.207936,-0.007762,44.404554,41.667422,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,438,692,0.632948,0,1.000000
1782999347.142409086,smoothed_raw,0.031227,0.004815,0.999501,0.845279,0.207936,-0.007762,44.404554,41.667422,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,438,692,0.632948,0,1.000000
1782999347.142409086,smoothed_scored,0.033208,0.005941,0.999431,0.845279,0.207936,-0.007762,44.404554,41.667422,0.9937,1.0000,0.9962,0.9937,1.0000,0.9962,438,692,0.632948,0,1.000000
1782999347.192617893,raw,0.025305,0.003146,0.999675,0.878789,0.219856,-0.018176,52.949277,47.085217,0.9633,1.0000,0.9780,0.9633,1.0000,0.9780,446,694,0.642651,0,1.000000
1782999347.192617893,scored,0.025305,0.003146,0.999675,0.878789,0.219856,-0.018176,52.949277,47.085217,0.9633,1.0000,0.9780,0.9633,1.0000,0.9780,446,694,0.642651,0,1.000000
1782999347.192617893,smoothed_raw,0.030377,0.004997,0.999526,0.878789,0.219856,-0.018176,52.949277,47.085217,0.9633,1.0000,0.9780,0.9633,1.0000,0.9780,446,694,0.642651,0,1.000000
1782999347.192617893,smoothed_scored,0.027554,0.003974,0.999612,0.878789,0.219856,-0.018176,52.949277,47.085217,0.9633,1.0000,0.9780,0.9633,1.0000,0.9780,446,694,0.642651,0,1.000000
1782999347.242630005,raw,0.020148,0.002027,0.999795,0.938663,0.235670,-0.024894,62.418327,51.070568,0.8218,1.0000,0.8931,0.8218,1.0000,0.8931,442,702,0.629630,0,1.000000
1782999347.242630005,scored,0.020148,0.002027,0.999795,0.938663,0.235670,-0.024894,62.418327,51.070568,0.8218,1.0000,0.8931,0.8218,1.0000,0.8931,442,702,0.629630,0,1.000000
1782999347.242630005,smoothed_raw,0.023807,0.002922,0.999712,0.938663,0.235670,-0.024894,62.418327,51.070568,0.8218,1.0000,0.8931,0.8218,1.0000,0.8931,442,702,0.629630,0,1.000000
1782999347.242630005,smoothed_scored,0.021534,0.002347,0.999765,0.938663,0.235670,-0.024894,62.418327,51.070568,0.8218,1.0000,0.8931,0.8218,1.0000,0.8931,442,702,0.629630,0,1.000000
1782999347.292435884,raw,0.022635,0.003546,0.999738,0.958266,0.236632,-0.052988,73.617701,53.768952,0.5625,1.0000,0.7375,0.5625,1.0000,0.7375,463,697,0.664275,0,1.000000
1782999347.292435884,scored,0.022635,0.003546,0.999738,0.958266,0.236632,-0.052988,73.617701,53.768952,0.5625,1.0000,0.7375,0.5625,1.0000,0.7375,463,697,0.664275,0,1.000000
1782999347.292435884,smoothed_raw,0.021574,0.002751,0.999763,0.958266,0.236632,-0.052988,73.617701,53.768952,0.5625,1.0000,0.7375,0.5625,1.0000,0.7375,463,697,0.664275,0,1.000000
1782999347.292435884,smoothed_scored,0.022103,0.003193,0.999751,0.958266,0.236632,-0.052988,73.617701,53.768952,0.5625,1.0000,0.7375,0.5625,1.0000,0.7375,463,697,0.664275,0,1.000000
1782999347.342057943,raw,0.029569,0.010327,0.999509,0.979982,0.243096,-0.071098,85.738893,54.947514,0.2208,1.0000,0.5325,0.2208,1.0000,0.5325,442,692,0.638728,0,1.000000
1782999347.342057943,scored,0.029569,0.010327,0.999509,0.979982,0.243096,-0.071098,85.738893,54.947514,0.2208,1.0000,0.5325,0.2208,1.0000,0.5325,442,692,0.638728,0,1.000000
1782999347.342057943,smoothed_raw,0.025384,0.006292,0.999658,0.979982,0.243096,-0.071098,85.738893,54.947514,0.2208,1.0000,0.5325,0.2208,1.0000,0.5325,442,692,0.638728,0,1.000000
1782999347.342057943,smoothed_scored,0.027850,0.008658,0.999575,0.979982,0.243096,-0.071098,85.738893,54.947514,0.2208,1.0000,0.5325,0.2208,1.0000,0.5325,442,692,0.638728,0,1.000000
1782999347.392400980,raw,0.020875,0.003180,0.999777,0.990374,0.234217,-0.085921,99.180115,54.888911,0.3631,1.0000,0.6179,0.3631,1.0000,0.6179,455,689,0.660377,0,1.000000
1782999347.392400980,scored,0.020875,0.003180,0.999777,0.990374,0.234217,-0.085921,99.180115,54.888911,0.3631,1.0000,0.6179,0.3631,1.0000,0.6179,455,689,0.660377,0,1.000000
1782999347.392400980,smoothed_raw,0.025422,0.006842,0.999653,0.990374,0.234217,-0.085921,99.180115,54.888911,0.3631,1.0000,0.6179,0.3631,1.0000,0.6179,455,689,0.660377,0,1.000000
1782999347.392400980,smoothed_scored,0.022893,0.004825,0.999726,0.990374,0.234217,-0.085921,99.180115,54.888911,0.3631,1.0000,0.6179,0.3631,1.0000,0.6179,455,689,0.660377,0,1.000000
1782999347.442069054,raw,0.029417,0.008180,0.999534,0.997359,0.227080,-0.100239,111.812215,53.463591,0.6928,1.0000,0.8157,0.6928,1.0000,0.8157,454,689,0.658926,0,1.000000
1782999347.442069054,scored,0.029417,0.008180,0.999534,0.997359,0.227080,-0.100239,111.812215,53.463591,0.6928,1.0000,0.8157,0.6928,1.0000,0.8157,454,689,0.658926,0,1.000000
1782999347.442069054,smoothed_raw,0.025066,0.005774,0.999669,0.997359,0.227080,-0.100239,111.812215,53.463591,0.6928,1.0000,0.8157,0.6928,1.0000,0.8157,454,689,0.658926,0,1.000000
1782999347.442069054,smoothed_scored,0.027458,0.007062,0.999598,0.997359,0.227080,-0.100239,111.812215,53.463591,0.6928,1.0000,0.8157,0.6928,1.0000,0.8157,454,689,0.658926,0,1.000000
1782999347.492655039,raw,0.024051,0.004241,0.999702,1.002308,0.228976,-0.124007,123.719195,50.572242,0.9153,1.0000,0.9492,0.9153,1.0000,0.9492,476,690,0.689855,0,1.000000
1782999347.492655039,scored,0.024051,0.004241,0.999702,1.002308,0.228976,-0.124007,123.719195,50.572242,0.9153,1.0000,0.9492,0.9153,1.0000,0.9492,476,690,0.689855,0,1.000000
1782999347.492655039,smoothed_raw,0.026575,0.006185,0.999628,1.002308,0.228976,-0.124007,123.719195,50.572242,0.9153,1.0000,0.9492,0.9153,1.0000,0.9492,476,690,0.689855,0,1.000000
1782999347.492655039,smoothed_scored,0.025240,0.005131,0.999668,1.002308,0.228976,-0.124007,123.719195,50.572242,0.9153,1.0000,0.9492,0.9153,1.0000,0.9492,476,690,0.689855,0,1.000000
1782999347.542675972,raw,0.012653,0.002344,0.999917,0.960889,0.207401,-0.131843,134.747528,46.487043,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,383,700,0.547143,0,1.000000
1782999347.542675972,scored,0.012653,0.002344,0.999917,0.960889,0.207401,-0.131843,134.747528,46.487043,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,383,700,0.547143,0,1.000000
1782999347.542675972,smoothed_raw,0.019623,0.003713,0.999801,0.960889,0.207401,-0.131843,134.747528,46.487043,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,383,700,0.547143,0,1.000000
1782999347.542675972,smoothed_scored,0.015497,0.002859,0.999876,0.960889,0.207401,-0.131843,134.747528,46.487043,0.9988,1.0000,0.9993,0.9988,1.0000,0.9993,383,700,0.547143,0,1.000000
1782999347.592509031,raw,0.026747,0.005608,0.999627,1.005554,0.214990,-0.138930,144.703115,40.836319,0.9399,1.0000,0.9639,0.9399,1.0000,0.9639,481,695,0.692086,0,1.000000
1782999347.592509031,scored,0.026747,0.005608,0.999627,1.005554,0.214990,-0.138930,144.703115,40.836319,0.9399,1.0000,0.9639,0.9399,1.0000,0.9639,481,695,0.692086,0,1.000000
1782999347.592509031,smoothed_raw,0.019391,0.003857,0.999805,1.005554,0.214990,-0.138930,144.703115,40.836319,0.9399,1.0000,0.9639,0.9399,1.0000,0.9639,481,695,0.692086,0,1.000000
1782999347.592509031,smoothed_scored,0.023478,0.004841,0.999713,1.005554,0.214990,-0.138930,144.703115,40.836319,0.9399,1.0000,0.9639,0.9399,1.0000,0.9639,481,695,0.692086,0,1.000000
1782999347.643099070,raw,0.017603,0.002420,0.999842,1.036026,0.231708,-0.110242,154.049869,34.049191,0.7557,1.0000,0.8534,0.7557,1.0000,0.8534,448,694,0.645533,0,1.000000
1782999347.643099070,scored,0.017603,0.002420,0.999842,1.036026,0.231708,-0.110242,154.049869,34.049191,0.7557,1.0000,0.8534,0.7557,1.0000,0.8534,448,694,0.645533,0,1.000000
1782999347.643099070,smoothed_raw,0.021930,0.004041,0.999751,1.036026,0.231708,-0.110242,154.049869,34.049191,0.7557,1.0000,0.8534,0.7557,1.0000,0.8534,448,694,0.645533,0,1.000000
1782999347.643099070,smoothed_scored,0.019635,0.003151,0.999802,1.036026,0.231708,-0.110242,154.049869,34.049191,0.7557,1.0000,0.8534,0.7557,1.0000,0.8534,448,694,0.645533,0,1.000000
1782999347.694497108,raw,0.018841,0.002915,0.999818,1.055287,0.234554,-0.146831,162.605608,27.215555,0.5105,1.0000,0.7063,0.5105,1.0000,0.7063,466,705,0.660993,0,1.000000
1782999347.694497108,scored,0.018841,0.002915,0.999818,1.055287,0.234554,-0.146831,162.605608,27.215555,0.5105,1.0000,0.7063,0.5105,1.0000,0.7063,466,705,0.660993,0,1.000000
1782999347.694497108,smoothed_raw,0.018743,0.002847,0.999820,1.055287,0.234554,-0.146831,162.605608,27.215555,0.5105,1.0000,0.7063,0.5105,1.0000,0.7063,466,705,0.660993,0,1.000000
1782999347.694497108,smoothed_scored,0.018663,0.002838,0.999822,1.055287,0.234554,-0.146831,162.605608,27.215555,0.5105,1.0000,0.7063,0.5105,1.0000,0.7063,466,705,0.660993,0,1.000000
1782999347.743880987,raw,0.020237,0.004241,0.999786,1.068653,0.240166,-0.175984,170.380409,20.170006,0.2707,1.0000,0.5624,0.2707,1.0000,0.5624,458,713,0.642356,0,1.000000
1782999347.743880987,scored,0.020237,0.004241,0.999786,1.068653,0.240166,-0.175984,170.380409,20.170006,0.2707,1.0000,0.5624,0.2707,1.0000,0.5624,458,713,0.642356,0,1.000000
1782999347.743880987,smoothed_raw,0.019356,0.003443,0.999807,1.068653,0.240166,-0.175984,170.380409,20.170006,0.2707,1.0000,0.5624,0.2707,1.0000,0.5624,458,713,0.642356,0,1.000000
1782999347.743880987,smoothed_scored,0.019882,0.003912,0.999795,1.068653,0.240166,-0.175984,170.380409,20.170006,0.2707,1.0000,0.5624,0.2707,1.0000,0.5624,458,713,0.642356,0,1.000000
1782999347.793880939,raw,0.019484,0.003120,0.999805,1.072182,0.242125,-0.189992,177.721251,13.060229,0.0851,1.0000,0.4511,0.0851,1.0000,0.4511,488,723,0.674965,0,1.000000
1782999347.793880939,scored,0.019484,0.003120,0.999805,1.072182,0.242125,-0.189992,177.721251,13.060229,0.0851,1.0000,0.4511,0.0851,1.0000,0.4511,488,723,0.674965,0,1.000000
1782999347.793880939,smoothed_raw,0.019820,0.003676,0.999797,1.072182,0.242125,-0.189992,177.721251,13.060229,0.0851,1.0000,0.4511,0.0851,1.0000,0.4511,488,723,0.674965,0,1.000000
1782999347.793880939,smoothed_scored,0.019648,0.003374,0.999801,1.072182,0.242125,-0.189992,177.721251,13.060229,0.0851,1.0000,0.4511,0.0851,1.0000,0.4511,488,723,0.674965,0,1.000000
1782999347.844482899,raw,0.026677,0.006634,0.999622,1.090768,0.247200,-0.194990,-175.191160,5.445344,0.0676,1.0000,0.4406,0.0676,1.0000,0.4406,459,733,0.626194,0,1.000000
1782999347.844482899,scored,0.026677,0.006634,0.999622,1.090768,0.247200,-0.194990,-175.191160,5.445344,0.0676,1.0000,0.4406,0.0676,1.0000,0.4406,459,733,0.626194,0,1.000000
1782999347.844482899,smoothed_raw,0.022558,0.004674,0.999735,1.090768,0.247200,-0.194990,-175.191160,5.445344,0.0676,1.0000,0.4406,0.0676,1.0000,0.4406,459,733,0.626194,0,1.000000
1782999347.844482899,smoothed_scored,0.024939,0.005795,0.999672,1.090768,0.247200,-0.194990,-175.191160,5.445344,0.0676,1.0000,0.4406,0.0676,1.0000,0.4406,459,733,0.626194,0,1.000000
1782999347.894469976,raw,0.018923,0.002487,0.999818,1.083546,0.255049,-0.198170,-167.916064,-3.092666,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,490,744,0.658602,0,1.000000
1782999347.894469976,scored,0.018923,0.002487,0.999818,1.083546,0.255049,-0.198170,-167.916064,-3.092666,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,490,744,0.658602,0,1.000000
1782999347.894469976,smoothed_raw,0.022912,0.004645,0.999727,1.083546,0.255049,-0.198170,-167.916064,-3.092666,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,490,744,0.658602,0,1.000000
1782999347.894469976,smoothed_scored,0.020710,0.003448,0.999780,1.083546,0.255049,-0.198170,-167.916064,-3.092666,0.0923,1.0000,0.4554,0.0923,1.0000,0.4554,490,744,0.658602,0,1.000000
1782999347.944482088,raw,0.020066,0.003584,0.999792,1.091100,0.241395,-0.188963,-160.958033,-12.209659,0.3093,1.0000,0.5856,0.3093,1.0000,0.5856,496,744,0.666667,0,1.000000
1782999347.944482088,scored,0.020066,0.003584,0.999792,1.091100,0.241395,-0.188963,-160.958033,-12.209659,0.3093,1.0000,0.5856,0.3093,1.0000,0.5856,496,744,0.666667,0,1.000000
1782999347.944482088,smoothed_raw,0.019937,0.003235,0.999796,1.091100,0.241395,-0.188963,-160.958033,-12.209659,0.3093,1.0000,0.5856,0.3093,1.0000,0.5856,496,744,0.666667,0,1.000000
1782999347.944482088,smoothed_scored,0.019893,0.003374,0.999796,1.091100,0.241395,-0.188963,-160.958033,-12.209659,0.3093,1.0000,0.5856,0.3093,1.0000,0.5856,496,744,0.666667,0,1.000000
1782999347.994153976,raw,0.016320,0.003049,0.999862,1.071650,0.223228,-0.163721,-153.704527,-21.588922,0.5833,1.0000,0.7500,0.5833,1.0000,0.7500,478,759,0.629776,0,1.000000
1782999347.994153976,scored,0.016320,0.003049,0.999862,1.071650,0.223228,-0.163721,-153.704527,-21.588922,0.5833,1.0000,0.7500,0.5833,1.0000,0.7500,478,759,0.629776,0,1.000000
1782999347.994153976,smoothed_raw,0.018424,0.003289,0.999825,1.071650,0.223228,-0.163721,-153.704527,-21.588922,0.5833,1.0000,0.7500,0.5833,1.0000,0.7500,478,759,0.629776,0,1.000000
1782999347.994153976,smoothed_scored,0.017216,0.003165,0.999847,1.071650,0.223228,-0.163721,-153.704527,-21.588922,0.5833,1.0000,0.7500,0.5833,1.0000,0.7500,478,759,0.629776,0,1.000000
1782999348.044969082,raw,0.022749,0.004659,0.999730,1.073701,0.212013,-0.115386,-145.151665,-31.361490,0.8496,1.0000,0.9098,0.8496,1.0000,0.9098,511,773,0.661061,0,1.000000
1782999348.044969082,scored,0.022749,0.004659,0.999730,1.073701,0.212013,-0.115386,-145.151665,-31.361490,0.8496,1.0000,0.9098,0.8496,1.0000,0.9098,511,773,0.661061,0,1.000000
1782999348.044969082,smoothed_raw,0.019285,0.003762,0.999807,1.073701,0.212013,-0.115386,-145.151665,-31.361490,0.8496,1.0000,0.9098,0.8496,1.0000,0.9098,511,773,0.661061,0,1.000000
1782999348.044969082,smoothed_scored,0.021237,0.004275,0.999765,1.073701,0.212013,-0.115386,-145.151665,-31.361490,0.8496,1.0000,0.9098,0.8496,1.0000,0.9098,511,773,0.661061,0,1.000000
1782999348.094912052,raw,0.027106,0.004328,0.999623,1.069208,0.203488,-0.091565,-134.287270,-41.386017,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,498,789,0.631179,0,1.000000
1782999348.094912052,scored,0.027106,0.004328,0.999623,1.069208,0.203488,-0.091565,-134.287270,-41.386017,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,498,789,0.631179,0,1.000000
1782999348.094912052,smoothed_raw,0.024134,0.004407,0.999699,1.069208,0.203488,-0.091565,-134.287270,-41.386017,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,498,789,0.631179,0,1.000000
1782999348.094912052,smoothed_scored,0.025959,0.004386,0.999653,1.069208,0.203488,-0.091565,-134.287270,-41.386017,0.9926,1.0000,0.9955,0.9926,1.0000,0.9955,498,789,0.631179,0,1.000000
1782999348.144511938,raw,0.026199,0.009477,0.999612,1.085403,0.182130,-0.076642,-119.895592,-50.558089,0.8630,1.0000,0.9178,0.8630,1.0000,0.9178,488,786,0.620865,0,1.000000
1782999348.144511938,scored,0.026199,0.009477,0.999612,1.085403,0.182130,-0.076642,-119.895592,-50.558089,0.8630,1.0000,0.9178,0.8630,1.0000,0.9178,488,786,0.620865,0,1.000000
1782999348.144511938,smoothed_raw,0.026407,0.006513,0.999630,1.085403,0.182130,-0.076642,-119.895592,-50.558089,0.8630,1.0000,0.9178,0.8630,1.0000,0.9178,488,786,0.620865,0,1.000000
1782999348.144511938,smoothed_scored,0.026359,0.008230,0.999619,1.085403,0.182130,-0.076642,-119.895592,-50.558089,0.8630,1.0000,0.9178,0.8630,1.0000,0.9178,488,786,0.620865,0,1.000000
1782999348.194386959,raw,0.015951,0.003272,0.999867,1.151077,0.211100,-0.046891,-99.393641,-58.379061,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,479,792,0.604798,0,1.000000
1782999348.194386959,scored,0.015951,0.003272,0.999867,1.151077,0.211100,-0.046891,-99.393641,-58.379061,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,479,792,0.604798,0,1.000000
1782999348.194386959,smoothed_raw,0.021948,0.006507,0.999738,1.151077,0.211100,-0.046891,-99.393641,-58.379061,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,479,792,0.604798,0,1.000000
1782999348.194386959,smoothed_scored,0.018455,0.004710,0.999819,1.151077,0.211100,-0.046891,-99.393641,-58.379061,0.3523,1.0000,0.6114,0.3523,1.0000,0.6114,479,792,0.604798,0,1.000000
1782999348.244003057,raw,0.018272,0.003401,0.999827,1.167336,0.179289,-0.036164,-71.587712,-63.125883,0.5280,1.0000,0.7168,0.5280,1.0000,0.7168,482,788,0.611675,0,1.000000
1782999348.244003057,scored,0.018272,0.003401,0.999827,1.167336,0.179289,-0.036164,-71.587712,-63.125883,0.5280,1.0000,0.7168,0.5280,1.0000,0.7168,482,788,0.611675,0,1.000000
1782999348.244003057,smoothed_raw,0.017651,0.003755,0.999837,1.167336,0.179289,-0.036164,-71.587712,-63.125883,0.5280,1.0000,0.7168,0.5280,1.0000,0.7168,482,788,0.611675,0,1.000000
1782999348.244003057,smoothed_scored,0.017849,0.003454,0.999835,1.167336,0.179289,-0.036164,-71.587712,-63.125883,0.5280,1.0000,0.7168,0.5280,1.0000,0.7168,482,788,0.611675,0,1.000000
1782999348.293962955,raw,0.017660,0.003178,0.999839,1.218405,0.187046,-0.019030,-39.552220,-63.102552,0.8128,1.0000,0.8877,0.8128,1.0000,0.8877,497,801,0.620474,0,1.000000
1782999348.293962955,scored,0.017660,0.003178,0.999839,1.218405,0.187046,-0.019030,-39.552220,-63.102552,0.8128,1.0000,0.8877,0.8128,1.0000,0.8877,497,801,0.620474,0,1.000000
1782999348.293962955,smoothed_raw,0.017870,0.003309,0.999835,1.218405,0.187046,-0.019030,-39.552220,-63.102552,0.8128,1.0000,0.8877,0.8128,1.0000,0.8877,497,801,0.620474,0,1.000000
1782999348.293962955,smoothed_scored,0.017779,0.003232,0.999837,1.218405,0.187046,-0.019030,-39.552220,-63.102552,0.8128,1.0000,0.8877,0.8128,1.0000,0.8877,497,801,0.620474,0,1.000000
