timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5922,3.1000,2.9650,0.0140,0.0090,0.0330,6.1700
1782999359.6422,3.0900,5.8590,0.0090,0.0050,0.0150,9.0570
1782999359.6919,2.0510,6.8160,0.0100,0.0050,0.0130,8.9490
1782999359.7421,1.9100,2.5510,0.0090,0.0060,0.0130,4.5410
1782999359.7917,2.5370,2.9240,0.0090,0.0070,0.0180,5.5420
1782999359.8419,2.1380,10.3000,0.0150,0.0080,0.0180,12.5170
1782999359.8917,4.6410,29.2640,0.0440,0.0000,0.0870,34.1450
1782999359.9415,2.1880,14.7280,0.0130,0.0000,0.0170,16.9770
1782999359.9915,3.1200,2.8490,0.0090,0.0060,0.0220,6.0490
1782999360.0419,4.1040,1.9660,0.0080,0.0060,0.0140,6.1350
1782999360.0922,2.2400,2.1690,0.0080,0.0060,0.0140,4.4790
1782999360.1431,3.1460,2.0290,0.0080,0.0070,0.0130,5.2420
1782999360.1937,1.9770,2.0920,0.0100,0.0070,0.0170,4.1450
1782999360.2437,2.1740,1.9780,0.0100,0.0060,0.0250,4.2340
1782999360.2944,4.0590,3.1450,0.0080,0.0070,0.0190,7.2860
1782999360.3443,5.3200,3.6390,0.0100,0.0070,0.0150,9.0250
1782999360.3948,8.1050,3.6220,0.0120,0.0090,0.0200,11.8240
1782999360.4450,2.4870,2.5560,0.0080,0.0070,0.0300,5.1360
1782999360.4948,2.3860,2.6730,0.0100,0.0100,0.0340,5.1690
1782999360.5446,1.9780,2.7160,0.0110,0.0080,0.0140,4.7810
1782999360.5946,2.1440,7.2540,0.0100,0.0050,0.0130,9.4650
1782999360.6438,2.1750,2.1910,0.0090,0.0070,0.0170,4.4410
1782999360.6938,2.7830,3.6260,0.0090,0.0090,0.0360,6.5160
1782999360.7432,2.5360,2.4410,0.0080,0.0070,0.0150,5.0440
1782999360.7924,2.0650,2.2660,0.0080,0.0080,0.0270,4.4190
1782999360.8423,3.2420,3.2270,0.0090,0.0070,0.0130,6.5500
1782999360.8919,2.6350,4.4410,0.0100,0.0080,0.0140,7.1400
1782999360.9415,4.9260,3.7850,0.0100,0.0060,0.0160,8.8070
1782999360.9911,3.8190,4.7540,0.0080,0.0080,0.0160,8.6470
1782999361.0417,4.6170,2.5960,0.0070,0.0060,0.0230,7.2970
1782999361.0915,3.2050,3.5780,0.0080,0.0070,0.0320,6.8730
1782999361.1415,4.8660,2.4440,0.0100,0.0080,0.0150,7.3800
1782999361.1919,3.4590,3.0280,0.0090,0.0060,0.0140,6.5540
1782999361.2423,2.8350,3.0780,0.0080,0.0060,0.0130,5.9780
1782999361.2923,3.4990,1.6470,0.0110,0.0080,0.0250,5.2330
1782999361.3419,2.1050,2.0820,0.0100,0.0060,0.0140,4.2600
1782999361.3927,2.5280,1.7390,0.0110,0.0080,0.0260,4.3570
1782999361.4427,3.2230,1.5120,0.0080,0.0070,0.0140,4.8090
1782999361.4931,2.1350,0.9390,0.0090,0.0070,0.0150,3.1510
1782999361.5429,4.0110,2.1210,0.0130,0.0110,0.0230,6.2460
1782999361.5928,3.4920,0.9510,0.0090,0.0070,0.0190,4.5190
1782999361.6430,2.6720,2.5730,0.0160,0.0120,0.0240,5.3550
1782999361.6929,3.9090,5.3370,0.0120,0.0100,0.0170,9.3380
1782999361.7428,3.7790,2.0220,0.0140,0.0110,0.0280,5.9240
1782999361.7926,2.2660,2.4820,0.0160,0.0120,0.0280,4.8770
1782999361.8428,3.7730,3.1620,0.0080,0.0070,0.0140,7.0090
1782999361.8926,2.1650,1.4820,0.0100,0.0070,0.0400,3.7600
1782999361.9426,2.0870,1.1760,0.0110,0.0080,0.0300,3.3570
1782999361.9926,5.1960,1.7180,0.0080,0.0070,0.0140,6.9820
1782999362.0418,2.0980,1.4890,0.0090,0.0070,0.0150,3.6600
1782999362.0920,3.2480,1.0840,0.0090,0.0070,0.0130,4.4000
1782999362.1416,2.0660,1.6950,0.0090,0.0080,0.0140,3.8350
1782999362.1916,2.0220,1.4150,0.0080,0.0070,0.0140,3.5190
1782999362.2418,2.4290,2.0490,0.0110,0.0140,0.0320,4.5970
1782999362.2918,4.4180,1.9540,0.0080,0.0060,0.0140,6.4430
1782999362.3421,2.7980,6.4510,0.0070,0.0080,0.0140,9.3150
1782999362.3923,2.4040,12.3800,0.0100,0.0060,0.0130,14.8500
1782999362.4429,2.1580,13.6010,0.0150,0.0000,0.0140,15.8200
1782999362.4931,2.1390,3.1510,0.0090,0.0070,0.0130,5.3580
1782999362.5435,2.1260,1.9920,0.0150,0.0080,0.0150,4.1980
1782999362.5937,2.0780,2.3230,0.0100,0.0080,0.0200,4.4870
1782999362.6436,2.1490,2.1440,0.0080,0.0060,0.0130,4.3600
1782999362.6937,2.3460,1.7740,0.0090,0.0070,0.0190,4.1950
1782999362.7443,3.3650,2.0530,0.0110,0.0070,0.0170,5.5070
1782999362.7945,2.7500,1.9820,0.0090,0.0060,0.0140,4.8000
1782999362.8440,2.3040,1.7580,0.0100,0.0070,0.0140,4.1400
1782999362.8943,2.0110,1.7710,0.0340,0.0280,0.0820,4.0840
1782999362.9437,2.5350,1.8180,0.0080,0.0070,0.0140,4.4290
1782999362.9934,2.1400,1.2590,0.0080,0.0060,0.0140,3.4760
1782999363.0431,4.6900,1.4960,0.0090,0.0060,0.0220,6.2630
1782999363.0928,3.2300,2.8020,0.0110,0.0080,0.0230,6.1110
1782999363.1426,3.3100,1.8250,0.0080,0.0090,0.0150,5.2090
1782999363.1918,2.0250,1.7270,0.0100,0.0060,0.0200,3.8370
1782999363.2416,2.0290,1.4390,0.0090,0.0060,0.0190,3.5470
1782999363.2912,2.2530,1.5720,0.0110,0.0100,0.0200,3.9140
1782999363.3408,2.0560,1.5690,0.0100,0.0070,0.0190,3.7150
1782999363.3918,2.0000,1.7510,0.0100,0.0060,0.0230,3.8420
1782999363.4422,2.1070,2.0860,0.0100,0.0070,0.0140,4.2700
1782999363.4924,2.1410,2.1100,0.0100,0.0080,0.0230,4.3310
1782999363.5432,2.2710,2.0360,0.0100,0.0060,0.0170,4.3830
1782999363.5931,2.1620,2.5710,0.0090,0.0080,0.0250,4.8190
1782999363.6437,3.0890,2.4470,0.0090,0.0080,0.1080,5.7040
1782999363.6936,1.9770,2.9320,0.0120,0.0080,0.0150,4.9870
1782999363.7436,2.1530,2.1630,0.0100,0.0070,0.0140,4.3870
1782999363.7936,2.1230,1.7710,0.0100,0.0080,0.0210,3.9870
1782999363.8435,3.5700,2.8600,0.0080,0.0080,0.0150,6.5040
1782999363.8935,2.0730,2.2630,0.0120,0.0090,0.0430,4.5100
1782999363.9439,2.0870,1.6630,0.0090,0.0080,0.0220,3.8480
1782999363.9944,2.5870,1.9370,0.0110,0.0110,0.0270,4.6330
1782999364.0439,2.1260,1.5650,0.0120,0.0070,0.0160,3.7720
1782999364.0945,2.2440,1.9160,0.0090,0.0060,0.0150,4.2270
1782999364.1435,2.7200,1.4800,0.0110,0.0060,0.0160,4.2790
1782999364.1940,4.4730,2.7510,0.0190,0.0170,0.0640,7.4210
1782999364.2441,2.3800,1.4830,0.0100,0.0060,0.0280,3.9490
1782999364.2940,2.9820,2.7600,0.0130,0.0110,0.0540,5.9060
1782999364.3441,2.7050,2.6410,0.0150,0.0100,0.0380,5.4970
1782999364.3942,2.0400,1.6490,0.0080,0.0070,0.0210,3.7680
1782999364.4441,1.9770,1.1010,0.0090,0.0070,0.0200,3.1590
1782999364.4940,2.0910,1.9950,0.0070,0.0070,0.0150,4.2100
1782999364.5439,2.0800,1.7350,0.0110,0.0080,0.0150,3.8990
1782999364.5938,1.9550,1.2600,0.0090,0.0060,0.0150,3.2870
1782999364.6442,2.0460,1.0300,0.0090,0.0060,0.0160,3.1650
1782999364.6942,2.0520,1.2680,0.0090,0.0060,0.0170,3.4070
1782999364.7435,1.9580,1.0340,0.0090,0.0080,0.0210,3.0760
1782999364.7934,2.0680,1.3780,0.0120,0.0090,0.0180,3.5290
1782999364.8433,2.0460,1.3250,0.0090,0.0080,0.0140,3.4590
1782999364.8929,2.0660,1.4290,0.0080,0.0060,0.0140,3.5600
1782999364.9431,2.0300,1.4030,0.0090,0.0070,0.0190,3.5100
1782999364.9924,2.0900,1.6690,0.0110,0.0070,0.0150,3.8320
1782999365.0426,2.1810,2.4140,0.0100,0.0060,0.0150,4.6730
1782999365.0929,2.1670,2.4260,0.0150,0.0150,0.0530,4.7620
1782999365.1432,3.3370,5.4690,0.0080,0.0090,0.0150,8.8780
1782999365.1933,2.3360,8.1640,0.0120,0.0140,0.0280,10.6120
1782999365.2437,2.3400,2.2920,0.0110,0.0120,0.0320,4.7480
1782999365.2937,2.0980,2.3230,0.0160,0.0140,0.0320,4.5790
1782999365.3445,5.2680,3.5490,0.0310,0.0240,0.0680,9.0680
1782999365.3941,8.7380,4.4020,0.0160,0.0190,0.0500,13.3080
1782999365.4443,9.9380,4.4200,0.0630,0.0510,0.1310,14.8940
1782999365.4937,3.1290,2.1760,0.0240,0.0220,0.0730,5.5380
1782999365.5434,8.1990,5.5350,0.0510,0.0420,0.1110,14.1870
1782999365.5923,5.7580,2.8960,0.0110,0.0140,0.0150,8.7370
1782999365.6425,3.3720,3.1790,0.0230,0.0190,0.0290,7.8310
1782999365.6920,6.2860,2.2020,0.0100,0.0100,0.0390,8.6270
1782999365.7419,8.8250,3.6990,0.0200,0.0140,0.0360,12.6630
1782999365.7918,2.5880,1.6690,0.0120,0.0120,0.0220,4.3640
1782999365.8420,9.6300,5.3830,0.0160,0.0130,0.0260,15.1430
1782999365.8922,2.5510,2.4950,0.0230,0.0190,0.0430,5.2380
1782999365.9426,2.9360,2.8900,0.0310,0.0250,0.1130,6.1400
1782999365.9924,2.0690,1.4990,0.0220,0.0150,0.0380,3.7490
1782999366.0420,7.0870,1.0330,0.0120,0.0100,0.0330,8.2400
1782999366.0918,5.5280,0.8650,0.0100,0.0080,0.0210,6.4790
1782999366.1422,3.1720,1.5580,0.0260,0.0170,0.0520,4.9190
1782999366.1922,2.7450,1.7120,0.0260,0.0180,0.0470,4.6350
1782999366.2425,3.7980,1.0430,0.0160,0.0120,0.0470,4.9800
1782999366.2927,3.2990,1.0320,0.0140,0.0160,0.0450,4.4790
1782999366.3432,2.9000,0.8900,0.0120,0.0100,0.0230,3.8950
1782999366.3930,2.7300,1.4990,0.0150,0.0130,0.0300,4.3580
1782999366.4433,2.7530,1.7380,0.0120,0.0100,0.0220,4.5920
1782999366.4930,2.1110,1.0830,0.0090,0.0060,0.0260,3.2810
1782999366.5429,11.6990,2.1640,0.0140,0.0100,0.0390,13.9830
1782999366.5927,5.8430,1.3360,0.0100,0.0080,0.0150,7.2750
1782999366.6421,2.2070,1.6090,0.0130,0.0100,0.0260,3.9250
1782999366.6917,5.5750,1.9360,0.0170,0.0150,0.0410,7.6660
1782999366.7419,2.6890,1.7820,0.0150,0.0110,0.0500,4.6240
1782999366.7925,2.9640,3.7610,0.0330,0.0320,0.0760,7.0550
1782999366.8417,3.7490,3.6580,0.0300,0.0290,0.0490,7.6960
1782999366.8921,3.4480,2.9350,0.0080,0.0080,0.0140,6.4530
1782999366.9424,2.8550,2.2380,0.0150,0.0100,0.0240,5.2170
1782999366.9925,2.5520,1.1470,0.0110,0.0100,0.0150,3.7750
1782999367.0432,3.0950,1.7330,0.0160,0.0120,0.0540,4.9670
1782999367.0930,5.6870,0.8800,0.0100,0.0080,0.0180,6.6580
1782999367.1429,2.5730,1.3200,0.0130,0.0130,0.0390,4.0200
1782999367.1922,4.9620,3.0580,0.0100,0.0090,0.0160,8.1000
1782999367.2418,3.2130,1.7420,0.0130,0.0150,0.0250,5.0750
1782999367.2918,3.1730,1.4050,0.0120,0.0120,0.0210,4.6800
1782999367.3418,2.5460,0.8100,0.0080,0.0070,0.0220,3.4330
1782999367.3914,2.5030,0.6550,0.0080,0.0070,0.0300,3.2460
1782999367.4424,2.5280,0.7850,0.0100,0.0080,0.0150,3.3940
1782999367.4912,2.9650,1.2610,0.0120,0.0110,0.0380,4.3470
1782999367.5412,3.8130,1.3210,0.0120,0.0100,0.0280,5.2380
1782999367.5916,2.2270,1.2450,0.0100,0.0090,0.0280,3.5690
1782999367.6425,2.7390,0.9390,0.0100,0.0080,0.0350,3.7820
1782999367.6929,2.1910,1.2930,0.0100,0.0100,0.0140,3.5610
1782999367.7437,2.2810,1.3650,0.0100,0.0070,0.0140,3.7400
1782999367.7941,3.4890,2.3250,0.0120,0.0070,0.0180,5.8940
1782999367.8441,2.3360,1.7390,0.0090,0.0070,0.0250,4.1610
1782999367.8947,2.7040,1.8630,0.0080,0.0080,0.0170,4.6460
1782999367.9447,2.3650,6.5160,0.0090,0.0080,0.0140,8.9630
1782999367.9944,2.9640,3.0970,0.0090,0.0070,0.0210,6.1610
1782999368.0443,2.9830,2.6960,0.0380,0.0310,0.1180,6.1190
1782999368.0941,4.5460,4.5110,0.0100,0.0070,0.0240,9.1370
1782999368.1441,2.1700,3.7100,0.0090,0.0070,0.0140,5.9520
1782999368.1939,3.6560,5.2450,0.0160,0.0140,0.0330,9.0300
1782999368.2434,3.4040,2.7910,0.0080,0.0060,0.0350,6.2850
1782999368.2935,2.9490,3.1250,0.0090,0.0090,0.0210,6.2120
1782999368.3425,4.3070,4.0660,0.0100,0.0080,0.0180,8.4620
1782999368.3930,2.2260,2.3390,0.0090,0.0060,0.0140,4.6350
1782999368.4419,2.1430,2.5570,0.0090,0.0070,0.0130,4.7710
1782999368.4916,2.2480,3.0030,0.0090,0.0080,0.0140,5.3310
1782999368.5408,2.1720,2.7400,0.0080,0.0080,0.0140,4.9960
1782999368.5910,2.2340,2.6100,0.0090,0.0120,0.0140,4.9240
1782999368.6410,2.2870,2.1910,0.0110,0.0100,0.0260,4.5690
1782999368.6908,2.1940,1.3760,0.0090,0.0090,0.0160,3.6580
1782999368.7412,2.1580,1.3040,0.0090,0.0080,0.0140,3.5380
1782999368.7914,2.2020,1.3820,0.0100,0.0080,0.0210,3.6890
1782999368.8420,3.6000,0.9700,0.0090,0.0070,0.0140,4.6540
1782999368.8923,7.0190,1.6500,0.0120,0.0080,0.0160,8.7450
1782999368.9430,2.5460,2.9110,0.0150,0.0110,0.0250,5.5700
1782999368.9927,2.3030,1.6000,0.0090,0.0090,0.0160,3.9880
1782999369.0434,2.1020,1.5680,0.0090,0.0070,0.0150,3.7430
1782999369.0931,10.0380,3.7720,0.0450,0.0360,0.2340,14.3630
1782999369.1431,4.5910,2.1860,0.0090,0.0080,0.0160,6.8530
1782999369.1931,2.8130,4.6110,0.0090,0.0070,0.0140,7.4960
1782999369.2433,2.2170,1.9590,0.0160,0.0130,0.0560,4.3340
1782999369.2929,2.6990,3.3640,0.0270,0.0310,0.0900,6.3360
1782999369.3427,2.5190,2.7540,0.0160,0.0140,0.0390,5.4220
1782999369.3923,2.6500,1.5620,0.0090,0.0060,0.0360,4.3040
1782999369.4423,2.3900,1.4530,0.0080,0.0070,0.0230,3.9230
1782999369.4925,2.2040,1.4110,0.0080,0.0070,0.0190,3.6920
1782999369.5423,2.3360,1.1940,0.0090,0.0060,0.0140,3.6190
1782999369.5931,2.2270,3.4630,0.0100,0.0060,0.0150,5.7700
1782999369.6430,4.0460,6.4090,0.0090,0.0090,0.0160,10.5440
1782999369.6937,2.5530,13.3890,0.0660,0.0530,0.1320,16.4360
1782999369.7437,4.9440,2.3250,0.0120,0.0140,0.0150,7.3610
1782999369.7937,2.2980,0.7040,0.0100,0.0080,0.0140,3.0870
1782999369.8438,2.2110,0.4750,0.0100,0.0080,0.0200,2.7720
1782999369.8937,2.3020,0.7660,0.0090,0.0070,0.0140,3.1390
1782999369.9440,2.1360,0.5330,0.0100,0.0070,0.0220,2.7560
1782999369.9938,2.2280,0.6390,0.0100,0.0060,0.0160,2.9430
1782999370.0440,2.2970,0.7040,0.0100,0.0080,0.0150,3.0810
1782999370.0942,3.6980,1.4910,0.0210,0.0180,0.0740,5.4050
1782999370.1444,2.8730,2.1380,0.0070,0.0080,0.0140,5.0850
1782999370.1947,2.2510,13.0340,0.0160,0.0000,0.0240,15.3510
1782999370.2446,2.2320,9.0410,0.0120,0.0000,0.0230,11.3450
1782999370.2949,2.1470,9.9770,0.0110,0.0000,0.0140,12.1880
1782999370.3446,2.2580,1.4430,0.0080,0.0060,0.0250,3.8960
1782999370.3942,3.5420,0.6700,0.0110,0.0070,0.0140,4.5340
1782999370.4437,3.1510,1.2350,0.0150,0.0120,0.0240,4.4880
1782999370.4925,2.2910,0.8000,0.0080,0.0070,0.0160,3.1650
1782999370.5411,2.3880,0.5800,0.0090,0.0060,0.0140,3.0490
1782999370.5909,4.0490,2.2770,0.0090,0.0080,0.0140,6.3960
1782999370.6405,2.6310,4.8600,0.0190,0.0160,0.0520,7.6750
1782999370.6897,4.1370,31.2840,0.0240,0.0000,0.0210,35.4960
1782999370.7389,2.3220,2.5310,0.0230,0.0180,0.0780,5.1050
1782999370.7887,2.1670,1.4730,0.0180,0.0130,0.0360,3.8180
1782999370.8381,2.1160,0.9790,0.0170,0.0120,0.0830,3.3010
1782999370.8883,2.7000,0.8040,0.0120,0.0090,0.0230,3.6100
1782999370.9382,2.1700,0.4740,0.0080,0.0060,0.0150,2.7240
1782999370.9885,4.5040,0.5320,0.0090,0.0070,0.0140,5.1030
1782999371.0386,2.0450,0.4740,0.0070,0.0060,0.0140,2.5910
1782999371.0896,2.0770,0.6600,0.0080,0.0070,0.0230,2.8150
1782999371.1401,3.1010,1.1060,0.0130,0.0110,0.0160,4.3170
1782999371.1906,2.1730,0.6220,0.0100,0.0060,0.0140,2.8760
1782999371.2414,2.2350,0.7710,0.0080,0.0080,0.0140,3.0790
1782999371.2914,2.1920,0.6860,0.0140,0.0110,0.0170,2.9830
1782999371.3416,2.2820,0.7950,0.0080,0.0080,0.0140,3.1530
1782999371.3924,2.2440,0.7780,0.0100,0.0070,0.0140,3.1030
1782999371.4424,2.2000,0.8420,0.0100,0.0110,0.0140,3.1220
1782999371.4930,2.9270,1.5120,0.0080,0.0070,0.0140,4.5020
1782999371.5435,2.2530,1.5680,0.0100,0.0090,0.0150,3.8980
1782999371.5930,2.3860,1.6880,0.0120,0.0100,0.0290,4.1640
1782999371.6434,2.3220,0.9250,0.0100,0.0070,0.0140,3.3170
1782999371.6935,3.4190,1.8030,0.0160,0.0140,0.0440,5.3900
1782999371.7431,3.1150,2.2680,0.0160,0.0150,0.0380,5.5320
1782999371.7933,3.9800,1.4770,0.0160,0.0120,0.0290,5.5810
1782999371.8431,4.1720,1.9120,0.0120,0.0100,0.0290,6.1920
1782999371.8939,2.9730,1.1280,0.0110,0.0090,0.0160,4.1800
1782999371.9439,2.2320,1.0610,0.0100,0.0080,0.0250,3.3840
1782999371.9937,2.2280,1.1140,0.0100,0.0060,0.0150,3.4160
1782999372.0437,2.5140,1.2480,0.0090,0.0070,0.0160,3.8620
1782999372.0955,2.3200,1.7510,0.0160,0.0120,0.0320,4.2220
1782999372.1435,2.1460,1.1930,0.0090,0.0070,0.0230,3.4240
1782999372.1931,2.8580,1.4830,0.0100,0.0070,0.0150,4.4130
1782999372.2427,2.2380,1.7560,0.0090,0.0080,0.0150,4.0770
1782999372.2933,3.8850,1.9120,0.0090,0.0070,0.0130,5.8710
1782999372.3433,4.2040,6.7230,0.0100,0.0090,0.0250,11.0190
1782999372.3933,2.1830,1.8220,0.0120,0.0100,0.0240,4.1130
1782999372.4437,2.8230,1.5720,0.0160,0.0140,0.0420,4.5540
1782999372.4940,2.3250,0.7720,0.0090,0.0080,0.0140,3.1710
1782999372.5444,2.1650,0.7360,0.0100,0.0080,0.0150,2.9870
1782999372.5940,2.1700,0.9210,0.0100,0.0070,0.0150,3.1670
1782999372.6442,2.2960,0.6070,0.0090,0.0060,0.0210,2.9880
1782999372.6944,2.1780,0.6950,0.0120,0.0090,0.0380,3.0070
1782999372.7436,2.0810,0.7150,0.0100,0.0090,0.0160,2.8800
1782999372.7938,3.3360,1.0270,0.0130,0.0130,0.0430,4.4990
1782999372.8436,2.1550,0.9020,0.0090,0.0080,0.0150,3.1330
1782999372.8936,2.3040,1.4260,0.0110,0.0130,0.0270,3.8360
1782999372.9438,3.6820,9.5650,0.0110,0.0060,0.0150,13.3200
1782999372.9930,2.4190,4.8440,0.0100,0.0000,0.0150,7.3270
1782999373.0430,3.2070,13.0500,0.0100,0.0000,0.0200,16.3290
1782999373.0929,2.1370,10.0650,0.0170,0.0070,0.0270,12.2870
1782999373.1430,2.8680,1.9120,0.0110,0.0070,0.0200,4.8560
1782999373.1925,2.2910,1.3700,0.0090,0.0080,0.0140,3.7530
1782999373.2427,4.0620,1.4920,0.0090,0.0060,0.0150,5.6250
1782999373.2925,2.3500,0.9940,0.0120,0.0060,0.0190,3.4230
1782999373.3415,2.3770,1.4170,0.0100,0.0080,0.0140,3.9070
1782999373.3917,2.3130,1.7040,0.0140,0.0100,0.0250,4.1470
1782999373.4417,3.3650,1.6430,0.0100,0.0080,0.0170,5.0880
1782999373.4919,2.9000,1.3160,0.0080,0.0060,0.0140,4.2840
1782999373.5417,2.2790,1.3650,0.0090,0.0080,0.0140,3.7160
1782999373.5923,2.1700,0.8360,0.0100,0.0100,0.0150,3.0960
1782999373.6425,4.9430,1.5880,0.0120,0.0090,0.0470,6.6580
1782999373.6922,2.1470,0.8720,0.0110,0.0070,0.0150,3.0940
1782999373.7427,2.8290,1.0700,0.0100,0.0060,0.0150,3.9710
1782999373.7924,2.3550,1.0050,0.0130,0.0060,0.0140,3.4320
1782999373.8434,2.2170,0.6850,0.0080,0.0080,0.0140,2.9810
1782999373.8929,2.0950,0.6270,0.0090,0.0070,0.0150,2.7990
1782999373.9432,2.2890,0.5610,0.0140,0.0080,0.0230,2.9370
1782999373.9940,2.1670,0.5500,0.0100,0.0070,0.0140,2.7910
1782999374.0441,2.2870,0.8220,0.0100,0.0110,0.0140,3.1880
1782999374.0944,2.0790,0.7000,0.0090,0.0060,0.0150,2.8710
1782999374.1442,2.2570,0.7000,0.0090,0.0080,0.0160,3.0400
1782999374.1941,2.3540,0.8540,0.0090,0.0100,0.0180,3.3090
1782999374.2438,2.4620,0.9620,0.0100,0.0070,0.0200,3.5050
1782999374.2941,4.6410,0.8010,0.0120,0.0070,0.0150,5.5210
1782999374.3436,2.4180,1.6990,0.0130,0.0080,0.0150,4.1830
1782999374.3939,2.1380,7.6250,0.0130,0.0000,0.0180,9.8450
1782999374.4433,2.1880,3.8990,0.0110,0.0000,0.0140,6.1500
1782999374.4932,2.2330,1.0330,0.0120,0.0090,0.0140,3.3460
1782999374.5426,3.5640,1.0940,0.0090,0.0070,0.0140,4.7420
1782999374.5927,2.4930,0.9890,0.0120,0.0080,0.0150,3.5600
1782999374.6427,2.4520,1.9990,0.0120,0.0090,0.0220,4.5510
1782999374.6927,2.0250,1.1510,0.0080,0.0060,0.0150,3.2490
1782999374.7419,2.2770,1.7940,0.0130,0.0100,0.0280,4.3060
1782999374.7927,2.2010,1.6660,0.0220,0.0110,0.0500,4.0230
1782999374.8427,2.6650,1.4790,0.0090,0.0070,0.0150,4.2150
1782999374.8925,2.6630,0.9100,0.0080,0.0080,0.0160,3.6510
1782999374.9432,2.0680,0.6250,0.0090,0.0060,0.0130,2.7640
1782999374.9929,2.2050,0.7350,0.0100,0.0080,0.0150,3.0200
1782999375.0429,2.3190,0.8010,0.0100,0.0080,0.0280,3.2160
1782999375.0923,2.1660,0.8730,0.0070,0.0070,0.0260,3.1330
1782999375.1422,2.4560,0.8680,0.0080,0.0070,0.0220,3.4030
1782999375.1922,2.1650,0.6440,0.0090,0.0070,0.0140,2.8830
1782999375.2424,2.5470,0.5780,0.0080,0.0070,0.0140,3.1970
1782999375.2914,2.4620,0.5910,0.0090,0.0070,0.0150,3.1280
1782999375.3418,2.1160,0.8220,0.0090,0.0080,0.0180,3.0170
1782999375.3916,2.1800,0.6800,0.0120,0.0070,0.0140,2.9430
1782999375.4422,3.3790,0.8380,0.0080,0.0060,0.0180,4.2920
1782999375.4926,6.1510,1.4310,0.0140,0.0120,0.0350,7.7290
1782999375.5432,5.5780,0.7410,0.0100,0.0090,0.0150,6.3920
1782999375.5930,4.1600,1.2520,0.0090,0.0070,0.0150,5.4820
1782999375.6442,2.4120,1.9680,0.0120,0.0100,0.0430,4.5110
1782999375.6941,2.2970,1.2470,0.0080,0.0070,0.0150,3.6170
1782999375.7442,2.3140,2.9610,0.0090,0.0000,0.0140,5.3390
1782999375.7939,2.3660,4.8620,0.0090,0.0050,0.0140,7.2980
1782999375.8439,3.5040,6.5960,0.0120,0.0000,0.0130,10.1640
1782999375.8937,2.1180,6.4340,0.0090,0.0000,0.0170,8.6400
1782999375.9437,2.8730,2.2890,0.0090,0.0060,0.0290,5.2550
1782999375.9937,8.8040,1.5680,0.0080,0.0070,0.0140,10.4440
1782999376.0433,2.7810,2.4750,0.0070,0.0060,0.0160,5.3360
1782999376.0931,2.8750,2.6660,0.0090,0.0070,0.0150,5.6160
1782999376.1425,3.3100,2.1030,0.0080,0.0060,0.0210,5.5100
1782999376.1927,2.2460,2.3450,0.0090,0.0070,0.0140,4.6660
1782999376.2423,2.1840,1.5620,0.0110,0.0080,0.0140,3.8350
1782999376.2925,2.1160,1.9350,0.0080,0.0070,0.0140,4.1220
1782999376.3422,2.1950,1.5970,0.0090,0.0080,0.0130,3.8670
1782999376.3915,2.1720,1.5350,0.0090,0.0070,0.0180,3.7830
1782999376.4414,2.2420,1.3150,0.0100,0.0080,0.0150,3.6420
1782999376.4918,2.2540,1.1990,0.0090,0.0090,0.0230,3.5360
1782999376.5410,2.8330,1.2020,0.0080,0.0060,0.0200,4.1140
1782999376.5914,2.2150,1.0730,0.0090,0.0070,0.0150,3.3600
1782999376.6410,2.1470,0.8020,0.0090,0.0070,0.0210,3.0330
1782999376.6912,2.1090,0.9040,0.0100,0.0080,0.0250,3.1070
1782999376.7414,2.2620,0.6210,0.0080,0.0070,0.0140,2.9550
1782999376.7918,2.3280,0.8040,0.0090,0.0070,0.0230,3.2150
1782999376.8420,4.5690,1.3770,0.0180,0.0060,0.0160,6.0160
1782999376.8931,2.1110,0.7480,0.0100,0.0060,0.0180,2.9390
1782999376.9434,3.0170,2.0600,0.0080,0.0060,0.0140,5.1440
1782999376.9936,2.8030,2.5680,0.0080,0.0110,0.0140,5.4330
1782999377.0433,2.6540,6.6310,0.0140,0.0070,0.0140,9.3550
1782999377.0940,3.0910,23.5470,0.0200,0.0000,0.0140,26.7160
1782999377.1439,2.3990,20.8140,0.0340,0.0000,0.1370,23.4740
1782999377.1937,2.4240,1.6950,0.0090,0.0060,0.0140,4.2020
1782999377.2435,3.5910,1.4820,0.0080,0.0070,0.0150,5.1460
1782999377.2932,2.5380,1.4870,0.0110,0.0080,0.0220,4.1230
1782999377.3433,2.2500,1.4800,0.0100,0.0080,0.0140,3.8040
1782999377.3933,2.3280,1.1770,0.0090,0.0070,0.0140,3.5870
1782999377.4431,2.3290,2.5410,0.0160,0.0120,0.0270,4.9960
1782999377.4923,2.8120,1.7260,0.0080,0.0060,0.0140,4.6050
1782999377.5429,2.5630,1.0940,0.0100,0.0060,0.0140,3.7360
1782999377.5930,7.1430,1.6900,0.0100,0.0120,0.0270,8.9440
1782999377.6435,2.8350,1.3500,0.0070,0.0070,0.0260,4.2690
1782999377.6935,4.3010,1.2960,0.0120,0.0080,0.0230,5.6890
1782999377.7439,2.2800,1.6600,0.0100,0.0070,0.0230,4.0190
1782999377.7935,2.2630,1.3070,0.0080,0.0070,0.0150,3.6440
1782999377.8436,2.3240,0.8420,0.0100,0.0080,0.0140,3.2420
1782999377.8935,2.1600,0.7170,0.0090,0.0080,0.0140,2.9590
