timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.293962955,0.017592,0.003928,0.999838,1.224424,0.200641,-0.021672,-39.674431,-63.149043,0.8126,1.0000,0.8875,0.8126,1.0000,0.8875,505,811,0.622688,0,1.0000
1782999348.343560934,0.016110,0.003619,0.999864,1.264109,0.194845,-0.011123,-12.714432,-58.156228,0.4411,1.0000,0.6647,0.4411,1.0000,0.6647,503,817,0.615667,0,1.0000
1782999348.392205000,0.015252,0.003429,0.999878,1.348419,0.229011,-0.026275,5.655675,-50.646241,0.2717,1.0000,0.5630,0.2717,1.0000,0.5630,518,818,0.633252,0,1.0000
1782999348.441787958,0.014049,0.004129,0.999893,1.439486,0.257131,-0.032108,17.892842,-41.643661,0.6224,1.0000,0.7734,0.6224,1.0000,0.7734,485,820,0.591463,0,1.0000
1782999348.492384911,0.010273,0.003971,0.999939,1.506502,0.271178,-0.019633,26.345450,-31.836676,0.7397,1.0000,0.8438,0.7397,1.0000,0.8438,540,823,0.656136,0,1.0000
1782999348.541815042,0.010021,0.003669,0.999943,1.568413,0.282842,-0.006226,32.504718,-21.864561,0.6613,1.0000,0.7968,0.6613,1.0000,0.7968,538,824,0.652913,0,1.0000
1782999348.591835976,0.007428,0.004507,0.999962,1.624013,0.310140,0.019504,37.187710,-11.940749,0.4489,1.0000,0.6694,0.4489,1.0000,0.6694,519,819,0.633700,0,1.0000
1782999348.641433001,0.008970,0.004752,0.999948,1.665230,0.315138,0.008964,40.678599,-1.300632,0.1394,1.0000,0.4836,0.1394,1.0000,0.4836,522,829,0.629674,0,1.0000
1782999348.691628933,0.006720,0.004611,0.999967,1.695011,0.326544,-0.000365,44.133401,9.030434,0.3789,1.0000,0.6273,0.3789,1.0000,0.6273,541,836,0.647129,0,1.0000
1782999348.741652966,0.008549,0.004571,0.999953,1.736270,0.361030,-0.006378,48.451167,19.195995,0.6546,1.0000,0.7928,0.6546,1.0000,0.7928,522,806,0.647643,0,1.0000
1782999348.792515993,0.007119,0.004231,0.999966,1.777866,0.376027,-0.027590,53.675513,28.439016,0.8188,1.0000,0.8913,0.8188,1.0000,0.8913,532,793,0.670870,0,1.0000
1782999348.841029882,0.005945,0.004549,0.999972,1.801961,0.390493,-0.037246,59.912433,36.264189,0.8442,1.0000,0.9065,0.8442,1.0000,0.9065,532,780,0.682051,0,1.0000
1782999348.893136024,0.006585,0.005960,0.999961,1.820842,0.399661,-0.044407,67.855874,43.571410,0.7276,1.0000,0.8366,0.7276,1.0000,0.8366,510,780,0.653846,0,1.0000
1782999348.941507101,0.006727,0.003980,0.999969,1.856071,0.406785,-0.070299,76.458061,49.394058,0.5044,1.0000,0.7026,0.5044,1.0000,0.7026,523,764,0.684555,0,1.0000
1782999348.990638018,0.005479,0.003109,0.999980,1.880291,0.418251,-0.081066,86.027341,53.882037,0.2148,1.0000,0.5289,0.2148,1.0000,0.5289,533,763,0.698558,0,1.0000
1782999349.040066004,0.006856,0.004768,0.999965,1.934650,0.432836,-0.098621,97.169693,57.285680,0.2966,1.0000,0.5779,0.2966,1.0000,0.5779,525,760,0.690789,0,1.0000
1782999349.090517044,0.006704,0.003624,0.999971,1.927762,0.433925,-0.108494,109.572930,58.762292,0.6001,1.0000,0.7601,0.6001,1.0000,0.7601,535,759,0.704875,0,1.0000
1782999349.140131950,0.007447,0.004764,0.999961,1.879509,0.424606,-0.122847,122.201316,58.116652,0.8272,1.0000,0.8963,0.8272,1.0000,0.8963,524,764,0.685864,0,1.0000
1782999349.190927982,0.003721,-0.001659,0.999992,1.866076,0.417418,-0.147850,134.852307,55.652461,0.9385,1.0000,0.9631,0.9385,1.0000,0.9631,481,763,0.630406,0,1.0000
1782999349.240525007,0.009209,0.005725,0.999941,1.850132,0.416440,-0.160166,145.850199,51.305606,0.9159,1.0000,0.9495,0.9159,1.0000,0.9495,484,770,0.628571,0,1.0000
1782999349.291125059,0.007355,0.004378,0.999963,1.873497,0.427925,-0.143095,155.681185,45.440142,0.7754,1.0000,0.8652,0.7754,1.0000,0.8652,533,765,0.696732,0,1.0000
1782999349.341514111,0.007435,0.001988,0.999970,1.872502,0.426503,-0.170106,163.615932,38.571498,0.5739,1.0000,0.7443,0.5739,1.0000,0.7443,509,764,0.666230,0,1.0000
1782999349.391904116,0.004669,0.004241,0.999980,1.918017,0.448994,-0.176044,170.454499,30.733682,0.3513,1.0000,0.6108,0.3513,1.0000,0.6108,545,759,0.718050,0,1.0000
1782999349.442694902,0.006607,0.004645,0.999967,1.945738,0.451122,-0.196391,177.059910,22.053398,0.1396,1.0000,0.4838,0.1396,1.0000,0.4838,550,746,0.737265,0,1.0000
1782999349.492561102,0.007091,0.003772,0.999968,1.953201,0.451313,-0.195762,-176.302719,13.043497,0.1070,1.0000,0.4642,0.1070,1.0000,0.4642,542,742,0.730458,0,1.0000
1782999349.542455912,0.005282,0.004152,0.999977,1.960725,0.460058,-0.203724,-169.059867,3.958743,0.0975,1.0000,0.4585,0.0975,1.0000,0.4585,550,738,0.745257,0,1.0000
1782999349.592734098,0.003815,0.002886,0.999989,1.978859,0.484156,-0.185051,-161.641489,-5.627341,0.1759,1.0000,0.5055,0.1759,1.0000,0.5055,549,730,0.752055,0,1.0000
1782999349.642762899,0.007612,0.005587,0.999955,1.961029,0.467533,-0.184111,-152.590540,-14.910842,0.4576,1.0000,0.6745,0.4576,1.0000,0.6745,538,744,0.723118,0,1.0000
1782999349.692971945,0.006976,0.003027,0.999971,1.941184,0.456172,-0.153646,-142.804860,-23.380974,0.7306,1.0000,0.8383,0.7306,1.0000,0.8383,544,762,0.713911,0,1.0000
1782999349.743004084,0.003088,0.001610,0.999994,1.916734,0.442245,-0.134083,-131.360337,-31.221296,0.8914,1.0000,0.9348,0.8914,1.0000,0.9348,552,780,0.707692,0,1.0000
1782999349.793282986,0.003088,0.001610,0.999994,1.978875,0.477271,-0.101821,-131.360337,-31.221296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33,753,0.043825,0,1.0000
1782999349.843594074,0.003484,0.002202,0.999992,2.007039,0.485756,-0.086611,-102.984228,-45.238683,0.4941,1.0000,0.6964,0.4941,1.0000,0.6964,545,752,0.724734,0,1.0000
1782999349.894234896,0.003484,0.002202,0.999992,2.074832,0.510274,-0.071204,-102.984228,-45.238683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36,743,0.048452,0,1.0000
1782999349.944659948,0.003082,0.003449,0.999989,2.051788,0.479426,-0.043643,-62.218450,-53.479121,0.8093,1.0000,0.8856,0.8093,1.0000,0.8856,533,771,0.691310,0,1.0000
1782999349.994900942,0.007034,0.004818,0.999964,2.101963,0.503658,-0.039883,-38.425334,-52.751083,0.9444,1.0000,0.9667,0.9444,1.0000,0.9667,525,761,0.689882,0,1.0000
1782999350.044765949,0.006636,0.003741,0.999971,2.186568,0.541953,-0.029748,-16.339163,-47.987204,0.5831,1.0000,0.7498,0.5831,1.0000,0.7498,520,731,0.711354,0,1.0000
1782999350.094897032,0.006214,0.001613,0.999979,2.297039,0.578388,-0.042308,1.570013,-40.434275,0.1476,1.0000,0.4886,0.1476,1.0000,0.4886,503,712,0.706461,0,1.0000
1782999350.144414902,0.010936,0.007311,0.999913,2.374327,0.593330,-0.042827,15.287254,-31.499947,0.5031,1.0000,0.7018,0.5031,1.0000,0.7018,483,716,0.674581,0,1.0000
1782999350.194243908,0.009969,0.009586,0.999904,2.420919,0.610846,-0.006997,25.922568,-22.296865,0.5911,1.0000,0.7547,0.5911,1.0000,0.7547,460,730,0.630137,0,1.0000
1782999350.243649960,0.007584,0.007288,0.999945,2.475434,0.631506,0.001646,34.314179,-14.528401,0.5039,1.0000,0.7023,0.5039,1.0000,0.7023,472,722,0.653740,0,1.0000
1782999350.294501066,0.010181,0.006526,0.999927,2.547115,0.650180,-0.011163,42.204320,-5.084159,0.2578,1.0000,0.5547,0.2578,1.0000,0.5547,477,738,0.646341,0,1.0000
1782999350.342684031,0.006914,0.006700,0.999954,2.573924,0.673953,-0.023832,49.786124,2.349166,0.1715,1.0000,0.5029,0.1715,1.0000,0.5029,475,748,0.635027,0,1.0000
1782999350.392502069,0.013153,0.000818,0.999913,2.614574,0.702122,-0.030801,58.280619,8.535080,0.3296,1.0000,0.5978,0.3296,1.0000,0.5978,500,743,0.672948,0,1.0000
1782999350.442076921,0.008388,-0.005795,0.999948,2.635454,0.719220,-0.036029,67.064689,13.823124,0.3861,1.0000,0.6317,0.3861,1.0000,0.6317,457,744,0.614247,0,1.0000
1782999350.491286039,0.012283,0.000313,0.999925,2.576945,0.702801,-0.079407,76.766324,19.031627,0.3282,1.0000,0.5969,0.3282,1.0000,0.5969,488,761,0.641261,0,1.0000
1782999350.541912079,0.011729,0.002316,0.999929,2.655473,0.728219,-0.106327,87.240511,24.915516,0.1470,1.0000,0.4882,0.1470,1.0000,0.4882,520,740,0.702703,0,1.0000
1782999350.591576099,0.008511,0.001125,0.999963,2.696561,0.748691,-0.128961,97.542006,29.602585,0.2918,1.0000,0.5751,0.2918,1.0000,0.5751,506,724,0.698895,0,1.0000
1782999350.641583920,0.011940,0.004861,0.999917,2.706095,0.751350,-0.152245,108.707748,33.664589,0.6019,1.0000,0.7611,0.6019,1.0000,0.7611,483,723,0.668050,0,1.0000
1782999350.691709042,0.006165,0.003363,0.999975,2.695780,0.756403,-0.180085,120.556902,36.661466,0.8544,1.0000,0.9126,0.8544,1.0000,0.9126,503,720,0.698611,0,1.0000
1782999350.741539955,0.007659,0.007020,0.999946,2.710323,0.767809,-0.205081,133.155923,38.286064,0.9736,1.0000,0.9841,0.9736,1.0000,0.9841,499,718,0.694986,0,1.0000
1782999350.791538954,0.007600,0.007044,0.999946,2.693252,0.758002,-0.219465,145.984377,38.168750,0.9108,1.0000,0.9465,0.9108,1.0000,0.9465,484,722,0.670360,0,1.0000
1782999350.841939926,0.009274,0.006068,0.999939,2.689664,0.756698,-0.225161,157.510152,35.768458,0.7021,1.0000,0.8212,0.7021,1.0000,0.8212,488,725,0.673103,0,1.0000
1782999350.892373085,0.014039,0.006274,0.999882,2.723128,0.758664,-0.185598,168.199895,31.907752,0.4178,1.0000,0.6507,0.4178,1.0000,0.6507,492,723,0.680498,0,1.0000
1782999350.942014933,0.012340,0.000658,0.999924,2.746701,0.778330,-0.222059,176.830303,27.611041,0.1673,1.0000,0.5004,0.1673,1.0000,0.5004,516,713,0.723703,0,1.0000
1782999350.992013931,0.008374,-0.000905,0.999965,2.768428,0.779074,-0.214115,-174.396340,23.017304,0.2056,1.0000,0.5234,0.2056,1.0000,0.5234,498,715,0.696503,0,1.0000
1782999351.041977882,0.014042,-0.002318,0.999899,2.774582,0.779480,-0.209913,-165.303365,17.933842,0.3398,1.0000,0.6039,0.3398,1.0000,0.6039,504,718,0.701950,0,1.0000
1782999351.092391968,0.008330,0.003771,0.999958,2.787632,0.788288,-0.200765,-156.429397,12.586522,0.3668,1.0000,0.6201,0.3668,1.0000,0.6201,505,725,0.696552,0,1.0000
1782999351.142384052,0.005959,0.008820,0.999943,2.795688,0.788261,-0.187288,-147.701943,7.067975,0.2920,1.0000,0.5752,0.2920,1.0000,0.5752,473,720,0.656944,0,1.0000
1782999351.192399025,0.010059,-0.000417,0.999949,2.796141,0.778488,-0.185725,-139.115093,1.346546,0.1410,1.0000,0.4846,0.1410,1.0000,0.4846,509,723,0.704011,0,1.0000
1782999351.242578030,0.009163,0.009534,0.999913,2.780550,0.778708,-0.192449,-131.249589,-4.881617,0.2507,1.0000,0.5504,0.2507,1.0000,0.5504,476,728,0.653846,0,1.0000
1782999351.293405056,0.003111,0.010632,0.999939,2.792631,0.769848,-0.164803,-123.553333,-11.935531,0.4313,1.0000,0.6588,0.4313,1.0000,0.6588,421,729,0.577503,0,1.0000
1782999351.343626976,0.078791,0.028821,0.996474,2.836681,0.789353,-0.136215,-115.451210,-19.863903,0.5391,0.1284,0.3749,0.5391,0.1284,0.3749,47,732,0.064208,0,1.0000
1782999351.393651962,0.010564,0.000371,0.999944,2.850902,0.793191,-0.123053,-105.528045,-28.328258,0.4807,1.0000,0.6884,0.4807,1.0000,0.6884,511,737,0.693351,0,1.0000
1782999351.444082022,0.007668,-0.001066,0.999970,2.910169,0.830223,-0.091001,-92.607462,-36.339562,0.1744,1.0000,0.5046,0.1744,1.0000,0.5046,487,739,0.658999,0,1.0000
1782999351.494093895,0.008974,0.004178,0.999951,2.886038,0.810404,-0.067402,-76.243310,-42.495284,0.5140,1.0000,0.7084,0.5140,1.0000,0.7084,477,750,0.636000,0,1.0000
1782999351.544222116,0.006119,0.000152,0.999981,2.936540,0.837197,-0.070575,-57.365612,-46.399525,0.9165,1.0000,0.9499,0.9165,1.0000,0.9499,459,757,0.606341,0,1.0000
1782999351.594465971,0.004754,0.002330,0.999986,3.033758,0.920759,-0.126609,-37.771937,-47.879549,0.9671,1.0000,0.9803,0.9671,1.0000,0.9803,462,750,0.616000,0,1.0000
1782999351.644078970,0.015633,-0.009485,0.999833,3.070565,0.922817,-0.071279,-17.210335,-45.114846,0.6087,1.0000,0.7652,0.6087,1.0000,0.7652,445,760,0.585526,0,1.0000
1782999351.693682909,0.008612,0.005954,0.999945,3.157499,0.940016,-0.044918,0.028284,-40.325596,0.0997,1.0000,0.4598,0.0997,1.0000,0.4598,454,758,0.598945,0,1.0000
1782999351.742680073,0.010310,-0.006590,0.999925,3.218639,0.958463,-0.012736,14.704212,-34.309678,0.5084,1.0000,0.7050,0.5084,1.0000,0.7050,422,772,0.546632,0,1.0000
1782999351.793066025,0.004130,0.003424,0.999986,3.271345,1.008921,0.003940,27.255375,-27.241506,0.6933,1.0000,0.8160,0.6933,1.0000,0.8160,435,785,0.554140,0,1.0000
1782999351.842665911,0.009082,0.008102,0.999926,3.297194,1.019002,-0.019594,37.449927,-18.641981,0.6251,1.0000,0.7751,0.6251,1.0000,0.7751,434,798,0.543860,0,1.0000
1782999351.892925978,0.006194,0.010040,0.999930,3.337007,1.055127,-0.041783,46.660876,-10.797516,0.4306,1.0000,0.6584,0.4306,1.0000,0.6584,408,802,0.508728,0,1.0000
1782999351.942923069,0.005024,0.001640,0.999986,3.388791,1.077953,-0.056609,55.374939,-3.952800,0.2107,1.0000,0.5264,0.2107,1.0000,0.5264,424,804,0.527363,0,1.0000
1782999351.994967937,-0.003546,0.003581,0.999987,3.394264,1.104495,-0.056784,64.406841,1.640867,0.1214,0.9693,0.4606,0.1214,0.9693,0.4606,395,815,0.484663,0,1.0000
1782999352.042911053,0.014506,-0.010184,0.999843,3.403034,1.114118,-0.073794,71.689615,6.947251,0.2013,1.0000,0.5208,0.2013,1.0000,0.5208,415,812,0.511084,0,1.0000
1782999352.092310905,0.003661,0.009127,0.999952,3.457863,1.127722,-0.106316,79.269394,11.747303,0.1970,1.0000,0.5182,0.1970,1.0000,0.5182,415,808,0.513614,0,1.0000
1782999352.142368078,0.002384,0.005606,0.999981,3.462493,1.130942,-0.120431,86.638342,15.761457,0.1172,1.0000,0.4703,0.1172,1.0000,0.4703,432,809,0.533993,0,1.0000
1782999352.192181110,0.005801,0.009951,0.999934,3.480141,1.145031,-0.131407,93.841992,19.039985,0.1443,1.0000,0.4866,0.1443,1.0000,0.4866,424,808,0.524752,0,1.0000
1782999352.242465019,-0.003812,-0.003047,0.999988,3.507613,1.155277,-0.150284,100.959940,21.944979,0.3156,1.0000,0.5894,0.3156,1.0000,0.5894,425,797,0.533250,0,1.0000
1782999352.292220116,0.023376,-0.010423,0.999672,3.508915,1.156539,-0.171739,107.940021,24.200500,0.4851,0.9799,0.6830,0.4851,0.9799,0.6830,391,798,0.489975,0,1.0000
1782999352.342376947,0.018493,-0.008581,0.999792,3.465286,1.146462,-0.190448,115.774807,25.666031,0.6460,1.0000,0.7876,0.6460,1.0000,0.7876,424,806,0.526055,0,1.0000
1782999352.392965078,0.012115,-0.003989,0.999919,3.455259,1.168521,-0.190996,124.934436,26.092190,0.7664,1.0000,0.8598,0.7664,1.0000,0.8598,436,804,0.542289,0,1.0000
1782999352.442754984,0.016329,-0.001615,0.999865,3.465588,1.172267,-0.238633,135.187870,26.259797,0.8142,1.0000,0.8885,0.8142,1.0000,0.8885,439,812,0.540640,0,1.0000
1782999352.493124008,0.001761,0.001699,0.999997,3.459928,1.165312,-0.251126,146.415586,25.511520,0.7433,1.0000,0.8460,0.7433,1.0000,0.8460,452,821,0.550548,0,1.0000
1782999352.543216944,0.008012,0.003780,0.999961,3.486593,1.161951,-0.222150,158.099744,23.782536,0.5525,1.0000,0.7315,0.5525,1.0000,0.7315,459,825,0.556364,0,1.0000
1782999352.593842983,0.016032,-0.021737,0.999635,3.511375,1.168467,-0.236596,169.950034,21.241713,0.2897,0.9259,0.5442,0.2897,0.9259,0.5442,381,823,0.462940,0,1.0000
1782999352.644061089,0.014287,0.001523,0.999897,3.548627,1.176683,-0.236449,-178.213934,18.732716,0.1011,1.0000,0.4606,0.1011,1.0000,0.4606,451,823,0.547995,0,1.0000
1782999352.693994045,0.007221,0.007206,0.999948,3.561240,1.192639,-0.218980,-166.016072,14.560342,0.2809,1.0000,0.5685,0.2809,1.0000,0.5685,420,828,0.507246,0,1.0000
1782999352.743829012,0.008158,0.014167,0.999866,3.578449,1.197859,-0.193987,-154.025461,10.702824,0.3465,1.0000,0.6079,0.3465,1.0000,0.6079,426,828,0.514493,0,1.0000
1782999352.793852091,0.016191,0.010992,0.999808,3.564213,1.191314,-0.197172,-141.920893,6.757132,0.3022,1.0000,0.5813,0.3022,1.0000,0.5813,439,828,0.530193,0,1.0000
1782999352.843837023,0.012394,0.007151,0.999898,3.568480,1.194375,-0.176229,-129.620592,2.364824,0.1715,1.0000,0.5029,0.1715,1.0000,0.5029,469,837,0.560335,0,1.0000
1782999352.893893957,0.001176,0.003327,0.999994,3.551300,1.191863,-0.151597,-117.040357,-2.389584,0.1450,1.0000,0.4870,0.1450,1.0000,0.4870,430,840,0.511905,0,1.0000
1782999352.944320917,0.013739,0.008485,0.999870,3.546242,1.196258,-0.128805,-104.120067,-7.202475,0.1703,0.9696,0.4900,0.1703,0.9696,0.4900,414,854,0.484778,0,1.0000
1782999352.994646072,0.049991,0.038375,0.998012,3.622646,1.242022,-0.104282,-90.916384,-11.462977,0.0580,0.2248,0.1247,0.0580,0.2248,0.1247,97,863,0.112399,0,1.0000
1782999353.044286013,-0.000703,0.026875,0.999639,3.753167,1.304660,-0.098546,-77.328572,-14.591986,0.2615,0.8671,0.5037,0.2615,0.8671,0.5037,372,858,0.433566,0,1.0000
1782999353.094453096,0.004291,-0.002533,0.999988,3.749155,1.296832,-0.048557,-62.129440,-16.919378,0.5073,0.9480,0.6836,0.5073,0.9480,0.6836,410,865,0.473988,0,1.0000
1782999353.144140959,0.011981,0.017166,0.999781,3.787150,1.324428,-0.069623,-46.430685,-17.913304,0.6261,0.9595,0.7595,0.6261,0.9595,0.7595,415,865,0.479769,0,1.0000
1782999353.194118023,0.001714,0.002738,0.999995,3.827344,1.341889,-0.059621,-29.926812,-17.874358,0.5496,0.9487,0.7093,0.5496,0.9487,0.7093,407,858,0.474359,0,1.0000
1782999353.243535042,0.003433,0.009859,0.999946,3.947762,1.389727,-0.036316,-13.207521,-17.571702,0.3093,0.9406,0.5618,0.3093,0.9406,0.5618,396,842,0.470309,0,1.0000
1782999353.293323994,0.025016,0.010667,0.999630,4.021759,1.414474,-0.018486,3.623729,-16.691005,0.1271,0.9451,0.4543,0.1271,0.9451,0.4543,396,838,0.472554,0,1.0000
1782999353.343322992,0.023879,0.012308,0.999639,4.062295,1.431607,-0.025389,20.487983,-16.115393,0.4003,0.9643,0.6259,0.4003,0.9643,0.6259,405,840,0.482143,0,1.0000
1782999353.394779921,0.008016,0.021125,0.999745,4.098969,1.454594,-0.041597,37.694083,-15.154669,0.5381,0.8949,0.6808,0.5381,0.8949,0.6808,379,847,0.447462,0,1.0000
1782999353.445847988,0.017918,0.009334,0.999796,4.148055,1.472628,-0.065137,54.130474,-13.671753,0.4901,0.9380,0.6693,0.4901,0.9380,0.6693,401,855,0.469006,0,1.0000
1782999353.493551970,0.026278,0.011556,0.999588,4.192346,1.492785,-0.058553,68.312337,-11.749674,0.3295,0.9338,0.5712,0.3295,0.9338,0.5712,402,861,0.466899,0,1.0000
1782999353.543339014,0.035669,0.013475,0.999273,4.294560,1.539818,-0.120223,82.193832,-8.158227,0.1207,0.9099,0.4364,0.1207,0.9099,0.4364,389,855,0.454971,0,1.0000
1782999353.593740940,0.013538,0.036453,0.999244,4.371093,1.567501,-0.161802,94.364881,-3.448814,0.0492,0.8910,0.3859,0.0492,0.8910,0.3859,376,844,0.445498,0,1.0000
1782999353.643579006,0.020800,0.018364,0.999615,4.354663,1.552965,-0.187839,105.401234,0.704354,0.0685,0.9835,0.4345,0.0685,0.9835,0.4345,416,846,0.491726,0,1.0000
1782999353.693989992,0.029809,-0.005449,0.999541,4.359996,1.548407,-0.216987,116.431846,4.905806,0.2071,0.8798,0.4762,0.2071,0.8798,0.4762,377,857,0.439907,0,1.0000
1782999353.743213892,0.015766,0.036694,0.999202,4.378391,1.554041,-0.240988,127.551386,8.785419,0.3605,0.9321,0.5891,0.3605,0.9321,0.5891,405,869,0.466053,0,1.0000
1782999353.793196917,0.018184,0.008412,0.999799,4.330148,1.530208,-0.239727,139.235142,12.269769,0.4691,0.9908,0.6778,0.4691,0.9908,0.6778,431,870,0.495402,0,1.0000
1782999353.843595028,0.034186,0.002828,0.999411,4.303116,1.531918,-0.241899,151.079479,15.679107,0.4899,0.9443,0.6716,0.4899,0.9443,0.6716,415,879,0.472127,0,1.0000
1782999353.892992020,0.025011,0.014687,0.999579,4.323603,1.545175,-0.284806,162.538192,18.741529,0.3985,0.9664,0.6256,0.3985,0.9664,0.6256,431,892,0.483184,0,1.0000
1782999353.943998098,0.021157,0.020367,0.999569,4.355003,1.554188,-0.252982,173.866687,21.462604,0.2076,0.9633,0.5099,0.2076,0.9633,0.5099,433,899,0.481646,0,1.0000
1782999353.993778944,0.016385,0.016499,0.999730,4.365159,1.558495,-0.230415,-174.434918,23.565640,0.2079,0.9395,0.5006,0.2079,0.9395,0.5006,427,909,0.469747,0,1.0000
1782999354.043632030,0.030317,0.022380,0.999290,4.389599,1.562584,-0.201249,-162.504002,24.823881,0.4842,0.9029,0.6517,0.4842,0.9029,0.6517,414,917,0.451472,0,1.0000
1782999354.094063044,0.017157,0.014644,0.999746,4.383019,1.557362,-0.197610,-150.102475,24.622294,0.6862,0.9622,0.7966,0.6862,0.9622,0.7966,445,925,0.481081,0,1.0000
1782999354.144448042,0.020754,0.031198,0.999298,4.395405,1.551757,-0.196399,-138.035600,22.809621,0.7395,0.9446,0.8215,0.7395,0.9446,0.8215,435,921,0.472313,0,1.0000
1782999354.194457054,0.008321,0.007711,0.999936,4.387796,1.543463,-0.189483,-126.689966,19.171093,0.6336,0.9161,0.7466,0.6336,0.9161,0.7466,426,930,0.458065,0,1.0000
1782999354.244472027,0.008107,0.034827,0.999360,4.434586,1.601532,-0.167443,-116.604995,13.996339,0.4288,0.8795,0.6091,0.4288,0.8795,0.6091,405,921,0.439739,0,1.0000
1782999354.294230938,0.027721,0.009281,0.999573,4.437522,1.571922,-0.153271,-106.473921,8.508196,0.2142,0.9185,0.4959,0.2142,0.9185,0.4959,428,932,0.459227,0,1.0000
1782999354.343857050,0.021298,0.014357,0.999670,4.460059,1.598483,-0.136418,-96.325239,2.815387,0.0559,0.9365,0.4082,0.0559,0.9365,0.4082,435,929,0.468245,0,1.0000
1782999354.392910004,0.009703,0.036745,0.999278,4.453550,1.608781,-0.116641,-85.726347,-2.361332,0.0407,0.8849,0.3784,0.0407,0.8849,0.3784,415,938,0.442431,0,1.0000
1782999354.442909002,0.016488,0.033888,0.999290,4.487672,1.647461,-0.103309,-74.753959,-7.387817,0.1834,0.9087,0.4735,0.1834,0.9087,0.4735,433,953,0.454355,0,1.0000
1782999354.491527081,0.024371,0.019155,0.999519,4.514869,1.684023,-0.106913,-63.718692,-12.339390,0.3876,0.9148,0.5985,0.3876,0.9148,0.5985,440,962,0.457380,0,1.0000
1782999354.541105986,0.018885,0.006468,0.999801,4.543440,1.709668,-0.097833,-51.482151,-17.633804,0.6054,0.8659,0.7096,0.6054,0.8659,0.7096,423,977,0.432958,0,1.0000
1782999354.591912985,0.006464,0.014247,0.999878,4.618106,1.760943,-0.074391,-37.993123,-22.816437,0.7235,0.8933,0.7914,0.7235,0.8933,0.7914,431,965,0.446632,0,1.0000
1782999354.641354084,0.014598,0.022828,0.999633,4.662508,1.814458,-0.074538,-23.681073,-27.408902,0.6368,0.8990,0.7417,0.6368,0.8990,0.7417,436,970,0.449485,0,1.0000
1782999354.691286087,0.026771,0.030536,0.999175,4.718697,1.836847,-0.065584,-8.023778,-31.108521,0.3126,0.8120,0.5124,0.3126,0.8120,0.5124,391,963,0.406023,0,1.0000
1782999354.741364002,0.012682,0.035132,0.999302,4.766480,1.875441,-0.064618,8.761739,-34.173424,0.3474,0.8255,0.5387,0.3474,0.8255,0.5387,395,957,0.412748,0,1.0000
1782999354.791721106,0.007555,0.032813,0.999433,4.815167,1.908703,-0.038109,26.411433,-35.465015,0.7767,0.7804,0.7782,0.7767,0.7804,0.7782,375,961,0.390219,0,1.0000
1782999354.842171907,0.014595,0.030682,0.999423,4.859759,1.943531,-0.039647,44.112735,-35.307101,0.9486,0.7729,0.8783,0.9486,0.7729,0.8783,371,960,0.386458,0,1.0000
1782999354.891933918,-0.009943,-0.006580,0.999929,4.914756,1.966774,-0.088686,61.357480,-33.301610,0.7938,0.7708,0.7846,0.7938,0.7708,0.7846,370,960,0.385417,0,1.0000
1782999354.942369938,-0.001116,-0.001515,0.999998,4.933070,1.974845,-0.129108,77.529469,-29.810834,0.4203,0.8147,0.5780,0.4203,0.8147,0.5780,389,955,0.407330,0,1.0000
1782999354.992562056,-0.001733,-0.002447,0.999996,4.996947,1.994324,-0.154890,91.564218,-24.897167,0.1174,0.8158,0.3968,0.1174,0.8158,0.3968,381,934,0.407923,0,1.0000
1782999355.042561054,-0.018996,-0.002541,0.999816,5.052712,2.028528,-0.186319,103.801193,-19.355266,0.3427,0.8571,0.5485,0.3427,0.8571,0.5485,393,917,0.428571,0,1.0000
1782999355.092212915,-0.016100,-0.020652,0.999657,5.027054,2.024432,-0.216199,115.423156,-13.791503,0.4123,0.8562,0.5899,0.4123,0.8562,0.5899,396,925,0.428108,0,1.0000
1782999355.142004967,-0.029047,-0.019305,0.999392,4.954989,1.997098,-0.252427,126.993718,-8.231771,0.3427,0.8825,0.5586,0.3427,0.8825,0.5586,417,945,0.441270,0,1.0000
1782999355.192223072,0.017535,0.017485,0.999693,5.024242,2.048716,-0.279186,138.204558,-2.608571,0.1808,0.8308,0.4408,0.1808,0.8308,0.4408,388,934,0.415418,0,1.0000
1782999355.241816998,-0.037695,-0.024506,0.998989,5.013660,2.048240,-0.279368,148.983579,2.762741,0.1670,0.8593,0.4439,0.1670,0.8593,0.4439,400,931,0.429646,0,1.0000
1782999355.291986942,-0.038824,0.001853,0.999244,5.024486,2.056914,-0.271534,159.725872,8.000143,0.2385,0.8689,0.4906,0.2385,0.8689,0.4906,411,946,0.434461,0,1.0000
1782999355.342441082,-0.012897,-0.002340,0.999914,5.033655,2.070772,-0.338433,169.918503,12.494964,0.1970,0.8870,0.4730,0.1970,0.8870,0.4730,420,947,0.443506,0,1.0000
