timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.792515993,0.006466,0.004092,0.999971,1.780930,0.377214,-0.029270,53.771274,28.432179,0.8179,1.0000,0.8907,0.8179,1.0000,0.8907,530,791,0.670038,0,1.0000
1782999348.841029882,0.004422,0.001337,0.999989,1.802379,0.390984,-0.037755,60.026918,36.256338,0.8424,1.0000,0.9055,0.8424,1.0000,0.9055,534,782,0.682864,0,1.0000
1782999348.893136024,0.005373,0.001701,0.999984,1.820537,0.400665,-0.047718,67.996819,43.577769,0.7245,1.0000,0.8347,0.7245,1.0000,0.8347,534,784,0.681122,0,1.0000
1782999348.941507101,0.008423,0.004543,0.999954,1.858235,0.406665,-0.071312,76.570598,49.382762,0.5013,1.0000,0.7008,0.5013,1.0000,0.7008,500,766,0.652742,0,1.0000
1782999348.990638018,0.003220,0.003666,0.999988,1.884526,0.421036,-0.081181,86.165812,53.854909,0.2107,1.0000,0.5264,0.2107,1.0000,0.5264,532,771,0.690013,0,1.0000
1782999349.040066004,0.006131,0.003233,0.999976,1.935210,0.432947,-0.099770,97.299311,57.261055,0.3003,1.0000,0.5802,0.3003,1.0000,0.5802,527,764,0.689791,0,1.0000
1782999349.090517044,0.002352,0.002135,0.999995,1.929548,0.434896,-0.108587,109.737953,58.730087,0.6040,1.0000,0.7624,0.6040,1.0000,0.7624,554,764,0.725131,0,1.0000
1782999349.140131950,0.006700,0.004719,0.999966,1.876847,0.424336,-0.120798,122.377259,58.052337,0.8301,1.0000,0.8981,0.8301,1.0000,0.8981,510,772,0.660622,0,1.0000
1782999349.190927982,0.002594,0.000798,0.999996,1.865834,0.416819,-0.146727,134.979197,55.574680,0.9394,1.0000,0.9636,0.9394,1.0000,0.9636,540,770,0.701299,0,1.0000
1782999349.240525007,0.003996,0.001765,0.999990,1.854718,0.418996,-0.157636,145.948085,51.201550,0.9154,1.0000,0.9493,0.9154,1.0000,0.9493,554,777,0.712999,0,1.0000
1782999349.291125059,0.003726,0.001969,0.999991,1.878351,0.428655,-0.134810,155.753120,45.306162,0.7740,1.0000,0.8644,0.7740,1.0000,0.8644,543,774,0.701550,0,1.0000
1782999349.341514111,0.005938,0.002830,0.999978,1.871986,0.426511,-0.176517,163.582325,38.490019,0.5744,1.0000,0.7446,0.5744,1.0000,0.7446,543,773,0.702458,0,1.0000
1782999349.391904116,0.005073,0.004946,0.999975,1.911999,0.447278,-0.171255,170.455439,30.621270,0.3506,1.0000,0.6103,0.3506,1.0000,0.6103,529,771,0.686122,0,1.0000
1782999349.442694902,0.005491,0.005079,0.999972,1.942182,0.449921,-0.195233,177.026199,21.994373,0.1401,1.0000,0.4841,0.1401,1.0000,0.4841,532,755,0.704636,0,1.0000
1782999349.492561102,0.005459,0.003042,0.999980,1.954767,0.453374,-0.193897,-176.423406,13.002614,0.1049,1.0000,0.4629,0.1049,1.0000,0.4629,550,745,0.738255,0,1.0000
1782999349.542455912,0.001668,0.001216,0.999998,1.962858,0.460589,-0.198632,-169.164310,3.944584,0.0966,1.0000,0.4580,0.0966,1.0000,0.4580,547,743,0.736205,0,1.0000
1782999349.592734098,0.009114,0.007931,0.999927,1.979445,0.483262,-0.184402,-161.662650,-5.667000,0.1765,1.0000,0.5059,0.1765,1.0000,0.5059,481,737,0.652646,0,1.0000
1782999349.642762899,0.005719,0.001962,0.999982,1.965989,0.469305,-0.180391,-152.646351,-14.963665,0.4582,1.0000,0.6749,0.4582,1.0000,0.6749,548,745,0.735570,0,1.0000
1782999349.692971945,0.002683,0.001027,0.999996,1.943257,0.454381,-0.150704,-142.815096,-23.425559,0.7314,1.0000,0.8389,0.7314,1.0000,0.8389,553,771,0.717250,0,1.0000
1782999349.743004084,0.006113,0.002749,0.999978,1.932659,0.451630,-0.133434,-131.369464,-31.272551,0.8922,1.0000,0.9353,0.8922,1.0000,0.9353,544,778,0.699229,0,1.0000
1782999349.793282986,0.002893,0.000108,0.999996,1.978197,0.474495,-0.103755,-118.453774,-38.469793,0.8341,1.0000,0.9005,0.8341,1.0000,0.9005,536,758,0.707124,0,1.0000
1782999349.843594074,0.002893,0.000108,0.999996,1.998527,0.481767,-0.087863,-118.453774,-38.469793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25,756,0.033069,0,1.0000
1782999349.894234896,0.005322,0.001454,0.999985,2.074764,0.508193,-0.074168,-84.581383,-50.978152,0.2640,1.0000,0.5584,0.2640,1.0000,0.5584,523,750,0.697333,0,1.0000
1782999349.944659948,0.045476,0.036130,0.998312,2.051683,0.475532,-0.044905,-62.129296,-53.533826,0.8104,0.1416,0.5429,0.8104,0.1416,0.5429,55,777,0.070785,0,1.0000
1782999349.994900942,-0.001248,-0.002840,0.999995,2.095728,0.498106,-0.039399,-38.262771,-52.795115,0.9429,1.0000,0.9658,0.9429,1.0000,0.9658,468,774,0.604651,0,1.0000
1782999350.044765949,0.004051,0.002497,0.999989,2.186335,0.539608,-0.031573,-16.187162,-48.035992,0.5790,1.0000,0.7474,0.5790,1.0000,0.7474,511,751,0.680426,0,1.0000
1782999350.094897032,0.001510,0.001577,0.999998,2.301129,0.580899,-0.048171,1.707859,-40.469926,0.1519,1.0000,0.4911,0.1519,1.0000,0.4911,496,711,0.697609,0,1.0000
1782999350.144414902,0.000462,0.000740,1.000000,2.373608,0.593866,-0.047316,15.410312,-31.503824,0.5061,1.0000,0.7037,0.5061,1.0000,0.7037,487,718,0.678273,0,1.0000
1782999350.194243908,-0.000212,0.004921,0.999988,2.423517,0.611885,-0.006276,25.999494,-22.322493,0.5927,1.0000,0.7556,0.5927,1.0000,0.7556,464,731,0.634747,0,1.0000
1782999350.243649960,0.005518,0.006507,0.999964,2.470392,0.628522,0.003232,34.385579,-14.590854,0.5059,1.0000,0.7035,0.5059,1.0000,0.7035,480,725,0.662069,0,1.0000
1782999350.294501066,0.008718,0.002963,0.999958,2.549482,0.649962,-0.008820,42.226759,-5.111453,0.2586,1.0000,0.5552,0.2586,1.0000,0.5552,491,744,0.659946,0,1.0000
1782999350.342684031,0.004952,0.002619,0.999984,2.576287,0.674395,-0.026006,49.817582,2.290213,0.1697,1.0000,0.5018,0.1697,1.0000,0.5018,462,750,0.616000,0,1.0000
1782999350.392502069,0.003832,0.007814,0.999962,2.611940,0.696621,-0.037224,58.353991,8.624626,0.3316,1.0000,0.5990,0.3316,1.0000,0.5990,439,741,0.592443,0,1.0000
1782999350.442076921,0.006280,0.002061,0.999978,2.631263,0.717462,-0.037640,67.123824,13.767962,0.3843,1.0000,0.6306,0.3843,1.0000,0.6306,491,748,0.656417,0,1.0000
1782999350.491286039,0.007922,0.001637,0.999967,2.565678,0.694584,-0.080688,76.766158,18.950837,0.3272,1.0000,0.5963,0.3272,1.0000,0.5963,509,769,0.661899,0,1.0000
1782999350.541912079,0.004745,0.004952,0.999976,2.651672,0.726675,-0.108136,87.325725,24.876449,0.1447,1.0000,0.4868,0.1447,1.0000,0.4868,493,740,0.666216,0,1.0000
1782999350.591576099,0.006495,0.002399,0.999976,2.692321,0.745210,-0.127735,97.664712,29.579658,0.2949,1.0000,0.5770,0.2949,1.0000,0.5770,491,729,0.673525,0,1.0000
1782999350.641583920,0.011081,0.003867,0.999931,2.707473,0.750679,-0.152559,108.819661,33.629597,0.6042,1.0000,0.7625,0.6042,1.0000,0.7625,492,723,0.680498,0,1.0000
1782999350.691709042,0.019935,-0.000519,0.999801,2.702523,0.758415,-0.180421,120.684211,36.614904,0.8559,1.0000,0.9135,0.8559,1.0000,0.9135,469,725,0.646897,0,1.0000
1782999350.741539955,0.012019,0.005257,0.999914,2.712794,0.768327,-0.202870,133.285194,38.220834,0.9733,1.0000,0.9840,0.9733,1.0000,0.9840,482,722,0.667590,0,1.0000
1782999350.791538954,0.007967,0.003837,0.999961,2.692984,0.755924,-0.222605,146.068336,38.086382,0.9093,1.0000,0.9456,0.9093,1.0000,0.9456,501,725,0.691034,0,1.0000
1782999350.841939926,0.010713,0.002522,0.999939,2.694253,0.757957,-0.227775,157.600707,35.660245,0.6994,1.0000,0.8196,0.6994,1.0000,0.8196,508,728,0.697802,0,1.0000
1782999350.892373085,0.005856,0.002247,0.999980,2.721429,0.758038,-0.194295,168.283489,31.827877,0.4151,1.0000,0.6491,0.4151,1.0000,0.6491,500,730,0.684932,0,1.0000
1782999350.942014933,0.009421,0.003663,0.999949,2.749451,0.780236,-0.216354,176.856693,27.518328,0.1663,1.0000,0.4998,0.1663,1.0000,0.4998,489,724,0.675414,0,1.0000
1782999350.992013931,0.008237,0.009801,0.999918,2.770423,0.778967,-0.209178,-174.430489,23.000702,0.2047,1.0000,0.5228,0.2047,1.0000,0.5228,467,725,0.644138,0,1.0000
1782999351.041977882,0.003422,0.010401,0.999940,2.777432,0.780313,-0.207325,-165.332621,17.897671,0.3388,1.0000,0.6033,0.3388,1.0000,0.6033,462,726,0.636364,0,1.0000
1782999351.092391968,0.003105,0.006727,0.999973,2.787892,0.787274,-0.197548,-156.480213,12.520789,0.3649,1.0000,0.6189,0.3649,1.0000,0.6189,480,730,0.657534,0,1.0000
1782999351.142384052,0.003105,0.006727,0.999973,2.795357,0.787845,-0.185992,-156.480213,12.520789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60,732,0.081967,0,1.0000
1782999351.192399025,0.010985,-0.000718,0.999939,2.795318,0.778639,-0.188977,-139.119436,1.266384,0.1385,1.0000,0.4831,0.1385,1.0000,0.4831,501,733,0.683492,0,1.0000
1782999351.242578030,0.010620,0.003266,0.999938,2.774513,0.772927,-0.195012,-131.251139,-4.956393,0.2530,1.0000,0.5518,0.2530,1.0000,0.5518,492,735,0.669388,0,1.0000
1782999351.293405056,0.007359,-0.002564,0.999970,2.790342,0.766821,-0.165427,-123.564285,-12.007186,0.4333,1.0000,0.6600,0.4333,1.0000,0.6600,496,739,0.671177,0,1.0000
1782999351.343626976,0.005788,-0.003616,0.999977,2.831918,0.783508,-0.137299,-115.470577,-19.934570,0.5408,1.0000,0.7245,0.5408,1.0000,0.7245,462,742,0.622642,0,1.0000
1782999351.393651962,0.002945,0.001948,0.999994,2.843670,0.787154,-0.126122,-105.530051,-28.403552,0.4815,1.0000,0.6889,0.4815,1.0000,0.6889,474,750,0.632000,0,1.0000
1782999351.444082022,0.009117,0.003139,0.999954,2.911686,0.831157,-0.086923,-92.672786,-36.396624,0.1764,1.0000,0.5059,0.1764,1.0000,0.5059,478,754,0.633952,0,1.0000
1782999351.494093895,0.006722,0.001082,0.999977,2.883542,0.808089,-0.073063,-76.241800,-42.577851,0.5141,1.0000,0.7085,0.5141,1.0000,0.7085,482,763,0.631717,0,1.0000
1782999351.544222116,0.005749,0.000152,0.999983,2.933753,0.835385,-0.072983,-57.287112,-46.488255,0.9174,1.0000,0.9504,0.9174,1.0000,0.9504,478,766,0.624021,0,1.0000
1782999351.594465971,0.003374,0.005410,0.999980,3.019369,0.911855,-0.128608,-37.644613,-47.963966,0.9658,1.0000,0.9795,0.9658,1.0000,0.9795,465,764,0.608639,0,1.0000
1782999351.644078970,0.005773,-0.000348,0.999983,3.070440,0.922314,-0.074974,-17.085161,-45.177443,0.6055,1.0000,0.7633,0.6055,1.0000,0.7633,464,771,0.601816,0,1.0000
1782999351.693682909,0.005172,-0.005292,0.999973,3.158542,0.941222,-0.053240,0.159987,-40.405285,0.1038,1.0000,0.4623,0.1038,1.0000,0.4623,445,771,0.577173,0,1.0000
1782999351.742680073,0.012336,0.002634,0.999920,3.220453,0.959970,-0.016040,14.788642,-34.371315,0.5109,1.0000,0.7065,0.5109,1.0000,0.7065,439,778,0.564267,0,1.0000
1782999351.793066025,0.005704,0.003328,0.999978,3.272396,1.008444,0.000930,27.344126,-27.274179,0.6952,1.0000,0.8171,0.6952,1.0000,0.8171,436,789,0.552598,0,1.0000
1782999351.842665911,0.011045,0.011588,0.999872,3.294058,1.018393,-0.023870,37.544940,-18.706929,0.6272,1.0000,0.7763,0.6272,1.0000,0.7763,428,807,0.530359,0,1.0000
1782999351.892925978,0.004342,0.005488,0.999976,3.337897,1.054067,-0.042020,46.699750,-10.822920,0.4313,1.0000,0.6588,0.4313,1.0000,0.6588,429,810,0.529630,0,1.0000
1782999351.942923069,-0.001976,0.003448,0.999992,3.389836,1.078531,-0.059646,55.433235,-3.999523,0.2119,1.0000,0.5272,0.2119,1.0000,0.5272,427,817,0.522644,0,1.0000
1782999351.994967937,0.007917,-0.000377,0.999969,3.380095,1.096984,-0.059454,64.539674,1.581540,0.1195,1.0000,0.4717,0.1195,1.0000,0.4717,442,817,0.541004,0,1.0000
1782999352.042911053,0.001358,0.005777,0.999982,3.407288,1.113501,-0.076731,71.755880,6.938841,0.2006,1.0000,0.5204,0.2006,1.0000,0.5204,426,826,0.515738,0,1.0000
1782999352.092310905,0.008029,-0.002534,0.999965,3.462615,1.127460,-0.109056,79.327627,11.720132,0.1958,1.0000,0.5175,0.1958,1.0000,0.5175,428,817,0.523868,0,1.0000
1782999352.142368078,0.003593,0.006330,0.999974,3.458202,1.126924,-0.123387,86.707039,15.724355,0.1157,1.0000,0.4694,0.1157,1.0000,0.4694,455,816,0.557598,0,1.0000
1782999352.192181110,0.005053,0.010996,0.999927,3.483608,1.144327,-0.133852,93.928960,19.012911,0.1460,1.0000,0.4876,0.1460,1.0000,0.4876,430,815,0.527607,0,1.0000
1782999352.242465019,-0.005557,0.010015,0.999934,3.511318,1.155924,-0.151641,101.061428,21.912457,0.3174,0.9665,0.5771,0.3174,0.9665,0.5771,390,807,0.483271,0,1.0000
1782999352.292220116,-0.001753,0.007793,0.999968,3.511382,1.156414,-0.173514,108.035364,24.153047,0.4863,1.0000,0.6918,0.4863,1.0000,0.6918,411,808,0.508663,0,1.0000
1782999352.342376947,-0.001590,-0.000325,0.999999,3.468212,1.146480,-0.191142,115.893854,25.619733,0.6472,1.0000,0.7883,0.6472,1.0000,0.7883,438,816,0.536765,0,1.0000
1782999352.392965078,0.005464,0.006725,0.999962,3.453950,1.166535,-0.188006,125.058297,26.024027,0.7662,1.0000,0.8597,0.7662,1.0000,0.8597,440,818,0.537897,0,1.0000
1782999352.442754984,0.000903,-0.001449,0.999999,3.468699,1.172896,-0.227006,135.324425,26.183970,0.8127,1.0000,0.8876,0.8127,1.0000,0.8876,444,822,0.540146,0,1.0000
1782999352.493124008,0.013479,0.000846,0.999909,3.455916,1.163303,-0.250270,146.492229,25.435756,0.7411,1.0000,0.8447,0.7411,1.0000,0.8447,439,828,0.530193,0,1.0000
1782999352.543216944,0.005098,0.000634,0.999987,3.491018,1.164069,-0.227521,158.238128,23.717669,0.5491,1.0000,0.7295,0.5491,1.0000,0.7295,455,831,0.547533,0,1.0000
1782999352.593842983,0.002503,0.000955,0.999996,3.513275,1.170274,-0.240628,170.007073,21.150565,0.2877,1.0000,0.5726,0.2877,1.0000,0.5726,461,832,0.554087,0,1.0000
1782999352.644061089,0.003765,0.002290,0.999990,3.552493,1.179744,-0.231312,-178.263121,18.668070,0.0998,1.0000,0.4599,0.0998,1.0000,0.4599,454,832,0.545673,0,1.0000
1782999352.693994045,0.010328,-0.000474,0.999947,3.563557,1.194493,-0.219596,-166.040413,14.469780,0.2792,1.0000,0.5675,0.2792,1.0000,0.5675,448,837,0.535245,0,1.0000
1782999352.743829012,-0.001888,-0.003674,0.999991,3.576705,1.197264,-0.194449,-154.019252,10.624920,0.3447,1.0000,0.6068,0.3447,1.0000,0.6068,428,839,0.510131,0,1.0000
1782999352.793852091,0.008608,0.007032,0.999938,3.565556,1.188085,-0.199163,-141.909700,6.669932,0.2996,1.0000,0.5798,0.2996,1.0000,0.5798,457,839,0.544696,0,1.0000
1782999352.843837023,0.010971,0.006135,0.999921,3.563260,1.189070,-0.179672,-129.600224,2.294141,0.1693,1.0000,0.5016,0.1693,1.0000,0.5016,462,845,0.546746,0,1.0000
1782999352.893893957,0.007115,0.005833,0.999958,3.551725,1.189183,-0.152892,-117.038418,-2.451246,0.1466,1.0000,0.4880,0.1466,1.0000,0.4880,437,850,0.514118,0,1.0000
1782999352.944320917,0.012692,0.001219,0.999919,3.545415,1.190260,-0.134102,-104.075678,-7.266801,0.1709,1.0000,0.5026,0.1709,1.0000,0.5026,446,861,0.518002,0,1.0000
1782999352.994646072,0.001451,0.002138,0.999997,3.617089,1.237363,-0.110302,-90.879202,-11.527889,0.0577,1.0000,0.4346,0.0577,1.0000,0.4346,446,873,0.510882,0,1.0000
1782999353.044286013,0.005141,0.005586,0.999971,3.739613,1.296127,-0.099903,-77.265969,-14.664875,0.2634,1.0000,0.5580,0.2634,1.0000,0.5580,457,868,0.526498,0,1.0000
1782999353.094453096,0.012694,0.001560,0.999918,3.737084,1.290066,-0.050572,-62.039996,-16.975865,0.5095,0.9553,0.6878,0.5095,0.9553,0.6878,417,873,0.477663,0,1.0000
1782999353.144140959,0.001486,0.003051,0.999994,3.774169,1.315972,-0.074496,-46.374269,-18.012035,0.6287,0.9885,0.7726,0.6287,0.9885,0.7726,431,872,0.494266,0,1.0000
1782999353.194118023,0.006602,0.006170,0.999959,3.811278,1.331250,-0.066018,-29.859102,-17.957795,0.5508,1.0000,0.7305,0.5508,1.0000,0.7305,446,866,0.515012,0,1.0000
1782999353.243535042,0.023848,0.010172,0.999664,3.947106,1.388122,-0.038053,-13.144624,-17.616249,0.3087,0.8928,0.5424,0.3087,0.8928,0.5424,379,849,0.446408,0,1.0000
1782999353.293323994,0.011139,0.005613,0.999922,4.023198,1.414491,-0.018273,3.669994,-16.738192,0.1282,0.9655,0.4631,0.1282,0.9655,0.4631,406,841,0.482759,0,1.0000
1782999353.343322992,0.020875,0.006573,0.999760,4.058187,1.428259,-0.028875,20.538673,-16.195661,0.4025,0.9327,0.6146,0.4025,0.9327,0.6146,395,847,0.466352,0,1.0000
1782999353.394779921,0.016467,0.009072,0.999823,4.105299,1.455811,-0.043050,37.733826,-15.210187,0.5397,0.9486,0.7033,0.5397,0.9486,0.7033,406,856,0.474299,0,1.0000
1782999353.445847988,0.024451,0.003720,0.999694,4.152211,1.472597,-0.070107,54.191629,-13.703861,0.4907,0.9104,0.6585,0.4907,0.9104,0.6585,391,859,0.455180,0,1.0000
1782999353.493551970,0.016780,0.009746,0.999812,4.192325,1.489255,-0.054055,68.295566,-11.816484,0.3311,0.9444,0.5764,0.3311,0.9444,0.5764,408,864,0.472222,0,1.0000
1782999353.543339014,0.017676,0.012908,0.999760,4.302434,1.542522,-0.121896,82.275113,-8.179538,0.1201,0.9977,0.4711,0.1201,0.9977,0.4711,427,856,0.498832,0,1.0000
1782999353.593740940,0.014966,0.007824,0.999857,4.363391,1.560275,-0.164886,94.451139,-3.491233,0.0501,0.9302,0.4021,0.0501,0.9302,0.4021,393,845,0.465089,0,1.0000
1782999353.643579006,0.035287,-0.002276,0.999375,4.344806,1.544315,-0.189626,105.518237,0.687772,0.0686,0.8392,0.3768,0.0686,0.8392,0.3768,360,858,0.419580,0,1.0000
1782999353.693989992,0.018903,0.015043,0.999708,4.363094,1.551534,-0.214637,116.592295,4.842910,0.2063,0.9593,0.5075,0.2063,0.9593,0.5075,413,861,0.479675,0,1.0000
1782999353.743213892,0.028145,0.004636,0.999593,4.389929,1.560106,-0.245970,127.684542,8.740850,0.3596,0.8889,0.5713,0.3596,0.8889,0.5713,388,873,0.444444,0,1.0000
1782999353.793196917,0.015424,0.015802,0.999756,4.323032,1.525126,-0.236396,139.372632,12.206390,0.4670,0.9785,0.6716,0.4670,0.9785,0.6716,432,883,0.489241,0,1.0000
1782999353.843595028,0.019430,0.012843,0.999729,4.298896,1.528675,-0.241458,151.212307,15.631605,0.4875,0.9706,0.6807,0.4875,0.9706,0.6807,429,884,0.485294,0,1.0000
1782999353.892992020,0.026131,0.027199,0.999288,4.324221,1.545137,-0.300176,162.562312,18.722010,0.3978,0.8622,0.5836,0.3978,0.8622,0.5836,388,900,0.431111,0,1.0000
1782999353.943998098,0.029440,0.018701,0.999392,4.355873,1.553822,-0.250098,173.866380,21.396557,0.2072,0.9034,0.4857,0.2072,0.9034,0.4857,407,901,0.451720,0,1.0000
1782999353.993778944,0.022400,0.009001,0.999709,4.367766,1.557532,-0.228329,-174.422890,23.503163,0.2079,0.9310,0.4971,0.2079,0.9310,0.4971,425,913,0.465498,0,1.0000
1782999354.043632030,0.010103,0.015326,0.999832,4.391307,1.561748,-0.199547,-162.478335,24.742532,0.4837,0.8901,0.6462,0.4837,0.8901,0.6462,409,919,0.445049,0,1.0000
1782999354.094063044,0.022001,0.005226,0.999744,4.381756,1.553747,-0.193980,-150.088628,24.561312,0.6853,0.8766,0.7618,0.6853,0.8766,0.7618,405,924,0.438312,0,1.0000
1782999354.144448042,0.031326,0.014698,0.999401,4.400286,1.553868,-0.196313,-138.039141,22.724329,0.7376,0.8714,0.7911,0.7376,0.8714,0.7911,403,925,0.435676,0,1.0000
1782999354.194457054,0.031909,0.008883,0.999451,4.383978,1.540109,-0.194372,-126.689652,19.072567,0.6312,0.8627,0.7238,0.6312,0.8627,0.7238,402,932,0.431330,0,1.0000
1782999354.244472027,0.026450,-0.001474,0.999649,4.419312,1.589345,-0.172896,-116.578580,13.925650,0.4269,0.8461,0.5946,0.4269,0.8461,0.5946,393,929,0.423036,0,1.0000
1782999354.294230938,0.028119,-0.000506,0.999604,4.436454,1.568965,-0.156555,-106.485690,8.429531,0.2129,0.8287,0.4592,0.2129,0.8287,0.4592,387,934,0.414347,0,1.0000
1782999354.343857050,0.014311,0.009575,0.999852,4.453235,1.592410,-0.139812,-96.329605,2.735471,0.0552,0.8142,0.3588,0.0552,0.8142,0.3588,379,931,0.407089,0,1.0000
1782999354.392910004,0.027570,0.024809,0.999312,4.460081,1.611535,-0.121428,-85.727820,-2.446933,0.0413,0.8932,0.3821,0.0413,0.8932,0.3821,418,936,0.446581,0,1.0000
1782999354.442909002,0.016981,0.000189,0.999856,4.478004,1.641574,-0.108432,-74.754391,-7.480680,0.1850,0.8347,0.4449,0.1850,0.8347,0.4449,394,944,0.417373,0,1.0000
1782999354.491527081,0.030275,0.013877,0.999445,4.513619,1.683343,-0.109837,-63.698466,-12.429555,0.3899,0.8810,0.5863,0.3899,0.8810,0.5863,422,958,0.440501,0,1.0000
1782999354.541105986,0.036251,0.027089,0.998975,4.536949,1.704257,-0.101293,-51.470945,-17.721389,0.6077,0.7967,0.6833,0.6077,0.7967,0.6833,388,974,0.398357,0,1.0000
1782999354.591912985,0.029110,0.025571,0.999249,4.597404,1.747925,-0.081610,-38.047345,-22.913809,0.7259,0.8395,0.7713,0.7259,0.8395,0.7713,408,972,0.419753,0,1.0000
1782999354.641354084,0.034984,0.026587,0.999034,4.662473,1.814659,-0.083054,-23.683242,-27.500758,0.6381,0.7946,0.7007,0.6381,0.7946,0.7007,385,969,0.397317,0,1.0000
1782999354.691286087,0.027838,0.012658,0.999532,4.718865,1.835785,-0.068652,-8.040525,-31.197639,0.3135,0.8321,0.5210,0.3135,0.8321,0.5210,399,959,0.416058,0,1.0000
1782999354.741364002,0.017590,0.015349,0.999727,4.767483,1.875698,-0.067768,8.777229,-34.245942,0.3482,0.8239,0.5385,0.3482,0.8239,0.5385,393,954,0.411950,0,1.0000
1782999354.791721106,0.001856,-0.008442,0.999963,4.822503,1.909650,-0.039335,26.453700,-35.515465,0.7779,0.7586,0.7702,0.7779,0.7586,0.7702,363,957,0.379310,0,1.0000
1782999354.842171907,-0.005598,-0.005668,0.999968,4.865868,1.943131,-0.041847,44.163481,-35.368214,0.9492,0.7595,0.8733,0.9492,0.7595,0.8733,360,948,0.379747,0,1.0000
1782999354.891933918,0.041207,0.032962,0.998607,4.929147,1.970820,-0.088627,61.352736,-33.316777,0.7940,0.7013,0.7569,0.7940,0.7013,0.7569,331,944,0.350636,0,1.0000
1782999354.942369938,-0.009581,-0.017844,0.999795,4.935966,1.972282,-0.132626,77.588346,-29.856621,0.4191,0.7378,0.5466,0.4191,0.7378,0.5466,349,946,0.368922,0,1.0000
1782999354.992562056,-0.029214,-0.034688,0.998971,4.947933,1.963938,-0.157313,91.651575,-24.958662,0.1198,0.7717,0.3805,0.1198,0.7717,0.3805,365,946,0.385835,0,1.0000
1782999355.042561054,0.006145,-0.008351,0.999946,5.034826,2.016968,-0.190069,103.917567,-19.355932,0.3448,0.7661,0.5133,0.3448,0.7661,0.5133,352,919,0.383025,0,1.0000
1782999355.092212915,-0.048702,-0.009668,0.998767,5.019275,2.019715,-0.219716,115.542273,-13.812103,0.4140,0.7969,0.5672,0.4140,0.7969,0.5672,365,916,0.398472,0,1.0000
1782999355.142004967,0.030302,0.020436,0.999332,4.941678,1.990646,-0.251427,127.119783,-8.254687,0.3437,0.7949,0.5242,0.3437,0.7949,0.5242,374,941,0.397450,0,1.0000
1782999355.192223072,0.003814,0.021814,0.999755,5.004678,2.036298,-0.280260,138.334767,-2.646077,0.1819,0.7845,0.4229,0.1819,0.7845,0.4229,364,928,0.392241,0,1.0000
1782999355.241816998,-0.030723,-0.016714,0.999388,4.989314,2.033042,-0.279446,149.101534,2.742772,0.1662,0.8051,0.4217,0.1662,0.8051,0.4217,378,939,0.402556,0,1.0000
1782999355.291986942,-0.031270,-0.008902,0.999471,5.020497,2.054305,-0.277953,159.841479,7.995428,0.2374,0.8538,0.4840,0.2374,0.8538,0.4840,400,937,0.426894,0,1.0000
1782999355.342441082,-0.004898,0.007110,0.999963,5.028906,2.070613,-0.364349,170.060920,12.465982,0.1946,0.7720,0.4256,0.1946,0.7720,0.4256,364,943,0.386002,0,1.0000
1782999355.392627954,-0.026833,-0.008239,0.999606,5.074225,2.068867,-0.255274,179.752782,17.191897,0.0656,0.8012,0.3598,0.0656,0.8012,0.3598,389,971,0.400618,0,1.0000
1782999355.443012953,-0.031045,-0.010230,0.999466,5.091137,2.070720,-0.235749,-169.640523,21.461472,0.2983,0.7889,0.4945,0.2983,0.7889,0.4945,383,971,0.394439,0,1.0000
1782999355.492786884,-0.028131,0.003565,0.999598,5.085300,2.068912,-0.211375,-159.275480,24.882913,0.5476,0.7661,0.6350,0.5476,0.7661,0.6350,375,979,0.383044,0,1.0000
1782999355.543222904,-0.057834,-0.009953,0.998277,5.101632,2.080909,-0.214741,-149.226748,27.618714,0.7481,0.7605,0.7531,0.7481,0.7605,0.7531,370,973,0.380267,0,1.0000
1782999355.593472004,-0.041576,-0.009239,0.999093,5.117015,2.088631,-0.203209,-139.825975,29.742059,0.8642,0.7864,0.8331,0.8642,0.7864,0.8331,383,974,0.393224,0,1.0000
1782999355.643150091,-0.043455,0.010315,0.999002,5.114426,2.085928,-0.178168,-130.483625,31.177684,0.8872,0.7503,0.8324,0.8872,0.7503,0.8324,365,973,0.375128,0,1.0000
1782999355.693480968,-0.014971,0.000759,0.999888,5.110405,2.089583,-0.164359,-120.380338,31.142879,0.7939,0.3170,0.6031,0.7939,0.3170,0.6031,155,978,0.158487,0,1.0000
1782999355.743665934,-0.014971,0.000759,0.999888,5.141677,2.078199,-0.105149,-120.380338,31.142879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131,983,0.133266,0,1.0000
1782999355.793632984,-0.049950,-0.024543,0.998450,5.121894,2.100303,-0.159995,-98.276566,28.353453,0.3038,0.7633,0.4876,0.3038,0.7633,0.4876,379,993,0.381672,0,1.0000
1782999355.843652964,-0.058414,-0.011099,0.998231,5.178426,2.133015,-0.136880,-85.927454,25.694490,0.1828,0.7779,0.4208,0.1828,0.7779,0.4208,380,977,0.388946,0,1.0000
