timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999348.293962955,0.014960,0.001459,0.999887,1.219762,0.195008,-0.012057,-39.577000,-63.196524,0.8112,1.0000,0.8867,0.8112,1.0000,0.8867,498,813,0.612546,0,1.0000
1782999348.343560934,0.011942,0.002196,0.999926,1.263388,0.193910,0.000153,-12.551730,-58.201174,0.4366,1.0000,0.6620,0.4366,1.0000,0.6620,474,825,0.574545,0,1.0000
1782999348.392205000,0.014721,0.001595,0.999890,1.343634,0.226236,-0.017186,5.829599,-50.708251,0.2769,1.0000,0.5661,0.2769,1.0000,0.5661,507,828,0.612319,0,1.0000
1782999348.441787958,0.012128,0.001891,0.999925,1.440667,0.257289,-0.023948,18.054659,-41.690375,0.6266,1.0000,0.7760,0.6266,1.0000,0.7760,530,838,0.632458,0,1.0000
1782999348.492384911,0.011112,0.001632,0.999937,1.506726,0.272195,-0.016617,26.491654,-31.917279,0.7431,1.0000,0.8459,0.7431,1.0000,0.8459,537,831,0.646209,0,1.0000
1782999348.541815042,0.009722,0.002547,0.999949,1.569458,0.283646,-0.006819,32.633335,-21.946860,0.6642,1.0000,0.7985,0.6642,1.0000,0.7985,536,841,0.637337,0,1.0000
1782999348.591835976,0.009009,0.002673,0.999956,1.620667,0.308358,0.021076,37.290791,-11.979426,0.4504,1.0000,0.6702,0.4504,1.0000,0.6702,519,825,0.629091,0,1.0000
1782999348.641433001,0.007777,0.002910,0.999966,1.665155,0.318279,0.013155,40.830366,-1.414816,0.1431,1.0000,0.4858,0.1431,1.0000,0.4858,519,833,0.623049,0,1.0000
1782999348.691628933,0.007871,0.002869,0.999965,1.694519,0.328072,0.004473,44.234789,8.928914,0.3759,1.0000,0.6255,0.3759,1.0000,0.6255,529,845,0.626036,0,1.0000
1782999348.741652966,0.005499,0.004010,0.999977,1.737158,0.360521,-0.001712,48.522355,19.105805,0.6522,1.0000,0.7913,0.6522,1.0000,0.7913,522,815,0.640491,0,1.0000
1782999348.792515993,0.004550,0.002559,0.999986,1.782743,0.375856,-0.019506,53.661553,28.309996,0.8168,1.0000,0.8901,0.8168,1.0000,0.8901,541,810,0.667901,0,1.0000
1782999348.841029882,0.005319,0.000955,0.999985,1.803582,0.391546,-0.033537,59.989050,36.161151,0.8422,1.0000,0.9053,0.8422,1.0000,0.9053,532,795,0.669182,0,1.0000
1782999348.893136024,0.006213,0.002957,0.999976,1.821957,0.398607,-0.046456,67.921048,43.519494,0.7261,1.0000,0.8357,0.7261,1.0000,0.8357,528,792,0.666667,0,1.0000
1782999348.941507101,0.007018,0.004276,0.999966,1.856606,0.406676,-0.066560,76.515913,49.278589,0.5031,1.0000,0.7018,0.5031,1.0000,0.7018,504,778,0.647815,0,1.0000
1782999348.990638018,0.006663,0.003833,0.999970,1.889003,0.416162,-0.080614,86.029065,53.845725,0.2148,1.0000,0.5289,0.2148,1.0000,0.5289,525,775,0.677419,0,1.0000
1782999349.040066004,0.006244,0.002689,0.999977,1.932919,0.432785,-0.095039,97.175480,57.169421,0.2972,1.0000,0.5783,0.2972,1.0000,0.5783,529,773,0.684347,0,1.0000
1782999349.090517044,0.004048,0.001077,0.999991,1.925290,0.433827,-0.103767,109.586884,58.652782,0.6015,1.0000,0.7609,0.6015,1.0000,0.7609,542,773,0.701164,0,1.0000
1782999349.140131950,0.004917,0.001105,0.999987,1.870643,0.420840,-0.118853,122.166597,58.001188,0.8282,1.0000,0.8969,0.8282,1.0000,0.8969,541,782,0.691816,0,1.0000
1782999349.190927982,0.005908,0.001948,0.999981,1.865017,0.417086,-0.140983,134.815574,55.551266,0.9396,1.0000,0.9638,0.9396,1.0000,0.9638,537,779,0.689345,0,1.0000
1782999349.240525007,0.002961,0.001448,0.999995,1.852204,0.417483,-0.153305,145.800413,51.200726,0.9171,1.0000,0.9503,0.9171,1.0000,0.9503,553,784,0.705357,0,1.0000
1782999349.291125059,0.007321,0.003042,0.999969,1.878070,0.428267,-0.136479,155.600198,45.333588,0.7771,1.0000,0.8663,0.7771,1.0000,0.8663,527,781,0.674776,0,1.0000
1782999349.341514111,0.003599,0.000010,0.999994,1.871357,0.426302,-0.178381,163.458142,38.515580,0.5777,1.0000,0.7466,0.5777,1.0000,0.7466,556,781,0.711908,0,1.0000
1782999349.391904116,0.003312,-0.000447,0.999994,1.910022,0.445910,-0.172760,170.359824,30.671387,0.3534,1.0000,0.6120,0.3534,1.0000,0.6120,560,782,0.716113,0,1.0000
1782999349.442694902,0.003107,0.000393,0.999995,1.942380,0.450160,-0.194581,176.953718,22.031893,0.1419,1.0000,0.4852,0.1419,1.0000,0.4852,559,762,0.733596,0,1.0000
1782999349.492561102,0.006591,0.003773,0.999971,1.953283,0.450702,-0.192206,-176.408242,13.041774,0.1054,1.0000,0.4632,0.1054,1.0000,0.4632,540,759,0.711462,0,1.0000
1782999349.542455912,0.005173,0.003204,0.999981,1.962406,0.461095,-0.198334,-169.218716,3.972223,0.0967,1.0000,0.4580,0.0967,1.0000,0.4580,549,752,0.730053,0,1.0000
1782999349.592734098,0.003221,0.000950,0.999994,1.978810,0.483076,-0.183700,-161.746821,-5.661544,0.1758,1.0000,0.5055,0.1758,1.0000,0.5055,551,743,0.741588,0,1.0000
1782999349.642762899,0.005565,0.002269,0.999982,1.964737,0.469243,-0.179539,-152.731573,-14.960486,0.4573,1.0000,0.6744,0.4573,1.0000,0.6744,545,754,0.722812,0,1.0000
1782999349.692971945,0.003609,0.001915,0.999992,1.937305,0.453482,-0.152590,-142.882196,-23.446254,0.7314,1.0000,0.8389,0.7314,1.0000,0.8389,549,779,0.704750,0,1.0000
1782999349.743004084,0.004534,-0.001371,0.999989,1.926683,0.447820,-0.127880,-131.491055,-31.255843,0.8923,1.0000,0.9354,0.8923,1.0000,0.9354,542,795,0.681761,0,1.0000
1782999349.793282986,0.054484,0.009203,0.998472,1.979805,0.477612,-0.100227,-118.566923,-38.468056,0.8360,0.3407,0.6379,0.8360,0.3407,0.6379,131,769,0.170351,0,1.0000
1782999349.843594074,0.002804,0.000250,0.999996,2.006696,0.487293,-0.084420,-103.091711,-45.322887,0.4971,1.0000,0.6983,0.4971,1.0000,0.6983,538,764,0.704188,0,1.0000
1782999349.894234896,0.008461,0.001387,0.999963,2.072509,0.508883,-0.068906,-84.770931,-50.989105,0.2582,1.0000,0.5549,0.2582,1.0000,0.5549,506,761,0.664915,0,1.0000
1782999349.944659948,0.001197,-0.000092,0.999999,2.046522,0.474179,-0.039937,-62.299179,-53.571248,0.8072,1.0000,0.8843,0.8072,1.0000,0.8843,530,793,0.668348,0,1.0000
1782999349.994900942,0.009512,0.004015,0.999947,2.094663,0.497934,-0.034052,-38.386759,-52.853713,0.9433,1.0000,0.9660,0.9433,1.0000,0.9660,487,786,0.619593,0,1.0000
1782999350.044765949,0.003264,0.001806,0.999993,2.183052,0.539484,-0.023708,-16.249373,-48.094227,0.5805,1.0000,0.7483,0.5805,1.0000,0.7483,515,758,0.679420,0,1.0000
1782999350.094897032,0.001701,-0.005130,0.999985,2.300080,0.580576,-0.040208,1.651521,-40.524624,0.1502,1.0000,0.4901,0.1502,1.0000,0.4901,463,722,0.641274,0,1.0000
1782999350.144414902,0.003622,-0.002408,0.999991,2.376040,0.594872,-0.041701,15.363396,-31.574107,0.5055,1.0000,0.7033,0.5055,1.0000,0.7033,495,723,0.684647,0,1.0000
1782999350.194243908,0.007478,0.008021,0.999940,2.424635,0.611868,-0.003038,25.978568,-22.411760,0.5940,1.0000,0.7564,0.5940,1.0000,0.7564,464,736,0.630435,0,1.0000
1782999350.243649960,0.007551,0.004242,0.999962,2.469884,0.628647,0.004177,34.372908,-14.652410,0.5074,1.0000,0.7045,0.5074,1.0000,0.7045,467,733,0.637108,0,1.0000
1782999350.294501066,0.010241,-0.000371,0.999947,2.549431,0.649763,-0.006228,42.177838,-5.186108,0.2609,1.0000,0.5565,0.2609,1.0000,0.5565,508,748,0.679144,0,1.0000
1782999350.342684031,0.009151,0.003170,0.999953,2.574999,0.674649,-0.020448,49.794201,2.228109,0.1678,1.0000,0.5007,0.1678,1.0000,0.5007,495,761,0.650460,0,1.0000
1782999350.392502069,0.008720,0.003788,0.999955,2.608475,0.707923,-0.023701,58.391439,8.231671,0.3208,1.0000,0.5925,0.3208,1.0000,0.5925,430,761,0.565046,0,1.0000
1782999350.442076921,0.007712,0.005611,0.999955,2.628008,0.715964,-0.033912,67.106858,13.720575,0.3835,1.0000,0.6301,0.3835,1.0000,0.6301,465,765,0.607843,0,1.0000
1782999350.491286039,0.010339,-0.002483,0.999943,2.562719,0.690794,-0.076877,76.665642,18.885541,0.3282,1.0000,0.5969,0.3282,1.0000,0.5969,521,783,0.665390,0,1.0000
1782999350.541912079,0.006988,-0.004525,0.999965,2.648463,0.723340,-0.101948,87.249427,24.802406,0.1463,1.0000,0.4878,0.1463,1.0000,0.4878,502,753,0.666667,0,1.0000
1782999350.591576099,0.003370,-0.002927,0.999990,2.689777,0.743003,-0.123312,97.564517,29.506425,0.2919,1.0000,0.5751,0.2919,1.0000,0.5751,494,737,0.670285,0,1.0000
1782999350.641583920,0.005668,-0.001250,0.999983,2.707567,0.751569,-0.144140,108.748385,33.563160,0.6020,1.0000,0.7612,0.6020,1.0000,0.7612,505,732,0.689891,0,1.0000
1782999350.691709042,0.006796,-0.001590,0.999976,2.699163,0.754291,-0.169007,120.602266,36.582080,0.8544,1.0000,0.9127,0.8544,1.0000,0.9127,516,734,0.702997,0,1.0000
1782999350.741539955,0.000643,-0.003573,0.999993,2.713429,0.769664,-0.193477,133.206341,38.167555,0.9728,1.0000,0.9837,0.9728,1.0000,0.9837,465,727,0.639615,0,1.0000
1782999350.791538954,0.011228,0.009543,0.999891,2.695964,0.758740,-0.215159,145.974777,38.046985,0.9101,1.0000,0.9461,0.9101,1.0000,0.9461,450,728,0.618132,0,1.0000
1782999350.841939926,0.003301,-0.005488,0.999979,2.693566,0.757650,-0.217406,157.503950,35.639134,0.7012,1.0000,0.8207,0.7012,1.0000,0.8207,487,730,0.667123,0,1.0000
1782999350.892373085,0.004313,0.005145,0.999977,2.727675,0.760343,-0.184385,168.194894,31.829567,0.4174,1.0000,0.6505,0.4174,1.0000,0.6505,468,727,0.643741,0,1.0000
1782999350.942014933,0.005725,0.000645,0.999983,2.744659,0.777337,-0.220826,176.744456,27.548298,0.1693,1.0000,0.5016,0.1693,1.0000,0.5016,505,722,0.699446,0,1.0000
1782999350.992013931,0.008587,0.000694,0.999963,2.767634,0.778914,-0.208257,-174.518847,22.949299,0.2024,1.0000,0.5214,0.2024,1.0000,0.5214,509,718,0.708914,0,1.0000
1782999351.041977882,0.008581,-0.004220,0.999954,2.775276,0.780058,-0.206571,-165.409198,17.866936,0.3371,1.0000,0.6023,0.3371,1.0000,0.6023,496,722,0.686981,0,1.0000
1782999351.092391968,0.006758,0.001256,0.999976,2.786760,0.787342,-0.197743,-156.533714,12.521055,0.3643,1.0000,0.6186,0.3643,1.0000,0.6186,496,726,0.683196,0,1.0000
1782999351.142384052,0.005246,0.002671,0.999983,2.794169,0.788553,-0.185304,-147.791390,6.980859,0.2892,1.0000,0.5735,0.2892,1.0000,0.5735,495,729,0.679012,0,1.0000
1782999351.192399025,0.002935,0.001850,0.999994,2.793649,0.777844,-0.184569,-139.193866,1.273773,0.1387,1.0000,0.4832,0.1387,1.0000,0.4832,483,727,0.664374,0,1.0000
1782999351.242578030,0.009819,0.001934,0.999950,2.764499,0.768934,-0.188230,-131.341172,-4.944534,0.2527,1.0000,0.5516,0.2527,1.0000,0.5516,481,729,0.659808,0,1.0000
1782999351.293405056,0.011403,-0.000285,0.999935,2.789007,0.768120,-0.161374,-123.656699,-12.004563,0.4337,1.0000,0.6602,0.4337,1.0000,0.6602,476,735,0.647619,0,1.0000
1782999351.343626976,0.008108,0.004690,0.999956,2.839881,0.790658,-0.134201,-115.566046,-19.932602,0.5420,1.0000,0.7252,0.5420,1.0000,0.7252,482,738,0.653117,0,1.0000
1782999351.393651962,0.010062,-0.002553,0.999946,2.852819,0.794363,-0.122433,-105.629642,-28.397449,0.4837,1.0000,0.6902,0.4837,1.0000,0.6902,502,743,0.675639,0,1.0000
1782999351.444082022,0.007094,0.002893,0.999971,2.906126,0.829552,-0.077100,-92.748591,-36.373866,0.1787,1.0000,0.5072,0.1787,1.0000,0.5072,467,745,0.626846,0,1.0000
1782999351.494093895,-0.006907,-0.005832,0.999959,2.881670,0.806793,-0.063912,-76.332368,-42.558152,0.5116,0.9791,0.6986,0.5116,0.9791,0.6986,374,764,0.489529,0,1.0000
1782999351.544222116,0.006291,0.003039,0.999976,2.922079,0.826681,-0.066160,-57.449840,-46.501942,0.9152,1.0000,0.9491,0.9152,1.0000,0.9491,464,760,0.610526,0,1.0000
1782999351.594465971,0.002147,-0.009032,0.999957,3.010279,0.906522,-0.111134,-37.727205,-47.968227,0.9665,1.0000,0.9799,0.9665,1.0000,0.9799,450,751,0.599201,0,1.0000
1782999351.644078970,0.013824,0.002214,0.999902,3.068342,0.920565,-0.065981,-17.197814,-45.211137,0.6084,1.0000,0.7650,0.6084,1.0000,0.7650,458,755,0.606623,0,1.0000
1782999351.693682909,0.006535,0.004398,0.999969,3.155762,0.939425,-0.043495,0.066333,-40.429419,0.1009,1.0000,0.4606,0.1009,1.0000,0.4606,435,757,0.574637,0,1.0000
1782999351.742680073,-0.000864,0.000228,1.000000,3.221906,0.960201,-0.005309,14.704105,-34.438994,0.5092,1.0000,0.7055,0.5092,1.0000,0.7055,410,766,0.535248,0,1.0000
1782999351.793066025,0.019655,-0.005440,0.999792,3.271159,1.006848,0.002697,27.309494,-27.303477,0.6951,1.0000,0.8171,0.6951,1.0000,0.8171,400,781,0.512164,0,1.0000
1782999351.842665911,0.010009,-0.005091,0.999937,3.296285,1.018928,-0.015015,37.477264,-18.771062,0.6284,1.0000,0.7770,0.6284,1.0000,0.7770,414,798,0.518797,0,1.0000
1782999351.892925978,0.003611,0.009843,0.999945,3.335080,1.052490,-0.033705,46.646744,-10.904965,0.4337,0.9648,0.6462,0.4337,0.9648,0.6462,384,796,0.482412,0,1.0000
1782999351.942923069,0.009857,-0.000326,0.999951,3.391151,1.077577,-0.050705,55.355600,-4.065758,0.2141,1.0000,0.5284,0.2141,1.0000,0.5284,432,805,0.536646,0,1.0000
1782999351.994967937,0.005148,0.000221,0.999987,3.369965,1.089409,-0.054470,64.453553,1.510805,0.1180,1.0000,0.4708,0.1180,1.0000,0.4708,442,811,0.545006,0,1.0000
1782999352.042911053,-0.005970,-0.003722,0.999975,3.412760,1.111335,-0.075188,71.687000,6.936634,0.2011,1.0000,0.5207,0.2011,1.0000,0.5207,411,812,0.506158,0,1.0000
1782999352.092310905,-0.003625,0.003737,0.999986,3.462736,1.130414,-0.099650,79.243940,11.614613,0.1956,1.0000,0.5174,0.1956,1.0000,0.5174,414,800,0.517500,0,1.0000
1782999352.142368078,0.002954,0.001714,0.999994,3.455212,1.125553,-0.114879,86.626582,15.643813,0.1167,1.0000,0.4700,0.1167,1.0000,0.4700,448,799,0.560701,0,1.0000
1782999352.192181110,-0.000247,-0.011817,0.999930,3.476822,1.141876,-0.125657,93.838502,18.933235,0.1437,0.9987,0.4857,0.1437,0.9987,0.4857,396,793,0.499369,0,1.0000
1782999352.242465019,-0.002657,-0.016236,0.999865,3.508386,1.154807,-0.142490,100.986322,21.850442,0.3152,0.9437,0.5666,0.3152,0.9437,0.5666,369,782,0.471867,0,1.0000
1782999352.292220116,-0.003162,0.005714,0.999979,3.512881,1.155480,-0.165999,107.955136,24.111875,0.4842,1.0000,0.6905,0.4842,1.0000,0.6905,402,778,0.516710,0,1.0000
1782999352.342376947,-0.002775,-0.000477,0.999996,3.461090,1.143777,-0.182442,115.794610,25.546445,0.6445,1.0000,0.7867,0.6445,1.0000,0.7867,429,797,0.538269,0,1.0000
1782999352.392965078,-0.001138,0.001234,0.999999,3.452801,1.165421,-0.182936,124.960522,25.987781,0.7647,1.0000,0.8588,0.7647,1.0000,0.8588,433,797,0.543287,0,1.0000
1782999352.442754984,-0.000427,0.005661,0.999984,3.464065,1.169978,-0.220553,135.231459,26.130409,0.8117,1.0000,0.8870,0.8117,1.0000,0.8870,419,798,0.525063,0,1.0000
1782999352.493124008,0.010673,-0.001291,0.999942,3.458280,1.163427,-0.244488,146.408359,25.392825,0.7412,1.0000,0.8447,0.7412,1.0000,0.8447,450,801,0.561798,0,1.0000
1782999352.543216944,-0.001631,0.001917,0.999997,3.489799,1.162779,-0.223736,158.136913,23.719641,0.5509,1.0000,0.7305,0.5509,1.0000,0.7305,434,798,0.543860,0,1.0000
1782999352.593842983,0.010699,-0.002260,0.999940,3.511999,1.166521,-0.234175,169.914219,21.223790,0.2903,1.0000,0.5742,0.2903,1.0000,0.5742,429,795,0.539623,0,1.0000
1782999352.644061089,-0.001099,0.000004,0.999999,3.551066,1.178404,-0.228950,-178.336038,18.658561,0.0983,1.0000,0.4590,0.0983,1.0000,0.4590,431,800,0.538750,0,1.0000
1782999352.693994045,0.013052,0.000691,0.999915,3.561925,1.193632,-0.212452,-166.116007,14.459252,0.2779,1.0000,0.5668,0.2779,1.0000,0.5668,422,805,0.524224,0,1.0000
1782999352.743829012,0.004030,-0.000916,0.999991,3.575050,1.196972,-0.186751,-154.118245,10.607979,0.3435,1.0000,0.6061,0.3435,1.0000,0.6061,465,806,0.576923,0,1.0000
1782999352.793852091,-0.004872,-0.007674,0.999959,3.553265,1.185444,-0.196001,-141.984418,6.648648,0.2988,1.0000,0.5793,0.2988,1.0000,0.5793,414,804,0.514925,0,1.0000
1782999352.843837023,-0.000478,0.005361,0.999986,3.565907,1.191468,-0.174179,-129.690835,2.276462,0.1688,1.0000,0.5013,0.1688,1.0000,0.5013,431,814,0.529484,0,1.0000
1782999352.893893957,0.004471,0.002772,0.999986,3.546370,1.185872,-0.148798,-117.099490,-2.461372,0.1471,1.0000,0.4883,0.1471,1.0000,0.4883,456,817,0.558140,0,1.0000
1782999352.944320917,0.012126,-0.001983,0.999925,3.539327,1.188525,-0.129105,-104.140743,-7.279732,0.1717,1.0000,0.5030,0.1717,1.0000,0.5030,442,827,0.534462,0,1.0000
1782999352.994646072,0.009003,-0.000099,0.999959,3.598902,1.227178,-0.101830,-90.993758,-11.545842,0.0594,1.0000,0.4357,0.0594,1.0000,0.4357,445,836,0.532297,0,1.0000
1782999353.044286013,0.012414,0.002462,0.999920,3.737090,1.292830,-0.092779,-77.397214,-14.672244,0.2615,1.0000,0.5569,0.2615,1.0000,0.5569,422,836,0.504785,0,1.0000
1782999353.094453096,0.012913,0.005489,0.999902,3.731057,1.286661,-0.047627,-62.185244,-16.992872,0.5083,0.9253,0.6751,0.5083,0.9253,0.6751,390,843,0.462633,0,1.0000
1782999353.144140959,-0.005016,0.006423,0.999967,3.784308,1.322621,-0.065650,-46.452928,-17.993746,0.6281,0.9330,0.7501,0.6281,0.9330,0.7501,390,836,0.466507,0,1.0000
1782999353.194118023,0.002943,0.005087,0.999983,3.832647,1.345722,-0.059109,-29.945751,-18.008920,0.5528,1.0000,0.7317,0.5528,1.0000,0.7317,426,825,0.516364,0,1.0000
1782999353.243535042,0.002082,0.024889,0.999688,3.950754,1.390424,-0.033455,-13.214854,-17.661634,0.3106,0.8621,0.5312,0.3106,0.8621,0.5312,350,812,0.431034,0,1.0000
1782999353.293323994,0.012715,0.010156,0.999868,4.023073,1.415582,-0.012791,3.584421,-16.814869,0.1271,0.9568,0.4590,0.1271,0.9568,0.4590,388,811,0.478422,0,1.0000
1782999353.343322992,0.001113,0.005498,0.999984,4.060801,1.430903,-0.025354,20.484321,-16.219160,0.4021,0.9569,0.6241,0.4021,0.9569,0.6241,389,813,0.478475,0,1.0000
1782999353.394779921,0.014559,0.011593,0.999827,4.102157,1.456237,-0.033161,37.657340,-15.286766,0.5414,0.9502,0.7049,0.5414,0.9502,0.7049,391,823,0.475091,0,1.0000
1782999353.445847988,0.020388,-0.024469,0.999493,4.153327,1.474151,-0.057809,54.079178,-13.773931,0.4931,0.7621,0.6007,0.4931,0.7621,0.6007,314,824,0.381068,0,1.0000
1782999353.493551970,0.009734,0.012665,0.999872,4.185503,1.485594,-0.050215,68.234099,-11.861501,0.3326,0.9028,0.5607,0.3326,0.9028,0.5607,376,833,0.451381,0,1.0000
1782999353.543339014,0.025391,0.020517,0.999467,4.309692,1.544985,-0.116417,82.235420,-8.206516,0.1208,0.9000,0.4325,0.1208,0.9000,0.4325,369,820,0.450000,0,1.0000
1782999353.593740940,0.012593,0.005269,0.999907,4.340544,1.546772,-0.154568,94.353264,-3.580422,0.0501,0.9024,0.3911,0.0501,0.9024,0.3911,370,820,0.451220,0,1.0000
1782999353.643579006,0.015227,0.013898,0.999787,4.355611,1.549532,-0.175427,105.491975,0.645561,0.0678,0.9523,0.4216,0.0678,0.9523,0.4216,389,817,0.476132,0,1.0000
1782999353.693989992,0.010508,0.013436,0.999855,4.363372,1.547584,-0.205247,116.525389,4.817704,0.2053,0.9298,0.4951,0.2053,0.9298,0.4951,384,826,0.464891,0,1.0000
1782999353.743213892,0.021493,0.017967,0.999608,4.391736,1.558986,-0.235953,127.589767,8.686186,0.3577,0.9292,0.5863,0.3577,0.9292,0.5863,387,833,0.464586,0,1.0000
1782999353.793196917,0.013946,0.012168,0.999829,4.336213,1.534071,-0.235335,139.282201,12.177181,0.4664,0.9435,0.6573,0.4664,0.9435,0.6573,401,850,0.471765,0,1.0000
1782999353.843595028,0.021569,0.008400,0.999732,4.305036,1.532085,-0.234246,151.133106,15.575023,0.4870,0.9413,0.6687,0.4870,0.9413,0.6687,401,852,0.470657,0,1.0000
1782999353.892992020,0.032532,0.000280,0.999471,4.323129,1.543787,-0.285278,162.508257,18.686836,0.3981,0.8631,0.5841,0.3981,0.8631,0.5841,375,869,0.431530,0,1.0000
1782999353.943998098,0.029949,0.010276,0.999499,4.355280,1.553554,-0.249463,173.820735,21.377195,0.2080,0.8955,0.4830,0.2080,0.8955,0.4830,390,871,0.447761,0,1.0000
1782999353.993778944,0.014673,0.008339,0.999858,4.364321,1.557762,-0.229829,-174.479510,23.454259,0.2062,0.8879,0.4789,0.2062,0.8879,0.4789,392,883,0.443941,0,1.0000
1782999354.043632030,0.015720,0.007772,0.999846,4.391109,1.561573,-0.198227,-162.544608,24.728381,0.4822,0.8874,0.6443,0.4822,0.8874,0.6443,394,888,0.443694,0,1.0000
1782999354.094063044,0.031145,0.020971,0.999295,4.383983,1.556049,-0.193289,-150.141944,24.533884,0.6841,0.8584,0.7539,0.6841,0.8584,0.7539,382,890,0.429213,0,1.0000
1782999354.144448042,0.035649,0.010740,0.999307,4.393614,1.550461,-0.190431,-138.127419,22.707621,0.7370,0.8418,0.7789,0.7370,0.8418,0.7789,375,891,0.420875,0,1.0000
1782999354.194457054,0.016850,0.006567,0.999836,4.385096,1.541961,-0.186976,-126.780063,19.070841,0.6317,0.8689,0.7266,0.6317,0.8689,0.7266,391,900,0.434444,0,1.0000
1782999354.244472027,0.017258,0.023194,0.999582,4.426366,1.597435,-0.166071,-116.697842,13.919749,0.4279,0.8847,0.6106,0.4279,0.8847,0.6106,399,902,0.442350,0,1.0000
1782999354.294230938,0.031045,0.028990,0.999097,4.430929,1.569150,-0.146997,-106.581763,8.460718,0.2144,0.8600,0.4726,0.2144,0.8600,0.4726,390,907,0.429989,0,1.0000
1782999354.343857050,0.015100,0.016161,0.999755,4.447616,1.592917,-0.130561,-96.409890,2.778304,0.0561,0.8717,0.3823,0.0561,0.8717,0.3823,394,904,0.435841,0,1.0000
1782999354.392910004,0.035287,0.029007,0.998956,4.449578,1.610259,-0.110670,-85.819643,-2.409654,0.0405,0.8427,0.3614,0.0405,0.8427,0.3614,383,909,0.421342,0,1.0000
1782999354.442909002,0.008676,0.015316,0.999845,4.490007,1.650709,-0.099072,-74.843848,-7.443426,0.1836,0.8253,0.4403,0.1836,0.8253,0.4403,385,933,0.412647,0,1.0000
1782999354.491527081,0.028108,0.017645,0.999449,4.518445,1.683552,-0.103304,-63.804754,-12.404750,0.3883,0.8629,0.5781,0.3883,0.8629,0.5781,406,941,0.431456,0,1.0000
1782999354.541105986,0.024708,0.010695,0.999637,4.535673,1.703798,-0.091455,-51.546186,-17.692606,0.6066,0.8571,0.7068,0.6066,0.8571,0.7068,408,952,0.428571,0,1.0000
1782999354.591912985,0.011762,0.025139,0.999615,4.606943,1.751732,-0.074669,-38.105698,-22.893755,0.7258,0.7696,0.7433,0.7258,0.7696,0.7433,364,946,0.384778,0,1.0000
1782999354.641354084,0.019575,0.014775,0.999699,4.661828,1.812827,-0.073941,-23.778605,-27.480825,0.6395,0.8371,0.7185,0.6395,0.8371,0.7185,393,939,0.418530,0,1.0000
1782999354.691286087,0.011152,0.006326,0.999918,4.717823,1.836174,-0.062959,-8.142587,-31.205540,0.3163,0.7974,0.5088,0.3163,0.7974,0.5088,372,933,0.398714,0,1.0000
1782999354.741364002,0.024979,-0.008030,0.999656,4.764525,1.873272,-0.061326,8.690330,-34.209156,0.3456,0.7918,0.5241,0.3456,0.7918,0.5241,367,927,0.395901,0,1.0000
1782999354.791721106,0.028230,-0.001561,0.999600,4.815432,1.910512,-0.025680,26.314969,-35.653424,0.7766,0.7444,0.7637,0.7766,0.7444,0.7637,348,935,0.372193,0,1.0000
1782999354.842171907,0.014669,-0.002829,0.999888,4.872087,1.943858,-0.023969,43.970808,-35.309618,0.9484,0.7314,0.8616,0.9484,0.7314,0.8616,335,916,0.365721,0,1.0000
1782999354.891933918,-0.024207,-0.034036,0.999127,4.917159,1.964941,-0.085004,61.321903,-33.373153,0.7951,0.7602,0.7811,0.7951,0.7602,0.7811,355,934,0.380086,0,1.0000
1782999354.942369938,-0.035159,-0.031046,0.998899,4.949639,1.979313,-0.124343,77.492628,-29.888248,0.4218,0.7559,0.5554,0.4218,0.7559,0.5554,350,926,0.377970,0,1.0000
1782999354.992562056,-0.032038,-0.025550,0.999160,4.993718,1.990168,-0.149298,91.561276,-24.998745,0.1176,0.7736,0.3800,0.1176,0.7736,0.3800,352,910,0.386813,0,1.0000
1782999355.042561054,-0.048384,-0.024933,0.998518,5.070186,2.035769,-0.179834,103.835272,-19.413374,0.3441,0.8246,0.5363,0.3441,0.8246,0.5363,369,895,0.412291,0,1.0000
1782999355.092212915,-0.044023,-0.011686,0.998962,5.035379,2.029957,-0.209279,115.462144,-13.892413,0.4149,0.8124,0.5739,0.4149,0.8124,0.5739,366,901,0.406215,0,1.0000
1782999355.142004967,-0.030028,-0.017006,0.999404,4.966124,2.004454,-0.244305,127.061226,-8.317639,0.3454,0.7961,0.5257,0.3454,0.7961,0.5257,367,922,0.398048,0,1.0000
1782999355.192223072,-0.039727,-0.019868,0.999013,5.013717,2.041425,-0.270198,138.269385,-2.687293,0.1832,0.7863,0.4245,0.1832,0.7863,0.4245,357,908,0.393172,0,1.0000
1782999355.241816998,-0.031930,-0.011744,0.999421,5.004769,2.042583,-0.272848,149.028381,2.663797,0.1642,0.8044,0.4202,0.1642,0.8044,0.4202,368,915,0.402186,0,1.0000
1782999355.291986942,-0.034667,-0.003907,0.999391,5.021717,2.054687,-0.265880,159.783258,7.930243,0.2365,0.8285,0.4733,0.2365,0.8285,0.4733,384,927,0.414239,0,1.0000
1782999355.342441082,-0.026813,-0.019826,0.999444,5.031642,2.070722,-0.345895,169.994538,12.388650,0.1947,0.8348,0.4507,0.1947,0.8348,0.4507,389,932,0.417382,0,1.0000
