timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782999359.5425,2.0920,1.6730,0.0100,0.0060,0.0160,3.8410
1782999359.5922,2.0540,2.2690,0.0090,0.0080,0.0150,4.3970
1782999359.6422,1.9700,8.6870,0.0140,0.0000,0.0140,10.7380
1782999359.6919,3.0700,9.3060,0.0090,0.0100,0.0150,12.4610
1782999359.7421,2.0370,2.9540,0.0100,0.0070,0.0250,5.0750
1782999359.7917,2.0380,3.4030,0.0090,0.0070,0.0220,5.5220
1782999359.8419,2.1510,11.6220,0.0130,0.0000,0.0130,13.8420
1782999359.8917,2.0800,12.4660,0.0160,0.0000,0.0320,14.6330
1782999359.9415,2.1240,13.8220,0.0260,0.0000,0.0370,16.0710
1782999359.9915,2.2240,9.7610,0.0110,0.0040,0.0140,12.0540
1782999360.0419,2.5560,7.1050,0.0110,0.0060,0.0230,9.7370
1782999360.0922,1.9290,1.8870,0.0100,0.0070,0.0190,3.8940
1782999360.1431,1.9470,2.0050,0.0090,0.0060,0.0150,4.0270
1782999360.1937,2.0670,1.6970,0.0140,0.0060,0.0320,3.8640
1782999360.2437,2.0460,1.8300,0.0110,0.0060,0.0150,3.9500
1782999360.2944,2.0260,1.5950,0.0090,0.0070,0.0150,3.7020
1782999360.3443,1.9820,1.8250,0.0100,0.0060,0.0140,3.8860
1782999360.3948,2.1100,3.1030,0.0110,0.0100,0.1230,5.4120
1782999360.4450,2.0080,2.2310,0.0090,0.0060,0.0170,4.3170
1782999360.4948,2.1850,2.3370,0.0090,0.0080,0.0160,4.6260
1782999360.5446,3.4410,2.3670,0.0120,0.0070,0.0150,5.8960
1782999360.5946,2.1930,2.4090,0.0120,0.0090,0.0190,4.6820
1782999360.6438,2.0420,3.0930,0.0100,0.0080,0.0270,5.2240
1782999360.6938,2.4830,5.0110,0.0080,0.0070,0.0230,7.5660
1782999360.7432,1.9290,2.4200,0.0120,0.0090,0.0230,4.4510
1782999360.7924,2.0570,1.6320,0.0080,0.0070,0.0230,3.7760
1782999360.8423,2.0150,1.5320,0.0080,0.0060,0.0170,3.6200
1782999360.8919,3.3130,2.0690,0.0110,0.0150,0.0350,5.5100
1782999360.9415,2.0640,2.0550,0.0100,0.0070,0.0150,4.1970
1782999360.9911,2.1790,1.4780,0.0110,0.0060,0.0160,3.7370
1782999361.0417,2.1030,1.5720,0.0090,0.0060,0.0220,3.7610
1782999361.0915,2.2850,1.4550,0.0080,0.0060,0.0150,3.8180
1782999361.1415,3.4220,2.3210,0.0100,0.0060,0.0140,5.8130
1782999361.1919,2.1620,3.2380,0.0080,0.0080,0.0140,5.4650
1782999361.2423,2.2410,1.9380,0.0120,0.0070,0.0140,4.2510
1782999361.2923,2.0520,1.7830,0.0080,0.0100,0.0150,3.9160
1782999361.3419,2.0720,1.5920,0.0080,0.0060,0.0250,3.7540
1782999361.3927,1.8910,1.6720,0.0090,0.0070,0.0200,3.6430
1782999361.4427,2.0950,1.1960,0.0080,0.0070,0.0150,3.3640
1782999361.4931,1.9530,1.6000,0.0130,0.0100,0.0240,3.6560
1782999361.5429,2.1570,1.1770,0.0080,0.0060,0.0140,3.4060
1782999361.5928,2.9210,1.1200,0.0100,0.0070,0.0230,4.1210
1782999361.6430,1.9360,0.9710,0.0110,0.0080,0.0250,3.0110
1782999361.6929,1.8490,0.9470,0.0080,0.0060,0.0130,2.8730
1782999361.7428,2.2550,1.6580,0.0150,0.0120,0.0350,4.0400
1782999361.7926,2.7030,1.9720,0.0090,0.0080,0.0250,4.7560
1782999361.8428,2.6850,1.2940,0.0110,0.0060,0.0200,4.0590
1782999361.8926,2.0110,1.2930,0.0080,0.0070,0.0350,3.4030
1782999361.9426,2.0070,1.7640,0.0090,0.0070,0.0130,3.8550
1782999361.9926,2.3200,2.2540,0.0080,0.0070,0.0140,4.6470
1782999362.0418,1.8860,1.3650,0.0120,0.0070,0.0140,3.3320
1782999362.0920,2.0420,1.6260,0.0110,0.0060,0.0140,3.7440
1782999362.1416,2.0620,1.5220,0.0080,0.0080,0.0200,3.6770
1782999362.1916,1.9600,1.6350,0.0100,0.0070,0.0320,3.6880
1782999362.2418,1.9420,1.7340,0.0080,0.0060,0.0150,3.7470
1782999362.2918,1.9510,2.0760,0.0130,0.0110,0.0320,4.1470
1782999362.3421,2.0300,10.8780,0.0120,0.0000,0.0260,12.9820
1782999362.3923,2.1610,19.2590,0.0150,0.0000,0.0330,21.5020
1782999362.4429,2.0250,9.5890,0.0100,0.0050,0.0220,11.6970
1782999362.4931,2.0960,2.5810,0.0090,0.0080,0.0270,4.7800
1782999362.5435,2.0530,2.4780,0.0110,0.0110,0.0220,4.6270
1782999362.5937,1.9560,2.2070,0.0100,0.0090,0.0270,4.2560
1782999362.6436,3.0600,1.9200,0.0080,0.0080,0.0150,5.0530
1782999362.6937,1.9170,1.5970,0.0110,0.0060,0.0140,3.5850
1782999362.7443,3.3320,3.4490,0.0120,0.0090,0.0220,6.8820
1782999362.7945,2.0310,2.5570,0.0080,0.0060,0.0150,4.6690
1782999362.8440,1.9620,1.8790,0.0110,0.0070,0.0140,3.9080
1782999362.8943,2.0750,2.3460,0.0080,0.0070,0.0150,4.4940
1782999362.9437,2.9230,1.5630,0.0080,0.0070,0.0150,4.5630
1782999362.9934,2.1370,1.1110,0.0090,0.0070,0.0250,3.3360
1782999363.0431,1.9660,1.4650,0.0090,0.0090,0.0230,3.5280
1782999363.0928,2.0260,2.1580,0.0140,0.0110,0.0270,4.3080
1782999363.1426,2.7930,4.0960,0.0090,0.0060,0.0190,6.9630
1782999363.1918,2.0530,1.4730,0.0090,0.0070,0.0130,3.5950
1782999363.2416,1.9610,1.8160,0.0180,0.0140,0.0230,3.9070
1782999363.2912,1.9690,1.6440,0.0090,0.0080,0.0140,3.6890
1782999363.3408,5.4110,4.5570,0.0080,0.0060,0.0180,10.0550
1782999363.3918,1.9650,1.4290,0.0090,0.0070,0.0150,3.4680
1782999363.4422,2.1090,1.8130,0.0080,0.0060,0.0140,3.9930
1782999363.4924,1.9110,1.7360,0.0110,0.0080,0.0140,3.7200
1782999363.5432,2.0630,2.1720,0.0080,0.0070,0.0170,4.3120
1782999363.5931,2.0130,2.0890,0.0080,0.0060,0.0140,4.1730
1782999363.6437,2.4830,14.5470,0.0250,0.0000,0.0300,17.1540
1782999363.6936,2.0560,2.5930,0.0090,0.0080,0.0180,4.7330
1782999363.7436,2.3800,2.5030,0.0100,0.0070,0.0220,4.9690
1782999363.7936,2.7560,3.3190,0.0120,0.0110,0.0230,6.1950
1782999363.8435,2.0930,2.0620,0.0110,0.0120,0.0240,4.2480
1782999363.8935,2.0500,1.5490,0.0090,0.0070,0.0160,3.6770
1782999363.9439,2.0940,1.7650,0.0090,0.0070,0.0140,3.9530
1782999363.9944,1.9850,1.5040,0.0090,0.0070,0.0160,3.5660
1782999364.0439,2.3900,1.8260,0.0090,0.0060,0.1200,4.4020
1782999364.0945,4.5040,1.5920,0.0120,0.0080,0.0370,6.2160
1782999364.1435,2.2280,1.2490,0.0090,0.0060,0.0160,3.5530
1782999364.1940,2.1160,1.7260,0.0100,0.0080,0.0230,3.9270
1782999364.2441,2.4000,1.8810,0.0130,0.0080,0.0210,4.3880
1782999364.2940,4.1600,1.2370,0.0080,0.0070,0.0270,5.4820
1782999364.3441,2.3580,1.7960,0.0070,0.0070,0.0140,4.2200
1782999364.3942,2.1590,1.3460,0.0100,0.0070,0.0150,3.5790
1782999364.4441,2.5470,2.0440,0.0130,0.0110,0.0380,4.7250
1782999364.4940,2.5090,1.3730,0.0150,0.0090,0.0260,3.9830
1782999364.5439,2.3370,1.3300,0.0100,0.0070,0.0190,3.7530
1782999364.5938,2.0730,1.0590,0.0100,0.0080,0.0280,3.2340
1782999364.6442,2.6870,1.0240,0.0110,0.0080,0.0260,3.8030
1782999364.6942,2.1040,0.9390,0.0100,0.0070,0.0310,3.1600
1782999364.7435,2.3180,1.1970,0.0100,0.0060,0.0160,3.5900
1782999364.7934,4.8240,1.1770,0.0110,0.0060,0.0140,6.0890
1782999364.8433,2.5280,2.6180,0.0090,0.0070,0.0130,5.2150
1782999364.8929,2.2940,1.0420,0.0090,0.0060,0.0150,3.4120
1782999364.9431,2.1930,1.2180,0.0100,0.0060,0.0150,3.4860
1782999364.9924,3.2390,1.9560,0.0080,0.0070,0.0140,5.2630
1782999365.0426,2.2250,2.1540,0.0080,0.0060,0.0300,4.4680
1782999365.0929,6.2060,3.8160,0.0100,0.0070,0.0190,10.1070
1782999365.1432,2.0780,11.6670,0.0160,0.0100,0.0250,13.8630
1782999365.1933,6.5380,3.1760,0.0100,0.0150,0.0220,9.8040
1782999365.2437,2.3720,1.4940,0.0110,0.0120,0.0300,3.9810
1782999365.2937,3.4470,3.4410,0.0140,0.0130,0.0280,7.0140
1782999365.3445,2.7150,1.3820,0.0180,0.0210,0.0560,4.2690
1782999365.3941,3.7340,1.1780,0.0140,0.0100,0.0280,5.0290
1782999365.4443,2.2020,0.6310,0.0100,0.0080,0.0150,2.9120
1782999365.4937,3.5260,1.2900,0.0120,0.0110,0.0370,4.9440
1782999365.5434,3.6050,1.2940,0.0100,0.0160,0.0180,4.9900
1782999365.5923,2.2200,1.0950,0.0090,0.0090,0.0190,3.3960
1782999365.6425,2.2630,1.0700,0.0090,0.0080,0.0160,3.4150
1782999365.6920,3.1340,2.4840,0.0240,0.0170,0.0410,5.8020
1782999365.7419,2.0120,1.3540,0.0120,0.0090,0.0270,3.4890
1782999365.7918,2.0980,0.5920,0.0080,0.0070,0.0140,2.7800
1782999365.8420,2.1660,0.8680,0.0100,0.0080,0.0160,3.1190
1782999365.8922,2.1760,0.6560,0.0090,0.0070,0.0160,2.9090
1782999365.9426,2.0570,0.7960,0.0100,0.0080,0.0150,2.9360
1782999365.9924,2.2120,0.9000,0.0200,0.0080,0.0230,3.2100
1782999366.0420,2.0100,0.5190,0.0090,0.0060,0.0160,2.6020
1782999366.0918,2.4000,1.3520,0.0250,0.0160,0.0840,3.9810
1782999366.1422,2.4650,1.1030,0.0470,0.0200,0.0480,3.7850
1782999366.1922,2.7070,1.5320,0.0220,0.0160,0.0750,4.4400
1782999366.2425,2.6050,0.5960,0.0120,0.0100,0.0340,3.3340
1782999366.2927,3.6740,0.7990,0.0120,0.0060,0.0170,4.5520
1782999366.3432,2.8580,1.9690,0.0170,0.0140,0.0310,4.9710
1782999366.3930,2.6580,1.0990,0.0140,0.0110,0.0350,3.9160
1782999366.4433,2.3980,1.5820,0.0140,0.0120,0.0230,4.0940
1782999366.4930,2.3160,0.9080,0.0090,0.0070,0.0240,3.3110
1782999366.5429,2.6820,1.1000,0.0120,0.0090,0.0220,3.8800
1782999366.5927,2.0570,0.8610,0.0080,0.0060,0.0140,2.9940
1782999366.6421,3.1930,2.2860,0.0090,0.0070,0.0160,5.5560
1782999366.6917,4.4360,1.9250,0.0130,0.0080,0.0200,6.4480
1782999366.7419,2.7330,1.4260,0.0150,0.0130,0.0370,4.3070
1782999366.7925,2.7760,1.4860,0.0140,0.0110,0.0350,4.4080
1782999366.8417,2.2680,1.1610,0.0080,0.0070,0.0230,3.5140
1782999366.8921,2.1430,1.3740,0.0080,0.0060,0.0150,3.5880
1782999366.9424,2.1280,0.9310,0.0080,0.0060,0.0150,3.1290
1782999366.9925,2.0250,1.0820,0.0090,0.0090,0.0290,3.2080
1782999367.0432,1.9240,0.7440,0.0080,0.0060,0.0160,2.7500
1782999367.0930,3.8290,2.0060,0.0220,0.0140,0.0660,6.0470
1782999367.1429,2.1040,0.6970,0.0120,0.0080,0.0150,2.8790
1782999367.1922,3.1470,1.1440,0.0130,0.0100,0.0240,4.4430
1782999367.2418,2.0880,0.7070,0.0090,0.0070,0.0240,2.8810
1782999367.2918,2.2810,0.6380,0.0080,0.0070,0.0150,2.9910
1782999367.3418,2.0240,0.7280,0.0080,0.0080,0.0230,2.8340
1782999367.3914,2.2870,0.9700,0.0140,0.0100,0.0390,3.3860
1782999367.4424,1.9400,0.6120,0.0100,0.0060,0.0130,2.6200
1782999367.4912,2.5540,1.7240,0.0090,0.0060,0.0210,4.3490
1782999367.5412,2.1720,0.7930,0.0090,0.0070,0.0150,3.0550
1782999367.5916,2.1830,0.8140,0.0100,0.0060,0.0200,3.0810
1782999367.6425,2.2110,0.9030,0.0100,0.0080,0.0150,3.2070
1782999367.6929,2.1310,1.0470,0.0080,0.0070,0.0150,3.2570
1782999367.7437,2.2170,0.9910,0.0100,0.0070,0.0160,3.2860
1782999367.7941,2.2360,1.4770,0.0080,0.0060,0.0150,3.7870
1782999367.8441,2.2100,1.2990,0.0090,0.0060,0.0160,3.5860
1782999367.8947,2.1920,4.1230,0.0110,0.0000,0.0140,6.3820
1782999367.9447,2.2460,1.4550,0.0100,0.0060,0.0160,3.8000
1782999367.9944,2.4050,2.6490,0.0130,0.0110,0.0630,5.2040
1782999368.0443,2.4910,2.1690,0.0120,0.0080,0.0210,4.7670
1782999368.0941,2.0900,1.4850,0.0130,0.0080,0.0160,3.6500
1782999368.1441,2.4990,2.3170,0.0080,0.0060,0.0180,4.8890
1782999368.1939,2.2270,2.0070,0.0080,0.0070,0.0300,4.3280
1782999368.2434,1.9950,1.4500,0.0100,0.0060,0.0240,3.5450
1782999368.2935,2.0570,1.9170,0.0100,0.0070,0.0160,4.0480
1782999368.3425,2.0870,1.9670,0.0100,0.0070,0.0140,4.1300
1782999368.3930,2.0010,1.9640,0.0100,0.0060,0.0140,4.0400
1782999368.4419,2.0220,1.9950,0.0110,0.0080,0.0200,4.0990
1782999368.4916,2.2040,2.5080,0.0110,0.0080,0.0270,4.8160
1782999368.5408,2.0630,1.9690,0.0080,0.0060,0.0130,4.1100
1782999368.5910,2.1600,2.0440,0.0140,0.0100,0.0260,4.3180
1782999368.6410,2.0300,1.4010,0.0100,0.0070,0.0230,3.5120
1782999368.6908,2.2310,1.0420,0.0090,0.0080,0.0150,3.3540
1782999368.7412,2.1240,1.0260,0.0100,0.0080,0.0150,3.2260
1782999368.7914,2.3690,0.9540,0.0100,0.0070,0.0160,3.4200
1782999368.8420,1.9480,0.9770,0.0090,0.0060,0.0190,2.9940
1782999368.8923,3.2200,1.6980,0.0130,0.0100,0.0260,5.0280
1782999368.9430,2.4280,1.6610,0.0110,0.0110,0.0280,4.1960
1782999368.9927,2.2000,1.2600,0.0090,0.0060,0.0170,3.5410
1782999369.0434,2.1570,1.3550,0.0090,0.0080,0.0340,3.6130
1782999369.0931,2.5850,1.5690,0.0100,0.0080,0.0150,4.2420
1782999369.1431,2.1840,1.9350,0.0100,0.0070,0.0170,4.2040
1782999369.1931,2.9170,1.4930,0.0090,0.0070,0.0160,4.4900
1782999369.2433,3.9280,4.0490,0.0090,0.0080,0.0150,8.0470
1782999369.2929,3.7430,3.1240,0.0260,0.0190,0.0560,7.0800
1782999369.3427,4.5650,2.6000,0.0140,0.0100,0.0630,7.3200
1782999369.3923,3.7820,1.3110,0.0080,0.0060,0.0140,5.1680
1782999369.4423,2.3460,0.9790,0.0100,0.0080,0.0380,3.4370
1782999369.4925,2.1970,1.1120,0.0100,0.0070,0.0160,3.4010
1782999369.5423,2.1810,0.9970,0.0100,0.0070,0.0210,3.2770
1782999369.5931,3.1030,2.0170,0.0090,0.0080,0.0340,5.2190
1782999369.6430,2.2720,2.9240,0.0080,0.0070,0.0260,5.2920
1782999369.6937,3.5150,12.9770,0.0260,0.0140,0.0530,16.6580
1782999369.7437,2.1830,1.3600,0.0120,0.0080,0.0140,3.6180
1782999369.7937,3.6670,0.9390,0.0130,0.0110,0.0430,4.7430
1782999369.8438,2.1200,0.6170,0.0110,0.0080,0.0240,2.8210
1782999369.8937,3.6750,0.6810,0.0120,0.0080,0.0270,4.4570
1782999369.9440,6.8460,0.8640,0.0110,0.0090,0.0210,7.8160
1782999369.9938,4.5970,2.9540,0.0470,0.0390,0.0430,7.9080
1782999370.0440,3.2570,5.4770,0.0420,0.0000,0.0150,8.8020
1782999370.0942,5.3800,3.2790,0.0480,0.0470,0.1130,9.1120
1782999370.1444,5.0110,16.4730,0.0200,0.0000,0.0160,21.5600
1782999370.1947,2.8350,13.8800,0.0250,0.0000,0.0260,16.7890
1782999370.2446,3.4360,22.6300,0.0200,0.0000,0.0220,26.1610
1782999370.2949,3.6960,28.2010,0.0290,0.0000,0.0130,31.9590
1782999370.3446,8.5220,3.1100,0.0190,0.0130,0.0400,11.7850
1782999370.3942,5.4530,3.1940,0.0320,0.0260,0.0790,8.9340
1782999370.4437,4.6880,2.4850,0.0290,0.0220,0.0430,7.3600
1782999370.4925,3.4550,2.4860,0.0290,0.0220,0.0340,6.1690
1782999370.5411,4.8760,1.7460,0.0130,0.0100,0.0280,6.7400
1782999370.5909,5.7680,2.9100,0.0080,0.0070,0.0150,8.7540
1782999370.6405,2.6050,34.5710,0.0150,0.0000,0.0140,37.2340
1782999370.6897,3.0810,40.5220,0.0300,0.0000,0.0310,43.6980
1782999370.7389,3.3750,22.6290,0.0180,0.0000,0.0150,26.0730
1782999370.7887,2.6820,2.9740,0.0070,0.0070,0.0140,5.7410
1782999370.8381,2.7990,3.2980,0.0080,0.0100,0.0220,6.1780
1782999370.8883,2.8830,1.8020,0.0170,0.0170,0.0480,4.8500
1782999370.9382,3.3810,1.3820,0.0090,0.0080,0.0190,4.8330
1782999370.9885,4.3870,1.2370,0.0080,0.0080,0.0230,5.7040
1782999371.0386,3.6640,1.1830,0.0070,0.0070,0.0230,4.9230
1782999371.0896,3.1640,1.2140,0.0080,0.0070,0.0190,4.4570
1782999371.1401,2.4980,1.5660,0.0140,0.0130,0.0280,4.1930
1782999371.1906,2.6620,1.8730,0.0210,0.0160,0.0480,4.7330
1782999371.2414,2.5350,0.8910,0.0150,0.0080,0.0160,3.5050
1782999371.2914,2.2720,0.8280,0.0100,0.0070,0.0240,3.1820
1782999371.3416,2.4180,1.6590,0.0080,0.0070,0.0160,4.1720
1782999371.3924,2.3040,0.9240,0.0100,0.0080,0.0210,3.3100
1782999371.4424,2.3310,1.1450,0.0090,0.0060,0.0150,3.5500
1782999371.4930,4.1740,4.9470,0.0120,0.0090,0.0240,9.2180
1782999371.5435,2.2390,1.4130,0.0120,0.0090,0.0230,3.7480
1782999371.5930,2.2160,1.2860,0.0100,0.0080,0.0260,3.5930
1782999371.6434,2.0970,1.4160,0.0080,0.0070,0.0150,3.6000
1782999371.6935,2.0770,1.4560,0.0100,0.0080,0.0190,3.6150
1782999371.7431,2.2620,2.3990,0.0130,0.0090,0.0250,4.7710
1782999371.7933,2.1760,1.2160,0.0110,0.0070,0.0160,3.4660
1782999371.8431,2.5560,1.3950,0.0090,0.0060,0.0160,4.0250
1782999371.8939,3.1000,2.9690,0.0150,0.0120,0.0290,6.1970
1782999371.9439,2.3150,1.3440,0.0120,0.0080,0.0160,4.4090
1782999371.9937,2.3460,1.9310,0.0120,0.0120,0.0260,4.4100
1782999372.0437,4.3590,2.8350,0.0080,0.0070,0.0200,7.2720
1782999372.0955,3.2510,2.0540,0.0080,0.0070,0.0160,5.3730
1782999372.1435,2.7900,1.8770,0.0140,0.0110,0.0250,4.7880
1782999372.1931,2.2050,1.9370,0.0090,0.0070,0.0340,4.2380
1782999372.2427,2.5400,2.2700,0.0130,0.0080,0.0140,4.8860
1782999372.2933,6.0500,25.4670,0.0460,0.0000,0.0250,31.6130
1782999372.3433,3.9520,2.0410,0.0150,0.0100,0.0240,6.1060
1782999372.3933,2.3130,0.9880,0.0090,0.0090,0.0160,3.3740
1782999372.4437,3.2440,1.0190,0.0110,0.0080,0.0190,4.3520
1782999372.4940,2.1020,0.8850,0.0090,0.0060,0.0140,3.0690
1782999372.5444,2.7000,0.7580,0.0100,0.0170,0.0150,3.5460
1782999372.5940,3.1030,1.1670,0.0090,0.0060,0.0150,4.3430
1782999372.6442,2.2210,0.7270,0.0090,0.0070,0.0140,3.0360
1782999372.6944,2.1350,0.7960,0.0100,0.0060,0.0260,3.0660
1782999372.7436,2.1810,0.9760,0.0090,0.0070,0.0290,3.2530
1782999372.7938,2.0440,0.6730,0.0080,0.0070,0.0160,2.7950
1782999372.8436,2.2530,0.7990,0.0090,0.0070,0.0150,3.1300
1782999372.8936,2.1880,1.6940,0.0100,0.0070,0.0220,3.9690
1782999372.9438,2.3650,9.7990,0.0080,0.0000,0.0140,12.2310
1782999372.9930,2.1330,1.4550,0.0110,0.0060,0.0140,3.6600
1782999373.0430,2.2940,11.7410,0.0120,0.0000,0.0210,14.1130
1782999373.0929,2.1420,12.3540,0.0130,0.0000,0.0140,14.5550
1782999373.1430,2.2850,1.9170,0.0090,0.0100,0.0510,4.3230
1782999373.1925,3.8860,1.3960,0.0090,0.0070,0.0150,5.3590
1782999373.2427,2.2220,1.0020,0.0090,0.0060,0.0140,3.2980
1782999373.2925,2.1620,1.0900,0.0090,0.0070,0.0140,3.3270
1782999373.3415,2.4400,1.7600,0.0090,0.0070,0.0150,4.2860
1782999373.3917,2.0900,1.6390,0.0080,0.0060,0.0140,3.8040
1782999373.4417,2.2040,1.4850,0.0080,0.0060,0.0140,3.7640
1782999373.4919,2.0510,1.4970,0.0090,0.0060,0.0160,3.6280
1782999373.5417,2.2660,1.5850,0.0080,0.0080,0.0250,3.9430
1782999373.5923,2.0780,1.1410,0.0100,0.0070,0.0220,3.2960
1782999373.6425,2.4210,1.0190,0.0080,0.0100,0.0140,3.5100
1782999373.6922,2.1030,1.0780,0.0080,0.0090,0.0150,3.2550
1782999373.7427,7.1600,1.5480,0.0120,0.0110,0.0300,8.8250
1782999373.7924,3.4440,1.6430,0.0090,0.0080,0.0140,5.1580
1782999373.8434,4.1150,0.8530,0.0100,0.0070,0.0150,5.0400
1782999373.8929,2.1010,0.6590,0.0090,0.0070,0.0260,2.8460
1782999373.9432,5.0380,0.5440,0.0070,0.0060,0.0250,5.6600
1782999373.9940,2.1950,0.6620,0.0120,0.0080,0.0140,2.9380
1782999374.0441,2.4500,0.7140,0.0080,0.0070,0.0140,3.2370
1782999374.0944,2.4680,1.0600,0.0110,0.0090,0.0220,3.6250
1782999374.1442,2.6750,0.8890,0.0090,0.0070,0.0150,3.6400
1782999374.1941,2.5140,0.9890,0.0100,0.0060,0.0150,3.5920
1782999374.2438,2.4690,5.0830,0.0200,0.0000,0.0140,7.6080
1782999374.2941,2.4150,3.4640,0.0140,0.0080,0.0170,5.9550
1782999374.3436,2.1470,5.5810,0.0110,0.0000,0.0130,7.8070
1782999374.3939,4.4030,10.6370,0.0110,0.0000,0.0170,15.1050
1782999374.4433,2.2040,5.2620,0.0120,0.0000,0.0220,7.5460
1782999374.4932,2.2070,0.9120,0.0090,0.0080,0.0160,3.1950
1782999374.5426,2.1220,2.8000,0.0110,0.0050,0.0140,4.9970
1782999374.5927,2.5690,1.2730,0.0110,0.0110,0.0240,3.9470
1782999374.6427,2.5730,1.1320,0.0090,0.0060,0.0230,3.7860
1782999374.6927,2.1770,1.2910,0.0080,0.0070,0.0140,3.5400
1782999374.7419,2.1890,1.7050,0.0110,0.0080,0.0240,3.9760
1782999374.7927,2.1550,1.5560,0.0090,0.0070,0.0180,3.7900
1782999374.8427,2.1160,1.7860,0.0080,0.0070,0.0150,3.9720
1782999374.8925,2.1790,1.3230,0.0080,0.0130,0.0140,3.5820
1782999374.9432,2.1970,1.0890,0.0110,0.0120,0.0280,3.3920
1782999374.9929,2.0330,0.8560,0.0080,0.0070,0.0200,2.9650
1782999375.0429,3.6660,2.4160,0.0130,0.0100,0.0370,6.2190
1782999375.0923,4.0380,1.4710,0.0130,0.0100,0.0340,5.6260
1782999375.1422,2.7680,0.9290,0.0100,0.0070,0.0200,3.7790
1782999375.1922,2.1960,2.7040,0.0250,0.0180,0.0430,5.0960
1782999375.2424,2.1470,1.0030,0.0100,0.0090,0.0190,3.2380
1782999375.2914,2.2260,0.6910,0.0080,0.0060,0.0300,3.0070
1782999375.3418,2.1260,1.0400,0.0080,0.0080,0.0130,3.2510
1782999375.3916,2.1440,1.0840,0.0140,0.0130,0.0150,3.3040
1782999375.4422,2.1260,0.7780,0.0090,0.0090,0.0150,2.9850
1782999375.4926,2.0900,0.9030,0.0090,0.0080,0.0130,3.0730
1782999375.5432,2.5930,0.9060,0.0100,0.0070,0.0140,3.5700
1782999375.5930,2.7140,1.2310,0.0090,0.0060,0.0270,4.0470
1782999375.6442,2.1300,0.8120,0.0100,0.0080,0.0140,3.0170
1782999375.6941,2.0550,1.0250,0.0090,0.0080,0.0140,3.1560
1782999375.7442,2.2970,4.5220,0.0130,0.0000,0.0170,6.8910
1782999375.7939,2.1450,1.4780,0.0100,0.0070,0.0150,3.7040
1782999375.8439,2.1970,6.6000,0.0120,0.0000,0.0140,8.8620
1782999375.8937,2.1470,7.1670,0.0100,0.0000,0.0330,9.3990
1782999375.9437,2.5130,2.4690,0.0080,0.0060,0.0280,5.0720
1782999375.9937,2.1540,1.8560,0.0100,0.0090,0.0140,4.0870
1782999376.0433,2.1550,1.9300,0.0080,0.0060,0.0140,4.1680
1782999376.0931,2.1110,1.8080,0.0090,0.0070,0.0160,4.0000
1782999376.1425,2.0670,1.7300,0.0090,0.0060,0.0190,3.8730
1782999376.1927,2.2590,1.8650,0.0080,0.0070,0.0160,4.1980
1782999376.2423,2.1140,1.3220,0.0080,0.0060,0.0150,3.5100
1782999376.2925,2.1690,1.8870,0.0110,0.0110,0.0340,4.1710
1782999376.3422,2.1620,1.5120,0.0100,0.0100,0.0240,3.7750
1782999376.3915,2.1630,1.7120,0.0130,0.0070,0.0150,3.9470
1782999376.4414,2.1680,1.6050,0.0080,0.0070,0.0270,3.8620
1782999376.4918,3.5420,1.1630,0.0080,0.0060,0.0190,4.7790
1782999376.5410,2.0650,1.1660,0.0100,0.0070,0.0170,3.3090
1782999376.5914,2.1090,1.0070,0.0130,0.0070,0.0150,3.1970
1782999376.6410,2.1220,1.0010,0.0090,0.0060,0.0210,3.2060
1782999376.6912,2.6040,1.1240,0.0080,0.0060,0.0240,3.8080
1782999376.7414,2.0890,0.7110,0.0090,0.0060,0.0270,2.8870
1782999376.7918,2.8480,1.0690,0.0090,0.0060,0.0220,4.0010
1782999376.8420,2.4470,0.8220,0.0090,0.0070,0.0190,3.3510
1782999376.8931,2.4520,1.0930,0.0080,0.0080,0.0280,3.6330
1782999376.9434,2.5950,1.8250,0.0110,0.0090,0.0190,4.5170
1782999376.9936,2.2940,7.8430,0.0130,0.0000,0.0250,10.2200
1782999377.0433,2.2080,5.5580,0.0110,0.0050,0.0140,7.8450
1782999377.0940,2.4130,9.2200,0.0180,0.0080,0.0350,11.7310
1782999377.1439,2.1900,10.6540,0.0100,0.0000,0.0140,12.9080
1782999377.1937,2.2110,5.2420,0.0100,0.0000,0.0140,7.5220
1782999377.2435,3.6000,1.0020,0.0090,0.0060,0.0150,4.6760
1782999377.2932,2.1650,1.3300,0.0090,0.0070,0.0140,3.5670
1782999377.3433,2.1200,1.6630,0.0100,0.0080,0.0140,3.8680
1782999377.3933,4.2850,2.9010,0.0130,0.0090,0.0280,7.3030
1782999377.4431,3.7930,1.3260,0.0100,0.0070,0.0170,5.1930
1782999377.4923,2.1760,1.6250,0.0100,0.0080,0.0150,3.8790
1782999377.5429,2.1700,1.4060,0.0090,0.0080,0.0140,3.6540
1782999377.5930,2.2650,1.3130,0.0110,0.0060,0.0260,3.6640
1782999377.6435,2.1640,1.2080,0.0080,0.0060,0.0150,3.4490
1782999377.6935,2.2700,1.6090,0.0080,0.0060,0.0210,3.9560
1782999377.7439,2.3430,1.6750,0.0100,0.0070,0.0190,4.1020
1782999377.7935,2.1640,1.7340,0.0100,0.0090,0.0150,3.9750
1782999377.8436,2.3320,0.7980,0.0090,0.0070,0.0150,3.2040
