timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782999356.294389963,scored,-0.075748,-0.056812,0.995507,5.521673,2.397193,-0.014418,19.260227,-20.868675,0.4618,0.7303,0.5692,0.4618,0.7303,0.5692,348,953,0.365163,0,1.000000
1782999356.294389963,smoothed_raw,-0.063006,-0.051272,0.996695,5.521673,2.397193,-0.014418,19.260227,-20.868675,0.4618,0.7303,0.5692,0.4618,0.7303,0.5692,348,953,0.365163,0,1.000000
1782999356.294389963,smoothed_scored,-0.070451,-0.054336,0.996034,5.521673,2.397193,-0.014418,19.260227,-20.868675,0.4618,0.7303,0.5692,0.4618,0.7303,0.5692,348,953,0.365163,0,1.000000
1782999356.344566107,raw,-0.071103,-0.062313,0.995521,5.554936,2.415526,0.038547,31.928364,-26.747135,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,328,932,0.351931,0,1.000000
1782999356.344566107,scored,-0.071103,-0.062313,0.995521,5.554936,2.415526,0.038547,31.928364,-26.747135,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,328,932,0.351931,0,1.000000
1782999356.344566107,smoothed_raw,-0.072266,-0.058385,0.995675,5.554936,2.415526,0.038547,31.928364,-26.747135,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,328,932,0.351931,0,1.000000
1782999356.344566107,smoothed_scored,-0.071935,-0.060830,0.995553,5.554936,2.415526,0.038547,31.928364,-26.747135,0.7476,0.7039,0.7301,0.7476,0.7039,0.7301,328,932,0.351931,0,1.000000
1782999356.394758940,raw,-0.076433,-0.048837,0.995878,5.640736,2.443062,0.016779,45.325594,-30.157211,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,328,937,0.350053,0,1.000000
1782999356.394758940,scored,-0.076433,-0.048837,0.995878,5.640736,2.443062,0.016779,45.325594,-30.157211,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,328,937,0.350053,0,1.000000
1782999356.394758940,smoothed_raw,-0.073635,-0.056243,0.995698,5.640736,2.443062,0.016779,45.325594,-30.157211,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,328,937,0.350053,0,1.000000
1782999356.394758940,smoothed_scored,-0.075199,-0.052037,0.995810,5.640736,2.443062,0.016779,45.325594,-30.157211,0.8818,0.7001,0.8091,0.8818,0.7001,0.8091,328,937,0.350053,0,1.000000
1782999356.444757938,raw,-0.076384,-0.061117,0.995204,5.725208,2.493068,-0.046917,58.662134,-32.258056,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,335,926,0.361771,0,1.000000
1782999356.444757938,scored,-0.076384,-0.061117,0.995204,5.725208,2.493068,-0.046917,58.662134,-32.258056,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,335,926,0.361771,0,1.000000
1782999356.444757938,smoothed_raw,-0.076046,-0.054940,0.995590,5.725208,2.493068,-0.046917,58.662134,-32.258056,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,335,926,0.361771,0,1.000000
1782999356.444757938,smoothed_scored,-0.076324,-0.058316,0.995376,5.725208,2.493068,-0.046917,58.662134,-32.258056,0.8208,0.7235,0.7819,0.8208,0.7235,0.7819,335,926,0.361771,0,1.000000
1782999356.494399071,raw,-0.078567,-0.054222,0.995433,5.859295,2.546150,-0.071346,70.384149,-32.291223,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,324,859,0.377183,0,1.000000
1782999356.494399071,scored,-0.078567,-0.054222,0.995433,5.859295,2.546150,-0.071346,70.384149,-32.291223,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,324,859,0.377183,0,1.000000
1782999356.494399071,smoothed_raw,-0.077296,-0.057377,0.995356,5.859295,2.546150,-0.071346,70.384149,-32.291223,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,324,859,0.377183,0,1.000000
1782999356.494399071,smoothed_scored,-0.078036,-0.055732,0.995392,5.859295,2.546150,-0.071346,70.384149,-32.291223,0.6109,0.7544,0.6683,0.6109,0.7544,0.6683,324,859,0.377183,0,1.000000
1782999356.544789076,raw,-0.092455,-0.050505,0.994435,5.941599,2.569800,-0.091652,81.133383,-31.279158,0.3362,0.7610,0.5061,0.3362,0.7610,0.5061,320,841,0.380499,0,1.000000
1782999356.544789076,scored,-0.092455,-0.050505,0.994435,5.941599,2.569800,-0.091652,81.133383,-31.279158,0.3362,0.7610,0.5061,0.3362,0.7610,0.5061,320,841,0.380499,0,1.000000
1782999356.544789076,smoothed_raw,-0.084253,-0.053126,0.995027,5.941599,2.569800,-0.091652,81.133383,-31.279158,0.3362,0.7610,0.5061,0.3362,0.7610,0.5061,320,841,0.380499,0,1.000000
1782999356.544789076,smoothed_scored,-0.089050,-0.051503,0.994695,5.941599,2.569800,-0.091652,81.133383,-31.279158,0.3362,0.7610,0.5061,0.3362,0.7610,0.5061,320,841,0.380499,0,1.000000
1782999356.594032049,raw,-0.097548,-0.072118,0.992614,5.979111,2.602692,-0.106964,92.156057,-30.183310,0.1479,0.7494,0.3885,0.1479,0.7494,0.3885,311,830,0.374699,0,1.000000
1782999356.594032049,scored,-0.097548,-0.072118,0.992614,5.979111,2.602692,-0.106964,92.156057,-30.183310,0.1479,0.7494,0.3885,0.1479,0.7494,0.3885,311,830,0.374699,0,1.000000
1782999356.594032049,smoothed_raw,-0.093619,-0.059869,0.993806,5.979111,2.602692,-0.106964,92.156057,-30.183310,0.1479,0.7494,0.3885,0.1479,0.7494,0.3885,311,830,0.374699,0,1.000000
1782999356.594032049,smoothed_scored,-0.096123,-0.066919,0.993117,5.979111,2.602692,-0.106964,92.156057,-30.183310,0.1479,0.7494,0.3885,0.1479,0.7494,0.3885,311,830,0.374699,0,1.000000
1782999356.643265963,raw,-0.063441,-0.052701,0.996593,5.717221,2.432510,-0.119467,102.490603,-28.936056,0.4139,0.7230,0.5376,0.4139,0.7230,0.5376,342,946,0.361522,0,1.000000
1782999356.643265963,scored,-0.063441,-0.052701,0.996593,5.717221,2.432510,-0.119467,102.490603,-28.936056,0.4139,0.7230,0.5376,0.4139,0.7230,0.5376,342,946,0.361522,0,1.000000
1782999356.643265963,smoothed_raw,-0.082842,-0.062451,0.994604,5.717221,2.432510,-0.119467,102.490603,-28.936056,0.4139,0.7230,0.5376,0.4139,0.7230,0.5376,342,946,0.361522,0,1.000000
1782999356.643265963,smoothed_scored,-0.071671,-0.057133,0.995791,5.717221,2.432510,-0.119467,102.490603,-28.936056,0.4139,0.7230,0.5376,0.4139,0.7230,0.5376,342,946,0.361522,0,1.000000
1782999356.692862034,raw,-0.072006,-0.040473,0.996583,5.449079,2.274203,-0.137514,112.445792,-25.379866,0.5860,0.7252,0.6417,0.5860,0.7252,0.6417,380,1048,0.362595,0,1.000000
1782999356.692862034,scored,-0.072006,-0.040473,0.996583,5.449079,2.274203,-0.137514,112.445792,-25.379866,0.5860,0.7252,0.6417,0.5860,0.7252,0.6417,380,1048,0.362595,0,1.000000
1782999356.692862034,smoothed_raw,-0.069442,-0.048895,0.996387,5.449079,2.274203,-0.137514,112.445792,-25.379866,0.5860,0.7252,0.6417,0.5860,0.7252,0.6417,380,1048,0.362595,0,1.000000
1782999356.692862034,smoothed_scored,-0.070393,-0.043710,0.996561,5.449079,2.274203,-0.137514,112.445792,-25.379866,0.5860,0.7252,0.6417,0.5860,0.7252,0.6417,380,1048,0.362595,0,1.000000
1782999356.742603064,raw,-0.018332,-0.013742,0.999738,4.992426,2.003137,-0.151593,121.386617,-19.956933,0.6099,0.2299,0.4579,0.6099,0.2299,0.4579,126,1096,0.114964,0,1.000000
1782999356.742603064,scored,-0.018332,-0.013742,0.999738,4.992426,2.003137,-0.151593,121.386617,-19.956933,0.6099,0.2299,0.4579,0.6099,0.2299,0.4579,126,1096,0.114964,0,1.000000
1782999356.742603064,smoothed_raw,-0.048922,-0.030145,0.998348,4.992426,2.003137,-0.151593,121.386617,-19.956933,0.6099,0.2299,0.4579,0.6099,0.2299,0.4579,126,1096,0.114964,0,1.000000
1782999356.742603064,smoothed_scored,-0.031279,-0.020418,0.999302,4.992426,2.003137,-0.151593,121.386617,-19.956933,0.6099,0.2299,0.4579,0.6099,0.2299,0.4579,126,1096,0.114964,0,1.000000
1782999356.792825937,raw,-0.068289,-0.059371,0.995897,5.673334,2.409861,-0.209574,129.423896,-11.731651,0.4506,0.7379,0.5655,0.4506,0.7379,0.5655,359,973,0.368962,0,1.000000
1782999356.792825937,scored,-0.068289,-0.059371,0.995897,5.673334,2.409861,-0.209574,129.423896,-11.731651,0.4506,0.7379,0.5655,0.4506,0.7379,0.5655,359,973,0.368962,0,1.000000
1782999356.792825937,smoothed_raw,-0.043125,-0.034848,0.998462,5.673334,2.409861,-0.209574,129.423896,-11.731651,0.4506,0.7379,0.5655,0.4506,0.7379,0.5655,359,973,0.368962,0,1.000000
1782999356.792825937,smoothed_scored,-0.056902,-0.048666,0.997193,5.673334,2.409861,-0.209574,129.423896,-11.731651,0.4506,0.7379,0.5655,0.4506,0.7379,0.5655,359,973,0.368962,0,1.000000
1782999356.842448950,raw,-0.090015,-0.044248,0.994957,5.762083,2.481712,-0.230704,137.485415,-1.354432,0.1421,0.7571,0.3881,0.1421,0.7571,0.3881,360,951,0.378549,0,1.000000
1782999356.842448950,scored,-0.090015,-0.044248,0.994957,5.762083,2.481712,-0.230704,137.485415,-1.354432,0.1421,0.7571,0.3881,0.1421,0.7571,0.3881,360,951,0.378549,0,1.000000
1782999356.842448950,smoothed_raw,-0.074014,-0.049857,0.996010,5.762083,2.481712,-0.230704,137.485415,-1.354432,0.1421,0.7571,0.3881,0.1421,0.7571,0.3881,360,951,0.378549,0,1.000000
1782999356.842448950,smoothed_scored,-0.084064,-0.047307,0.995337,5.762083,2.481712,-0.230704,137.485415,-1.354432,0.1421,0.7571,0.3881,0.1421,0.7571,0.3881,360,951,0.378549,0,1.000000
1782999356.893275976,raw,-0.081287,-0.053886,0.995233,5.779941,2.496511,-0.293207,145.500404,10.249954,0.3904,0.7524,0.5352,0.3904,0.7524,0.5352,357,949,0.376185,0,1.000000
1782999356.893275976,scored,-0.081287,-0.053886,0.995233,5.779941,2.496511,-0.293207,145.500404,10.249954,0.3904,0.7524,0.5352,0.3904,0.7524,0.5352,357,949,0.376185,0,1.000000
1782999356.893275976,smoothed_raw,-0.084731,-0.049287,0.995184,5.779941,2.496511,-0.293207,145.500404,10.249954,0.3904,0.7524,0.5352,0.3904,0.7524,0.5352,357,949,0.376185,0,1.000000
1782999356.893275976,smoothed_scored,-0.083105,-0.051744,0.995197,5.779941,2.496511,-0.293207,145.500404,10.249954,0.3904,0.7524,0.5352,0.3904,0.7524,0.5352,357,949,0.376185,0,1.000000
1782999356.943109989,raw,-0.094095,-0.052018,0.994203,5.734050,2.472347,-0.332362,153.125305,21.614806,0.5916,0.7121,0.6398,0.5916,0.7121,0.6398,345,969,0.356037,0,1.000000
1782999356.943109989,scored,-0.094095,-0.052018,0.994203,5.734050,2.472347,-0.332362,153.125305,21.614806,0.5916,0.7121,0.6398,0.5916,0.7121,0.6398,345,969,0.356037,0,1.000000
1782999356.943109989,smoothed_raw,-0.087250,-0.052449,0.994805,5.734050,2.472347,-0.332362,153.125305,21.614806,0.5916,0.7121,0.6398,0.5916,0.7121,0.6398,345,969,0.356037,0,1.000000
1782999356.943109989,smoothed_scored,-0.091099,-0.052343,0.994465,5.734050,2.472347,-0.332362,153.125305,21.614806,0.5916,0.7121,0.6398,0.5916,0.7121,0.6398,345,969,0.356037,0,1.000000
1782999356.993292093,raw,-0.088013,-0.068758,0.993743,5.839580,2.502358,-0.123341,159.862304,30.284012,0.6026,0.3975,0.5206,0.6026,0.3975,0.5206,190,956,0.198745,0,1.000000
1782999356.993292093,scored,-0.088013,-0.068758,0.993743,5.839580,2.502358,-0.123341,159.862304,30.284012,0.6026,0.3975,0.5206,0.6026,0.3975,0.5206,190,956,0.198745,0,1.000000
1782999356.993292093,smoothed_raw,-0.090655,-0.059172,0.994123,5.839580,2.502358,-0.123341,159.862304,30.284012,0.6026,0.3975,0.5206,0.6026,0.3975,0.5206,190,956,0.198745,0,1.000000
1782999356.993292093,smoothed_scored,-0.089320,-0.064714,0.993898,5.839580,2.502358,-0.123341,159.862304,30.284012,0.6026,0.3975,0.5206,0.6026,0.3975,0.5206,190,956,0.198745,0,1.000000
1782999357.043663979,raw,-0.114653,-0.052483,0.992018,5.832187,2.492004,-0.106444,168.118301,38.843906,0.4531,0.4254,0.4420,0.4531,0.4254,0.4420,208,978,0.212679,0,1.000000
1782999357.043663979,scored,-0.114653,-0.052483,0.992018,5.832187,2.492004,-0.106444,168.118301,38.843906,0.4531,0.4254,0.4420,0.4531,0.4254,0.4420,208,978,0.212679,0,1.000000
1782999357.043663979,smoothed_raw,-0.099629,-0.060747,0.993169,5.832187,2.492004,-0.106444,168.118301,38.843906,0.4531,0.4254,0.4420,0.4531,0.4254,0.4420,208,978,0.212679,0,1.000000
1782999357.043663979,smoothed_scored,-0.108267,-0.056215,0.992531,5.832187,2.492004,-0.106444,168.118301,38.843906,0.4531,0.4254,0.4420,0.4531,0.4254,0.4420,208,978,0.212679,0,1.000000
1782999357.093460083,raw,-0.065353,-0.034411,0.997269,5.821608,2.478792,-0.114111,177.395006,46.243569,0.1816,0.7062,0.3914,0.1816,0.7062,0.3914,351,994,0.353119,0,1.000000
1782999357.093460083,scored,-0.065353,-0.034411,0.997269,5.821608,2.478792,-0.114111,177.395006,46.243569,0.1816,0.7062,0.3914,0.1816,0.7062,0.3914,351,994,0.353119,0,1.000000
1782999357.093460083,smoothed_raw,-0.092093,-0.046020,0.994686,5.821608,2.478792,-0.114111,177.395006,46.243569,0.1816,0.7062,0.3914,0.1816,0.7062,0.3914,351,994,0.353119,0,1.000000
1782999357.093460083,smoothed_scored,-0.076994,-0.039036,0.996267,5.821608,2.478792,-0.114111,177.395006,46.243569,0.1816,0.7062,0.3914,0.1816,0.7062,0.3914,351,994,0.353119,0,1.000000
1782999357.142683983,raw,-0.091072,-0.043317,0.994902,5.831860,2.483033,-0.118072,-171.545671,52.228958,0.3515,0.6727,0.4799,0.3515,0.6727,0.4799,337,1002,0.336327,0,1.000000
1782999357.142683983,scored,-0.091072,-0.043317,0.994902,5.831860,2.483033,-0.118072,-171.545671,52.228958,0.3515,0.6727,0.4799,0.3515,0.6727,0.4799,337,1002,0.336327,0,1.000000
1782999357.142683983,smoothed_raw,-0.079603,-0.039463,0.996045,5.831860,2.483033,-0.118072,-171.545671,52.228958,0.3515,0.6727,0.4799,0.3515,0.6727,0.4799,337,1002,0.336327,0,1.000000
1782999357.142683983,smoothed_scored,-0.085498,-0.041405,0.995478,5.831860,2.483033,-0.118072,-171.545671,52.228958,0.3515,0.6727,0.4799,0.3515,0.6727,0.4799,337,1002,0.336327,0,1.000000
1782999357.192898035,raw,-0.095879,-0.058116,0.993695,5.880351,2.492670,-0.097227,-157.735447,56.879817,0.6754,0.6773,0.6762,0.6754,0.6773,0.6762,339,1001,0.338661,0,1.000000
1782999357.192898035,scored,-0.095879,-0.058116,0.993695,5.880351,2.492670,-0.097227,-157.735447,56.879817,0.6754,0.6773,0.6762,0.6754,0.6773,0.6762,339,1001,0.338661,0,1.000000
1782999357.192898035,smoothed_raw,-0.091373,-0.048946,0.994613,5.880351,2.492670,-0.097227,-157.735447,56.879817,0.6754,0.6773,0.6762,0.6754,0.6773,0.6762,339,1001,0.338661,0,1.000000
1782999357.192898035,smoothed_scored,-0.094368,-0.054401,0.994050,5.880351,2.492670,-0.097227,-157.735447,56.879817,0.6754,0.6773,0.6762,0.6754,0.6773,0.6762,339,1001,0.338661,0,1.000000
1782999357.242305994,raw,-0.083201,-0.035455,0.995902,5.865792,2.511886,-0.083527,-140.472195,58.604699,0.8857,0.6728,0.8005,0.8857,0.6728,0.8005,331,984,0.336382,0,1.000000
1782999357.242305994,scored,-0.083201,-0.035455,0.995902,5.865792,2.511886,-0.083527,-140.472195,58.604699,0.8857,0.6728,0.8005,0.8857,0.6728,0.8005,331,984,0.336382,0,1.000000
1782999357.242305994,smoothed_raw,-0.090173,-0.047535,0.994791,5.865792,2.511886,-0.083527,-140.472195,58.604699,0.8857,0.6728,0.8005,0.8857,0.6728,0.8005,331,984,0.336382,0,1.000000
1782999357.242305994,smoothed_scored,-0.086219,-0.040762,0.995442,5.865792,2.511886,-0.083527,-140.472195,58.604699,0.8857,0.6728,0.8005,0.8857,0.6728,0.8005,331,984,0.336382,0,1.000000
1782999357.292494059,raw,-0.077477,-0.034838,0.996385,5.813752,2.476498,-0.065253,-119.916142,58.410032,0.7931,0.7078,0.7590,0.7931,0.7078,0.7590,361,1020,0.353922,0,1.000000
1782999357.292494059,scored,-0.077477,-0.034838,0.996385,5.813752,2.476498,-0.065253,-119.916142,58.410032,0.7931,0.7078,0.7590,0.7931,0.7078,0.7590,361,1020,0.353922,0,1.000000
1782999357.292494059,smoothed_raw,-0.081682,-0.036768,0.995980,5.813752,2.476498,-0.065253,-119.916142,58.410032,0.7931,0.7078,0.7590,0.7931,0.7078,0.7590,361,1020,0.353922,0,1.000000
1782999357.292494059,smoothed_scored,-0.079043,-0.035297,0.996246,5.813752,2.476498,-0.065253,-119.916142,58.410032,0.7931,0.7078,0.7590,0.7931,0.7078,0.7590,361,1020,0.353922,0,1.000000
1782999357.342094898,raw,-0.066604,-0.013525,0.997688,5.686204,2.395890,-0.044766,-99.416502,55.212929,0.3684,0.6286,0.4725,0.3684,0.6286,0.4725,336,1069,0.314312,0,1.000000
1782999357.342094898,scored,-0.066604,-0.013525,0.997688,5.686204,2.395890,-0.044766,-99.416502,55.212929,0.3684,0.6286,0.4725,0.3684,0.6286,0.4725,336,1069,0.314312,0,1.000000
1782999357.342094898,smoothed_raw,-0.073337,-0.025964,0.996969,5.686204,2.395890,-0.044766,-99.416502,55.212929,0.3684,0.6286,0.4725,0.3684,0.6286,0.4725,336,1069,0.314312,0,1.000000
1782999357.342094898,smoothed_scored,-0.069331,-0.018720,0.997418,5.686204,2.395890,-0.044766,-99.416502,55.212929,0.3684,0.6286,0.4725,0.3684,0.6286,0.4725,336,1069,0.314312,0,1.000000
1782999357.392307997,raw,-0.080542,-0.004278,0.996742,5.569650,2.327535,0.009340,-81.353203,48.638346,0.3649,0.3372,0.3538,0.3649,0.3372,0.3538,191,1133,0.168579,0,1.000000
1782999357.392307997,scored,-0.080542,-0.004278,0.996742,5.569650,2.327535,0.009340,-81.353203,48.638346,0.3649,0.3372,0.3538,0.3649,0.3372,0.3538,191,1133,0.168579,0,1.000000
1782999357.392307997,smoothed_raw,-0.073243,-0.011142,0.997252,5.569650,2.327535,0.009340,-81.353203,48.638346,0.3649,0.3372,0.3538,0.3649,0.3372,0.3538,191,1133,0.168579,0,1.000000
1782999357.392307997,smoothed_scored,-0.077306,-0.006819,0.996984,5.569650,2.327535,0.009340,-81.353203,48.638346,0.3649,0.3372,0.3538,0.3649,0.3372,0.3538,191,1133,0.168579,0,1.000000
1782999357.442689896,raw,-0.088069,-0.051818,0.994766,5.804182,2.499939,0.038195,-66.660335,39.148228,0.7407,0.2899,0.5603,0.7407,0.2899,0.5603,149,1028,0.144942,0,1.000000
1782999357.442689896,scored,-0.088069,-0.051818,0.994766,5.804182,2.499939,0.038195,-66.660335,39.148228,0.7407,0.2899,0.5603,0.7407,0.2899,0.5603,149,1028,0.144942,0,1.000000
1782999357.442689896,smoothed_raw,-0.082766,-0.024959,0.996256,5.804182,2.499939,0.038195,-66.660335,39.148228,0.7407,0.2899,0.5603,0.7407,0.2899,0.5603,149,1028,0.144942,0,1.000000
1782999357.442689896,smoothed_scored,-0.086067,-0.040399,0.995470,5.804182,2.499939,0.038195,-66.660335,39.148228,0.7407,0.2899,0.5603,0.7407,0.2899,0.5603,149,1028,0.144942,0,1.000000
1782999357.492748022,raw,-0.076731,-0.045583,0.996009,5.946918,2.593525,0.006756,-55.068822,30.045997,0.8317,0.6407,0.7553,0.8317,0.6407,0.7553,313,977,0.320368,0,1.000000
1782999357.492748022,scored,-0.076731,-0.045583,0.996009,5.946918,2.593525,0.006756,-55.068822,30.045997,0.8317,0.6407,0.7553,0.8317,0.6407,0.7553,313,977,0.320368,0,1.000000
1782999357.492748022,smoothed_raw,-0.082755,-0.045867,0.995514,5.946918,2.593525,0.006756,-55.068822,30.045997,0.8317,0.6407,0.7553,0.8317,0.6407,0.7553,313,977,0.320368,0,1.000000
1782999357.492748022,smoothed_scored,-0.079384,-0.046449,0.995761,5.946918,2.593525,0.006756,-55.068822,30.045997,0.8317,0.6407,0.7553,0.8317,0.6407,0.7553,313,977,0.320368,0,1.000000
1782999357.542543888,raw,-0.109401,-0.046765,0.992897,6.055622,2.682557,0.033185,-45.342546,20.218960,0.6837,0.6319,0.6630,0.6837,0.6319,0.6630,303,959,0.315954,0,1.000000
1782999357.542543888,scored,-0.109401,-0.046765,0.992897,6.055622,2.682557,0.033185,-45.342546,20.218960,0.6837,0.6319,0.6630,0.6837,0.6319,0.6630,303,959,0.315954,0,1.000000
1782999357.542543888,smoothed_raw,-0.091262,-0.046441,0.994743,6.055622,2.682557,0.033185,-45.342546,20.218960,0.6837,0.6319,0.6630,0.6837,0.6319,0.6630,303,959,0.315954,0,1.000000
1782999357.542543888,smoothed_scored,-0.101623,-0.046561,0.993733,6.055622,2.682557,0.033185,-45.342546,20.218960,0.6837,0.6319,0.6630,0.6837,0.6319,0.6630,303,959,0.315954,0,1.000000
1782999357.592535019,raw,-0.095163,-0.051100,0.994149,6.061148,2.684006,0.016195,-36.770780,11.887223,0.4458,0.6792,0.5391,0.4458,0.6792,0.5391,326,960,0.339583,0,1.000000
1782999357.592535019,scored,-0.095163,-0.051100,0.994149,6.061148,2.684006,0.016195,-36.770780,11.887223,0.4458,0.6792,0.5391,0.4458,0.6792,0.5391,326,960,0.339583,0,1.000000
1782999357.592535019,smoothed_raw,-0.101138,-0.048517,0.993689,6.061148,2.684006,0.016195,-36.770780,11.887223,0.4458,0.6792,0.5391,0.4458,0.6792,0.5391,326,960,0.339583,0,1.000000
1782999357.592535019,smoothed_scored,-0.098180,-0.050032,0.993910,6.061148,2.684006,0.016195,-36.770780,11.887223,0.4458,0.6792,0.5391,0.4458,0.6792,0.5391,326,960,0.339583,0,1.000000
1782999357.641751051,raw,-0.099704,-0.063039,0.993018,6.110405,2.711439,0.067948,-28.452597,2.768310,0.1596,0.6612,0.3602,0.1596,0.6612,0.3602,322,974,0.330595,0,1.000000
1782999357.641751051,scored,-0.099704,-0.063039,0.993018,6.110405,2.711439,0.067948,-28.452597,2.768310,0.1596,0.6612,0.3602,0.1596,0.6612,0.3602,322,974,0.330595,0,1.000000
1782999357.641751051,smoothed_raw,-0.098021,-0.055812,0.993618,6.110405,2.711439,0.067948,-28.452597,2.768310,0.1596,0.6612,0.3602,0.1596,0.6612,0.3602,322,974,0.330595,0,1.000000
1782999357.641751051,smoothed_scored,-0.098793,-0.060077,0.993293,6.110405,2.711439,0.067948,-28.452597,2.768310,0.1596,0.6612,0.3602,0.1596,0.6612,0.3602,322,974,0.330595,0,1.000000
1782999357.691560030,raw,-0.078243,-0.047219,0.995815,6.158237,2.747264,0.076974,-20.643739,-5.901854,0.1971,0.6259,0.3686,0.1971,0.6259,0.3686,312,997,0.312939,0,1.000000
1782999357.691560030,scored,-0.078243,-0.047219,0.995815,6.158237,2.747264,0.076974,-20.643739,-5.901854,0.1971,0.6259,0.3686,0.1971,0.6259,0.3686,312,997,0.312939,0,1.000000
1782999357.691560030,smoothed_raw,-0.090395,-0.055544,0.994356,6.158237,2.747264,0.076974,-20.643739,-5.901854,0.1971,0.6259,0.3686,0.1971,0.6259,0.3686,312,997,0.312939,0,1.000000
1782999357.691560030,smoothed_scored,-0.083406,-0.050904,0.995215,6.158237,2.747264,0.076974,-20.643739,-5.901854,0.1971,0.6259,0.3686,0.1971,0.6259,0.3686,312,997,0.312939,0,1.000000
1782999357.741384983,raw,-0.076967,-0.051189,0.995719,6.212458,2.765258,0.069257,-12.365459,-14.453852,0.2550,0.6171,0.3998,0.2550,0.6171,0.3998,307,995,0.308543,0,1.000000
1782999357.741384983,scored,-0.076967,-0.051189,0.995719,6.212458,2.765258,0.069257,-12.365459,-14.453852,0.2550,0.6171,0.3998,0.2550,0.6171,0.3998,307,995,0.308543,0,1.000000
1782999357.741384983,smoothed_raw,-0.079213,-0.049983,0.995604,6.212458,2.765258,0.069257,-12.365459,-14.453852,0.2550,0.6171,0.3998,0.2550,0.6171,0.3998,307,995,0.308543,0,1.000000
1782999357.741384983,smoothed_scored,-0.077571,-0.050440,0.995710,6.212458,2.765258,0.069257,-12.365459,-14.453852,0.2550,0.6171,0.3998,0.2550,0.6171,0.3998,307,995,0.308543,0,1.000000
1782999357.791774988,raw,-0.091945,-0.066149,0.993565,6.255611,2.764705,0.091486,-3.823332,-22.954733,0.1640,0.6078,0.3415,0.1640,0.6078,0.3415,303,997,0.303912,0,1.000000
1782999357.791774988,scored,-0.091945,-0.066149,0.993565,6.255611,2.764705,0.091486,-3.823332,-22.954733,0.1640,0.6078,0.3415,0.1640,0.6078,0.3415,303,997,0.303912,0,1.000000
1782999357.791774988,smoothed_raw,-0.083396,-0.057229,0.994872,6.255611,2.764705,0.091486,-3.823332,-22.954733,0.1640,0.6078,0.3415,0.1640,0.6078,0.3415,303,997,0.303912,0,1.000000
1782999357.791774988,smoothed_scored,-0.088328,-0.062462,0.994131,6.255611,2.764705,0.091486,-3.823332,-22.954733,0.1640,0.6078,0.3415,0.1640,0.6078,0.3415,303,997,0.303912,0,1.000000
1782999357.841550112,raw,-0.110653,-0.055573,0.992304,6.304082,2.794036,0.109126,5.270806,-32.014376,0.2406,0.6546,0.4062,0.2406,0.6546,0.4062,326,996,0.327309,0,1.000000
1782999357.841550112,scored,-0.110653,-0.055573,0.992304,6.304082,2.794036,0.109126,5.270806,-32.014376,0.2406,0.6546,0.4062,0.2406,0.6546,0.4062,326,996,0.327309,0,1.000000
1782999357.841550112,smoothed_raw,-0.098763,-0.060646,0.993261,6.304082,2.794036,0.109126,5.270806,-32.014376,0.2406,0.6546,0.4062,0.2406,0.6546,0.4062,326,996,0.327309,0,1.000000
1782999357.841550112,smoothed_scored,-0.105904,-0.057941,0.992687,6.304082,2.794036,0.109126,5.270806,-32.014376,0.2406,0.6546,0.4062,0.2406,0.6546,0.4062,326,996,0.327309,0,1.000000
1782999357.891788006,raw,-0.110653,-0.055573,0.992304,6.376584,2.815922,0.170918,5.270806,-32.014376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94,994,0.094567,0,1.000000
1782999357.891788006,scored,-0.110653,-0.055573,0.992304,6.376584,2.815922,0.170918,5.270806,-32.014376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94,994,0.094567,0,1.000000
1782999357.891788006,smoothed_raw,-0.109309,-0.056293,0.992412,6.376584,2.815922,0.170918,5.270806,-32.014376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94,994,0.094567,0,1.000000
1782999357.891788006,smoothed_scored,-0.110394,-0.055716,0.992325,6.376584,2.815922,0.170918,5.270806,-32.014376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,94,994,0.094567,0,1.000000
1782999357.941601992,raw,-0.111496,-0.047557,0.992626,6.373368,2.803244,0.109807,28.410683,-48.621669,0.8471,0.5875,0.7433,0.8471,0.5875,0.7433,302,1028,0.293774,0,1.000000
1782999357.941601992,scored,-0.111496,-0.047557,0.992626,6.373368,2.803244,0.109807,28.410683,-48.621669,0.8471,0.5875,0.7433,0.8471,0.5875,0.7433,302,1028,0.293774,0,1.000000
