timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000602.330575,-0.167833,0.173747,0.970383,-0.1883315,0.148068596,0.970879466,2.384185791015625e-07,514,222,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,1.8836371187133485
1783000602.379586,-0.125681,0.148307,0.980923,-0.200521005,0.21606057,0.955567453,0.0,518,223,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,5.96637517625982
1783000602.428561,-0.12259,0.146434,0.981595,-0.268590322,0.204388776,0.941320597,2.384185791015625e-07,522,224,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,9.301478829771856
1783000602.476563,-0.122554,0.146412,0.981603,-0.222021935,0.132778453,0.965958665,2.384185791015625e-07,526,225,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,5.82418783251099
1783000602.526034,-0.122554,0.146412,0.981603,-0.222021935,0.132778453,0.965958665,0.0,530,226,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,5.82418783251099
1783000602.575771,-0.122554,0.146412,0.981603,-0.258944741,0.16347384,0.951957943,0.0,534,227,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,8.063172770452523
1783000602.625814,-0.122554,0.146412,0.981603,-0.237153239,0.128722695,0.962906438,0.0,538,228,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,6.733397666306013
1783000602.675803,-0.122554,0.146412,0.981603,-0.184797893,0.070376401,0.980253488,2.384185791015625e-07,542,229,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-50.9197,-2.73364,5.632764179734797
1783000602.72645,0.105345,0.269876,0.957115,-0.218484478,0.087804921,0.971882106,0.0,546,230,1,0,0,0.177179,0.0,0.115166,0.177179,0.0,0.115166,-154.96,3.96629,21.42709927083369
1783000602.775623,-0.0318723,0.19729,0.979827,-0.177566906,0.152926181,0.972154091,0.0,550,231,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-154.96,3.96629,8.745634412236635
1783000602.825825,-0.116472,0.149897,0.981817,-0.128837509,0.013285161,0.991576725,2.384185791015625e-07,554,232,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-154.96,3.96629,7.885483900917387
1783000602.876049,0.156452,0.306949,0.938779,-0.112182632,0.113380874,0.987197971,0.0,558,233,1,0,0,0.143814,0.0,0.0934794,0.143814,0.0,0.0934794,-178.559,40.7413,19.263437459823454
1783000602.925484,-0.0133067,0.212052,0.977168,-0.207875655,0.027439672,0.977770309,0.0,562,234,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-178.559,40.7413,15.413968579743587
1783000602.976287,-0.115345,0.150854,0.981804,-0.20599303,0.03785756,0.977820882,0.0,566,235,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-178.559,40.7413,8.310354978854352
1783000603.026636,0.137652,0.032082,0.989961,-0.22615588,-0.000459181,0.974091016,0.0,570,236,1,0,0,0.212367,0.0,0.138039,0.212367,0.0,0.138039,160.451,82.9876,21.066067156308634
1783000603.077085,-0.0195523,0.102027,0.99459,-0.185815669,0.003292628,0.982579104,0.0,574,237,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,160.451,82.9876,11.11791718923155
1783000603.126899,-0.0293207,0.0343071,0.998981,-0.200674188,0.134506531,0.970380267,0.0,578,238,1,0,0,0.544575,0.0,0.353974,0.544575,0.0,0.353974,-20.2774,64.7323,11.510002080457344
1783000603.177883,-0.233281,0.178471,0.955891,-0.238745565,0.116743611,0.964039151,0.0,582,239,0,0,0,0.827656,0.0,0.537977,0.827656,0.0,0.537977,-27.3976,49.1118,3.5819121112188976
1783000603.227695,-0.349032,0.13766,0.926945,-0.219257617,0.238200336,0.946143064,2.384185791015625e-07,586,240,0,0,0,0.843752,0.0,0.548439,0.843752,0.0,0.548439,-32.7956,32.6427,9.48069176881346
1783000603.277124,-0.160624,-0.103034,0.981623,-0.2382123,0.176380843,0.955062667,0.0,590,241,1,0,0,0.594534,0.0,0.386447,0.594534,0.0,0.386447,-37.269,17.4353,16.744132517629836
1783000603.326958,-0.112159,0.0728759,0.991014,-0.230640484,0.056488371,0.971397978,0.0,594,242,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,6.949091787781438
1783000603.376709,-0.121441,0.142042,0.982383,-0.156690057,0.099425424,0.982630557,2.384185791015625e-07,598,243,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,3.1690856249249446
1783000603.426367,-0.122539,0.146364,0.981612,-0.234547423,0.052463482,0.970687946,0.0,602,244,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,8.405263898493128
1783000603.47953,-0.122553,0.146412,0.981603,-0.208762276,0.056196495,0.976350483,0.0,606,245,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,7.160510712617994
1783000603.529505,-0.122554,0.146412,0.981603,-0.231089773,0.161193169,0.959486466,0.0,610,246,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,6.405926527959397
1783000603.579536,-0.122554,0.146412,0.981603,-0.234787688,0.194038724,0.952482921,0.0,614,247,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,7.186657572172252
1783000603.630174,-0.122554,0.146412,0.981603,-0.234787688,0.194038724,0.952482921,0.0,618,248,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,7.186657572172252
1783000603.680557,-0.122554,0.146412,0.981603,-0.254018052,0.053451442,0.965721374,0.0,622,249,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-37.269,17.4353,9.280073868713409
1783000603.730183,-0.195149,0.287033,0.937832,-0.258356248,0.088716619,0.961967469,0.0,626,250,0,0,0,0.739681,0.0,0.480793,0.739681,0.0,0.480793,-123.253,-25.4941,12.027846851164378
1783000603.778377,-0.210094,0.316303,0.925102,-0.254018052,0.053451442,0.965721374,0.0,630,251,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-123.253,-25.4941,15.492528264400882
1783000603.829033,-0.13448,0.169348,0.976338,-0.24651669,0.211783072,0.945715313,0.0,634,252,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-123.253,-25.4941,7.089579366990314
1783000603.878588,-0.122858,0.146996,0.981478,-0.289200707,0.263096926,0.920403693,0.0,638,253,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-123.253,-25.4941,12.160651878178129
1783000603.928224,0.017676,0.075454,0.996993,-0.275118936,0.063496263,0.959311105,0.0,642,254,1,0,0,0.139809,0.0,0.0908757,0.139809,0.0,0.0908757,-159.971,3.37675,16.990248758888974
1783000603.977805,-0.0657504,0.117923,0.990844,-0.313043177,0.14370536,0.938803887,0.0,646,255,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-159.971,3.37675,14.593654798420273
1783000604.027018,-0.118671,0.144476,0.982366,-0.28013733,0.142899388,0.949264369,0.0,650,256,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-159.971,3.37675,9.455061116884275
1783000604.077067,0.232069,0.0843748,0.969033,-0.313043177,0.14370536,0.938803887,0.0,654,257,1,0,0,0.263606,0.0,0.171344,0.263606,0.0,0.171344,-174.615,39.4058,31.874212333011634
1783000604.127447,0.0151721,0.124296,0.992129,-0.276190266,0.105854698,0.95525584,0.0,658,258,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-174.615,39.4058,16.921594770013808
1783000604.17706,-0.113549,0.145043,0.982888,-0.272150685,0.273640555,0.922526342,0.0,662,259,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-174.615,39.4058,12.222682808379744
1783000604.226842,-0.122449,0.146396,0.981618,-0.247480182,0.236997852,0.939460259,0.0,666,260,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-174.615,39.4058,9.180601584103186
1783000604.277092,-0.122553,0.146412,0.981603,-0.202605566,0.142142622,0.968889292,0.0,670,261,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-174.615,39.4058,4.651816684674205
1783000604.326852,0.231039,0.055319,0.97137,-0.218215976,0.15479168,0.963546223,0.0,674,262,1,0,0,0.137151,0.0,0.0891484,0.137151,0.0,0.0891484,-5.47533,76.587,26.60611872447367
1783000604.376689,0.0145423,0.112955,0.993494,-0.21067748,0.173762314,0.961988388,2.384185791015625e-07,678,263,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-5.47533,76.587,13.518797772064621
1783000604.426445,-0.250111,0.232176,0.939967,-0.157826213,0.180149274,0.970895013,0.0,682,264,0,0,0,0.693545,0.0,0.450804,0.693545,0.0,0.450804,-21.9755,53.8818,6.326714839318243
1783000604.476073,-0.286484,0.25153,0.924478,-0.237472879,0.100051869,0.966227848,0.0,686,265,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-21.9755,53.8818,9.4411467299799
1783000604.525327,-0.144652,0.160738,0.97634,-0.341025086,0.194904115,0.919627249,2.384185791015625e-07,690,266,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-21.9755,53.8818,11.894902547315676
1783000604.574932,-0.174999,-0.0450519,0.983537,-0.291556807,0.189641567,0.937566373,0.0,694,267,0,0,0,0.748424,0.0,0.486475,0.748424,0.0,0.486475,-40.4763,23.4385,15.288653666238949
1783000604.625293,-0.184768,-0.0868441,0.978938,-0.236955474,0.097639599,0.966601579,0.0,698,268,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,11.024536024718442
1783000604.675336,-0.131183,0.116087,0.984538,-0.297332641,0.073113682,0.951970425,0.0,702,269,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,10.021147297142731
1783000604.725676,-0.122774,0.145645,0.981689,-0.307376684,0.009135708,0.951544068,0.0,706,270,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,13.29753235863579
1783000604.775995,-0.122555,0.146409,0.981603,-0.335484004,0.005886845,0.942027509,0.0,710,271,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,14.8334350657492
1783000604.826375,-0.122554,0.146412,0.981603,-0.302219874,0.115138097,0.946259143,0.0,714,272,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,10.658609113312064
1783000604.875948,-0.122554,0.146412,0.981603,-0.320684443,0.038403609,0.946407233,0.0,718,273,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,13.114118000312805
1783000604.926144,-0.122554,0.146412,0.981603,-0.336357011,0.182166852,0.923947617,0.0,722,274,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,12.878972034026734
1783000604.978363,-0.122554,0.146412,0.981603,-0.336357011,0.182166852,0.923947617,0.0,726,275,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,12.878972034026734
1783000605.02916,-0.122554,0.146412,0.981603,-0.315433657,0.189629565,0.929807634,0.0,730,276,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,11.727980240761159
1783000605.079362,-0.122554,0.146412,0.981603,-0.298810412,0.123833366,0.946243962,0.0,734,277,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,10.395065569540565
1783000605.129308,-0.122554,0.146412,0.981603,-0.326475335,0.132437297,0.935881519,0.0,738,278,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,12.022638676946393
1783000605.177619,-0.122554,0.146412,0.981603,-0.341549568,0.106136172,0.933851704,2.384185791015625e-07,742,279,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,13.0763322918597
1783000605.227421,-0.122554,0.146412,0.981603,-0.298810412,0.123833366,0.946243962,0.0,746,280,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,10.395065569540565
1783000605.27774,-0.122554,0.146412,0.981603,-0.289506235,0.126285564,0.948808778,0.0,750,281,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,9.828399013927426
1783000605.327425,-0.122554,0.146412,0.981603,-0.298810412,0.123833366,0.946243962,0.0,754,282,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,10.395065569540565
1783000605.377016,-0.122554,0.146412,0.981603,-0.345070871,0.07917016,0.935231618,0.0,758,283,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-40.4763,23.4385,13.613044936629128
1783000605.427046,-0.256948,0.181167,0.949293,-0.366369043,0.100685876,0.925005988,0.0,762,284,1,0,0,0.480512,0.0,0.312333,0.480512,0.0,0.312333,-158.509,19.7874,7.912081112114596
1783000605.476848,-0.126227,0.167555,0.977749,-0.376838605,0.121879349,0.918225511,0.0,766,285,1,0,0,0.501173,0.0,0.325762,0.501173,0.0,0.325762,-162.569,26.3362,15.031634992049169
1783000605.527014,0.100263,0.147417,0.983979,-0.379779211,0.121782867,0.917026,0.0,770,286,1,0,0,0.437808,0.0,0.284575,0.437808,0.0,0.284575,-167.538,32.3364,28.089960007020935
1783000605.577063,-0.0385888,0.146477,0.988461,-0.353318034,0.20843125,0.911988367,0.0,774,287,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-167.538,32.3364,18.980480279420277
1783000605.627648,-0.116937,0.146439,0.982284,-0.359299856,0.174847695,0.916696186,0.0,778,288,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-167.538,32.3364,14.516392733722038
1783000605.677083,-0.122488,0.146413,0.981611,-0.32929428,0.158672044,0.930799903,0.0,782,289,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-167.538,32.3364,12.24498579196095
1783000605.726916,-0.122553,0.146412,0.981603,-0.32929428,0.158672044,0.930799903,0.0,786,290,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-167.538,32.3364,12.241257477313669
1783000605.776905,-0.169217,0.150722,0.973986,-0.294557232,0.159528518,0.94222433,0.0,790,291,1,0,0,0.567123,0.0,0.36863,0.567123,0.0,0.36863,-151.861,70.4204,7.430768485168644
1783000605.826477,-0.039057,0.185698,0.98183,-0.301358709,0.197742043,0.932781332,0.0,794,292,1,0,0,0.356858,0.0,0.231958,0.356858,0.0,0.231958,-113.365,77.7767,15.350782280682367
1783000605.876924,0.0808407,0.143682,0.986317,-0.279880545,0.1957929,0.939857447,0.0,798,293,1,0,0,0.457095,0.0,0.297112,0.457095,0.0,0.297112,-63.9684,74.4664,21.171501729919736
1783000605.927177,-0.224837,0.0449145,0.973361,-0.281510095,0.204685354,0.937473185,2.384185791015625e-07,802,294,0,0,0,0.790171,0.0,0.513611,0.790171,0.0,0.513611,-41.2748,64.6618,9.940662021142208
1783000605.976924,-0.329299,0.0345715,0.943593,-0.255828037,0.250342136,0.933745592,0.0,806,295,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-41.2748,64.6618,13.100390047304602
1783000606.026899,-0.31551,0.218141,0.923509,-0.29898444,0.15195769,0.942081294,0.0,810,296,0,0,0,0.819445,0.0,0.532639,0.819445,0.0,0.532639,-26.7621,41.9302,4.051183885317979
1783000606.079363,-0.31516,0.246467,0.916476,-0.206531805,0.12362803,0.970598127,0.0,814,297,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-26.7621,41.9302,9.906211155008094
1783000606.129894,-0.253616,0.216733,0.942712,-0.228575243,0.146330596,0.962465955,0.0,818,298,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-26.7621,41.9302,4.429430503118372
1783000606.179928,-0.272319,0.0273615,0.961818,-0.241669964,0.135621291,0.96083427,0.0,822,299,0,0,0,0.615703,0.0,0.400207,0.615703,0.0,0.400207,-34.681,18.9737,6.4502269618107935
1783000606.229754,-0.276889,-0.0128922,0.960816,-0.247751106,0.163804601,0.954875616,0.0,826,300,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,10.279957479820498
1783000606.279726,-0.249061,0.182779,0.951084,-0.291869113,0.149116651,0.944762746,0.0,830,301,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,3.1413969779134443
1783000606.329128,-0.244107,0.211181,0.946475,-0.314827718,0.148829274,0.937407785,0.0,834,302,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,5.428761761053608
1783000606.378386,-0.243975,0.211915,0.946345,-0.305784935,0.162498927,0.938130946,0.0,838,303,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,4.559463231913482
1783000606.427958,-0.243975,0.211918,0.946344,-0.259002884,0.1678485,0.951180523,0.0,842,304,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,2.6823632628622436
1783000606.478835,-0.243975,0.211918,0.946344,-0.259002884,0.1678485,0.951180523,0.0,846,305,1,0,1,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,-34.681,18.9737,2.6823632628622436
1783000606.529015,-0.283263,0.182936,0.941433,-0.221393893,0.170026103,0.960247816,0.0,850,306,0,0,0,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-60.9982,-35.9809,3.7791010776031326
1783000606.579047,-0.329957,0.147225,0.932445,-0.213451251,0.155177334,0.964550962,2.384185791015625e-07,854,307,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-60.9982,-35.9809,6.943218732707982
1783000606.6282,-0.326238,0.144632,0.934158,-0.21366211,0.171670464,0.961705649,0.0,858,308,0,0,0,0.458161,0.492424,0.470153,0.458161,0.492424,0.470153,-78.2687,-44.1673,6.82258043201275
1783000606.678827,-0.249247,0.0777348,0.965315,-0.276113671,0.162658788,0.947260977,0.0,862,309,1,0,0,0.132004,0.0,0.0858025,0.132004,0.0,0.0858025,-88.9683,-47.3485,5.209105564338216
1783000606.728825,-0.285085,0.0884872,0.954409,-0.198730012,0.166850614,0.965746993,0.0,866,310,1,0,0,0.469747,0.0,0.305336,0.469747,0.0,0.305336,-102.273,-48.9919,6.716646294586351
1783000606.779029,-0.327914,0.149294,0.932836,-0.201602795,0.180133889,0.962760663,0.0,870,311,0,0,0,0.79189,0.508333,0.692645,0.79189,0.508333,0.692645,-115.273,-47.6363,7.650281388553513
1783000606.828862,-0.281972,0.163234,0.945434,-0.235813977,0.124673769,0.963767721,0.0,874,312,0,0,0,0.984086,0.0,0.639656,0.984086,0.0,0.639656,-129.749,-43.7534,3.603666495585021
1783000606.878248,-0.264062,0.188808,0.945845,-0.207102918,0.172297988,0.963027406,0.0,878,313,0,0,0,0.984086,0.0,0.639656,0.984086,0.0,0.639656,-129.749,-43.7534,3.5381707372759084
1783000606.926645,-0.340189,0.257033,0.904547,-0.244776512,0.153558111,0.957342345,0.0,882,314,0,0,0,0.70502,0.420918,0.605584,0.70502,0.420918,0.605584,-155.068,-30.9975,8.621222510433423
1783000606.977051,-0.33389,0.20281,0.920535,-0.259404572,0.119462786,0.958351663,0.0,886,315,1,0,0,0.41571,0.0,0.270212,0.41571,0.0,0.270212,-164.778,-23.0111,6.7652740432801055
1783000607.027281,-0.379782,0.174945,0.908383,-0.207102918,0.172297988,0.963027406,0.0,890,316,1,0,0,0.152394,0.372024,0.229264,0.152394,0.372024,0.229264,-172.976,-12.4358,10.392733839046695
1783000607.07725,-0.292661,0.125648,0.947925,-0.231822323,0.16883824,0.957993768,0.0,894,317,1,0,0,0.0197366,0.0,0.0128288,0.0197366,0.0,0.0128288,-178.733,-1.31128,4.314761934396119
1783000607.1276,-0.387419,0.172264,0.905666,-0.19669253,0.172388927,0.965191228,0.0,898,318,1,0,0,0.0896278,0.276442,0.155013,0.0896278,0.276442,0.155013,176.777,11.2985,11.466902491391787
1783000607.178055,-0.365541,0.1582,0.917253,-0.247751106,0.163804601,0.954875616,0.0,902,319,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,176.777,11.2985,7.096448102443308
1783000607.227894,-0.338452,0.143403,0.929992,-0.284925262,0.107326898,0.952522195,0.0,906,320,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,176.777,11.2985,3.9182656945394907
1783000607.278313,-0.353234,0.160905,0.921594,-0.284925262,0.107326898,0.952522195,2.384185791015625e-07,910,321,0,0,0,0.501605,0.4375,0.479168,0.501605,0.4375,0.479168,166.746,44.4365,5.282126856459204
1783000607.328324,-0.356746,0.164817,0.919548,-0.314827718,0.148829274,0.937407785,0.0,914,322,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,166.746,44.4365,2.766441758464764
1783000607.378306,-0.339095,0.145303,0.929463,-0.220904708,0.169157705,0.960513811,0.0,918,323,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,166.746,44.4365,7.1384111756076685
1783000607.428099,-0.397799,0.030996,0.916949,-0.207169096,0.138946081,0.968387811,0.0,922,324,1,0,0,0.365655,0.0,0.237676,0.365655,0.0,0.237676,128.946,81.1669,12.92065060100408
1783000607.477971,-0.371599,-0.0221364,0.928129,-0.19321228,0.143161867,0.970656322,0.0,926,325,1,0,0,0.14915,0.0,0.0969475,0.14915,0.0,0.0969475,10.1461,81.541,14.181926212394195
1783000607.528106,-0.291036,-0.0546066,0.955153,-0.212859643,0.102799118,0.971659978,0.0,930,326,1,0,0,0.393811,0.0,0.255977,0.393811,0.0,0.255977,-13.824,66.3798,10.127058436735465
1783000607.577543,-0.317283,0.0804081,0.944916,-0.257517617,0.08243523,0.962750803,0.0,934,327,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-13.824,66.3798,3.5758920093172675
1783000607.630132,-0.360846,0.18495,0.914103,-0.243403219,0.107049505,0.963999625,0.0,938,328,0,0,0,0.820573,0.0,0.533372,0.820573,0.0,0.533372,-27.585,38.6977,8.573732170237113
1783000607.67972,-0.402447,-0.00827771,0.915406,-0.271000294,0.11427595,0.95577186,0.0,942,329,0,0,0,0.705897,0.0,0.458833,0.705897,0.0,0.458833,-31.5153,24.6579,10.568414314656167
1783000607.729563,-0.375378,-0.103354,0.921092,-0.248036944,0.035876325,0.968086031,2.384185791015625e-07,946,330,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-31.5153,24.6579,11.15839207866653
1783000607.778595,-0.342164,0.109622,0.933224,-0.16422787,0.109118605,0.98036847,2.384185791015625e-07,950,331,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-31.5153,24.6579,10.561713810307499
1783000607.82839,-0.336469,0.141421,0.931015,-0.185202978,0.071437389,0.980100279,0.0,954,332,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-31.5153,24.6579,9.967574257559932
1783000607.877991,-0.336319,0.142246,0.930943,-0.229336546,0.105684208,0.967592681,2.384185791015625e-07,958,333,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-31.5153,24.6579,6.813768209987563
1783000607.927598,-0.362412,0.206511,0.908852,-0.238520958,0.116742182,0.96409492,0.0,962,334,0,0,0,0.490422,0.491071,0.490649,0.490422,0.491071,0.490649,-50.484,-13.1448,9.329988394640274
1783000607.977197,-0.367697,0.219994,0.903549,-0.265334232,0.100197026,0.958936026,2.384185791015625e-07,966,335,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-50.484,-13.1448,9.581086909293457
1783000608.026211,-0.339891,0.176965,0.923665,-0.236812121,0.087046126,0.967648176,0.0,970,336,0,0,0,0.455973,0.504808,0.473065,0.455973,0.504808,0.473065,-76.8267,-32.3004,8.239695022433557
1783000608.07646,-0.34976,0.189105,0.917555,-0.259823331,0.058118589,0.963905631,0.0,974,337,1,0,0,0.132362,0.0,0.0860354,0.132362,0.0,0.0860354,-88.8132,-36.8946,9.494043280995935
1783000608.128675,-0.391409,0.226901,0.891804,-0.262061559,0.056150172,0.963416264,2.384185791015625e-07,978,338,1,0,0,0.452892,0.0,0.29438,0.452892,0.0,0.29438,-101.82,-39.3643,12.96883956014766
1783000608.178601,-0.342421,0.187308,0.920686,-0.225488998,0.073586913,0.971462649,0.0,982,339,0,0,0,0.809301,0.0,0.526046,0.809301,0.0,0.526046,-117.228,-37.8833,9.800084942759957
1783000608.227018,-0.319637,0.161381,0.933696,-0.259823331,0.058118589,0.963905631,0.0,986,340,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-117.228,-37.8833,7.05756062988674
1783000608.276854,-0.347053,0.184597,0.919499,-0.225488998,0.073586913,0.971462649,0.0,990,341,0,0,0,0.905472,0.0,0.588557,0.905472,0.0,0.588557,-138.307,-32.147,9.903277086679605
1783000608.326639,-0.352129,0.190755,0.916307,-0.214834396,0.088384875,0.972642944,2.384185791015625e-07,994,342,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-138.307,-32.147,10.343560163724355
1783000608.37686,-0.338513,0.148805,0.929121,-0.19460832,0.108604288,0.974850096,0.0,998,343,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-138.307,-32.147,8.96195265584933
1783000608.427254,-0.317603,0.112646,0.941509,-0.214834396,0.088384875,0.972642944,0.0,1002,344,1,0,0,0.229598,0.0,0.149239,0.229598,0.0,0.149239,-164.551,-10.0202,6.310756477418288
1783000608.477281,0.0307405,0.115774,0.9928,-0.259823331,0.058118589,0.963905631,0.0,1006,345,1,0,0,0.0425625,0.0,0.0276656,0.0425625,0.0,0.0276656,-171.247,-0.471267,17.11674621472534
1783000608.526865,-0.325883,0.206051,0.922683,-0.265334232,0.100197026,0.958936026,0.0,1010,346,1,0,0,0.0425625,0.422297,0.17547,0.0425625,0.422297,0.17547,-171.247,-0.471267,7.2940727097516
1783000608.576931,-0.375734,0.167218,0.911516,-0.202163855,0.139015878,0.969435073,0.0,1014,347,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,-171.247,-0.471267,10.62301745722732
1783000608.627297,-0.354574,0.143049,0.924021,-0.191838177,0.194674694,0.961925089,2.384185791015625e-07,1018,348,1,0,0,0.184927,0.37037,0.249832,0.184927,0.37037,0.249832,177.061,36.6883,10.032915400907964
1783000608.676917,-0.342544,0.141897,0.928724,-0.214722547,0.192147713,0.957587325,0.0,1022,349,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,177.061,36.6883,8.04787430766473
1783000608.727318,-0.336747,0.142224,0.930792,-0.240079621,0.119119905,0.963416952,0.0,1026,350,1,0,1,0.825086,0.5,0.711306,0.825086,0.5,0.711306,177.061,36.6883,5.9963276213622425
1783000608.776945,-0.305762,0.131691,0.942957,-0.204061165,0.120110167,0.971561932,0.0,1030,351,1,0,0,0.220191,0.341797,0.262753,0.220191,0.341797,0.262753,170.871,74.0181,6.092037282369596
