timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805636.527960062,scored,0.143262,-0.137939,0.980025,22.887276,8.200233,-2.149619,161.598861,-30.628603,0.5683,0.2894,0.4567,0.5683,0.2894,0.4567,278,1921,0.144716,0,1.000000
1782805636.527960062,smoothed_raw,0.132369,-0.113984,0.984625,22.887276,8.200233,-2.149619,161.598861,-30.628603,0.5683,0.2894,0.4567,0.5683,0.2894,0.4567,278,1921,0.144716,0,1.000000
1782805636.527960062,smoothed_scored,0.138691,-0.127601,0.982081,22.887276,8.200233,-2.149619,161.598861,-30.628603,0.5683,0.2894,0.4567,0.5683,0.2894,0.4567,278,1921,0.144716,0,1.000000
1782805636.577966928,raw,0.124148,-0.082406,0.988836,22.940346,8.191710,-2.154315,162.527876,-26.795629,0.5074,0.2803,0.4165,0.5074,0.2803,0.4165,267,1905,0.140157,0,1.000000
1782805636.577966928,scored,0.124148,-0.082406,0.988836,22.940346,8.191710,-2.154315,162.527876,-26.795629,0.5074,0.2803,0.4165,0.5074,0.2803,0.4165,267,1905,0.140157,0,1.000000
1782805636.577966928,smoothed_raw,0.133947,-0.111594,0.984685,22.940346,8.191710,-2.154315,162.527876,-26.795629,0.5074,0.2803,0.4165,0.5074,0.2803,0.4165,267,1905,0.140157,0,1.000000
1782805636.577966928,smoothed_scored,0.128574,-0.095340,0.987106,22.940346,8.191710,-2.154315,162.527876,-26.795629,0.5074,0.2803,0.4165,0.5074,0.2803,0.4165,267,1905,0.140157,0,1.000000
1782805636.627540112,raw,0.113144,-0.119826,0.986327,22.965819,8.195363,-2.168023,165.604472,-24.781243,0.4188,0.2863,0.3658,0.4188,0.2863,0.3658,271,1893,0.143159,0,1.000000
1782805636.627540112,scored,0.113144,-0.119826,0.986327,22.965819,8.195363,-2.168023,165.604472,-24.781243,0.4188,0.2863,0.3658,0.4188,0.2863,0.3658,271,1893,0.143159,0,1.000000
1782805636.627540112,smoothed_raw,0.120865,-0.101998,0.987415,22.965819,8.195363,-2.168023,165.604472,-24.781243,0.4188,0.2863,0.3658,0.4188,0.2863,0.3658,271,1893,0.143159,0,1.000000
1782805636.627540112,smoothed_scored,0.116096,-0.111500,0.986960,22.965819,8.195363,-2.168023,165.604472,-24.781243,0.4188,0.2863,0.3658,0.4188,0.2863,0.3658,271,1893,0.143159,0,1.000000
1782805636.677548885,raw,0.124328,-0.103908,0.986786,22.985981,8.205627,-2.207356,168.582416,-22.647022,0.3323,0.4522,0.3803,0.3323,0.4522,0.3803,416,1840,0.226087,0,1.000000
1782805636.677548885,scored,0.124328,-0.103908,0.986786,22.985981,8.205627,-2.207356,168.582416,-22.647022,0.3323,0.4522,0.3803,0.3323,0.4522,0.3803,416,1840,0.226087,0,1.000000
1782805636.677548885,smoothed_raw,0.118663,-0.110603,0.986755,22.985981,8.205627,-2.207356,168.582416,-22.647022,0.3323,0.4522,0.3803,0.3323,0.4522,0.3803,416,1840,0.226087,0,1.000000
1782805636.677548885,smoothed_scored,0.121767,-0.107277,0.986744,22.985981,8.205627,-2.207356,168.582416,-22.647022,0.3323,0.4522,0.3803,0.3323,0.4522,0.3803,416,1840,0.226087,0,1.000000
1782805636.727329016,raw,0.097341,-0.113315,0.988779,23.042391,8.209043,-2.224346,171.281802,-20.083439,0.2516,0.4090,0.3146,0.2516,0.4090,0.3146,371,1814,0.204520,0,1.000000
1782805636.727329016,scored,0.097341,-0.113315,0.988779,23.042391,8.209043,-2.224346,171.281802,-20.083439,0.2516,0.4090,0.3146,0.2516,0.4090,0.3146,371,1814,0.204520,0,1.000000
1782805636.727329016,smoothed_raw,0.112226,-0.108930,0.987694,23.042391,8.209043,-2.224346,171.281802,-20.083439,0.2516,0.4090,0.3146,0.2516,0.4090,0.3146,371,1814,0.204520,0,1.000000
1782805636.727329016,smoothed_scored,0.103758,-0.111249,0.988361,23.042391,8.209043,-2.224346,171.281802,-20.083439,0.2516,0.4090,0.3146,0.2516,0.4090,0.3146,371,1814,0.204520,0,1.000000
1782805636.777576923,raw,0.113893,-0.080709,0.990209,23.126327,8.206309,-2.277830,174.399561,-19.125823,0.1806,0.4951,0.3064,0.1806,0.4951,0.3064,428,1729,0.247542,0,1.000000
1782805636.777576923,scored,0.113893,-0.080709,0.990209,23.126327,8.206309,-2.277830,174.399561,-19.125823,0.1806,0.4951,0.3064,0.1806,0.4951,0.3064,428,1729,0.247542,0,1.000000
1782805636.777576923,smoothed_raw,0.106199,-0.098990,0.989405,23.126327,8.206309,-2.277830,174.399561,-19.125823,0.1806,0.4951,0.3064,0.1806,0.4951,0.3064,428,1729,0.247542,0,1.000000
1782805636.777576923,smoothed_scored,0.110251,-0.088520,0.989954,23.126327,8.206309,-2.277830,174.399561,-19.125823,0.1806,0.4951,0.3064,0.1806,0.4951,0.3064,428,1729,0.247542,0,1.000000
1782805636.826819897,raw,0.096534,-0.087352,0.991489,23.167785,8.208698,-2.283632,176.655627,-16.848575,0.1228,0.4709,0.2620,0.1228,0.4709,0.2620,405,1720,0.235465,0,1.000000
1782805636.826819897,scored,0.096534,-0.087352,0.991489,23.167785,8.208698,-2.283632,176.655627,-16.848575,0.1228,0.4709,0.2620,0.1228,0.4709,0.2620,405,1720,0.235465,0,1.000000
1782805636.826819897,smoothed_raw,0.105484,-0.085789,0.990714,23.167785,8.208698,-2.283632,176.655627,-16.848575,0.1228,0.4709,0.2620,0.1228,0.4709,0.2620,405,1720,0.235465,0,1.000000
1782805636.826819897,smoothed_scored,0.100535,-0.086186,0.991194,23.167785,8.208698,-2.283632,176.655627,-16.848575,0.1228,0.4709,0.2620,0.1228,0.4709,0.2620,405,1720,0.235465,0,1.000000
1782805636.876957893,raw,0.099265,-0.097685,0.990255,23.315830,8.193073,-2.281091,179.780333,-15.095287,0.0591,0.4550,0.2175,0.0591,0.4550,0.2175,387,1701,0.227513,0,1.000000
1782805636.876957893,scored,0.099265,-0.097685,0.990255,23.315830,8.193073,-2.281091,179.780333,-15.095287,0.0591,0.4550,0.2175,0.0591,0.4550,0.2175,387,1701,0.227513,0,1.000000
1782805636.876957893,smoothed_raw,0.098879,-0.091287,0.990903,23.315830,8.193073,-2.281091,179.780333,-15.095287,0.0591,0.4550,0.2175,0.0591,0.4550,0.2175,387,1701,0.227513,0,1.000000
1782805636.876957893,smoothed_scored,0.098838,-0.095088,0.990550,23.315830,8.193073,-2.281091,179.780333,-15.095287,0.0591,0.4550,0.2175,0.0591,0.4550,0.2175,387,1701,0.227513,0,1.000000
1782805636.927057981,raw,0.113749,-0.083164,0.990023,23.323411,8.190801,-2.291898,-178.675216,-13.005500,0.0701,0.4991,0.2417,0.0701,0.4991,0.2417,422,1691,0.249556,0,1.000000
1782805636.927057981,scored,0.113749,-0.083164,0.990023,23.323411,8.190801,-2.291898,-178.675216,-13.005500,0.0701,0.4991,0.2417,0.0701,0.4991,0.2417,422,1691,0.249556,0,1.000000
1782805636.927057981,smoothed_raw,0.105197,-0.090846,0.990293,23.323411,8.190801,-2.291898,-178.675216,-13.005500,0.0701,0.4991,0.2417,0.0701,0.4991,0.2417,422,1691,0.249556,0,1.000000
1782805636.927057981,smoothed_scored,0.110197,-0.086555,0.990134,23.323411,8.190801,-2.291898,-178.675216,-13.005500,0.0701,0.4991,0.2417,0.0701,0.4991,0.2417,422,1691,0.249556,0,1.000000
1782805636.976990938,raw,0.109730,-0.095444,0.989368,23.396514,8.205352,-2.287749,-176.701074,-11.082889,0.0894,0.4595,0.2374,0.0894,0.4595,0.2374,391,1702,0.229730,0,1.000000
1782805636.976990938,scored,0.109730,-0.095444,0.989368,23.396514,8.205352,-2.287749,-176.701074,-11.082889,0.0894,0.4595,0.2374,0.0894,0.4595,0.2374,391,1702,0.229730,0,1.000000
1782805636.976990938,smoothed_raw,0.111037,-0.089334,0.989793,23.396514,8.205352,-2.287749,-176.701074,-11.082889,0.0894,0.4595,0.2374,0.0894,0.4595,0.2374,391,1702,0.229730,0,1.000000
1782805636.976990938,smoothed_scored,0.110510,-0.092658,0.989546,23.396514,8.205352,-2.287749,-176.701074,-11.082889,0.0894,0.4595,0.2374,0.0894,0.4595,0.2374,391,1702,0.229730,0,1.000000
1782805637.027241945,raw,0.123523,-0.093227,0.987953,23.401665,8.208621,-2.297807,-174.746093,-9.326728,0.1024,0.4867,0.2562,0.1024,0.4867,0.2562,413,1697,0.243371,0,1.000000
1782805637.027241945,scored,0.123523,-0.093227,0.987953,23.401665,8.208621,-2.297807,-174.746093,-9.326728,0.1024,0.4867,0.2562,0.1024,0.4867,0.2562,413,1697,0.243371,0,1.000000
1782805637.027241945,smoothed_raw,0.115789,-0.093675,0.988847,23.401665,8.208621,-2.297807,-174.746093,-9.326728,0.1024,0.4867,0.2562,0.1024,0.4867,0.2562,413,1697,0.243371,0,1.000000
1782805637.027241945,smoothed_scored,0.120225,-0.093601,0.988324,23.401665,8.208621,-2.297807,-174.746093,-9.326728,0.1024,0.4867,0.2562,0.1024,0.4867,0.2562,413,1697,0.243371,0,1.000000
1782805637.077205896,raw,0.117108,-0.086813,0.989318,23.389391,8.210359,-2.269852,-172.500006,-8.073879,0.1166,0.4734,0.2593,0.1166,0.4734,0.2593,413,1745,0.236676,0,1.000000
1782805637.077205896,scored,0.117108,-0.086813,0.989318,23.389391,8.210359,-2.269852,-172.500006,-8.073879,0.1166,0.4734,0.2593,0.1166,0.4734,0.2593,413,1745,0.236676,0,1.000000
1782805637.077205896,smoothed_raw,0.119863,-0.090667,0.988642,23.389391,8.210359,-2.269852,-172.500006,-8.073879,0.1166,0.4734,0.2593,0.1166,0.4734,0.2593,413,1745,0.236676,0,1.000000
1782805637.077205896,smoothed_scored,0.118480,-0.088402,0.989013,23.389391,8.210359,-2.269852,-172.500006,-8.073879,0.1166,0.4734,0.2593,0.1166,0.4734,0.2593,413,1745,0.236676,0,1.000000
1782805637.127032995,raw,0.128827,-0.090490,0.987530,23.396679,8.205587,-2.273185,-169.441282,-6.354351,0.1264,0.4531,0.2571,0.1264,0.4531,0.2571,394,1739,0.226567,0,1.000000
1782805637.127032995,scored,0.128827,-0.090490,0.987530,23.396679,8.205587,-2.273185,-169.441282,-6.354351,0.1264,0.4531,0.2571,0.1264,0.4531,0.2571,394,1739,0.226567,0,1.000000
1782805637.127032995,smoothed_raw,0.122464,-0.088816,0.988491,23.396679,8.205587,-2.273185,-169.441282,-6.354351,0.1264,0.4531,0.2571,0.1264,0.4531,0.2571,394,1739,0.226567,0,1.000000
1782805637.127032995,smoothed_scored,0.126065,-0.089686,0.987960,23.396679,8.205587,-2.273185,-169.441282,-6.354351,0.1264,0.4531,0.2571,0.1264,0.4531,0.2571,394,1739,0.226567,0,1.000000
1782805637.177021027,raw,0.121262,-0.077147,0.989618,23.406650,8.204686,-2.281051,-166.223217,-5.189294,0.1353,0.4529,0.2624,0.1353,0.4529,0.2624,392,1731,0.226459,0,1.000000
1782805637.177021027,scored,0.121262,-0.077147,0.989618,23.406650,8.204686,-2.281051,-166.223217,-5.189294,0.1353,0.4529,0.2624,0.1353,0.4529,0.2624,392,1731,0.226459,0,1.000000
1782805637.177021027,smoothed_raw,0.124836,-0.084636,0.988561,23.406650,8.204686,-2.281051,-166.223217,-5.189294,0.1353,0.4529,0.2624,0.1353,0.4529,0.2624,392,1731,0.226459,0,1.000000
1782805637.177021027,smoothed_scored,0.122944,-0.080343,0.989156,23.406650,8.204686,-2.281051,-166.223217,-5.189294,0.1353,0.4529,0.2624,0.1353,0.4529,0.2624,392,1731,0.226459,0,1.000000
1782805637.227034092,raw,0.102559,-0.091746,0.990487,23.427412,8.202015,-2.285673,-162.589893,-3.075989,0.1206,0.4466,0.2510,0.1206,0.4466,0.2510,383,1715,0.223324,0,1.000000
1782805637.227034092,scored,0.102559,-0.091746,0.990487,23.427412,8.202015,-2.285673,-162.589893,-3.075989,0.1206,0.4466,0.2510,0.1206,0.4466,0.2510,383,1715,0.223324,0,1.000000
1782805637.227034092,smoothed_raw,0.113921,-0.084224,0.989913,23.427412,8.202015,-2.285673,-162.589893,-3.075989,0.1206,0.4466,0.2510,0.1206,0.4466,0.2510,383,1715,0.223324,0,1.000000
1782805637.227034092,smoothed_scored,0.107214,-0.088384,0.990300,23.427412,8.202015,-2.285673,-162.589893,-3.075989,0.1206,0.4466,0.2510,0.1206,0.4466,0.2510,383,1715,0.223324,0,1.000000
1782805637.277244091,raw,0.093405,-0.108917,0.989653,23.425241,8.203444,-2.280321,-159.386763,-1.619267,0.1046,0.4579,0.2459,0.1046,0.4579,0.2459,397,1734,0.228950,0,1.000000
1782805637.277244091,scored,0.093405,-0.108917,0.989653,23.425241,8.203444,-2.280321,-159.386763,-1.619267,0.1046,0.4579,0.2459,0.1046,0.4579,0.2459,397,1734,0.228950,0,1.000000
1782805637.277244091,smoothed_raw,0.100050,-0.097966,0.990148,23.425241,8.203444,-2.280321,-159.386763,-1.619267,0.1046,0.4579,0.2459,0.1046,0.4579,0.2459,397,1734,0.228950,0,1.000000
1782805637.277244091,smoothed_scored,0.095893,-0.104549,0.989886,23.425241,8.203444,-2.280321,-159.386763,-1.619267,0.1046,0.4579,0.2459,0.1046,0.4579,0.2459,397,1734,0.228950,0,1.000000
1782805637.327018976,raw,0.098981,-0.103335,0.989709,23.376998,8.200408,-2.273587,-157.062801,0.545986,0.0874,0.4622,0.2373,0.0874,0.4622,0.2373,410,1774,0.231116,0,1.000000
1782805637.327018976,scored,0.098981,-0.103335,0.989709,23.376998,8.200408,-2.273587,-157.062801,0.545986,0.0874,0.4622,0.2373,0.0874,0.4622,0.2373,410,1774,0.231116,0,1.000000
1782805637.327018976,smoothed_raw,0.096429,-0.105337,0.989750,23.376998,8.200408,-2.273587,-157.062801,0.545986,0.0874,0.4622,0.2373,0.0874,0.4622,0.2373,410,1774,0.231116,0,1.000000
1782805637.327018976,smoothed_scored,0.097755,-0.104455,0.989714,23.376998,8.200408,-2.273587,-157.062801,0.545986,0.0874,0.4622,0.2373,0.0874,0.4622,0.2373,410,1774,0.231116,0,1.000000
1782805637.377320051,raw,0.100861,-0.112139,0.988561,23.201127,8.197749,-2.262476,-154.669799,3.494422,0.1668,0.4524,0.2810,0.1668,0.4524,0.2810,411,1817,0.226197,0,1.000000
1782805637.377320051,scored,0.100861,-0.112139,0.988561,23.201127,8.197749,-2.262476,-154.669799,3.494422,0.1668,0.4524,0.2810,0.1668,0.4524,0.2810,411,1817,0.226197,0,1.000000
1782805637.377320051,smoothed_raw,0.099396,-0.107400,0.989235,23.201127,8.197749,-2.262476,-154.669799,3.494422,0.1668,0.4524,0.2810,0.1668,0.4524,0.2810,411,1817,0.226197,0,1.000000
1782805637.377320051,smoothed_scored,0.100330,-0.110073,0.988847,23.201127,8.197749,-2.262476,-154.669799,3.494422,0.1668,0.4524,0.2810,0.1668,0.4524,0.2810,411,1817,0.226197,0,1.000000
1782805637.427655935,raw,0.135506,-0.095189,0.986193,23.217967,8.208604,-2.233116,-152.968050,6.049741,0.2392,0.4137,0.3090,0.2392,0.4137,0.3090,386,1866,0.206860,0,1.000000
1782805637.427655935,scored,0.135506,-0.095189,0.986193,23.217967,8.208604,-2.233116,-152.968050,6.049741,0.2392,0.4137,0.3090,0.2392,0.4137,0.3090,386,1866,0.206860,0,1.000000
1782805637.427655935,smoothed_raw,0.115304,-0.104422,0.987826,23.217967,8.208604,-2.233116,-152.968050,6.049741,0.2392,0.4137,0.3090,0.2392,0.4137,0.3090,386,1866,0.206860,0,1.000000
1782805637.427655935,smoothed_scored,0.127074,-0.099204,0.986920,23.217967,8.208604,-2.233116,-152.968050,6.049741,0.2392,0.4137,0.3090,0.2392,0.4137,0.3090,386,1866,0.206860,0,1.000000
1782805637.477883101,raw,0.107508,-0.086351,0.990447,23.292211,8.207449,-2.236613,-150.659200,8.239155,0.3087,0.4413,0.3618,0.3087,0.4413,0.3618,412,1867,0.220675,0,1.000000
1782805637.477883101,scored,0.107508,-0.086351,0.990447,23.292211,8.207449,-2.236613,-150.659200,8.239155,0.3087,0.4413,0.3618,0.3087,0.4413,0.3618,412,1867,0.220675,0,1.000000
1782805637.477883101,smoothed_raw,0.121307,-0.092665,0.988280,23.292211,8.207449,-2.236613,-150.659200,8.239155,0.3087,0.4413,0.3618,0.3087,0.4413,0.3618,412,1867,0.220675,0,1.000000
1782805637.477883101,smoothed_scored,0.113848,-0.088738,0.989527,23.292211,8.207449,-2.236613,-150.659200,8.239155,0.3087,0.4413,0.3618,0.3087,0.4413,0.3618,412,1867,0.220675,0,1.000000
1782805637.527856112,raw,0.122822,-0.104042,0.986960,23.275813,8.200506,-2.227918,-148.809246,10.534446,0.3801,0.4245,0.3979,0.3801,0.4245,0.3979,398,1875,0.212267,0,1.000000
1782805637.527856112,scored,0.122822,-0.104042,0.986960,23.275813,8.200506,-2.227918,-148.809246,10.534446,0.3801,0.4245,0.3979,0.3801,0.4245,0.3979,398,1875,0.212267,0,1.000000
1782805637.527856112,smoothed_raw,0.115867,-0.094448,0.988764,23.275813,8.200506,-2.227918,-148.809246,10.534446,0.3801,0.4245,0.3979,0.3801,0.4245,0.3979,398,1875,0.212267,0,1.000000
1782805637.527856112,smoothed_scored,0.119484,-0.099870,0.987800,23.275813,8.200506,-2.227918,-148.809246,10.534446,0.3801,0.4245,0.3979,0.3801,0.4245,0.3979,398,1875,0.212267,0,1.000000
1782805637.577851057,raw,0.122144,-0.081673,0.989146,23.237491,8.193400,-2.218519,-146.228469,12.966492,0.4599,0.3133,0.4013,0.4599,0.3133,0.4013,295,1883,0.156665,0,1.000000
1782805637.577851057,scored,0.122144,-0.081673,0.989146,23.237491,8.193400,-2.218519,-146.228469,12.966492,0.4599,0.3133,0.4013,0.4599,0.3133,0.4013,295,1883,0.156665,0,1.000000
1782805637.577851057,smoothed_raw,0.121515,-0.093414,0.988184,23.237491,8.193400,-2.218519,-146.228469,12.966492,0.4599,0.3133,0.4013,0.4599,0.3133,0.4013,295,1883,0.156665,0,1.000000
1782805637.577851057,smoothed_scored,0.122109,-0.086874,0.988707,23.237491,8.193400,-2.218519,-146.228469,12.966492,0.4599,0.3133,0.4013,0.4599,0.3133,0.4013,295,1883,0.156665,0,1.000000
1782805637.627348900,raw,0.108166,-0.087744,0.990253,23.195044,8.177456,-2.221701,-142.819058,15.481630,0.5443,0.4391,0.5022,0.5443,0.4391,0.5022,416,1895,0.219525,0,1.000000
1782805637.627348900,scored,0.108166,-0.087744,0.990253,23.195044,8.177456,-2.221701,-142.819058,15.481630,0.5443,0.4391,0.5022,0.5443,0.4391,0.5022,416,1895,0.219525,0,1.000000
1782805637.627348900,smoothed_raw,0.116294,-0.085774,0.989504,23.195044,8.177456,-2.221701,-142.819058,15.481630,0.5443,0.4391,0.5022,0.5443,0.4391,0.5022,416,1895,0.219525,0,1.000000
1782805637.627348900,smoothed_scored,0.111574,-0.086574,0.989978,23.195044,8.177456,-2.221701,-142.819058,15.481630,0.5443,0.4391,0.5022,0.5443,0.4391,0.5022,416,1895,0.219525,0,1.000000
1782805637.677323103,raw,0.116777,-0.085405,0.989479,23.158443,8.172220,-2.217976,-138.160039,17.644869,0.6165,0.4239,0.5395,0.6165,0.4239,0.5395,405,1911,0.211931,0,1.000000
1782805637.677323103,scored,0.116777,-0.085405,0.989479,23.158443,8.172220,-2.217976,-138.160039,17.644869,0.6165,0.4239,0.5395,0.6165,0.4239,0.5395,405,1911,0.211931,0,1.000000
1782805637.677323103,smoothed_raw,0.112774,-0.086373,0.989859,23.158443,8.172220,-2.217976,-138.160039,17.644869,0.6165,0.4239,0.5395,0.6165,0.4239,0.5395,405,1911,0.211931,0,1.000000
1782805637.677323103,smoothed_scored,0.114876,-0.085894,0.989659,23.158443,8.172220,-2.217976,-138.160039,17.644869,0.6165,0.4239,0.5395,0.6165,0.4239,0.5395,405,1911,0.211931,0,1.000000
1782805637.727113962,raw,0.136221,-0.087088,0.986843,23.143337,8.160085,-2.180160,-135.192040,20.760992,0.6966,0.2853,0.5321,0.6966,0.2853,0.5321,282,1977,0.142640,0,1.000000
1782805637.727113962,scored,0.136221,-0.087088,0.986843,23.143337,8.160085,-2.180160,-135.192040,20.760992,0.6966,0.2853,0.5321,0.6966,0.2853,0.5321,282,1977,0.142640,0,1.000000
1782805637.727113962,smoothed_raw,0.124375,-0.086272,0.988478,23.143337,8.160085,-2.180160,-135.192040,20.760992,0.6966,0.2853,0.5321,0.6966,0.2853,0.5321,282,1977,0.142640,0,1.000000
1782805637.727113962,smoothed_scored,0.131383,-0.086714,0.987532,23.143337,8.160085,-2.180160,-135.192040,20.760992,0.6966,0.2853,0.5321,0.6966,0.2853,0.5321,282,1977,0.142640,0,1.000000
1782805637.776966095,raw,0.128224,-0.075609,0.988859,23.133895,8.179341,-2.167784,-130.921465,21.453659,0.7062,0.2787,0.5352,0.7062,0.2787,0.5352,282,2024,0.139328,0,1.000000
1782805637.776966095,scored,0.128224,-0.075609,0.988859,23.133895,8.179341,-2.167784,-130.921465,21.453659,0.7062,0.2787,0.5352,0.7062,0.2787,0.5352,282,2024,0.139328,0,1.000000
1782805637.776966095,smoothed_raw,0.131478,-0.082151,0.987909,23.133895,8.179341,-2.167784,-130.921465,21.453659,0.7062,0.2787,0.5352,0.7062,0.2787,0.5352,282,2024,0.139328,0,1.000000
1782805637.776966095,smoothed_scored,0.129902,-0.078379,0.988424,23.133895,8.179341,-2.167784,-130.921465,21.453659,0.7062,0.2787,0.5352,0.7062,0.2787,0.5352,282,2024,0.139328,0,1.000000
1782805637.826735020,raw,0.095629,-0.116690,0.988554,23.147201,8.177783,-2.168625,-128.466068,24.146603,0.7539,0.2519,0.5531,0.7539,0.2519,0.5531,255,2025,0.125926,0,1.000000
1782805637.826735020,scored,0.095629,-0.116690,0.988554,23.147201,8.177783,-2.168625,-128.466068,24.146603,0.7539,0.2519,0.5531,0.7539,0.2519,0.5531,255,2025,0.125926,0,1.000000
1782805637.826735020,smoothed_raw,0.115090,-0.093716,0.988924,23.147201,8.177783,-2.168625,-128.466068,24.146603,0.7539,0.2519,0.5531,0.7539,0.2519,0.5531,255,2025,0.125926,0,1.000000
1782805637.826735020,smoothed_scored,0.103687,-0.106887,0.988850,23.147201,8.177783,-2.168625,-128.466068,24.146603,0.7539,0.2519,0.5531,0.7539,0.2519,0.5531,255,2025,0.125926,0,1.000000
1782805637.876969099,raw,0.121788,-0.083682,0.989022,23.143862,8.156915,-2.173835,-125.834482,25.086613,0.7551,0.2809,0.5654,0.7551,0.2809,0.5654,282,2008,0.140438,0,1.000000
1782805637.876969099,scored,0.121788,-0.083682,0.989022,23.143862,8.156915,-2.173835,-125.834482,25.086613,0.7551,0.2809,0.5654,0.7551,0.2809,0.5654,282,2008,0.140438,0,1.000000
1782805637.876969099,smoothed_raw,0.108963,-0.099964,0.989007,23.143862,8.156915,-2.173835,-125.834482,25.086613,0.7551,0.2809,0.5654,0.7551,0.2809,0.5654,282,2008,0.140438,0,1.000000
1782805637.876969099,smoothed_scored,0.115895,-0.091160,0.989069,23.143862,8.156915,-2.173835,-125.834482,25.086613,0.7551,0.2809,0.5654,0.7551,0.2809,0.5654,282,2008,0.140438,0,1.000000
1782805637.926570892,raw,0.142408,-0.114926,0.983113,23.131113,8.137836,-2.169848,-122.457492,27.270248,0.7624,0.2499,0.5574,0.7624,0.2499,0.5574,249,1993,0.124937,0,1.000000
1782805637.926570892,scored,0.142408,-0.114926,0.983113,23.131113,8.137836,-2.169848,-122.457492,27.270248,0.7624,0.2499,0.5574,0.7624,0.2499,0.5574,249,1993,0.124937,0,1.000000
1782805637.926570892,smoothed_raw,0.128698,-0.099092,0.986721,23.131113,8.137836,-2.169848,-122.457492,27.270248,0.7624,0.2499,0.5574,0.7624,0.2499,0.5574,249,1993,0.124937,0,1.000000
1782805637.926570892,smoothed_scored,0.137060,-0.107792,0.984680,23.131113,8.137836,-2.169848,-122.457492,27.270248,0.7624,0.2499,0.5574,0.7624,0.2499,0.5574,249,1993,0.124937,0,1.000000
1782805637.976737022,raw,0.112480,-0.073840,0.990907,23.093637,8.164499,-2.190940,-116.197073,28.562911,0.6958,0.4004,0.5777,0.6958,0.4004,0.5777,402,2008,0.200199,0,1.000000
1782805637.976737022,scored,0.112480,-0.073840,0.990907,23.093637,8.164499,-2.190940,-116.197073,28.562911,0.6958,0.4004,0.5777,0.6958,0.4004,0.5777,402,2008,0.200199,0,1.000000
1782805637.976737022,smoothed_raw,0.128368,-0.095540,0.987114,23.093637,8.164499,-2.190940,-116.197073,28.562911,0.6958,0.4004,0.5777,0.6958,0.4004,0.5777,402,2008,0.200199,0,1.000000
1782805637.976737022,smoothed_scored,0.119497,-0.083424,0.989323,23.093637,8.164499,-2.190940,-116.197073,28.562911,0.6958,0.4004,0.5777,0.6958,0.4004,0.5777,402,2008,0.200199,0,1.000000
1782805638.026729107,raw,0.121306,-0.103227,0.987233,23.086703,8.163602,-2.187106,-112.110435,29.814348,0.6378,0.4281,0.5539,0.6378,0.4281,0.5539,432,2018,0.214073,0,1.000000
1782805638.026729107,scored,0.121306,-0.103227,0.987233,23.086703,8.163602,-2.187106,-112.110435,29.814348,0.6378,0.4281,0.5539,0.6378,0.4281,0.5539,432,2018,0.214073,0,1.000000
1782805638.026729107,smoothed_raw,0.118281,-0.089048,0.988979,23.086703,8.163602,-2.187106,-112.110435,29.814348,0.6378,0.4281,0.5539,0.6378,0.4281,0.5539,432,2018,0.214073,0,1.000000
1782805638.026729107,smoothed_scored,0.119578,-0.096650,0.988109,23.086703,8.163602,-2.187106,-112.110435,29.814348,0.6378,0.4281,0.5539,0.6378,0.4281,0.5539,432,2018,0.214073,0,1.000000
1782805638.076596022,raw,0.112578,-0.083815,0.990102,23.050183,8.161409,-2.173867,-106.508626,31.110557,0.5292,0.4086,0.4810,0.5292,0.4086,0.4810,416,2036,0.204322,0,1.000000
1782805638.076596022,scored,0.112578,-0.083815,0.990102,23.050183,8.161409,-2.173867,-106.508626,31.110557,0.5292,0.4086,0.4810,0.5292,0.4086,0.4810,416,2036,0.204322,0,1.000000
1782805638.076596022,smoothed_raw,0.117075,-0.093075,0.988752,23.050183,8.161409,-2.173867,-106.508626,31.110557,0.5292,0.4086,0.4810,0.5292,0.4086,0.4810,416,2036,0.204322,0,1.000000
1782805638.076596022,smoothed_scored,0.114588,-0.088141,0.989495,23.050183,8.161409,-2.173867,-106.508626,31.110557,0.5292,0.4086,0.4810,0.5292,0.4086,0.4810,416,2036,0.204322,0,1.000000
1782805638.126780987,raw,0.111538,-0.084494,0.990162,23.036275,8.162522,-2.197799,-104.762603,31.935598,0.4935,0.3932,0.4534,0.4935,0.3932,0.4534,395,2009,0.196615,0,1.000000
1782805638.126780987,scored,0.111538,-0.084494,0.990162,23.036275,8.162522,-2.197799,-104.762603,31.935598,0.4935,0.3932,0.4534,0.4935,0.3932,0.4534,395,2009,0.196615,0,1.000000
1782805638.126780987,smoothed_raw,0.112742,-0.085419,0.989946,23.036275,8.162522,-2.197799,-104.762603,31.935598,0.4935,0.3932,0.4534,0.4935,0.3932,0.4534,395,2009,0.196615,0,1.000000
1782805638.126780987,smoothed_scored,0.111909,-0.084591,0.990111,23.036275,8.162522,-2.197799,-104.762603,31.935598,0.4935,0.3932,0.4534,0.4935,0.3932,0.4534,395,2009,0.196615,0,1.000000
1782805638.176783085,raw,0.123492,-0.110571,0.986166,23.002483,8.168722,-2.163499,-99.410376,33.296865,0.3614,0.3954,0.3750,0.3614,0.3954,0.3750,410,2074,0.197686,0,1.000000
