timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805522.0775,3.5940,6.9680,0.0060,0.0110,0.0240,10.6630
1782805522.1275,2.6490,5.0680,0.0050,0.0100,0.0160,7.7880
1782805522.1775,3.6980,5.0770,0.0070,0.0120,0.0260,8.9090
1782805522.2273,1.5780,3.2690,0.0040,0.0070,0.0150,4.9130
1782805522.2771,1.8030,6.8250,0.0100,0.0170,0.0490,8.7940
1782805522.3273,2.0240,5.1220,0.0040,0.0080,0.0230,7.2320
1782805522.3777,1.6930,3.4960,0.0040,0.0070,0.0270,5.2700
1782805522.4273,2.0320,9.5040,0.0120,0.0220,0.0720,11.7490
1782805522.4779,1.7680,6.7790,0.0100,0.0240,0.0310,8.7220
1782805522.5279,1.5580,2.7270,0.0050,0.0080,0.0160,4.3590
1782805522.5779,2.5040,3.8990,0.0040,0.0090,0.0200,6.4860
1782805522.6286,3.8310,6.3770,0.0050,0.0090,0.0270,10.3060
1782805522.6785,2.3710,4.4560,0.0040,0.0080,0.0160,6.9070
1782805522.7286,3.8500,5.9750,0.0050,0.0110,0.0360,10.0420
1782805522.7784,4.0580,7.3240,0.0050,0.0100,0.0260,11.4730
1782805522.8284,3.1290,5.2520,0.0050,0.0090,0.0180,8.4580
1782805522.8784,3.7120,6.3530,0.0060,0.0090,0.0240,10.1600
1782805522.9288,3.9280,6.2610,0.0060,0.0100,0.0460,10.3210
1782805522.9786,3.9010,5.7750,0.0070,0.0120,0.0390,9.8080
1782805523.0286,3.9520,5.3260,0.0100,0.0110,0.0240,9.4010
1782805523.0782,4.1420,6.1500,0.0060,0.0100,0.0280,10.3940
1782805523.1286,1.1640,2.5880,0.0030,0.0090,0.0140,3.8210
1782805523.1784,4.1900,7.3660,0.0060,0.0110,0.0310,11.6620
1782805523.2286,1.3460,2.5380,0.0040,0.0070,0.0210,3.9680
1782805523.2784,1.5240,2.6870,0.0040,0.0070,0.0230,4.2910
1782805523.3287,1.4100,3.1250,0.0050,0.0080,0.0230,4.6270
1782805523.3783,3.4120,6.1610,0.0080,0.0130,0.0460,9.7140
1782805523.4287,4.3290,7.6100,0.0050,0.0090,0.0180,12.0340
1782805523.4787,3.0090,4.9970,0.0040,0.0090,0.0180,8.0930
1782805523.5292,3.9340,8.7230,0.0040,0.0090,0.0250,12.7400
1782805523.5783,2.8370,4.9170,0.0050,0.0090,0.0350,7.8540
1782805523.6285,3.1930,6.8200,0.0060,0.0130,0.0400,10.1600
1782805523.6791,4.4090,7.6760,0.0050,0.0090,0.0290,12.1980
1782805523.7287,1.7170,3.2520,0.0040,0.0080,0.0390,5.0710
1782805523.7791,5.4380,10.6910,0.0080,0.0130,0.0380,16.2600
1782805523.8288,3.4040,6.0970,0.0060,0.0100,0.0210,9.5880
1782805523.8787,1.8610,4.2760,0.0040,0.0080,0.0340,6.2220
1782805523.9292,3.3050,6.3280,0.0050,0.0090,0.0180,9.7140
1782805523.9789,3.4310,6.2880,0.0060,0.0090,0.0200,9.8110
1782805524.0288,2.5220,5.6940,0.0050,0.0110,0.0230,8.3150
1782805524.0789,3.3200,5.9590,0.0050,0.0110,0.0270,9.3790
1782805524.1286,3.2880,5.1930,0.0050,0.0090,0.0160,8.5610
1782805524.1786,2.8530,4.4200,0.0060,0.0110,0.0190,7.3870
1782805524.2286,4.5640,10.2680,0.0100,0.0160,0.0340,14.9770
1782805524.2789,4.6190,11.8160,0.0130,0.0220,0.0440,16.6190
1782805524.3290,5.6470,13.1780,0.0120,0.0230,0.0430,19.0040
1782805524.3790,4.6550,8.0910,0.0060,0.0100,0.0210,12.8370
1782805524.4289,4.1110,66.9200,0.0160,0.0000,0.0310,71.1020
1782805524.4793,1.0070,2.3330,0.0040,0.0080,0.0210,3.4110
1782805524.5294,1.0280,2.2570,0.0030,0.0070,0.0160,3.3530
1782805524.5791,5.3630,9.8720,0.0120,0.0200,0.0370,15.4020
1782805524.6290,4.4880,8.8140,0.0050,0.0090,0.0180,13.3940
1782805524.6793,5.3020,8.0060,0.0060,0.0110,0.0360,13.4230
1782805524.7285,2.4140,5.5450,0.0030,0.0070,0.0470,8.0550
1782805524.7781,5.4320,8.2460,0.0400,0.0260,0.0370,13.8670
1782805524.8285,4.8610,11.3060,0.0060,0.0100,0.0280,16.2680
1782805524.8781,3.2390,42.6860,0.0080,0.0000,0.0130,45.9870
1782805524.9275,1.0430,29.5060,0.0030,0.0000,0.0290,30.6410
1782805524.9773,1.0010,1.6770,0.0040,0.0070,0.0180,2.7480
1782805525.0267,2.6680,4.9800,0.0050,0.0080,0.0160,7.7290
1782805525.0773,0.9980,2.0670,0.0050,0.0080,0.0150,3.1470
1782805525.1273,2.2720,3.2860,0.0060,0.0090,0.0170,5.6440
1782805525.1777,1.0100,2.3380,0.0030,0.0060,0.0140,3.4130
1782805525.2277,2.2860,40.4950,0.0100,0.0000,0.0140,42.8500
1782805525.2775,0.9810,29.2860,0.0070,0.0000,0.0140,30.3300
1782805525.3275,1.0190,1.5040,0.0020,0.0070,0.0130,2.5970
1782805525.3778,2.0010,2.3370,0.0060,0.0080,0.0190,4.4180
1782805525.4279,0.9500,1.2790,0.0040,0.0070,0.0160,2.2980
1782805525.4780,1.1340,2.1560,0.0040,0.0060,0.0260,3.3650
1782805525.5284,0.9620,1.3430,0.0050,0.0060,0.0270,2.3810
1782805525.5782,1.4900,1.5960,0.0090,0.0170,0.0410,3.2490
1782805525.6282,1.4040,1.8970,0.0070,0.0090,0.0370,3.4220
1782805525.6784,3.8270,3.6470,0.0110,0.0140,0.0290,7.6120
1782805525.7286,2.2520,3.3770,0.0070,0.0110,0.0310,5.7400
1782805525.7787,0.9700,1.8160,0.0040,0.0060,0.0160,2.8490
1782805525.8288,1.1330,1.5510,0.0030,0.0080,0.0150,2.7470
1782805525.8787,3.3480,2.8780,0.0080,0.0120,0.0600,6.3750
1782805525.9290,2.6850,3.6020,0.0060,0.0090,0.0340,6.4050
1782805525.9793,2.5940,7.5290,0.0180,0.0310,0.0520,10.3540
1782805526.0292,6.0780,8.1500,0.0230,0.0460,0.1200,14.7490
1782805526.0785,4.4330,9.7420,0.0160,0.0310,0.0910,14.4600
1782805526.1291,5.4070,7.4820,0.0130,0.0280,0.0570,13.1370
1782805526.1783,3.9510,4.5830,0.0070,0.0140,0.0270,8.6720
1782805526.2281,4.6240,5.9780,0.0060,0.0150,0.0240,10.7090
1782805526.2781,1.5970,2.5440,0.0040,0.0080,0.0180,4.2140
1782805526.3281,4.7430,9.4010,0.0060,0.0110,0.0220,14.2390
1782805526.3777,4.8710,5.4600,0.0080,0.0140,0.0280,10.4690
1782805526.4273,3.9830,6.4200,0.0060,0.0110,0.0400,10.5160
1782805526.4774,2.1900,3.6340,0.0040,0.0090,0.0160,5.9030
1782805526.5275,5.0240,7.4530,0.0050,0.0100,0.0190,12.5680
1782805526.5774,5.7450,12.9000,0.0140,0.0230,0.0440,18.8350
1782805526.6274,2.8160,7.4910,0.0080,0.0200,0.0330,10.4310
1782805526.6776,2.3200,8.2160,0.0070,0.0140,0.0370,10.6650
1782805526.7276,1.0770,7.3660,0.0250,0.0270,0.0860,8.7080
1782805526.7778,5.7310,16.2740,0.0080,0.0130,0.0230,22.1100
1782805526.8276,1.7190,5.1350,0.0040,0.0070,0.0140,6.9170
1782805526.8778,1.8370,3.9420,0.0040,0.0070,0.0140,5.8430
1782805526.9280,3.2880,5.2450,0.0050,0.0100,0.0180,8.6140
1782805526.9776,3.6200,5.9410,0.0050,0.0090,0.0170,9.6360
1782805527.0277,2.7470,6.3670,0.0030,0.0070,0.0170,9.1860
1782805527.0782,1.3790,5.1120,0.0040,0.0070,0.0130,6.5700
1782805527.1278,1.6260,4.1350,0.0040,0.0080,0.0140,5.8250
1782805527.1786,1.5280,3.1590,0.0040,0.0070,0.0170,4.7570
1782805527.2285,3.6370,6.0440,0.0060,0.0090,0.0230,9.7690
1782805527.2786,2.8350,8.5190,0.0080,0.0130,0.0380,11.4910
1782805527.3290,5.9380,15.3510,0.0130,0.0220,0.0400,21.4790
1782805527.3789,4.3100,8.8040,0.0090,0.0130,0.0300,13.2500
1782805527.4285,2.0840,11.1750,0.0050,0.0090,0.0200,13.3470
1782805527.4785,1.5440,2.7810,0.0040,0.0060,0.0130,4.3900
1782805527.5285,6.3150,9.7160,0.0110,0.0180,0.0360,16.1920
1782805527.5789,4.4220,13.4740,0.0130,0.0200,0.0370,18.0740
1782805527.6293,4.0130,5.8960,0.0080,0.0100,0.0380,10.0640
1782805527.6785,2.9170,6.9360,0.0090,0.0150,0.0300,9.9830
1782805527.7287,1.1870,3.1960,0.0050,0.0070,0.0130,4.4500
1782805527.7785,1.0510,2.4580,0.0040,0.0070,0.0190,3.5770
1782805527.8286,1.4700,2.7140,0.0050,0.0090,0.0210,4.2640
1782805527.8779,1.1280,2.3540,0.0050,0.0070,0.0300,3.5700
1782805527.9283,1.6630,3.0620,0.0050,0.0090,0.0190,4.8030
1782805527.9779,1.0410,2.2860,0.0040,0.0070,0.0260,3.4080
1782805528.0280,1.9340,4.1770,0.0040,0.0080,0.0190,6.1830
1782805528.0778,1.0720,2.3750,0.0040,0.0070,0.0140,3.5080
1782805528.1280,1.2700,2.3950,0.0050,0.0080,0.0220,3.8400
1782805528.1784,1.3780,2.7560,0.0040,0.0070,0.0330,4.2250
1782805528.2280,1.3870,3.0880,0.0050,0.0070,0.0320,4.5620
1782805528.2786,1.3140,2.4200,0.0040,0.0080,0.0260,3.8150
1782805528.3284,2.2390,3.8870,0.0040,0.0090,0.0230,6.2180
1782805528.3784,2.3300,6.9190,0.0140,0.0220,0.0460,9.4340
1782805528.4284,2.9540,4.7400,0.0050,0.0080,0.0180,7.7720
1782805528.4790,1.8800,3.1250,0.0030,0.0090,0.0220,5.0940
1782805528.5288,2.4230,10.4420,0.0140,0.0290,0.0420,13.0600
1782805528.5786,1.4060,2.4300,0.0040,0.0080,0.0300,3.9170
1782805528.6293,3.0010,4.0240,0.0050,0.0100,0.0330,7.1360
1782805528.6793,1.1690,2.2610,0.0040,0.0080,0.0200,3.5050
1782805528.7299,2.5940,4.5200,0.0050,0.0090,0.0160,7.1890
1782805528.7789,5.5490,10.6060,0.0120,0.0190,0.0380,16.3460
1782805528.8291,1.1190,2.2310,0.0040,0.0070,0.0160,3.4180
1782805528.8793,5.5850,10.0150,0.0090,0.0130,0.0280,15.7330
1782805528.9289,2.3530,6.3740,0.0070,0.0130,0.0280,8.8350
1782805528.9789,3.1760,4.4270,0.0070,0.0120,0.0200,7.6960
1782805529.0287,5.1000,6.7280,0.0060,0.0120,0.0240,11.9400
1782805529.0777,4.3210,10.7490,0.0170,0.0260,0.0470,15.3180
1782805529.1275,4.4660,7.2930,0.0190,0.0430,0.0600,12.0220
1782805529.1773,5.1210,5.8100,0.0070,0.0130,0.0250,11.0470
1782805529.2271,4.9260,11.2350,0.0180,0.0310,0.0800,16.4140
1782805529.2769,3.5760,4.6320,0.0050,0.0120,0.0260,8.3100
1782805529.3264,2.5940,3.5700,0.0060,0.0100,0.0290,6.2560
1782805529.3767,5.6930,13.8800,0.0160,0.0340,0.0570,19.8220
1782805529.4265,1.0600,2.1580,0.0050,0.0080,0.0180,3.2910
1782805529.4764,5.3090,5.7250,0.0080,0.0140,0.0280,11.1670
1782805529.5266,3.7530,4.8660,0.0070,0.0110,0.0220,8.7310
1782805529.5768,5.4100,6.2150,0.0070,0.0120,0.0320,11.7440
1782805529.6272,5.5120,17.9880,0.0130,0.0250,0.0660,23.6900
1782805529.6768,2.8380,4.1250,0.0060,0.0090,0.0200,7.0650
1782805529.7276,5.8490,9.7530,0.0130,0.0230,0.0490,15.7940
1782805529.7772,4.8070,5.3720,0.0090,0.0120,0.0270,10.3010
1782805529.8278,2.1560,2.8690,0.0050,0.0090,0.0180,5.1280
1782805529.8776,2.2740,3.4700,0.0050,0.0090,0.0150,5.8190
1782805529.9275,1.3410,1.5590,0.0040,0.0070,0.0150,2.9870
1782805529.9777,1.9590,2.7870,0.0040,0.0080,0.0170,4.8230
1782805530.0276,0.9900,1.4370,0.0040,0.0080,0.0140,2.4920
1782805530.0779,0.9810,1.6480,0.0050,0.0070,0.0130,2.6930
1782805530.1278,0.9670,1.1690,0.0060,0.0080,0.0150,2.2080
1782805530.1777,1.4740,1.5880,0.0060,0.0070,0.0150,3.1580
1782805530.2276,0.9330,1.3490,0.0030,0.0060,0.0140,2.3510
1782805530.2773,0.9630,1.2800,0.0040,0.0080,0.0160,2.3140
1782805530.3279,3.2770,6.0880,0.0120,0.0190,0.0570,9.5590
1782805530.3779,2.1190,2.4430,0.0060,0.0080,0.0230,4.6460
1782805530.4282,3.8970,3.8770,0.0090,0.0130,0.0470,7.9170
1782805530.4785,6.2290,8.1960,0.0210,0.0350,0.1040,14.7890
1782805530.5283,2.7910,2.9370,0.0070,0.0100,0.0250,5.8380
1782805530.5784,4.6950,5.0790,0.0090,0.0140,0.0330,9.9070
1782805530.6287,4.4800,5.0440,0.0080,0.0140,0.0290,9.6450
1782805530.6788,2.1870,3.0660,0.0040,0.0090,0.0170,5.3250
1782805530.7288,3.7410,5.7060,0.0060,0.0110,0.0230,9.5460
1782805530.7788,3.0300,10.3200,0.0200,0.0250,0.0500,13.5870
1782805530.8288,5.4250,7.8300,0.0070,0.0130,0.0250,13.3690
1782805530.8786,4.3190,11.2930,0.0110,0.0230,0.0580,15.8060
1782805530.9288,4.7490,14.1550,0.0120,0.0200,0.0440,19.0730
1782805530.9784,5.6060,7.8690,0.0080,0.0120,0.0340,13.5960
1782805531.0284,4.7700,7.3570,0.0060,0.0100,0.0190,12.2130
1782805531.0787,1.5260,3.7330,0.0040,0.0080,0.0300,5.3590
1782805531.1284,2.1640,6.0350,0.0050,0.0080,0.0150,8.2720
1782805531.1783,5.3430,11.5580,0.0100,0.0240,0.0330,17.0480
1782805531.2287,2.0420,4.1070,0.0030,0.0080,0.0140,6.2150
1782805531.2781,6.8690,18.9360,0.0100,0.0160,0.0390,25.9570
1782805531.3284,4.6630,7.4090,0.0060,0.0100,0.0370,12.1810
1782805531.3788,6.6110,12.6500,0.0110,0.0200,0.0350,19.4130
1782805531.4291,4.6300,6.8810,0.0050,0.0100,0.0190,11.5950
1782805531.4795,2.5360,6.9930,0.0110,0.0170,0.0320,9.6750
1782805531.5293,4.7310,16.8380,0.0140,0.0230,0.1050,21.8100
1782805531.5793,3.5770,6.4360,0.0060,0.0090,0.0190,10.1020
1782805531.6293,2.5400,4.9170,0.0040,0.0070,0.0260,7.5330
1782805531.6787,5.0930,9.0650,0.0080,0.0120,0.0250,14.2720
1782805531.7289,3.1870,5.3030,0.0050,0.0080,0.0190,8.5730
1782805531.7788,2.3690,4.4000,0.0050,0.0080,0.0140,6.8370
1782805531.8281,1.2420,3.8830,0.0040,0.0080,0.0140,5.1880
1782805531.8773,2.6010,7.2420,0.0080,0.0140,0.0550,9.9940
1782805531.9271,1.4700,3.8220,0.0040,0.0070,0.0230,5.3640
1782805531.9768,2.9570,5.4450,0.0060,0.0090,0.0180,8.4930
1782805532.0260,1.0630,2.9920,0.0040,0.0070,0.0130,4.1240
1782805532.0762,1.3160,4.6550,0.0060,0.0080,0.0320,6.0490
1782805532.1262,1.0820,3.0040,0.0040,0.0060,0.0130,4.1470
1782805532.1765,2.4820,4.7970,0.0220,0.0310,0.1280,7.6180
1782805532.2266,1.0930,3.2740,0.0040,0.0070,0.0140,4.4380
1782805532.2770,2.6840,6.3720,0.0040,0.0080,0.0140,9.1210
1782805532.3276,1.2680,3.4080,0.0040,0.0060,0.0140,4.7480
1782805532.3776,1.3190,4.4890,0.0040,0.0070,0.0210,5.8810
1782805532.4276,1.1220,4.4710,0.0040,0.0070,0.0140,5.6560
1782805532.4782,1.9130,3.7820,0.0040,0.0080,0.0140,5.7590
1782805532.5282,1.0690,3.0120,0.0040,0.0080,0.0150,4.1590
1782805532.5781,2.8700,4.6310,0.0050,0.0090,0.0200,7.5770
1782805532.6286,1.4070,6.3910,0.0080,0.0130,0.0360,7.9150
1782805532.6789,5.4060,7.4310,0.0070,0.0120,0.0210,12.9380
1782805532.7283,1.7030,6.8680,0.0050,0.0110,0.0200,8.6790
1782805532.7779,5.0450,6.6410,0.0060,0.0100,0.0370,11.8000
1782805532.8285,3.3540,10.0550,0.0140,0.0200,0.0560,13.5940
1782805532.8783,4.8670,6.9140,0.0050,0.0110,0.0250,11.8780
1782805532.9283,5.0060,6.6950,0.0060,0.0110,0.0230,11.8020
1782805532.9783,1.7680,9.1780,0.0120,0.0250,0.0310,11.0850
1782805533.0284,2.8680,4.6420,0.0050,0.0080,0.0160,7.5830
1782805533.0783,3.2930,5.1500,0.0050,0.0100,0.0420,8.5530
1782805533.1285,5.7620,13.6170,0.0130,0.0210,0.0900,19.5920
1782805533.1783,4.0220,11.7990,0.0140,0.0230,0.0680,16.0450
1782805533.2283,6.4970,10.3460,0.0110,0.0140,0.0300,16.9740
1782805533.2783,4.2110,9.0420,0.0050,0.0100,0.0180,13.3360
1782805533.3280,3.5100,14.5150,0.0060,0.0110,0.0310,18.1330
1782805533.3787,1.0660,3.4440,0.0060,0.0120,0.0220,4.6180
1782805533.4288,5.8880,16.0390,0.0160,0.0250,0.0440,22.1290
1782805533.4786,3.7990,6.1730,0.0060,0.0140,0.0240,10.0780
1782805533.5290,2.2490,4.1970,0.0040,0.0090,0.0210,6.5180
1782805533.5788,1.4300,3.4650,0.0050,0.0070,0.0140,4.9660
1782805533.6288,2.1550,3.5520,0.0050,0.0090,0.0160,5.7840
1782805533.6788,3.2660,51.9950,0.0090,0.0090,0.0150,55.3410
1782805533.7286,1.0600,2.7880,0.0010,0.0040,0.0190,3.9000
1782805533.7788,1.0490,2.5110,0.0030,0.0070,0.0140,3.6220
1782805533.8290,3.7280,4.3490,0.0070,0.0120,0.0360,8.1930
1782805533.8791,2.4680,3.3440,0.0050,0.0110,0.0200,5.8990
1782805533.9286,2.3300,3.5450,0.0050,0.0100,0.0270,5.9620
1782805533.9787,1.0040,1.8930,0.0040,0.0060,0.0180,2.9640
1782805534.0290,2.0160,3.2910,0.0040,0.0080,0.0150,5.3820
1782805534.0791,1.0020,1.8040,0.0050,0.0100,0.0180,2.8890
1782805534.1289,1.5620,1.9800,0.0050,0.0080,0.0150,3.6170
1782805534.1787,0.9620,1.4490,0.0050,0.0070,0.0130,2.4690
1782805534.2287,1.8450,2.1980,0.0050,0.0080,0.0310,4.1340
1782805534.2787,0.9480,1.5580,0.0040,0.0080,0.0140,2.5700
1782805534.3287,1.1220,2.1630,0.0060,0.0090,0.0320,3.3870
1782805534.3785,2.4060,2.6850,0.0050,0.0100,0.0230,5.1840
1782805534.4281,4.1790,5.7040,0.0160,0.0330,0.0500,10.1000
1782805534.4781,5.3740,6.0940,0.0100,0.0160,0.0560,11.6470
1782805534.5277,3.0050,4.4580,0.0070,0.0120,0.0250,7.5910
1782805534.5775,3.9570,8.5280,0.0220,0.0320,0.0680,12.7860
1782805534.6280,4.9340,10.0820,0.0220,0.0330,0.0650,15.3200
1782805534.6775,3.3960,5.1930,0.0070,0.0140,0.0280,8.7050
1782805534.7277,3.6380,9.8210,0.0230,0.0400,0.1030,13.8080
1782805534.7776,5.6150,7.7370,0.0080,0.0160,0.0320,13.5150
1782805534.8276,3.8340,4.6160,0.0070,0.0120,0.0210,8.5740
1782805534.8778,3.9880,5.5480,0.0060,0.0110,0.0210,9.6280
1782805534.9278,4.0990,5.7220,0.0060,0.0120,0.0260,9.9240
1782805534.9777,3.3060,5.9490,0.0050,0.0090,0.0150,9.3290
1782805535.0276,1.8280,9.3190,0.0110,0.0200,0.0390,11.3240
1782805535.0776,2.7400,13.6390,0.0190,0.0300,0.1030,16.6470
1782805535.1278,5.6920,13.0270,0.0060,0.0110,0.0210,18.8150
1782805535.1781,6.0130,14.6340,0.0110,0.0180,0.0570,20.8230
1782805535.2284,4.6220,18.7990,0.0230,0.0330,0.0580,23.6870
1782805535.2782,2.7700,5.5870,0.0090,0.0140,0.0340,8.4830
1782805535.3289,6.7960,17.4300,0.0200,0.0320,0.1240,24.5840
1782805535.3785,2.0980,4.0180,0.0040,0.0080,0.0230,6.1870
1782805535.4291,3.3230,5.5250,0.0050,0.0090,0.0190,8.9270
1782805535.4789,2.3730,4.9510,0.0040,0.0060,0.0170,7.3920
1782805535.5293,2.4440,4.5420,0.0040,0.0080,0.0140,7.0500
1782805535.5789,2.0250,3.9140,0.0050,0.0110,0.0210,6.0140
1782805535.6287,1.3620,3.0490,0.0040,0.0060,0.0140,4.4740
1782805535.6781,1.4130,6.4710,0.0070,0.0120,0.0240,8.0190
1782805535.7281,1.1030,5.2500,0.0040,0.0070,0.0170,6.4240
1782805535.7777,1.1100,3.6520,0.0040,0.0070,0.0130,4.8300
1782805535.8279,1.0980,3.0350,0.0040,0.0070,0.0150,4.1990
1782805535.8775,1.2600,3.1320,0.0060,0.0120,0.0140,4.4680
1782805535.9275,1.1250,3.1520,0.0060,0.0070,0.0140,4.3430
1782805535.9775,1.0660,3.3070,0.0040,0.0060,0.0160,4.4530
1782805536.0275,1.6390,3.4900,0.0040,0.0070,0.0240,5.2110
1782805536.0778,1.1140,3.3390,0.0040,0.0070,0.0140,4.5150
1782805536.1282,1.8550,5.1170,0.0040,0.0080,0.0150,7.0390
1782805536.1786,1.1190,4.0100,0.0050,0.0080,0.0150,5.1950
1782805536.2286,5.6590,11.8080,0.0050,0.0090,0.0280,17.5650
1782805536.2782,1.1200,3.2020,0.0040,0.0070,0.0150,4.3970
1782805536.3280,3.3750,6.7280,0.0440,0.0100,0.0210,10.1810
1782805536.3790,2.1600,7.2860,0.0050,0.0100,0.0190,9.5370
1782805536.4290,2.3030,4.2840,0.0040,0.0090,0.0180,6.6640
1782805536.4790,1.4540,3.0340,0.0040,0.0080,0.0150,4.5550
1782805536.5290,4.0420,7.2550,0.0050,0.0100,0.0260,11.3860
1782805536.5788,3.7320,6.1230,0.0050,0.0100,0.0180,9.9360
1782805536.6289,3.0040,6.7600,0.0050,0.0100,0.0180,9.8450
1782805536.6789,4.3610,6.5070,0.0050,0.0100,0.0180,10.9460
1782805536.7287,3.9160,5.9970,0.0050,0.0100,0.0310,10.0090
1782805536.7787,4.6630,7.2080,0.0050,0.0090,0.0290,11.9640
1782805536.8287,5.5060,13.4890,0.0070,0.0110,0.0360,19.1120
1782805536.8785,2.7940,10.8970,0.0170,0.0310,0.0840,13.9520
1782805536.9287,5.8960,13.5450,0.0070,0.0130,0.0360,19.5570
1782805536.9787,1.5740,5.8900,0.0030,0.0070,0.0210,7.5350
1782805537.0289,3.4110,6.2080,0.0030,0.0080,0.0160,9.6870
1782805537.0791,4.6730,7.6050,0.0050,0.0090,0.0150,12.3560
1782805537.1292,6.8350,88.6950,0.0230,0.0000,0.0130,95.6080
1782805537.1787,1.1060,3.3160,0.0010,0.0060,0.0120,4.4640
1782805537.2284,0.1240,2.9540,0.0010,0.0030,0.0110,3.1110
1782805537.2784,3.9860,13.9680,0.0070,0.0140,0.0290,18.0960
1782805537.3287,3.9200,6.0520,0.0050,0.0080,0.0300,10.0710
1782805537.3784,5.9810,8.2740,0.0090,0.0120,0.0510,14.3920
1782805537.4280,1.8360,2.8820,0.0050,0.0070,0.0170,4.7850
1782805537.4781,3.9680,83.1100,0.0130,0.0100,0.0140,87.1510
1782805537.5284,1.0790,2.0650,0.0010,0.0030,0.0140,3.1860
1782805537.5784,0.1070,1.6250,0.0010,0.0030,0.0130,1.7670
1782805537.6280,1.8490,3.3780,0.0030,0.0080,0.0140,5.2930
1782805537.6778,1.5570,2.3210,0.0040,0.0070,0.0210,3.9510
1782805537.7278,2.4940,6.2390,0.0110,0.0210,0.0520,8.9240
1782805537.7776,2.3510,4.6420,0.0090,0.0160,0.0230,7.0990
1782805537.8280,1.3890,2.1640,0.0040,0.0060,0.0130,3.6130
1782805537.8785,0.9920,1.6390,0.0040,0.0060,0.0160,2.6950
1782805537.9280,1.6370,2.5070,0.0050,0.0090,0.0260,4.2270
1782805537.9781,1.0000,1.8070,0.0040,0.0070,0.0150,2.8780
1782805538.0288,1.9010,2.9500,0.0050,0.0090,0.0230,5.0310
1782805538.0787,1.4540,2.1850,0.0040,0.0090,0.0140,3.7040
1782805538.1287,2.8750,3.5310,0.0050,0.0090,0.0210,6.4970
1782805538.1793,4.0660,10.3990,0.0110,0.0170,0.0490,14.6380
1782805538.2293,4.8190,9.6960,0.0100,0.0170,0.0410,14.6760
1782805538.2789,4.7190,10.8200,0.0090,0.0160,0.0330,15.7040
1782805538.3293,3.9650,6.0070,0.0130,0.0210,0.0490,10.1730
1782805538.3793,5.5730,9.0140,0.0060,0.0080,0.0200,14.6730
1782805538.4291,5.7900,11.1760,0.0090,0.0160,0.0330,17.1110
1782805538.4789,5.7690,9.3330,0.0080,0.0130,0.0250,15.2350
1782805538.5281,5.9100,61.8510,0.0160,0.0000,0.0310,67.8330
1782805538.5782,1.1290,3.2530,0.0020,0.0050,0.0160,4.4380
1782805538.6275,1.6950,53.1010,0.0060,0.0000,0.0140,54.8480
1782805538.6770,1.0940,3.3200,0.0020,0.0070,0.0140,4.4600
1782805538.7271,3.3120,7.3600,0.0040,0.0070,0.0180,10.7470
1782805538.7771,5.4880,16.1940,0.0100,0.0160,0.0330,21.8190
1782805538.8270,5.4980,9.9920,0.0040,0.0090,0.0280,15.5760
1782805538.8766,6.0160,15.6860,0.0080,0.0150,0.0450,21.8440
1782805538.9266,3.4270,7.0420,0.0040,0.0080,0.0250,10.5470
1782805538.9762,4.0970,7.5760,0.0040,0.0080,0.0250,11.7550
1782805539.0265,2.9500,13.3290,0.0040,0.0080,0.0150,16.3500
1782805539.0763,4.7290,12.8570,0.0110,0.0180,0.0200,17.6850
1782805539.1262,1.2260,22.0550,0.0080,0.0160,0.0310,23.4320
1782805539.1762,5.0050,9.3210,0.0050,0.0110,0.0450,14.4440
1782805539.2267,4.1310,16.4740,0.0080,0.0140,0.0310,20.7300
1782805539.2775,5.3260,7.7570,0.0050,0.0090,0.0240,13.1720
1782805539.3271,3.4210,7.7970,0.0090,0.0240,0.0490,11.4020
1782805539.3779,5.9440,11.3560,0.0050,0.0090,0.0170,17.3770
1782805539.4275,1.8130,7.9530,0.0050,0.0090,0.0180,9.8770
1782805539.4780,2.0320,5.8310,0.0030,0.0070,0.0220,7.9330
1782805539.5282,5.1410,19.2950,0.0100,0.0170,0.0360,24.5730
1782805539.5785,2.2750,10.3440,0.0040,0.0070,0.0170,12.6850
1782805539.6287,1.4870,4.7480,0.0040,0.0080,0.0140,6.3030
1782805539.6785,1.1380,5.6500,0.0040,0.0070,0.0230,6.8590
1782805539.7285,1.2910,6.7820,0.0030,0.0060,0.0150,8.1600
1782805539.7785,1.1860,5.9420,0.0040,0.0060,0.0150,7.1920
1782805539.8284,1.1330,5.3080,0.0060,0.0090,0.0170,6.5140
1782805539.8787,1.1660,7.9050,0.0030,0.0050,0.0180,9.1320
1782805539.9285,2.9310,9.1360,0.0080,0.0150,0.0250,12.1910
1782805539.9786,2.5200,9.5340,0.0060,0.0100,0.0290,12.1550
1782805540.0284,1.1350,7.2810,0.0040,0.0070,0.0150,8.4850
1782805540.0788,1.2990,5.8600,0.0090,0.0180,0.0420,7.2940
1782805540.1284,1.1670,8.1490,0.0050,0.0060,0.0140,9.3780
1782805540.1784,1.1300,5.2780,0.0050,0.0100,0.0140,6.4770
1782805540.2290,1.1280,5.0380,0.0050,0.0070,0.0150,6.2290
1782805540.2788,1.1810,5.3270,0.0040,0.0080,0.0140,6.5820
1782805540.3289,1.6340,5.9790,0.0040,0.0070,0.0160,7.6770
1782805540.3796,2.4820,7.6770,0.0040,0.0070,0.0230,10.2310
