timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805583.4769,1.0570,88.5220,0.0100,0.0090,0.0130,89.6400
1782805583.5265,1.1300,20.8420,0.0060,0.0070,0.0130,22.0350
1782805583.5766,1.2440,21.1290,0.0060,0.0050,0.0200,22.4370
1782805583.6267,0.1630,14.9390,0.0070,0.0070,0.0150,15.1660
1782805583.6765,1.0410,6.4600,0.0030,0.0040,0.0130,7.5480
1782805583.7261,0.1200,5.8780,0.0020,0.0030,0.0120,6.0560
1782805583.7763,0.1140,6.1930,0.0020,0.0030,0.0120,6.3430
1782805583.8263,0.9980,7.9760,0.0100,0.0190,0.0190,9.0830
1782805583.8763,3.3910,12.4950,0.0110,0.0150,0.0190,15.9780
1782805583.9269,2.3740,6.2410,0.0060,0.0060,0.0140,8.6770
1782805583.9773,1.5280,3.8530,0.0060,0.0050,0.0300,5.4630
1782805584.0271,2.6400,4.6390,0.0080,0.0070,0.0180,7.3610
1782805584.0779,1.9680,3.9990,0.0070,0.0050,0.0170,6.0350
1782805584.1279,1.5140,2.8530,0.0060,0.0050,0.0140,4.4260
1782805584.1782,4.4240,12.5680,0.0180,0.0150,0.0380,17.1340
1782805584.2280,2.7210,10.7780,0.0140,0.0110,0.0300,13.6240
1782805584.2782,2.3620,5.1810,0.0070,0.0060,0.0280,7.6240
1782805584.3278,1.4860,3.2130,0.0060,0.0050,0.0140,4.7600
1782805584.3778,1.1090,2.4270,0.0060,0.0050,0.0210,3.6150
1782805584.4280,1.0180,1.8920,0.0060,0.0050,0.0220,2.9830
1782805584.4780,1.2290,2.1220,0.0070,0.0050,0.0200,3.4250
1782805584.5278,0.9040,2.9780,0.0060,0.0050,0.0210,3.9560
1782805584.5779,1.5310,2.9170,0.0070,0.0060,0.0250,4.5500
1782805584.6283,0.9760,2.3550,0.0090,0.0060,0.0170,3.4010
1782805584.6784,0.9330,2.3970,0.0070,0.0050,0.0200,3.4100
1782805584.7282,1.3770,3.5270,0.0140,0.0090,0.0280,5.0240
1782805584.7784,1.2250,2.5020,0.0070,0.0050,0.0140,3.7890
1782805584.8281,1.7630,3.1130,0.0060,0.0070,0.0150,4.9440
1782805584.8785,4.0030,8.9790,0.0110,0.0090,0.0270,13.1140
1782805584.9285,1.0140,2.6520,0.0070,0.0050,0.0230,3.7480
1782805584.9777,1.4640,3.7530,0.0070,0.0050,0.0230,5.2960
1782805585.0273,4.0340,13.7090,0.0150,0.0110,0.0620,17.9040
1782805585.0773,3.5150,7.6240,0.0090,0.0070,0.0170,11.2170
1782805585.1269,2.6690,6.5390,0.0050,0.0060,0.0210,9.2790
1782805585.1763,2.1600,68.6370,0.0110,0.0000,0.0130,70.8580
1782805585.2263,1.0130,45.3040,0.0080,0.0000,0.0150,46.3820
1782805585.2759,1.0230,54.6800,0.0080,0.0000,0.0200,55.7580
1782805585.3257,1.0560,6.7040,0.0050,0.0050,0.0230,7.8250
1782805585.3759,1.0180,4.6420,0.0050,0.0050,0.0170,5.7210
1782805585.4261,1.5450,72.9930,0.0110,0.0000,0.0170,74.6030
1782805585.4768,1.0530,6.0880,0.0050,0.0080,0.0250,7.2120
1782805585.5269,1.1300,7.7510,0.0060,0.0050,0.0210,8.9490
1782805585.5770,2.8630,7.9930,0.0060,0.0050,0.0140,10.9190
1782805585.6269,3.6810,9.0690,0.0060,0.0060,0.0140,12.8130
1782805585.6769,1.4460,6.1450,0.0060,0.0050,0.0160,7.6550
1782805585.7268,2.7790,19.7500,0.0270,0.0200,0.0440,22.7620
1782805585.7772,2.9030,8.1670,0.0070,0.0060,0.0190,11.1510
1782805585.8274,2.3310,7.5960,0.0070,0.0060,0.0190,9.9950
1782805585.8780,2.6030,8.1390,0.0050,0.0050,0.0150,10.8080
1782805585.9276,2.6930,11.3290,0.0060,0.0050,0.0200,14.0880
1782805585.9780,2.0100,8.0230,0.0060,0.0060,0.0260,10.1130
1782805586.0278,1.4150,7.9330,0.0060,0.0050,0.0170,9.4190
1782805586.0782,2.0610,8.7560,0.0060,0.0050,0.0140,10.8760
1782805586.1282,1.5900,5.1450,0.0070,0.0050,0.1270,6.9150
1782805586.1781,1.7650,7.4070,0.0070,0.0050,0.0140,9.2330
1782805586.2283,0.9930,6.8540,0.0060,0.0050,0.0210,7.9150
1782805586.2782,1.2150,3.1520,0.0090,0.0080,0.0280,4.4760
1782805586.3283,0.9940,3.6510,0.0070,0.0050,0.0140,4.7080
1782805586.3781,0.9670,2.5350,0.0060,0.0050,0.0140,3.5650
1782805586.4283,1.6220,3.7630,0.0080,0.0050,0.0170,5.4550
1782805586.4781,1.0830,3.1550,0.0080,0.0060,0.0150,4.2990
1782805586.5279,0.9580,4.2730,0.0060,0.0040,0.0150,5.2910
1782805586.5779,0.9600,2.5830,0.0090,0.0060,0.0160,3.6180
1782805586.6277,0.9560,3.4630,0.0070,0.0050,0.0150,4.4820
1782805586.6779,1.2580,3.5270,0.0110,0.0050,0.0150,4.8540
1782805586.7279,0.9620,3.5000,0.0060,0.0060,0.0160,4.5230
1782805586.7780,2.0030,6.9940,0.0130,0.0090,0.0240,9.1040
1782805586.8282,1.4010,3.5140,0.0070,0.0050,0.0150,4.9830
1782805586.8783,2.3930,5.5200,0.0070,0.0060,0.0150,7.9860
1782805586.9287,0.9730,3.3510,0.0070,0.0050,0.0150,4.3930
1782805586.9786,2.2220,6.1370,0.0090,0.0080,0.0220,8.4510
1782805587.0284,2.8530,6.0120,0.0080,0.0070,0.0170,8.9740
1782805587.0780,2.7900,5.3360,0.0080,0.0060,0.0170,8.1980
1782805587.1276,3.2780,11.7400,0.0180,0.0120,0.0750,15.1980
1782805587.1772,6.2220,14.6950,0.0370,0.0280,0.1470,21.3290
1782805587.2270,4.2270,6.8980,0.0100,0.0070,0.0210,11.2150
1782805587.2765,2.2980,7.6010,0.0140,0.0160,0.0340,10.0300
1782805587.3266,3.0790,39.0120,0.0140,0.0000,0.0200,42.1620
1782805587.3768,0.9580,3.4990,0.0060,0.0060,0.0120,4.5050
1782805587.4271,1.5650,40.4750,0.0100,0.0000,0.0240,42.1050
1782805587.4772,0.9760,3.5000,0.0050,0.0060,0.0140,4.5270
1782805587.5269,4.1280,10.6560,0.0110,0.0080,0.0240,14.8880
1782805587.5769,1.4610,51.6690,0.0120,0.0000,0.0140,53.1860
1782805587.6267,0.9850,3.6460,0.0040,0.0050,0.0130,4.6790
1782805587.6771,1.1240,3.5740,0.0060,0.0060,0.0160,4.7590
1782805587.7269,3.2340,7.0330,0.0080,0.0070,0.0160,10.3510
1782805587.7767,1.7000,4.9700,0.0060,0.0050,0.0160,6.7390
1782805587.8267,2.7920,6.4410,0.0080,0.0060,0.0170,9.2990
1782805587.8763,2.2260,4.9500,0.0100,0.0050,0.0190,7.2450
1782805587.9267,2.6870,9.6300,0.0160,0.0120,0.0520,12.4720
1782805587.9766,3.1400,6.1710,0.0080,0.0070,0.0310,9.3980
1782805588.0263,2.0070,4.3030,0.0070,0.0070,0.0220,6.3900
1782805588.0772,2.8350,5.4630,0.0070,0.0060,0.0170,8.3700
1782805588.1268,2.0210,6.9130,0.0130,0.0090,0.0330,9.0490
1782805588.1772,2.7790,5.7820,0.0080,0.0070,0.0220,8.6440
1782805588.2273,1.7990,3.2760,0.0070,0.0060,0.0160,5.1400
1782805588.2772,1.6710,2.9230,0.0060,0.0060,0.0270,4.6840
1782805588.3276,1.2640,1.8900,0.0070,0.0050,0.0170,3.2160
1782805588.3780,0.9010,1.4380,0.0070,0.0050,0.0140,2.4010
1782805588.4280,0.9970,2.1460,0.0070,0.0060,0.0140,3.2140
1782805588.4782,0.9530,1.5100,0.0070,0.0050,0.0160,2.5300
1782805588.5284,1.2860,1.4250,0.0080,0.0050,0.0160,2.7840
1782805588.5782,0.9850,1.1820,0.0080,0.0050,0.0150,2.2470
1782805588.6283,0.9250,1.4350,0.0070,0.0050,0.0250,2.4330
1782805588.6785,1.7330,1.8280,0.0090,0.0110,0.0250,3.6600
1782805588.7276,1.5030,2.5300,0.0140,0.0090,0.0300,4.1530
1782805588.7776,1.9620,2.9260,0.0100,0.0060,0.0220,4.9860
1782805588.8278,2.0350,2.9720,0.0100,0.0090,0.0430,5.1220
1782805588.8777,2.1580,3.2990,0.0090,0.0080,0.0190,5.5620
1782805588.9281,2.5770,2.9570,0.0100,0.0080,0.0210,5.6290
1782805588.9785,2.3480,3.3870,0.0090,0.0070,0.0210,5.8280
1782805589.0281,3.2890,4.1500,0.0130,0.0080,0.0220,7.5360
1782805589.0781,3.1660,3.9510,0.0130,0.0100,0.0240,7.2340
1782805589.1279,3.2040,4.0070,0.0150,0.0080,0.0350,7.3290
1782805589.1779,3.1170,6.3990,0.0090,0.0070,0.0220,9.6060
1782805589.2281,3.1140,9.3820,0.0550,0.0290,0.0920,12.8030
1782805589.2777,1.7940,5.0220,0.0190,0.0150,0.0560,6.9990
1782805589.3275,4.7870,9.1120,0.0270,0.0200,0.0650,14.1420
1782805589.3774,1.8640,3.0470,0.0070,0.0050,0.0140,4.9800
1782805589.4277,1.3970,2.9060,0.0070,0.0050,0.0140,4.3780
1782805589.4779,2.0210,4.2680,0.0070,0.0050,0.0150,6.3690
1782805589.5282,4.6060,9.6820,0.0260,0.0240,0.0660,14.5000
1782805589.5778,1.2980,3.6300,0.0070,0.0060,0.0170,5.0000
1782805589.6282,2.9730,9.6430,0.0140,0.0100,0.0360,12.7400
1782805589.6782,4.0160,11.2190,0.0210,0.0140,0.0370,15.3780
1782805589.7284,3.1380,7.2340,0.0070,0.0060,0.0230,10.4690
1782805589.7782,1.2930,7.1750,0.0190,0.0200,0.0470,8.6340
1782805589.8278,2.9980,57.2370,0.0120,0.0000,0.0140,60.2960
1782805589.8780,0.9950,5.1700,0.0020,0.0040,0.0120,6.2040
1782805589.9280,1.0120,5.7380,0.0060,0.0040,0.0140,6.8070
1782805589.9776,2.6350,7.6960,0.0050,0.0050,0.0240,10.4040
1782805590.0278,5.0160,26.8890,0.0200,0.0160,0.0310,32.0480
1782805590.0774,1.0710,5.5810,0.0070,0.0050,0.0190,6.7170
1782805590.1271,4.2430,9.9560,0.0070,0.0060,0.0140,14.2650
1782805590.1772,3.0130,8.3050,0.0060,0.0050,0.0130,11.3810
1782805590.2269,1.5580,5.6920,0.0060,0.0060,0.0140,7.3190
1782805590.2766,3.9060,23.8990,0.0210,0.0160,0.0790,28.0030
1782805590.3271,2.7450,9.5100,0.0100,0.0180,0.0280,12.3550
1782805590.3771,1.7710,5.4690,0.0060,0.0050,0.0130,7.2990
1782805590.4267,1.1170,4.0830,0.0070,0.0060,0.0130,5.2650
1782805590.4767,1.1030,5.6320,0.0060,0.0050,0.0130,6.7960
1782805590.5275,1.4020,7.3310,0.0070,0.0050,0.0140,8.7980
1782805590.5779,1.1360,7.8940,0.0070,0.0140,0.0150,9.1160
1782805590.6279,1.4260,2.8680,0.0070,0.0050,0.0140,4.3600
1782805590.6785,2.2460,5.4880,0.0100,0.0070,0.0160,7.8080
1782805590.7284,0.9670,2.4950,0.0070,0.0050,0.0130,3.5260
1782805590.7781,0.9530,2.1490,0.0080,0.0040,0.0150,3.1660
1782805590.8284,1.0390,3.0610,0.0200,0.0130,0.0370,4.2610
1782805590.8776,0.9570,1.7880,0.0070,0.0040,0.0140,2.8140
1782805590.9276,0.9510,2.2190,0.0100,0.0090,0.0270,3.2690
1782805590.9780,0.9830,2.1210,0.0070,0.0050,0.0140,3.1670
1782805591.0282,1.4210,2.2800,0.0090,0.0060,0.0220,3.7740
1782805591.0778,1.6920,2.8270,0.0110,0.0100,0.0280,4.6270
1782805591.1280,5.9540,10.9100,0.0180,0.0130,0.0490,17.0440
1782805591.1780,2.1570,5.4830,0.0200,0.0100,0.0320,7.7680
1782805591.2278,2.3620,3.1140,0.0100,0.0070,0.0310,5.5780
1782805591.2778,3.0050,3.7730,0.0130,0.0090,0.0260,6.8930
1782805591.3278,1.2040,1.6090,0.0060,0.0050,0.0160,2.8890
1782805591.3777,4.1590,4.1790,0.0150,0.0100,0.0440,8.4970
1782805591.4274,2.7610,4.7660,0.0110,0.0090,0.0570,7.6710
1782805591.4773,2.2220,6.0220,0.0150,0.0100,0.0290,8.3660
1782805591.5271,1.8950,3.5260,0.0070,0.0050,0.0210,5.5030
1782805591.5773,3.6400,5.3810,0.0100,0.0080,0.0210,9.1180
1782805591.6275,2.1720,3.8440,0.0070,0.0060,0.0190,6.0960
1782805591.6777,3.7520,5.5350,0.0110,0.0090,0.0230,9.3860
1782805591.7279,1.8870,3.0590,0.0080,0.0070,0.0180,5.0410
1782805591.7785,3.4050,4.3730,0.0120,0.0080,0.0220,7.8840
1782805591.8285,2.5100,4.2260,0.0080,0.0070,0.0230,6.8180
1782805591.8781,2.8300,4.6070,0.0100,0.0070,0.0230,7.5280
1782805591.9283,2.6560,3.4590,0.0090,0.0080,0.0260,6.2330
1782805591.9783,4.3130,9.8770,0.0210,0.0140,0.0560,14.3640
1782805592.0283,3.2220,4.3480,0.0090,0.0070,0.0340,7.6900
1782805592.0781,3.0610,7.1150,0.0220,0.0140,0.0340,10.3410
1782805592.1277,3.2110,4.7780,0.0090,0.0080,0.0220,8.0810
1782805592.1778,1.7340,2.8770,0.0090,0.0070,0.0160,4.6840
1782805592.2274,2.8990,4.8570,0.0090,0.0070,0.0190,7.8410
1782805592.2778,2.3760,3.2190,0.0100,0.0080,0.0330,5.6970
1782805592.3272,2.8700,4.2530,0.0100,0.0080,0.0200,7.2170
1782805592.3772,2.1640,4.9780,0.0130,0.0090,0.0290,7.2560
1782805592.4266,1.8250,3.5840,0.0070,0.0050,0.0140,5.4690
1782805592.4766,4.0590,4.9130,0.0120,0.0090,0.0520,9.1110
1782805592.5270,2.5940,6.7900,0.0200,0.0140,0.0490,9.5580
1782805592.5766,2.7210,4.4190,0.0090,0.0070,0.0310,7.2480
1782805592.6266,2.6230,7.3450,0.0160,0.0110,0.0310,10.1100
1782805592.6772,2.5190,4.5990,0.0070,0.0060,0.0220,7.1940
1782805592.7272,1.9270,2.9210,0.0080,0.0060,0.0290,4.9400
1782805592.7771,0.9410,1.1140,0.0070,0.0060,0.0150,2.1180
1782805592.8273,0.9320,0.8560,0.0070,0.0050,0.0150,1.8580
1782805592.8772,1.4960,1.2910,0.0090,0.0070,0.0170,2.8990
1782805592.9269,1.1340,1.5710,0.0060,0.0050,0.0220,2.7740
1782805592.9775,1.5790,1.1990,0.0100,0.0080,0.0190,2.8690
1782805593.0277,0.8840,0.8620,0.0070,0.0050,0.0150,1.8160
1782805593.0787,1.0740,1.0490,0.0090,0.0060,0.0140,2.1920
1782805593.1283,0.8970,1.0070,0.0070,0.0050,0.0280,1.9810
1782805593.1785,1.1840,0.8830,0.0080,0.0060,0.0150,2.1480
1782805593.2287,0.9320,0.9880,0.0070,0.0040,0.0130,1.9810
1782805593.2783,1.3420,1.5680,0.0140,0.0100,0.0360,3.0430
1782805593.3279,1.0820,0.9370,0.0070,0.0060,0.0140,2.0830
1782805593.3777,1.1040,1.4450,0.0080,0.0080,0.0140,2.6120
1782805593.4279,2.7240,3.6530,0.0290,0.0200,0.0890,6.6960
1782805593.4781,1.4840,2.3930,0.0080,0.0050,0.0150,3.9460
1782805593.5280,3.0030,6.2350,0.0430,0.0450,0.0650,9.5300
1782805593.5777,4.1890,5.7530,0.0240,0.0160,0.0440,10.1270
1782805593.6280,3.0360,3.0700,0.0120,0.0100,0.0290,6.2280
1782805593.6784,3.4170,3.6280,0.0160,0.0110,0.0280,7.1660
1782805593.7282,1.7430,2.0510,0.0140,0.0070,0.0180,3.8870
1782805593.7780,4.1170,7.0320,0.0250,0.0180,0.0700,11.3660
1782805593.8285,4.6250,5.1520,0.0120,0.0100,0.0270,9.8960
1782805593.8774,3.0980,4.9930,0.0080,0.0070,0.0180,8.1700
1782805593.9277,3.6910,5.1420,0.0110,0.0090,0.0240,8.9300
1782805593.9776,3.2700,5.5850,0.0080,0.0070,0.0340,8.9580
1782805594.0273,2.4680,4.8740,0.0070,0.0060,0.0180,7.4090
1782805594.0766,3.8190,10.3000,0.0160,0.0110,0.0350,14.2460
1782805594.1265,1.8030,9.3150,0.0170,0.0130,0.0410,11.2720
1782805594.1763,2.9240,12.8880,0.0100,0.0080,0.0230,15.9060
1782805594.2266,3.7050,6.4540,0.0140,0.0070,0.0180,10.2370
1782805594.2763,4.1800,7.9190,0.0070,0.0060,0.0240,12.1830
1782805594.3266,1.6530,3.6610,0.0080,0.0060,0.0240,5.3910
1782805594.3769,3.9940,11.4600,0.0220,0.0160,0.0470,15.6800
1782805594.4267,5.3010,13.2600,0.0180,0.0140,0.0330,18.7060
1782805594.4769,5.3580,9.3480,0.0080,0.0070,0.0160,14.7880
1782805594.5273,3.2720,6.4190,0.0080,0.0060,0.0280,9.7810
1782805594.5777,5.2870,16.0070,0.0150,0.0120,0.0300,21.4310
1782805594.6277,1.3260,6.3430,0.0160,0.0110,0.0320,7.8040
1782805594.6781,4.0350,8.6550,0.0060,0.0050,0.0140,12.7580
1782805594.7289,3.1310,7.0360,0.0080,0.0070,0.0210,10.2420
1782805594.7785,3.6490,9.2890,0.0070,0.0060,0.0140,13.0130
1782805594.8293,1.0510,4.6150,0.0070,0.0060,0.0140,5.7250
1782805594.8790,3.2290,7.8180,0.0070,0.0060,0.0150,11.1330
1782805594.9289,1.3920,3.8020,0.0080,0.0050,0.0200,5.2670
1782805594.9785,2.8990,6.1320,0.0080,0.0060,0.0190,9.1040
1782805595.0278,1.7510,4.8840,0.0070,0.0050,0.0130,6.6960
1782805595.0772,1.3760,5.2280,0.0070,0.0050,0.0140,6.6670
1782805595.1266,1.0930,5.6140,0.0070,0.0050,0.0240,6.7830
1782805595.1760,1.1540,4.3220,0.0070,0.0060,0.0140,5.5370
1782805595.2258,2.4530,5.6540,0.0070,0.0050,0.0130,8.1680
1782805595.2754,1.0990,4.1920,0.0070,0.0050,0.0130,5.3560
1782805595.3255,1.1440,1.8400,0.0090,0.0060,0.0130,3.0520
1782805595.3758,0.9480,2.2040,0.0060,0.0050,0.0220,3.2220
1782805595.4257,1.2840,3.2360,0.0080,0.0060,0.0190,4.5900
1782805595.4761,1.0010,1.8040,0.0070,0.0040,0.0130,2.8660
1782805595.5261,1.0100,2.1930,0.0080,0.0070,0.0220,3.2800
1782805595.5764,0.9790,2.4310,0.0060,0.0050,0.0220,3.4780
1782805595.6268,1.2270,1.7620,0.0080,0.0080,0.0220,3.0790
1782805595.6767,0.9660,1.9440,0.0070,0.0050,0.0140,2.9720
1782805595.7269,1.4890,3.5020,0.0130,0.0080,0.0220,5.1110
1782805595.7769,0.9620,1.9080,0.0060,0.0050,0.0120,2.9270
1782805595.8269,2.3120,5.5360,0.0180,0.0130,0.0440,8.0190
1782805595.8765,1.0120,2.0570,0.0080,0.0060,0.0170,3.1420
1782805595.9263,1.2500,3.3230,0.0080,0.0050,0.0140,4.6400
1782805595.9767,0.9810,2.2060,0.0080,0.0050,0.0230,3.2580
1782805596.0263,1.3580,3.0370,0.0140,0.0090,0.0480,4.5480
1782805596.0765,1.4870,2.0490,0.0080,0.0050,0.0150,3.6030
1782805596.1263,0.9950,1.9620,0.0070,0.0050,0.0150,3.0170
1782805596.1761,1.1470,1.8310,0.0070,0.0040,0.0140,3.0390
1782805596.2267,3.1720,3.7960,0.0110,0.0080,0.0230,7.0720
1782805596.2765,2.9360,3.7620,0.0110,0.0080,0.0220,6.7960
1782805596.3270,3.4550,7.5520,0.0270,0.0180,0.0430,11.2340
1782805596.3774,5.1780,8.6300,0.0170,0.0110,0.0360,13.9470
1782805596.4272,3.3250,4.4400,0.0100,0.0080,0.0210,7.8560
1782805596.4776,1.4640,2.4100,0.0080,0.0070,0.0160,3.9570
1782805596.5280,3.2080,5.5790,0.0090,0.0070,0.0280,8.8790
1782805596.5788,1.2150,2.4160,0.0070,0.0050,0.0230,3.7060
1782805596.6284,1.7190,3.0410,0.0070,0.0060,0.0150,5.3250
1782805596.6786,2.9890,5.8650,0.0150,0.0110,0.0370,8.9770
1782805596.7281,1.6240,3.3880,0.0060,0.0050,0.0190,5.0750
1782805596.7779,1.9740,3.7540,0.0090,0.0070,0.0160,5.8000
1782805596.8277,1.5490,3.3500,0.0120,0.0090,0.0230,4.9910
1782805596.8773,3.3050,5.4530,0.0120,0.0110,0.0310,8.9200
1782805596.9275,4.9700,10.7320,0.0170,0.0130,0.0330,15.8500
1782805596.9769,6.5230,9.4310,0.0310,0.0270,0.0520,16.1890
1782805597.0271,4.1920,6.2920,0.0140,0.0150,0.0350,10.6040
1782805597.0773,2.9270,5.1360,0.0080,0.0070,0.0170,8.1380
1782805597.1275,2.1300,4.6130,0.0080,0.0070,0.0230,6.8210
1782805597.1777,0.9650,2.4880,0.0070,0.0060,0.0150,3.5340
1782805597.2277,1.5610,2.8290,0.0070,0.0060,0.0150,4.4620
1782805597.2773,2.0180,24.2210,0.0120,0.0070,0.0220,26.3120
1782805597.3273,0.9670,40.7630,0.0100,0.0040,0.0160,41.7950
1782805597.3771,1.1060,2.4470,0.0080,0.0060,0.0140,3.6160
1782805597.4271,3.7790,32.9190,0.0140,0.0000,0.0240,36.7660
1782805597.4771,1.0260,16.7690,0.0060,0.0050,0.0160,17.8500
1782805597.5274,1.6010,19.5360,0.0100,0.0050,0.0150,21.2080
1782805597.5778,2.6810,5.6920,0.0210,0.0160,0.0410,8.5560
1782805597.6274,4.0960,29.3830,0.0180,0.0080,0.0150,33.5510
1782805597.6778,0.9640,1.9930,0.0030,0.0030,0.0140,3.0020
1782805597.7276,1.7140,5.0040,0.0200,0.0150,0.0760,6.9240
1782805597.7772,4.9910,6.2850,0.0120,0.0090,0.0250,11.3890
1782805597.8275,2.1450,28.0520,0.0150,0.0070,0.0220,30.2740
1782805597.8778,0.9700,1.5500,0.0040,0.0030,0.0230,2.5840
1782805597.9280,2.9180,4.2520,0.0150,0.0110,0.0310,7.3020
1782805597.9778,2.5770,2.7230,0.0120,0.0100,0.0240,5.4090
1782805598.0282,0.8930,1.1820,0.0070,0.0050,0.0160,2.1500
1782805598.0776,0.8960,0.9820,0.0080,0.0050,0.0170,1.9510
1782805598.1282,0.9930,1.2680,0.0080,0.0050,0.0160,2.3240
1782805598.1775,1.2110,0.8720,0.0090,0.0060,0.0150,2.1570
1782805598.2276,0.9130,1.1810,0.0060,0.0040,0.0130,2.1520
1782805598.2770,1.6530,2.3600,0.0130,0.0090,0.0290,4.1350
1782805598.3275,1.9650,2.0790,0.0120,0.0090,0.0390,4.1890
1782805598.3773,1.5490,2.3060,0.0100,0.0080,0.0280,3.9600
1782805598.4272,3.0420,2.8570,0.0250,0.0170,0.0410,6.0750
1782805598.4769,1.0480,1.1790,0.0070,0.0050,0.0260,2.3010
1782805598.5275,0.9550,1.0540,0.0060,0.0050,0.0210,2.0770
1782805598.5773,1.6600,1.9940,0.0090,0.0070,0.0250,3.7390
1782805598.6277,1.4020,22.8320,0.0080,0.0040,0.0140,24.2980
1782805598.6781,0.8810,1.2420,0.0060,0.0050,0.0140,2.1830
1782805598.7279,3.0750,2.9690,0.0140,0.0110,0.0290,6.1690
1782805598.7780,3.3970,3.3050,0.0150,0.0100,0.0450,6.8480
1782805598.8284,3.4640,2.7430,0.0140,0.0110,0.0410,6.3450
1782805598.8785,3.1450,2.9040,0.0120,0.0100,0.0330,6.2010
1782805598.9282,1.5640,1.6550,0.0090,0.0070,0.0170,3.2970
1782805598.9781,3.6480,5.4160,0.0280,0.0250,0.0510,9.2920
1782805599.0284,4.1740,27.5510,0.0220,0.0070,0.0130,31.7970
1782805599.0784,0.9420,1.3420,0.0030,0.0030,0.0130,2.3270
1782805599.1276,3.6360,3.8530,0.0140,0.0100,0.0330,7.6130
1782805599.1770,3.3840,4.0840,0.0090,0.0090,0.0300,7.5820
1782805599.2262,2.2060,3.9100,0.0090,0.0070,0.0180,6.1980
1782805599.2766,1.8640,3.0190,0.0080,0.0070,0.0170,4.9630
1782805599.3262,1.5020,2.4320,0.0070,0.0050,0.0300,4.0140
1782805599.3758,2.1920,3.1860,0.0090,0.0060,0.0160,5.4520
1782805599.4254,1.5030,18.6990,0.0080,0.0040,0.0230,20.2680
1782805599.4758,1.0020,27.9540,0.0100,0.0000,0.0140,29.0100
1782805599.5259,1.3570,2.0980,0.0080,0.0050,0.0190,3.5240
1782805599.5760,1.0370,7.0200,0.0110,0.0090,0.0240,8.1570
1782805599.6259,1.7720,3.3690,0.0070,0.0060,0.0210,5.2140
1782805599.6766,3.2150,35.4790,0.0160,0.0070,0.0230,38.7640
1782805599.7271,0.9860,2.0950,0.0030,0.0030,0.0580,3.1900
1782805599.7769,2.3770,7.7250,0.0130,0.0100,0.0270,10.2150
1782805599.8275,3.8080,6.4920,0.0120,0.0080,0.0510,10.4320
1782805599.8774,2.9800,5.3430,0.0090,0.0070,0.0180,8.4110
1782805599.9277,2.7770,4.6410,0.0100,0.0060,0.0200,7.4980
1782805599.9769,3.2620,4.7650,0.0100,0.0070,0.0190,8.1110
1782805600.0271,3.9690,9.0550,0.0140,0.0100,0.0320,13.1650
1782805600.0769,4.1970,8.0790,0.0090,0.0100,0.0210,12.3580
1782805600.1269,2.8330,6.5780,0.0070,0.0060,0.0170,9.4770
1782805600.1770,3.3180,6.0030,0.0080,0.0060,0.0160,9.3960
1782805600.2269,5.1360,16.8770,0.0120,0.0100,0.0370,22.1600
1782805600.2778,1.4700,4.6790,0.0070,0.0050,0.0250,6.2250
1782805600.3272,3.0120,19.8460,0.0080,0.0040,0.0130,22.9190
1782805600.3778,1.0000,3.8740,0.0060,0.0050,0.0130,4.9350
1782805600.4282,5.5110,7.7100,0.0130,0.0080,0.0210,13.3100
1782805600.4780,1.0230,6.4440,0.0110,0.0080,0.0170,7.5490
1782805600.5282,4.7170,11.8490,0.0110,0.0070,0.0180,16.6660
1782805600.5778,1.8130,4.6730,0.0090,0.0050,0.0290,6.5670
1782805600.6276,1.9310,6.1090,0.0100,0.0070,0.0230,8.1260
1782805600.6775,2.1230,6.1570,0.0070,0.0060,0.0320,8.3710
1782805600.7278,2.3680,9.1530,0.0370,0.0270,0.0870,11.8210
1782805600.7776,1.9330,6.0140,0.0100,0.0170,0.0170,8.0330
1782805600.8275,3.4760,7.3220,0.0100,0.0070,0.0180,10.8790
1782805600.8780,1.1940,3.5690,0.0070,0.0060,0.0130,4.8320
1782805600.9276,1.1430,4.4290,0.0070,0.0070,0.0190,5.6440
1782805600.9773,1.0560,4.2460,0.0070,0.0050,0.0140,5.3610
1782805601.0275,1.1760,4.3090,0.0130,0.0120,0.0410,5.6240
1782805601.0773,1.0110,5.2500,0.0070,0.0060,0.0140,6.3210
1782805601.1277,1.1860,6.7060,0.0110,0.0080,0.0270,8.0000
1782805601.1783,1.0220,4.5930,0.0060,0.0050,0.0220,5.7000
1782805601.2279,1.1760,4.5760,0.0100,0.0080,0.0300,5.8500
1782805601.2779,1.6140,4.2690,0.0070,0.0060,0.0230,5.9630
1782805601.3281,1.1790,5.0520,0.0090,0.0090,0.0210,6.3100
1782805601.3783,1.1500,3.4250,0.0070,0.0050,0.0150,4.6370
1782805601.4281,2.5790,9.8270,0.0080,0.0080,0.0320,12.4940
1782805601.4784,1.0130,3.9570,0.0070,0.0080,0.0140,5.0320
1782805601.5281,1.0510,4.6920,0.0070,0.0050,0.0150,5.8080
1782805601.5781,1.4990,4.5200,0.0070,0.0050,0.0140,6.0800
1782805601.6282,3.3270,7.0590,0.0070,0.0050,0.0160,10.4590
1782805601.6781,4.5770,13.9550,0.0110,0.0130,0.0200,18.6320
1782805601.7280,1.9300,7.0280,0.0090,0.0070,0.0360,9.0670
1782805601.7780,3.0600,6.0480,0.0080,0.0060,0.0150,9.1930
