timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805571.0778,7.1530,19.6780,0.0100,0.0150,0.0310,26.9720
1782805571.1280,1.4460,5.2560,0.0020,0.0060,0.0120,6.7590
1782805571.1780,5.3190,13.3310,0.0040,0.0110,0.0200,18.7660
1782805571.2278,2.3010,6.4930,0.0040,0.0070,0.0150,8.8660
1782805571.2776,4.3840,10.0390,0.0030,0.0070,0.0180,14.4920
1782805571.3282,1.9250,6.7890,0.0020,0.0060,0.0210,8.7820
1782805571.3775,5.1430,11.7290,0.0040,0.0080,0.0150,16.9520
1782805571.4275,3.1500,8.7070,0.0020,0.0080,0.0160,11.9210
1782805571.4782,2.9290,19.4570,0.0070,0.0170,0.0590,22.5600
1782805571.5283,1.4240,6.3700,0.0030,0.0070,0.0150,7.8680
1782805571.5779,5.7440,18.1740,0.0040,0.0100,0.0220,24.0130
1782805571.6276,2.7410,17.4440,0.0050,0.0140,0.0360,20.3150
1782805571.6779,5.1360,15.9720,0.0080,0.0180,0.0480,21.2700
1782805571.7275,2.8680,8.6470,0.0040,0.0080,0.0290,11.5990
1782805571.7777,1.8560,10.9700,0.0090,0.0070,0.0240,12.8950
1782805571.8279,3.5000,13.1680,0.0040,0.0070,0.0220,16.7430
1782805571.8777,1.0800,9.2970,0.0030,0.0080,0.0150,10.4410
1782805571.9277,3.9920,12.2240,0.0040,0.0080,0.0160,16.2850
1782805571.9776,4.3750,20.0000,0.0040,0.0080,0.0140,24.4430
1782805572.0275,2.9000,14.0420,0.0050,0.0070,0.0160,17.0130
1782805572.0776,1.8170,9.7040,0.0040,0.0070,0.0160,11.5960
1782805572.1280,2.6490,18.2990,0.0040,0.0060,0.0150,21.0150
1782805572.1783,4.4310,13.4760,0.0040,0.0070,0.0130,17.9900
1782805572.2286,4.2060,46.8140,0.0210,0.0740,0.1430,51.4770
1782805572.2786,2.9230,23.5040,0.0070,0.0130,0.0220,26.5310
1782805572.3286,1.0430,8.8540,0.0030,0.0060,0.0150,9.9650
1782805572.3784,2.8140,10.0480,0.0030,0.0070,0.0160,12.9330
1782805572.4284,1.0930,10.6410,0.0030,0.0070,0.0280,11.8230
1782805572.4780,1.5080,7.2380,0.0030,0.0070,0.0140,8.8120
1782805572.5280,1.9440,9.8260,0.0030,0.0070,0.0220,11.8480
1782805572.5780,1.0340,5.4630,0.0040,0.0060,0.0170,6.5640
1782805572.6274,1.5650,5.6370,0.0070,0.0080,0.0220,7.2770
1782805572.6771,1.0550,4.9280,0.0040,0.0050,0.0250,6.0600
1782805572.7272,1.0790,8.2140,0.0090,0.0270,0.0710,9.5040
1782805572.7770,1.7230,7.1670,0.0040,0.0120,0.0150,8.9560
1782805572.8273,3.1410,15.9060,0.0070,0.0130,0.0540,19.1980
1782805572.8776,1.0280,4.7920,0.0050,0.0080,0.0190,5.9050
1782805572.9273,1.6790,6.3690,0.0050,0.0130,0.0360,8.1450
1782805572.9777,1.0430,5.0220,0.0060,0.0070,0.0190,6.1410
1782805573.0275,1.8810,8.3040,0.0100,0.0200,0.0580,10.3990
1782805573.0777,1.0460,5.5050,0.0050,0.0060,0.0140,6.6150
1782805573.1277,1.0180,4.7110,0.0080,0.0060,0.0140,5.8130
1782805573.1777,1.5140,5.5420,0.0030,0.0070,0.0150,7.1240
1782805573.2281,1.8240,5.1770,0.0040,0.0070,0.0150,7.0810
1782805573.2773,1.0880,4.6100,0.0040,0.0060,0.0140,5.7680
1782805573.3276,0.9910,4.7380,0.0040,0.0060,0.0180,5.8050
1782805573.3775,1.2990,5.7410,0.0040,0.0080,0.0290,7.1250
1782805573.4272,1.0520,5.2170,0.0050,0.0110,0.0300,6.3710
1782805573.4774,1.4190,6.4100,0.0030,0.0070,0.0170,7.8990
1782805573.5275,1.2470,11.6970,0.0050,0.0100,0.0210,13.0430
1782805573.5778,2.4870,16.5370,0.0160,0.0360,0.0650,19.2960
1782805573.6276,5.1950,15.0040,0.0110,0.0200,0.0350,20.3840
1782805573.6775,2.0400,5.0130,0.0040,0.0070,0.0140,7.1300
1782805573.7275,1.3490,6.6380,0.0030,0.0070,0.0140,8.0570
1782805573.7772,1.8000,10.6080,0.0060,0.0120,0.0540,12.5450
1782805573.8274,2.4270,11.2360,0.0040,0.0100,0.0220,13.7550
1782805573.8776,5.2360,16.3620,0.0040,0.0110,0.0260,21.6950
1782805573.9280,1.0280,8.3880,0.0040,0.0090,0.0220,9.5120
1782805573.9782,1.0540,6.7670,0.0040,0.0060,0.0140,7.8830
1782805574.0284,3.7470,10.2210,0.0030,0.0070,0.0150,14.0350
1782805574.0786,1.1970,10.1290,0.0070,0.0150,0.0650,11.4950
1782805574.1287,4.8780,11.6800,0.0040,0.0080,0.0150,16.6360
1782805574.1787,1.0450,6.5220,0.0040,0.0100,0.0210,7.6540
1782805574.2288,2.9220,9.4770,0.0040,0.0070,0.0160,12.4650
1782805574.2789,1.3850,4.8470,0.0030,0.0070,0.0260,6.3080
1782805574.3284,4.0950,9.3620,0.0030,0.0060,0.0310,13.5390
1782805574.3787,2.3120,10.5320,0.0040,0.0080,0.0170,12.9270
1782805574.4279,3.0990,13.6080,0.0040,0.0080,0.0180,16.7930
1782805574.4775,3.1840,10.0720,0.0050,0.0090,0.0190,13.3460
1782805574.5279,1.3510,7.2190,0.0030,0.0060,0.0140,8.6320
1782805574.5773,6.0930,15.0140,0.0050,0.0120,0.0340,21.2330
1782805574.6269,2.3270,5.5280,0.0030,0.0070,0.0140,7.9200
1782805574.6767,3.2440,10.6970,0.0040,0.0070,0.0170,14.0300
1782805574.7271,1.3880,4.8510,0.0030,0.0070,0.0300,6.3270
1782805574.7768,1.0060,4.8590,0.0030,0.0070,0.0150,5.9380
1782805574.8268,2.8590,10.1220,0.0060,0.0120,0.0270,13.0940
1782805574.8764,2.7690,8.5940,0.0080,0.0180,0.0490,11.5520
1782805574.9265,4.7250,8.6240,0.0070,0.0160,0.0370,13.4800
1782805574.9765,1.9910,3.8520,0.0050,0.0070,0.0190,5.9240
1782805575.0268,0.9640,4.7850,0.0060,0.0100,0.0250,5.8650
1782805575.0768,1.0400,3.1600,0.0070,0.0110,0.0210,4.3030
1782805575.1274,1.3580,5.1010,0.0030,0.0080,0.0340,6.5580
1782805575.1778,0.9470,2.5050,0.0040,0.0050,0.0140,3.5120
1782805575.2276,1.9570,5.0510,0.0070,0.0090,0.0270,7.1270
1782805575.2774,1.0000,3.5710,0.0040,0.0070,0.0140,4.6360
1782805575.3277,1.6600,5.2510,0.0060,0.0090,0.0170,6.9950
1782805575.3778,0.9570,4.3440,0.0030,0.0100,0.0170,5.3740
1782805575.4280,1.0920,4.1090,0.0070,0.0110,0.0240,5.3090
1782805575.4781,1.4640,2.8000,0.0040,0.0070,0.0240,4.3380
1782805575.5281,1.9580,9.3930,0.0120,0.0240,0.0480,11.5930
1782805575.5783,4.1630,14.4130,0.0060,0.0120,0.0240,18.6900
1782805575.6283,2.0000,6.2840,0.0060,0.0120,0.0300,8.3960
1782805575.6789,4.2870,8.6920,0.0040,0.0080,0.0170,13.0560
1782805575.7285,2.2630,9.4980,0.0060,0.0110,0.0260,11.8840
1782805575.7787,0.9610,9.6460,0.0080,0.0170,0.0570,10.7900
1782805575.8285,1.9280,9.5260,0.0100,0.0170,0.0360,11.6210
1782805575.8786,3.6100,7.0940,0.0030,0.0070,0.0220,10.7870
1782805575.9281,3.5960,6.8390,0.0040,0.0080,0.0190,10.5200
1782805575.9775,5.4510,13.3770,0.0070,0.0100,0.0440,18.9460
1782805576.0274,2.5370,15.6060,0.0070,0.0130,0.0250,18.2580
1782805576.0773,1.7770,4.0470,0.0030,0.0060,0.0170,5.9030
1782805576.1267,6.0440,11.1220,0.0070,0.0130,0.0320,17.3180
1782805576.1767,4.7810,9.4820,0.0080,0.0080,0.0210,14.3510
1782805576.2267,2.7830,6.1440,0.0040,0.0080,0.0160,9.0030
1782805576.2767,2.2260,13.1260,0.0060,0.0120,0.0260,15.4670
1782805576.3266,4.3790,16.2070,0.0050,0.0100,0.0190,20.6840
1782805576.3764,2.1320,6.0250,0.0050,0.0100,0.0140,8.2610
1782805576.4270,2.5410,11.0570,0.0040,0.0090,0.0210,13.6990
1782805576.4768,5.2240,21.9530,0.0040,0.0080,0.0180,27.2660
1782805576.5274,1.4460,5.7130,0.0030,0.0070,0.0140,7.2220
1782805576.5776,3.2610,8.8020,0.0040,0.0070,0.0140,12.1290
1782805576.6276,3.8940,25.2180,0.0050,0.0130,0.0370,29.2220
1782805576.6776,2.6360,10.3030,0.0020,0.0080,0.0140,13.0010
1782805576.7273,2.8700,22.5570,0.0050,0.0120,0.0250,25.5340
1782805576.7776,4.8500,11.4430,0.0030,0.0070,0.0150,16.3700
1782805576.8279,3.3770,14.0980,0.0030,0.0070,0.0150,17.6780
1782805576.8783,3.9800,11.6770,0.0030,0.0070,0.0200,15.7380
1782805576.9279,1.6300,8.6670,0.0040,0.0070,0.0300,10.3810
1782805576.9783,5.0420,19.8910,0.0040,0.0070,0.0220,25.0130
1782805577.0285,1.1390,8.5010,0.0040,0.0070,0.0140,9.7070
1782805577.0783,1.8400,10.9760,0.0040,0.0070,0.0140,12.8800
1782805577.1285,1.1980,7.5170,0.0030,0.0070,0.0140,8.7820
1782805577.1787,4.8760,12.0800,0.0050,0.0070,0.0130,17.0300
1782805577.2287,1.0810,9.4750,0.0030,0.0060,0.0220,10.6430
1782805577.2783,3.2120,12.7210,0.0030,0.0060,0.0360,16.0220
1782805577.3284,1.2070,5.9830,0.0030,0.0070,0.0230,7.2780
1782805577.3788,3.0830,11.5590,0.0060,0.0110,0.0210,14.7390
1782805577.4285,2.8620,12.8680,0.0040,0.0080,0.0220,15.8110
1782805577.4784,3.5300,8.3040,0.0050,0.0090,0.0130,11.9010
1782805577.5280,1.9000,7.1530,0.0040,0.0060,0.0150,9.1250
1782805577.5782,1.1110,7.5090,0.0080,0.0100,0.0250,8.7250
1782805577.6280,2.5400,7.7890,0.0050,0.0090,0.0170,10.4160
1782805577.6777,1.0010,6.5310,0.0040,0.0060,0.0140,7.5970
1782805577.7274,1.6620,5.6650,0.0100,0.0180,0.0590,7.5190
1782805577.7776,1.4630,5.8060,0.0040,0.0060,0.0210,7.3380
1782805577.8272,1.5480,4.5410,0.0040,0.0080,0.0130,6.1540
1782805577.8770,4.9570,13.7200,0.0120,0.0200,0.0700,18.9550
1782805577.9268,2.7310,8.3870,0.0040,0.0050,0.0140,11.1830
1782805577.9773,1.1760,4.0810,0.0040,0.0060,0.0170,5.3240
1782805578.0272,1.4610,6.3130,0.0040,0.0090,0.0140,7.8730
1782805578.0772,5.0010,10.4720,0.0050,0.0100,0.0410,15.5860
1782805578.1273,2.9730,6.6420,0.0040,0.0060,0.0140,9.6800
1782805578.1775,1.4410,3.8520,0.0030,0.0060,0.0140,5.3600
1782805578.2273,2.2090,9.5020,0.0180,0.0200,0.0420,11.8990
1782805578.2773,5.2490,9.9730,0.0040,0.0080,0.0160,15.2980
1782805578.3275,1.2890,7.8680,0.0070,0.0190,0.0230,9.2710
1782805578.3781,2.8600,7.9840,0.0030,0.0140,0.0180,10.9290
1782805578.4279,1.8910,4.8620,0.0030,0.0070,0.0130,6.8140
1782805578.4779,3.5690,7.4380,0.0070,0.0070,0.0150,11.0760
1782805578.5283,5.4750,9.9290,0.0050,0.0110,0.0200,15.5080
1782805578.5787,3.6980,11.0120,0.0030,0.0060,0.0230,14.7840
1782805578.6287,2.6010,6.9910,0.0030,0.0070,0.0170,9.6610
1782805578.6787,2.1940,5.8350,0.0040,0.0060,0.0140,8.1010
1782805578.7287,2.9440,7.5910,0.0030,0.0060,0.0140,10.5980
1782805578.7784,2.8330,7.0870,0.0030,0.0070,0.0280,10.0000
1782805578.8287,2.9580,8.5450,0.0030,0.0070,0.0160,11.5720
1782805578.8787,2.6510,6.8040,0.0030,0.0070,0.0180,9.5260
1782805578.9284,3.2150,8.1690,0.0030,0.0070,0.0240,11.4580
1782805578.9782,2.3360,6.5200,0.0040,0.0070,0.0190,8.9250
1782805579.0282,5.6040,20.9820,0.0070,0.0130,0.0240,26.6960
1782805579.0774,1.0390,4.7380,0.0040,0.0070,0.0210,5.8550
1782805579.1270,3.5320,7.9430,0.0090,0.0080,0.0150,11.5510
1782805579.1762,2.2440,8.1390,0.0030,0.0070,0.0140,10.4490
1782805579.2258,2.3530,11.1190,0.0040,0.0080,0.0380,13.5780
1782805579.2754,2.8220,6.6440,0.0030,0.0070,0.0140,9.5300
1782805579.3258,1.9200,7.5650,0.0030,0.0060,0.0190,9.5540
1782805579.3756,5.5230,11.7370,0.0050,0.0080,0.0150,17.3330
1782805579.4263,0.9830,4.3640,0.0030,0.0060,0.0140,5.4070
1782805579.4763,1.8730,4.6510,0.0030,0.0070,0.0140,6.5860
1782805579.5263,1.7840,4.0240,0.0030,0.0060,0.0240,5.8940
1782805579.5771,2.8410,7.2580,0.0030,0.0070,0.0130,10.1610
1782805579.6275,1.8840,4.8350,0.0020,0.0060,0.0140,6.7840
1782805579.6777,1.5540,3.7800,0.0020,0.0060,0.0150,5.3970
1782805579.7276,1.5690,3.6640,0.0030,0.0070,0.0130,5.2990
1782805579.7779,2.1240,5.1420,0.0040,0.0070,0.0190,7.3550
1782805579.8279,1.0930,2.5710,0.0030,0.0070,0.0180,3.7350
1782805579.8779,2.8310,5.1640,0.0070,0.0130,0.0300,8.1190
1782805579.9279,1.3060,3.3140,0.0030,0.0060,0.0170,4.6850
1782805579.9775,1.1820,4.1370,0.0050,0.0130,0.0210,5.4130
1782805580.0275,1.3160,3.4800,0.0050,0.0060,0.0160,4.8690
1782805580.0780,1.2270,2.5440,0.0050,0.0070,0.0330,3.8600
1782805580.1275,1.5340,4.4930,0.0040,0.0090,0.0210,6.1080
1782805580.1773,1.7000,4.5950,0.0070,0.0350,0.0250,6.4250
1782805580.2274,2.5520,5.7800,0.0040,0.0060,0.0140,8.4000
1782805580.2772,1.0260,2.9780,0.0050,0.0080,0.0140,4.0710
1782805580.3272,3.5710,5.8810,0.0040,0.0090,0.0240,9.5450
1782805580.3776,1.6270,3.8400,0.0030,0.0060,0.0140,5.5440
1782805580.4274,1.6040,4.6590,0.0120,0.0210,0.0730,6.5450
1782805580.4780,0.9840,3.8820,0.0050,0.0070,0.0150,4.9330
1782805580.5272,1.5740,3.6940,0.0060,0.0090,0.0310,5.3600
1782805580.5774,4.6060,7.8200,0.0050,0.0100,0.0260,12.5300
1782805580.6269,2.9140,6.2780,0.0040,0.0070,0.0250,9.2740
1782805580.6773,2.6480,5.4930,0.0050,0.0080,0.0150,8.2140
1782805580.7262,1.0770,6.0530,0.0050,0.0070,0.0220,7.2040
1782805580.7769,3.7630,8.4960,0.0030,0.0080,0.0140,12.3280
1782805580.8268,1.7300,6.0240,0.0030,0.0060,0.0150,7.8210
1782805580.8777,2.9930,22.0250,0.0080,0.0680,0.0320,25.2010
1782805580.9277,1.5840,9.4010,0.0070,0.0080,0.0440,11.0890
1782805580.9781,2.3090,15.6900,0.0050,0.0120,0.0160,18.0930
1782805581.0275,1.1520,6.8810,0.0070,0.0080,0.0140,8.0990
1782805581.0777,4.1740,12.8220,0.0030,0.0070,0.0180,17.0740
1782805581.1279,1.2110,8.0070,0.0050,0.0080,0.0140,9.2870
1782805581.1781,3.1880,8.6820,0.0040,0.0080,0.0150,11.9380
1782805581.2281,5.2310,13.6260,0.0030,0.0070,0.0150,18.9360
1782805581.2781,2.2120,13.3340,0.0050,0.0100,0.0250,15.6350
1782805581.3280,4.2910,26.2670,0.0060,0.0140,0.0300,30.7030
1782805581.3781,1.1180,7.6520,0.0020,0.0050,0.0140,8.8210
1782805581.4282,3.3520,10.4740,0.0030,0.0070,0.0130,13.9110
1782805581.4785,1.5750,8.4290,0.0030,0.0070,0.0140,10.0730
1782805581.5285,2.4930,11.7630,0.0040,0.0070,0.0140,14.3230
1782805581.5784,2.1090,9.9040,0.0030,0.0070,0.0130,12.0730
1782805581.6282,3.0510,11.8760,0.0030,0.0070,0.0140,14.9880
1782805581.6786,2.1320,10.6070,0.0030,0.0070,0.0170,12.8170
1782805581.7286,3.0360,11.7170,0.0040,0.0080,0.0140,14.8180
1782805581.7788,1.4420,7.3940,0.0030,0.0070,0.0230,8.9100
1782805581.8288,4.6450,24.1860,0.0080,0.0280,0.0790,29.1140
1782805581.8783,1.2180,7.4690,0.0030,0.0080,0.0140,8.7540
1782805581.9280,2.5160,9.7300,0.0030,0.0070,0.0230,12.3200
1782805581.9778,1.6340,8.0580,0.0040,0.0070,0.0140,9.7540
1782805582.0278,1.4360,7.9780,0.0030,0.0070,0.0160,9.4770
1782805582.0778,1.2110,7.5170,0.0030,0.0070,0.0340,8.8110
1782805582.1273,1.7740,8.2990,0.0030,0.0070,0.0200,10.1420
1782805582.1773,1.0590,6.6610,0.0030,0.0060,0.0240,7.7940
1782805582.2267,1.0190,7.6990,0.0030,0.0070,0.0130,8.7950
1782805582.2767,1.0050,4.9710,0.0040,0.0070,0.0140,6.0410
1782805582.3261,1.0280,5.9660,0.0030,0.0060,0.0200,7.0670
1782805582.3765,0.9960,4.2220,0.0040,0.0060,0.0140,5.3050
1782805582.4265,1.0110,5.2360,0.0030,0.0060,0.0160,6.3120
1782805582.4761,1.4790,5.7300,0.0060,0.0090,0.0430,7.3210
1782805582.5261,1.8270,11.0710,0.0060,0.0110,0.0260,13.0080
1782805582.5760,1.8240,5.2550,0.0040,0.0160,0.0190,7.1610
1782805582.6267,3.1310,8.0070,0.0030,0.0060,0.0150,11.2070
1782805582.6767,4.5090,15.3570,0.0040,0.0070,0.0130,19.9460
1782805582.7267,2.5000,15.6370,0.0110,0.0220,0.0380,18.3100
1782805582.7775,3.7900,19.8970,0.0050,0.0070,0.0190,23.7690
1782805582.8278,1.7080,5.2370,0.0050,0.0060,0.0160,7.0140
1782805582.8777,5.5800,14.1250,0.0050,0.0100,0.0340,19.8160
1782805582.9278,1.5080,10.9790,0.0120,0.0230,0.0640,12.6860
1782805582.9784,4.1780,16.0860,0.0050,0.0110,0.0230,20.3680
1782805583.0284,1.6000,3.7670,0.0030,0.0070,0.0150,5.4330
1782805583.0789,6.6850,17.8290,0.0080,0.0160,0.0430,24.6630
1782805583.1290,2.4940,6.6160,0.0030,0.0070,0.0170,9.1760
1782805583.1790,4.4820,12.6600,0.0060,0.0120,0.0440,17.2760
1782805583.2284,3.5130,8.6920,0.0030,0.0070,0.0320,12.2890
1782805583.2784,4.8870,10.4110,0.0030,0.0060,0.0130,15.3750
1782805583.3272,1.9460,7.7780,0.0030,0.0070,0.0140,9.7930
1782805583.3770,3.5560,9.6030,0.0030,0.0070,0.0130,13.2210
1782805583.4265,3.4090,10.6690,0.0020,0.0070,0.0160,14.1490
1782805583.4769,2.3100,19.7990,0.0100,0.0240,0.0390,22.2710
1782805583.5265,4.3930,11.8520,0.0030,0.0070,0.0140,16.3190
1782805583.5766,1.1000,10.7710,0.0030,0.0080,0.0130,11.9380
1782805583.6267,3.0800,11.4340,0.0040,0.0070,0.0130,14.5780
1782805583.6765,4.4210,14.0130,0.0060,0.0090,0.0150,18.5080
1782805583.7261,2.6170,16.3980,0.0030,0.0060,0.0130,19.0800
1782805583.7763,4.8230,17.1710,0.0040,0.0080,0.0290,22.0810
1782805583.8263,1.1230,7.5460,0.0030,0.0070,0.0130,8.7290
1782805583.8763,3.3730,13.4400,0.0030,0.0070,0.0140,16.8760
1782805583.9269,1.0740,10.7150,0.0030,0.0060,0.0140,11.8490
1782805583.9773,1.7250,5.7590,0.0030,0.0060,0.0140,7.5480
1782805584.0271,3.7120,8.9760,0.0030,0.0060,0.0140,12.7520
1782805584.0779,3.2570,13.7670,0.0100,0.0190,0.0520,17.1860
1782805584.1279,5.2670,10.6950,0.0050,0.0080,0.0210,16.0510
1782805584.1782,1.8680,6.2720,0.0050,0.0120,0.0190,8.2250
1782805584.2280,2.9600,8.6050,0.0050,0.0100,0.0240,11.6750
1782805584.2782,2.5620,6.0770,0.0030,0.0060,0.0150,8.7070
1782805584.3278,3.0470,15.1900,0.0050,0.0110,0.0290,18.3630
1782805584.3778,0.9740,4.3360,0.0030,0.0050,0.0180,5.3820
1782805584.4280,1.3550,4.8830,0.0080,0.0120,0.0290,6.3670
1782805584.4780,1.1220,1.7950,0.0030,0.0060,0.0330,3.0000
1782805584.5278,0.9240,2.1340,0.0030,0.0070,0.0200,3.1360
1782805584.5779,1.3540,2.4880,0.0050,0.0070,0.0260,3.9270
1782805584.6283,0.9290,1.7320,0.0040,0.0060,0.0150,2.7330
1782805584.6784,1.4710,2.7870,0.0060,0.0090,0.0200,4.3480
1782805584.7282,0.9310,2.1100,0.0030,0.0060,0.0240,3.1190
1782805584.7784,1.4200,3.5260,0.0120,0.0230,0.0750,5.1740
1782805584.8281,2.2020,3.4520,0.0040,0.0080,0.0300,5.7490
1782805584.8785,1.6920,2.8800,0.0080,0.0080,0.0170,4.6420
1782805584.9285,2.4510,4.5250,0.0030,0.0060,0.0320,7.0620
1782805584.9777,2.3170,3.9900,0.0030,0.0070,0.0200,6.3880
1782805585.0273,2.6360,5.1490,0.0040,0.0070,0.0180,7.8890
1782805585.0773,3.0780,14.2550,0.0170,0.0350,0.0550,17.5720
1782805585.1269,2.3060,8.9160,0.0040,0.0080,0.0190,11.3010
1782805585.1763,3.5020,6.6040,0.0040,0.0080,0.0200,10.1890
1782805585.2263,2.1680,5.3030,0.0030,0.0070,0.0160,7.5500
1782805585.2759,5.2400,14.3870,0.0050,0.0110,0.0230,19.7240
1782805585.3257,1.0060,5.2520,0.0030,0.0060,0.0140,6.3190
1782805585.3759,5.8160,16.2880,0.0050,0.0090,0.0180,22.1880
1782805585.4261,1.5070,8.9050,0.0050,0.0090,0.0210,10.5020
1782805585.4768,3.3200,7.5150,0.0040,0.0070,0.0190,10.9030
1782805585.5269,1.5020,6.8990,0.0030,0.0060,0.0170,8.4790
1782805585.5770,6.7520,16.1380,0.0040,0.0090,0.0180,22.9660
1782805585.6269,1.3640,8.2730,0.0050,0.0090,0.0190,9.7190
1782805585.6769,2.4530,15.8630,0.0040,0.0080,0.0160,18.3880
1782805585.7268,2.6340,9.6340,0.0030,0.0090,0.0150,12.3360
1782805585.7772,2.1530,11.9980,0.0040,0.0070,0.0210,14.2220
1782805585.8274,1.0410,6.5070,0.0040,0.0070,0.0140,7.6100
1782805585.8780,3.7030,9.6380,0.0030,0.0060,0.0190,13.4180
1782805585.9276,1.6140,6.0250,0.0030,0.0080,0.0180,7.7090
1782805585.9780,2.8960,6.3290,0.0040,0.0060,0.0140,9.2900
1782805586.0278,1.1440,5.1530,0.0030,0.0060,0.0140,6.3560
1782805586.0782,1.6520,5.1990,0.0040,0.0060,0.0230,6.9200
1782805586.1282,1.7540,5.5600,0.0030,0.0060,0.0130,7.3750
1782805586.1781,1.0550,5.7820,0.0060,0.0100,0.0300,6.9450
1782805586.2283,1.7710,5.7420,0.0060,0.0120,0.0260,7.6290
1782805586.2782,1.4440,3.2600,0.0040,0.0060,0.0170,4.7760
1782805586.3283,0.9760,3.8440,0.0030,0.0060,0.0130,4.8840
1782805586.3781,1.1050,3.5020,0.0060,0.0100,0.0270,4.7320
1782805586.4283,2.1960,5.7230,0.0060,0.0100,0.0280,8.0260
1782805586.4781,1.0140,3.5010,0.0030,0.0060,0.0210,4.5970
1782805586.5279,1.0010,2.9670,0.0030,0.0070,0.0130,4.0440
1782805586.5779,0.9750,3.5500,0.0030,0.0060,0.0130,4.5920
1782805586.6277,1.0680,3.4260,0.0090,0.0090,0.0150,4.5940
1782805586.6779,1.3650,5.3720,0.0040,0.0060,0.0160,6.8180
1782805586.7279,0.9820,3.7840,0.0040,0.0060,0.0140,4.8330
1782805586.7780,1.2200,3.5160,0.0030,0.0060,0.0140,4.8020
1782805586.8282,2.3580,8.5350,0.0060,0.0100,0.0240,11.0020
1782805586.8783,2.1400,4.8320,0.0030,0.0060,0.0130,7.0320
1782805586.9287,2.5510,6.1190,0.0040,0.0070,0.0250,8.7490
1782805586.9786,1.0430,3.0640,0.0030,0.0060,0.0130,4.1700
1782805587.0284,3.4510,10.5150,0.0050,0.0110,0.0380,14.0810
1782805587.0780,2.9640,7.0460,0.0030,0.0090,0.0210,10.0890
1782805587.1276,2.8300,8.3010,0.0140,0.0250,0.0440,11.3430
1782805587.1772,6.5510,17.1500,0.0090,0.0140,0.0320,23.8540
1782805587.2270,3.9660,7.5590,0.0040,0.0070,0.0430,11.6330
1782805587.2765,4.9930,8.6380,0.0050,0.0090,0.0220,13.7310
1782805587.3266,2.6770,6.3770,0.0050,0.0090,0.0300,9.1590
1782805587.3768,5.3270,13.4800,0.0050,0.0080,0.0210,18.8920
1782805587.4271,1.0340,4.2900,0.0030,0.0060,0.0150,5.3900
1782805587.4772,2.3490,5.9140,0.0040,0.0070,0.0140,8.3280
1782805587.5269,2.9550,7.1430,0.0040,0.0060,0.0140,10.1770
1782805587.5769,1.5240,7.4570,0.0040,0.0080,0.0300,9.0730
1782805587.6267,4.1080,8.5810,0.0030,0.0060,0.0140,12.7600
1782805587.6771,1.2840,3.9780,0.0030,0.0070,0.0140,5.3290
1782805587.7269,3.8500,13.5130,0.0100,0.0090,0.0270,17.4680
1782805587.7767,6.0930,15.2620,0.0100,0.0230,0.0680,21.5600
1782805587.8267,4.4170,9.5710,0.0030,0.0070,0.0150,14.0560
1782805587.8763,2.1540,5.5080,0.0030,0.0060,0.0160,7.7300
1782805587.9267,2.2710,4.7920,0.0040,0.0080,0.0140,7.1330
1782805587.9766,1.2450,4.0070,0.0090,0.0230,0.0440,5.4250
1782805588.0263,6.3970,13.2900,0.0130,0.0220,0.0500,19.8870
1782805588.0772,3.6020,8.9650,0.0060,0.0110,0.0520,12.7050
1782805588.1268,2.9300,5.5980,0.0030,0.0130,0.0150,8.6040
1782805588.1772,2.1960,8.0770,0.0070,0.0200,0.0290,10.4030
1782805588.2273,1.8600,3.6750,0.0030,0.0070,0.0150,5.6020
1782805588.2772,1.3470,3.5040,0.0040,0.0060,0.0140,4.9160
1782805588.3276,1.1790,1.7640,0.0030,0.0050,0.0170,3.0190
1782805588.3780,0.9150,2.0540,0.0030,0.0060,0.0190,3.0500
1782805588.4280,0.9190,1.2310,0.0030,0.0060,0.0130,2.2130
1782805588.4782,0.9270,1.8000,0.0030,0.0050,0.0130,2.7900
1782805588.5284,1.2530,1.7100,0.0060,0.0060,0.0130,3.0340
1782805588.5782,0.9270,1.3500,0.0040,0.0060,0.0160,2.3510
1782805588.6283,1.2310,1.5260,0.0040,0.0060,0.0140,2.8190
1782805588.6785,0.8920,1.9180,0.0030,0.0060,0.0150,2.8800
1782805588.7276,1.9190,2.4380,0.0040,0.0070,0.0200,4.4430
1782805588.7776,1.0520,2.2320,0.0030,0.0060,0.0150,3.3600
1782805588.8278,2.1160,3.1240,0.0040,0.0080,0.0180,5.3350
1782805588.8777,1.3120,2.0880,0.0040,0.0060,0.0150,3.4680
1782805588.9281,2.5690,3.9840,0.0040,0.0080,0.0290,6.6510
1782805588.9785,2.4000,3.5100,0.0040,0.0090,0.0190,5.9930
1782805589.0281,3.6790,4.6120,0.0070,0.0130,0.0380,8.4220
1782805589.0781,5.0390,8.7300,0.0080,0.0140,0.0350,13.9250
1782805589.1279,1.0810,3.1190,0.0030,0.0070,0.0140,4.2730
1782805589.1779,4.1840,9.7480,0.0090,0.0150,0.0350,14.0800
1782805589.2281,5.2660,7.5870,0.0070,0.0130,0.0310,13.0120
1782805589.2777,3.3540,7.8110,0.0100,0.0160,0.0370,11.3170
1782805589.3275,2.7010,7.5090,0.0060,0.0130,0.0310,10.3380
1782805589.3774,4.2560,6.8000,0.0060,0.0110,0.0300,11.1760
