timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805536.027540922,0.028291,0.002939,0.999595,5.155509,3.418209,-0.220487,8.728276,10.217048,0.1533,0.6118,0.3367,0.1533,0.6118,0.3367,520,1700,0.305882,0,1.0000
1782805536.077764034,0.031877,0.008531,0.999455,5.175802,3.426370,-0.225917,9.602870,13.512568,0.2016,0.6558,0.3832,0.2016,0.6558,0.3832,561,1711,0.327878,0,1.0000
1782805536.128154039,0.027559,0.003401,0.999614,5.169102,3.376888,-0.228290,10.091931,17.316981,0.2510,0.6456,0.4089,0.2510,0.6456,0.4089,573,1775,0.322817,0,1.0000
1782805536.178590059,0.030344,0.006450,0.999519,5.169822,3.391040,-0.239251,11.635422,21.566182,0.3259,0.6617,0.4602,0.3259,0.6617,0.4602,580,1753,0.330861,0,1.0000
1782805536.228585958,0.028770,-0.000356,0.999586,5.206304,3.435116,-0.252983,11.384548,26.352234,0.3658,0.6988,0.4990,0.3658,0.6988,0.4990,601,1720,0.349419,0,1.0000
1782805536.278214931,0.034287,-0.004131,0.999403,5.203833,3.437953,-0.256506,13.477470,30.480933,0.4505,0.7283,0.5616,0.4505,0.7283,0.5616,626,1719,0.364165,0,1.0000
1782805536.328008890,0.035916,-0.007426,0.999327,5.179360,3.407963,-0.259493,14.645533,34.686276,0.5091,0.6885,0.5809,0.5091,0.6885,0.5809,600,1743,0.344234,0,1.0000
1782805536.379019976,0.029506,0.003259,0.999559,5.216140,3.407471,-0.277289,13.901738,39.577554,0.5114,0.7292,0.5986,0.5114,0.7292,0.5986,641,1758,0.364619,0,1.0000
1782805536.429025888,0.031021,-0.006429,0.999498,5.218452,3.481888,-0.299959,14.989437,44.067475,0.5495,0.7000,0.6097,0.5495,0.7000,0.6097,581,1660,0.350000,0,1.0000
1782805536.479013920,0.033667,-0.006047,0.999415,5.214693,3.479856,-0.274501,16.286016,47.475662,0.5826,0.7156,0.6358,0.5826,0.7156,0.6358,605,1691,0.357776,0,1.0000
1782805536.529047012,0.033667,-0.006047,0.999415,5.213666,3.445299,-0.269971,16.286016,47.475662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,111,1739,0.063830,0,1.0000
1782805536.578840017,0.074544,0.099475,0.992244,5.177165,3.416566,-0.282210,17.129726,55.327011,0.5716,0.1308,0.3953,0.5716,0.1308,0.3953,115,1758,0.065415,0,1.0000
1782805536.628863096,0.074544,0.099475,0.992244,5.200705,3.433936,-0.292982,17.129726,55.327011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,107,1749,0.061178,0,1.0000
1782805536.678890944,0.059235,0.098932,0.993330,5.207411,3.435485,-0.290729,25.549732,65.994846,0.6155,0.1448,0.4272,0.6155,0.1448,0.4272,127,1754,0.072406,0,1.0000
1782805536.728707075,0.059235,0.098932,0.993330,5.247584,3.486965,-0.301777,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,121,1700,0.071176,0,1.0000
1782805536.778711081,0.059235,0.098932,0.993330,5.261734,3.520517,-0.298656,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,96,1691,0.056771,0,1.0000
1782805536.828674078,0.059235,0.098932,0.993330,5.260790,3.494650,-0.284396,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,98,1745,0.056160,0,1.0000
1782805536.878489017,0.059235,0.098932,0.993330,5.275373,3.513395,-0.296198,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112,1724,0.064965,0,1.0000
1782805536.928704023,0.059235,0.098932,0.993330,5.262998,3.478413,-0.305522,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,107,1758,0.060865,0,1.0000
1782805536.978712082,0.059235,0.098932,0.993330,5.287188,3.493305,-0.314250,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,112,1747,0.064110,0,1.0000
1782805537.028867006,0.059235,0.098932,0.993330,5.297273,3.518369,-0.315700,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103,1730,0.059538,0,1.0000
1782805537.079130888,0.059235,0.098932,0.993330,5.314370,3.534140,-0.333118,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,146,1697,0.086034,0,1.0000
1782805537.129165888,0.059235,0.098932,0.993330,5.306796,3.523535,-0.334105,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,125,1709,0.073142,0,1.0000
1782805537.178731918,0.059235,0.098932,0.993330,5.302649,3.522016,-0.341397,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103,1700,0.060588,0,1.0000
1782805537.228372097,0.059235,0.098932,0.993330,5.311966,3.511782,-0.355534,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,124,1707,0.072642,0,1.0000
1782805537.278356075,0.059235,0.098932,0.993330,5.277490,3.488659,-0.359470,25.549732,65.994846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,106,1696,0.062500,0,1.0000
1782805537.328727007,0.049016,0.009022,0.998757,5.246711,3.460387,-0.367830,-170.353831,56.938293,0.3667,0.1920,0.2968,0.3667,0.1920,0.2968,165,1719,0.095986,0,1.0000
1782805537.378374100,0.049016,0.009022,0.998757,5.293122,3.494759,-0.390126,-170.353831,56.938293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,103,1669,0.061714,0,1.0000
1782805537.428020000,0.049016,0.009022,0.998757,5.330432,3.523813,-0.398439,-170.353831,56.938293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131,1646,0.079587,0,1.0000
1782805537.478144884,0.049016,0.009022,0.998757,5.405108,3.595162,-0.413458,-170.353831,56.938293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,104,1581,0.065781,0,1.0000
1782805537.528413057,0.034043,-0.003262,0.999415,5.456053,3.640631,-0.413527,-165.480954,35.553471,0.5108,0.8452,0.6446,0.5108,0.8452,0.6446,666,1576,0.422589,0,1.0000
1782805537.578376055,0.032656,0.002532,0.999463,5.467363,3.655902,-0.419501,-164.510230,30.738751,0.5017,0.8744,0.6508,0.5017,0.8744,0.6508,679,1553,0.437218,0,1.0000
1782805537.627991915,0.031515,0.004564,0.999493,5.456424,3.637459,-0.424347,-164.020316,26.401606,0.4709,0.8247,0.6124,0.4709,0.8247,0.6124,649,1574,0.412325,0,1.0000
1782805537.677769899,0.026764,0.007467,0.999614,5.461845,3.647716,-0.436754,-163.811904,22.439487,0.4277,0.8546,0.5985,0.4277,0.8546,0.5985,664,1554,0.427284,0,1.0000
1782805537.727771997,0.028208,0.006258,0.999582,5.473701,3.664135,-0.443129,-163.711974,18.280600,0.3719,0.8740,0.5727,0.3719,0.8740,0.5727,673,1540,0.437013,0,1.0000
1782805537.777631998,0.028208,0.006258,0.999582,5.468349,3.658752,-0.445574,-163.711974,18.280600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159,1548,0.102713,0,1.0000
1782805537.828030109,0.030757,0.003872,0.999519,5.450544,3.630818,-0.446018,-163.370902,9.840774,0.2393,0.8636,0.4890,0.2393,0.8636,0.4890,684,1584,0.431818,0,1.0000
1782805537.878460884,0.029405,0.000948,0.999567,5.454071,3.630777,-0.448625,-162.791481,5.186183,0.1595,0.9133,0.4610,0.1595,0.9133,0.4610,722,1581,0.456673,0,1.0000
1782805537.928037882,0.027524,0.004017,0.999613,5.455644,3.632219,-0.446614,-162.324189,-0.268544,0.0673,0.8795,0.3922,0.0673,0.8795,0.3922,697,1585,0.439748,0,1.0000
1782805537.978065968,0.033743,-0.001473,0.999429,5.490178,3.682951,-0.438039,-162.598914,-7.349746,0.2015,0.8963,0.4794,0.2015,0.8963,0.4794,696,1553,0.448165,0,1.0000
1782805538.028839111,0.022207,0.001961,0.999751,5.524900,3.684251,-0.442889,-159.446975,-13.067183,0.3434,0.8601,0.5501,0.3434,0.8601,0.5501,670,1558,0.430039,0,1.0000
1782805538.078654051,0.031952,-0.001507,0.999488,5.506147,3.696922,-0.438403,-159.138021,-19.150085,0.4598,0.8963,0.6344,0.4598,0.8963,0.6344,700,1562,0.448143,0,1.0000
1782805538.128654003,0.029846,0.005139,0.999541,5.504725,3.684931,-0.440826,-158.231881,-25.653648,0.5777,0.8709,0.6950,0.5777,0.8709,0.6950,685,1573,0.435474,0,1.0000
1782805538.179267883,0.032442,0.001393,0.999473,5.515610,3.698741,-0.423212,-158.548549,-32.670633,0.6542,0.8832,0.7458,0.6542,0.8832,0.7458,703,1592,0.441583,0,1.0000
1782805538.229320049,0.039239,0.000065,0.999230,5.535961,3.706232,-0.409139,-155.643940,-39.151512,0.7618,0.7855,0.7713,0.7618,0.7855,0.7713,630,1604,0.392768,0,1.0000
1782805538.278898001,0.031895,0.007557,0.999463,5.526144,3.715854,-0.386374,-154.966056,-45.176406,0.7901,0.7843,0.7878,0.7901,0.7843,0.7878,638,1627,0.392133,0,1.0000
1782805538.329325914,0.031867,0.000971,0.999492,5.528989,3.681253,-0.391795,-154.975187,-51.450711,0.7720,0.7923,0.7801,0.7720,0.7923,0.7801,656,1656,0.396135,0,1.0000
1782805538.379332066,0.019210,0.011466,0.999750,5.532219,3.698082,-0.390415,-156.021880,-57.948007,0.6989,0.7500,0.7194,0.6989,0.7500,0.7194,618,1648,0.375000,0,1.0000
1782805538.429068089,0.027776,0.002706,0.999611,5.515633,3.685824,-0.381740,-157.886703,-63.996449,0.5890,0.8549,0.6953,0.5890,0.8549,0.6953,716,1675,0.427463,0,1.0000
1782805538.478938103,0.033651,-0.001749,0.999432,5.517080,3.683336,-0.356332,-160.798421,-68.889817,0.4645,0.8140,0.6043,0.4645,0.8140,0.6043,696,1710,0.407018,0,1.0000
1782805538.528126955,0.029395,0.003993,0.999560,5.556810,3.687718,-0.370309,-163.886228,-74.226332,0.3311,0.7645,0.5045,0.3311,0.7645,0.5045,646,1690,0.382249,0,1.0000
1782805538.578197956,0.019957,-0.001995,0.999799,5.527536,3.701853,-0.361846,-166.414422,-79.263399,0.2194,0.7400,0.4277,0.2194,0.7400,0.4277,629,1700,0.370000,0,1.0000
1782805538.627549887,0.032975,0.003333,0.999451,5.532813,3.674910,-0.327738,-158.302481,-81.961908,0.2509,0.7627,0.4556,0.2509,0.7627,0.4556,675,1770,0.381356,0,1.0000
1782805538.676968098,0.026582,0.007495,0.999619,5.532981,3.663386,-0.322499,-165.180297,-85.125222,0.1376,0.7349,0.3765,0.1376,0.7349,0.3765,657,1788,0.367450,0,1.0000
1782805538.727121115,0.028006,0.007099,0.999583,5.566919,3.689772,-0.329670,-176.741486,-86.869783,0.0401,0.7576,0.3271,0.0401,0.7576,0.3271,669,1766,0.378822,0,1.0000
1782805538.777148962,0.028835,0.002771,0.999580,5.564769,3.705900,-0.323034,27.295762,-83.709395,0.2468,0.7411,0.4445,0.2468,0.7411,0.4445,657,1773,0.370558,0,1.0000
1782805538.827003956,0.028615,0.003995,0.999583,5.551983,3.695285,-0.338421,27.784414,-82.207611,0.2879,0.7975,0.4917,0.2879,0.7975,0.4917,703,1763,0.398752,0,1.0000
1782805538.876599073,0.018456,-0.010308,0.999777,5.542508,3.688935,-0.335765,27.430523,-79.452886,0.3544,0.5817,0.4453,0.3544,0.5817,0.4453,516,1774,0.290868,0,1.0000
1782805538.926597118,0.035112,-0.005135,0.999370,5.546328,3.696991,-0.331949,26.826775,-77.617902,0.3935,0.6460,0.4945,0.3935,0.6460,0.4945,574,1777,0.323016,0,1.0000
1782805538.976237059,0.030818,-0.001401,0.999524,5.528128,3.706877,-0.325008,25.234477,-74.560212,0.4462,0.7593,0.5715,0.4462,0.7593,0.5715,675,1778,0.379640,0,1.0000
1782805539.026468992,0.021053,0.005286,0.999764,5.550079,3.743195,-0.330439,24.059664,-73.852565,0.4473,0.7172,0.5553,0.4473,0.7172,0.5553,624,1740,0.358621,0,1.0000
1782805539.076263905,0.030157,0.002526,0.999542,5.549850,3.725932,-0.328674,14.232835,-69.736661,0.3622,0.6980,0.4965,0.3622,0.6980,0.4965,617,1768,0.348982,0,1.0000
1782805539.126224041,0.028690,0.000436,0.999588,5.559722,3.715106,-0.325352,9.577275,-62.355844,0.3320,0.7754,0.5094,0.3320,0.7754,0.5094,694,1790,0.387709,0,1.0000
1782805539.176235914,0.025072,0.008412,0.999650,5.573880,3.727637,-0.290541,7.870693,-54.368380,0.3278,0.7122,0.4815,0.3278,0.7122,0.4815,652,1831,0.356090,0,1.0000
1782805539.226654053,0.031683,0.001753,0.999496,5.661540,3.791827,-0.274797,7.925514,-47.987104,0.3441,0.7080,0.4897,0.3441,0.7080,0.4897,645,1822,0.354007,0,1.0000
1782805539.277467012,0.034342,0.003798,0.999403,5.686780,3.822579,-0.298508,9.374221,-45.536080,0.3892,0.6953,0.5117,0.3892,0.6953,0.5117,623,1792,0.347656,0,1.0000
1782805539.327075958,0.017775,0.006626,0.999820,5.658659,3.795944,-0.284003,10.508670,-42.265484,0.4211,0.7021,0.5335,0.4211,0.7021,0.5335,641,1826,0.351041,0,1.0000
1782805539.377918959,0.036839,-0.004697,0.999310,5.626811,3.759701,-0.284247,11.190218,-39.828580,0.4362,0.7115,0.5463,0.4362,0.7115,0.5463,651,1830,0.355738,0,1.0000
1782805539.427480936,0.018771,0.006386,0.999803,5.610444,3.741154,-0.282333,11.747376,-36.985024,0.4427,0.6257,0.5159,0.4427,0.6257,0.5159,580,1854,0.312837,0,1.0000
1782805539.478044033,0.033327,0.001677,0.999443,5.597918,3.736838,-0.267595,12.371488,-33.268119,0.4412,0.7268,0.5554,0.4412,0.7268,0.5554,681,1874,0.363394,0,1.0000
1782805539.528181076,0.033114,0.005154,0.999438,5.603521,3.745494,-0.258624,13.880207,-28.838657,0.4468,0.6818,0.5408,0.4468,0.6818,0.5408,645,1892,0.340909,0,1.0000
1782805539.578474045,0.022617,0.008803,0.999705,5.618515,3.744629,-0.257338,14.197131,-23.205377,0.3970,0.6863,0.5127,0.3970,0.6863,0.5127,654,1906,0.343127,0,1.0000
1782805539.628685951,0.033336,0.005940,0.999427,5.807931,3.956099,-0.176101,13.976779,-15.968587,0.3007,0.6491,0.4400,0.3007,0.6491,0.4400,602,1855,0.324528,0,1.0000
1782805539.678478003,0.033336,0.005940,0.999427,5.796783,3.930073,-0.114951,13.976779,-15.968587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,158,1967,0.080325,0,1.0000
1782805539.728496075,0.040843,-0.001827,0.999164,5.765749,3.886881,-0.236759,15.415780,-9.352506,0.2181,0.6374,0.3858,0.2181,0.6374,0.3858,617,1936,0.318698,0,1.0000
1782805539.778481960,0.026645,0.005145,0.999632,5.780041,3.899525,-0.248927,15.713788,-5.881832,0.1614,0.7001,0.3769,0.1614,0.7001,0.3769,678,1937,0.350026,0,1.0000
1782805539.828361034,0.002979,0.002172,0.999993,5.794031,3.915686,-0.242096,15.950734,-2.145433,0.0963,0.5576,0.2808,0.0963,0.5576,0.2808,540,1937,0.278782,0,1.0000
1782805539.878720045,0.025355,0.008118,0.999646,5.809134,3.931712,-0.254395,16.847851,0.757590,0.0742,0.6608,0.3088,0.0742,0.6608,0.3088,633,1916,0.330376,0,1.0000
1782805539.928524971,0.018952,0.004711,0.999809,5.821845,3.940921,-0.254930,18.121608,3.346843,0.1295,0.6232,0.3270,0.1295,0.6232,0.3270,598,1919,0.311621,0,1.0000
1782805539.978579044,0.025148,0.003796,0.999677,5.822036,3.930917,-0.252972,18.541577,5.513213,0.1749,0.6746,0.3748,0.1749,0.6746,0.3748,655,1942,0.337281,0,1.0000
1782805540.028390884,0.028099,-0.000723,0.999605,5.825754,3.937836,-0.251369,19.341395,7.015171,0.2108,0.6656,0.3927,0.2108,0.6656,0.3927,648,1947,0.332820,0,1.0000
1782805540.078766108,0.028689,0.006618,0.999566,5.842940,3.943273,-0.255557,19.360208,8.996768,0.2506,0.6498,0.4103,0.2506,0.6498,0.4103,631,1942,0.324923,0,1.0000
1782805540.128381014,0.038521,0.007266,0.999231,5.870336,3.956727,-0.256418,19.775415,11.105443,0.2963,0.6039,0.4193,0.2963,0.6039,0.4193,587,1944,0.301955,0,1.0000
1782805540.178379059,0.035892,-0.000517,0.999356,5.898170,3.975435,-0.263388,21.427117,13.840006,0.3689,0.6549,0.4833,0.3689,0.6549,0.4833,629,1921,0.327434,0,1.0000
1782805540.228977919,0.036189,-0.000218,0.999345,5.922250,4.005402,-0.270448,22.843769,17.497869,0.4584,0.6754,0.5452,0.4584,0.6754,0.5452,643,1904,0.337710,0,1.0000
1782805540.278836012,0.035212,-0.007213,0.999354,5.906440,4.003482,-0.273148,23.742087,21.175363,0.5392,0.6072,0.5664,0.5392,0.6072,0.5664,579,1907,0.303618,0,1.0000
1782805540.328910112,0.035672,-0.005223,0.999350,5.915846,3.996394,-0.281554,25.445831,24.586187,0.6235,0.6579,0.6373,0.6235,0.6579,0.6373,628,1909,0.328968,0,1.0000
1782805540.379610062,0.027864,0.002708,0.999608,5.913337,3.989995,-0.285382,26.240985,28.145698,0.6907,0.6826,0.6875,0.6907,0.6826,0.6875,655,1919,0.341324,0,1.0000
1782805540.429011106,0.014561,0.000014,0.999894,5.910683,3.997041,-0.287181,26.963884,31.488496,0.7461,0.6455,0.7059,0.7461,0.6455,0.7059,620,1921,0.322749,0,1.0000
1782805540.479213953,0.036749,-0.004349,0.999315,5.897725,3.989883,-0.289085,24.973759,35.268377,0.7483,0.6205,0.6972,0.7483,0.6205,0.6972,601,1937,0.310274,0,1.0000
1782805540.528606892,0.021715,0.005646,0.999748,5.895616,3.972235,-0.292819,26.010493,37.533136,0.7848,0.6715,0.7395,0.7848,0.6715,0.7395,654,1948,0.335729,0,1.0000
1782805540.578033924,0.024392,0.015280,0.999586,5.898204,3.976142,-0.293704,25.513317,39.693800,0.7874,0.5853,0.7066,0.7874,0.5853,0.7066,571,1951,0.292670,0,1.0000
1782805540.628057957,0.034259,0.004999,0.999400,5.885086,3.962242,-0.292321,25.757832,41.517597,0.7992,0.6505,0.7397,0.7992,0.6505,0.7397,643,1977,0.325240,0,1.0000
1782805540.677500010,0.029321,-0.001039,0.999569,5.855286,3.966165,-0.295473,25.052426,43.482652,0.7895,0.6782,0.7450,0.7895,0.6782,0.7450,668,1970,0.339086,0,1.0000
1782805540.727292061,0.035523,0.005100,0.999356,5.822038,3.952696,-0.296654,24.060408,45.787786,0.7698,0.6268,0.7126,0.7698,0.6268,0.7126,624,1991,0.313410,0,1.0000
1782805540.776884079,0.037280,0.000838,0.999305,5.806015,3.972112,-0.297223,22.846362,48.316350,0.7396,0.6367,0.6984,0.7396,0.6367,0.6984,631,1982,0.318365,0,1.0000
1782805540.827308893,0.035883,0.000790,0.999356,5.816361,3.973782,-0.308717,20.477300,51.575927,0.6736,0.6461,0.6626,0.6736,0.6461,0.6626,638,1975,0.323038,0,1.0000
1782805540.877059937,0.036673,-0.001981,0.999325,5.848363,3.986971,-0.304458,18.235747,54.513538,0.6038,0.6525,0.6232,0.6038,0.6525,0.6232,644,1974,0.326241,0,1.0000
1782805540.927083969,0.041774,-0.012765,0.999046,5.830027,3.988728,-0.316214,16.809064,58.033585,0.5435,0.5214,0.5347,0.5435,0.5214,0.5347,512,1964,0.260692,0,1.0000
1782805540.977072001,0.031378,0.003702,0.999501,5.799857,3.974172,-0.290340,18.356675,59.459669,0.5664,0.6590,0.6035,0.5664,0.6590,0.6035,661,2006,0.329511,0,1.0000
1782805541.027086973,0.030152,0.007600,0.999516,5.806831,3.979353,-0.232730,14.072579,60.897894,0.4537,0.6103,0.5163,0.4537,0.6103,0.5163,631,2068,0.305126,0,1.0000
1782805541.077323914,0.024615,-0.001986,0.999695,5.803625,3.948627,-0.366029,17.781878,68.299927,0.4479,0.6897,0.5446,0.4479,0.6897,0.5446,668,1937,0.344863,0,1.0000
1782805541.127732992,0.026280,0.003998,0.999647,5.762123,3.932412,-0.334222,23.000348,70.981010,0.4892,0.6600,0.5576,0.4892,0.6600,0.5576,663,2009,0.330015,0,1.0000
1782805541.177774906,0.008498,0.004817,0.999952,5.786093,3.935507,-0.306751,29.769436,70.662428,0.5801,0.6061,0.5905,0.5801,0.6061,0.5905,620,2046,0.303030,0,1.0000
1782805541.227498055,0.038007,0.003301,0.999272,5.804693,3.954044,-0.301922,39.329740,74.896424,0.5431,0.6136,0.5713,0.5431,0.6136,0.5713,620,2021,0.306779,0,1.0000
1782805541.277765036,0.033189,0.007433,0.999421,5.807920,3.973924,-0.315678,62.385891,77.270854,0.4086,0.6331,0.4984,0.4086,0.6331,0.4984,635,2006,0.316550,0,1.0000
1782805541.327377081,0.025990,0.004900,0.999650,5.843509,4.004874,-0.337687,86.344587,77.543727,0.1028,0.6891,0.3373,0.1028,0.6891,0.3373,675,1959,0.344564,0,1.0000
1782805541.377924919,0.025553,0.005942,0.999656,5.877807,4.003084,-0.337654,109.929990,77.887874,0.3176,0.6806,0.4628,0.3176,0.6806,0.4628,668,1963,0.340295,0,1.0000
1782805541.427968025,0.025568,0.008391,0.999638,5.900119,4.013865,-0.352469,127.842336,75.600590,0.5187,0.6622,0.5761,0.5187,0.6622,0.5761,641,1936,0.331095,0,1.0000
1782805541.478188038,0.039946,-0.002860,0.999198,5.883117,3.990536,-0.356020,141.574058,72.873486,0.5923,0.6527,0.6164,0.5923,0.6527,0.6164,637,1952,0.326332,0,1.0000
1782805541.527919054,0.026685,0.002645,0.999640,5.917419,4.005141,-0.370879,151.497101,69.302992,0.5942,0.6791,0.6282,0.5942,0.6791,0.6282,653,1923,0.339574,0,1.0000
1782805541.578572989,0.031247,-0.004519,0.999501,5.952940,4.034394,-0.392026,158.495048,65.339509,0.5587,0.6528,0.5963,0.5587,0.6528,0.5963,613,1878,0.326411,0,1.0000
1782805541.628597975,0.021874,0.000348,0.999761,5.965017,4.040799,-0.402234,166.413115,61.218133,0.4393,0.6185,0.5110,0.4393,0.6185,0.5110,574,1856,0.309267,0,1.0000
1782805541.679011106,0.033107,0.001182,0.999451,5.971046,4.033348,-0.406457,173.731919,56.562489,0.2740,0.7026,0.4454,0.2740,0.7026,0.4454,652,1856,0.351293,0,1.0000
1782805541.728785992,0.018633,0.007115,0.999801,5.914946,3.968625,-0.407629,178.374155,51.782736,0.1473,0.6817,0.3610,0.1473,0.6817,0.3610,651,1910,0.340838,0,1.0000
1782805541.779135942,0.016686,-0.002844,0.999857,5.957058,4.013236,-0.411076,-177.115018,46.455390,0.1903,0.6735,0.3835,0.1903,0.6735,0.3835,627,1862,0.336735,0,1.0000
1782805541.829216003,0.041457,-0.000524,0.999140,6.038535,4.096585,-0.425215,-174.028464,41.452986,0.2843,0.7072,0.4534,0.2843,0.7072,0.4534,634,1793,0.353597,0,1.0000
1782805541.879194021,0.034402,-0.003914,0.999400,6.088101,4.150372,-0.438166,-172.572529,36.840681,0.3187,0.7183,0.4786,0.3187,0.7183,0.4786,626,1743,0.359151,0,1.0000
1782805541.929050922,0.025371,0.005596,0.999662,6.096596,4.156536,-0.451137,-171.731540,32.568118,0.3265,0.7229,0.4850,0.3265,0.7229,0.4850,621,1718,0.361467,0,1.0000
1782805541.978466034,0.027208,0.006640,0.999608,6.149277,4.218524,-0.463524,-171.117150,28.234972,0.3185,0.7245,0.4809,0.3185,0.7245,0.4809,589,1626,0.362239,0,1.0000
1782805542.028645039,0.010894,-0.002572,0.999937,6.140122,4.204860,-0.469390,-170.773433,23.713631,0.2936,0.6772,0.4470,0.2936,0.6772,0.4470,556,1642,0.338611,0,1.0000
1782805542.078260899,0.033455,-0.001119,0.999440,6.146439,4.215910,-0.470354,-170.630075,19.015663,0.2547,0.7370,0.4476,0.2547,0.7370,0.4476,601,1631,0.368486,0,1.0000
1782805542.127517939,0.030678,0.006723,0.999507,6.144577,4.212505,-0.468809,-170.580980,14.361814,0.2080,0.7278,0.4159,0.2080,0.7278,0.4159,599,1646,0.363913,0,1.0000
1782805542.177320004,0.040084,0.009458,0.999152,6.156336,4.227127,-0.478303,-170.867752,9.439535,0.1495,0.7155,0.3759,0.1495,0.7155,0.3759,581,1624,0.357759,0,1.0000
1782805542.226924896,0.044559,0.004028,0.998999,6.175241,4.233182,-0.475455,-170.455292,4.363536,0.0933,0.7215,0.3446,0.0933,0.7215,0.3446,588,1630,0.360736,0,1.0000
1782805542.276483059,0.023142,0.005395,0.999718,6.142449,4.206964,-0.490613,-170.979451,-0.399320,0.0426,0.7379,0.3207,0.0426,0.7379,0.3207,608,1648,0.368932,0,1.0000
1782805542.325927973,0.023142,0.005395,0.999718,6.157955,4.214082,-0.489845,-170.979451,-0.399320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,140,1636,0.085575,0,1.0000
1782805542.376111031,0.049856,0.008803,0.998718,6.145850,4.225234,-0.489955,-172.968088,-12.798572,0.1558,0.6642,0.3592,0.1558,0.6642,0.3592,545,1641,0.332115,0,1.0000
1782805542.425776958,0.050650,-0.010850,0.998658,6.167270,4.220423,-0.482653,-171.145658,-19.591913,0.2499,0.6828,0.4231,0.2499,0.6828,0.4231,563,1649,0.341419,0,1.0000
1782805542.475935936,0.051094,-0.001302,0.998693,6.188127,4.232599,-0.476583,-168.339217,-26.843431,0.3765,0.7055,0.5081,0.3765,0.7055,0.5081,587,1664,0.352764,0,1.0000
1782805542.525537014,0.051094,-0.001302,0.998693,6.187323,4.270378,-0.456477,-168.339217,-26.843431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150,1670,0.089820,0,1.0000
1782805542.576339006,0.051094,-0.001302,0.998693,6.184581,4.258722,-0.438300,-168.339217,-26.843431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,135,1709,0.078994,0,1.0000
1782805542.626353979,0.106882,0.040760,0.993436,6.166452,4.221985,-0.427530,-158.487512,-46.601305,0.7131,0.1553,0.4899,0.7131,0.1553,0.4899,136,1752,0.077626,0,1.0000
1782805542.676522970,0.106882,0.040760,0.993436,6.169813,4.226021,-0.415784,-158.487512,-46.601305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,159,1778,0.089426,0,1.0000
1782805542.726780891,0.106882,0.040760,0.993436,6.169377,4.218050,-0.402837,-158.487512,-46.601305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163,1816,0.089758,0,1.0000
1782805542.777172089,0.106882,0.040760,0.993436,6.115787,4.205215,-0.398228,-158.487512,-46.601305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,176,1843,0.095496,0,1.0000
1782805542.827971935,0.106882,0.040760,0.993436,6.137364,4.185902,-0.390110,-158.487512,-46.601305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,132,1885,0.070027,0,1.0000
1782805542.878191948,0.114989,0.079970,0.990143,6.113444,4.180789,-0.363172,-140.527001,-71.485019,0.6313,0.1400,0.4348,0.6313,0.1400,0.4348,135,1928,0.070021,0,1.0000
1782805542.928193092,0.054086,0.002299,0.998534,6.097765,4.155253,-0.364490,-129.248749,-76.614758,0.4962,0.1813,0.3702,0.4962,0.1813,0.3702,177,1953,0.090630,0,1.0000
1782805542.978595018,0.054086,0.002299,0.998534,6.104664,4.149232,-0.368656,-129.248749,-76.614758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,137,1957,0.070005,0,1.0000
1782805543.028429031,0.151959,0.116048,0.981550,6.083142,4.154926,-0.363435,-98.660908,-83.443104,0.1119,0.1359,0.1215,0.1119,0.1359,0.1215,134,1972,0.067951,0,1.0000
