timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805542.028645039,raw,0.133730,-0.020884,0.990798,5.801648,3.450028,-0.955631,-173.393848,19.781152,0.2058,0.6659,0.3898,0.2058,0.6659,0.3898,559,1679,0.332936,0,1.000000
1782805542.028645039,scored,0.133730,-0.020884,0.990798,5.801648,3.450028,-0.955631,-173.393848,19.781152,0.2058,0.6659,0.3898,0.2058,0.6659,0.3898,559,1679,0.332936,0,1.000000
1782805542.028645039,smoothed_raw,0.130665,-0.020371,0.991217,5.801648,3.450028,-0.955631,-173.393848,19.781152,0.2058,0.6659,0.3898,0.2058,0.6659,0.3898,559,1679,0.332936,0,1.000000
1782805542.028645039,smoothed_scored,0.132630,-0.020755,0.990948,5.801648,3.450028,-0.955631,-173.393848,19.781152,0.2058,0.6659,0.3898,0.2058,0.6659,0.3898,559,1679,0.332936,0,1.000000
1782805542.078260899,raw,0.126967,-0.011542,0.991840,5.832763,3.478895,-0.950466,-173.334605,15.030190,0.1694,0.6719,0.3704,0.1694,0.6719,0.3704,559,1664,0.335938,0,1.000000
1782805542.078260899,scored,0.126967,-0.011542,0.991840,5.832763,3.478895,-0.950466,-173.334605,15.030190,0.1694,0.6719,0.3704,0.1694,0.6719,0.3704,559,1664,0.335938,0,1.000000
1782805542.078260899,smoothed_raw,0.130596,-0.016932,0.991291,5.832763,3.478895,-0.950466,-173.334605,15.030190,0.1694,0.6719,0.3704,0.1694,0.6719,0.3704,559,1664,0.335938,0,1.000000
1782805542.078260899,smoothed_scored,0.128558,-0.013809,0.991606,5.832763,3.478895,-0.950466,-173.334605,15.030190,0.1694,0.6719,0.3704,0.1694,0.6719,0.3704,559,1664,0.335938,0,1.000000
1782805542.127517939,raw,0.139426,-0.027950,0.989838,5.835106,3.480853,-0.958415,-173.219362,10.522626,0.1316,0.6602,0.3431,0.1316,0.6602,0.3431,548,1660,0.330120,0,1.000000
1782805542.127517939,scored,0.139426,-0.027950,0.989838,5.835106,3.480853,-0.958415,-173.219362,10.522626,0.1316,0.6602,0.3431,0.1316,0.6602,0.3431,548,1660,0.330120,0,1.000000
1782805542.127517939,smoothed_raw,0.132681,-0.019098,0.990975,5.835106,3.480853,-0.958415,-173.219362,10.522626,0.1316,0.6602,0.3431,0.1316,0.6602,0.3431,548,1660,0.330120,0,1.000000
1782805542.127517939,smoothed_scored,0.136494,-0.024090,0.990348,5.835106,3.480853,-0.958415,-173.219362,10.522626,0.1316,0.6602,0.3431,0.1316,0.6602,0.3431,548,1660,0.330120,0,1.000000
1782805542.177320004,raw,0.129968,-0.017568,0.991362,5.835708,3.480448,-0.962992,-173.305379,5.572607,0.0845,0.6993,0.3304,0.0845,0.6993,0.3304,578,1653,0.349667,0,1.000000
1782805542.177320004,scored,0.129968,-0.017568,0.991362,5.835708,3.480448,-0.962992,-173.305379,5.572607,0.0845,0.6993,0.3304,0.0845,0.6993,0.3304,578,1653,0.349667,0,1.000000
1782805542.177320004,smoothed_raw,0.134588,-0.022446,0.990647,5.835708,3.480448,-0.962992,-173.305379,5.572607,0.0845,0.6993,0.3304,0.0845,0.6993,0.3304,578,1653,0.349667,0,1.000000
1782805542.177320004,smoothed_scored,0.132100,-0.019869,0.991037,5.835708,3.480448,-0.962992,-173.305379,5.572607,0.0845,0.6993,0.3304,0.0845,0.6993,0.3304,578,1653,0.349667,0,1.000000
1782805542.226924896,raw,0.127337,-0.011746,0.991790,5.863594,3.492273,-0.959124,-172.756693,0.372574,0.0363,0.6659,0.2881,0.0363,0.6659,0.2881,552,1658,0.332931,0,1.000000
1782805542.226924896,scored,0.127337,-0.011746,0.991790,5.863594,3.492273,-0.959124,-172.756693,0.372574,0.0363,0.6659,0.2881,0.0363,0.6659,0.2881,552,1658,0.332931,0,1.000000
1782805542.226924896,smoothed_raw,0.129508,-0.015824,0.991452,5.863594,3.492273,-0.959124,-172.756693,0.372574,0.0363,0.6659,0.2881,0.0363,0.6659,0.2881,552,1658,0.332931,0,1.000000
1782805542.226924896,smoothed_scored,0.128105,-0.013301,0.991671,5.863594,3.492273,-0.959124,-172.756693,0.372574,0.0363,0.6659,0.2881,0.0363,0.6659,0.2881,552,1658,0.332931,0,1.000000
1782805542.276483059,raw,0.130105,-0.018454,0.991328,5.826121,3.469006,-0.981464,-173.568009,-4.160159,0.0692,0.7061,0.3239,0.0692,0.7061,0.3239,585,1657,0.353048,0,1.000000
1782805542.276483059,scored,0.130105,-0.018454,0.991328,5.826121,3.469006,-0.981464,-173.568009,-4.160159,0.0692,0.7061,0.3239,0.0692,0.7061,0.3239,585,1657,0.353048,0,1.000000
1782805542.276483059,smoothed_raw,0.128703,-0.014994,0.991570,5.826121,3.469006,-0.981464,-173.568009,-4.160159,0.0692,0.7061,0.3239,0.0692,0.7061,0.3239,585,1657,0.353048,0,1.000000
1782805542.276483059,smoothed_scored,0.129470,-0.016904,0.991439,5.826121,3.469006,-0.981464,-173.568009,-4.160159,0.0692,0.7061,0.3239,0.0692,0.7061,0.3239,585,1657,0.353048,0,1.000000
1782805542.325927973,raw,0.128263,-0.014246,0.991638,5.828023,3.458467,-0.982992,-173.897428,-9.853709,0.1171,0.6915,0.3469,0.1171,0.6915,0.3469,575,1663,0.345761,0,1.000000
1782805542.325927973,scored,0.128263,-0.014246,0.991638,5.828023,3.458467,-0.982992,-173.897428,-9.853709,0.1171,0.6915,0.3469,0.1171,0.6915,0.3469,575,1663,0.345761,0,1.000000
1782805542.325927973,smoothed_raw,0.129141,-0.016222,0.991494,5.828023,3.458467,-0.982992,-173.897428,-9.853709,0.1171,0.6915,0.3469,0.1171,0.6915,0.3469,575,1663,0.345761,0,1.000000
1782805542.325927973,smoothed_scored,0.128673,-0.015178,0.991571,5.828023,3.458467,-0.982992,-173.897428,-9.853709,0.1171,0.6915,0.3469,0.1171,0.6915,0.3469,575,1663,0.345761,0,1.000000
1782805542.376111031,raw,0.143795,-0.028750,0.989190,5.844288,3.496518,-0.982167,-174.837539,-16.440178,0.1538,0.6509,0.3526,0.1538,0.6509,0.3526,537,1650,0.325455,0,1.000000
1782805542.376111031,scored,0.143795,-0.028750,0.989190,5.844288,3.496518,-0.982167,-174.837539,-16.440178,0.1538,0.6509,0.3526,0.1538,0.6509,0.3526,537,1650,0.325455,0,1.000000
1782805542.376111031,smoothed_raw,0.134924,-0.020629,0.990641,5.844288,3.496518,-0.982167,-174.837539,-16.440178,0.1538,0.6509,0.3526,0.1538,0.6509,0.3526,537,1650,0.325455,0,1.000000
1782805542.376111031,smoothed_scored,0.140049,-0.025281,0.989822,5.844288,3.496518,-0.982167,-174.837539,-16.440178,0.1538,0.6509,0.3526,0.1538,0.6509,0.3526,537,1650,0.325455,0,1.000000
1782805542.425776958,raw,0.140783,-0.022832,0.989777,5.886459,3.507702,-0.970491,-173.313910,-23.345174,0.2326,0.6607,0.4039,0.2326,0.6607,0.4039,554,1677,0.330352,0,1.000000
1782805542.425776958,scored,0.140783,-0.022832,0.989777,5.886459,3.507702,-0.970491,-173.313910,-23.345174,0.2326,0.6607,0.4039,0.2326,0.6607,0.4039,554,1677,0.330352,0,1.000000
1782805542.425776958,smoothed_raw,0.141440,-0.025247,0.989625,5.886459,3.507702,-0.970491,-173.313910,-23.345174,0.2326,0.6607,0.4039,0.2326,0.6607,0.4039,554,1677,0.330352,0,1.000000
1782805542.425776958,smoothed_scored,0.141303,-0.024072,0.989674,5.886459,3.507702,-0.970491,-173.313910,-23.345174,0.2326,0.6607,0.4039,0.2326,0.6607,0.4039,554,1677,0.330352,0,1.000000
1782805542.475935936,raw,0.138609,-0.022346,0.990095,5.930760,3.527714,-0.974765,-170.454339,-30.869442,0.3521,0.6683,0.4785,0.3521,0.6683,0.4785,556,1664,0.334135,0,1.000000
1782805542.475935936,scored,0.138609,-0.022346,0.990095,5.930760,3.527714,-0.974765,-170.454339,-30.869442,0.3521,0.6683,0.4785,0.3521,0.6683,0.4785,556,1664,0.334135,0,1.000000
1782805542.475935936,smoothed_raw,0.140055,-0.023019,0.989876,5.930760,3.527714,-0.974765,-170.454339,-30.869442,0.3521,0.6683,0.4785,0.3521,0.6683,0.4785,556,1664,0.334135,0,1.000000
1782805542.475935936,smoothed_scored,0.139177,-0.022543,0.990011,5.930760,3.527714,-0.974765,-170.454339,-30.869442,0.3521,0.6683,0.4785,0.3521,0.6683,0.4785,556,1664,0.334135,0,1.000000
1782805542.525537014,raw,0.140223,-0.019456,0.989929,5.965371,3.540135,-0.957983,-168.446206,-38.835201,0.4438,0.6463,0.5248,0.4438,0.6463,0.5248,549,1699,0.323131,0,1.000000
1782805542.525537014,scored,0.140223,-0.019456,0.989929,5.965371,3.540135,-0.957983,-168.446206,-38.835201,0.4438,0.6463,0.5248,0.4438,0.6463,0.5248,549,1699,0.323131,0,1.000000
1782805542.525537014,smoothed_raw,0.139446,-0.021175,0.990003,5.965371,3.540135,-0.957983,-168.446206,-38.835201,0.4438,0.6463,0.5248,0.4438,0.6463,0.5248,549,1699,0.323131,0,1.000000
1782805542.525537014,smoothed_scored,0.139861,-0.020166,0.989966,5.965371,3.540135,-0.957983,-168.446206,-38.835201,0.4438,0.6463,0.5248,0.4438,0.6463,0.5248,549,1699,0.323131,0,1.000000
1782805542.576339006,raw,0.136003,-0.017266,0.990558,5.897697,3.517894,-0.953576,-165.635134,-45.957658,0.5323,0.6431,0.5766,0.5323,0.6431,0.5766,554,1723,0.321532,0,1.000000
1782805542.576339006,scored,0.136003,-0.017266,0.990558,5.897697,3.517894,-0.953576,-165.635134,-45.957658,0.5323,0.6431,0.5766,0.5323,0.6431,0.5766,554,1723,0.321532,0,1.000000
1782805542.576339006,smoothed_raw,0.138340,-0.018740,0.990208,5.897697,3.517894,-0.953576,-165.635134,-45.957658,0.5323,0.6431,0.5766,0.5323,0.6431,0.5766,554,1723,0.321532,0,1.000000
1782805542.576339006,smoothed_scored,0.137007,-0.017838,0.990409,5.897697,3.517894,-0.953576,-165.635134,-45.957658,0.5323,0.6431,0.5766,0.5323,0.6431,0.5766,554,1723,0.321532,0,1.000000
1782805542.626353979,raw,0.138013,-0.022862,0.990166,5.858537,3.498061,-0.937317,-162.242388,-51.763054,0.6073,0.6435,0.6218,0.6073,0.6435,0.6218,566,1759,0.321774,0,1.000000
1782805542.626353979,scored,0.138013,-0.022862,0.990166,5.858537,3.498061,-0.937317,-162.242388,-51.763054,0.6073,0.6435,0.6218,0.6073,0.6435,0.6218,566,1759,0.321774,0,1.000000
1782805542.626353979,smoothed_raw,0.137143,-0.019778,0.990354,5.858537,3.498061,-0.937317,-162.242388,-51.763054,0.6073,0.6435,0.6218,0.6073,0.6435,0.6218,566,1759,0.321774,0,1.000000
1782805542.626353979,smoothed_scored,0.137583,-0.021532,0.990256,5.858537,3.498061,-0.937317,-162.242388,-51.763054,0.6073,0.6435,0.6218,0.6073,0.6435,0.6218,566,1759,0.321774,0,1.000000
1782805542.676522970,raw,0.126364,-0.004194,0.991975,5.787335,3.457380,-0.922495,-160.432663,-57.757193,0.6094,0.5982,0.6049,0.6094,0.5982,0.6049,542,1812,0.299117,0,1.000000
1782805542.676522970,scored,0.126364,-0.004194,0.991975,5.787335,3.457380,-0.922495,-160.432663,-57.757193,0.6094,0.5982,0.6049,0.6094,0.5982,0.6049,542,1812,0.299117,0,1.000000
1782805542.676522970,smoothed_raw,0.132990,-0.014625,0.991010,5.787335,3.457380,-0.922495,-160.432663,-57.757193,0.6094,0.5982,0.6049,0.6094,0.5982,0.6049,542,1812,0.299117,0,1.000000
1782805542.676522970,smoothed_scored,0.129175,-0.008657,0.991584,5.787335,3.457380,-0.922495,-160.432663,-57.757193,0.6094,0.5982,0.6049,0.6094,0.5982,0.6049,542,1812,0.299117,0,1.000000
1782805542.726780891,raw,0.125942,-0.010867,0.991978,5.824374,3.442266,-0.900801,-149.235424,-59.791734,0.7866,0.6124,0.7169,0.7866,0.6124,0.7169,568,1855,0.306199,0,1.000000
1782805542.726780891,scored,0.125942,-0.010867,0.991978,5.824374,3.442266,-0.900801,-149.235424,-59.791734,0.7866,0.6124,0.7169,0.7866,0.6124,0.7169,568,1855,0.306199,0,1.000000
1782805542.726780891,smoothed_raw,0.127006,-0.008305,0.991867,5.824374,3.442266,-0.900801,-149.235424,-59.791734,0.7866,0.6124,0.7169,0.7866,0.6124,0.7169,568,1855,0.306199,0,1.000000
1782805542.726780891,smoothed_scored,0.126205,-0.009500,0.991959,5.824374,3.442266,-0.900801,-149.235424,-59.791734,0.7866,0.6124,0.7169,0.7866,0.6124,0.7169,568,1855,0.306199,0,1.000000
1782805542.777172089,raw,0.133763,-0.033351,0.990452,5.818866,3.423237,-0.861376,-149.572951,-64.298218,0.7119,0.5539,0.6487,0.7119,0.5539,0.6487,537,1939,0.276947,0,1.000000
1782805542.777172089,scored,0.133763,-0.033351,0.990452,5.818866,3.423237,-0.861376,-149.572951,-64.298218,0.7119,0.5539,0.6487,0.7119,0.5539,0.6487,537,1939,0.276947,0,1.000000
1782805542.777172089,smoothed_raw,0.129290,-0.019882,0.991408,5.818866,3.423237,-0.861376,-149.572951,-64.298218,0.7119,0.5539,0.6487,0.7119,0.5539,0.6487,537,1939,0.276947,0,1.000000
1782805542.777172089,smoothed_scored,0.131876,-0.027797,0.990876,5.818866,3.423237,-0.861376,-149.572951,-64.298218,0.7119,0.5539,0.6487,0.7119,0.5539,0.6487,537,1939,0.276947,0,1.000000
1782805542.827971935,raw,0.133999,-0.024952,0.990667,5.804118,3.449843,-0.880825,-150.971030,-72.277312,0.5372,0.6000,0.5623,0.5372,0.6000,0.5623,570,1900,0.300000,0,1.000000
1782805542.827971935,scored,0.133999,-0.024952,0.990667,5.804118,3.449843,-0.880825,-150.971030,-72.277312,0.5372,0.6000,0.5623,0.5372,0.6000,0.5623,570,1900,0.300000,0,1.000000
1782805542.827971935,smoothed_raw,0.133315,-0.028225,0.990672,5.804118,3.449843,-0.880825,-150.971030,-72.277312,0.5372,0.6000,0.5623,0.5372,0.6000,0.5623,570,1900,0.300000,0,1.000000
1782805542.827971935,smoothed_scored,0.133836,-0.026685,0.990644,5.804118,3.449843,-0.880825,-150.971030,-72.277312,0.5372,0.6000,0.5623,0.5372,0.6000,0.5623,570,1900,0.300000,0,1.000000
1782805542.878191948,raw,0.134327,-0.026818,0.990574,5.788191,3.443959,-0.861597,-149.386210,-77.664164,0.4228,0.5362,0.4682,0.4228,0.5362,0.4682,518,1932,0.268116,0,1.000000
1782805542.878191948,scored,0.134327,-0.026818,0.990574,5.788191,3.443959,-0.861597,-149.386210,-77.664164,0.4228,0.5362,0.4682,0.4228,0.5362,0.4682,518,1932,0.268116,0,1.000000
1782805542.878191948,smoothed_raw,0.134107,-0.026289,0.990618,5.788191,3.443959,-0.861597,-149.386210,-77.664164,0.4228,0.5362,0.4682,0.4228,0.5362,0.4682,518,1932,0.268116,0,1.000000
1782805542.878191948,smoothed_scored,0.134243,-0.026476,0.990595,5.788191,3.443959,-0.861597,-149.386210,-77.664164,0.4228,0.5362,0.4682,0.4228,0.5362,0.4682,518,1932,0.268116,0,1.000000
1782805542.928193092,raw,0.126453,-0.023302,0.991699,5.757428,3.443562,-0.843879,-139.496364,-82.913432,0.3168,0.5862,0.4246,0.3168,0.5862,0.4246,578,1972,0.293103,0,1.000000
1782805542.928193092,scored,0.126453,-0.023302,0.991699,5.757428,3.443562,-0.843879,-139.496364,-82.913432,0.3168,0.5862,0.4246,0.3168,0.5862,0.4246,578,1972,0.293103,0,1.000000
1782805542.928193092,smoothed_raw,0.130994,-0.025223,0.991062,5.757428,3.443562,-0.843879,-139.496364,-82.913432,0.3168,0.5862,0.4246,0.3168,0.5862,0.4246,578,1972,0.293103,0,1.000000
1782805542.928193092,smoothed_scored,0.128363,-0.024133,0.991434,5.757428,3.443562,-0.843879,-139.496364,-82.913432,0.3168,0.5862,0.4246,0.3168,0.5862,0.4246,578,1972,0.293103,0,1.000000
1782805542.978595018,raw,0.130094,-0.023135,0.991232,5.770016,3.413462,-0.850276,-82.782805,-86.199369,0.0710,0.5737,0.2721,0.0710,0.5737,0.2721,572,1994,0.286861,0,1.000000
1782805542.978595018,scored,0.130094,-0.023135,0.991232,5.770016,3.413462,-0.850276,-82.782805,-86.199369,0.0710,0.5737,0.2721,0.0710,0.5737,0.2721,572,1994,0.286861,0,1.000000
1782805542.978595018,smoothed_raw,0.128538,-0.023477,0.991427,5.770016,3.413462,-0.850276,-82.782805,-86.199369,0.0710,0.5737,0.2721,0.0710,0.5737,0.2721,572,1994,0.286861,0,1.000000
1782805542.978595018,smoothed_scored,0.129317,-0.023224,0.991331,5.770016,3.413462,-0.850276,-82.782805,-86.199369,0.0710,0.5737,0.2721,0.0710,0.5737,0.2721,572,1994,0.286861,0,1.000000
1782805543.028429031,raw,0.123057,-0.015419,0.992280,5.773170,3.401688,-0.846464,-28.115658,-84.455040,0.2316,0.5763,0.3695,0.2316,0.5763,0.3695,578,2006,0.288136,0,1.000000
1782805543.028429031,scored,0.123057,-0.015419,0.992280,5.773170,3.401688,-0.846464,-28.115658,-84.455040,0.2316,0.5763,0.3695,0.2316,0.5763,0.3695,578,2006,0.288136,0,1.000000
1782805543.028429031,smoothed_raw,0.126895,-0.019910,0.991716,5.773170,3.401688,-0.846464,-28.115658,-84.455040,0.2316,0.5763,0.3695,0.2316,0.5763,0.3695,578,2006,0.288136,0,1.000000
1782805543.028429031,smoothed_scored,0.124721,-0.017298,0.992041,5.773170,3.401688,-0.846464,-28.115658,-84.455040,0.2316,0.5763,0.3695,0.2316,0.5763,0.3695,578,2006,0.288136,0,1.000000
1782805543.078428030,raw,0.131793,-0.014883,0.991166,5.793582,3.410702,-0.851717,-30.185985,-84.777413,0.2322,0.5744,0.3691,0.2322,0.5744,0.3691,573,1995,0.287218,0,1.000000
1782805543.078428030,scored,0.131793,-0.014883,0.991166,5.793582,3.410702,-0.851717,-30.185985,-84.777413,0.2322,0.5744,0.3691,0.2322,0.5744,0.3691,573,1995,0.287218,0,1.000000
1782805543.078428030,smoothed_raw,0.127221,-0.015738,0.991750,5.793582,3.410702,-0.851717,-30.185985,-84.777413,0.2322,0.5744,0.3691,0.2322,0.5744,0.3691,573,1995,0.287218,0,1.000000
1782805543.078428030,smoothed_scored,0.129766,-0.015119,0.991429,5.793582,3.410702,-0.851717,-30.185985,-84.777413,0.2322,0.5744,0.3691,0.2322,0.5744,0.3691,573,1995,0.287218,0,1.000000
1782805543.128473043,raw,0.122601,-0.017321,0.992305,5.798422,3.402927,-0.843915,-10.916284,-80.079507,0.1763,0.5558,0.3281,0.1763,0.5558,0.3281,558,2008,0.277888,0,1.000000
1782805543.128473043,scored,0.122601,-0.017321,0.992305,5.798422,3.402927,-0.843915,-10.916284,-80.079507,0.1763,0.5558,0.3281,0.1763,0.5558,0.3281,558,2008,0.277888,0,1.000000
1782805543.128473043,smoothed_raw,0.127327,-0.015959,0.991732,5.798422,3.402927,-0.843915,-10.916284,-80.079507,0.1763,0.5558,0.3281,0.1763,0.5558,0.3281,558,2008,0.277888,0,1.000000
1782805543.128473043,smoothed_scored,0.124718,-0.016737,0.992051,5.798422,3.402927,-0.843915,-10.916284,-80.079507,0.1763,0.5558,0.3281,0.1763,0.5558,0.3281,558,2008,0.277888,0,1.000000
1782805543.177825928,raw,0.138200,-0.024273,0.990107,5.806524,3.412216,-0.829868,-19.882593,-79.634462,0.2828,0.5400,0.3857,0.2828,0.5400,0.3857,550,2037,0.270005,0,1.000000
1782805543.177825928,scored,0.138200,-0.024273,0.990107,5.806524,3.412216,-0.829868,-19.882593,-79.634462,0.2828,0.5400,0.3857,0.2828,0.5400,0.3857,550,2037,0.270005,0,1.000000
1782805543.177825928,smoothed_raw,0.129796,-0.020073,0.991338,5.806524,3.412216,-0.829868,-19.882593,-79.634462,0.2828,0.5400,0.3857,0.2828,0.5400,0.3857,550,2037,0.270005,0,1.000000
1782805543.177825928,smoothed_scored,0.134536,-0.022550,0.990652,5.806524,3.412216,-0.829868,-19.882593,-79.634462,0.2828,0.5400,0.3857,0.2828,0.5400,0.3857,550,2037,0.270005,0,1.000000
1782805543.228029013,raw,0.128117,-0.014345,0.991655,5.799451,3.401764,-0.827913,-16.554487,-76.808696,0.2958,0.5572,0.4003,0.2958,0.5572,0.4003,570,2046,0.278592,0,1.000000
1782805543.228029013,scored,0.128117,-0.014345,0.991655,5.799451,3.401764,-0.827913,-16.554487,-76.808696,0.2958,0.5572,0.4003,0.2958,0.5572,0.4003,570,2046,0.278592,0,1.000000
1782805543.228029013,smoothed_raw,0.132882,-0.019606,0.990938,5.799451,3.401764,-0.827913,-16.554487,-76.808696,0.2958,0.5572,0.4003,0.2958,0.5572,0.4003,570,2046,0.278592,0,1.000000
1782805543.228029013,smoothed_scored,0.130358,-0.016663,0.991327,5.799451,3.401764,-0.827913,-16.554487,-76.808696,0.2958,0.5572,0.4003,0.2958,0.5572,0.4003,570,2046,0.278592,0,1.000000
1782805543.277808905,raw,0.143564,-0.019650,0.989446,5.777441,3.418372,-0.841851,4.564578,-74.170598,0.1390,0.4990,0.2830,0.1390,0.4990,0.2830,509,2040,0.249510,0,1.000000
1782805543.277808905,scored,0.143564,-0.019650,0.989446,5.777441,3.418372,-0.841851,4.564578,-74.170598,0.1390,0.4990,0.2830,0.1390,0.4990,0.2830,509,2040,0.249510,0,1.000000
1782805543.277808905,smoothed_raw,0.135298,-0.017263,0.990655,5.777441,3.418372,-0.841851,4.564578,-74.170598,0.1390,0.4990,0.2830,0.1390,0.4990,0.2830,509,2040,0.249510,0,1.000000
1782805543.277808905,smoothed_scored,0.139948,-0.018495,0.989986,5.777441,3.418372,-0.841851,4.564578,-74.170598,0.1390,0.4990,0.2830,0.1390,0.4990,0.2830,509,2040,0.249510,0,1.000000
1782805543.328216076,raw,0.120851,-0.021349,0.992441,5.772099,3.398442,-0.827319,3.465239,-69.873242,0.1422,0.5102,0.2894,0.1422,0.5102,0.2894,526,2062,0.255092,0,1.000000
1782805543.328216076,scored,0.120851,-0.021349,0.992441,5.772099,3.398442,-0.827319,3.465239,-69.873242,0.1422,0.5102,0.2894,0.1422,0.5102,0.2894,526,2062,0.255092,0,1.000000
1782805543.328216076,smoothed_raw,0.132953,-0.020009,0.990920,5.772099,3.398442,-0.827319,3.465239,-69.873242,0.1422,0.5102,0.2894,0.1422,0.5102,0.2894,526,2062,0.255092,0,1.000000
1782805543.328216076,smoothed_scored,0.126168,-0.020865,0.991789,5.772099,3.398442,-0.827319,3.465239,-69.873242,0.1422,0.5102,0.2894,0.1422,0.5102,0.2894,526,2062,0.255092,0,1.000000
1782805543.378458977,raw,0.130184,-0.019014,0.991307,5.765022,3.377627,-0.841460,7.464592,-59.175110,0.2960,0.5549,0.3996,0.2960,0.5549,0.3996,571,2058,0.277454,0,1.000000
1782805543.378458977,scored,0.130184,-0.019014,0.991307,5.765022,3.377627,-0.841460,7.464592,-59.175110,0.2960,0.5549,0.3996,0.2960,0.5549,0.3996,571,2058,0.277454,0,1.000000
1782805543.378458977,smoothed_raw,0.126351,-0.020239,0.991779,5.765022,3.377627,-0.841460,7.464592,-59.175110,0.2960,0.5549,0.3996,0.2960,0.5549,0.3996,571,2058,0.277454,0,1.000000
1782805543.378458977,smoothed_scored,0.128226,-0.019558,0.991552,5.765022,3.377627,-0.841460,7.464592,-59.175110,0.2960,0.5549,0.3996,0.2960,0.5549,0.3996,571,2058,0.277454,0,1.000000
1782805543.428466082,raw,0.131181,-0.022503,0.991103,5.778360,3.370461,-0.843863,10.873007,-54.443078,0.4124,0.5544,0.4692,0.4124,0.5544,0.4692,571,2060,0.277184,0,1.000000
1782805543.428466082,scored,0.131181,-0.022503,0.991103,5.778360,3.370461,-0.843863,10.873007,-54.443078,0.4124,0.5544,0.4692,0.4124,0.5544,0.4692,571,2060,0.277184,0,1.000000
1782805543.428466082,smoothed_raw,0.129986,-0.020642,0.991301,5.778360,3.370461,-0.843863,10.873007,-54.443078,0.4124,0.5544,0.4692,0.4124,0.5544,0.4692,571,2060,0.277184,0,1.000000
1782805543.428466082,smoothed_scored,0.130814,-0.021686,0.991170,5.778360,3.370461,-0.843863,10.873007,-54.443078,0.4124,0.5544,0.4692,0.4124,0.5544,0.4692,571,2060,0.277184,0,1.000000
1782805543.478483915,raw,0.141877,-0.034264,0.989291,5.779282,3.391604,-0.822755,13.969016,-49.746587,0.5152,0.5050,0.5112,0.5152,0.5050,0.5112,527,2087,0.252516,0,1.000000
1782805543.478483915,scored,0.141877,-0.034264,0.989291,5.779282,3.391604,-0.822755,13.969016,-49.746587,0.5152,0.5050,0.5112,0.5152,0.5050,0.5112,527,2087,0.252516,0,1.000000
1782805543.478483915,smoothed_raw,0.135595,-0.027206,0.990391,5.779282,3.391604,-0.822755,13.969016,-49.746587,0.5152,0.5050,0.5112,0.5152,0.5050,0.5112,527,2087,0.252516,0,1.000000
1782805543.478483915,smoothed_scored,0.139265,-0.031358,0.989759,5.779282,3.391604,-0.822755,13.969016,-49.746587,0.5152,0.5050,0.5112,0.5152,0.5050,0.5112,527,2087,0.252516,0,1.000000
1782805543.528700113,raw,0.133738,-0.012563,0.990937,5.803601,3.393578,-0.809918,15.216006,-45.904934,0.5556,0.5265,0.5440,0.5556,0.5265,0.5440,556,2112,0.263258,0,1.000000
1782805543.528700113,scored,0.133738,-0.012563,0.990937,5.803601,3.393578,-0.809918,15.216006,-45.904934,0.5556,0.5265,0.5440,0.5556,0.5265,0.5440,556,2112,0.263258,0,1.000000
1782805543.528700113,smoothed_raw,0.137709,-0.024308,0.990174,5.803601,3.393578,-0.809918,15.216006,-45.904934,0.5556,0.5265,0.5440,0.5556,0.5265,0.5440,556,2112,0.263258,0,1.000000
1782805543.528700113,smoothed_scored,0.135577,-0.017678,0.990609,5.803601,3.393578,-0.809918,15.216006,-45.904934,0.5556,0.5265,0.5440,0.5556,0.5265,0.5440,556,2112,0.263258,0,1.000000
1782805543.578494072,raw,0.137510,-0.020569,0.990287,5.807948,3.403540,-0.803544,14.908219,-41.817018,0.5445,0.4924,0.5237,0.5445,0.4924,0.5237,521,2116,0.246219,0,1.000000
1782805543.578494072,scored,0.137510,-0.020569,0.990287,5.807948,3.403540,-0.803544,14.908219,-41.817018,0.5445,0.4924,0.5237,0.5445,0.4924,0.5237,521,2116,0.246219,0,1.000000
1782805543.578494072,smoothed_raw,0.135881,-0.017438,0.990572,5.807948,3.403540,-0.803544,14.908219,-41.817018,0.5445,0.4924,0.5237,0.5445,0.4924,0.5237,521,2116,0.246219,0,1.000000
1782805543.578494072,smoothed_scored,0.136704,-0.018919,0.990431,5.807948,3.403540,-0.803544,14.908219,-41.817018,0.5445,0.4924,0.5237,0.5445,0.4924,0.5237,521,2116,0.246219,0,1.000000
1782805543.628490925,raw,0.135600,-0.028853,0.990343,5.813416,3.412024,-0.795404,16.657717,-39.889534,0.5858,0.5273,0.5624,0.5858,0.5273,0.5624,564,2139,0.263675,0,1.000000
1782805543.628490925,scored,0.135600,-0.028853,0.990343,5.813416,3.412024,-0.795404,16.657717,-39.889534,0.5858,0.5273,0.5624,0.5858,0.5273,0.5624,564,2139,0.263675,0,1.000000
1782805543.628490925,smoothed_raw,0.136457,-0.023526,0.990367,5.813416,3.412024,-0.795404,16.657717,-39.889534,0.5858,0.5273,0.5624,0.5858,0.5273,0.5624,564,2139,0.263675,0,1.000000
1782805543.628490925,smoothed_scored,0.136015,-0.026733,0.990346,5.813416,3.412024,-0.795404,16.657717,-39.889534,0.5858,0.5273,0.5624,0.5858,0.5273,0.5624,564,2139,0.263675,0,1.000000
