timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805622.626877069,0.285566,0.007733,0.958328,19.877047,7.485129,-6.325022,176.569607,1.103538,0.0279,0.5808,0.2491,0.0279,0.5808,0.2491,467,1608,0.290423,0,1.0000
1782805622.677495956,0.272379,-0.001502,0.962189,19.947592,7.508439,-6.353559,-179.674496,2.375802,0.0192,0.5328,0.2246,0.0192,0.5328,0.2246,431,1618,0.266378,0,1.0000
1782805622.727102995,0.286405,0.022907,0.957835,19.931988,7.504010,-6.356951,-176.472061,3.982354,0.0473,0.5548,0.2503,0.0473,0.5548,0.2503,448,1615,0.277399,0,1.0000
1782805622.777264118,0.287080,0.014197,0.957801,19.928809,7.506522,-6.351628,-173.638097,5.385000,0.0800,0.5614,0.2725,0.0800,0.5614,0.2725,455,1621,0.280691,0,1.0000
1782805622.827290058,0.292831,0.012274,0.956085,19.940840,7.510988,-6.361855,-171.179965,6.264113,0.1100,0.5639,0.2916,0.1100,0.5639,0.2916,459,1628,0.281941,0,1.0000
1782805622.877382994,0.275082,-0.006076,0.961402,19.904417,7.511633,-6.344494,-168.676728,7.389293,0.1472,0.5358,0.3026,0.1472,0.5358,0.3026,438,1635,0.267890,0,1.0000
1782805622.927330971,0.288551,0.020403,0.957247,19.887215,7.514884,-6.324755,-166.078759,9.073431,0.1979,0.5613,0.3433,0.1979,0.5613,0.3433,467,1664,0.280649,0,1.0000
1782805622.976896048,0.289560,0.019688,0.956957,19.890422,7.519356,-6.327404,-163.937799,10.711204,0.2480,0.5545,0.3706,0.2480,0.5545,0.3706,463,1670,0.277246,0,1.0000
1782805623.026952028,0.302077,0.000008,0.953284,19.867739,7.520834,-6.306180,-161.794119,12.359379,0.3021,0.5150,0.3873,0.3021,0.5150,0.3873,438,1701,0.257496,0,1.0000
1782805623.077130079,0.300114,0.011103,0.953839,19.864587,7.532360,-6.308663,-159.023242,13.921623,0.3651,0.5029,0.4202,0.3651,0.5029,0.4202,432,1718,0.251455,0,1.0000
1782805623.126775026,0.279154,0.031931,0.959715,19.805325,7.529668,-6.288205,-155.884057,16.279406,0.4507,0.5067,0.4731,0.4507,0.5067,0.4731,437,1725,0.253333,0,1.0000
1782805623.176544905,0.284583,0.022860,0.958379,19.790679,7.528516,-6.280711,-152.424845,19.259777,0.5539,0.5086,0.5358,0.5539,0.5086,0.5358,444,1746,0.254296,0,1.0000
1782805623.226008892,0.299874,0.026155,0.953620,19.801992,7.538354,-6.254071,-148.510934,21.516124,0.6440,0.4930,0.5836,0.6440,0.4930,0.5836,441,1789,0.246506,0,1.0000
1782805623.276407003,0.313096,0.015196,0.949600,19.802678,7.550573,-6.237708,-144.830685,24.089805,0.7303,0.2835,0.5516,0.7303,0.2835,0.5516,260,1834,0.141767,0,1.0000
1782805623.325823069,0.288887,-0.025146,0.957033,19.814172,7.549376,-6.247663,-141.242636,27.071218,0.8118,0.4714,0.6756,0.8118,0.4714,0.6756,432,1833,0.235679,0,1.0000
1782805623.376424074,0.277412,0.030106,0.960279,19.800606,7.538736,-6.231771,-137.420495,28.929416,0.8593,0.4653,0.7017,0.8593,0.4653,0.7017,429,1844,0.232646,0,1.0000
1782805623.426383972,0.289214,0.003362,0.957259,19.801532,7.532482,-6.205920,-134.709648,32.270908,0.9126,0.4749,0.7375,0.9126,0.4749,0.7375,445,1874,0.237460,0,1.0000
1782805623.477210999,0.293770,0.010416,0.955820,19.810781,7.540388,-6.205650,-130.747937,32.345593,0.9046,0.2887,0.6582,0.9046,0.2887,0.6582,272,1884,0.144374,0,1.0000
1782805623.527592897,0.292974,0.024642,0.955803,19.751560,7.563542,-6.219913,-125.979193,31.016441,0.8553,0.4931,0.7104,0.8553,0.4931,0.7104,463,1878,0.246539,0,1.0000
1782805623.577796936,0.292974,0.024642,0.955803,19.755817,7.583081,-6.190897,-125.979193,31.016441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,181,1925,0.094026,0,1.0000
1782805623.627787113,0.325610,-0.048743,0.944247,19.767660,7.553204,-6.187682,-119.798616,31.640693,0.7920,0.2188,0.5627,0.7920,0.2188,0.5627,211,1929,0.109383,0,1.0000
1782805623.677830935,0.287261,0.004291,0.957843,19.746904,7.540637,-6.177730,-116.193563,33.985439,0.7595,0.2375,0.5507,0.7595,0.2375,0.5507,230,1937,0.118740,0,1.0000
1782805623.727634907,0.284458,0.034308,0.958074,19.720467,7.530224,-6.210872,-111.281708,37.731541,0.6883,0.4589,0.5966,0.6883,0.4589,0.5966,433,1887,0.229465,0,1.0000
1782805623.778076887,0.324055,-0.040547,0.945169,19.745106,7.562154,-6.188134,-107.982471,38.156349,0.6125,0.2152,0.4536,0.6125,0.2152,0.4536,209,1942,0.107621,0,1.0000
1782805623.827847958,0.298963,0.001122,0.954264,19.745563,7.579691,-6.186847,-105.107552,38.408068,0.5398,0.4616,0.5085,0.5398,0.4616,0.5085,451,1954,0.230809,0,1.0000
1782805623.877696991,0.280387,0.017400,0.959729,19.735730,7.554738,-6.132772,-100.317817,40.533013,0.4126,0.2075,0.3306,0.4126,0.2075,0.3306,210,2024,0.103755,0,1.0000
1782805623.927690029,0.282084,-0.014175,0.959285,19.713692,7.569370,-6.122791,-95.681425,39.499754,0.2727,0.2073,0.2466,0.2727,0.2073,0.2466,212,2045,0.103667,0,1.0000
1782805623.977505922,0.282084,-0.014175,0.959285,19.729082,7.529818,-6.095671,-95.681425,39.499754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,175,2046,0.085533,0,1.0000
1782805624.028316975,0.288995,0.010892,0.957269,19.700222,7.541467,-6.073917,-87.268551,40.174321,0.1833,0.1972,0.1889,0.1833,0.1972,0.1889,205,2079,0.098605,0,1.0000
1782805624.078104973,0.338148,-0.067313,0.938682,19.673330,7.532400,-6.058678,-76.888446,37.358700,0.4818,0.2061,0.3715,0.4818,0.2061,0.3715,216,2096,0.103053,0,1.0000
1782805624.128490925,0.321464,-0.036568,0.946216,19.728474,7.490919,-6.070081,-70.232528,34.733757,0.6344,0.1783,0.4520,0.6344,0.1783,0.4520,184,2064,0.089147,0,1.0000
1782805624.178894043,0.315113,-0.057362,0.947319,19.732782,7.499251,-6.058269,-64.796099,29.074478,0.6860,0.1958,0.4899,0.6860,0.1958,0.4899,203,2074,0.097878,0,1.0000
1782805624.228908062,0.277835,0.009569,0.960581,19.758906,7.485155,-6.050844,-59.428245,23.468888,0.6729,0.3990,0.5633,0.6729,0.3990,0.5633,413,2070,0.199517,0,1.0000
1782805624.277915001,0.323901,-0.038810,0.945295,19.764182,7.488258,-6.047287,-55.877784,16.641324,0.5558,0.1916,0.4101,0.5558,0.1916,0.4101,198,2067,0.095791,0,1.0000
1782805624.327915907,0.272224,0.023033,0.961958,19.767708,7.472157,-6.051652,-53.102925,11.769919,0.4430,0.2188,0.3533,0.4430,0.2188,0.3533,225,2057,0.109383,0,1.0000
1782805624.377170086,0.300638,0.013003,0.953650,19.792475,7.451779,-6.089311,-51.840091,8.508319,0.3541,0.4143,0.3782,0.3541,0.4143,0.3782,418,2018,0.207136,0,1.0000
1782805624.427144051,0.291173,0.009808,0.956620,19.805539,7.451433,-6.071647,-49.583830,4.902905,0.2504,0.4216,0.3188,0.2504,0.4216,0.3188,426,2021,0.210787,0,1.0000
1782805624.476705074,0.299334,-0.009284,0.954103,19.796153,7.440200,-6.089074,-45.431462,1.359178,0.1427,0.4088,0.2491,0.1427,0.4088,0.2491,409,2001,0.204398,0,1.0000
1782805624.526160955,0.276332,0.016056,0.960928,19.830933,7.442340,-6.078549,-41.378000,-2.487624,0.1768,0.4241,0.2757,0.1768,0.4241,0.2757,423,1995,0.212030,0,1.0000
1782805624.576186895,0.292591,0.030998,0.955735,19.827248,7.451062,-6.092563,-39.217781,-5.264841,0.2596,0.4131,0.3210,0.2596,0.4131,0.3210,416,2014,0.206554,0,1.0000
1782805624.625375986,0.284401,0.008564,0.958667,19.854046,7.455720,-6.094014,-37.410955,-7.115487,0.3112,0.4127,0.3518,0.3112,0.4127,0.3518,417,2021,0.206333,0,1.0000
1782805624.674994946,0.275807,0.015689,0.961085,19.878243,7.446374,-6.083668,-34.301403,-9.785125,0.3766,0.4284,0.3973,0.3766,0.4284,0.3973,428,1998,0.214214,0,1.0000
1782805624.725390911,0.296926,0.020481,0.954681,20.176653,7.441612,-6.177956,-31.023592,-12.809739,0.4378,0.4004,0.4228,0.4378,0.4004,0.4228,380,1898,0.200211,0,1.0000
1782805624.775394917,0.279652,-0.004143,0.960092,20.329523,7.459033,-6.234176,-27.159966,-16.904076,0.4993,0.4291,0.4712,0.4993,0.4291,0.4712,404,1883,0.214551,0,1.0000
1782805624.825189114,0.263073,0.013875,0.964676,20.336082,7.455606,-6.252512,-22.166880,-19.951930,0.4938,0.4264,0.4668,0.4938,0.4264,0.4668,400,1876,0.213220,0,1.0000
1782805624.875025988,0.269408,0.006010,0.963007,20.321445,7.451340,-6.231670,-16.889112,-23.323516,0.4529,0.4089,0.4353,0.4529,0.4089,0.4353,388,1898,0.204426,0,1.0000
1782805624.925601959,0.282460,0.013429,0.959185,20.339636,7.455534,-6.193039,-11.340017,-26.698903,0.3677,0.3996,0.3804,0.3677,0.3996,0.3804,377,1887,0.199788,0,1.0000
1782805624.975436926,0.269539,0.009371,0.962944,20.352162,7.462487,-6.231225,-7.191749,-29.005283,0.2793,0.3979,0.3268,0.2793,0.3979,0.3268,382,1920,0.198958,0,1.0000
1782805625.026215076,0.276452,0.005916,0.961009,20.352817,7.468261,-6.231260,-2.228999,-30.836991,0.1516,0.3979,0.2502,0.1516,0.3979,0.2502,385,1935,0.198966,0,1.0000
1782805625.075599909,0.285496,-0.006472,0.958358,20.338864,7.475882,-6.216837,2.032087,-32.705292,0.1504,0.3982,0.2495,0.1504,0.3982,0.2495,388,1949,0.199076,0,1.0000
1782805625.125638008,0.255698,-0.017899,0.966591,20.353339,7.485553,-6.229971,7.165570,-34.563155,0.3037,0.3835,0.3356,0.3037,0.3835,0.3356,376,1961,0.191739,0,1.0000
1782805625.175647020,0.255974,-0.008285,0.966648,20.369535,7.492347,-6.245054,12.081189,-36.699397,0.4508,0.3998,0.4304,0.4508,0.3998,0.4304,395,1976,0.199899,0,1.0000
1782805625.225858927,0.254554,-0.009554,0.967011,20.378508,7.493922,-6.269600,17.034725,-38.965648,0.5922,0.3951,0.5134,0.5922,0.3951,0.5134,390,1974,0.197568,0,1.0000
1782805625.276046038,0.264415,-0.011579,0.964340,20.384378,7.499512,-6.289622,21.327671,-41.060038,0.7038,0.4215,0.5909,0.7038,0.4215,0.5909,412,1955,0.210742,0,1.0000
1782805625.326292038,0.291739,0.027298,0.956108,20.423267,7.505585,-6.271868,24.634633,-42.527044,0.7794,0.4037,0.6291,0.7794,0.4037,0.6291,393,1947,0.201849,0,1.0000
1782805625.376072884,0.269359,0.023253,0.962759,20.425776,7.500053,-6.267814,28.472371,-43.078953,0.8526,0.4084,0.6749,0.8526,0.4084,0.6749,398,1949,0.204207,0,1.0000
1782805625.426707029,0.278380,0.007047,0.960445,20.424080,7.494633,-6.283720,32.541108,-43.701444,0.9154,0.4134,0.7146,0.9154,0.4134,0.7146,400,1935,0.206718,0,1.0000
1782805625.476485014,0.285497,0.030843,0.957883,20.423424,7.501109,-6.280797,36.632556,-44.625506,0.9618,0.4021,0.7379,0.9618,0.4021,0.7379,391,1945,0.201028,0,1.0000
1782805625.526717901,0.256591,-0.007325,0.966492,20.421316,7.498680,-6.286274,41.109043,-45.194836,0.9917,0.4041,0.7567,0.9917,0.4041,0.7567,392,1940,0.202062,0,1.0000
1782805625.576879978,0.287179,0.005102,0.957863,20.417582,7.510173,-6.302740,44.725995,-47.079792,0.9976,0.4222,0.7675,0.9976,0.4222,0.7675,410,1942,0.211123,0,1.0000
1782805625.627167940,0.261462,0.013206,0.965123,20.450113,7.497003,-6.264224,48.181181,-47.663155,0.9906,0.4045,0.7562,0.9906,0.4045,0.7562,394,1948,0.202259,0,1.0000
1782805625.676739931,0.264152,0.006405,0.964460,20.432914,7.494587,-6.280401,53.266769,-47.951510,0.9582,0.4107,0.7392,0.9582,0.4107,0.7392,400,1948,0.205339,0,1.0000
1782805625.727332115,0.282564,-0.002420,0.959246,20.417338,7.489821,-6.305434,58.475995,-48.434838,0.8964,0.4208,0.7062,0.8964,0.4208,0.7062,408,1939,0.210418,0,1.0000
1782805625.777163029,0.268505,-0.008035,0.963245,20.376530,7.490881,-6.304268,63.610771,-48.663324,0.8107,0.4320,0.6592,0.8107,0.4320,0.6592,424,1963,0.215996,0,1.0000
1782805625.827347040,0.283606,0.019784,0.958737,20.359471,7.489274,-6.279339,68.582638,-48.343303,0.7075,0.4179,0.5917,0.7075,0.4179,0.5917,416,1991,0.208940,0,1.0000
1782805625.877223969,0.289784,-0.010825,0.957031,20.343258,7.485618,-6.286424,75.417177,-47.346689,0.5370,0.4119,0.4869,0.5370,0.4119,0.4869,409,1986,0.205942,0,1.0000
1782805625.927982092,0.303028,0.006991,0.952956,20.340477,7.468269,-6.265890,72.515913,-44.807403,0.6158,0.4087,0.5330,0.6158,0.4087,0.5330,403,1972,0.204361,0,1.0000
1782805625.977760077,0.280869,0.025666,0.959403,20.234011,7.487588,-6.199442,76.633276,-43.500189,0.5042,0.3871,0.4574,0.5042,0.3871,0.4574,402,2077,0.193548,0,1.0000
1782805626.028007030,0.255617,0.021837,0.966531,20.271668,7.487689,-6.227109,76.006943,-42.190761,0.5201,0.3831,0.4653,0.5201,0.3831,0.4653,398,2078,0.191530,0,1.0000
1782805626.077775955,0.283220,-0.009138,0.959011,20.252573,7.485620,-6.227002,77.440369,-41.194481,0.4782,0.3965,0.4456,0.4782,0.3965,0.4456,412,2078,0.198268,0,1.0000
1782805626.127640009,0.281713,0.002462,0.959496,20.219961,7.490842,-6.220527,81.442582,-39.783960,0.3594,0.3892,0.3713,0.3594,0.3892,0.3713,409,2102,0.194577,0,1.0000
1782805626.177596092,0.288237,0.014133,0.957455,20.207610,7.489341,-6.224685,86.275577,-38.647323,0.2119,0.4049,0.2891,0.2119,0.4049,0.2891,426,2104,0.202471,0,1.0000
1782805626.227269888,0.290826,0.028942,0.956338,20.297860,7.493688,-6.225260,90.715891,-37.373570,0.1186,0.3865,0.2258,0.1186,0.3865,0.2258,402,2080,0.193269,0,1.0000
1782805626.277595043,0.292982,0.021499,0.955876,20.288097,7.476998,-6.241502,97.900774,-35.331466,0.3276,0.4037,0.3580,0.3276,0.4037,0.3580,416,2061,0.201844,0,1.0000
1782805626.326811075,0.294744,0.005401,0.955561,20.274455,7.492765,-6.271194,104.810851,-35.650675,0.5190,0.4045,0.4732,0.5190,0.4045,0.4732,417,2062,0.202231,0,1.0000
1782805626.376888037,0.263330,0.013884,0.964606,20.274609,7.484099,-6.280013,110.991232,-34.352718,0.6589,0.4121,0.5602,0.6589,0.4121,0.5602,422,2048,0.206055,0,1.0000
1782805626.426870108,0.270299,0.023095,0.962499,20.306484,7.485158,-6.259916,114.080106,-35.579562,0.7334,0.3936,0.5974,0.7334,0.3936,0.5974,403,2048,0.196777,0,1.0000
1782805626.476447105,0.279739,0.031956,0.959544,20.279095,7.477765,-6.270944,118.207713,-34.900127,0.8027,0.3984,0.6410,0.8027,0.3984,0.6410,409,2053,0.199221,0,1.0000
1782805626.527291059,0.305313,0.002173,0.952250,20.278059,7.486039,-6.268977,120.915880,-34.662750,0.8416,0.4076,0.6680,0.8416,0.4076,0.6680,419,2056,0.203794,0,1.0000
1782805626.576859951,0.265085,0.008446,0.964188,20.299055,7.488723,-6.280739,123.147827,-34.113280,0.8647,0.4020,0.6796,0.8647,0.4020,0.6796,410,2040,0.200980,0,1.0000
1782805626.626867056,0.251269,0.020622,0.967698,20.364738,7.477583,-6.301890,124.435838,-33.401644,0.8711,0.4128,0.6878,0.8711,0.4128,0.6878,405,1962,0.206422,0,1.0000
1782805626.677118063,0.302299,0.009238,0.953169,20.372654,7.476996,-6.321533,126.816392,-33.451380,0.8940,0.4033,0.6977,0.8940,0.4033,0.6977,393,1949,0.201642,0,1.0000
1782805626.727479935,0.263910,-0.008862,0.964507,20.438706,7.467035,-6.362999,129.434070,-32.221776,0.8965,0.4323,0.7108,0.8965,0.4323,0.7108,404,1869,0.216158,0,1.0000
1782805626.778089046,0.264852,0.011321,0.964223,20.465621,7.481643,-6.380257,131.543588,-31.628048,0.8978,0.4444,0.7165,0.8978,0.4444,0.7165,412,1854,0.222222,0,1.0000
1782805626.827862978,0.270063,-0.000104,0.962843,20.455789,7.474858,-6.377915,135.391365,-29.026738,0.8636,0.4410,0.6946,0.8636,0.4410,0.6946,411,1864,0.220494,0,1.0000
1782805626.877896070,0.278363,0.010430,0.960419,20.458746,7.485161,-6.378694,139.381819,-28.036357,0.8379,0.4349,0.6767,0.8379,0.4349,0.6767,406,1867,0.217461,0,1.0000
1782805626.928138018,0.291636,0.031718,0.956003,20.439076,7.473322,-6.414944,142.222828,-26.341184,0.7925,0.4626,0.6606,0.7925,0.4626,0.6606,417,1803,0.231281,0,1.0000
1782805626.977734089,0.277507,0.023446,0.960437,20.443539,7.466094,-6.427986,145.162687,-24.828390,0.7419,0.4528,0.6263,0.7419,0.4528,0.6263,405,1789,0.226383,0,1.0000
1782805627.027893066,0.257912,-0.002524,0.966165,20.428163,7.475825,-6.427483,148.983299,-24.043320,0.6888,0.4521,0.5941,0.6888,0.4521,0.5941,408,1805,0.226039,0,1.0000
1782805627.077785015,0.285818,0.003971,0.958276,20.379864,7.485426,-6.379855,154.379795,-21.207614,0.5669,0.4295,0.5120,0.5669,0.4295,0.5120,410,1909,0.214772,0,1.0000
1782805627.128143072,0.286685,0.000780,0.958025,20.341713,7.487236,-6.370716,157.857013,-19.231673,0.4806,0.4368,0.4631,0.4806,0.4368,0.4631,423,1937,0.218379,0,1.0000
1782805627.177779913,0.286685,0.000780,0.958025,20.334068,7.485878,-6.362787,157.857013,-19.231673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,216,1955,0.110486,0,1.0000
1782805627.227416992,0.276427,-0.001314,0.961034,20.360899,7.489799,-6.386483,163.942920,-15.742397,0.3297,0.4407,0.3741,0.3297,0.4407,0.3741,422,1915,0.220366,0,1.0000
1782805627.277367115,0.298987,0.010881,0.954195,20.373037,7.489475,-6.405600,166.117550,-14.657374,0.2807,0.4421,0.3453,0.2807,0.4421,0.3453,416,1882,0.221041,0,1.0000
1782805627.326766014,0.290369,0.014671,0.956802,20.394732,7.481633,-6.427952,169.261350,-12.064924,0.2010,0.4568,0.3033,0.2010,0.4568,0.3033,418,1830,0.228415,0,1.0000
1782805627.376768112,0.262248,-0.015786,0.964871,20.391595,7.475135,-6.466174,173.199019,-9.745734,0.1248,0.4721,0.2637,0.1248,0.4721,0.2637,415,1758,0.236064,0,1.0000
1782805627.427022934,0.287269,-0.011312,0.957783,20.645035,7.471104,-6.557518,177.693480,-6.457610,0.0519,0.4939,0.2287,0.0519,0.4939,0.2287,402,1628,0.246929,0,1.0000
1782805627.476620913,0.278866,0.002924,0.960326,20.766284,7.470738,-6.581304,-178.746364,-3.373700,0.0287,0.4907,0.2135,0.0287,0.4907,0.2135,396,1614,0.245353,0,1.0000
1782805627.526981115,0.257082,-0.001266,0.966389,20.769621,7.472486,-6.585913,-175.929978,-1.335379,0.0323,0.4854,0.2135,0.0323,0.4854,0.2135,391,1611,0.242706,0,1.0000
1782805627.577012062,0.295969,-0.019357,0.955001,20.808142,7.484048,-6.604565,-173.520545,0.245646,0.0325,0.4928,0.2166,0.0325,0.4928,0.2166,391,1587,0.246377,0,1.0000
1782805627.627206087,0.285793,0.022938,0.958017,20.823382,7.485657,-6.611171,-171.712177,1.942670,0.0574,0.5035,0.2358,0.0574,0.5035,0.2358,401,1593,0.251726,0,1.0000
1782805627.677447081,0.297024,-0.002482,0.954867,20.797057,7.487942,-6.587360,-170.609441,3.734697,0.0846,0.5077,0.2538,0.0846,0.5077,0.2538,413,1627,0.253841,0,1.0000
1782805627.727633953,0.256698,0.005423,0.966476,20.807466,7.491761,-6.595944,-169.036958,6.018467,0.1255,0.4823,0.2682,0.1255,0.4823,0.2682,389,1613,0.241166,0,1.0000
1782805627.777453899,0.302786,0.019616,0.952857,20.796179,7.493642,-6.579924,-167.215898,7.364116,0.1606,0.4846,0.2902,0.1606,0.4846,0.2902,400,1651,0.242277,0,1.0000
1782805627.827826023,0.282125,-0.004507,0.959367,20.789785,7.492406,-6.585189,-165.034660,8.716854,0.2030,0.4903,0.3179,0.2030,0.4903,0.3179,404,1648,0.245146,0,1.0000
1782805627.877459049,0.286226,0.017519,0.958002,20.778351,7.492849,-6.579492,-162.642605,10.013864,0.2501,0.4940,0.3476,0.2501,0.4940,0.3476,412,1668,0.247002,0,1.0000
1782805627.927252054,0.298837,0.018558,0.954124,20.770921,7.499926,-6.572907,-159.748194,11.227864,0.3038,0.4824,0.3752,0.3038,0.4824,0.3752,405,1679,0.241215,0,1.0000
1782805627.977067947,0.289871,0.014003,0.956963,20.756402,7.505302,-6.569192,-157.341789,12.714392,0.3599,0.4920,0.4128,0.3599,0.4920,0.4128,417,1695,0.246018,0,1.0000
1782805628.026483059,0.286880,0.018928,0.957780,20.678107,7.510534,-6.544436,-155.129116,14.401024,0.4199,0.4797,0.4438,0.4199,0.4797,0.4438,414,1726,0.239861,0,1.0000
1782805628.076891899,0.288350,0.016919,0.957376,20.674381,7.508224,-6.538179,-153.047079,16.229128,0.4823,0.4713,0.4779,0.4823,0.4713,0.4779,410,1740,0.235632,0,1.0000
1782805628.126704931,0.301002,0.017253,0.953467,20.677746,7.507062,-6.539945,-150.372639,18.138741,0.5525,0.4813,0.5240,0.5525,0.4813,0.5240,419,1741,0.240666,0,1.0000
1782805628.177124023,0.290173,0.008878,0.956933,20.680115,7.519857,-6.492290,-147.321769,19.655021,0.6152,0.4496,0.5490,0.6152,0.4496,0.5490,410,1824,0.224781,0,1.0000
1782805628.227091074,0.285784,0.018724,0.958111,20.676418,7.522329,-6.485539,-143.520213,21.500711,0.6856,0.4513,0.5919,0.6856,0.4513,0.5919,417,1848,0.225649,0,1.0000
1782805628.277322054,0.288894,0.016814,0.957213,20.687121,7.516480,-6.496366,-139.166010,22.949354,0.7392,0.4485,0.6229,0.7392,0.4485,0.6229,409,1824,0.224232,0,1.0000
1782805628.327539921,0.274569,0.019741,0.961365,20.650613,7.510812,-6.481656,-134.718188,24.988779,0.7892,0.4398,0.6494,0.7892,0.4398,0.6494,409,1860,0.219892,0,1.0000
1782805628.377554893,0.278495,0.009625,0.960389,20.697450,7.512932,-6.481488,-130.168780,26.917521,0.8160,0.4300,0.6616,0.8160,0.4300,0.6616,399,1856,0.214978,0,1.0000
1782805628.427515030,0.287350,0.029569,0.957369,20.693382,7.470173,-6.487552,-125.521336,31.179980,0.8535,0.4563,0.6946,0.8535,0.4563,0.6946,415,1819,0.228147,0,1.0000
1782805628.477538109,0.269971,0.016344,0.962730,20.657223,7.456123,-6.526285,-118.414304,32.038894,0.7761,0.4514,0.6462,0.7761,0.4514,0.6462,399,1768,0.225679,0,1.0000
1782805628.527961969,0.290088,0.006126,0.956980,20.643319,7.456581,-6.530413,-111.515688,32.753325,0.6563,0.4467,0.5725,0.6563,0.4467,0.5725,396,1773,0.223350,0,1.0000
1782805628.578145027,0.295938,0.003454,0.955201,20.636000,7.442028,-6.520250,-106.714277,32.266491,0.5437,0.4692,0.5139,0.5437,0.4692,0.5139,415,1769,0.234596,0,1.0000
1782805628.627727032,0.290841,-0.000583,0.956771,20.615250,7.425514,-6.507770,-101.368312,32.692529,0.4112,0.4556,0.4290,0.4112,0.4556,0.4290,405,1778,0.227784,0,1.0000
1782805628.677752972,0.275523,0.004520,0.961284,20.458088,7.452353,-6.334972,-106.585130,30.975902,0.5298,0.2246,0.4077,0.5298,0.2246,0.4077,233,2075,0.112289,0,1.0000
1782805628.727562904,0.275523,0.004520,0.961284,20.450132,7.453162,-6.339370,-106.585130,30.975902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,245,2078,0.117902,0,1.0000
1782805628.777384996,0.275523,0.004520,0.961284,20.457755,7.472112,-6.295387,-106.585130,30.975902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,243,2142,0.113445,0,1.0000
1782805628.827200890,0.275523,0.004520,0.961284,20.457461,7.466717,-6.296905,-106.585130,30.975902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,250,2138,0.116932,0,1.0000
1782805628.877613068,0.292722,0.025734,0.955851,20.447179,7.458490,-6.301641,-97.017571,27.822826,0.2683,0.2516,0.2616,0.2683,0.2516,0.2616,269,2138,0.125819,0,1.0000
1782805628.927391052,0.292722,0.025734,0.955851,20.434676,7.464555,-6.298215,-97.017571,27.822826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,249,2164,0.115065,0,1.0000
1782805628.977235079,0.256148,-0.018657,0.966458,20.407254,7.486815,-6.300534,-93.921183,24.879695,0.1753,0.2071,0.1881,0.1753,0.2071,0.1881,229,2211,0.103573,0,1.0000
1782805629.027277946,0.256148,-0.018657,0.966458,20.402408,7.478349,-6.306756,-93.921183,24.879695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,234,2206,0.106074,0,1.0000
1782805629.077009916,0.281216,0.027367,0.959254,20.368936,7.480058,-6.293824,-80.895354,22.897027,0.2841,0.2046,0.2523,0.2841,0.2046,0.2523,229,2239,0.102278,0,1.0000
1782805629.126844883,0.264494,-0.012165,0.964311,20.426769,7.462964,-6.282859,-72.358161,19.339655,0.4106,0.3609,0.3908,0.4106,0.3609,0.3908,401,2222,0.180468,0,1.0000
1782805629.177051067,0.282670,0.026304,0.958857,20.403689,7.444683,-6.277088,-67.588070,18.618950,0.4734,0.3649,0.4300,0.4734,0.3649,0.4300,403,2209,0.182435,0,1.0000
1782805629.227035999,0.263037,-0.008388,0.964749,20.381008,7.461434,-6.288553,-62.882793,16.945985,0.4997,0.3573,0.4427,0.4997,0.3573,0.4427,398,2228,0.178636,0,1.0000
1782805629.277024984,0.285234,-0.012217,0.958380,20.406182,7.450378,-6.313245,-58.349028,14.332076,0.4807,0.3637,0.4339,0.4807,0.3637,0.4339,399,2194,0.181860,0,1.0000
1782805629.327048063,0.278475,0.026362,0.960082,20.397979,7.431255,-6.290507,-55.776941,14.085361,0.4919,0.3579,0.4383,0.4919,0.3579,0.4383,389,2174,0.178933,0,1.0000
1782805629.376887083,0.291350,0.041346,0.955722,20.386451,7.448761,-6.301087,-51.662183,10.094762,0.4007,0.3559,0.3828,0.4007,0.3559,0.3828,392,2203,0.177939,0,1.0000
1782805629.427078962,0.255781,-0.018452,0.966559,20.396051,7.456269,-6.263486,-47.663699,7.002279,0.3166,0.3427,0.3270,0.3166,0.3427,0.3270,386,2253,0.171327,0,1.0000
1782805629.476929903,0.268231,0.006710,0.963331,20.417999,7.448232,-6.286320,-45.314979,5.882691,0.2835,0.3645,0.3159,0.2835,0.3645,0.3159,404,2217,0.182228,0,1.0000
1782805629.527302027,0.260239,-0.002605,0.965541,20.443960,7.464704,-6.276414,-41.995916,3.283274,0.2019,0.3646,0.2670,0.2019,0.3646,0.2670,406,2227,0.182308,0,1.0000
1782805629.577342033,0.292799,0.018338,0.955998,20.462272,7.460584,-6.287711,-39.019314,1.022069,0.1295,0.3544,0.2195,0.1295,0.3544,0.2195,390,2201,0.177192,0,1.0000
1782805629.627734900,0.269684,0.019081,0.962760,20.492330,7.446802,-6.294757,-35.396268,-1.643051,0.1440,0.3741,0.2360,0.1440,0.3741,0.2360,404,2160,0.187037,0,1.0000
