timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805526.0292,3.4350,3.5620,0.0130,0.0100,0.0250,7.1260
1782805526.0785,5.0820,36.6950,0.0240,0.0000,0.0320,41.8550
1782805526.1291,0.9430,1.9540,0.0050,0.0060,0.0120,2.9400
1782805526.1783,2.0190,5.5920,0.0310,0.0270,0.0760,7.9430
1782805526.2281,5.1100,8.6970,0.0210,0.0150,0.0600,14.0170
1782805526.2781,4.5460,6.1900,0.0120,0.0110,0.0290,10.8510
1782805526.3281,4.9050,40.3870,0.0170,0.0000,0.0150,45.3500
1782805526.3777,0.9760,31.0400,0.0080,0.0000,0.0240,32.1030
1782805526.4273,1.0050,2.5410,0.0060,0.0060,0.0130,3.6030
1782805526.4774,2.3040,3.9700,0.0080,0.0070,0.0360,6.3650
1782805526.5275,3.3580,5.9950,0.0100,0.0090,0.0270,9.4430
1782805526.5774,1.4090,45.8740,0.0130,0.0000,0.0160,47.3390
1782805526.6274,1.0000,51.4230,0.0090,0.0000,0.0210,52.4880
1782805526.6776,0.9920,2.6520,0.0070,0.0060,0.0130,3.7020
1782805526.7276,3.9660,11.0090,0.0170,0.0120,0.0390,15.1110
1782805526.7778,1.8580,8.4580,0.0150,0.0130,0.0280,10.4320
1782805526.8276,3.6840,15.5260,0.0230,0.0170,0.0630,19.3920
1782805526.8778,5.7060,10.0930,0.0120,0.0100,0.0320,15.9280
1782805526.9280,4.9690,8.8950,0.0090,0.0070,0.0370,13.9620
1782805526.9776,5.9670,11.7280,0.0130,0.0090,0.0280,17.7960
1782805527.0277,4.1040,9.2240,0.0100,0.0090,0.0240,13.4280
1782805527.0782,5.0920,67.6530,0.0160,0.0070,0.0160,72.8090
1782805527.1278,1.0470,3.6790,0.0040,0.0040,0.0120,4.7680
1782805527.1786,1.0120,3.0620,0.0080,0.0060,0.0140,4.1430
1782805527.2285,3.9080,8.6210,0.0090,0.0090,0.0190,12.6240
1782805527.2786,3.4510,7.2080,0.0120,0.0060,0.0210,10.7520
1782805527.3290,4.2460,8.5310,0.0090,0.0080,0.0410,12.8930
1782805527.3789,2.0240,4.4450,0.0080,0.0050,0.0220,6.5440
1782805527.4285,2.7990,5.0080,0.0090,0.0060,0.0190,7.8850
1782805527.4785,2.2890,6.0970,0.0080,0.0060,0.0140,8.4500
1782805527.5285,4.2050,8.0720,0.0120,0.0100,0.0290,12.4060
1782805527.5789,0.9900,2.9890,0.0070,0.0050,0.0200,4.0470
1782805527.6293,1.4540,3.1290,0.0090,0.0060,0.0150,4.6480
1782805527.6785,2.2910,4.1990,0.0090,0.0060,0.0180,6.5660
1782805527.7287,0.9910,3.0470,0.0070,0.0060,0.0150,4.0990
1782805527.7785,1.0140,3.1890,0.0070,0.0060,0.0260,4.2820
1782805527.8286,1.1080,2.1860,0.0080,0.0060,0.0180,3.3570
1782805527.8779,3.2980,5.1380,0.0120,0.0090,0.0220,8.5390
1782805527.9283,0.9950,2.2800,0.0070,0.0050,0.0200,3.3620
1782805527.9779,2.6790,3.8230,0.0150,0.0080,0.0190,6.5850
1782805528.0280,0.9880,2.5450,0.0070,0.0050,0.0140,3.5960
1782805528.0778,3.1000,4.5530,0.0160,0.0070,0.0350,7.7550
1782805528.1280,1.1350,2.1030,0.0060,0.0070,0.0160,3.3010
1782805528.1784,4.2320,5.4650,0.0120,0.0100,0.0400,9.8160
1782805528.2280,1.4470,2.4290,0.0070,0.0060,0.0150,3.9350
1782805528.2786,2.2110,8.9440,0.0200,0.0160,0.0360,11.3020
1782805528.3284,3.0050,7.7550,0.0170,0.0140,0.0330,10.9050
1782805528.3784,2.9760,7.5530,0.0090,0.0070,0.0190,10.6260
1782805528.4284,1.9030,3.4080,0.0090,0.0060,0.0190,5.3870
1782805528.4790,1.0310,6.3540,0.0170,0.0140,0.0520,7.5550
1782805528.5288,4.4590,9.7010,0.0150,0.0120,0.0390,14.3190
1782805528.5786,4.8610,7.7810,0.0150,0.0100,0.0270,12.7530
1782805528.6293,3.8010,5.3740,0.0100,0.0080,0.0210,9.2690
1782805528.6793,5.6190,8.3810,0.0160,0.0100,0.0300,14.1490
1782805528.7299,2.8270,10.6750,0.0130,0.0150,0.0220,13.6000
1782805528.7789,3.0900,10.6130,0.0160,0.0120,0.0420,13.8390
1782805528.8291,3.0300,10.7280,0.0400,0.0380,0.0600,14.0280
1782805528.8793,3.3880,5.6110,0.0120,0.0080,0.0210,9.0920
1782805528.9289,2.4690,7.5940,0.0320,0.0240,0.0620,10.3020
1782805528.9789,6.4720,13.4870,0.0540,0.0320,0.0740,20.3130
1782805529.0287,2.8420,4.2040,0.0150,0.0070,0.0200,7.1240
1782805529.0777,6.8040,11.4800,0.0370,0.0270,0.0650,18.5530
1782805529.1275,4.6000,9.1010,0.0390,0.0400,0.0600,13.9850
1782805529.1773,4.4640,8.2180,0.0080,0.0080,0.0230,12.7660
1782805529.2271,3.7250,7.0560,0.0360,0.0250,0.0840,11.0700
1782805529.2769,5.0710,8.0970,0.0330,0.0250,0.0850,13.4270
1782805529.3264,7.0420,9.1270,0.0170,0.0130,0.0300,16.3010
1782805529.3767,3.7810,8.7690,0.0330,0.0320,0.0640,12.8400
1782805529.4265,4.6650,8.1810,0.0100,0.0080,0.0190,12.9280
1782805529.4764,1.6570,4.1530,0.0100,0.0080,0.0210,5.9000
1782805529.5266,5.3360,7.4560,0.0150,0.0120,0.0580,12.9540
1782805529.5768,3.6260,4.7750,0.0120,0.0080,0.0260,8.4960
1782805529.6272,2.9650,4.3310,0.0120,0.0080,0.0320,7.3990
1782805529.6768,2.2930,3.9420,0.0120,0.0110,0.0320,6.3500
1782805529.7276,3.3330,9.0450,0.0270,0.0250,0.0570,12.6790
1782805529.7772,3.4750,6.3670,0.0290,0.0240,0.0670,10.0770
1782805529.8278,3.0630,4.2970,0.0120,0.0080,0.0230,7.4760
1782805529.8776,5.4760,7.5430,0.0170,0.0130,0.0360,13.1600
1782805529.9275,0.9450,5.3770,0.0170,0.0120,0.0590,6.4830
1782805529.9777,1.8740,3.7670,0.0200,0.0150,0.0540,5.8220
1782805530.0276,1.2560,1.6470,0.0080,0.0060,0.0140,2.9640
1782805530.0779,0.9100,1.4110,0.0080,0.0070,0.0260,2.4020
1782805530.1278,0.8830,1.2290,0.0090,0.0050,0.0130,2.1700
1782805530.1777,0.8880,1.7940,0.0070,0.0050,0.0140,2.7420
1782805530.2276,1.5470,2.1640,0.0080,0.0060,0.0250,3.7880
1782805530.2773,1.0630,1.4290,0.0070,0.0060,0.0220,2.5610
1782805530.3279,1.0860,1.7290,0.0070,0.0060,0.0130,2.8760
1782805530.3779,0.9450,1.4610,0.0100,0.0060,0.0250,2.4840
1782805530.4282,4.5060,9.4540,0.0410,0.0310,0.1080,14.3000
1782805530.4785,2.1080,2.6510,0.0090,0.0060,0.0180,4.8360
1782805530.5283,1.7980,2.6480,0.0090,0.0070,0.0190,4.5280
1782805530.5784,2.7730,3.8410,0.0090,0.0080,0.0210,6.7040
1782805530.6287,2.6670,7.1110,0.0360,0.0280,0.0690,10.0620
1782805530.6788,4.0760,5.7280,0.0110,0.0090,0.0230,9.9150
1782805530.7288,4.2210,11.8610,0.0210,0.0150,0.0420,16.2370
1782805530.7788,5.8230,9.4070,0.0220,0.0160,0.0420,15.3980
1782805530.8288,1.4380,2.9100,0.0070,0.0060,0.0140,4.4200
1782805530.8786,5.3530,11.8840,0.0350,0.0260,0.0820,17.5010
1782805530.9288,5.0990,11.7560,0.0140,0.0130,0.0430,16.9890
1782805530.9784,3.0810,5.2050,0.0100,0.0090,0.0230,8.3870
1782805531.0284,4.3490,6.4940,0.0120,0.0110,0.0270,10.9700
1782805531.0787,4.8120,54.8210,0.0160,0.0000,0.0150,59.7030
1782805531.1284,1.0530,3.1940,0.0040,0.0060,0.0130,4.2940
1782805531.1783,1.0330,3.1410,0.0070,0.0060,0.0140,4.2420
1782805531.2287,3.8180,8.1450,0.0080,0.0070,0.0280,12.0440
1782805531.2781,2.9950,5.4390,0.0090,0.0080,0.0160,8.5120
1782805531.3284,3.5290,8.4450,0.0220,0.0150,0.0920,12.2090
1782805531.3788,5.8360,11.6450,0.0110,0.0090,0.0210,17.5770
1782805531.4291,5.5940,10.4160,0.0120,0.0090,0.0330,16.1220
1782805531.4795,3.9240,6.5570,0.0090,0.0060,0.0260,10.5750
1782805531.5293,5.6230,10.5720,0.0160,0.0080,0.0210,16.3040
1782805531.5793,5.8020,9.8430,0.0140,0.0100,0.0250,15.7790
1782805531.6293,3.0140,7.2090,0.0160,0.0180,0.0350,10.3740
1782805531.6787,4.3870,7.1820,0.0100,0.0080,0.0190,11.6540
1782805531.7289,2.8350,5.0160,0.0080,0.0070,0.0220,7.9320
1782805531.7788,5.6260,14.3200,0.0150,0.0130,0.0610,20.1070
1782805531.8281,1.0780,3.1430,0.0060,0.0050,0.0120,4.2840
1782805531.8773,1.7760,4.1710,0.0180,0.0120,0.0190,6.0480
1782805531.9271,1.0510,3.2430,0.0070,0.0050,0.0130,4.3520
1782805531.9768,2.0630,4.3460,0.0080,0.0060,0.0210,6.4860
1782805532.0260,1.0180,3.4290,0.0060,0.0040,0.0130,4.5050
1782805532.0762,1.0170,3.3070,0.0120,0.0060,0.0190,4.3920
1782805532.1262,1.3410,3.8670,0.0070,0.0050,0.0150,5.2710
1782805532.1765,1.0390,3.0800,0.0080,0.0060,0.0130,4.1880
1782805532.2266,1.0630,3.2670,0.0080,0.0060,0.0210,4.4000
1782805532.2770,1.4250,3.7450,0.0130,0.0060,0.0170,5.2440
1782805532.3276,2.2810,9.0170,0.0270,0.0190,0.0940,11.5540
1782805532.3776,1.0220,3.4260,0.0060,0.0050,0.0300,4.5210
1782805532.4276,1.1320,5.8870,0.0100,0.0080,0.0360,7.1290
1782805532.4782,2.6780,6.8410,0.0070,0.0060,0.0170,9.5920
1782805532.5282,1.1870,3.3070,0.0080,0.0050,0.0150,4.5600
1782805532.5781,5.5830,10.3870,0.0380,0.0280,0.0780,16.2450
1782805532.6286,5.0690,10.1520,0.0240,0.0180,0.0460,15.4110
1782805532.6789,2.1370,6.5760,0.0140,0.0070,0.0220,8.8150
1782805532.7283,1.9880,3.8770,0.0070,0.0050,0.0130,5.9240
1782805532.7779,3.1760,5.6020,0.0090,0.0070,0.0160,8.8550
1782805532.8285,1.3050,2.6780,0.0070,0.0050,0.0140,4.0490
1782805532.8783,4.4950,6.0000,0.0110,0.0080,0.0220,10.5860
1782805532.9283,3.1480,12.1920,0.0220,0.0240,0.0590,15.5370
1782805532.9783,5.2750,10.8150,0.0150,0.0130,0.0480,16.2530
1782805533.0284,1.0340,9.9190,0.0270,0.0220,0.0570,11.1540
1782805533.0783,4.6780,6.5820,0.0110,0.0100,0.0220,11.3580
1782805533.1285,3.1450,4.7880,0.0120,0.0110,0.0200,8.0220
1782805533.1783,3.9940,6.1420,0.0100,0.0090,0.0200,10.2330
1782805533.2283,6.4960,19.0760,0.0390,0.0360,0.1120,25.9050
1782805533.2783,5.0210,13.7150,0.0360,0.0310,0.0730,19.0240
1782805533.3280,3.9150,6.4410,0.0090,0.0080,0.0490,10.4810
1782805533.3787,5.6310,11.7630,0.0190,0.0150,0.0340,17.5450
1782805533.4288,2.8080,7.5550,0.0200,0.0150,0.0470,10.5280
1782805533.4786,4.3870,12.7270,0.0270,0.0180,0.0390,17.3030
1782805533.5290,5.9480,10.9050,0.0140,0.0090,0.0400,16.9780
1782805533.5788,2.9030,7.2360,0.0130,0.0110,0.0490,10.2810
1782805533.6288,4.4040,42.0730,0.0120,0.0000,0.0160,46.5360
1782805533.6788,1.0070,42.4930,0.0130,0.0000,0.0170,43.5590
1782805533.7286,0.9910,2.6560,0.0030,0.0060,0.0140,3.6980
1782805533.7788,2.2050,3.9660,0.0110,0.0140,0.0180,6.2630
1782805533.8290,3.6080,4.6490,0.0120,0.0100,0.0270,8.3730
1782805533.8791,1.4210,2.7310,0.0070,0.0050,0.0150,4.2150
1782805533.9286,2.9760,6.9810,0.0290,0.0210,0.0540,10.1740
1782805533.9787,2.3690,3.3930,0.0080,0.0080,0.0200,5.8450
1782805534.0290,3.7000,3.6750,0.0130,0.0100,0.0270,7.5030
1782805534.0791,3.9580,4.0330,0.0180,0.0170,0.0510,8.1520
1782805534.1289,1.0520,1.2980,0.0070,0.0060,0.0160,2.4270
1782805534.1787,1.0640,2.0210,0.0110,0.0050,0.0160,3.1450
1782805534.2287,2.0650,2.4450,0.0110,0.0070,0.0300,4.6050
1782805534.2787,0.9310,2.2330,0.0070,0.0050,0.0150,3.2250
1782805534.3287,1.9170,2.3240,0.0100,0.0070,0.0440,4.3510
1782805534.3785,1.6000,2.0940,0.0080,0.0050,0.0280,3.7930
1782805534.4281,5.5020,6.4500,0.0240,0.0130,0.0390,12.1170
1782805534.4781,2.9510,3.6640,0.0130,0.0090,0.0230,6.7140
1782805534.5277,4.1980,4.8080,0.0190,0.0130,0.0300,9.1330
1782805534.5775,3.9260,4.9160,0.0100,0.0090,0.0230,8.9480
1782805534.6280,3.9880,66.9860,0.0450,0.0000,0.0130,71.0460
1782805534.6775,1.0190,2.4550,0.0040,0.0060,0.0130,3.5280
1782805534.7277,0.9920,34.2160,0.0160,0.0000,0.0140,35.2630
1782805534.7776,1.0090,2.1530,0.0070,0.0060,0.0160,3.2310
1782805534.8276,4.7690,6.1680,0.0140,0.0120,0.0280,11.0600
1782805534.8778,4.9920,6.5160,0.0100,0.0100,0.0260,11.6150
1782805534.9278,2.8000,9.2790,0.0230,0.0190,0.0400,12.2540
1782805534.9777,4.4550,48.7040,0.0200,0.0070,0.0160,53.2380
1782805535.0276,1.0570,3.6850,0.0030,0.0030,0.0200,4.7880
1782805535.0776,2.6330,5.8990,0.0080,0.0070,0.0150,8.6050
1782805535.1278,4.0660,6.4670,0.0100,0.0080,0.0190,10.6480
1782805535.1781,3.5400,12.0450,0.0190,0.0150,0.0330,15.7290
1782805535.2284,2.7040,6.7950,0.0090,0.0070,0.0290,9.6040
1782805535.2782,2.5690,5.1890,0.0070,0.0060,0.0140,7.8230
1782805535.3289,2.8830,6.4140,0.0080,0.0060,0.0140,9.3600
1782805535.3785,3.0120,5.9630,0.0130,0.0070,0.0150,9.0480
1782805535.4291,3.0480,6.0520,0.0080,0.0070,0.0190,9.1700
1782805535.4789,2.9450,6.2090,0.0090,0.0060,0.0150,9.2230
1782805535.5293,2.4860,4.5330,0.0070,0.0060,0.0280,7.0970
1782805535.5789,1.9430,7.7720,0.0290,0.0210,0.0490,9.9500
1782805535.6287,2.1230,2.9710,0.0090,0.0060,0.0190,5.1740
1782805535.6781,1.4200,4.5140,0.0160,0.0110,0.0530,6.0860
1782805535.7281,1.5640,2.3750,0.0070,0.0060,0.0140,4.0020
1782805535.7777,1.2960,3.3330,0.0080,0.0060,0.0140,4.6930
1782805535.8279,1.1580,2.5850,0.0080,0.0060,0.0150,3.8190
1782805535.8775,2.0110,3.8610,0.0120,0.0090,0.0240,5.9860
1782805535.9275,1.0330,2.5710,0.0070,0.0060,0.0140,3.6690
1782805535.9775,1.2590,1.9510,0.0070,0.0050,0.0130,3.2700
1782805536.0275,1.4330,4.4430,0.0080,0.0050,0.0230,5.9450
1782805536.0778,1.0670,3.0420,0.0090,0.0130,0.0150,4.1820
1782805536.1282,1.5700,3.1400,0.0100,0.0070,0.0130,4.7850
1782805536.1786,1.0240,2.5470,0.0080,0.0060,0.0190,3.6370
1782805536.2286,3.1780,8.9820,0.0300,0.0200,0.0440,12.3640
1782805536.2782,1.1800,1.9520,0.0080,0.0050,0.0230,3.2070
1782805536.3280,2.7470,4.4850,0.0090,0.0070,0.0170,7.3080
1782805536.3790,2.1100,3.0460,0.0090,0.0080,0.0280,5.2430
1782805536.4290,3.3500,4.4780,0.0120,0.0080,0.0220,7.9200
1782805536.4790,1.1940,2.1360,0.0070,0.0070,0.0150,3.3930
1782805536.5290,1.7090,36.2310,0.0090,0.0000,0.0180,38.0050
1782805536.5788,1.0440,34.9650,0.0040,0.0050,0.0130,36.0560
1782805536.6289,1.0090,37.4890,0.0110,0.0000,0.0140,38.5570
1782805536.6789,1.0530,33.1110,0.0100,0.0060,0.0200,34.2290
1782805536.7287,1.0140,31.1670,0.0100,0.0000,0.0140,32.2410
1782805536.7787,1.0260,31.2180,0.0090,0.0000,0.0370,32.3250
1782805536.8287,1.0480,41.4890,0.0110,0.0000,0.0140,42.6040
1782805536.8785,1.0460,29.1560,0.0070,0.0000,0.0170,30.2610
1782805536.9287,1.1930,49.6640,0.0170,0.0000,0.0140,50.9150
1782805536.9787,0.9930,34.4790,0.0040,0.0000,0.0120,35.5210
1782805537.0289,1.0260,36.3960,0.0080,0.0000,0.0220,37.4910
1782805537.0791,0.9990,25.4900,0.0080,0.0000,0.0140,26.5450
1782805537.1292,1.3690,27.8110,0.0090,0.0000,0.0130,29.2470
1782805537.1787,1.7100,48.2600,0.0260,0.0000,0.0120,50.0270
1782805537.2284,0.9940,30.9190,0.0050,0.0000,0.0120,31.9490
1782805537.2784,2.0240,47.7500,0.0360,0.0000,0.0200,49.8470
1782805537.3287,1.0180,27.6270,0.0040,0.0050,0.0160,28.6920
1782805537.3784,1.5920,45.8310,0.0200,0.0000,0.0280,47.5180
1782805537.4280,1.5930,29.9540,0.0190,0.0000,0.0130,31.5970
1782805537.4781,1.5940,27.4800,0.0170,0.0000,0.0140,29.1370
1782805537.5284,0.9480,1.2070,0.0070,0.0060,0.0240,2.2360
1782805537.5784,2.6790,2.2390,0.0120,0.0090,0.0420,5.0410
1782805537.6280,1.6320,1.6830,0.0080,0.0060,0.0170,3.3910
1782805537.6778,0.9690,1.0840,0.0080,0.0060,0.0140,2.1150
1782805537.7278,1.3780,1.2840,0.0120,0.0120,0.0200,2.7530
1782805537.7776,3.5330,40.6130,0.0400,0.0000,0.0140,44.2150
1782805537.8280,0.9180,1.0280,0.0030,0.0050,0.0250,2.0050
1782805537.8785,2.4070,2.0160,0.0150,0.0090,0.0270,4.5360
1782805537.9280,1.7170,1.5670,0.0120,0.0070,0.0250,3.3790
1782805537.9781,0.9120,1.7570,0.0070,0.0060,0.0130,2.7320
1782805538.0288,2.6600,3.7200,0.0260,0.0160,0.0430,6.5730
1782805538.0787,2.1350,2.6690,0.0250,0.0150,0.0630,5.0020
1782805538.1287,2.7940,3.9200,0.0210,0.0160,0.0430,6.9080
1782805538.1793,5.0460,5.2720,0.0360,0.0250,0.0950,10.6170
1782805538.2293,5.1230,5.7980,0.0240,0.0170,0.0440,11.1100
1782805538.2789,2.1810,2.3650,0.0090,0.0070,0.0280,4.6850
1782805538.3293,5.3630,6.2290,0.0270,0.0240,0.0510,11.8340
1782805538.3793,5.5010,12.8770,0.0210,0.0160,0.0380,18.5420
1782805538.4291,2.5420,2.3120,0.0110,0.0100,0.0230,4.9670
1782805538.4789,4.7340,6.3430,0.0350,0.0210,0.0570,11.3040
1782805538.5281,2.4020,2.8690,0.0110,0.0090,0.0190,5.3640
1782805538.5782,5.3580,8.7980,0.0410,0.0300,0.1230,14.4770
1782805538.6275,6.3590,6.3920,0.0190,0.0140,0.0380,12.9170
1782805538.6770,3.3060,4.6820,0.0150,0.0110,0.0350,8.1100
1782805538.7271,1.7280,2.3200,0.0080,0.0060,0.0160,4.1190
1782805538.7771,2.1650,5.1200,0.0240,0.0170,0.1550,7.6220
1782805538.8270,5.3070,8.0440,0.0390,0.0330,0.0880,13.6450
1782805538.8766,3.8960,7.3860,0.0070,0.0080,0.0240,11.3790
1782805538.9266,4.0050,9.5150,0.0150,0.0130,0.0290,13.6600
1782805538.9762,4.4680,7.4380,0.0270,0.0180,0.0670,12.1060
1782805539.0265,5.6050,11.0900,0.0390,0.0310,0.0710,17.0020
1782805539.0763,4.2400,5.5010,0.0110,0.0100,0.0340,9.8570
1782805539.1262,3.0300,7.8230,0.1060,0.0230,0.0650,11.1140
1782805539.1762,6.2430,11.2040,0.0220,0.0160,0.0360,17.6190
1782805539.2267,1.0720,2.1650,0.0080,0.0060,0.0140,3.2980
1782805539.2775,3.7880,11.6170,0.0350,0.0300,0.1210,15.7770
1782805539.3271,2.4280,7.9830,0.0400,0.0290,0.0780,10.7220
1782805539.3779,5.4660,11.7530,0.0340,0.0290,0.0920,17.5070
1782805539.4275,2.6270,13.8290,0.0410,0.0330,0.1230,16.8010
1782805539.4780,3.8330,7.4980,0.0210,0.0150,0.0360,11.4810
1782805539.5282,4.8490,6.3800,0.0120,0.0100,0.0330,11.3510
1782805539.5785,1.2370,4.5290,0.0140,0.0110,0.0240,5.9010
1782805539.6287,1.4810,3.0000,0.0110,0.0080,0.0200,4.5600
1782805539.6785,1.0970,33.3240,0.0100,0.0000,0.0190,34.4820
1782805539.7285,1.0850,3.1290,0.0070,0.0070,0.0140,4.2800
1782805539.7785,3.0550,6.0310,0.0130,0.0090,0.0240,9.1940
1782805539.8284,1.4310,4.9500,0.0070,0.0060,0.0220,6.4500
1782805539.8787,1.6420,4.3960,0.0070,0.0060,0.0140,6.1010
1782805539.9285,1.9810,5.5440,0.0120,0.0070,0.0170,7.6050
1782805539.9786,1.0700,2.8200,0.0080,0.0060,0.0170,3.9560
1782805540.0284,4.4650,6.9440,0.0560,0.0350,0.1240,11.8340
1782805540.0788,2.7140,4.1200,0.0120,0.0090,0.0200,6.9200
1782805540.1284,1.0980,3.6840,0.0080,0.0050,0.0230,4.8550
1782805540.1784,3.0930,5.2180,0.0130,0.0070,0.0170,8.3900
1782805540.2290,1.3760,2.7040,0.0070,0.0060,0.0140,4.1520
1782805540.2788,4.4080,11.3910,0.0150,0.0100,0.0260,15.9580
1782805540.3289,1.9780,4.4410,0.0080,0.0060,0.0170,6.4920
1782805540.3796,4.1430,11.3230,0.0270,0.0180,0.0440,15.6710
1782805540.4290,2.3240,6.0600,0.0160,0.0110,0.0290,8.5030
1782805540.4792,2.9310,10.6600,0.0320,0.0260,0.0560,13.8310
1782805540.5286,3.1220,7.6130,0.0160,0.0080,0.0220,10.8320
1782805540.5780,6.5720,11.6860,0.0110,0.0080,0.0280,18.3630
1782805540.6281,1.9700,6.4100,0.0100,0.0080,0.0210,8.4690
1782805540.6775,6.7330,11.0300,0.0460,0.0260,0.1020,18.0770
1782805540.7273,5.2940,8.2230,0.0090,0.0080,0.0270,13.6220
1782805540.7769,2.8810,5.3520,0.0090,0.0070,0.0260,8.3900
1782805540.8273,3.1900,5.8710,0.0100,0.0110,0.0180,9.1600
1782805540.8771,5.4570,8.0740,0.0120,0.0100,0.0330,13.6560
1782805540.9271,2.7070,11.4910,0.0090,0.0070,0.0150,14.2640
1782805540.9771,5.8220,8.9190,0.0140,0.0110,0.0430,14.8880
1782805541.0271,5.4580,15.2500,0.0340,0.0280,0.0710,20.9780
1782805541.0773,2.0840,3.4220,0.0070,0.0060,0.0160,5.5730
1782805541.1277,5.4960,9.1060,0.0090,0.0080,0.0180,14.6920
1782805541.1778,5.5170,17.2720,0.0140,0.0110,0.0400,22.9230
1782805541.2275,5.0200,13.1760,0.0120,0.0080,0.0180,18.2840
1782805541.2778,1.9880,3.8570,0.0090,0.0140,0.0230,5.9330
1782805541.3274,2.0740,3.6360,0.0090,0.0070,0.0260,5.7910
1782805541.3779,1.6070,5.6250,0.0210,0.0170,0.1140,7.4880
1782805541.4280,4.2660,6.0790,0.0110,0.0090,0.0200,10.4470
1782805541.4782,3.0570,5.1440,0.0080,0.0070,0.0150,8.2720
1782805541.5279,2.9680,4.6500,0.0090,0.0080,0.0190,7.6980
1782805541.5786,2.7800,4.8580,0.0090,0.0080,0.0170,7.7320
1782805541.6286,3.1760,5.7670,0.0080,0.0080,0.0160,9.0190
1782805541.6790,2.7380,4.0300,0.0090,0.0090,0.0200,6.8510
1782805541.7288,2.8490,4.7680,0.0070,0.0070,0.0160,7.6900
1782805541.7791,2.9450,9.1250,0.0200,0.0150,0.0370,12.2430
1782805541.8292,2.7780,4.1010,0.0100,0.0080,0.0180,6.9650
1782805541.8792,2.1100,3.0410,0.0080,0.0070,0.0160,5.2350
1782805541.9291,2.2960,3.2240,0.0090,0.0080,0.0180,5.6000
1782805541.9785,1.0300,1.8070,0.0080,0.0060,0.0140,2.8980
1782805542.0286,1.0600,2.5800,0.0100,0.0080,0.0190,3.7440
1782805542.0783,1.9210,2.6480,0.0090,0.0070,0.0220,4.6530
1782805542.1275,1.3100,2.4000,0.0090,0.0060,0.0230,3.7860
1782805542.1773,1.7030,2.7000,0.0080,0.0060,0.0130,4.4710
1782805542.2269,0.9600,2.0310,0.0070,0.0060,0.0130,3.0520
1782805542.2765,1.1270,2.1990,0.0110,0.0070,0.0210,3.4190
1782805542.3259,1.3430,31.2040,0.0150,0.0000,0.0140,32.6050
1782805542.3761,0.9870,2.3600,0.0050,0.0040,0.0130,3.3910
1782805542.4258,1.5420,2.7860,0.0070,0.0060,0.0230,4.3990
1782805542.4759,5.6970,10.4340,0.0330,0.0250,0.0610,16.3960
1782805542.5255,3.4610,36.9390,0.0150,0.0000,0.0140,40.4580
1782805542.5763,0.9870,39.4310,0.0080,0.0000,0.0150,40.4690
1782805542.6264,0.9820,45.8530,0.0090,0.0080,0.0160,46.8980
1782805542.6765,1.0170,39.4430,0.0040,0.0000,0.0150,40.5050
1782805542.7268,1.0300,47.0240,0.0100,0.0000,0.0150,48.1260
1782805542.7772,1.0270,39.7850,0.0100,0.0000,0.0150,40.8690
1782805542.8280,1.0300,70.0990,0.0110,0.0000,0.0170,71.1830
1782805542.8782,1.0690,63.4920,0.0070,0.0080,0.0140,64.6220
1782805542.9282,1.0880,53.1230,0.0060,0.0070,0.0140,54.2650
1782805542.9786,1.0640,76.0110,0.0050,0.0000,0.0270,77.1400
1782805543.0284,1.0700,80.8590,0.0090,0.0110,0.0180,81.9930
1782805543.0784,1.1250,61.0920,0.0060,0.0000,0.0200,62.2680
1782805543.1285,1.1010,3.6030,0.0030,0.0050,0.0130,4.7490
1782805543.1778,0.1390,67.5290,0.0070,0.0080,0.0130,67.7250
1782805543.2280,1.0930,52.3090,0.0080,0.0000,0.0150,53.4550
1782805543.2778,1.0810,75.7840,0.0080,0.0000,0.0270,76.9420
1782805543.3282,1.0840,4.5150,0.0040,0.0060,0.0130,5.6440
1782805543.3785,0.1310,3.4240,0.0030,0.0030,0.0130,3.5910
1782805543.4285,0.1340,3.5260,0.0020,0.0020,0.0120,3.6960
1782805543.4785,1.4200,81.7020,0.0130,0.0000,0.0190,83.1810
1782805543.5287,1.1200,45.9560,0.0080,0.0100,0.0140,47.1340
1782805543.5785,1.1180,4.2570,0.0030,0.0040,0.0130,5.4270
1782805543.6285,1.1530,4.7470,0.0070,0.0050,0.0150,5.9630
1782805543.6787,4.6680,9.5880,0.0080,0.0060,0.0150,14.3270
1782805543.7289,2.0350,5.0980,0.0070,0.0060,0.0160,7.1990
1782805543.7789,2.2270,96.1760,0.0110,0.0000,0.0130,98.4570
1782805543.8285,1.1310,5.9280,0.0040,0.0060,0.0150,7.1050
1782805543.8783,0.1430,5.7830,0.0030,0.0040,0.0130,5.9740
1782805543.9286,1.8010,5.5080,0.0090,0.0080,0.0190,7.3850
1782805543.9783,1.4370,9.3600,0.0120,0.0080,0.0330,10.9040
1782805544.0286,2.0290,10.0470,0.0090,0.0060,0.0160,12.1500
1782805544.0786,1.0890,5.2410,0.0070,0.0050,0.0130,6.3880
1782805544.1282,1.0990,4.5520,0.0070,0.0050,0.0310,5.7350
1782805544.1782,1.1300,4.4900,0.0080,0.0070,0.0140,5.6860
1782805544.2280,1.1720,4.6270,0.0080,0.0060,0.0130,5.8610
1782805544.2782,1.1190,4.7050,0.0170,0.0060,0.0130,5.8860
1782805544.3284,1.1890,20.0980,0.0080,0.0070,0.0150,21.3540
