timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805610.425467014,smoothed_scored,0.155218,-0.083894,0.984311,18.234931,8.772456,-1.925136,-161.979517,-27.088688,0.5223,0.6807,0.5857,0.5223,0.6807,0.5857,485,1425,0.340351,0,1.000000
1782805610.475260019,raw,0.158664,-0.083505,0.983795,18.210279,8.776143,-1.912936,-160.769548,-29.317359,0.5730,0.6763,0.6143,0.5730,0.6763,0.6143,492,1455,0.338144,0,1.000000
1782805610.475260019,scored,0.158664,-0.083505,0.983795,18.210279,8.776143,-1.912936,-160.769548,-29.317359,0.5730,0.6763,0.6143,0.5730,0.6763,0.6143,492,1455,0.338144,0,1.000000
1782805610.475260019,smoothed_raw,0.157206,-0.082360,0.984126,18.210279,8.776143,-1.912936,-160.769548,-29.317359,0.5730,0.6763,0.6143,0.5730,0.6763,0.6143,492,1455,0.338144,0,1.000000
1782805610.475260019,smoothed_scored,0.158165,-0.082710,0.983942,18.210279,8.776143,-1.912936,-160.769548,-29.317359,0.5730,0.6763,0.6143,0.5730,0.6763,0.6143,492,1455,0.338144,0,1.000000
1782805610.524641037,raw,0.158664,-0.083505,0.983795,18.149462,8.788664,-1.891932,-160.769548,-29.317359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1516,0.091029,0,1.000000
1782805610.524641037,scored,0.158664,-0.083505,0.983795,18.149462,8.788664,-1.891932,-160.769548,-29.317359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1516,0.091029,0,1.000000
1782805610.524641037,smoothed_raw,0.158535,-0.083230,0.983839,18.149462,8.788664,-1.891932,-160.769548,-29.317359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1516,0.091029,0,1.000000
1782805610.524641037,smoothed_scored,0.158640,-0.083447,0.983804,18.149462,8.788664,-1.891932,-160.769548,-29.317359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,138,1516,0.091029,0,1.000000
1782805610.574484110,raw,0.162868,-0.117510,0.979625,18.068616,8.794133,-1.866716,-155.090144,-33.072809,0.7271,0.1714,0.5048,0.7271,0.1714,0.5048,137,1599,0.085679,0,1.000000
1782805610.574484110,scored,0.162868,-0.117510,0.979625,18.068616,8.794133,-1.866716,-155.090144,-33.072809,0.7271,0.1714,0.5048,0.7271,0.1714,0.5048,137,1599,0.085679,0,1.000000
1782805610.574484110,smoothed_raw,0.160452,-0.097806,0.982186,18.068616,8.794133,-1.866716,-155.090144,-33.072809,0.7271,0.1714,0.5048,0.7271,0.1714,0.5048,137,1599,0.085679,0,1.000000
1782805610.574484110,smoothed_scored,0.161864,-0.109254,0.980747,18.068616,8.794133,-1.866716,-155.090144,-33.072809,0.7271,0.1714,0.5048,0.7271,0.1714,0.5048,137,1599,0.085679,0,1.000000
1782805610.625075102,raw,0.147224,-0.132276,0.980218,18.063417,8.789275,-1.857865,-151.526584,-36.167673,0.8181,0.2145,0.5767,0.8181,0.2145,0.5767,174,1622,0.107275,0,1.000000
1782805610.625075102,scored,0.147224,-0.132276,0.980218,18.063417,8.789275,-1.857865,-151.526584,-36.167673,0.8181,0.2145,0.5767,0.8181,0.2145,0.5767,174,1622,0.107275,0,1.000000
1782805610.625075102,smoothed_raw,0.156012,-0.121333,0.980275,18.063417,8.789275,-1.857865,-151.526584,-36.167673,0.8181,0.2145,0.5767,0.8181,0.2145,0.5767,174,1622,0.107275,0,1.000000
1782805610.625075102,smoothed_scored,0.150978,-0.128226,0.980186,18.063417,8.789275,-1.857865,-151.526584,-36.167673,0.8181,0.2145,0.5767,0.8181,0.2145,0.5767,174,1622,0.107275,0,1.000000
1782805610.675287962,raw,0.151842,-0.117962,0.981340,18.053799,8.804392,-1.851217,-150.690332,-41.535741,0.8626,0.2083,0.6009,0.8626,0.2083,0.6009,171,1642,0.104141,0,1.000000
1782805610.675287962,scored,0.151842,-0.117962,0.981340,18.053799,8.804392,-1.851217,-150.690332,-41.535741,0.8626,0.2083,0.6009,0.8626,0.2083,0.6009,171,1642,0.104141,0,1.000000
1782805610.675287962,smoothed_raw,0.150266,-0.125163,0.980691,18.053799,8.804392,-1.851217,-150.690332,-41.535741,0.8626,0.2083,0.6009,0.8626,0.2083,0.6009,171,1642,0.104141,0,1.000000
1782805610.675287962,smoothed_scored,0.150937,-0.121237,0.981081,18.053799,8.804392,-1.851217,-150.690332,-41.535741,0.8626,0.2083,0.6009,0.8626,0.2083,0.6009,171,1642,0.104141,0,1.000000
1782805610.725903034,raw,0.143883,-0.117269,0.982622,18.036091,8.804071,-1.863344,-145.830912,-44.840919,0.9364,0.5709,0.7902,0.9364,0.5709,0.7902,473,1657,0.285456,0,1.000000
1782805610.725903034,scored,0.143883,-0.117269,0.982622,18.036091,8.804071,-1.863344,-145.830912,-44.840919,0.9364,0.5709,0.7902,0.9364,0.5709,0.7902,473,1657,0.285456,0,1.000000
1782805610.725903034,smoothed_raw,0.148201,-0.118655,0.981813,18.036091,8.804071,-1.863344,-145.830912,-44.840919,0.9364,0.5709,0.7902,0.9364,0.5709,0.7902,473,1657,0.285456,0,1.000000
1782805610.725903034,smoothed_scored,0.145758,-0.117632,0.982302,18.036091,8.804071,-1.863344,-145.830912,-44.840919,0.9364,0.5709,0.7902,0.9364,0.5709,0.7902,473,1657,0.285456,0,1.000000
1782805610.776525021,raw,0.145722,-0.085717,0.985605,18.026303,8.795609,-1.861252,-142.353164,-48.165694,0.9652,0.6166,0.8257,0.9652,0.6166,0.8257,513,1664,0.308293,0,1.000000
1782805610.776525021,scored,0.145722,-0.085717,0.985605,18.026303,8.795609,-1.861252,-142.353164,-48.165694,0.9652,0.6166,0.8257,0.9652,0.6166,0.8257,513,1664,0.308293,0,1.000000
1782805610.776525021,smoothed_raw,0.145228,-0.104092,0.983907,18.026303,8.795609,-1.861252,-142.353164,-48.165694,0.9652,0.6166,0.8257,0.9652,0.6166,0.8257,513,1664,0.308293,0,1.000000
1782805610.776525021,smoothed_scored,0.145397,-0.093408,0.984954,18.026303,8.795609,-1.861252,-142.353164,-48.165694,0.9652,0.6166,0.8257,0.9652,0.6166,0.8257,513,1664,0.308293,0,1.000000
1782805610.826335907,raw,0.153147,-0.110463,0.982010,18.046478,8.793673,-1.843683,-138.476661,-51.121668,0.9730,0.6016,0.8245,0.9730,0.6016,0.8245,502,1669,0.300779,0,1.000000
1782805610.826335907,scored,0.153147,-0.110463,0.982010,18.046478,8.793673,-1.843683,-138.476661,-51.121668,0.9730,0.6016,0.8245,0.9730,0.6016,0.8245,502,1669,0.300779,0,1.000000
1782805610.826335907,smoothed_raw,0.148742,-0.098353,0.983973,18.046478,8.793673,-1.843683,-138.476661,-51.121668,0.9730,0.6016,0.8245,0.9730,0.6016,0.8245,502,1669,0.300779,0,1.000000
1782805610.826335907,smoothed_scored,0.151327,-0.104886,0.982903,18.046478,8.793673,-1.843683,-138.476661,-51.121668,0.9730,0.6016,0.8245,0.9730,0.6016,0.8245,502,1669,0.300779,0,1.000000
1782805610.877127886,raw,0.138446,-0.124277,0.982542,18.046426,8.796381,-1.844335,-138.564591,-56.384676,0.9234,0.5513,0.7746,0.9234,0.5513,0.7746,462,1676,0.275656,0,1.000000
1782805610.877127886,scored,0.138446,-0.124277,0.982542,18.046426,8.796381,-1.844335,-138.564591,-56.384676,0.9234,0.5513,0.7746,0.9234,0.5513,0.7746,462,1676,0.275656,0,1.000000
1782805610.877127886,smoothed_raw,0.146452,-0.114590,0.982558,18.046426,8.796381,-1.844335,-138.564591,-56.384676,0.9234,0.5513,0.7746,0.9234,0.5513,0.7746,462,1676,0.275656,0,1.000000
1782805610.877127886,smoothed_scored,0.141924,-0.120589,0.982505,18.046426,8.796381,-1.844335,-138.564591,-56.384676,0.9234,0.5513,0.7746,0.9234,0.5513,0.7746,462,1676,0.275656,0,1.000000
1782805610.927361965,raw,0.138446,-0.124277,0.982542,18.048804,8.769604,-1.811335,-138.564591,-56.384676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1696,0.090212,0,1.000000
1782805610.927361965,scored,0.138446,-0.124277,0.982542,18.048804,8.769604,-1.811335,-138.564591,-56.384676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1696,0.090212,0,1.000000
1782805610.927361965,smoothed_raw,0.139471,-0.123262,0.982525,18.048804,8.769604,-1.811335,-138.564591,-56.384676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1696,0.090212,0,1.000000
1782805610.927361965,smoothed_scored,0.138647,-0.124084,0.982538,18.048804,8.769604,-1.811335,-138.564591,-56.384676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,153,1696,0.090212,0,1.000000
1782805610.976986885,raw,0.156261,-0.090280,0.983581,18.032118,8.772980,-1.826463,-125.760062,-62.443895,0.7993,0.6199,0.7276,0.7993,0.6199,0.7276,526,1697,0.309959,0,1.000000
1782805610.976986885,scored,0.156261,-0.090280,0.983581,18.032118,8.772980,-1.826463,-125.760062,-62.443895,0.7993,0.6199,0.7276,0.7993,0.6199,0.7276,526,1697,0.309959,0,1.000000
1782805610.976986885,smoothed_raw,0.145987,-0.109981,0.983154,18.032118,8.772980,-1.826463,-125.760062,-62.443895,0.7993,0.6199,0.7276,0.7993,0.6199,0.7276,526,1697,0.309959,0,1.000000
1782805610.976986885,smoothed_scored,0.151952,-0.098556,0.983462,18.032118,8.772980,-1.826463,-125.760062,-62.443895,0.7993,0.6199,0.7276,0.7993,0.6199,0.7276,526,1697,0.309959,0,1.000000
1782805611.027343035,raw,0.153718,-0.078299,0.985008,18.039717,8.766707,-1.821167,-118.692629,-65.002660,0.6774,0.5922,0.6433,0.6774,0.5922,0.6433,501,1692,0.296099,0,1.000000
1782805611.027343035,scored,0.153718,-0.078299,0.985008,18.039717,8.766707,-1.821167,-118.692629,-65.002660,0.6774,0.5922,0.6433,0.6774,0.5922,0.6433,501,1692,0.296099,0,1.000000
1782805611.027343035,smoothed_raw,0.153948,-0.087646,0.984184,18.039717,8.766707,-1.821167,-118.692629,-65.002660,0.6774,0.5922,0.6433,0.6774,0.5922,0.6433,501,1692,0.296099,0,1.000000
1782805611.027343035,smoothed_scored,0.154096,-0.081680,0.984674,18.039717,8.766707,-1.821167,-118.692629,-65.002660,0.6774,0.5922,0.6433,0.6774,0.5922,0.6433,501,1692,0.296099,0,1.000000
1782805611.077532053,raw,0.149202,-0.078417,0.985692,17.991556,8.725048,-1.800800,-107.478934,-66.883647,0.4617,0.5520,0.4978,0.4617,0.5520,0.4978,467,1692,0.276005,0,1.000000
1782805611.077532053,scored,0.149202,-0.078417,0.985692,17.991556,8.725048,-1.800800,-107.478934,-66.883647,0.4617,0.5520,0.4978,0.4617,0.5520,0.4978,467,1692,0.276005,0,1.000000
1782805611.077532053,smoothed_raw,0.151969,-0.079254,0.985203,17.991556,8.725048,-1.800800,-107.478934,-66.883647,0.4617,0.5520,0.4978,0.4617,0.5520,0.4978,467,1692,0.276005,0,1.000000
1782805611.077532053,smoothed_scored,0.150332,-0.078558,0.985509,17.991556,8.725048,-1.800800,-107.478934,-66.883647,0.4617,0.5520,0.4978,0.4617,0.5520,0.4978,467,1692,0.276005,0,1.000000
1782805611.127558947,raw,0.140062,-0.086169,0.986386,17.945940,8.723930,-1.786225,-96.413017,-71.452861,0.1927,0.5355,0.3298,0.1927,0.5355,0.3298,471,1759,0.267766,0,1.000000
1782805611.127558947,scored,0.140062,-0.086169,0.986386,17.945940,8.723930,-1.786225,-96.413017,-71.452861,0.1927,0.5355,0.3298,0.1927,0.5355,0.3298,471,1759,0.267766,0,1.000000
1782805611.127558947,smoothed_raw,0.145685,-0.081690,0.985953,17.945940,8.723930,-1.786225,-96.413017,-71.452861,0.1927,0.5355,0.3298,0.1927,0.5355,0.3298,471,1759,0.267766,0,1.000000
1782805611.127558947,smoothed_scored,0.142349,-0.084286,0.986221,17.945940,8.723930,-1.786225,-96.413017,-71.452861,0.1927,0.5355,0.3298,0.1927,0.5355,0.3298,471,1759,0.267766,0,1.000000
1782805611.177396059,raw,0.153172,-0.097828,0.983345,17.916869,8.730300,-1.772741,-83.801455,-74.519124,0.1651,0.5760,0.3295,0.1651,0.5760,0.3295,519,1802,0.288013,0,1.000000
1782805611.177396059,scored,0.153172,-0.097828,0.983345,17.916869,8.730300,-1.772741,-83.801455,-74.519124,0.1651,0.5760,0.3295,0.1651,0.5760,0.3295,519,1802,0.288013,0,1.000000
1782805611.177396059,smoothed_raw,0.146231,-0.090528,0.985100,17.916869,8.730300,-1.772741,-83.801455,-74.519124,0.1651,0.5760,0.3295,0.1651,0.5760,0.3295,519,1802,0.288013,0,1.000000
1782805611.177396059,smoothed_scored,0.150115,-0.094890,0.984104,17.916869,8.730300,-1.772741,-83.801455,-74.519124,0.1651,0.5760,0.3295,0.1651,0.5760,0.3295,519,1802,0.288013,0,1.000000
1782805611.227780104,raw,0.138612,-0.091988,0.986065,17.934492,8.704028,-1.792990,-67.806024,-72.621874,0.4473,0.5701,0.4964,0.4473,0.5701,0.4964,496,1740,0.285057,0,1.000000
1782805611.227780104,scored,0.138612,-0.091988,0.986065,17.934492,8.704028,-1.792990,-67.806024,-72.621874,0.4473,0.5701,0.4964,0.4473,0.5701,0.4964,496,1740,0.285057,0,1.000000
1782805611.227780104,smoothed_raw,0.146149,-0.094541,0.984735,17.934492,8.704028,-1.792990,-67.806024,-72.621874,0.4473,0.5701,0.4964,0.4473,0.5701,0.4964,496,1740,0.285057,0,1.000000
1782805611.227780104,smoothed_scored,0.141977,-0.093249,0.985468,17.934492,8.704028,-1.792990,-67.806024,-72.621874,0.4473,0.5701,0.4964,0.4473,0.5701,0.4964,496,1740,0.285057,0,1.000000
1782805611.277219057,raw,0.158498,-0.108059,0.981428,17.952691,8.659474,-1.794493,-52.480656,-69.641634,0.6661,0.5152,0.6057,0.6661,0.5152,0.6057,441,1712,0.257593,0,1.000000
1782805611.277219057,scored,0.158498,-0.108059,0.981428,17.952691,8.659474,-1.794493,-52.480656,-69.641634,0.6661,0.5152,0.6057,0.6661,0.5152,0.6057,441,1712,0.257593,0,1.000000
1782805611.277219057,smoothed_raw,0.147986,-0.099142,0.984008,17.952691,8.659474,-1.794493,-52.480656,-69.641634,0.6661,0.5152,0.6057,0.6661,0.5152,0.6057,441,1712,0.257593,0,1.000000
1782805611.277219057,smoothed_scored,0.153871,-0.104236,0.982578,17.952691,8.659474,-1.794493,-52.480656,-69.641634,0.6661,0.5152,0.6057,0.6661,0.5152,0.6057,441,1712,0.257593,0,1.000000
1782805611.327003002,raw,0.134464,-0.112243,0.984541,17.956423,8.647388,-1.780578,-40.678068,-67.399398,0.7311,0.4919,0.6354,0.7311,0.4919,0.6354,426,1732,0.245958,0,1.000000
1782805611.327003002,scored,0.134464,-0.112243,0.984541,17.956423,8.647388,-1.780578,-40.678068,-67.399398,0.7311,0.4919,0.6354,0.7311,0.4919,0.6354,426,1732,0.245958,0,1.000000
1782805611.327003002,smoothed_raw,0.147031,-0.108704,0.983140,17.956423,8.647388,-1.780578,-40.678068,-67.399398,0.7311,0.4919,0.6354,0.7311,0.4919,0.6354,426,1732,0.245958,0,1.000000
1782805611.327003002,smoothed_scored,0.140044,-0.111012,0.983902,17.956423,8.647388,-1.780578,-40.678068,-67.399398,0.7311,0.4919,0.6354,0.7311,0.4919,0.6354,426,1732,0.245958,0,1.000000
1782805611.377382994,raw,0.155592,-0.106234,0.982092,17.943448,8.679550,-1.760530,-33.286643,-67.908705,0.6733,0.5346,0.6178,0.6733,0.5346,0.6178,471,1762,0.267310,0,1.000000
1782805611.377382994,scored,0.155592,-0.106234,0.982092,17.943448,8.679550,-1.760530,-33.286643,-67.908705,0.6733,0.5346,0.6178,0.6733,0.5346,0.6178,471,1762,0.267310,0,1.000000
1782805611.377382994,smoothed_raw,0.145014,-0.109401,0.983363,17.943448,8.679550,-1.760530,-33.286643,-67.908705,0.6733,0.5346,0.6178,0.6733,0.5346,0.6178,471,1762,0.267310,0,1.000000
1782805611.377382994,smoothed_scored,0.150789,-0.107640,0.982688,17.943448,8.679550,-1.760530,-33.286643,-67.908705,0.6733,0.5346,0.6178,0.6733,0.5346,0.6178,471,1762,0.267310,0,1.000000
1782805611.427195072,raw,0.155445,-0.086303,0.984067,17.945145,8.687967,-1.755339,-28.867646,-67.679213,0.6306,0.5474,0.5973,0.6306,0.5474,0.5973,485,1772,0.273702,0,1.000000
1782805611.427195072,scored,0.155445,-0.086303,0.984067,17.945145,8.687967,-1.755339,-28.867646,-67.679213,0.6306,0.5474,0.5973,0.6306,0.5474,0.5973,485,1772,0.273702,0,1.000000
1782805611.427195072,smoothed_raw,0.154094,-0.098279,0.983156,17.945145,8.687967,-1.755339,-28.867646,-67.679213,0.6306,0.5474,0.5973,0.6306,0.5474,0.5973,485,1772,0.273702,0,1.000000
1782805611.427195072,smoothed_scored,0.155201,-0.091234,0.983661,17.945145,8.687967,-1.755339,-28.867646,-67.679213,0.6306,0.5474,0.5973,0.6306,0.5474,0.5973,485,1772,0.273702,0,1.000000
1782805611.477193117,raw,0.132954,-0.103683,0.985684,17.941395,8.716375,-1.751432,-20.256017,-68.066010,0.4955,0.5058,0.4996,0.4955,0.5058,0.4996,459,1815,0.252893,0,1.000000
1782805611.477193117,scored,0.132954,-0.103683,0.985684,17.941395,8.716375,-1.751432,-20.256017,-68.066010,0.4955,0.5058,0.4996,0.4955,0.5058,0.4996,459,1815,0.252893,0,1.000000
1782805611.477193117,smoothed_raw,0.145979,-0.095034,0.984712,17.941395,8.716375,-1.751432,-20.256017,-68.066010,0.4955,0.5058,0.4996,0.4955,0.5058,0.4996,459,1815,0.252893,0,1.000000
1782805611.477193117,smoothed_scored,0.138431,-0.099740,0.985337,17.941395,8.716375,-1.751432,-20.256017,-68.066010,0.4955,0.5058,0.4996,0.4955,0.5058,0.4996,459,1815,0.252893,0,1.000000
1782805611.527424097,raw,0.146428,-0.090374,0.985084,17.908373,8.669333,-1.772246,-12.614334,-63.743359,0.3937,0.5169,0.4430,0.3937,0.5169,0.4430,460,1780,0.258427,0,1.000000
1782805611.527424097,scored,0.146428,-0.090374,0.985084,17.908373,8.669333,-1.772246,-12.614334,-63.743359,0.3937,0.5169,0.4430,0.3937,0.5169,0.4430,460,1780,0.258427,0,1.000000
1782805611.527424097,smoothed_raw,0.140211,-0.096904,0.985368,17.908373,8.669333,-1.772246,-12.614334,-63.743359,0.3937,0.5169,0.4430,0.3937,0.5169,0.4430,460,1780,0.258427,0,1.000000
1782805611.527424097,smoothed_scored,0.143465,-0.093377,0.985240,17.908373,8.669333,-1.772246,-12.614334,-63.743359,0.3937,0.5169,0.4430,0.3937,0.5169,0.4430,460,1780,0.258427,0,1.000000
1782805611.577447891,raw,0.141518,-0.099788,0.984893,17.931597,8.662220,-1.743882,-5.917487,-61.693481,0.2423,0.5205,0.3536,0.2423,0.5205,0.3536,469,1802,0.260266,0,1.000000
1782805611.577447891,scored,0.141518,-0.099788,0.984893,17.931597,8.662220,-1.743882,-5.917487,-61.693481,0.2423,0.5205,0.3536,0.2423,0.5205,0.3536,469,1802,0.260266,0,1.000000
1782805611.577447891,smoothed_raw,0.143457,-0.095241,0.985063,17.931597,8.662220,-1.743882,-5.917487,-61.693481,0.2423,0.5205,0.3536,0.2423,0.5205,0.3536,469,1802,0.260266,0,1.000000
1782805611.577447891,smoothed_scored,0.142532,-0.097680,0.984958,17.931597,8.662220,-1.743882,-5.917487,-61.693481,0.2423,0.5205,0.3536,0.2423,0.5205,0.3536,469,1802,0.260266,0,1.000000
1782805611.627640009,raw,0.152862,-0.091542,0.983999,17.948395,8.669225,-1.764667,-3.930377,-61.705435,0.1899,0.5435,0.3313,0.1899,0.5435,0.3313,481,1770,0.271751,0,1.000000
1782805611.627640009,scored,0.152862,-0.091542,0.983999,17.948395,8.669225,-1.764667,-3.930377,-61.705435,0.1899,0.5435,0.3313,0.1899,0.5435,0.3313,481,1770,0.271751,0,1.000000
1782805611.627640009,smoothed_raw,0.146613,-0.095684,0.984555,17.948395,8.669225,-1.764667,-3.930377,-61.705435,0.1899,0.5435,0.3313,0.1899,0.5435,0.3313,481,1770,0.271751,0,1.000000
1782805611.627640009,smoothed_scored,0.150172,-0.093421,0.984236,17.948395,8.669225,-1.764667,-3.930377,-61.705435,0.1899,0.5435,0.3313,0.1899,0.5435,0.3313,481,1770,0.271751,0,1.000000
1782805611.677423000,raw,0.149414,-0.112115,0.982398,17.945734,8.680278,-1.765153,0.408223,-60.112905,0.0990,0.5393,0.2751,0.0990,0.5393,0.2751,480,1780,0.269663,0,1.000000
1782805611.677423000,scored,0.149414,-0.112115,0.982398,17.945734,8.680278,-1.765153,0.408223,-60.112905,0.0990,0.5393,0.2751,0.0990,0.5393,0.2751,480,1780,0.269663,0,1.000000
1782805611.677423000,smoothed_raw,0.150630,-0.100760,0.983442,17.945734,8.680278,-1.765153,0.408223,-60.112905,0.0990,0.5393,0.2751,0.0990,0.5393,0.2751,480,1780,0.269663,0,1.000000
1782805611.677423000,smoothed_scored,0.150104,-0.107229,0.982838,17.945734,8.680278,-1.765153,0.408223,-60.112905,0.0990,0.5393,0.2751,0.0990,0.5393,0.2751,480,1780,0.269663,0,1.000000
1782805611.727212906,raw,0.154995,-0.093386,0.983492,17.925785,8.674749,-1.733722,2.597411,-58.758044,0.1630,0.5382,0.3131,0.1630,0.5382,0.3131,490,1821,0.269083,0,1.000000
1782805611.727212906,scored,0.154995,-0.093386,0.983492,17.925785,8.674749,-1.733722,2.597411,-58.758044,0.1630,0.5382,0.3131,0.1630,0.5382,0.3131,490,1821,0.269083,0,1.000000
1782805611.727212906,smoothed_raw,0.151991,-0.102811,0.983020,17.925785,8.674749,-1.733722,2.597411,-58.758044,0.1630,0.5382,0.3131,0.1630,0.5382,0.3131,490,1821,0.269083,0,1.000000
1782805611.727212906,smoothed_scored,0.153689,-0.097662,0.983281,17.925785,8.674749,-1.733722,2.597411,-58.758044,0.1630,0.5382,0.3131,0.1630,0.5382,0.3131,490,1821,0.269083,0,1.000000
1782805611.777251005,raw,0.147879,-0.104722,0.983445,17.912705,8.688498,-1.748548,2.739122,-58.341546,0.1681,0.5494,0.3206,0.1681,0.5494,0.3206,503,1831,0.274713,0,1.000000
1782805611.777251005,scored,0.147879,-0.104722,0.983445,17.912705,8.688498,-1.748548,2.739122,-58.341546,0.1681,0.5494,0.3206,0.1681,0.5494,0.3206,503,1831,0.274713,0,1.000000
1782805611.777251005,smoothed_raw,0.151620,-0.099438,0.983424,17.912705,8.688498,-1.748548,2.739122,-58.341546,0.1681,0.5494,0.3206,0.1681,0.5494,0.3206,503,1831,0.274713,0,1.000000
1782805611.777251005,smoothed_scored,0.149536,-0.102222,0.983458,17.912705,8.688498,-1.748548,2.739122,-58.341546,0.1681,0.5494,0.3206,0.1681,0.5494,0.3206,503,1831,0.274713,0,1.000000
1782805611.827495098,raw,0.148461,-0.115194,0.982186,17.910235,8.708844,-1.744387,4.488990,-56.976480,0.2218,0.5281,0.3443,0.2218,0.5281,0.3443,489,1852,0.264039,0,1.000000
1782805611.827495098,scored,0.148461,-0.115194,0.982186,17.910235,8.708844,-1.744387,4.488990,-56.976480,0.2218,0.5281,0.3443,0.2218,0.5281,0.3443,489,1852,0.264039,0,1.000000
1782805611.827495098,smoothed_raw,0.148619,-0.108361,0.982940,17.910235,8.708844,-1.744387,4.488990,-56.976480,0.2218,0.5281,0.3443,0.2218,0.5281,0.3443,489,1852,0.264039,0,1.000000
1782805611.827495098,smoothed_scored,0.148418,-0.112497,0.982505,17.910235,8.708844,-1.744387,4.488990,-56.976480,0.2218,0.5281,0.3443,0.2218,0.5281,0.3443,489,1852,0.264039,0,1.000000
1782805611.877482891,raw,0.155614,-0.087809,0.983907,17.886916,8.708789,-1.738272,5.651168,-54.183531,0.2637,0.5519,0.3790,0.2637,0.5519,0.3790,518,1877,0.275972,0,1.000000
1782805611.877482891,scored,0.155614,-0.087809,0.983907,17.886916,8.708789,-1.738272,5.651168,-54.183531,0.2637,0.5519,0.3790,0.2637,0.5519,0.3790,518,1877,0.275972,0,1.000000
1782805611.877482891,smoothed_raw,0.151454,-0.102934,0.983090,17.886916,8.708789,-1.738272,5.651168,-54.183531,0.2637,0.5519,0.3790,0.2637,0.5519,0.3790,518,1877,0.275972,0,1.000000
1782805611.877482891,smoothed_scored,0.153879,-0.094328,0.983577,17.886916,8.708789,-1.738272,5.651168,-54.183531,0.2637,0.5519,0.3790,0.2637,0.5519,0.3790,518,1877,0.275972,0,1.000000
1782805611.927290916,raw,0.147484,-0.107403,0.983216,17.930230,8.709557,-1.741407,7.942662,-50.197352,0.3412,0.5263,0.4152,0.3412,0.5263,0.4152,486,1847,0.263129,0,1.000000
1782805611.927290916,scored,0.147484,-0.107403,0.983216,17.930230,8.709557,-1.741407,7.942662,-50.197352,0.3412,0.5263,0.4152,0.3412,0.5263,0.4152,486,1847,0.263129,0,1.000000
1782805611.927290916,smoothed_raw,0.151701,-0.097963,0.983560,17.930230,8.709557,-1.741407,7.942662,-50.197352,0.3412,0.5263,0.4152,0.3412,0.5263,0.4152,486,1847,0.263129,0,1.000000
1782805611.927290916,smoothed_scored,0.149368,-0.103018,0.983400,17.930230,8.709557,-1.741407,7.942662,-50.197352,0.3412,0.5263,0.4152,0.3412,0.5263,0.4152,486,1847,0.263129,0,1.000000
1782805611.977495909,raw,0.148138,-0.082683,0.985504,17.929708,8.689515,-1.763013,10.534075,-42.219936,0.4217,0.5389,0.4686,0.4217,0.5389,0.4686,488,1811,0.269464,0,1.000000
1782805611.977495909,scored,0.148138,-0.082683,0.985504,17.929708,8.689515,-1.763013,10.534075,-42.219936,0.4217,0.5389,0.4686,0.4217,0.5389,0.4686,488,1811,0.269464,0,1.000000
1782805611.977495909,smoothed_raw,0.148330,-0.095686,0.984298,17.929708,8.689515,-1.763013,10.534075,-42.219936,0.4217,0.5389,0.4686,0.4217,0.5389,0.4686,488,1811,0.269464,0,1.000000
1782805611.977495909,smoothed_scored,0.148097,-0.088433,0.985011,17.929708,8.689515,-1.763013,10.534075,-42.219936,0.4217,0.5389,0.4686,0.4217,0.5389,0.4686,488,1811,0.269464,0,1.000000
1782805612.027729034,raw,0.148855,-0.086757,0.985046,17.928615,8.711198,-1.771285,14.409571,-41.012488,0.5292,0.5560,0.5399,0.5292,0.5560,0.5399,509,1831,0.277990,0,1.000000
1782805612.027729034,scored,0.148855,-0.086757,0.985046,17.928615,8.711198,-1.771285,14.409571,-41.012488,0.5292,0.5560,0.5399,0.5292,0.5560,0.5399,509,1831,0.277990,0,1.000000
1782805612.027729034,smoothed_raw,0.148410,-0.086105,0.985170,17.928615,8.711198,-1.771285,14.409571,-41.012488,0.5292,0.5560,0.5399,0.5292,0.5560,0.5399,509,1831,0.277990,0,1.000000
1782805612.027729034,smoothed_scored,0.148673,-0.086103,0.985131,17.928615,8.711198,-1.771285,14.409571,-41.012488,0.5292,0.5560,0.5399,0.5292,0.5560,0.5399,509,1831,0.277990,0,1.000000
1782805612.077682018,raw,0.144458,-0.091458,0.985275,17.956266,8.708068,-1.741135,14.705004,-41.506616,0.5383,0.5483,0.5423,0.5383,0.5483,0.5423,508,1853,0.274150,0,1.000000
1782805612.077682018,scored,0.144458,-0.091458,0.985275,17.956266,8.708068,-1.741135,14.705004,-41.506616,0.5383,0.5483,0.5423,0.5383,0.5483,0.5423,508,1853,0.274150,0,1.000000
